         466
# charlensq           0.417679 distsq_threshold           3.692233
 1      0.515885     2.093076     1.213282    -0.061259    -0.931212    -0.359293
 1     -1.297971     2.077476    -0.268947     0.337360    -0.917195     0.211996
 1     -1.297971     2.077476     0.268947     0.337360    -0.917195    -0.211996
 1      1.657027     0.851372    -1.023947    -0.975093     0.068735     0.210878
 1      1.657027     0.851372     1.023947    -0.975093     0.068735    -0.210878
 1      0.026382     0.834910     1.934818     0.324251     0.078929    -0.942673
 1      0.026382     0.834910    -1.934818     0.324251     0.078929     0.942673
 1     -1.325794     1.911866    -0.636670     0.371702    -0.782811     0.499044
 1     -1.325794     1.911866     0.636670     0.371702    -0.782811    -0.499044
 1     -1.790038     0.552084     0.762034     0.732140     0.303460    -0.609821
 1     -1.790038     0.552084    -0.762034     0.732140     0.303460     0.609821
 1      0.947678     0.224952    -1.656737    -0.410080     0.556084     0.722914
 1      0.947678     0.224952     1.656737    -0.410080     0.556084    -0.722914
 1      0.143032    -0.627810    -1.388701    -0.080462     0.176408     0.981023
 1      0.143032    -0.627810     1.388701    -0.080462     0.176408    -0.981023
 1     -0.121351     1.276338     1.825137     0.428001    -0.274350    -0.861132
 1     -0.121351     1.276338    -1.825137     0.428001    -0.274350     0.861132
 1      0.514917     0.316373     1.844319    -0.063612     0.482733    -0.873454
 1      0.514917     0.316373    -1.844319    -0.063612     0.482733     0.873454
 1      1.568036     1.476165    -0.749787    -0.900426    -0.434344     0.024032
 1      1.568036     1.476165     0.749787    -0.900426    -0.434344    -0.024032
 1      1.680609     0.983515     0.895712    -0.991431    -0.041095    -0.124001
 1      1.680609     0.983515    -0.895712    -0.991431    -0.041095     0.124001
 1      1.337231     1.806079     0.745083    -0.716571    -0.697140    -0.022862
 1      1.337231     1.806079    -0.745083    -0.716571    -0.697140     0.022862
 1     -1.452298     1.399102     1.011285     0.487199    -0.372704    -0.789765
 1     -1.452298     1.399102    -1.011285     0.487199    -0.372704     0.789765
 1     -1.335598     1.629299     0.938999     0.409412    -0.556057    -0.723313
 1     -1.335598     1.629299    -0.938999     0.409412    -0.556057     0.723313
 1      1.678819     1.115898    -0.765234    -0.987496    -0.150801     0.045939
 1      1.678819     1.115898     0.765234    -0.987496    -0.150801    -0.045939
 1     -0.039402     1.860139    -1.457529     0.335770    -0.738492     0.584712
 1     -0.039402     1.860139     1.457529     0.335770    -0.738492    -0.584712
 1     -1.526316     1.128967     1.052874     0.545067    -0.158924    -0.823192
 1     -1.526316     1.128967    -1.052874     0.545067    -0.158924     0.823192
 1      0.842530     2.108028    -0.892972    -0.327860    -0.935470     0.131921
 1      0.842530     2.108028     0.892972    -0.327860    -0.935470    -0.131921
 1     -1.855649     0.166241     0.153149     0.803301     0.582936    -0.122037
 1     -1.855649     0.166241    -0.153149     0.803301     0.582936     0.122037
 1     -0.162852     1.668919     1.582954     0.423646    -0.587717    -0.689284
 1     -0.162852     1.668919    -1.582954     0.423646    -0.587717     0.689284
 1      0.648116     2.134779     1.024539    -0.174107    -0.958484    -0.225821
 1      0.648116     2.134779    -1.024539    -0.174107    -0.958484     0.225821
 1     -1.671761     0.688192     0.933064     0.651756     0.187420    -0.734907
 1     -1.671761     0.688192    -0.933064     0.651756     0.187420     0.734907
 1      0.097793     0.565710     1.904856     0.254246     0.279856    -0.925764
 1      0.097793     0.565710    -1.904856     0.254246     0.279856     0.925764
 1     -1.182973     2.042687    -0.494338     0.283309    -0.881650     0.377399
 1     -1.182973     2.042687     0.494338     0.283309    -0.881650    -0.377399
 1      0.099908     2.003452     1.316612     0.230952    -0.850897    -0.471843
 1      0.099908     2.003452    -1.316612     0.230952    -0.850897     0.471843
 1      1.470821     1.640618     0.604011    -0.823647    -0.565711     0.039702
 1      1.470821     1.640618    -0.604011    -0.823647    -0.565711    -0.039702
 1     -0.159472     0.981614     1.859758     0.439340    -0.046714    -0.897106
 1     -0.159472     0.981614    -1.859758     0.439340    -0.046714     0.897106
 1     -1.197559     1.821746    -0.834009     0.327190    -0.706864     0.627128
 1     -1.197559     1.821746     0.834009     0.327190    -0.706864    -0.627128
 1      1.013236     2.047407    -0.747266    -0.465224    -0.884148     0.042993
 1      1.013236     2.047407     0.747266    -0.465224    -0.884148    -0.042993
 1      0.670638     0.165009    -1.723023    -0.200193     0.576437     0.792240
 1      0.670638     0.165009     1.723023    -0.200193     0.576437    -0.792240
 1     -1.805147     0.214969     0.438414     0.767001     0.539876    -0.346761
 1     -1.805147     0.214969    -0.438414     0.767001     0.539876     0.346761
 1     -0.258882     1.428210    -1.685270     0.485265    -0.399445     0.777793
 1     -0.258882     1.428210     1.685270     0.485265    -0.399445    -0.777793
 1     -1.164354     2.142347    -0.132251     0.257961    -0.960823     0.101367
 1     -1.164354     2.142347     0.132251     0.257961    -0.960823    -0.101367
 1      1.453705     0.343515     1.193382    -0.815660     0.445690    -0.368861
 1      1.453705     0.343515    -1.193382    -0.815660     0.445690     0.368861
 1      1.291080     0.216851     1.334606    -0.690641     0.537578    -0.483761
 1      1.291080     0.216851    -1.334606    -0.690641     0.537578     0.483761
 1      1.648776     1.261779    -0.626655    -0.962500    -0.270429    -0.021486
 1      1.648776     1.261779     0.626655    -0.962500    -0.270429     0.021486
 1      0.244693     2.100806    -1.169211     0.118365    -0.925656     0.359375
 1      0.244693     2.100806     1.169211     0.118365    -0.925656    -0.359375
 1      1.573806     0.490293     1.044683    -0.907785     0.332098    -0.256199
 1      1.573806     0.490293    -1.044683    -0.907785     0.332098     0.256199
