         796
# charlensq           0.417679 distsq_threshold           3.598010
 1     -1.517817     0.170621    -0.517899     0.639200     0.631219     0.439303
 1     -1.579574     0.706858    -0.843517     0.671791     0.184496     0.717397
 1     -1.746652     1.454239     0.479966     0.777258    -0.453384    -0.436249
 1     -1.821091     0.976265    -0.583102     0.847372    -0.017143     0.530723
 1     -1.758301     0.487063     0.492676     0.819100     0.397936    -0.413186
 1     -1.016261     1.620111     0.909318     0.304182    -0.627207    -0.716997
 1     -1.746652     1.454239    -0.479966     0.777258    -0.453384     0.436249
 1     -1.907010     0.552200    -0.127046     0.902186     0.412888     0.124833
 1     -1.758301     0.487063    -0.492676     0.819100     0.397936     0.413186
 1     -0.937233     1.132405     1.212278     0.469698    -0.216807    -0.855791
 1     -1.146421     1.097081     1.114802     0.420416    -0.173946    -0.890502
 1     -1.016261     1.620111    -0.909318     0.304182    -0.627207     0.716997
 1     -1.131958     0.823069     1.135531     0.437541     0.083229    -0.895338
 1     -0.937233     1.132405    -1.212278     0.469698    -0.216807     0.855791
 1     -1.146421     1.097081    -1.114802     0.420416    -0.173946     0.890502
 1     -1.561281     1.774701     0.256707     0.569792    -0.787226    -0.235825
 1     -1.131958     0.823069    -1.135531     0.437541     0.083229     0.895338
 1     -0.875095     2.050426     0.125437    -0.017053    -0.994649    -0.101895
 1     -1.125980     2.018967     0.124835     0.274549    -0.954820    -0.113760
 1     -1.431890     1.882880     0.130309     0.484551    -0.867029    -0.116062
 1     -1.007142     1.864538     0.626990     0.204770    -0.828556    -0.521118
 1     -0.875095     2.050426    -0.125437    -0.017053    -0.994649     0.101895
 1     -1.125980     2.018967    -0.124835     0.274549    -0.954820     0.113760
 1     -1.451295     1.106211     0.950918     0.545310    -0.164195    -0.821996
 1     -1.007142     1.864538    -0.626990     0.204770    -0.828556     0.521118
 1     -1.588176     0.120660     0.274666     0.719372     0.658098    -0.222284
 1     -1.979967     1.092297     0.116178     0.979730    -0.164459    -0.114374
 1     -0.730825     1.905635     0.641404     0.139672    -0.900741    -0.411288
 1     -1.991394     0.854332     0.117384     0.988152     0.084491    -0.128127
 1     -1.267470     1.804663     0.573036     0.379803    -0.780320    -0.496841
 1     -1.979967     1.092297    -0.116178     0.979730    -0.164459     0.114374
 1     -0.869691     1.967640    -0.464941     0.064746    -0.929602     0.362833
 1     -1.991394     0.854332    -0.117384     0.988152     0.084491     0.128127
 1     -1.307173     0.056403     0.635713     0.633113     0.524427    -0.569337
 1     -1.263040     1.226077     1.025625     0.423353    -0.283334    -0.860520
 1     -0.730825     1.905635    -0.641404     0.139672    -0.900741     0.411288
 1     -1.259471     0.712595     1.056366     0.438016     0.191057    -0.878430
 1     -1.267470     1.804663    -0.573036     0.379803    -0.780320     0.496841
 1     -1.263040     1.226077    -1.025625     0.423353    -0.283334     0.860520
 1     -1.894961     1.103637    -0.422045     0.908168    -0.141991     0.393788
 1     -1.259471     0.712595    -1.056366     0.438016     0.191057     0.878430
 1     -0.738003     2.025961     0.248569    -0.067025    -0.983851    -0.165966
 1     -1.244136     1.954320     0.246451     0.383189    -0.897615    -0.217837
 1     -1.479101    -0.032447     0.156806     0.770889     0.621916    -0.137661
 1     -1.307173     0.056403    -0.635713     0.633113     0.524427     0.569337
 1     -0.738003     2.025961    -0.248569    -0.067025    -0.983851     0.165966
 1     -1.244136     1.954320    -0.246451     0.383189    -0.897615     0.217837
 1     -0.772858     1.676892     0.967900     0.340542    -0.690730    -0.637905
 1     -1.275355     1.553998     0.844338     0.388174    -0.566781    -0.726692
 1     -1.561281     1.774701    -0.256707     0.569792    -0.787226     0.235825
 1     -1.934123     1.211779     0.233275     0.944670    -0.246539    -0.216372
 1     -1.293770     0.370947     0.896607     0.454211     0.469583    -0.757089
 1     -1.949587     0.737275     0.235529     0.943562     0.221038    -0.246642
 1     -0.772858     1.676892    -0.967900     0.340542    -0.690730     0.637905
 1     -1.934123     1.211779    -0.233275     0.944670    -0.246539     0.216372
 1     -1.275355     1.553998    -0.844338     0.388174    -0.566781     0.726692
 1     -1.949587     0.737275    -0.235529     0.943562     0.221038     0.246642
 1     -1.889807     1.399090     0.125297     0.915407    -0.385560    -0.115642
 1     -1.711571     1.676137     0.130354     0.716642    -0.686052    -0.125527
 1     -1.431890     1.882880    -0.130309     0.484551    -0.867029     0.116062
 1     -1.725013     0.250725     0.137482     0.799097     0.591490    -0.107625
 1     -1.293770     0.370947    -0.896607     0.454211     0.469583     0.757089
 1     -1.711571     1.676137    -0.130354     0.716642    -0.686052     0.125527
 1     -1.889807     1.399090    -0.125297     0.915407    -0.385560     0.115642
 1     -1.725013     0.250725    -0.137482     0.799097     0.591490     0.107625
 1     -1.588176     0.120660    -0.274666     0.719372     0.658098     0.222284
 1     -1.712474     1.109347     0.716233     0.761634    -0.134773    -0.633837
 1     -1.799465     1.233174     0.553019     0.832307    -0.243616    -0.497912
 1     -1.715288     0.840644     0.722242     0.776430     0.086865    -0.624188
 1     -0.900402     1.486204     1.067284     0.387416    -0.526004    -0.757119
 1     -1.712474     1.109347    -0.716233     0.761634    -0.134773     0.633837
 1     -1.805851     0.716532     0.559329     0.841018     0.208349    -0.499280
 1     -1.715288     0.840644    -0.722242     0.776430     0.086865     0.624188
 1     -0.869278     1.783266     0.794999     0.233773    -0.776317    -0.585390
 1     -1.146136     1.724324     0.750629     0.307545    -0.707973    -0.635759
 1     -1.148925     1.436584     0.983780     0.360841    -0.469685    -0.805723
 1     -1.799465     1.233174    -0.553019     0.832307    -0.243616     0.497912
 1     -0.869278     1.783266    -0.794999     0.233773    -0.776317     0.585390
 1     -1.146136     1.724324    -0.750629     0.307545    -0.707973     0.635759
 1     -1.137380     1.924691    -0.448686     0.286351    -0.873277     0.394197
 1     -1.805851     0.716532    -0.559329     0.841018     0.208349     0.499280
 1     -0.672114     2.039673    -0.000000    -0.108369    -0.994111    -0.000000
 1     -1.291288     1.963004     0.000000     0.420026    -0.907512     0.000000
 1     -1.479101    -0.032447    -0.156806     0.770889     0.621916     0.137661
 1     -1.425760    -0.133316    -0.000000     0.891746     0.452535     0.000000
 1     -1.164110     0.508257     1.038786     0.441107     0.344975    -0.828502
 1      1.554029     0.976429     0.869595    -0.988489    -0.046826    -0.143866
 1      1.475697     1.286179     0.288546    -0.933947    -0.353449     0.053074
 1      0.503109     2.050708     0.869290    -0.060450    -0.992835    -0.103078
 1      0.931621     0.848290     1.766296    -0.423220     0.090309    -0.901515
 1      0.503013     0.976184     1.868681    -0.037849    -0.020699    -0.999069
 1      1.501332     1.271602     0.870284    -0.946119    -0.302959    -0.114342
 1      1.080437     1.551521     1.447210    -0.581796    -0.541849    -0.606558
 1     -0.111803     1.587974     1.485822     0.439532    -0.595563    -0.672396
 1      1.090503     0.391241     1.455459    -0.579106     0.507548    -0.637990
 1     -0.149115     0.314173     1.523112     0.411600     0.481075    -0.774049
 1      1.230769     1.672619     0.232629    -0.726831    -0.685623     0.040456
 1      0.637579    -0.030860     1.348096    -0.293270     0.627981    -0.720855
 1      1.527790     0.671201     0.870710    -0.964192     0.219291    -0.149149
 1      0.052084     0.839394     1.805391     0.295171     0.071605    -0.952758
 1      0.857835     1.331662     1.718343    -0.375692    -0.334102    -0.864426
 1      0.132198     1.344184     1.755034     0.271475    -0.362063    -0.891746
 1      0.866345     0.620304     1.736643    -0.358029     0.352159    -0.864754
 1      0.117494     0.594571     1.777810     0.232919     0.284725    -0.929882
 1      0.373547    -0.055645     1.394989    -0.091412     0.524614    -0.846418
 1      0.792321     0.974190     1.821890    -0.286702    -0.044546    -0.956984
 1      0.204890     0.974326     1.846367     0.184272    -0.023141    -0.982603
 1      0.628448     1.401802     1.760206    -0.167815    -0.393310    -0.903961
 1      0.865469     1.842333     1.232185    -0.366003    -0.844197    -0.391629
 1      0.122997     1.888145     1.249157     0.244746    -0.843261    -0.478550
 1      0.898978     0.044482     1.269929    -0.468571     0.671139    -0.574468
 1      1.311716     1.530862     1.127553    -0.777871    -0.544121    -0.314404
 1      0.895476     1.936262     0.466468    -0.400902    -0.907352     0.126453
 1      1.475862     0.976433     1.156076    -0.927581    -0.020799    -0.373043
 1     -0.426153     1.640068     1.209288     0.411764    -0.656850    -0.631663
 1      1.562511     0.978345     0.562246    -0.996297    -0.059888     0.061699
 1      1.369176     1.340783     1.229493    -0.837746    -0.344153    -0.423958
 1     -0.509416     1.420627     1.335564     0.470228    -0.471864    -0.745808
 1      1.384103     0.607430     1.232371    -0.840238     0.290173    -0.458040
 1      1.341061     0.398831     1.133467    -0.794125     0.461798    -0.395106
 1      1.456298     1.372953     0.485470    -0.904498    -0.416804     0.090319
 1      0.501182     1.264391     1.824809    -0.055319    -0.273354    -0.960322
 1      1.498684     0.553763     0.505102    -0.946823     0.318289     0.047097
 1      0.499486     0.686028     1.835254    -0.046305     0.244838    -0.968458
 1      1.165783     1.633890     1.245970    -0.646280    -0.646362    -0.405633
 1     -0.219472     1.703194     1.287760     0.439745    -0.695799    -0.567881
 1      1.190584     0.291305     1.255465    -0.663030     0.553558    -0.503950
 1      0.371207     1.406100     1.773081     0.063451    -0.409683    -0.910019
 1      1.227784     1.702686     0.469152    -0.713227    -0.694299     0.096210
 1      1.356565     1.564987     0.601966    -0.815058    -0.575764     0.064625
 1      0.500782     1.969102     1.158851    -0.085136    -0.909781    -0.406264
 1      0.629796     0.547002     1.774134    -0.164308     0.384121    -0.908545
 1      1.150252     1.346117     1.519261    -0.643783    -0.344357    -0.683347
 1     -0.200636     1.373369     1.578132     0.504878    -0.410844    -0.759147
 1      1.161551     0.605594     1.532019    -0.657574     0.353420    -0.665350
 1     -0.228315     0.551253     1.603124     0.504694     0.333643    -0.796220
 1      0.497737     2.036947     0.548997    -0.042507    -0.990493     0.130831
 1      1.532723     1.112045     0.394980    -0.978786    -0.189911     0.076884
 1      1.099631     1.820351     0.867956    -0.591682    -0.796392    -0.125191
 1     -0.152413     1.938433     0.884536     0.246539    -0.933167    -0.261567
 1      0.876521     1.629794     1.529869    -0.383271    -0.629893    -0.675528
 1      0.117077     1.651138     1.549656     0.279253    -0.659955    -0.697479
 1      0.881432     0.306847     1.540212    -0.407654     0.565209    -0.717187
 1      0.081505     0.252081     1.586686     0.275647     0.570185    -0.773891
 1      1.172143     0.043252     0.879886    -0.773287     0.558275    -0.300593
 1      1.412113     0.346731     0.589162    -0.890528     0.454679    -0.015044
 1      1.348428     1.571803     0.871673    -0.802748    -0.587936    -0.099631
 1      0.363625     0.535445     1.790230     0.020532     0.346547    -0.937808
 1      0.974153     1.447096     1.603278    -0.485490    -0.427120    -0.762803
 1      0.007166     1.467918     1.643247     0.376555    -0.490233    -0.786052
 1      0.982059     0.503899     1.617527    -0.479202     0.454835    -0.750660
 1     -0.017070     0.456647     1.675544     0.370885     0.422497    -0.827007
 1      1.394857     0.347872     0.873870    -0.847502     0.512161    -0.139395
 1      1.042838     1.225015     1.654578    -0.542083    -0.263249    -0.798026
 1      1.076735     0.972811     1.683467    -0.579510    -0.053063    -0.813236
 1      0.936982     1.894995     0.995444    -0.453113    -0.859232    -0.237505
 1      0.982385     1.715683     1.350785    -0.474834    -0.731714    -0.489007
 1     -0.000462     1.758549     1.373857     0.346847    -0.737735    -0.579176
 1      0.999353     0.203624     1.365370    -0.510235     0.617118    -0.599021
 1     -0.113780     0.972437     1.740457     0.443869    -0.049732    -0.894711
 1      1.038785     1.842897     0.343748    -0.542545    -0.834982     0.091920
 1     -0.075872     1.239924     1.709012     0.432386    -0.281468    -0.856632
 1      1.053725     0.724297     1.671545    -0.555987     0.241018    -0.795480
 1      0.041272     1.962808     1.012480     0.283835    -0.922819    -0.260466
 1      1.242650     1.453126     1.344668    -0.726940    -0.447211    -0.521115
 1     -0.317493     1.506004     1.407507     0.501387    -0.532171    -0.682206
 1      1.256725     0.491992     1.350572    -0.727583     0.409275    -0.550560
 1      1.313796     0.975980     1.447879    -0.803543    -0.027183    -0.594626
 1      1.358498     1.521747     0.340193    -0.831087    -0.550862     0.076458
 1     -0.426673     0.965023     1.544659     0.561777    -0.050764    -0.825730
 1     -0.090648     0.698456     1.729409     0.425962     0.198363    -0.882728
 1      1.012779    -0.050875     1.037626    -0.671347     0.541482    -0.506054
 1      0.624440     1.095841     1.847611    -0.148400    -0.140033    -0.978963
 1      0.379957     1.097108     1.859001     0.053082    -0.122761    -0.991016
 1      0.625358     0.855320     1.854304    -0.129530     0.091259    -0.987367
 1      0.378819     0.853961     1.863110     0.052287     0.088059    -0.994742
 1      0.651883     1.998779     0.390235    -0.176805    -0.977548     0.114633
 1      0.502042     1.556004     1.691235    -0.040262    -0.560263    -0.827335
 1      0.495070     0.379528     1.712424    -0.099812     0.486336    -0.868052
 1      0.925967     1.099210     1.754881    -0.426606    -0.172546    -0.887826
 1      0.624710     2.011473     0.989390    -0.197698    -0.945547    -0.258566
 1      0.377582     2.030291     0.994718     0.042270    -0.971079    -0.234985
 1      1.549806     0.845791     0.391831    -0.995960     0.060827     0.066062
 1      1.488810     0.510699     0.739100    -0.926619     0.374968    -0.027873
 1      0.629456     2.041714     0.741727    -0.166118    -0.986004     0.014205
 1      0.375802     2.053623     0.739895     0.059914    -0.997592     0.034926
 1      0.950922     1.929189     0.731927    -0.477806    -0.878093    -0.025566
 1      0.029349     2.005035     0.723645     0.166481    -0.983177    -0.075141
 1      1.519373     1.098172     0.989758    -0.962958    -0.136324    -0.232652
 1      0.500981     1.797773     1.454996    -0.037140    -0.803731    -0.593833
 1      1.528320     0.850823     0.989188    -0.964651     0.065303    -0.255310
 1      0.501797     0.091533     1.497695    -0.124310     0.663899    -0.737418
 1      1.552070     1.100152     0.745296    -0.986148    -0.162174    -0.034819
 1      1.448393     1.421033     0.738349    -0.893629    -0.448765    -0.006074
 1      1.565352     0.849889     0.745333    -0.997293     0.058803    -0.044141
 1      0.057815     1.105260     1.796919     0.313640    -0.146798    -0.938126
 1      0.740814     1.211710     1.798857    -0.263007    -0.244922    -0.933188
 1      0.256886     1.218484     1.823948     0.155562    -0.232287    -0.960127
 1      0.744979     0.737942     1.813333    -0.233913     0.218324    -0.947428
 1      0.251370     0.728299     1.834258     0.126630     0.177397    -0.975958
 1      0.758704     1.771648     1.426419    -0.259430    -0.789521    -0.556195
 1      0.241111     1.792780     1.434516     0.162087    -0.780289    -0.604051
 1      0.766210     0.133610     1.450028    -0.335742     0.654044    -0.677867
 1      0.212384     0.097408     1.501114     0.130477     0.615210    -0.777491
 1      0.742455     1.940638     1.106368    -0.287711    -0.895119    -0.340564
 1      0.250393     1.978438     1.118928     0.143674    -0.921146    -0.361730
 1      0.834795    -0.096336     1.177719    -0.527382     0.522098    -0.670286
 1      1.060086     1.778619     1.126817    -0.540698    -0.785244    -0.301724
 1      0.759600     2.003951     0.610674    -0.277758    -0.955729     0.097124
 1      0.239387     2.033191     0.594414     0.087100    -0.994682     0.054962
 1     -0.096943     1.855654     1.154122     0.366256    -0.827011    -0.426508
 1      1.422453     1.411552     0.999553    -0.878398    -0.428516    -0.211640
 1      1.460700     1.219058     1.108534    -0.916939    -0.234099    -0.323141
 1      1.101502     0.115545     1.145796    -0.617380     0.656408    -0.433555
 1      1.473757     0.728129     1.108136    -0.916837     0.174591    -0.359065
 1      0.756305     1.523138     1.663916    -0.277523    -0.508132    -0.815342
 1      1.520961     1.229468     0.617165    -0.957385    -0.284528     0.049567
 1      0.243206     1.534772     1.682804     0.183701    -0.551437    -0.813739
 1      1.549138     0.719938     0.617307    -0.982030     0.184183     0.041152
 1      0.758218     0.422832     1.676850    -0.290377     0.494008    -0.819534
 1      1.219844     1.688593     1.004753    -0.683963    -0.699864    -0.205877
 1     -0.307216     1.817575     1.052617     0.332947    -0.819119    -0.467108
 1      1.265260     0.216703     1.014082    -0.742912     0.606057    -0.284213
 1      0.225146     0.392076     1.715010     0.138504     0.470961    -0.871213
 1      1.238721     1.711755     0.734347    -0.711847    -0.702176    -0.014941
 1      0.630286     1.881961     1.297488    -0.164331    -0.867935    -0.468705
 1      1.304067     0.178910     0.730107    -0.834393     0.536642    -0.125716
 1      1.400241     1.106080     1.293750    -0.868347    -0.132054    -0.478054
 1      1.193604     1.104668     1.566475    -0.686880    -0.163110    -0.708231
 1     -0.257673     1.114215     1.638066     0.536302    -0.183381    -0.823864
 1      1.200210     0.847623     1.574747    -0.708477     0.095741    -0.699209
 1     -0.266645     0.832096     1.650551     0.540961     0.078223    -0.837402
 1      1.092556     1.835395     0.598590    -0.595528    -0.801048     0.060566
 1      0.367964     1.897878     1.302604     0.040894    -0.859234    -0.509946
 1      1.453321     0.525218     1.002893    -0.896596     0.349129    -0.272441
 1      1.292294     1.229929     1.415700    -0.771001    -0.247842    -0.586628
 1      0.635614     1.676318     1.577482    -0.148718    -0.688901    -0.709435
 1      0.371032     1.683080     1.583040     0.077065    -0.698192    -0.711750
 1      0.632817     0.247352     1.598753    -0.220840     0.589039    -0.777343
 1      0.358176     0.228291     1.621559     0.016283     0.600854    -0.799193
 1     -0.383518     1.264598     1.503007     0.544299    -0.326918    -0.772570
 1      1.300229     0.722595     1.423819    -0.789211     0.221803    -0.572668
 1     -0.531742     1.104547     1.455147     0.525092    -0.188620    -0.829880
 1      1.404430     0.846641     1.295817    -0.873428     0.096738    -0.477247
 1      0.800268     1.986346     0.865362    -0.352073    -0.925110    -0.142185
 1      0.194734     2.027304     0.869652     0.186472    -0.977976    -0.093756
 1     -0.406172     0.712640     1.537688     0.541860     0.180793    -0.820794
 1      1.554029     0.976429    -0.869595    -0.988489    -0.046826     0.143866
 1      1.101502     0.115545    -1.145796    -0.617380     0.656408     0.433555
 1      0.503109     2.050708    -0.869290    -0.060450    -0.992835     0.103078
 1      1.501332     1.271602    -0.870284    -0.946119    -0.302959     0.114342
 1      1.292294     1.229929    -1.415700    -0.771001    -0.247842     0.586628
 1      0.503013     0.976184    -1.868681    -0.037849    -0.020699     0.999069
 1      1.230769     1.672619    -0.232629    -0.726831    -0.685623    -0.040456
 1      1.527790     0.671201    -0.870710    -0.964192     0.219291     0.149149
 1     -0.383518     1.264598    -1.503007     0.544299    -0.326918     0.772570
 1      1.300229     0.722595    -1.423819    -0.789211     0.221803     0.572668
 1      1.080437     1.551521    -1.447210    -0.581796    -0.541849     0.606558
 1     -0.111803     1.587974    -1.485822     0.439532    -0.595563     0.672396
 1      1.090503     0.391241    -1.455459    -0.579106     0.507548     0.637990
 1     -0.149115     0.314173    -1.523112     0.411600     0.481075     0.774049
 1     -0.406172     0.712640    -1.537688     0.541860     0.180793     0.820794
 1      0.792321     0.974190    -1.821890    -0.286702    -0.044546     0.956984
 1      0.204890     0.974326    -1.846367     0.184272    -0.023141     0.982603
 1      1.562511     0.978345    -0.562246    -0.996297    -0.059888    -0.061699
 1      0.857835     1.331662    -1.718343    -0.375692    -0.334102     0.864426
 1      0.132198     1.344184    -1.755034     0.271475    -0.362063     0.891746
 1      0.866345     0.620304    -1.736643    -0.358029     0.352159     0.864754
 1      0.117494     0.594571    -1.777810     0.232919     0.284725     0.929882
 1      0.895476     1.936262    -0.466468    -0.400902    -0.907352    -0.126453
 1      1.356565     1.564987    -0.601966    -0.815058    -0.575764    -0.064625
 1      0.925967     1.099210    -1.754881    -0.426606    -0.172546     0.887826
 1      0.057815     1.105260    -1.796919     0.313640    -0.146798     0.938126
 1      0.865469     1.842333    -1.232185    -0.366003    -0.844197     0.391629
 1      0.122997     1.888145    -1.249157     0.244746    -0.843261     0.478550
 1      0.898978     0.044482    -1.269929    -0.468571     0.671139     0.574468
 1      1.475862     0.976433    -1.156076    -0.927581    -0.020799     0.373043
 1      1.456298     1.372953    -0.485470    -0.904498    -0.416804    -0.090319
 1      0.637579    -0.030860    -1.348096    -0.293270     0.627981     0.720855
 1      1.498684     0.553763    -0.505102    -0.946823     0.318289    -0.047097
 1      1.412113     0.346731    -0.589162    -0.890528     0.454679     0.015044
 1      1.369176     1.340783    -1.229493    -0.837746    -0.344153     0.423958
 1     -0.509416     1.420627    -1.335564     0.470228    -0.471864     0.745808
 1      1.384103     0.607430    -1.232371    -0.840238     0.290173     0.458040
 1      1.422453     1.411552    -0.999553    -0.878398    -0.428516     0.211640
 1      1.227784     1.702686    -0.469152    -0.713227    -0.694299    -0.096210
 1      0.501182     1.264391    -1.824809    -0.055319    -0.273354     0.960322
 1      0.499486     0.686028    -1.835254    -0.046305     0.244838     0.968458
 1      0.931621     0.848290    -1.766296    -0.423220     0.090309     0.901515
 1      1.165783     1.633890    -1.245970    -0.646280    -0.646362     0.405633
 1     -0.219472     1.703194    -1.287760     0.439745    -0.695799     0.567881
 1      1.190584     0.291305    -1.255465    -0.663030     0.553558     0.503950
 1      0.497737     2.036947    -0.548997    -0.042507    -0.990493    -0.130831
 1      1.400241     1.106080    -1.293750    -0.868347    -0.132054     0.478054
 1      0.500782     1.969102    -1.158851    -0.085136    -0.909781     0.406264
 1      1.311716     1.530862    -1.127553    -0.777871    -0.544121     0.314404
 1      1.099631     1.820351    -0.867956    -0.591682    -0.796392     0.125191
 1      1.150252     1.346117    -1.519261    -0.643783    -0.344357     0.683347
 1     -0.200636     1.373369    -1.578132     0.504878    -0.410844     0.759147
 1      1.161551     0.605594    -1.532019    -0.657574     0.353420     0.665350
 1     -0.228315     0.551253    -1.603124     0.504694     0.333643     0.796220
 1     -0.152413     1.938433    -0.884536     0.246539    -0.933167     0.261567
 1      1.172143     0.043252    -0.879886    -0.773287     0.558275     0.300593
 1     -0.531742     1.104547    -1.455147     0.525092    -0.188620     0.829880
 1      0.052084     0.839394    -1.805391     0.295171     0.071605     0.952758
 1      0.876521     1.629794    -1.529869    -0.383271    -0.629893     0.675528
 1      0.117077     1.651138    -1.549656     0.279253    -0.659955     0.697479
 1      0.881432     0.306847    -1.540212    -0.407654     0.565209     0.717187
 1      0.081505     0.252081    -1.586686     0.275647     0.570185     0.773891
 1      1.348428     1.571803    -0.871673    -0.802748    -0.587936     0.099631
 1     -0.426153     1.640068    -1.209288     0.411764    -0.656850     0.631663
 1      1.394857     0.347872    -0.873870    -0.847502     0.512161     0.139395
 1      0.950922     1.929189    -0.731927    -0.477806    -0.878093     0.025566
 1      0.974153     1.447096    -1.603278    -0.485490    -0.427120     0.762803
 1      0.007166     1.467918    -1.643247     0.376555    -0.490233     0.786052
 1      0.982059     0.503899    -1.617527    -0.479202     0.454835     0.750660
 1     -0.017070     0.456647    -1.675544     0.370885     0.422497     0.827007
 1      1.038785     1.842897    -0.343748    -0.542545    -0.834982    -0.091920
 1      1.341061     0.398831    -1.133467    -0.794125     0.461798     0.395106
 1      0.373547    -0.055645    -1.394989    -0.091412     0.524614     0.846418
 1      0.029349     2.005035    -0.723645     0.166481    -0.983177     0.075141
 1      0.982385     1.715683    -1.350785    -0.474834    -0.731714     0.489007
 1     -0.000462     1.758549    -1.373857     0.346847    -0.737735     0.579176
 1      0.999353     0.203624    -1.365370    -0.510235     0.617118     0.599021
 1      0.630286     1.881961    -1.297488    -0.164331    -0.867935     0.468705
 1      1.358498     1.521747    -0.340193    -0.831087    -0.550862    -0.076458
 1      1.076735     0.972811    -1.683467    -0.579510    -0.053063     0.813236
 1     -0.113780     0.972437    -1.740457     0.443869    -0.049732     0.894711
 1      0.367964     1.897878    -1.302604     0.040894    -0.859234     0.509946
 1      1.242650     1.453126    -1.344668    -0.726940    -0.447211     0.521115
 1     -0.317493     1.506004    -1.407507     0.501387    -0.532171     0.682206
 1      1.256725     0.491992    -1.350572    -0.727583     0.409275     0.550560
 1      0.628448     1.401802    -1.760206    -0.167815    -0.393310     0.903961
 1      1.313796     0.975980    -1.447879    -0.803543    -0.027183     0.594626
 1     -0.426673     0.965023    -1.544659     0.561777    -0.050764     0.825730
 1      0.371207     1.406100    -1.773081     0.063451    -0.409683     0.910019
 1      1.404430     0.846641    -1.295817    -0.873428     0.096738     0.477247
 1      0.624440     1.095841    -1.847611    -0.148400    -0.140033     0.978963
 1      0.379957     1.097108    -1.859001     0.053082    -0.122761     0.991016
 1      0.625358     0.855320    -1.854304    -0.129530     0.091259     0.987367
 1      0.378819     0.853961    -1.863110     0.052287     0.088059     0.994742
 1      0.629456     2.041714    -0.741727    -0.166118    -0.986004    -0.014205
 1      0.375802     2.053623    -0.739895     0.059914    -0.997592    -0.034926
 1      1.453321     0.525218    -1.002893    -0.896596     0.349129     0.272441
 1      0.936982     1.894995    -0.995444    -0.453113    -0.859232     0.237505
 1      0.624710     2.011473    -0.989390    -0.197698    -0.945547     0.258566
 1      0.377582     2.030291    -0.994718     0.042270    -0.971079     0.234985
 1      0.502042     1.556004    -1.691235    -0.040262    -0.560263     0.827335
 1      0.041272     1.962808    -1.012480     0.283835    -0.922819     0.260466
 1      1.552070     1.100152    -0.745296    -0.986148    -0.162174     0.034819
 1      0.495070     0.379528    -1.712424    -0.099812     0.486336     0.868052
 1      1.565352     0.849889    -0.745333    -0.997293     0.058803     0.044141
 1      1.042838     1.225015    -1.654578    -0.542083    -0.263249     0.798026
 1      1.519373     1.098172    -0.989758    -0.962958    -0.136324     0.232652
 1     -0.075872     1.239924    -1.709012     0.432386    -0.281468     0.856632
 1      1.528320     0.850823    -0.989188    -0.964651     0.065303     0.255310
 1      0.500981     1.797773    -1.454996    -0.037140    -0.803731     0.593833
 1      0.501797     0.091533    -1.497695    -0.124310     0.663899     0.737418
 1      1.053725     0.724297    -1.671545    -0.555987     0.241018     0.795480
 1     -0.090648     0.698456    -1.729409     0.425962     0.198363     0.882728
 1      1.448393     1.421033    -0.738349    -0.893629    -0.448765     0.006074
 1      0.740814     1.211710    -1.798857    -0.263007    -0.244922     0.933188
 1      0.256886     1.218484    -1.823948     0.155562    -0.232287     0.960127
 1      0.744979     0.737942    -1.813333    -0.233913     0.218324     0.947428
 1      0.251370     0.728299    -1.834258     0.126630     0.177397     0.975958
 1      0.759600     2.003951    -0.610674    -0.277758    -0.955729    -0.097124
 1      0.239387     2.033191    -0.594414     0.087100    -0.994682    -0.054962
 1      1.012779    -0.050875    -1.037626    -0.671347     0.541482     0.506054
 1      1.092556     1.835395    -0.598590    -0.595528    -0.801048    -0.060566
 1      0.742455     1.940638    -1.106368    -0.287711    -0.895119     0.340564
 1      0.250393     1.978438    -1.118928     0.143674    -0.921146     0.361730
 1      0.834795    -0.096336    -1.177719    -0.527382     0.522098     0.670286
 1      0.758704     1.771648    -1.426419    -0.259430    -0.789521     0.556195
 1      1.520961     1.229468    -0.617165    -0.957385    -0.284528    -0.049567
 1      0.241111     1.792780    -1.434516     0.162087    -0.780289     0.604051
 1      1.549138     0.719938    -0.617307    -0.982030     0.184183    -0.041152
 1      0.766210     0.133610    -1.450028    -0.335742     0.654044     0.677867
 1      1.460700     1.219058    -1.108534    -0.916939    -0.234099     0.323141
 1      0.212384     0.097408    -1.501114     0.130477     0.615210     0.777491
 1      1.473757     0.728129    -1.108136    -0.916837     0.174591     0.359065
 1      0.629796     0.547002    -1.774134    -0.164308     0.384121     0.908545
 1      1.238721     1.711755    -0.734347    -0.711847    -0.702176     0.014941
 1      0.363625     0.535445    -1.790230     0.020532     0.346547     0.937808
 1      1.304067     0.178910    -0.730107    -0.834393     0.536642     0.125716
 1      1.532723     1.112045    -0.394980    -0.978786    -0.189911    -0.076884
 1      1.219844     1.688593    -1.004753    -0.683963    -0.699864     0.205877
 1     -0.307216     1.817575    -1.052617     0.332947    -0.819119     0.467108
 1      1.265260     0.216703    -1.014082    -0.742912     0.606057     0.284213
 1      0.651883     1.998779    -0.390235    -0.176805    -0.977548    -0.114633
 1      1.488810     0.510699    -0.739100    -0.926619     0.374968     0.027873
 1      0.756305     1.523138    -1.663916    -0.277523    -0.508132     0.815342
 1      0.243206     1.534772    -1.682804     0.183701    -0.551437     0.813739
 1      0.758218     0.422832    -1.676850    -0.290377     0.494008     0.819534
