#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -2.43121897        0.03858551        0.00807199        0.02795488        0.00255864
       -2.41219995        0.03797338        0.00682212        0.02882059        0.00233067
       -2.39318093        0.03888280        0.00560897        0.03114421        0.00212961
       -2.37416191        0.04185611        0.00452584        0.03535396        0.00197631
       -2.35514289        0.04742049        0.00364522        0.04189162        0.00188365
       -2.33612387        0.05606922        0.00301665        0.05119603        0.00185654
       -2.31710485        0.06823342        0.00266792        0.06367202        0.00189347
       -2.29808583        0.08423056        0.00260787        0.07963398        0.00198870
       -2.27906681        0.10418244        0.00282917        0.09921881        0.00213445
       -2.26004780        0.12790769        0.00330987        0.12227526        0.00232256
       -2.24102878        0.15480992        0.00401359        0.14825103        0.00254529
       -2.22200976        0.18379581        0.00488907        0.17611129        0.00279545
       -2.20299074        0.21326227        0.00587033        0.20432586        0.00306609
       -2.18397172        0.24118338        0.00687880        0.23095433        0.00335025
       -2.16495270        0.26530617        0.00782823        0.25383685        0.00364109
       -2.14593368        0.28343475        0.00863242        0.27087009        0.00393223
       -2.12691466        0.29375290        0.00921471        0.28031996        0.00421823
       -2.10789564        0.29511769        0.00951762        0.28110546        0.00449461
       -2.08887662        0.28725666        0.00951062        0.27298882        0.00475723
       -2.06985761        0.27082115        0.00919410        0.25662621        0.00500083
       -2.05083859        0.24728273        0.00859881        0.23346656        0.00521736
       -2.03181957        0.21869744        0.00778060        0.20552221        0.00539463
       -2.01280055        0.18739261        0.00681180        0.17506465        0.00551616
       -1.99378153        0.15564492        0.00577080        0.14431135        0.00556276
       -1.97476251        0.12541329        0.00473220        0.11516542        0.00551567
       -1.95574349        0.09816990        0.00375896        0.08905018        0.00536076
       -1.93672447        0.07484511        0.00289808        0.06685448        0.00509255
       -1.91770545        0.05587605        0.00217976        0.04897926        0.00471704
       -1.89868643        0.04133007        0.00161992        0.03545777        0.00425237
       -1.87966742        0.03106633        0.00122497        0.02611420        0.00372717
       -1.86064840        0.02489987        0.00099757        0.02072541        0.00317689
       -1.84162938        0.02273833        0.00094218        0.01915692        0.00263924
       -1.82261036        0.02467028        0.00106901        0.02145161        0.00214966
       -1.80359134        0.03099045        0.00139566        0.02785708        0.00173770
       -1.78457232        0.04215458        0.00194544        0.03878413        0.00142500
       -1.76555330        0.05866337        0.00274244        0.05469636        0.00122457
       -1.74653428        0.08088565        0.00380347        0.07594104        0.00114114
       -1.72751526        0.10884489        0.00512826        0.10254459        0.00117204
       -1.70849624        0.14200803        0.00668961        0.13401047        0.00130795
       -1.68947722        0.17912791        0.00842620        0.16916817        0.00153354
       -1.67045821        0.21819242        0.01024055        0.20612399        0.00182788
       -1.65143919        0.25652100        0.01200417        0.24235179        0.00216504
       -1.63242017        0.29102053        0.01357023        0.27493510        0.00251520
       -1.61340115        0.31857378        0.01479262        0.30093461        0.00284654
       -1.59438213        0.33649405        0.01554778        0.31781832        0.00312795
       -1.57536311        0.34295359        0.01575500        0.32386641        0.00333218
       -1.55634409        0.33729017        0.01539045        0.31846071        0.00343901
       -1.53732507        0.32012016        0.01449157        0.30219084        0.00343775
       -1.51830605        0.29323166        0.01315074        0.27675239        0.00332853
       -1.49928703        0.25928409        0.01149969        0.24466234        0.00312206
       -1.48026802        0.22138550        0.00968825        0.20885932        0.00283794
       -1.46124900        0.18264208        0.00786230        0.17227796        0.00250181
       -1.44222998        0.14577050        0.00614528        0.13748330        0.00214192
       -1.42321096        0.11283720        0.00462629        0.10642517        0.00178573
       -1.40419194        0.08514917        0.00335599        0.08033606        0.00145713
       -1.38517292        0.06328249        0.00234938        0.05975861        0.00117450
       -1.36615390        0.04720734        0.00159335        0.04466413        0.00094985
       -1.34713488        0.03645814        0.00105637        0.03461301        0.00078876
       -1.32811586        0.03030227        0.00069795        0.02891341        0.00069092
       -1.30909684        0.02787705        0.00047622        0.02674975        0.00065108
       -1.29007783        0.02828358        0.00035303        0.02727042        0.00066013
       -1.27105881        0.03064259        0.00029655        0.02963986        0.00070618
       -1.25203979        0.03412649        0.00028199        0.03306873        0.00077577
       -1.23302077        0.03798360        0.00029111        0.03683728        0.00085521
       -1.21400175        0.04156527        0.00031130        0.04032201        0.00093196
       -1.19498273        0.04435858        0.00033444        0.04302811        0.00099603
       -1.17596371        0.04601938        0.00035603        0.04462205        0.00104129
       -1.15694469        0.04639533        0.00037433        0.04495474        0.00106626
       -1.13792567        0.04552896        0.00038968        0.04406497        0.00107431
       -1.11890665        0.04363460        0.00040374        0.04215780        0.00107306
       -1.09988764        0.04105059        0.00041880        0.03955882        0.00107297
       -1.08086862        0.03817500        0.00043702        0.03665254        0.00108544
       -1.06184960        0.03539792        0.00045992        0.03381741        0.00112059
       -1.04283058        0.03304423        0.00048805        0.03137092        0.00118525
       -1.02381156        0.03133745        0.00052105        0.02953488        0.00128151
       -1.00479254        0.03038892        0.00055800        0.02842484        0.00140608
       -0.98577352        0.03020994        0.00059798        0.02806137        0.00155059
       -0.96675450        0.03073867        0.00064067        0.02839523        0.00170278
       -0.94773548        0.03187128        0.00068670        0.02933636        0.00184823
       -0.92871646        0.03348751        0.00073762        0.03077746        0.00197243
       -0.90969745        0.03546449        0.00079541        0.03260636        0.00206273
       -0.89067843        0.03767777        0.00086157        0.03470637        0.00210984
       -0.87165941        0.03999337        0.00093612        0.03694848        0.00210877
       -0.85264039        0.04225779        0.00101671        0.03918202        0.00205906
       -0.83362137        0.04429389        0.00109825        0.04123125        0.00196439
       -0.81460235        0.04590860        0.00117316        0.04290365        0.00183180
       -0.79558333        0.04691510        0.00123244        0.04401212        0.00167055
       -0.77656431        0.04716769        0.00126714        0.04440947        0.00149108
       -0.75754529        0.04660433        0.00127012        0.04403028        0.00130393
       -0.73852627        0.04528962        0.00123750        0.04293320        0.00111893
       -0.71950726        0.04345163        0.00116951        0.04133756        0.00094456
       -0.70048824        0.04150815        0.00107058        0.03964998        0.00078759
       -0.68146922        0.04008215        0.00094854        0.03848069        0.00065292
       -0.66245020        0.04000957        0.00081333        0.03865272        0.00054352
       -0.64343118        0.04234554        0.00067537        0.04120956        0.00046062
       -0.62441216        0.04837506        0.00054406        0.04742720        0.00040381
       -0.60539314        0.05963078        0.00042667        0.05883284        0.00037127
       -0.58637412        0.07791312        0.00032775        0.07722540        0.00035997
       -0.56735510        0.10529722        0.00024910        0.10468235        0.00036577
       -0.54833608        0.14409820        0.00019014        0.14352448        0.00038358
       -0.52931706        0.19675631        0.00014861        0.19620014        0.00040756
       -0.51029805        0.26560060        0.00012121        0.26504795        0.00043144
       -0.49127903        0.35246346        0.00010435        0.35191020        0.00044890
       -0.47226001        0.45815098        0.00009462        0.45760210        0.00045426
       -0.45324099        0.58182674        0.00008912        0.58129453        0.00044308
       -0.43422197        0.72042739        0.00008565        0.71992887        0.00041287
       -0.41520295        0.86827766        0.00008269        0.86783147        0.00036351
       -0.39618393        1.01708481        0.00007935        1.01670803        0.00029743
       -0.37716491        1.15644838        0.00007521        1.15615384        0.00021933
       -0.35814589        1.27491723        0.00007021        1.27471150        0.00013553
       -0.33912687        1.36148060        0.00006446        1.36136313        0.00005301
       -0.32010786        1.40723724        0.00005817        1.40720069       -0.00002162
       -0.30108884        1.40689467        0.00005159        1.40692612       -0.00008305
       -0.28206982        1.35975024        0.00004494        1.35983324       -0.00012794
       -0.26305080        1.26990860        0.00003841        1.27002539       -0.00015520
       -0.24403178        1.14566985        0.00003217        1.14580347       -0.00016579
       -0.22501276        0.99822634        0.00002636        0.99836224       -0.00016225
       -0.20599374        0.83996916        0.00002109        0.84009616       -0.00014808
       -0.18697472        0.68277943        0.00001644        0.68288990       -0.00012692
       -0.16795570        0.53664757        0.00001248        0.53673707       -0.00010197
       -0.14893668        0.40884493        0.00000920        0.40891125       -0.00007552
       -0.12991767        0.30371106        0.00000658        0.30375316       -0.00004868
       -0.11089865        0.22296800        0.00000456        0.22298479       -0.00002134
       -0.09187963        0.16636951        0.00000306        0.16635874        0.00000770
       -0.07286061        0.13245611        0.00000199        0.13241362        0.00004050
       -0.05384159        0.11921257        0.00000125        0.11913174        0.00007959
       -0.03482257        0.12449158        0.00000076        0.12436334        0.00012749
       -0.01580355        0.14615444        0.00000044        0.14596776        0.00018624
        0.00321547        0.18196195        0.00000025        0.18170491        0.00025679
        0.02223449        0.22931329        0.00000014        0.22897465        0.00033851
        0.04125351        0.28496583        0.00000007        0.28453692        0.00042884
        0.06027252        0.34487098        0.00000004        0.34434772        0.00052323
        0.07929154        0.40422924        0.00000003        0.40361383        0.00061538
        0.09831056        0.45780767        0.00000003        0.45710970        0.00069794
        0.11732958        0.50048760        0.00000005        0.49972411        0.00076344
        0.13634860        0.52793889        0.00000012        0.52713330        0.00080547
        0.15536762        0.53727016        0.00000026        0.53645020        0.00081969
        0.17438664        0.52749870        0.00000058        0.52669353        0.00080459
        0.19340566        0.49972305        0.00000123        0.49896006        0.00076176
        0.21242468        0.45695581        0.00000251        0.45625772        0.00069559
        0.23144370        0.40366138        0.00000495        0.40304391        0.00061252
        0.25046271        0.34511524        0.00000942        0.34458582        0.00052000
        0.26948173        0.28673711        0.00001729        0.28629450        0.00042532
        0.28850075        0.23353928        0.00003060        0.23317401        0.00033467
        0.30751977        0.18978031        0.00005225        0.18947554        0.00025251
        0.32653879        0.15884126        0.00008607        0.15857392        0.00018127
        0.34555781        0.14327086        0.00013674        0.14301261        0.00012151
        0.36457683        0.14489790        0.00020955        0.14461608        0.00007227
        0.38359585        0.16489817        0.00030975        0.16455680        0.00003162
        0.40261487        0.20373088        0.00044166        0.20329204       -0.00000282
        0.42163389        0.26091831        0.00060742        0.26034419       -0.00003330
        0.44065291        0.33471532        0.00080581        0.33397112       -0.00006161
        0.45967192        0.42178131        0.00103114        0.42083898       -0.00008880
        0.47869094        0.51700448        0.00127273        0.51584684       -0.00011509
        0.49770996        0.61361946        0.00151528        0.61224413       -0.00013995
        0.51672898        0.70370165        0.00174015        0.70212371       -0.00016221
        0.53574800        0.77902333        0.00192761        0.77727615       -0.00018043
        0.55476702        0.83214668        0.00205963        0.83028019       -0.00019314
        0.57378604        0.85753944        0.00212274        0.85561592       -0.00019922
        0.59280506        0.85246435        0.00211029        0.85055219       -0.00019812
        0.61182408        0.81742892        0.00202361        0.81559533       -0.00019002
        0.63084310        0.75608180        0.00187175        0.75438581       -0.00017577
        0.64986211        0.67457665        0.00166997        0.67306350       -0.00015681
        0.66888113        0.58055264        0.00143716        0.57925041       -0.00013494
        0.68790015        0.48196329        0.00119300        0.48088226       -0.00011197
        0.70691917        0.38600112        0.00095524        0.38513544       -0.00008956
        0.72593819        0.29831482        0.00073777        0.29764602       -0.00006897
        0.74495721        0.22262233        0.00054963        0.22212368       -0.00005098
        0.76397623        0.16071894        0.00039496        0.16035983       -0.00003585
        0.78299525        0.11279588        0.00027376        0.11254550       -0.00002338
        0.80201427        0.07793910        0.00018302        0.07776906       -0.00001297
        0.82103329        0.05467304        0.00011799        0.05455877       -0.00000372
        0.84005230        0.04143942        0.00007331        0.04136061        0.00000550
        0.85907132        0.03694095        0.00004378        0.03688115        0.00001601
        0.87809034        0.04031947        0.00002489        0.04026540        0.00002918
        0.89710936        0.05116976        0.00001293        0.05111041        0.00004641
        0.91612838        0.06941208        0.00000499        0.06933817        0.00006893
        0.93514740        0.09506205       -0.00000133        0.09496574        0.00009764
        0.95416642        0.12794869       -0.00000816        0.12782396        0.00013290
        0.97318544        0.16744210       -0.00001778        0.16728559        0.00017430
        0.99220446        0.21225715       -0.00003291        0.21206956        0.00022050
        1.01122348        0.26039360       -0.00005707        0.26018142        0.00026925
        1.03024249        0.30925077       -0.00009476        0.30902804        0.00031749
        1.04926151        0.35591586       -0.00015146        0.35570561        0.00036171
        1.06828053        0.39757675       -0.00023341        0.39741173        0.00039842
        1.08729955        0.43196621       -0.00034689        0.43188842        0.00042469
        1.10631857        0.45772197       -0.00049728        0.45778064        0.00043861
        1.12533759        0.47455778       -0.00068761        0.47480577        0.00043962
        1.14435661        0.48318721       -0.00091711        0.48367578        0.00042854
        1.16337563        0.48501243       -0.00117987        0.48578494        0.00040736
        1.18239465        0.48166240       -0.00146415        0.48274771        0.00037884
        1.20141367        0.47451414       -0.00175256        0.47592075        0.00034595
        1.22043268        0.46433744       -0.00202349        0.46604952        0.00031141
        1.23945170        0.45116452       -0.00225354        0.45314076        0.00027730
        1.25847072        0.43441401       -0.00242085        0.43658993        0.00024494
        1.27748974        0.41321833       -0.00250847        0.41551190        0.00021490
        1.29650876        0.38684284       -0.00250719        0.38916281        0.00018722
        1.31552778        0.35506361       -0.00241715        0.35731911        0.00016165
        1.33454680        0.31839282       -0.00224780        0.32050272        0.00013790
        1.35356582        0.27809628       -0.00201628        0.27999677        0.00011579
        1.37258484        0.23601383       -0.00174454        0.23766303        0.00009533
        1.39160386        0.19424862       -0.00145595        0.19562788        0.00007669
        1.41062288        0.15481885       -0.00117207        0.15593082        0.00006010
        1.42964189        0.11936127       -0.00091011        0.12022562        0.00004577
        1.44866091        0.08894675       -0.00068167        0.08959463        0.00003380
        1.46767993        0.06402826       -0.00049249        0.06449657        0.00002417
        1.48669895        0.04450473       -0.00034320        0.04483121        0.00001672
        1.50571797        0.02986089       -0.00023070        0.03008040        0.00001118
        1.52473699        0.01933605       -0.00014958        0.01947841        0.00000723
        1.54375601        0.01208190       -0.00009356        0.01217095        0.00000451
        1.56277503        0.00728381       -0.00005645        0.00733755        0.00000272
        1.58179405        0.00423657       -0.00003288        0.00426787        0.00000158
        1.60081307        0.00237749       -0.00001855        0.00239514        0.00000089
        1.61983208        0.00128777       -0.00001026        0.00129753        0.00000050
        1.63885110        0.00067455       -0.00000589        0.00068013        0.00000031
        1.65787012        0.00034471       -0.00000419        0.00034863        0.00000027
        1.67688914        0.00017848       -0.00000474        0.00018284        0.00000037
        1.69590816        0.00010717       -0.00000801        0.00011448        0.00000069
        1.71492718        0.00009697       -0.00001555        0.00011114        0.00000138
        1.73394620        0.00013882       -0.00003052        0.00016661        0.00000273
        1.75296522        0.00024364       -0.00005838        0.00029680        0.00000522
        1.77198424        0.00044175       -0.00010800        0.00054009        0.00000966
        1.79100326        0.00078511       -0.00019279        0.00096065        0.00001725
        1.81002227        0.00135075       -0.00033202        0.00165306        0.00002971
        1.82904129        0.00224335       -0.00055154        0.00274554        0.00004935
        1.84806031        0.00359445       -0.00088375        0.00439912        0.00007908
        1.86707933        0.00555547       -0.00136592        0.00679917        0.00012222
        1.88609835        0.00828230       -0.00203637        0.01013646        0.00018221
        1.90511737        0.01191021       -0.00292836        0.01457654        0.00026202
        1.92413639        0.01652058       -0.00406191        0.02021904        0.00036345
        1.94315541        0.02210391       -0.00543468        0.02705231        0.00048628
        1.96217443        0.02852664       -0.00701384        0.03491289        0.00062758
        1.98119345        0.03551156       -0.00873122        0.04346153        0.00078125
        2.00021246        0.04264093       -0.01048412        0.05218695        0.00093809
        2.01923148        0.04938800       -0.01214302        0.06044449        0.00108653
        2.03825050        0.05517648       -0.01356623        0.06752884        0.00121388
        2.05726952        0.05945993       -0.01461940        0.07277122        0.00130811
        2.07628854        0.06180629       -0.01519630        0.07564286        0.00135973
        2.09530756        0.06196962       -0.01523646        0.07584275        0.00136332
        2.11432658        0.05993256       -0.01473561        0.07334965        0.00131851
        2.13334560        0.05590938       -0.01374643        0.06842580        0.00123000
        2.15236462        0.05030884       -0.01236943        0.06157148        0.00110679
        2.17138364        0.04366584       -0.01073611        0.05344131        0.00096064
        2.19040265        0.03655756       -0.00898840        0.04474169        0.00080426
        2.20942167        0.02952230       -0.00725864        0.03613146        0.00064949
        2.22844069        0.02299646       -0.00565414        0.02814468        0.00050592
        2.24745971        0.01727864       -0.00424830        0.02114681        0.00038013
        2.26647873        0.01252264       -0.00307894        0.01532608        0.00027550
        2.28549775        0.00875426       -0.00215241        0.01071408        0.00019259
        2.30451677        0.00590311       -0.00145140        0.00722464        0.00012987
        2.32353579        0.00383956       -0.00094403        0.00469911        0.00008447
        2.34255481        0.00240892       -0.00059227        0.00294819        0.00005300
        2.36157383        0.00145786       -0.00035842        0.00178421        0.00003207
        2.38059285        0.00085118       -0.00020922        0.00104168        0.00001873
        2.39961186        0.00047971       -0.00011780        0.00058696        0.00001055
        2.41863088        0.00026161       -0.00006398        0.00031984        0.00000575
        2.43764990        0.00013951       -0.00003352        0.00016997        0.00000306
        2.45666892        0.00007591       -0.00001694        0.00009120        0.00000165
        2.47568794        0.00004852       -0.00000825        0.00005576        0.00000102
        2.49470696        0.00004642       -0.00000388        0.00004938        0.00000092
        2.51372598        0.00006773       -0.00000176        0.00006820        0.00000128
        2.53274500        0.00011865       -0.00000077        0.00011721        0.00000221
        2.55176402        0.00021385       -0.00000032        0.00021020        0.00000397
        2.57078304        0.00037768       -0.00000013        0.00037080        0.00000701
        2.58980205        0.00064577       -0.00000005        0.00063383        0.00001199
        2.60882107        0.00106594       -0.00000002        0.00104617        0.00001978
        2.62784009        0.00169750       -0.00000001        0.00166601        0.00003150
        2.64685911        0.00260763       -0.00000000        0.00255924        0.00004839
        2.66587813        0.00386387       -0.00000000        0.00379217        0.00007171
        2.68489715        0.00552254       -0.00000000        0.00542005        0.00010249
        2.70391617        0.00761364       -0.00000000        0.00747234        0.00014130
        2.72293519        0.01012474       -0.00000000        0.00993684        0.00018790
        2.74195421        0.01298712       -0.00000000        0.01274610        0.00024102
        2.76097323        0.01606866       -0.00000000        0.01577045        0.00029821
        2.77999224        0.01917715       -0.00000000        0.01882125        0.00035590
        2.79901126        0.02207631       -0.00000000        0.02166661        0.00040970
        2.81803028        0.02451358       -0.00000000        0.02405864        0.00045493
        2.83704930        0.02625577       -0.00000000        0.02576850        0.00048727
        2.85606832        0.02712568       -0.00000000        0.02662227        0.00050341
        2.87508734        0.02703176       -0.00000000        0.02653009        0.00050167
        2.89410636        0.02598400       -0.00000000        0.02550177        0.00048222
        2.91312538        0.02409214       -0.00000000        0.02364503        0.00044711
        2.93214440        0.02154680       -0.00000000        0.02114692        0.00039988
        2.95116342        0.01858779       -0.00000000        0.01824283        0.00034496
        2.97018243        0.01546717       -0.00000000        0.01518012        0.00028705
        2.98920145        0.01241456       -0.00000000        0.01218417        0.00023040
        3.00822047        0.00961147       -0.00000000        0.00943310        0.00017837
        3.02723949        0.00717771       -0.00000000        0.00704450        0.00013321
        3.04625851        0.00517035       -0.00000000        0.00507439        0.00009595
        3.06527753        0.00359245       -0.00000000        0.00352578        0.00006667
        3.08429655        0.00240769       -0.00000000        0.00236300        0.00004468
        3.10331557        0.00155649       -0.00000000        0.00152760        0.00002889
        3.12233459        0.00097058       -0.00000000        0.00095256        0.00001801
        3.14135361        0.00058378       -0.00000000        0.00057295        0.00001083
        3.16037262        0.00033870       -0.00000000        0.00033241        0.00000629
        3.17939164        0.00018954       -0.00000000        0.00018602        0.00000352
        3.19841066        0.00010231       -0.00000000        0.00010042        0.00000190
        3.21742968        0.00005327       -0.00000000        0.00005228        0.00000099
        3.23644870        0.00002676       -0.00000000        0.00002626        0.00000050
        3.25546772        0.00001296       -0.00000000        0.00001272        0.00000024
        3.27448674        0.00000606       -0.00000000        0.00000594        0.00000011
        3.29350576        0.00000273       -0.00000000        0.00000268        0.00000005
        3.31252478        0.00000119       -0.00000000        0.00000116        0.00000002
        3.33154380        0.00000050       -0.00000000        0.00000049        0.00000001
        3.35056282        0.00000020       -0.00000000        0.00000020        0.00000000
        3.36958183        0.00000008        0.00000000        0.00000008        0.00000000
        3.38860085        0.00000003        0.00000000        0.00000003        0.00000000
        3.40761987        0.00000001        0.00000000        0.00000001        0.00000000
        3.42663889        0.00000000        0.00000000        0.00000000        0.00000000
        3.44565791        0.00000000        0.00000000        0.00000000        0.00000000
        3.46467693        0.00000000        0.00000000        0.00000000        0.00000000
        3.48369595        0.00000000        0.00000000        0.00000000        0.00000000
        3.50271497        0.00000000        0.00000000        0.00000000        0.00000000
        3.52173399        0.00000000        0.00000000        0.00000000        0.00000000
        3.54075301        0.00000000        0.00000000        0.00000000        0.00000000
        3.55977202        0.00000000        0.00000000        0.00000000        0.00000000
        3.57879104        0.00000000        0.00000000        0.00000000        0.00000000
        3.59781006        0.00000000        0.00000000        0.00000000        0.00000000
        3.61682908        0.00000000        0.00000000        0.00000000        0.00000000
        3.63584810        0.00000001        0.00000000        0.00000001        0.00000000
        3.65486712        0.00000003        0.00000000        0.00000003        0.00000000
        3.67388614        0.00000007        0.00000000        0.00000007        0.00000000
        3.69290516        0.00000020        0.00000000        0.00000020        0.00000000
        3.71192418        0.00000053        0.00000000        0.00000052        0.00000001
        3.73094320        0.00000135        0.00000001        0.00000132        0.00000001
        3.74996221        0.00000328        0.00000002        0.00000323        0.00000004
        3.76898123        0.00000771        0.00000004        0.00000759        0.00000009
        3.78800025        0.00001749        0.00000009        0.00001721        0.00000019
        3.80701927        0.00003829        0.00000020        0.00003767        0.00000042
        3.82603829        0.00008085        0.00000041        0.00007954        0.00000090
        3.84505731        0.00016474        0.00000084        0.00016208        0.00000182
        3.86407633        0.00032392        0.00000164        0.00031871        0.00000358
        3.88309535        0.00061470        0.00000309        0.00060482        0.00000679
        3.90211437        0.00112589        0.00000564        0.00110783        0.00001242
        3.92113339        0.00199066        0.00000992        0.00195883        0.00002192
        3.94015240        0.00339812        0.00001681        0.00334397        0.00003734
        3.95917142        0.00560147        0.00002748        0.00551257        0.00006141
        3.97819044        0.00891828        0.00004330        0.00877747        0.00009751
        3.99720946        0.01371804        0.00006579        0.01350275        0.00014950
        4.01622848        0.02039237        0.00009635        0.02007466        0.00022136
        4.03524750        0.02930650        0.00013600        0.02885386        0.00031664
        4.05426652        0.04073431        0.00018499        0.04011165        0.00043767
        4.07328554        0.05478503        0.00024241        0.05395783        0.00058480
        4.09230456        0.07133452        0.00030595        0.07027295        0.00075562
        4.11132358        0.08997670        0.00037179        0.08866033        0.00094459
        4.13034259        0.11000994        0.00043479        0.10843215        0.00114300
        4.14936161        0.13046746        0.00048908        0.12863883        0.00133955
        4.16838063        0.15019250        0.00052878        0.14814226        0.00152145
        4.18739965        0.16794904        0.00054898        0.16572422        0.00167585
        4.20641867        0.18255136        0.00054663        0.18021333        0.00179140
        4.22543769        0.19299167        0.00052117        0.19061081        0.00185970
        4.24445671        0.19854689        0.00047469        0.19619598        0.00187621
        4.26347573        0.19885056        0.00041173        0.19659810        0.00184073
        4.28249475        0.19392302        0.00033846        0.19182743        0.00175714
        4.30151377        0.18415969        0.00026174        0.18226520        0.00163274
        4.32053279        0.17028200        0.00018807        0.16861670        0.00147722
        4.33955180        0.15325856        0.00012267        0.15183440        0.00130148
        4.35857082        0.13420580        0.00006894        0.13302035        0.00111652
        4.37758984        0.11427907        0.00002831        0.11331831        0.00093244
        4.39660886        0.09456614        0.00000047        0.09380788        0.00075779
        4.41562788        0.07599590       -0.00001623        0.07541313        0.00059900
        4.43464690        0.05927334       -0.00002416        0.05883720        0.00046031
        4.45366592        0.04484825       -0.00002592        0.04453037        0.00034380
        4.47268494        0.03291954       -0.00002387        0.03269376        0.00024965
        4.49170396        0.02347108       -0.00001993        0.02331434        0.00017667
        4.51072298        0.01632970       -0.00001545        0.01622238        0.00012277
        4.52974199        0.01123368       -0.00001127        0.01115942        0.00008554
        4.54876101        0.00790021       -0.00000780        0.00784528        0.00006273
        4.56778003        0.00608253       -0.00000516        0.00603499        0.00005271
        4.58679905        0.00561092       -0.00000330        0.00555956        0.00005466
        4.60581807        0.00641492       -0.00000207        0.00634827        0.00006872
        4.62483709        0.00852677       -0.00000133        0.00843215        0.00009596
        4.64385611        0.01206731       -0.00000094        0.01193018        0.00013807
        4.66287513        0.01721723       -0.00000079        0.01702096        0.00019707
        4.68189415        0.02417731       -0.00000081        0.02390338        0.00027474
        4.70091317        0.03312248       -0.00000093        0.03275133        0.00037209
        4.71993218        0.04415581       -0.00000113        0.04366812        0.00048882
        4.73895120        0.05726801       -0.00000137        0.05664640        0.00062298
        4.75797022        0.07230766       -0.00000162        0.07153856        0.00077073
        4.77698924        0.08896424       -0.00000187        0.08803960        0.00092651
        4.79600826        0.10676413       -0.00000207        0.10568280        0.00108340
        4.81502728        0.12507742       -0.00000222        0.12384595        0.00123370
        4.83404630        0.14313440       -0.00000230        0.14176717        0.00136953
        4.85306532        0.16005244       -0.00000230        0.15857121        0.00148352
        4.87208434        0.17487737       -0.00000222        0.17331031        0.00156928
        4.89110336        0.18664475       -0.00000209        0.18502500        0.00162183
        4.91012237        0.19446355       -0.00000193        0.19282760        0.00163788
        4.92914139        0.19761845       -0.00000183        0.19600421        0.00161607
        4.94816041        0.19567668       -0.00000192        0.19412143        0.00155717
        4.96717943        0.18857791       -0.00000246        0.18711621        0.00146417
        4.98619845        0.17668265       -0.00000399        0.17534441        0.00134223
        5.00521747        0.16076038       -0.00000752        0.15956948        0.00119841
        5.02423649        0.14191194       -0.00001496        0.14088573        0.00104117
        5.04325551        0.12143712       -0.00002974        0.12058729        0.00087957
        5.06227453        0.10067314       -0.00005776        0.10000842        0.00072249
        5.08129355        0.08083711       -0.00010872        0.08036799        0.00057783
        5.10031256        0.06290310       -0.00019767        0.06264876        0.00045201
        5.11933158        0.04753412       -0.00034688        0.04753127        0.00034972
        5.13835060        0.03507368       -0.00058724        0.03538685        0.00027408
        5.15736962        0.02558751       -0.00095900        0.02631956        0.00022695
        5.17638864        0.01893557       -0.00151068        0.02023680        0.00020944
        5.19540766        0.01485197       -0.00229543        0.01692522        0.00022218
        5.21442668        0.01301296       -0.00336430        0.01611185        0.00026542
        5.23344570        0.01308116       -0.00475623        0.01749864        0.00033875
        5.25246472        0.01472284       -0.00648589        0.02076812        0.00044062
        5.27148374        0.01760366       -0.00853127        0.02556741        0.00056752
        5.29050275        0.02137310       -0.01082420        0.03148381        0.00071349
        5.30952177        0.02565037       -0.01324693        0.03802758        0.00086973
        5.32854079        0.03002224       -0.01563769        0.04463499        0.00102494
        5.34755981        0.03405901       -0.01780606        0.05069887        0.00116620
        5.36657883        0.03734835       -0.01955694        0.05562482        0.00128047
        5.38559785        0.03954060       -0.02071915        0.05890337        0.00135638
        5.40461687        0.04039458       -0.02117291        0.06018149        0.00138600
        5.42363589        0.03981202       -0.02087023        0.05931609        0.00136616
        5.44265491        0.03785077       -0.01984320        0.05639506        0.00129891
        5.46167393        0.03471257       -0.01819844        0.05171976        0.00119124
        5.48069295        0.03070736       -0.01609883        0.04575239        0.00105380
        5.49971196        0.02620226       -0.01373701        0.03904007        0.00089920
        5.51873098        0.02156622       -0.01130650        0.03213261        0.00074011
        5.53775000        0.01712177       -0.00897639        0.02551057        0.00058759
        5.55676902        0.01311188       -0.00687405        0.01953595        0.00044998
        5.57578804        0.00968570       -0.00507764        0.01443092        0.00033242
        5.59480706        0.00690203       -0.00361783        0.01028293        0.00023693
        5.61382608        0.00474574       -0.00248641        0.00706913        0.00016302
        5.63284510        0.00315110       -0.00164829        0.00469089        0.00010850
        5.65186412        0.00202600       -0.00105398        0.00300967        0.00007031
        5.67088314        0.00127301       -0.00065008        0.00187774        0.00004535
        5.68990215        0.00080506       -0.00038676        0.00116080        0.00003102
        5.70892117        0.00055581       -0.00022195        0.00075202        0.00002574
        5.72794019        0.00048565       -0.00012286        0.00057920        0.00002931
        5.74695921        0.00058502       -0.00006560        0.00060740        0.00004322
        5.76597823        0.00087625       -0.00003378        0.00083912        0.00007092
        5.78499725        0.00141425       -0.00001678        0.00131296        0.00011808
        5.80401627        0.00228546       -0.00000804        0.00210086        0.00019265
        5.82303529        0.00360336       -0.00000372        0.00330248        0.00030460
