#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -6.78378378        0.04185611        0.00452584        0.03535396        0.00197631
       -6.76476476        0.04742049        0.00364522        0.04189162        0.00188365
       -6.74574575        0.05606922        0.00301665        0.05119603        0.00185654
       -6.72672673        0.06823342        0.00266792        0.06367202        0.00189347
       -6.70770771        0.08423056        0.00260787        0.07963398        0.00198870
       -6.68868869        0.10418244        0.00282917        0.09921881        0.00213445
       -6.66966967        0.12790769        0.00330987        0.12227526        0.00232256
       -6.65065065        0.15480992        0.00401359        0.14825103        0.00254529
       -6.63163163        0.18379581        0.00488907        0.17611129        0.00279545
       -6.61261261        0.21326227        0.00587033        0.20432586        0.00306609
       -6.59359359        0.24118338        0.00687880        0.23095433        0.00335025
       -6.57457457        0.26530617        0.00782823        0.25383685        0.00364109
       -6.55555556        0.28343475        0.00863242        0.27087009        0.00393223
       -6.53653654        0.29375290        0.00921471        0.28031996        0.00421823
       -6.51751752        0.29511769        0.00951762        0.28110546        0.00449461
       -6.49849850        0.28725666        0.00951062        0.27298882        0.00475723
       -6.47947948        0.27082115        0.00919410        0.25662621        0.00500083
       -6.46046046        0.24728273        0.00859881        0.23346656        0.00521736
       -6.44144144        0.21869744        0.00778060        0.20552221        0.00539463
       -6.42242242        0.18739261        0.00681180        0.17506465        0.00551616
       -6.40340340        0.15564492        0.00577080        0.14431135        0.00556276
       -6.38438438        0.12541329        0.00473220        0.11516542        0.00551567
       -6.36536537        0.09816990        0.00375896        0.08905018        0.00536076
       -6.34634635        0.07484511        0.00289808        0.06685448        0.00509255
       -6.32732733        0.05587605        0.00217976        0.04897926        0.00471704
       -6.30830831        0.04133007        0.00161992        0.03545777        0.00425237
       -6.28928929        0.03106633        0.00122497        0.02611420        0.00372717
       -6.27027027        0.02489987        0.00099757        0.02072541        0.00317689
       -6.25125125        0.02273833        0.00094218        0.01915692        0.00263924
       -6.23223223        0.02467028        0.00106901        0.02145161        0.00214966
       -6.21321321        0.03099045        0.00139566        0.02785708        0.00173770
       -6.19419419        0.04215458        0.00194544        0.03878413        0.00142500
       -6.17517518        0.05866337        0.00274244        0.05469636        0.00122457
       -6.15615616        0.08088565        0.00380347        0.07594104        0.00114114
       -6.13713714        0.10884489        0.00512826        0.10254459        0.00117204
       -6.11811812        0.14200803        0.00668961        0.13401047        0.00130795
       -6.09909910        0.17912791        0.00842620        0.16916817        0.00153354
       -6.08008008        0.21819242        0.01024055        0.20612399        0.00182788
       -6.06106106        0.25652100        0.01200417        0.24235179        0.00216504
       -6.04204204        0.29102053        0.01357023        0.27493510        0.00251520
       -6.02302302        0.31857378        0.01479262        0.30093461        0.00284654
       -6.00400400        0.33649405        0.01554778        0.31781832        0.00312795
       -5.98498498        0.34295359        0.01575500        0.32386641        0.00333218
       -5.96596597        0.33729017        0.01539045        0.31846071        0.00343901
       -5.94694695        0.32012016        0.01449157        0.30219084        0.00343775
       -5.92792793        0.29323166        0.01315074        0.27675239        0.00332853
       -5.90890891        0.25928409        0.01149969        0.24466234        0.00312206
       -5.88988989        0.22138550        0.00968825        0.20885932        0.00283794
       -5.87087087        0.18264208        0.00786230        0.17227796        0.00250181
       -5.85185185        0.14577050        0.00614528        0.13748330        0.00214192
       -5.83283283        0.11283720        0.00462629        0.10642517        0.00178573
       -5.81381381        0.08514917        0.00335599        0.08033606        0.00145713
       -5.79479479        0.06328249        0.00234938        0.05975861        0.00117450
       -5.77577578        0.04720734        0.00159335        0.04466413        0.00094985
       -5.75675676        0.03645814        0.00105637        0.03461301        0.00078876
       -5.73773774        0.03030227        0.00069795        0.02891341        0.00069092
       -5.71871872        0.02787705        0.00047622        0.02674975        0.00065108
       -5.69969970        0.02828358        0.00035303        0.02727042        0.00066013
       -5.68068068        0.03064259        0.00029655        0.02963986        0.00070618
       -5.66166166        0.03412649        0.00028199        0.03306873        0.00077577
       -5.64264264        0.03798360        0.00029111        0.03683728        0.00085521
       -5.62362362        0.04156527        0.00031130        0.04032201        0.00093196
       -5.60460460        0.04435858        0.00033444        0.04302811        0.00099603
       -5.58558559        0.04601938        0.00035603        0.04462205        0.00104129
       -5.56656657        0.04639533        0.00037433        0.04495474        0.00106626
       -5.54754755        0.04552896        0.00038968        0.04406497        0.00107431
       -5.52852853        0.04363460        0.00040374        0.04215780        0.00107306
       -5.50950951        0.04105059        0.00041880        0.03955882        0.00107297
       -5.49049049        0.03817500        0.00043702        0.03665254        0.00108544
       -5.47147147        0.03539792        0.00045992        0.03381741        0.00112059
       -5.45245245        0.03304423        0.00048805        0.03137092        0.00118525
       -5.43343343        0.03133745        0.00052105        0.02953488        0.00128151
       -5.41441441        0.03038892        0.00055800        0.02842484        0.00140608
       -5.39539540        0.03020994        0.00059798        0.02806137        0.00155059
       -5.37637638        0.03073867        0.00064067        0.02839523        0.00170278
       -5.35735736        0.03187128        0.00068670        0.02933636        0.00184823
       -5.33833834        0.03348751        0.00073762        0.03077746        0.00197243
       -5.31931932        0.03546449        0.00079541        0.03260636        0.00206273
       -5.30030030        0.03767777        0.00086157        0.03470637        0.00210984
       -5.28128128        0.03999337        0.00093612        0.03694848        0.00210877
       -5.26226226        0.04225779        0.00101671        0.03918202        0.00205906
       -5.24324324        0.04429389        0.00109825        0.04123125        0.00196439
       -5.22422422        0.04590860        0.00117316        0.04290365        0.00183180
       -5.20520521        0.04691510        0.00123244        0.04401212        0.00167055
       -5.18618619        0.04716769        0.00126714        0.04440947        0.00149108
       -5.16716717        0.04660433        0.00127012        0.04403028        0.00130393
       -5.14814815        0.04528962        0.00123750        0.04293320        0.00111893
       -5.12912913        0.04345163        0.00116951        0.04133756        0.00094456
       -5.11011011        0.04150815        0.00107058        0.03964998        0.00078759
       -5.09109109        0.04008215        0.00094854        0.03848069        0.00065292
       -5.07207207        0.04000957        0.00081333        0.03865272        0.00054352
       -5.05305305        0.04234554        0.00067537        0.04120956        0.00046062
       -5.03403403        0.04837506        0.00054406        0.04742720        0.00040381
       -5.01501502        0.05963078        0.00042667        0.05883284        0.00037127
       -4.99599600        0.07791312        0.00032775        0.07722540        0.00035997
       -4.97697698        0.10529722        0.00024910        0.10468235        0.00036577
       -4.95795796        0.14409820        0.00019014        0.14352448        0.00038358
       -4.93893894        0.19675631        0.00014861        0.19620014        0.00040756
       -4.91991992        0.26560060        0.00012121        0.26504795        0.00043144
       -4.90090090        0.35246346        0.00010435        0.35191020        0.00044890
       -4.88188188        0.45815098        0.00009462        0.45760210        0.00045426
       -4.86286286        0.58182674        0.00008912        0.58129453        0.00044308
       -4.84384384        0.72042739        0.00008565        0.71992887        0.00041287
       -4.82482482        0.86827766        0.00008269        0.86783147        0.00036351
       -4.80580581        1.01708481        0.00007935        1.01670803        0.00029743
       -4.78678679        1.15644838        0.00007521        1.15615384        0.00021933
       -4.76776777        1.27491723        0.00007021        1.27471150        0.00013553
       -4.74874875        1.36148060        0.00006446        1.36136313        0.00005301
       -4.72972973        1.40723724        0.00005817        1.40720069       -0.00002162
       -4.71071071        1.40689467        0.00005159        1.40692612       -0.00008305
       -4.69169169        1.35975024        0.00004494        1.35983324       -0.00012794
       -4.67267267        1.26990860        0.00003841        1.27002539       -0.00015520
       -4.65365365        1.14566985        0.00003217        1.14580347       -0.00016579
       -4.63463463        0.99822634        0.00002636        0.99836224       -0.00016225
       -4.61561562        0.83996916        0.00002109        0.84009616       -0.00014808
       -4.59659660        0.68277943        0.00001644        0.68288990       -0.00012692
       -4.57757758        0.53664757        0.00001248        0.53673707       -0.00010197
       -4.55855856        0.40884493        0.00000920        0.40891125       -0.00007552
       -4.53953954        0.30371106        0.00000658        0.30375316       -0.00004868
       -4.52052052        0.22296800        0.00000456        0.22298479       -0.00002134
       -4.50150150        0.16636951        0.00000306        0.16635874        0.00000770
       -4.48248248        0.13245611        0.00000199        0.13241362        0.00004050
       -4.46346346        0.11921257        0.00000125        0.11913174        0.00007959
       -4.44444444        0.12449158        0.00000076        0.12436334        0.00012749
       -4.42542543        0.14615444        0.00000044        0.14596776        0.00018624
       -4.40640641        0.18196195        0.00000025        0.18170491        0.00025679
       -4.38738739        0.22931329        0.00000014        0.22897465        0.00033851
       -4.36836837        0.28496583        0.00000007        0.28453692        0.00042884
       -4.34934935        0.34487098        0.00000004        0.34434772        0.00052323
       -4.33033033        0.40422924        0.00000003        0.40361383        0.00061538
       -4.31131131        0.45780767        0.00000003        0.45710970        0.00069794
       -4.29229229        0.50048760        0.00000005        0.49972411        0.00076344
       -4.27327327        0.52793889        0.00000012        0.52713330        0.00080547
       -4.25425425        0.53727016        0.00000026        0.53645020        0.00081969
       -4.23523524        0.52749870        0.00000058        0.52669353        0.00080459
       -4.21621622        0.49972305        0.00000123        0.49896006        0.00076176
       -4.19719720        0.45695581        0.00000251        0.45625772        0.00069559
       -4.17817818        0.40366138        0.00000495        0.40304391        0.00061252
       -4.15915916        0.34511524        0.00000942        0.34458582        0.00052000
       -4.14014014        0.28673711        0.00001729        0.28629450        0.00042532
       -4.12112112        0.23353928        0.00003060        0.23317401        0.00033467
       -4.10210210        0.18978031        0.00005225        0.18947554        0.00025251
       -4.08308308        0.15884126        0.00008607        0.15857392        0.00018127
       -4.06406406        0.14327086        0.00013674        0.14301261        0.00012151
       -4.04504505        0.14489790        0.00020955        0.14461608        0.00007227
       -4.02602603        0.16489817        0.00030975        0.16455680        0.00003162
       -4.00700701        0.20373088        0.00044166        0.20329204       -0.00000282
       -3.98798799        0.26091831        0.00060742        0.26034419       -0.00003330
       -3.96896897        0.33471532        0.00080581        0.33397112       -0.00006161
       -3.94994995        0.42178131        0.00103114        0.42083898       -0.00008880
       -3.93093093        0.51700448        0.00127273        0.51584684       -0.00011509
       -3.91191191        0.61361946        0.00151528        0.61224413       -0.00013995
       -3.89289289        0.70370165        0.00174015        0.70212371       -0.00016221
       -3.87387387        0.77902333        0.00192761        0.77727615       -0.00018043
       -3.85485485        0.83214668        0.00205963        0.83028019       -0.00019314
       -3.83583584        0.85753944        0.00212274        0.85561592       -0.00019922
       -3.81681682        0.85246435        0.00211029        0.85055219       -0.00019812
       -3.79779780        0.81742892        0.00202361        0.81559533       -0.00019002
       -3.77877878        0.75608180        0.00187175        0.75438581       -0.00017577
       -3.75975976        0.67457665        0.00166997        0.67306350       -0.00015681
       -3.74074074        0.58055264        0.00143716        0.57925041       -0.00013494
       -3.72172172        0.48196329        0.00119300        0.48088226       -0.00011197
       -3.70270270        0.38600112        0.00095524        0.38513544       -0.00008956
       -3.68368368        0.29831482        0.00073777        0.29764602       -0.00006897
       -3.66466466        0.22262233        0.00054963        0.22212368       -0.00005098
       -3.64564565        0.16071894        0.00039496        0.16035983       -0.00003585
       -3.62662663        0.11279588        0.00027376        0.11254550       -0.00002338
       -3.60760761        0.07793910        0.00018302        0.07776906       -0.00001297
       -3.58858859        0.05467304        0.00011799        0.05455877       -0.00000372
       -3.56956957        0.04143942        0.00007331        0.04136061        0.00000550
       -3.55055055        0.03694095        0.00004378        0.03688115        0.00001601
       -3.53153153        0.04031947        0.00002489        0.04026540        0.00002918
       -3.51251251        0.05116976        0.00001293        0.05111041        0.00004641
       -3.49349349        0.06941208        0.00000499        0.06933817        0.00006893
       -3.47447447        0.09506205       -0.00000133        0.09496574        0.00009764
       -3.45545546        0.12794869       -0.00000816        0.12782396        0.00013290
       -3.43643644        0.16744210       -0.00001778        0.16728559        0.00017430
       -3.41741742        0.21225715       -0.00003291        0.21206956        0.00022050
       -3.39839840        0.26039360       -0.00005707        0.26018142        0.00026925
       -3.37937938        0.30925077       -0.00009476        0.30902804        0.00031749
       -3.36036036        0.35591586       -0.00015146        0.35570561        0.00036171
       -3.34134134        0.39757675       -0.00023341        0.39741173        0.00039842
       -3.32232232        0.43196621       -0.00034689        0.43188842        0.00042469
       -3.30330330        0.45772197       -0.00049728        0.45778064        0.00043861
       -3.28428428        0.47455778       -0.00068761        0.47480577        0.00043962
       -3.26526527        0.48318721       -0.00091711        0.48367578        0.00042854
       -3.24624625        0.48501243       -0.00117987        0.48578494        0.00040736
       -3.22722723        0.48166240       -0.00146415        0.48274771        0.00037884
       -3.20820821        0.47451414       -0.00175256        0.47592075        0.00034595
       -3.18918919        0.46433744       -0.00202349        0.46604952        0.00031141
       -3.17017017        0.45116452       -0.00225354        0.45314076        0.00027730
       -3.15115115        0.43441401       -0.00242085        0.43658993        0.00024494
       -3.13213213        0.41321833       -0.00250847        0.41551190        0.00021490
       -3.11311311        0.38684284       -0.00250719        0.38916281        0.00018722
       -3.09409409        0.35506361       -0.00241715        0.35731911        0.00016165
       -3.07507508        0.31839282       -0.00224780        0.32050272        0.00013790
       -3.05605606        0.27809628       -0.00201628        0.27999677        0.00011579
       -3.03703704        0.23601383       -0.00174454        0.23766303        0.00009533
       -3.01801802        0.19424862       -0.00145595        0.19562788        0.00007669
       -2.99899900        0.15481885       -0.00117207        0.15593082        0.00006010
       -2.97997998        0.11936127       -0.00091011        0.12022562        0.00004577
       -2.96096096        0.08894675       -0.00068167        0.08959463        0.00003380
       -2.94194194        0.06402826       -0.00049249        0.06449657        0.00002417
       -2.92292292        0.04450473       -0.00034320        0.04483121        0.00001672
       -2.90390390        0.02986089       -0.00023070        0.03008040        0.00001118
       -2.88488488        0.01933605       -0.00014958        0.01947841        0.00000723
       -2.86586587        0.01208190       -0.00009356        0.01217095        0.00000451
       -2.84684685        0.00728381       -0.00005645        0.00733755        0.00000272
       -2.82782783        0.00423657       -0.00003288        0.00426787        0.00000158
       -2.80880881        0.00237749       -0.00001855        0.00239514        0.00000089
       -2.78978979        0.00128777       -0.00001026        0.00129753        0.00000050
       -2.77077077        0.00067455       -0.00000589        0.00068013        0.00000031
       -2.75175175        0.00034471       -0.00000419        0.00034863        0.00000027
       -2.73273273        0.00017848       -0.00000474        0.00018284        0.00000037
       -2.71371371        0.00010717       -0.00000801        0.00011448        0.00000069
       -2.69469469        0.00009697       -0.00001555        0.00011114        0.00000138
       -2.67567568        0.00013882       -0.00003052        0.00016661        0.00000273
       -2.65665666        0.00024364       -0.00005838        0.00029680        0.00000522
       -2.63763764        0.00044175       -0.00010800        0.00054009        0.00000966
       -2.61861862        0.00078511       -0.00019279        0.00096065        0.00001725
       -2.59959960        0.00135075       -0.00033202        0.00165306        0.00002971
       -2.58058058        0.00224335       -0.00055154        0.00274554        0.00004935
       -2.56156156        0.00359445       -0.00088375        0.00439912        0.00007908
       -2.54254254        0.00555547       -0.00136592        0.00679917        0.00012222
       -2.52352352        0.00828230       -0.00203637        0.01013646        0.00018221
       -2.50450450        0.01191021       -0.00292836        0.01457654        0.00026202
       -2.48548549        0.01652058       -0.00406191        0.02021904        0.00036345
       -2.46646647        0.02210391       -0.00543468        0.02705231        0.00048628
       -2.44744745        0.02852664       -0.00701384        0.03491289        0.00062758
       -2.42842843        0.03551156       -0.00873122        0.04346153        0.00078125
       -2.40940941        0.04264093       -0.01048412        0.05218695        0.00093809
       -2.39039039        0.04938800       -0.01214302        0.06044449        0.00108653
       -2.37137137        0.05517648       -0.01356623        0.06752884        0.00121388
       -2.35235235        0.05945993       -0.01461940        0.07277122        0.00130811
       -2.33333333        0.06180629       -0.01519630        0.07564286        0.00135973
       -2.31431431        0.06196962       -0.01523646        0.07584275        0.00136332
       -2.29529530        0.05993256       -0.01473561        0.07334965        0.00131851
       -2.27627628        0.05590938       -0.01374643        0.06842580        0.00123000
       -2.25725726        0.05030884       -0.01236943        0.06157148        0.00110679
       -2.23823824        0.04366584       -0.01073611        0.05344131        0.00096064
       -2.21921922        0.03655756       -0.00898840        0.04474169        0.00080426
       -2.20020020        0.02952230       -0.00725864        0.03613146        0.00064949
       -2.18118118        0.02299646       -0.00565414        0.02814468        0.00050592
       -2.16216216        0.01727864       -0.00424830        0.02114681        0.00038013
       -2.14314314        0.01252264       -0.00307894        0.01532608        0.00027550
       -2.12412412        0.00875426       -0.00215241        0.01071408        0.00019259
       -2.10510511        0.00590311       -0.00145140        0.00722464        0.00012987
       -2.08608609        0.00383956       -0.00094403        0.00469911        0.00008447
       -2.06706707        0.00240892       -0.00059227        0.00294819        0.00005300
       -2.04804805        0.00145786       -0.00035842        0.00178421        0.00003207
       -2.02902903        0.00085118       -0.00020922        0.00104168        0.00001873
       -2.01001001        0.00047971       -0.00011780        0.00058696        0.00001055
       -1.99099099        0.00026161       -0.00006398        0.00031984        0.00000575
       -1.97197197        0.00013951       -0.00003352        0.00016997        0.00000306
       -1.95295295        0.00007591       -0.00001694        0.00009120        0.00000165
       -1.93393393        0.00004852       -0.00000825        0.00005576        0.00000102
       -1.91491491        0.00004642       -0.00000388        0.00004938        0.00000092
       -1.89589590        0.00006773       -0.00000176        0.00006820        0.00000128
       -1.87687688        0.00011865       -0.00000077        0.00011721        0.00000221
       -1.85785786        0.00021385       -0.00000032        0.00021020        0.00000397
       -1.83883884        0.00037768       -0.00000013        0.00037080        0.00000701
       -1.81981982        0.00064577       -0.00000005        0.00063383        0.00001199
       -1.80080080        0.00106594       -0.00000002        0.00104617        0.00001978
       -1.78178178        0.00169750       -0.00000001        0.00166601        0.00003150
       -1.76276276        0.00260763       -0.00000000        0.00255924        0.00004839
       -1.74374374        0.00386387       -0.00000000        0.00379217        0.00007171
       -1.72472472        0.00552254       -0.00000000        0.00542005        0.00010249
       -1.70570571        0.00761364       -0.00000000        0.00747234        0.00014130
       -1.68668669        0.01012474       -0.00000000        0.00993684        0.00018790
       -1.66766767        0.01298712       -0.00000000        0.01274610        0.00024102
       -1.64864865        0.01606866       -0.00000000        0.01577045        0.00029821
       -1.62962963        0.01917715       -0.00000000        0.01882125        0.00035590
       -1.61061061        0.02207631       -0.00000000        0.02166661        0.00040970
       -1.59159159        0.02451358       -0.00000000        0.02405864        0.00045493
       -1.57257257        0.02625577       -0.00000000        0.02576850        0.00048727
       -1.55355355        0.02712568       -0.00000000        0.02662227        0.00050341
       -1.53453453        0.02703176       -0.00000000        0.02653009        0.00050167
       -1.51551552        0.02598400       -0.00000000        0.02550177        0.00048222
       -1.49649650        0.02409214       -0.00000000        0.02364503        0.00044711
       -1.47747748        0.02154680       -0.00000000        0.02114692        0.00039988
       -1.45845846        0.01858779       -0.00000000        0.01824283        0.00034496
       -1.43943944        0.01546717       -0.00000000        0.01518012        0.00028705
       -1.42042042        0.01241456       -0.00000000        0.01218417        0.00023040
       -1.40140140        0.00961147       -0.00000000        0.00943310        0.00017837
       -1.38238238        0.00717771       -0.00000000        0.00704450        0.00013321
       -1.36336336        0.00517035       -0.00000000        0.00507439        0.00009595
       -1.34434434        0.00359245       -0.00000000        0.00352578        0.00006667
       -1.32532533        0.00240769       -0.00000000        0.00236300        0.00004468
       -1.30630631        0.00155649       -0.00000000        0.00152760        0.00002889
       -1.28728729        0.00097058       -0.00000000        0.00095256        0.00001801
       -1.26826827        0.00058378       -0.00000000        0.00057295        0.00001083
       -1.24924925        0.00033870       -0.00000000        0.00033241        0.00000629
       -1.23023023        0.00018954       -0.00000000        0.00018602        0.00000352
       -1.21121121        0.00010231       -0.00000000        0.00010042        0.00000190
       -1.19219219        0.00005327       -0.00000000        0.00005228        0.00000099
       -1.17317317        0.00002676       -0.00000000        0.00002626        0.00000050
       -1.15415415        0.00001296       -0.00000000        0.00001272        0.00000024
       -1.13513514        0.00000606       -0.00000000        0.00000594        0.00000011
       -1.11611612        0.00000273       -0.00000000        0.00000268        0.00000005
       -1.09709710        0.00000119       -0.00000000        0.00000116        0.00000002
       -1.07807808        0.00000050       -0.00000000        0.00000049        0.00000001
       -1.05905906        0.00000020       -0.00000000        0.00000020        0.00000000
       -1.04004004        0.00000008        0.00000000        0.00000008        0.00000000
       -1.02102102        0.00000003        0.00000000        0.00000003        0.00000000
       -1.00200200        0.00000001        0.00000000        0.00000001        0.00000000
       -0.98298298        0.00000000        0.00000000        0.00000000        0.00000000
       -0.96396396        0.00000000        0.00000000        0.00000000        0.00000000
       -0.94494494        0.00000000        0.00000000        0.00000000        0.00000000
       -0.92592593        0.00000000        0.00000000        0.00000000        0.00000000
       -0.90690691        0.00000000        0.00000000        0.00000000        0.00000000
       -0.88788789        0.00000000        0.00000000        0.00000000        0.00000000
       -0.86886887        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84984985        0.00000000        0.00000000        0.00000000        0.00000000
       -0.83083083        0.00000000        0.00000000        0.00000000        0.00000000
       -0.81181181        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79279279        0.00000000        0.00000000        0.00000000        0.00000000
       -0.77377377        0.00000001        0.00000000        0.00000001        0.00000000
       -0.75475475        0.00000003        0.00000000        0.00000003        0.00000000
       -0.73573574        0.00000007        0.00000000        0.00000007        0.00000000
       -0.71671672        0.00000020        0.00000000        0.00000020        0.00000000
       -0.69769770        0.00000053        0.00000000        0.00000052        0.00000001
       -0.67867868        0.00000135        0.00000001        0.00000132        0.00000001
       -0.65965966        0.00000328        0.00000002        0.00000323        0.00000004
       -0.64064064        0.00000771        0.00000004        0.00000759        0.00000009
       -0.62162162        0.00001749        0.00000009        0.00001721        0.00000019
       -0.60260260        0.00003829        0.00000020        0.00003767        0.00000042
       -0.58358358        0.00008085        0.00000041        0.00007954        0.00000090
       -0.56456456        0.00016474        0.00000084        0.00016208        0.00000182
       -0.54554555        0.00032392        0.00000164        0.00031871        0.00000358
       -0.52652653        0.00061470        0.00000309        0.00060482        0.00000679
       -0.50750751        0.00112589        0.00000564        0.00110783        0.00001242
       -0.48848849        0.00199066        0.00000992        0.00195883        0.00002192
       -0.46946947        0.00339812        0.00001681        0.00334397        0.00003734
       -0.45045045        0.00560147        0.00002748        0.00551257        0.00006141
       -0.43143143        0.00891828        0.00004330        0.00877747        0.00009751
       -0.41241241        0.01371804        0.00006579        0.01350275        0.00014950
       -0.39339339        0.02039237        0.00009635        0.02007466        0.00022136
       -0.37437437        0.02930650        0.00013600        0.02885386        0.00031664
       -0.35535536        0.04073431        0.00018499        0.04011165        0.00043767
       -0.33633634        0.05478503        0.00024241        0.05395783        0.00058480
       -0.31731732        0.07133452        0.00030595        0.07027295        0.00075562
       -0.29829830        0.08997670        0.00037179        0.08866033        0.00094459
       -0.27927928        0.11000994        0.00043479        0.10843215        0.00114300
       -0.26026026        0.13046746        0.00048908        0.12863883        0.00133955
       -0.24124124        0.15019250        0.00052878        0.14814226        0.00152145
       -0.22222222        0.16794904        0.00054898        0.16572422        0.00167585
       -0.20320320        0.18255136        0.00054663        0.18021333        0.00179140
       -0.18418418        0.19299167        0.00052117        0.19061081        0.00185970
       -0.16516517        0.19854689        0.00047469        0.19619598        0.00187621
       -0.14614615        0.19885056        0.00041173        0.19659810        0.00184073
       -0.12712713        0.19392302        0.00033846        0.19182743        0.00175714
       -0.10810811        0.18415969        0.00026174        0.18226520        0.00163274
       -0.08908909        0.17028200        0.00018807        0.16861670        0.00147722
       -0.07007007        0.15325856        0.00012267        0.15183440        0.00130148
       -0.05105105        0.13420580        0.00006894        0.13302035        0.00111652
       -0.03203203        0.11427907        0.00002831        0.11331831        0.00093244
       -0.01301301        0.09456614        0.00000047        0.09380788        0.00075779
        0.00600601        0.07599590       -0.00001623        0.07541313        0.00059900
        0.02502503        0.05927334       -0.00002416        0.05883720        0.00046031
        0.04404404        0.04484825       -0.00002592        0.04453037        0.00034380
        0.06306306        0.03291954       -0.00002387        0.03269376        0.00024965
        0.08208208        0.02347108       -0.00001993        0.02331434        0.00017667
        0.10110110        0.01632970       -0.00001545        0.01622238        0.00012277
        0.12012012        0.01123368       -0.00001127        0.01115942        0.00008554
        0.13913914        0.00790021       -0.00000780        0.00784528        0.00006273
        0.15815816        0.00608253       -0.00000516        0.00603499        0.00005271
        0.17717718        0.00561092       -0.00000330        0.00555956        0.00005466
        0.19619620        0.00641492       -0.00000207        0.00634827        0.00006872
        0.21521522        0.00852677       -0.00000133        0.00843215        0.00009596
        0.23423423        0.01206731       -0.00000094        0.01193018        0.00013807
        0.25325325        0.01721723       -0.00000079        0.01702096        0.00019707
        0.27227227        0.02417731       -0.00000081        0.02390338        0.00027474
        0.29129129        0.03312248       -0.00000093        0.03275133        0.00037209
        0.31031031        0.04415581       -0.00000113        0.04366812        0.00048882
        0.32932933        0.05726801       -0.00000137        0.05664640        0.00062298
        0.34834835        0.07230766       -0.00000162        0.07153856        0.00077073
        0.36736737        0.08896424       -0.00000187        0.08803960        0.00092651
        0.38638639        0.10676413       -0.00000207        0.10568280        0.00108340
        0.40540541        0.12507742       -0.00000222        0.12384595        0.00123370
        0.42442442        0.14313440       -0.00000230        0.14176717        0.00136953
        0.44344344        0.16005244       -0.00000230        0.15857121        0.00148352
        0.46246246        0.17487737       -0.00000222        0.17331031        0.00156928
        0.48148148        0.18664475       -0.00000209        0.18502500        0.00162183
        0.50050050        0.19446355       -0.00000193        0.19282760        0.00163788
        0.51951952        0.19761845       -0.00000183        0.19600421        0.00161607
        0.53853854        0.19567668       -0.00000192        0.19412143        0.00155717
        0.55755756        0.18857791       -0.00000246        0.18711621        0.00146417
        0.57657658        0.17668265       -0.00000399        0.17534441        0.00134223
        0.59559560        0.16076038       -0.00000752        0.15956948        0.00119841
        0.61461461        0.14191194       -0.00001496        0.14088573        0.00104117
        0.63363363        0.12143712       -0.00002974        0.12058729        0.00087957
        0.65265265        0.10067314       -0.00005776        0.10000842        0.00072249
        0.67167167        0.08083711       -0.00010872        0.08036799        0.00057783
        0.69069069        0.06290310       -0.00019767        0.06264876        0.00045201
        0.70970971        0.04753412       -0.00034688        0.04753127        0.00034972
        0.72872873        0.03507368       -0.00058724        0.03538685        0.00027408
        0.74774775        0.02558751       -0.00095900        0.02631956        0.00022695
        0.76676677        0.01893557       -0.00151068        0.02023680        0.00020944
        0.78578579        0.01485197       -0.00229543        0.01692522        0.00022218
        0.80480480        0.01301296       -0.00336430        0.01611185        0.00026542
        0.82382382        0.01308116       -0.00475623        0.01749864        0.00033875
        0.84284284        0.01472284       -0.00648589        0.02076812        0.00044062
        0.86186186        0.01760366       -0.00853127        0.02556741        0.00056752
        0.88088088        0.02137310       -0.01082420        0.03148381        0.00071349
        0.89989990        0.02565037       -0.01324693        0.03802758        0.00086973
        0.91891892        0.03002224       -0.01563769        0.04463499        0.00102494
        0.93793794        0.03405901       -0.01780606        0.05069887        0.00116620
        0.95695696        0.03734835       -0.01955694        0.05562482        0.00128047
        0.97597598        0.03954060       -0.02071915        0.05890337        0.00135638
        0.99499499        0.04039458       -0.02117291        0.06018149        0.00138600
        1.01401401        0.03981202       -0.02087023        0.05931609        0.00136616
        1.03303303        0.03785077       -0.01984320        0.05639506        0.00129891
        1.05205205        0.03471257       -0.01819844        0.05171976        0.00119124
        1.07107107        0.03070736       -0.01609883        0.04575239        0.00105380
        1.09009009        0.02620226       -0.01373701        0.03904007        0.00089920
        1.10910911        0.02156622       -0.01130650        0.03213261        0.00074011
        1.12812813        0.01712177       -0.00897639        0.02551057        0.00058759
        1.14714715        0.01311188       -0.00687405        0.01953595        0.00044998
        1.16616617        0.00968570       -0.00507764        0.01443092        0.00033242
        1.18518519        0.00690203       -0.00361783        0.01028293        0.00023693
        1.20420420        0.00474574       -0.00248641        0.00706913        0.00016302
        1.22322322        0.00315110       -0.00164829        0.00469089        0.00010850
        1.24224224        0.00202600       -0.00105398        0.00300967        0.00007031
        1.26126126        0.00127301       -0.00065008        0.00187774        0.00004535
        1.28028028        0.00080506       -0.00038676        0.00116080        0.00003102
        1.29929930        0.00055581       -0.00022195        0.00075202        0.00002574
        1.31831832        0.00048565       -0.00012286        0.00057920        0.00002931
        1.33733734        0.00058502       -0.00006560        0.00060740        0.00004322
        1.35635636        0.00087625       -0.00003378        0.00083912        0.00007092
