#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -2.43121897        0.28149341        0.00464061        0.27044215        0.00641065
       -2.41219995        0.29505998        0.00488113        0.28397942        0.00619943
       -2.39318093        0.29965521        0.00496614        0.28883059        0.00585848
       -2.37416191        0.29453319        0.00488527        0.28424666        0.00540126
       -2.35514289        0.27998391        0.00464533        0.27048752        0.00485106
       -2.33612387        0.25730539        0.00426963        0.24879700        0.00423876
       -2.31710485        0.22860881        0.00379474        0.22121465        0.00359942
       -2.29808583        0.19650657        0.00326546        0.19027287        0.00296824
       -2.27906681        0.16375856        0.00272921        0.15865261        0.00237674
       -2.26004780        0.13295491        0.00223105        0.12887397        0.00184988
       -2.24102878        0.10629375        0.00181036        0.10307880        0.00140459
       -2.22200976        0.08547865        0.00149929        0.08292961        0.00104975
       -2.20299074        0.07172278        0.00132296        0.06961243        0.00078739
       -2.18397172        0.06581768        0.00130036        0.06390265        0.00061467
       -2.16495270        0.06821101        0.00144504        0.06624005        0.00052592
       -2.14593368        0.07904353        0.00176477        0.07676445        0.00051431
       -2.12691466        0.09811717        0.00225965        0.09528469        0.00057282
       -2.10789564        0.12479750        0.00291901        0.12118410        0.00069439
       -2.08887662        0.15788600        0.00371782        0.15329675        0.00087143
       -2.06985761        0.19551971        0.00461418        0.18981055        0.00109498
       -2.05083859        0.23516175        0.00554913        0.22825869        0.00135393
       -2.03181957        0.27373031        0.00644997        0.26564578        0.00163456
       -2.01280055        0.30787951        0.00723724        0.29872154        0.00192072
       -1.99378153        0.33440107        0.00783461        0.32437177        0.00219469
       -1.97476251        0.35067416        0.00817995        0.34005575        0.00243847
       -1.95574349        0.35506648        0.00823505        0.34419591        0.00263553
       -1.93672447        0.34719217        0.00799200        0.33642770        0.00277247
       -1.91770545        0.32796239        0.00747444        0.31764756        0.00284039
       -1.89868643        0.29941443        0.00673345        0.28984521        0.00283576
       -1.87966742        0.26435943        0.00583908        0.25575976        0.00276059
       -1.86064840        0.22593066        0.00486932        0.21843937        0.00262198
       -1.84162938        0.18713160        0.00389908        0.18080141        0.00243112
       -1.82261036        0.15047266        0.00299113        0.14527964        0.00220190
       -1.80359134        0.11775362        0.00219047        0.11361374        0.00194941
       -1.78457232        0.09000678        0.00152255        0.08679568        0.00168854
       -1.76555330        0.06757801        0.00099473        0.06515048        0.00143280
       -1.74653428        0.05029787        0.00060006        0.04850423        0.00119358
       -1.72751526        0.03768689        0.00032211        0.03638501        0.00097977
       -1.70849624        0.02914587        0.00013962        0.02820842        0.00079783
       -1.68947722        0.02409788        0.00003045        0.02341549        0.00065194
       -1.67045821        0.02206668       -0.00002582        0.02154811        0.00054439
       -1.65143919        0.02269277       -0.00004625        0.02226320        0.00047582
       -1.63242017        0.02569935       -0.00004414        0.02529810        0.00044539
       -1.61340115        0.03082749       -0.00002911        0.03040584        0.00045076
       -1.59438213        0.03776244       -0.00000774        0.03728212        0.00048807
       -1.57536311        0.04607264        0.00001572        0.04550505        0.00055187
       -1.55634409        0.05517988        0.00003863        0.05450589        0.00063536
       -1.53732507        0.06437279        0.00005938        0.06358262        0.00073079
       -1.51830605        0.07286687        0.00007701        0.07195958        0.00083028
       -1.49928703        0.07990346        0.00009094        0.07888577        0.00092676
       -1.48026802        0.08487040        0.00010093        0.08375453        0.00101494
       -1.46124900        0.08742026        0.00010708        0.08622112        0.00109206
       -1.44222998        0.08756233        0.00010983        0.08629444        0.00115806
       -1.42321096        0.08571089        0.00010996        0.08438569        0.00121524
       -1.40419194        0.08268471        0.00010854        0.08130894        0.00126723
       -1.38517292        0.07966610        0.00010678        0.07824161        0.00131772
       -1.36615390        0.07813848        0.00010586        0.07666351        0.00136912
       -1.34713488        0.07982358        0.00010673        0.07829515        0.00142170
       -1.32811586        0.08663228        0.00010997        0.08504899        0.00147332
       -1.30909684        0.10062695        0.00011572        0.09899133        0.00151991
       -1.29007783        0.12397307        0.00012367        0.12229288        0.00155653
       -1.27105881        0.15884214        0.00013321        0.15713027        0.00157866
       -1.25203979        0.20722367        0.00014364        0.20549678        0.00158326
       -1.23302077        0.27061898        0.00015434        0.26889522        0.00156943
       -1.21400175        0.34962415        0.00016498        0.34792080        0.00153837
       -1.19498273        0.44345854        0.00017564        0.44179008        0.00149282
       -1.17596371        0.54954434        0.00018675        0.54792145        0.00143615
       -1.15694469        0.66327350        0.00019895        0.66170306        0.00137149
       -1.13792567        0.77809331        0.00021286        0.77657921        0.00130125
       -1.11890665        0.88599134        0.00022881        0.88453560        0.00122692
       -1.09988764        0.97837078        0.00024660        0.97697466        0.00114952
       -1.08086862        1.04719936        0.00026537        1.04586385        0.00107013
       -1.06184960        1.08622180        0.00028370        1.08494753        0.00099057
       -1.04283058        1.09198040        0.00029973        1.09076692        0.00091376
       -1.02381156        1.06440996        0.00031155        1.06325468        0.00084373
       -1.00479254        1.00686178        0.00031754        1.00575901        0.00078524
       -0.98577352        0.92554293        0.00031664        0.92448339        0.00074289
       -0.96675450        0.82849308        0.00030862        0.82746422        0.00072024
       -0.94773548        0.72432323        0.00029399        0.72331044        0.00071879
       -0.92871646        0.62098041        0.00027397        0.61996912        0.00073732
       -0.90969745        0.52477462        0.00025015        0.52375281        0.00077166
       -0.89067843        0.43982133        0.00022424        0.43878208        0.00081501
       -0.87165941        0.36794434        0.00019779        0.36688776        0.00085879
       -0.85264039        0.30897960        0.00017200        0.30791370        0.00089390
       -0.83362137        0.26134738        0.00014768        0.26028755        0.00091214
       -0.81460235        0.22272919        0.00012529        0.22169637        0.00090753
       -0.79558333        0.19069828        0.00010497        0.18971609        0.00087722
       -0.77656431        0.16319609        0.00008674        0.16228749        0.00082185
       -0.75754529        0.13880554        0.00007055        0.13798969        0.00074530
       -0.73852627        0.11682927        0.00005632        0.11611903        0.00065392
       -0.71950726        0.09722147        0.00004401        0.09662205        0.00055541
       -0.70048824        0.08044169        0.00003357        0.07995044        0.00045768
       -0.68146922        0.06729452        0.00002494        0.06690163        0.00036795
       -0.66245020        0.05879801        0.00001801        0.05848795        0.00029205
       -0.64343118        0.05609365        0.00001262        0.05584678        0.00023425
       -0.62441216        0.06038162        0.00000856        0.06017573        0.00019733
       -0.60539314        0.07284628        0.00000563        0.07265789        0.00018276
       -0.58637412        0.09453331        0.00000357        0.09433874        0.00019100
       -0.56735510        0.12615452        0.00000220        0.12593075        0.00022158
       -0.54833608        0.16782498        0.00000131        0.16755065        0.00027303
       -0.52931706        0.21877393        0.00000076        0.21843050        0.00034267
       -0.51029805        0.27710290        0.00000045        0.27667608        0.00042637
       -0.49127903        0.33968092        0.00000031        0.33916221        0.00051840
       -0.47226001        0.40225598        0.00000032        0.40164405        0.00061161
       -0.45324099        0.45982229        0.00000053        0.45912386        0.00069789
       -0.43422197        0.50722114        0.00000107        0.50645100        0.00076908
       -0.41520295        0.53988497        0.00000220        0.53906482        0.00081795
       -0.39618393        0.55458314        0.00000447        0.55373936        0.00083931
       -0.37716491        0.55001162        0.00000876        0.54917205        0.00083081
       -0.35814589        0.52709687        0.00001658        0.52628700        0.00079329
       -0.33912687        0.48894977        0.00003029        0.48818887        0.00073062
       -0.32010786        0.44048801        0.00005336        0.43978563        0.00064902
       -0.30108884        0.38781776        0.00009068        0.38717106        0.00055602
       -0.28206982        0.33750547        0.00014864        0.33689750        0.00045933
       -0.26305080        0.29586657        0.00023503        0.29526576        0.00036577
       -0.24403178        0.26835924        0.00035847        0.26772018        0.00028060
       -0.22501276        0.25911644        0.00052736        0.25838198        0.00020710
       -0.20599374        0.27060428        0.00074834        0.26970925        0.00014669
       -0.18697472        0.30337855        0.00102430        0.30225507        0.00009918
       -0.16795570        0.35592743        0.00135238        0.35451175        0.00006330
       -0.14893668        0.42462611        0.00172228        0.42286665        0.00003717
       -0.12991767        0.50386511        0.00211567        0.50173068        0.00001875
       -0.11089865        0.58642374        0.00250687        0.58391074        0.00000614
       -0.09187963        0.66412862        0.00286517        0.66126569       -0.00000225
       -0.07286061        0.72876820        0.00315870        0.72561713       -0.00000763
       -0.05384159        0.77314790        0.00335896        0.76979982       -0.00001088
       -0.03482257        0.79209922        0.00344539        0.78866642       -0.00001259
       -0.01580355        0.78323176        0.00340886        0.77983607       -0.00001317
        0.00321547        0.74725365        0.00325326        0.74401330       -0.00001291
        0.02223449        0.68777889        0.00299479        0.68479615       -0.00001205
        0.04125351        0.61066125        0.00265920        0.60801282       -0.00001077
        0.06027252        0.52300554        0.00227758        0.52073721       -0.00000925
        0.07929154        0.43207424        0.00188163        0.43020026       -0.00000766
        0.09831056        0.34431222        0.00149945        0.34281887       -0.00000611
        0.11732958        0.26465880        0.00115257        0.26351092       -0.00000470
        0.13634860        0.19622710        0.00085456        0.19537603       -0.00000348
        0.15536762        0.14033624        0.00061116        0.13972757       -0.00000249
        0.17438664        0.09680962        0.00042160        0.09638974       -0.00000172
        0.19340566        0.06441767        0.00028054        0.06413827       -0.00000114
        0.21242468        0.04134562        0.00018006        0.04116629       -0.00000073
        0.23144370        0.02559728        0.00011147        0.02548626       -0.00000045
        0.25046271        0.01528645        0.00006657        0.01522015       -0.00000027
        0.26948173        0.00880654        0.00003835        0.00876835       -0.00000015
        0.28850075        0.00489620        0.00002131        0.00487498       -0.00000008
        0.30751977        0.00263160        0.00001142        0.00262021       -0.00000003
        0.32653879        0.00137782        0.00000590        0.00137191        0.00000001
        0.34555781        0.00072574        0.00000294        0.00072273        0.00000006
        0.36457683        0.00043201        0.00000142        0.00043044        0.00000016
        0.38359585        0.00037189        0.00000066        0.00037090        0.00000033
        0.40261487        0.00050830        0.00000029        0.00050735        0.00000066
        0.42163389        0.00087695        0.00000013        0.00087554        0.00000128
        0.44065291        0.00158498        0.00000005        0.00158257        0.00000237
        0.45967192        0.00281952        0.00000001        0.00281527        0.00000424
        0.47869094        0.00486051       -0.00000002        0.00485322        0.00000731
        0.49770996        0.00809102       -0.00000007        0.00807891        0.00001217
        0.51672898        0.01299570       -0.00000017        0.01297632        0.00001955
        0.53574800        0.02013773       -0.00000039        0.02010782        0.00003030
        0.55476702        0.03010530       -0.00000086        0.03006088        0.00004528
        0.57378604        0.04342408       -0.00000182        0.04336061        0.00006529
        0.59280506        0.06044032       -0.00000371        0.06035322        0.00009082
        0.61182408        0.08119156       -0.00000731        0.08107697        0.00012190
        0.63084310        0.10529289       -0.00001390        0.10514890        0.00015789
        0.64986211        0.13187436       -0.00002547        0.13170244        0.00019740
        0.66888113        0.15960259       -0.00004505        0.15940936        0.00023829
        0.68790015        0.18680600       -0.00007685        0.18660499        0.00027785
        0.70691917        0.21169806       -0.00012644        0.21151133        0.00031317
        0.72593819        0.23266315       -0.00020067        0.23252231        0.00034150
        0.74495721        0.24854366       -0.00030719        0.24849007        0.00036078
        0.76397623        0.25885546       -0.00045361        0.25893913        0.00036994
        0.78299525        0.26386811       -0.00064609        0.26414508        0.00036913
        0.80201427        0.26451704       -0.00088765        0.26504508        0.00035961
        0.82103329        0.26215941       -0.00117632        0.26299221        0.00034352
        0.84005230        0.25823069       -0.00150366        0.25941096        0.00032339
        0.85907132        0.25389019       -0.00185401        0.25544255        0.00030164
        0.87809034        0.24974922       -0.00220500        0.25167406        0.00028016
        0.89710936        0.24575393       -0.00252956        0.24802345        0.00026005
        0.91612838        0.24125071       -0.00279911        0.24380825        0.00024157
        0.93514740        0.23521036       -0.00298767        0.23797375        0.00022428
        0.95416642        0.22654434       -0.00307597        0.22941290        0.00020740
        0.97318544        0.21442395       -0.00305471        0.21728858        0.00019008
        0.99220446        0.19851920       -0.00292614        0.20127362        0.00017173
        1.01122348        0.17910216       -0.00270370        0.18165370        0.00015216
        1.03024249        0.15700174       -0.00240968        0.15927976        0.00013166
        1.04926151        0.13343706       -0.00207157        0.13539775        0.00011088
        1.06828053        0.10978436       -0.00171781        0.11141153        0.00009064
        1.08729955        0.08734082       -0.00137401        0.08864304        0.00007179
        1.10631857        0.06713848       -0.00106009        0.06814355        0.00005502
        1.12533759        0.04983915       -0.00078892        0.05058732        0.00004075
        1.14435661        0.03571531       -0.00056632        0.03625246        0.00002916
        1.16337563        0.02470090       -0.00039213        0.02507287        0.00002015
        1.18239465        0.01648429       -0.00026190        0.01673275        0.00001344
        1.20141367        0.01061391       -0.00016872        0.01077398        0.00000865
        1.22043268        0.00659315       -0.00010485        0.00669262        0.00000537
        1.23945170        0.00395093       -0.00006284        0.00401055        0.00000322
        1.25847072        0.00228390       -0.00003634        0.00231838        0.00000186
        1.27748974        0.00127356       -0.00002027        0.00129279        0.00000104
        1.29650876        0.00068506       -0.00001092        0.00069542        0.00000056
        1.31552778        0.00035551       -0.00000572        0.00036093        0.00000030
        1.33454680        0.00017809       -0.00000299        0.00018092        0.00000016
        1.35356582        0.00008639       -0.00000176        0.00008804        0.00000011
        1.37258484        0.00004119       -0.00000157        0.00004264        0.00000012
        1.39160386        0.00002069       -0.00000240        0.00002288        0.00000022
        1.41062288        0.00001376       -0.00000475        0.00001806        0.00000045
        1.42964189        0.00001587       -0.00000982        0.00002475        0.00000093
        1.44866091        0.00002699       -0.00001990        0.00004499        0.00000189
        1.46767993        0.00005092       -0.00003903        0.00008625        0.00000371
        1.48669895        0.00009567       -0.00007391        0.00016255        0.00000702
        1.50571797        0.00017449       -0.00013501        0.00029666        0.00001283
        1.52473699        0.00030736       -0.00023789        0.00052264        0.00002261
        1.54375601        0.00052237       -0.00040434        0.00088828        0.00003843
        1.56277503        0.00085639       -0.00066289        0.00145628        0.00006300
        1.58179405        0.00135428       -0.00104828        0.00230292        0.00009963
        1.60081307        0.00206576       -0.00159901        0.00351280        0.00015197
        1.61983208        0.00303942       -0.00235267        0.00516849        0.00022360
        1.63885110        0.00431359       -0.00333895        0.00733520        0.00031734
        1.65787012        0.00590507       -0.00457084        0.01004148        0.00043442
        1.67688914        0.00779738       -0.00603558        0.01325932        0.00057364
        1.69590816        0.00993139       -0.00768742        0.01688817        0.00073063
        1.71492718        0.01220138       -0.00944451        0.02074826        0.00089763
        1.73394620        0.01445925       -0.01119222        0.02458773        0.00106374
        1.75296522        0.01652800       -0.01279354        0.02810561        0.00121593
        1.77198424        0.01822354       -0.01410598        0.03098885        0.00134067
        1.79100326        0.01938131       -0.01500215        0.03295762        0.00142584
        1.81002227        0.01988251       -0.01539011        0.03380991        0.00146272
        1.82904129        0.01967421       -0.01522887        0.03345569        0.00144739
        1.84806031        0.01877851       -0.01453555        0.03193257        0.00138150
        1.86707933        0.01728872       -0.01338238        0.02939920        0.00127190
        1.88609835        0.01535332       -0.01188428        0.02610809        0.00112951
        1.90511737        0.01315164       -0.01018006        0.02236415        0.00096754
        1.92413639        0.01086663       -0.00841134        0.01847854        0.00079944
        1.94315541        0.00866060       -0.00670376        0.01472721        0.00063714
        1.96217443        0.00665792       -0.00515358        0.01132169        0.00048981
        1.98119345        0.00493704       -0.00382153        0.00839536        0.00036321
        2.00021246        0.00353129       -0.00273340        0.00600490        0.00025979
        2.01923148        0.00243633       -0.00188585        0.00414295        0.00017924
        2.03825050        0.00162136       -0.00125501        0.00275709        0.00011928
        2.05726952        0.00104079       -0.00080561        0.00176984        0.00007657
        2.07628854        0.00064448       -0.00049882        0.00109589        0.00004741
        2.09530756        0.00038502       -0.00029792        0.00065462        0.00002832
        2.11432658        0.00022208       -0.00017163        0.00037738        0.00001633
        2.13334560        0.00012405       -0.00009537        0.00021033        0.00000910
        2.15236462        0.00006797       -0.00005112        0.00011416        0.00000493
        2.17138364        0.00003840       -0.00002643        0.00006215        0.00000268
        2.19040265        0.00002608       -0.00001318        0.00003766        0.00000160
        2.20942167        0.00002676       -0.00000634        0.00003178        0.00000132
        2.22844069        0.00004054       -0.00000294        0.00004178        0.00000170
        2.24745971        0.00007179       -0.00000132        0.00007027        0.00000284
        2.26647873        0.00012974       -0.00000057        0.00012526        0.00000505
        2.28549775        0.00022933       -0.00000024        0.00022068        0.00000889
        2.30451677        0.00039231       -0.00000010        0.00037722        0.00001519
        2.32353579        0.00064784       -0.00000004        0.00062280        0.00002508
        2.34255481        0.00103212       -0.00000001        0.00099218        0.00003995
        2.36157383        0.00158615       -0.00000000        0.00152475        0.00006140
        2.38059285        0.00235125       -0.00000000        0.00226024        0.00009101
        2.39961186        0.00336197       -0.00000000        0.00323184        0.00013013
        2.41863088        0.00463688       -0.00000000        0.00445740        0.00017948
        2.43764990        0.00616874       -0.00000000        0.00592996        0.00023878
        2.45666892        0.00791597       -0.00000000        0.00760956        0.00030641
        2.47568794        0.00979828       -0.00000000        0.00941901        0.00037927
        2.49470696        0.01169858       -0.00000000        0.01124576        0.00045283
        2.51372598        0.01347270       -0.00000000        0.01295120        0.00052150
        2.53274500        0.01496627       -0.00000000        0.01438696        0.00057931
        2.55176402        0.01603653       -0.00000000        0.01541579        0.00062074
        2.57078304        0.01657468       -0.00000000        0.01593311        0.00064157
        2.58980205        0.01652410       -0.00000000        0.01588449        0.00063961
        2.60882107        0.01589016       -0.00000000        0.01527509        0.00061507
        2.62784009        0.01473929       -0.00000000        0.01416876        0.00057053
        2.64685911        0.01318751       -0.00000000        0.01267705        0.00051046
        2.66587813        0.01138116       -0.00000000        0.01094062        0.00044054
        2.68489715        0.00947433       -0.00000000        0.00910760        0.00036673
        2.70391617        0.00760761       -0.00000000        0.00731313        0.00029447
        2.72293519        0.00589231       -0.00000000        0.00566423        0.00022808
        2.74195421        0.00440210       -0.00000000        0.00423171        0.00017040
        2.76097323        0.00317229       -0.00000000        0.00304950        0.00012279
        2.77999224        0.00220507       -0.00000000        0.00211972        0.00008535
        2.79901126        0.00147846       -0.00000000        0.00142124        0.00005723
        2.81803028        0.00095617       -0.00000000        0.00091916        0.00003701
        2.83704930        0.00059648       -0.00000000        0.00057339        0.00002309
        2.85606832        0.00035892       -0.00000000        0.00034503        0.00001389
        2.87508734        0.00020832       -0.00000000        0.00020026        0.00000806
        2.89410636        0.00011663       -0.00000000        0.00011212        0.00000451
        2.91312538        0.00006298       -0.00000000        0.00006054        0.00000244
        2.93214440        0.00003281       -0.00000000        0.00003154        0.00000127
        2.95116342        0.00001648       -0.00000000        0.00001585        0.00000064
        2.97018243        0.00000799       -0.00000000        0.00000768        0.00000031
        2.98920145        0.00000373       -0.00000000        0.00000359        0.00000014
        3.00822047        0.00000168       -0.00000000        0.00000162        0.00000007
        3.02723949        0.00000073       -0.00000000        0.00000070        0.00000003
        3.04625851        0.00000031       -0.00000000        0.00000030        0.00000001
        3.06527753        0.00000012       -0.00000000        0.00000012        0.00000000
        3.08429655        0.00000005       -0.00000000        0.00000005        0.00000000
        3.10331557        0.00000002       -0.00000000        0.00000002        0.00000000
        3.12233459        0.00000001       -0.00000000        0.00000001        0.00000000
        3.14135361        0.00000000        0.00000000        0.00000000        0.00000000
        3.16037262        0.00000000        0.00000000        0.00000000        0.00000000
        3.17939164        0.00000000        0.00000000        0.00000000        0.00000000
        3.19841066        0.00000000        0.00000000        0.00000000        0.00000000
        3.21742968        0.00000000        0.00000000        0.00000000        0.00000000
        3.23644870        0.00000000        0.00000000        0.00000000        0.00000000
        3.25546772        0.00000000        0.00000000        0.00000000        0.00000000
        3.27448674        0.00000000        0.00000000        0.00000000        0.00000000
        3.29350576        0.00000000        0.00000000        0.00000000        0.00000000
        3.31252478        0.00000000        0.00000000        0.00000000        0.00000000
        3.33154380        0.00000000        0.00000000        0.00000000        0.00000000
        3.35056282        0.00000000        0.00000000        0.00000000        0.00000000
        3.36958183        0.00000000        0.00000000        0.00000000        0.00000000
        3.38860085        0.00000000        0.00000000        0.00000000        0.00000000
        3.40761987        0.00000001        0.00000000        0.00000001        0.00000000
        3.42663889        0.00000003        0.00000000        0.00000003        0.00000000
        3.44565791        0.00000007        0.00000000        0.00000007        0.00000000
        3.46467693        0.00000020        0.00000000        0.00000019        0.00000000
        3.48369595        0.00000051        0.00000000        0.00000051        0.00000001
        3.50271497        0.00000129        0.00000000        0.00000128        0.00000001
        3.52173399        0.00000315        0.00000001        0.00000311        0.00000003
        3.54075301        0.00000739        0.00000001        0.00000730        0.00000008
        3.55977202        0.00001675        0.00000003        0.00001654        0.00000018
        3.57879104        0.00003662        0.00000007        0.00003615        0.00000040
        3.59781006        0.00007722        0.00000014        0.00007624        0.00000084
        3.61682908        0.00015712        0.00000029        0.00015513        0.00000170
        3.63584810        0.00030846        0.00000058        0.00030454        0.00000334
        3.65486712        0.00058435        0.00000110        0.00057690        0.00000634
        3.67388614        0.00106825        0.00000203        0.00105461        0.00001161
        3.69290516        0.00188474        0.00000363        0.00186059        0.00002052
        3.71192418        0.00320961        0.00000625        0.00316833        0.00003502
        3.73094320        0.00527639        0.00001042        0.00520825        0.00005772
        3.74996221        0.00837485        0.00001683        0.00826614        0.00009188
        3.76898123        0.01283678        0.00002632        0.01266913        0.00014134
        3.78800025        0.01900531        0.00003989        0.01875528        0.00021014
        3.80701927        0.02718637        0.00005865        0.02682561        0.00030211
        3.82603829        0.03758575        0.00008370        0.03708190        0.00042016
        3.84505731        0.05024024        0.00011600        0.04955868        0.00056556
        3.86407633        0.06495636        0.00015628        0.06406286        0.00073722
        3.88309535        0.08127256        0.00020476        0.08013661        0.00093119
        3.90211437        0.09845899        0.00026106        0.09705743        0.00114051
        3.92113339        0.11556272        0.00032401        0.11388329        0.00135542
        3.94015240        0.13149669        0.00039158        0.12954097        0.00156414
        3.95917142        0.14516003        0.00046084        0.14294528        0.00175391
        3.97819044        0.15556914        0.00052809        0.15312875        0.00191230
        3.99720946        0.16197604        0.00058908        0.15935849        0.00202848
        4.01622848        0.16395332        0.00063937        0.16121960        0.00209435
        4.03524750        0.16143304        0.00067487        0.15865280        0.00210538
        4.05426652        0.15469711        0.00069229        0.15194383        0.00206099
        4.07328554        0.14432596        0.00068970        0.14167165        0.00196461
        4.09230456        0.13111833        0.00066684        0.12862826        0.00182322
        4.11132358        0.11599691        0.00062528        0.11372496        0.00164666
        4.13034259        0.09991335        0.00056823        0.09789851        0.00144662
        4.14936161        0.08376312        0.00050014        0.08202754        0.00123545
        4.16838063        0.06831737        0.00042612        0.06686625        0.00102500
        4.18739965        0.05417629        0.00035125        0.05299948        0.00082556
        4.20641867        0.04174581        0.00027999        0.04082075        0.00064507
        4.22543769        0.03123734        0.00021573        0.03053290        0.00048870
        4.24445671        0.02268784        0.00016061        0.02216839        0.00035884
        4.26347573        0.01599536        0.00011546        0.01562445        0.00025544
        4.28249475        0.01096362        0.00008008        0.01070690        0.00017664
        4.30151377        0.00734881        0.00005345        0.00717592        0.00011944
        4.32053279        0.00490296        0.00003412        0.00478832        0.00008053
        4.33955180        0.00340962        0.00002042        0.00333235        0.00005684
        4.35857082        0.00271030        0.00001074        0.00265348        0.00004608
        4.37758984        0.00272161        0.00000359        0.00267101        0.00004701
        4.39660886        0.00344400       -0.00000230        0.00338668        0.00005961
        4.41562788        0.00496308       -0.00000800        0.00488607        0.00008501
        4.43464690        0.00744399       -0.00001439        0.00733308        0.00012530
        4.45366592        0.01111812       -0.00002212        0.01095708        0.00018316
        4.47268494        0.01626099       -0.00003165        0.01603127        0.00026137
        4.49170396        0.02316036       -0.00004315        0.02284138        0.00036213
        4.51072298        0.03207409       -0.00005653        0.03164421        0.00048641
        4.52974199        0.04317939       -0.00007134        0.04261743        0.00063330
        4.54876101        0.05651701       -0.00008679        0.05580429        0.00079951
        4.56778003        0.07193667       -0.00010183        0.07105931        0.00097919
        4.58679905        0.08905254       -0.00011524        0.08800373        0.00116405
        4.60581807        0.10721924       -0.00012579        0.10600110        0.00134392
        4.62483709        0.12553898       -0.00013244        0.12416384        0.00150759
        4.64385611        0.14290858       -0.00013451        0.14139918        0.00164391
        4.66287513        0.15810928       -0.00013178        0.15649806        0.00174299
        4.68189415        0.16993447       -0.00012453        0.16826171        0.00179729
        4.70091317        0.17734015       -0.00011354        0.17565119        0.00180250
        4.71993218        0.17959408       -0.00009990        0.17793594        0.00175805
        4.73895120        0.17639496       -0.00008493        0.17481265        0.00166724
        4.75797022        0.16793472       -0.00006998        0.16646781        0.00153689
        4.77698924        0.15488703       -0.00005639        0.15356690        0.00137653
        4.79600826        0.13832037       -0.00004557        0.13716856        0.00119738
        4.81502728        0.11955134       -0.00003918        0.11857942        0.00101110
        4.83404630        0.09996736       -0.00003970        0.09917844        0.00082862
        4.85306532        0.08085402       -0.00005119        0.08024605        0.00065916
        4.87208434        0.06325899       -0.00008048        0.06282983        0.00050963
        4.89110336        0.04791334       -0.00013872        0.04766754        0.00038452
        4.91012237        0.03521589       -0.00024329        0.03517311        0.00028608
        4.92914139        0.02527194       -0.00041969        0.02547670        0.00021494
        4.94816041        0.01796747       -0.00070311        0.01849975        0.00017082
        4.96717943        0.01305634       -0.00113884        0.01404195        0.00015323
        4.98619845        0.01023995       -0.00178068        0.01185871        0.00016192
        5.00521747        0.00922491       -0.00268635        0.01171417        0.00019709
        5.02423649        0.00975206       -0.00390947        0.01340240        0.00025913
        5.04325551        0.01159783       -0.00548812        0.01673788        0.00034807
        5.06227453        0.01455452       -0.00743142        0.02152322        0.00046273
        5.08129355        0.01840015       -0.00970642        0.02750673        0.00059984
        5.10031256        0.02286957       -0.01222882        0.03434499        0.00075340
        5.11933158        0.02763793       -0.01486100        0.04158450        0.00091442
        5.13835060        0.03232368       -0.01742005        0.04867239        0.00107134
        5.15736962        0.03651392       -0.01969647        0.05499930        0.00121110
        5.17638864        0.03980816       -0.02148154        0.05996895        0.00132075
        5.19540766        0.04187169       -0.02259853        0.06308084        0.00138938
        5.21442668        0.04248602       -0.02293152        0.06400771        0.00140983
        5.23344570        0.04158394       -0.02244519        0.06264921        0.00137992
        5.25246472        0.03925993       -0.02119101        0.05914813        0.00130281
        5.27148374        0.03575312       -0.01929825        0.05386493        0.00118645
        5.29050275        0.03140634       -0.01695204        0.04731618        0.00104220
        5.30952177        0.02661087       -0.01436362        0.04009142        0.00088307
        5.32854079        0.02174901       -0.01173934        0.03276661        0.00072173
        5.34755981        0.01714587       -0.00925467        0.02583155        0.00056898
        5.36657883        0.01303837       -0.00703746        0.01964314        0.00043269
        5.38559785        0.00956415       -0.00516189        0.01440861        0.00031743
        5.40461687        0.00676828       -0.00365207        0.01019564        0.00022472
        5.42363589        0.00462264       -0.00249234        0.00696132        0.00015367
        5.44265491        0.00305111       -0.00164064        0.00458990        0.00010184
        5.46167393        0.00195481       -0.00104173        0.00293040        0.00006614
        5.48069295        0.00123350       -0.00063802        0.00182795        0.00004357
        5.49971196        0.00080114       -0.00037692        0.00114621        0.00003185
        5.51873098        0.00059609       -0.00021479        0.00078095        0.00002993
        5.53775000        0.00058711       -0.00011806        0.00066682        0.00003835
        5.55676902        0.00077651       -0.00006259        0.00077950        0.00005960
        5.57578804        0.00120176       -0.00003201        0.00113538        0.00009839
        5.59480706        0.00193522       -0.00001579        0.00178918        0.00016183
        5.61382608        0.00308102       -0.00000751        0.00282921        0.00025932
        5.63284510        0.00476716       -0.00000345        0.00436861        0.00040201
        5.65186412        0.00713079       -0.00000153        0.00653064        0.00060167
        5.67088314        0.01029536       -0.00000065        0.00942717        0.00086884
        5.68990215        0.01434063       -0.00000027        0.01313062        0.00121028
        5.70892117        0.01926895       -0.00000011        0.01764282        0.00162623
        5.72794019        0.02497427       -0.00000004        0.02286656        0.00210775
        5.74695921        0.03122250       -0.00000002        0.02858742        0.00263509
        5.76597823        0.03765137       -0.00000001        0.03447371        0.00317767
        5.78499725        0.04379576       -0.00000000        0.04009953        0.00369623
        5.80401627        0.04913841       -0.00000000        0.04499128        0.00414714
        5.82303529        0.05317997       -0.00000000        0.04869173        0.00448823
