#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.14561634        0.03071349        0.00451377        0.10993706        0.00045202
       -8.07707708        0.20833056        0.04394122        0.00645776        0.15728488        0.00064670
       -8.05805806        0.28749710        0.06063908        0.00891174        0.21705383        0.00089245
       -8.03903904        0.38269393        0.08071806        0.01186262        0.28892530        0.00118795
       -8.02002002        0.49136858        0.10363979        0.01523128        0.37097222        0.00152530
       -8.00100100        0.60855654        0.12835715        0.01886383        0.45944648        0.00188908
       -7.98198198        0.72699638        0.15333855        0.02253519        0.54886590        0.00225674
       -7.96296296        0.83772481        0.17669346        0.02596752        0.63246337        0.00260046
       -7.94394394        0.93112578        0.19639365        0.02886273        0.70297901        0.00289039
       -7.92492492        0.99828196        0.21055825        0.03094441        0.75368044        0.00309886
       -7.90590591        1.03237171        0.21774840        0.03200110        0.77941753        0.00320468
       -7.88688689        1.02981032        0.21720794        0.03192169        0.77748397        0.00319672
       -7.86786787        0.99087153        0.20899439        0.03071462        0.74808667        0.00307585
       -7.84884885        0.91964107        0.19396904        0.02850650        0.69431080        0.00285473
       -7.82982983        0.82331407        0.17364838        0.02552025        0.62158975        0.00255569
       -7.81081081        0.71100620        0.14995265        0.02203820        0.53680834        0.00220701
       -7.79179179        0.59235451        0.12490938        0.01835854        0.44724801        0.00183859
       -7.77277277        0.47621128        0.10037536        0.01475466        0.35960343        0.00147782
       -7.75375375        0.36968049        0.07782906        0.01144478        0.27926000        0.00114666
       -7.73473473        0.27763832        0.05826213        0.00857639        0.20993980        0.00086000
       -7.71571572        0.20275314        0.04217246        0.00622579        0.15372912        0.00062577
       -7.69669670        0.14591565        0.02963860        0.00440982        0.11142113        0.00044610
       -7.67767768        0.10692664        0.02044339        0.00310511        0.08305875        0.00031939
       -7.65865866        0.08527241        0.01421207        0.00226967        0.06854808        0.00024260
       -7.63963964        0.08083425        0.01053626        0.00186248        0.06822222        0.00021329
       -7.62062062        0.09440934        0.00906512        0.00185790        0.08325509        0.00023124
       -7.60160160        0.12795309        0.00955516        0.00225324        0.11584551        0.00029919
       -7.58258258        0.18448025        0.01187832        0.00306865        0.16911048        0.00042279
       -7.56356356        0.26759295        0.01599344        0.00433959        0.24665040        0.00060952
       -7.54454454        0.38064742        0.02188988        0.00610260        0.35178818        0.00086676
       -7.52552553        0.52563773        0.02951512        0.00837653        0.48654691        0.00119916
       -7.50650651        0.70196027        0.03870073        0.01114196        0.65051187        0.00160571
       -7.48748749        0.90530863        0.04910299        0.01432331        0.83980536        0.00207697
       -7.46846847        1.12700043        0.06017448        0.01777820        1.04645435        0.00259340
       -7.44944945        1.35402184        0.07117886        0.02129861        1.25841916        0.00312521
       -7.43043043        1.56996857        0.08125381        0.02462616        1.46045421        0.00363439
       -7.41141141        1.75687160        0.08951551        0.02748118        1.63579613        0.00407878
       -7.39239239        1.89766297        0.09518711        0.02960140        1.76845672        0.00441774
       -7.37337337        1.97882963        0.09772489        0.03078281        1.84570354        0.00461838
       -7.35435435        1.99269455        0.09691352        0.03091424        1.86020578        0.00466101
       -7.33533534        1.93880238        0.09290758        0.02999727        1.81135493        0.00454260
       -7.31631632        1.82407537        0.08620840        0.02814696        1.70544264        0.00427737
       -7.29729730        1.66169562        0.07758082        0.02557258        1.55464778        0.00389444
       -7.27827828        1.46897568        0.06792845        0.02254315        1.37507109        0.00343298
       -7.25925926        1.26471099        0.05815511        0.01934520        1.18427466        0.00293602
       -7.24024024        1.06659745        0.04904090        0.01624199        0.99887033        0.00244422
       -7.22122122        0.88922868        0.04115567        0.01344209        0.83263993        0.00199099
       -7.20220220        0.74299134        0.03482154        0.01108202        0.69548831        0.00159947
       -7.18318318        0.63392021        0.03012394        0.00922424        0.59329020        0.00128183
       -7.16416416        0.56433267        0.02696025        0.00786782        0.52846410        0.00104051
       -7.14514515        0.53389678        0.02510897        0.00696699        0.50095015        0.00087067
       -7.12612613        0.54073179        0.02430088        0.00645197        0.50921579        0.00076314
       -7.10710711        0.58219678        0.02427649        0.00624700        0.55096623        0.00070706
       -7.08808809        0.65516873        0.02482023        0.00628229        0.62337448        0.00069174
       -7.06906907        0.75580332        0.02576888        0.00649884        0.72282801        0.00070759
       -7.05005005        0.87896074        0.02699881        0.00684707        0.84436857        0.00074629
       -7.03103103        1.01761241        0.02840160        0.00728200        0.98112850        0.00080031
       -7.01201201        1.16258394        0.02985986        0.00775800        1.12410360        0.00086247
       -6.99299299        1.30291512        0.03123368        0.00822625        1.26252952        0.00092568
       -6.97397397        1.42694233        0.03236424        0.00863639        1.38495855        0.00098315
       -6.95495495        1.52397596        0.03309497        0.00894265        1.48090922        0.00102912
       -6.93593594        1.58622566        0.03330489        0.00911272        1.54274824        0.00105981
       -6.91691692        1.61049005        0.03294483        0.00913682        1.56733398        0.00107443
       -6.89789790        1.59912787        0.03206648        0.00903391        1.55695176        0.00107571
       -6.87887888        1.55997475        0.03083659        0.00885314        1.51921510        0.00106993
       -6.85985986        1.50512769        0.02953360        0.00866945        1.46585859        0.00106605
       -6.84084084        1.44881451        0.02852971        0.00857466        1.41063573        0.00107441
       -6.82182182        1.40481177        0.02826483        0.00866607        1.36677583        0.00110506
       -6.80280280        1.38399843        0.02922026        0.00903566        1.34457632        0.00116618
       -6.78378378        1.39259882        0.03189692        0.00976250        1.34967633        0.00126307
       -6.76476476        1.43148662        0.03679741        0.01090929        1.38238224        0.00139769
       -6.74574575        1.49664381        0.04440534        0.01252261        1.43814678        0.00156908
       -6.72672673        1.58057346        0.05515102        0.01463459        1.50901369        0.00177416
       -6.70770771        1.67423560        0.06935334        0.01726249        1.58561113        0.00200863
       -6.68868869        1.76897594        0.08713433        0.02040379        1.65917022        0.00226761
       -6.66966967        1.85797350        0.10831445        0.02402546        1.72308796        0.00254562
       -6.65065065        1.93692492        0.13231086        0.02804935        1.77372864        0.00283607
       -6.63163163        2.00394372        0.15807083        0.03233811        1.81040448        0.00313029
       -6.61261261        2.05889358        0.18407541        0.03668786        1.83471349        0.00341681
       -6.59359359        2.10251336        0.20843782        0.04083343        1.84956087        0.00368123
       -6.57457457        2.13568397        0.22910051        0.04446938        1.85820684        0.00390724
       -6.55555556        2.15904758        0.24410674        0.04728564        1.86357671        0.00407848
       -6.53653654        2.17298530        0.25189739        0.04901185        1.86789489        0.00418117
       -6.51751752        2.17778280        0.25156939        0.04946094        1.87254596        0.00420651
       -6.49849850        2.17374254        0.24303572        0.04856175        1.87799266        0.00415240
       -6.47947948        2.16106379        0.22704775        0.04637258        1.88361969        0.00402377
       -6.46046046        2.13947278        0.20507381        0.04307225        1.88749531        0.00383141
       -6.44144144        2.10776339        0.17906252        0.03893103        1.88617999        0.00358985
       -6.42242242        2.06351482        0.15114521        0.03426855        1.87478643        0.00331463
       -6.40340340        2.00323078        0.12334136        0.02940826        1.84746111        0.00302005
       -6.38438438        1.92299934        0.09732345        0.02463797        1.79832031        0.00271762
       -6.36536537        1.81956530        0.07427602        0.02018307        1.72269042        0.00241579
       -6.34634635        1.69152732        0.05485813        0.01619505        1.61835360        0.00212054
       -6.32732733        1.54029779        0.03925408        0.01275420        1.48645291        0.00183661
       -6.30830831        1.37052488        0.02728306        0.00988243        1.33179064        0.00156875
       -6.28928929        1.18984680        0.01853345        0.00756118        1.16242946        0.00132271
       -6.27027027        1.00805847        0.01249211        0.00574983        0.98871083        0.00110570
       -6.25125125        0.83593922        0.00864874        0.00440124        0.82196289        0.00092635
       -6.23223223        0.68405887        0.00656561        0.00347293        0.67322599        0.00079434
       -6.21321321        0.56183325        0.00591218        0.00293337        0.55226789        0.00071982
       -6.19419419        0.47696752        0.00646918        0.00276384        0.46702178        0.00071272
       -6.17517518        0.43526446        0.00810980        0.00295664        0.42341606        0.00078197
       -6.15615616        0.44064408        0.01076563        0.00351010        0.42543390        0.00093445
       -6.13713714        0.49516528        0.01438508        0.00442143        0.47518501        0.00117376
       -6.11811812        0.59887325        0.01889157        0.00567813        0.57280487        0.00149868
       -6.09909910        0.74940116        0.02414840        0.00724937        0.71610167        0.00190173
       -6.08008008        0.94139607        0.02993682        0.00907888        0.90001240        0.00236798
       -6.06106106        1.16596824        0.03595187        0.01108126        1.11606039        0.00287473
       -6.04204204        1.41043758        0.04181817        0.01314290        1.35208423        0.00339228
       -6.02302302        1.65864098        0.04712372        0.01512869        1.59250263        0.00388594
       -6.00400400        1.89196331        0.05146625        0.01689368        1.81928409        0.00431929
       -5.98498498        2.09108239        0.05450324        0.01829871        2.01362229        0.00465814
       -5.96596597        2.23821777        0.05599612        0.01922715        2.15811985        0.00487465
       -5.94694695        2.31950274        0.05584011        0.01960001        2.23911176        0.00495086
       -5.92792793        2.32701227        0.05407456        0.01938670        2.24867001        0.00488099
       -5.90890891        2.26001191        0.05087295        0.01860930        2.18585747        0.00467220
       -5.88988989        2.12514205        0.04651549        0.01733967        2.05694331        0.00434357
       -5.87087087        1.93548164        0.04135067        0.01569008        1.87451727        0.00392362
       -5.85185185        1.70868043        0.03575262        0.01379892        1.65568211        0.00344677
       -5.83283283        1.46453927        0.03008123        0.01181427        1.41969438        0.00294938
       -5.81381381        1.22250337        0.02464993        0.00987771        1.18550976        0.00246597
       -5.79479479        0.99949748        0.01970399        0.00811086        0.96965662        0.00202601
       -5.77577578        0.80839850        0.01541013        0.00660593        0.78473065        0.00165179
       -5.75675676        0.65726246        0.01185623        0.00542098        0.63862801        0.00135725
       -5.73773774        0.54925623        0.00905921        0.00457939        0.53446977        0.00114786
       -5.71871872        0.48313652        0.00697826        0.00407295        0.47106400        0.00102132
       -5.69969970        0.45408423        0.00553092        0.00386762        0.44371694        0.00096874
       -5.68068068        0.45472847        0.00460985        0.00391120        0.44523098        0.00097644
       -5.66166166        0.47624964        0.00409861        0.00414238        0.46698072        0.00102793
       -5.64264264        0.50949741        0.00388586        0.00450079        0.50000468        0.00110608
       -5.62362362        0.54607624        0.00387702        0.00493749        0.53606620        0.00119552
       -5.60460460        0.57933291        0.00400350        0.00542491        0.56861981        0.00128469
       -5.58558559        0.60514648        0.00422861        0.00596475        0.59358553        0.00136760
       -5.56656657        0.62239553        0.00454998        0.00659221        0.60980863        0.00144472
       -5.54754755        0.63298605        0.00499752        0.00737469        0.61909100        0.00152284
       -5.52852853        0.64137589        0.00562674        0.00840401        0.62573144        0.00161369
       -5.50950951        0.65362176        0.00650770        0.00978214        0.63560053        0.00173140
       -5.49049049        0.67608071        0.00771061        0.01160195        0.65487888        0.00188927
       -5.47147147        0.71399041        0.00929044        0.01392613        0.68867741        0.00209643
       -5.45245245        0.77020370        0.01127334        0.01676812        0.73980724        0.00235500
       -5.43343343        0.84434442        0.01364796        0.02007945        0.80795834        0.00265867
       -5.41441441        0.93257946        0.01636426        0.02374688        0.88947552        0.00299280
       -5.39539540        1.02807869        0.01934053        0.02760082        0.97780092        0.00333642
       -5.37637638        1.12208427        0.02247736        0.03143428        1.06450709        0.00366555
       -5.35735736        1.20537164        0.02567499        0.03502866        1.14071086        0.00395713
       -5.33833834        1.26979066        0.02884893        0.03818134        1.19856759        0.00419280
       -5.31931932        1.30955711        0.03193852        0.04072927        1.23252785        0.00436147
       -5.30030030        1.32202977        0.03490507        0.04256403        1.24010041        0.00446026
       -5.28128128        1.30784226        0.03771924        0.04363622        1.22199317        0.00449363
       -5.26226226        1.27042478        0.04034127        0.04395010        1.18166226        0.00447115
       -5.24324324        1.21509865        0.04270095        0.04355179        1.12444121        0.00440470
       -5.22422422        1.14801458        0.04468533        0.04251613        1.05650728        0.00430583
       -5.20520521        1.07520841        0.04614078        0.04093648        0.98394698        0.00418417
       -5.18618619        1.00197291        0.04689191        0.03892051        0.91211331        0.00404718
       -5.16716717        0.93262044        0.04677458        0.03659229        0.84535256        0.00390100
       -5.14814815        0.87058575        0.04567551        0.03409854        0.78705964        0.00375206
       -5.12912913        0.81872858        0.04356800        0.03161540        0.73993655        0.00360863
       -5.11011011        0.77966709        0.04053411        0.02935194        0.70629922        0.00348182
       -5.09109109        0.75600076        0.03676705        0.02754704        0.68830115        0.00338552
       -5.07207207        0.75034533        0.03255302        0.02645818        0.68799862        0.00333551
       -5.05305305        0.76517191        0.02823717        0.02634215        0.70724469        0.00334790
       -5.03403403        0.80249451        0.02418234        0.02742916        0.74744565        0.00343736
       -5.01501502        0.86347625        0.02072969        0.02989311        0.80923777        0.00361568
       -4.99599600        0.94802937        0.01816904        0.03382181        0.89214779        0.00389072
       -4.97697698        1.05448003        0.01672244        0.03919171        0.99429989        0.00426598
       -4.95795796        1.17936502        0.01654033        0.04585237        1.11223179        0.00474053
       -4.93893894        1.31742142        0.01770592        0.05352519        1.24088117        0.00530914
       -4.91991992        1.46181339        0.02024154        0.06181950        1.37378995        0.00596240
       -4.90090090        1.60460332        0.02411112        0.07026533        1.50354036        0.00668651
       -4.88188188        1.73741865        0.02921503        0.07835860        1.62238222        0.00746280
       -4.86286286        1.85220818        0.03537754        0.08561076        1.72295307        0.00826681
       -4.84384384        1.94194765        0.04233125        0.09159342        1.79895566        0.00906732
       -4.82482482        2.00116479        0.04970619        0.09597021        1.84566262        0.00982578
       -4.80580581        2.02621213        0.05703274        0.09851220        1.86017042        0.01049677
       -4.78678679        2.01529954        0.06376578        0.09909845        1.84140507        0.01103024
       -4.76776777        1.96837219        0.06933286        0.09770743        1.78995608        0.01137583
       -4.74874875        1.88694801        0.07320197        0.09440639        1.70785050        0.01148914
       -4.72972973        1.77400010        0.07495777        0.08934386        1.59835957        0.01133889
       -4.71071071        1.63389877        0.07437001        0.08274588        1.46586928        0.01091360
       -4.69169169        1.47235256        0.07143807        0.07491263        1.31577604        0.01022581
       -4.67267267        1.29624783        0.06639970        0.06620988        1.15432558        0.00931266
       -4.65365365        1.11330401        0.05970118        0.05705035        0.98832024        0.00823224
       -4.63463463        0.93152915        0.05193592        0.04786443        0.82467257        0.00705624
       -4.61561562        0.75854735        0.04376689        0.03906393        0.66985600        0.00586053
       -4.59659660        0.60093625        0.03585168        0.03100639        0.52936240        0.00471577
       -4.57757758        0.46372951        0.02878765        0.02396816        0.40729381        0.00367990
       -4.55855856        0.35020015        0.02308749        0.01813250        0.30618625        0.00279391
       -4.53953954        0.26196099        0.01918672        0.01359464        0.22709836        0.00208127
       -4.52052052        0.19932855        0.01747428        0.01038077        0.16992316        0.00155035
       -4.50150150        0.16182523        0.01833056        0.00847448        0.13382141        0.00119878
       -4.48248248        0.14866127        0.02215311        0.00784212        0.11764792        0.00101812
       -4.46346346        0.15904913        0.02935166        0.00844918        0.12025068        0.00099761
       -4.44444444        0.19225158        0.04030001        0.01026267        0.14056280        0.00112611
       -4.42542543        0.24733899        0.05524339        0.01323796        0.17746578        0.00139186
       -4.40640641        0.32271458        0.07417321        0.01729339        0.22946739        0.00178059
       -4.38738739        0.41554183        0.09669555        0.02227971        0.29429402        0.00227254
       -4.36836837        0.52125722        0.12192979        0.02795413        0.36853348        0.00283982
       -4.34934935        0.63335934        0.14847632        0.03396924        0.44746881        0.00344498
       -4.33033033        0.74362065        0.17448348        0.03988458        0.52521062        0.00404197
       -4.31131131        0.84277453        0.19782356        0.04520365        0.59516767        0.00457964
       -4.29229229        0.92160575        0.21635995        0.04943257        0.65080576        0.00500747
       -4.27327327        0.97225025        0.22825994        0.05214995        0.68655784        0.00528251
       -4.25425425        0.98942862        0.23228881        0.05307323        0.69869054        0.00537604
       -4.23523524        0.97132873        0.22801880        0.05210632        0.68592528        0.00527832
       -4.21621622        0.91992434        0.21590327        0.04935714        0.64966354        0.00500038
       -4.19719720        0.84065291        0.19719788        0.04512106        0.59376160        0.00457237
       -4.17817818        0.74153411        0.17374783        0.03983470        0.52391262        0.00403895
       -4.15915916        0.63194385        0.14769142        0.03401167        0.44678788        0.00345288
       -4.14014014        0.52132564        0.12114620        0.02817539        0.36913576        0.00286829
       -4.12112112        0.41810557        0.09594144        0.02280306        0.29702581        0.00233525
       -4.10210210        0.32899052        0.07344155        0.01829003        0.23536272        0.00189621
       -4.08308308        0.25870411        0.05447735        0.01493676        0.18770520        0.00158480
       -4.06406406        0.21009244        0.03937505        0.01295383        0.15633729        0.00142627
       -4.04504505        0.18444714        0.02805367        0.01247556        0.14247929        0.00143862
       -4.02602603        0.18186599        0.02015351        0.01357198        0.14650715        0.00163335
       -4.00700701        0.20150179        0.01516238        0.01625068        0.16807390        0.00201482
       -3.98798799        0.24162328        0.01251625        0.02044548        0.20608342        0.00257814
       -3.96896897        0.29950294        0.01166478        0.02599483        0.25853744        0.00330589
       -3.94994995        0.37122780        0.01210370        0.03261868        0.32234045        0.00416497
       -3.93093093        0.45157744        0.01338351        0.03990561        0.39318352        0.00510480
       -3.91191191        0.53411306        0.01510670        0.04732162        0.46562623        0.00605850
       -3.89289289        0.61157016        0.01692426        0.05424740        0.53345072        0.00694779
       -3.87387387        0.67655824        0.01853754        0.06004331        0.59028599        0.00769139
       -3.85485485        0.72246887        0.01970705        0.06413280        0.63041316        0.00821585
       -3.83583584        0.74441123        0.02026498        0.06608755        0.64959216        0.00846654
       -3.81681682        0.73996011        0.02012612        0.06569558        0.64572198        0.00841643
       -3.79779780        0.70953016        0.01929175        0.06299560        0.61917228        0.00807052
       -3.77877878        0.65627609        0.01784323        0.05826886        0.57269916        0.00746484
       -3.75975976        0.58553523        0.01592497        0.05199032        0.51095980        0.00666013
       -3.74074074        0.50394065        0.01372013        0.04475048        0.43973820        0.00573183
       -3.72172172        0.41840579        0.01142448        0.03716605        0.36505679        0.00475847
       -3.70270270        0.33519510        0.00922450        0.02979875        0.29236080        0.00381105
       -3.68368368        0.25925274        0.00728530        0.02309788        0.22592419        0.00294537
       -3.66466466        0.19388001        0.00575186        0.01737505        0.16855494        0.00219815
       -3.64564565        0.14076210        0.00476449        0.01281147        0.12159899        0.00158715
       -3.62662663        0.10027169        0.00448712        0.00949168        0.08517856        0.00111432
       -3.60760761        0.07193501        0.00514476        0.00745318        0.05856634        0.00077073
       -3.58858859        0.05493919        0.00706345        0.00674031        0.04059348        0.00054195
       -3.56956957        0.04857719        0.01070421        0.00745114        0.03000906        0.00041278
       -3.55055055        0.05255664        0.01667907        0.00976762        0.02573928        0.00037066
       -3.53153153        0.06713000        0.02573613        0.01396132        0.02702514        0.00040742
       -3.51251251        0.09303107        0.03870114        0.02036941        0.03344111        0.00051942
       -3.49349349        0.13122794        0.05636850        0.02933952        0.04481371        0.00070621
       -3.47447447        0.18252950        0.07934513        0.04114767        0.06106839        0.00096831
       -3.45545546        0.24711265        0.10786613        0.05590108        0.08204115        0.00130429
       -3.43643644        0.32406787        0.14161789        0.07344555        0.10729630        0.00170814
       -3.41741742        0.41108052        0.17961649        0.09330254        0.13599422        0.00216726
       -3.39839840        0.50436136        0.22019030        0.11466090        0.16684820        0.00266196
       -3.37937938        0.59890122        0.26110081        0.13643941        0.19819438        0.00316662
       -3.36036036        0.68905149        0.29980468        0.15742013        0.22817405        0.00365264
       -3.34134134        0.76933903        0.33381945        0.17643101        0.25499598        0.00409258
       -3.32232232        0.83533859        0.36111786        0.19253726        0.27721888        0.00446460
       -3.30330330        0.88438096        0.38045442        0.20519102        0.29397968        0.00475584
       -3.28428428        0.91589467        0.39153559        0.21429474        0.30510036        0.00496398
       -3.26526527        0.93126820        0.39498122        0.22015445        0.31103640        0.00509614
       -3.24624625        0.93325478        0.39208264        0.22333166        0.31267504        0.00516545
       -3.22722723        0.92508173        0.38442281        0.22443437        0.31103833        0.00518622
       -3.20820821        0.90952116        0.37346597        0.22390913        0.30697693        0.00516913
       -3.18918919        0.88819310        0.36023239        0.22189781        0.30094507        0.00511784
       -3.17017017        0.86129807        0.34514533        0.21820304        0.29292156        0.00502814
       -3.15115115        0.82783823        0.32808121        0.21237207        0.28249503        0.00488992
       -3.13213213        0.78623182        0.30858997        0.20387118        0.26907962        0.00469105
       -3.11311311        0.73510907        0.28620330        0.19229500        0.25218848        0.00442229
       -3.09409409        0.67403506        0.26072865        0.17754657        0.23167846        0.00408138
       -3.07507508        0.60394688        0.23244114        0.15993597        0.20789442        0.00367536
       -3.05605606        0.52719719        0.20212605        0.14017318        0.18167753        0.00322042
       -3.03703704        0.44722289        0.17097463        0.11926356        0.15424516        0.00273954
       -3.01801802        0.36796304        0.14037791        0.09834069        0.12698581        0.00225863
       -2.99899900        0.29320284        0.11168582        0.07848431        0.10123030        0.00180241
       -2.97997998        0.22601343        0.08599711        0.06056797        0.07805749        0.00139086
       -2.96096096        0.16840234        0.06402543        0.04516597        0.05817382        0.00103713
       -2.94194194        0.12121377        0.04605844        0.03252884        0.04187957        0.00074692
       -2.92292292        0.08424799        0.03199930        0.02261813        0.02911121        0.00051934
       -2.90390390        0.05652456        0.02146311        0.01517969        0.01953322        0.00034854
       -2.88488488        0.03660074        0.01389496        0.00983120        0.01264885        0.00022573
       -2.86586587        0.02286931        0.00868087        0.00614373        0.00790365        0.00014106
       -2.84684685        0.01378783        0.00523346        0.00370432        0.00476499        0.00008505
       -2.82782783        0.00802166        0.00304547        0.00215504        0.00277167        0.00004948
       -2.80880881        0.00450716        0.00171340        0.00121022        0.00155575        0.00002779
       -2.78978979        0.00245510        0.00093900        0.00065751        0.00084349        0.00001511
       -2.77077077        0.00131886        0.00051796        0.00034911        0.00044376        0.00000804
       -2.75175175        0.00074923        0.00032451        0.00018914        0.00023119        0.00000439
       -2.73273273        0.00055235        0.00029872        0.00012139        0.00012935        0.00000289
       -2.71371371        0.00066160        0.00044162        0.00011996        0.00009703        0.00000298
       -2.69469469        0.00112973        0.00082174        0.00018432        0.00011897        0.00000470
       -2.67567568        0.00214516        0.00159597        0.00033918        0.00020130        0.00000872
       -2.65665666        0.00407345        0.00304629        0.00063930        0.00037140        0.00001646
       -2.63763764        0.00752250        0.00563206        0.00117866        0.00068142        0.00003036
       -2.61861862        0.01342411        0.01005310        0.00210258        0.00121427        0.00005416
       -2.59959960        0.02311633        0.01731240        0.00362036        0.00209031        0.00009327
       -2.58058058        0.03839963        0.02875879        0.00601384        0.00347207        0.00015493
       -2.56156156        0.06152916        0.04608140        0.00963617        0.00556334        0.00024824
       -2.54254254        0.09509858        0.07122280        0.01489351        0.00859860        0.00038368
       -2.52352352        0.14177673        0.10618178        0.02220383        0.01281912        0.00057200
       -2.50450450        0.20387946        0.15269279        0.03192981        0.01843430        0.00082256
       -2.48548549        0.28280012        0.21179937        0.04428968        0.02557011        0.00114097
       -2.46646647        0.37837581        0.28337949        0.05925790        0.03421184        0.00152657
       -2.44744745        0.48832034        0.36572098        0.07647645        0.04415276        0.00197014
       -2.42842843        0.60788860        0.45527003        0.09520219        0.05496384        0.00245255
       -2.40940941        0.72992955        0.54667096        0.11431517        0.06599849        0.00294492
       -2.39039039        0.84542618        0.63317062        0.13240324        0.07644142        0.00341090
       -2.37137137        0.94451370        0.70738089        0.14792146        0.08540068        0.00381067
       -2.35235235        1.01783804        0.76229617        0.15940487        0.09203049        0.00410650
       -2.33333333        1.05800311        0.79237726        0.16569518        0.09566212        0.00426855
       -2.31431431        1.06079892        0.79447115        0.16613303        0.09591492        0.00427983
       -2.29529530        1.02592842        0.76835535        0.16067192        0.09276201        0.00413914
       -2.27627628        0.95705943        0.71677684        0.14988626        0.08653504        0.00386129
       -2.25725726        0.86118924        0.64497615        0.13487191        0.07786668        0.00347450
       -2.23823824        0.74747404        0.55981067        0.11706283        0.06758482        0.00301571
       -2.21921922        0.62579405        0.46868007        0.09800638        0.05658281        0.00252479
       -2.20020020        0.50536425        0.37848579        0.07914572        0.04569383        0.00203891
       -2.18118118        0.39365461        0.29482235        0.06165074        0.03559331        0.00158821
       -2.16216216        0.29577664        0.22151795        0.04632195        0.02674342        0.00119332
       -2.14314314        0.21436311        0.16054438        0.03357167        0.01938220        0.00086485
       -2.12412412        0.14985593        0.11223259        0.02346913        0.01354961        0.00060460
       -2.10510511        0.10104988        0.07567995        0.01582555        0.00913668        0.00040769
       -2.08608609        0.06572597        0.04922458        0.01029345        0.00594276        0.00026517
       -2.06706707        0.04123670        0.03088367        0.00645820        0.00372846        0.00016637
       -2.04804805        0.02495768        0.01869171        0.00390883        0.00225645        0.00010068
       -2.02902903        0.01457535        0.01091600        0.00228311        0.00131746        0.00005878
       -2.01001001        0.00822350        0.00615883        0.00128900        0.00074255        0.00003313
       -1.99099099        0.00450608        0.00337465        0.00070832        0.00040507        0.00001806
       -1.97197197        0.00245162        0.00183582        0.00038992        0.00021627        0.00000961
       -1.95295295        0.00143939        0.00107738        0.00023858        0.00011826        0.00000518
       -1.93393393        0.00112782        0.00084332        0.00020458        0.00007671        0.00000322
       -1.91491491        0.00140402        0.00104875        0.00027718        0.00007516        0.00000293
       -1.89589590        0.00236447        0.00176536        0.00048359        0.00011138        0.00000413
       -1.87687688        0.00432962        0.00323218        0.00089413        0.00019615        0.00000716
       -1.85785786        0.00788936        0.00588944        0.00163307        0.00035400        0.00001286
       -1.83883884        0.01396926        0.01042803        0.00289314        0.00062540        0.00002269
       -1.81981982        0.02389913        0.01784063        0.00495030        0.00106941        0.00003879
       -1.80080080        0.03945462        0.02945274        0.00817259        0.00176525        0.00006403
       -1.78178178        0.06283331        0.04690486        0.01301531        0.00281117        0.00010197
       -1.76276276        0.09652247        0.07205370        0.01999373        0.00431840        0.00015664
       -1.74374374        0.14302317        0.10676632        0.02962592        0.00639883        0.00023210
       -1.72472472        0.20441952        0.15259849        0.04234361        0.00914568        0.00033174
       -1.70570571        0.28182275        0.21037974        0.05837697        0.01260869        0.00045735
       -1.68668669        0.37477222        0.27976621        0.07763059        0.01676722        0.00060819
       -1.66766767        0.48072470        0.35885939        0.09957766        0.02150751        0.00078014
       -1.64864865        0.59478940        0.44400830        0.12320511        0.02661074        0.00096525
       -1.62962963        0.70985194        0.52990211        0.14703925        0.03175861        0.00115197
       -1.61061061        0.81716570        0.61001147        0.16926830        0.03655981        0.00132613
       -1.59159159        0.90738233        0.67735788        0.18795583        0.04059608        0.00147253
       -1.57257257        0.97187038        0.72549800        0.20131394        0.04348126        0.00157719
       -1.55355355        1.00407055        0.74953532        0.20798390        0.04492189        0.00162944
       -1.53453453        1.00059419        0.74694023        0.20726381        0.04476635        0.00162380
       -1.51551552        0.96181065        0.71798845        0.19923016        0.04303119        0.00156086
       -1.49649650        0.89178271        0.66571282        0.18472452        0.03989815        0.00144722
       -1.47747748        0.79756548        0.59537997        0.16520829        0.03568290        0.00129432
       -1.45845846        0.68803650        0.51361695        0.14252038        0.03078259        0.00111657
       -1.43943944        0.57252493        0.42738795        0.11859323        0.02561463        0.00092911
       -1.42042042        0.45953129        0.34303858        0.09518765        0.02055932        0.00074574
       -1.40140140        0.35577343        0.26558368        0.07369517        0.01591722        0.00057736
       -1.38238238        0.26568657        0.19833414        0.05503451        0.01188676        0.00043117
       -1.36336336        0.19138300        0.14286677        0.03964321        0.00856243        0.00031058
       -1.34434434        0.13297643        0.09926646        0.02754483        0.00594933        0.00021580
       -1.32532533        0.08912171        0.06652906        0.01846074        0.00398728        0.00014463
       -1.30630631        0.05761423        0.04300883        0.01193425        0.00257765        0.00009350
       -1.28728729        0.03592638        0.02681892        0.00744182        0.00160734        0.00005830
       -1.26826827        0.02160899        0.01613104        0.00447610        0.00096678        0.00003507
       -1.24924925        0.01253697        0.00935881        0.00259692        0.00056090        0.00002035
       -1.23023023        0.00701597        0.00523740        0.00145329        0.00031389        0.00001139
       -1.21121121        0.00378722        0.00282714        0.00078449        0.00016944        0.00000615
       -1.19219219        0.00197192        0.00147203        0.00040847        0.00008822        0.00000320
       -1.17317317        0.00099037        0.00073930        0.00020515        0.00004431        0.00000161
       -1.15415415        0.00047978        0.00035815        0.00009938        0.00002147        0.00000078
