#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.77336358        0.14857409        0.02356697        0.59992147        0.00130104
       -3.70549324        0.64255542        0.12341268        0.01957676        0.49848497        0.00108101
       -3.68647422        0.51526270        0.09889621        0.01568978        0.39980978        0.00086693
       -3.66745520        0.39917833        0.07647361        0.01213675        0.30989621        0.00067176
       -3.64843618        0.29955273        0.05710125        0.00907104        0.23287604        0.00050440
       -3.62941716        0.21926828        0.04124304        0.00656912        0.17108631        0.00036981
       -3.61039815        0.15935349        0.02894983        0.00464387        0.12548991        0.00026988
       -3.59137913        0.11976036        0.01998476        0.00326530        0.09630549        0.00020482
       -3.57236011        0.10020991        0.01395989        0.00238321        0.08369223        0.00017457
       -3.55334109        0.10092900        0.01045601        0.00194710        0.08834577        0.00018012
       -3.53432207        0.12313726        0.00910773        0.00192017        0.11188503        0.00022433
       -3.51530305        0.16918314        0.00964675        0.00228587        0.15693837        0.00031215
       -3.49628403        0.24227021        0.01190431        0.00304666        0.22686912        0.00045013
       -3.47726501        0.34576478        0.01578000        0.00421570        0.32512398        0.00064510
       -3.45824599        0.48214309        0.02118748        0.00580308        0.45425028        0.00090225
       -3.43922697        0.65172328        0.02799051        0.00779909        0.61471100        0.00122268
       -3.42020796        0.85141950        0.03594394        0.01015785        0.80371662        0.00160109
       -3.40118894        1.07382602        0.04465462        0.01278524        1.01436223        0.00202393
       -3.38216992        1.30694952        0.05357473        0.01553495        1.23537098        0.00246886
       -3.36315090        1.53482944        0.06203441        0.01821544        1.45167378        0.00290582
       -3.34413188        1.73911442        0.06931263        0.02060836        1.64589349        0.00329993
       -3.32511286        1.90142782        0.07473515        0.02249640        1.80058030        0.00361598
       -3.30609384        2.00612119        0.07778042        0.02369545        1.90082170        0.00382363
       -3.28707482        2.04285786        0.07817006        0.02408469        1.93670070        0.00390242
       -3.26805580        2.00845305        0.07592254        0.02362758        1.90505756        0.00384536
       -3.24903678        1.90754152        0.07135638        0.02237894        1.81014587        0.00366033
       -3.23001777        1.75191620        0.06504108        0.02047638        1.66302994        0.00336880
       -3.21099875        1.55870006        0.05770611        0.01811817        1.47987338        0.00300240
       -3.19197973        1.34778241        0.05012742        0.01553271        1.27952446        0.00259783
       -3.17296071        1.13908985        0.04301448        0.01294639        1.08093757        0.00219141
       -3.15394169        0.95023761        0.03691875        0.01055631        0.90094825        0.00181431
       -3.13492267        0.79494043        0.03217736        0.00851210        0.75276170        0.00148927
       -3.11590365        0.68231754        0.02889740        0.00690863        0.64528236        0.00122914
       -3.09688463        0.61698450        0.02697736        0.00578821        0.58318167        0.00103727
       -3.07786561        0.59965526        0.02615650        0.00514915        0.56744046        0.00090915
       -3.05884659        0.62791981        0.02607986        0.00495689        0.59604813        0.00083494
       -3.03982758        0.69691740        0.02636595        0.00515430        0.66459515        0.00080199
       -3.02080856        0.79976175        0.02666636        0.00566926        0.76662900        0.00079713
       -3.00178954        0.92774200        0.02670941        0.00641910        0.89380521        0.00080827
       -2.98277052        1.07046506        0.02632412        0.00731323        1.03600230        0.00082541
       -2.96375150        1.21617423        0.02544449        0.00825561        1.18163316        0.00084098
       -2.94473248        1.35245004        0.02409778        0.00914899        1.31835338        0.00084990
       -2.92571346        1.46737612        0.02238267        0.00990192        1.43424211        0.00084942
       -2.90669444        1.55107240        0.02044384        0.01043800        1.51935161        0.00083894
       -2.88767542        1.59731805        0.01844852        0.01070597        1.56734360        0.00081995
       -2.86865640        1.60487273        0.01656864        0.01068794        1.57682026        0.00079589
       -2.84963739        1.57810401        0.01496925        0.01040334        1.55195945        0.00077196
       -2.83061837        1.52665340        0.01380209        0.00990692        1.50218961        0.00075477
       -2.81159935        1.46409423        0.01320211        0.00928040        1.44086010        0.00075161
       -2.79258033        1.40578855        0.01328494        0.00861931        1.38311473        0.00076957
       -2.77356131        1.36636312        0.01414496        0.00801774        1.34338600        0.00081443
       -2.75454229        1.35733326        0.01585479        0.00755446        1.33303423        0.00088977
       -2.73552327        1.38537685        0.01846856        0.00728368        1.35862827        0.00099635
       -2.71650425        1.45160711        0.02203077        0.00723256        1.42121178        0.00113200
       -2.69748523        1.55195304        0.02659181        0.00740625        1.51666272        0.00129226
       -2.67846621        1.67849493        0.03222818        0.00779904        1.63699630        0.00147141
       -2.65944719        1.82138561        0.03906307        0.00840902        1.77224959        0.00166394
       -2.64042818        1.97086956        0.04728008        0.00925217        1.91247148        0.00186583
       -2.62140916        2.11891998        0.05712195        0.01037170        2.04935080        0.00207554
       -2.60239014        2.26014031        0.06886631        0.01183892        2.17714098        0.00229410
       -2.58337112        2.39178555        0.08277416        0.01374326        2.29274373        0.00252440
       -2.56435210        2.51299117        0.09901151        0.01617172        2.39503838        0.00276956
       -2.54533308        2.62349254        0.11755283        0.01918016        2.48372870        0.00303085
       -2.52631406        2.72223050        0.13808270        0.02276225        2.55808008        0.00330547
       -2.50729504        2.80624783        0.15991950        0.02682316        2.61592024        0.00358493
       -2.48827602        2.87019459        0.18198753        0.03116603        2.65318661        0.00385442
       -2.46925700        2.90660485        0.20286041        0.03549741        2.66415347        0.00409357
       -2.45023799        2.90692015        0.22088638        0.03945446        2.64230062        0.00427868
       -2.43121897        2.86305526        0.23438767        0.04265134        2.58163008        0.00438617
       -2.41219995        2.76916559        0.24190442        0.04473721        2.47812749        0.00439647
       -2.39318093        2.62321220        0.24243670        0.04545423        2.33102344        0.00429782
       -2.37416191        2.42794964        0.23563117        0.04468280        2.14354682        0.00408886
       -2.35514289        2.19108345        0.22186716        0.04246363        1.92297310        0.00377956
       -2.33612387        1.92453432        0.20221855        0.03899171        1.67993381        0.00339025
       -2.31710485        1.64295763        0.17829747        0.03458365        1.42712772        0.00294879
       -2.29808583        1.36184238        0.15201438        0.02962671        1.17771442        0.00248687
       -2.27906681        1.09560044        0.12530764        0.02452104        0.94373581        0.00203594
       -2.26004780        0.85603445        0.09989897        0.01962761        0.73488400        0.00162386
       -2.24102878        0.65144983        0.07711895        0.01523116        0.55782690        0.00127282
       -2.22200976        0.48649804        0.05782496        0.01152270        0.41615175        0.00099863
       -2.20299074        0.36265890        0.04240883        0.00860085        0.31083793        0.00081128
       -2.18397172        0.27913974        0.03087216        0.00648704        0.24106430        0.00071623
       -2.16495270        0.23391329        0.02293671        0.00514764        0.20511318        0.00071576
       -2.14593368        0.22463636        0.01815806        0.00451614        0.20115233        0.00080984
       -2.12691466        0.24926461        0.01601859        0.00451048        0.22773931        0.00099622
       -2.10789564        0.30627691        0.01598864        0.00504320        0.28397534        0.00126973
       -2.08887662        0.39451738        0.01755647        0.00602470        0.36931521        0.00162099
       -2.06985761        0.51273705        0.02023638        0.00736206        0.48310334        0.00203527
       -2.05083859        0.65896430        0.02356827        0.00895643        0.62394768        0.00249193
       -2.03181957        0.82985301        0.02712027        0.01070197        0.78906581        0.00296497
       -2.01280055        1.02015750        0.03050157        0.01248812        0.97374283        0.00342498
       -1.99378153        1.22246429        0.03338553        0.01420561        1.17103102        0.00384212
       -1.97476251        1.42727664        0.03553735        0.01575494        1.37179463        0.00418972
       -1.95574349        1.62349611        0.03683669        0.01705516        1.56515662        0.00444764
       -1.93672447        1.79927891        0.03728577        0.01805060        1.73933789        0.00460465
       -1.91770545        1.94316975        0.03699674        0.01871355        1.88280025        0.00465921
       -1.89868643        2.04534741        0.03615846        0.01904226        1.98552813        0.00461856
       -1.87966742        2.09877301        0.03498909        0.01905496        2.04023268        0.00449628
       -1.86064840        2.10003238        0.03368569        0.01878159        2.04325591        0.00430919
       -1.84162938        2.04971509        0.03238330        0.01825580        1.99500182        0.00407418
       -1.82261036        1.95226614        0.03113359        0.01750921        1.89981748        0.00380586
       -1.80359134        1.81535695        0.02990751        0.01656953        1.76536446        0.00351545
       -1.78457232        1.64891813        0.02861957        0.01546229        1.60162541        0.00321087
       -1.76555330        1.46402948        0.02716581        0.01421533        1.41975043        0.00289790
       -1.74653428        1.27185996        0.02546414        0.01286407        1.23094995        0.00258179
       -1.72751526        1.08280021        0.02348617        0.01145531        1.04559006        0.00226867
       -1.70849624        0.90585465        0.02127310        0.01004830        0.87256685        0.00196639
       -1.68947722        0.74828674        0.01893300        0.00871203        0.71895711        0.00168459
       -1.67045821        0.61546236        0.01662196        0.00751943        0.58988711        0.00143386
       -1.65143919        0.51082056        0.01451522        0.00653956        0.48854134        0.00122443
       -1.63242017        0.43591520        0.01277593        0.00582961        0.41624500        0.00106466
       -1.61340115        0.39050359        0.01152834        0.00542857        0.37258697        0.00095970
       -1.59438213        0.37269241        0.01084062        0.00535411        0.35558693        0.00091075
       -1.57536311        0.37917551        0.01071954        0.00560351        0.36193754        0.00091492
       -1.55634409        0.40560035        0.01111694        0.00615903        0.38735847        0.00096591
       -1.53732507        0.44707746        0.01194573        0.00699683        0.42707957        0.00105533
       -1.51830605        0.49880206        0.01310175        0.00809786        0.47642800        0.00117445
       -1.49928703        0.55670140        0.01448660        0.00945818        0.53144054        0.00131607
       -1.48026802        0.61797477        0.01602671        0.01109571        0.58937629        0.00147606
       -1.46124900        0.68137785        0.01768386        0.01305041        0.64898939        0.00165419
       -1.44222998        0.74713711        0.01945463        0.01537644        0.71045208        0.00185397
       -1.42321096        0.81646543        0.02135859        0.01812656        0.77489892        0.00208135
       -1.40419194        0.89076932        0.02341861        0.02133193        0.84367606        0.00234271
       -1.38517292        0.97075466        0.02563949        0.02498267        0.91749003        0.00264247
       -1.36615390        1.05570642        0.02799279        0.02901581        0.99571661        0.00298120
       -1.34713488        1.14320359        0.03041494        0.03331607        1.07611771        0.00335487
       -1.32811586        1.22942249        0.03282199        0.03773189        1.15511301        0.00375560
       -1.30909684        1.31000299        0.03513940        0.04210439        1.22858518        0.00417403
       -1.29007783        1.38125766        0.03733898        0.04630202        1.29301416        0.00460249
       -1.27105881        1.44135911        0.03947138        0.05025059        1.34659898        0.00503816
       -1.25203979        1.49110376        0.04168098        0.05394794        1.38999000        0.00548484
       -1.23302077        1.53394397        0.04419366        0.05745639        1.42634126        0.00595265
       -1.21400175        1.57518644        0.04727430        0.06087230        1.46058487        0.00645498
       -1.19498273        1.62051277        0.05115990        0.06427959        1.49806989        0.00700340
       -1.17596371        1.67420681        0.05598244        0.06770053        1.54292211        0.00760173
       -1.15694469        1.73759858        0.06170077        0.07105943        1.59659756        0.00824082
       -1.13792567        1.80820878        0.06806123        0.07417276        1.65707866        0.00889614
       -1.11890665        1.87990305        0.07460129        0.07677282        1.71899994        0.00952901
       -1.09988764        1.94408762        0.08070082        0.07856229        1.77473240        0.01009212
       -1.08086862        1.99167715        0.08567361        0.07928761        1.81617786        0.01053807
       -1.06184960        2.01533142        0.08888117        0.07881275        1.83680836        0.01082915
       -1.04283058        2.01135974        0.08984433        0.07717257        1.83339699        0.01094584
       -1.02381156        1.98076321        0.08832798        0.07458973        1.80695388        0.01089162
       -1.00479254        1.92910808        0.08438055        0.07144701        1.76258789        0.01069264
       -0.98577352        1.86523550        0.07832068        0.06821882        1.70830393        0.01039207
       -0.96675450        1.79912757        0.07067629        0.06537615        1.65303479        0.01004034
       -0.94773548        1.73947667        0.06209161        0.06328644        1.60441489        0.00968374
       -0.92871646        1.69158258        0.05322385        0.06213217        1.56687247        0.00935408
       -0.90969745        1.65610974        0.04465130        0.06186779        1.54052840        0.00906225
       -0.89067843        1.62900368        0.03680901        0.06222549        1.52117214        0.00879704
       -0.87165941        1.60255880        0.02996021        0.06276904        1.50130009        0.00852947
       -0.85264039        1.56733617        0.02420229        0.06298316        1.47192935        0.00822136
       -0.83362137        1.51442857        0.01949898        0.06237806        1.42471574        0.00783580
       -0.81460235        1.43751290        0.01572686        0.06058547        1.35385380        0.00734677
       -0.79558333        1.33422342        0.01272409        0.05742603        1.25732746        0.00674584
       -0.77656431        1.20658810        0.01033204        0.05293541        1.13727628        0.00604437
       -0.75754529        1.06052703        0.00842502        0.04734749        0.99948315        0.00527137
       -0.73852627        0.90464174        0.00692762        0.04104298        0.85220311        0.00446803
       -0.71950726        0.74866517        0.00582238        0.03447894        0.70468327        0.00368058
       -0.70048824        0.60196745        0.00515198        0.02811700        0.56574494        0.00295353
       -0.68146922        0.47242938        0.00501949        0.02236540        0.44271981        0.00232468
       -0.66245020        0.36584404        0.00558802        0.01754388        0.34088948        0.00182265
       -0.64343118        0.28583877        0.00707844        0.01387273        0.26342087        0.00146674
       -0.62441216        0.23417406        0.00976075        0.01148079        0.21166409        0.00126843
       -0.60539314        0.21120341        0.01393362        0.01042306        0.18561335        0.00123338
       -0.58637412        0.21627867        0.01988697        0.01069773        0.18433131        0.00136266
       -0.56735510        0.24794800        0.02784582        0.01225518        0.20619421        0.00165278
       -0.54833608        0.30389443        0.03789980        0.01499570        0.24890492        0.00209402
       -0.52931706        0.38067270        0.04992911        0.01875812        0.30931758        0.00266789
       -0.51029805        0.47339034        0.06354459        0.02330599        0.38319529        0.00334447
       -0.49127903        0.57552302        0.07806195        0.02832014        0.46505989        0.00408105
       -0.47226001        0.67903817        0.09252746        0.03340617        0.54828138        0.00482315
       -0.45324099        0.77492644        0.10580316        0.03812168        0.62549308        0.00550851
       -0.43422197        0.85412521        0.11670525        0.04202269        0.68932335        0.00607392
       -0.41520295        0.90869276        0.12417408        0.04472254        0.73333236        0.00646378
       -0.39618393        0.93299723        0.12744213        0.04595195        0.75296428        0.00663887
       -0.37716491        0.92465208        0.12616308        0.04560733        0.74629854        0.00658314
       -0.35814589        0.88497546        0.12047152        0.04377644        0.71442022        0.00630728
       -0.33912687        0.81886245        0.11095909        0.04073613        0.66131919        0.00584804
       -0.32010786        0.73410156        0.09857248        0.03692309        0.59334237        0.00526363
       -0.30108884        0.64029436        0.08445773        0.03288461        0.51832579        0.00462623
       -0.28206982        0.54760994        0.06978589        0.02921931        0.44459147        0.00401327
       -0.26305080        0.46560536        0.05559663        0.02651694        0.37999285        0.00349895
       -0.24403178        0.40227896        0.04268733        0.02530361        0.33114100        0.00314702
       -0.22501276        0.36342701        0.03156130        0.02599394        0.30286637        0.00300541
       -0.20599374        0.35228563        0.02243286        0.02884923        0.29790110        0.00310243
       -0.18697472        0.36939128        0.01527584        0.03394043        0.31673079        0.00344422
       -0.16795570        0.41259610        0.00989549        0.04111760        0.35756983        0.00401318
       -0.14893668        0.47721561        0.00600464        0.04999212        0.41645102        0.00476782
       -0.12991767        0.55633801        0.00328926        0.05994155        0.48746285        0.00564435
       -0.11089865        0.64135174        0.00145541        0.07014682        0.56318850        0.00656101
       -0.09187963        0.72273053        0.00025595        0.07966692        0.63538206        0.00742560
       -0.07286061        0.79105156       -0.00050031        0.08754725        0.69585898        0.00814564
       -0.05384159        0.83813461       -0.00095164        0.09294668        0.73749933        0.00864024
       -0.03482257        0.85811400       -0.00119317        0.09526027        0.75519562        0.00885128
       -0.01580355        0.84822535       -0.00128881        0.09421148        0.74655086        0.00875181
        0.00321547        0.80912585       -0.00128210        0.08989232        0.71216601        0.00834962
        0.02223449        0.74466351       -0.00120443        0.08274163        0.65544133        0.00768498
        0.04125351        0.66113939       -0.00108029        0.07346594        0.58193049        0.00682326
        0.06027252        0.56622573       -0.00092994        0.06292123        0.49839062        0.00584381
        0.07929154        0.46777495       -0.00077022        0.05198188        0.41173551        0.00482778
        0.09831056        0.37275943       -0.00061457        0.04142355        0.32810327        0.00384717
        0.11732958        0.28652423       -0.00047270        0.03184065        0.25219911        0.00295716
        0.13634860        0.21243859       -0.00035059        0.02360777        0.18698886        0.00219254
        0.15536762        0.15193014       -0.00025077        0.01688364        0.13372922        0.00156805
        0.17438664        0.10480755       -0.00017299        0.01164702        0.09225181        0.00108170
        0.19340566        0.06973957       -0.00011506        0.00775001        0.06138486        0.00071977
        0.21242468        0.04476157       -0.00007372        0.00497428        0.03939903        0.00046198
        0.23144370        0.02771255       -0.00004526        0.00307972        0.02439208        0.00028601
        0.25046271        0.01655082       -0.00002602        0.00183948        0.01456655        0.00017080
        0.26948173        0.00953791       -0.00001240        0.00106050        0.00839140        0.00009840
        0.28850075        0.00531016       -0.00000048        0.00059154        0.00466439        0.00005471
        0.30751977        0.00287159        0.00001505        0.00032253        0.00250459        0.00002942
        0.32653879        0.00154367        0.00004303        0.00017941        0.00130580        0.00001543
        0.34555781        0.00090127        0.00009976        0.00011763        0.00067568        0.00000819
        0.36457683        0.00071537        0.00021580        0.00011695        0.00037762        0.00000501
        0.38359585        0.00091457        0.00044700        0.00017906        0.00028398        0.00000453
        0.40261487        0.00157109        0.00089169        0.00032896        0.00034401        0.00000642
        0.42163389        0.00291266        0.00171514        0.00062058        0.00056571        0.00001123
        0.44065291        0.00535814        0.00318197        0.00114626        0.00100956        0.00002036
        0.45967192        0.00957027        0.00569418        0.00204925        0.00179059        0.00003626
        0.47869094        0.01651313        0.00982921        0.00353669        0.00308471        0.00006251
        0.49770996        0.02749421        0.01636691        0.00588898        0.00513424        0.00010407
        0.51672898        0.04416315        0.02628978        0.00945976        0.00824644        0.00016718
        0.53574800        0.06843505        0.04073762        0.01465965        0.01277868        0.00025910
        0.55476702        0.10230976        0.06089998        0.02191785        0.01910450        0.00038743
        0.57378604        0.14757476        0.08783886        0.03161878        0.02755812        0.00055900
        0.59280506        0.20540871        0.12225198        0.04401780        0.03836052        0.00077842
        0.61182408        0.27594239        0.16421031        0.05914798        0.05153772        0.00104638
        0.63084310        0.35787322        0.21292695        0.07673871        0.06684922        0.00135834
        0.64986211        0.44825331        0.26662898        0.09617181        0.08374882        0.00170371
        0.66888113        0.54256415        0.32259954        0.11649918        0.10139917        0.00206626
        0.68790015        0.63514305        0.37742969        0.13653572        0.11875185        0.00242578
        0.70691917        0.71994241        0.42746925        0.15502275        0.13468943        0.00276099
        0.72593819        0.79150076        0.46940565        0.17083537        0.14820655        0.00305319
        0.74495721        0.84591654        0.50084767        0.18318818        0.15859086        0.00328983
        0.76397623        0.88157657        0.52076697        0.19178547        0.16555714        0.00346699
        0.78299525        0.89942294        0.52966920        0.19686946        0.16929426        0.00359001
        0.80201427        0.90264720        0.52942739        0.19914348        0.17040448        0.00367184
        0.82103329        0.89585305        0.52279980        0.19958064        0.16974326        0.00372934
        0.84005230        0.88388304        0.51274497        0.19916271        0.16819696        0.00377840
        0.85907132        0.87061072        0.50170898        0.19861666        0.16645591        0.00382917
        0.87809034        0.85801922        0.49107244        0.19822073        0.16484336        0.00388269
        0.89710936        0.84581128        0.48090079        0.19773363        0.16324680        0.00393005
        0.91612838        0.83164513        0.47005561        0.19646650        0.16116887        0.00395414
        0.93514740        0.81191377        0.45662196        0.19347654        0.15788145        0.00393382
        0.95416642        0.78283670        0.43852155        0.18782779        0.15263812        0.00384924
        0.97318544        0.74155856        0.41413783        0.17884766        0.14488618        0.00368690
        0.99220446        0.68696743        0.38278862        0.16631281        0.13442276        0.00344324
        1.01122348        0.62004455        0.34493792        0.15052145        0.12145933        0.00312586
        1.03024249        0.54370086        0.30211918        0.13224318        0.10658630        0.00275219
        1.04926151        0.46219518        0.25662194        0.11257027        0.09065669        0.00234628
        1.06828053        0.38032441        0.21104728        0.09271665        0.07462600        0.00193447
        1.08729955        0.30260467        0.16785478        0.07381733        0.05939132        0.00154125
        1.10631857        0.23262722        0.12900412        0.05677208        0.04566509        0.00118593
        1.12533759        0.17269536        0.09575136        0.04215859        0.03390445        0.00088096
        1.14435661        0.12375957        0.06861029        0.03021856        0.02429912        0.00063160
        1.16337563        0.08559470        0.04744829        0.02090273        0.01680673        0.00043696
        1.18239465        0.05712300        0.03166356        0.01395111        0.01121667        0.00029167
        1.20141367        0.03678076        0.02038695        0.00898353        0.00722246        0.00018783
        1.22043268        0.02284766        0.01266373        0.00558068        0.00448656        0.00011669
        1.23945170        0.01369151        0.00758865        0.00334433        0.00268861        0.00006993
        1.25847072        0.00791479        0.00438682        0.00193332        0.00155422        0.00004043
        1.27748974        0.00441390        0.00244651        0.00107814        0.00086670        0.00002255
        1.29650876        0.00237539        0.00131687        0.00058012        0.00046627        0.00001213
        1.31552778        0.00123561        0.00068567        0.00030149        0.00024214        0.00000631
        1.33454680        0.00062634        0.00034928        0.00015215        0.00012173        0.00000319
        1.35356582        0.00032175        0.00018353        0.00007651        0.00006009        0.00000162
        1.37258484        0.00019539        0.00012054        0.00004283        0.00003109        0.00000093
        1.39160386        0.00019111        0.00013369        0.00003557        0.00002102        0.00000083
        1.41062288        0.00030891        0.00023196        0.00005114        0.00002454        0.00000126
        1.42964189        0.00060625        0.00046422        0.00009678        0.00004283        0.00000242
        1.44866091        0.00121564        0.00093473        0.00019250        0.00008358        0.00000483
        1.46767993        0.00237965        0.00183130        0.00037621        0.00016269        0.00000944
        1.48669895        0.00450407        0.00346676        0.00071184        0.00030759        0.00001787
        1.50571797        0.00822698        0.00633248        0.00130015        0.00056171        0.00003264
        1.52473699        0.01449622        0.01115812        0.00229088        0.00098970        0.00005752
        1.54375601        0.02463848        0.01896491        0.00389367        0.00168213        0.00009777
        1.56277503        0.04039356        0.03109203        0.00638348        0.00275777        0.00016028
        1.58179405        0.06387751        0.04916827        0.01009470        0.00436107        0.00025347
        1.60081307        0.09743640        0.07499948        0.01539808        0.00665221        0.00038663
        1.61983208        0.14336133        0.11034915        0.02265570        0.00978762        0.00056886
        1.63885110        0.20346060        0.15660922        0.03215331        0.01389074        0.00080733
        1.65787012        0.27852632        0.21438937        0.04401611        0.01901565        0.00110519
        1.67688914        0.36778145        0.28309149        0.05812129        0.02510931        0.00145936
        1.69590816        0.46843690        0.36056876        0.07402809        0.03198130        0.00185876
        1.71492718        0.57550635        0.44298305        0.09094850        0.03929118        0.00228361
        1.73394620        0.68200399        0.52495722        0.10777855        0.04656203        0.00270619
        1.75296522        0.77958150        0.60006531        0.12319893        0.05322388        0.00309338
        1.77198424        0.85955557        0.66162355        0.13583741        0.05868390        0.00341072
        1.79100326        0.91416428        0.70365737        0.14446734        0.06241216        0.00362740
        1.81002227        0.93780466        0.72185403        0.14820328        0.06402615        0.00372121
        1.82904129        0.92797952        0.71429135        0.14665059        0.06335536        0.00368222
        1.84806031        0.88573184        0.68177215        0.13997410        0.06047101        0.00351458
        1.86707933        0.81546247        0.62768388        0.12886928        0.05567356        0.00323575
        1.88609835        0.72417501        0.55741741        0.11444293        0.04944114        0.00287353
        1.90511737        0.62032732        0.47748299        0.09803165        0.04235122        0.00246146
        1.92413639        0.51254980        0.39452367        0.08099934        0.03499299        0.00203380
        1.94315541        0.40849712        0.31443146        0.06455567        0.02788907        0.00162092
        1.96217443        0.31403615        0.24172226        0.04962781        0.02143999        0.00124610
        1.98119345        0.23286703        0.17924415        0.03680048        0.01589838        0.00092402
        2.00021246        0.16656128        0.12820679        0.02632204        0.01137153        0.00066091
        2.01923148        0.11491535        0.08845350        0.01816033        0.00784554        0.00045598
        2.03825050        0.07647529        0.05886511        0.01208558        0.00522114        0.00030345
        2.05726952        0.04909172        0.03778721        0.00775815        0.00335158        0.00019479
        2.07628854        0.03039913        0.02339894        0.00480424        0.00207534        0.00012062
        2.09530756        0.01816237        0.01397979        0.00287076        0.00123977        0.00007205
        2.11432658        0.01047941        0.00806560        0.00165736        0.00071492        0.00004153
        2.13334560        0.00586173        0.00451030        0.00092936        0.00039893        0.00002315
        2.15236462        0.00322985        0.00248236        0.00051731        0.00021762        0.00001256
        2.17138364        0.00186377        0.00142635        0.00030973        0.00012087        0.00000682
        2.19040265        0.00134170        0.00101522        0.00024434        0.00007804        0.00000411
        2.20942167        0.00149084        0.00111159        0.00030186        0.00007397        0.00000342
        2.22844069        0.00236414        0.00174862        0.00050468        0.00010639        0.00000444
        2.24745971        0.00424916        0.00313499        0.00092160        0.00018512        0.00000744
        2.26647873        0.00770751        0.00568294        0.00167834        0.00033300        0.00001324
        2.28549775        0.01363606        0.01005267        0.00297212        0.00058795        0.00002332
        2.30451677        0.02333163        0.01719975        0.00508650        0.00100553        0.00003986
        2.32353579        0.03853078        0.02840411        0.00840048        0.00166038        0.00006581
        2.34255481        0.06138625        0.04525261        0.01338359        0.00264521        0.00010484
        2.36157383        0.09433797        0.06954387        0.02056787        0.00406511        0.00016111
        2.38059285        0.13984370        0.10308968        0.03048920        0.00602599        0.00023882
        2.39961186        0.19995746        0.14740422        0.04359542        0.00861634        0.00034148
        2.41863088        0.27578467        0.20330236        0.06012753        0.01188380        0.00047098
        2.43764990        0.36689375        0.27046595        0.07999145        0.01580977        0.00062657
        2.45666892        0.47081275        0.34707274        0.10264824        0.02028773        0.00080405
        2.47568794        0.58276552        0.42960184        0.12705657        0.02511187        0.00099524
        2.49470696        0.69578851        0.51291989        0.15169824        0.02998213        0.00118825
        2.51372598        0.80130613        0.59070514        0.17470356        0.03452897        0.00136846
        2.53274500        0.89013833        0.65619027        0.19407106        0.03835683        0.00152016
        2.55176402        0.95379355        0.70311550        0.20794939        0.04109979        0.00162887
        2.57078304        0.98580069        0.72671045        0.21492770        0.04247900        0.00168353
        2.58980205        0.98279223        0.72449268        0.21427179        0.04234937        0.00167839
        2.60882107        0.94508784        0.69669784        0.20605134        0.04072465        0.00161400
        2.62784009        0.87663839        0.64623842        0.19112776        0.03777511        0.00149711
        2.64685911        0.78434412        0.57820112        0.17100544        0.03379807        0.00133949
        2.66587813        0.67690952        0.49900272        0.14758217        0.02916862        0.00115601
        2.68489715        0.56349802        0.41539827        0.12285580        0.02428162        0.00096233
        2.70391617        0.45247224        0.33355252        0.09864958        0.01949742        0.00077272
        2.72293519        0.35045254        0.25834586        0.07640688        0.01510130        0.00059850
        2.74195421        0.26182081        0.19300851        0.05708309        0.01128209        0.00044713
        2.76097323        0.18867604        0.13908780        0.04113581        0.00813021        0.00032222
        2.77999224        0.13114959        0.09668057        0.02859369        0.00565135        0.00022397
        2.79901126        0.08793355        0.06482267        0.01917158        0.00378913        0.00015017
        2.81803028        0.05686955        0.04192297        0.01239890        0.00245056        0.00009712
        2.83704930        0.03547662        0.02615258        0.00773474        0.00152872        0.00006059
        2.85606832        0.02134726        0.01573673        0.00465420        0.00091987        0.00003646
        2.87508734        0.01239022        0.00913380        0.00270136        0.00053391        0.00002116
        2.89410636        0.00693671        0.00511359        0.00151236        0.00029891        0.00001185
        2.91312538        0.00374597        0.00276145        0.00081671        0.00016142        0.00000640
        2.93214440        0.00195125        0.00143842        0.00042542        0.00008408        0.00000333
        2.95116342        0.00098039        0.00072272        0.00021375        0.00004225        0.00000167
        2.97018243        0.00047514        0.00035026        0.00010359        0.00002047        0.00000081
        2.98920145        0.00022211        0.00016374        0.00004843        0.00000957        0.00000038
        3.00822047        0.00010015        0.00007383        0.00002184        0.00000432        0.00000017
        3.02723949        0.00004356        0.00003211        0.00000950        0.00000188        0.00000007
        3.04625851        0.00001828        0.00001347        0.00000398        0.00000079        0.00000003
        3.06527753        0.00000740        0.00000545        0.00000161        0.00000032        0.00000001
        3.08429655        0.00000289        0.00000213        0.00000063        0.00000012        0.00000000
        3.10331557        0.00000109        0.00000080        0.00000024        0.00000005        0.00000000
        3.12233459        0.00000039        0.00000029        0.00000009        0.00000002        0.00000000
        3.14135361        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
        3.16037262        0.00000005        0.00000003        0.00000001        0.00000000        0.00000000
        3.17939164        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
        3.19841066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21742968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.23644870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25546772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
