#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.06253286        0.02006416        0.00396193        0.03831438        0.00019239
       -8.07707708        0.08946459        0.02870542        0.00566826        0.05481566        0.00027525
       -8.05805806        0.12346153        0.03961361        0.00782223        0.07564585        0.00037985
       -8.03903904        0.16434246        0.05273058        0.01041234        0.10069392        0.00050562
       -8.02002002        0.21101124        0.06770463        0.01336917        0.12928824        0.00064921
       -8.00100100        0.26133594        0.08385170        0.01655762        0.16012258        0.00080404
       -7.98198198        0.31219825        0.10017128        0.01978013        0.19128632        0.00096052
       -7.96296296        0.35974899        0.11542831        0.02279283        0.22042103        0.00110682
       -7.94394394        0.39985871        0.12829782        0.02533409        0.24499658        0.00123022
       -7.92492492        0.42869797        0.13755112        0.02716127        0.26266664        0.00131895
       -7.90590591        0.44333733        0.14224823        0.02808878        0.27163633        0.00136399
       -7.88688689        0.44223737        0.14189520        0.02801907        0.27096249        0.00136060
       -7.86786787        0.42551563        0.13652964        0.02695958        0.26071725        0.00130916
       -7.84884885        0.39492660        0.12671427        0.02502142        0.24197586        0.00121505
       -7.82982983        0.35355999        0.11343998        0.02240026        0.21663197        0.00108778
       -7.81081081        0.30532999        0.09796160        0.01934392        0.18708508        0.00093940
       -7.79179179        0.25437415        0.08160456        0.01611414        0.15587282        0.00078263
       -7.77277277        0.20449176        0.06558366        0.01295088        0.12532805        0.00062918
       -7.75375375        0.15872885        0.05086828        0.01004566        0.09732650        0.00048841
       -7.73473473        0.11916979        0.03811289        0.00752792        0.07316223        0.00036675
       -7.71571572        0.08694182        0.02765458        0.00546451        0.05355506        0.00026767
       -7.69669670        0.06239311        0.01956487        0.00386998        0.03876600        0.00019226
       -7.67767768        0.04537819        0.01373463        0.00272335        0.02878015        0.00014006
       -7.65865866        0.03557756        0.00996950        0.00198692        0.02351107        0.00011007
       -7.63963964        0.03278592        0.00807628        0.00162320        0.02298484        0.00010159
       -7.62062062        0.03711913        0.00792685        0.00160738        0.02747004        0.00011487
       -7.60160160        0.04910562        0.00949199        0.00193367        0.03752866        0.00015129
       -7.58258258        0.06964291        0.01284228        0.00261514        0.05397223        0.00021327
       -7.56356356        0.09981465        0.01811669        0.00367711        0.07771721        0.00030364
       -7.54454454        0.14058211        0.02546322        0.00514524        0.10954894        0.00042470
       -7.52552553        0.19238983        0.03495948        0.00702995        0.14982330        0.00057709
       -7.50650651        0.25475444        0.04652633        0.00930990        0.19815966        0.00075855
       -7.48748749        0.32593351        0.05985204        0.01191832        0.25320007        0.00096307
       -7.46846847        0.40278307        0.07434745        0.01473594        0.31251911        0.00118057
       -7.44944945        0.48089900        0.08915022        0.01759414        0.37275724        0.00139740
       -7.43043043        0.55508999        0.10318920        0.02029010        0.43001286        0.00159784
       -7.41141141        0.62015502        0.11530690        0.02261302        0.48046877        0.00176632
       -7.39239239        0.67184980        0.12442279        0.02437755        0.52115928        0.00189018
       -7.37337337        0.70785138        0.12970657        0.02545787        0.55072471        0.00196223
       -7.35435435        0.72849139        0.13072418        0.02581474        0.56996985        0.00198263
       -7.33533534        0.73704567        0.12752182        0.02550831        0.58205599        0.00195955
       -7.31631632        0.73944259        0.12062636        0.02469268        0.59221528        0.00190828
       -7.29729730        0.74337181        0.11095961        0.02359162        0.60697175        0.00184884
       -7.27827828        0.75691191        0.09968470        0.02245974        0.63296490        0.00180256
       -7.25925926        0.78691879        0.08801803        0.02153652        0.67557601        0.00178823
       -7.24024024        0.83749553        0.07704698        0.02100264        0.73762743        0.00181848
       -7.22122122        0.90887823        0.06758960        0.02094756        0.81844365        0.00189741
       -7.20220220        0.99701175        0.06012000        0.02135500        0.91351705        0.00201969
       -7.18318318        1.09396012        0.05476617        0.02210918        1.01491322        0.00217154
       -7.16416416        1.18912031        0.05137034        0.02302023        1.11239638        0.00233336
       -7.14514515        1.27102217        0.04958935        0.02386316        1.19508623        0.00248343
       -7.12612613        1.32934734        0.04900666        0.02442190        1.25331675        0.00260203
       -7.10710711        1.35673046        0.04922890        0.02452918        1.28029753        0.00267485
       -7.08808809        1.34994513        0.04994769        0.02409385        1.27320844        0.00269515
       -7.06906907        1.31022314        0.05095849        0.02311097        1.23348955        0.00266413
       -7.05005005        1.24267330        0.05214127        0.02165389        1.16628854        0.00258959
       -7.03103103        1.15499313        0.05341751        0.01985197        1.07924038        0.00248327
       -7.01201201        1.05583599        0.05470378        0.01786076        0.98091370        0.00235774
       -6.99299299        0.95325574        0.05588125        0.01583246        0.87931827        0.00222376
       -6.97397397        0.85358766        0.05679381        0.01389343        0.78081184        0.00208857
       -6.95495495        0.76096448        0.05727700        0.01213266        0.68959913        0.00195570
       -6.93593594        0.67746747        0.05720907        0.01060144        0.60783104        0.00182592
       -6.91691692        0.60373935        0.05656735        0.00932172        0.53615125        0.00169903
       -6.89789790        0.53979027        0.05547078        0.00829837        0.47444544        0.00157568
       -6.87887888        0.48572829        0.05419369        0.00753077        0.42254522        0.00145861
       -6.85985986        0.44222824        0.05314441        0.00702024        0.38071053        0.00135306
       -6.84084084        0.41067823        0.05281382        0.00677200        0.34982625        0.00126616
       -6.82182182        0.39306412        0.05370843        0.00679245        0.33135755        0.00120569
       -6.80280280        0.39172874        0.05628730        0.00708419        0.32717859        0.00117866
       -6.78378378        0.40915492        0.06092085        0.00764150        0.33940245        0.00119013
       -6.76476476        0.44787087        0.06788139        0.00844858        0.37029812        0.00124278
       -6.74574575        0.51048526        0.07736359        0.00948138        0.42230314        0.00133715
       -6.72672673        0.59976259        0.08952012        0.01071230        0.49805769        0.00147247
       -6.70770771        0.71858245        0.10448945        0.01211543        0.60032990        0.00164766
       -6.68868869        0.86962069        0.12239129        0.01366984        0.73169752        0.00186204
       -6.66966967        1.05465625        0.14327364        0.01535861        0.89390869        0.00211532
       -6.65065065        1.27353583        0.16701154        0.01716301        1.08695452        0.00240676
       -6.63163163        1.52298338        0.19317815        0.01905306        1.30801849        0.00273369
       -6.61261261        1.79557238        0.22092600        0.02097758        1.55057907        0.00308973
       -6.59359359        2.07923212        0.24892455        0.02285768        1.80398636        0.00346352
       -6.57457457        2.35759985        0.27539370        0.02458711        2.05378071        0.00383833
       -6.55555556        2.61135650        0.29825226        0.02604103        2.28287023        0.00419299
       -6.53653654        2.82043414        0.31537009        0.02709228        2.47346771        0.00450406
       -6.51751752        2.96672957        0.32488126        0.02763160        2.60946782        0.00474889
       -6.49849850        3.03678208        0.32549369        0.02758689        2.67879277        0.00490873
       -6.47947948        3.02383729        0.31672545        0.02693654        2.67520405        0.00497126
       -6.46046046        2.92884308        0.29901202        0.02571360        2.59918551        0.00493196
       -6.44144144        2.76017462        0.27365841        0.02400000        2.45772210        0.00479411
       -6.42242242        2.53218852        0.24264682        0.02191275        2.26306130        0.00456765
       -6.40340340        2.26296962        0.20834328        0.01958589        2.03077330        0.00426716
       -6.38438438        1.97178336        0.17316656        0.01715252        1.77755441        0.00390987
       -6.36536537        1.67674975        0.13928554        0.01473055        1.51921988        0.00351378
       -6.34634635        1.39312848        0.10839687        0.01241408        1.26922112        0.00309641
       -6.32732733        1.13240383        0.08161092        0.01027066        1.03784819        0.00267406
       -6.30830831        0.90215245        0.05944640        0.00834317        0.83210146        0.00226143
       -6.28928929        0.70652406        0.04191239        0.00665428        0.65608600        0.00187139
       -6.27027027        0.54709103        0.02864361        0.00521188        0.51172069        0.00151484
       -6.25125125        0.42382483        0.01905301        0.00401399        0.39955734        0.00120049
       -6.23223223        0.33600656        0.01247183        0.00305283        0.31954718        0.00093471
       -6.21321321        0.28294480        0.00825866        0.00231794        0.27164658        0.00072162
       -6.19419419        0.26443034        0.00586971        0.00179868        0.25619866        0.00056330
       -6.17517518        0.28089648        0.00489199        0.00148621        0.27405800        0.00046027
       -6.15615616        0.33327912        0.00504596        0.00137490        0.32644619        0.00041207
       -6.13713714        0.42259407        0.00616597        0.00146277        0.41454768        0.00041764
       -6.11811812        0.54927934        0.00816676        0.00175073        0.53888634        0.00047550
       -6.09909910        0.71238930        0.01100261        0.00224000        0.69856317        0.00058351
       -6.08008008        0.90876951        0.01462503        0.00292804        0.89047818        0.00073826
       -6.06106106        1.13237312        0.01894441        0.00380334        1.10869125        0.00093413
       -6.04204204        1.37388947        0.02380119        0.00484007        1.34408570        0.00116252
       -6.02302302        1.62083244        0.02895171        0.00599410        1.58447541        0.00141121
       -6.00400400        1.85817883        0.03407293        0.00720162        1.81523979        0.00166449
       -5.98498498        2.06955888        0.03878725        0.00838169        2.02048601        0.00190393
       -5.96596597        2.23889590        0.04270518        0.00944305        2.18463759        0.00211008
       -5.94694695        2.35228827        0.04547916        0.01029461        2.29424982        0.00226468
       -5.92792793        2.39984808        0.04685885        0.01085803        2.33977801        0.00235319
       -5.90890891        2.37717901        0.04673676        0.01107999        2.31699529        0.00236697
       -5.88988989        2.28620834        0.04517481        0.01094164        2.22778716        0.00230474
       -5.87087087        2.13518629        0.04240625        0.01046299        2.08014410        0.00217295
       -5.85185185        1.93781383        0.03881246        0.00970130        1.88731507        0.00198499
       -5.83283283        1.71162531        0.03487923        0.00874361        1.66624322        0.00175925
       -5.81381381        1.47589190        0.03114020        0.00769487        1.43554021        0.00151663
       -5.79479479        1.24938915        0.02811602        0.00666401        1.21333136        0.00127777
       -5.77577578        1.04837092        0.02625652        0.00575037        1.01530336        0.00106067
       -5.75675676        0.88501806        0.02589083        0.00503247        0.85321587        0.00087889
       -5.73773774        0.76651660        0.02718850        0.00456062        0.73402690        0.00074059
       -5.71871872        0.69480304        0.03013385        0.00435373        0.65966705        0.00064842
       -5.69969970        0.66692613        0.03451635        0.00440047        0.62740923        0.00060008
       -5.68068068        0.67592514        0.03994059        0.00466425        0.63073086        0.00058943
       -5.66166166        0.71210475        0.04585929        0.00509132        0.66054623        0.00060791
       -5.64264264        0.76457505        0.05163016        0.00562124        0.70667751        0.00064614
       -5.62362362        0.82290335        0.05659304        0.00619842        0.75941643        0.00069546
       -5.60460460        0.87869122        0.06015751        0.00678312        0.81100123        0.00074936
       -5.58558559        0.92686000        0.06188656        0.00735989        0.85680905        0.00080451
       -5.56656657        0.96642875        0.06155984        0.00794149        0.89606614        0.00086127
       -5.54754755        1.00062174        0.05920320        0.00856672        0.93192824        0.00092358
       -5.52852853        1.03625278        0.05507780        0.00929186        0.97088506        0.00099807
       -5.50950951        1.08247993        0.04963190        0.01017674        1.02157856        0.00109272
       -5.49049049        1.14916726        0.04342714        0.01126823        1.09325672        0.00121517
       -5.47147147        1.24518319        0.03705637        0.01258480        1.19417103        0.00137099
       -5.45245245        1.37697475        0.03107102        0.01410625        1.33023507        0.00156241
       -5.43343343        1.54767509        0.02593100        0.01577146        1.50418493        0.00178769
       -5.41441441        1.75685068        0.02198253        0.01748565        1.71534132        0.00204118
       -5.39539540        2.00082049        0.01946066        0.01913565        1.95991006        0.00231412
       -5.37637638        2.27333787        0.01850670        0.02060994        2.23162543        0.00259581
       -5.35735736        2.56636138        0.01918787        0.02181845        2.52248016        0.00287491
       -5.33833834        2.87067253        0.02150805        0.02270724        2.82331671        0.00314052
       -5.31931932        3.17621359        0.02540369        0.02326441        3.12416263        0.00338285
       -5.30030030        3.47217565        0.03072610        0.02351607        3.41433997        0.00359351
       -5.28128128        3.74700911        0.03721828        0.02351403        3.68251126        0.00376554
       -5.26226226        3.98860393        0.04449868        0.02331921        3.91689261        0.00389342
       -5.24324324        4.18486335        0.05206508        0.02298563        4.10583940        0.00397324
       -5.22422422        4.32477189        0.05932674        0.02254962        4.23889233        0.00400320
       -5.20520521        4.39987171        0.06566579        0.02202695        4.30819468        0.00398429
       -5.18618619        4.40586741        0.07051885        0.02141790        4.31000965        0.00392101
       -5.16716717        4.34394798        0.07346226        0.02071798        4.24594594        0.00382181
       -5.14814815        4.22139918        0.07428104        0.01993023        4.12348910        0.00369882
       -5.12912913        4.05120500        0.07300379        0.01907507        3.95555913        0.00356701
       -5.11011011        3.85057797        0.06989411        0.01819450        3.75904683        0.00344253
       -5.09109109        3.63864890        0.06539986        0.01734973        3.55255860        0.00334071
       -5.07207207        3.43379278        0.06007230        0.01661339        3.35383297        0.00327413
       -5.05305305        3.25118235        0.05447408        0.01605892        3.17739818        0.00325116
       -5.03403403        3.10109903        0.04909614        0.01575050        3.03297695        0.00327543
       -5.01501502        2.98830852        0.04429910        0.01573579        2.92492740        0.00334623
       -4.99599600        2.91250269        0.04028691        0.01604297        2.85271313        0.00345968
       -4.97697698        2.86952565        0.03711169        0.01668137        2.81212230        0.00361028
       -4.95795796        2.85293487        0.03470208        0.01764433        2.79679610        0.00379236
       -4.93893894        2.85544094        0.03290418        0.01891206        2.79962383        0.00400087
       -4.91991992        2.86990377        0.03152468        0.02045296        2.81369468        0.00423145
       -4.90090090        2.88977067        0.03036827        0.02222231        2.83270043        0.00447965
       -4.88188188        2.90904014        0.02926524        0.02415869        2.85087660        0.00473961
       -4.86286286        2.92196264        0.02808781        0.02617949        2.86269276        0.00500257
       -4.84384384        2.92272445        0.02675637        0.02817747        2.86253486        0.00525576
       -4.82482482        2.90531783        0.02523734        0.03002095        2.84457757        0.00548196
       -4.80580581        2.86371329        0.02353524        0.03155962        2.80295817        0.00566027
       -4.78678679        2.79235117        0.02168137        0.03263690        2.73226498        0.00576792
       -4.76776777        2.68687795        0.01972194        0.03310832        2.62826443        0.00578326
       -4.74874875        2.54497953        0.01770770        0.03286300        2.48871965        0.00568919
       -4.72972973        2.36711658        0.01568679        0.03184409        2.31410913        0.00547658
       -4.71071071        2.15695901        0.01370138        0.03006321        2.10804771        0.00514671
       -4.69169169        1.92135899        0.01178745        0.02760476        1.87725457        0.00471221
       -4.67267267        1.66979534        0.00997678        0.02461823        1.63100431        0.00419602
       -4.65365365        1.41334837        0.00829949        0.02129952        1.38012077        0.00362859
       -4.63463463        1.16338750        0.00678645        0.01786525        1.13569198        0.00304383
       -4.61561562        0.93023339        0.00547137        0.01452566        0.90776170        0.00247466
       -4.59659660        0.72206349        0.00439315        0.01146196        0.70425922        0.00194915
       -4.57757758        0.54426308        0.00359953        0.00881244        0.53036325        0.00148786
       -4.55855856        0.39930472        0.00315261        0.00666924        0.38838000        0.00110287
       -4.53953954        0.28710858        0.00313606        0.00508477        0.27808946        0.00079828
       -4.52052052        0.20573261        0.00366244        0.00408454        0.19741370        0.00057193
       -4.50150150        0.15218902        0.00487745        0.00368181        0.14321216        0.00041759
       -4.48248248        0.12318815        0.00695738        0.00388951        0.11201405        0.00032721
       -4.46346346        0.11565957        0.01009546        0.00472532        0.10054620        0.00029258
       -4.44444444        0.12697361        0.01447464        0.00620813        0.10598462        0.00030622
       -4.42542543        0.15486488        0.02022674        0.00834551        0.12593108        0.00036155
       -4.40640641        0.19712739        0.02738253        0.01111489        0.15817764        0.00045232
       -4.38738739        0.25120013        0.03582188        0.01444285        0.20036365        0.00057175
       -4.36836837        0.31378533        0.04523658        0.01818851        0.24964856        0.00071167
       -4.34934935        0.38063573        0.05511971        0.02213731        0.30251672        0.00086198
       -4.33033033        0.44661038        0.06479209        0.02600981        0.35479775        0.00101073
       -4.31131131        0.50603391        0.07346934        0.02948696        0.40193270        0.00114490
       -4.29229229        0.55331494        0.08036282        0.03224945        0.43945095        0.00125172
       -4.27327327        0.58370352        0.08479781        0.03402393        0.46356141        0.00132037
       -4.25425425        0.59401867        0.08632565        0.03462690        0.47172252        0.00134360
       -4.23523524        0.58317195        0.08480598        0.03399601        0.46305107        0.00131889
       -4.21621622        0.55235721        0.08044190        0.03220171        0.43846475        0.00124885
       -4.19719720        0.50485919        0.07376277        0.02943648        0.40051920        0.00114074
       -4.17817818        0.44552967        0.06556347        0.02598465        0.35297628        0.00100527
       -4.15915916        0.38005979        0.05681984        0.02218037        0.30020473        0.00085486
       -4.14014014        0.31421751        0.04860479        0.01836360        0.24654727        0.00070186
       -4.12112112        0.25320885        0.04202582        0.01484338        0.19578267        0.00055697
       -4.10210210        0.20126823        0.03819342        0.01187441        0.15077210        0.00042830
       -4.08308308        0.16150666        0.03821487        0.00964842        0.11332248        0.00032089
       -4.06406406        0.13597099        0.04319299        0.00829748        0.08424358        0.00023695
       -4.04504505        0.12581671        0.05420068        0.00790328        0.06353638        0.00017638
       -4.02602603        0.13148093        0.07220263        0.00850558        0.05063529        0.00013743
       -4.00700701        0.15276488        0.09790780        0.01010449        0.04463514        0.00011745
       -3.98798799        0.18878501        0.13155891        0.01265436        0.04445843        0.00011331
       -3.96896897        0.23781481        0.17269301        0.01605121        0.04894884        0.00012175
       -3.94994995        0.29709523        0.21993318        0.02011873        0.05690385        0.00013947
       -3.93093093        0.36272461        0.27088455        0.02460052        0.06707638        0.00016315
       -3.91191191        0.42973541        0.32220111        0.02916545        0.07817938        0.00018945
       -3.89289289        0.49242477        0.36985937        0.03343047        0.08891981        0.00021512
       -3.87387387        0.54493510        0.40962498        0.03700052        0.09807252        0.00023708
       -3.85485485        0.58200146        0.43764291        0.03951976        0.10458605        0.00025273
       -3.83583584        0.59971806        0.45103668        0.04072392        0.10769724        0.00026021
       -3.81681682        0.59615033        0.44838530        0.04048221        0.10702425        0.00025857
       -3.79779780        0.57164288        0.42996620        0.03881835        0.10261043        0.00024790
       -3.77877878        0.52874325        0.39770499        0.03590559        0.09490338        0.00022928
       -3.75975976        0.47175561        0.35484405        0.03203653        0.08467047        0.00020456
       -3.74074074        0.40602850        0.30540929        0.02757489        0.07286825        0.00017606
       -3.72172172        0.33713900        0.25359825        0.02290046        0.06049410        0.00014620
       -3.70270270        0.27014750        0.20322078        0.01835889        0.04845067        0.00011717
       -3.68368368        0.20906190        0.15729766        0.01422615        0.03744737        0.00009071
       -3.66466466        0.15658577        0.11787316        0.01069266        0.02795193        0.00006803
       -3.64564565        0.11415176        0.08604308        0.00786735        0.02019159        0.00004975
       -3.62662663        0.08218200        0.06215455        0.00579787        0.01419347        0.00003611
       -3.60760761        0.06048327        0.04610797        0.00450049        0.00984773        0.00002708
       -3.58858859        0.04867657        0.03768515        0.00399255        0.00697625        0.00002260
       -3.56956957        0.04657284        0.03683606        0.00432082        0.00539325        0.00002272
       -3.55055055        0.05442798        0.04387187        0.00557995        0.00494846        0.00002770
       -3.53153153        0.07303313        0.05952911        0.00791683        0.00554909        0.00003810
       -3.51251251        0.10361877        0.08488599        0.01151785        0.00716026        0.00005467
       -3.49349349        0.14757501        0.12113147        0.01657858        0.00978673        0.00007823
       -3.47447447        0.20601972        0.16921107        0.02325852        0.01344071        0.00010943
       -3.45545546        0.27928247        0.22940378        0.03162766        0.01810255        0.00014849
       -3.43643644        0.36640886        0.30091502        0.04161623        0.02368264        0.00019497
       -3.41741742        0.46481524        0.38159241        0.05298145        0.02999384        0.00024754
       -3.39839840        0.57022146        0.46786932        0.06530512        0.03674303        0.00030400
       -3.37937938        0.67694684        0.55500779        0.07803021        0.04354742        0.00036142
       -3.36036036        0.77857283        0.63764476        0.09053560        0.04997597        0.00041650
       -3.34134134        0.86887038        0.71056002        0.10223522        0.05560909        0.00046605
       -3.32232232        0.94279324        0.76950373        0.11267798        0.06010401        0.00050751
       -3.30330330        0.99728708        0.81187868        0.12161955        0.06324948        0.00053937
       -3.28428428        1.03168570        0.83708823        0.12904151        0.06499464        0.00056132
       -3.26526527        1.04756528        0.84644076        0.13510697        0.06544335        0.00057420
       -3.24624625        1.04807971        0.84262437        0.14006133        0.06481445        0.00057956
       -3.22722723        1.03695783        0.82889423        0.14410574        0.06337871        0.00057915
       -3.20820821        1.01745060        0.80820346        0.14728257        0.06139020        0.00057437
       -3.18918919        0.99153353        0.78252517        0.14941132        0.05903119        0.00056585
       -3.17017017        0.95958773        0.75254988        0.15009926        0.05638525        0.00055333
       -3.15115115        0.92062849        0.71782089        0.14882791        0.05344382        0.00053587
       -3.13213213        0.87297808        0.67723236        0.14509238        0.05014108        0.00051226
       -3.11311311        0.81514747        0.62970859        0.13855343        0.04640393        0.00048151
       -3.09409409        0.74664370        0.57484212        0.12915804        0.04220015        0.00044338
       -3.07507508        0.66846463        0.51330084        0.11719477        0.03757045        0.00039858
       -3.05605606        0.58315900        0.44690371        0.10327001        0.03263650        0.00034879
       -3.03703704        0.49447039        0.37837414        0.08821475        0.02758509        0.00029642
       -3.01801802        0.40670117        0.31087215        0.07294923        0.02263558        0.00024421
       -2.99899900        0.32399176        0.24745421        0.05834127        0.01800150        0.00019478
       -2.97997998        0.24970311        0.19060541        0.04509066        0.01385679        0.00015025
       -2.96096096        0.18603008        0.14194336        0.03366049        0.01031422        0.00011201
       -2.94194194        0.13388993        0.10212955        0.02426107        0.00741865        0.00008065
       -2.92292292        0.09305238        0.07096421        0.01687855        0.00515356        0.00005607
       -2.90390390        0.06242880        0.04760269        0.01133208        0.00345640        0.00003763
       -2.88488488        0.04042243        0.03081926        0.00734131        0.00223750        0.00002437
       -2.86586587        0.02525635        0.01925468        0.00458866        0.00139778        0.00001523
       -2.84684685        0.01522590        0.01160701        0.00276714        0.00084257        0.00000918
       -2.82782783        0.00885605        0.00675054        0.00161012        0.00049005        0.00000534
       -2.80880881        0.00497040        0.00378770        0.00090463        0.00027507        0.00000300
       -2.78978979        0.00269374        0.00205053        0.00049240        0.00014918        0.00000163
       -2.77077077        0.00141467        0.00107162        0.00026358        0.00007860        0.00000088
       -2.75175175        0.00073133        0.00054202        0.00014760        0.00004122        0.00000049
       -2.73273273        0.00039703        0.00026841        0.00010462        0.00002364        0.00000036
       -2.71371371        0.00027528        0.00013665        0.00011940        0.00001881        0.00000042
       -2.69469469        0.00030844        0.00008417        0.00019911        0.00002445        0.00000071
       -2.67567568        0.00050055        0.00008127        0.00037556        0.00004238        0.00000134
       -2.65665666        0.00091299        0.00011970        0.00071205        0.00007869        0.00000254
       -2.63763764        0.00167066        0.00020687        0.00131450        0.00014460        0.00000469
       -2.61861862        0.00297530        0.00036359        0.00234559        0.00025775        0.00000837
       -2.59959960        0.00512119        0.00062400        0.00403904        0.00044374        0.00001441
       -2.58058058        0.00850622        0.00103579        0.00670942        0.00073707        0.00002393
       -2.56156156        0.01362954        0.00165942        0.01075075        0.00118102        0.00003835
       -2.54254254        0.02106553        0.00256469        0.01661620        0.00182537        0.00005927
       -2.52352352        0.03140529        0.00382351        0.02477208        0.00272133        0.00008837
       -2.50450450        0.04516180        0.00549831        0.03562305        0.00391336        0.00012708
       -2.48548549        0.06264369        0.00762668        0.04941254        0.00542820        0.00017627
       -2.46646647        0.08381487        0.01020421        0.06611210        0.00726273        0.00023584
       -2.44744745        0.10816893        0.01316924        0.08532227        0.00937306        0.00030437
       -2.42842843        0.13465477        0.01639381        0.10621396        0.01166811        0.00037889
       -2.40940941        0.16168833        0.01968506        0.12753769        0.01401062        0.00045496
       -2.39039039        0.18727225        0.02279983        0.14771796        0.01622752        0.00052695
       -2.37137137        0.20922135        0.02547206        0.16503113        0.01812945        0.00058871
       -2.35235235        0.22546359        0.02744951        0.17784280        0.01953688        0.00063441
       -2.33333333        0.23436064        0.02853269        0.18486068        0.02030782        0.00065944
       -2.31431431        0.23497995        0.02860809        0.18534918        0.02036149        0.00066119
       -2.29529530        0.22725571        0.02766769        0.17925640        0.01969217        0.00063945
       -2.27627628        0.21200038        0.02581040        0.16722319        0.01837026        0.00059653
       -2.25725726        0.19076396        0.02322493        0.15047218        0.01653008        0.00053677
       -2.23823824        0.16557465        0.02015821        0.13060317        0.01434738        0.00046589
       -2.21921922        0.13862104        0.01687669        0.10934251        0.01201179        0.00039005
       -2.20020020        0.11194437        0.01362889        0.08830029        0.00970021        0.00031499
       -2.18118118        0.08719932        0.01061625        0.06878171        0.00755600        0.00024536
       -2.16216216        0.06551815        0.00797664        0.05167988        0.00567728        0.00018436
       -2.14314314        0.04748407        0.00578105        0.03745482        0.00411459        0.00013361
       -2.12412412        0.03319496        0.00404142        0.02618373        0.00287641        0.00009340
       -2.10510511        0.02238390        0.00272527        0.01765604        0.00193960        0.00006298
       -2.08608609        0.01455944        0.00177285        0.01148403        0.00126159        0.00004097
       -2.06706707        0.00913533        0.00111299        0.00720510        0.00079155        0.00002570
       -2.04804805        0.00553081        0.00067544        0.00436068        0.00047913        0.00001556
       -2.02902903        0.00323466        0.00039910        0.00254651        0.00027996        0.00000909
       -2.01001001        0.00183644        0.00023657        0.00143641        0.00015833        0.00000514
       -1.99099099        0.00103329        0.00015657        0.00078626        0.00008763        0.00000284
       -1.97197197        0.00062333        0.00014616        0.00042592        0.00004966        0.00000159
       -1.95295295        0.00049569        0.00021519        0.00024611        0.00003337        0.00000103
       -1.93393393        0.00062568        0.00040524        0.00018561        0.00003384        0.00000099
       -1.91491491        0.00108149        0.00080624        0.00022184        0.00005194        0.00000146
       -1.89589590        0.00204726        0.00158311        0.00036671        0.00009481        0.00000263
       -1.87687688        0.00386483        0.00301461        0.00066795        0.00017737        0.00000491
       -1.85785786        0.00709343        0.00554403        0.00121556        0.00032486        0.00000898
       -1.83883884        0.01258091        0.00983741        0.00215169        0.00057589        0.00001591
       -1.81981982        0.02153212        0.01683843        0.00368094        0.00098552        0.00002723
       -1.80080080        0.03555010        0.02780136        0.00607671        0.00162707        0.00004496
       -1.78178178        0.05661633        0.04427610        0.00967740        0.00259122        0.00007160
       -1.76276276        0.08697254        0.06801589        0.01486610        0.00398057        0.00010999
       -1.74374374        0.12887261        0.10078338        0.02202799        0.00589825        0.00016299
       -1.72472472        0.18419452        0.14404727        0.03148407        0.00843022        0.00023295
       -1.70570571        0.25393958        0.19859062        0.04340548        0.01162232        0.00032116
       -1.68668669        0.33769276        0.26408886        0.05772127        0.01545554        0.00042708
       -1.66766767        0.43316244        0.33874987        0.07403975        0.01982500        0.00054782
       -1.64864865        0.53594173        0.41912727        0.09160764        0.02452901        0.00067781
       -1.62962963        0.63962014        0.50020782        0.10932922        0.02927417        0.00080893
       -1.61061061        0.73631642        0.57582807        0.12585736        0.03369977        0.00093122
       -1.59159159        0.81760713        0.63940057        0.13975225        0.03742029        0.00103403
       -1.57257257        0.87571482        0.68484304        0.14968450        0.04007976        0.00110752
       -1.55355355        0.90472915        0.70753337        0.15464387        0.04140769        0.00114422
       -1.53453453        0.90159674        0.70508370        0.15410845        0.04126433        0.00114025
       -1.51551552        0.86665040        0.67775430        0.14813513        0.03966490        0.00109606
       -1.49649650        0.80355092        0.62840806        0.13734964        0.03677696        0.00101626
       -1.47747748        0.71865542        0.56201648        0.12283859        0.03289146        0.00090889
       -1.45845846        0.61996309        0.48483524        0.10596927        0.02837451        0.00078407
       -1.43943944        0.51588008        0.40343828        0.08817854        0.02361083        0.00065244
       -1.42042042        0.41406588        0.32381562        0.07077560        0.01895099        0.00052367
       -1.40140140        0.32057368        0.25070108        0.05479513        0.01467203        0.00040543
       -1.38238238        0.23939990        0.18722003        0.04092023        0.01095687        0.00030277
       -1.36336336        0.17244782        0.13486090        0.02947622        0.00789260        0.00021810
       -1.34434434        0.11981992        0.09370383        0.02048062        0.00548392        0.00015154
       -1.32532533        0.08030413        0.06280095        0.01372625        0.00367536        0.00010156
       -1.30630631        0.05191396        0.04059873        0.00887357        0.00237600        0.00006566
       -1.28728729        0.03237187        0.02531606        0.00553327        0.00148160        0.00004094
       -1.26826827        0.01947102        0.01522710        0.00332815        0.00089115        0.00002463
       -1.24924925        0.01129658        0.00883436        0.00193091        0.00051702        0.00001429
       -1.23023023        0.00632182        0.00494391        0.00108058        0.00028934        0.00000800
       -1.21121121        0.00341251        0.00266872        0.00058330        0.00015618        0.00000432
       -1.19219219        0.00177682        0.00138954        0.00030371        0.00008132        0.00000225
       -1.17317317        0.00089238        0.00069788        0.00015253        0.00004084        0.00000113
       -1.15415415        0.00043231        0.00033808        0.00007389        0.00001979        0.00000055
