#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.05230236        0.02635283        0.00408743        0.02185138        0.00001071
       -3.70549324        0.08042464        0.04052241        0.00628518        0.03360058        0.00001647
       -3.68647422        0.11928738        0.06010361        0.00932230        0.04983703        0.00002443
       -3.66745520        0.17066221        0.08598911        0.01333724        0.07130090        0.00003496
       -3.64843618        0.23551461        0.11866535        0.01840545        0.09839556        0.00004824
       -3.62941716        0.31349886        0.15795816        0.02449992        0.13097657        0.00006421
       -3.61039815        0.40252400        0.20281397        0.03145723        0.16817035        0.00008245
       -3.59137913        0.49852314        0.25118367        0.03895956        0.20827780        0.00010211
       -3.57236011        0.59554783        0.30007010        0.04654203        0.24881371        0.00012198
       -3.55334109        0.68625541        0.34577360        0.05363082        0.28671042        0.00014056
       -3.53432207        0.76276855        0.38432513        0.05961032        0.31867687        0.00015624
       -3.51530305        0.81778233        0.41204397        0.06390963        0.34166123        0.00016750
       -3.49628403        0.84570869        0.42611440        0.06609203        0.35332904        0.00017323
       -3.47726501        0.84361145        0.42505655        0.06592803        0.35245408        0.00017280
       -3.45824599        0.81171584        0.40898284        0.06343512        0.33913160        0.00016628
       -3.43922697        0.75337104        0.37957825        0.05887481        0.31476363        0.00015435
       -3.42020796        0.67447625        0.33980942        0.05270760        0.28182098        0.00013825
       -3.40118894        0.58250965        0.29343195        0.04551676        0.24344139        0.00011955
       -3.38216992        0.48538790        0.24440908        0.03791863        0.20296023        0.00009995
       -3.36315090        0.39040625        0.19636566        0.03047862        0.16348082        0.00008114
       -3.34413188        0.30346637        0.15217834        0.02364897        0.12757440        0.00006467
       -3.32511286        0.22871094        0.11375791        0.01773707        0.09716396        0.00005200
       -3.30609384        0.16858078        0.08202737        0.01290520        0.07360346        0.00004476
       -3.28707482        0.12422342        0.05705630        0.00919580        0.05792630        0.00004502
       -3.26805580        0.09612650        0.03828869        0.00657238        0.05120958        0.00005585
       -3.24903678        0.08482943        0.02479774        0.00496543        0.05498444        0.00008182
       -3.23001777        0.09157067        0.01551516        0.00431377        0.07161214        0.00012959
       -3.21099875        0.11874370        0.00940363        0.00459468        0.10453712        0.00020827
       -3.19197973        0.17005236        0.00556294        0.00583830        0.15832172        0.00032940
       -3.17296071        0.25027746        0.00327653        0.00812441        0.23837007        0.00050646
       -3.15394169        0.36460185        0.00201395        0.01156135        0.35027311        0.00075343
       -3.13492267        0.51750293        0.00140670        0.01624915        0.49876442        0.00108266
       -3.11590365        0.71131781        0.00121249        0.02223165        0.68637186        0.00150182
       -3.09688463        0.94470429        0.00127860        0.02944551        0.91196949        0.00201069
       -3.07786561        1.21133270        0.00151038        0.03767729        1.16954690        0.00259814
       -3.05884659        1.49920207        0.00184754        0.04654055        1.44757356        0.00324042
       -3.03982758        1.79093559        0.00224871        0.05548399        1.72930141        0.00390148
       -3.02080856        2.06525169        0.00268342        0.06383604        1.99419635        0.00453589
       -3.00178954        2.29954445        0.00313008        0.07088354        2.22043652        0.00509431
       -2.98277052        2.47320070        0.00357819        0.07597244        2.38811914        0.00553093
       -2.96375150        2.57102368        0.00403264        0.07861143        2.48256829        0.00581131
       -2.94473248        2.58601393        0.00451780        0.07855573        2.49702124        0.00591917
       -2.92571346        2.52083614        0.00507922        0.07585151        2.43404526        0.00586015
       -2.90669444        2.38756975        0.00578121        0.07082983        2.30529692        0.00566178
       -2.88767542        2.20573352        0.00669925        0.06405080        2.12961438        0.00536909
       -2.86865640        1.99897922        0.00790788        0.05621048        1.92982410        0.00503676
       -2.84963739        1.79115201        0.00946603        0.04803121        1.72893537        0.00471940
       -2.83061837        1.60253614        0.01140304        0.04015824        1.54651297        0.00446189
       -2.81159935        1.44702204        0.01370935        0.03308211        1.39593869        0.00429189
       -2.79258033        1.33068280        0.01633546        0.02709808        1.28303330        0.00421595
       -2.77356131        1.25191092        0.01920083        0.02230469        1.20618553        0.00421987
       -2.75454229        1.20292881        0.02221177        0.01863460        1.15780928        0.00427317
       -2.73552327        1.17222441        0.02528392        0.01590606        1.12669807        0.00433635
       -2.71650425        1.14732449        0.02836268        0.01388116        1.10071119        0.00436947
       -2.69748523        1.11731767        0.03143396        0.01231876        1.06922502        0.00433992
       -2.67846621        1.07466239        0.03451956        0.01101401        1.02490073        0.00422809
       -2.65944719        1.01602557        0.03765580        0.00982036        0.96451972        0.00402968
       -2.64042818        0.94213994        0.04085963        0.00865489        0.88887063        0.00375480
       -2.62140916        0.85688702        0.04409188        0.00749032        0.80188064        0.00342419
       -2.60239014        0.76595609        0.04723015        0.00633901        0.70932278        0.00306413
       -2.58337112        0.67547029        0.05006264        0.00523450        0.61747196        0.00270119
       -2.56435210        0.59090779        0.05230955        0.00421481        0.53202529        0.00235815
       -2.54533308        0.51650701        0.05367098        0.00331051        0.45747368        0.00205185
       -2.52631406        0.45517854        0.05389246        0.00253849        0.39695468        0.00179291
       -2.50729504        0.40880194        0.05283462        0.00190092        0.35247935        0.00158706
       -2.48827602        0.37870211        0.05053258        0.00138786        0.32534466        0.00143702
       -2.46925700        0.36609374        0.04723537        0.00098194        0.31653213        0.00134429
       -2.45023799        0.37234241        0.04342231        0.00066340        0.32694649        0.00131021
       -2.43121897        0.39899056        0.03980059        0.00041432        0.35743970        0.00133595
       -2.41219995        0.44759657        0.03729184        0.00022173        0.40866125        0.00142175
       -2.39318093        0.51950193        0.03701365        0.00007921        0.48084328        0.00156578
       -2.37416191        0.61565217        0.04025473       -0.00001276        0.57364700        0.00176321
       -2.35514289        0.73654838        0.04843228       -0.00004762        0.68615775        0.00200598
       -2.33612387        0.88231644        0.06301188       -0.00001452        0.81703568        0.00228340
       -2.31710485        1.05278569        0.08536832        0.00009899        0.96473491        0.00258348
       -2.29808583        1.24741205        0.11657525        0.00030359        1.12763872        0.00289449
       -2.27906681        1.46489835        0.15713286        0.00060453        1.30395470        0.00320626
       -2.26004780        1.70246947        0.20667122        0.00099817        1.49128943        0.00351066
       -2.24102878        1.95492722        0.26369602        0.00146945        1.68596064        0.00380109
       -2.22200976        2.21378068        0.32545928        0.00199113        1.88225896        0.00407131
       -2.20299074        2.46684624        0.38803190        0.00252512        2.07197532        0.00431390
       -2.18397172        2.69867421        0.44662153        0.00302631        2.24450701        0.00451936
       -2.16495270        2.89196966        0.49612233        0.00344828        2.38772290        0.00467615
       -2.14593368        3.02987677        0.53181809        0.00374998        2.48953668        0.00477202
       -2.12691466        3.09868769        0.55010584        0.00390216        2.53988342        0.00479627
       -2.10789564        3.09033408        0.54908477        0.00389194        2.53261508        0.00474230
       -2.08887662        3.00400967        0.52887478        0.00372473        2.46680067        0.00460949
       -2.06985761        2.84647450        0.49158914        0.00342284        2.34705855        0.00440397
       -2.05083859        2.63094412        0.44096776        0.00302134        2.18281723        0.00413779
       -2.03181957        2.37485132        0.38175831        0.00256204        1.98670413        0.00382684
       -2.01280055        2.09705351        0.31898611        0.00208698        1.77249222        0.00348820
       -1.99378153        1.81515689        0.25726682        0.00163291        1.55311954        0.00313762
       -1.97476251        1.54352135        0.20028792        0.00122759        1.33921806        0.00278777
       -1.95574349        1.29225558        0.15052872        0.00088852        1.13839061        0.00244773
       -1.93672447        1.06720973        0.10922454        0.00062385        0.95523790        0.00212343
       -1.91770545        0.87072636        0.07652763        0.00043511        0.79194481        0.00181881
       -1.89868643        0.70278455        0.05178712        0.00032088        0.64913939        0.00153716
       -1.87966742        0.56217806        0.03386645        0.00028080        0.52674857        0.00128225
       -1.86064840        0.44747137        0.02143238        0.00031934        0.42466075        0.00105889
       -1.84162938        0.35761614        0.01317599        0.00044877        0.34311823        0.00087315
       -1.82261036        0.29223011        0.00795230        0.00069099        0.28285468        0.00073214
       -1.80359134        0.25160700        0.00484601        0.00107792        0.24503947        0.00064361
       -1.78457232        0.23653771        0.00318119        0.00164978        0.23109120        0.00061554
       -1.76555330        0.24800023        0.00249642        0.00245120        0.24239703        0.00065558
       -1.74653428        0.28674707        0.00250313        0.00352469        0.27994889        0.00077035
       -1.72751526        0.35280985        0.00304027        0.00490202        0.34390315        0.00096441
       -1.70849624        0.44495842        0.00403198        0.00659427        0.43309322        0.00123895
       -1.68947722        0.56019015        0.00545121        0.00858237        0.54456635        0.00159022
       -1.67045821        0.69336273        0.00728932        0.01080991        0.67325544        0.00200807
       -1.65143919        0.83709911        0.00953101        0.01318081        0.81191232        0.00247496
       -1.63242017        0.98206843        0.01213446        0.01556307        0.95140503        0.00296588
       -1.61340115        1.11768182        0.01501700        0.01779948        1.08141582        0.00344951
       -1.59438213        1.23314828        0.01804827        0.01972434        1.19148490        0.00389076
       -1.57536311        1.31874182        0.02105230        0.02118371        1.27225142        0.00425438
       -1.55634409        1.36706347        0.02381993        0.02205613        1.31667815        0.00450926
       -1.53732507        1.37406554        0.02613105        0.02226981        1.32103209        0.00463259
       -1.51830605        1.33964598        0.02778399        0.02181348        1.28543537        0.00461313
       -1.49928703        1.26770919        0.02862733        0.02073886        1.21389001        0.00445298
       -1.48026802        1.16569996        0.02858779        0.01915463        1.11379019        0.00416736
       -1.46124900        1.04371926        0.02768828        0.01721339        0.99503501        0.00378258
       -1.44222998        0.91339654        0.02605164        0.01509417        0.86891820        0.00333254
       -1.42321096        0.78670901        0.02388851        0.01298341        0.74698276        0.00285433
       -1.40419194        0.67490522        0.02147119        0.01105727        0.63999286        0.00238390
       -1.38517292        0.58762606        0.01909798        0.00946680        0.55710891        0.00195236
       -1.36615390        0.53224731        0.01705399        0.00832707        0.50528293        0.00158332
       -1.34713488        0.51342077        0.01557444        0.00770970        0.48884500        0.00129163
       -1.32811586        0.53278299        0.01481538        0.00763874        0.50924559        0.00108328
       -1.30909684        0.58883218        0.01483512        0.00808920        0.56495162        0.00095624
       -1.29007783        0.67702706        0.01558813        0.00898871        0.65154821        0.00090201
       -1.27105881        0.79020366        0.01693178        0.01022297        0.76214137        0.00090754
       -1.25203979        0.91940522        0.01864543        0.01164623        0.88815621        0.00095735
       -1.23302077        1.05515249        0.02045989        0.01309700        1.02055986        0.00103573
       -1.21400175        1.18905349        0.02209412        0.01441851        1.15141201        0.00112885
       -1.19498273        1.31549387        0.02329422        0.01548130        1.27549173        0.00122663
       -1.17596371        1.43301956        0.02386884        0.01620423        1.39162251        0.00132397
       -1.15694469        1.54498268        0.02371481        0.01656946        1.50327709        0.00142132
       -1.13792567        1.65911177        0.02282842        0.01662731        1.61813198        0.00152406
       -1.11890665        1.78589198        0.02130049        0.01648925        1.74646131        0.00164093
       -1.09988764        1.93595559        0.01929687        0.01630936        1.89856775        0.00178161
       -1.08086862        2.11700280        0.01702943        0.01625769        2.08176176        0.00195392
       -1.06184960        2.33099511        0.01472442        0.01649076        2.29761858        0.00216135
       -1.04283058        2.57240172        0.01259499        0.01712506        2.54028006        0.00240160
       -1.02381156        2.82809200        0.01082279        0.01821886        2.79638396        0.00266639
       -1.00479254        3.07908051        0.00955029        0.01976516        3.04682211        0.00294295
       -0.98577352        3.30383862        0.00888201        0.02169623        3.27004383        0.00321655
       -0.96675450        3.48242892        0.00889018        0.02389741        3.44616775        0.00347359
       -0.94773548        3.60043920        0.00961944        0.02622591        3.56088953        0.00370432
       -0.92871646        3.65169501        0.01108631        0.02853007        3.60817434        0.00390429
       -0.90969745        3.63903306        0.01327138        0.03066495        3.59102250        0.00407423
       -0.89067843        3.57294577        0.01610607        0.03250208        3.52011942        0.00421820
       -0.87165941        3.46850507        0.01945847        0.03393360        3.41077222        0.00434079
       -0.85264039        3.34145538        0.02312515        0.03487248        3.27901372        0.00444403
       -0.83362137        3.20458003        0.02683508        0.03525199        3.13796769        0.00452527
       -0.81460235        3.06532480        0.03026948        0.03502711        2.99545161        0.00457660
       -0.79558333        2.92525171        0.03309713        0.03417916        2.85338912        0.00458630
       -0.77656431        2.78133356        0.03501962        0.03272326        2.70904872        0.00454195
       -0.75754529        2.62856900        0.03581751        0.03071635        2.55760065        0.00443448
       -0.73852627        2.46306118        0.03538667        0.02826270        2.39514976        0.00426204
       -0.71950726        2.28464814        0.03375611        0.02551397        2.22134528        0.00403279
       -0.70048824        2.09838712        0.03108267        0.02266215        2.04087649        0.00376580
       -0.68146922        1.91457901        0.02762391        0.01992571        1.86353958        0.00348982
       -0.66245020        1.74743304        0.02369546        0.01753049        1.70296689        0.00324020
       -0.64343118        1.61278825        0.01962293        0.01568851        1.57442226        0.00305454
       -0.62441216        1.52545687        0.01569828        0.01457782        1.49221300        0.00296778
       -0.60539314        1.49673520        0.01214861        0.01432596        1.46725313        0.00300750
       -0.58637412        1.53249477        0.00912135        0.01499923        1.50518410        0.00319010
       -0.56735510        1.63209392        0.00668508        0.01659849        1.60529225        0.00351811
       -0.54833608        1.78819442        0.00484246        0.01906157        1.76031132        0.00397907
       -0.52931706        1.98745117        0.00354942        0.02227138        1.95708421        0.00454616
       -0.51029805        2.21195489        0.00273522        0.02606802        2.17797118        0.00518047
       -0.49127903        2.44122872        0.00231908        0.03026243        2.40281237        0.00583484
       -0.47226001        2.65450303        0.00222129        0.03464876        2.61117423        0.00645874
       -0.45324099        2.83293691        0.00236841        0.03901363        2.78455129        0.00700357
       -0.43422197        2.96145023        0.00269382        0.04314113        2.90818776        0.00742753
       -0.41520295        3.02990370        0.00313572        0.04681519        2.97225345        0.00769934
       -0.39618393        3.03350869        0.00363476        0.04982237        2.97225121        0.00780035
       -0.37716491        2.97252568        0.00413293        0.05195872        2.90870913        0.00772491
       -0.35814589        2.85145848        0.00457470        0.05304370        2.78636066        0.00747942
       -0.33912687        2.67801893        0.00491045        0.05294100        2.61308705        0.00708042
       -0.32010786        2.46210556        0.00510113        0.05158265        2.39886942        0.00655236
       -0.30108884        2.21493482        0.00512293        0.04899018        2.15489646        0.00592524
       -0.28206982        1.94833974        0.00497040        0.04528548        1.89285144        0.00523241
       -0.26305080        1.67416599        0.00465694        0.04068620        1.62431452        0.00450833
       -0.24403178        1.40367980        0.00421230        0.03548412        1.36019702        0.00378636
       -0.22501276        1.14695170        0.00367754        0.03001023        1.11016737        0.00309657
       -0.20599374        0.91225666        0.00309846        0.02459364        0.88210080        0.00246375
       -0.18697472        0.70559144        0.00251905        0.01952329        0.68164309        0.00190600
       -0.16795570        0.53042168        0.00197601        0.01502008        0.51199150        0.00143409
       -0.14893668        0.38773065        0.00149546        0.01122399        0.37395942        0.00105177
       -0.12991767        0.27636759        0.00109187        0.00819655        0.26632223        0.00075694
       -0.11089865        0.19361889        0.00076907        0.00593521        0.18637119        0.00054342
       -0.09187963        0.13587530        0.00052256        0.00439430        0.13055555        0.00040288
       -0.07286061        0.09925899        0.00034251        0.00350633        0.09508356        0.00032659
       -0.05384159        0.08010003        0.00021656        0.00319883        0.07637809        0.00030655
       -0.03482257        0.07520137        0.00013208        0.00340375        0.07132955        0.00033599
       -0.01580355        0.08188699        0.00007771        0.00405866        0.07734156        0.00040906
        0.00321547        0.09787575        0.00004411        0.00510136        0.09221025        0.00052003
        0.02223449        0.12105584        0.00002416        0.00646073        0.11390877        0.00066219
        0.04125351        0.14924834        0.00001281        0.00804770        0.14036098        0.00082685
        0.06027252        0.18004186        0.00000666        0.00975010        0.16928230        0.00100280
        0.07929154        0.21075802        0.00000364        0.01143396        0.19814392        0.00117651
        0.09831056        0.23857038        0.00000266        0.01295257        0.22428217        0.00133298
        0.11732958        0.26075832        0.00000350        0.01416217        0.24513516        0.00145748
        0.13634860        0.27503807        0.00000693        0.01494128        0.25855237        0.00153749
        0.15536762        0.27988932        0.00001523        0.01520950        0.26310000        0.00156458
        0.17438664        0.27479296        0.00003325        0.01494146        0.25828238        0.00153587
        0.19340566        0.26031703        0.00007040        0.01417271        0.24461952        0.00145440
        0.21242468        0.23802729        0.00014393        0.01299648        0.22355818        0.00132870
        0.23144370        0.21024478        0.00028389        0.01155298        0.19723660        0.00117132
        0.25046271        0.17971070        0.00054016        0.01001447        0.16815924        0.00099683
        0.26948173        0.14923759        0.00099135        0.00857058        0.13885584        0.00081982
        0.28850075        0.12142048        0.00175498        0.00741728        0.11159515        0.00065307
        0.30751977        0.09845519        0.00299676        0.00675150        0.08820052        0.00050641
        0.32653879        0.08207314        0.00493596        0.00676994        0.06998093        0.00038630
        0.34555781        0.07356527        0.00784201        0.00766896        0.05775830        0.00029601
        0.36457683        0.07384298        0.01201768        0.00963986        0.05194927        0.00023617
        0.38359585        0.08347761        0.01776443        0.01285487        0.05265276        0.00020555
        0.40261487        0.10267471        0.02532909        0.01744077        0.05970318        0.00020166
        0.42163389        0.13116848        0.03483578        0.02344126        0.07267024        0.00022120
        0.44065291        0.16805948        0.04621353        0.03077423        0.09081154        0.00026017
        0.45967192        0.21165203        0.05913579        0.03919465        0.11300768        0.00031391
        0.47869094        0.25936665        0.07299102        0.04827595        0.13772270        0.00037698
        0.49770996        0.30779882        0.08690129        0.05742201        0.16303227        0.00044325
        0.51672898        0.35296615        0.09979776        0.06591589        0.18674633        0.00050617
        0.53574800        0.39073699        0.11054859        0.07300303        0.20662607        0.00055929
        0.55476702        0.41737776        0.11812001        0.07799647        0.22066436        0.00059692
        0.57378604        0.43011195        0.12173952        0.08038359        0.22737393        0.00061490
        0.59280506        0.42756572        0.12102569        0.07991125        0.22601762        0.00061116
        0.61182408        0.40999327        0.11605435        0.07662905        0.21672388        0.00058599
        0.63084310        0.37922474        0.10734532        0.07088053        0.20045689        0.00054200
        0.64986211        0.33834731        0.09577290        0.06324437        0.17884648        0.00048356
        0.66888113        0.29119425        0.08242141        0.05443978        0.15391691        0.00041615
        0.68790015        0.24175848        0.06841877        0.04521840        0.12777584        0.00034547
        0.70691917        0.19365478        0.05478333        0.03626614        0.10232864        0.00027667
        0.72593819        0.14973007        0.04231166        0.02813437        0.07907026        0.00021378
        0.74495721        0.11187377        0.03152190        0.02121073        0.05898169        0.00015945
        0.76397623        0.08102855        0.02265235        0.01573036        0.04253088        0.00011496
        0.78299525        0.05735922        0.01570340        0.01181998        0.02975546        0.00008039
        0.80201427        0.04051439        0.01050443        0.00956207        0.02039287        0.00005502
        0.82103329        0.02991183        0.00678736        0.00906450        0.01402225        0.00003771
        0.84005230        0.02499033        0.00425296        0.01052066        0.01018949        0.00002722
        0.85907132        0.02538945        0.00262241        0.01424710        0.00849750        0.00002245
        0.87809034        0.03103790        0.00167359        0.02068696        0.00865475        0.00002259
        0.89710936        0.04214781        0.00126643        0.03037093        0.01048328        0.00002717
        0.91612838        0.05912596        0.00136479        0.04383247        0.01389275        0.00003594
        0.93514740        0.08242521        0.00206307        0.06148275        0.01883057        0.00004882
        0.95416642        0.11237167        0.00362410        0.08346191        0.02521995        0.00006570
        0.97318544        0.14901306        0.00653131        0.10949598        0.03289943        0.00008634
        0.99220446        0.19203709        0.01155193        0.13879708        0.04157780        0.00011028
        1.01122348        0.24079880        0.01979943        0.17004549        0.05081710        0.00013679
        1.03024249        0.29446977        0.03277300        0.20148007        0.06005176        0.00016494
        1.04926151        0.35228068        0.05234262        0.23109970        0.06864459        0.00019377
        1.06828053        0.41378371        0.08064333        0.25694709        0.07597085        0.00022244
        1.08729955        0.47902758        0.11984734        0.27741705        0.08151281        0.00025037
        1.10631857        0.54853659        0.17180206        0.29151500        0.08494213        0.00027740
        1.12533759        0.62302491        0.23755631        0.29899628        0.08616868        0.00030364
        1.14435661        0.70285814        0.31684188        0.30034491        0.08534195        0.00032940
        1.16337563        0.78737349        0.40762079        0.29659387        0.08280401        0.00035482
        1.18239465        0.87425509        0.50583378        0.28903539        0.07900628        0.00037964
        1.20141367        0.95919385        0.60547622        0.27890217        0.07441254        0.00040292
        1.22043268        1.03601988        0.69907562        0.26710776        0.06941345        0.00042305
        1.23945170        1.09737956        0.77855455        0.25411388        0.06427328        0.00043785
        1.25847072        1.13587104        0.83635717        0.23995043        0.05911844        0.00044500
        1.27748974        1.14540080        0.86662732        0.22436650        0.05396451        0.00044247
        1.29650876        1.12243483        0.86618534        0.20705258        0.04876788        0.00042904
        1.31552778        1.06682450        0.83507819        0.18785891        0.04348280        0.00040460
        1.33454680        0.98199184        0.77657125        0.16694408        0.03810621        0.00037030
        1.35356582        0.87442864        0.69658372        0.14481736        0.03269918        0.00032837
        1.37258484        0.75264184        0.60270273        0.12227438        0.02738294        0.00028180
        1.39160386        0.62580948        0.50300325        0.10025727        0.02231515        0.00023381
        1.41062288        0.50245774        0.40492650        0.07968687        0.01765694        0.00018743
        1.42964189        0.38942768        0.31442664        0.06131438        0.01354155        0.00014511
        1.44866091        0.29129177        0.23550502        0.04562551        0.01005278        0.00010846
        1.46767993        0.21024968        0.17014478        0.03280986        0.00721680        0.00007824
        1.48669895        0.14641971        0.11856998        0.02278878        0.00500648        0.00005447
        1.50571797        0.09837534        0.07970188        0.01528239        0.00335448        0.00003658
        1.52473699        0.06376338        0.05167740        0.00989227        0.00217001        0.00002371
        1.54375601        0.03986944        0.03232019        0.00617947        0.00135495        0.00001482
        1.56277503        0.02404876        0.01949853        0.00372483        0.00081646        0.00000894
        1.58179405        0.01399515        0.01134871        0.00216650        0.00047474        0.00000520
        1.60081307        0.00786233        0.00637661        0.00121639        0.00026640        0.00000293
        1.61983208        0.00427566        0.00346909        0.00066056        0.00014441        0.00000160
        1.63885110        0.00227864        0.00185165        0.00035014        0.00007597        0.00000087
        1.65787012        0.00125323        0.00102470        0.00018843        0.00003957        0.00000053
        1.67688914        0.00084271        0.00070178        0.00011834        0.00002214        0.00000045
        1.69590816        0.00089489        0.00076490        0.00011274        0.00001661        0.00000063
        1.71492718        0.00143567        0.00124504        0.00016912        0.00002037        0.00000115
        1.73394620        0.00267741        0.00233192        0.00030881        0.00003447        0.00000221
        1.75296522        0.00506270        0.00441391        0.00058097        0.00006360        0.00000422
        1.77198424        0.00934057        0.00814543        0.00107066        0.00011668        0.00000780
        1.79100326        0.01666505        0.01453346        0.00190974        0.00020793        0.00001392
        1.81002227        0.02869592        0.02502577        0.00328824        0.00035794        0.00002397
        1.82904129        0.04766769        0.04157118        0.00546214        0.00059455        0.00003982
        1.84806031        0.07637954        0.06661093        0.00875215        0.00095266        0.00006380
        1.86707933        0.11805107        0.10295287        0.01352718        0.00147241        0.00009861
        1.88609835        0.17599518        0.15348620        0.02016685        0.00219512        0.00014702
        1.90511737        0.25308669        0.22071805        0.02900057        0.00315665        0.00021142
        1.92413639        0.35105521        0.30615684        0.04022654        0.00437857        0.00029326
        1.94315541        0.46969852        0.40962621        0.05382158        0.00585836        0.00039237
        1.96217443        0.60617866        0.52865116        0.06946050        0.00756063        0.00050637
        1.98119345        0.75460525        0.65809466        0.08646833        0.00941189        0.00063036
        2.00021246        0.90610134        0.79021509        0.10382789        0.01130144        0.00075692
        2.01923148        1.04947361        0.91525069        0.12025656        0.01308967        0.00087668
        2.03825050        1.17247635        1.02252194        0.13435114        0.01462383        0.00097944
        2.05726952        1.26349784        1.10190219        0.14478107        0.01575911        0.00105547
        2.07628854        1.31335693        1.14538453        0.15049430        0.01638098        0.00109712
        2.09530756        1.31682753        1.14841126        0.15089198        0.01642427        0.00110002
        2.11432658        1.27354087        1.11066077        0.14593187        0.01588437        0.00106386
        2.13334560        1.18805004        1.03610382        0.13613569        0.01481808        0.00099244
        2.15236462        1.06904115        0.93231563        0.12249876        0.01333373        0.00089303
        2.17138364        0.92788026        0.80920859        0.10632349        0.01157308        0.00077511
        2.19040265        0.77683227        0.67747894        0.08901527        0.00968912        0.00064893
        2.20942167        0.62733619        0.54710274        0.07188489        0.00782452        0.00052405
        2.22844069        0.48866493        0.42616690        0.05599490        0.00609492        0.00040821
        2.24745971        0.36716366        0.32020509        0.04207237        0.00457949        0.00030671
        2.26647873        0.26610060        0.23206754        0.03049180        0.00331897        0.00022229
        2.28549775        0.18602427        0.16223261        0.02131606        0.00232021        0.00015540
        2.30451677        0.12543853        0.10939549        0.01437369        0.00156456        0.00010479
        2.32353579        0.08158869        0.07115381        0.00934906        0.00101766        0.00006816
        2.34255481        0.05118788        0.04464104        0.00586552        0.00063856        0.00004276
        2.36157383        0.03097743        0.02701517        0.00354971        0.00038667        0.00002588
        2.38059285        0.01808327        0.01576952        0.00207233        0.00022630        0.00001512
        2.39961186        0.01018393        0.00887904        0.00116748        0.00012888        0.00000853
        2.41863088        0.00553600        0.00482226        0.00063560        0.00007345        0.00000468
        2.43764990        0.00291164        0.00252623        0.00033648        0.00004637        0.00000256
        2.45666892        0.00149665        0.00127653        0.00017777        0.00004082        0.00000153
        2.47568794        0.00078340        0.00062220        0.00010310        0.00005685        0.00000125
        2.49470696        0.00047883        0.00029252        0.00008219        0.00010249        0.00000163
        2.51372598        0.00043567        0.00013266        0.00010395        0.00019627        0.00000279
        2.53274500        0.00060737        0.00005803        0.00017264        0.00037156        0.00000514
        2.55176402        0.00102306        0.00002448        0.00030681        0.00068240        0.00000937
        2.57078304        0.00177710        0.00000996        0.00054005        0.00121049        0.00001660
        2.58980205        0.00302680        0.00000391        0.00092268        0.00207182        0.00002839
        2.60882107        0.00499177        0.00000148        0.00152276        0.00342065        0.00004687
        2.62784009        0.00794775        0.00000054        0.00242490        0.00544766        0.00007465
        2.64685911        0.01220841        0.00000019        0.00372499        0.00836856        0.00011468
        2.66587813        0.01808972        0.00000006        0.00551952        0.01240022        0.00016992
        2.68489715        0.02585512        0.00000002        0.00788890        0.01772333        0.00024287
        2.70391617        0.03564511        0.00000001        0.01087603        0.02443425        0.00033483
        2.72293519        0.04740141        0.00000000        0.01446311        0.03249305        0.00044526
        2.74195421        0.06080234        0.00000000        0.01855199        0.04167921        0.00057114
        2.76097323        0.07522931        0.00000000        0.02295395        0.05156871        0.00070665
        2.77999224        0.08978249        0.00000000        0.02739441        0.06154472        0.00084335
        2.79901126        0.10335560        0.00000000        0.03153583        0.07084891        0.00097085
        2.81803028        0.11476625        0.00000000        0.03501745        0.07867076        0.00107804
        2.83704930        0.12292273        0.00000000        0.03750615        0.08426193        0.00115465
        2.85606832        0.12699543        0.00000000        0.03874881        0.08705371        0.00119291
        2.87508734        0.12655574        0.00000000        0.03861465        0.08675230        0.00118878
        2.89410636        0.12165037        0.00000000        0.03711793        0.08338974        0.00114270
        2.91312538        0.11279320        0.00000000        0.03441543        0.07731826        0.00105950
        2.93214440        0.10087655        0.00000000        0.03077943        0.06914956        0.00094756
        2.95116342        0.08702326        0.00000000        0.02655251        0.05965331        0.00081744
        2.97018243        0.07241329        0.00000000        0.02209472        0.04963836        0.00068020
        2.98920145        0.05812179        0.00000000        0.01773410        0.03984173        0.00054596
        3.00822047        0.04499843        0.00000000        0.01372991        0.03084584        0.00042268
        3.02723949        0.03360419        0.00000000        0.01025330        0.02303524        0.00031565
        3.04625851        0.02420623        0.00000000        0.00738580        0.01659306        0.00022738
        3.06527753        0.01681894        0.00000000        0.00513179        0.01152916        0.00015799
        3.08429655        0.01127217        0.00000000        0.00343936        0.00772692        0.00010588
        3.10331557        0.00728708        0.00000000        0.00222343        0.00499520        0.00006845
        3.12233459        0.00454399        0.00000000        0.00138646        0.00311485        0.00004268
        3.14135361        0.00273312        0.00000000        0.00083393        0.00187352        0.00002567
        3.16037262        0.00158568        0.00000000        0.00048382        0.00108697        0.00001489
        3.17939164        0.00088738        0.00000000        0.00027076        0.00060829        0.00000834
        3.19841066        0.00047901        0.00000000        0.00014616        0.00032835        0.00000450
        3.21742968        0.00024941        0.00000000        0.00007610        0.00017097        0.00000234
        3.23644870        0.00012526        0.00000000        0.00003822        0.00008587        0.00000118
        3.25546772        0.00006068        0.00000000        0.00001852        0.00004160        0.00000057
        3.27448674        0.00002836        0.00000000        0.00000865        0.00001944        0.00000027
