#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.06384619        0.01346648        0.00197909        0.04820243        0.00019819
       -3.70549324        0.09817544        0.02070722        0.00304322        0.07412024        0.00030476
       -3.68647422        0.14561570        0.03071335        0.00451376        0.10993657        0.00045202
       -3.66745520        0.20832965        0.04394102        0.00645775        0.15728418        0.00064670
       -3.64843618        0.28749583        0.06063880        0.00891172        0.21705286        0.00089245
       -3.62941716        0.38269225        0.08071769        0.01186260        0.28892401        0.00118795
       -3.61039815        0.49136643        0.10363931        0.01523125        0.37097056        0.00152530
       -3.59137913        0.60855386        0.12835656        0.01886380        0.45944443        0.00188907
       -3.57236011        0.72699319        0.15333786        0.02253515        0.54886345        0.00225673
       -3.55334109        0.83772113        0.17669266        0.02596747        0.63246055        0.00260046
       -3.53432207        0.93112169        0.19639275        0.02886267        0.70297588        0.00289039
       -3.51530305        0.99827757        0.21055729        0.03094435        0.75367708        0.00309885
       -3.49628403        1.03236718        0.21774741        0.03200104        0.77941405        0.00320468
       -3.47726501        1.02980580        0.21720695        0.03192162        0.77748050        0.00319672
       -3.45824599        0.99086718        0.20899344        0.03071456        0.74808333        0.00307585
       -3.43922697        0.91963703        0.19396816        0.02850645        0.69430770        0.00285472
       -3.42020796        0.82331045        0.17364759        0.02552020        0.62158697        0.00255569
       -3.40118894        0.71100307        0.14995196        0.02203815        0.53680595        0.00220701
       -3.38216992        0.59235191        0.12490881        0.01835851        0.44724601        0.00183858
       -3.36315090        0.47620918        0.10037491        0.01475463        0.35960182        0.00147782
       -3.34413188        0.36967886        0.07782871        0.01144476        0.27925875        0.00114666
       -3.32511286        0.27763709        0.05826187        0.00857637        0.20993884        0.00086000
       -3.30609384        0.20275223        0.04217228        0.00622578        0.15372840        0.00062577
       -3.28707482        0.14591497        0.02963848        0.00440981        0.11142058        0.00044610
       -3.26805580        0.10692610        0.02044332        0.00310510        0.08305829        0.00031939
       -3.24903678        0.08527193        0.01421205        0.00226966        0.06854763        0.00024260
       -3.23001777        0.08083372        0.01053628        0.00186247        0.06822169        0.00021329
       -3.21099875        0.09440868        0.00906518        0.00185789        0.08325438        0.00023124
       -3.19197973        0.12795219        0.00955527        0.00225322        0.11584451        0.00029919
       -3.17296071        0.18447899        0.01187849        0.00306863        0.16910908        0.00042279
       -3.15394169        0.26759122        0.01599368        0.00433955        0.24664847        0.00060951
       -3.13492267        0.38064514        0.02189021        0.00610256        0.35178562        0.00086675
       -3.11590365        0.52563482        0.02951554        0.00837648        0.48654364        0.00119916
       -3.09688463        0.70195671        0.03870124        0.01114190        0.65050786        0.00160570
       -3.07786561        0.90530445        0.04910360        0.01432324        0.83980066        0.00207697
       -3.05884659        1.12699575        0.06017515        0.01777813        1.04644908        0.00259339
       -3.03982758        1.35401683        0.07117959        0.02129853        1.25841351        0.00312520
       -3.02080856        1.56996348        0.08125455        0.02462608        1.46044847        0.00363438
       -3.00178954        1.75686670        0.08951621        0.02748112        1.63579060        0.00407877
       -2.98277052        1.89765854        0.09518775        0.02960135        1.76845170        0.00441774
       -2.96375150        1.97882590        0.09772543        0.03078278        1.84569930        0.00461838
       -2.94473248        1.99269169        0.09691394        0.03091423        1.86020250        0.00466102
       -2.92571346        1.93880044        0.09290786        0.02999729        1.81135268        0.00454261
       -2.90669444        1.82407433        0.08620856        0.02814699        1.70544141        0.00427738
       -2.88767542        1.66169536        0.07758086        0.02557263        1.55464742        0.00389445
       -2.86865640        1.46897603        0.06792841        0.02254321        1.37507141        0.00343300
       -2.84963739        1.26471173        0.05815502        0.01934526        1.18427542        0.00293603
       -2.83061837        1.06659836        0.04904078        0.01624206        0.99887128        0.00244424
       -2.81159935        0.88922954        0.04115555        0.01344215        0.83264083        0.00199101
       -2.79258033        0.74299195        0.03482143        0.01108208        0.69548896        0.00159948
       -2.77356131        0.63392040        0.03012385        0.00922430        0.59329041        0.00128184
       -2.75454229        0.56433226        0.02696019        0.00786787        0.52846369        0.00104051
       -2.73552327        0.53389558        0.02510893        0.00696703        0.50094895        0.00087067
       -2.71650425        0.54072959        0.02430084        0.00645200        0.50921360        0.00076315
       -2.69748523        0.58219335        0.02427643        0.00624702        0.55096284        0.00070706
       -2.67846621        0.65516380        0.02482012        0.00628231        0.62336963        0.00069174
       -2.65944719        0.75579662        0.02576871        0.00649884        0.72282148        0.00070759
       -2.64042818        0.87895205        0.02699856        0.00684707        0.84436013        0.00074629
       -2.62140916        1.01760158        0.02840127        0.00728198        0.98111803        0.00080030
       -2.60239014        1.16257095        0.02985943        0.00775797        1.12409108        0.00086246
       -2.58337112        1.30290012        0.03123316        0.00822621        1.26251508        0.00092567
       -2.56435210        1.42692566        0.03236364        0.00863633        1.38494253        0.00098315
       -2.54533308        1.52395815        0.03309432        0.00894259        1.48089213        0.00102911
       -2.52631406        1.58620741        0.03330420        0.00911266        1.54273075        0.00105980
       -2.50729504        1.61047219        0.03294414        0.00913675        1.56731688        0.00107442
       -2.48827602        1.59911127        0.03206582        0.00903386        1.55693589        0.00107571
       -2.46925700        1.55996029        0.03083598        0.00885309        1.51920130        0.00106992
       -2.45023799        1.50511614        0.02953308        0.00866942        1.46584760        0.00106604
       -2.43121897        1.44880650        0.02852928        0.00857466        1.41062816        0.00107440
       -2.41219995        1.40480774        0.02826450        0.00866608        1.36677210        0.00110505
       -2.39318093        1.38399856        0.02922004        0.00903570        1.34457663        0.00116618
       -2.37416191        1.39260305        0.03189679        0.00976257        1.34968062        0.00126306
       -2.35514289        1.43149464        0.03679735        0.01090937        1.38239023        0.00139769
       -2.33612387        1.49665505        0.04440533        0.01252272        1.43815793        0.00156908
       -2.31710485        1.58058716        0.05515102        0.01463471        1.50902727        0.00177416
       -2.29808583        1.67425084        0.06935333        0.01726261        1.58562627        0.00200863
       -2.27906681        1.76899172        0.08713426        0.02040391        1.65918594        0.00226760
       -2.26004780        1.85798883        0.10831432        0.02402557        1.72310332        0.00254562
       -2.24102878        1.93693893        0.13231065        0.02804944        1.77374278        0.00283607
       -2.22200976        2.00395571        0.15807055        0.03233817        1.81041670        0.00313029
       -2.20299074        2.05890311        0.18407507        0.03668788        1.83472335        0.00341680
       -2.18397172        2.10252026        0.20843745        0.04083342        1.84956817        0.00368122
       -2.16495270        2.13568835        0.22910015        0.04446934        1.85821164        0.00390723
       -2.14593368        2.15904977        0.24410644        0.04728558        1.86357929        0.00407847
       -2.12691466        2.17298579        0.25189717        0.04901177        1.86789570        0.00418115
       -2.10789564        2.17778215        0.25156929        0.04946085        1.87254552        0.00420649
       -2.08887662        2.17374130        0.24303575        0.04856166        1.87799150        0.00415239
       -2.06985761        2.16106245        0.22704791        0.04637249        1.88361829        0.00402375
       -2.05083859        2.13947171        0.20507409        0.04307217        1.88749406        0.00383140
       -2.03181957        2.10776284        0.17906289        0.03893097        1.88617915        0.00358983
       -2.01280055        2.06351490        0.15114563        0.03426851        1.87478614        0.00331462
       -1.99378153        2.00323149        0.12334182        0.02940824        1.84746140        0.00302004
       -1.97476251        1.92300060        0.09732390        0.02463797        1.79832111        0.00271761
       -1.95574349        1.81956696        0.07427644        0.02018309        1.72269165        0.00241578
       -1.93672447        1.69152922        0.05485850        0.01619508        1.61835510        0.00212054
       -1.91770545        1.54029977        0.03925440        0.01275423        1.48645453        0.00183660
       -1.89868643        1.37052679        0.02728334        0.00988246        1.33179225        0.00156874
       -1.87966742        1.18984853        0.01853367        0.00756122        1.16243093        0.00132271
       -1.86064840        1.00805992        0.01249228        0.00574986        0.98871207        0.00110570
       -1.84162938        0.83594031        0.00864887        0.00440127        0.82196382        0.00092635
       -1.82261036        0.68405956        0.00656573        0.00347296        0.67322653        0.00079434
       -1.80359134        0.56183346        0.00591227        0.00293339        0.55226798        0.00071982
       -1.78457232        0.47696718        0.00646926        0.00276386        0.46702134        0.00071272
       -1.76555330        0.43526350        0.00810989        0.00295665        0.42341499        0.00078197
       -1.74653428        0.44064239        0.01076574        0.00351010        0.42543210        0.00093445
       -1.72751526        0.49516277        0.01438522        0.00442143        0.47518236        0.00117376
       -1.70849624        0.59886984        0.01889174        0.00567812        0.57280130        0.00149868
       -1.68947722        0.74939682        0.02414861        0.00724935        0.71609712        0.00190173
       -1.67045821        0.94139083        0.02993708        0.00907887        0.90000690        0.00236798
       -1.65143919        1.16596224        0.03595219        0.01108123        1.11605409        0.00287473
       -1.63242017        1.41043107        0.04181854        0.01314286        1.35207739        0.00339228
       -1.61340115        1.65863432        0.04712415        0.01512863        1.59249561        0.00388594
       -1.59438213        1.89195697        0.05146672        0.01689361        1.81927736        0.00431928
       -1.57536311        2.09107685        0.05450375        0.01829862        2.01361635        0.00465813
       -1.55634409        2.23821351        0.05599665        0.01922704        2.15811518        0.00487465
       -1.53732507        2.31950014        0.05584064        0.01959989        2.23910877        0.00495085
       -1.51830605        2.32701157        0.05407508        0.01938657        2.24866894        0.00488098
       -1.49928703        2.26001316        0.05087344        0.01860915        2.18585837        0.00467219
       -1.48026802        2.12514509        0.04651595        0.01733952        2.05694606        0.00434356
       -1.46124900        1.93548616        0.04135109        0.01568993        1.87452154        0.00392360
       -1.44222998        1.70868598        0.03575299        0.01379878        1.65568746        0.00344675
       -1.42321096        1.46454535        0.03008154        0.01181415        1.41970030        0.00294937
       -1.40419194        1.22250950        0.02465018        0.00987760        1.18551576        0.00246596
       -1.38517292        0.99950321        0.01970419        0.00811076        0.96966226        0.00202600
       -1.36615390        0.80840352        0.01541028        0.00660584        0.78473561        0.00165178
       -1.34713488        0.65726655        0.01185635        0.00542091        0.63863206        0.00135724
       -1.32811586        0.54925929        0.00905929        0.00457932        0.53447282        0.00114786
       -1.30909684        0.48313856        0.00697832        0.00407288        0.47106605        0.00102131
       -1.29007783        0.45408530        0.00553097        0.00386756        0.44371804        0.00096873
       -1.27105881        0.45472868        0.00460988        0.00391113        0.44523123        0.00097644
       -1.25203979        0.47624911        0.00409863        0.00414230        0.46698026        0.00102792
       -1.23302077        0.50949629        0.00388587        0.00450070        0.50000364        0.00110608
       -1.21400175        0.54607466        0.00387703        0.00493740        0.53606471        0.00119552
       -1.19498273        0.57933101        0.00400350        0.00542481        0.56861801        0.00128469
       -1.17596371        0.60514438        0.00422861        0.00596465        0.59358353        0.00136759
       -1.15694469        0.62239336        0.00454998        0.00659211        0.60980656        0.00144471
       -1.13792567        0.63298391        0.00499752        0.00737459        0.61908897        0.00152284
       -1.11890665        0.64137390        0.00562674        0.00840391        0.62572956        0.00161369
       -1.09988764        0.65362002        0.00650769        0.00978204        0.63559890        0.00173139
       -1.08086862        0.67607932        0.00771059        0.01160186        0.65487760        0.00188927
       -1.06184960        0.71398947        0.00929041        0.01392605        0.68867658        0.00209642
       -1.04283058        0.77020332        0.01127329        0.01676805        0.73980697        0.00235500
       -1.02381156        0.84434467        0.01364790        0.02007939        0.80795872        0.00265866
       -1.00479254        0.93258045        0.01636417        0.02374683        0.88947665        0.00299280
       -0.98577352        1.02808048        0.01934041        0.02760079        0.97780286        0.00333642
       -0.96675450        1.12208690        0.02247721        0.03143426        1.06450989        0.00366554
       -0.94773548        1.20537511        0.02567480        0.03502865        1.14071453        0.00395713
       -0.92871646        1.26979493        0.02884869        0.03818134        1.19857210        0.00419280
       -0.90969745        1.30956211        0.03193824        0.04072927        1.23253313        0.00436147
       -0.89067843        1.32203537        0.03490474        0.04256404        1.24010633        0.00446026
       -0.87165941        1.30784831        0.03771888        0.04363623        1.22199957        0.00449363
       -0.85264039        1.27043108        0.04034087        0.04395011        1.18166894        0.00447116
       -0.83362137        1.21510498        0.04270054        0.04355180        1.12444794        0.00440471
       -0.81460235        1.14802071        0.04468492        0.04251614        1.05651381        0.00430584
       -0.79558333        1.07521411        0.04614039        0.04093649        0.98395305        0.00418418
       -0.77656431        1.00197794        0.04689156        0.03892052        0.91211867        0.00404719
       -0.75754529        0.93262460        0.04677429        0.03659230        0.84535701        0.00390101
       -0.73852627        0.87058885        0.04567528        0.03409854        0.78706297        0.00375206
       -0.71950726        0.81873047        0.04356784        0.03161538        0.73993860        0.00360864
       -0.70048824        0.77966763        0.04053402        0.02935190        0.70629989        0.00348182
       -0.68146922        0.75599984        0.03676703        0.02754695        0.68830034        0.00338552
       -0.66245020        0.75034288        0.03255304        0.02645804        0.68799629        0.00333551
       -0.64343118        0.76516788        0.02823723        0.02634194        0.70724082        0.00334789
       -0.62441216        0.80248891        0.02418242        0.02742887        0.74744028        0.00343735
       -0.60539314        0.86346920        0.02072977        0.02989273        0.80923102        0.00361567
       -0.58637412        0.94802108        0.01816912        0.03382135        0.89213990        0.00389070
       -0.56735510        1.05447091        0.01672251        0.03919120        0.99429124        0.00426596
       -0.54833608        1.17935565        0.01654039        0.04585182        1.11222293        0.00474051
       -0.52931706        1.31741253        0.01770596        0.05352465        1.24087281        0.00530912
       -0.51029805        1.46180583        0.02024156        0.06181900        1.37378289        0.00596238
       -0.49127903        1.60459797        0.02411113        0.07026491        1.50353543        0.00668649
       -0.47226001        1.73741627        0.02921503        0.07835831        1.62238015        0.00746279
       -0.45324099        1.85220936        0.03537754        0.08561062        1.72295440        0.00826680
       -0.43422197        1.94195264        0.04233126        0.09159344        1.79896063        0.00906731
       -0.41520295        2.00117351        0.04970621        0.09597038        1.84567114        0.00982578
       -0.39618393        2.02622413        0.05703277        0.09851250        1.86018208        0.01049678
       -0.37716491        2.01531411        0.06376583        0.09909885        1.84141917        0.01103025
       -0.35814589        1.96838844        0.06933294        0.09770789        1.78997176        0.01137585
       -0.33912687        1.88696496        0.07320208        0.09440687        1.70786685        0.01148916
       -0.32010786        1.77401685        0.07495789        0.08934433        1.59837572        0.01133891
       -0.30108884        1.63391457        0.07437014        0.08274630        1.46588451        0.01091362
       -0.28206982        1.47236685        0.07143821        0.07491300        1.31578981        0.01022582
       -0.26305080        1.29626028        0.06639984        0.06621019        1.15433757        0.00931268
       -0.24403178        1.11331448        0.05970131        0.05705059        0.98833033        0.00823225
       -0.22501276        0.93153767        0.05193604        0.04786460        0.82468078        0.00705624
       -0.20599374        0.75855406        0.04376699        0.03906406        0.66986248        0.00586053
       -0.18697472        0.60094139        0.03585177        0.03100648        0.52936736        0.00471577
       -0.16795570        0.46373334        0.02878771        0.02396822        0.40729750        0.00367990
       -0.14893668        0.35020291        0.02308754        0.01813254        0.30618891        0.00279391
       -0.12991767        0.26196293        0.01918676        0.01359466        0.22710024        0.00208127
       -0.11089865        0.19932988        0.01747430        0.01038078        0.16992445        0.00155035
       -0.09187963        0.16182612        0.01833057        0.00847449        0.13382228        0.00119878
       -0.07286061        0.14866185        0.02215312        0.00784211        0.11764850        0.00101812
       -0.05384159        0.15904950        0.02935166        0.00844916        0.12025107        0.00099761
       -0.03482257        0.19225183        0.04030001        0.01026264        0.14056308        0.00112611
       -0.01580355        0.24733917        0.05524338        0.01323792        0.17746601        0.00139186
        0.00321547        0.32271473        0.07417319        0.01729334        0.22946761        0.00178059
        0.02223449        0.41554197        0.09669553        0.02227964        0.29429426        0.00227254
        0.04125351        0.52125737        0.12192976        0.02795404        0.36853376        0.00283982
        0.06027252        0.63335951        0.14847628        0.03396913        0.44746913        0.00344497
        0.07929154        0.74362085        0.17448344        0.03988445        0.52521099        0.00404197
        0.09831056        0.84277474        0.19782351        0.04520350        0.59516809        0.00457964
        0.11732958        0.92160598        0.21635989        0.04943241        0.65080621        0.00500747
        0.13634860        0.97225049        0.22825988        0.05214978        0.68655832        0.00528251
        0.15536762        0.98942887        0.23228875        0.05307306        0.69869103        0.00537604
        0.17438664        0.97132897        0.22801874        0.05210615        0.68592577        0.00527831
        0.19340566        0.91992457        0.21590322        0.04935698        0.64966400        0.00500037
        0.21242468        0.84065313        0.19719783        0.04512092        0.59376201        0.00457236
        0.23144370        0.74153430        0.17374779        0.03983457        0.52391299        0.00403895
        0.25046271        0.63194402        0.14769138        0.03401156        0.44678820        0.00345287
        0.26948173        0.52132579        0.12114617        0.02817530        0.36913603        0.00286829
        0.28850075        0.41810570        0.09594142        0.02280298        0.29702604        0.00233525
        0.30751977        0.32899065        0.07344155        0.01828997        0.23536293        0.00189621
        0.32653879        0.25870425        0.05447735        0.01493671        0.18770539        0.00158480
        0.34555781        0.21009261        0.03937507        0.01295379        0.15633749        0.00142627
        0.36457683        0.18444737        0.02805371        0.01247552        0.14247953        0.00143862
        0.38359585        0.18186632        0.02015357        0.01357193        0.14650746        0.00163336
        0.40261487        0.20150224        0.01516247        0.01625062        0.16807432        0.00201483
        0.42163389        0.24162389        0.01251637        0.02044540        0.20608398        0.00257814
        0.44065291        0.29950374        0.01166495        0.02599472        0.25853817        0.00330589
        0.45967192        0.37122881        0.01210392        0.03261854        0.32234137        0.00416497
        0.47869094        0.45157869        0.01338378        0.03990545        0.39318467        0.00510480
        0.49770996        0.53411455        0.01510703        0.04732143        0.46562759        0.00605851
        0.51672898        0.61157187        0.01692463        0.05424717        0.53345228        0.00694779
        0.53574800        0.67656013        0.01853795        0.06004306        0.59028772        0.00769140
        0.55476702        0.72247089        0.01970749        0.06413253        0.63041501        0.00821586
        0.57378604        0.74441331        0.02026543        0.06608727        0.64959406        0.00846655
        0.59280506        0.73996218        0.02012657        0.06569531        0.64572387        0.00841644
        0.61182408        0.70953214        0.01929219        0.06299533        0.61917410        0.00807053
        0.63084310        0.65627793        0.01784363        0.05826862        0.57270084        0.00746484
        0.64986211        0.58553687        0.01592532        0.05199010        0.51096130        0.00666014
        0.66888113        0.50394207        0.01372044        0.04475030        0.43973949        0.00573184
        0.68790015        0.41840696        0.01142474        0.03716589        0.36505786        0.00475847
        0.70691917        0.33519603        0.00922470        0.02979862        0.29236166        0.00381106
        0.72593819        0.25925347        0.00728545        0.02309779        0.22592485        0.00294537
        0.74495721        0.19388054        0.00575198        0.01737498        0.16855544        0.00219815
        0.76397623        0.14076248        0.00476456        0.01281142        0.12159935        0.00158715
        0.78299525        0.10027195        0.00448717        0.00949165        0.08517881        0.00111432
        0.80201427        0.07193518        0.00514478        0.00745316        0.05856651        0.00077073
        0.82103329        0.05493928        0.00706344        0.00674029        0.04059360        0.00054195
        0.84005230        0.04857722        0.01070417        0.00745113        0.03000915        0.00041278
        0.85907132        0.05255662        0.01667899        0.00976761        0.02573936        0.00037066
        0.87809034        0.06712994        0.02573600        0.01396130        0.02702521        0.00040742
        0.89710936        0.09303095        0.03870094        0.02036938        0.03344121        0.00051942
        0.91612838        0.13122774        0.05636820        0.02933948        0.04481384        0.00070621
        0.93514740        0.18252921        0.07934471        0.04114762        0.06106857        0.00096831
        0.95416642        0.24711226        0.10786556        0.05590101        0.08204139        0.00130429
        0.97318544        0.32406736        0.14161715        0.07344546        0.10729661        0.00170814
        0.99220446        0.41107988        0.17961556        0.09330243        0.13599462        0.00216726
        1.01122348        0.50436059        0.22018917        0.11466077        0.16684869        0.00266196
        1.03024249        0.59890034        0.26109950        0.13643926        0.19819496        0.00316662
        1.04926151        0.68905051        0.29980319        0.15741996        0.22817473        0.00365264
        1.06828053        0.76933799        0.33381783        0.17643083        0.25499674        0.00409258
        1.08729955        0.83533755        0.36111616        0.19253708        0.27721971        0.00446459
        1.10631857        0.88437997        0.38045271        0.20519086        0.29398057        0.00475583
        1.12533759        0.91589380        0.39153393        0.21429459        0.30510130        0.00496397
        1.14435661        0.93126751        0.39497968        0.22015433        0.31103736        0.00509613
        1.16337563        0.93325432        0.39208126        0.22333159        0.31267602        0.00516544
        1.18239465        0.92508154        0.38442164        0.22443435        0.31103933        0.00518622
        1.20141367        0.90952125        0.37346503        0.22390916        0.30697793        0.00516913
        1.22043268        0.88819346        0.36023167        0.22189788        0.30094607        0.00511783
        1.23945170        0.86129869        0.34514483        0.21820316        0.29292256        0.00502814
        1.25847072        0.82783905        0.32808090        0.21237223        0.28249601        0.00488992
        1.27748974        0.78623279        0.30858981        0.20387136        0.26908057        0.00469105
        1.29650876        0.73511012        0.28620326        0.19229520        0.25218938        0.00442229
        1.31552778        0.67403613        0.26072869        0.17754677        0.23167929        0.00408138
        1.33454680        0.60394791        0.23244123        0.15993616        0.20789517        0.00367536
        1.35356582        0.52719813        0.20212617        0.14017336        0.18167819        0.00322042
        1.37258484        0.44722373        0.17097475        0.11926372        0.15424572        0.00273954
        1.39160386        0.36796375        0.14037802        0.09834082        0.12698627        0.00225863
        1.41062288        0.29320341        0.11168592        0.07848442        0.10123066        0.00180241
        1.42964189        0.22601388        0.08599718        0.06056805        0.07805778        0.00139086
        1.44866091        0.16840268        0.06402549        0.04516603        0.05817403        0.00103713
        1.46767993        0.12121401        0.04605849        0.03252888        0.04187973        0.00074692
        1.48669895        0.08424816        0.03199933        0.02261817        0.02911132        0.00051934
        1.50571797        0.05652467        0.02146313        0.01517971        0.01953329        0.00034854
        1.52473699        0.03660081        0.01389497        0.00983122        0.01264890        0.00022573
        1.54375601        0.02286936        0.00868088        0.00614374        0.00790368        0.00014106
        1.56277503        0.01378786        0.00523347        0.00370433        0.00476501        0.00008505
        1.58179405        0.00802168        0.00304548        0.00215504        0.00277168        0.00004948
        1.60081307        0.00450717        0.00171340        0.00121022        0.00155576        0.00002779
        1.61983208        0.00245511        0.00093900        0.00065751        0.00084349        0.00001511
        1.63885110        0.00131886        0.00051796        0.00034911        0.00044376        0.00000804
        1.65787012        0.00074923        0.00032451        0.00018914        0.00023119        0.00000439
        1.67688914        0.00055235        0.00029872        0.00012139        0.00012935        0.00000289
        1.69590816        0.00066160        0.00044162        0.00011996        0.00009703        0.00000298
        1.71492718        0.00112973        0.00082174        0.00018432        0.00011897        0.00000470
        1.73394620        0.00214516        0.00159597        0.00033918        0.00020130        0.00000872
        1.75296522        0.00407345        0.00304629        0.00063930        0.00037140        0.00001646
        1.77198424        0.00752250        0.00563206        0.00117866        0.00068142        0.00003036
        1.79100326        0.01342411        0.01005310        0.00210258        0.00121427        0.00005416
        1.81002227        0.02311632        0.01731239        0.00362035        0.00209031        0.00009327
        1.82904129        0.03839963        0.02875879        0.00601384        0.00347208        0.00015492
        1.84806031        0.06152915        0.04608140        0.00963616        0.00556335        0.00024824
        1.86707933        0.09509857        0.07122279        0.01489350        0.00859861        0.00038368
        1.88609835        0.14177671        0.10618176        0.02220381        0.01281914        0.00057200
        1.90511737        0.20387944        0.15269277        0.03192979        0.01843432        0.00082256
        1.92413639        0.28280010        0.21179934        0.04428964        0.02557015        0.00114096
        1.94315541        0.37837577        0.28337946        0.05925785        0.03421189        0.00152657
        1.96217443        0.48832030        0.36572093        0.07647639        0.04415283        0.00197014
        1.98119345        0.60788854        0.45526997        0.09520211        0.05496393        0.00245254
        2.00021246        0.72992948        0.54667089        0.11431508        0.06599859        0.00294492
        2.01923148        0.84542610        0.63317054        0.13240313        0.07644154        0.00341090
        2.03825050        0.94451362        0.70738080        0.14792134        0.08540081        0.00381067
        2.05726952        1.01783794        0.76229607        0.15940474        0.09203063        0.00410650
        2.07628854        1.05800301        0.79237716        0.16569504        0.09566227        0.00426854
        2.09530756        1.06079882        0.79447105        0.16613289        0.09591506        0.00427982
        2.11432658        1.02592832        0.76835525        0.16067178        0.09276215        0.00413914
        2.13334560        0.95705934        0.71677675        0.14988614        0.08653517        0.00386128
        2.15236462        0.86118916        0.64497607        0.13487180        0.07786680        0.00347449
        2.17138364        0.74747397        0.55981060        0.11706274        0.06758493        0.00301570
        2.19040265        0.62579399        0.46868001        0.09800630        0.05658290        0.00252478
        2.20942167        0.50536421        0.37848574        0.07914566        0.04569390        0.00203891
        2.22844069        0.39365458        0.29482231        0.06165068        0.03559337        0.00158821
        2.24745971        0.29577661        0.22151792        0.04632191        0.02674346        0.00119332
        2.26647873        0.21436310        0.16054436        0.03357165        0.01938223        0.00086485
        2.28549775        0.14985592        0.11223258        0.02346911        0.01354964        0.00060460
        2.30451677        0.10104987        0.07567994        0.01582554        0.00913670        0.00040769
        2.32353579        0.06572596        0.04922458        0.01029344        0.00594277        0.00026517
        2.34255481        0.04123669        0.03088366        0.00645819        0.00372847        0.00016637
        2.36157383        0.02495768        0.01869171        0.00390883        0.00225646        0.00010068
        2.38059285        0.01457535        0.01091599        0.00228311        0.00131746        0.00005878
        2.39961186        0.00822350        0.00615882        0.00128899        0.00074255        0.00003313
        2.41863088        0.00450608        0.00337465        0.00070832        0.00040507        0.00001806
        2.43764990        0.00245162        0.00183582        0.00038992        0.00021627        0.00000961
        2.45666892        0.00143939        0.00107738        0.00023858        0.00011826        0.00000518
        2.47568794        0.00112782        0.00084332        0.00020458        0.00007671        0.00000322
        2.49470696        0.00140402        0.00104875        0.00027718        0.00007516        0.00000293
        2.51372598        0.00236447        0.00176537        0.00048359        0.00011138        0.00000413
        2.53274500        0.00432963        0.00323219        0.00089413        0.00019615        0.00000716
        2.55176402        0.00788938        0.00588945        0.00163307        0.00035400        0.00001286
        2.57078304        0.01396928        0.01042805        0.00289314        0.00062540        0.00002269
        2.58980205        0.02389917        0.01784066        0.00495031        0.00106941        0.00003879
        2.60882107        0.03945469        0.02945280        0.00817260        0.00176525        0.00006403
        2.62784009        0.06283342        0.04690496        0.01301533        0.00281117        0.00010197
        2.64685911        0.09652264        0.07205385        0.01999375        0.00431840        0.00015664
        2.66587813        0.14302342        0.10676654        0.02962595        0.00639882        0.00023210
        2.68489715        0.20441989        0.15259881        0.04234366        0.00914568        0.00033174
        2.70391617        0.28182325        0.21038018        0.05837704        0.01260868        0.00045735
        2.72293519        0.37477289        0.27976680        0.07763068        0.01676722        0.00060819
        2.74195421        0.48072556        0.35886014        0.09957778        0.02150750        0.00078014
        2.76097323        0.59479046        0.44400923        0.12320525        0.02661073        0.00096525
        2.77999224        0.70985321        0.52990322        0.14703942        0.03175860        0.00115197
        2.79901126        0.81716716        0.61001275        0.16926850        0.03655979        0.00132613
        2.81803028        0.90738395        0.67735930        0.18795606        0.04059606        0.00147253
        2.83704930        0.97187211        0.72549952        0.20131417        0.04348124        0.00157719
        2.85606832        1.00407234        0.74953689        0.20798415        0.04492186        0.00162944
        2.87508734        1.00059598        0.74694179        0.20726405        0.04476633        0.00162380
        2.89410636        0.96181237        0.71798995        0.19923039        0.04303117        0.00156086
        2.91312538        0.89178430        0.66571421        0.18472474        0.03989813        0.00144722
        2.93214440        0.79756691        0.59538122        0.16520849        0.03568288        0.00129432
        2.95116342        0.68803773        0.51361803        0.14252055        0.03078258        0.00111657
        2.97018243        0.57252595        0.42738884        0.11859337        0.02561462        0.00092911
        2.98920145        0.45953211        0.34303930        0.09518776        0.02055931        0.00074574
        3.00822047        0.35577406        0.26558423        0.07369525        0.01591721        0.00057736
        3.02723949        0.26568705        0.19833456        0.05503458        0.01188675        0.00043117
        3.04625851        0.19138334        0.14286707        0.03964326        0.00856243        0.00031058
        3.06527753        0.13297667        0.09926667        0.02754487        0.00594933        0.00021580
        3.08429655        0.08912187        0.06652920        0.01846076        0.00398728        0.00014463
        3.10331557        0.05761434        0.04300892        0.01193427        0.00257765        0.00009350
        3.12233459        0.03592644        0.02681898        0.00744183        0.00160734        0.00005830
        3.14135361        0.02160903        0.01613107        0.00447611        0.00096678        0.00003507
        3.16037262        0.01253699        0.00935883        0.00259692        0.00056090        0.00002035
        3.17939164        0.00701598        0.00523741        0.00145330        0.00031389        0.00001139
        3.19841066        0.00378722        0.00282715        0.00078449        0.00016944        0.00000615
        3.21742968        0.00197192        0.00147204        0.00040847        0.00008822        0.00000320
        3.23644870        0.00099037        0.00073931        0.00020515        0.00004431        0.00000161
        3.25546772        0.00047978        0.00035815        0.00009938        0.00002147        0.00000078
        3.27448674        0.00022419        0.00016736        0.00004644        0.00001003        0.00000036
