# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the vacuum level
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
         -1.91491491          2.80281041          0.00549625
         -1.89589590          3.22786180          0.00932685
         -1.87687688          3.58570014          0.01711494
         -1.85785786          3.84211932          0.03120250
         -1.83883884          3.97105209          0.05525513
         -1.81981982          3.95893328          0.09453510
         -1.80080080          3.80705053          0.15606719
         -1.78178178          3.53131904          0.24854462
         -1.76276276          3.15953457          0.38180620
         -1.74374374          2.72676110          0.56574534
         -1.72472472          2.26991119          0.80860602
         -1.70570571          1.82267152          1.11478379
         -1.68668669          1.41171061          1.48245662
         -1.66766767          1.05467982          1.90156440
         -1.64864865          0.76003436          2.35276104
         -1.62962963          0.52830339          2.80790478
         -1.61061061          0.35421838          3.23239728
         -1.59159159          0.22908478          3.58925998
         -1.57257257          0.14290873          3.84435023
         -1.55355355          0.08599210          3.97172189
         -1.53453453          0.04991092          3.95797072
         -1.51551552          0.02794279          3.80455779
         -1.49649650          0.01508971          3.52755381
         -1.47747748          0.00786012          3.15486625
         -1.45845846          0.00394924          2.72161117
         -1.43943944          0.00191397          2.26469125
         -1.42042042          0.00089473          1.81773132
         -1.40140140          0.00040345          1.40730460
         -1.38238238          0.00017548          1.05095522
         -1.36336336          0.00007362          0.75703847
         -1.34434434          0.00002979          0.52600426
         -1.32532533          0.00001163          0.35253164
         -1.30630631          0.00000438          0.22790003
         -1.28728729          0.00000159          0.14211111
         -1.26826827          0.00000056          0.08547695
         -1.24924925          0.00000019          0.04959149
         -1.23023023          0.00000006          0.02775252
         -1.21121121          0.00000002          0.01498079
         -1.19219219          0.00000001          0.00780017
         -1.17317317          0.00000000          0.00391751
         -1.15415415          0.00000000          0.00189781
         -1.13513514          0.00000000          0.00088681
         -1.11611612          0.00000000          0.00039971
         -1.09709710          0.00000000          0.00017378
         -1.07807808          0.00000000          0.00007288
         -1.05905906          0.00000001          0.00002948
         -1.04004004          0.00000003          0.00001150
         -1.02102102          0.00000010          0.00000433
         -1.00200200          0.00000030          0.00000157
         -0.98298298          0.00000088          0.00000055
         -0.96396396          0.00000247          0.00000019
         -0.94494494          0.00000670          0.00000006
         -0.92592593          0.00001754          0.00000002
         -0.90690691          0.00004428          0.00000001
         -0.88788789          0.00010784          0.00000000
         -0.86886887          0.00025338          0.00000000
         -0.84984985          0.00057443          0.00000000
         -0.83083083          0.00125648          0.00000001
         -0.81181181          0.00265195          0.00000003
         -0.79279279          0.00540131          0.00000010
         -0.77377377          0.01061686          0.00000029
         -0.75475475          0.02014201          0.00000086
         -0.73573574          0.03688726          0.00000241
         -0.71671672          0.06522050          0.00000655
         -0.69769770          0.11135427          0.00001715
         -0.67867868          0.18362853          0.00004334
         -0.65965966          0.29254793          0.00010565
         -0.64064064          0.45041211          0.00024847
         -0.62162162          0.67039951          0.00056375
         -0.60260260          0.96504221          0.00123417
         -0.58358358          1.34416224          0.00260707
         -0.56456456          1.81250700          0.00531438
         -0.54554555          2.36747607          0.01045477
         -0.52652653          2.99742064          0.01985116
         -0.50750751          3.68097285          0.03638506
         -0.48848849          4.38771111          0.06438628
         -0.46946947          5.08022008          0.11002139
         -0.45045045          5.71732587          0.18158074
         -0.43143143          6.25805981          0.28952350
         -0.41241241          6.66578718          0.44611963
         -0.39339339          6.91194786          0.66454776
         -0.37437437          6.97896224          0.95738382
         -0.35535536          6.86200441          1.33454741
         -0.33633634          6.56948616          1.80093883
         -0.31731732          6.12221274          2.35415637
         -0.29829830          5.55127968          2.98277432
         -0.27927928          4.89490368          3.66564112
         -0.26026026          4.19452768          4.37250993
         -0.24124124          3.49068314          5.06606717
         -0.22222222          2.81917931          5.70514682
         -0.20320320          2.20816722          6.24868820
         -0.18418418          1.67647799          6.65987464
         -0.16516517          1.23338969          6.90989664
         -0.14614615          0.87970293          6.98088832
         -0.12712713          0.60978206          6.86773317
         -0.10810811          0.41410217          6.57857839
         -0.08908909          0.28184733          6.13401609
         -0.07007007          0.20320358          5.56499912
         -0.05105105          0.17112796          4.90968428
         -0.03203203          0.18249751          4.20954279
         -0.01301301          0.23861606          3.50522220
          0.00600601          0.34507771          2.83273227
          0.02502503          0.51097806          2.22050824
          0.04404404          0.74746554          1.68775909
          0.06306306          1.06566916          1.24426439
          0.08208208          1.47414025          0.89150682
          0.10110110          1.97608823          0.62479725
          0.12012012          2.56683009          0.43591978
          0.13913914          3.23195326          0.31581168
          0.15815816          3.94666258          0.25687146
          0.17717718          4.67662715          0.25461071
          0.19619620          5.38038710          0.30848722
          0.21521522          6.01308528          0.42185574
          0.23423423          6.53103204          0.60105205
          0.25325325          6.89645366          0.85370764
          0.27227227          7.08174518          1.18649389
          0.29129129          7.07263461          1.60261552
          0.31031031          6.86983319          2.09948220
          0.32932933          6.48895715          2.66703413
          0.34834835          5.95873332          3.28713396
          0.36736737          5.31772805          3.93424763
          0.38638639          4.61004804          4.57735603
          0.40540541          3.88062653          5.18275101
          0.42442442          3.17078686          5.71717580
          0.44344344          2.51473492          6.15074536
          0.46246246          1.93746077          6.45923364
          0.48148148          1.45425615          6.62557355
          0.50050050          1.07173952          6.64066153
          0.51951952          0.78999862          6.50368560
          0.53853854          0.60527375          6.22215703
          0.55755756          0.51254530          5.81166719
          0.57657658          0.50745375          5.29522037
          0.59559560          0.58714510          4.70192702
          0.61461461          0.74986706          4.06493863
          0.63363363          0.99340848          3.41873702
          0.65265265          1.31274553          2.79615495
          0.67167167          1.69749018          2.22567732
          0.69069069          2.12987736          1.72956568
          0.70970971          2.58401684          1.32315411
          0.72872873          3.02693570          1.01534461
          0.74774775          3.42155231          0.80999675
          0.76676677          3.73122778          0.70766407
          0.78578579          3.92506555          0.70705235
          0.80480480          3.98282835          0.80567897
          0.82382382          3.89833239          0.99946982
          0.84284284          3.68049244          1.28137536
          0.86186186          3.35175013          1.63943502
          0.88088088          2.94425572          2.05497889
          0.89989990          2.49469515          2.50174455
          0.91891892          2.03890828          2.94655498
          0.93793794          1.60737449          3.35185323
          0.95695696          1.22230314          3.67989240
          0.97597598          0.89659132          3.89786915
          0.99499499          0.63445692          3.98292472
          1.01401401          0.43324262          3.92585373
          1.03303303          0.28577121          3.73260736
          1.05205205          0.18269669          3.42319737
          1.07107107          0.11447363          3.02824473
          1.09009009          0.07277939          2.58397642
          1.10910911          0.05140162          2.12678910
          1.12812813          0.04671036          1.68849183
          1.14714715          0.05786038          1.29304592
          1.16616617          0.08683059          0.95515929
          1.18518519          0.13832727          0.68062318
          1.20420420          0.21948931          0.46793228
          1.22322322          0.33926665          0.31057447
          1.24224224          0.50732757          0.19940970
          1.26126126          0.73240905          0.12471935
          1.28028028          1.02016193          0.07771953
          1.29929930          1.37074117          0.05152197
          1.31831832          1.77659866          0.04165069
          1.33733734          2.22107815          0.04626900
          1.35635636          2.67840948          0.06624756
          1.37537538          3.11550287          0.10513396
          1.39439439          3.49556381          0.16899465
          1.41341341          3.78306823          0.26601971
          1.43243243          3.94919860          0.40573728
          1.45145145          3.97659753          0.59770419
          1.47047047          3.86235478          0.84963541
          1.48948949          3.61851642          1.16510582
          1.50850851          3.26999265          1.54116822
          1.52752753          2.85036734          1.96642134
          1.54654655          2.39658423          2.42014879
          1.56556557          1.94366912          2.87306656
          1.58458458          1.52051151          3.28993424
          1.60360360          1.14734701          3.63384674
          1.62262262          0.83509814          3.87154091
          1.64164164          0.58629722          3.97867951
          1.66066066          0.39704131          3.94395477
          1.67967968          0.25935285          3.77105403
          1.69869870          0.16341193          3.47801489
          1.71771772          0.09931476          3.09412573
          1.73673674          0.05822119          2.65510865
          1.75575576          0.03292195          2.19767988
          1.77477477          0.01795672          1.75462505
          1.79379379          0.00944725          1.35126940
          1.81281281          0.00479425          1.00377699
          1.83183183          0.00234678          0.71923391
          1.85085085          0.00110806          0.49709644
          1.86986987          0.00050465          0.33139706
          1.88888889          0.00022169          0.21310522
          1.90790791          0.00009394          0.13218339
          1.92692693          0.00003840          0.07908552
          1.94594595          0.00001514          0.04564091
          1.96496496          0.00000576          0.02540672
          1.98398398          0.00000211          0.01364206
          2.00300300          0.00000075          0.00706559
          2.02202202          0.00000025          0.00352983
          2.04104104          0.00000008          0.00170096
          2.06006006          0.00000003          0.00079063
          2.07907908          0.00000001          0.00035448
          2.09809810          0.00000000          0.00015330
          2.11711712          0.00000000          0.00006395
          2.13613614          0.00000000          0.00002573
          2.15515516          0.00000000          0.00000999
          2.17417417          0.00000000          0.00000374
          2.19319319          0.00000000          0.00000135
          2.21221221          0.00000000          0.00000047
          2.23123123          0.00000001          0.00000016
          2.25025025          0.00000005          0.00000005
          2.26926927          0.00000014          0.00000002
          2.28828829          0.00000042          0.00000000
          2.30730731          0.00000121          0.00000000
          2.32632633          0.00000335          0.00000000
          2.34534535          0.00000899          0.00000000
          2.36436436          0.00002325          0.00000000
          2.38338338          0.00005802          0.00000000
          2.40240240          0.00013963          0.00000000
          2.42142142          0.00032414          0.00000000
          2.44044044          0.00072582          0.00000000
          2.45945946          0.00156766          0.00000000
          2.47847848          0.00326599          0.00000000
          2.49749750          0.00656318          0.00000001
          2.51651652          0.01272185          0.00000004
          2.53553554          0.02378609          0.00000013
          2.55455455          0.04289760          0.00000039
          2.57357357          0.07462423          0.00000112
          2.59259259          0.12521721          0.00000313
          2.61161161          0.20266814          0.00000842
          2.63063063          0.31640576          0.00002184
          2.64964965          0.47647579          0.00005464
          2.66866867          0.69210992          0.00013181
          2.68768769          0.96972238          0.00030672
          2.70670671          1.31056463          0.00068847
          2.72572573          1.70847728          0.00149059
          2.74474474          2.14833368          0.00311292
          2.76376376          2.60579310          0.00627070
          2.78278278          3.04881710          0.01218429
          2.80180180          3.44104885          0.02283610
          2.82082082          3.74668494          0.04128389
          2.83983984          3.93601446          0.07199075
          2.85885886          3.99051739          0.12109065
          2.87787788          3.90641751          0.19646393
          2.89689690          3.69590044          0.30746393
          2.91591592          3.38574825          0.46413686
          2.93493493          3.01374061          0.67583517
          2.95395395          2.62363576          0.94925375
          2.97297297          2.25973903          1.28610802
          2.99199199          1.96195880          1.68088440
          3.01101101          1.76192498          2.11925712
          3.03003003          1.68035754          2.57780214
          3.04904905          1.72558221          3.02548854
          3.06806807          1.89299169          3.42708301
          3.08708709          2.16533962          3.74812774
          3.10610611          2.51393189          3.96067366
          3.12512513          2.90090783          4.04862326
          3.14414414          3.28276402          4.01148323
          3.16316316          3.61503295          3.86558827
          3.18218218          3.85765482          3.64237393
          3.20120120          3.98021977          3.38390413
          3.22022022          3.96607502          3.13642793
          3.23923924          3.81439591          2.94311281
          3.25825826          3.53971577          2.83721540
          3.27727728          3.16898724          2.83682368
          3.29629630          2.73682529          2.94200442
          3.31531532          2.27997568          3.13479261
          3.33433433          1.83214870          3.38202469
          3.35335335          1.42014884          3.64058146
          3.37237237          1.06181097          3.86420984
          3.39139139          0.76577198          4.01079094
          3.41041041          0.53270893          4.04879360
          3.42942943          0.35745250          3.96176446
          3.44844845          0.23135789          3.75007643
          3.46746747          0.14444010          3.42972535
          3.48648649          0.08698184          3.02859273
          3.50550551          0.05052503          2.58111024
          3.52452452          0.02830882          2.12252491
          3.54354354          0.01529939          1.68391237
          3.56256256          0.00797560          1.28875919
          3.58158158          0.00401041          0.95145761
          3.60060060          0.00194514          0.67758030
          3.61961962          0.00091002          0.46545632
          3.63863864          0.00041067          0.30841818
          3.65765766          0.00017879          0.19712493
          3.67667668          0.00007516          0.12152965
          3.69569570          0.00003073          0.07227054
          3.71471471          0.00001286          0.04145511
          3.73373373          0.00000729          0.02293678
          3.75275275          0.00000938          0.01224120
          3.77177177          0.00002117          0.00630162
          3.79079079          0.00005300          0.00312909
          3.80980981          0.00013065          0.00149872
          3.82882883          0.00031160          0.00069240
          3.84784785          0.00071731          0.00030856
          3.86686687          0.00159331          0.00013264
          3.88588589          0.00341474          0.00005504
          3.90490490          0.00706121          0.00002213
          3.92392392          0.01408857          0.00000891
          3.94294294          0.02712203          0.00000438
          3.96196196          0.05037867          0.00000456
          3.98098098          0.09029052          0.00000962
          4.00000000          0.15613852          0.00002412
