#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.37450268        0.15927795        0.02818980        0.18688606        0.00014888
       -8.07707708        0.29065908        0.12309413        0.02181898        0.14562845        0.00011752
       -8.05805806        0.21916783        0.09177128        0.01633317        0.11097082        0.00009256
       -8.03903904        0.16243240        0.06601623        0.01187719        0.08446277        0.00007621
       -8.02002002        0.12169666        0.04584656        0.00848604        0.06729309        0.00007097
       -8.00100100        0.09768022        0.03078383        0.00612381        0.06069232        0.00008027
       -7.98198198        0.09126275        0.02006548        0.00472593        0.06636229        0.00010905
       -7.96296296        0.10406813        0.01283272        0.00423601        0.08683509        0.00016431
       -7.94394394        0.13881598        0.00826951        0.00463072        0.12566038        0.00025537
       -7.92492492        0.19933149        0.00568533        0.00592932        0.18732323        0.00039361
       -7.90590591        0.29013852        0.00454732        0.00818626        0.27681340        0.00059153
       -7.88688689        0.41561426        0.00447431        0.01146813        0.39881074        0.00086108
       -7.86786787        0.57876497        0.00520711        0.01581810        0.55652867        0.00121109
       -7.84884885        0.77978922        0.00656797        0.02121397        0.75036300        0.00164428
       -7.82982983        1.01470717        0.00841943        0.02752833        0.97660514        0.00215426
       -7.81081081        1.27441430        0.01062991        0.03450096        1.22656006        0.00272337
       -7.79179179        1.54452314        0.01305116        0.04173334        1.48641659        0.00332206
       -7.77277277        1.80625360        0.01551033        0.04871203        1.73812072        0.00391053
       -7.75375375        2.03842230        0.01781711        0.05486171        1.96130056        0.00444292
       -7.73473473        2.22030319        0.01978387        0.05962129        2.13602459        0.00487342
       -7.71571572        2.33486392        0.02125405        0.06252951        2.24591678        0.00516358
       -7.69669670        2.37171251        0.02213215        0.06330191        2.28098931        0.00528914
       -7.67767768        2.32908654        0.02240797        0.06188186        2.23955167        0.00524504
       -7.65865866        2.21439953        0.02216861        0.05845315        2.12873063        0.00504714
       -7.63963964        2.04318220        0.02159456        0.05341076        1.96344651        0.00473038
       -7.62062062        1.83662713        0.02093932        0.04729625        1.76404815        0.00434340
       -7.60160160        1.61825598        0.02049629        0.04071224        1.55310657        0.00394088
       -7.58258258        1.41039388        0.02055872        0.03423403        1.35202621        0.00357492
       -7.56356356        1.23112323        0.02138046        0.02833561        1.17811990        0.00328726
       -7.54454454        1.09222293        0.02314411        0.02334182        1.04263336        0.00310364
       -7.52552553        0.99834285        0.02594152        0.01941138        0.94995884        0.00303111
       -7.50650651        0.94739388        0.02976808        0.01654856        0.89801861        0.00305863
       -7.48748749        0.93191417        0.03452925        0.01463574        0.87958868        0.00316050
       -7.46846847        0.94103634        0.04005479        0.01347720        0.88420253        0.00330181
       -7.44944945        0.96263756        0.04611525        0.01284427        0.90023317        0.00344486
       -7.43043043        0.98529201        0.05243595        0.01251416        0.91678669        0.00355522
       -7.41141141        0.99974393        0.05870647        0.01229771        0.92513321        0.00360654
       -7.39239239        0.99975341        0.06458713        0.01205467        0.91952819        0.00358343
       -7.37337337        0.98231036        0.06971728        0.01169711        0.89741391        0.00348207
       -7.35435435        0.94733487        0.07373128        0.01118421        0.85911036        0.00330902
       -7.33533534        0.89706035        0.07628641        0.01051178        0.80718353        0.00307863
       -7.31631632        0.83531345        0.07710230        0.00970014        0.74570101        0.00281000
       -7.29729730        0.76686453        0.07600635        0.00878322        0.67955089        0.00252408
       -7.27827828        0.69694288        0.07297443        0.00780032        0.61392668        0.00224145
       -7.25925926        0.63092361        0.06815583        0.00679082        0.55399602        0.00198093
       -7.24024024        0.57412886        0.06187363        0.00579143        0.50470502        0.00175878
       -7.22122122        0.53166323        0.05459875        0.00483483        0.47064134        0.00158830
       -7.20220220        0.50822326        0.04690351        0.00394895        0.45589127        0.00147953
       -7.18318318        0.50786641        0.03940654        0.00315632        0.46386466        0.00143889
       -7.16416416        0.53377137        0.03272389        0.00247357        0.49710510        0.00146881
       -7.14514515        0.58804599        0.02743891        0.00191102        0.55712847        0.00156759
       -7.12612613        0.67163082        0.02409795        0.00147303        0.64433033        0.00172950
       -7.10710711        0.78430965        0.02323115        0.00115883        0.75797415        0.00194551
       -7.08808809        0.92479234        0.02539017        0.00096401        0.89623382        0.00220434
       -7.06906907        1.09080215        0.03118854        0.00088223        1.05623757        0.00249380
       -7.05005005        1.27909814        0.04132685        0.00090675        1.23406247        0.00280207
       -7.03103103        1.48539743        0.05658406        0.00103139        1.42466349        0.00311849
       -7.01201201        1.70421936        0.07775881        0.00125070        1.62177596        0.00343388
       -6.99299299        1.92873006        0.10555074        0.00155930        1.81787986        0.00374016
       -6.97397397        2.15069561        0.14038336        0.00195031        2.00433234        0.00402960
       -6.95495495        2.36064084        0.18218596        0.00241345        2.17174750        0.00429393
       -6.93593594        2.54826301        0.23017133        0.00293298        2.31063503        0.00452366
       -6.91691692        2.70308463        0.28266308        0.00348621        2.41222741        0.00470793
       -6.89789790        2.81527365        0.33703449        0.00404299        2.46936130        0.00483487
       -6.87887888        2.87652935        0.38981285        0.00456683        2.47725698        0.00489269
       -6.85985986        2.88092911        0.43697539        0.00501768        2.43406488        0.00487116
       -6.84084084        2.82564359        0.47441881        0.00535632        2.34110521        0.00476326
       -6.82182182        2.71143861        0.49853344        0.00554964        2.20278869        0.00456685
       -6.80280280        2.54288730        0.50677294        0.00557583        2.02625277        0.00428576
       -6.78378378        2.32822259        0.49809466        0.00542837        1.82076927        0.00393029
       -6.76476476        2.07878609        0.47316521        0.00511777        1.59698639        0.00351673
       -6.74574575        1.80808558        0.43427687        0.00467063        1.36607211        0.00306598
       -6.72672673        1.53055503        0.38498903        0.00412621        1.13883836        0.00260143
       -6.70770771        1.26019409        0.32957483        0.00353123        0.92494153        0.00214651
       -6.68868869        1.00931459        0.27239505        0.00293412        0.73226310        0.00172231
       -6.66966967        0.78761395        0.21732905        0.00238003        0.56655910        0.00134578
       -6.65065065        0.60172440        0.16736465        0.00190745        0.43142356        0.00102874
       -6.63163163        0.45527040        0.12439947        0.00154692        0.32854609        0.00077792
       -6.61261261        0.34934288        0.08925048        0.00132146        0.25817521        0.00059573
       -6.59359359        0.28320401        0.06182477        0.00124808        0.21964961        0.00048155
       -6.57457457        0.25499874        0.04138102        0.00133939        0.21184524        0.00043308
       -6.55555556        0.26227630        0.02681096        0.00160440        0.23341352        0.00044742
       -6.53653654        0.30220407        0.01688574        0.00204793        0.28274877        0.00052164
       -6.51751752        0.37146383        0.01043681        0.00266881        0.35770549        0.00065273
       -6.49849850        0.46592512        0.00646370        0.00345729        0.45516704        0.00083708
       -6.47947948        0.58026485        0.00417844        0.00439272        0.57062405        0.00106964
       -6.46046046        0.70772693        0.00300459        0.00544254        0.69793666        0.00134315
       -6.44144144        0.84018213        0.00255022        0.00656348        0.82942086        0.00164757
       -6.42242242        0.96856632        0.00257048        0.00770522        0.95632057        0.00197004
       -6.40340340        1.08366459        0.00292951        0.00881604        1.06962363        0.00229541
       -6.38438438        1.17710276        0.00356666        0.00984918        1.16107976        0.00260716
       -6.36536537        1.24233732        0.00446757        0.01076844        1.22421250        0.00288881
       -6.34634635        1.27542332        0.00563937        0.01155131        1.25510733        0.00312531
       -6.32732733        1.27539025        0.00708886        0.01218883        1.25280820        0.00330436
       -6.30830831        1.24415377        0.00880365        0.01268202        1.21925071        0.00341738
       -6.28928929        1.18600544        0.01073769        0.01303613        1.15877161        0.00346002
       -6.27027027        1.10681907        0.01280356        0.01325438        1.07732896        0.00343216
       -6.25125125        1.01316498        0.01487406        0.01333355        0.98161979        0.00333758
       -6.23223223        0.91152203        0.01679428        0.01326289        0.87828158        0.00318328
       -6.21321321        0.80772816        0.01840359        0.01302723        0.77331863        0.00297871
       -6.19419419        0.70673381        0.01956407        0.01261370        0.67182100        0.00273504
       -6.17517518        0.61264158        0.02019024        0.01202021        0.57796659        0.00246453
       -6.15615616        0.52895020        0.02027359        0.01126351        0.49523314        0.00217997
       -6.13713714        0.45888310        0.01989614        0.01038427        0.42670839        0.00189431
       -6.11811812        0.40567291        0.01922930        0.00944758        0.37537589        0.00162014
       -6.09909910        0.37269070        0.01851669        0.00853819        0.34426660        0.00136922
       -6.08008008        0.36334523        0.01804282        0.00775100        0.33639958        0.00115183
       -6.06106106        0.38072881        0.01809179        0.00717843        0.35448246        0.00097613
       -6.04204204        0.42704724        0.01890167        0.00689678        0.40040138        0.00084740
       -6.02302302        0.50293791        0.02062126        0.00695375        0.47459530        0.00076760
       -6.00400400        0.60683975        0.02327574        0.00735942        0.57546956        0.00073503
       -5.98498498        0.73461698        0.02674776        0.00808233        0.69904244        0.00074444
       -5.96596597        0.87963205        0.03077857        0.00905191        0.83901394        0.00078763
       -5.94694695        1.03339722        0.03499213        0.01016727        0.98738336        0.00085445
       -5.92792793        1.18680502        0.03894078        0.01131191        1.13561802        0.00093431
       -5.90890891        1.33176854        0.04216707        0.01237191        1.27621173        0.00101783
       -5.88988989        1.46293648        0.04427186        0.01325473        1.40431138        0.00109852
       -5.87087087        1.57904427        0.04497602        0.01390479        1.51898938        0.00117409
       -5.85185185        1.68347056        0.04416344        0.01431255        1.62374751        0.00124706
       -5.83283283        1.78371097        0.04189619        0.01451501        1.72597527        0.00132449
       -5.81381381        1.88973679        0.03839910        0.01458753        1.83533345        0.00141672
       -5.79479479        2.01151233        0.03401763        0.01462906        1.96133030        0.00153533
       -5.77577578        2.15621362        0.02915939        0.01474457        2.11061891        0.00169075
       -5.75675676        2.32583680        0.02423236        0.01502871        2.28468586        0.00188987
       -5.73773774        2.51585128        0.01959272        0.01555424        2.47856987        0.00213445
       -5.71871872        2.71533640        0.01551137        0.01636679        2.68103776        0.00242047
       -5.69969970        2.90868703        0.01216277        0.01748538        2.87630004        0.00273885
       -5.68068068        3.07857491        0.00963397        0.01890642        3.04695740        0.00307713
       -5.66166166        3.20951376        0.00794760        0.02060842        3.17753578        0.00342196
       -5.64264264        3.29119337        0.00709003        0.02255490        3.25778691        0.00376153
       -5.62362362        3.32077691        0.00703636        0.02469481        3.28495833        0.00408740
       -5.60460460        3.30359708        0.00776549        0.02696152        3.26447483        0.00439524
       -5.58558559        3.25208341        0.00926194        0.02927249        3.20886464        0.00468434
       -5.56656657        3.18320107        0.01150462        0.03153260        3.13520764        0.00495621
       -5.54754755        3.11505915        0.01444615        0.03364272        3.06175751        0.00521278
       -5.52852853        3.06354756        0.01798922        0.03551386        3.00458940        0.00545508
       -5.50950951        3.03982469        0.02196801        0.03708467        2.97508901        0.00568300
       -5.49049049        3.04921078        0.02614196        0.03833861        2.97883390        0.00589630
       -5.47147147        3.09161686        0.03020701        0.03931600        3.01599721        0.00609664
       -5.45245245        3.16318041        0.03382502        0.04011603        3.08294948        0.00628989
       -5.43343343        3.25842521        0.03666718        0.04088568        3.17438494        0.00648741
       -5.41441441        3.37212798        0.03846273        0.04179467        3.28516503        0.00670555
       -5.39539540        3.50020874        0.03904203        0.04299901        3.41120517        0.00696253
       -5.37637638        3.63933273        0.03836353        0.04459936        3.54909665        0.00727320
       -5.35735736        3.78540548        0.03651823        0.04660297        3.69464163        0.00764265
       -5.33833834        3.93159363        0.03371049        0.04889941        3.84092320        0.00806053
       -5.31931932        4.06675102        0.03022033        0.05125845        3.97677434        0.00849790
       -5.30030030        4.17506989        0.02635649        0.05335447        4.08645068        0.00890826
       -5.28128128        4.23741233        0.02241102        0.05481543        4.15095269        0.00923320
       -5.26226226        4.23422106        0.01862438        0.05528776        4.15089710        0.00941182
       -5.24324324        4.14935132        0.01516635        0.05450326        4.07028970        0.00939200
       -5.22422422        3.97380469        0.01213307        0.05233273        3.90019801        0.00914088
       -5.20520521        3.70831275        0.00955687        0.04881363        3.64129034        0.00865192
       -5.18618619        3.36402602        0.00742338        0.04414560        3.30451010        0.00794694
       -5.16716717        2.96110193        0.00569018        0.03865572        2.90968336        0.00707267
       -5.14814815        2.52556728        0.00430274        0.03274278        2.48242896        0.00609281
       -5.12912913        2.08526466        0.00320553        0.02681427        2.05016709        0.00507776
       -5.11011011        1.66585379        0.00234806        0.02123000        1.63818140        0.00409433
       -5.09109109        1.28770872        0.00168692        0.01626276        1.26656142        0.00319762
       -5.07207207        0.96420938        0.00118552        0.01208091        0.94851667        0.00242628
       -5.05305305        0.70150795        0.00081292        0.00875161        0.69014195        0.00180147
       -5.03403403        0.49949168        0.00054264        0.00625926        0.49136098        0.00132880
       -5.01501502        0.35345458        0.00035193        0.00453124        0.34756934        0.00100207
       -4.99599600        0.25595436        0.00022142        0.00346376        0.25146171        0.00080747
       -4.97697698        0.19843599        0.00013502        0.00294253        0.19463128        0.00072716
       -4.95795796        0.17238288        0.00007987        0.00285564        0.16870568        0.00074169
       -4.93893894        0.16994488        0.00004620        0.00309902        0.16596854        0.00083112
       -4.91991992        0.18413718        0.00002713        0.00357658        0.17955835        0.00097512
       -4.90090090        0.20878215        0.00001850        0.00419785        0.20341297        0.00115283
       -4.88188188        0.23837589        0.00001905        0.00487613        0.23213793        0.00134278
       -4.86286286        0.26801871        0.00003109        0.00552907        0.26093508        0.00152346
       -4.84384384        0.29347745        0.00006222        0.00608259        0.28565797        0.00167467
       -4.82482482        0.31137212        0.00012862        0.00647735        0.30298685        0.00177931
       -4.80580581        0.31942151        0.00026057        0.00667669        0.31065889        0.00182536
       -4.78678679        0.31665540        0.00051104        0.00667396        0.30766297        0.00180743
       -4.76776777        0.30350858        0.00096751        0.00649776        0.29431584        0.00172747
       -4.74874875        0.28174718        0.00176712        0.00621406        0.27217171        0.00159428
       -4.72972973        0.25422663        0.00311337        0.00592499        0.24376616        0.00142210
       -4.71071071        0.22452406        0.00529099        0.00576446        0.21224024        0.00122836
       -4.69169169        0.19651316        0.00867323        0.00589099        0.18091772        0.00103122
       -4.67267267        0.17394878        0.01371394        0.00647744        0.15291017        0.00084724
       -4.65365365        0.16010772        0.02091611        0.00769701        0.13080485        0.00068975
       -4.63463463        0.15750178        0.03077068        0.00970454        0.11645878        0.00056778
       -4.61561562        0.16765576        0.04366473        0.01261262        0.11089252        0.00048588
       -4.59659660        0.19093570        0.05976709        0.01646418        0.11426012        0.00044431
       -4.57757758        0.22642585        0.07890984        0.02120508        0.12587130        0.00043963
       -4.55855856        0.27187637        0.10049347        0.02666324        0.14425417        0.00046549
       -4.53953954        0.32376639        0.12344750        0.03254167        0.16726389        0.00051334
       -4.52052052        0.37753048        0.14627312        0.03843212        0.19225193        0.00057332
       -4.50150150        0.42797508        0.16718009        0.04385232        0.21630755        0.00063513
       -4.48248248        0.46986517        0.18430725        0.04830432        0.23656461        0.00068900
       -4.46346346        0.49860525        0.19599190        0.05134495        0.25054173        0.00072668
       -4.44444444        0.51089274        0.20103501        0.05265487        0.25646060        0.00074227
       -4.42542543        0.50520619        0.19890382        0.05209106        0.25347846        0.00073285
       -4.40640641        0.48201513        0.18982456        0.04971059        0.24178132        0.00069865
       -4.38738739        0.44365834        0.17474291        0.04575980        0.22251283        0.00064280
       -4.36836837        0.39391616        0.15516170        0.04063153        0.19755232        0.00057061
       -4.34934935        0.33737395        0.13289460        0.03480029        0.16919040        0.00048866
       -4.33033033        0.27871770        0.10979130        0.02875027        0.13977245        0.00040368
       -4.31131131        0.22210538        0.08749158        0.02291076        0.11138136        0.00032168
       -4.29229229        0.17072347        0.06725156        0.01761064        0.08561401        0.00024726
       -4.27327327        0.12658026        0.04986273        0.01305716        0.06347704        0.00018332
       -4.25425425        0.09052674        0.03566050        0.00933814        0.04539700        0.00013111
       -4.23523524        0.06244903        0.02460007        0.00644184        0.03131667        0.00009044
       -4.21621622        0.04155396        0.01636903        0.00428646        0.02083829        0.00006018
       -4.19719720        0.02667092        0.01050623        0.00275128        0.01337479        0.00003863
       -4.17817818        0.01651228        0.00650441        0.00170353        0.00828042        0.00002391
       -4.15915916        0.00986144        0.00388424        0.00101786        0.00494506        0.00001428
       -4.14014014        0.00568240        0.00223739        0.00058775        0.00284904        0.00000823
       -4.12112112        0.00316227        0.00124313        0.00033013        0.00158444        0.00000457
       -4.10210210        0.00170681        0.00066623        0.00018544        0.00085269        0.00000245
       -4.08308308        0.00091009        0.00034441        0.00011547        0.00044894        0.00000127
       -4.06406406        0.00051548        0.00017174        0.00010115        0.00024194        0.00000065
       -4.04504505        0.00038011        0.00008261        0.00014202        0.00015513        0.00000034
       -4.02602603        0.00044957        0.00003836        0.00025890        0.00015209        0.00000023
       -4.00700701        0.00074599        0.00001726        0.00050069        0.00022780        0.00000023
       -3.98798799        0.00136989        0.00000771        0.00095627        0.00040556        0.00000035
       -3.96896897        0.00251460        0.00000393        0.00177124        0.00073881        0.00000061
       -3.94994995        0.00448967        0.00000347        0.00316849        0.00131663        0.00000108
       -3.93093093        0.00774739        0.00000613        0.00546887        0.00227053        0.00000186
       -3.91191191        0.01290278        0.00001401        0.00910598        0.00377969        0.00000310
       -3.89289289        0.02073415        0.00003270        0.01462609        0.00607037        0.00000498
       -3.87387387        0.03214979        0.00007431        0.02266273        0.00940501        0.00000773
       -3.85485485        0.04810811        0.00016312        0.03387644        0.01405696        0.00001159
       -3.83583584        0.06948681        0.00034546        0.04885562        0.02026894        0.00001679
       -3.81681682        0.09691063        0.00070572        0.06798396        0.02819744        0.00002351
       -3.79779780        0.13056632        0.00139062        0.09129305        0.03785080        0.00003186
       -3.77877878        0.17005085        0.00264313        0.11833198        0.04903391        0.00004183
       -3.75975976        0.21430911        0.00484583        0.14809369        0.06131625        0.00005334
       -3.74074074        0.26171046        0.00856947        0.17903582        0.07403894        0.00006623
       -3.72172172        0.31028680        0.01461763        0.20921836        0.08637045        0.00008036
       -3.70270270        0.35810957        0.02405123        0.23655325        0.09740939        0.00009570
       -3.68368368        0.40373010        0.03817112        0.25912739        0.10631915        0.00011244
       -3.66466466        0.44656482        0.05843459        0.27553186        0.11246732        0.00013105
       -3.64564565        0.48709242        0.08628643        0.28511678        0.11553699        0.00015222
       -3.62662663        0.52675776        0.12290020        0.28810035        0.11558042        0.00017680
       -3.60760761        0.56754773        0.16884968        0.28549389        0.11299867        0.00020548
       -3.58858859        0.61130170        0.22376161        0.27885218        0.10844934        0.00023857
       -3.56956957        0.65891565        0.28602803        0.26990787        0.10270415        0.00027560
       -3.55055055        0.70965987        0.35267068        0.26018223        0.09649177        0.00031519
       -3.53153153        0.76082996        0.41943811        0.25067212        0.09036480        0.00035493
       -3.51251251        0.80788082        0.48117630        0.24169124        0.08462166        0.00039162
       -3.49349349        0.84506791        0.53244947        0.23289858        0.07929823        0.00042163
       -3.47447447        0.86647651        0.56831669        0.22349447        0.07422383        0.00044152
       -3.45545546        0.86720184        0.58511372        0.21251964        0.06911987        0.00044861
       -3.43643644        0.84439116        0.58106942        0.19916992        0.06371035        0.00044148
       -3.41741742        0.79789033        0.55661334        0.18304264        0.05781408        0.00042027
       -3.39839840        0.73034357        0.51430063        0.16425849        0.05139777        0.00038667
       -3.37937938        0.64674096        0.45837228        0.14344258        0.04458248        0.00034362
       -3.36036036        0.55354761        0.39405556        0.12158758        0.03760966        0.00029482
       -3.34134134        0.45764027        0.32676412        0.09984954        0.03078248        0.00024414
       -3.32232232        0.36529758        0.26136596        0.07933509        0.02440142        0.00019510
       -3.30330330        0.28144339        0.20165148        0.06093072        0.01871075        0.00015043
       -3.28428428        0.20925064        0.15006917        0.04520359        0.01386598        0.00011190
       -3.26526527        0.15011094        0.10772566        0.03238002        0.00992495        0.00008031
       -3.24624625        0.10389281        0.07459066        0.02238787        0.00685868        0.00005559
       -3.22722723        0.06936774        0.04981811        0.01493780        0.00457470        0.00003713
       -3.20820821        0.04467955        0.03209428        0.00961689        0.00294447        0.00002391
       -3.18918919        0.02776044        0.01994370        0.00597329        0.00182858        0.00001486
       -3.17017017        0.01663805        0.01195428        0.00357927        0.00109558        0.00000891
       -3.15115115        0.00961919        0.00691179        0.00206900        0.00063325        0.00000515
       -3.13213213        0.00536499        0.00385526        0.00115377        0.00035309        0.00000287
       -3.11311311        0.00288794        0.00207565        0.00062081        0.00018993        0.00000155
       -3.09409409        0.00150377        0.00108170        0.00032270        0.00009857        0.00000080
       -3.07507508        0.00076608        0.00055324        0.00016300        0.00004942        0.00000041
       -3.05605606        0.00040263        0.00029600        0.00008235        0.00002407        0.00000021
       -3.03703704        0.00026461        0.00020582        0.00004695        0.00001171        0.00000014
       -3.01801802        0.00029378        0.00024664        0.00004060        0.00000639        0.00000015
       -2.99899900        0.00050998        0.00044420        0.00006028        0.00000525        0.00000025
       -2.97997998        0.00102072        0.00089751        0.00011527        0.00000744        0.00000050
       -2.96096096        0.00205534        0.00181084        0.00022983        0.00001367        0.00000101
       -2.94194194        0.00402680        0.00354918        0.00044939        0.00002626        0.00000197
       -2.92292292        0.00762298        0.00671935        0.00085038        0.00004952        0.00000374
       -2.90390390        0.01392435        0.01227395        0.00155320        0.00009038        0.00000682
       -2.88488488        0.02453533        0.02162731        0.00273677        0.00015922        0.00001202
       -2.86586587        0.04170151        0.03675892        0.00465154        0.00027061        0.00002044
       -2.84684685        0.06836755        0.06026443        0.00762597        0.00044365        0.00003350
       -2.82782783        0.10811498        0.09530087        0.01205954        0.00070158        0.00005298
       -2.80880881        0.16491462        0.14536845        0.01839518        0.00107017        0.00008082
       -2.78978979        0.24264420        0.21388530        0.02706542        0.00157457        0.00011891
       -2.77077077        0.34436439        0.30354931        0.03841166        0.00223466        0.00016876
       -2.75175175        0.47141583        0.41554224        0.05258344        0.00305913        0.00023102
       -2.73273273        0.62248334        0.54870479        0.06943406        0.00403944        0.00030506
       -2.71371371        0.79284631        0.69887584        0.08843696        0.00514496        0.00038854
       -2.69469469        0.97406521        0.85861614        0.10865078        0.00632093        0.00047735
       -2.67567568        1.15431630        1.01750335        0.12875664        0.00749062        0.00056569
       -2.65665666        1.31946975        1.16308232        0.14717846        0.00856234        0.00064662
       -2.63763764        1.45482875        1.28239818        0.16227690        0.00944072        0.00071296
       -2.61861862        1.54725594        1.36387063        0.17258656        0.01004050        0.00075825
       -2.59959960        1.58726815        1.39914047        0.17704967        0.01030015        0.00077786
       -2.58058058        1.57063875        1.38448204        0.17519477        0.01019224        0.00076971
       -2.56156156        1.49913303        1.32145138        0.16721876        0.00972822        0.00073467
       -2.54254254        1.38019958        1.21661427        0.15395249        0.00895643        0.00067638
       -2.52352352        1.22569227        1.08041962        0.13671818        0.00795380        0.00060067
       -2.50450450        1.04992631        0.92548597        0.11711260        0.00681321        0.00051453
       -2.48548549        0.86750899        0.76468928        0.09676511        0.00562946        0.00042513
       -2.46646647        0.69139608        0.60944978        0.07712084        0.00448663        0.00033883
       -2.44744745        0.53151748        0.46852047        0.05928740        0.00344914        0.00026048
       -2.42842843        0.39413579        0.34742166        0.04396334        0.00255764        0.00019315
       -2.40940941        0.28191087        0.24849797        0.03144537        0.00182939        0.00013815
       -2.39039039        0.19449810        0.17144560        0.02169503        0.00126216        0.00009532
       -2.37137137        0.12943643        0.11409520        0.01443782        0.00083998        0.00006343
       -2.35235235        0.08308747        0.07323958        0.00926790        0.00053928        0.00004072
       -2.33333333        0.05144626        0.04534837        0.00573855        0.00033413        0.00002522
       -2.31431431        0.03072680        0.02708412        0.00342749        0.00020012        0.00001507
       -2.29529530        0.01770321        0.01560289        0.00197496        0.00011666        0.00000870
       -2.27627628        0.00984166        0.00867027        0.00109843        0.00006808        0.00000488
       -2.25725726        0.00528491        0.00464726        0.00059100        0.00004393        0.00000273
       -2.23823824        0.00275394        0.00240269        0.00031049        0.00003910        0.00000165
       -2.21921922        0.00141925        0.00119822        0.00016534        0.00005434        0.00000134
       -2.20020020        0.00077676        0.00057638        0.00010107        0.00009760        0.00000170
       -2.18118118        0.00054647        0.00026744        0.00008950        0.00018665        0.00000289
       -2.16216216        0.00059958        0.00011969        0.00012134        0.00035326        0.00000529
       -2.14314314        0.00091223        0.00005167        0.00020199        0.00064893        0.00000965
       -2.12412412        0.00153983        0.00002152        0.00034970        0.00115152        0.00001709
       -2.10510511        0.00260483        0.00000864        0.00059527        0.00197167        0.00002924
       -2.08608609        0.00429013        0.00000335        0.00098185        0.00325664        0.00004830
       -2.06706707        0.00683060        0.00000125        0.00156382        0.00518859        0.00007695
       -2.04804805        0.01049567        0.00000045        0.00240310        0.00797386        0.00011825
       -2.02902903        0.01555791        0.00000016        0.00356223        0.01182023        0.00017529
       -2.01001001        0.02224551        0.00000005        0.00509348        0.01690134        0.00025064
       -1.99099099        0.03068132        0.00000002        0.00702501        0.02331061        0.00034569
       -1.97197197        0.04081728        0.00000001        0.00934581        0.03101157        0.00045989
       -1.95295295        0.05237836        0.00000000        0.01199291        0.03979529        0.00059015
       -1.93393393        0.06483321        0.00000000        0.01484466        0.04925806        0.00073048
       -1.91491491        0.07740712        0.00000000        0.01772367        0.05881130        0.00087215
       -1.89589590        0.08914606        0.00000000        0.02041150        0.06773014        0.00100442
       -1.87687688        0.09902872        0.00000000        0.02267430        0.07523865        0.00111577
       -1.85785786        0.10611042        0.00000000        0.02429578        0.08061909        0.00119556
       -1.83883884        0.10967125        0.00000000        0.02511109        0.08332448        0.00123568
       -1.81981982        0.10933655        0.00000000        0.02503446        0.08307019        0.00123191
       -1.80080080        0.10514191        0.00000000        0.02407402        0.07988324        0.00118464
       -1.78178178        0.09752684        0.00000000        0.02233042        0.07409757        0.00109884
       -1.76276276        0.08725902        0.00000000        0.01997943        0.06629643        0.00098316
       -1.74374374        0.07530682        0.00000000        0.01724277        0.05721556        0.00084849
       -1.72472472        0.06268968        0.00000000        0.01435387        0.04762949        0.00070633
       -1.70570571        0.05033796        0.00000000        0.01152573        0.03824507        0.00056716
       -1.68668669        0.03898817        0.00000000        0.00892700        0.02962189        0.00043928
       -1.66766767        0.02912781        0.00000000        0.00666931        0.02213032        0.00032819
       -1.64864865        0.02099039        0.00000000        0.00480610        0.01594778        0.00023650
       -1.62962963        0.01459051        0.00000000        0.00334075        0.01108538        0.00016439
       -1.61061061        0.00978269        0.00000000        0.00223991        0.00743255        0.00011022
       -1.59159159        0.00632679        0.00000000        0.00144863        0.00480688        0.00007128
       -1.57257257        0.00394681        0.00000000        0.00090369        0.00299865        0.00004447
       -1.55355355        0.00237490        0.00000000        0.00054377        0.00180437        0.00002676
       -1.53453453        0.00137842        0.00000000        0.00031561        0.00104728        0.00001553
       -1.51551552        0.00077172        0.00000000        0.00017670        0.00058632        0.00000869
       -1.49649650        0.00041674        0.00000000        0.00009542        0.00031663        0.00000470
       -1.47747748        0.00021708        0.00000000        0.00004970        0.00016493        0.00000245
       -1.45845846        0.00010907        0.00000000        0.00002497        0.00008287        0.00000123
       -1.43943944        0.00005286        0.00000000        0.00001210        0.00004016        0.00000060
       -1.42042042        0.00002471        0.00000000        0.00000566        0.00001877        0.00000028
       -1.40140140        0.00001114        0.00000000        0.00000255        0.00000847        0.00000013
       -1.38238238        0.00000485        0.00000000        0.00000111        0.00000368        0.00000005
       -1.36336336        0.00000203        0.00000000        0.00000047        0.00000154        0.00000002
       -1.34434434        0.00000082        0.00000000        0.00000019        0.00000063        0.00000001
       -1.32532533        0.00000032        0.00000000        0.00000007        0.00000024        0.00000000
       -1.30630631        0.00000012        0.00000000        0.00000003        0.00000009        0.00000000
       -1.28728729        0.00000004        0.00000000        0.00000001        0.00000003        0.00000000
       -1.26826827        0.00000002        0.00000000        0.00000000        0.00000001        0.00000000
       -1.24924925        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23023023        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.21121121        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19219219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17317317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15415415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
