#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.26651998        0.08124259        0.01572217        0.16871417        0.00084104
       -3.70549324        0.22145074        0.06749240        0.01306120        0.14019836        0.00069877
       -3.68647422        0.17760224        0.05410315        0.01047005        0.11246874        0.00056031
       -3.66745520        0.13763359        0.04187509        0.00810353        0.08722097        0.00043400
       -3.64843618        0.10336763        0.03134557        0.00606555        0.06563101        0.00032551
       -3.62941716        0.07581928        0.02279311        0.00440982        0.04837847        0.00023789
       -3.61039815        0.05537564        0.01628626        0.00314924        0.03576801        0.00017212
       -3.59137913        0.04206664        0.01175902        0.00227045        0.02790926        0.00012791
       -3.57236011        0.03585784        0.00909300        0.00174952        0.02491078        0.00010455
       -3.55334109        0.03690305        0.00818940        0.00156578        0.02704617        0.00010170
       -3.53432207        0.04570630        0.00901844        0.00171121        0.03485680        0.00011985
       -3.51530305        0.06315737        0.01163885        0.00219414        0.04916396        0.00016042
       -3.49628403        0.09042035        0.01618426        0.00303666        0.07097389        0.00022554
       -3.47726501        0.12867420        0.02281789        0.00426612        0.10127283        0.00031736
       -3.45824599        0.17873025        0.03166115        0.00590184        0.14073013        0.00043713
       -3.43922697        0.24058385        0.04270720        0.00793930        0.18935327        0.00058408
       -3.42020796        0.31299130        0.05573635        0.01033486        0.24616558        0.00075451
       -3.40118894        0.39318678        0.07025386        0.01299504        0.30899678        0.00094110
       -3.38216992        0.47685539        0.08547125        0.01577405        0.37447712        0.00113298
       -3.36315090        0.55844613        0.10034664        0.01848250        0.43830049        0.00131650
       -3.34413188        0.63184280        0.11368841        0.02090780        0.49576970        0.00147689
       -3.32511286        0.69132242        0.12431081        0.02284396        0.54256725        0.00160040
       -3.30609384        0.73264264        0.13121488        0.02412586        0.57562516        0.00167674
       -3.28707482        0.75403824        0.13375793        0.02466069        0.59391846        0.00170115
       -3.26805580        0.75689476        0.13177312        0.02444964        0.59899629        0.00167571
       -3.24903678        0.74591177        0.12561074        0.02359393        0.59509757        0.00160953
       -3.23001777        0.72866107        0.11608971        0.02228310        0.58877059        0.00151766
       -3.21099875        0.71456437        0.10436943        0.02076682        0.58800911        0.00141901
       -3.19197973        0.71343243        0.09176968        0.01931540        0.60101390        0.00133344
       -3.17296071        0.73379957        0.07957667        0.01817619        0.63476787        0.00127884
       -3.15394169        0.78133833        0.06887296        0.01753390        0.69366305        0.00126842
       -3.13492267        0.85764160        0.06041995        0.01748179        0.77843103        0.00130883
       -3.11590365        0.95961404        0.05460653        0.01800847        0.88559962        0.00139942
       -3.09688463        1.07962289        0.05146221        0.01900227        1.00762589        0.00153251
       -3.07786561        1.20643013        0.05072024        0.02027210        1.13374293        0.00169486
       -3.05884659        1.32677881        0.05190949        0.02158071        1.25141889        0.00186972
       -3.03982758        1.42736573        0.05445244        0.02268435        1.34818954        0.00203940
       -3.02080856        1.49683669        0.05775131        0.02337173        1.41352611        0.00218755
       -3.00178954        1.52742165        0.06125090        0.02349513        1.44037458        0.00230104
       -2.98277052        1.51590302        0.06447589        0.02298866        1.42606739        0.00237107
       -2.96375150        1.46376555        0.06704687        0.02187119        1.37245406        0.00239343
       -2.94473248        1.37657092        0.06868438        0.02023496        1.28528349        0.00236809
       -2.92571346        1.26277462        0.06921027        0.01822385        1.17304198        0.00229852
       -2.90669444        1.13230574        0.06855262        0.01600705        1.04555524        0.00219083
       -2.88767542        0.99523536        0.06675498        0.01375386        0.91267336        0.00205316
       -2.86865640        0.86077532        0.06398473        0.01161421        0.78328115        0.00189523
       -2.84963739        0.73671553        0.06053202        0.00970706        0.66474838        0.00172808
       -2.83061837        0.62927516        0.05679103        0.00811646        0.56280397        0.00156369
       -2.81159935        0.54325160        0.05321967        0.00689342        0.48172399        0.00141452
       -2.79258033        0.48232002        0.05028070        0.00606097        0.42468571        0.00129265
       -2.77356131        0.44935524        0.04837462        0.00562009        0.39415168        0.00120886
       -2.75454229        0.44669241        0.04778006        0.00555509        0.39218556        0.00117170
       -2.73552327        0.47628457        0.04861815        0.00583789        0.42064173        0.00118680
       -2.71650425        0.53973681        0.05085390        0.00643151        0.48119483        0.00125657
       -2.69748523        0.63819943        0.05433980        0.00729310        0.57518613        0.00138040
       -2.67846621        0.77209989        0.05889588        0.00837678        0.70327203        0.00155521
       -2.65944719        0.94070730        0.06441040        0.00963605        0.86488477        0.00177608
       -2.64042818        1.14156323        0.07093620        0.01102530        1.05756491        0.00203682
       -2.62140916        1.36987729        0.07875431        0.01249997        1.27629275        0.00233026
       -2.60239014        1.61804941        0.08837898        0.01401533        1.51300700        0.00264810
       -2.58337112        1.87551303        0.10048761        0.01552428        1.75652057        0.00298057
       -2.56435210        2.12906484        0.11577466        0.01697513        1.99299904        0.00331600
       -2.54533308        2.36375176        0.13474823        0.01831036        2.20705257        0.00364059
       -2.52631406        2.56424557        0.15750661        0.01946732        2.38333304        0.00393860
       -2.50729504        2.71649444        0.18354639        0.02038115        2.50837386        0.00419303
       -2.48827602        2.80935024        0.21165687        0.02098972        2.57231681        0.00438683
       -2.46925700        2.83586370        0.23994509        0.02123990        2.57017421        0.00450450
       -2.45023799        2.79401897        0.26601121        0.02109400        2.50237998        0.00453378
       -2.43121897        2.68681472        0.28725906        0.02053563        2.37455270        0.00446733
       -2.41219995        2.52174025        0.30129030        0.01957367        2.19657227        0.00430401
       -2.39318093        2.30979959        0.30630348        0.01824394        1.98120264        0.00404954
       -2.37416191        2.06428043        0.30141068        0.01660773        1.74254559        0.00371643
       -2.35514289        1.79945501        0.28679940        0.01474737        1.49458524        0.00332300
       -2.33612387        1.52935973        0.26370269        0.01275875        1.25000669        0.00289160
       -2.31710485        1.26675688        0.23418669        0.01074207        1.01938184        0.00244629
       -2.29808583        1.02234891        0.20080765        0.00879186        0.81073912        0.00201028
       -2.27906681        0.80429346        0.16621786        0.00698803        0.62948393        0.00160364
       -2.26004780        0.61804467        0.13280396        0.00538937        0.47860973        0.00124160
       -2.24102878        0.46651231        0.10242382        0.00403048        0.35912429        0.00093372
       -2.22200976        0.35048608        0.07627574        0.00292232        0.27060403        0.00068399
       -2.20299074        0.26922545        0.05489899        0.00205592        0.21177882        0.00049171
       -2.18397172        0.22108303        0.03827613        0.00140810        0.18104596        0.00035284
       -2.16495270        0.20402524        0.02599324        0.00094796        0.17682258        0.00026146
       -2.14593368        0.21594342        0.01741331        0.00064290        0.19767605        0.00021115
       -2.12691466        0.25470824        0.01182780        0.00046354        0.24222092        0.00019598
       -2.10789564        0.31799522        0.00856669        0.00038687        0.30883066        0.00021100
       -2.08887662        0.40298075        0.00706149        0.00039789        0.39526892        0.00025245
       -2.06985761        0.50605406        0.00686674        0.00048985        0.49838000        0.00031746
       -2.05083859        0.62269638        0.00765116        0.00066341        0.61397804        0.00040376
       -2.03181957        0.74763499        0.00917115        0.00092509        0.73702961        0.00050913
       -2.01280055        0.87529481        0.01123797        0.00128518        0.86214060        0.00063105
       -1.99378153        1.00046467        0.01368709        0.00175528        0.98425593        0.00076638
       -1.97476251        1.11900135        0.01635551        0.00234542        1.09938924        0.00091118
       -1.95574349        1.22834702        0.01906994        0.00306100        1.20515531        0.00106077
       -1.93672447        1.32765905        0.02164651        0.00389948        1.30090330        0.00120976
       -1.91770545        1.41744944        0.02390053        0.00484721        1.38734943        0.00135227
       -1.89868643        1.49878011        0.02566313        0.00587682        1.46575800        0.00148217
       -1.87966742        1.57221750        0.02680041        0.00694592        1.53687781        0.00159335
       -1.86064840        1.63685864        0.02723062        0.00799784        1.59995018        0.00168000
       -1.84162938        1.68976066        0.02693547        0.00896497        1.65212326        0.00173696
       -1.82261036        1.72601695        0.02596362        0.00977509        1.68851808        0.00176016
       -1.80359134        1.73954743        0.02442632        0.01036012        1.70301393        0.00174706
       -1.78457232        1.72445804        0.02248735        0.01066613        1.68960738        0.00169719
       -1.76555330        1.67664309        0.02035009        0.01066283        1.64401768        0.00161249
       -1.74653428        1.59521356        0.01824483        0.01035039        1.56512075        0.00149759
       -1.72751526        1.48336497        0.01641778        0.00976206        1.45582540        0.00135973
       -1.70849624        1.34843947        0.01512174        0.00896140        1.32314810        0.00120823
       -1.68947722        1.20114258        0.01460604        0.00803460        1.17744816        0.00105377
       -1.67045821        1.05408002        0.01510272        0.00707904        1.03099101        0.00090725
       -1.65143919        0.91992659        0.01680597        0.00619029        0.89615174        0.00077858
       -1.63242017        0.80959431        0.01984389        0.00544971        0.78362504        0.00067567
       -1.61340115        0.73073325        0.02424482        0.00491482        0.70097011        0.00060351
       -1.59438213        0.68680219        0.02990422        0.00461375        0.65172049        0.00056373
       -1.57536311        0.67682622        0.03656136        0.00454443        0.63516574        0.00055469
       -1.55634409        0.69584340        0.04379577        0.00467843        0.64679731        0.00057189
       -1.53732507        0.73594825        0.05105151        0.00496876        0.67931905        0.00060894
       -1.51830605        0.78776626        0.05769176        0.00536033        0.72405548        0.00065870
       -1.49928703        0.84213718        0.06307860        0.00580164        0.77254224        0.00071470
       -1.48026802        0.89174750        0.06666490        0.00625562        0.81805467        0.00077231
       -1.46124900        0.93244540        0.06807995        0.00670763        0.85682807        0.00082974
       -1.44222998        0.96400756        0.06718981        0.00716908        0.88876018        0.00088849
       -1.42321096        0.99021490        0.06411804        0.00767527        0.91746847        0.00095312
       -1.40419194        1.01822291        0.05922183        0.00827776        0.94969278        0.00103054
       -1.38517292        1.05735513        0.05302921        0.00903228        0.99416496        0.00112868
       -1.36615390        1.11756663        0.04615265        0.00998457        1.06017434        0.00125507
       -1.34713488        1.20788277        0.03919872        0.01115748        1.15611115        0.00141542
       -1.32811586        1.33509886        0.03269307        0.01254198        1.28825114        0.00161267
       -1.30909684        1.50293513        0.02703365        0.01409495        1.45996003        0.00184650
       -1.29007783        1.71170882        0.02247693        0.01574408        1.67137433        0.00211348
       -1.27105881        1.95845423        0.01915248        0.01739949        1.91949457        0.00240768
       -1.25203979        2.23733425        0.01709560        0.01896925        2.19854791        0.00272149
       -1.23302077        2.54016770        0.01628477        0.02037536        2.50046116        0.00304641
       -1.21400175        2.85694738        0.01667201        0.02156666        2.81533508        0.00337363
       -1.19498273        3.17632010        0.01819861        0.02252590        3.13190110        0.00369449
       -1.17596371        3.48610032        0.02079421        0.02327013        3.43803533        0.00400066
       -1.15694469        3.77395188        0.02436282        0.02384540        3.72145911        0.00428456
       -1.13792567        4.02836304        0.02876333        0.02431862        3.97074101        0.00454009
       -1.11890665        4.23995058        0.03379380        0.02476956        4.17662342        0.00476380
       -1.09988764        4.40297788        0.03918792        0.02528576        4.33354773        0.00495646
       -1.08086862        4.51680134        0.04462839        0.02596083        4.44108756        0.00512456
       -1.06184960        4.58682990        0.04977698        0.02689454        4.50487710        0.00528128
       -1.04283058        4.62455040        0.05431568        0.02819103        4.53659753        0.00544616
       -1.02381156        4.64627983        0.05798909        0.02995118        4.55269660        0.00564296
       -1.00479254        4.67055843        0.06063697        0.03225610        4.57176971        0.00589565
       -0.98577352        4.71445688        0.06220775        0.03514242        4.61088393        0.00622277
       -0.96675450        4.78944787        0.06274902        0.03857357        4.68149397        0.00663131
       -0.94773548        4.89777091        0.06237765        0.04241524        4.78586659        0.00711144
       -0.92871646        5.03028450        0.06123839        0.04642439        4.91498786        0.00763385
       -0.90969745        5.16658325        0.05946344        0.05025973        5.04870928        0.00815079
       -0.89067843        5.27767387        0.05714455        0.05351684        5.15841109        0.00860139
       -0.87165941        5.33086176        0.05432532        0.05578435        5.21183149        0.00892060
       -0.85264039        5.29588301        0.05101405        0.05671089        5.17910792        0.00905015
       -0.83362137        5.15092119        0.04721122        0.05606810        5.03869273        0.00894914
       -0.81460235        4.88711619        0.04294087        0.05379494        4.78177853        0.00860186
       -0.79558333        4.51053138        0.03827510        0.05001227        4.41422300        0.00802101
       -0.77656431        4.04119251        0.03334375        0.04500454        3.95559853        0.00724569
       -0.75754529        3.50954816        0.02832702        0.03917322        3.43571321        0.00633471
       -0.73852627        2.95130280        0.02343438        0.03297384        2.88953764        0.00535694
       -0.71950726        2.40187206        0.01887717        0.02685105        2.35176288        0.00438096
       -0.70048824        1.89164616        0.01484299        0.02118533        1.85215157        0.00346626
       -0.68146922        1.44288531        0.01147880        0.01626021        1.41248897        0.00265733
       -0.66245020        1.06855457        0.00888525        0.01225259        1.04543532        0.00198141
       -0.64343118        0.77290706        0.00712137        0.00924281        0.75509338        0.00144950
       -0.62441216        0.55327423        0.00621526        0.00723693        0.53876250        0.00105954
       -0.60539314        0.40238414        0.00617491        0.00619244        0.38921613        0.00080067
       -0.58637412        0.31058881        0.00699395        0.00603961        0.29689807        0.00065718
       -0.56735510        0.26757655        0.00864909        0.00669361        0.25162227        0.00061157
       -0.54833608        0.26339132        0.01108912        0.00805626        0.24359974        0.00064619
       -0.52931706        0.28880512        0.01421878        0.01000973        0.26383295        0.00074366
       -0.51029805        0.33524407        0.01788311        0.01240704        0.30406730        0.00088661
       -0.49127903        0.39453492        0.02185944        0.01506542        0.35655296        0.00105710
       -0.47226001        0.45872100        0.02586314        0.01776747        0.41385397        0.00123642
       -0.45324099        0.52011451        0.02957075        0.02027337        0.46886481        0.00140558
       -0.43422197        0.57163643        0.03266001        0.02234374        0.51508620        0.00154648
       -0.41520295        0.60737796        0.03486192        0.02376937        0.54710294        0.00164372
       -0.39618393        0.62323084        0.03601690        0.02440166        0.56112589        0.00168639
       -0.37716491        0.61739970        0.03612591        0.02417659        0.55542764        0.00166956
       -0.35814589        0.59063502        0.03538886        0.02312620        0.53052500        0.00159497
       -0.33912687        0.54610058        0.03422584        0.02137482        0.48902936        0.00147057
       -0.32010786        0.48888671        0.03327965        0.01912067        0.43517720        0.00130919
       -0.30108884        0.42527012        0.03339998        0.01660720        0.37413644        0.00112650
       -0.28206982        0.36187268        0.03560843        0.01409030        0.31123531        0.00093864
       -0.26305080        0.30487422        0.04104006        0.01180764        0.25126634        0.00076018
       -0.24403178        0.25939288        0.05085392        0.00995478        0.19798159        0.00060259
       -0.22501276        0.22908192        0.06610462        0.00866998        0.15383391        0.00047341
       -0.20599374        0.21593100        0.08757281        0.00802736        0.11995465        0.00037619
       -0.18697472        0.22022361        0.11556557        0.00803638        0.09631079        0.00031088
       -0.16795570        0.24059968        0.14971589        0.00864540        0.08196379        0.00027460
       -0.14893668        0.27419623        0.18882725        0.00974819        0.07535832        0.00026247
       -0.12991767        0.31687141        0.23081846        0.01119310        0.07459149        0.00026837
       -0.11089865        0.36353790        0.27281629        0.01279562        0.07764029        0.00028570
       -0.09187963        0.40862655        0.31141781        0.01435530        0.08254551        0.00030792
       -0.07286061        0.44666871        0.34310360        0.01567630        0.08755970        0.00032912
       -0.05384159        0.47293770        0.36473859        0.01658988        0.09126480        0.00034444
       -0.03482257        0.48404722        0.37406324        0.01697524        0.09265831        0.00035043
       -0.01580355        0.47838706        0.37006758        0.01677457        0.09119963        0.00034528
        0.00321547        0.45629593        0.35316077        0.01599890        0.08680742        0.00032883
        0.02223449        0.41992486        0.32509523        0.01472316        0.07980409        0.00030239
        0.04125351        0.37281636        0.28866294        0.01307125        0.07081381        0.00026836
        0.06027252        0.31929101        0.24723590        0.01119451        0.06063081        0.00022979
        0.07929154        0.26377377        0.20425419        0.00924801        0.05008176        0.00018981
        0.09831056        0.21019485        0.16276789        0.00736950        0.03990621        0.00015125
        0.11732958        0.16156755        0.12511360        0.00566460        0.03067310        0.00011626
        0.13634860        0.11979147        0.09276371        0.00419992        0.02274164        0.00008619
        0.15536762        0.08567149        0.06634214        0.00300366        0.01626404        0.00006164
        0.17438664        0.05909966        0.04576554        0.00207205        0.01121954        0.00004252
        0.19340566        0.03932531        0.03045272        0.00137876        0.00746553        0.00002830
        0.21242468        0.02524065        0.01954586        0.00088497        0.00479165        0.00001816
        0.23144370        0.01562724        0.01210146        0.00054797        0.00296656        0.00001124
        0.25046271        0.00933409        0.00722825        0.00032746        0.00177166        0.00000672
        0.26948173        0.00538163        0.00416773        0.00018921        0.00102081        0.00000387
        0.28850075        0.00300256        0.00232588        0.00010659        0.00056793        0.00000216
        0.30751977        0.00163890        0.00127094        0.00006060        0.00030618        0.00000117
        0.32653879        0.00091571        0.00071328        0.00003934        0.00016245        0.00000063
        0.34555781        0.00060875        0.00048069        0.00003743        0.00009026        0.00000038
        0.36457683        0.00061883        0.00049911        0.00005617        0.00006324        0.00000032
        0.38359585        0.00096106        0.00078536        0.00010495        0.00007033        0.00000042
        0.40261487        0.00177388        0.00145567        0.00020426        0.00011321        0.00000074
        0.42163389        0.00335022        0.00275206        0.00039071        0.00020606        0.00000138
        0.44065291        0.00618970        0.00508578        0.00072396        0.00037742        0.00000255
        0.45967192        0.01106636        0.00909314        0.00129523        0.00067343        0.00000456
        0.47869094        0.01909888        0.01569350        0.00223584        0.00116168        0.00000786
        0.49770996        0.03180132        0.02613093        0.00372331        0.00193399        0.00001309
        0.51672898        0.05108282        0.04197394        0.00598160        0.00310624        0.00002103
        0.53574800        0.07915956        0.06504305        0.00927102        0.00481290        0.00003259
        0.55476702        0.11834643        0.09723928        0.01386431        0.00719411        0.00004873
        0.57378604        0.17071411        0.14026198        0.02000722        0.01037461        0.00007030
        0.59280506        0.23763168        0.19523214        0.02786615        0.01443551        0.00009788
        0.61182408        0.31926046        0.26227542        0.03747068        0.01938282        0.00013155
        0.63084310        0.41411047        0.34015602        0.04866408        0.02511965        0.00017072
        0.64986211        0.51879828        0.42607572        0.06107821        0.03143031        0.00021404
        0.66888113        0.62813668        0.51574522        0.07414746        0.03798456        0.00025945
        0.68790015        0.73563103        0.60378989        0.08717017        0.04436662        0.00030434
        0.70691917        0.83435910        0.68447168        0.09941337        0.05012806        0.00034599
        0.72593819        0.91809301        0.75261174        0.11024282        0.05485648        0.00038197
        0.74495721        0.98241987        0.80451528        0.11924814        0.05824583        0.00041063
        0.76397623        1.02557276        0.83866229        0.12632775        0.06015133        0.00043139
        0.78299525        1.04872168        0.85595892        0.13170406        0.06061384        0.00044486
        0.80201427        1.05559739        0.85944372        0.13585556        0.05984547        0.00045264
        0.82103329        1.05149915        0.85348877        0.13937533        0.05817817        0.00045687
        0.84005230        1.04191792        0.84268185        0.14278897        0.05598746        0.00045964
        0.85907132        1.03113004        0.83067720        0.14638012        0.05361034        0.00046238
        0.87809034        1.02113817        0.81932077        0.15007353        0.05127842        0.00046546
        0.89710936        1.01124557        0.80828287        0.15341225        0.04908241        0.00046804
        0.91612838        0.99837143        0.79528809        0.15563978        0.04697529        0.00046826
        0.93514740        0.97800543        0.77686305        0.15586830        0.04481033        0.00046374
        0.95416642        0.94552399        0.74938114        0.15328975        0.04240091        0.00045218
        0.97318544        0.89750323        0.71011234        0.14737436        0.03958453        0.00043198
        0.99220446        0.83268645        0.65800379        0.13800633        0.03627365        0.00040267
        1.01122348        0.75238358        0.59401146        0.12552508        0.03248197        0.00036506
        1.03024249        0.66025190        0.52094078        0.11066758        0.02832241        0.00032112
        1.04926151        0.56157528        0.44288728        0.09443304        0.02398138        0.00027358
        1.06828053        0.46227269        0.36445956        0.07790856        0.01967910        0.00022546
        1.08729955        0.36790098        0.28999442        0.06209914        0.01562784        0.00017957
        1.10631857        0.28287348        0.22293974        0.04779743        0.01199816        0.00013815
        1.12533759        0.21002194        0.16550705        0.03551321        0.00889907        0.00010261
        1.14435661        0.15052149        0.11860983        0.02546463        0.00637347        0.00007356
        1.16337563        0.10410965        0.08203381        0.01761877        0.00440618        0.00005088
        1.18239465        0.06948191        0.05474694        0.01176131        0.00293969        0.00003396
        1.20141367        0.04473966        0.03525100        0.00757433        0.00189246        0.00002187
        1.22043268        0.02779208        0.02189744        0.00470564        0.00117541        0.00001359
        1.23945170        0.01665462        0.01312207        0.00282011        0.00070430        0.00000814
        1.25847072        0.00962763        0.00758547        0.00163034        0.00040711        0.00000471
        1.27748974        0.00536873        0.00422985        0.00090923        0.00022702        0.00000263
        1.29650876        0.00288811        0.00227525        0.00048932        0.00012213        0.00000141
        1.31552778        0.00149933        0.00118066        0.00025450        0.00006343        0.00000074
        1.33454680        0.00075249        0.00059127        0.00012893        0.00003192        0.00000037
        1.35356582        0.00036841        0.00028635        0.00006604        0.00001582        0.00000019
        1.37258484        0.00018364        0.00013550        0.00003968        0.00000833        0.00000012
        1.39160386        0.00010990        0.00006575        0.00003808        0.00000594        0.00000012
        1.41062288        0.00010760        0.00003919        0.00006082        0.00000738        0.00000021
        1.42964189        0.00017154        0.00003897        0.00011894        0.00001322        0.00000041
        1.44866091        0.00032680        0.00006169        0.00023832        0.00002597        0.00000082
        1.46767993        0.00063294        0.00011426        0.00046644        0.00005063        0.00000161
        1.48669895        0.00119545        0.00021383        0.00088283        0.00009574        0.00000305
        1.50571797        0.00218265        0.00038968        0.00161254        0.00017485        0.00000557
        1.52473699        0.00384557        0.00068632        0.00284135        0.00030809        0.00000981
        1.54375601        0.00653602        0.00116641        0.00482930        0.00052364        0.00001667
        1.56277503        0.01071544        0.00191223        0.00791739        0.00085848        0.00002734
        1.58179405        0.01694516        0.00302395        0.01252039        0.00135758        0.00004323
        1.60081307        0.02584752        0.00461262        0.01909815        0.00207080        0.00006594
        1.61983208        0.03803028        0.00678670        0.02809972        0.00304684        0.00009702
        1.63885110        0.05397316        0.00963179        0.03987956        0.00432412        0.00013770
        1.65787012        0.07388628        0.01318539        0.05459292        0.00591948        0.00018850
        1.67688914        0.09756350        0.01741071        0.07208748        0.00781640        0.00024890
        1.69590816        0.12426495        0.02217573        0.09181659        0.00995561        0.00031702
        1.71492718        0.15266788        0.02724438        0.11280287        0.01223114        0.00038948
        1.73394620        0.18091912        0.03228596        0.13367708        0.01449452        0.00046156
        1.75296522        0.20680407        0.03690526        0.15280289        0.01656832        0.00052759
        1.77198424        0.22801925        0.04069122        0.16847832        0.01826800        0.00058172
        1.79100326        0.24250561        0.04327639        0.17918197        0.01942859        0.00061867
        1.81002227        0.24877683        0.04439552        0.18381563        0.01993101        0.00063467
        1.82904129        0.24617046        0.04393040        0.18188984        0.01972220        0.00062802
        1.84806031        0.23496318        0.04193040        0.17360903        0.01882432        0.00059943
        1.86707933        0.21632242        0.03860386        0.15983579        0.01733089        0.00055188
        1.88609835        0.19210607        0.03428233        0.14194287        0.01539078        0.00049010
        1.90511737        0.16455779        0.02936619        0.12158807        0.01318372        0.00041982
        1.92413639        0.13596703        0.02426402        0.10046300        0.01089314        0.00034688
        1.94315541        0.10836438        0.01933819        0.08006801        0.00868172        0.00027646
        1.96217443        0.08330618        0.01486642        0.06155307        0.00667416        0.00021253
        1.98119345        0.06177399        0.01102390        0.04564341        0.00494909        0.00015760
        2.00021246        0.04418471        0.00788502        0.03264706        0.00353990        0.00011272
        2.01923148        0.03048437        0.00544019        0.02252413        0.00244228        0.00007777
        2.03825050        0.02028736        0.00362066        0.01498962        0.00162533        0.00005176
        2.05726952        0.01302372        0.00232489        0.00962225        0.00104336        0.00003322
        2.07628854        0.00806648        0.00144146        0.00595831        0.00064613        0.00002058
        2.09530756        0.00482396        0.00086584        0.00355966        0.00038616        0.00001230
        2.11432658        0.00279447        0.00051092        0.00205333        0.00022311        0.00000711
        2.13334560        0.00158941        0.00031262        0.00114728        0.00012551        0.00000400
        2.15236462        0.00093550        0.00023318        0.00062930        0.00007077        0.00000226
        2.17138364        0.00066789        0.00026517        0.00035700        0.00004430        0.00000142
        2.19040265        0.00072475        0.00043972        0.00024530        0.00003848        0.00000125
        2.20942167        0.00115187        0.00084209        0.00025596        0.00005212        0.00000170
        2.22844069        0.00212339        0.00163810        0.00039166        0.00009066        0.00000297
        2.24745971        0.00398216        0.00311323        0.00069601        0.00016742        0.00000550
        2.26647873        0.00729915        0.00572452        0.00125884        0.00030574        0.00001004
        2.28549775        0.01294566        0.01016050        0.00222559        0.00054178        0.00001780
        2.30451677        0.02216328        0.01739806        0.00380741        0.00092735        0.00003046
        2.32353579        0.03660634        0.02873696        0.00628748        0.00153159        0.00005031
        2.34255481        0.05832215        0.04578489        0.01001695        0.00244014        0.00008016
        2.36157383        0.08962975        0.07036260        0.01539395        0.00375001        0.00012319
        2.38059285        0.13286462        0.10430359        0.02281951        0.00555891        0.00018262
        2.39961186        0.18997841        0.14914002        0.03262879        0.00794848        0.00026112
        2.41863088        0.26202142        0.20569643        0.04500217        0.01096268        0.00036014
        2.43764990        0.34858364        0.27365095        0.05986923        0.01458434        0.00047911
        2.45666892        0.44731648        0.35115985        0.07682659        0.01871521        0.00061482
        2.47568794        0.55368216        0.43466082        0.09509490        0.02316543        0.00076101
        2.49470696        0.66106466        0.51896002        0.11353784        0.02765819        0.00090861
        2.51372598        0.76131633        0.59766127        0.13075606        0.03185261        0.00104640
        2.53274500        0.84571529        0.66391755        0.14525158        0.03538376        0.00116240
        2.55176402        0.90619375        0.71139536        0.15563875        0.03791411        0.00124553
        2.57078304        0.93660355        0.73526817        0.16086164        0.03918642        0.00128732
        2.58980205        0.93374523        0.73302428        0.16037072        0.03906684        0.00128340
        2.60882107        0.89792251        0.70490213        0.15421817        0.03756805        0.00123416
        2.62784009        0.83288909        0.65384851        0.14304868        0.03484713        0.00114477
        2.64685911        0.74520083        0.58501000        0.12798822        0.03117835        0.00102425
        2.66587813        0.64312783        0.50487896        0.11045719        0.02690773        0.00088395
        2.68489715        0.53537623        0.42028999        0.09195085        0.02239953        0.00073585
        2.70391617        0.42989127        0.33748042        0.07383381        0.01798616        0.00059087
        2.72293519        0.33296294        0.26138813        0.05718638        0.01393079        0.00045764
        2.74195421        0.24875445        0.19528137        0.04272357        0.01040760        0.00034190
        2.76097323        0.17926002        0.14072570        0.03078790        0.00750003        0.00024639
        2.77999224        0.12460447        0.09781908        0.02140081        0.00521331        0.00017126
        2.79901126        0.08354516        0.06558602        0.01434888        0.00349543        0.00011483
        2.81803028        0.05403143        0.04241665        0.00927990        0.00226061        0.00007426
        2.83704930        0.03370614        0.02646055        0.00578903        0.00141023        0.00004633
        2.85606832        0.02028191        0.01592204        0.00348342        0.00084857        0.00002788
        2.87508734        0.01177188        0.00924136        0.00202182        0.00049252        0.00001618
        2.89410636        0.00659052        0.00517380        0.00113192        0.00027574        0.00000906
        2.91312538        0.00355903        0.00279397        0.00061126        0.00014891        0.00000489
        2.93214440        0.00185387        0.00145536        0.00031840        0.00007756        0.00000255
        2.95116342        0.00093146        0.00073123        0.00015998        0.00003897        0.00000128
        2.97018243        0.00045143        0.00035439        0.00007753        0.00001889        0.00000062
        2.98920145        0.00021103        0.00016567        0.00003624        0.00000883        0.00000029
        3.00822047        0.00009516        0.00007470        0.00001634        0.00000398        0.00000013
        3.02723949        0.00004139        0.00003249        0.00000711        0.00000173        0.00000006
        3.04625851        0.00001736        0.00001363        0.00000298        0.00000073        0.00000002
        3.06527753        0.00000703        0.00000552        0.00000121        0.00000029        0.00000001
        3.08429655        0.00000274        0.00000215        0.00000047        0.00000011        0.00000000
        3.10331557        0.00000103        0.00000081        0.00000018        0.00000004        0.00000000
        3.12233459        0.00000038        0.00000029        0.00000006        0.00000002        0.00000000
        3.14135361        0.00000013        0.00000010        0.00000002        0.00000001        0.00000000
        3.16037262        0.00000004        0.00000003        0.00000001        0.00000000        0.00000000
        3.17939164        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000
        3.19841066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21742968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.23644870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25546772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.27448674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
