#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.17760316        0.05410337        0.01047009        0.11246939        0.00056031
       -8.07707708        0.13763431        0.04187526        0.00810356        0.08722149        0.00043400
       -8.05805806        0.10336819        0.03134570        0.00606557        0.06563141        0.00032551
       -8.03903904        0.07581973        0.02279321        0.00440983        0.04837879        0.00023789
       -8.02002002        0.05537603        0.01628635        0.00314926        0.03576830        0.00017212
       -8.00100100        0.04206704        0.01175910        0.00227046        0.02790956        0.00012791
       -7.98198198        0.03585833        0.00909309        0.00174953        0.02491115        0.00010455
       -7.96296296        0.03690371        0.00818951        0.00156579        0.02704670        0.00010170
       -7.94394394        0.04570723        0.00901860        0.00171123        0.03485754        0.00011985
       -7.92492492        0.06315869        0.01163907        0.00219418        0.04916503        0.00016042
       -7.90590591        0.09042217        0.01618455        0.00303671        0.07097537        0.00022554
       -7.88688689        0.12867662        0.02281827        0.00426618        0.10127480        0.00031736
       -7.86786787        0.17873333        0.03166160        0.00590192        0.14073267        0.00043713
       -7.84884885        0.24058761        0.04270772        0.00793939        0.18935640        0.00058409
       -7.82982983        0.31299567        0.05573692        0.01033496        0.24616927        0.00075452
       -7.81081081        0.39319161        0.07025442        0.01299515        0.30900093        0.00094111
       -7.79179179        0.47686043        0.08547175        0.01577415        0.37448155        0.00113298
       -7.77277277        0.55845108        0.10034702        0.01848260        0.43830496        0.00131651
       -7.75375375        0.63184731        0.11368860        0.02090787        0.49577394        0.00147690
       -7.73473473        0.69132617        0.12431075        0.02284400        0.54257101        0.00160041
       -7.71571572        0.73264536        0.13121455        0.02412585        0.57562821        0.00167675
       -7.69669670        0.75403977        0.13375731        0.02466065        0.59392066        0.00170115
       -7.67767768        0.75689510        0.13177224        0.02444955        0.59899759        0.00167571
       -7.65865866        0.74591105        0.12560965        0.02359381        0.59509806        0.00160953
       -7.63963964        0.72865955        0.11608848        0.02228296        0.58877045        0.00151766
       -7.62062062        0.71456241        0.10436815        0.02076667        0.58800859        0.00141900
       -7.60160160        0.71343042        0.09176843        0.01931524        0.60101331        0.00133344
       -7.58258258        0.73379792        0.07957551        0.01817604        0.63476753        0.00127884
       -7.56356356        0.78133737        0.06887195        0.01753377        0.69366324        0.00126841
       -7.54454454        0.85764160        0.06041912        0.01748168        0.77843198        0.00130882
       -7.52552553        0.95961518        0.05460589        0.01800838        0.88560149        0.00139941
       -7.50650651        1.07962523        0.05146176        0.01900222        1.00762875        0.00153250
       -7.48748749        1.20643367        0.05071999        0.02027207        1.13374677        0.00169485
       -7.46846847        1.32678345        0.05190941        0.02158069        1.25142363        0.00186972
       -7.44944945        1.42737132        0.05445253        0.02268435        1.34819505        0.00203939
       -7.43043043        1.49684302        0.05775155        0.02337174        1.41353219        0.00218754
       -7.41141141        1.52742851        0.06125128        0.02349516        1.44038103        0.00230104
       -7.39239239        1.51591018        0.06447640        0.02298870        1.42607401        0.00237107
       -7.37337337        1.46377280        0.06704751        0.02187123        1.37246063        0.00239343
       -7.35435435        1.37657806        0.06868513        0.02023500        1.28528983        0.00236809
       -7.33533534        1.26278147        0.06921110        0.01822390        1.17304795        0.00229852
       -7.31631632        1.13231215        0.06855351        0.01600709        1.04556071        0.00219084
       -7.29729730        0.99524121        0.06675589        0.01375390        0.91267826        0.00205317
       -7.27827828        0.86078051        0.06398562        0.01161424        0.78328541        0.00189524
       -7.25925926        0.73671999        0.06053283        0.00970709        0.66475197        0.00172809
       -7.24024024        0.62927882        0.05679173        0.00811649        0.56280690        0.00156371
       -7.22122122        0.54325445        0.05322023        0.00689344        0.48172626        0.00141453
       -7.20220220        0.48232207        0.05028108        0.00606097        0.42468737        0.00129265
       -7.18318318        0.44935654        0.04837480        0.00562007        0.39415281        0.00120886
       -7.16416416        0.44669307        0.04778003        0.00555506        0.39218628        0.00117170
       -7.14514515        0.47628476        0.04861790        0.00583785        0.42064220        0.00118680
       -7.12612613        0.53973676        0.05085346        0.00643146        0.48119529        0.00125656
       -7.10710711        0.63819944        0.05433917        0.00729303        0.57518685        0.00138039
       -7.08808809        0.77210033        0.05889511        0.00837669        0.70327333        0.00155520
       -7.06906907        0.94070853        0.06440954        0.00963594        0.86488698        0.00177606
       -7.05005005        1.14156564        0.07093529        0.01102518        1.05756836        0.00203681
       -7.03103103        1.36988117        0.07875340        0.01249983        1.27629769        0.00233025
       -7.01201201        1.61805496        0.08837813        0.01401518        1.51301356        0.00264808
       -6.99299299        1.87552028        0.10048686        0.01552413        1.75652874        0.00298055
       -6.97397397        2.12907361        0.11577407        0.01697497        1.99300859        0.00331598
       -6.95495495        2.36376169        0.13474782        0.01831020        2.20706309        0.00364058
       -6.93593594        2.56425611        0.15750640        0.01946716        2.38334396        0.00393859
       -6.91691692        2.71650491        0.18354639        0.02038099        2.50838451        0.00419302
       -6.89789790        2.80935994        0.21165707        0.02098958        2.57232647        0.00438682
       -6.87887888        2.83587195        0.23994547        0.02123976        2.57018222        0.00450449
       -6.85985986        2.79402524        0.26601175        0.02109389        2.50238583        0.00453378
       -6.84084084        2.68681867        0.28725972        0.02053554        2.37455608        0.00446733
       -6.82182182        2.52174177        0.30129104        0.01957361        2.19657312        0.00430400
       -6.80280280        2.30979881        0.30630426        0.01824390        1.98120112        0.00404953
       -6.78378378        2.06427769        0.30141146        0.01660772        1.74254208        0.00371643
       -6.76476476        1.79945076        0.28680015        0.01474737        1.49458025        0.00332300
       -6.74574575        1.52935452        0.26370338        0.01275876        1.25000078        0.00289160
       -6.72672673        1.26675125        0.23418729        0.01074209        1.01937558        0.00244629
       -6.70770771        1.02234332        0.20080816        0.00879189        0.81073298        0.00201028
       -6.68868869        0.80428827        0.16621827        0.00698806        0.62947829        0.00160365
       -6.66966967        0.61804012        0.13280429        0.00538940        0.47860482        0.00124160
       -6.65065065        0.46650850        0.10242407        0.00403051        0.35912021        0.00093372
       -6.63163163        0.35048304        0.07627593        0.00292234        0.27060078        0.00068399
       -6.61261261        0.26922309        0.05489912        0.00205594        0.21177632        0.00049171
       -6.59359359        0.22108124        0.03827621        0.00140812        0.18104407        0.00035284
       -6.57457457        0.20402388        0.02599329        0.00094797        0.17682116        0.00026146
       -6.55555556        0.21594234        0.01741334        0.00064291        0.19767494        0.00021115
       -6.53653654        0.25470728        0.01182781        0.00046355        0.24221995        0.00019598
       -6.51751752        0.31799427        0.00856668        0.00038688        0.30882972        0.00021100
       -6.49849850        0.40297969        0.00706146        0.00039790        0.39526788        0.00025244
       -6.47947948        0.50605279        0.00686670        0.00048986        0.49837877        0.00031746
       -6.46046046        0.62269485        0.00765110        0.00066342        0.61397657        0.00040376
       -6.44144144        0.74763317        0.00917107        0.00092511        0.73702786        0.00050913
       -6.42242242        0.87529271        0.01123786        0.00128520        0.86213859        0.00063105
       -6.40340340        1.00046236        0.01368696        0.00175530        0.98425373        0.00076637
       -6.38438438        1.11899899        0.01635535        0.00234545        1.09938701        0.00091118
       -6.36536537        1.22834481        0.01906976        0.00306103        1.20515325        0.00106077
       -6.34634635        1.32765728        0.02164630        0.00389952        1.30090170        0.00120975
       -6.32732733        1.41744843        0.02390030        0.00484725        1.38734862        0.00135226
       -6.30830831        1.49878023        0.02566287        0.00587685        1.46575835        0.00148217
       -6.28928929        1.57221909        0.02680014        0.00694595        1.53687965        0.00159335
       -6.27027027        1.63686196        0.02723034        0.00799785        1.59995378        0.00167999
       -6.25125125        1.68976588        0.02693519        0.00896497        1.65212878        0.00173695
       -6.23223223        1.72602409        0.02596333        0.00977508        1.68852554        0.00176015
       -6.21321321        1.73955633        0.02442603        0.01036009        1.70302316        0.00174705
       -6.19419419        1.72446840        0.02248708        0.01066609        1.68961807        0.00169717
       -6.17517518        1.67665448        0.02034984        0.01066277        1.64402940        0.00161247
       -6.15615616        1.59522551        0.01824460        0.01035033        1.56513300        0.00149758
       -6.13713714        1.48337699        0.01641758        0.00976200        1.45583770        0.00135971
       -6.11811812        1.34845115        0.01512158        0.00896134        1.32316002        0.00120822
       -6.09909910        1.20115363        0.01460591        0.00803454        1.17745942        0.00105376
       -6.08008008        1.05409033        0.01510262        0.00707899        1.03100149        0.00090723
       -6.06106106        0.91993621        0.01680591        0.00619025        0.89616148        0.00077857
       -6.04204204        0.80960345        0.01984387        0.00544968        0.78363423        0.00067567
       -6.02302302        0.73074221        0.02424483        0.00491481        0.70097908        0.00060350
       -6.00400400        0.68681135        0.02990427        0.00461375        0.65172960        0.00056373
       -5.98498498        0.67683595        0.03656144        0.00454444        0.63517537        0.00055469
       -5.96596597        0.69585399        0.04379589        0.00467846        0.64680775        0.00057189
       -5.94694695        0.73595990        0.05105166        0.00496879        0.67933052        0.00060893
       -5.92792793        0.78777905        0.05769194        0.00536037        0.72406804        0.00065870
       -5.90890891        0.84215105        0.06307881        0.00580169        0.77255585        0.00071469
       -5.88988989        0.89176233        0.06666513        0.00625566        0.81806923        0.00077230
       -5.87087087        0.93246104        0.06808019        0.00670768        0.85684343        0.00082974
       -5.85185185        0.96402392        0.06719006        0.00716912        0.88877626        0.00088849
       -5.83283283        0.99023200        0.06411830        0.00767530        0.91748528        0.00095312
       -5.81381381        1.01824091        0.05922209        0.00827778        0.94971050        0.00103054
       -5.79479479        1.05737436        0.05302947        0.00903228        0.99418393        0.00112868
       -5.77577578        1.11758752        0.04615290        0.00998457        1.06019499        0.00125507
       -5.75675676        1.20790576        0.03919897        0.01115745        1.15613392        0.00141543
       -5.73773774        1.33512428        0.03269331        0.01254195        1.28827634        0.00161268
       -5.71871872        1.50296302        0.02703391        0.01409490        1.45998771        0.00184650
       -5.69969970        1.71173886        0.02247720        0.01574403        1.67140415        0.00211349
       -5.68068068        1.95848566        0.01915276        0.01739945        1.91952576        0.00240769
       -5.66166166        2.23736591        0.01709590        0.01896922        2.19857928        0.00272150
       -5.64264264        2.54019811        0.01628510        0.02037535        2.50049123        0.00304642
       -5.62362362        2.85697497        0.01667238        0.02156668        2.81536226        0.00337365
       -5.60460460        3.17634340        0.01819902        0.02252597        3.13192390        0.00369451
       -5.58558559        3.48611815        0.02079466        0.02327023        3.43805258        0.00400068
       -5.56656657        3.77396354        0.02436332        0.02384555        3.72147010        0.00428458
       -5.54754755        4.02836831        0.02876386        0.02431880        3.97074553        0.00454011
       -5.52852853        4.23994971        0.03379435        0.02476978        4.17662175        0.00476383
       -5.50950951        4.40297147        0.03918847        0.02528600        4.33354051        0.00495649
       -5.49049049        4.51679020        0.04462891        0.02596109        4.44107560        0.00512460
       -5.47147147        4.58681486        0.04977744        0.02689481        4.50486129        0.00528132
       -5.45245245        4.62453224        0.05431606        0.02819131        4.53657868        0.00544619
       -5.43343343        4.64625917        0.05798937        0.02995146        4.55267534        0.00564299
       -5.41441441        4.67053569        0.06063715        0.03225639        4.57174647        0.00589568
       -5.39539540        4.71443230        0.06220783        0.03514271        4.61085896        0.00622281
       -5.37637638        4.78942151        0.06274900        0.03857386        4.68146730        0.00663134
       -5.35735736        4.89774267        0.06237754        0.04241554        4.78583812        0.00711147
       -5.33833834        5.03025417        0.06123821        0.04642470        4.91495738        0.00763388
       -5.31931932        5.16655061        0.05946320        0.05026004        5.04867657        0.00815081
       -5.30030030        5.27763877        0.05714425        0.05351713        5.15837598        0.00860141
       -5.28128128        5.33082421        0.05432497        0.05578461        5.21179401        0.00892061
       -5.26226226        5.29584329        0.05101366        0.05671111        5.17906836        0.00905016
       -5.24324324        5.15087990        0.04721080        0.05606827        5.03865168        0.00894915
       -5.22422422        4.88707423        0.04294043        0.05379506        4.78173688        0.00860186
       -5.20520521        4.51048987        0.03827466        0.05001234        4.41418186        0.00802101
       -5.18618619        4.04115267        0.03334332        0.04500455        3.95555912        0.00724569
       -5.16716717        3.50951116        0.02832661        0.03917319        3.43567665        0.00633470
       -5.14814815        2.95126962        0.02343402        0.03297379        2.88950488        0.00535693
       -5.12912913        2.40184333        0.01887685        0.02685098        2.35173454        0.00438095
       -5.11011011        1.89162217        0.01484272        0.02118526        1.85212794        0.00346625
       -5.09109109        1.44286599        0.01147858        0.01626014        1.41246995        0.00265732
       -5.07207207        1.06853955        0.00888507        0.01225253        1.04542055        0.00198141
       -5.05305305        0.77289576        0.00712122        0.00924276        0.75508228        0.00144949
       -5.03403403        0.55326596        0.00621514        0.00723689        0.53875440        0.00105954
       -5.01501502        0.40237820        0.00617480        0.00619241        0.38921032        0.00080066
       -4.99599600        0.31058451        0.00699384        0.00603959        0.29689391        0.00065718
       -4.97697698        0.26757332        0.00864896        0.00669360        0.25161919        0.00061157
       -4.95795796        0.26338867        0.01108896        0.00805626        0.24359727        0.00064618
       -4.93893894        0.28880269        0.01421858        0.01000973        0.26383073        0.00074366
       -4.91991992        0.33524158        0.01788286        0.01240705        0.30406507        0.00088661
       -4.90090090        0.39453221        0.02185913        0.01506543        0.35655055        0.00105710
       -4.88188188        0.45871796        0.02586277        0.01776749        0.41385129        0.00123642
       -4.86286286        0.52011113        0.02957032        0.02027339        0.46886184        0.00140558
       -4.84384384        0.57163274        0.03265954        0.02234376        0.51508296        0.00154648
       -4.82482482        0.60737405        0.03486143        0.02376939        0.54709952        0.00164372
       -4.80580581        0.62322685        0.03601640        0.02440169        0.56112238        0.00168638
       -4.78678679        0.61739575        0.03612541        0.02417661        0.55542417        0.00166956
       -4.76776777        0.59063125        0.03538839        0.02312622        0.53052168        0.00159497
       -4.74874875        0.54609711        0.03422541        0.02137483        0.48902630        0.00147056
       -4.72972973        0.48888363        0.03327928        0.01912068        0.43517448        0.00130919
       -4.71071071        0.42526749        0.03339969        0.01660722        0.37413409        0.00112649
       -4.69169169        0.36187051        0.03560823        0.01409031        0.31123334        0.00093863
       -4.67267267        0.30487251        0.04103996        0.01180765        0.25126473        0.00076018
       -4.65365365        0.25939159        0.05085394        0.00995477        0.19798028        0.00060259
       -4.63463463        0.22908099        0.06610478        0.00866997        0.15383284        0.00047341
       -4.61561562        0.21593038        0.08757311        0.00802735        0.11995374        0.00037619
       -4.59659660        0.22022325        0.11556605        0.00803635        0.09630997        0.00031088
       -4.57757758        0.24059952        0.14971656        0.00864536        0.08196300        0.00027460
       -4.55855856        0.27419623        0.18882813        0.00974815        0.07535750        0.00026246
       -4.53953954        0.31687154        0.23081955        0.01119303        0.07459059        0.00026837
       -4.52052052        0.36353813        0.27281760        0.01279555        0.07763928        0.00028570
       -4.50150150        0.40862686        0.31141932        0.01435522        0.08254440        0.00030792
       -4.48248248        0.44666907        0.34310526        0.01567620        0.08755849        0.00032912
       -4.46346346        0.47293810        0.36474035        0.01658978        0.09126353        0.00034444
       -4.44444444        0.48404764        0.37406505        0.01697514        0.09265702        0.00035043
       -4.42542543        0.47838748        0.37006937        0.01677447        0.09119835        0.00034528
       -4.40640641        0.45629633        0.35316249        0.01599881        0.08680620        0.00032883
       -4.38738739        0.41992523        0.32509680        0.01472307        0.07980297        0.00030239
       -4.36836837        0.37281669        0.28866434        0.01307117        0.07081282        0.00026836
       -4.34934935        0.31929129        0.24723710        0.01119444        0.06062996        0.00022978
       -4.33033033        0.26377401        0.20425518        0.00924795        0.05008106        0.00018981
       -4.31131131        0.21019503        0.16276868        0.00736945        0.03990565        0.00015125
       -4.29229229        0.16156770        0.12511421        0.00566457        0.03067267        0.00011625
       -4.27327327        0.11979158        0.09276416        0.00419989        0.02274132        0.00008619
       -4.25425425        0.08567156        0.06634246        0.00300365        0.01626381        0.00006164
       -4.23523524        0.05909971        0.04576577        0.00207204        0.01121938        0.00004252
       -4.21621622        0.03932535        0.03045287        0.00137876        0.00746542        0.00002830
       -4.19719720        0.02524067        0.01954596        0.00088497        0.00479158        0.00001816
       -4.17817818        0.01562725        0.01210152        0.00054797        0.00296652        0.00001124
       -4.15915916        0.00933410        0.00722828        0.00032746        0.00177164        0.00000672
       -4.14014014        0.00538163        0.00416775        0.00018921        0.00102080        0.00000387
       -4.12112112        0.00300256        0.00232589        0.00010659        0.00056793        0.00000216
       -4.10210210        0.00163890        0.00127095        0.00006060        0.00030618        0.00000117
       -4.08308308        0.00091571        0.00071329        0.00003934        0.00016244        0.00000063
       -4.06406406        0.00060875        0.00048069        0.00003743        0.00009025        0.00000038
       -4.04504505        0.00061883        0.00049911        0.00005617        0.00006324        0.00000032
       -4.02602603        0.00096106        0.00078535        0.00010495        0.00007033        0.00000042
       -4.00700701        0.00177387        0.00145566        0.00020426        0.00011321        0.00000074
       -3.98798799        0.00335021        0.00275206        0.00039071        0.00020606        0.00000138
       -3.96896897        0.00618969        0.00508576        0.00072396        0.00037742        0.00000255
       -3.94994995        0.01106634        0.00909311        0.00129524        0.00067343        0.00000456
       -3.93093093        0.01909883        0.01569345        0.00223585        0.00116167        0.00000786
       -3.91191191        0.03180124        0.02613084        0.00372332        0.00193398        0.00001309
       -3.89289289        0.05108269        0.04197380        0.00598162        0.00310624        0.00002103
       -3.87387387        0.07915936        0.06504282        0.00927105        0.00481289        0.00003259
       -3.85485485        0.11834613        0.09723895        0.01386436        0.00719410        0.00004873
       -3.83583584        0.17071368        0.14026149        0.02000729        0.01037460        0.00007030
       -3.81681682        0.23763109        0.19523146        0.02786625        0.01443550        0.00009788
       -3.79779780        0.31925967        0.26227451        0.03747081        0.01938280        0.00013155
       -3.77877878        0.41410944        0.34015485        0.04866425        0.02511962        0.00017072
       -3.75975976        0.51879701        0.42607427        0.06107842        0.03143027        0.00021404
       -3.74074074        0.62813516        0.51574348        0.07414771        0.03798452        0.00025945
       -3.72172172        0.73562927        0.60378790        0.08717046        0.04436657        0.00030434
       -3.70270270        0.83435716        0.68446948        0.09941370        0.05012800        0.00034599
       -3.68368368        0.91809096        0.75260940        0.11024318        0.05485641        0.00038197
       -3.66466466        0.98241780        0.80451291        0.11924852        0.05824574        0.00041063
       -3.64564565        1.02557076        0.83866001        0.12632812        0.06015123        0.00043139
       -3.62662663        1.04871987        0.85595685        0.13170443        0.06061373        0.00044486
       -3.60760761        1.05559587        0.85944199        0.13585590        0.05984534        0.00045264
       -3.58858859        1.05149800        0.85348747        0.13937563        0.05817803        0.00045687
       -3.56956957        1.04191722        0.84268104        0.14278924        0.05598730        0.00045964
       -3.55055055        1.03112981        0.83067694        0.14638034        0.05361016        0.00046238
       -3.53153153        1.02113842        0.81932104        0.15007371        0.05127822        0.00046546
       -3.51251251        1.01124625        0.80828364        0.15341240        0.04908218        0.00046804
       -3.49349349        0.99837249        0.79528929        0.15563989        0.04697505        0.00046826
       -3.47447447        0.97800678        0.77686458        0.15586838        0.04481008        0.00046374
       -3.45545546        0.94552554        0.74938289        0.15328981        0.04240066        0.00045218
       -3.43643644        0.89750487        0.71011420        0.14737441        0.03958428        0.00043198
       -3.41741742        0.83268809        0.65800565        0.13800636        0.03627342        0.00040267
       -3.39839840        0.75238514        0.59401323        0.12552510        0.03248175        0.00036506
       -3.37937938        0.66025331        0.52094238        0.11066759        0.02832222        0.00032112
       -3.36036036        0.56157651        0.44288867        0.09443305        0.02398122        0.00027358
       -3.34134134        0.46227372        0.36446073        0.07790857        0.01967896        0.00022546
       -3.32232232        0.36790181        0.28999536        0.06209915        0.01562773        0.00017957
       -3.30330330        0.28287412        0.22294046        0.04779743        0.01199808        0.00013815
       -3.28428428        0.21002242        0.16550759        0.03551321        0.00889901        0.00010261
       -3.26526527        0.15052183        0.11861022        0.02546464        0.00637343        0.00007356
       -3.24624625        0.10410989        0.08203408        0.01761877        0.00440615        0.00005088
       -3.22722723        0.06948207        0.05474712        0.01176131        0.00293967        0.00003396
       -3.20820821        0.04473977        0.03525111        0.00757433        0.00189245        0.00002187
       -3.18918919        0.02779215        0.02189751        0.00470564        0.00117540        0.00001359
       -3.17017017        0.01665466        0.01312211        0.00282011        0.00070430        0.00000814
       -3.15115115        0.00962766        0.00758550        0.00163034        0.00040711        0.00000471
       -3.13213213        0.00536874        0.00422986        0.00090923        0.00022701        0.00000263
       -3.11311311        0.00288811        0.00227525        0.00048932        0.00012213        0.00000141
       -3.09409409        0.00149933        0.00118066        0.00025450        0.00006343        0.00000074
       -3.07507508        0.00075249        0.00059127        0.00012893        0.00003192        0.00000037
       -3.05605606        0.00036841        0.00028636        0.00006604        0.00001582        0.00000019
       -3.03703704        0.00018364        0.00013550        0.00003968        0.00000833        0.00000012
       -3.01801802        0.00010990        0.00006575        0.00003808        0.00000594        0.00000012
       -2.99899900        0.00010760        0.00003919        0.00006082        0.00000738        0.00000021
       -2.97997998        0.00017154        0.00003897        0.00011894        0.00001322        0.00000041
       -2.96096096        0.00032680        0.00006169        0.00023832        0.00002597        0.00000082
       -2.94194194        0.00063294        0.00011426        0.00046644        0.00005063        0.00000161
       -2.92292292        0.00119545        0.00021382        0.00088283        0.00009574        0.00000305
       -2.90390390        0.00218264        0.00038968        0.00161254        0.00017485        0.00000557
       -2.88488488        0.00384557        0.00068632        0.00284135        0.00030809        0.00000981
       -2.86586587        0.00653600        0.00116639        0.00482930        0.00052364        0.00001667
       -2.84684685        0.01071542        0.00191221        0.00791739        0.00085848        0.00002734
       -2.82782783        0.01694512        0.00302392        0.01252040        0.00135757        0.00004323
       -2.80880881        0.02584745        0.00461257        0.01909815        0.00207079        0.00006594
       -2.78978979        0.03803019        0.00678662        0.02809973        0.00304682        0.00009702
       -2.77077077        0.05397304        0.00963168        0.03987956        0.00432410        0.00013770
       -2.75175175        0.07388611        0.01318523        0.05459292        0.00591945        0.00018850
       -2.73273273        0.09756327        0.01741051        0.07208749        0.00781637        0.00024890
       -2.71371371        0.12426466        0.02217546        0.09181659        0.00995558        0.00031702
       -2.69469469        0.15266752        0.02724405        0.11280288        0.01223110        0.00038948
       -2.67567568        0.18091870        0.03228557        0.13367710        0.01449447        0.00046156
       -2.65665666        0.20680358        0.03690482        0.15280290        0.01656826        0.00052759
       -2.63763764        0.22801872        0.04069074        0.16847833        0.01826793        0.00058172
       -2.61861862        0.24250505        0.04327587        0.17918198        0.01942852        0.00061868
       -2.59959960        0.24877625        0.04439499        0.18381565        0.01993094        0.00063467
       -2.58058058        0.24616989        0.04392988        0.18188986        0.01972213        0.00062802
       -2.56156156        0.23496263        0.04192990        0.17360904        0.01882425        0.00059943
       -2.54254254        0.21632191        0.03860340        0.15983580        0.01733083        0.00055188
       -2.52352352        0.19210562        0.03428192        0.14194288        0.01539072        0.00049010
       -2.50450450        0.16455741        0.02936584        0.12158808        0.01318367        0.00041982
       -2.48548549        0.13596672        0.02426374        0.10046300        0.01089310        0.00034688
       -2.46646647        0.10836413        0.01933796        0.08006802        0.00868169        0.00027646
       -2.44744745        0.08330599        0.01486625        0.06155307        0.00667414        0.00021253
       -2.42842843        0.06177384        0.01102377        0.04564341        0.00494907        0.00015760
       -2.40940941        0.04418460        0.00788493        0.03264706        0.00353989        0.00011272
       -2.39039039        0.03048430        0.00544012        0.02252413        0.00244227        0.00007777
       -2.37137137        0.02028731        0.00362061        0.01498962        0.00162532        0.00005176
       -2.35235235        0.01302369        0.00232486        0.00962225        0.00104336        0.00003322
       -2.33333333        0.00806646        0.00144144        0.00595831        0.00064613        0.00002058
       -2.31431431        0.00482394        0.00086583        0.00355966        0.00038616        0.00001230
       -2.29529530        0.00279446        0.00051092        0.00205333        0.00022311        0.00000711
       -2.27627628        0.00158941        0.00031262        0.00114728        0.00012551        0.00000400
       -2.25725726        0.00093550        0.00023317        0.00062930        0.00007077        0.00000226
       -2.23823824        0.00066789        0.00026517        0.00035700        0.00004430        0.00000142
       -2.21921922        0.00072475        0.00043972        0.00024530        0.00003848        0.00000125
       -2.20020020        0.00115187        0.00084209        0.00025596        0.00005212        0.00000170
       -2.18118118        0.00212339        0.00163810        0.00039166        0.00009066        0.00000297
       -2.16216216        0.00398215        0.00311323        0.00069601        0.00016742        0.00000550
       -2.14314314        0.00729914        0.00572452        0.00125884        0.00030574        0.00001004
       -2.12412412        0.01294565        0.01016049        0.00222559        0.00054178        0.00001780
       -2.10510511        0.02216327        0.01739804        0.00380742        0.00092735        0.00003046
       -2.08608609        0.03660632        0.02873693        0.00628749        0.00153159        0.00005031
       -2.06706707        0.05832211        0.04578484        0.01001697        0.00244014        0.00008016
       -2.04804805        0.08962970        0.07036252        0.01539398        0.00375001        0.00012319
       -2.02902903        0.13286454        0.10430347        0.02281955        0.00555891        0.00018262
       -2.01001001        0.18997830        0.14913985        0.03262885        0.00794848        0.00026112
       -1.99099099        0.26202127        0.20569620        0.04500225        0.01096268        0.00036014
       -1.97197197        0.34858344        0.27365065        0.05986933        0.01458434        0.00047911
       -1.95295295        0.44731622        0.35115946        0.07682672        0.01871521        0.00061482
       -1.93393393        0.55368184        0.43466034        0.09509506        0.02316543        0.00076101
       -1.91491491        0.66106428        0.51895944        0.11353803        0.02765820        0.00090861
       -1.89589590        0.76131590        0.59766060        0.13075628        0.03185261        0.00104640
       -1.87687688        0.84571480        0.66391681        0.14525182        0.03538377        0.00116240
       -1.85785786        0.90619323        0.71139457        0.15563902        0.03791412        0.00124553
       -1.83883884        0.93660301        0.73526735        0.16086191        0.03918643        0.00128733
       -1.81981982        0.93374470        0.73302347        0.16037099        0.03906684        0.00128340
       -1.80080080        0.89792199        0.70490134        0.15421843        0.03756806        0.00123416
       -1.78178178        0.83288861        0.65384778        0.14304892        0.03484714        0.00114477
       -1.76276276        0.74520040        0.58500935        0.12798844        0.03117836        0.00102425
       -1.74374374        0.64312746        0.50487839        0.11045737        0.02690774        0.00088395
       -1.72472472        0.53537592        0.42028952        0.09195101        0.02239953        0.00073585
       -1.70570571        0.42989102        0.33748005        0.07383394        0.01798616        0.00059087
       -1.68668669        0.33296275        0.26138784        0.05718647        0.01393079        0.00045764
       -1.66766767        0.24875430        0.19528115        0.04272364        0.01040760        0.00034190
       -1.64864865        0.17925992        0.14072554        0.03078796        0.00750004        0.00024639
       -1.62962963        0.12460440        0.09781897        0.02140085        0.00521331        0.00017126
       -1.61061061        0.08354511        0.06558595        0.01434890        0.00349543        0.00011483
       -1.59159159        0.05403140        0.04241661        0.00927991        0.00226061        0.00007426
       -1.57257257        0.03370612        0.02646052        0.00578904        0.00141023        0.00004633
       -1.55355355        0.02028190        0.01592202        0.00348342        0.00084857        0.00002788
       -1.53453453        0.01177187        0.00924135        0.00202182        0.00049252        0.00001618
       -1.51551552        0.00659052        0.00517380        0.00113192        0.00027574        0.00000906
       -1.49649650        0.00355902        0.00279396        0.00061126        0.00014891        0.00000489
       -1.47747748        0.00185387        0.00145535        0.00031840        0.00007756        0.00000255
       -1.45845846        0.00093146        0.00073123        0.00015998        0.00003897        0.00000128
       -1.43943944        0.00045142        0.00035438        0.00007753        0.00001889        0.00000062
       -1.42042042        0.00021103        0.00016567        0.00003624        0.00000883        0.00000029
       -1.40140140        0.00009516        0.00007470        0.00001634        0.00000398        0.00000013
       -1.38238238        0.00004139        0.00003249        0.00000711        0.00000173        0.00000006
       -1.36336336        0.00001736        0.00001363        0.00000298        0.00000073        0.00000002
       -1.34434434        0.00000703        0.00000552        0.00000121        0.00000029        0.00000001
       -1.32532533        0.00000274        0.00000215        0.00000047        0.00000011        0.00000000
       -1.30630631        0.00000103        0.00000081        0.00000018        0.00000004        0.00000000
       -1.28728729        0.00000038        0.00000029        0.00000006        0.00000002        0.00000000
       -1.26826827        0.00000013        0.00000010        0.00000002        0.00000001        0.00000000
       -1.24924925        0.00000004        0.00000003        0.00000001        0.00000000        0.00000000
       -1.23023023        0.00000001        0.00000001        0.00000000        0.00000000        0.00000000
       -1.21121121        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19219219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17317317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15415415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
