#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.77336629        0.14857474        0.02356700        0.59992351        0.00130104
       -3.70549324        0.64255768        0.12341321        0.01957679        0.49848667        0.00108101
       -3.68647422        0.51526452        0.09889664        0.01568980        0.39981116        0.00086693
       -3.66745520        0.39917976        0.07647394        0.01213676        0.30989729        0.00067176
       -3.64843618        0.29955383        0.05710150        0.00907105        0.23287689        0.00050440
       -3.62941716        0.21926914        0.04124321        0.00656913        0.17108699        0.00036981
       -3.61039815        0.15935422        0.02894994        0.00464388        0.12549051        0.00026988
       -3.59137913        0.11976106        0.01998482        0.00326531        0.09630611        0.00020482
       -3.57236011        0.10021071        0.01395992        0.00238322        0.08369299        0.00017457
       -3.55334109        0.10093005        0.01045600        0.00194712        0.08834681        0.00018013
       -3.53432207        0.12313873        0.00910769        0.00192019        0.11188651        0.00022433
       -3.51530305        0.16918520        0.00964666        0.00228590        0.15694048        0.00031215
       -3.49628403        0.24227306        0.01190418        0.00304671        0.22687205        0.00045013
       -3.47726501        0.34576858        0.01577981        0.00421576        0.32512790        0.00064511
       -3.45824599        0.48214797        0.02118724        0.00580316        0.45425532        0.00090225
       -3.43922697        0.65172928        0.02799020        0.00779919        0.61471721        0.00122269
       -3.42020796        0.85142656        0.03594356        0.01015796        0.80372394        0.00160110
       -3.40118894        1.07383393        0.04465419        0.01278536        1.01437044        0.00202394
       -3.38216992        1.30695794        0.05357425        0.01553507        1.23537974        0.00246887
       -3.36315090        1.53483792        0.06203390        0.01821556        1.45168263        0.00290583
       -3.34413188        1.73912243        0.06931212        0.02060847        1.64590190        0.00329994
       -3.32511286        1.90143484        0.07473467        0.02249648        1.80058771        0.00361598
       -3.30609384        2.00612677        0.07777998        0.02369550        1.90082766        0.00382363
       -3.28707482        2.04286171        0.07816969        0.02408470        1.93670490        0.00390241
       -3.26805580        2.00845505        0.07592225        0.02362756        1.90505988        0.00384536
       -3.24903678        1.90754177        0.07135618        0.02237889        1.81014638        0.00366032
       -3.23001777        1.75191497        0.06504096        0.02047630        1.66302892        0.00336879
       -3.21099875        1.55869778        0.05770606        0.01811807        1.47987125        0.00300239
       -3.19197973        1.34777956        0.05012742        0.01553260        1.27952172        0.00259782
       -3.17296071        1.13908694        0.04301453        0.01294629        1.08093473        0.00219139
       -3.15394169        0.95023510        0.03691882        0.01055621        0.90094578        0.00181430
       -3.13492267        0.79493873        0.03217744        0.00851201        0.75276001        0.00148926
       -3.11590365        0.68231696        0.02889749        0.00690856        0.64528178        0.00122913
       -3.09688463        0.61698531        0.02697745        0.00578816        0.58318245        0.00103726
       -3.07786561        0.59965766        0.02615659        0.00514911        0.56744281        0.00090915
       -3.05884659        0.62792397        0.02607996        0.00495686        0.59605221        0.00083494
       -3.03982758        0.69692346        0.02636607        0.00515429        0.66460111        0.00080199
       -3.02080856        0.79976984        0.02666649        0.00566926        0.76663696        0.00079713
       -3.00178954        0.92775220        0.02670957        0.00641912        0.89381524        0.00080827
       -2.98277052        1.07047736        0.02632431        0.00731326        1.03601439        0.00082541
       -2.96375150        1.21618854        0.02544471        0.00825564        1.18164722        0.00084098
       -2.94473248        1.35246611        0.02409803        0.00914903        1.31836915        0.00084990
       -2.92571346        1.46739356        0.02238295        0.00990197        1.43425922        0.00084942
       -2.90669444        1.55109066        0.02044413        0.01043806        1.51936953        0.00083895
       -2.88767542        1.59733646        0.01844882        0.01070603        1.56736165        0.00081996
       -2.86865640        1.60489052        0.01656893        0.01068799        1.57683770        0.00079589
       -2.84963739        1.57812038        0.01496952        0.01040339        1.55197551        0.00077196
       -2.83061837        1.52666759        0.01380233        0.00990696        1.50220353        0.00075477
       -2.81159935        1.46410556        0.01320230        0.00928043        1.44087122        0.00075162
       -2.79258033        1.40579649        0.01328507        0.00861932        1.38312253        0.00076957
       -2.77356131        1.36636731        0.01414503        0.00801773        1.34339012        0.00081443
       -2.75454229        1.35733354        0.01585481        0.00755443        1.33303452        0.00088978
       -2.73552327        1.38537329        0.01846852        0.00728362        1.35862480        0.00099635
       -2.71650425        1.45160002        0.02203069        0.00723249        1.42120484        0.00113201
       -2.69748523        1.55194294        0.02659171        0.00740616        1.51665281        0.00129226
       -2.67846621        1.67848256        0.03222808        0.00779894        1.63698412        0.00147142
       -2.65944719        1.82137185        0.03906299        0.00840891        1.77223600        0.00166394
       -2.64042818        1.97085539        0.04728007        0.00925207        1.91245742        0.00186584
       -2.62140916        2.11890642        0.05712201        0.01037162        2.04933724        0.00207554
       -2.60239014        2.26012827        0.06886649        0.01183885        2.17712882        0.00229411
       -2.58337112        2.39177579        0.08277446        0.01374323        2.29273370        0.00252441
       -2.56435210        2.51298420        0.09901193        0.01617171        2.39503097        0.00276958
       -2.54533308        2.62348856        0.11755337        0.01918019        2.48372414        0.00303087
       -2.52631406        2.72222943        0.13808332        0.02276232        2.55807830        0.00330549
       -2.50729504        2.80624927        0.15992016        0.02682325        2.61592091        0.00358495
       -2.48827602        2.87019796        0.18198819        0.03116614        2.65318919        0.00385444
       -2.46925700        2.90660942        0.20286101        0.03549753        2.66415730        0.00409359
       -2.45023799        2.90692516        0.22088687        0.03945458        2.64230501        0.00427870
       -2.43121897        2.86306002        0.23438801        0.04265144        2.58163439        0.00438618
       -2.41219995        2.76916956        0.24190459        0.04473729        2.47813120        0.00439648
       -2.39318093        2.62321501        0.24243669        0.04545428        2.33102621        0.00429783
       -2.37416191        2.42795114        0.23563099        0.04468281        2.14354848        0.00408886
       -2.35514289        2.19108369        0.22186684        0.04246362        1.92297367        0.00377957
       -2.33612387        1.92453347        0.20221813        0.03899167        1.67993342        0.00339025
       -2.31710485        1.64295598        0.17829699        0.03458360        1.42712659        0.00294879
       -2.29808583        1.36184023        0.15201388        0.02962665        1.17771282        0.00248687
       -2.27906681        1.09559809        0.12530716        0.02452098        0.94373401        0.00203594
       -2.26004780        0.85603215        0.09989854        0.01962755        0.73488220        0.00162386
       -2.24102878        0.65144777        0.07711857        0.01523110        0.55782527        0.00127282
       -2.22200976        0.48649633        0.05782464        0.01152265        0.41615040        0.00099863
       -2.20299074        0.36265759        0.04240858        0.00860081        0.31083692        0.00081128
       -2.18397172        0.27913885        0.03087196        0.00648701        0.24106365        0.00071623
       -2.16495270        0.23391282        0.02293654        0.00514762        0.20511290        0.00071576
       -2.14593368        0.22463629        0.01815790        0.00451613        0.20115242        0.00080983
       -2.12691466        0.24926493        0.01601843        0.00451048        0.22773979        0.00099622
       -2.10789564        0.30627763        0.01598848        0.00504321        0.28397622        0.00126973
       -2.08887662        0.39451850        0.01755627        0.00602471        0.36931653        0.00162099
       -2.06985761        0.51273861        0.02023615        0.00736208        0.48310511        0.00203527
       -2.05083859        0.65896629        0.02356799        0.00895646        0.62394991        0.00249193
       -2.03181957        0.82985543        0.02711995        0.01070200        0.78906850        0.00296497
       -2.01280055        1.02016030        0.03050121        0.01248816        0.97374594        0.00342498
       -1.99378153        1.22246737        0.03338514        0.01420567        1.17103444        0.00384212
       -1.97476251        1.42727986        0.03553692        0.01575501        1.37179821        0.00418972
       -1.95574349        1.62349929        0.03683625        0.01705525        1.56516015        0.00444764
       -1.93672447        1.79928179        0.03728534        0.01805070        1.73934111        0.00460465
       -1.91770545        1.94317205        0.03699632        0.01871365        1.88280286        0.00465922
       -1.89868643        2.04534885        0.03615806        0.01904238        1.98552984        0.00461857
       -1.87966742        2.09877332        0.03498872        0.01905509        2.04023323        0.00449629
       -1.86064840        2.10003136        0.03368535        0.01878173        2.04325508        0.00430920
       -1.84162938        2.04971262        0.03238299        0.01825593        1.99499951        0.00407419
       -1.82261036        1.95226222        0.03113332        0.01750935        1.89981367        0.00380588
       -1.80359134        1.81535169        0.02990727        0.01656966        1.76535929        0.00351547
       -1.78457232        1.64891177        0.02861936        0.01546241        1.60161911        0.00321088
       -1.76555330        1.46402235        0.02716564        0.01421546        1.41974334        0.00289792
       -1.74653428        1.27185244        0.02546399        0.01286418        1.23094246        0.00258181
       -1.72751526        1.08279271        0.02348604        0.01145542        1.04558258        0.00226868
       -1.70849624        0.90584755        0.02127299        0.01004839        0.87255976        0.00196640
       -1.68947722        0.74828036        0.01893291        0.00871211        0.71895073        0.00168460
       -1.67045821        0.61545694        0.01662187        0.00751951        0.58988168        0.00143387
       -1.65143919        0.51081624        0.01451515        0.00653963        0.48853701        0.00122444
       -1.63242017        0.43591206        0.01277587        0.00582968        0.41624185        0.00106466
       -1.61340115        0.39050162        0.01152828        0.00542865        0.37258498        0.00095970
       -1.59438213        0.37269156        0.01084056        0.00535419        0.35558606        0.00091075
       -1.57536311        0.37917568        0.01071948        0.00560360        0.36193768        0.00091492
       -1.55634409        0.40560142        0.01111687        0.00615913        0.38735950        0.00096592
       -1.53732507        0.44707929        0.01194566        0.00699695        0.42708134        0.00105534
       -1.51830605        0.49880448        0.01310168        0.00809799        0.47643036        0.00117446
       -1.49928703        0.55670423        0.01448654        0.00945832        0.53144329        0.00131608
       -1.48026802        0.61797783        0.01602666        0.01109585        0.58937925        0.00147607
       -1.46124900        0.68138096        0.01768383        0.01305055        0.64899238        0.00165420
       -1.44222998        0.74714010        0.01945463        0.01537658        0.71045492        0.00185397
       -1.42321096        0.81646815        0.02135863        0.01812670        0.77490146        0.00208136
       -1.40419194        0.89077168        0.02341871        0.02133205        0.84367820        0.00234272
       -1.38517292        0.97075663        0.02563965        0.02498278        0.91749173        0.00264248
       -1.36615390        1.05570802        0.02799301        0.02901591        0.99571789        0.00298121
       -1.34713488        1.14320491        0.03041522        0.03331616        1.07611865        0.00335488
       -1.32811586        1.22942363        0.03282234        0.03773197        1.15511371        0.00375561
       -1.30909684        1.31000408        0.03513980        0.04210446        1.22858578        0.00417404
       -1.29007783        1.38125879        0.03733943        0.04630211        1.29301475        0.00460250
       -1.27105881        1.44136032        0.03947186        0.05025069        1.34659961        0.00503817
       -1.25203979        1.49110500        0.04168148        0.05394805        1.38999062        0.00548485
       -1.23302077        1.53394507        0.04419417        0.05745652        1.42634173        0.00595266
       -1.21400175        1.57518716        0.04727481        0.06087244        1.46058494        0.00645498
       -1.19498273        1.62051278        0.05116040        0.06427974        1.49806923        0.00700340
       -1.17596371        1.67420577        0.05598294        0.06770069        1.54292041        0.00760172
       -1.15694469        1.73759619        0.06170125        0.07105959        1.59659452        0.00824082
       -1.13792567        1.80820484        0.06806169        0.07417291        1.65707411        0.00889613
       -1.11890665        1.87989754        0.07460173        0.07677296        1.71899385        0.00952900
       -1.09988764        1.94408070        0.08070122        0.07856241        1.77472496        0.01009211
       -1.08086862        1.99166917        0.08567396        0.07928771        1.81616944        0.01053806
       -1.06184960        2.01532289        0.08888145        0.07881282        1.83679947        0.01082915
       -1.04283058        2.01135123        0.08984452        0.07717264        1.83338823        0.01094584
       -1.02381156        1.98075531        0.08832807        0.07458979        1.80694582        0.01089163
       -1.00479254        1.92910126        0.08438053        0.07144707        1.76258101        0.01069265
       -0.98577352        1.86523005        0.07832056        0.06821890        1.70829852        0.01039208
       -0.96675450        1.79912355        0.07067606        0.06537625        1.65303088        0.01004036
       -0.94773548        1.73947389        0.06209129        0.06328654        1.60441229        0.00968376
       -0.92871646        1.69158061        0.05322347        0.06213229        1.56687075        0.00935410
       -0.90969745        1.65610803        0.04465087        0.06186790        1.54052698        0.00906227
       -0.89067843        1.62900158        0.03680856        0.06222558        1.52117039        0.00879706
       -0.87165941        1.60255575        0.02995976        0.06276909        1.50129742        0.00852948
       -0.85264039        1.56733172        0.02420185        0.06298316        1.47192533        0.00822137
       -0.83362137        1.51442250        0.01949856        0.06237800        1.42471014        0.00783580
       -0.81460235        1.43750522        0.01572647        0.06058535        1.35384664        0.00734677
       -0.79558333        1.33421440        0.01272373        0.05742585        1.25731898        0.00674583
       -0.77656431        1.20657816        0.01033172        0.05293518        1.13726690        0.00604435
       -0.75754529        1.06051672        0.00842475        0.04734723        0.99947338        0.00527136
       -0.73852627        0.90463160        0.00692739        0.04104271        0.85219349        0.00446801
       -0.71950726        0.74865570        0.00582218        0.03447868        0.70467428        0.00368056
       -0.70048824        0.60195902        0.00515182        0.02811676        0.56573692        0.00295351
       -0.68146922        0.47242221        0.00501936        0.02236519        0.44271298        0.00232467
       -0.66245020        0.36583820        0.00558793        0.01754371        0.34088392        0.00182264
       -0.64343118        0.28583420        0.00707836        0.01387260        0.26341651        0.00146673
       -0.62441216        0.23417063        0.00976069        0.01148070        0.21166081        0.00126842
       -0.60539314        0.21120093        0.01393359        0.01042301        0.18561097        0.00123337
       -0.58637412        0.21627693        0.01988694        0.01069772        0.18432962        0.00136266
       -0.56735510        0.24794680        0.02784580        0.01225520        0.20619303        0.00165278
       -0.54833608        0.30389362        0.03789979        0.01499575        0.24890406        0.00209402
       -0.52931706        0.38067212        0.04992909        0.01875821        0.30931694        0.00266789
       -0.51029805        0.47338990        0.06354457        0.02330611        0.38319476        0.00334447
       -0.49127903        0.57552266        0.07806193        0.02832029        0.46505939        0.00408105
       -0.47226001        0.67903783        0.09252744        0.03340636        0.54828087        0.00482316
       -0.45324099        0.77492610        0.10580313        0.03812190        0.62549255        0.00550852
       -0.43422197        0.85412485        0.11670522        0.04202292        0.68932279        0.00607392
       -0.41520295        0.90869239        0.12417404        0.04472279        0.73333178        0.00646379
       -0.39618393        0.93299686        0.12744210        0.04595221        0.75296368        0.00663887
       -0.37716491        0.92465171        0.12616304        0.04560758        0.74629794        0.00658314
       -0.35814589        0.88497510        0.12047149        0.04377669        0.71441964        0.00630728
       -0.33912687        0.81886210        0.11095906        0.04073636        0.66131865        0.00584804
       -0.32010786        0.73410122        0.09857246        0.03692329        0.59334185        0.00526363
       -0.30108884        0.64029402        0.08445770        0.03288478        0.51832531        0.00462623
       -0.28206982        0.54760959        0.06978587        0.02921945        0.44459099        0.00401328
       -0.26305080        0.46560496        0.05559661        0.02651705        0.37999234        0.00349895
       -0.24403178        0.40227846        0.04268732        0.02530370        0.33114043        0.00314702
       -0.22501276        0.36342637        0.03156129        0.02599401        0.30286567        0.00300541
       -0.20599374        0.35228478        0.02243285        0.02884929        0.29790021        0.00310243
       -0.18697472        0.36939016        0.01527584        0.03394048        0.31672964        0.00344421
       -0.16795570        0.41259466        0.00989549        0.04111763        0.35756836        0.00401318
       -0.14893668        0.47721379        0.00600464        0.04999215        0.41644918        0.00476782
       -0.12991767        0.55633578        0.00328926        0.05994158        0.48746060        0.00564434
       -0.11089865        0.64134911        0.00145541        0.07014685        0.56318584        0.00656100
       -0.09187963        0.72272753        0.00025595        0.07966696        0.63537903        0.00742559
       -0.07286061        0.79104825       -0.00050031        0.08754729        0.69585564        0.00814563
       -0.05384159        0.83813110       -0.00095164        0.09294672        0.73749579        0.00864023
       -0.03482257        0.85811040       -0.00119317        0.09526032        0.75519198        0.00885127
       -0.01580355        0.84822178       -0.00128881        0.09421152        0.74654727        0.00875180
        0.00321547        0.80912244       -0.00128210        0.08989236        0.71216258        0.00834960
        0.02223449        0.74466038       -0.00120442        0.08274167        0.65543817        0.00768496
        0.04125351        0.66113661       -0.00108029        0.07346597        0.58192769        0.00682325
        0.06027252        0.56622335       -0.00092994        0.06292126        0.49838822        0.00584381
        0.07929154        0.46777298       -0.00077022        0.05198190        0.41173353        0.00482778
        0.09831056        0.37275786       -0.00061457        0.04142357        0.32810169        0.00384717
        0.11732958        0.28652302       -0.00047270        0.03184067        0.25219789        0.00295716
        0.13634860        0.21243769       -0.00035059        0.02360778        0.18698796        0.00219254
        0.15536762        0.15192950       -0.00025077        0.01688364        0.13372858        0.00156804
        0.17438664        0.10480711       -0.00017299        0.01164703        0.09225136        0.00108170
        0.19340566        0.06973928       -0.00011506        0.00775001        0.06138456        0.00071977
        0.21242468        0.04476138       -0.00007372        0.00497428        0.03939884        0.00046197
        0.23144370        0.02771243       -0.00004526        0.00307972        0.02439196        0.00028601
        0.25046271        0.01655075       -0.00002602        0.00183948        0.01456648        0.00017080
        0.26948173        0.00953787       -0.00001240        0.00106050        0.00839136        0.00009840
        0.28850075        0.00531013       -0.00000048        0.00059154        0.00466436        0.00005471
        0.30751977        0.00287158        0.00001505        0.00032253        0.00250458        0.00002942
        0.32653879        0.00154366        0.00004303        0.00017941        0.00130579        0.00001543
        0.34555781        0.00090126        0.00009976        0.00011763        0.00067568        0.00000819
        0.36457683        0.00071537        0.00021580        0.00011695        0.00037761        0.00000501
        0.38359585        0.00091457        0.00044700        0.00017906        0.00028398        0.00000453
        0.40261487        0.00157109        0.00089169        0.00032896        0.00034401        0.00000642
        0.42163389        0.00291266        0.00171514        0.00062058        0.00056571        0.00001123
        0.44065291        0.00535815        0.00318197        0.00114626        0.00100955        0.00002036
        0.45967192        0.00957029        0.00569420        0.00204925        0.00179058        0.00003626
        0.47869094        0.01651315        0.00982924        0.00353669        0.00308470        0.00006251
        0.49770996        0.02749424        0.01636696        0.00588898        0.00513422        0.00010407
        0.51672898        0.04416321        0.02628985        0.00945976        0.00824641        0.00016718
        0.53574800        0.06843514        0.04073774        0.01465966        0.01277864        0.00025910
        0.55476702        0.10230989        0.06090016        0.02191786        0.01910444        0.00038743
        0.57378604        0.14757495        0.08783911        0.03161880        0.02755804        0.00055900
        0.59280506        0.20540897        0.12225233        0.04401783        0.03836040        0.00077842
        0.61182408        0.27594274        0.16421078        0.05914802        0.05153757        0.00104638
        0.63084310        0.35787367        0.21292757        0.07673875        0.06684901        0.00135834
        0.64986211        0.44825387        0.26662974        0.09617186        0.08374856        0.00170371
        0.66888113        0.54256482        0.32260046        0.11649925        0.10139886        0.00206626
        0.68790015        0.63514382        0.37743076        0.13653580        0.11875149        0.00242578
        0.70691917        0.71994328        0.42747044        0.15502283        0.13468901        0.00276099
        0.72593819        0.79150168        0.46940694        0.17083546        0.14820609        0.00305319
        0.74495721        0.84591749        0.50084901        0.18318827        0.15859037        0.00328983
        0.76397623        0.88157750        0.52076832        0.19178557        0.16555663        0.00346699
        0.78299525        0.89942382        0.52967051        0.19686956        0.16929374        0.00359001
        0.80201427        0.90264798        0.52942862        0.19914356        0.17040396        0.00367184
        0.82103329        0.89585371        0.52280091        0.19958072        0.16974273        0.00372934
        0.84005230        0.88388355        0.51274593        0.19916278        0.16819644        0.00377840
        0.85907132        0.87061107        0.50170979        0.19861672        0.16645540        0.00382917
        0.87809034        0.85801941        0.49107309        0.19822077        0.16484285        0.00388269
        0.89710936        0.84581132        0.48090131        0.19773367        0.16324629        0.00393005
        0.91612838        0.83164504        0.47005601        0.19646653        0.16116837        0.00395414
        0.93514740        0.81191358        0.45662225        0.19347656        0.15788095        0.00393382
        0.95416642        0.78283644        0.43852175        0.18782780        0.15263765        0.00384924
        0.97318544        0.74155826        0.41413797        0.17884767        0.14488573        0.00368690
        0.99220446        0.68696711        0.38278872        0.16631282        0.13442234        0.00344324
        1.01122348        0.62004424        0.34493798        0.15052145        0.12145895        0.00312586
        1.03024249        0.54370057        0.30211923        0.13224318        0.10658597        0.00275219
        1.04926151        0.46219492        0.25662197        0.11257027        0.09065640        0.00234628
        1.06828053        0.38032419        0.21104729        0.09271665        0.07462577        0.00193447
        1.08729955        0.30260450        0.16785479        0.07381733        0.05939113        0.00154125
        1.10631857        0.23262708        0.12900413        0.05677208        0.04566494        0.00118593
        1.12533759        0.17269526        0.09575137        0.04215859        0.03390435        0.00088096
        1.14435661        0.12375950        0.06861029        0.03021856        0.02429905        0.00063160
        1.16337563        0.08559465        0.04744830        0.02090273        0.01680667        0.00043696
        1.18239465        0.05712297        0.03166356        0.01395111        0.01121663        0.00029167
        1.20141367        0.03678074        0.02038695        0.00898353        0.00722243        0.00018783
        1.22043268        0.02284764        0.01266373        0.00558068        0.00448654        0.00011669
        1.23945170        0.01369150        0.00758865        0.00334433        0.00268860        0.00006993
        1.25847072        0.00791478        0.00438682        0.00193332        0.00155422        0.00004043
        1.27748974        0.00441390        0.00244651        0.00107814        0.00086670        0.00002255
        1.29650876        0.00237539        0.00131687        0.00058012        0.00046627        0.00001213
        1.31552778        0.00123561        0.00068567        0.00030149        0.00024214        0.00000631
        1.33454680        0.00062634        0.00034928        0.00015215        0.00012173        0.00000319
        1.35356582        0.00032175        0.00018353        0.00007651        0.00006009        0.00000162
        1.37258484        0.00019539        0.00012054        0.00004283        0.00003109        0.00000093
        1.39160386        0.00019111        0.00013369        0.00003557        0.00002102        0.00000083
        1.41062288        0.00030891        0.00023196        0.00005114        0.00002454        0.00000126
        1.42964189        0.00060625        0.00046422        0.00009678        0.00004283        0.00000242
        1.44866091        0.00121564        0.00093473        0.00019250        0.00008358        0.00000483
        1.46767993        0.00237965        0.00183130        0.00037621        0.00016269        0.00000944
        1.48669895        0.00450407        0.00346676        0.00071185        0.00030759        0.00001787
        1.50571797        0.00822698        0.00633248        0.00130015        0.00056171        0.00003264
        1.52473699        0.01449622        0.01115812        0.00229088        0.00098970        0.00005752
        1.54375601        0.02463848        0.01896491        0.00389368        0.00168213        0.00009777
        1.56277503        0.04039356        0.03109203        0.00638349        0.00275776        0.00016028
        1.58179405        0.06387751        0.04916827        0.01009471        0.00436106        0.00025347
        1.60081307        0.09743640        0.07499947        0.01539810        0.00665221        0.00038663
        1.61983208        0.14336132        0.11034914        0.02265572        0.00978761        0.00056886
        1.63885110        0.20346060        0.15660920        0.03215334        0.01389072        0.00080733
        1.65787012        0.27852632        0.21438935        0.04401615        0.01901563        0.00110519
        1.67688914        0.36778145        0.28309146        0.05812134        0.02510928        0.00145936
        1.69590816        0.46843689        0.36056872        0.07402815        0.03198126        0.00185876
        1.71492718        0.57550634        0.44298301        0.09094858        0.03929114        0.00228361
        1.73394620        0.68200399        0.52495717        0.10777864        0.04656198        0.00270619
        1.75296522        0.77958149        0.60006525        0.12319904        0.05322382        0.00309338
        1.77198424        0.85955557        0.66162349        0.13583753        0.05868383        0.00341072
        1.79100326        0.91416427        0.70365731        0.14446746        0.06241209        0.00362741
        1.81002227        0.93780466        0.72185396        0.14820341        0.06402608        0.00372121
        1.82904129        0.92797952        0.71429128        0.14665072        0.06335529        0.00368223
        1.84806031        0.88573184        0.68177208        0.13997422        0.06047094        0.00351459
        1.86707933        0.81546246        0.62768382        0.12886939        0.05567349        0.00323576
        1.88609835        0.72417500        0.55741736        0.11444303        0.04944109        0.00287353
        1.90511737        0.62032731        0.47748294        0.09803174        0.04235117        0.00246146
        1.92413639        0.51254980        0.39452364        0.08099941        0.03499295        0.00203380
        1.94315541        0.40849712        0.31443143        0.06455573        0.02788904        0.00162092
        1.96217443        0.31403615        0.24172224        0.04962785        0.02143997        0.00124610
        1.98119345        0.23286702        0.17924413        0.03680051        0.01589837        0.00092402
        2.00021246        0.16656128        0.12820678        0.02632206        0.01137152        0.00066092
        2.01923148        0.11491535        0.08845349        0.01816034        0.00784553        0.00045598
        2.03825050        0.07647528        0.05886511        0.01208559        0.00522113        0.00030345
        2.05726952        0.04909172        0.03778720        0.00775815        0.00335157        0.00019479
        2.07628854        0.03039913        0.02339894        0.00480425        0.00207533        0.00012062
        2.09530756        0.01816237        0.01397979        0.00287076        0.00123977        0.00007205
        2.11432658        0.01047941        0.00806560        0.00165736        0.00071492        0.00004153
        2.13334560        0.00586173        0.00451030        0.00092936        0.00039893        0.00002315
        2.15236462        0.00322985        0.00248236        0.00051731        0.00021762        0.00001256
        2.17138364        0.00186377        0.00142635        0.00030973        0.00012087        0.00000682
        2.19040265        0.00134170        0.00101522        0.00024434        0.00007804        0.00000411
        2.20942167        0.00149084        0.00111159        0.00030186        0.00007397        0.00000342
        2.22844069        0.00236413        0.00174862        0.00050468        0.00010639        0.00000444
        2.24745971        0.00424915        0.00313499        0.00092160        0.00018512        0.00000744
        2.26647873        0.00770750        0.00568292        0.00167834        0.00033300        0.00001324
        2.28549775        0.01363603        0.01005265        0.00297211        0.00058795        0.00002332
        2.30451677        0.02333159        0.01719971        0.00508649        0.00100553        0.00003986
        2.32353579        0.03853072        0.02840405        0.00840047        0.00166038        0.00006581
        2.34255481        0.06138614        0.04525251        0.01338358        0.00264521        0.00010484
        2.36157383        0.09433780        0.06954372        0.02056785        0.00406512        0.00016111
        2.38059285        0.13984345        0.10308946        0.03048917        0.00602599        0.00023882
        2.39961186        0.19995710        0.14740390        0.04359537        0.00861635        0.00034148
        2.41863088        0.27578418        0.20330192        0.06012747        0.01188381        0.00047098
        2.43764990        0.36689309        0.27046537        0.07999137        0.01580978        0.00062657
        2.45666892        0.47081190        0.34707199        0.10264813        0.02028774        0.00080405
        2.47568794        0.58276447        0.42960091        0.12705643        0.02511189        0.00099524
        2.49470696        0.69578726        0.51291878        0.15169807        0.02998215        0.00118825
        2.51372598        0.80130469        0.59070386        0.17470337        0.03452900        0.00136846
        2.53274500        0.89013672        0.65618885        0.19407085        0.03835686        0.00152016
        2.55176402        0.95379183        0.70311397        0.20794917        0.04109982        0.00162887
        2.57078304        0.98579891        0.72670887        0.21492747        0.04247904        0.00168353
        2.58980205        0.98279046        0.72449111        0.21427156        0.04234940        0.00167839
        2.60882107        0.94508614        0.69669633        0.20605112        0.04072468        0.00161400
        2.62784009        0.87663682        0.64623702        0.19112755        0.03777514        0.00149711
        2.64685911        0.78434271        0.57819987        0.17100525        0.03379809        0.00133949
        2.66587813        0.67690830        0.49900163        0.14758201        0.02916864        0.00115601
        2.68489715        0.56349701        0.41539737        0.12285567        0.02428164        0.00096233
        2.70391617        0.45247143        0.33355180        0.09864947        0.01949744        0.00077272
        2.72293519        0.35045191        0.25834530        0.07640680        0.01510132        0.00059850
        2.74195421        0.26182034        0.19300809        0.05708302        0.01128209        0.00044713
        2.76097323        0.18867570        0.13908750        0.04113576        0.00813022        0.00032222
        2.77999224        0.13114935        0.09668036        0.02859366        0.00565135        0.00022397
        2.79901126        0.08793339        0.06482253        0.01917156        0.00378914        0.00015017
        2.81803028        0.05686944        0.04192288        0.01239888        0.00245056        0.00009712
        2.83704930        0.03547656        0.02615253        0.00773473        0.00152872        0.00006059
        2.85606832        0.02134722        0.01573669        0.00465420        0.00091987        0.00003646
        2.87508734        0.01239020        0.00913378        0.00270136        0.00053391        0.00002116
        2.89410636        0.00693669        0.00511357        0.00151236        0.00029891        0.00001185
        2.91312538        0.00374596        0.00276144        0.00081671        0.00016142        0.00000640
        2.93214440        0.00195124        0.00143841        0.00042542        0.00008408        0.00000333
        2.95116342        0.00098039        0.00072272        0.00021375        0.00004225        0.00000167
        2.97018243        0.00047514        0.00035026        0.00010359        0.00002047        0.00000081
        2.98920145        0.00022211        0.00016374        0.00004843        0.00000957        0.00000038
        3.00822047        0.00010015        0.00007383        0.00002184        0.00000432        0.00000017
        3.02723949        0.00004356        0.00003211        0.00000950        0.00000188        0.00000007
        3.04625851        0.00001828        0.00001347        0.00000398        0.00000079        0.00000003
        3.06527753        0.00000740        0.00000545        0.00000161        0.00000032        0.00000001
        3.08429655        0.00000289        0.00000213        0.00000063        0.00000012        0.00000000
        3.10331557        0.00000109        0.00000080        0.00000024        0.00000005        0.00000000
        3.12233459        0.00000039        0.00000029        0.00000009        0.00000002        0.00000000
        3.14135361        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
        3.16037262        0.00000005        0.00000003        0.00000001        0.00000000        0.00000000
        3.17939164        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
        3.19841066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.21742968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.23644870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        3.25546772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
