#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.51526452        0.09889664        0.01568980        0.39981116        0.00086693
       -8.07707708        0.39917976        0.07647394        0.01213676        0.30989729        0.00067176
       -8.05805806        0.29955383        0.05710150        0.00907105        0.23287689        0.00050440
       -8.03903904        0.21926914        0.04124321        0.00656913        0.17108699        0.00036981
       -8.02002002        0.15935422        0.02894994        0.00464388        0.12549051        0.00026988
       -8.00100100        0.11976106        0.01998482        0.00326531        0.09630611        0.00020482
       -7.98198198        0.10021071        0.01395992        0.00238322        0.08369299        0.00017457
       -7.96296296        0.10093005        0.01045600        0.00194712        0.08834681        0.00018013
       -7.94394394        0.12313873        0.00910769        0.00192019        0.11188651        0.00022433
       -7.92492492        0.16918520        0.00964666        0.00228590        0.15694048        0.00031215
       -7.90590591        0.24227306        0.01190418        0.00304671        0.22687205        0.00045013
       -7.88688689        0.34576858        0.01577981        0.00421576        0.32512790        0.00064511
       -7.86786787        0.48214797        0.02118724        0.00580316        0.45425532        0.00090225
       -7.84884885        0.65172928        0.02799020        0.00779919        0.61471721        0.00122269
       -7.82982983        0.85142656        0.03594356        0.01015796        0.80372394        0.00160110
       -7.81081081        1.07383393        0.04465419        0.01278536        1.01437044        0.00202394
       -7.79179179        1.30695794        0.05357425        0.01553507        1.23537974        0.00246887
       -7.77277277        1.53483792        0.06203390        0.01821556        1.45168263        0.00290583
       -7.75375375        1.73912243        0.06931212        0.02060847        1.64590190        0.00329994
       -7.73473473        1.90143484        0.07473467        0.02249648        1.80058771        0.00361598
       -7.71571572        2.00612677        0.07777998        0.02369550        1.90082766        0.00382363
       -7.69669670        2.04286171        0.07816969        0.02408470        1.93670490        0.00390241
       -7.67767768        2.00845505        0.07592225        0.02362756        1.90505988        0.00384536
       -7.65865866        1.90754177        0.07135618        0.02237889        1.81014638        0.00366032
       -7.63963964        1.75191497        0.06504096        0.02047630        1.66302892        0.00336879
       -7.62062062        1.55869778        0.05770606        0.01811807        1.47987125        0.00300239
       -7.60160160        1.34777956        0.05012742        0.01553260        1.27952172        0.00259782
       -7.58258258        1.13908694        0.04301453        0.01294629        1.08093473        0.00219139
       -7.56356356        0.95023510        0.03691882        0.01055621        0.90094578        0.00181430
       -7.54454454        0.79493873        0.03217744        0.00851201        0.75276001        0.00148926
       -7.52552553        0.68231696        0.02889749        0.00690856        0.64528178        0.00122913
       -7.50650651        0.61698531        0.02697745        0.00578816        0.58318245        0.00103726
       -7.48748749        0.59965766        0.02615659        0.00514911        0.56744281        0.00090915
       -7.46846847        0.62792397        0.02607996        0.00495686        0.59605221        0.00083494
       -7.44944945        0.69692346        0.02636607        0.00515429        0.66460111        0.00080199
       -7.43043043        0.79976984        0.02666649        0.00566926        0.76663696        0.00079713
       -7.41141141        0.92775220        0.02670957        0.00641912        0.89381524        0.00080827
       -7.39239239        1.07047736        0.02632431        0.00731326        1.03601439        0.00082541
       -7.37337337        1.21618854        0.02544471        0.00825564        1.18164722        0.00084098
       -7.35435435        1.35246611        0.02409803        0.00914903        1.31836915        0.00084990
       -7.33533534        1.46739356        0.02238295        0.00990197        1.43425922        0.00084942
       -7.31631632        1.55109066        0.02044413        0.01043806        1.51936953        0.00083895
       -7.29729730        1.59733646        0.01844882        0.01070603        1.56736165        0.00081996
       -7.27827828        1.60489052        0.01656893        0.01068799        1.57683770        0.00079589
       -7.25925926        1.57812038        0.01496952        0.01040339        1.55197551        0.00077196
       -7.24024024        1.52666759        0.01380233        0.00990696        1.50220353        0.00075477
       -7.22122122        1.46410556        0.01320230        0.00928043        1.44087122        0.00075162
       -7.20220220        1.40579649        0.01328507        0.00861932        1.38312253        0.00076957
       -7.18318318        1.36636731        0.01414503        0.00801773        1.34339012        0.00081443
       -7.16416416        1.35733354        0.01585481        0.00755443        1.33303452        0.00088978
       -7.14514515        1.38537329        0.01846852        0.00728362        1.35862480        0.00099635
       -7.12612613        1.45160002        0.02203069        0.00723249        1.42120484        0.00113201
       -7.10710711        1.55194294        0.02659171        0.00740616        1.51665281        0.00129226
       -7.08808809        1.67848256        0.03222808        0.00779894        1.63698412        0.00147142
       -7.06906907        1.82137185        0.03906299        0.00840891        1.77223600        0.00166394
       -7.05005005        1.97085539        0.04728007        0.00925207        1.91245742        0.00186584
       -7.03103103        2.11890642        0.05712201        0.01037162        2.04933724        0.00207554
       -7.01201201        2.26012827        0.06886649        0.01183885        2.17712882        0.00229411
       -6.99299299        2.39177579        0.08277446        0.01374323        2.29273370        0.00252441
       -6.97397397        2.51298420        0.09901193        0.01617171        2.39503097        0.00276958
       -6.95495495        2.62348856        0.11755337        0.01918019        2.48372414        0.00303087
       -6.93593594        2.72222943        0.13808332        0.02276232        2.55807830        0.00330549
       -6.91691692        2.80624927        0.15992016        0.02682325        2.61592091        0.00358495
       -6.89789790        2.87019796        0.18198819        0.03116614        2.65318919        0.00385444
       -6.87887888        2.90660942        0.20286101        0.03549753        2.66415730        0.00409359
       -6.85985986        2.90692516        0.22088687        0.03945458        2.64230501        0.00427870
       -6.84084084        2.86306002        0.23438801        0.04265144        2.58163439        0.00438618
       -6.82182182        2.76916956        0.24190459        0.04473729        2.47813120        0.00439648
       -6.80280280        2.62321501        0.24243669        0.04545428        2.33102621        0.00429783
       -6.78378378        2.42795114        0.23563099        0.04468281        2.14354848        0.00408886
       -6.76476476        2.19108369        0.22186684        0.04246362        1.92297367        0.00377957
       -6.74574575        1.92453347        0.20221813        0.03899167        1.67993342        0.00339025
       -6.72672673        1.64295598        0.17829699        0.03458360        1.42712659        0.00294879
       -6.70770771        1.36184023        0.15201388        0.02962665        1.17771282        0.00248687
       -6.68868869        1.09559809        0.12530716        0.02452098        0.94373401        0.00203594
       -6.66966967        0.85603215        0.09989854        0.01962755        0.73488220        0.00162386
       -6.65065065        0.65144777        0.07711857        0.01523110        0.55782527        0.00127282
       -6.63163163        0.48649633        0.05782464        0.01152265        0.41615040        0.00099863
       -6.61261261        0.36265759        0.04240858        0.00860081        0.31083692        0.00081128
       -6.59359359        0.27913885        0.03087196        0.00648701        0.24106365        0.00071623
       -6.57457457        0.23391282        0.02293654        0.00514762        0.20511290        0.00071576
       -6.55555556        0.22463629        0.01815790        0.00451613        0.20115242        0.00080983
       -6.53653654        0.24926493        0.01601843        0.00451048        0.22773979        0.00099622
       -6.51751752        0.30627763        0.01598848        0.00504321        0.28397622        0.00126973
       -6.49849850        0.39451850        0.01755627        0.00602471        0.36931653        0.00162099
       -6.47947948        0.51273861        0.02023615        0.00736208        0.48310511        0.00203527
       -6.46046046        0.65896629        0.02356799        0.00895646        0.62394991        0.00249193
       -6.44144144        0.82985543        0.02711995        0.01070200        0.78906850        0.00296497
       -6.42242242        1.02016030        0.03050121        0.01248816        0.97374594        0.00342498
       -6.40340340        1.22246737        0.03338514        0.01420567        1.17103444        0.00384212
       -6.38438438        1.42727986        0.03553692        0.01575501        1.37179821        0.00418972
       -6.36536537        1.62349929        0.03683625        0.01705525        1.56516015        0.00444764
       -6.34634635        1.79928179        0.03728534        0.01805070        1.73934111        0.00460465
       -6.32732733        1.94317205        0.03699632        0.01871365        1.88280286        0.00465922
       -6.30830831        2.04534885        0.03615806        0.01904238        1.98552984        0.00461857
       -6.28928929        2.09877332        0.03498872        0.01905509        2.04023323        0.00449629
       -6.27027027        2.10003136        0.03368535        0.01878173        2.04325508        0.00430920
       -6.25125125        2.04971262        0.03238299        0.01825593        1.99499951        0.00407419
       -6.23223223        1.95226222        0.03113332        0.01750935        1.89981367        0.00380588
       -6.21321321        1.81535169        0.02990727        0.01656966        1.76535929        0.00351547
       -6.19419419        1.64891177        0.02861936        0.01546241        1.60161911        0.00321088
       -6.17517518        1.46402235        0.02716564        0.01421546        1.41974334        0.00289792
       -6.15615616        1.27185244        0.02546399        0.01286418        1.23094246        0.00258181
       -6.13713714        1.08279271        0.02348604        0.01145542        1.04558258        0.00226868
       -6.11811812        0.90584755        0.02127299        0.01004839        0.87255976        0.00196640
       -6.09909910        0.74828036        0.01893291        0.00871211        0.71895073        0.00168460
       -6.08008008        0.61545694        0.01662187        0.00751951        0.58988168        0.00143387
       -6.06106106        0.51081624        0.01451515        0.00653963        0.48853701        0.00122444
       -6.04204204        0.43591206        0.01277587        0.00582968        0.41624185        0.00106466
       -6.02302302        0.39050162        0.01152828        0.00542865        0.37258498        0.00095970
       -6.00400400        0.37269156        0.01084056        0.00535419        0.35558606        0.00091075
       -5.98498498        0.37917568        0.01071948        0.00560360        0.36193768        0.00091492
       -5.96596597        0.40560142        0.01111687        0.00615913        0.38735950        0.00096592
       -5.94694695        0.44707929        0.01194566        0.00699695        0.42708134        0.00105534
       -5.92792793        0.49880448        0.01310168        0.00809799        0.47643036        0.00117446
       -5.90890891        0.55670423        0.01448654        0.00945832        0.53144329        0.00131608
       -5.88988989        0.61797783        0.01602666        0.01109585        0.58937925        0.00147607
       -5.87087087        0.68138096        0.01768383        0.01305055        0.64899238        0.00165420
       -5.85185185        0.74714010        0.01945463        0.01537658        0.71045492        0.00185397
       -5.83283283        0.81646815        0.02135863        0.01812670        0.77490146        0.00208136
       -5.81381381        0.89077168        0.02341871        0.02133205        0.84367820        0.00234272
       -5.79479479        0.97075663        0.02563965        0.02498278        0.91749173        0.00264248
       -5.77577578        1.05570802        0.02799301        0.02901591        0.99571789        0.00298121
       -5.75675676        1.14320491        0.03041522        0.03331616        1.07611865        0.00335488
       -5.73773774        1.22942363        0.03282234        0.03773197        1.15511371        0.00375561
       -5.71871872        1.31000408        0.03513980        0.04210446        1.22858578        0.00417404
       -5.69969970        1.38125879        0.03733943        0.04630211        1.29301475        0.00460250
       -5.68068068        1.44136032        0.03947186        0.05025069        1.34659961        0.00503817
       -5.66166166        1.49110500        0.04168148        0.05394805        1.38999062        0.00548485
       -5.64264264        1.53394507        0.04419417        0.05745652        1.42634173        0.00595266
       -5.62362362        1.57518716        0.04727481        0.06087244        1.46058494        0.00645498
       -5.60460460        1.62051278        0.05116040        0.06427974        1.49806923        0.00700340
       -5.58558559        1.67420577        0.05598294        0.06770069        1.54292041        0.00760172
       -5.56656657        1.73759619        0.06170125        0.07105959        1.59659452        0.00824082
       -5.54754755        1.80820484        0.06806169        0.07417291        1.65707411        0.00889613
       -5.52852853        1.87989754        0.07460173        0.07677296        1.71899385        0.00952900
       -5.50950951        1.94408070        0.08070122        0.07856241        1.77472496        0.01009211
       -5.49049049        1.99166917        0.08567396        0.07928771        1.81616944        0.01053806
       -5.47147147        2.01532289        0.08888145        0.07881282        1.83679947        0.01082915
       -5.45245245        2.01135123        0.08984452        0.07717264        1.83338823        0.01094584
       -5.43343343        1.98075531        0.08832807        0.07458979        1.80694582        0.01089163
       -5.41441441        1.92910126        0.08438053        0.07144707        1.76258101        0.01069265
       -5.39539540        1.86523005        0.07832056        0.06821890        1.70829852        0.01039208
       -5.37637638        1.79912355        0.07067606        0.06537625        1.65303088        0.01004036
       -5.35735736        1.73947389        0.06209129        0.06328654        1.60441229        0.00968376
       -5.33833834        1.69158061        0.05322347        0.06213229        1.56687075        0.00935410
       -5.31931932        1.65610803        0.04465087        0.06186790        1.54052698        0.00906227
       -5.30030030        1.62900158        0.03680856        0.06222558        1.52117039        0.00879706
       -5.28128128        1.60255575        0.02995976        0.06276909        1.50129742        0.00852948
       -5.26226226        1.56733172        0.02420185        0.06298316        1.47192533        0.00822137
       -5.24324324        1.51442250        0.01949856        0.06237800        1.42471014        0.00783580
       -5.22422422        1.43750522        0.01572647        0.06058535        1.35384664        0.00734677
       -5.20520521        1.33421440        0.01272373        0.05742585        1.25731898        0.00674583
       -5.18618619        1.20657816        0.01033172        0.05293518        1.13726690        0.00604435
       -5.16716717        1.06051672        0.00842475        0.04734723        0.99947338        0.00527136
       -5.14814815        0.90463160        0.00692739        0.04104271        0.85219349        0.00446801
       -5.12912913        0.74865570        0.00582218        0.03447868        0.70467428        0.00368056
       -5.11011011        0.60195902        0.00515182        0.02811676        0.56573692        0.00295351
       -5.09109109        0.47242221        0.00501936        0.02236519        0.44271298        0.00232467
       -5.07207207        0.36583820        0.00558793        0.01754371        0.34088392        0.00182264
       -5.05305305        0.28583420        0.00707836        0.01387260        0.26341651        0.00146673
       -5.03403403        0.23417063        0.00976069        0.01148070        0.21166081        0.00126842
       -5.01501502        0.21120093        0.01393359        0.01042301        0.18561097        0.00123337
       -4.99599600        0.21627693        0.01988694        0.01069772        0.18432962        0.00136266
       -4.97697698        0.24794680        0.02784580        0.01225520        0.20619303        0.00165278
       -4.95795796        0.30389362        0.03789979        0.01499575        0.24890406        0.00209402
       -4.93893894        0.38067212        0.04992909        0.01875821        0.30931694        0.00266789
       -4.91991992        0.47338990        0.06354457        0.02330611        0.38319476        0.00334447
       -4.90090090        0.57552266        0.07806193        0.02832029        0.46505939        0.00408105
       -4.88188188        0.67903783        0.09252744        0.03340636        0.54828087        0.00482316
       -4.86286286        0.77492610        0.10580313        0.03812190        0.62549255        0.00550852
       -4.84384384        0.85412485        0.11670522        0.04202292        0.68932279        0.00607392
       -4.82482482        0.90869239        0.12417404        0.04472279        0.73333178        0.00646379
       -4.80580581        0.93299686        0.12744210        0.04595221        0.75296368        0.00663887
       -4.78678679        0.92465171        0.12616304        0.04560758        0.74629794        0.00658314
       -4.76776777        0.88497510        0.12047149        0.04377669        0.71441964        0.00630728
       -4.74874875        0.81886210        0.11095906        0.04073636        0.66131865        0.00584804
       -4.72972973        0.73410122        0.09857246        0.03692329        0.59334185        0.00526363
       -4.71071071        0.64029402        0.08445770        0.03288478        0.51832531        0.00462623
       -4.69169169        0.54760959        0.06978587        0.02921945        0.44459099        0.00401328
       -4.67267267        0.46560496        0.05559661        0.02651705        0.37999234        0.00349895
       -4.65365365        0.40227846        0.04268732        0.02530370        0.33114043        0.00314702
       -4.63463463        0.36342637        0.03156129        0.02599401        0.30286567        0.00300541
       -4.61561562        0.35228478        0.02243285        0.02884929        0.29790021        0.00310243
       -4.59659660        0.36939016        0.01527584        0.03394048        0.31672964        0.00344421
       -4.57757758        0.41259466        0.00989549        0.04111763        0.35756836        0.00401318
       -4.55855856        0.47721379        0.00600464        0.04999215        0.41644918        0.00476782
       -4.53953954        0.55633578        0.00328926        0.05994158        0.48746060        0.00564434
       -4.52052052        0.64134911        0.00145541        0.07014685        0.56318584        0.00656100
       -4.50150150        0.72272753        0.00025595        0.07966696        0.63537903        0.00742559
       -4.48248248        0.79104825       -0.00050031        0.08754729        0.69585564        0.00814563
       -4.46346346        0.83813110       -0.00095164        0.09294672        0.73749579        0.00864023
       -4.44444444        0.85811040       -0.00119317        0.09526032        0.75519198        0.00885127
       -4.42542543        0.84822178       -0.00128881        0.09421152        0.74654727        0.00875180
       -4.40640641        0.80912244       -0.00128210        0.08989236        0.71216258        0.00834960
       -4.38738739        0.74466038       -0.00120442        0.08274167        0.65543817        0.00768496
       -4.36836837        0.66113661       -0.00108029        0.07346597        0.58192769        0.00682325
       -4.34934935        0.56622335       -0.00092994        0.06292126        0.49838822        0.00584381
       -4.33033033        0.46777298       -0.00077022        0.05198190        0.41173353        0.00482778
       -4.31131131        0.37275786       -0.00061457        0.04142357        0.32810169        0.00384717
       -4.29229229        0.28652302       -0.00047270        0.03184067        0.25219789        0.00295716
       -4.27327327        0.21243769       -0.00035059        0.02360778        0.18698796        0.00219254
       -4.25425425        0.15192950       -0.00025077        0.01688364        0.13372858        0.00156804
       -4.23523524        0.10480711       -0.00017299        0.01164703        0.09225136        0.00108170
       -4.21621622        0.06973928       -0.00011506        0.00775001        0.06138456        0.00071977
       -4.19719720        0.04476138       -0.00007372        0.00497428        0.03939884        0.00046197
       -4.17817818        0.02771243       -0.00004526        0.00307972        0.02439196        0.00028601
       -4.15915916        0.01655075       -0.00002602        0.00183948        0.01456648        0.00017080
       -4.14014014        0.00953787       -0.00001240        0.00106050        0.00839136        0.00009840
       -4.12112112        0.00531013       -0.00000048        0.00059154        0.00466436        0.00005471
       -4.10210210        0.00287158        0.00001505        0.00032253        0.00250458        0.00002942
       -4.08308308        0.00154366        0.00004303        0.00017941        0.00130579        0.00001543
       -4.06406406        0.00090126        0.00009976        0.00011763        0.00067568        0.00000819
       -4.04504505        0.00071537        0.00021580        0.00011695        0.00037761        0.00000501
       -4.02602603        0.00091457        0.00044700        0.00017906        0.00028398        0.00000453
       -4.00700701        0.00157109        0.00089169        0.00032896        0.00034401        0.00000642
       -3.98798799        0.00291266        0.00171514        0.00062058        0.00056571        0.00001123
       -3.96896897        0.00535815        0.00318197        0.00114626        0.00100955        0.00002036
       -3.94994995        0.00957029        0.00569420        0.00204925        0.00179058        0.00003626
       -3.93093093        0.01651315        0.00982924        0.00353669        0.00308470        0.00006251
       -3.91191191        0.02749424        0.01636696        0.00588898        0.00513422        0.00010407
       -3.89289289        0.04416321        0.02628985        0.00945976        0.00824641        0.00016718
       -3.87387387        0.06843514        0.04073774        0.01465966        0.01277864        0.00025910
       -3.85485485        0.10230989        0.06090016        0.02191786        0.01910444        0.00038743
       -3.83583584        0.14757495        0.08783911        0.03161880        0.02755804        0.00055900
       -3.81681682        0.20540897        0.12225233        0.04401783        0.03836040        0.00077842
       -3.79779780        0.27594274        0.16421078        0.05914802        0.05153757        0.00104638
       -3.77877878        0.35787367        0.21292757        0.07673875        0.06684901        0.00135834
       -3.75975976        0.44825387        0.26662974        0.09617186        0.08374856        0.00170371
       -3.74074074        0.54256482        0.32260046        0.11649925        0.10139886        0.00206626
       -3.72172172        0.63514382        0.37743076        0.13653580        0.11875149        0.00242578
       -3.70270270        0.71994328        0.42747044        0.15502283        0.13468901        0.00276099
       -3.68368368        0.79150168        0.46940694        0.17083546        0.14820609        0.00305319
       -3.66466466        0.84591749        0.50084901        0.18318827        0.15859037        0.00328983
       -3.64564565        0.88157750        0.52076832        0.19178557        0.16555663        0.00346699
       -3.62662663        0.89942382        0.52967051        0.19686956        0.16929374        0.00359001
       -3.60760761        0.90264798        0.52942862        0.19914356        0.17040396        0.00367184
       -3.58858859        0.89585371        0.52280091        0.19958072        0.16974273        0.00372934
       -3.56956957        0.88388355        0.51274593        0.19916278        0.16819644        0.00377840
       -3.55055055        0.87061107        0.50170979        0.19861672        0.16645540        0.00382917
       -3.53153153        0.85801941        0.49107309        0.19822077        0.16484285        0.00388269
       -3.51251251        0.84581132        0.48090131        0.19773367        0.16324629        0.00393005
       -3.49349349        0.83164504        0.47005601        0.19646653        0.16116837        0.00395414
       -3.47447447        0.81191358        0.45662225        0.19347656        0.15788095        0.00393382
       -3.45545546        0.78283644        0.43852175        0.18782780        0.15263765        0.00384924
       -3.43643644        0.74155826        0.41413797        0.17884767        0.14488573        0.00368690
       -3.41741742        0.68696711        0.38278872        0.16631282        0.13442234        0.00344324
       -3.39839840        0.62004424        0.34493798        0.15052145        0.12145895        0.00312586
       -3.37937938        0.54370057        0.30211923        0.13224318        0.10658597        0.00275219
       -3.36036036        0.46219492        0.25662197        0.11257027        0.09065640        0.00234628
       -3.34134134        0.38032419        0.21104729        0.09271665        0.07462577        0.00193447
       -3.32232232        0.30260450        0.16785479        0.07381733        0.05939113        0.00154125
       -3.30330330        0.23262708        0.12900413        0.05677208        0.04566494        0.00118593
       -3.28428428        0.17269526        0.09575137        0.04215859        0.03390435        0.00088096
       -3.26526527        0.12375950        0.06861029        0.03021856        0.02429905        0.00063160
       -3.24624625        0.08559465        0.04744830        0.02090273        0.01680667        0.00043696
       -3.22722723        0.05712297        0.03166356        0.01395111        0.01121663        0.00029167
       -3.20820821        0.03678074        0.02038695        0.00898353        0.00722243        0.00018783
       -3.18918919        0.02284764        0.01266373        0.00558068        0.00448654        0.00011669
       -3.17017017        0.01369150        0.00758865        0.00334433        0.00268860        0.00006993
       -3.15115115        0.00791478        0.00438682        0.00193332        0.00155422        0.00004043
       -3.13213213        0.00441390        0.00244651        0.00107814        0.00086670        0.00002255
       -3.11311311        0.00237539        0.00131687        0.00058012        0.00046627        0.00001213
       -3.09409409        0.00123561        0.00068567        0.00030149        0.00024214        0.00000631
       -3.07507508        0.00062634        0.00034928        0.00015215        0.00012173        0.00000319
       -3.05605606        0.00032175        0.00018353        0.00007651        0.00006009        0.00000162
       -3.03703704        0.00019539        0.00012054        0.00004283        0.00003109        0.00000093
       -3.01801802        0.00019111        0.00013369        0.00003557        0.00002102        0.00000083
       -2.99899900        0.00030891        0.00023196        0.00005114        0.00002454        0.00000126
       -2.97997998        0.00060625        0.00046422        0.00009678        0.00004283        0.00000242
       -2.96096096        0.00121564        0.00093473        0.00019250        0.00008358        0.00000483
       -2.94194194        0.00237965        0.00183130        0.00037621        0.00016269        0.00000944
       -2.92292292        0.00450407        0.00346676        0.00071185        0.00030759        0.00001787
       -2.90390390        0.00822698        0.00633248        0.00130015        0.00056171        0.00003264
       -2.88488488        0.01449622        0.01115812        0.00229088        0.00098970        0.00005752
       -2.86586587        0.02463848        0.01896491        0.00389368        0.00168213        0.00009777
       -2.84684685        0.04039356        0.03109203        0.00638349        0.00275776        0.00016028
       -2.82782783        0.06387751        0.04916827        0.01009471        0.00436106        0.00025347
       -2.80880881        0.09743640        0.07499947        0.01539810        0.00665221        0.00038663
       -2.78978979        0.14336132        0.11034914        0.02265572        0.00978761        0.00056886
       -2.77077077        0.20346060        0.15660920        0.03215334        0.01389072        0.00080733
       -2.75175175        0.27852632        0.21438935        0.04401615        0.01901563        0.00110519
       -2.73273273        0.36778145        0.28309146        0.05812134        0.02510928        0.00145936
       -2.71371371        0.46843689        0.36056872        0.07402815        0.03198126        0.00185876
       -2.69469469        0.57550634        0.44298301        0.09094858        0.03929114        0.00228361
       -2.67567568        0.68200399        0.52495717        0.10777864        0.04656198        0.00270619
       -2.65665666        0.77958149        0.60006525        0.12319904        0.05322382        0.00309338
       -2.63763764        0.85955557        0.66162349        0.13583753        0.05868383        0.00341072
       -2.61861862        0.91416427        0.70365731        0.14446746        0.06241209        0.00362741
       -2.59959960        0.93780466        0.72185396        0.14820341        0.06402608        0.00372121
       -2.58058058        0.92797952        0.71429128        0.14665072        0.06335529        0.00368223
       -2.56156156        0.88573184        0.68177208        0.13997422        0.06047094        0.00351459
       -2.54254254        0.81546246        0.62768382        0.12886939        0.05567349        0.00323576
       -2.52352352        0.72417500        0.55741736        0.11444303        0.04944109        0.00287353
       -2.50450450        0.62032731        0.47748294        0.09803174        0.04235117        0.00246146
       -2.48548549        0.51254980        0.39452364        0.08099941        0.03499295        0.00203380
       -2.46646647        0.40849712        0.31443143        0.06455573        0.02788904        0.00162092
       -2.44744745        0.31403615        0.24172224        0.04962785        0.02143997        0.00124610
       -2.42842843        0.23286702        0.17924413        0.03680051        0.01589837        0.00092402
       -2.40940941        0.16656128        0.12820678        0.02632206        0.01137152        0.00066092
       -2.39039039        0.11491535        0.08845349        0.01816034        0.00784553        0.00045598
       -2.37137137        0.07647528        0.05886511        0.01208559        0.00522113        0.00030345
       -2.35235235        0.04909172        0.03778720        0.00775815        0.00335157        0.00019479
       -2.33333333        0.03039913        0.02339894        0.00480425        0.00207533        0.00012062
       -2.31431431        0.01816237        0.01397979        0.00287076        0.00123977        0.00007205
       -2.29529530        0.01047941        0.00806560        0.00165736        0.00071492        0.00004153
       -2.27627628        0.00586173        0.00451030        0.00092936        0.00039893        0.00002315
       -2.25725726        0.00322985        0.00248236        0.00051731        0.00021762        0.00001256
       -2.23823824        0.00186377        0.00142635        0.00030973        0.00012087        0.00000682
       -2.21921922        0.00134170        0.00101522        0.00024434        0.00007804        0.00000411
       -2.20020020        0.00149084        0.00111159        0.00030186        0.00007397        0.00000342
       -2.18118118        0.00236413        0.00174862        0.00050468        0.00010639        0.00000444
       -2.16216216        0.00424915        0.00313499        0.00092160        0.00018512        0.00000744
       -2.14314314        0.00770750        0.00568292        0.00167834        0.00033300        0.00001324
       -2.12412412        0.01363603        0.01005265        0.00297211        0.00058795        0.00002332
       -2.10510511        0.02333159        0.01719971        0.00508649        0.00100553        0.00003986
       -2.08608609        0.03853072        0.02840405        0.00840047        0.00166038        0.00006581
       -2.06706707        0.06138614        0.04525251        0.01338358        0.00264521        0.00010484
       -2.04804805        0.09433780        0.06954372        0.02056785        0.00406512        0.00016111
       -2.02902903        0.13984345        0.10308946        0.03048917        0.00602599        0.00023882
       -2.01001001        0.19995710        0.14740390        0.04359537        0.00861635        0.00034148
       -1.99099099        0.27578418        0.20330192        0.06012747        0.01188381        0.00047098
       -1.97197197        0.36689309        0.27046537        0.07999137        0.01580978        0.00062657
       -1.95295295        0.47081190        0.34707199        0.10264813        0.02028774        0.00080405
       -1.93393393        0.58276447        0.42960091        0.12705643        0.02511189        0.00099524
       -1.91491491        0.69578726        0.51291878        0.15169807        0.02998215        0.00118825
       -1.89589590        0.80130469        0.59070386        0.17470337        0.03452900        0.00136846
       -1.87687688        0.89013672        0.65618885        0.19407085        0.03835686        0.00152016
       -1.85785786        0.95379183        0.70311397        0.20794917        0.04109982        0.00162887
       -1.83883884        0.98579891        0.72670887        0.21492747        0.04247904        0.00168353
       -1.81981982        0.98279046        0.72449111        0.21427156        0.04234940        0.00167839
       -1.80080080        0.94508614        0.69669633        0.20605112        0.04072468        0.00161400
       -1.78178178        0.87663682        0.64623702        0.19112755        0.03777514        0.00149711
       -1.76276276        0.78434271        0.57819987        0.17100525        0.03379809        0.00133949
       -1.74374374        0.67690830        0.49900163        0.14758201        0.02916864        0.00115601
       -1.72472472        0.56349701        0.41539737        0.12285567        0.02428164        0.00096233
       -1.70570571        0.45247143        0.33355180        0.09864947        0.01949744        0.00077272
       -1.68668669        0.35045191        0.25834530        0.07640680        0.01510132        0.00059850
       -1.66766767        0.26182034        0.19300809        0.05708302        0.01128209        0.00044713
       -1.64864865        0.18867570        0.13908750        0.04113576        0.00813022        0.00032222
       -1.62962963        0.13114935        0.09668036        0.02859366        0.00565135        0.00022397
       -1.61061061        0.08793339        0.06482253        0.01917156        0.00378914        0.00015017
       -1.59159159        0.05686944        0.04192288        0.01239888        0.00245056        0.00009712
       -1.57257257        0.03547656        0.02615253        0.00773473        0.00152872        0.00006059
       -1.55355355        0.02134722        0.01573669        0.00465420        0.00091987        0.00003646
       -1.53453453        0.01239020        0.00913378        0.00270136        0.00053391        0.00002116
       -1.51551552        0.00693669        0.00511357        0.00151236        0.00029891        0.00001185
       -1.49649650        0.00374596        0.00276144        0.00081671        0.00016142        0.00000640
       -1.47747748        0.00195124        0.00143841        0.00042542        0.00008408        0.00000333
       -1.45845846        0.00098039        0.00072272        0.00021375        0.00004225        0.00000167
       -1.43943944        0.00047514        0.00035026        0.00010359        0.00002047        0.00000081
       -1.42042042        0.00022211        0.00016374        0.00004843        0.00000957        0.00000038
       -1.40140140        0.00010015        0.00007383        0.00002184        0.00000432        0.00000017
       -1.38238238        0.00004356        0.00003211        0.00000950        0.00000188        0.00000007
       -1.36336336        0.00001828        0.00001347        0.00000398        0.00000079        0.00000003
       -1.34434434        0.00000740        0.00000545        0.00000161        0.00000032        0.00000001
       -1.32532533        0.00000289        0.00000213        0.00000063        0.00000012        0.00000000
       -1.30630631        0.00000109        0.00000080        0.00000024        0.00000005        0.00000000
       -1.28728729        0.00000039        0.00000029        0.00000009        0.00000002        0.00000000
       -1.26826827        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
       -1.24924925        0.00000005        0.00000003        0.00000001        0.00000000        0.00000000
       -1.23023023        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
       -1.21121121        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19219219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17317317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
