#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.02741810        0.00879730        0.00173714        0.01679930        0.00008436
       -3.70549324        0.04216045        0.01352750        0.00267118        0.02583206        0.00012971
       -3.68647422        0.06253319        0.02006425        0.00396195        0.03831460        0.00019239
       -3.66745520        0.08946506        0.02870554        0.00566828        0.05481598        0.00027525
       -3.64843618        0.12346217        0.03961377        0.00782226        0.07564630        0.00037985
       -3.62941716        0.16434331        0.05273080        0.01041238        0.10069451        0.00050562
       -3.61039815        0.21101234        0.06770490        0.01336922        0.12928901        0.00064921
       -3.59137913        0.26133729        0.08385205        0.01655768        0.16012353        0.00080404
       -3.57236011        0.31219986        0.10017169        0.01978021        0.19128745        0.00096052
       -3.55334109        0.35975085        0.11542878        0.02279292        0.22042233        0.00110682
       -3.53432207        0.39986078        0.12829835        0.02533418        0.24499802        0.00123022
       -3.51530305        0.42870019        0.13755168        0.02716137        0.26266819        0.00131895
       -3.49628403        0.44333963        0.14224882        0.02808888        0.27163794        0.00136399
       -3.47726501        0.44223966        0.14189578        0.02801918        0.27096409        0.00136061
       -3.45824599        0.42551783        0.13653020        0.02695968        0.26071879        0.00130916
       -3.43922697        0.39492865        0.12671479        0.02502151        0.24197729        0.00121505
       -3.42020796        0.35356182        0.11344044        0.02240035        0.21663325        0.00108778
       -3.40118894        0.30533157        0.09796200        0.01934399        0.18708618        0.00093940
       -3.38216992        0.25437547        0.08160489        0.01611420        0.15587374        0.00078264
       -3.36315090        0.20449283        0.06558392        0.01295093        0.12532879        0.00062918
       -3.34413188        0.15872968        0.05086849        0.01004570        0.09732708        0.00048841
       -3.32511286        0.11917042        0.03811304        0.00752795        0.07316267        0.00036675
       -3.30609384        0.08694229        0.02765470        0.00546453        0.05355539        0.00026767
       -3.28707482        0.06239347        0.01956495        0.00387000        0.03876626        0.00019226
       -3.26805580        0.04537849        0.01373470        0.00272336        0.02878037        0.00014006
       -3.24903678        0.03557785        0.00996957        0.00198693        0.02351129        0.00011007
       -3.23001777        0.03278626        0.00807635        0.00162321        0.02298510        0.00010159
       -3.21099875        0.03711958        0.00792693        0.00160739        0.02747039        0.00011487
       -3.19197973        0.04910624        0.00949210        0.00193369        0.03752916        0.00015129
       -3.17296071        0.06964378        0.01284241        0.00261516        0.05397294        0.00021327
       -3.15394169        0.09981582        0.01811686        0.00367714        0.07771819        0.00030364
       -3.13492267        0.14058366        0.02546343        0.00514528        0.10955025        0.00042471
       -3.11590365        0.19239177        0.03495972        0.00702999        0.14982497        0.00057709
       -3.09688463        0.25475679        0.04652657        0.00930995        0.19816171        0.00075855
       -3.07786561        0.32593620        0.05985227        0.01191838        0.25320248        0.00096308
       -3.05884659        0.40278602        0.07434764        0.01473599        0.31252182        0.00118057
       -3.03982758        0.48090204        0.08915031        0.01759419        0.37276014        0.00139740
       -3.02080856        0.55509296        0.10318915        0.02029013        0.43001583        0.00159784
       -3.00178954        0.62015771        0.11530669        0.02261303        0.48047166        0.00176633
       -2.98277052        0.67185204        0.12442238        0.02437753        0.52116194        0.00189019
       -2.96375150        0.70785305        0.12970596        0.02545783        0.55072702        0.00196223
       -2.94473248        0.72849242        0.13072339        0.02581467        0.56997173        0.00198263
       -2.92571346        0.73704608        0.12752089        0.02550822        0.58205742        0.00195955
       -2.90669444        0.73944250        0.12062532        0.02469257        0.59221632        0.00190828
       -2.88767542        0.74337137        0.11095854        0.02359151        0.60697249        0.00184883
       -2.86865640        0.75691134        0.09968366        0.02245963        0.63296549        0.00180256
       -2.84963739        0.78691831        0.08801707        0.02153641        0.67557661        0.00178822
       -2.83061837        0.83749535        0.07704614        0.02100254        0.73762819        0.00181847
       -2.81159935        0.90887853        0.06758892        0.02094747        0.81844473        0.00189741
       -2.79258033        0.99701265        0.06011949        0.02135493        0.91351854        0.00201969
       -2.77356131        1.09396168        0.05476583        0.02210912        1.01491519        0.00217153
       -2.75454229        1.18912255        0.05137016        0.02302019        1.11239886        0.00233334
       -2.73552327        1.27102506        0.04958932        0.02386313        1.19508920        0.00248342
       -2.71650425        1.32935084        0.04900676        0.02442189        1.25332017        0.00260202
       -2.69748523        1.35673450        0.04922913        0.02452918        1.28030135        0.00267484
       -2.67846621        1.34994963        0.04994802        0.02409386        1.27321261        0.00269514
       -2.65944719        1.31022808        0.05095893        0.02311099        1.23349402        0.00266413
       -2.64042818        1.24267863        0.05214182        0.02165393        1.16629329        0.00258959
       -2.62140916        1.15499882        0.05341817        0.01985202        1.07924536        0.00248327
       -2.60239014        1.05584201        0.05470455        0.01786082        0.98091890        0.00235775
       -2.58337112        0.95326204        0.05588211        0.01583252        0.87932363        0.00222377
       -2.56435210        0.85359414        0.05679473        0.01389351        0.78081731        0.00208859
       -2.54533308        0.76097103        0.05727797        0.01213274        0.68960460        0.00195571
       -2.52631406        0.67747392        0.05721006        0.01060153        0.60783640        0.00182593
       -2.50729504        0.60374551        0.05656830        0.00932181        0.53615635        0.00169905
       -2.48827602        0.53979593        0.05547165        0.00829845        0.47445013        0.00157570
       -2.46925700        0.48573325        0.05419445        0.00753084        0.42254933        0.00145863
       -2.45023799        0.44223231        0.05314501        0.00702030        0.38071393        0.00135307
       -2.43121897        0.41068128        0.05281423        0.00677204        0.34982884        0.00126617
       -2.41219995        0.39306607        0.05370863        0.00679247        0.33135928        0.00120570
       -2.39318093        0.39172958        0.05628728        0.00708419        0.32717945        0.00117866
       -2.37416191        0.40915472        0.06092060        0.00764148        0.33940252        0.00119013
       -2.35514289        0.44786977        0.06788094        0.00844853        0.37029752        0.00124278
       -2.33612387        0.51048350        0.07736296        0.00948132        0.42230207        0.00133715
       -2.31710485        0.59976046        0.08951936        0.01071222        0.49805642        0.00147246
       -2.29808583        0.71858033        0.10448860        0.01211533        0.60032875        0.00164765
       -2.27906681        0.86961900        0.12239040        0.01366972        0.73169685        0.00186203
       -2.26004780        1.05465544        0.14327277        0.01535847        0.89390890        0.00211531
       -2.24102878        1.27353632        0.16701074        0.01716286        1.08695598        0.00240675
       -2.22200976        1.52298555        0.19317747        0.01905290        1.30802151        0.00273367
       -2.20299074        1.79557649        0.22092547        0.02097741        1.55058390        0.00308971
       -2.18397172        2.07923829        0.24892420        0.02285750        1.80399308        0.00346351
       -2.16495270        2.35760801        0.27539353        0.02458693        2.05378924        0.00383832
       -2.14593368        2.61136638        0.29825226        0.02604085        2.28288030        0.00419297
       -2.12691466        2.82044527        0.31537025        0.02709209        2.47347888        0.00450405
       -2.10789564        2.96674132        0.32488155        0.02763142        2.60947947        0.00474888
       -2.08887662        3.03679372        0.32549407        0.02758672        2.67880421        0.00490872
       -2.06985761        3.02384808        0.31672589        0.02693638        2.67521455        0.00497125
       -2.05083859        2.92885232        0.29901250        0.02571347        2.59919441        0.00493195
       -2.03181957        2.76018175        0.27365889        0.02399989        2.45772887        0.00479411
       -2.01280055        2.53219321        0.24264728        0.02191267        2.26306562        0.00456764
       -1.99378153        2.26297178        0.20834370        0.01958584        2.03077508        0.00426715
       -1.97476251        1.97178310        0.17316694        0.01715250        1.77755380        0.00390986
       -1.95574349        1.67674741        0.13928586        0.01473055        1.51921723        0.00351377
       -1.93672447        1.39312455        0.10839714        0.01241409        1.26921690        0.00309641
       -1.91770545        1.13239884        0.08161114        0.01027069        1.03784295        0.00267406
       -1.89868643        0.90214695        0.05944657        0.00834321        0.83209575        0.00226142
       -1.87966742        0.70651851        0.04191252        0.00665433        0.65608028        0.00187139
       -1.86064840        0.54708582        0.02864372        0.00521193        0.51171534        0.00151484
       -1.84162938        0.42382019        0.01905308        0.00401403        0.39955259        0.00120049
       -1.82261036        0.33600260        0.01247189        0.00305286        0.31954314        0.00093471
       -1.80359134        0.28294153        0.00825869        0.00231796        0.27164325        0.00072162
       -1.78457232        0.26442768        0.00586973        0.00179870        0.25619595        0.00056330
       -1.76555330        0.28089431        0.00489200        0.00148623        0.27405580        0.00046027
       -1.74653428        0.33327729        0.00504596        0.00137491        0.32644435        0.00041207
       -1.72751526        0.42259247        0.00616596        0.00146279        0.41454608        0.00041764
       -1.70849624        0.54927790        0.00816674        0.00175075        0.53888490        0.00047550
       -1.68947722        0.71238799        0.01100258        0.00224002        0.69856187        0.00058351
       -1.67045821        0.90876838        0.01462499        0.00292807        0.89047707        0.00073825
       -1.65143919        1.13237232        0.01894436        0.00380336        1.10869047        0.00093413
       -1.63242017        1.37388921        0.02380112        0.00484010        1.34408548        0.00116251
       -1.61340115        1.62083298        0.02895163        0.00599413        1.58447602        0.00141121
       -1.59438213        1.85818047        0.03407282        0.00720164        1.81524152        0.00166449
       -1.57536311        2.06956188        0.03878711        0.00838170        2.02048914        0.00190393
       -1.55634409        2.23890044        0.04270500        0.00944305        2.18464232        0.00211007
       -1.53732507        2.35229445        0.04547895        0.01029460        2.29425622        0.00226467
       -1.51830605        2.39985584        0.04685861        0.01085801        2.33978603        0.00235318
       -1.49928703        2.37718813        0.04673648        0.01107996        2.31700472        0.00236696
       -1.48026802        2.28621850        0.04517451        0.01094160        2.22779766        0.00230472
       -1.46124900        2.13519707        0.04240595        0.01046294        2.08015525        0.00217294
       -1.44222998        1.93782479        0.03881216        0.00970125        1.88732640        0.00198498
       -1.42321096        1.71163607        0.03487895        0.00874355        1.66625433        0.00175924
       -1.40419194        1.47590216        0.03113995        0.00769481        1.43555079        0.00151661
       -1.38517292        1.24939878        0.02811582        0.00666396        1.21334125        0.00127775
       -1.36615390        1.04837994        0.02625637        0.00575033        1.01531258        0.00106066
       -1.34713488        0.88502664        0.02589074        0.00503244        0.85322457        0.00087888
       -1.32811586        0.76652504        0.02718848        0.00456060        0.73403537        0.00074059
       -1.30909684        0.69481170        0.03013390        0.00435372        0.65967567        0.00064841
       -1.29007783        0.66693540        0.03451647        0.00440048        0.62741837        0.00060007
       -1.27105881        0.67593536        0.03994079        0.00466427        0.63074087        0.00058942
       -1.25203979        0.71211619        0.04585955        0.00509135        0.66055738        0.00060791
       -1.23302077        0.76458785        0.05163048        0.00562127        0.70668997        0.00064614
       -1.21400175        0.82291757        0.05659340        0.00619846        0.75943026        0.00069546
       -1.19498273        0.87870683        0.06015790        0.00678316        0.81101641        0.00074935
       -1.17596371        0.92687693        0.06188696        0.00735994        0.85682553        0.00080450
       -1.15694469        0.96644691        0.06156024        0.00794154        0.89608386        0.00086127
       -1.13792567        1.00064110        0.05920359        0.00856677        0.93194717        0.00092358
       -1.11890665        1.03627335        0.05507815        0.00929190        0.97090523        0.00099806
       -1.09988764        1.08250175        0.04963222        0.01017678        1.02160003        0.00109272
       -1.08086862        1.14919038        0.04342742        0.01126826        1.09327953        0.00121517
       -1.06184960        1.24520756        0.03705661        0.01258483        1.19419513        0.00137099
       -1.04283058        1.37700016        0.03107122        0.01410627        1.33026025        0.00156242
       -1.02381156        1.54770111        0.02593118        0.01577148        1.50421075        0.00178770
       -1.00479254        1.75687667        0.02198270        0.01748567        1.71536711        0.00204119
       -0.98577352        2.00084559        0.01946084        0.01913567        1.95993495        0.00231413
       -0.96675450        2.27336109        0.01850691        0.02060996        2.23164841        0.00259582
       -0.94773548        2.56638174        0.01918812        0.02181848        2.52250021        0.00287493
       -0.92871646        2.87068913        0.02150836        0.02270729        2.82333294        0.00314054
       -0.90969745        3.17622574        0.02540407        0.02326448        3.12417432        0.00338287
       -0.89067843        3.47218289        0.03072655        0.02351615        3.41434665        0.00359353
       -0.87165941        3.74701117        0.03721878        0.02351413        3.68251270        0.00376557
       -0.85264039        3.98860074        0.04449922        0.02331933        3.91688874        0.00389345
       -0.83362137        4.18485489        0.05206562        0.02298575        4.10583025        0.00397327
       -0.81460235        4.32475821        0.05932723        0.02254974        4.23887801        0.00400323
       -0.79558333        4.39985290        0.06566620        0.02202707        4.30817532        0.00398431
       -0.77656431        4.40584368        0.07051914        0.02141800        4.30998550        0.00392104
       -0.75754529        4.34391971        0.07346241        0.02071805        4.24591743        0.00382182
       -0.73852627        4.22136705        0.07428103        0.01993028        4.12345691        0.00369883
       -0.71950726        4.05117003        0.07300363        0.01907511        3.95552428        0.00356702
       -0.70048824        3.85054149        0.06989382        0.01819453        3.75901061        0.00344254
       -0.68146922        3.63861248        0.06539948        0.01734976        3.55252252        0.00334072
       -0.66245020        3.43375803        0.06007187        0.01661343        3.35379859        0.00327414
       -0.64343118        3.25115076        0.05447366        0.01605899        3.17736694        0.00325117
       -0.62441216        3.10107175        0.04909575        0.01575060        3.03294996        0.00327544
       -0.60539314        2.98828625        0.04429876        0.01573592        2.92490531        0.00334624
       -0.58637412        2.91248552        0.04028664        0.01604314        2.85269605        0.00345969
       -0.56735510        2.86951313        0.03711149        0.01668157        2.81210977        0.00361030
       -0.54833608        2.85292606        0.03470193        0.01764454        2.79678721        0.00379238
       -0.52931706        2.85543452        0.03290406        0.01891228        2.79961728        0.00400089
       -0.51029805        2.86989823        0.03152457        0.02045318        2.81368902        0.00423147
       -0.49127903        2.88976454        0.03036816        0.02222250        2.83269420        0.00447967
       -0.47226001        2.90903214        0.02926512        0.02415885        2.85086855        0.00473963
       -0.45324099        2.92195185        0.02808766        0.02617961        2.86268198        0.00500259
       -0.43422197        2.92271042        0.02675620        0.02817755        2.86252090        0.00525577
       -0.41520295        2.90530059        0.02523716        0.03002100        2.84456046        0.00548197
       -0.39618393        2.86369333        0.02353505        0.03155964        2.80293837        0.00566027
       -0.37716491        2.79232930        0.02168118        0.03263690        2.73224330        0.00576792
       -0.35814589        2.68685519        0.01972176        0.03310831        2.62824187        0.00578325
       -0.33912687        2.54495694        0.01770754        0.03286299        2.48869723        0.00568918
       -0.32010786        2.36709510        0.01568666        0.03184408        2.31408779        0.00547657
       -0.30108884        2.15693939        0.01370127        0.03006321        2.10802821        0.00514670
       -0.28206982        1.92134174        0.01178737        0.02760478        1.87723738        0.00471220
       -0.26305080        1.66978069        0.00997672        0.02461826        1.63098970        0.00419601
       -0.24403178        1.41333633        0.00829944        0.02129956        1.38010874        0.00362858
       -0.22501276        1.16337792        0.00678641        0.01786529        1.13568239        0.00304382
       -0.20599374        0.93022598        0.00547135        0.01452571        0.90775427        0.00247465
       -0.18697472        0.72205793        0.00439314        0.01146200        0.70425364        0.00194914
       -0.16795570        0.54425902        0.00359952        0.00881247        0.53035917        0.00148786
       -0.14893668        0.39930182        0.00315259        0.00666927        0.38837709        0.00110287
       -0.12991767        0.28710655        0.00313605        0.00508480        0.27808743        0.00079828
       -0.11089865        0.20573121        0.00366242        0.00408456        0.19741231        0.00057192
       -0.09187963        0.15218804        0.00487742        0.00368183        0.14321120        0.00041759
       -0.07286061        0.12318743        0.00695733        0.00388952        0.11201336        0.00032721
       -0.05384159        0.11565897        0.01009539        0.00472534        0.10054566        0.00029258
       -0.03482257        0.12697303        0.01447454        0.00620815        0.10598412        0.00030622
       -0.01580355        0.15486423        0.02022659        0.00834553        0.12593055        0.00036155
        0.00321547        0.19712659        0.02738233        0.01111492        0.15817702        0.00045232
        0.02223449        0.25119914        0.03582162        0.01444289        0.20036288        0.00057175
        0.04125351        0.31378410        0.04523625        0.01818856        0.24964762        0.00071167
        0.06027252        0.38063425        0.05511931        0.02213738        0.30251558        0.00086198
        0.07929154        0.44660864        0.06479162        0.02600988        0.35479641        0.00101073
        0.09831056        0.50603195        0.07346881        0.02948705        0.40193119        0.00114490
        0.11732958        0.55331280        0.08036223        0.03224954        0.43944930        0.00125172
        0.13634860        0.58370126        0.08479719        0.03402403        0.46355966        0.00132037
        0.15536762        0.59401637        0.08632502        0.03462700        0.47172075        0.00134360
        0.17438664        0.58316969        0.08480537        0.03399611        0.46304933        0.00131889
        0.19340566        0.55235507        0.08044132        0.03220180        0.43846310        0.00124885
        0.21242468        0.50485724        0.07376224        0.02943656        0.40051770        0.00114074
        0.23144370        0.44552795        0.06556300        0.02598472        0.35297495        0.00100527
        0.25046271        0.38005833        0.05681945        0.02218043        0.30020359        0.00085486
        0.26948173        0.31421633        0.04860449        0.01836365        0.24654633        0.00070186
        0.28850075        0.25320792        0.04202560        0.01484342        0.19578192        0.00055697
        0.30751977        0.20126755        0.03819329        0.01187444        0.15077152        0.00042830
        0.32653879        0.16150619        0.03821484        0.00964844        0.11332203        0.00032089
        0.34555781        0.13597072        0.04319307        0.00829749        0.08424321        0.00023695
        0.36457683        0.12581661        0.05420089        0.00790328        0.06353607        0.00017638
        0.38359585        0.13148099        0.07220299        0.00850558        0.05063500        0.00013743
        0.40261487        0.15276510        0.09790835        0.01010447        0.04463483        0.00011745
        0.42163389        0.18878539        0.13155969        0.01265433        0.04445806        0.00011331
        0.44065291        0.23781536        0.17269406        0.01605117        0.04894838        0.00012175
        0.45967192        0.29709597        0.21993453        0.02011868        0.05690329        0.00013947
        0.47869094        0.36272553        0.27088622        0.02460046        0.06707570        0.00016315
        0.49770996        0.42973651        0.32220311        0.02916538        0.07817857        0.00018945
        0.51672898        0.49242604        0.36986166        0.03343038        0.08891888        0.00021511
        0.53574800        0.54493652        0.40962752        0.03700043        0.09807150        0.00023707
        0.55476702        0.58200297        0.43764563        0.03951965        0.10458496        0.00025273
        0.57378604        0.59971961        0.45103947        0.04072382        0.10769612        0.00026021
        0.59280506        0.59615188        0.44838807        0.04048210        0.10702313        0.00025857
        0.61182408        0.57164436        0.42996886        0.03881825        0.10260935        0.00024790
        0.63084310        0.52874462        0.39770746        0.03590550        0.09490239        0.00022928
        0.64986211        0.47175684        0.35484625        0.03203644        0.08466959        0.00020456
        0.66888113        0.40602955        0.30541118        0.02757482        0.07286749        0.00017606
        0.68790015        0.33713988        0.25359982        0.02290040        0.06049347        0.00014620
        0.70691917        0.27014820        0.20322204        0.01835884        0.04845016        0.00011717
        0.72593819        0.20906244        0.15729863        0.01422612        0.03744698        0.00009071
        0.74495721        0.15658617        0.11787387        0.01069263        0.02795164        0.00006802
        0.76397623        0.11415204        0.08604358        0.00786733        0.02019138        0.00004975
        0.78299525        0.08218218        0.06215489        0.00579786        0.01419333        0.00003611
        0.80201427        0.06048337        0.04610817        0.00450048        0.00984763        0.00002708
        0.82103329        0.04867659        0.03768524        0.00399256        0.00697619        0.00002260
        0.84005230        0.04657279        0.03683603        0.00432083        0.00539321        0.00002272
        0.85907132        0.05442784        0.04387174        0.00557997        0.00494843        0.00002770
        0.87809034        0.07303288        0.05952884        0.00791686        0.00554907        0.00003810
        0.89710936        0.10361837        0.08488555        0.01151789        0.00716025        0.00005467
        0.91612838        0.14757442        0.12113081        0.01657865        0.00978673        0.00007823
        0.93514740        0.20601889        0.16921014        0.02325862        0.01344070        0.00010943
        0.95416642        0.27928134        0.22940252        0.03162780        0.01810254        0.00014849
        0.97318544        0.36640738        0.30091338        0.04161640        0.02368263        0.00019497
        0.99220446        0.46481338        0.38159034        0.05298168        0.02999383        0.00024754
        1.01122348        0.57021922        0.46786683        0.06530539        0.03674301        0.00030400
        1.03024249        0.67694423        0.55500488        0.07803053        0.04354740        0.00036142
        1.04926151        0.77856991        0.63764152        0.09053596        0.04997594        0.00041650
        1.06828053        0.86886724        0.71055654        0.10223561        0.05560905        0.00046605
        1.08729955        0.94279002        0.76950016        0.11267839        0.06010396        0.00050751
        1.10631857        0.99728392        0.81187519        0.12161997        0.06324940        0.00053937
        1.12533759        1.03168278        0.83708500        0.12904191        0.06499454        0.00056132
        1.14435661        1.04756274        0.84643797        0.13510734        0.06544323        0.00057420
        1.16337563        1.04807768        0.84262216        0.14006166        0.06481430        0.00057956
        1.18239465        1.03695640        0.82889270        0.14410602        0.06337853        0.00057915
        1.20141367        1.01744981        0.80820266        0.14728279        0.06138999        0.00057437
        1.22043268        0.99153338        0.78252509        0.14941149        0.05903096        0.00056585
        1.23945170        0.95958816        0.75255045        0.15009938        0.05638500        0.00055333
        1.25847072        0.92062941        0.71782202        0.14882798        0.05344355        0.00053587
        1.27748974        0.87297937        0.67723389        0.14509241        0.05014080        0.00051226
        1.29650876        0.81514899        0.62971039        0.13855343        0.04640366        0.00048151
        1.31552778        0.74664533        0.57484404        0.12915802        0.04219988        0.00044338
        1.33454680        0.66846626        0.51330275        0.11719474        0.03757020        0.00039858
        1.35356582        0.58316053        0.44690549        0.10326997        0.03263628        0.00034878
        1.37258484        0.49447175        0.37837573        0.08821471        0.02758490        0.00029642
        1.39160386        0.40670233        0.31087350        0.07294920        0.02263542        0.00024421
        1.41062288        0.32399271        0.24745532        0.05834124        0.01800137        0.00019478
        1.42964189        0.24970385        0.19060628        0.04509063        0.01385669        0.00015025
        1.44866091        0.18603064        0.14194402        0.03366047        0.01031414        0.00011201
        1.46767993        0.13389033        0.10213002        0.02426106        0.00741860        0.00008065
        1.48669895        0.09305267        0.07096454        0.01687854        0.00515352        0.00005607
        1.50571797        0.06242900        0.04760291        0.01133208        0.00345638        0.00003763
        1.52473699        0.04042256        0.03081941        0.00734131        0.00223748        0.00002437
        1.54375601        0.02525643        0.01925477        0.00458866        0.00139777        0.00001523
        1.56277503        0.01522595        0.01160706        0.00276714        0.00084256        0.00000918
        1.58179405        0.00885608        0.00675057        0.00161012        0.00049005        0.00000534
        1.60081307        0.00497042        0.00378772        0.00090463        0.00027506        0.00000300
        1.61983208        0.00269375        0.00205054        0.00049240        0.00014917        0.00000163
        1.63885110        0.00141468        0.00107163        0.00026358        0.00007860        0.00000088
        1.65787012        0.00073134        0.00054202        0.00014760        0.00004122        0.00000049
        1.67688914        0.00039703        0.00026841        0.00010462        0.00002364        0.00000036
        1.69590816        0.00027528        0.00013665        0.00011940        0.00001881        0.00000042
        1.71492718        0.00030844        0.00008417        0.00019911        0.00002445        0.00000071
        1.73394620        0.00050055        0.00008127        0.00037556        0.00004238        0.00000134
        1.75296522        0.00091299        0.00011970        0.00071205        0.00007869        0.00000254
        1.77198424        0.00167065        0.00020686        0.00131450        0.00014460        0.00000469
        1.79100326        0.00297529        0.00036359        0.00234559        0.00025775        0.00000837
        1.81002227        0.00512118        0.00062399        0.00403904        0.00044374        0.00001441
        1.82904129        0.00850620        0.00103578        0.00670942        0.00073707        0.00002393
        1.84806031        0.01362951        0.00165939        0.01075075        0.00118102        0.00003835
        1.86707933        0.02106548        0.00256465        0.01661620        0.00182536        0.00005927
        1.88609835        0.03140522        0.00382345        0.02477208        0.00272132        0.00008837
        1.90511737        0.04516170        0.00549823        0.03562305        0.00391335        0.00012708
        1.92413639        0.06264356        0.00762656        0.04941254        0.00542819        0.00017627
        1.94315541        0.08381469        0.01020405        0.06611210        0.00726271        0.00023584
        1.96217443        0.10816870        0.01316903        0.08532227        0.00937303        0.00030437
        1.98119345        0.13465448        0.01639355        0.10621396        0.01166808        0.00037889
        2.00021246        0.16168798        0.01968475        0.12753769        0.01401058        0.00045496
        2.01923148        0.18727185        0.02279947        0.14771796        0.01622747        0.00052695
        2.03825050        0.20922090        0.02547166        0.16503112        0.01812940        0.00058871
        2.05726952        0.22546310        0.02744908        0.17784279        0.01953682        0.00063441
        2.07628854        0.23436014        0.02853225        0.18486068        0.02030777        0.00065944
        2.09530756        0.23497944        0.02860765        0.18534918        0.02036143        0.00066119
        2.11432658        0.22725522        0.02766726        0.17925639        0.01969211        0.00063945
        2.13334560        0.21199992        0.02581000        0.16722319        0.01837021        0.00059653
        2.15236462        0.19076355        0.02322457        0.15047217        0.01653004        0.00053677
        2.17138364        0.16557429        0.02015789        0.13060317        0.01434734        0.00046589
        2.19040265        0.13862074        0.01687643        0.10934251        0.01201176        0.00039005
        2.20942167        0.11194413        0.01362867        0.08830029        0.00970018        0.00031499
        2.22844069        0.08719913        0.01061609        0.06878171        0.00755598        0.00024536
        2.24745971        0.06551801        0.00797651        0.05167988        0.00567726        0.00018436
        2.26647873        0.04748397        0.00578096        0.03745481        0.00411458        0.00013361
        2.28549775        0.03319489        0.00404136        0.02618373        0.00287640        0.00009340
        2.30451677        0.02238385        0.00272523        0.01765604        0.00193960        0.00006298
        2.32353579        0.01455940        0.00177283        0.01148403        0.00126158        0.00004097
        2.34255481        0.00913531        0.00111297        0.00720510        0.00079154        0.00002570
        2.36157383        0.00553079        0.00067543        0.00436068        0.00047913        0.00001556
        2.38059285        0.00323466        0.00039910        0.00254651        0.00027996        0.00000909
        2.39961186        0.00183644        0.00023657        0.00143641        0.00015833        0.00000514
        2.41863088        0.00103329        0.00015656        0.00078626        0.00008763        0.00000284
        2.43764990        0.00062333        0.00014616        0.00042592        0.00004966        0.00000159
        2.45666892        0.00049569        0.00021519        0.00024611        0.00003337        0.00000103
        2.47568794        0.00062568        0.00040524        0.00018561        0.00003384        0.00000099
        2.49470696        0.00108149        0.00080624        0.00022184        0.00005194        0.00000146
        2.51372598        0.00204726        0.00158311        0.00036671        0.00009481        0.00000263
        2.53274500        0.00386483        0.00301461        0.00066795        0.00017737        0.00000491
        2.55176402        0.00709343        0.00554402        0.00121557        0.00032486        0.00000898
        2.57078304        0.01258090        0.00983740        0.00215170        0.00057589        0.00001591
        2.58980205        0.02153211        0.01683841        0.00368095        0.00098552        0.00002723
        2.60882107        0.03555008        0.02780133        0.00607672        0.00162707        0.00004496
        2.62784009        0.05661630        0.04427605        0.00967742        0.00259122        0.00007160
        2.64685911        0.08697250        0.06801582        0.01486613        0.00398057        0.00010999
        2.66587813        0.12887255        0.10078328        0.02202803        0.00589825        0.00016299
        2.68489715        0.18419443        0.14404712        0.03148413        0.00843023        0.00023295
        2.70391617        0.25393946        0.19859042        0.04340556        0.01162232        0.00032116
        2.72293519        0.33769260        0.26408860        0.05772138        0.01545554        0.00042708
        2.74195421        0.43316224        0.33874953        0.07403989        0.01982500        0.00054782
        2.76097323        0.53594148        0.41912685        0.09160782        0.02452901        0.00067781
        2.77999224        0.63961985        0.50020731        0.10932943        0.02927417        0.00080893
        2.79901126        0.73631608        0.57582749        0.12585760        0.03369977        0.00093122
        2.81803028        0.81760676        0.63939992        0.13975251        0.03742029        0.00103403
        2.83704930        0.87571442        0.68484235        0.14968478        0.04007977        0.00110752
        2.85606832        0.90472874        0.70753266        0.15464417        0.04140770        0.00114422
        2.87508734        0.90159632        0.70508299        0.15410875        0.04126433        0.00114025
        2.89410636        0.86665000        0.67775362        0.14813541        0.03966491        0.00109606
        2.91312538        0.80355055        0.62840743        0.13734990        0.03677697        0.00101626
        2.93214440        0.71865509        0.56201591        0.12283883        0.03289146        0.00090889
        2.95116342        0.61996280        0.48483475        0.10596948        0.02837451        0.00078407
        2.97018243        0.51587984        0.40343787        0.08817870        0.02361083        0.00065244
        2.98920145        0.41406569        0.32381529        0.07077574        0.01895099        0.00052367
        3.00822047        0.32057353        0.25070083        0.05479524        0.01467203        0.00040543
        3.02723949        0.23939979        0.18721984        0.04092031        0.01095687        0.00030277
        3.04625851        0.17244774        0.13486076        0.02947628        0.00789260        0.00021810
        3.06527753        0.11981986        0.09370374        0.02048066        0.00548392        0.00015154
        3.08429655        0.08030409        0.06280088        0.01372628        0.00367536        0.00010156
        3.10331557        0.05191393        0.04059869        0.00887358        0.00237600        0.00006566
        3.12233459        0.03237186        0.02531604        0.00553328        0.00148160        0.00004094
        3.14135361        0.01947101        0.01522708        0.00332816        0.00089115        0.00002463
        3.16037262        0.01129657        0.00883435        0.00193091        0.00051702        0.00001429
        3.17939164        0.00632182        0.00494391        0.00108058        0.00028934        0.00000800
        3.19841066        0.00341251        0.00266872        0.00058330        0.00015618        0.00000432
        3.21742968        0.00177682        0.00138954        0.00030371        0.00008132        0.00000225
        3.23644870        0.00089238        0.00069788        0.00015253        0.00004084        0.00000113
        3.25546772        0.00043231        0.00033808        0.00007389        0.00001979        0.00000055
        3.27448674        0.00020201        0.00015798        0.00003453        0.00000925        0.00000026
