#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.09609610        0.51526270        0.09889621        0.01568978        0.39980978        0.00086693
       -8.07707708        0.39917833        0.07647361        0.01213675        0.30989621        0.00067176
       -8.05805806        0.29955273        0.05710125        0.00907104        0.23287604        0.00050440
       -8.03903904        0.21926828        0.04124304        0.00656912        0.17108631        0.00036981
       -8.02002002        0.15935349        0.02894983        0.00464387        0.12548991        0.00026988
       -8.00100100        0.11976036        0.01998476        0.00326530        0.09630549        0.00020482
       -7.98198198        0.10020991        0.01395989        0.00238321        0.08369223        0.00017457
       -7.96296296        0.10092900        0.01045601        0.00194710        0.08834577        0.00018012
       -7.94394394        0.12313726        0.00910773        0.00192017        0.11188503        0.00022433
       -7.92492492        0.16918314        0.00964675        0.00228587        0.15693837        0.00031215
       -7.90590591        0.24227021        0.01190431        0.00304666        0.22686912        0.00045013
       -7.88688689        0.34576478        0.01578000        0.00421570        0.32512398        0.00064510
       -7.86786787        0.48214309        0.02118748        0.00580308        0.45425028        0.00090225
       -7.84884885        0.65172328        0.02799051        0.00779909        0.61471100        0.00122268
       -7.82982983        0.85141950        0.03594394        0.01015785        0.80371662        0.00160109
       -7.81081081        1.07382602        0.04465462        0.01278524        1.01436223        0.00202393
       -7.79179179        1.30694952        0.05357473        0.01553495        1.23537098        0.00246886
       -7.77277277        1.53482944        0.06203441        0.01821544        1.45167378        0.00290582
       -7.75375375        1.73911442        0.06931263        0.02060836        1.64589349        0.00329993
       -7.73473473        1.90142782        0.07473515        0.02249640        1.80058030        0.00361598
       -7.71571572        2.00612119        0.07778042        0.02369545        1.90082170        0.00382363
       -7.69669670        2.04285786        0.07817006        0.02408469        1.93670070        0.00390242
       -7.67767768        2.00845305        0.07592254        0.02362758        1.90505756        0.00384536
       -7.65865866        1.90754152        0.07135638        0.02237894        1.81014587        0.00366033
       -7.63963964        1.75191620        0.06504108        0.02047638        1.66302994        0.00336880
       -7.62062062        1.55870006        0.05770611        0.01811817        1.47987338        0.00300240
       -7.60160160        1.34778241        0.05012742        0.01553271        1.27952446        0.00259783
       -7.58258258        1.13908985        0.04301448        0.01294639        1.08093757        0.00219141
       -7.56356356        0.95023761        0.03691875        0.01055631        0.90094825        0.00181431
       -7.54454454        0.79494043        0.03217736        0.00851210        0.75276170        0.00148927
       -7.52552553        0.68231754        0.02889740        0.00690863        0.64528236        0.00122914
       -7.50650651        0.61698450        0.02697736        0.00578821        0.58318167        0.00103727
       -7.48748749        0.59965526        0.02615650        0.00514915        0.56744046        0.00090915
       -7.46846847        0.62791981        0.02607986        0.00495689        0.59604813        0.00083494
       -7.44944945        0.69691740        0.02636595        0.00515430        0.66459515        0.00080199
       -7.43043043        0.79976175        0.02666636        0.00566926        0.76662900        0.00079713
       -7.41141141        0.92774200        0.02670941        0.00641910        0.89380521        0.00080827
       -7.39239239        1.07046506        0.02632412        0.00731323        1.03600230        0.00082541
       -7.37337337        1.21617423        0.02544449        0.00825561        1.18163316        0.00084098
       -7.35435435        1.35245004        0.02409778        0.00914899        1.31835338        0.00084990
       -7.33533534        1.46737612        0.02238267        0.00990192        1.43424211        0.00084942
       -7.31631632        1.55107240        0.02044384        0.01043800        1.51935161        0.00083894
       -7.29729730        1.59731805        0.01844852        0.01070597        1.56734360        0.00081995
       -7.27827828        1.60487273        0.01656864        0.01068794        1.57682026        0.00079589
       -7.25925926        1.57810401        0.01496925        0.01040334        1.55195945        0.00077196
       -7.24024024        1.52665340        0.01380209        0.00990692        1.50218961        0.00075477
       -7.22122122        1.46409423        0.01320211        0.00928040        1.44086010        0.00075161
       -7.20220220        1.40578855        0.01328494        0.00861931        1.38311473        0.00076957
       -7.18318318        1.36636312        0.01414496        0.00801774        1.34338600        0.00081443
       -7.16416416        1.35733326        0.01585479        0.00755446        1.33303423        0.00088977
       -7.14514515        1.38537685        0.01846856        0.00728368        1.35862827        0.00099635
       -7.12612613        1.45160711        0.02203077        0.00723256        1.42121178        0.00113200
       -7.10710711        1.55195304        0.02659181        0.00740625        1.51666272        0.00129226
       -7.08808809        1.67849493        0.03222818        0.00779904        1.63699630        0.00147141
       -7.06906907        1.82138561        0.03906307        0.00840902        1.77224959        0.00166394
       -7.05005005        1.97086956        0.04728008        0.00925217        1.91247148        0.00186583
       -7.03103103        2.11891998        0.05712195        0.01037170        2.04935080        0.00207554
       -7.01201201        2.26014031        0.06886631        0.01183892        2.17714098        0.00229410
       -6.99299299        2.39178555        0.08277416        0.01374326        2.29274373        0.00252440
       -6.97397397        2.51299117        0.09901151        0.01617172        2.39503838        0.00276956
       -6.95495495        2.62349254        0.11755283        0.01918016        2.48372870        0.00303085
       -6.93593594        2.72223050        0.13808270        0.02276225        2.55808008        0.00330547
       -6.91691692        2.80624783        0.15991950        0.02682316        2.61592024        0.00358493
       -6.89789790        2.87019459        0.18198753        0.03116603        2.65318661        0.00385442
       -6.87887888        2.90660485        0.20286041        0.03549741        2.66415347        0.00409357
       -6.85985986        2.90692015        0.22088638        0.03945446        2.64230062        0.00427868
       -6.84084084        2.86305526        0.23438767        0.04265134        2.58163008        0.00438617
       -6.82182182        2.76916559        0.24190442        0.04473721        2.47812749        0.00439647
       -6.80280280        2.62321220        0.24243670        0.04545423        2.33102344        0.00429782
       -6.78378378        2.42794964        0.23563117        0.04468280        2.14354682        0.00408886
       -6.76476476        2.19108345        0.22186716        0.04246363        1.92297310        0.00377956
       -6.74574575        1.92453432        0.20221855        0.03899171        1.67993381        0.00339025
       -6.72672673        1.64295763        0.17829747        0.03458365        1.42712772        0.00294879
       -6.70770771        1.36184238        0.15201438        0.02962671        1.17771442        0.00248687
       -6.68868869        1.09560044        0.12530764        0.02452104        0.94373581        0.00203594
       -6.66966967        0.85603445        0.09989897        0.01962761        0.73488400        0.00162386
       -6.65065065        0.65144983        0.07711895        0.01523116        0.55782690        0.00127282
       -6.63163163        0.48649804        0.05782496        0.01152270        0.41615175        0.00099863
       -6.61261261        0.36265890        0.04240883        0.00860085        0.31083793        0.00081128
       -6.59359359        0.27913974        0.03087216        0.00648704        0.24106430        0.00071623
       -6.57457457        0.23391329        0.02293671        0.00514764        0.20511318        0.00071576
       -6.55555556        0.22463636        0.01815806        0.00451614        0.20115233        0.00080984
       -6.53653654        0.24926461        0.01601859        0.00451048        0.22773931        0.00099622
       -6.51751752        0.30627691        0.01598864        0.00504320        0.28397534        0.00126973
       -6.49849850        0.39451738        0.01755647        0.00602470        0.36931521        0.00162099
       -6.47947948        0.51273705        0.02023638        0.00736206        0.48310334        0.00203527
       -6.46046046        0.65896430        0.02356827        0.00895643        0.62394768        0.00249193
       -6.44144144        0.82985301        0.02712027        0.01070197        0.78906581        0.00296497
       -6.42242242        1.02015750        0.03050157        0.01248812        0.97374283        0.00342498
       -6.40340340        1.22246429        0.03338553        0.01420561        1.17103102        0.00384212
       -6.38438438        1.42727664        0.03553735        0.01575494        1.37179463        0.00418972
       -6.36536537        1.62349611        0.03683669        0.01705516        1.56515662        0.00444764
       -6.34634635        1.79927891        0.03728577        0.01805060        1.73933789        0.00460465
       -6.32732733        1.94316975        0.03699674        0.01871355        1.88280025        0.00465921
       -6.30830831        2.04534741        0.03615846        0.01904226        1.98552813        0.00461856
       -6.28928929        2.09877301        0.03498909        0.01905496        2.04023268        0.00449628
       -6.27027027        2.10003238        0.03368569        0.01878159        2.04325591        0.00430919
       -6.25125125        2.04971509        0.03238330        0.01825580        1.99500182        0.00407418
       -6.23223223        1.95226614        0.03113359        0.01750921        1.89981748        0.00380586
       -6.21321321        1.81535695        0.02990751        0.01656953        1.76536446        0.00351545
       -6.19419419        1.64891813        0.02861957        0.01546229        1.60162541        0.00321087
       -6.17517518        1.46402948        0.02716581        0.01421533        1.41975043        0.00289790
       -6.15615616        1.27185996        0.02546414        0.01286407        1.23094995        0.00258179
       -6.13713714        1.08280021        0.02348617        0.01145531        1.04559006        0.00226867
       -6.11811812        0.90585465        0.02127310        0.01004830        0.87256685        0.00196639
       -6.09909910        0.74828674        0.01893300        0.00871203        0.71895711        0.00168459
       -6.08008008        0.61546236        0.01662196        0.00751943        0.58988711        0.00143386
       -6.06106106        0.51082056        0.01451522        0.00653956        0.48854134        0.00122443
       -6.04204204        0.43591520        0.01277593        0.00582961        0.41624500        0.00106466
       -6.02302302        0.39050359        0.01152834        0.00542857        0.37258697        0.00095970
       -6.00400400        0.37269241        0.01084062        0.00535411        0.35558693        0.00091075
       -5.98498498        0.37917551        0.01071954        0.00560351        0.36193754        0.00091492
       -5.96596597        0.40560035        0.01111694        0.00615903        0.38735847        0.00096591
       -5.94694695        0.44707746        0.01194573        0.00699683        0.42707957        0.00105533
       -5.92792793        0.49880206        0.01310175        0.00809786        0.47642800        0.00117445
       -5.90890891        0.55670140        0.01448660        0.00945818        0.53144054        0.00131607
       -5.88988989        0.61797477        0.01602671        0.01109571        0.58937629        0.00147606
       -5.87087087        0.68137785        0.01768386        0.01305041        0.64898939        0.00165419
       -5.85185185        0.74713711        0.01945463        0.01537644        0.71045208        0.00185397
       -5.83283283        0.81646543        0.02135859        0.01812656        0.77489892        0.00208135
       -5.81381381        0.89076932        0.02341861        0.02133193        0.84367606        0.00234271
       -5.79479479        0.97075466        0.02563949        0.02498267        0.91749003        0.00264247
       -5.77577578        1.05570642        0.02799279        0.02901581        0.99571661        0.00298120
       -5.75675676        1.14320359        0.03041494        0.03331607        1.07611771        0.00335487
       -5.73773774        1.22942249        0.03282199        0.03773189        1.15511301        0.00375560
       -5.71871872        1.31000299        0.03513940        0.04210439        1.22858518        0.00417403
       -5.69969970        1.38125766        0.03733898        0.04630202        1.29301416        0.00460249
       -5.68068068        1.44135911        0.03947138        0.05025059        1.34659898        0.00503816
       -5.66166166        1.49110376        0.04168098        0.05394794        1.38999000        0.00548484
       -5.64264264        1.53394397        0.04419366        0.05745639        1.42634126        0.00595265
       -5.62362362        1.57518644        0.04727430        0.06087230        1.46058487        0.00645498
       -5.60460460        1.62051277        0.05115990        0.06427959        1.49806989        0.00700340
       -5.58558559        1.67420681        0.05598244        0.06770053        1.54292211        0.00760173
       -5.56656657        1.73759858        0.06170077        0.07105943        1.59659756        0.00824082
       -5.54754755        1.80820878        0.06806123        0.07417276        1.65707866        0.00889614
       -5.52852853        1.87990305        0.07460129        0.07677282        1.71899994        0.00952901
       -5.50950951        1.94408762        0.08070082        0.07856229        1.77473240        0.01009212
       -5.49049049        1.99167715        0.08567361        0.07928761        1.81617786        0.01053807
       -5.47147147        2.01533142        0.08888117        0.07881275        1.83680836        0.01082915
       -5.45245245        2.01135974        0.08984433        0.07717257        1.83339699        0.01094584
       -5.43343343        1.98076321        0.08832798        0.07458973        1.80695388        0.01089162
       -5.41441441        1.92910808        0.08438055        0.07144701        1.76258789        0.01069264
       -5.39539540        1.86523550        0.07832068        0.06821882        1.70830393        0.01039207
       -5.37637638        1.79912757        0.07067629        0.06537615        1.65303479        0.01004034
       -5.35735736        1.73947667        0.06209161        0.06328644        1.60441489        0.00968374
       -5.33833834        1.69158258        0.05322385        0.06213217        1.56687247        0.00935408
       -5.31931932        1.65610974        0.04465130        0.06186779        1.54052840        0.00906225
       -5.30030030        1.62900368        0.03680901        0.06222549        1.52117214        0.00879704
       -5.28128128        1.60255880        0.02996021        0.06276904        1.50130009        0.00852947
       -5.26226226        1.56733617        0.02420229        0.06298316        1.47192935        0.00822136
       -5.24324324        1.51442857        0.01949898        0.06237806        1.42471574        0.00783580
       -5.22422422        1.43751290        0.01572686        0.06058547        1.35385380        0.00734677
       -5.20520521        1.33422342        0.01272409        0.05742603        1.25732746        0.00674584
       -5.18618619        1.20658810        0.01033204        0.05293541        1.13727628        0.00604437
       -5.16716717        1.06052703        0.00842502        0.04734749        0.99948315        0.00527137
       -5.14814815        0.90464174        0.00692762        0.04104298        0.85220311        0.00446803
       -5.12912913        0.74866517        0.00582238        0.03447894        0.70468327        0.00368058
       -5.11011011        0.60196745        0.00515198        0.02811700        0.56574494        0.00295353
       -5.09109109        0.47242938        0.00501949        0.02236540        0.44271981        0.00232468
       -5.07207207        0.36584404        0.00558802        0.01754388        0.34088948        0.00182265
       -5.05305305        0.28583877        0.00707844        0.01387273        0.26342087        0.00146674
       -5.03403403        0.23417406        0.00976075        0.01148079        0.21166409        0.00126843
       -5.01501502        0.21120341        0.01393362        0.01042306        0.18561335        0.00123338
       -4.99599600        0.21627867        0.01988697        0.01069773        0.18433131        0.00136266
       -4.97697698        0.24794800        0.02784582        0.01225518        0.20619421        0.00165278
       -4.95795796        0.30389443        0.03789980        0.01499570        0.24890492        0.00209402
       -4.93893894        0.38067270        0.04992911        0.01875812        0.30931758        0.00266789
       -4.91991992        0.47339034        0.06354459        0.02330599        0.38319529        0.00334447
       -4.90090090        0.57552302        0.07806195        0.02832014        0.46505989        0.00408105
       -4.88188188        0.67903817        0.09252746        0.03340617        0.54828138        0.00482315
       -4.86286286        0.77492644        0.10580316        0.03812168        0.62549308        0.00550851
       -4.84384384        0.85412521        0.11670525        0.04202269        0.68932335        0.00607392
       -4.82482482        0.90869276        0.12417408        0.04472254        0.73333236        0.00646378
       -4.80580581        0.93299723        0.12744213        0.04595195        0.75296428        0.00663887
       -4.78678679        0.92465208        0.12616308        0.04560733        0.74629854        0.00658314
       -4.76776777        0.88497546        0.12047152        0.04377644        0.71442022        0.00630728
       -4.74874875        0.81886245        0.11095909        0.04073613        0.66131919        0.00584804
       -4.72972973        0.73410156        0.09857248        0.03692309        0.59334237        0.00526363
       -4.71071071        0.64029436        0.08445773        0.03288461        0.51832579        0.00462623
       -4.69169169        0.54760994        0.06978589        0.02921931        0.44459147        0.00401327
       -4.67267267        0.46560536        0.05559663        0.02651694        0.37999285        0.00349895
       -4.65365365        0.40227896        0.04268733        0.02530361        0.33114100        0.00314702
       -4.63463463        0.36342701        0.03156130        0.02599394        0.30286637        0.00300541
       -4.61561562        0.35228563        0.02243286        0.02884923        0.29790110        0.00310243
       -4.59659660        0.36939128        0.01527584        0.03394043        0.31673079        0.00344422
       -4.57757758        0.41259610        0.00989549        0.04111760        0.35756983        0.00401318
       -4.55855856        0.47721561        0.00600464        0.04999212        0.41645102        0.00476782
       -4.53953954        0.55633801        0.00328926        0.05994155        0.48746285        0.00564435
       -4.52052052        0.64135174        0.00145541        0.07014682        0.56318850        0.00656101
       -4.50150150        0.72273053        0.00025595        0.07966692        0.63538206        0.00742560
       -4.48248248        0.79105156       -0.00050031        0.08754725        0.69585898        0.00814564
       -4.46346346        0.83813461       -0.00095164        0.09294668        0.73749933        0.00864024
       -4.44444444        0.85811400       -0.00119317        0.09526027        0.75519562        0.00885128
       -4.42542543        0.84822535       -0.00128881        0.09421148        0.74655086        0.00875181
       -4.40640641        0.80912585       -0.00128210        0.08989232        0.71216601        0.00834962
       -4.38738739        0.74466351       -0.00120443        0.08274163        0.65544133        0.00768498
       -4.36836837        0.66113939       -0.00108029        0.07346594        0.58193049        0.00682326
       -4.34934935        0.56622573       -0.00092994        0.06292123        0.49839062        0.00584381
       -4.33033033        0.46777495       -0.00077022        0.05198188        0.41173551        0.00482778
       -4.31131131        0.37275943       -0.00061457        0.04142355        0.32810327        0.00384717
       -4.29229229        0.28652423       -0.00047270        0.03184065        0.25219911        0.00295716
       -4.27327327        0.21243859       -0.00035059        0.02360777        0.18698886        0.00219254
       -4.25425425        0.15193014       -0.00025077        0.01688364        0.13372922        0.00156805
       -4.23523524        0.10480755       -0.00017299        0.01164702        0.09225181        0.00108170
       -4.21621622        0.06973957       -0.00011506        0.00775001        0.06138486        0.00071977
       -4.19719720        0.04476157       -0.00007372        0.00497428        0.03939903        0.00046198
       -4.17817818        0.02771255       -0.00004526        0.00307972        0.02439208        0.00028601
       -4.15915916        0.01655082       -0.00002602        0.00183948        0.01456655        0.00017080
       -4.14014014        0.00953791       -0.00001240        0.00106050        0.00839140        0.00009840
       -4.12112112        0.00531016       -0.00000048        0.00059154        0.00466439        0.00005471
       -4.10210210        0.00287159        0.00001505        0.00032253        0.00250459        0.00002942
       -4.08308308        0.00154367        0.00004303        0.00017941        0.00130580        0.00001543
       -4.06406406        0.00090127        0.00009976        0.00011763        0.00067568        0.00000819
       -4.04504505        0.00071537        0.00021580        0.00011695        0.00037762        0.00000501
       -4.02602603        0.00091457        0.00044700        0.00017906        0.00028398        0.00000453
       -4.00700701        0.00157109        0.00089169        0.00032896        0.00034401        0.00000642
       -3.98798799        0.00291266        0.00171514        0.00062058        0.00056571        0.00001123
       -3.96896897        0.00535814        0.00318197        0.00114626        0.00100956        0.00002036
       -3.94994995        0.00957027        0.00569418        0.00204925        0.00179059        0.00003626
       -3.93093093        0.01651313        0.00982921        0.00353669        0.00308471        0.00006251
       -3.91191191        0.02749421        0.01636691        0.00588898        0.00513424        0.00010407
       -3.89289289        0.04416315        0.02628978        0.00945976        0.00824644        0.00016718
       -3.87387387        0.06843505        0.04073762        0.01465965        0.01277868        0.00025910
       -3.85485485        0.10230976        0.06089998        0.02191785        0.01910450        0.00038743
       -3.83583584        0.14757476        0.08783886        0.03161878        0.02755812        0.00055900
       -3.81681682        0.20540871        0.12225198        0.04401780        0.03836052        0.00077842
       -3.79779780        0.27594239        0.16421031        0.05914798        0.05153772        0.00104638
       -3.77877878        0.35787322        0.21292695        0.07673871        0.06684922        0.00135834
       -3.75975976        0.44825331        0.26662898        0.09617181        0.08374882        0.00170371
       -3.74074074        0.54256415        0.32259954        0.11649918        0.10139917        0.00206626
       -3.72172172        0.63514305        0.37742969        0.13653572        0.11875185        0.00242578
       -3.70270270        0.71994241        0.42746925        0.15502275        0.13468943        0.00276099
       -3.68368368        0.79150076        0.46940565        0.17083537        0.14820655        0.00305319
       -3.66466466        0.84591654        0.50084767        0.18318818        0.15859086        0.00328983
       -3.64564565        0.88157657        0.52076697        0.19178547        0.16555714        0.00346699
       -3.62662663        0.89942294        0.52966920        0.19686946        0.16929426        0.00359001
       -3.60760761        0.90264720        0.52942739        0.19914348        0.17040448        0.00367184
       -3.58858859        0.89585305        0.52279980        0.19958064        0.16974326        0.00372934
       -3.56956957        0.88388304        0.51274497        0.19916271        0.16819696        0.00377840
       -3.55055055        0.87061072        0.50170898        0.19861666        0.16645591        0.00382917
       -3.53153153        0.85801922        0.49107244        0.19822073        0.16484336        0.00388269
       -3.51251251        0.84581128        0.48090079        0.19773363        0.16324680        0.00393005
       -3.49349349        0.83164513        0.47005561        0.19646650        0.16116887        0.00395414
       -3.47447447        0.81191377        0.45662196        0.19347654        0.15788145        0.00393382
       -3.45545546        0.78283670        0.43852155        0.18782779        0.15263812        0.00384924
       -3.43643644        0.74155856        0.41413783        0.17884766        0.14488618        0.00368690
       -3.41741742        0.68696743        0.38278862        0.16631281        0.13442276        0.00344324
       -3.39839840        0.62004455        0.34493792        0.15052145        0.12145933        0.00312586
       -3.37937938        0.54370086        0.30211918        0.13224318        0.10658630        0.00275219
       -3.36036036        0.46219518        0.25662194        0.11257027        0.09065669        0.00234628
       -3.34134134        0.38032441        0.21104728        0.09271665        0.07462600        0.00193447
       -3.32232232        0.30260467        0.16785478        0.07381733        0.05939132        0.00154125
       -3.30330330        0.23262722        0.12900412        0.05677208        0.04566509        0.00118593
       -3.28428428        0.17269536        0.09575136        0.04215859        0.03390445        0.00088096
       -3.26526527        0.12375957        0.06861029        0.03021856        0.02429912        0.00063160
       -3.24624625        0.08559470        0.04744829        0.02090273        0.01680673        0.00043696
       -3.22722723        0.05712300        0.03166356        0.01395111        0.01121667        0.00029167
       -3.20820821        0.03678076        0.02038695        0.00898353        0.00722246        0.00018783
       -3.18918919        0.02284766        0.01266373        0.00558068        0.00448656        0.00011669
       -3.17017017        0.01369151        0.00758865        0.00334433        0.00268861        0.00006993
       -3.15115115        0.00791479        0.00438682        0.00193332        0.00155422        0.00004043
       -3.13213213        0.00441390        0.00244651        0.00107814        0.00086670        0.00002255
       -3.11311311        0.00237539        0.00131687        0.00058012        0.00046627        0.00001213
       -3.09409409        0.00123561        0.00068567        0.00030149        0.00024214        0.00000631
       -3.07507508        0.00062634        0.00034928        0.00015215        0.00012173        0.00000319
       -3.05605606        0.00032175        0.00018353        0.00007651        0.00006009        0.00000162
       -3.03703704        0.00019539        0.00012054        0.00004283        0.00003109        0.00000093
       -3.01801802        0.00019111        0.00013369        0.00003557        0.00002102        0.00000083
       -2.99899900        0.00030891        0.00023196        0.00005114        0.00002454        0.00000126
       -2.97997998        0.00060625        0.00046422        0.00009678        0.00004283        0.00000242
       -2.96096096        0.00121564        0.00093473        0.00019250        0.00008358        0.00000483
       -2.94194194        0.00237965        0.00183130        0.00037621        0.00016269        0.00000944
       -2.92292292        0.00450407        0.00346676        0.00071184        0.00030759        0.00001787
       -2.90390390        0.00822698        0.00633248        0.00130015        0.00056171        0.00003264
       -2.88488488        0.01449622        0.01115812        0.00229088        0.00098970        0.00005752
       -2.86586587        0.02463848        0.01896491        0.00389367        0.00168213        0.00009777
       -2.84684685        0.04039356        0.03109203        0.00638348        0.00275777        0.00016028
       -2.82782783        0.06387751        0.04916827        0.01009470        0.00436107        0.00025347
       -2.80880881        0.09743640        0.07499948        0.01539808        0.00665221        0.00038663
       -2.78978979        0.14336133        0.11034915        0.02265570        0.00978762        0.00056886
       -2.77077077        0.20346060        0.15660922        0.03215331        0.01389074        0.00080733
       -2.75175175        0.27852632        0.21438937        0.04401611        0.01901565        0.00110519
       -2.73273273        0.36778145        0.28309149        0.05812129        0.02510931        0.00145936
       -2.71371371        0.46843690        0.36056876        0.07402809        0.03198130        0.00185876
       -2.69469469        0.57550635        0.44298305        0.09094850        0.03929118        0.00228361
       -2.67567568        0.68200399        0.52495722        0.10777855        0.04656203        0.00270619
       -2.65665666        0.77958150        0.60006531        0.12319893        0.05322388        0.00309338
       -2.63763764        0.85955557        0.66162355        0.13583741        0.05868390        0.00341072
       -2.61861862        0.91416428        0.70365737        0.14446734        0.06241216        0.00362740
       -2.59959960        0.93780466        0.72185403        0.14820328        0.06402615        0.00372121
       -2.58058058        0.92797952        0.71429135        0.14665059        0.06335536        0.00368222
       -2.56156156        0.88573184        0.68177215        0.13997410        0.06047101        0.00351458
       -2.54254254        0.81546247        0.62768388        0.12886928        0.05567356        0.00323575
       -2.52352352        0.72417501        0.55741741        0.11444293        0.04944114        0.00287353
       -2.50450450        0.62032732        0.47748299        0.09803165        0.04235122        0.00246146
       -2.48548549        0.51254980        0.39452367        0.08099934        0.03499299        0.00203380
       -2.46646647        0.40849712        0.31443146        0.06455567        0.02788907        0.00162092
       -2.44744745        0.31403615        0.24172226        0.04962781        0.02143999        0.00124610
       -2.42842843        0.23286703        0.17924415        0.03680048        0.01589838        0.00092402
       -2.40940941        0.16656128        0.12820679        0.02632204        0.01137153        0.00066091
       -2.39039039        0.11491535        0.08845350        0.01816033        0.00784554        0.00045598
       -2.37137137        0.07647529        0.05886511        0.01208558        0.00522114        0.00030345
       -2.35235235        0.04909172        0.03778721        0.00775815        0.00335158        0.00019479
       -2.33333333        0.03039913        0.02339894        0.00480424        0.00207534        0.00012062
       -2.31431431        0.01816237        0.01397979        0.00287076        0.00123977        0.00007205
       -2.29529530        0.01047941        0.00806560        0.00165736        0.00071492        0.00004153
       -2.27627628        0.00586173        0.00451030        0.00092936        0.00039893        0.00002315
       -2.25725726        0.00322985        0.00248236        0.00051731        0.00021762        0.00001256
       -2.23823824        0.00186377        0.00142635        0.00030973        0.00012087        0.00000682
       -2.21921922        0.00134170        0.00101522        0.00024434        0.00007804        0.00000411
       -2.20020020        0.00149084        0.00111159        0.00030186        0.00007397        0.00000342
       -2.18118118        0.00236414        0.00174862        0.00050468        0.00010639        0.00000444
       -2.16216216        0.00424916        0.00313499        0.00092160        0.00018512        0.00000744
       -2.14314314        0.00770751        0.00568294        0.00167834        0.00033300        0.00001324
       -2.12412412        0.01363606        0.01005267        0.00297212        0.00058795        0.00002332
       -2.10510511        0.02333163        0.01719975        0.00508650        0.00100553        0.00003986
       -2.08608609        0.03853078        0.02840411        0.00840048        0.00166038        0.00006581
       -2.06706707        0.06138625        0.04525261        0.01338359        0.00264521        0.00010484
       -2.04804805        0.09433797        0.06954387        0.02056787        0.00406511        0.00016111
       -2.02902903        0.13984370        0.10308968        0.03048920        0.00602599        0.00023882
       -2.01001001        0.19995746        0.14740422        0.04359542        0.00861634        0.00034148
       -1.99099099        0.27578467        0.20330236        0.06012753        0.01188380        0.00047098
       -1.97197197        0.36689375        0.27046595        0.07999145        0.01580977        0.00062657
       -1.95295295        0.47081275        0.34707274        0.10264824        0.02028773        0.00080405
       -1.93393393        0.58276552        0.42960184        0.12705657        0.02511187        0.00099524
       -1.91491491        0.69578851        0.51291989        0.15169824        0.02998213        0.00118825
       -1.89589590        0.80130613        0.59070514        0.17470356        0.03452897        0.00136846
       -1.87687688        0.89013833        0.65619027        0.19407106        0.03835683        0.00152016
       -1.85785786        0.95379355        0.70311550        0.20794939        0.04109979        0.00162887
       -1.83883884        0.98580069        0.72671045        0.21492770        0.04247900        0.00168353
       -1.81981982        0.98279223        0.72449268        0.21427179        0.04234937        0.00167839
       -1.80080080        0.94508784        0.69669784        0.20605134        0.04072465        0.00161400
       -1.78178178        0.87663839        0.64623842        0.19112776        0.03777511        0.00149711
       -1.76276276        0.78434412        0.57820112        0.17100544        0.03379807        0.00133949
       -1.74374374        0.67690952        0.49900272        0.14758217        0.02916862        0.00115601
       -1.72472472        0.56349802        0.41539827        0.12285580        0.02428162        0.00096233
       -1.70570571        0.45247224        0.33355252        0.09864958        0.01949742        0.00077272
       -1.68668669        0.35045254        0.25834586        0.07640688        0.01510130        0.00059850
       -1.66766767        0.26182081        0.19300851        0.05708309        0.01128209        0.00044713
       -1.64864865        0.18867604        0.13908780        0.04113581        0.00813021        0.00032222
       -1.62962963        0.13114959        0.09668057        0.02859369        0.00565135        0.00022397
       -1.61061061        0.08793355        0.06482267        0.01917158        0.00378913        0.00015017
       -1.59159159        0.05686955        0.04192297        0.01239890        0.00245056        0.00009712
       -1.57257257        0.03547662        0.02615258        0.00773474        0.00152872        0.00006059
       -1.55355355        0.02134726        0.01573673        0.00465420        0.00091987        0.00003646
       -1.53453453        0.01239022        0.00913380        0.00270136        0.00053391        0.00002116
       -1.51551552        0.00693671        0.00511359        0.00151236        0.00029891        0.00001185
       -1.49649650        0.00374597        0.00276145        0.00081671        0.00016142        0.00000640
       -1.47747748        0.00195125        0.00143842        0.00042542        0.00008408        0.00000333
       -1.45845846        0.00098039        0.00072272        0.00021375        0.00004225        0.00000167
       -1.43943944        0.00047514        0.00035026        0.00010359        0.00002047        0.00000081
       -1.42042042        0.00022211        0.00016374        0.00004843        0.00000957        0.00000038
       -1.40140140        0.00010015        0.00007383        0.00002184        0.00000432        0.00000017
       -1.38238238        0.00004356        0.00003211        0.00000950        0.00000188        0.00000007
       -1.36336336        0.00001828        0.00001347        0.00000398        0.00000079        0.00000003
       -1.34434434        0.00000740        0.00000545        0.00000161        0.00000032        0.00000001
       -1.32532533        0.00000289        0.00000213        0.00000063        0.00000012        0.00000000
       -1.30630631        0.00000109        0.00000080        0.00000024        0.00000005        0.00000000
       -1.28728729        0.00000039        0.00000029        0.00000009        0.00000002        0.00000000
       -1.26826827        0.00000014        0.00000010        0.00000003        0.00000001        0.00000000
       -1.24924925        0.00000005        0.00000003        0.00000001        0.00000000        0.00000000
       -1.23023023        0.00000002        0.00000001        0.00000000        0.00000000        0.00000000
       -1.21121121        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19219219        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17317317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
