# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
          2.58980205          3.95893328          0.09453510
          2.60882107          3.80705053          0.15606719
          2.62784009          3.53131904          0.24854462
          2.64685911          3.15953457          0.38180620
          2.66587813          2.72676110          0.56574534
          2.68489715          2.26991119          0.80860602
          2.70391617          1.82267152          1.11478379
          2.72293519          1.41171061          1.48245662
          2.74195421          1.05467982          1.90156440
          2.76097323          0.76003436          2.35276104
          2.77999224          0.52830339          2.80790478
          2.79901126          0.35421838          3.23239728
          2.81803028          0.22908478          3.58925998
          2.83704930          0.14290873          3.84435023
          2.85606832          0.08599210          3.97172189
          2.87508734          0.04991092          3.95797072
          2.89410636          0.02794279          3.80455779
          2.91312538          0.01508971          3.52755381
          2.93214440          0.00786012          3.15486625
          2.95116342          0.00394924          2.72161117
          2.97018243          0.00191397          2.26469125
          2.98920145          0.00089473          1.81773132
          3.00822047          0.00040345          1.40730460
          3.02723949          0.00017548          1.05095522
          3.04625851          0.00007362          0.75703847
          3.06527753          0.00002979          0.52600426
          3.08429655          0.00001163          0.35253164
          3.10331557          0.00000438          0.22790003
          3.12233459          0.00000159          0.14211111
          3.14135361          0.00000056          0.08547695
          3.16037262          0.00000019          0.04959149
          3.17939164          0.00000006          0.02775252
          3.19841066          0.00000002          0.01498079
          3.21742968          0.00000001          0.00780017
          3.23644870          0.00000000          0.00391751
          3.25546772          0.00000000          0.00189781
          3.27448674          0.00000000          0.00088681
          3.29350576          0.00000000          0.00039971
          3.31252478          0.00000000          0.00017378
          3.33154380          0.00000000          0.00007288
          3.35056282          0.00000001          0.00002948
          3.36958183          0.00000003          0.00001150
          3.38860085          0.00000010          0.00000433
          3.40761987          0.00000030          0.00000157
          3.42663889          0.00000088          0.00000055
          3.44565791          0.00000247          0.00000019
          3.46467693          0.00000670          0.00000006
          3.48369595          0.00001754          0.00000002
          3.50271497          0.00004428          0.00000001
          3.52173399          0.00010784          0.00000000
          3.54075301          0.00025338          0.00000000
          3.55977202          0.00057443          0.00000000
          3.57879104          0.00125648          0.00000001
          3.59781006          0.00265195          0.00000003
          3.61682908          0.00540131          0.00000010
          3.63584810          0.01061686          0.00000029
          3.65486712          0.02014201          0.00000086
          3.67388614          0.03688726          0.00000241
          3.69290516          0.06522050          0.00000655
          3.71192418          0.11135427          0.00001715
          3.73094320          0.18362853          0.00004334
          3.74996221          0.29254793          0.00010565
          3.76898123          0.45041211          0.00024847
          3.78800025          0.67039951          0.00056375
          3.80701927          0.96504221          0.00123417
          3.82603829          1.34416224          0.00260707
          3.84505731          1.81250700          0.00531438
          3.86407633          2.36747607          0.01045477
          3.88309535          2.99742064          0.01985116
          3.90211437          3.68097285          0.03638506
          3.92113339          4.38771111          0.06438628
          3.94015240          5.08022008          0.11002139
          3.95917142          5.71732587          0.18158074
          3.97819044          6.25805981          0.28952350
          3.99720946          6.66578718          0.44611963
          4.01622848          6.91194786          0.66454776
          4.03524750          6.97896224          0.95738382
          4.05426652          6.86200441          1.33454741
          4.07328554          6.56948616          1.80093883
          4.09230456          6.12221274          2.35415637
          4.11132358          5.55127968          2.98277432
          4.13034259          4.89490368          3.66564112
          4.14936161          4.19452768          4.37250993
          4.16838063          3.49068314          5.06606717
          4.18739965          2.81917931          5.70514682
          4.20641867          2.20816722          6.24868820
          4.22543769          1.67647799          6.65987464
          4.24445671          1.23338969          6.90989664
          4.26347573          0.87970293          6.98088832
          4.28249475          0.60978206          6.86773317
          4.30151377          0.41410217          6.57857839
          4.32053279          0.28184733          6.13401609
          4.33955180          0.20320358          5.56499912
          4.35857082          0.17112796          4.90968428
          4.37758984          0.18249751          4.20954279
          4.39660886          0.23861606          3.50522220
          4.41562788          0.34507771          2.83273227
          4.43464690          0.51097806          2.22050824
          4.45366592          0.74746554          1.68775909
          4.47268494          1.06566916          1.24426439
          4.49170396          1.47414025          0.89150682
          4.51072298          1.97608823          0.62479725
          4.52974199          2.56683009          0.43591978
          4.54876101          3.23195326          0.31581168
          4.56778003          3.94666258          0.25687146
          4.58679905          4.67662715          0.25461071
          4.60581807          5.38038710          0.30848722
          4.62483709          6.01308528          0.42185574
          4.64385611          6.53103204          0.60105205
          4.66287513          6.89645366          0.85370764
          4.68189415          7.08174518          1.18649389
          4.70091317          7.07263461          1.60261552
          4.71993218          6.86983319          2.09948220
          4.73895120          6.48895715          2.66703413
          4.75797022          5.95873332          3.28713396
          4.77698924          5.31772805          3.93424763
          4.79600826          4.61004804          4.57735603
          4.81502728          3.88062653          5.18275101
          4.83404630          3.17078686          5.71717580
          4.85306532          2.51473492          6.15074536
          4.87208434          1.93746077          6.45923364
          4.89110336          1.45425615          6.62557355
          4.91012237          1.07173952          6.64066153
          4.92914139          0.78999862          6.50368560
          4.94816041          0.60527375          6.22215703
          4.96717943          0.51254530          5.81166719
          4.98619845          0.50745375          5.29522037
          5.00521747          0.58714510          4.70192702
          5.02423649          0.74986706          4.06493863
          5.04325551          0.99340848          3.41873702
          5.06227453          1.31274553          2.79615495
          5.08129355          1.69749018          2.22567732
          5.10031256          2.12987736          1.72956568
          5.11933158          2.58401684          1.32315411
          5.13835060          3.02693570          1.01534461
          5.15736962          3.42155231          0.80999675
          5.17638864          3.73122778          0.70766407
          5.19540766          3.92506555          0.70705235
          5.21442668          3.98282835          0.80567897
          5.23344570          3.89833239          0.99946982
          5.25246472          3.68049244          1.28137536
          5.27148374          3.35175013          1.63943502
          5.29050275          2.94425572          2.05497889
          5.30952177          2.49469515          2.50174455
          5.32854079          2.03890828          2.94655498
          5.34755981          1.60737449          3.35185323
          5.36657883          1.22230314          3.67989240
          5.38559785          0.89659132          3.89786915
          5.40461687          0.63445692          3.98292472
          5.42363589          0.43324262          3.92585373
          5.44265491          0.28577121          3.73260736
          5.46167393          0.18269669          3.42319737
          5.48069295          0.11447363          3.02824473
          5.49971196          0.07277939          2.58397642
          5.51873098          0.05140162          2.12678910
          5.53775000          0.04671036          1.68849183
          5.55676902          0.05786038          1.29304592
          5.57578804          0.08683059          0.95515929
          5.59480706          0.13832727          0.68062318
          5.61382608          0.21948931          0.46793228
          5.63284510          0.33926665          0.31057447
          5.65186412          0.50732757          0.19940970
          5.67088314          0.73240905          0.12471935
          5.68990215          1.02016193          0.07771953
          5.70892117          1.37074117          0.05152197
          5.72794019          1.77659866          0.04165069
          5.74695921          2.22107815          0.04626900
          5.76597823          2.67840948          0.06624756
          5.78499725          3.11550287          0.10513396
          5.80401627          3.49556381          0.16899465
          5.82303529          3.78306823          0.26601971
          5.84205431          3.94919860          0.40573728
          5.86107333          3.97659753          0.59770419
          5.88009234          3.86235478          0.84963541
          5.89911136          3.61851642          1.16510582
          5.91813038          3.26999265          1.54116822
          5.93714940          2.85036734          1.96642134
          5.95616842          2.39658423          2.42014879
          5.97518744          1.94366912          2.87306656
          5.99420646          1.52051151          3.28993424
          6.01322548          1.14734701          3.63384674
          6.03224450          0.83509814          3.87154091
          6.05126352          0.58629722          3.97867951
          6.07028253          0.39704131          3.94395477
          6.08930155          0.25935285          3.77105403
          6.10832057          0.16341193          3.47801489
          6.12733959          0.09931476          3.09412573
          6.14635861          0.05822119          2.65510865
          6.16537763          0.03292195          2.19767988
          6.18439665          0.01795672          1.75462505
          6.20341567          0.00944725          1.35126940
          6.22243469          0.00479425          1.00377699
          6.24145371          0.00234678          0.71923391
          6.26047272          0.00110806          0.49709644
          6.27949174          0.00050465          0.33139706
          6.29851076          0.00022169          0.21310522
          6.31752978          0.00009394          0.13218339
          6.33654880          0.00003840          0.07908552
          6.35556782          0.00001514          0.04564091
          6.37458684          0.00000576          0.02540672
          6.39360586          0.00000211          0.01364206
          6.41262488          0.00000075          0.00706559
          6.43164390          0.00000025          0.00352983
          6.45066292          0.00000008          0.00170096
          6.46968193          0.00000003          0.00079063
          6.48870095          0.00000001          0.00035448
          6.50771997          0.00000000          0.00015330
          6.52673899          0.00000000          0.00006395
          6.54575801          0.00000000          0.00002573
          6.56477703          0.00000000          0.00000999
          6.58379605          0.00000000          0.00000374
          6.60281507          0.00000000          0.00000135
          6.62183409          0.00000000          0.00000047
          6.64085311          0.00000001          0.00000016
          6.65987212          0.00000005          0.00000005
          6.67889114          0.00000014          0.00000002
          6.69791016          0.00000042          0.00000000
          6.71692918          0.00000121          0.00000000
          6.73594820          0.00000335          0.00000000
          6.75496722          0.00000899          0.00000000
          6.77398624          0.00002325          0.00000000
          6.79300526          0.00005802          0.00000000
          6.81202428          0.00013963          0.00000000
          6.83104330          0.00032414          0.00000000
          6.85006231          0.00072582          0.00000000
          6.86908133          0.00156766          0.00000000
          6.88810035          0.00326599          0.00000000
          6.90711937          0.00656318          0.00000001
          6.92613839          0.01272185          0.00000004
          6.94515741          0.02378609          0.00000013
          6.96417643          0.04289760          0.00000039
          6.98319545          0.07462423          0.00000112
          7.00221447          0.12521721          0.00000313
          7.02123349          0.20266814          0.00000842
          7.04025250          0.31640576          0.00002184
          7.05927152          0.47647579          0.00005464
          7.07829054          0.69210992          0.00013181
          7.09730956          0.96972238          0.00030672
          7.11632858          1.31056463          0.00068847
          7.13534760          1.70847728          0.00149059
          7.15436662          2.14833368          0.00311292
          7.17338564          2.60579310          0.00627070
          7.19240466          3.04881710          0.01218429
          7.21142368          3.44104885          0.02283610
          7.23044269          3.74668494          0.04128389
          7.24946171          3.93601446          0.07199075
          7.26848073          3.99051739          0.12109065
          7.28749975          3.90641751          0.19646393
          7.30651877          3.69590044          0.30746393
          7.32553779          3.38574825          0.46413686
          7.34455681          3.01374061          0.67583517
          7.36357583          2.62363576          0.94925375
          7.38259485          2.25973903          1.28610802
          7.40161387          1.96195880          1.68088440
          7.42063289          1.76192498          2.11925712
          7.43965190          1.68035754          2.57780214
          7.45867092          1.72558221          3.02548854
          7.47768994          1.89299169          3.42708301
          7.49670896          2.16533962          3.74812774
          7.51572798          2.51393189          3.96067366
          7.53474700          2.90090783          4.04862326
          7.55376602          3.28276402          4.01148323
          7.57278504          3.61503295          3.86558827
          7.59180406          3.85765482          3.64237393
          7.61082308          3.98021977          3.38390413
          7.62984209          3.96607502          3.13642793
          7.64886111          3.81439591          2.94311281
          7.66788013          3.53971577          2.83721540
          7.68689915          3.16898724          2.83682368
          7.70591817          2.73682529          2.94200442
          7.72493719          2.27997568          3.13479261
          7.74395621          1.83214870          3.38202469
          7.76297523          1.42014884          3.64058146
          7.78199425          1.06181097          3.86420984
          7.80101327          0.76577198          4.01079094
          7.82003228          0.53270893          4.04879360
          7.83905130          0.35745250          3.96176446
          7.85807032          0.23135789          3.75007643
          7.87708934          0.14444010          3.42972535
          7.89610836          0.08698184          3.02859273
          7.91512738          0.05052503          2.58111024
          7.93414640          0.02830882          2.12252491
          7.95316542          0.01529939          1.68391237
          7.97218444          0.00797560          1.28875919
          7.99120346          0.00401041          0.95145761
          8.01022247          0.00194514          0.67758030
          8.02924149          0.00091002          0.46545632
          8.04826051          0.00041067          0.30841818
          8.06727953          0.00017879          0.19712493
          8.08629855          0.00007516          0.12152965
          8.10531757          0.00003073          0.07227054
          8.12433659          0.00001286          0.04145511
          8.14335561          0.00000729          0.02293678
          8.16237463          0.00000938          0.01224120
          8.18139365          0.00002117          0.00630162
          8.20041266          0.00005300          0.00312909
          8.21943168          0.00013065          0.00149872
          8.23845070          0.00031160          0.00069240
          8.25746972          0.00071731          0.00030856
          8.27648874          0.00159331          0.00013264
          8.29550776          0.00341474          0.00005504
          8.31452678          0.00706121          0.00002213
          8.33354580          0.01408857          0.00000891
          8.35256482          0.02712203          0.00000438
          8.37158384          0.05037867          0.00000456
          8.39060286          0.09029052          0.00000962
          8.40962187          0.15613852          0.00002412
