#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.72451226        0.02741796        0.00879727        0.00173714        0.01679920        0.00008436
       -3.70549324        0.04216023        0.01352744        0.00267117        0.02583190        0.00012971
       -3.68647422        0.06253286        0.02006416        0.00396193        0.03831438        0.00019239
       -3.66745520        0.08946459        0.02870542        0.00566826        0.05481566        0.00027525
       -3.64843618        0.12346153        0.03961361        0.00782223        0.07564585        0.00037985
       -3.62941716        0.16434246        0.05273058        0.01041234        0.10069392        0.00050562
       -3.61039815        0.21101124        0.06770463        0.01336917        0.12928824        0.00064921
       -3.59137913        0.26133594        0.08385170        0.01655762        0.16012258        0.00080404
       -3.57236011        0.31219825        0.10017128        0.01978013        0.19128632        0.00096052
       -3.55334109        0.35974899        0.11542831        0.02279283        0.22042103        0.00110682
       -3.53432207        0.39985871        0.12829782        0.02533409        0.24499658        0.00123022
       -3.51530305        0.42869797        0.13755112        0.02716127        0.26266664        0.00131895
       -3.49628403        0.44333733        0.14224823        0.02808878        0.27163633        0.00136399
       -3.47726501        0.44223737        0.14189520        0.02801907        0.27096249        0.00136060
       -3.45824599        0.42551563        0.13652964        0.02695958        0.26071725        0.00130916
       -3.43922697        0.39492660        0.12671427        0.02502142        0.24197586        0.00121505
       -3.42020796        0.35355999        0.11343998        0.02240026        0.21663197        0.00108778
       -3.40118894        0.30532999        0.09796160        0.01934392        0.18708508        0.00093940
       -3.38216992        0.25437415        0.08160456        0.01611414        0.15587282        0.00078263
       -3.36315090        0.20449176        0.06558366        0.01295088        0.12532805        0.00062918
       -3.34413188        0.15872885        0.05086828        0.01004566        0.09732650        0.00048841
       -3.32511286        0.11916979        0.03811289        0.00752792        0.07316223        0.00036675
       -3.30609384        0.08694182        0.02765458        0.00546451        0.05355506        0.00026767
       -3.28707482        0.06239311        0.01956487        0.00386998        0.03876600        0.00019226
       -3.26805580        0.04537819        0.01373463        0.00272335        0.02878015        0.00014006
       -3.24903678        0.03557756        0.00996950        0.00198692        0.02351107        0.00011007
       -3.23001777        0.03278592        0.00807628        0.00162320        0.02298484        0.00010159
       -3.21099875        0.03711913        0.00792685        0.00160738        0.02747004        0.00011487
       -3.19197973        0.04910562        0.00949199        0.00193367        0.03752866        0.00015129
       -3.17296071        0.06964291        0.01284228        0.00261514        0.05397223        0.00021327
       -3.15394169        0.09981465        0.01811669        0.00367711        0.07771721        0.00030364
       -3.13492267        0.14058211        0.02546322        0.00514524        0.10954894        0.00042470
       -3.11590365        0.19238983        0.03495948        0.00702995        0.14982330        0.00057709
       -3.09688463        0.25475444        0.04652633        0.00930990        0.19815966        0.00075855
       -3.07786561        0.32593351        0.05985204        0.01191832        0.25320007        0.00096307
       -3.05884659        0.40278307        0.07434745        0.01473594        0.31251911        0.00118057
       -3.03982758        0.48089900        0.08915022        0.01759414        0.37275724        0.00139740
       -3.02080856        0.55508999        0.10318920        0.02029010        0.43001286        0.00159784
       -3.00178954        0.62015502        0.11530690        0.02261302        0.48046877        0.00176632
       -2.98277052        0.67184980        0.12442279        0.02437755        0.52115928        0.00189018
       -2.96375150        0.70785138        0.12970657        0.02545787        0.55072471        0.00196223
       -2.94473248        0.72849139        0.13072418        0.02581474        0.56996985        0.00198263
       -2.92571346        0.73704567        0.12752182        0.02550831        0.58205599        0.00195955
       -2.90669444        0.73944259        0.12062636        0.02469268        0.59221528        0.00190828
       -2.88767542        0.74337181        0.11095961        0.02359162        0.60697175        0.00184884
       -2.86865640        0.75691191        0.09968470        0.02245974        0.63296490        0.00180256
       -2.84963739        0.78691879        0.08801803        0.02153652        0.67557601        0.00178823
       -2.83061837        0.83749553        0.07704698        0.02100264        0.73762743        0.00181848
       -2.81159935        0.90887823        0.06758960        0.02094756        0.81844365        0.00189741
       -2.79258033        0.99701175        0.06012000        0.02135500        0.91351705        0.00201969
       -2.77356131        1.09396012        0.05476617        0.02210918        1.01491322        0.00217154
       -2.75454229        1.18912031        0.05137034        0.02302023        1.11239638        0.00233336
       -2.73552327        1.27102217        0.04958935        0.02386316        1.19508623        0.00248343
       -2.71650425        1.32934734        0.04900666        0.02442190        1.25331675        0.00260203
       -2.69748523        1.35673046        0.04922890        0.02452918        1.28029753        0.00267485
       -2.67846621        1.34994513        0.04994769        0.02409385        1.27320844        0.00269515
       -2.65944719        1.31022314        0.05095849        0.02311097        1.23348955        0.00266413
       -2.64042818        1.24267330        0.05214127        0.02165389        1.16628854        0.00258959
       -2.62140916        1.15499313        0.05341751        0.01985197        1.07924038        0.00248327
       -2.60239014        1.05583599        0.05470378        0.01786076        0.98091370        0.00235774
       -2.58337112        0.95325574        0.05588125        0.01583246        0.87931827        0.00222376
       -2.56435210        0.85358766        0.05679381        0.01389343        0.78081184        0.00208857
       -2.54533308        0.76096448        0.05727700        0.01213266        0.68959913        0.00195570
       -2.52631406        0.67746747        0.05720907        0.01060144        0.60783104        0.00182592
       -2.50729504        0.60373935        0.05656735        0.00932172        0.53615125        0.00169903
       -2.48827602        0.53979027        0.05547078        0.00829837        0.47444544        0.00157568
       -2.46925700        0.48572829        0.05419369        0.00753077        0.42254522        0.00145861
       -2.45023799        0.44222824        0.05314441        0.00702024        0.38071053        0.00135306
       -2.43121897        0.41067823        0.05281382        0.00677200        0.34982625        0.00126616
       -2.41219995        0.39306412        0.05370843        0.00679245        0.33135755        0.00120569
       -2.39318093        0.39172874        0.05628730        0.00708419        0.32717859        0.00117866
       -2.37416191        0.40915492        0.06092085        0.00764150        0.33940245        0.00119013
       -2.35514289        0.44787087        0.06788139        0.00844858        0.37029812        0.00124278
       -2.33612387        0.51048526        0.07736359        0.00948138        0.42230314        0.00133715
       -2.31710485        0.59976259        0.08952012        0.01071230        0.49805769        0.00147247
       -2.29808583        0.71858245        0.10448945        0.01211543        0.60032990        0.00164766
       -2.27906681        0.86962069        0.12239129        0.01366984        0.73169752        0.00186204
       -2.26004780        1.05465625        0.14327364        0.01535861        0.89390869        0.00211532
       -2.24102878        1.27353583        0.16701154        0.01716301        1.08695452        0.00240676
       -2.22200976        1.52298338        0.19317815        0.01905306        1.30801849        0.00273369
       -2.20299074        1.79557238        0.22092600        0.02097758        1.55057907        0.00308973
       -2.18397172        2.07923212        0.24892455        0.02285768        1.80398636        0.00346352
       -2.16495270        2.35759985        0.27539370        0.02458711        2.05378071        0.00383833
       -2.14593368        2.61135650        0.29825226        0.02604103        2.28287023        0.00419299
       -2.12691466        2.82043414        0.31537009        0.02709228        2.47346771        0.00450406
       -2.10789564        2.96672957        0.32488126        0.02763160        2.60946782        0.00474889
       -2.08887662        3.03678208        0.32549369        0.02758689        2.67879277        0.00490873
       -2.06985761        3.02383729        0.31672545        0.02693654        2.67520405        0.00497126
       -2.05083859        2.92884308        0.29901202        0.02571360        2.59918551        0.00493196
       -2.03181957        2.76017462        0.27365841        0.02400000        2.45772210        0.00479411
       -2.01280055        2.53218852        0.24264682        0.02191275        2.26306130        0.00456765
       -1.99378153        2.26296962        0.20834328        0.01958589        2.03077330        0.00426716
       -1.97476251        1.97178336        0.17316656        0.01715252        1.77755441        0.00390987
       -1.95574349        1.67674975        0.13928554        0.01473055        1.51921988        0.00351378
       -1.93672447        1.39312848        0.10839687        0.01241408        1.26922112        0.00309641
       -1.91770545        1.13240383        0.08161092        0.01027066        1.03784819        0.00267406
       -1.89868643        0.90215245        0.05944640        0.00834317        0.83210146        0.00226143
       -1.87966742        0.70652406        0.04191239        0.00665428        0.65608600        0.00187139
       -1.86064840        0.54709103        0.02864361        0.00521188        0.51172069        0.00151484
       -1.84162938        0.42382483        0.01905301        0.00401399        0.39955734        0.00120049
       -1.82261036        0.33600656        0.01247183        0.00305283        0.31954718        0.00093471
       -1.80359134        0.28294480        0.00825866        0.00231794        0.27164658        0.00072162
       -1.78457232        0.26443034        0.00586971        0.00179868        0.25619866        0.00056330
       -1.76555330        0.28089648        0.00489199        0.00148621        0.27405800        0.00046027
       -1.74653428        0.33327912        0.00504596        0.00137490        0.32644619        0.00041207
       -1.72751526        0.42259407        0.00616597        0.00146277        0.41454768        0.00041764
       -1.70849624        0.54927934        0.00816676        0.00175073        0.53888634        0.00047550
       -1.68947722        0.71238930        0.01100261        0.00224000        0.69856317        0.00058351
       -1.67045821        0.90876951        0.01462503        0.00292804        0.89047818        0.00073826
       -1.65143919        1.13237312        0.01894441        0.00380334        1.10869125        0.00093413
       -1.63242017        1.37388947        0.02380119        0.00484007        1.34408570        0.00116252
       -1.61340115        1.62083244        0.02895171        0.00599410        1.58447541        0.00141121
       -1.59438213        1.85817883        0.03407293        0.00720162        1.81523979        0.00166449
       -1.57536311        2.06955888        0.03878725        0.00838169        2.02048601        0.00190393
       -1.55634409        2.23889590        0.04270518        0.00944305        2.18463759        0.00211008
       -1.53732507        2.35228827        0.04547916        0.01029461        2.29424982        0.00226468
       -1.51830605        2.39984808        0.04685885        0.01085803        2.33977801        0.00235319
       -1.49928703        2.37717901        0.04673676        0.01107999        2.31699529        0.00236697
       -1.48026802        2.28620834        0.04517481        0.01094164        2.22778716        0.00230474
       -1.46124900        2.13518629        0.04240625        0.01046299        2.08014410        0.00217295
       -1.44222998        1.93781383        0.03881246        0.00970130        1.88731507        0.00198499
       -1.42321096        1.71162531        0.03487923        0.00874361        1.66624322        0.00175925
       -1.40419194        1.47589190        0.03114020        0.00769487        1.43554021        0.00151663
       -1.38517292        1.24938915        0.02811602        0.00666401        1.21333136        0.00127777
       -1.36615390        1.04837092        0.02625652        0.00575037        1.01530336        0.00106067
       -1.34713488        0.88501806        0.02589083        0.00503247        0.85321587        0.00087889
       -1.32811586        0.76651660        0.02718850        0.00456062        0.73402690        0.00074059
       -1.30909684        0.69480304        0.03013385        0.00435373        0.65966705        0.00064842
       -1.29007783        0.66692613        0.03451635        0.00440047        0.62740923        0.00060008
       -1.27105881        0.67592514        0.03994059        0.00466425        0.63073086        0.00058943
       -1.25203979        0.71210475        0.04585929        0.00509132        0.66054623        0.00060791
       -1.23302077        0.76457505        0.05163016        0.00562124        0.70667751        0.00064614
       -1.21400175        0.82290335        0.05659304        0.00619842        0.75941643        0.00069546
       -1.19498273        0.87869122        0.06015751        0.00678312        0.81100123        0.00074936
       -1.17596371        0.92686000        0.06188656        0.00735989        0.85680905        0.00080451
       -1.15694469        0.96642875        0.06155984        0.00794149        0.89606614        0.00086127
       -1.13792567        1.00062174        0.05920320        0.00856672        0.93192824        0.00092358
       -1.11890665        1.03625278        0.05507780        0.00929186        0.97088506        0.00099807
       -1.09988764        1.08247993        0.04963190        0.01017674        1.02157856        0.00109272
       -1.08086862        1.14916726        0.04342714        0.01126823        1.09325672        0.00121517
       -1.06184960        1.24518319        0.03705637        0.01258480        1.19417103        0.00137099
       -1.04283058        1.37697475        0.03107102        0.01410625        1.33023507        0.00156241
       -1.02381156        1.54767509        0.02593100        0.01577146        1.50418493        0.00178769
       -1.00479254        1.75685068        0.02198253        0.01748565        1.71534132        0.00204118
       -0.98577352        2.00082049        0.01946066        0.01913565        1.95991006        0.00231412
       -0.96675450        2.27333787        0.01850670        0.02060994        2.23162543        0.00259581
       -0.94773548        2.56636138        0.01918787        0.02181845        2.52248016        0.00287491
       -0.92871646        2.87067253        0.02150805        0.02270724        2.82331671        0.00314052
       -0.90969745        3.17621359        0.02540369        0.02326441        3.12416263        0.00338285
       -0.89067843        3.47217565        0.03072610        0.02351607        3.41433997        0.00359351
       -0.87165941        3.74700911        0.03721828        0.02351403        3.68251126        0.00376554
       -0.85264039        3.98860393        0.04449868        0.02331921        3.91689261        0.00389342
       -0.83362137        4.18486335        0.05206508        0.02298563        4.10583940        0.00397324
       -0.81460235        4.32477189        0.05932674        0.02254962        4.23889233        0.00400320
       -0.79558333        4.39987171        0.06566579        0.02202695        4.30819468        0.00398429
       -0.77656431        4.40586741        0.07051885        0.02141790        4.31000965        0.00392101
       -0.75754529        4.34394798        0.07346226        0.02071798        4.24594594        0.00382181
       -0.73852627        4.22139918        0.07428104        0.01993023        4.12348910        0.00369882
       -0.71950726        4.05120500        0.07300379        0.01907507        3.95555913        0.00356701
       -0.70048824        3.85057797        0.06989411        0.01819450        3.75904683        0.00344253
       -0.68146922        3.63864890        0.06539986        0.01734973        3.55255860        0.00334071
       -0.66245020        3.43379278        0.06007230        0.01661339        3.35383297        0.00327413
       -0.64343118        3.25118235        0.05447408        0.01605892        3.17739818        0.00325116
       -0.62441216        3.10109903        0.04909614        0.01575050        3.03297695        0.00327543
       -0.60539314        2.98830852        0.04429910        0.01573579        2.92492740        0.00334623
       -0.58637412        2.91250269        0.04028691        0.01604297        2.85271313        0.00345968
       -0.56735510        2.86952565        0.03711169        0.01668137        2.81212230        0.00361028
       -0.54833608        2.85293487        0.03470208        0.01764433        2.79679610        0.00379236
       -0.52931706        2.85544094        0.03290418        0.01891206        2.79962383        0.00400087
       -0.51029805        2.86990377        0.03152468        0.02045296        2.81369468        0.00423145
       -0.49127903        2.88977067        0.03036827        0.02222231        2.83270043        0.00447965
       -0.47226001        2.90904014        0.02926524        0.02415869        2.85087660        0.00473961
       -0.45324099        2.92196264        0.02808781        0.02617949        2.86269276        0.00500257
       -0.43422197        2.92272445        0.02675637        0.02817747        2.86253486        0.00525576
       -0.41520295        2.90531783        0.02523734        0.03002095        2.84457757        0.00548196
       -0.39618393        2.86371329        0.02353524        0.03155962        2.80295817        0.00566027
       -0.37716491        2.79235117        0.02168137        0.03263690        2.73226498        0.00576792
       -0.35814589        2.68687795        0.01972194        0.03310832        2.62826443        0.00578326
       -0.33912687        2.54497953        0.01770770        0.03286300        2.48871965        0.00568919
       -0.32010786        2.36711658        0.01568679        0.03184409        2.31410913        0.00547658
       -0.30108884        2.15695901        0.01370138        0.03006321        2.10804771        0.00514671
       -0.28206982        1.92135899        0.01178745        0.02760476        1.87725457        0.00471221
       -0.26305080        1.66979534        0.00997678        0.02461823        1.63100431        0.00419602
       -0.24403178        1.41334837        0.00829949        0.02129952        1.38012077        0.00362859
       -0.22501276        1.16338750        0.00678645        0.01786525        1.13569198        0.00304383
       -0.20599374        0.93023339        0.00547137        0.01452566        0.90776170        0.00247466
       -0.18697472        0.72206349        0.00439315        0.01146196        0.70425922        0.00194915
       -0.16795570        0.54426308        0.00359953        0.00881244        0.53036325        0.00148786
       -0.14893668        0.39930472        0.00315261        0.00666924        0.38838000        0.00110287
       -0.12991767        0.28710858        0.00313606        0.00508477        0.27808946        0.00079828
       -0.11089865        0.20573261        0.00366244        0.00408454        0.19741370        0.00057193
       -0.09187963        0.15218902        0.00487745        0.00368181        0.14321216        0.00041759
       -0.07286061        0.12318815        0.00695738        0.00388951        0.11201405        0.00032721
       -0.05384159        0.11565957        0.01009546        0.00472532        0.10054620        0.00029258
       -0.03482257        0.12697361        0.01447464        0.00620813        0.10598462        0.00030622
       -0.01580355        0.15486488        0.02022674        0.00834551        0.12593108        0.00036155
        0.00321547        0.19712739        0.02738253        0.01111489        0.15817764        0.00045232
        0.02223449        0.25120013        0.03582188        0.01444285        0.20036365        0.00057175
        0.04125351        0.31378533        0.04523658        0.01818851        0.24964856        0.00071167
        0.06027252        0.38063573        0.05511971        0.02213731        0.30251672        0.00086198
        0.07929154        0.44661038        0.06479209        0.02600981        0.35479775        0.00101073
        0.09831056        0.50603391        0.07346934        0.02948696        0.40193270        0.00114490
        0.11732958        0.55331494        0.08036282        0.03224945        0.43945095        0.00125172
        0.13634860        0.58370352        0.08479781        0.03402393        0.46356141        0.00132037
        0.15536762        0.59401867        0.08632565        0.03462690        0.47172252        0.00134360
        0.17438664        0.58317195        0.08480598        0.03399601        0.46305107        0.00131889
        0.19340566        0.55235721        0.08044190        0.03220171        0.43846475        0.00124885
        0.21242468        0.50485919        0.07376277        0.02943648        0.40051920        0.00114074
        0.23144370        0.44552967        0.06556347        0.02598465        0.35297628        0.00100527
        0.25046271        0.38005979        0.05681984        0.02218037        0.30020473        0.00085486
        0.26948173        0.31421751        0.04860479        0.01836360        0.24654727        0.00070186
        0.28850075        0.25320885        0.04202582        0.01484338        0.19578267        0.00055697
        0.30751977        0.20126823        0.03819342        0.01187441        0.15077210        0.00042830
        0.32653879        0.16150666        0.03821487        0.00964842        0.11332248        0.00032089
        0.34555781        0.13597099        0.04319299        0.00829748        0.08424358        0.00023695
        0.36457683        0.12581671        0.05420068        0.00790328        0.06353638        0.00017638
        0.38359585        0.13148093        0.07220263        0.00850558        0.05063529        0.00013743
        0.40261487        0.15276488        0.09790780        0.01010449        0.04463514        0.00011745
        0.42163389        0.18878501        0.13155891        0.01265436        0.04445843        0.00011331
        0.44065291        0.23781481        0.17269301        0.01605121        0.04894884        0.00012175
        0.45967192        0.29709523        0.21993318        0.02011873        0.05690385        0.00013947
        0.47869094        0.36272461        0.27088455        0.02460052        0.06707638        0.00016315
        0.49770996        0.42973541        0.32220111        0.02916545        0.07817938        0.00018945
        0.51672898        0.49242477        0.36985937        0.03343047        0.08891981        0.00021512
        0.53574800        0.54493510        0.40962498        0.03700052        0.09807252        0.00023708
        0.55476702        0.58200146        0.43764291        0.03951976        0.10458605        0.00025273
        0.57378604        0.59971806        0.45103668        0.04072392        0.10769724        0.00026021
        0.59280506        0.59615033        0.44838530        0.04048221        0.10702425        0.00025857
        0.61182408        0.57164288        0.42996620        0.03881835        0.10261043        0.00024790
        0.63084310        0.52874325        0.39770499        0.03590559        0.09490338        0.00022928
        0.64986211        0.47175561        0.35484405        0.03203653        0.08467047        0.00020456
        0.66888113        0.40602850        0.30540929        0.02757489        0.07286825        0.00017606
        0.68790015        0.33713900        0.25359825        0.02290046        0.06049410        0.00014620
        0.70691917        0.27014750        0.20322078        0.01835889        0.04845067        0.00011717
        0.72593819        0.20906190        0.15729766        0.01422615        0.03744737        0.00009071
        0.74495721        0.15658577        0.11787316        0.01069266        0.02795193        0.00006803
        0.76397623        0.11415176        0.08604308        0.00786735        0.02019159        0.00004975
        0.78299525        0.08218200        0.06215455        0.00579787        0.01419347        0.00003611
        0.80201427        0.06048327        0.04610797        0.00450049        0.00984773        0.00002708
        0.82103329        0.04867657        0.03768515        0.00399255        0.00697625        0.00002260
        0.84005230        0.04657284        0.03683606        0.00432082        0.00539325        0.00002272
        0.85907132        0.05442798        0.04387187        0.00557995        0.00494846        0.00002770
        0.87809034        0.07303313        0.05952911        0.00791683        0.00554909        0.00003810
        0.89710936        0.10361877        0.08488599        0.01151785        0.00716026        0.00005467
        0.91612838        0.14757501        0.12113147        0.01657858        0.00978673        0.00007823
        0.93514740        0.20601972        0.16921107        0.02325852        0.01344071        0.00010943
        0.95416642        0.27928247        0.22940378        0.03162766        0.01810255        0.00014849
        0.97318544        0.36640886        0.30091502        0.04161623        0.02368264        0.00019497
        0.99220446        0.46481524        0.38159241        0.05298145        0.02999384        0.00024754
        1.01122348        0.57022146        0.46786932        0.06530512        0.03674303        0.00030400
        1.03024249        0.67694684        0.55500779        0.07803021        0.04354742        0.00036142
        1.04926151        0.77857283        0.63764476        0.09053560        0.04997597        0.00041650
        1.06828053        0.86887038        0.71056002        0.10223522        0.05560909        0.00046605
        1.08729955        0.94279324        0.76950373        0.11267798        0.06010401        0.00050751
        1.10631857        0.99728708        0.81187868        0.12161955        0.06324948        0.00053937
        1.12533759        1.03168570        0.83708823        0.12904151        0.06499464        0.00056132
        1.14435661        1.04756528        0.84644076        0.13510697        0.06544335        0.00057420
        1.16337563        1.04807971        0.84262437        0.14006133        0.06481445        0.00057956
        1.18239465        1.03695783        0.82889423        0.14410574        0.06337871        0.00057915
        1.20141367        1.01745060        0.80820346        0.14728257        0.06139020        0.00057437
        1.22043268        0.99153353        0.78252517        0.14941132        0.05903119        0.00056585
        1.23945170        0.95958773        0.75254988        0.15009926        0.05638525        0.00055333
        1.25847072        0.92062849        0.71782089        0.14882791        0.05344382        0.00053587
        1.27748974        0.87297808        0.67723236        0.14509238        0.05014108        0.00051226
        1.29650876        0.81514747        0.62970859        0.13855343        0.04640393        0.00048151
        1.31552778        0.74664370        0.57484212        0.12915804        0.04220015        0.00044338
        1.33454680        0.66846463        0.51330084        0.11719477        0.03757045        0.00039858
        1.35356582        0.58315900        0.44690371        0.10327001        0.03263650        0.00034879
        1.37258484        0.49447039        0.37837414        0.08821475        0.02758509        0.00029642
        1.39160386        0.40670117        0.31087215        0.07294923        0.02263558        0.00024421
        1.41062288        0.32399176        0.24745421        0.05834127        0.01800150        0.00019478
        1.42964189        0.24970311        0.19060541        0.04509066        0.01385679        0.00015025
        1.44866091        0.18603008        0.14194336        0.03366049        0.01031422        0.00011201
        1.46767993        0.13388993        0.10212955        0.02426107        0.00741865        0.00008065
        1.48669895        0.09305238        0.07096421        0.01687855        0.00515356        0.00005607
        1.50571797        0.06242880        0.04760269        0.01133208        0.00345640        0.00003763
        1.52473699        0.04042243        0.03081926        0.00734131        0.00223750        0.00002437
        1.54375601        0.02525635        0.01925468        0.00458866        0.00139778        0.00001523
        1.56277503        0.01522590        0.01160701        0.00276714        0.00084257        0.00000918
        1.58179405        0.00885605        0.00675054        0.00161012        0.00049005        0.00000534
        1.60081307        0.00497040        0.00378770        0.00090463        0.00027507        0.00000300
        1.61983208        0.00269374        0.00205053        0.00049240        0.00014918        0.00000163
        1.63885110        0.00141467        0.00107162        0.00026358        0.00007860        0.00000088
        1.65787012        0.00073133        0.00054202        0.00014760        0.00004122        0.00000049
        1.67688914        0.00039703        0.00026841        0.00010462        0.00002364        0.00000036
        1.69590816        0.00027528        0.00013665        0.00011940        0.00001881        0.00000042
        1.71492718        0.00030844        0.00008417        0.00019911        0.00002445        0.00000071
        1.73394620        0.00050055        0.00008127        0.00037556        0.00004238        0.00000134
        1.75296522        0.00091299        0.00011970        0.00071205        0.00007869        0.00000254
        1.77198424        0.00167066        0.00020687        0.00131450        0.00014460        0.00000469
        1.79100326        0.00297530        0.00036359        0.00234559        0.00025775        0.00000837
        1.81002227        0.00512119        0.00062400        0.00403904        0.00044374        0.00001441
        1.82904129        0.00850622        0.00103579        0.00670942        0.00073707        0.00002393
        1.84806031        0.01362954        0.00165942        0.01075075        0.00118102        0.00003835
        1.86707933        0.02106553        0.00256469        0.01661620        0.00182537        0.00005927
        1.88609835        0.03140529        0.00382351        0.02477208        0.00272133        0.00008837
        1.90511737        0.04516180        0.00549831        0.03562305        0.00391336        0.00012708
        1.92413639        0.06264369        0.00762668        0.04941254        0.00542820        0.00017627
        1.94315541        0.08381487        0.01020421        0.06611210        0.00726273        0.00023584
        1.96217443        0.10816893        0.01316924        0.08532227        0.00937306        0.00030437
        1.98119345        0.13465477        0.01639381        0.10621396        0.01166811        0.00037889
        2.00021246        0.16168833        0.01968506        0.12753769        0.01401062        0.00045496
        2.01923148        0.18727225        0.02279983        0.14771796        0.01622752        0.00052695
        2.03825050        0.20922135        0.02547206        0.16503113        0.01812945        0.00058871
        2.05726952        0.22546359        0.02744951        0.17784280        0.01953688        0.00063441
        2.07628854        0.23436064        0.02853269        0.18486068        0.02030782        0.00065944
        2.09530756        0.23497995        0.02860809        0.18534918        0.02036149        0.00066119
        2.11432658        0.22725571        0.02766769        0.17925640        0.01969217        0.00063945
        2.13334560        0.21200038        0.02581040        0.16722319        0.01837026        0.00059653
        2.15236462        0.19076396        0.02322493        0.15047218        0.01653008        0.00053677
        2.17138364        0.16557465        0.02015821        0.13060317        0.01434738        0.00046589
        2.19040265        0.13862104        0.01687669        0.10934251        0.01201179        0.00039005
        2.20942167        0.11194437        0.01362889        0.08830029        0.00970021        0.00031499
        2.22844069        0.08719932        0.01061625        0.06878171        0.00755600        0.00024536
        2.24745971        0.06551815        0.00797664        0.05167988        0.00567728        0.00018436
        2.26647873        0.04748407        0.00578105        0.03745482        0.00411459        0.00013361
        2.28549775        0.03319496        0.00404142        0.02618373        0.00287641        0.00009340
        2.30451677        0.02238390        0.00272527        0.01765604        0.00193960        0.00006298
        2.32353579        0.01455944        0.00177285        0.01148403        0.00126159        0.00004097
        2.34255481        0.00913533        0.00111299        0.00720510        0.00079155        0.00002570
        2.36157383        0.00553081        0.00067544        0.00436068        0.00047913        0.00001556
        2.38059285        0.00323466        0.00039910        0.00254651        0.00027996        0.00000909
        2.39961186        0.00183644        0.00023657        0.00143641        0.00015833        0.00000514
        2.41863088        0.00103329        0.00015657        0.00078626        0.00008763        0.00000284
        2.43764990        0.00062333        0.00014616        0.00042592        0.00004966        0.00000159
        2.45666892        0.00049569        0.00021519        0.00024611        0.00003337        0.00000103
        2.47568794        0.00062568        0.00040524        0.00018561        0.00003384        0.00000099
        2.49470696        0.00108149        0.00080624        0.00022184        0.00005194        0.00000146
        2.51372598        0.00204726        0.00158311        0.00036671        0.00009481        0.00000263
        2.53274500        0.00386483        0.00301461        0.00066795        0.00017737        0.00000491
        2.55176402        0.00709343        0.00554403        0.00121556        0.00032486        0.00000898
        2.57078304        0.01258091        0.00983741        0.00215169        0.00057589        0.00001591
        2.58980205        0.02153212        0.01683843        0.00368094        0.00098552        0.00002723
        2.60882107        0.03555010        0.02780136        0.00607671        0.00162707        0.00004496
        2.62784009        0.05661633        0.04427610        0.00967740        0.00259122        0.00007160
        2.64685911        0.08697254        0.06801589        0.01486610        0.00398057        0.00010999
        2.66587813        0.12887261        0.10078338        0.02202799        0.00589825        0.00016299
        2.68489715        0.18419452        0.14404727        0.03148407        0.00843022        0.00023295
        2.70391617        0.25393958        0.19859062        0.04340548        0.01162232        0.00032116
        2.72293519        0.33769276        0.26408886        0.05772127        0.01545554        0.00042708
        2.74195421        0.43316244        0.33874987        0.07403975        0.01982500        0.00054782
        2.76097323        0.53594173        0.41912727        0.09160764        0.02452901        0.00067781
        2.77999224        0.63962014        0.50020782        0.10932922        0.02927417        0.00080893
        2.79901126        0.73631642        0.57582807        0.12585736        0.03369977        0.00093122
        2.81803028        0.81760713        0.63940057        0.13975225        0.03742029        0.00103403
        2.83704930        0.87571482        0.68484304        0.14968450        0.04007976        0.00110752
        2.85606832        0.90472915        0.70753337        0.15464387        0.04140769        0.00114422
        2.87508734        0.90159674        0.70508370        0.15410845        0.04126433        0.00114025
        2.89410636        0.86665040        0.67775430        0.14813513        0.03966490        0.00109606
        2.91312538        0.80355092        0.62840806        0.13734964        0.03677696        0.00101626
        2.93214440        0.71865542        0.56201648        0.12283859        0.03289146        0.00090889
        2.95116342        0.61996309        0.48483524        0.10596927        0.02837451        0.00078407
        2.97018243        0.51588008        0.40343828        0.08817854        0.02361083        0.00065244
        2.98920145        0.41406588        0.32381562        0.07077560        0.01895099        0.00052367
        3.00822047        0.32057368        0.25070108        0.05479513        0.01467203        0.00040543
        3.02723949        0.23939990        0.18722003        0.04092023        0.01095687        0.00030277
        3.04625851        0.17244782        0.13486090        0.02947622        0.00789260        0.00021810
        3.06527753        0.11981992        0.09370383        0.02048062        0.00548392        0.00015154
        3.08429655        0.08030413        0.06280095        0.01372625        0.00367536        0.00010156
        3.10331557        0.05191396        0.04059873        0.00887357        0.00237600        0.00006566
        3.12233459        0.03237187        0.02531606        0.00553327        0.00148160        0.00004094
        3.14135361        0.01947102        0.01522710        0.00332815        0.00089115        0.00002463
        3.16037262        0.01129658        0.00883436        0.00193091        0.00051702        0.00001429
        3.17939164        0.00632182        0.00494391        0.00108058        0.00028934        0.00000800
        3.19841066        0.00341251        0.00266872        0.00058330        0.00015618        0.00000432
        3.21742968        0.00177682        0.00138954        0.00030371        0.00008132        0.00000225
        3.23644870        0.00089238        0.00069788        0.00015253        0.00004084        0.00000113
        3.25546772        0.00043231        0.00033808        0.00007389        0.00001979        0.00000055
        3.27448674        0.00020201        0.00015798        0.00003453        0.00000925        0.00000026
