#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -6.78378378        0.29453319        0.00488527        0.28424666        0.00540126
       -6.76476476        0.27998391        0.00464533        0.27048752        0.00485106
       -6.74574575        0.25730539        0.00426963        0.24879700        0.00423876
       -6.72672673        0.22860881        0.00379474        0.22121465        0.00359942
       -6.70770771        0.19650657        0.00326546        0.19027287        0.00296824
       -6.68868869        0.16375856        0.00272921        0.15865261        0.00237674
       -6.66966967        0.13295491        0.00223105        0.12887397        0.00184988
       -6.65065065        0.10629375        0.00181036        0.10307880        0.00140459
       -6.63163163        0.08547865        0.00149929        0.08292961        0.00104975
       -6.61261261        0.07172278        0.00132296        0.06961243        0.00078739
       -6.59359359        0.06581768        0.00130036        0.06390265        0.00061467
       -6.57457457        0.06821101        0.00144504        0.06624005        0.00052592
       -6.55555556        0.07904353        0.00176477        0.07676445        0.00051431
       -6.53653654        0.09811717        0.00225965        0.09528469        0.00057282
       -6.51751752        0.12479750        0.00291901        0.12118410        0.00069439
       -6.49849850        0.15788600        0.00371782        0.15329675        0.00087143
       -6.47947948        0.19551971        0.00461418        0.18981055        0.00109498
       -6.46046046        0.23516175        0.00554913        0.22825869        0.00135393
       -6.44144144        0.27373031        0.00644997        0.26564578        0.00163456
       -6.42242242        0.30787951        0.00723724        0.29872154        0.00192072
       -6.40340340        0.33440107        0.00783461        0.32437177        0.00219469
       -6.38438438        0.35067416        0.00817995        0.34005575        0.00243847
       -6.36536537        0.35506648        0.00823505        0.34419591        0.00263553
       -6.34634635        0.34719217        0.00799200        0.33642770        0.00277247
       -6.32732733        0.32796239        0.00747444        0.31764756        0.00284039
       -6.30830831        0.29941443        0.00673345        0.28984521        0.00283576
       -6.28928929        0.26435943        0.00583908        0.25575976        0.00276059
       -6.27027027        0.22593066        0.00486932        0.21843937        0.00262198
       -6.25125125        0.18713160        0.00389908        0.18080141        0.00243112
       -6.23223223        0.15047266        0.00299113        0.14527964        0.00220190
       -6.21321321        0.11775362        0.00219047        0.11361374        0.00194941
       -6.19419419        0.09000678        0.00152255        0.08679568        0.00168854
       -6.17517518        0.06757801        0.00099473        0.06515048        0.00143280
       -6.15615616        0.05029787        0.00060006        0.04850423        0.00119358
       -6.13713714        0.03768689        0.00032211        0.03638501        0.00097977
       -6.11811812        0.02914587        0.00013962        0.02820842        0.00079783
       -6.09909910        0.02409788        0.00003045        0.02341549        0.00065194
       -6.08008008        0.02206668       -0.00002582        0.02154811        0.00054439
       -6.06106106        0.02269277       -0.00004625        0.02226320        0.00047582
       -6.04204204        0.02569935       -0.00004414        0.02529810        0.00044539
       -6.02302302        0.03082749       -0.00002911        0.03040584        0.00045076
       -6.00400400        0.03776244       -0.00000774        0.03728212        0.00048807
       -5.98498498        0.04607264        0.00001572        0.04550505        0.00055187
       -5.96596597        0.05517988        0.00003863        0.05450589        0.00063536
       -5.94694695        0.06437279        0.00005938        0.06358262        0.00073079
       -5.92792793        0.07286687        0.00007701        0.07195958        0.00083028
       -5.90890891        0.07990346        0.00009094        0.07888577        0.00092676
       -5.88988989        0.08487040        0.00010093        0.08375453        0.00101494
       -5.87087087        0.08742026        0.00010708        0.08622112        0.00109206
       -5.85185185        0.08756233        0.00010983        0.08629444        0.00115806
       -5.83283283        0.08571089        0.00010996        0.08438569        0.00121524
       -5.81381381        0.08268471        0.00010854        0.08130894        0.00126723
       -5.79479479        0.07966610        0.00010678        0.07824161        0.00131772
       -5.77577578        0.07813848        0.00010586        0.07666351        0.00136912
       -5.75675676        0.07982358        0.00010673        0.07829515        0.00142170
       -5.73773774        0.08663228        0.00010997        0.08504899        0.00147332
       -5.71871872        0.10062695        0.00011572        0.09899133        0.00151991
       -5.69969970        0.12397307        0.00012367        0.12229288        0.00155653
       -5.68068068        0.15884214        0.00013321        0.15713027        0.00157866
       -5.66166166        0.20722367        0.00014364        0.20549678        0.00158326
       -5.64264264        0.27061898        0.00015434        0.26889522        0.00156943
       -5.62362362        0.34962415        0.00016498        0.34792080        0.00153837
       -5.60460460        0.44345854        0.00017564        0.44179008        0.00149282
       -5.58558559        0.54954434        0.00018675        0.54792145        0.00143615
       -5.56656657        0.66327350        0.00019895        0.66170306        0.00137149
       -5.54754755        0.77809331        0.00021286        0.77657921        0.00130125
       -5.52852853        0.88599134        0.00022881        0.88453560        0.00122692
       -5.50950951        0.97837078        0.00024660        0.97697466        0.00114952
       -5.49049049        1.04719936        0.00026537        1.04586385        0.00107013
       -5.47147147        1.08622180        0.00028370        1.08494753        0.00099057
       -5.45245245        1.09198040        0.00029973        1.09076692        0.00091376
       -5.43343343        1.06440996        0.00031155        1.06325468        0.00084373
       -5.41441441        1.00686178        0.00031754        1.00575901        0.00078524
       -5.39539540        0.92554293        0.00031664        0.92448339        0.00074289
       -5.37637638        0.82849308        0.00030862        0.82746422        0.00072024
       -5.35735736        0.72432323        0.00029399        0.72331044        0.00071879
       -5.33833834        0.62098041        0.00027397        0.61996912        0.00073732
       -5.31931932        0.52477462        0.00025015        0.52375281        0.00077166
       -5.30030030        0.43982133        0.00022424        0.43878208        0.00081501
       -5.28128128        0.36794434        0.00019779        0.36688776        0.00085879
       -5.26226226        0.30897960        0.00017200        0.30791370        0.00089390
       -5.24324324        0.26134738        0.00014768        0.26028755        0.00091214
       -5.22422422        0.22272919        0.00012529        0.22169637        0.00090753
       -5.20520521        0.19069828        0.00010497        0.18971609        0.00087722
       -5.18618619        0.16319609        0.00008674        0.16228749        0.00082185
       -5.16716717        0.13880554        0.00007055        0.13798969        0.00074530
       -5.14814815        0.11682927        0.00005632        0.11611903        0.00065392
       -5.12912913        0.09722147        0.00004401        0.09662205        0.00055541
       -5.11011011        0.08044169        0.00003357        0.07995044        0.00045768
       -5.09109109        0.06729452        0.00002494        0.06690163        0.00036795
       -5.07207207        0.05879801        0.00001801        0.05848795        0.00029205
       -5.05305305        0.05609365        0.00001262        0.05584678        0.00023425
       -5.03403403        0.06038162        0.00000856        0.06017573        0.00019733
       -5.01501502        0.07284628        0.00000563        0.07265789        0.00018276
       -4.99599600        0.09453331        0.00000357        0.09433874        0.00019100
       -4.97697698        0.12615452        0.00000220        0.12593075        0.00022158
       -4.95795796        0.16782498        0.00000131        0.16755065        0.00027303
       -4.93893894        0.21877393        0.00000076        0.21843050        0.00034267
       -4.91991992        0.27710290        0.00000045        0.27667608        0.00042637
       -4.90090090        0.33968092        0.00000031        0.33916221        0.00051840
       -4.88188188        0.40225598        0.00000032        0.40164405        0.00061161
       -4.86286286        0.45982229        0.00000053        0.45912386        0.00069789
       -4.84384384        0.50722114        0.00000107        0.50645100        0.00076908
       -4.82482482        0.53988497        0.00000220        0.53906482        0.00081795
       -4.80580581        0.55458314        0.00000447        0.55373936        0.00083931
       -4.78678679        0.55001162        0.00000876        0.54917205        0.00083081
       -4.76776777        0.52709687        0.00001658        0.52628700        0.00079329
       -4.74874875        0.48894977        0.00003029        0.48818887        0.00073062
       -4.72972973        0.44048801        0.00005336        0.43978563        0.00064902
       -4.71071071        0.38781776        0.00009068        0.38717106        0.00055602
       -4.69169169        0.33750547        0.00014864        0.33689750        0.00045933
       -4.67267267        0.29586657        0.00023503        0.29526576        0.00036577
       -4.65365365        0.26835924        0.00035847        0.26772018        0.00028060
       -4.63463463        0.25911644        0.00052736        0.25838198        0.00020710
       -4.61561562        0.27060428        0.00074834        0.26970925        0.00014669
       -4.59659660        0.30337855        0.00102430        0.30225507        0.00009918
       -4.57757758        0.35592743        0.00135238        0.35451175        0.00006330
       -4.55855856        0.42462611        0.00172228        0.42286665        0.00003717
       -4.53953954        0.50386511        0.00211567        0.50173068        0.00001875
       -4.52052052        0.58642374        0.00250687        0.58391074        0.00000614
       -4.50150150        0.66412862        0.00286517        0.66126569       -0.00000225
       -4.48248248        0.72876820        0.00315870        0.72561713       -0.00000763
       -4.46346346        0.77314790        0.00335896        0.76979982       -0.00001088
       -4.44444444        0.79209922        0.00344539        0.78866642       -0.00001259
       -4.42542543        0.78323176        0.00340886        0.77983607       -0.00001317
       -4.40640641        0.74725365        0.00325326        0.74401330       -0.00001291
       -4.38738739        0.68777889        0.00299479        0.68479615       -0.00001205
       -4.36836837        0.61066125        0.00265920        0.60801282       -0.00001077
       -4.34934935        0.52300554        0.00227758        0.52073721       -0.00000925
       -4.33033033        0.43207424        0.00188163        0.43020026       -0.00000766
       -4.31131131        0.34431222        0.00149945        0.34281887       -0.00000611
       -4.29229229        0.26465880        0.00115257        0.26351092       -0.00000470
       -4.27327327        0.19622710        0.00085456        0.19537603       -0.00000348
       -4.25425425        0.14033624        0.00061116        0.13972757       -0.00000249
       -4.23523524        0.09680962        0.00042160        0.09638974       -0.00000172
       -4.21621622        0.06441767        0.00028054        0.06413827       -0.00000114
       -4.19719720        0.04134562        0.00018006        0.04116629       -0.00000073
       -4.17817818        0.02559728        0.00011147        0.02548626       -0.00000045
       -4.15915916        0.01528645        0.00006657        0.01522015       -0.00000027
       -4.14014014        0.00880654        0.00003835        0.00876835       -0.00000015
       -4.12112112        0.00489620        0.00002131        0.00487498       -0.00000008
       -4.10210210        0.00263160        0.00001142        0.00262021       -0.00000003
       -4.08308308        0.00137782        0.00000590        0.00137191        0.00000001
       -4.06406406        0.00072574        0.00000294        0.00072273        0.00000006
       -4.04504505        0.00043201        0.00000142        0.00043044        0.00000016
       -4.02602603        0.00037189        0.00000066        0.00037090        0.00000033
       -4.00700701        0.00050830        0.00000029        0.00050735        0.00000066
       -3.98798799        0.00087695        0.00000013        0.00087554        0.00000128
       -3.96896897        0.00158498        0.00000005        0.00158257        0.00000237
       -3.94994995        0.00281952        0.00000001        0.00281527        0.00000424
       -3.93093093        0.00486051       -0.00000002        0.00485322        0.00000731
       -3.91191191        0.00809102       -0.00000007        0.00807891        0.00001217
       -3.89289289        0.01299570       -0.00000017        0.01297632        0.00001955
       -3.87387387        0.02013773       -0.00000039        0.02010782        0.00003030
       -3.85485485        0.03010530       -0.00000086        0.03006088        0.00004528
       -3.83583584        0.04342408       -0.00000182        0.04336061        0.00006529
       -3.81681682        0.06044032       -0.00000371        0.06035322        0.00009082
       -3.79779780        0.08119156       -0.00000731        0.08107697        0.00012190
       -3.77877878        0.10529289       -0.00001390        0.10514890        0.00015789
       -3.75975976        0.13187436       -0.00002547        0.13170244        0.00019740
       -3.74074074        0.15960259       -0.00004505        0.15940936        0.00023829
       -3.72172172        0.18680600       -0.00007685        0.18660499        0.00027785
       -3.70270270        0.21169806       -0.00012644        0.21151133        0.00031317
       -3.68368368        0.23266315       -0.00020067        0.23252231        0.00034150
       -3.66466466        0.24854366       -0.00030719        0.24849007        0.00036078
       -3.64564565        0.25885546       -0.00045361        0.25893913        0.00036994
       -3.62662663        0.26386811       -0.00064609        0.26414508        0.00036913
       -3.60760761        0.26451704       -0.00088765        0.26504508        0.00035961
       -3.58858859        0.26215941       -0.00117632        0.26299221        0.00034352
       -3.56956957        0.25823069       -0.00150366        0.25941096        0.00032339
       -3.55055055        0.25389019       -0.00185401        0.25544255        0.00030164
       -3.53153153        0.24974922       -0.00220500        0.25167406        0.00028016
       -3.51251251        0.24575393       -0.00252956        0.24802345        0.00026005
       -3.49349349        0.24125071       -0.00279911        0.24380825        0.00024157
       -3.47447447        0.23521036       -0.00298767        0.23797375        0.00022428
       -3.45545546        0.22654434       -0.00307597        0.22941290        0.00020740
       -3.43643644        0.21442395       -0.00305471        0.21728858        0.00019008
       -3.41741742        0.19851920       -0.00292614        0.20127362        0.00017173
       -3.39839840        0.17910216       -0.00270370        0.18165370        0.00015216
       -3.37937938        0.15700174       -0.00240968        0.15927976        0.00013166
       -3.36036036        0.13343706       -0.00207157        0.13539775        0.00011088
       -3.34134134        0.10978436       -0.00171781        0.11141153        0.00009064
       -3.32232232        0.08734082       -0.00137401        0.08864304        0.00007179
       -3.30330330        0.06713848       -0.00106009        0.06814355        0.00005502
       -3.28428428        0.04983915       -0.00078892        0.05058732        0.00004075
       -3.26526527        0.03571531       -0.00056632        0.03625246        0.00002916
       -3.24624625        0.02470090       -0.00039213        0.02507287        0.00002015
       -3.22722723        0.01648429       -0.00026190        0.01673275        0.00001344
       -3.20820821        0.01061391       -0.00016872        0.01077398        0.00000865
       -3.18918919        0.00659315       -0.00010485        0.00669262        0.00000537
       -3.17017017        0.00395093       -0.00006284        0.00401055        0.00000322
       -3.15115115        0.00228390       -0.00003634        0.00231838        0.00000186
       -3.13213213        0.00127356       -0.00002027        0.00129279        0.00000104
       -3.11311311        0.00068506       -0.00001092        0.00069542        0.00000056
       -3.09409409        0.00035551       -0.00000572        0.00036093        0.00000030
       -3.07507508        0.00017809       -0.00000299        0.00018092        0.00000016
       -3.05605606        0.00008639       -0.00000176        0.00008804        0.00000011
       -3.03703704        0.00004119       -0.00000157        0.00004264        0.00000012
       -3.01801802        0.00002069       -0.00000240        0.00002288        0.00000022
       -2.99899900        0.00001376       -0.00000475        0.00001806        0.00000045
       -2.97997998        0.00001587       -0.00000982        0.00002475        0.00000093
       -2.96096096        0.00002699       -0.00001990        0.00004499        0.00000189
       -2.94194194        0.00005092       -0.00003903        0.00008625        0.00000371
       -2.92292292        0.00009567       -0.00007391        0.00016255        0.00000702
       -2.90390390        0.00017449       -0.00013501        0.00029666        0.00001283
       -2.88488488        0.00030736       -0.00023789        0.00052264        0.00002261
       -2.86586587        0.00052237       -0.00040434        0.00088828        0.00003843
       -2.84684685        0.00085639       -0.00066289        0.00145628        0.00006300
       -2.82782783        0.00135428       -0.00104828        0.00230292        0.00009963
       -2.80880881        0.00206576       -0.00159901        0.00351280        0.00015197
       -2.78978979        0.00303942       -0.00235267        0.00516849        0.00022360
       -2.77077077        0.00431359       -0.00333895        0.00733520        0.00031734
       -2.75175175        0.00590507       -0.00457084        0.01004148        0.00043442
       -2.73273273        0.00779738       -0.00603558        0.01325932        0.00057364
       -2.71371371        0.00993139       -0.00768742        0.01688817        0.00073063
       -2.69469469        0.01220138       -0.00944451        0.02074826        0.00089763
       -2.67567568        0.01445925       -0.01119222        0.02458773        0.00106374
       -2.65665666        0.01652800       -0.01279354        0.02810561        0.00121593
       -2.63763764        0.01822354       -0.01410598        0.03098885        0.00134067
       -2.61861862        0.01938131       -0.01500215        0.03295762        0.00142584
       -2.59959960        0.01988251       -0.01539011        0.03380991        0.00146272
       -2.58058058        0.01967421       -0.01522887        0.03345569        0.00144739
       -2.56156156        0.01877851       -0.01453555        0.03193257        0.00138150
       -2.54254254        0.01728872       -0.01338238        0.02939920        0.00127190
       -2.52352352        0.01535332       -0.01188428        0.02610809        0.00112951
       -2.50450450        0.01315164       -0.01018006        0.02236415        0.00096754
       -2.48548549        0.01086663       -0.00841134        0.01847854        0.00079944
       -2.46646647        0.00866060       -0.00670376        0.01472721        0.00063714
       -2.44744745        0.00665792       -0.00515358        0.01132169        0.00048981
       -2.42842843        0.00493704       -0.00382153        0.00839536        0.00036321
       -2.40940941        0.00353129       -0.00273340        0.00600490        0.00025979
       -2.39039039        0.00243633       -0.00188585        0.00414295        0.00017924
       -2.37137137        0.00162136       -0.00125501        0.00275709        0.00011928
       -2.35235235        0.00104079       -0.00080561        0.00176984        0.00007657
       -2.33333333        0.00064448       -0.00049882        0.00109589        0.00004741
       -2.31431431        0.00038502       -0.00029792        0.00065462        0.00002832
       -2.29529530        0.00022208       -0.00017163        0.00037738        0.00001633
       -2.27627628        0.00012405       -0.00009537        0.00021033        0.00000910
       -2.25725726        0.00006797       -0.00005112        0.00011416        0.00000493
       -2.23823824        0.00003840       -0.00002643        0.00006215        0.00000268
       -2.21921922        0.00002608       -0.00001318        0.00003766        0.00000160
       -2.20020020        0.00002676       -0.00000634        0.00003178        0.00000132
       -2.18118118        0.00004054       -0.00000294        0.00004178        0.00000170
       -2.16216216        0.00007179       -0.00000132        0.00007027        0.00000284
       -2.14314314        0.00012974       -0.00000057        0.00012526        0.00000505
       -2.12412412        0.00022933       -0.00000024        0.00022068        0.00000889
       -2.10510511        0.00039231       -0.00000010        0.00037722        0.00001519
       -2.08608609        0.00064784       -0.00000004        0.00062280        0.00002508
       -2.06706707        0.00103212       -0.00000001        0.00099218        0.00003995
       -2.04804805        0.00158615       -0.00000000        0.00152475        0.00006140
       -2.02902903        0.00235125       -0.00000000        0.00226024        0.00009101
       -2.01001001        0.00336197       -0.00000000        0.00323184        0.00013013
       -1.99099099        0.00463688       -0.00000000        0.00445740        0.00017948
       -1.97197197        0.00616874       -0.00000000        0.00592996        0.00023878
       -1.95295295        0.00791597       -0.00000000        0.00760956        0.00030641
       -1.93393393        0.00979828       -0.00000000        0.00941901        0.00037927
       -1.91491491        0.01169858       -0.00000000        0.01124576        0.00045283
       -1.89589590        0.01347270       -0.00000000        0.01295120        0.00052150
       -1.87687688        0.01496627       -0.00000000        0.01438696        0.00057931
       -1.85785786        0.01603653       -0.00000000        0.01541579        0.00062074
       -1.83883884        0.01657468       -0.00000000        0.01593311        0.00064157
       -1.81981982        0.01652410       -0.00000000        0.01588449        0.00063961
       -1.80080080        0.01589016       -0.00000000        0.01527509        0.00061507
       -1.78178178        0.01473929       -0.00000000        0.01416876        0.00057053
       -1.76276276        0.01318751       -0.00000000        0.01267705        0.00051046
       -1.74374374        0.01138116       -0.00000000        0.01094062        0.00044054
       -1.72472472        0.00947433       -0.00000000        0.00910760        0.00036673
       -1.70570571        0.00760761       -0.00000000        0.00731313        0.00029447
       -1.68668669        0.00589231       -0.00000000        0.00566423        0.00022808
       -1.66766767        0.00440210       -0.00000000        0.00423171        0.00017040
       -1.64864865        0.00317229       -0.00000000        0.00304950        0.00012279
       -1.62962963        0.00220507       -0.00000000        0.00211972        0.00008535
       -1.61061061        0.00147846       -0.00000000        0.00142124        0.00005723
       -1.59159159        0.00095617       -0.00000000        0.00091916        0.00003701
       -1.57257257        0.00059648       -0.00000000        0.00057339        0.00002309
       -1.55355355        0.00035892       -0.00000000        0.00034503        0.00001389
       -1.53453453        0.00020832       -0.00000000        0.00020026        0.00000806
       -1.51551552        0.00011663       -0.00000000        0.00011212        0.00000451
       -1.49649650        0.00006298       -0.00000000        0.00006054        0.00000244
       -1.47747748        0.00003281       -0.00000000        0.00003154        0.00000127
       -1.45845846        0.00001648       -0.00000000        0.00001585        0.00000064
       -1.43943944        0.00000799       -0.00000000        0.00000768        0.00000031
       -1.42042042        0.00000373       -0.00000000        0.00000359        0.00000014
       -1.40140140        0.00000168       -0.00000000        0.00000162        0.00000007
       -1.38238238        0.00000073       -0.00000000        0.00000070        0.00000003
       -1.36336336        0.00000031       -0.00000000        0.00000030        0.00000001
       -1.34434434        0.00000012       -0.00000000        0.00000012        0.00000000
       -1.32532533        0.00000005       -0.00000000        0.00000005        0.00000000
       -1.30630631        0.00000002       -0.00000000        0.00000002        0.00000000
       -1.28728729        0.00000001       -0.00000000        0.00000001        0.00000000
       -1.26826827        0.00000000        0.00000000        0.00000000        0.00000000
       -1.24924925        0.00000000        0.00000000        0.00000000        0.00000000
       -1.23023023        0.00000000        0.00000000        0.00000000        0.00000000
       -1.21121121        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19219219        0.00000000        0.00000000        0.00000000        0.00000000
       -1.17317317        0.00000000        0.00000000        0.00000000        0.00000000
       -1.15415415        0.00000000        0.00000000        0.00000000        0.00000000
       -1.13513514        0.00000000        0.00000000        0.00000000        0.00000000
       -1.11611612        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09709710        0.00000000        0.00000000        0.00000000        0.00000000
       -1.07807808        0.00000000        0.00000000        0.00000000        0.00000000
       -1.05905906        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04004004        0.00000000        0.00000000        0.00000000        0.00000000
       -1.02102102        0.00000000        0.00000000        0.00000000        0.00000000
       -1.00200200        0.00000001        0.00000000        0.00000001        0.00000000
       -0.98298298        0.00000003        0.00000000        0.00000003        0.00000000
       -0.96396396        0.00000007        0.00000000        0.00000007        0.00000000
       -0.94494494        0.00000020        0.00000000        0.00000019        0.00000000
       -0.92592593        0.00000051        0.00000000        0.00000051        0.00000001
       -0.90690691        0.00000129        0.00000000        0.00000128        0.00000001
       -0.88788789        0.00000315        0.00000001        0.00000311        0.00000003
       -0.86886887        0.00000739        0.00000001        0.00000730        0.00000008
       -0.84984985        0.00001675        0.00000003        0.00001654        0.00000018
       -0.83083083        0.00003662        0.00000007        0.00003615        0.00000040
       -0.81181181        0.00007722        0.00000014        0.00007624        0.00000084
       -0.79279279        0.00015712        0.00000029        0.00015513        0.00000170
       -0.77377377        0.00030846        0.00000058        0.00030454        0.00000334
       -0.75475475        0.00058435        0.00000110        0.00057690        0.00000634
       -0.73573574        0.00106825        0.00000203        0.00105461        0.00001161
       -0.71671672        0.00188474        0.00000363        0.00186059        0.00002052
       -0.69769770        0.00320961        0.00000625        0.00316833        0.00003502
       -0.67867868        0.00527639        0.00001042        0.00520825        0.00005772
       -0.65965966        0.00837485        0.00001683        0.00826614        0.00009188
       -0.64064064        0.01283678        0.00002632        0.01266913        0.00014134
       -0.62162162        0.01900531        0.00003989        0.01875528        0.00021014
       -0.60260260        0.02718637        0.00005865        0.02682561        0.00030211
       -0.58358358        0.03758575        0.00008370        0.03708190        0.00042016
       -0.56456456        0.05024024        0.00011600        0.04955868        0.00056556
       -0.54554555        0.06495636        0.00015628        0.06406286        0.00073722
       -0.52652653        0.08127256        0.00020476        0.08013661        0.00093119
       -0.50750751        0.09845899        0.00026106        0.09705743        0.00114051
       -0.48848849        0.11556272        0.00032401        0.11388329        0.00135542
       -0.46946947        0.13149669        0.00039158        0.12954097        0.00156414
       -0.45045045        0.14516003        0.00046084        0.14294528        0.00175391
       -0.43143143        0.15556914        0.00052809        0.15312875        0.00191230
       -0.41241241        0.16197604        0.00058908        0.15935849        0.00202848
       -0.39339339        0.16395332        0.00063937        0.16121960        0.00209435
       -0.37437437        0.16143304        0.00067487        0.15865280        0.00210538
       -0.35535536        0.15469711        0.00069229        0.15194383        0.00206099
       -0.33633634        0.14432596        0.00068970        0.14167165        0.00196461
       -0.31731732        0.13111833        0.00066684        0.12862826        0.00182322
       -0.29829830        0.11599691        0.00062528        0.11372496        0.00164666
       -0.27927928        0.09991335        0.00056823        0.09789851        0.00144662
       -0.26026026        0.08376312        0.00050014        0.08202754        0.00123545
       -0.24124124        0.06831737        0.00042612        0.06686625        0.00102500
       -0.22222222        0.05417629        0.00035125        0.05299948        0.00082556
       -0.20320320        0.04174581        0.00027999        0.04082075        0.00064507
       -0.18418418        0.03123734        0.00021573        0.03053290        0.00048870
       -0.16516517        0.02268784        0.00016061        0.02216839        0.00035884
       -0.14614615        0.01599536        0.00011546        0.01562445        0.00025544
       -0.12712713        0.01096362        0.00008008        0.01070690        0.00017664
       -0.10810811        0.00734881        0.00005345        0.00717592        0.00011944
       -0.08908909        0.00490296        0.00003412        0.00478832        0.00008053
       -0.07007007        0.00340962        0.00002042        0.00333235        0.00005684
       -0.05105105        0.00271030        0.00001074        0.00265348        0.00004608
       -0.03203203        0.00272161        0.00000359        0.00267101        0.00004701
       -0.01301301        0.00344400       -0.00000230        0.00338668        0.00005961
        0.00600601        0.00496308       -0.00000800        0.00488607        0.00008501
        0.02502503        0.00744399       -0.00001439        0.00733308        0.00012530
        0.04404404        0.01111812       -0.00002212        0.01095708        0.00018316
        0.06306306        0.01626099       -0.00003165        0.01603127        0.00026137
        0.08208208        0.02316036       -0.00004315        0.02284138        0.00036213
        0.10110110        0.03207409       -0.00005653        0.03164421        0.00048641
        0.12012012        0.04317939       -0.00007134        0.04261743        0.00063330
        0.13913914        0.05651701       -0.00008679        0.05580429        0.00079951
        0.15815816        0.07193667       -0.00010183        0.07105931        0.00097919
        0.17717718        0.08905254       -0.00011524        0.08800373        0.00116405
        0.19619620        0.10721924       -0.00012579        0.10600110        0.00134392
        0.21521522        0.12553898       -0.00013244        0.12416384        0.00150759
        0.23423423        0.14290858       -0.00013451        0.14139918        0.00164391
        0.25325325        0.15810928       -0.00013178        0.15649806        0.00174299
        0.27227227        0.16993447       -0.00012453        0.16826171        0.00179729
        0.29129129        0.17734015       -0.00011354        0.17565119        0.00180250
        0.31031031        0.17959408       -0.00009990        0.17793594        0.00175805
        0.32932933        0.17639496       -0.00008493        0.17481265        0.00166724
        0.34834835        0.16793472       -0.00006998        0.16646781        0.00153689
        0.36736737        0.15488703       -0.00005639        0.15356690        0.00137653
        0.38638639        0.13832037       -0.00004557        0.13716856        0.00119738
        0.40540541        0.11955134       -0.00003918        0.11857942        0.00101110
        0.42442442        0.09996736       -0.00003970        0.09917844        0.00082862
        0.44344344        0.08085402       -0.00005119        0.08024605        0.00065916
        0.46246246        0.06325899       -0.00008048        0.06282983        0.00050963
        0.48148148        0.04791334       -0.00013872        0.04766754        0.00038452
        0.50050050        0.03521589       -0.00024329        0.03517311        0.00028608
        0.51951952        0.02527194       -0.00041969        0.02547670        0.00021494
        0.53853854        0.01796747       -0.00070311        0.01849975        0.00017082
        0.55755756        0.01305634       -0.00113884        0.01404195        0.00015323
        0.57657658        0.01023995       -0.00178068        0.01185871        0.00016192
        0.59559560        0.00922491       -0.00268635        0.01171417        0.00019709
        0.61461461        0.00975206       -0.00390947        0.01340240        0.00025913
        0.63363363        0.01159783       -0.00548812        0.01673788        0.00034807
        0.65265265        0.01455452       -0.00743142        0.02152322        0.00046273
        0.67167167        0.01840015       -0.00970642        0.02750673        0.00059984
        0.69069069        0.02286957       -0.01222882        0.03434499        0.00075340
        0.70970971        0.02763793       -0.01486100        0.04158450        0.00091442
        0.72872873        0.03232368       -0.01742005        0.04867239        0.00107134
        0.74774775        0.03651392       -0.01969647        0.05499930        0.00121110
        0.76676677        0.03980816       -0.02148154        0.05996895        0.00132075
        0.78578579        0.04187169       -0.02259853        0.06308084        0.00138938
        0.80480480        0.04248602       -0.02293152        0.06400771        0.00140983
        0.82382382        0.04158394       -0.02244519        0.06264921        0.00137992
        0.84284284        0.03925993       -0.02119101        0.05914813        0.00130281
        0.86186186        0.03575312       -0.01929825        0.05386493        0.00118645
        0.88088088        0.03140634       -0.01695204        0.04731618        0.00104220
        0.89989990        0.02661087       -0.01436362        0.04009142        0.00088307
        0.91891892        0.02174901       -0.01173934        0.03276661        0.00072173
        0.93793794        0.01714587       -0.00925467        0.02583155        0.00056898
        0.95695696        0.01303837       -0.00703746        0.01964314        0.00043269
        0.97597598        0.00956415       -0.00516189        0.01440861        0.00031743
        0.99499499        0.00676828       -0.00365207        0.01019564        0.00022472
        1.01401401        0.00462264       -0.00249234        0.00696132        0.00015367
        1.03303303        0.00305111       -0.00164064        0.00458990        0.00010184
        1.05205205        0.00195481       -0.00104173        0.00293040        0.00006614
        1.07107107        0.00123350       -0.00063802        0.00182795        0.00004357
        1.09009009        0.00080114       -0.00037692        0.00114621        0.00003185
        1.10910911        0.00059609       -0.00021479        0.00078095        0.00002993
        1.12812813        0.00058711       -0.00011806        0.00066682        0.00003835
        1.14714715        0.00077651       -0.00006259        0.00077950        0.00005960
        1.16616617        0.00120176       -0.00003201        0.00113538        0.00009839
        1.18518519        0.00193522       -0.00001579        0.00178918        0.00016183
        1.20420420        0.00308102       -0.00000751        0.00282921        0.00025932
        1.22322322        0.00476716       -0.00000345        0.00436861        0.00040201
        1.24224224        0.00713079       -0.00000153        0.00653064        0.00060167
        1.26126126        0.01029536       -0.00000065        0.00942717        0.00086884
        1.28028028        0.01434063       -0.00000027        0.01313062        0.00121028
        1.29929930        0.01926895       -0.00000011        0.01764282        0.00162623
        1.31831832        0.02497427       -0.00000004        0.02286656        0.00210775
        1.33733734        0.03122250       -0.00000002        0.02858742        0.00263509
        1.35635636        0.03765137       -0.00000001        0.03447371        0.00317767
