#  aims_uuid : B3D2D2A7-14C3-40BC-AB4B-88B8F6485D06                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.539472 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
        4.16109315        0.00343338        0.00000000        0.00000000        0.00343338
        4.21114320        0.02275307        0.00000000        0.00000000        0.02275307
        4.26119325        0.11789637        0.00000000        0.00000000        0.11789637
        4.31124330        0.47772521        0.00000000        0.00000000        0.47772521
        4.36129335        1.51405230        0.00000000        0.00000000        1.51405230
        4.41134340        3.75359295        0.00000000        0.00000000        3.75359295
        4.46139345        7.28022928        0.00000000        0.00000000        7.28022928
        4.51144350       11.04766896        0.00000000        0.00000000       11.04766896
        4.56149355       13.11738293        0.00000000        0.00000000       13.11738293
        4.61154360       12.18665095        0.00000000        0.00000000       12.18665095
        4.66159365        8.85886376        0.00000000        0.00000000        8.85886376
        4.71164370        5.03860456        0.00000000        0.00000000        5.03860456
        4.76169375        2.24207461        0.00000000        0.00000000        2.24207461
        4.81174380        0.78046599        0.00000000        0.00000000        0.78046599
        4.86179385        0.21250420        0.00000000        0.00000000        0.21250420
        4.91184390        0.04525082        0.00000000        0.00000000        0.04525082
        4.96189395        0.00753457        0.00000000        0.00000000        0.00753457
        5.01194400        0.00098081        0.00000000        0.00000000        0.00098081
        5.06199405        0.00009980        0.00000000        0.00000000        0.00009980
        5.11204410        0.00000794        0.00000000        0.00000000        0.00000794
        5.16209415        0.00000049        0.00000000        0.00000000        0.00000049
        5.21214420        0.00000002        0.00000000        0.00000000        0.00000002
        5.26219425        0.00000000        0.00000000        0.00000000        0.00000000
        5.31224431        0.00000000        0.00000000        0.00000000        0.00000000
        5.36229436        0.00000000        0.00000000        0.00000000        0.00000000
        5.41234441        0.00000000        0.00000000        0.00000000        0.00000000
        5.46239446        0.00000000        0.00000000        0.00000000        0.00000000
        5.51244451        0.00000000        0.00000000        0.00000000        0.00000000
        5.56249456        0.00000000        0.00000000        0.00000000        0.00000000
        5.61254461        0.00000000        0.00000000        0.00000000        0.00000000
        5.66259466        0.00000000        0.00000000        0.00000000        0.00000000
        5.71264471        0.00000000        0.00000000        0.00000000        0.00000000
        5.76269476        0.00000000        0.00000000        0.00000000        0.00000000
        5.81274481        0.00000000        0.00000000        0.00000000        0.00000000
        5.86279486        0.00000000        0.00000000        0.00000000        0.00000000
        5.91284491        0.00000000        0.00000000        0.00000000        0.00000000
        5.96289496        0.00000000        0.00000000        0.00000000        0.00000000
        6.01294501        0.00000000        0.00000000        0.00000000        0.00000000
        6.06299506        0.00000000        0.00000000        0.00000000        0.00000000
        6.11304511        0.00000000        0.00000000        0.00000000        0.00000000
        6.16309516        0.00000000        0.00000000        0.00000000        0.00000000
        6.21314521        0.00000000        0.00000000        0.00000000        0.00000000
        6.26319526        0.00000000        0.00000000        0.00000000        0.00000000
        6.31324531        0.00000003        0.00000000        0.00000000        0.00000003
        6.36329536        0.00000064        0.00000000        0.00000000        0.00000064
        6.41334541        0.00000963        0.00000000        0.00000000        0.00000963
        6.46339546        0.00011362        0.00000000        0.00000000        0.00011362
        6.51344551        0.00104801        0.00000000        0.00000000        0.00104801
        6.56349556        0.00755647        0.00000000        0.00000000        0.00755647
        6.61354561        0.04259781        0.00000000        0.00000000        0.04259781
        6.66359566        0.18777896        0.00000000        0.00000000        0.18777896
        6.71364571        0.64739339        0.00000000        0.00000000        0.64739339
        6.76369576        1.74587517        0.00000000        0.00000000        1.74587517
        6.81374581        3.68326945        0.00000000        0.00000000        3.68326945
        6.86379586        6.07952283        0.00000000        0.00000000        6.07952283
        6.91384591        7.85143328        0.00000000        0.00000000        7.85143328
        6.96389596        7.93389081        0.00000000        0.00000000        7.93389081
        7.01394601        6.27309563        0.00000000        0.00000000        6.27309563
        7.06399606        3.88081373        0.00000000        0.00000000        3.88081373
        7.11404611        1.87837481        0.00000000        0.00000000        1.87837481
        7.16409616        0.71124789        0.00000000        0.00000000        0.71124789
        7.21414621        0.21066294        0.00000000        0.00000000        0.21066294
        7.26419626        0.04880031        0.00000000        0.00000000        0.04880031
        7.31424631        0.00884005        0.00000000        0.00000000        0.00884005
        7.36429636        0.00125201        0.00000000        0.00000000        0.00125201
        7.41434641        0.00013861        0.00000000        0.00000000        0.00013861
        7.46439646        0.00001199        0.00000000        0.00000000        0.00001199
        7.51444651        0.00000081        0.00000000        0.00000000        0.00000081
        7.56449656        0.00000004        0.00000000        0.00000000        0.00000004
        7.61454661        0.00000000        0.00000000        0.00000000        0.00000000
        7.66459666        0.00000000        0.00000000        0.00000000        0.00000000
        7.71464671        0.00000000        0.00000000        0.00000000        0.00000000
        7.76469676        0.00000000        0.00000000        0.00000000        0.00000000
        7.81474681        0.00000000        0.00000000        0.00000000        0.00000000
        7.86479686        0.00000000        0.00000000        0.00000000        0.00000000
        7.91484691        0.00000000        0.00000000        0.00000000        0.00000000
        7.96489696        0.00000000        0.00000000        0.00000000        0.00000000
        8.01494701        0.00000000        0.00000000        0.00000000        0.00000000
        8.06499706        0.00000000        0.00000000        0.00000000        0.00000000
        8.11504711        0.00000000        0.00000000        0.00000000        0.00000000
        8.16509716        0.00000000        0.00000000        0.00000000        0.00000000
        8.21514721        0.00000000        0.00000000        0.00000000        0.00000000
        8.26519726        0.00000000        0.00000000        0.00000000        0.00000000
        8.31524731        0.00000000        0.00000000        0.00000000        0.00000000
        8.36529736        0.00000000        0.00000000        0.00000000        0.00000000
        8.41534741        0.00000000        0.00000000        0.00000000        0.00000000
        8.46539746        0.00000000        0.00000000        0.00000000        0.00000000
        8.51544751        0.00000000        0.00000000        0.00000000        0.00000000
        8.56549756        0.00000000        0.00000000        0.00000000        0.00000000
        8.61554761        0.00000000        0.00000000        0.00000000        0.00000000
        8.66559766        0.00000000        0.00000000        0.00000000        0.00000000
        8.71564771        0.00000000        0.00000000        0.00000000        0.00000000
        8.76569776        0.00000000        0.00000000        0.00000000        0.00000000
        8.81574781        0.00000000        0.00000000        0.00000000        0.00000000
        8.86579786        0.00000000        0.00000000        0.00000000        0.00000000
        8.91584791        0.00000000        0.00000000        0.00000000        0.00000000
        8.96589796        0.00000000        0.00000000        0.00000000        0.00000000
        9.01594801        0.00000000        0.00000000        0.00000000        0.00000000
        9.06599806        0.00000000        0.00000000        0.00000000        0.00000000
        9.11604811        0.00000000        0.00000000        0.00000000        0.00000000
        9.16609816        0.00000000        0.00000000        0.00000000        0.00000000
        9.21614821        0.00000000        0.00000000        0.00000000        0.00000000
        9.26619826        0.00000000        0.00000000        0.00000000        0.00000000
        9.31624831        0.00000000        0.00000000        0.00000000        0.00000000
        9.36629836        0.00000000        0.00000000        0.00000000        0.00000000
        9.41634841        0.00000000        0.00000000        0.00000000        0.00000000
        9.46639846        0.00000000        0.00000000        0.00000000        0.00000000
        9.51644851        0.00000000        0.00000000        0.00000000        0.00000000
        9.56649856        0.00000000        0.00000000        0.00000000        0.00000000
        9.61654861        0.00000000        0.00000000        0.00000000        0.00000000
        9.66659866        0.00000000        0.00000000        0.00000000        0.00000000
        9.71664871        0.00000000        0.00000000        0.00000000        0.00000000
        9.76669876        0.00000000        0.00000000        0.00000000        0.00000000
        9.81674881        0.00000000        0.00000000        0.00000000        0.00000000
        9.86679886        0.00000000        0.00000000        0.00000000        0.00000000
        9.91684891        0.00000000        0.00000000        0.00000000        0.00000000
        9.96689896        0.00000000        0.00000000        0.00000000        0.00000000
       10.01694901        0.00000000        0.00000000        0.00000000        0.00000000
       10.06699906        0.00000000        0.00000000        0.00000000        0.00000000
       10.11704911        0.00000000        0.00000000        0.00000000        0.00000000
       10.16709916        0.00000000        0.00000000        0.00000000        0.00000000
       10.21714921        0.00000000        0.00000000        0.00000000        0.00000000
       10.26719926        0.00000000        0.00000000        0.00000000        0.00000000
       10.31724931        0.00000000        0.00000000        0.00000000        0.00000000
       10.36729936        0.00000000        0.00000000        0.00000000        0.00000000
       10.41734941        0.00000000        0.00000000        0.00000000        0.00000000
       10.46739946        0.00000000        0.00000000        0.00000000        0.00000000
       10.51744951        0.00000000        0.00000000        0.00000000        0.00000000
       10.56749956        0.00000000        0.00000000        0.00000000        0.00000000
       10.61754961        0.00000000        0.00000000        0.00000000        0.00000000
       10.66759966        0.00000000        0.00000000        0.00000000        0.00000000
       10.71764971        0.00000000        0.00000000        0.00000000        0.00000000
       10.76769976        0.00000000        0.00000000        0.00000000        0.00000000
       10.81774981        0.00000000        0.00000000        0.00000000        0.00000000
       10.86779986        0.00000000        0.00000000        0.00000000        0.00000000
       10.91784991        0.00000000        0.00000000        0.00000000        0.00000000
       10.96789996        0.00000000        0.00000000        0.00000000        0.00000000
       11.01795001        0.00000000        0.00000000        0.00000000        0.00000000
       11.06800006        0.00000000        0.00000000        0.00000000        0.00000000
       11.11805011        0.00000000        0.00000000        0.00000000        0.00000000
       11.16810016        0.00000000        0.00000000        0.00000000        0.00000000
       11.21815021        0.00000000        0.00000000        0.00000000        0.00000000
       11.26820026        0.00000000        0.00000000        0.00000000        0.00000000
       11.31825031        0.00000000        0.00000000        0.00000000        0.00000000
       11.36830036        0.00000000        0.00000000        0.00000000        0.00000000
       11.41835041        0.00000000        0.00000000        0.00000000        0.00000000
       11.46840046        0.00000000        0.00000000        0.00000000        0.00000000
       11.51845051        0.00000000        0.00000000        0.00000000        0.00000000
       11.56850056        0.00000000        0.00000000        0.00000000        0.00000000
       11.61855061        0.00000000        0.00000000        0.00000000        0.00000000
       11.66860066        0.00000000        0.00000000        0.00000000        0.00000000
       11.71865071        0.00000000        0.00000000        0.00000000        0.00000000
       11.76870076        0.00000000        0.00000000        0.00000000        0.00000000
       11.81875081        0.00000000        0.00000000        0.00000000        0.00000000
       11.86880086        0.00000000        0.00000000        0.00000000        0.00000000
       11.91885091        0.00000000        0.00000000        0.00000000        0.00000000
       11.96890096        0.00000000        0.00000000        0.00000000        0.00000000
       12.01895101        0.00000000        0.00000000        0.00000000        0.00000000
       12.06900106        0.00000000        0.00000000        0.00000000        0.00000000
       12.11905111        0.00000000        0.00000000        0.00000000        0.00000000
       12.16910116        0.00000000        0.00000000        0.00000000        0.00000000
       12.21915121        0.00000000        0.00000000        0.00000000        0.00000000
       12.26920126        0.00000000        0.00000000        0.00000000        0.00000000
       12.31925131        0.00000000        0.00000000        0.00000000        0.00000000
       12.36930136        0.00000000        0.00000000        0.00000000        0.00000000
       12.41935141        0.00000000        0.00000000        0.00000000        0.00000000
       12.46940146        0.00000000        0.00000000        0.00000000        0.00000000
       12.51945151        0.00000000        0.00000000        0.00000000        0.00000000
       12.56950156        0.00000000        0.00000000        0.00000000        0.00000000
       12.61955161        0.00000000        0.00000000        0.00000000        0.00000000
       12.66960166        0.00000000        0.00000000        0.00000000        0.00000000
       12.71965171        0.00000000        0.00000000        0.00000000        0.00000000
       12.76970176        0.00000000        0.00000000        0.00000000        0.00000000
       12.81975181        0.00000000        0.00000000        0.00000000        0.00000000
       12.86980186        0.00000000        0.00000000        0.00000000        0.00000000
       12.91985191        0.00000000        0.00000000        0.00000000        0.00000000
       12.96990196        0.00000000        0.00000000        0.00000000        0.00000000
       13.01995201        0.00000000        0.00000000        0.00000000        0.00000000
       13.07000206        0.00000000        0.00000000        0.00000000        0.00000000
       13.12005211        0.00000000        0.00000000        0.00000000        0.00000000
       13.17010216        0.00000000        0.00000000        0.00000000        0.00000000
       13.22015221        0.00000000        0.00000000        0.00000000        0.00000000
       13.27020226        0.00000000        0.00000000        0.00000000        0.00000000
       13.32025231        0.00000000        0.00000000        0.00000000        0.00000000
       13.37030236        0.00000000        0.00000000        0.00000000        0.00000000
       13.42035241        0.00000000        0.00000000        0.00000000        0.00000000
       13.47040246        0.00000000        0.00000000        0.00000000        0.00000000
       13.52045251        0.00000000        0.00000000        0.00000000        0.00000000
       13.57050256        0.00000000        0.00000000        0.00000000        0.00000000
       13.62055261        0.00000000        0.00000000        0.00000000        0.00000000
       13.67060266        0.00000000        0.00000000        0.00000000        0.00000000
       13.72065271        0.00000000        0.00000000        0.00000000        0.00000000
       13.77070276        0.00000000        0.00000000        0.00000000        0.00000000
       13.82075281        0.00000000        0.00000000        0.00000000        0.00000000
       13.87080286        0.00000000        0.00000000        0.00000000        0.00000000
       13.92085291        0.00000000        0.00000000        0.00000000        0.00000000
       13.97090296        0.00000000        0.00000000        0.00000000        0.00000000
       14.02095301        0.00000000        0.00000000        0.00000000        0.00000000
       14.07100306        0.00000000        0.00000000        0.00000000        0.00000000
       14.12105311        0.00000000        0.00000000        0.00000000        0.00000000
       14.17110316        0.00000000        0.00000000        0.00000000        0.00000000
       14.22115321        0.00000000        0.00000000        0.00000000        0.00000000
       14.27120326        0.00000000        0.00000000        0.00000000        0.00000000
       14.32125331        0.00000000        0.00000000        0.00000000        0.00000000
       14.37130336        0.00000000        0.00000000        0.00000000        0.00000000
       14.42135341        0.00000000        0.00000000        0.00000000        0.00000000
       14.47140346        0.00000000        0.00000000        0.00000000        0.00000000
       14.52145351        0.00000000        0.00000000        0.00000000        0.00000000
       14.57150356        0.00000000        0.00000000        0.00000000        0.00000000
       14.62155361        0.00000000        0.00000000        0.00000000        0.00000000
       14.67160366        0.00000000        0.00000000        0.00000000        0.00000000
       14.72165371        0.00000000        0.00000000        0.00000000        0.00000000
       14.77170376        0.00000000        0.00000000        0.00000000        0.00000000
       14.82175381        0.00000000        0.00000000        0.00000000        0.00000000
       14.87180386        0.00000000        0.00000000        0.00000000        0.00000000
       14.92185391        0.00000000        0.00000000        0.00000000        0.00000000
       14.97190396        0.00000000        0.00000000        0.00000000        0.00000000
       15.02195401        0.00000000        0.00000000        0.00000000        0.00000000
       15.07200406        0.00000000        0.00000000        0.00000000        0.00000000
       15.12205411        0.00000000        0.00000000        0.00000000        0.00000000
       15.17210416        0.00000000        0.00000000        0.00000000        0.00000000
       15.22215421        0.00000000        0.00000000        0.00000000        0.00000000
       15.27220426        0.00000000        0.00000000        0.00000000        0.00000000
       15.32225432        0.00000000        0.00000000        0.00000000        0.00000000
       15.37230437        0.00000000        0.00000000        0.00000000        0.00000000
       15.42235442        0.00000000        0.00000000        0.00000000        0.00000000
       15.47240447        0.00000000        0.00000000        0.00000000        0.00000000
       15.52245452        0.00000000        0.00000000        0.00000000        0.00000000
       15.57250457        0.00000000        0.00000000        0.00000000        0.00000000
       15.62255462        0.00000000        0.00000000        0.00000000        0.00000000
       15.67260467        0.00000000        0.00000000        0.00000000        0.00000000
       15.72265472        0.00000000        0.00000000        0.00000000        0.00000000
       15.77270477        0.00000000        0.00000000        0.00000000        0.00000000
       15.82275482        0.00000000        0.00000000        0.00000000        0.00000000
       15.87280487        0.00000000        0.00000000        0.00000000        0.00000000
       15.92285492        0.00000000        0.00000000        0.00000000        0.00000000
       15.97290497        0.00000000        0.00000000        0.00000000        0.00000000
       16.02295502        0.00000000        0.00000000        0.00000000        0.00000000
       16.07300507        0.00000000        0.00000000        0.00000000        0.00000000
       16.12305512        0.00000000        0.00000000        0.00000000        0.00000000
       16.17310517        0.00000000        0.00000000        0.00000000        0.00000000
       16.22315522        0.00000000        0.00000000        0.00000000        0.00000000
       16.27320527        0.00000000        0.00000000        0.00000000        0.00000000
       16.32325532        0.00000000        0.00000000        0.00000000        0.00000000
       16.37330537        0.00000000        0.00000000        0.00000000        0.00000000
       16.42335542        0.00000000        0.00000000        0.00000000        0.00000000
       16.47340547        0.00000000        0.00000000        0.00000000        0.00000000
       16.52345552        0.00000000        0.00000000        0.00000000        0.00000000
       16.57350557        0.00000000        0.00000000        0.00000000        0.00000000
       16.62355562        0.00000000        0.00000000        0.00000000        0.00000000
       16.67360567        0.00000000        0.00000000        0.00000000        0.00000000
       16.72365572        0.00000000        0.00000000        0.00000000        0.00000000
       16.77370577        0.00000000        0.00000000        0.00000000        0.00000000
       16.82375582        0.00000000        0.00000000        0.00000000        0.00000000
       16.87380587        0.00000000        0.00000000        0.00000000        0.00000000
       16.92385592        0.00000000        0.00000000        0.00000000        0.00000000
       16.97390597        0.00000000        0.00000000        0.00000000        0.00000000
       17.02395602        0.00000000        0.00000000        0.00000000        0.00000000
       17.07400607        0.00000000        0.00000000        0.00000000        0.00000000
       17.12405612        0.00000000        0.00000000        0.00000000        0.00000000
       17.17410617        0.00000000        0.00000000        0.00000000        0.00000000
       17.22415622        0.00000000        0.00000000        0.00000000        0.00000000
       17.27420627        0.00000000        0.00000000        0.00000000        0.00000000
       17.32425632        0.00000000        0.00000000        0.00000000        0.00000000
       17.37430637        0.00000000        0.00000000        0.00000000        0.00000000
       17.42435642        0.00000000        0.00000000        0.00000000        0.00000000
       17.47440647        0.00000000        0.00000000        0.00000000        0.00000000
       17.52445652        0.00000000        0.00000000        0.00000000        0.00000000
       17.57450657        0.00000000        0.00000000        0.00000000        0.00000000
       17.62455662        0.00000000        0.00000000        0.00000000        0.00000000
       17.67460667        0.00000000        0.00000000        0.00000000        0.00000000
       17.72465672        0.00000000        0.00000000        0.00000000        0.00000000
       17.77470677        0.00000000        0.00000000        0.00000000        0.00000000
       17.82475682        0.00000000        0.00000000        0.00000000        0.00000000
       17.87480687        0.00000000        0.00000000        0.00000000        0.00000000
       17.92485692        0.00000000        0.00000000        0.00000000        0.00000000
       17.97490697        0.00000000        0.00000000        0.00000000        0.00000000
       18.02495702        0.00000000        0.00000000        0.00000000        0.00000000
       18.07500707        0.00000000        0.00000000        0.00000000        0.00000000
       18.12505712        0.00000000        0.00000000        0.00000000        0.00000000
       18.17510717        0.00000000        0.00000000        0.00000000        0.00000000
       18.22515722        0.00000000        0.00000000        0.00000000        0.00000000
       18.27520727        0.00000000        0.00000000        0.00000000        0.00000000
       18.32525732        0.00000000        0.00000000        0.00000000        0.00000000
       18.37530737        0.00000000        0.00000000        0.00000000        0.00000000
       18.42535742        0.00000000        0.00000000        0.00000000        0.00000000
       18.47540747        0.00000000        0.00000000        0.00000000        0.00000000
       18.52545752        0.00000000        0.00000000        0.00000000        0.00000000
       18.57550757        0.00000000        0.00000000        0.00000000        0.00000000
       18.62555762        0.00000000        0.00000000        0.00000000        0.00000000
       18.67560767        0.00000000        0.00000000        0.00000000        0.00000000
       18.72565772        0.00000000        0.00000000        0.00000000        0.00000000
       18.77570777        0.00000000        0.00000000        0.00000000        0.00000000
       18.82575782        0.00000000        0.00000000        0.00000000        0.00000000
       18.87580787        0.00000000        0.00000000        0.00000000        0.00000000
       18.92585792        0.00000000        0.00000000        0.00000000        0.00000000
       18.97590797        0.00000000        0.00000000        0.00000000        0.00000000
       19.02595802        0.00000000        0.00000000        0.00000000        0.00000000
       19.07600807        0.00000000        0.00000000        0.00000000        0.00000000
       19.12605812        0.00000000        0.00000000        0.00000000        0.00000000
       19.17610817        0.00000000        0.00000000        0.00000000        0.00000000
       19.22615822        0.00000000        0.00000000        0.00000000        0.00000000
       19.27620827        0.00000000        0.00000000        0.00000000        0.00000000
       19.32625832        0.00000000        0.00000000        0.00000000        0.00000000
       19.37630837        0.00000000        0.00000000        0.00000000        0.00000000
       19.42635842        0.00000000        0.00000000        0.00000000        0.00000000
       19.47640847        0.00000000        0.00000000        0.00000000        0.00000000
       19.52645852        0.00000000        0.00000000        0.00000000        0.00000000
       19.57650857        0.00000000        0.00000000        0.00000000        0.00000000
       19.62655862        0.00000000        0.00000000        0.00000000        0.00000000
       19.67660867        0.00000000        0.00000000        0.00000000        0.00000000
       19.72665872        0.00000000        0.00000000        0.00000000        0.00000000
       19.77670877        0.00000000        0.00000000        0.00000000        0.00000000
       19.82675882        0.00000000        0.00000000        0.00000000        0.00000000
       19.87680887        0.00000000        0.00000000        0.00000000        0.00000000
       19.92685892        0.00000000        0.00000000        0.00000000        0.00000000
       19.97690897        0.00000000        0.00000000        0.00000000        0.00000000
       20.02695902        0.00000000        0.00000000        0.00000000        0.00000000
       20.07700907        0.00000000        0.00000000        0.00000000        0.00000000
       20.12705912        0.00000000        0.00000000        0.00000000        0.00000000
       20.17710917        0.00000000        0.00000000        0.00000000        0.00000000
       20.22715922        0.00000000        0.00000000        0.00000000        0.00000000
       20.27720927        0.00000000        0.00000000        0.00000000        0.00000000
       20.32725932        0.00000000        0.00000000        0.00000000        0.00000000
       20.37730937        0.00000000        0.00000000        0.00000000        0.00000000
       20.42735942        0.00000000        0.00000000        0.00000000        0.00000000
       20.47740947        0.00000000        0.00000000        0.00000000        0.00000000
       20.52745952        0.00000000        0.00000000        0.00000000        0.00000000
       20.57750957        0.00000000        0.00000000        0.00000000        0.00000000
       20.62755962        0.00000000        0.00000000        0.00000000        0.00000000
       20.67760967        0.00000000        0.00000000        0.00000000        0.00000000
       20.72765972        0.00000000        0.00000000        0.00000000        0.00000000
       20.77770977        0.00000000        0.00000000        0.00000000        0.00000000
       20.82775982        0.00000000        0.00000000        0.00000000        0.00000000
       20.87780987        0.00000000        0.00000000        0.00000000        0.00000000
       20.92785992        0.00000000        0.00000000        0.00000000        0.00000000
       20.97790997        0.00000000        0.00000000        0.00000000        0.00000000
       21.02796002        0.00000000        0.00000000        0.00000000        0.00000000
       21.07801007        0.00000000        0.00000000        0.00000000        0.00000000
       21.12806012        0.00000000        0.00000000        0.00000000        0.00000000
       21.17811017        0.00000000        0.00000000        0.00000000        0.00000000
       21.22816022        0.00000000        0.00000000        0.00000000        0.00000000
       21.27821027        0.00000000        0.00000000        0.00000000        0.00000000
       21.32826032        0.00000000        0.00000000        0.00000000        0.00000000
       21.37831037        0.00000000        0.00000000        0.00000000        0.00000000
       21.42836042        0.00000000        0.00000000        0.00000000        0.00000000
       21.47841047        0.00000000        0.00000000        0.00000000        0.00000000
       21.52846052        0.00000000        0.00000000        0.00000000        0.00000000
       21.57851057        0.00000000        0.00000000        0.00000000        0.00000000
       21.62856062        0.00000000        0.00000000        0.00000000        0.00000000
       21.67861067        0.00000000        0.00000000        0.00000000        0.00000000
       21.72866072        0.00000000        0.00000000        0.00000000        0.00000000
       21.77871077        0.00000000        0.00000000        0.00000000        0.00000000
       21.82876082        0.00000000        0.00000000        0.00000000        0.00000000
       21.87881087        0.00000000        0.00000000        0.00000000        0.00000000
       21.92886092        0.00000000        0.00000000        0.00000000        0.00000000
       21.97891097        0.00000000        0.00000000        0.00000000        0.00000000
       22.02896102        0.00000000        0.00000000        0.00000000        0.00000000
       22.07901107        0.00000000        0.00000000        0.00000000        0.00000000
       22.12906112        0.00000000        0.00000000        0.00000000        0.00000000
       22.17911117        0.00000000        0.00000000        0.00000000        0.00000000
       22.22916122        0.00000000        0.00000000        0.00000000        0.00000000
       22.27921127        0.00000000        0.00000000        0.00000000        0.00000000
       22.32926132        0.00000000        0.00000000        0.00000000        0.00000000
       22.37931137        0.00000000        0.00000000        0.00000000        0.00000000
       22.42936142        0.00000000        0.00000000        0.00000000        0.00000000
       22.47941147        0.00000000        0.00000000        0.00000000        0.00000000
       22.52946152        0.00000000        0.00000000        0.00000000        0.00000000
       22.57951157        0.00000000        0.00000000        0.00000000        0.00000000
       22.62956162        0.00000000        0.00000000        0.00000000        0.00000000
       22.67961167        0.00000000        0.00000000        0.00000000        0.00000000
       22.72966172        0.00000000        0.00000000        0.00000000        0.00000000
       22.77971177        0.00000000        0.00000000        0.00000000        0.00000000
       22.82976182        0.00000000        0.00000000        0.00000000        0.00000000
       22.87981187        0.00000000        0.00000000        0.00000000        0.00000000
       22.92986192        0.00000000        0.00000000        0.00000000        0.00000000
       22.97991197        0.00000000        0.00000000        0.00000000        0.00000000
       23.02996202        0.00000000        0.00000000        0.00000000        0.00000000
       23.08001207        0.00000000        0.00000000        0.00000000        0.00000000
       23.13006212        0.00000000        0.00000000        0.00000000        0.00000000
       23.18011217        0.00000000        0.00000000        0.00000000        0.00000000
       23.23016222        0.00000000        0.00000000        0.00000000        0.00000000
       23.28021227        0.00000000        0.00000000        0.00000000        0.00000000
       23.33026232        0.00000000        0.00000000        0.00000000        0.00000000
       23.38031237        0.00000000        0.00000000        0.00000000        0.00000000
       23.43036242        0.00000000        0.00000000        0.00000000        0.00000000
       23.48041247        0.00000000        0.00000000        0.00000000        0.00000000
       23.53046252        0.00000000        0.00000000        0.00000000        0.00000000
       23.58051257        0.00000000        0.00000000        0.00000000        0.00000000
       23.63056262        0.00000000        0.00000000        0.00000000        0.00000000
       23.68061267        0.00000000        0.00000000        0.00000000        0.00000000
       23.73066272        0.00000000        0.00000000        0.00000000        0.00000000
       23.78071277        0.00000000        0.00000000        0.00000000        0.00000000
       23.83076282        0.00000000        0.00000000        0.00000000        0.00000000
       23.88081287        0.00000000        0.00000000        0.00000000        0.00000000
       23.93086292        0.00000000        0.00000000        0.00000000        0.00000000
       23.98091297        0.00000000        0.00000000        0.00000000        0.00000000
       24.03096302        0.00000000        0.00000000        0.00000000        0.00000000
       24.08101307        0.00000000        0.00000000        0.00000000        0.00000000
       24.13106312        0.00000000        0.00000000        0.00000000        0.00000000
       24.18111317        0.00000000        0.00000000        0.00000000        0.00000000
       24.23116322        0.00000000        0.00000000        0.00000000        0.00000000
       24.28121327        0.00000000        0.00000000        0.00000000        0.00000000
       24.33126332        0.00000000        0.00000000        0.00000000        0.00000000
       24.38131337        0.00000000        0.00000000        0.00000000        0.00000000
       24.43136342        0.00000000        0.00000000        0.00000000        0.00000000
       24.48141347        0.00000000        0.00000000        0.00000000        0.00000000
       24.53146352        0.00000000        0.00000000        0.00000000        0.00000000
       24.58151357        0.00000000        0.00000000        0.00000000        0.00000000
       24.63156362        0.00000000        0.00000000        0.00000000        0.00000000
       24.68161367        0.00000000        0.00000000        0.00000000        0.00000000
       24.73166372        0.00000000        0.00000000        0.00000000        0.00000000
       24.78171377        0.00000000        0.00000000        0.00000000        0.00000000
       24.83176382        0.00000000        0.00000000        0.00000000        0.00000000
       24.88181387        0.00000000        0.00000000        0.00000000        0.00000000
       24.93186392        0.00000000        0.00000000        0.00000000        0.00000000
       24.98191397        0.00000000        0.00000000        0.00000000        0.00000000
       25.03196402        0.00000000        0.00000000        0.00000000        0.00000000
       25.08201407        0.00000000        0.00000000        0.00000000        0.00000000
       25.13206412        0.00000000        0.00000000        0.00000000        0.00000000
       25.18211417        0.00000000        0.00000000        0.00000000        0.00000000
       25.23216422        0.00000000        0.00000000        0.00000000        0.00000000
       25.28221428        0.00000000        0.00000000        0.00000000        0.00000000
       25.33226433        0.00000000        0.00000000        0.00000000        0.00000000
       25.38231438        0.00000000        0.00000000        0.00000000        0.00000000
       25.43236443        0.00000000        0.00000000        0.00000000        0.00000000
       25.48241448        0.00000000        0.00000000        0.00000000        0.00000000
       25.53246453        0.00000000        0.00000000        0.00000000        0.00000000
       25.58251458        0.00000000        0.00000000        0.00000000        0.00000000
       25.63256463        0.00000000        0.00000000        0.00000000        0.00000000
       25.68261468        0.00000000        0.00000000        0.00000000        0.00000000
       25.73266473        0.00000000        0.00000000        0.00000000        0.00000000
       25.78271478        0.00000000        0.00000000        0.00000000        0.00000000
       25.83276483        0.00000000        0.00000000        0.00000000        0.00000000
       25.88281488        0.00000000        0.00000000        0.00000000        0.00000000
       25.93286493        0.00000000        0.00000000        0.00000000        0.00000000
       25.98291498        0.00000000        0.00000000        0.00000000        0.00000000
       26.03296503        0.00000000        0.00000000        0.00000000        0.00000000
       26.08301508        0.00000000        0.00000000        0.00000000        0.00000000
       26.13306513        0.00000000        0.00000000        0.00000000        0.00000000
       26.18311518        0.00000000        0.00000000        0.00000000        0.00000000
       26.23316523        0.00000000        0.00000000        0.00000000        0.00000000
       26.28321528        0.00000000        0.00000000        0.00000000        0.00000000
       26.33326533        0.00000000        0.00000000        0.00000000        0.00000000
       26.38331538        0.00000000        0.00000000        0.00000000        0.00000000
       26.43336543        0.00000000        0.00000000        0.00000000        0.00000000
       26.48341548        0.00000000        0.00000000        0.00000000        0.00000000
