  0.2482922483245067E-012  0.1323902847269818E+002 -0.2847295716343672E+000
  0.2510351078243228E-012  0.1323902847269989E+002 -0.2847295716343695E+000
  0.2538082674172207E-012  0.1323902847270161E+002 -0.2847295716343672E+000
  0.2566120618252819E-012  0.1323902847270335E+002 -0.2847295716343696E+000
  0.2594468294682289E-012  0.1323902847270512E+002 -0.2847295716343673E+000
  0.2623129125042729E-012  0.1323902847270691E+002 -0.2847295716343698E+000
  0.2652106568714125E-012  0.1323902847270871E+002 -0.2847295716343677E+000
  0.2681404123291887E-012  0.1323902847271053E+002 -0.2847295716343700E+000
  0.2711025325009005E-012  0.1323902847271238E+002 -0.2847295716343680E+000
  0.2740973749162886E-012  0.1323902847271424E+002 -0.2847295716343702E+000
  0.2771253010546883E-012  0.1323902847271613E+002 -0.2847295716343680E+000
  0.2801866763886609E-012  0.1323902847271803E+002 -0.2847295716343707E+000
  0.2832818704281064E-012  0.1323902847271996E+002 -0.2847295716343683E+000
  0.2864112567648634E-012  0.1323902847272191E+002 -0.2847295716343708E+000
  0.2895752131178022E-012  0.1323902847272388E+002 -0.2847295716343687E+000
  0.2927741213784152E-012  0.1323902847272587E+002 -0.2847295716343711E+000
  0.2960083676569119E-012  0.1323902847272788E+002 -0.2847295716343688E+000
  0.2992783423288222E-012  0.1323902847272992E+002 -0.2847295716343713E+000
  0.3025844400821157E-012  0.1323902847273198E+002 -0.2847295716343692E+000
  0.3059270599648398E-012  0.1323902847273406E+002 -0.2847295716343717E+000
  0.3093066054332858E-012  0.1323902847273616E+002 -0.2847295716343694E+000
  0.3127234844006862E-012  0.1323902847273829E+002 -0.2847295716343720E+000
  0.3161781092864497E-012  0.1323902847274044E+002 -0.2847295716343697E+000
  0.3196708970659409E-012  0.1323902847274261E+002 -0.2847295716343723E+000
  0.3232022693208093E-012  0.1323902847274481E+002 -0.2847295716343702E+000
  0.3267726522898743E-012  0.1323902847274703E+002 -0.2847295716343727E+000
  0.3303824769205731E-012  0.1323902847274928E+002 -0.2847295716343705E+000
  0.3340321789209756E-012  0.1323902847275156E+002 -0.2847295716343731E+000
  0.3377221988123748E-012  0.1323902847275385E+002 -0.2847295716343707E+000
  0.3414529819824585E-012  0.1323902847275617E+002 -0.2847295716343732E+000
  0.3452249787390672E-012  0.1323902847275852E+002 -0.2847295716343709E+000
  0.3490386443645469E-012  0.1323902847276089E+002 -0.2847295716343734E+000
  0.3528944391707021E-012  0.1323902847276329E+002 -0.2847295716343713E+000
  0.3567928285543553E-012  0.1323902847276572E+002 -0.2847295716343736E+000
  0.3607342830535209E-012  0.1323902847276818E+002 -0.2847295716343713E+000
  0.3647192784041995E-012  0.1323902847277066E+002 -0.2847295716343738E+000
  0.3687482955977995E-012  0.1323902847277317E+002 -0.2847295716343716E+000
  0.3728218209391929E-012  0.1323902847277570E+002 -0.2847295716343742E+000
  0.3769403461054128E-012  0.1323902847277827E+002 -0.2847295716343719E+000
  0.3811043682049991E-012  0.1323902847278086E+002 -0.2847295716343743E+000
  0.3853143898379995E-012  0.1323902847278348E+002 -0.2847295716343720E+000
  0.3895709191566342E-012  0.1323902847278613E+002 -0.2847295716343744E+000
  0.3938744699266298E-012  0.1323902847278881E+002 -0.2847295716343720E+000
  0.3982255615892311E-012  0.1323902847279152E+002 -0.2847295716343744E+000
  0.4026247193238981E-012  0.1323902847279425E+002 -0.2847295716343719E+000
  0.4070724741116957E-012  0.1323902847279702E+002 -0.2847295716343745E+000
  0.4115693627993829E-012  0.1323902847279982E+002 -0.2847295716343722E+000
  0.4161159281642112E-012  0.1323902847280265E+002 -0.2847295716343744E+000
  0.4207127189794376E-012  0.1323902847280551E+002 -0.2847295716343719E+000
  0.4253602900805621E-012  0.1323902847280841E+002 -0.2847295716343743E+000
  0.4300592024322968E-012  0.1323902847281133E+002 -0.2847295716343718E+000
  0.4348100231962744E-012  0.1323902847281429E+002 -0.2847295716343742E+000
  0.4396133257995053E-012  0.1323902847281728E+002 -0.2847295716343717E+000
  0.4444696900035904E-012  0.1323902847282030E+002 -0.2847295716343741E+000
  0.4493797019746985E-012  0.1323902847282336E+002 -0.2847295716343715E+000
  0.4543439543543172E-012  0.1323902847282645E+002 -0.2847295716343738E+000
  0.4593630463307852E-012  0.1323902847282957E+002 -0.2847295716343713E+000
  0.4644375837116146E-012  0.1323902847283273E+002 -0.2847295716343734E+000
  0.4695681789966116E-012  0.1323902847283592E+002 -0.2847295716343710E+000
  0.4747554514518069E-012  0.1323902847283916E+002 -0.2847295716343733E+000
  0.4800000271842001E-012  0.1323902847284242E+002 -0.2847295716343706E+000
  0.4853025392173324E-012  0.1323902847284572E+002 -0.2847295716343728E+000
  0.4906636275676921E-012  0.1323902847284906E+002 -0.2847295716343703E+000
  0.4960839393219655E-012  0.1323902847285243E+002 -0.2847295716343723E+000
  0.5015641287151400E-012  0.1323902847285584E+002 -0.2847295716343698E+000
  0.5071048572094719E-012  0.1323902847285929E+002 -0.2847295716343720E+000
  0.5127067935743238E-012  0.1323902847286278E+002 -0.2847295716343692E+000
  0.5183706139668865E-012  0.1323902847286631E+002 -0.2847295716343715E+000
  0.5240970020137913E-012  0.1323902847286987E+002 -0.2847295716343688E+000
  0.5298866488936242E-012  0.1323902847287348E+002 -0.2847295716343711E+000
  0.5357402534203513E-012  0.1323902847287712E+002 -0.2847295716343686E+000
  0.5416585221276666E-012  0.1323902847288081E+002 -0.2847295716343707E+000
  0.5476421693542707E-012  0.1323902847288453E+002 -0.2847295716343681E+000
  0.5536919173300918E-012  0.1323902847288830E+002 -0.2847295716343701E+000
  0.5598084962634597E-012  0.1323902847289211E+002 -0.2847295716343675E+000
  0.5659926444292421E-012  0.1323902847289595E+002 -0.2847295716343697E+000
  0.5722451082579551E-012  0.1323902847289985E+002 -0.2847295716343670E+000
  0.5785666424258572E-012  0.1323902847290378E+002 -0.2847295716343693E+000
  0.5849580099460403E-012  0.1323902847290776E+002 -0.2847295716343666E+000
  0.5914199822605245E-012  0.1323902847291179E+002 -0.2847295716343690E+000
  0.5979533393333729E-012  0.1323902847291585E+002 -0.2847295716343663E+000
  0.6045588697448329E-012  0.1323902847291997E+002 -0.2847295716343685E+000
  0.6112373707865186E-012  0.1323902847292413E+002 -0.2847295716343659E+000
  0.6179896485576444E-012  0.1323902847292833E+002 -0.2847295716343681E+000
  0.6248165180623218E-012  0.1323902847293258E+002 -0.2847295716343655E+000
  0.6317188033079305E-012  0.1323902847293687E+002 -0.2847295716343677E+000
  0.6386973374045770E-012  0.1323902847294122E+002 -0.2847295716343653E+000
  0.6457529626656516E-012  0.1323902847294561E+002 -0.2847295716343675E+000
  0.6528865307094956E-012  0.1323902847295005E+002 -0.2847295716343650E+000
  0.6600989025621925E-012  0.1323902847295454E+002 -0.2847295716343671E+000
  0.6673909487614946E-012  0.1323902847295908E+002 -0.2847295716343646E+000
  0.6747635494618971E-012  0.1323902847296367E+002 -0.2847295716343669E+000
  0.6822175945408731E-012  0.1323902847296831E+002 -0.2847295716343644E+000
  0.6897539837062832E-012  0.1323902847297301E+002 -0.2847295716343667E+000
  0.6973736266049699E-012  0.1323902847297775E+002 -0.2847295716343643E+000
  0.7050774429325530E-012  0.1323902847298254E+002 -0.2847295716343665E+000
  0.7128663625444372E-012  0.1323902847298739E+002 -0.2847295716343640E+000
  0.7207413255680468E-012  0.1323902847299230E+002 -0.2847295716343662E+000
  0.7287032825162985E-012  0.1323902847299725E+002 -0.2847295716343636E+000
  0.7367531944023304E-012  0.1323902847300227E+002 -0.2847295716343662E+000
  0.7448920328554953E-012  0.1323902847300733E+002 -0.2847295716343637E+000
  0.7531207802386385E-012  0.1323902847301246E+002 -0.2847295716343662E+000
  0.7614404297666683E-012  0.1323902847301764E+002 -0.2847295716343639E+000
  0.7698519856264388E-012  0.1323902847302287E+002 -0.2847295716343662E+000
  0.7783564630979545E-012  0.1323902847302817E+002 -0.2847295716343640E+000
  0.7869548886769167E-012  0.1323902847303352E+002 -0.2847295716343662E+000
  0.7956483001986213E-012  0.1323902847303893E+002 -0.2847295716343637E+000
  0.8044377469632263E-012  0.1323902847304441E+002 -0.2847295716343663E+000
  0.8133242898624029E-012  0.1323902847304994E+002 -0.2847295716343639E+000
  0.8223090015073861E-012  0.1323902847305553E+002 -0.2847295716343664E+000
  0.8313929663584395E-012  0.1323902847306119E+002 -0.2847295716343641E+000
  0.8405772808557498E-012  0.1323902847306691E+002 -0.2847295716343666E+000
  0.8498630535517684E-012  0.1323902847307269E+002 -0.2847295716343641E+000
  0.8592514052450141E-012  0.1323902847307853E+002 -0.2847295716343665E+000
  0.8687434691153545E-012  0.1323902847308444E+002 -0.2847295716343642E+000
  0.8783403908607808E-012  0.1323902847309041E+002 -0.2847295716343668E+000
  0.8880433288356950E-012  0.1323902847309646E+002 -0.2847295716343642E+000
  0.8978534541907235E-012  0.1323902847310256E+002 -0.2847295716343670E+000
  0.9077719510140763E-012  0.1323902847310874E+002 -0.2847295716343647E+000
  0.9178000164744661E-012  0.1323902847311498E+002 -0.2847295716343672E+000
  0.9279388609656090E-012  0.1323902847312129E+002 -0.2847295716343649E+000
  0.9381897082523176E-012  0.1323902847312768E+002 -0.2847295716343674E+000
  0.9485537956182121E-012  0.1323902847313413E+002 -0.2847295716343651E+000
  0.9590323740150601E-012  0.1323902847314065E+002 -0.2847295716343675E+000
  0.9696267082137681E-012  0.1323902847314725E+002 -0.2847295716343653E+000
  0.9803380769570388E-012  0.1323902847315391E+002 -0.2847295716343679E+000
  0.9911677731137176E-012  0.1323902847316066E+002 -0.2847295716343656E+000
  0.1002117103834842E-011  0.1323902847316747E+002 -0.2847295716343679E+000
  0.1013187390711415E-011  0.1323902847317437E+002 -0.2847295716343659E+000
  0.1024379969933923E-011  0.1323902847318134E+002 -0.2847295716343680E+000
  0.1035696192453614E-011  0.1323902847318838E+002 -0.2847295716343659E+000
  0.1047137424145560E-011  0.1323902847319550E+002 -0.2847295716343684E+000
  0.1058705045973515E-011  0.1323902847320271E+002 -0.2847295716343661E+000
  0.1070400454156603E-011  0.1323902847320999E+002 -0.2847295716343686E+000
  0.1082225060337839E-011  0.1323902847321735E+002 -0.2847295716343664E+000
  0.1094180291754516E-011  0.1323902847322479E+002 -0.2847295716343689E+000
  0.1106267591410477E-011  0.1323902847323232E+002 -0.2847295716343666E+000
  0.1118488418250279E-011  0.1323902847323993E+002 -0.2847295716343690E+000
  0.1130844247335295E-011  0.1323902847324762E+002 -0.2847295716343667E+000
  0.1143336570021753E-011  0.1323902847325540E+002 -0.2847295716343693E+000
  0.1155966894140744E-011  0.1323902847326326E+002 -0.2847295716343670E+000
  0.1168736744180214E-011  0.1323902847327121E+002 -0.2847295716343694E+000
  0.1181647661468977E-011  0.1323902847327925E+002 -0.2847295716343673E+000
  0.1194701204362752E-011  0.1323902847328738E+002 -0.2847295716343697E+000
  0.1207898948432254E-011  0.1323902847329560E+002 -0.2847295716343674E+000
  0.1221242486653372E-011  0.1323902847330390E+002 -0.2847295716343697E+000
  0.1234733429599437E-011  0.1323902847331230E+002 -0.2847295716343675E+000
  0.1248373405635624E-011  0.1323902847332080E+002 -0.2847295716343700E+000
  0.1262164061115494E-011  0.1323902847332938E+002 -0.2847295716343676E+000
  0.1276107060579708E-011  0.1323902847333806E+002 -0.2847295716343701E+000
  0.1290204086956942E-011  0.1323902847334684E+002 -0.2847295716343679E+000
  0.1304456841767017E-011  0.1323902847335571E+002 -0.2847295716343703E+000
  0.1318867045326270E-011  0.1323902847336469E+002 -0.2847295716343680E+000
  0.1333436436955201E-011  0.1323902847337376E+002 -0.2847295716343702E+000
  0.1348166775188409E-011  0.1323902847338293E+002 -0.2847295716343681E+000
  0.1363059837986846E-011  0.1323902847339220E+002 -0.2847295716343705E+000
  0.1378117422952421E-011  0.1323902847340158E+002 -0.2847295716343682E+000
  0.1393341347544972E-011  0.1323902847341105E+002 -0.2847295716343706E+000
  0.1408733449301630E-011  0.1323902847342064E+002 -0.2847295716343683E+000
  0.1424295586058617E-011  0.1323902847343033E+002 -0.2847295716343706E+000
  0.1440029636175482E-011  0.1323902847344012E+002 -0.2847295716343683E+000
  0.1455937498761826E-011  0.1323902847345002E+002 -0.2847295716343706E+000
  0.1472021093906521E-011  0.1323902847346004E+002 -0.2847295716343682E+000
  0.1488282362909467E-011  0.1323902847347016E+002 -0.2847295716343706E+000
  0.1504723268515911E-011  0.1323902847348040E+002 -0.2847295716343683E+000
  0.1521345795153348E-011  0.1323902847349075E+002 -0.2847295716343708E+000
  0.1538151949171044E-011  0.1323902847350121E+002 -0.2847295716343684E+000
  0.1555143759082204E-011  0.1323902847351179E+002 -0.2847295716343708E+000
  0.1572323275808813E-011  0.1323902847352249E+002 -0.2847295716343685E+000
  0.1589692572929188E-011  0.1323902847353330E+002 -0.2847295716343707E+000
  0.1607253746928253E-011  0.1323902847354423E+002 -0.2847295716343684E+000
  0.1625008917450595E-011  0.1323902847355529E+002 -0.2847295716343707E+000
  0.1642960227556297E-011  0.1323902847356647E+002 -0.2847295716343684E+000
  0.1661109843979614E-011  0.1323902847357776E+002 -0.2847295716343708E+000
  0.1679459957390496E-011  0.1323902847358919E+002 -0.2847295716343685E+000
  0.1698012782659003E-011  0.1323902847360074E+002 -0.2847295716343708E+000
  0.1716770559122642E-011  0.1323902847361242E+002 -0.2847295716343684E+000
  0.1735735550856656E-011  0.1323902847362423E+002 -0.2847295716343707E+000
  0.1754910046947301E-011  0.1323902847363616E+002 -0.2847295716343684E+000
  0.1774296361768137E-011  0.1323902847364824E+002 -0.2847295716343708E+000
  0.1793896835259377E-011  0.1323902847366044E+002 -0.2847295716343685E+000
  0.1813713833210318E-011  0.1323902847367278E+002 -0.2847295716343708E+000
  0.1833749747544893E-011  0.1323902847368525E+002 -0.2847295716343685E+000
  0.1854006996610378E-011  0.1323902847369786E+002 -0.2847295716343711E+000
  0.1874488025469290E-011  0.1323902847371061E+002 -0.2847295716343685E+000
  0.1895195306194504E-011  0.1323902847372351E+002 -0.2847295716343707E+000
  0.1916131338167634E-011  0.1323902847373654E+002 -0.2847295716343684E+000
  0.1937298648380716E-011  0.1323902847374972E+002 -0.2847295716343708E+000
  0.1958699791741209E-011  0.1323902847376305E+002 -0.2847295716343685E+000
  0.1980337351380380E-011  0.1323902847377652E+002 -0.2847295716343708E+000
  0.2002213938965085E-011  0.1323902847379014E+002 -0.2847295716343685E+000
  0.2024332195013002E-011  0.1323902847380391E+002 -0.2847295716343708E+000
  0.2046694789211345E-011  0.1323902847381783E+002 -0.2847295716343685E+000
  0.2069304420739089E-011  0.1323902847383191E+002 -0.2847295716343706E+000
  0.2092163818592774E-011  0.1323902847384615E+002 -0.2847295716343682E+000
  0.2115275741915884E-011  0.1323902847386053E+002 -0.2847295716343707E+000
  0.2138642980331889E-011  0.1323902847387508E+002 -0.2847295716343684E+000
  0.2162268354280945E-011  0.1323902847388979E+002 -0.2847295716343707E+000
  0.2186154715360329E-011  0.1323902847390467E+002 -0.2847295716343685E+000
  0.2210304946668625E-011  0.1323902847391970E+002 -0.2847295716343708E+000
  0.2234721963153719E-011  0.1323902847393490E+002 -0.2847295716343683E+000
  0.2259408711964632E-011  0.1323902847395027E+002 -0.2847295716343707E+000
  0.2284368172807243E-011  0.1323902847396581E+002 -0.2847295716343682E+000
  0.2309603358303944E-011  0.1323902847398153E+002 -0.2847295716343707E+000
  0.2335117314357263E-011  0.1323902847399741E+002 -0.2847295716343682E+000
  0.2360913120517506E-011  0.1323902847401347E+002 -0.2847295716343705E+000
  0.2386993890354462E-011  0.1323902847402971E+002 -0.2847295716343682E+000
  0.2413362771833214E-011  0.1323902847404629E+002 -0.2847295716343706E+000
  0.2440022947694096E-011  0.1323902847406289E+002 -0.2847295716343681E+000
  0.2466977635836858E-011  0.1323902847407967E+002 -0.2847295716343704E+000
  0.2494230089709060E-011  0.1323902847409664E+002 -0.2847295716343679E+000
  0.2521783598698774E-011  0.1323902847411379E+002 -0.2847295716343702E+000
  0.2549641488531610E-011  0.1323902847413114E+002 -0.2847295716343679E+000
  0.2577807121672135E-011  0.1323902847414868E+002 -0.2847295716343702E+000
  0.2606283897729723E-011  0.1323902847416641E+002 -0.2847295716343677E+000
  0.2635075253868892E-011  0.1323902847418433E+002 -0.2847295716343701E+000
  0.2664184665224168E-011  0.1323902847420245E+002 -0.2847295716343676E+000
  0.2693615645319543E-011  0.1323902847422078E+002 -0.2847295716343697E+000
  0.2723371746492553E-011  0.1323902847423931E+002 -0.2847295716343673E+000
  0.2753456560323048E-011  0.1323902847425804E+002 -0.2847295716343695E+000
  0.2783873718066702E-011  0.1323902847427698E+002 -0.2847295716343672E+000
  0.2814626891093304E-011  0.1323902847429612E+002 -0.2847295716343694E+000
  0.2845719791329896E-011  0.1323902847431549E+002 -0.2847295716343670E+000
  0.2877156171708806E-011  0.1323902847433506E+002 -0.2847295716343691E+000
  0.2908939826620626E-011  0.1323902847435485E+002 -0.2847295716343665E+000
  0.2941074592372200E-011  0.1323902847437486E+002 -0.2847295716343688E+000
  0.2973564347649670E-011  0.1323902847439509E+002 -0.2847295716343662E+000
  0.3006413013986630E-011  0.1323902847441554E+002 -0.2847295716343685E+000
  0.3039624556237464E-011  0.1323902847443622E+002 -0.2847295716343660E+000
  0.3073202983055903E-011  0.1323902847445713E+002 -0.2847295716343682E+000
  0.3107152347378874E-011  0.1323902847447827E+002 -0.2847295716343660E+000
  0.3141476746915687E-011  0.1323902847449964E+002 -0.2847295716343681E+000
  0.3176180324642638E-011  0.1323902847452124E+002 -0.2847295716343654E+000
  0.3211267269303066E-011  0.1323902847454309E+002 -0.2847295716343679E+000
  0.3246741815912933E-011  0.1323902847456518E+002 -0.2847295716343651E+000
  0.3282608246271999E-011  0.1323902847458751E+002 -0.2847295716343675E+000
  0.3318870889480636E-011  0.1323902847461009E+002 -0.2847295716343651E+000
  0.3355534122462350E-011  0.1323902847463292E+002 -0.2847295716343674E+000
  0.3392602370492083E-011  0.1323902847465599E+002 -0.2847295716343649E+000
  0.3430080107730344E-011  0.1323902847467933E+002 -0.2847295716343671E+000
  0.3467971857763242E-011  0.1323902847470292E+002 -0.2847295716343646E+000
  0.3506282194148488E-011  0.1323902847472677E+002 -0.2847295716343669E+000
  0.3545015740967424E-011  0.1323902847475089E+002 -0.2847295716343644E+000
  0.3584177173383155E-011  0.1323902847477527E+002 -0.2847295716343669E+000
  0.3623771218204842E-011  0.1323902847479993E+002 -0.2847295716343643E+000
  0.3663802654458232E-011  0.1323902847482485E+002 -0.2847295716343668E+000
  0.3704276313962488E-011  0.1323902847485005E+002 -0.2847295716343643E+000
  0.3745197081913394E-011  0.1323902847487553E+002 -0.2847295716343667E+000
  0.3786569897472999E-011  0.1323902847490129E+002 -0.2847295716343642E+000
  0.3828399754365783E-011  0.1323902847492734E+002 -0.2847295716343666E+000
  0.3870691701481391E-011  0.1323902847495367E+002 -0.2847295716343643E+000
  0.3913450843484053E-011  0.1323902847498029E+002 -0.2847295716343669E+000
  0.3956682341428703E-011  0.1323902847500721E+002 -0.2847295716343644E+000
  0.4000391413383935E-011  0.1323902847503442E+002 -0.2847295716343669E+000
  0.4044583335061822E-011  0.1323902847506194E+002 -0.2847295716343645E+000
  0.4089263440454695E-011  0.1323902847508976E+002 -0.2847295716343670E+000
  0.4134437122478962E-011  0.1323902847511788E+002 -0.2847295716343646E+000
  0.4180109833626041E-011  0.1323902847514632E+002 -0.2847295716343669E+000
  0.4226287086620468E-011  0.1323902847517507E+002 -0.2847295716343647E+000
  0.4272974455085296E-011  0.1323902847520414E+002 -0.2847295716343673E+000
  0.4320177574214833E-011  0.1323902847523353E+002 -0.2847295716343650E+000
  0.4367902141454808E-011  0.1323902847526325E+002 -0.2847295716343676E+000
  0.4416153917190064E-011  0.1323902847529329E+002 -0.2847295716343655E+000
  0.4464938725439832E-011  0.1323902847532366E+002 -0.2847295716343680E+000
  0.4514262454560701E-011  0.1323902847535438E+002 -0.2847295716343655E+000
  0.4564131057957341E-011  0.1323902847538543E+002 -0.2847295716343681E+000
  0.4614550554801086E-011  0.1323902847541682E+002 -0.2847295716343659E+000
  0.4665527030756452E-011  0.1323902847544856E+002 -0.2847295716343686E+000
  0.4717066638715675E-011  0.1323902847548065E+002 -0.2847295716343663E+000
  0.4769175599541376E-011  0.1323902847551309E+002 -0.2847295716343688E+000
  0.4821860202817418E-011  0.1323902847554590E+002 -0.2847295716343666E+000
  0.4875126807608066E-011  0.1323902847557906E+002 -0.2847295716343693E+000
  0.4928981843225527E-011  0.1323902847561259E+002 -0.2847295716343669E+000
  0.4983431810005975E-011  0.1323902847564649E+002 -0.2847295716343695E+000
  0.5038483280094144E-011  0.1323902847568077E+002 -0.2847295716343674E+000
  0.5094142898236587E-011  0.1323902847571543E+002 -0.2847295716343699E+000
  0.5150417382583708E-011  0.1323902847575047E+002 -0.2847295716343677E+000
  0.5207313525500641E-011  0.1323902847578589E+002 -0.2847295716343702E+000
  0.5264838194387094E-011  0.1323902847582171E+002 -0.2847295716343680E+000
  0.5322998332506251E-011  0.1323902847585792E+002 -0.2847295716343707E+000
  0.5381800959822825E-011  0.1323902847589453E+002 -0.2847295716343684E+000
  0.5441253173850371E-011  0.1323902847593155E+002 -0.2847295716343709E+000
  0.5501362150507968E-011  0.1323902847596898E+002 -0.2847295716343687E+000
  0.5562135144986347E-011  0.1323902847600681E+002 -0.2847295716343713E+000
  0.5623579492623603E-011  0.1323902847604507E+002 -0.2847295716343691E+000
  0.5685702609790572E-011  0.1323902847608375E+002 -0.2847295716343715E+000
  0.5748511994785996E-011  0.1323902847612286E+002 -0.2847295716343693E+000
  0.5812015228741565E-011  0.1323902847616240E+002 -0.2847295716343718E+000
  0.5876219976536973E-011  0.1323902847620237E+002 -0.2847295716343694E+000
  0.5941133987725065E-011  0.1323902847624279E+002 -0.2847295716343720E+000
  0.6006765097467220E-011  0.1323902847628366E+002 -0.2847295716343696E+000
  0.6073121227479055E-011  0.1323902847632497E+002 -0.2847295716343722E+000
  0.6140210386986583E-011  0.1323902847636675E+002 -0.2847295716343700E+000
  0.6208040673692934E-011  0.1323902847640898E+002 -0.2847295716343724E+000
  0.6276620274755746E-011  0.1323902847645168E+002 -0.2847295716343701E+000
  0.6345957467775367E-011  0.1323902847649485E+002 -0.2847295716343726E+000
  0.6416060621793964E-011  0.1323902847653850E+002 -0.2847295716343701E+000
  0.6486938198305669E-011  0.1323902847658263E+002 -0.2847295716343727E+000
  0.6558598752277891E-011  0.1323902847662725E+002 -0.2847295716343703E+000
  0.6631050933183903E-011  0.1323902847667236E+002 -0.2847295716343727E+000
  0.6704303486046838E-011  0.1323902847671797E+002 -0.2847295716343704E+000
  0.6778365252495221E-011  0.1323902847676409E+002 -0.2847295716343730E+000
  0.6853245171830161E-011  0.1323902847681071E+002 -0.2847295716343705E+000
  0.6928952282104323E-011  0.1323902847685785E+002 -0.2847295716343728E+000
  0.7005495721212835E-011  0.1323902847690551E+002 -0.2847295716343706E+000
  0.7082884727996230E-011  0.1323902847695369E+002 -0.2847295716343728E+000
  0.7161128643355585E-011  0.1323902847700241E+002 -0.2847295716343706E+000
  0.7240236911379974E-011  0.1323902847705167E+002 -0.2847295716343730E+000
  0.7320219080486369E-011  0.1323902847710147E+002 -0.2847295716343707E+000
  0.7401084804572146E-011  0.1323902847715182E+002 -0.2847295716343730E+000
  0.7482843844180319E-011  0.1323902847720273E+002 -0.2847295716343706E+000
  0.7565506067677630E-011  0.1323902847725419E+002 -0.2847295716343731E+000
  0.7649081452445684E-011  0.1323902847730623E+002 -0.2847295716343706E+000
  0.7733580086085215E-011  0.1323902847735885E+002 -0.2847295716343730E+000
  0.7819012167633665E-011  0.1323902847741204E+002 -0.2847295716343706E+000
  0.7905388008796223E-011  0.1323902847746582E+002 -0.2847295716343730E+000
  0.7992718035190441E-011  0.1323902847752019E+002 -0.2847295716343706E+000
  0.8081012787604625E-011  0.1323902847757517E+002 -0.2847295716343730E+000
  0.8170282923270109E-011  0.1323902847763075E+002 -0.2847295716343705E+000
  0.8260539217147588E-011  0.1323902847768695E+002 -0.2847295716343728E+000
  0.8351792563227665E-011  0.1323902847774377E+002 -0.2847295716343704E+000
  0.8444053975845762E-011  0.1323902847780121E+002 -0.2847295716343727E+000
  0.8537334591011558E-011  0.1323902847785929E+002 -0.2847295716343703E+000
  0.8631645667753109E-011  0.1323902847791802E+002 -0.2847295716343727E+000
  0.8726998589475821E-011  0.1323902847797739E+002 -0.2847295716343704E+000
  0.8823404865336440E-011  0.1323902847803742E+002 -0.2847295716343727E+000
  0.8920876131632203E-011  0.1323902847809810E+002 -0.2847295716343704E+000
  0.9019424153205354E-011  0.1323902847815946E+002 -0.2847295716343726E+000
  0.9119060824863172E-011  0.1323902847822150E+002 -0.2847295716343701E+000
  0.9219798172813668E-011  0.1323902847828422E+002 -0.2847295716343727E+000
  0.9321648356117167E-011  0.1323902847834764E+002 -0.2847295716343701E+000
  0.9424623668153913E-011  0.1323902847841176E+002 -0.2847295716343726E+000
  0.9528736538107880E-011  0.1323902847847658E+002 -0.2847295716343700E+000
  0.9633999532466993E-011  0.1323902847854212E+002 -0.2847295716343724E+000
  0.9740425356539902E-011  0.1323902847860839E+002 -0.2847295716343698E+000
  0.9848026855989525E-011  0.1323902847867539E+002 -0.2847295716343723E+000
  0.9956817018383527E-011  0.1323902847874312E+002 -0.2847295716343701E+000
  0.1006680897476193E-010  0.1323902847881161E+002 -0.2847295716343722E+000
  0.1017801600122202E-010  0.1323902847888085E+002 -0.2847295716343698E+000
  0.1029045152052082E-010  0.1323902847895086E+002 -0.2847295716343721E+000
  0.1040412910369518E-010  0.1323902847902164E+002 -0.2847295716343697E+000
  0.1051906247169983E-010  0.1323902847909320E+002 -0.2847295716343722E+000
  0.1063526549706352E-010  0.1323902847916555E+002 -0.2847295716343697E+000
  0.1075275220556343E-010  0.1323902847923871E+002 -0.2847295716343721E+000
  0.1087153677791807E-010  0.1323902847931267E+002 -0.2847295716343697E+000
  0.1099163355149893E-010  0.1323902847938744E+002 -0.2847295716343719E+000
  0.1111305702206102E-010  0.1323902847946305E+002 -0.2847295716343694E+000
  0.1123582184549248E-010  0.1323902847953949E+002 -0.2847295716343720E+000
  0.1135994283958358E-010  0.1323902847961677E+002 -0.2847295716343694E+000
  0.1148543498581521E-010  0.1323902847969491E+002 -0.2847295716343717E+000
  0.1161231343116720E-010  0.1323902847977391E+002 -0.2847295716343692E+000
  0.1174059348994652E-010  0.1323902847985378E+002 -0.2847295716343717E+000
  0.1187029064563578E-010  0.1323902847993453E+002 -0.2847295716343692E+000
  0.1200142055276203E-010  0.1323902848001618E+002 -0.2847295716343716E+000
  0.1213399903878633E-010  0.1323902848009873E+002 -0.2847295716343691E+000
  0.1226804210601409E-010  0.1323902848018219E+002 -0.2847295716343715E+000
  0.1240356593352660E-010  0.1323902848026658E+002 -0.2847295716343692E+000
  0.1254058687913383E-010  0.1323902848035189E+002 -0.2847295716343715E+000
  0.1267912148134882E-010  0.1323902848043815E+002 -0.2847295716343692E+000
  0.1281918646138391E-010  0.1323902848052536E+002 -0.2847295716343713E+000
  0.1296079872516899E-010  0.1323902848061354E+002 -0.2847295716343688E+000
  0.1310397536539206E-010  0.1323902848070269E+002 -0.2847295716343714E+000
  0.1324873366356231E-010  0.1323902848079282E+002 -0.2847295716343690E+000
  0.1339509109209605E-010  0.1323902848088395E+002 -0.2847295716343713E+000
  0.1354306531642560E-010  0.1323902848097608E+002 -0.2847295716343690E+000
  0.1369267419713153E-010  0.1323902848106923E+002 -0.2847295716343714E+000
  0.1384393579209845E-010  0.1323902848116342E+002 -0.2847295716343688E+000
  0.1399686835869463E-010  0.1323902848125864E+002 -0.2847295716343712E+000
