  0.1016000375694096E-001  0.3331356593762820E+000  0.7750545481250945E+001
  0.1028497195042922E-001  0.3370571167403008E+000  0.7750368186853774E+001
  0.1041147725450891E-001  0.3410225022630739E+000  0.7750186575373045E+001
  0.1053953857566258E-001  0.3450322517006745E+000  0.7750000542596639E+001
  0.1066917505292279E-001  0.3490868036570681E+000  0.7749809981831118E+001
  0.1080040606073250E-001  0.3531865995598255E+000  0.7749614783843929E+001
  0.1093325121184057E-001  0.3573320836342421E+000  0.7749414836804306E+001
  0.1106773036023298E-001  0.3615237028756804E+000  0.7749210026222897E+001
  0.1120386360410000E-001  0.3657619070202259E+000  0.7749000234889973E+001
  0.1134167128883995E-001  0.3700471485134556E+000  0.7748785342811602E+001
  0.1148117401009984E-001  0.3743798824774097E+000  0.7748565227143974E+001
  0.1162239261685344E-001  0.3787605666756304E+000  0.7748339762128750E+001
  0.1176534821451719E-001  0.3831896614761885E+000  0.7748108819025887E+001
  0.1191006216810447E-001  0.3876676298127466E+000  0.7747872266044648E+001
  0.1205655610541863E-001  0.3921949371434548E+000  0.7747629968273121E+001
  0.1220485192028530E-001  0.3967720514077601E+000  0.7747381787606173E+001
  0.1235497177582451E-001  0.4013994429810035E+000  0.7747127582671810E+001
  0.1250693810776296E-001  0.4060775846266760E+000  0.7746867208755881E+001
  0.1266077362778714E-001  0.4108069514464330E+000  0.7746600517724041E+001
  0.1281650132693759E-001  0.4155880208276300E+000  0.7746327357942135E+001
  0.1297414447904500E-001  0.4204212723884237E+000  0.7746047574197536E+001
  0.1313372664420850E-001  0.4253071879203284E+000  0.7745761007617194E+001
  0.1329527167231680E-001  0.4302462513281775E+000  0.7745467495583725E+001
  0.1345880370661255E-001  0.4352389485673724E+000  0.7745166871649672E+001
  0.1362434718730068E-001  0.4402857675784039E+000  0.7744858965449893E+001
  0.1379192685520097E-001  0.4453871982185467E+000  0.7744543602612032E+001
  0.1396156775544563E-001  0.4505437321906479E+000  0.7744220604665017E+001
  0.1413329524122240E-001  0.4557558629689287E+000  0.7743889788943895E+001
  0.1430713497756356E-001  0.4610240857216936E+000  0.7743550968493803E+001
  0.1448311294518167E-001  0.4663488972309801E+000  0.7743203951974309E+001
  0.1466125544435243E-001  0.4717307958089053E+000  0.7742848543559893E+001
  0.1484158909884532E-001  0.4771702812107113E+000  0.7742484542838182E+001
  0.1502414085990256E-001  0.4826678545444839E+000  0.7742111744705956E+001
  0.1520893801026705E-001  0.4882240181772766E+000  0.7741729939263001E+001
  0.1539600816825981E-001  0.4938392756377336E+000  0.7741338911703631E+001
  0.1558537929190762E-001  0.4995141315150345E+000  0.7740938442205779E+001
  0.1577707968312140E-001  0.5052490913540807E+000  0.7740528305815483E+001
  0.1597113799192597E-001  0.5110446615467811E+000  0.7740108272331419E+001
  0.1616758322074188E-001  0.5169013492194275E+000  0.7739678106188977E+001
  0.1636644472871986E-001  0.5228196621160305E+000  0.7739237566339846E+001
  0.1656775223612863E-001  0.5288001084774187E+000  0.7738786406129028E+001
  0.1677153582879666E-001  0.5348431969161896E+000  0.7738324373169265E+001
  0.1697782596260852E-001  0.5409494362871982E+000  0.7737851209212799E+001
  0.1718665346805662E-001  0.5471193355536099E+000  0.7737366650020549E+001
  0.1739804955484886E-001  0.5533534036483981E+000  0.7736870425228127E+001
  0.1761204581657301E-001  0.5596521493311236E+000  0.7736362258206222E+001
  0.1782867423541842E-001  0.5660160810398550E+000  0.7735841865922451E+001
  0.1804796718695585E-001  0.5724457067382853E+000  0.7735308958801267E+001
  0.1826995744497603E-001  0.5789415337576755E+000  0.7734763240578967E+001
  0.1849467818638779E-001  0.5855040686337422E+000  0.7734204408155700E+001
  0.1872216299617643E-001  0.5921338169381831E+000  0.7733632151444437E+001
  0.1895244587242306E-001  0.5988312831048473E+000  0.7733046153216863E+001
  0.1918556123138567E-001  0.6055969702503359E+000  0.7732446088946149E+001
  0.1942154391264272E-001  0.6124313799889453E+000  0.7731831626645845E+001
  0.1966042918430001E-001  0.6193350122418548E+000  0.7731202426702147E+001
  0.1990225274826152E-001  0.6263083650403231E+000  0.7730558141709183E+001
  0.2014705074556520E-001  0.6333519343228335E+000  0.7729898416300607E+001
  0.2039485976178427E-001  0.6404662137260911E+000  0.7729222886975864E+001
  0.2064571683249504E-001  0.6476516943696318E+000  0.7728531181922995E+001
  0.2089965944881193E-001  0.6549088646339229E+000  0.7727822920837939E+001
  0.2115672556299064E-001  0.6622382099319116E+000  0.7727097714740233E+001
  0.2141695359410014E-001  0.6696402124736908E+000  0.7726355165785134E+001
  0.2168038243376451E-001  0.6771153510244096E+000  0.7725594867070765E+001
  0.2194705145197538E-001  0.6846641006548658E+000  0.7724816402437983E+001
  0.2221700050297583E-001  0.6922869324851677E+000  0.7724019346274952E+001
  0.2249026993121673E-001  0.6999843134206384E+000  0.7723203263315796E+001
  0.2276690057738627E-001  0.7077567058806130E+000  0.7722367708433670E+001
  0.2304693378451369E-001  0.7156045675191773E+000  0.7721512226429857E+001
  0.2333041140414809E-001  0.7235283509382013E+000  0.7720636351818853E+001
  0.2361737580261325E-001  0.7315285033923036E+000  0.7719739608609340E+001
  0.2390786986733932E-001  0.7396054664856785E+000  0.7718821510081045E+001
  0.2420193701327248E-001  0.7477596758604831E+000  0.7717881558555137E+001
  0.2449962118936337E-001  0.7559915608767271E+000  0.7716919245157524E+001
  0.2480096688513536E-001  0.7643015442834675E+000  0.7715934049588041E+001
  0.2510601913733362E-001  0.7726900418810734E+000  0.7714925439881499E+001
  0.2541482353665590E-001  0.7811574621745117E+000  0.7713892872162877E+001
  0.2572742623456623E-001  0.7897042060173091E+000  0.7712835790398068E+001
  0.2604387395019230E-001  0.7983306662461919E+000  0.7711753626140072E+001
  0.2636421397730774E-001  0.8070372273060150E+000  0.7710645798270586E+001
  0.2668849419140031E-001  0.8158242648650241E+000  0.7709511712736908E+001
  0.2701676305682693E-001  0.8246921454200905E+000  0.7708350762280501E+001
  0.2734906963405683E-001  0.8336412258917509E+000  0.7707162326159677E+001
  0.2768546358700373E-001  0.8426718532090304E+000  0.7705945769878685E+001
  0.2802599519044819E-001  0.8517843638836268E+000  0.7704700444906518E+001
  0.2837071533755132E-001  0.8609790835733701E+000  0.7703425688389692E+001
  0.2871967554746082E-001  0.8702563266348662E+000  0.7702120822860101E+001
  0.2907292797301069E-001  0.8796163956649381E+000  0.7700785155937854E+001
  0.2943052540851551E-001  0.8890595810307761E+000  0.7699417980029003E+001
  0.2979252129766072E-001  0.8985861603886587E+000  0.7698018572018098E+001
  0.3015896974148986E-001  0.9081963981909460E+000  0.7696586192950012E+001
  0.3052992550649007E-001  0.9178905451810658E+000  0.7695120087708609E+001
  0.3090544403277711E-001  0.9276688378766997E+000  0.7693619484701279E+001
  0.3128558144238094E-001  0.9375314980403261E+000  0.7692083595531367E+001
  0.3167039454763330E-001  0.9474787321376351E+000  0.7690511614664548E+001
  0.3205994085965847E-001  0.9575107307829926E+000  0.7688902719089856E+001
  0.3245427859696835E-001  0.9676276681722221E+000  0.7687256067975309E+001
  0.3285346669416341E-001  0.9778297015021494E+000  0.7685570802318114E+001
  0.3325756481074053E-001  0.9881169703770881E+000  0.7683846044589120E+001
  0.3366663334000929E-001  0.9984895962016785E+000  0.7682080898363973E+001
  0.3408073341811786E-001  0.1008947681560205E+001  0.7680274447955440E+001
  0.3449992693318990E-001  0.1019491309581980E+001  0.7678425758049788E+001
  0.3492427653457389E-001  0.1030120543292778E+001  0.7676533873329943E+001
  0.3535384564220621E-001  0.1040835424951970E+001  0.7674597818092585E+001
  0.3578869845608938E-001  0.1051635975375339E+001  0.7672616595859736E+001
  0.3622889996588687E-001  0.1062522193243263E+001  0.7670589188984765E+001
  0.3667451596063596E-001  0.1073494054394109E+001  0.7668514558252824E+001
  0.3712561303858005E-001  0.1084551511102668E+001  0.7666391642474960E+001
  0.3758225861712189E-001  0.1095694491343595E+001  0.7664219358066519E+001
  0.3804452094289926E-001  0.1106922898039413E+001  0.7661996598632634E+001
  0.3851246910198457E-001  0.1118236608293097E+001  0.7659722234554791E+001
  0.3898617303020994E-001  0.1129635472605155E+001  0.7657395112563733E+001
  0.3946570352361923E-001  0.1141119314074830E+001  0.7655014055306718E+001
  0.3995113224904865E-001  0.1152687927585308E+001  0.7652577860909330E+001
  0.4044253175483755E-001  0.1164341078973121E+001  0.7650085302531878E+001
  0.4093997548167091E-001  0.1176078504181141E+001  0.7647535127920428E+001
  0.4144353777355519E-001  0.1187899908395262E+001  0.7644926058950978E+001
  0.4195329388892921E-001  0.1199804965164714E+001  0.7642256791156121E+001
  0.4246932001191168E-001  0.1211793315505828E+001  0.7639525993266312E+001
  0.4299169326368707E-001  0.1223864566988935E+001  0.7636732306747922E+001
  0.4352049171403154E-001  0.1236018292808842E+001  0.7633874345328577E+001
  0.4405579439298064E-001  0.1248254030838115E+001  0.7630950694517431E+001
  0.4459768130264047E-001  0.1260571282663623E+001  0.7627959911120643E+001
  0.4514623342914423E-001  0.1272969512606143E+001  0.7624900522752169E+001
  0.4570153275475571E-001  0.1285448146722746E+001  0.7621771027339937E+001
  0.4626366227012176E-001  0.1298006571792222E+001  0.7618569892624528E+001
  0.4683270598667534E-001  0.1310644134283418E+001  0.7615295555640330E+001
  0.4740874894919131E-001  0.1323360139306465E+001  0.7611946422219479E+001
  0.4799187724849645E-001  0.1336153849546735E+001  0.7608520866488043E+001
  0.4858217803433600E-001  0.1349024484182007E+001  0.7605017230351440E+001
  0.4917973952839828E-001  0.1361971217782294E+001  0.7601433822976252E+001
  0.4978465103749968E-001  0.1374993179192843E+001  0.7597768920268557E+001
  0.5039700296693175E-001  0.1388089450400142E+001  0.7594020764349088E+001
  0.5101688683397238E-001  0.1401259065381235E+001  0.7590187563025359E+001
  0.5164439528156336E-001  0.1414501008936090E+001  0.7586267489255656E+001
  0.5227962209215598E-001  0.1427814215503612E+001  0.7582258680598386E+001
  0.5292266220172703E-001  0.1441197567961194E+001  0.7578159238692330E+001
  0.5357361171396723E-001  0.1454649896407931E+001  0.7573967228724930E+001
  0.5423256791464404E-001  0.1468169976931930E+001  0.7569680678893438E+001
  0.5489962928614131E-001  0.1481756530361801E+001  0.7565297579864702E+001
  0.5557489552217762E-001  0.1495408221002758E+001  0.7560815884234027E+001
  0.5625846754270573E-001  0.1509123655357186E+001  0.7556233505983405E+001
  0.5695044750899530E-001  0.1522901380830629E+001  0.7551548319939519E+001
  0.5765093883890107E-001  0.1536739884423078E+001  0.7546758161223072E+001
  0.5836004622231889E-001  0.1550637591406217E+001  0.7541860824690838E+001
  0.5907787563683187E-001  0.1564592863986807E+001  0.7536854064415057E+001
  0.5980453436354890E-001  0.1578603999956843E+001  0.7531735593148941E+001
  0.6054013100313808E-001  0.1592669231331068E+001  0.7526503081790011E+001
  0.6128477549205732E-001  0.1606786722972075E+001  0.7521154158845851E+001
  0.6203857911898451E-001  0.1620954571203947E+001  0.7515686409902956E+001
  0.6280165454144994E-001  0.1635170802414684E+001  0.7510097377099106E+001
  0.6357411580267311E-001  0.1649433371648382E+001  0.7504384558599810E+001
  0.6435607834860681E-001  0.1663740161187843E+001  0.7498545408066336E+001
  0.6514765904519071E-001  0.1678088979128086E+001  0.7492577334129074E+001
  0.6594897619581722E-001  0.1692477557942031E+001  0.7486477699902574E+001
  0.6676014955901220E-001  0.1706903553038707E+001  0.7480243822488085E+001
  0.6758130036633314E-001  0.1721364541315465E+001  0.7473872972480748E+001
  0.6841255134048740E-001  0.1735858019704689E+001  0.7467362373484984E+001
  0.6925402671367345E-001  0.1750381403716212E+001  0.7460709201638942E+001
  0.7010585224614758E-001  0.1764932025976642E+001  0.7453910585148843E+001
  0.7096815524501909E-001  0.1779507134766612E+001  0.7446963603833577E+001
  0.7184106458327653E-001  0.1794103892557182E+001  0.7439865288663104E+001
  0.7272471071904810E-001  0.1808719374546721E+001  0.7432612621320077E+001
  0.7361922571509885E-001  0.1823350567199685E+001  0.7425202533805640E+001
  0.7452474325856780E-001  0.1837994366788438E+001  0.7417631908038503E+001
  0.7544139868094765E-001  0.1852647577940091E+001  0.7409897575467771E+001
  0.7636932897831047E-001  0.1867306912189511E+001  0.7401996316702334E+001
  0.7730867283178200E-001  0.1881968986540226E+001  0.7393924861158021E+001
  0.7825957062826781E-001  0.1896630322035108E+001  0.7385679886723580E+001
  0.7922216448143447E-001  0.1911287342338723E+001  0.7377258019445669E+001
  0.8019659825294870E-001  0.1925936372332883E+001  0.7368655833213364E+001
  0.8118301757397779E-001  0.1940573636727762E+001  0.7359869849488408E+001
  0.8218156986695453E-001  0.1955195258690339E+001  0.7350896537081161E+001
  0.8319240436760975E-001  0.1969797258492544E+001  0.7341732311931021E+001
  0.8421567214727593E-001  0.1984375552181743E+001  0.7332373536912435E+001
  0.8525152613546515E-001  0.1998925950274628E+001  0.7322816521669281E+001
  0.8630012114272467E-001  0.2013444156478978E+001  0.7313057522478809E+001
  0.8736161388377377E-001  0.2027925766443701E+001  0.7303092742146879E+001
  0.8843616300092499E-001  0.2042366266541677E+001  0.7292918329933920E+001
  0.8952392908779369E-001  0.2056761032686818E+001  0.7282530381491657E+001
  0.9062507471329896E-001  0.2071105329189281E+001  0.7271924938870928E+001
  0.9173976444595999E-001  0.2085394307650986E+001  0.7261097990577900E+001
  0.9286816487849113E-001  0.2099623005905021E+001  0.7250045471651568E+001
  0.9401044465269952E-001  0.2113786347002214E+001  0.7238763263782499E+001
  0.9516677448468899E-001  0.2127879138247822E+001  0.7227247195475344E+001
  0.9633732719037391E-001  0.2141896070292447E+001  0.7215493042256819E+001
  0.9752227771130692E-001  0.2155831716280023E+001  0.7203496526931485E+001
  0.9872180314082427E-001  0.2169680531057182E+001  0.7191253319883422E+001
  0.9993608275051281E-001  0.2183436850447458E+001  0.7178759039407630E+001
  0.1011652980170026E+000  0.2197094890594737E+001  0.7166009252138040E+001
  0.1024096326490886E+000  0.2210648747379719E+001  0.7152999473530278E+001
  0.1036692726151871E+000  0.2224092395913435E+001  0.7139725168388641E+001
  0.1049444061711280E+000  0.2237419690112853E+001  0.7126181751453902E+001
  0.1062352238882912E+000  0.2250624362362403E+001  0.7112364588054698E+001
  0.1075419186820871E+000  0.2263700023266618E+001  0.7098268994824644E+001
  0.1088646858407882E+000  0.2276640161497993E+001  0.7083890240488073E+001
  0.1102037230547160E+000  0.2289438143745790E+001  0.7069223546711457E+001
  0.1115592304457856E+000  0.2302087214770005E+001  0.7054264089012201E+001
  0.1129314105974146E+000  0.2314580497566431E+001  0.7039006997786270E+001
  0.1143204685847996E+000  0.2326910993647454E+001  0.7023447359404269E+001
  0.1157266120055649E+000  0.2339071583444332E+001  0.7007580217379737E+001
  0.1171500510107889E+000  0.2351055026836993E+001  0.6991400573622315E+001
  0.1185909983364112E+000  0.2362853963816066E+001  0.6974903389778454E+001
  0.1200496693350263E+000  0.2374460915283618E+001  0.6958083588662689E+001
  0.1215262820080691E+000  0.2385868283998891E+001  0.6940936055782617E+001
  0.1230210570383950E+000  0.2397068355674157E+001  0.6923455640954714E+001
  0.1245342178232620E+000  0.2408053300227803E+001  0.6905637160013254E+001
  0.1260659905077174E+000  0.2418815173200380E+001  0.6887475396653787E+001
  0.1276166040183960E+000  0.2429345917340691E+001  0.6868965104368887E+001
  0.1291862900977334E+000  0.2439637364367667E+001  0.6850101008487823E+001
  0.1307752833386005E+000  0.2449681236915354E+001  0.6830877808328764E+001
  0.1323838212193641E+000  0.2459469150667410E+001  0.6811290179466366E+001
  0.1340121441393783E+000  0.2468992616688308E+001  0.6791332776118166E+001
  0.1356604954549125E+000  0.2478243043957625E+001  0.6771000233653168E+001
  0.1373291215155220E+000  0.2487211742114984E+001  0.6750287171222976E+001
  0.1390182717008653E+000  0.2495889924422302E+001  0.6729188194524736E+001
  0.1407281984579739E+000  0.2504268710951149E+001  0.6707697898707029E+001
  0.1424591573389817E+000  0.2512339132001208E+001  0.6685810871402158E+001
  0.1442114070393177E+000  0.2520092131758364E+001  0.6663521695895524E+001
  0.1459852094363682E+000  0.2527518572199131E+001  0.6640824954436898E+001
  0.1477808296286152E+000  0.2534609237248026E+001  0.6617715231696700E+001
  0.1495985359752558E+000  0.2541354837196689E+001  0.6594187118370850E+001
  0.1514386001363093E+000  0.2547746013390407E+001  0.6570235214936986E+001
  0.1533012971132171E+000  0.2553773343190172E+001  0.6545854135572466E+001
  0.1551869052899422E+000  0.2559427345217665E+001  0.6521038512235378E+001
  0.1570957064745745E+000  0.2564698484888926E+001  0.6495782998891272E+001
  0.1590279859414475E+000  0.2569577180245749E+001  0.6470082275907346E+001
  0.1609840324737731E+000  0.2574053808090038E+001  0.6443931054614148E+001
  0.1629641384068008E+000  0.2578118710428399E+001  0.6417324082037033E+001
  0.1649685996715081E+000  0.2581762201234485E+001  0.6390256145799802E+001
  0.1669977158388277E+000  0.2584974573534137E+001  0.6362722079203627E+001
  0.1690517901644190E+000  0.2587746106820782E+001  0.6334716766483898E+001
  0.1711311296339907E+000  0.2590067074806560E+001  0.6306235148272996E+001
  0.1732360450091799E+000  0.2591927753515292E+001  0.6277272227235563E+001
  0.1753668508739965E+000  0.2593318429722467E+001  0.6247823073849234E+001
  0.1775238656818381E+000  0.2594229409748317E+001  0.6217882832392844E+001
  0.1797074118030840E+000  0.2594651028607347E+001  0.6187446727124148E+001
  0.1819178155732735E+000  0.2594573659520675E+001  0.6156510068646787E+001
  0.1841554073418781E+000  0.2593987723794171E+001  0.6125068260467768E+001
  0.1864205215216723E+000  0.2592883701066035E+001  0.6093116805746847E+001
  0.1887134966387127E+000  0.2591252139927809E+001  0.6060651314241237E+001
  0.1910346753829313E+000  0.2589083668920474E+001  0.6027667509499024E+001
  0.1933844046593513E+000  0.2586369007908797E+001  0.5994161236194917E+001
  0.1957630356399326E+000  0.2583098979834793E+001  0.5960128467610146E+001
  0.1981709238160553E+000  0.2579264522851100E+001  0.5925565313346279E+001
  0.2006084290516487E+000  0.2574856702835227E+001  0.5890468027232815E+001
  0.2030759156369736E+000  0.2569866726283195E+001  0.5854833015425770E+001
  0.2055737523430663E+000  0.2564285953582216E+001  0.5818656844695832E+001
  0.2081023124768522E+000  0.2558105912659153E+001  0.5781936250904395E+001
  0.2106619739369373E+000  0.2551318313003295E+001  0.5744668147674886E+001
  0.2132531192700859E+000  0.2543915060057808E+001  0.5706849635339639E+001
  0.2158761357283931E+000  0.2535888269976657E+001  0.5668478009941912E+001
  0.2185314153271603E+000  0.2527230284739572E+001  0.5629550772378174E+001
  0.2212193549034829E+000  0.2517933687619211E+001  0.5590065637769533E+001
  0.2239403561755583E+000  0.2507991318991961E+001  0.5550020545001296E+001
  0.2266948258027233E+000  0.2497396292483188E+001  0.5509413666423746E+001
  0.2294831754462310E+000  0.2486142011435867E+001  0.5468243417709093E+001
  0.2323058218307732E+000  0.2474222185692394E+001  0.5426508467857156E+001
  0.2351631868067620E+000  0.2461630848673928E+001  0.5384207749367611E+001
  0.2380556974133753E+000  0.2448362374745527E+001  0.5341340468675511E+001
  0.2409837859423794E+000  0.2434411496848793E+001  0.5297906116485025E+001
  0.2439478900027354E+000  0.2419773324385943E+001  0.5253904478228021E+001
  0.2469484525860010E+000  0.2404443361335631E+001  0.5209335644695786E+001
  0.2499859221325364E+000  0.2388417524580292E+001  0.5164200022767251E+001
  0.2530607525985250E+000  0.2371692162422521E+001  0.5118498346221726E+001
  0.2561734035238174E+000  0.2354264073266665E+001  0.5072231686624106E+001
  0.2593243401006115E+000  0.2336130524439511E+001  0.5025401464269128E+001
  0.2625140332429757E+000  0.2317289271123536E+001  0.4978009459221916E+001
  0.2657429596572282E+000  0.2297738575371983E+001  0.4930057822535678E+001
  0.2690116019131821E+000  0.2277477225176645E+001  0.4881549087142671E+001
  0.2723204485162659E+000  0.2256504553552656E+001  0.4832486178822021E+001
  0.2756699939805323E+000  0.2234820457607950E+001  0.4782872427214657E+001
  0.2790607389025636E+000  0.2212425417558672E+001  0.4732711576800447E+001
  0.2824931900362876E+000  0.2189320515652473E+001  0.4682007797818803E+001
  0.2859678603687128E+000  0.2165507454958434E+001  0.4630765697112363E+001
  0.2894852691965951E+000  0.2140988577980871E+001  0.4578990328872108E+001
  0.2930459422040481E+000  0.2115766885052514E+001  0.4526687205355494E+001
  0.2966504115411078E+000  0.2089846052459260E+001  0.4473862307582477E+001
  0.3002992159032632E+000  0.2063230450248584E+001  0.4420522095430893E+001
  0.3039929006119656E+000  0.2035925159670112E+001  0.4366673517698423E+001
  0.3077320176961281E+000  0.2007935990195989E+001  0.4312324022001830E+001
  0.3115171259746276E+000  0.1979269496065827E+001  0.4257481564429692E+001
  0.3153487911398209E+000  0.1949932992300145E+001  0.4202154618920455E+001
  0.3192275858420893E+000  0.1919934570123296E+001  0.4146352186337069E+001
  0.3231540897754221E+000  0.1889283111736198E+001  0.4090083803209082E+001
  0.3271288897640529E+000  0.1857988304376741E+001  0.4033359550258777E+001
  0.3311525798501619E+000  0.1826060653603937E+001  0.3976190060570266E+001
  0.3352257613826569E+000  0.1793511495741534E+001  0.3918586526866743E+001
  0.3393490431070458E+000  0.1760353009414189E+001  0.3860560708553040E+001
  0.3435230412564151E+000  0.1726598226107920E+001  0.3802124938303829E+001
  0.3477483796435274E+000  0.1692261039687164E+001  0.3743292128119709E+001
  0.3520256897540510E+000  0.1657356214797123E+001  0.3684075774815724E+001
  0.3563556108409373E+000  0.1621899394081531E+001  0.3624489964905469E+001
  0.3607387900199582E+000  0.1585907104143657E+001  0.3564549378848321E+001
  0.3651758823664189E+000  0.1549396760179093E+001  0.3504269294820719E+001
  0.3696675510130605E+000  0.1512386669207238E+001  0.3443665591678315E+001
  0.3742144672491664E+000  0.1474896031830080E+001  0.3382754750752528E+001
  0.3788173106208878E+000  0.1436944942444900E+001  0.3321553857115970E+001
  0.3834767690328035E+000  0.1398554387839649E+001  0.3260080600042376E+001
  0.3881935388507285E+000  0.1359746244099758E+001  0.3198353272594523E+001
  0.3929683250057877E+000  0.1320543271755767E+001  0.3136390770301849E+001
  0.3978018410997686E+000  0.1280969109102916E+001  0.3074212588888101E+001
  0.4026948095117714E+000  0.1241048263624890E+001  0.3011838821020882E+001
  0.4076479615061696E+000  0.1200806101456604E+001  0.2949290152264696E+001
  0.4126620373418990E+000  0.1160268834821653E+001  0.2886587855737110E+001
  0.4177377863830912E+000  0.1119463507384262E+001  0.2823753785382265E+001
  0.4228759672110673E+000  0.1078417977457045E+001  0.2760810368357191E+001
  0.4280773477377098E+000  0.1037160899010485E+001  0.2697780596258322E+001
  0.4333427053202285E+000  0.9957217004322003E+000  0.2634688015139695E+001
  0.4386728268773380E+000  0.9541305609898917E+000  0.2571556714289998E+001
  0.4440685090068646E+000  0.9124183849541153E+000  0.2508411313736768E+001
  0.4495305581047993E+000  0.8706167733452144E+000  0.2445276950463338E+001
  0.4550597904858157E+000  0.8287579932695653E+000  0.2382179263495952E+001
  0.4606570325052695E+000  0.7868749448207241E+000  0.2319144377319462E+001
  0.4663231206826994E+000  0.7450011255237561E+000  0.2256198883798437E+001
  0.4720589018268464E+000  0.7031705923089830E+000  0.2193369822884915E+001
  0.4778652331622115E+000  0.6614179210094124E+000  0.2130684661906651E+001
  0.4837429824571692E+000  0.6197781633805408E+000  0.2068171273414858E+001
  0.4896930281536579E+000  0.5782868016534101E+000  0.2005857911577503E+001
  0.4957162594984644E+000  0.5369797006356122E+000  0.1943773187107893E+001
  0.5018135766761239E+000  0.4958930573871461E+000  0.1881946040737337E+001
  0.5079858909434544E+000  0.4550633485054866E+000  0.1820405715311491E+001
  0.5142341247657459E+000  0.4145272750632030E+000  0.1759181726157191E+001
  0.5205592119546252E+000  0.3743217052533968E+000  0.1698303830004441E+001
  0.5269620978076152E+000  0.3344836148057840E+000  0.1637801992545373E+001
  0.5334437392494121E+000  0.2950500252484434E+000  0.1577706354543660E+001
  0.5400051049749001E+000  0.2560579401009714E+000  0.1518047196511895E+001
  0.5466471755939242E+000  0.2175442790943832E+000  0.1458854901978567E+001
  0.5533709437778447E+000  0.1795458105260169E+000  0.1400159919372002E+001
  0.5601774144078941E+000  0.1420990818679000E+000  0.1341992722548093E+001
  0.5670676047253588E+000  0.1052403487588344E+000  0.1284383769943976E+001
  0.5740425444836074E+000  0.6900550252197434E-001  0.1227363462456444E+001
  0.5811032761019901E+000  0.3342999636197446E-001  0.1170962100157331E+001
  0.5882508548216303E+000 -0.1451229594094750E-002  0.1115209837847364E+001
  0.5954863488631322E+000 -0.3560382423545885E-001  0.1060136639504217E+001
  0.6028108395862293E+000 -0.6899410219785194E-001  0.1005772231690773E+001
  0.6102254216513952E+000 -0.1015891211864840E+000  0.9521460559954755E+000
  0.6177312031834432E+000 -0.1333567596822903E+000  0.8992872205830873E+000
  0.6253293059371382E+000 -0.1642657948115618E+000  0.8472244508671359E+000
  0.6330208654648446E+000 -0.1942859801479623E+000  0.7959860392580433E+000
  0.6408070312862374E+000 -0.2233881232078725E+000  0.7455997946936097E+000
  0.6486889670601005E+000 -0.2515441623906685E+000  0.6960929915943432E+000
  0.6566678507582374E+000 -0.2787272431060833E+000  0.6474923183490416E+000
  0.6647448748415221E+000 -0.3049117928249547E+000  0.5998238255072897E+000
  0.6729212464381146E+000 -0.3300735947822085E+000  0.5531128737985482E+000
  0.6811981875238685E+000 -0.3541898600542734E+000  0.5073840821023883E+000
  0.6895769351049585E+000 -0.3772392977299209E+000  0.4626612755001850E+000
  0.6980587414027530E+000 -0.3992021828882291E+000  0.4189674333385591E+000
  0.7066448740409614E+000 -0.4200604220960047E+000  0.3763246374194227E+000
  0.7153366162350830E+000 -0.4397976161342883E+000  0.3347540215155748E+000
  0.7241352669841866E+000 -0.4583991196646001E+000  0.2942757212494275E+000
  0.7330421412650481E+000 -0.4758520975460593E+000  0.2549088246861230E+000
  0.7420585702286768E+000 -0.4921455775175437E+000  0.2166713238879787E+000
  0.7511859013992590E+000 -0.5072704989628117E+000  0.1795800675877988E+000
  0.7604254988755478E+000 -0.5212197574827309E+000  0.1436507151427565E+000
  0.7697787435347306E+000 -0.5339882450052436E+000  0.1088976919277365E+000
  0.7792470332388047E+000 -0.5455728851733952E+000  0.7533414594286153E-001
  0.7888317830434899E+000 -0.5559726637615388E+000  0.4297190615699184E-001
  0.7985344254097118E+000 -0.5651886538823794E+000  0.1182144385638234E-001
  0.8083564104176861E+000 -0.5732240357613839E+000 -0.1810816443516761E-001
  0.8182992059836366E+000 -0.5800841108704641E+000 -0.4680927185346360E-001
  0.8283642980791776E+000 -0.5857763102300974E+000 -0.7427569366327973E-001
  0.8385531909533958E+000 -0.5903101967080235E+000 -0.1005027371420789E+000
  0.8488674073576634E+000 -0.5936974611628891E+000 -0.1254872287224806E+000
  0.8593084887732170E+000 -0.5959519123034397E+000 -0.1492275382568071E+000
  0.8698779956415341E+000 -0.5970894601572561E+000 -0.1717236008168825E+000
  0.8805775075975456E+000 -0.5971280930680024E+000 -0.1929769349672835E+000
  0.8914086237057145E+000 -0.5960878481663645E+000 -0.2129906567241585E+000
  0.9023729626990201E+000 -0.5939907752873825E+000 -0.2317694907499122E+000
  0.9134721632208809E+000 -0.5908608943354807E+000 -0.2493197780478021E+000
  0.9247078840700528E+000 -0.5867241461279049E+000 -0.2656494799890537E+000
  0.9360818044485408E+000 -0.5816083367777656E+000 -0.2807681785730323E+000
  0.9475956242125589E+000 -0.5755430757088502E+000 -0.2946870728306056E+000
  0.9592510641265771E+000 -0.5685597074257449E+000 -0.3074189713253841E+000
  0.9710498661204932E+000 -0.5606912371946939E+000 -0.3189782812974051E+000
  0.9829937935499681E+000 -0.5519722508224209E+000 -0.3293809930016685E+000
  0.9950846314599628E+000 -0.5424388287517659E+000 -0.3386446593034561E+000
