  0.1793896835259377E-011  0.1458207250698619E-009  0.1218900154420499E-010
  0.1813713833210318E-011  0.1474315919568943E-009  0.1232365945402769E-010
  0.1833749747544893E-011  0.1490602539284539E-009  0.1245982830799797E-010
  0.1854006996610378E-011  0.1507069075650502E-009  0.1259748208526368E-010
  0.1874488025469290E-011  0.1523717516187978E-009  0.1273664507195349E-010
  0.1895195306194504E-011  0.1540549870374062E-009  0.1287733808474911E-010
  0.1916131338167634E-011  0.1557568169884338E-009  0.1301961316535483E-010
  0.1937298648380716E-011  0.1574774468838106E-009  0.1316343908874806E-010
  0.1958699791741209E-011  0.1592170844046317E-009  0.1330886789663310E-010
  0.1980337351380380E-011  0.1609759395262241E-009  0.1345586489454043E-010
  0.2002213938965085E-011  0.1627542245434915E-009  0.1360446477693955E-010
  0.2024332195013002E-011  0.1645521540965377E-009  0.1375475601472775E-010
  0.2046694789211345E-011  0.1663699451965745E-009  0.1390661891198519E-010
  0.2069304420739089E-011  0.1682078172521144E-009  0.1406025816608203E-010
  0.2092163818592774E-011  0.1700659920954539E-009  0.1421553673386367E-010
  0.2115275741915884E-011  0.1719446940094485E-009  0.1437255002512128E-010
  0.2138642980331889E-011  0.1738441497545839E-009  0.1453123732453321E-010
  0.2162268354280945E-011  0.1757645885963460E-009  0.1469175128776534E-010
  0.2186154715360329E-011  0.1777062423328937E-009  0.1485394099387527E-010
  0.2210304946668625E-011  0.1796693453230365E-009  0.1501797991521059E-010
  0.2234721963153719E-011  0.1816541345145223E-009  0.1518379866283226E-010
  0.2259408711964632E-011  0.1836608494726371E-009  0.1535145621733847E-010
  0.2284368172807243E-011  0.1856897324091203E-009  0.1552096645651702E-010
  0.2309603358303944E-011  0.1877410282114001E-009  0.1569242999432952E-010
  0.2335117314357263E-011  0.1898149844721516E-009  0.1586566295008751E-010
  0.2360913120517506E-011  0.1919118515191812E-009  0.1604079716277518E-010
  0.2386993890354462E-011  0.1940318824456414E-009  0.1621788814354375E-010
  0.2413362771833214E-011  0.1961753331405817E-009  0.1639703997580177E-010
  0.2440022947694096E-011  0.1983424623198251E-009  0.1657800632881568E-010
  0.2466977635836858E-011  0.2005335315572095E-009  0.1676106822778856E-010
  0.2494230089709060E-011  0.2027488053161501E-009  0.1694611811986491E-010
  0.2521783598698774E-011  0.2049885509815631E-009  0.1713331559960452E-010
  0.2549641488531610E-011  0.2072530388921388E-009  0.1732236576401647E-010
  0.2577807121672135E-011  0.2095425423729720E-009  0.1751367453839414E-010
  0.2606283897729723E-011  0.2118573377685522E-009  0.1770696436698138E-010
  0.2635075253868892E-011  0.2141977044761188E-009  0.1790252668332215E-010
  0.2664184665224168E-011  0.2165639249793844E-009  0.1810015679004628E-010
  0.2693615645319543E-011  0.2189562848826307E-009  0.1829998652613796E-010
  0.2723371746492553E-011  0.2213750729451812E-009  0.1850203323883193E-010
  0.2753456560323048E-011  0.2238205811162549E-009  0.1870635243927943E-010
  0.2783873718066702E-011  0.2262931045702040E-009  0.1891284698296580E-010
  0.2814626891093304E-011  0.2287929417421424E-009  0.1912163830053437E-010
  0.2845719791329896E-011  0.2313203943639666E-009  0.1933278190313636E-010
  0.2877156171708806E-011  0.2338757675007752E-009  0.1954623962685531E-010
  0.2908939826620626E-011  0.2364593695876902E-009  0.1976200800224426E-010
  0.2941074592372200E-011  0.2390715124670851E-009  0.1998023968496909E-010
  0.2973564347649670E-011  0.2417125114262252E-009  0.2020079242770478E-010
  0.3006413013986630E-011  0.2443826852353222E-009  0.2042391950007882E-010
  0.3039624556237464E-011  0.2470823561860106E-009  0.2064941273527410E-010
  0.3073202983055903E-011  0.2498118501302478E-009  0.2087740050282783E-010
  0.3107152347378874E-011  0.2525714965196452E-009  0.2110795219167905E-010
  0.3141476746915687E-011  0.2553616284452332E-009  0.2134095677952530E-010
  0.3176180324642638E-011  0.2581825826776652E-009  0.2157662937207760E-010
  0.3211267269303066E-011  0.2610346997078659E-009  0.2181490404984388E-010
  0.3246741815912933E-011  0.2639183237881296E-009  0.2205578081282411E-010
  0.3282608246271999E-011  0.2668338029736706E-009  0.2229940537779029E-010
  0.3318870889480636E-011  0.2697814891646342E-009  0.2254560427239483E-010
  0.3355534122462350E-011  0.2727617381485715E-009  0.2279456484677311E-010
  0.3392602370492083E-011  0.2757749096433828E-009  0.2304631485650077E-010
  0.3430080107730344E-011  0.2788213673407358E-009  0.2330082654600218E-010
  0.3467971857763242E-011  0.2819014789499636E-009  0.2355812767085297E-010
  0.3506282194148488E-011  0.2850156162424473E-009  0.2381833619224949E-010
  0.3545015740967424E-011  0.2881641550964890E-009  0.2408133414899538E-010
  0.3584177173383155E-011  0.2913474755426808E-009  0.2434737134127118E-010
  0.3623771218204842E-011  0.2945659618097745E-009  0.2461624654115369E-010
  0.3663802654458232E-011  0.2978200023710582E-009  0.2488804995426364E-010
  0.3704276313962488E-011  0.3011099899912453E-009  0.2516296199184254E-010
  0.3745197081913394E-011  0.3044363217738818E-009  0.2544091326495135E-010
  0.3786569897472999E-011  0.3077993992092765E-009  0.2572188295690836E-010
  0.3828399754365783E-011  0.3111996282229612E-009  0.2600599596780384E-010
  0.3870691701481391E-011  0.3146374192246865E-009  0.2629321760316827E-010
  0.3913450843484053E-011  0.3181131871579579E-009  0.2658369357977364E-010
  0.3956682341428703E-011  0.3216273515501205E-009  0.2687725736416624E-010
  0.4000391413383935E-011  0.3251803365629956E-009  0.2717418651210224E-010
  0.4044583335061822E-011  0.3287725710440772E-009  0.2747434224570355E-010
  0.4089263440454695E-011  0.3324044885782953E-009  0.2777784252616655E-010
  0.4134437122478962E-011  0.3360765275403482E-009  0.2808469429238514E-010
  0.4180109833626041E-011  0.3397891311476160E-009  0.2839492529993493E-010
  0.4226287086620468E-011  0.3435427475136563E-009  0.2870850779324030E-010
  0.4272974455085296E-011  0.3473378297022922E-009  0.2902569851137571E-010
  0.4320177574214833E-011  0.3511748357822975E-009  0.2934631010420574E-010
  0.4367902141454808E-011  0.3550542288826855E-009  0.2967048828850238E-010
  0.4416153917190064E-011  0.3589764772486094E-009  0.2999831633099248E-010
  0.4464938725439832E-011  0.3629420542978793E-009  0.3032965545379795E-010
  0.4514262454560701E-011  0.3669514386781043E-009  0.3066465137369079E-010
  0.4564131057957341E-011  0.3710051143244657E-009  0.3100345674633687E-010
  0.4614550554801086E-011  0.3751035705181282E-009  0.3134590503828250E-010
  0.4665527030756452E-011  0.3792473019452957E-009  0.3169224604970822E-010
  0.4717066638715675E-011  0.3834368087569218E-009  0.3204232712494814E-010
  0.4769175599541376E-011  0.3876725966290768E-009  0.3239629398077426E-010
  0.4821860202817418E-011  0.3919551768239839E-009  0.3275422294501951E-010
  0.4875126807608066E-011  0.3962850662517289E-009  0.3311610013989608E-010
  0.4928981843225527E-011  0.4006627875326508E-009  0.3348189780982835E-010
  0.4983431810005975E-011  0.4050888690604237E-009  0.3385178942716394E-010
  0.5038483280094144E-011  0.4095638450658330E-009  0.3422571254185769E-010
  0.5094142898236587E-011  0.4140882556812580E-009  0.3460386838183283E-010
  0.5150417382583708E-011  0.4186626470058662E-009  0.3498611816921127E-010
  0.5207313525500641E-011  0.4232875711715280E-009  0.3537262149855280E-010
  0.5264838194387094E-011  0.4279635864094582E-009  0.3576339918653915E-010
  0.5322998332506251E-011  0.4326912571175969E-009  0.3615854143879105E-010
  0.5381800959822825E-011  0.4374711539287307E-009  0.3655795111079385E-010
  0.5441253173850371E-011  0.4423038537793694E-009  0.3696179473600125E-010
  0.5501362150507968E-011  0.4471899399793828E-009  0.3737014170335229E-010
  0.5562135144986347E-011  0.4521300022824057E-009  0.3778299895174086E-010
  0.5623579492623603E-011  0.4571246369570224E-009  0.3820040811453040E-010
  0.5685702609790572E-011  0.4621744468587364E-009  0.3862242470287214E-010
  0.5748511994785996E-011  0.4672800415027351E-009  0.3904904871676607E-010
  0.5812015228741565E-011  0.4724420371374591E-009  0.3948048138413540E-010
  0.5876219976536973E-011  0.4776610568189834E-009  0.3991658392710207E-010
  0.5941133987725065E-011  0.4829377304862211E-009  0.4035760614584660E-010
  0.6006765097467220E-011  0.4882726950369571E-009  0.4080335375133970E-010
  0.6073121227479055E-011  0.4936665944047221E-009  0.4125415287159484E-010
  0.6140210386986583E-011  0.4991200796365158E-009  0.4170985085094614E-010
  0.6208040673692934E-011  0.5046338089713887E-009  0.4217064197842291E-010
  0.6276620274755746E-011  0.5102084479198920E-009  0.4263657482628247E-010
  0.6345957467775367E-011  0.5158446693444048E-009  0.4310754531111627E-010
  0.6416060621793964E-011  0.5215431535403500E-009  0.4358373384416581E-010
  0.6486938198305669E-011  0.5273045883183049E-009  0.4406520981437012E-010
  0.6558598752277891E-011  0.5331296690870217E-009  0.4455197322172921E-010
  0.6631050933183903E-011  0.5390190989373626E-009  0.4504417672190897E-010
  0.6704303486046838E-011  0.5449735887271648E-009  0.4554179255933377E-010
  0.6778365252495221E-011  0.5509938571670398E-009  0.4604483461179143E-010
  0.6853245171830161E-011  0.5570806309071234E-009  0.4655356655725029E-010
  0.6928952282104323E-011  0.5632346446247824E-009  0.4706786349562009E-010
  0.7005495721212835E-011  0.5694566411132904E-009  0.4758772542690082E-010
  0.7082884727996230E-011  0.5757473713714843E-009  0.4811347154021206E-010
  0.7161128643355585E-011  0.5821075946944090E-009  0.4864496305767574E-010
  0.7240236911379974E-011  0.5885380787649659E-009  0.4918232487938212E-010
  0.7320219080486369E-011  0.5950395997465719E-009  0.4972566802763367E-010
  0.7401084804572146E-011  0.6016129423768441E-009  0.5027490923570355E-010
  0.7482843844180319E-011  0.6082589000623157E-009  0.5083033993713570E-010
  0.7565506067677630E-011  0.6149782749742037E-009  0.5139183523183988E-010
  0.7649081452445684E-011  0.6217718781452290E-009  0.5195953389769414E-010
  0.7733580086085215E-011  0.6286405295675099E-009  0.5253356083478877E-010
  0.7819012167633665E-011  0.6355850582915349E-009  0.5311383277639692E-010
  0.7905388008796223E-011  0.6426063025262303E-009  0.5370058564491131E-010
  0.7992718035190441E-011  0.6497051097401324E-009  0.5429383331811977E-010
  0.8081012787604625E-011  0.6568823367636766E-009  0.5489363130717351E-010
  0.8170282923270109E-011  0.6641388498926185E-009  0.5549997961207254E-010
  0.8260539217147588E-011  0.6714755249925960E-009  0.5611310027742178E-010
  0.8351792563227665E-011  0.6788932476048463E-009  0.5673293779207000E-010
  0.8444053975845762E-011  0.6863929130530922E-009  0.5735972807840994E-010
  0.8537334591011558E-011  0.6939754265516073E-009  0.5799331848077571E-010
  0.8631645667753109E-011  0.7016417033144765E-009  0.5863398655492347E-010
  0.8726998589475821E-011  0.7093926686660630E-009  0.5928169066748978E-010
  0.8823404865336440E-011  0.7172292581526949E-009  0.5993658347414055E-010
  0.8920876131632203E-011  0.7251524176555869E-009  0.6059863721930014E-010
  0.9019424153205354E-011  0.7331631035050082E-009  0.6126808782536131E-010
  0.9119060824863172E-011  0.7412622825957127E-009  0.6194497692568746E-010
  0.9219798172813668E-011  0.7494509325036435E-009  0.6262920737576394E-010
  0.9321648356117167E-011  0.7577300416039267E-009  0.6332107060913472E-010
  0.9424623668153913E-011  0.7661006091901696E-009  0.6402062213695103E-010
  0.9528736538107880E-011  0.7745636455950749E-009  0.6472783420363726E-010
  0.9633999532466993E-011  0.7831201723123903E-009  0.6544285946485928E-010
  0.9740425356539902E-011  0.7917712221202014E-009  0.6616578118734395E-010
  0.9848026855989525E-011  0.8005178392055895E-009  0.6689675202675716E-010
  0.9956817018383527E-011  0.8093610792906666E-009  0.6763574422752328E-010
  0.1006680897476193E-010  0.8183020097600000E-009  0.6838289656752039E-010
  0.1017801600122202E-010  0.8273417097894475E-009  0.6913829231347535E-010
  0.1029045152052082E-010  0.8364812704764142E-009  0.6990204248769061E-010
  0.1040412910369518E-010  0.8457217949715489E-009  0.7067434137919548E-010
  0.1051906247169983E-010  0.8550643986118940E-009  0.7145502245453628E-010
  0.1063526549706352E-010  0.8645102090555092E-009  0.7224433551389353E-010
  0.1075275220556343E-010  0.8740603664175791E-009  0.7304247484629656E-010
  0.1087153677791807E-010  0.8837160234080260E-009  0.7384932942944289E-010
  0.1099163355149893E-010  0.8934783454706434E-009  0.7466512130793745E-010
  0.1111305702206102E-010  0.9033485109237653E-009  0.7549001701523395E-010
  0.1123582184549248E-010  0.9133277111024895E-009  0.7632393328460552E-010
  0.1135994283958358E-010  0.9234171505024738E-009  0.7716713379402051E-010
  0.1148543498581521E-010  0.9336180469253181E-009  0.7801952139896429E-010
  0.1161231343116720E-010  0.9439316316255539E-009  0.7888135977740518E-010
  0.1174059348994652E-010  0.9543591494592591E-009  0.7975281546279689E-010
  0.1187029064563578E-010  0.9649018590343105E-009  0.8063379131062476E-010
  0.1200142055276203E-010  0.9755610328623004E-009  0.8152462038779618E-010
  0.1213399903878633E-010  0.9863379575121285E-009  0.8242515003864526E-010
  0.1226804210601409E-010  0.9972339337652922E-009  0.8333575496344281E-010
  0.1240356593352660E-010  0.1008250276772891E-008  0.8425636577324980E-010
  0.1254058687913383E-010  0.1019388316214368E-008  0.8518712124594430E-010
  0.1267912148134882E-010  0.1030649396458000E-008  0.8612818791498000E-010
  0.1281918646138391E-010  0.1042034876723166E-008  0.8707970455823499E-010
  0.1296079872516899E-010  0.1053546131244405E-008  0.8804161566455804E-010
  0.1310397536539206E-010  0.1065184549437286E-008  0.8901412940076625E-010
  0.1324873366356231E-010  0.1076951536066114E-008  0.8999757883376702E-010
  0.1339509109209605E-010  0.1088848511413483E-008  0.9099176967453104E-010
  0.1354306531642560E-010  0.1100876911451706E-008  0.9199697947881447E-010
  0.1369267419713153E-010  0.1113038188016140E-008  0.9301318049104168E-010
  0.1384393579209845E-010  0.1125333808980420E-008  0.9404069190033226E-010
  0.1399686835869463E-010  0.1137765258433632E-008  0.9507955534004964E-010
  0.1415149035597561E-010  0.1150334036859449E-008  0.9612999285479873E-010
  0.1430782044691229E-010  0.1163041661317232E-008  0.9719194893342831E-010
  0.1446587750064353E-010  0.1175889665625150E-008  0.9826564562054330E-010
  0.1462568059475366E-010  0.1188879600545302E-008  0.9935111067171931E-010
  0.1478724901757516E-010  0.1202013033970903E-008  0.1004487049094394E-009
  0.1495060227051680E-010  0.1215291551115527E-008  0.1015583450669766E-009
  0.1511576007041745E-010  0.1228716754704442E-008  0.1026801976777847E-009
  0.1528274235192588E-010  0.1242290265168064E-008  0.1038145680531954E-009
  0.1545156926990697E-010  0.1256013720837536E-008  0.1049613729264820E-009
  0.1562226120187434E-010  0.1269888778142486E-008  0.1061209453645517E-009
  0.1579483875044994E-010  0.1283917111810952E-008  0.1072932576118291E-009
  0.1596932274585085E-010  0.1298100415071523E-008  0.1084785317129189E-009
  0.1614573424840344E-010  0.1312440399857715E-008  0.1096769064456993E-009
  0.1632409455108539E-010  0.1326938797014604E-008  0.1108884928324727E-009
  0.1650442518209575E-010  0.1341597356507736E-008  0.1121134296511173E-009
  0.1668674790745345E-010  0.1356417847634350E-008  0.1133520222129647E-009
  0.1687108473362443E-010  0.1371402059236937E-008  0.1146041594957126E-009
  0.1705745791017783E-010  0.1386551799919146E-008  0.1158702855885707E-009
  0.1724588993247156E-010  0.1401868898264096E-008  0.1171502617136611E-009
  0.1743640354436749E-010  0.1417355203055075E-008  0.1184444209378910E-009
  0.1762902174097663E-010  0.1433012583498697E-008  0.1197528742835630E-009
  0.1782376777143468E-010  0.1448842929450513E-008  0.1210758160397063E-009
  0.1802066514170820E-010  0.1464848151643119E-008  0.1224133294730478E-009
  0.1821973761743181E-010  0.1481030181916782E-008  0.1237655811170413E-009
  0.1842100922677668E-010  0.1497390973452615E-008  0.1251329317941696E-009
  0.1862450426335079E-010  0.1513932501008326E-008  0.1265152704821304E-009
  0.1883024728913117E-010  0.1530656761156575E-008  0.1279128747366798E-009
  0.1903826313742852E-010  0.1547565772525958E-008  0.1293259666024227E-009
  0.1924857691588465E-010  0.1564661576044659E-008  0.1307546293460859E-009
  0.1946121400950295E-010  0.1581946235186792E-008  0.1321990572566989E-009
  0.1967620008371238E-010  0.1599421836221463E-008  0.1336595278900177E-009
  0.1989356108746533E-010  0.1617090488464579E-008  0.1351360134904667E-009
  0.2011332325636967E-010  0.1634954324533455E-008  0.1366289859028313E-009
  0.2033551311585535E-010  0.1653015500604211E-008  0.1381382230825068E-009
  0.2056015748437610E-010  0.1671276196672029E-008  0.1396643634077321E-009
  0.2078728347664644E-010  0.1689738616814280E-008  0.1412072125894781E-009
  0.2101691850691437E-010  0.1708404989456557E-008  0.1427671592058033E-009
  0.2124909029227035E-010  0.1727277567641646E-008  0.1443442865234346E-009
  0.2148382685599275E-010  0.1746358629301471E-008  0.1459389553648549E-009
  0.2172115653093028E-010  0.1765650477532041E-008  0.1475511379744887E-009
  0.2196110796292178E-010  0.1785155440871437E-008  0.1491812229303946E-009
  0.2220371011425379E-010  0.1804875873580867E-008  0.1508292102325726E-009
  0.2244899226715632E-010  0.1824814155928824E-008  0.1524954607035056E-009
  0.2269698402733722E-010  0.1844972694478389E-008  0.1541801131210718E-009
  0.2294771532755563E-010  0.1865353922377707E-008  0.1558834172854517E-009
  0.2320121643123487E-010  0.1885960299653664E-008  0.1576054287077966E-009
  0.2345751793611524E-010  0.1906794313508815E-008  0.1593465082105894E-009
  0.2371665077794721E-010  0.1927858478621597E-008  0.1611068778384350E-009
  0.2397864623422539E-010  0.1949155337449842E-008  0.1628867041247872E-009
  0.2424353592796370E-010  0.1970687460537663E-008  0.1646860980919485E-009
  0.2451135183151233E-010  0.1992457446825714E-008  0.1665055315847042E-009
  0.2478212627041680E-010  0.2014467923964887E-008  0.1683449213363275E-009
  0.2505589192731969E-010  0.2036721548633469E-008  0.1702046281693015E-009
  0.2533268184590545E-010  0.2059221006857807E-008  0.1720849573949579E-009
  0.2561252943488876E-010  0.2081969014336510E-008  0.1739860755467504E-009
  0.2589546847204706E-010  0.2104968316768238E-008  0.1759081214025571E-009
  0.2618153310829746E-010  0.2128221690183110E-008  0.1778514280292853E-009
  0.2647075787181882E-010  0.2151731941277772E-008  0.1798161619603889E-009
  0.2676317767221934E-010  0.2175501907754163E-008  0.1818026562627750E-009
  0.2705882780475015E-010  0.2199534458662035E-008  0.1838110497143219E-009
  0.2735774395456546E-010  0.2223832494745241E-008  0.1858417031375126E-009
  0.2765996220102978E-010  0.2248398948791867E-008  0.1878946997990738E-009
  0.2796551902207275E-010  0.2273236785988208E-008  0.1899705392993667E-009
  0.2827445129859203E-010  0.2298349004276678E-008  0.1920691383716644E-009
  0.2858679631890484E-010  0.2323738634717662E-008  0.1941909411051768E-009
  0.2890259178324869E-010  0.2349408741855363E-008  0.1963362805668112E-009
  0.2922187580833182E-010  0.2375362424087699E-008  0.1985053232900214E-009
  0.2954468693193394E-010  0.2401602814040275E-008  0.2006980692748073E-009
  0.2987106411755770E-010  0.2428133078944503E-008  0.2029154066995886E-009
  0.3020104675913166E-010  0.2454956421019879E-008  0.2051570024974581E-009
  0.3053467468576516E-010  0.2482076077860498E-008  0.2074234117799278E-009
  0.3087198816655568E-010  0.2509495322825835E-008  0.2097148843471786E-009
  0.3121302791544940E-010  0.2537217465435835E-008  0.2120316977549663E-009
  0.3155783509615535E-010  0.2565245851770383E-008  0.2143739630255936E-009
  0.3190645132711393E-010  0.2593583864873169E-008  0.2167423462928753E-009
  0.3225891868652024E-010  0.2622234925160030E-008  0.2191366810233575E-009
  0.3261527971740299E-010  0.2651202490831794E-008  0.2215574945729770E-009
  0.3297557743275945E-010  0.2680490058291688E-008  0.2240050367419144E-009
  0.3333985532074713E-010  0.2710101162567355E-008  0.2264797793749551E-009
  0.3370815734993287E-010  0.2740039377737533E-008  0.2289817224720991E-009
  0.3408052797459983E-010  0.2770308317363451E-008  0.2315113378781319E-009
  0.3445701214011315E-010  0.2800911634924987E-008  0.2340689031488097E-009
  0.3483765528834494E-010  0.2831853024261646E-008  0.2366548068621910E-009
  0.3522250336315906E-010  0.2863136220018407E-008  0.2392690490182758E-009
  0.3561160281595663E-010  0.2894764998096499E-008  0.2419122957508790E-009
  0.3600500061128275E-010  0.2926743176109155E-008  0.2445847691046055E-009
  0.3640274423249508E-010  0.2959074613842396E-008  0.2472867466352113E-009
  0.3680488168749520E-010  0.2991763213720916E-008  0.2500184781428771E-009
  0.3721146151452313E-010  0.3024812921279103E-008  0.2527805187391152E-009
  0.3762253278801595E-010  0.3058227725637267E-008  0.2555730627129549E-009
  0.3803814512453112E-010  0.3092011659983133E-008  0.2583963876201523E-009
  0.3845834868873520E-010  0.3126168802058647E-008  0.2612508820387660E-009
  0.3888319419945881E-010  0.3160703274652163E-008  0.2641369900580059E-009
  0.3931273293581836E-010  0.3195619246096060E-008  0.2670549059669014E-009
  0.3974701674340551E-010  0.3230920930769874E-008  0.2700051016102378E-009
  0.4018609804054498E-010  0.3266612589609007E-008  0.2729877712770445E-009
  0.4063002982462142E-010  0.3302698530618870E-008  0.2760035255899851E-009
  0.4107886567847629E-010  0.3339183109395098E-008  0.2790525310825132E-009
  0.4153265977687528E-010  0.3376070729649114E-008  0.2821352595994142E-009
  0.4199146689304729E-010  0.3413365843739700E-008  0.2852520442075956E-009
  0.4245534240529558E-010  0.3451072953210406E-008  0.2884032179739648E-009
  0.4292434230368192E-010  0.3489196609332875E-008  0.2915891417210048E-009
  0.4339852319678470E-010  0.3527741413656197E-008  0.2948103705602279E-009
  0.4387794231853157E-010  0.3566712018562317E-008  0.2980671265362389E-009
  0.4436265753510761E-010  0.3606113127827574E-008  0.3013599370049747E-009
  0.4485272735193987E-010  0.3645949497190455E-008  0.3046890517666156E-009
  0.4534821092075890E-010  0.3686225934925616E-008  0.3080548593992205E-009
  0.4584916804673854E-010  0.3726947302424239E-008  0.3114579705254528E-009
  0.4635565919571433E-010  0.3768118514780813E-008  0.3148986904566442E-009
  0.4686774550148183E-010  0.3809744541386380E-008  0.3183772967485510E-009
  0.4738548877317548E-010  0.3851830406528351E-008  0.3218944832905635E-009
  0.4790895150272903E-010  0.3894381189996939E-008  0.3254503611049842E-009
  0.4843819687241832E-010  0.3937402027698286E-008  0.3290455685700522E-009
  0.4897328876248745E-010  0.3980898112274383E-008  0.3326805497749774E-009
  0.4951429175885916E-010  0.4024874693729813E-008  0.3363556655422428E-009
  0.5006127116093036E-010  0.4069337080065438E-008  0.3400713322054827E-009
  0.5061429298945385E-010  0.4114290637919073E-008  0.3438281881429361E-009
  0.5117342399450704E-010  0.4159740793213246E-008  0.3476263443769056E-009
  0.5173873166354875E-010  0.4205693031810108E-008  0.3514666058190841E-009
  0.5231028422956494E-010  0.4252152900173584E-008  0.3553491112473495E-009
  0.5288815067930452E-010  0.4299126006038829E-008  0.3592747210845459E-009
  0.5347240076160610E-010  0.4346618019089088E-008  0.3632435463529760E-009
  0.5406310499581665E-010  0.4394634671640031E-008  0.3672562254308787E-009
  0.5466033468030332E-010  0.4443181759331650E-008  0.3713132579186151E-009
  0.5526416190105913E-010  0.4492265141827787E-008  0.3754151711721221E-009
  0.5587465954040381E-010  0.4541890743523413E-008  0.3795623537694581E-009
  0.5649190128578076E-010  0.4592064554259690E-008  0.3837553330665600E-009
  0.5711596163865117E-010  0.4642792630046963E-008  0.3879945253970618E-009
  0.5774691592348634E-010  0.4694081093795721E-008  0.3922807079170809E-009
  0.5838484029685947E-010  0.4745936136055627E-008  0.3966141720601613E-009
  0.5902981175663773E-010  0.4798364015762733E-008  0.4009955562045420E-009
  0.5968190815127604E-010  0.4851371060994932E-008  0.4054252766838573E-009
  0.6034120818921332E-010  0.4904963669735761E-008  0.4099039441207708E-009
  0.6100779144837272E-010  0.4959148310646642E-008  0.4144321413823704E-009
  0.6168173838576671E-010  0.5013931523847656E-008  0.4190102986800781E-009
  0.6236313034720828E-010  0.5069319921706939E-008  0.4236390127587697E-009
  0.6305204957712942E-010  0.5125320189638795E-008  0.4283189219966843E-009
  0.6374857922850814E-010  0.5181939086910637E-008  0.4330504843608196E-009
  0.6445280337290497E-010  0.5239183447458825E-008  0.4378343243516269E-009
  0.6516480701061057E-010  0.5297060180713539E-008  0.4426710525917699E-009
  0.6588467608090524E-010  0.5355576272432739E-008  0.4475611270482460E-009
  0.6661249747243187E-010  0.5414738785545362E-008  0.4525052832438092E-009
  0.6734835903368345E-010  0.5474554861003814E-008  0.4575040762899718E-009
  0.6809234958360644E-010  0.5535031718645888E-008  0.4625580196648826E-009
  0.6884455892232126E-010  0.5596176658066211E-008  0.4676678905246590E-009
  0.6960507784196125E-010  0.5657997059497297E-008  0.4728341815307679E-009
  0.7037399813763130E-010  0.5720500384700362E-008  0.4780574963669793E-009
  0.7115141261848761E-010  0.5783694177865946E-008  0.4833385254532363E-009
  0.7193741511893978E-010  0.5847586066524514E-008  0.4886779141066722E-009
  0.7273210050997671E-010  0.5912183762467103E-008  0.4940763041749729E-009
  0.7353556471061756E-010  0.5977495062676130E-008  0.4995342837293970E-009
  0.7434790469948926E-010  0.6043527850266505E-008  0.5050525774506764E-009
  0.7516921852653187E-010  0.6110290095437122E-008  0.5106318293549017E-009
  0.7599960532483330E-010  0.6177789856432867E-008  0.5162727328977823E-009
  0.7683916532259469E-010  0.6246035280517259E-008  0.5219759034724714E-009
  0.7768799985522805E-010  0.6315034604955823E-008  0.5277421104288305E-009
  0.7854621137758750E-010  0.6384796158010332E-008  0.5335720199006744E-009
  0.7941390347633560E-010  0.6455328359944046E-008  0.5394663604718630E-009
  0.8029118088244642E-010  0.6526639724038026E-008  0.5454257739900825E-009
  0.8117814948384651E-010  0.6598738857618711E-008  0.5514510098558745E-009
  0.8207491633819572E-010  0.6671634463096810E-008  0.5575428452253561E-009
  0.8298158968580909E-010  0.6745335339017703E-008  0.5637020294990691E-009
  0.8389827896272155E-010  0.6819850381123422E-008  0.5699291039107379E-009
  0.8482509481389691E-010  0.6895188583426376E-008  0.5762251092944481E-009
  0.8576214910658275E-010  0.6971359039294940E-008  0.5825905591283487E-009
  0.8670955494381290E-010  0.7048370942551015E-008  0.5890264526131617E-009
  0.8766742667805903E-010  0.7126233588579747E-008  0.5955333726159751E-009
  0.8863587992503304E-010  0.7204956375451475E-008  0.6021121795596329E-009
  0.8961503157764200E-010  0.7284548805056084E-008  0.6087636367224647E-009
  0.9060499982009717E-010  0.7365020484249893E-008  0.6154886045273145E-009
  0.9160590414217890E-010  0.7446381126015208E-008  0.6222878601302995E-009
  0.9261786535365913E-010  0.7528640550632688E-008  0.6291622223209004E-009
  0.9364100559888320E-010  0.7611808686866652E-008  0.6361125515219612E-009
  0.9467544837151276E-010  0.7695895573163495E-008  0.6431396248895993E-009
  0.9572131852943151E-010  0.7780911358863329E-008  0.6502443306022343E-009
  0.9677874230981564E-010  0.7866866305425022E-008  0.6574275290827103E-009
  0.9784784734437073E-010  0.7953770787664754E-008  0.6646901362650226E-009
  0.9892876267473697E-010  0.8041635295008276E-008  0.6720329570608641E-009
  0.1000216187680646E-009  0.8130470432756974E-008  0.6794567963819276E-009
  0.1011265475327613E-009  0.8220286923367954E-008  0.6869627366956621E-009
  0.1022436823344138E-009  0.8311095607748235E-008  0.6945515829137605E-009
  0.1033731580118848E-009  0.8402907446563268E-008  0.7022242787257937E-009
  0.1045151108935886E-009  0.8495733521559877E-008  0.7099817678213327E-009
  0.1056696788139457E-009  0.8589585036903854E-008  0.7178248828676459E-009
  0.1068370011300196E-009  0.8684473320532286E-008  0.7257546785766067E-009
  0.1080172187383371E-009  0.8780409825520873E-008  0.7337720431266348E-009
  0.1092104740918951E-009  0.8877406131466296E-008  0.7418778369405743E-009
  0.1104169112173541E-009  0.8975473945883889E-008  0.7500733922860547E-009
  0.1116366757324228E-009  0.9074625105620760E-008  0.7583593197857397E-009
  0.1128699148634342E-009  0.9174871578284479E-008  0.7667370072184099E-009
