  0.5685702609790572E-011 -0.3403112301890829E-031 -0.6834810495348620E-015
  0.5748511994785996E-011 -0.3517144294020277E-031 -0.6210310043996969E-015
  0.5812015228741565E-011 -0.3634997287069066E-031 -0.5863365348801608E-015
  0.5876219976536973E-011 -0.3756799315703262E-031 -0.6002143226879753E-015
  0.5941133987725065E-011 -0.3882682704793538E-031 -0.5377642775528102E-015
  0.6006765097467220E-011 -0.4012784213171976E-031 -0.5030698080332741E-015
  0.6073121227479055E-011 -0.4147245182205910E-031 -0.4579669976578771E-015
  0.6140210386986583E-011 -0.4286211689350205E-031 -0.4753142324176451E-015
  0.6208040673692934E-011 -0.4429834706844763E-031 -0.3920475055707584E-015
  0.6276620274755746E-011 -0.4578270265729729E-031 -0.3538835890992686E-015
  0.6345957467775367E-011 -0.4731679625356501E-031 -0.3087807787238717E-015
  0.6416060621793964E-011 -0.4890229448578778E-031 -0.2914335439641036E-015
  0.6486938198305669E-011 -0.5054091982813902E-031 -0.2810252031082427E-015
  0.6558598752277891E-011 -0.5223445247171254E-031 -0.2636779683484747E-015
  0.6631050933183903E-011 -0.5398473225850968E-031 -0.1977584762613560E-015
  0.6704303486046838E-011 -0.5579366068023079E-031 -0.1908195823574488E-015
  0.6778365252495221E-011 -0.5766320294404246E-031 -0.1353084311261910E-015
  0.6853245171830161E-011 -0.5959539010756483E-031 -0.1214306433183765E-015
  0.6928952282104323E-011 -0.6159232128539837E-031 -0.7979727989493313E-016
  0.7005495721212835E-011 -0.6365616592958734E-031 -0.1110223024625157E-015
  0.7082884727996230E-011 -0.6578916618649728E-031 -0.1734723475976807E-016
  0.7161128643355585E-011 -0.6799363933266706E-031 -0.1387778780781446E-016
  0.7240236911379974E-011 -0.7027198029228198E-031  0.5551115123125783E-016
  0.7320219080486369E-011 -0.7262666423900257E-031  0.4857225732735060E-016
  0.7401084804572146E-011 -0.7506024928497593E-031  0.9714451465470120E-016
  0.7482843844180319E-011 -0.7757537925995097E-031  0.8673617379884035E-016
  0.7565506067677630E-011 -0.8017478658351636E-031  0.1353084311261910E-015
  0.7649081452445684E-011 -0.8286129523358219E-031  0.1595945597898663E-015
  0.7733580086085215E-011 -0.8563782381432981E-031  0.2046973701652632E-015
  0.7819012167633665E-011 -0.8850738872696277E-031  0.2046973701652632E-015
  0.7905388008796223E-011 -0.9147310744670426E-031  0.2567390744445674E-015
  0.7992718035190441E-011 -0.9453820190960020E-031  0.2428612866367530E-015
  0.8081012787604625E-011 -0.9770600201280808E-031  0.3157196726277789E-015
  0.8170282923270109E-011 -0.1009799492321739E-030  0.3677613769070831E-015
  0.8260539217147588E-011 -0.1043636003610272E-030  0.4544975507059235E-015
  0.8351792563227665E-011 -0.1078606313742570E-030  0.3920475055707584E-015
  0.8444053975845762E-011 -0.1114748414218648E-030  0.4510281037539698E-015
  0.8537334591011558E-011 -0.1152101569563344E-030  0.4787836793695988E-015
  0.8631645667753109E-011 -0.1190706359983028E-030  0.5308253836489030E-015
  0.8726998589475821E-011 -0.1230604725451652E-030  0.5048045315092509E-015
  0.8823404865336440E-011 -0.1271840011274044E-030  0.5447031714567174E-015
  0.8920876131632203E-011 -0.1314457015175945E-030  0.5499073418846478E-015
  0.9019424153205354E-011 -0.1358502035971942E-030  0.6366435156834882E-015
  0.9119060824863172E-011 -0.1404022923864182E-030  0.5811323644522304E-015
  0.9219798172813668E-011 -0.1451069132426487E-030  0.7164407955784213E-015
  0.9321648356117167E-011 -0.1499691772330382E-030  0.6782768791069316E-015
  0.9424623668153913E-011 -0.1549943666871363E-030  0.7268491364342822E-015
  0.9528736538107880E-011 -0.1601879409355759E-030  0.7095019016745141E-015
  0.9633999532466993E-011 -0.1655555422410513E-030  0.7788908407135864E-015
  0.9740425356539902E-011 -0.1711030019280337E-030  0.7892991815694472E-015
  0.9848026855989525E-011 -0.1768363467178808E-030  0.8378714388967978E-015
  0.9956817018383527E-011 -0.1827618052762247E-030  0.8066464163292153E-015
  0.1006680897476193E-010 -0.1888858149797507E-030  0.8491471414906471E-015
  0.1017801600122202E-010 -0.1952150289097185E-030  0.8578207588705311E-015
  0.1029045152052082E-010 -0.2017563230798229E-030  0.9107298248878237E-015
  0.1040412910369518E-010 -0.2085168039062472E-030  0.8925152283900673E-015
  0.1051906247169983E-010 -0.2155038159280237E-030  0.9254749744336266E-015
  0.1063526549706352E-010 -0.2227249497860894E-030  0.9540979117872439E-015
  0.1075275220556343E-010 -0.2301880504697060E-030  0.1010042743887496E-014
  0.1087153677791807E-010 -0.2379012258392007E-030  0.9772998382784337E-015
  0.1099163355149893E-010 -0.2458728554342888E-030  0.1050375064703957E-014
  0.1111305702206102E-010 -0.2541115995775475E-030  0.1014813233446432E-014
  0.1123582184549248E-010 -0.2626264087829294E-030  0.1051459266876442E-014
  0.1135994283958358E-010 -0.2714265334795387E-030  0.1024787893433299E-014
  0.1148543498581521E-010 -0.2805215340612321E-030  0.1085069534223493E-014
  0.1161231343116720E-010 -0.2899212912729640E-030  0.1056446596869876E-014
  0.1174059348994652E-010 -0.2996360169451589E-030  0.1156193196738542E-014
  0.1187029064563578E-010 -0.3096762650877725E-030  0.1074661193367632E-014
  0.1200142055276203E-010 -0.3200529433560939E-030  0.1099814683769296E-014
  0.1213399903878633E-010 -0.3307773249007465E-030  0.1106753577673203E-014
  0.1226804210601409E-010 -0.3418610606147598E-030  0.1148386941096646E-014
  0.1240356593352660E-010 -0.3533161917910180E-030  0.1089406342913435E-014
  0.1254058687913383E-010 -0.3651551632038363E-030  0.1089406342913435E-014
  0.1267912148134882E-010 -0.3773908366288772E-030  0.1098079960293319E-014
  0.1281918646138391E-010 -0.3900365048160928E-030  0.1132774429812855E-014
  0.1296079872516899E-010 -0.4031059059308763E-030  0.1094610513341365E-014
  0.1310397536539206E-010 -0.4166132384791078E-030  0.1127570259384925E-014
  0.1324873366356231E-010 -0.4305731767323127E-030  0.1094610513341365E-014
  0.1339509109209605E-010 -0.4450008866696870E-030  0.1089406342913435E-014
  0.1354306531642560E-010 -0.4599120424543115E-030  0.1061650767297806E-014
  0.1369267419713153E-010 -0.4753228434614528E-030  0.1089406342913435E-014
  0.1384393579209845E-010 -0.4912500318774510E-030  0.1026956297778270E-014
  0.1399686835869463E-010 -0.5077109108883146E-030  0.1058181320345852E-014
  0.1415149035597561E-010 -0.5247233634777797E-030  0.1006139616066548E-014
  0.1430782044691229E-010 -0.5423058718552598E-030  0.1023486850826316E-014
  0.1446587750064353E-010 -0.5604775375347877E-030  0.1006139616066548E-014
  0.1462568059475366E-010 -0.5792581020867675E-030  0.9887923813067800E-015
  0.1478724901757516E-010 -0.5986679685850784E-030  0.9436895709313831E-015
  0.1495060227051680E-010 -0.6187282237728315E-030  0.9263423361716150E-015
  0.1511576007041745E-010 -0.6394606609708601E-030  0.9263423361716150E-015
  0.1528274235192588E-010 -0.6608878037538312E-030  0.9263423361716150E-015
  0.1545156926990697E-010 -0.6830329304196995E-030  0.8465450562766819E-015
  0.1562226120187434E-010 -0.7059200992790877E-030  0.8743006318923108E-015
  0.1579483875044994E-010 -0.7295741747920664E-030  0.7736866702856560E-015
  0.1596932274585085E-010 -0.7540208545807305E-030  0.8257283745649602E-015
  0.1614573424840344E-010 -0.7792866973469156E-030  0.7251144129583054E-015
  0.1632409455108539E-010 -0.8053991517253864E-030  0.7424616477180734E-015
  0.1650442518209575E-010 -0.8323865861038418E-030  0.6314393452555578E-015
  0.1668674790745345E-010 -0.8602783194421319E-030  0.7008282842946301E-015
  0.1687108473362443E-010 -0.8891046531241732E-030  0.6245004513516506E-015
  0.1705745791017783E-010 -0.9188969038771573E-030  0.5828670879282072E-015
  0.1724588993247156E-010 -0.9496874377938278E-030  0.5308253836489030E-015
  0.1743640354436749E-010 -0.9815097054947743E-030  0.6071532165918825E-015
  0.1762902174097663E-010 -0.1014398278468955E-029  0.5551115123125783E-015
  0.1782376777143468E-010 -0.1048388886631919E-029  0.4857225732735060E-015
  0.1802066514170820E-010 -0.1083518457142540E-029  0.4302114220422482E-015
  0.1821973761743181E-010 -0.1119825154520417E-029  0.4718447854656915E-015
  0.1842100922677668E-010 -0.1157348422107551E-029  0.4649058915617843E-015
  0.1862450426335079E-010 -0.1196129024919308E-029  0.4371503159461554E-015
  0.1883024728913117E-010 -0.1236209093931250E-029  0.3747002708109903E-015
  0.1903826313742852E-010 -0.1277632171849936E-029  0.3469446951953614E-015
  0.1924857691588465E-010 -0.1320443260417407E-029  0.3330669073875470E-015
  0.1946121400950295E-010 -0.1364688869300770E-029  0.3747002708109903E-015
  0.1967620008371238E-010 -0.1410417066619972E-029  0.2498001805406602E-015
  0.1989356108746533E-010 -0.1457677531168672E-029  0.3018418848199644E-015
  0.2011332325636967E-010 -0.1506521606384935E-029  0.2081668171172169E-015
  0.2033551311585535E-010 -0.1557002356130383E-029  0.2706168622523819E-015
  0.2056015748437610E-010 -0.1609174622338403E-029  0.2220446049250313E-015
  0.2078728347664644E-010 -0.1663095084594046E-029  0.2046973701652632E-015
  0.2101691850691437E-010 -0.1718822321710325E-029  0.2255140518769849E-015
  0.2124909029227035E-010 -0.1776416875367833E-029  0.1838806884535416E-015
  0.2148382685599275E-010 -0.1835941315886798E-029  0.1700029006457271E-015
  0.2172115653093028E-010 -0.1897460310203049E-029  0.2220446049250313E-015
  0.2196110796292178E-010 -0.1961040692121714E-029  0.1908195823574488E-015
  0.2220371011425379E-010 -0.2026751534925007E-029  0.1908195823574488E-015
  0.2244899226715632E-010 -0.2094664226412957E-029  0.1595945597898663E-015
  0.2269698402733722E-010 -0.2164852546458614E-029  0.1491862189340054E-015
  0.2294771532755563E-010 -0.2237392747161987E-029  0.1457167719820518E-015
  0.2320121643123487E-010 -0.2312363635689799E-029  0.1700029006457271E-015
  0.2345751793611524E-010 -0.2389846659891037E-029  0.1214306433183765E-015
  0.2371665077794721E-010 -0.2469925996781327E-029  0.1700029006457271E-015
  0.2397864623422539E-010 -0.2552688643992259E-029  0.1353084311261910E-015
  0.2424353592796370E-010 -0.2638224514285004E-029  0.1283695372222837E-015
  0.2451135183151233E-010 -0.2726626533230913E-029  0.1249000902703301E-015
  0.2478212627041680E-010 -0.2817990740165203E-029  0.1491862189340054E-015
  0.2505589192731969E-010 -0.2912416392523432E-029  0.1630640067418199E-015
  0.2533268184590545E-010 -0.3010006073674068E-029  0.1873501354054952E-015
  0.2561252943488876E-010 -0.3110865804364362E-029  0.1249000902703301E-015
  0.2589546847204706E-010 -0.3215105157900533E-029  0.1804112415015879E-015
  0.2618153310829746E-010 -0.3322837379187452E-029  0.1526556658859590E-015
  0.2647075787181882E-010 -0.3434179507757113E-029  0.1700029006457271E-015
  0.2676317767221934E-010 -0.3549252504919567E-029  0.1804112415015879E-015
  0.2705882780475015E-010 -0.3668181385174443E-029  0.2220446049250313E-015
  0.2735774395456546E-010 -0.3791095352025823E-029  0.2151057110211241E-015
  0.2765996220102978E-010 -0.3918127938348040E-029  0.2393918396847994E-015
  0.2796551902207275E-010 -0.4049417151454850E-029  0.1769417945496343E-015
  0.2827445129859203E-010 -0.4185105623029618E-029  0.2810252031082427E-015
  0.2858679631890484E-010 -0.4325340764079386E-029  0.2463307335887066E-015
  0.2890259178324869E-010 -0.4470274925081160E-029  0.2914335439641036E-015
  0.2922187580833182E-010 -0.4620065561494409E-029  0.2706168622523819E-015
  0.2954468693193394E-010 -0.4774875404819573E-029  0.2775557561562891E-015
  0.2987106411755770E-010 -0.4934872639388435E-029  0.3018418848199644E-015
  0.3020104675913166E-010 -0.5100231085078404E-029  0.2983724378680108E-015
  0.3053467468576516E-010 -0.5271130386149216E-029  0.2810252031082427E-015
  0.3087198816655568E-010 -0.5447756206407210E-029  0.3400058012914542E-015
  0.3121302791544940E-010 -0.5630300430909189E-029  0.3295974604355933E-015
  0.3155783509615535E-010 -0.5818961374425005E-029  0.3226585665316861E-015
  0.3190645132711393E-010 -0.6013943996885348E-029  0.3191891195797325E-015
  0.3225891868652024E-010 -0.6215460126048786E-029  0.3538835890992686E-015
  0.3261527971740299E-010 -0.6423728687629957E-029  0.3191891195797325E-015
  0.3297557743275945E-010 -0.6638975943138954E-029  0.3747002708109903E-015
  0.3333985532074713E-010 -0.6861435735690233E-029  0.3191891195797325E-015
  0.3370815734993287E-010 -0.7091349744048163E-029  0.3816391647148976E-015
  0.3408052797459983E-010 -0.7328967745185136E-029  0.3747002708109903E-015
  0.3445701214011315E-010 -0.7574547885637533E-029  0.3538835890992686E-015
  0.3483765528834494E-010 -0.7828356961954333E-029  0.3400058012914542E-015
  0.3522250336315906E-010 -0.8090670710543007E-029  0.3608224830031759E-015
  0.3561160281595663E-010 -0.8361774107227642E-029  0.3608224830031759E-015
  0.3600500061128275E-010 -0.8641961676844687E-029  0.3955169525227120E-015
  0.3640274423249508E-010 -0.8931537813212687E-029  0.3469446951953614E-015
  0.3680488168749520E-010 -0.9230817109823597E-029  0.3677613769070831E-015
  0.3721146151452313E-010 -0.9540124701614974E-029  0.3538835890992686E-015
  0.3762253278801595E-010 -0.9859796618194299E-029  0.3677613769070831E-015
  0.3803814512453112E-010 -0.1019018014889921E-028  0.3261280134836397E-015
  0.3845834868873520E-010 -0.1053163422009020E-028  0.3816391647148976E-015
  0.3888319419945881E-010 -0.1088452978508575E-028  0.3330669073875470E-015
  0.3931273293581836E-010 -0.1124925022716340E-028  0.3330669073875470E-015
  0.3974701674340551E-010 -0.1162619177606469E-028  0.2844946500601964E-015
  0.4018609804054498E-010 -0.1201576393845652E-028  0.3122502256758253E-015
  0.4063002982462142E-010 -0.1241838994281578E-028  0.2775557561562891E-015
  0.4107886567847629E-010 -0.1283450719922271E-028  0.3191891195797325E-015
  0.4153265977687528E-010 -0.1326456777455951E-028  0.2567390744445674E-015
  0.4199146689304729E-010 -0.1370903888363289E-028  0.2706168622523819E-015
  0.4245534240529558E-010 -0.1416840339675294E-028  0.2498001805406602E-015
  0.4292434230368192E-010 -0.1464316036432005E-028  0.2498001805406602E-015
  0.4339852319678470E-010 -0.1513382555898987E-028  0.1665334536937735E-015
  0.4387794231853157E-010 -0.1564093203600505E-028  0.2081668171172169E-015
  0.4436265753510761E-010 -0.1616503071230278E-028  0.1804112415015879E-015
  0.4485272735193987E-010 -0.1670669096502717E-028  0.1804112415015879E-015
  0.4534821092075890E-010 -0.1726650125009651E-028  0.1387778780781446E-015
  0.4584916804673854E-010 -0.1784506974149778E-028  0.1387778780781446E-015
  0.4635565919571433E-010 -0.1844302499200260E-028  0.9714451465470120E-016
  0.4686774550148183E-010 -0.1906101661602259E-028  0.1110223024625157E-015
  0.4738548877317548E-010 -0.1969971599534596E-028  0.4163336342344337E-016
  0.4790895150272903E-010 -0.2035981700852202E-028  0.4163336342344337E-016
  0.4843819687241832E-010 -0.2104203678468600E-028  0.1387778780781446E-016
  0.4897328876248745E-010 -0.2174711648264314E-028  0.2775557561562891E-016
  0.4951429175885916E-010 -0.2247582209605850E-028 -0.5551115123125783E-016
  0.5006127116093036E-010 -0.2322894528562717E-028 -0.1387778780781446E-016
  0.5061429298945385E-010 -0.2400730423912885E-028 -0.6938893903907228E-016
  0.5117342399450704E-010 -0.2481174456030150E-028 -0.5551115123125783E-016
  0.5173873166354875E-010 -0.2564314018749924E-028 -0.1387778780781446E-015
  0.5231028422956494E-010 -0.2650239434313300E-028 -0.1110223024625157E-015
  0.5288815067930452E-010 -0.2739044051492504E-028 -0.1804112415015879E-015
  0.5347240076160610E-010 -0.2830824347004350E-028 -0.1804112415015879E-015
  0.5406310499581665E-010 -0.2925680030321876E-028 -0.2498001805406602E-015
  0.5466033468030332E-010 -0.3023714151998032E-028 -0.1665334536937735E-015
  0.5526416190105913E-010 -0.3125033215619068E-028 -0.2636779683484747E-015
  0.5587465954040381E-010 -0.3229747293509305E-028 -0.2636779683484747E-015
  0.5649190128578076E-010 -0.3337970146312937E-028 -0.3191891195797325E-015
  0.5711596163865117E-010 -0.3449819346582810E-028 -0.2775557561562891E-015
  0.5774691592348634E-010 -0.3565416406510421E-028 -0.3191891195797325E-015
  0.5838484029685947E-010 -0.3684886909935923E-028 -0.3191891195797325E-015
  0.5902981175663773E-010 -0.3808360648781538E-028 -0.4163336342344337E-015
  0.5968190815127604E-010 -0.3935971764056600E-028 -0.3885780586188048E-015
  0.6034120818921332E-010 -0.4067858891587413E-028 -0.4440892098500626E-015
  0.6100779144837272E-010 -0.4204165312630258E-028 -0.3885780586188048E-015
  0.6168173838576671E-010 -0.4345039109531151E-028 -0.5273559366969494E-015
  0.6236313034720828E-010 -0.4490633326601479E-028 -0.4440892098500626E-015
  0.6305204957712942E-010 -0.4641106136384272E-028 -0.4996003610813204E-015
  0.6374857922850814E-010 -0.4796621011491767E-028 -0.5551115123125783E-015
  0.6445280337290497E-010 -0.4957346902200914E-028 -0.5828670879282072E-015
  0.6516480701061057E-010 -0.5123458419999785E-028 -0.5551115123125783E-015
  0.6588467608090524E-010 -0.5295136027284291E-028 -0.6383782391594650E-015
  0.6661249747243187E-010 -0.5472566233411267E-028 -0.6106226635438361E-015
  0.6734835903368345E-010 -0.5655941797320954E-028 -0.7216449660063518E-015
  0.6809234958360644E-010 -0.5845461936948975E-028 -0.6383782391594650E-015
  0.6884455892232126E-010 -0.6041332545655313E-028 -0.6938893903907228E-015
  0.6960507784196125E-010 -0.6243766415905436E-028 -0.6383782391594650E-015
  0.7037399813763130E-010 -0.6452983470446561E-028 -0.7494005416219807E-015
  0.7115141261848761E-010 -0.6669211001230197E-028 -0.7494005416219807E-015
  0.7193741511893978E-010 -0.6892683916340550E-028 -0.8326672684688674E-015
  0.7273210050997671E-010 -0.7123644995197038E-028 -0.7216449660063518E-015
  0.7353556471061756E-010 -0.7362345152308169E-028 -0.7771561172376096E-015
  0.7434790469948926E-010 -0.7609043709863336E-028 -0.7494005416219807E-015
  0.7516921852653187E-010 -0.7864008679458635E-028 -0.8049116928532385E-015
  0.7599960532483330E-010 -0.8127517053262821E-028 -0.8049116928532385E-015
  0.7683916532259469E-010 -0.8399855104939676E-028 -0.8881784197001252E-015
  0.7768799985522805E-010 -0.8681318700653733E-028 -0.8326672684688674E-015
  0.7854621137758750E-010 -0.8972213620497241E-028 -0.8604228440844963E-015
  0.7941390347633560E-010 -0.9272855890687537E-028 -0.9159339953157541E-015
  0.8029118088244642E-010 -0.9583572126895741E-028 -0.8881784197001252E-015
  0.8117814948384651E-010 -0.9904699889079764E-028 -0.8881784197001252E-015
  0.8207491633819572E-010 -0.1023658804820712E-027 -0.9436895709313831E-015
  0.8298158968580909E-010 -0.1057959716526592E-027 -0.8881784197001252E-015
  0.8389827896272155E-010 -0.1093409988297585E-027 -0.9714451465470120E-015
  0.8482509481389691E-010 -0.1130048133062463E-027 -0.9159339953157541E-015
  0.8576214910658275E-010 -0.1167913954246985E-027 -0.9436895709313831E-015
  0.8670955494381290E-010 -0.1207048589016057E-027 -0.9159339953157541E-015
  0.8766742667805903E-010 -0.1247494552964871E-027 -0.9436895709313831E-015
  0.8863587992503304E-010 -0.1289295786307551E-027 -0.9436895709313831E-015
  0.8961503157764200E-010 -0.1332497701613495E-027 -0.9436895709313831E-015
  0.9060499982009717E-010 -0.1377147233143284E-027 -0.9159339953157541E-015
  0.9160590414217890E-010 -0.1423292887837732E-027 -0.9436895709313831E-015
  0.9261786535365913E-010 -0.1470984798015495E-027 -0.8881784197001252E-015
  0.9364100559888320E-010 -0.1520274775836477E-027 -0.9714451465470120E-015
  0.9467544837151276E-010 -0.1571216369590200E-027 -0.8881784197001252E-015
  0.9572131852943151E-010 -0.1623864921870299E-027 -0.9436895709313831E-015
  0.9677874230981564E-010 -0.1678277629698333E-027 -0.8604228440844963E-015
  0.9784784734437073E-010 -0.1734513606662235E-027 -0.9159339953157541E-015
  0.9892876267473697E-010 -0.1792633947136905E-027 -0.8049116928532385E-015
  0.1000216187680646E-009 -0.1852701792656723E-027 -0.9436895709313831E-015
  0.1011265475327613E-009 -0.1914782400512068E-027 -0.8881784197001252E-015
  0.1022436823344138E-009 -0.1978943214644397E-027 -0.8604228440844963E-015
  0.1033731580118848E-009 -0.2045253938916876E-027 -0.8049116928532385E-015
  0.1045151108935886E-009 -0.2113786612840173E-027 -0.8326672684688674E-015
  0.1056696788139457E-009 -0.2184615689835691E-027 -0.7771561172376096E-015
  0.1068370011300196E-009 -0.2257818118121250E-027 -0.7771561172376096E-015
  0.1080172187383371E-009 -0.2333473424307104E-027 -0.7216449660063518E-015
  0.1092104740918951E-009 -0.2411663799793099E-027 -0.7494005416219807E-015
  0.1104169112173541E-009 -0.2492474190060845E-027 -0.6938893903907228E-015
  0.1116366757324228E-009 -0.2575992386957909E-027 -0.7494005416219807E-015
  0.1128699148634342E-009 -0.2662309124074265E-027 -0.6661338147750939E-015
  0.1141167774631155E-009 -0.2751518175314649E-027 -0.6938893903907228E-015
  0.1153774140285552E-009 -0.2843716456773883E-027 -0.6106226635438361E-015
  0.1166519767193679E-009 -0.2939004132025853E-027 -0.6938893903907228E-015
  0.1179406193760604E-009 -0.3037484720940528E-027 -0.5551115123125783E-015
  0.1192434975385999E-009 -0.3139265212147234E-027 -0.6106226635438361E-015
  0.1205607684651879E-009 -0.3244456179266371E-027 -0.4718447854656915E-015
  0.1218925911512416E-009 -0.3353171901035829E-027 -0.5828670879282072E-015
  0.1232391263485847E-009 -0.3465530485462628E-027 -0.4440892098500626E-015
  0.1246005365848497E-009 -0.3581653998134646E-027 -0.4718447854656915E-015
  0.1259769861830960E-009 -0.3701668594831832E-027 -0.3885780586188048E-015
  0.1273686412816431E-009 -0.3825704658580986E-027 -0.4440892098500626E-015
  0.1287756698541237E-009 -0.3953896941302981E-027 -0.3053113317719180E-015
  0.1301982417297584E-009 -0.4086384710206326E-027 -0.3608224830031759E-015
  0.1316365286138543E-009 -0.4223311899086108E-027 -0.2775557561562891E-015
  0.1330907041085296E-009 -0.4364827264692678E-027 -0.3053113317719180E-015
  0.1345609437336676E-009 -0.4511084548339974E-027 -0.2220446049250313E-015
  0.1360474249481022E-009 -0.4662242642929013E-027 -0.1942890293094024E-015
  0.1375503271710371E-009 -0.4818465765568072E-027 -0.1942890293094024E-015
  0.1390698318037021E-009 -0.4979923635977014E-027 -0.1942890293094024E-015
  0.1406061222512479E-009 -0.5146791660869637E-027 -0.8326672684688674E-016
  0.1421593839448836E-009 -0.5319251124514329E-027 -0.1387778780781446E-015
  0.1437298043642582E-009 -0.5497489385680052E-027 -0.2775557561562891E-016
  0.1453175730600895E-009 -0.5681700081181627E-027 -0.1110223024625157E-015
  0.1469228816770430E-009 -0.5872083336245454E-027 -0.5551115123125783E-016
  0.1485459239768635E-009 -0.6068845981924179E-027  0.0000000000000000E+000
  0.1501868958617627E-009 -0.6272201779796542E-027  0.2775557561562891E-016
  0.1518459953980637E-009 -0.6482371654196496E-027  0.2775557561562891E-016
  0.1535234228401088E-009 -0.6699583932223891E-027  0.8326672684688674E-016
  0.1552193806544298E-009 -0.6924074591797480E-027  0.8326672684688674E-016
  0.1569340735441858E-009 -0.7156087518019722E-027  0.1110223024625157E-015
  0.1586677084738713E-009 -0.7395874768131879E-027  0.1110223024625157E-015
  0.1604204946942966E-009 -0.7643696845347299E-027  0.1942890293094024E-015
  0.1621926437678447E-009 -0.7899822981860327E-027  0.1665334536937735E-015
  0.1639843695940070E-009 -0.8164531431338318E-027  0.1942890293094024E-015
  0.1657958884352011E-009 -0.8438109771214528E-027  0.1942890293094024E-015
  0.1676274189428736E-009 -0.8720855215110284E-027  0.2498001805406602E-015
  0.1694791821838919E-009 -0.9013074935725834E-027  0.2220446049250313E-015
  0.1713514016672268E-009 -0.9315086398550671E-027  0.2983724378680108E-015
  0.1732443033709300E-009 -0.9627217706755891E-027  0.2706168622523819E-015
  0.1751581157694102E-009 -0.9949807957643233E-027  0.3191891195797325E-015
  0.1770930698610100E-009 -0.1028320761103809E-026  0.2844946500601964E-015
  0.1790493991958873E-009 -0.1062777887002668E-026  0.3434752482434078E-015
  0.1810273399042051E-009 -0.1098389607445102E-026  0.3035766082959412E-015
  0.1830271307246328E-009 -0.1135194610758916E-026  0.3452099717193846E-015
  0.1850490130331615E-009 -0.1173232881646259E-026  0.3070460552478949E-015
  0.1870932308722389E-009 -0.1212545744622730E-026  0.3486794186713382E-015
  0.1891600309802250E-009 -0.1253175908912051E-026  0.3330669073875470E-015
  0.1912496628211737E-009 -0.1295167514845080E-026  0.3885780586188048E-015
  0.1933623786149430E-009 -0.1338566181813565E-026  0.3469446951953614E-015
  0.1954984333676386E-009 -0.1383419057830744E-026  0.3677613769070831E-015
  0.1976580849023928E-009 -0.1429774870752624E-026  0.3191891195797325E-015
  0.1998415938904842E-009 -0.1477683981215596E-026  0.3608224830031759E-015
  0.2020492238828008E-009 -0.1527198437347888E-026  0.3191891195797325E-015
  0.2042812413416508E-009 -0.1578372031314302E-026  0.3747002708109903E-015
  0.2065379156729246E-009 -0.1631260357755650E-026  0.3330669073875470E-015
  0.2088195192586124E-009 -0.1685920874186407E-026  0.3747002708109903E-015
  0.2111263274896811E-009 -0.1742412963416156E-026  0.2775557561562891E-015
  0.2134586187993136E-009 -0.1800797998062678E-026  0.3330669073875470E-015
  0.2158166746965163E-009 -0.1861139407226742E-026  0.3053113317719180E-015
  0.2182007798000973E-009 -0.1923502745401062E-026  0.3608224830031759E-015
  0.2206112218730200E-009 -0.1987955763688243E-026  0.2498001805406602E-015
  0.2230482918571365E-009 -0.2054568483405133E-026  0.3330669073875470E-015
  0.2255122839083041E-009 -0.2123413272153499E-026  0.2498001805406602E-015
  0.2280034954318902E-009 -0.2194564922439712E-026  0.2498001805406602E-015
  0.2305222271186696E-009 -0.2268100732928813E-026  0.2220446049250313E-015
  0.2330687829811178E-009 -0.2344100592421266E-026  0.2775557561562891E-015
  0.2356434703901054E-009 -0.2422647066643611E-026  0.2498001805406602E-015
  0.2382466001119983E-009 -0.2503825487947318E-026  0.1942890293094024E-015
  0.2408784863461670E-009 -0.2587724048013273E-026  0.1665334536937735E-015
  0.2435394467629111E-009 -0.2674433893662632E-026  0.1665334536937735E-015
  0.2462298025418018E-009 -0.2764049225878113E-026  0.1665334536937735E-015
  0.2489498784104489E-009 -0.2856667402143309E-026  0.1665334536937735E-015
  0.2517000026836954E-009 -0.2952389042211211E-026  0.1665334536937735E-015
  0.2544805073032452E-009 -0.3051318137416820E-026  0.1665334536937735E-015
  0.2572917278777292E-009 -0.3153562163652649E-026  0.0000000000000000E+000
  0.2601340037232127E-009 -0.3259232198129805E-026  0.1110223024625157E-015
  0.2630076779041516E-009 -0.3368443040051524E-026  0.0000000000000000E+000
  0.2659130972748004E-009 -0.3481313335330266E-026  0.1110223024625157E-015
  0.2688506125210777E-009 -0.3597965705483829E-026  0.0000000000000000E+000
  0.2718205782028941E-009 -0.3718526880850552E-026  0.5551115123125783E-016
  0.2748233527969478E-009 -0.3843127838268307E-026  0.0000000000000000E+000
  0.2778592987399933E-009 -0.3971903943366855E-026  0.0000000000000000E+000
  0.2809287824725872E-009 -0.4104995097628165E-026 -0.5551115123125783E-016
  0.2840321744833181E-009 -0.4242545890374456E-026 -0.1110223024625157E-015
  0.2871698493535251E-009 -0.4384705755849056E-026 -0.1110223024625157E-015
  0.2903421858025093E-009 -0.4531629135560784E-026 -0.5551115123125783E-016
  0.2935495667332461E-009 -0.4683475646068166E-026 -0.5551115123125783E-016
  0.2967923792786014E-009 -0.4840410252385802E-026 -0.1110223024625157E-015
  0.3000710148480590E-009 -0.5002603447201259E-026 -0.1665334536937735E-015
  0.3033858691749640E-009 -0.5170231436097197E-026 -0.2220446049250313E-015
  0.3067373423642878E-009 -0.5343476328979934E-026 -0.3330669073875470E-015
