  0.4000391413383935E-011  0.2613951108007909E-020 -0.2513180635821399E-015
  0.4044583335061822E-011  0.2672022209003235E-020 -0.3291637795665991E-015
  0.4089263440454695E-011  0.2731383407874386E-020 -0.3393552799879629E-015
  0.4134437122478962E-011  0.2792063365220207E-020 -0.4239230494418322E-015
  0.4180109833626041E-011  0.2854091378358618E-020 -0.4434386885465713E-015
  0.4226287086620468E-011  0.2917497395471857E-020 -0.4714111045966973E-015
  0.4272974455085296E-011  0.2982312030065977E-020 -0.5217180854000247E-015
  0.4320177574214833E-011  0.3048566575751567E-020 -0.5752776727208087E-015
  0.4367902141454808E-011  0.3116293021352839E-020 -0.5937091096530622E-015
  0.4416153917190064E-011  0.3185524066352381E-020 -0.6221152065721824E-015
  0.4464938725439832E-011  0.3256293136679023E-020 -0.6674348573820765E-015
  0.4514262454560701E-011  0.3328634400846442E-020 -0.7090682208055199E-015
  0.4564131057957341E-011  0.3402582786450312E-020 -0.7400764029386053E-015
  0.4614550554801086E-011  0.3478173997031933E-020 -0.7242470512203170E-015
  0.4665527030756452E-011  0.3555444529316513E-020 -0.7511352650979575E-015
  0.4717066638715675E-011  0.3634431690834412E-020 -0.7945033519973776E-015
  0.4769175599541376E-011  0.3715173617933854E-020 -0.7936359902593892E-015
  0.4821860202817418E-011  0.3797709294193796E-020 -0.8148863528401051E-015
  0.4875126807608066E-011  0.3882078569245881E-020 -0.7875644580934704E-015
  0.4928981843225527E-011  0.3968322178014505E-020 -0.8105495441501631E-015
  0.4983431810005975E-011  0.4056481760384342E-020 -0.8088148206741863E-015
  0.5038483280094144E-011  0.4146599881304786E-020 -0.8005748841632965E-015
  0.5094142898236587E-011  0.4238720051341036E-020 -0.7832276494035284E-015
  0.5150417382583708E-011  0.4332886747681739E-020 -0.8023096076392733E-015
  0.5207313525500641E-011  0.4429145435613333E-020 -0.7749877128926386E-015
  0.5264838194387094E-011  0.4527542590471466E-020 -0.7871307772244762E-015
  0.5322998332506251E-011  0.4628125720080078E-020 -0.7919012667834124E-015
  0.5381800959822825E-011  0.4730943387688988E-020 -0.8027432885082675E-015
  0.5441253173850371E-011  0.4836045235421062E-020 -0.7840950111415168E-015
  0.5501362150507968E-011  0.4943482008240271E-020 -0.7311859451242242E-015
  0.5562135144986347E-011  0.5053305578452230E-020 -0.7394258816351140E-015
  0.5623579492623603E-011  0.5165568970749032E-020 -0.7108029442814967E-015
  0.5685702609790572E-011  0.5280326387810467E-020 -0.6743737512859838E-015
  0.5748511994785996E-011  0.5397633236474011E-020 -0.6834810495348620E-015
  0.5812015228741565E-011  0.5517546154486177E-020 -0.6349087922075114E-015
  0.5876219976536973E-011  0.5640123037848200E-020 -0.6531233887052679E-015
  0.5941133987725065E-011  0.5765423068769202E-020 -0.6249341322206448E-015
  0.6006765097467220E-011  0.5893506744240378E-020 -0.5906733435701028E-015
  0.6073121227479055E-011  0.6024435905243976E-020 -0.5512083844916305E-015
  0.6140210386986583E-011  0.6158273766611172E-020 -0.5538104697055957E-015
  0.6208040673692934E-011  0.6295084947543268E-020 -0.5408000436357696E-015
  0.6276620274755746E-011  0.6434935502810956E-020 -0.4974319567363494E-015
  0.6345957467775367E-011  0.6577892954646671E-020 -0.4943961906533900E-015
  0.6416060621793964E-011  0.6724026325345489E-020 -0.4436555289810684E-015
  0.6486938198305669E-011  0.6873406170590265E-020 -0.4198030811863873E-015
  0.6558598752277891E-011  0.7026104613517112E-020 -0.3929148673087468E-015
  0.6631050933183903E-011  0.7182195379537691E-020 -0.3512815038853034E-015
  0.6704303486046838E-011  0.7341753831935096E-020 -0.3512815038853034E-015
  0.6778365252495221E-011  0.7504857008250524E-020 -0.2940356291780688E-015
  0.6853245171830161E-011  0.7671583657478323E-020 -0.2792904796322659E-015
  0.6928952282104323E-011  0.7842014278087335E-020 -0.2662800535624399E-015
  0.7005495721212835E-011  0.8016231156886956E-020 -0.2272487753529617E-015
  0.7082884727996230E-011  0.8194318408756580E-020 -0.1942890293094024E-015
  0.7161128643355585E-011  0.8376362017257718E-020 -0.1639313684798083E-015
  0.7240236911379974E-011  0.8562449876148323E-020 -0.1179611963664229E-015
  0.7320219080486369E-011  0.8752671831819385E-020 -0.1301042606982605E-015
  0.7401084804572146E-011  0.8947119726674316E-020 -0.9194034422677078E-016
  0.7482843844180319E-011  0.9145887443472019E-020 -0.7546047120499111E-016
  0.7565506067677630E-011  0.9349070950655087E-020 -0.5811323644522304E-016
  0.7649081452445684E-011  0.9556768348685001E-020 -0.4597017211338539E-016
  0.7733580086085215E-011  0.9769079917406714E-020  0.6938893903907228E-017
  0.7819012167633665E-011  0.9986108164465461E-020  0.4163336342344337E-016
  0.7905388008796223E-011  0.1020795787479920E-019  0.2949029909160572E-016
  0.7992718035190441E-011  0.1043473616123058E-019  0.6418476861114186E-016
  0.8081012787604625E-011  0.1066655251618280E-019  0.1058181320345852E-015
  0.8170282923270109E-011  0.1090351886454449E-019  0.9194034422677078E-016
  0.8260539217147588E-011  0.1114574961770886E-019  0.1092875789865388E-015
  0.8351792563227665E-011  0.1139336172881355E-019  0.1092875789865388E-015
  0.8444053975845762E-011  0.1164647474920758E-019  0.1552577510999242E-015
  0.8537334591011558E-011  0.1190521088617276E-019  0.1674008154317619E-015
  0.8631645667753109E-011  0.1216969506192745E-019  0.1856154119295184E-015
  0.8726998589475821E-011  0.1244005497394116E-019  0.1899522206194604E-015
  0.8823404865336440E-011  0.1271642115658907E-019  0.2307182223049153E-015
  0.8920876131632203E-011  0.1299892704417622E-019  0.1951563910473908E-015
  0.9019424153205354E-011  0.1328770903536188E-019  0.2480654570646834E-015
  0.9119060824863172E-011  0.1358290655901516E-019  0.2333203075188806E-015
  0.9219798172813668E-011  0.1388466214153365E-019  0.2445960101127298E-015
  0.9321648356117167E-011  0.1419312147565757E-019  0.2567390744445674E-015
  0.9424623668153913E-011  0.1450843349081274E-019  0.2827599265842196E-015
  0.9528736538107880E-011  0.1483075042501621E-019  0.2758210326803123E-015
  0.9633999532466993E-011  0.1516022789837941E-019  0.3053113317719180E-015
  0.9740425356539902E-011  0.1549702498824417E-019  0.2896988204881268E-015
  0.9848026855989525E-011  0.1584130430598798E-019  0.3243932900076629E-015
  0.9956817018383527E-011  0.1619323207553553E-019  0.3330669073875470E-015
  0.1006680897476193E-010  0.1655297821361446E-019  0.3573530360512223E-015
  0.1017801600122202E-010  0.1692071641179408E-019  0.3348016308635238E-015
  0.1029045152052082E-010  0.1729662422034657E-019  0.3538835890992686E-015
  0.1040412910369518E-010  0.1768088313397130E-019  0.3608224830031759E-015
  0.1051906247169983E-010  0.1807367867942359E-019  0.3816391647148976E-015
  0.1063526549706352E-010  0.1847520050509018E-019  0.3694961003830599E-015
  0.1075275220556343E-010  0.1888564247255468E-019  0.3747002708109903E-015
  0.1087153677791807E-010  0.1930520275019728E-019  0.3660266534311063E-015
  0.1099163355149893E-010  0.1973408390887380E-019  0.3955169525227120E-015
  0.1111305702206102E-010  0.2017249301972038E-019  0.3868433351428280E-015
  0.1123582184549248E-010  0.2062064175413094E-019  0.4111294638065033E-015
  0.1135994283958358E-010  0.2107874648595573E-019  0.4232725281383409E-015
  0.1148543498581521E-010  0.2154702839597033E-019  0.4354155924701786E-015
  0.1161231343116720E-010  0.2202571357866550E-019  0.3903127820947816E-015
  0.1174059348994652E-010  0.2251503315140945E-019  0.4145989107584569E-015
  0.1187029064563578E-010  0.2301522336603526E-019  0.4180683577104105E-015
  0.1200142055276203E-010  0.2352652572290726E-019  0.4458239333260394E-015
  0.1213399903878633E-010  0.2404918708752159E-019  0.4163336342344337E-015
  0.1226804210601409E-010  0.2458345980969697E-019  0.4458239333260394E-015
  0.1240356593352660E-010  0.2512960184541362E-019  0.4302114220422482E-015
  0.1254058687913383E-010  0.2568787688135870E-019  0.4579669976578771E-015
  0.1267912148134882E-010  0.2625855446223881E-019  0.4336808689942018E-015
  0.1281918646138391E-010  0.2684191012092074E-019  0.4406197628981090E-015
  0.1296079872516899E-010  0.2743822551146342E-019  0.4597017211338539E-015
  0.1310397536539206E-010  0.2804778854510537E-019  0.4770489558936220E-015
  0.1324873366356231E-010  0.2867089352927308E-019  0.4544975507059235E-015
  0.1339509109209605E-010  0.2930784130967770E-019  0.4735795089416683E-015
  0.1354306531642560E-010  0.2995893941556845E-019  0.4753142324176451E-015
  0.1369267419713153E-010  0.3062450220821307E-019  0.4891920202254596E-015
  0.1384393579209845E-010  0.3130485103267664E-019  0.4614364446098307E-015
  0.1399686835869463E-010  0.3200031437297264E-019  0.4718447854656915E-015
  0.1415149035597561E-010  0.3271122801066051E-019  0.4891920202254596E-015
  0.1430782044691229E-010  0.3343793518696677E-019  0.4891920202254596E-015
  0.1446587750064353E-010  0.3418078676850771E-019  0.4614364446098307E-015
  0.1462568059475366E-010  0.3494014141669382E-019  0.4753142324176451E-015
  0.1478724901757516E-010  0.3571636576089756E-019  0.4787836793695988E-015
  0.1495060227051680E-010  0.3650983457546838E-019  0.4787836793695988E-015
  0.1511576007041745E-010  0.3732093096068007E-019  0.4510281037539698E-015
  0.1528274235192588E-010  0.3815004652769815E-019  0.4649058915617843E-015
  0.1545156926990697E-010  0.3899758158765646E-019  0.4440892098500626E-015
  0.1562226120187434E-010  0.3986394534493408E-019  0.4510281037539698E-015
  0.1579483875044994E-010  0.4074955609472638E-019  0.4336808689942018E-015
  0.1596932274585085E-010  0.4165484142500486E-019  0.4475586568020162E-015
  0.1614573424840344E-010  0.4258023842296407E-019  0.4649058915617843E-015
  0.1632409455108539E-010  0.4352619388605469E-019  0.4544975507059235E-015
  0.1650442518209575E-010  0.4449316453770502E-019  0.3885780586188048E-015
  0.1668674790745345E-010  0.4548161724783476E-019  0.4371503159461554E-015
  0.1687108473362443E-010  0.4649202925826784E-019  0.4024558464266192E-015
  0.1705745791017783E-010  0.4752488841315288E-019  0.3920475055707584E-015
  0.1724588993247156E-010  0.4858069339450269E-019  0.3712308238590367E-015
  0.1743640354436749E-010  0.4965995396296643E-019  0.3885780586188048E-015
  0.1762902174097663E-010  0.5076319120395076E-019  0.3434752482434078E-015
  0.1782376777143468E-010  0.5189093777920873E-019  0.3747002708109903E-015
  0.1802066514170820E-010  0.5304373818401808E-019  0.3261280134836397E-015
  0.1821973761743181E-010  0.5422214901007266E-019  0.3434752482434078E-015
  0.1842100922677668E-010  0.5542673921421452E-019  0.2949029909160572E-015
  0.1862450426335079E-010  0.5665809039313600E-019  0.2949029909160572E-015
  0.1883024728913117E-010  0.5791679706418446E-019  0.2671474153004283E-015
  0.1903826313742852E-010  0.5920346695240543E-019  0.2324529457808922E-015
  0.1924857691588465E-010  0.6051872128396261E-019  0.2324529457808922E-015
  0.1946121400950295E-010  0.6186319508607650E-019  0.2255140518769849E-015
  0.1967620008371238E-010  0.6323753749362634E-019  0.1769417945496343E-015
  0.1989356108746533E-010  0.6464241206256352E-019  0.1804112415015879E-015
  0.2011332325636967E-010  0.6607849709028775E-019  0.1457167719820518E-015
  0.2033551311585535E-010  0.6754648594314049E-019  0.1595945597898663E-015
  0.2056015748437610E-010  0.6904708739117419E-019  0.9714451465470120E-016
  0.2078728347664644E-010  0.7058102595035856E-019  0.9714451465470120E-016
  0.2101691850691437E-010  0.7214904223238909E-019  0.1040834085586084E-015
  0.2124909029227035E-010  0.7375189330226719E-019  0.1110223024625157E-015
  0.2148382685599275E-010  0.7539035304382398E-019  0.3469446951953614E-016
  0.2172115653093028E-010  0.7706521253336466E-019  0.2081668171172169E-016
  0.2196110796292178E-010  0.7877728042161358E-019 -0.1387778780781446E-016
  0.2220371011425379E-010  0.8052738332414475E-019 -0.2775557561562891E-016
  0.2244899226715632E-010  0.8231636622048574E-019 -0.5551115123125783E-016
  0.2269698402733722E-010  0.8414509286208836E-019 -0.3469446951953614E-016
  0.2294771532755563E-010  0.8601444618936264E-019 -0.5551115123125783E-016
  0.2320121643123487E-010  0.8792532875797531E-019 -0.9020562075079397E-016
  0.2345751793611524E-010  0.8987866317461932E-019 -0.9020562075079397E-016
  0.2371665077794721E-010  0.9187539254246390E-019 -0.9020562075079397E-016
  0.2397864623422539E-010  0.9391648091650099E-019 -0.1318389841742373E-015
  0.2424353592796370E-010  0.9600291376900743E-019 -0.1318389841742373E-015
  0.2451135183151233E-010  0.9813569846534767E-019 -0.2012279232133096E-015
  0.2478212627041680E-010  0.1003158647503472E-018 -0.1942890293094024E-015
  0.2505589192731969E-010  0.1025444652454705E-018 -0.1942890293094024E-015
  0.2533268184590545E-010  0.1048225759570451E-018 -0.2220446049250313E-015
  0.2561252943488876E-010  0.1071512967957757E-018 -0.2359223927328458E-015
  0.2589546847204706E-010  0.1095317521077996E-018 -0.2567390744445674E-015
  0.2618153310829746E-010  0.1119650912175403E-018 -0.2428612866367530E-015
  0.2647075787181882E-010  0.1144524889826210E-018 -0.2983724378680108E-015
  0.2676317767221934E-010  0.1169951463611060E-018 -0.2844946500601964E-015
  0.2705882780475015E-010  0.1195942909913436E-018 -0.2775557561562891E-015
  0.2735774395456546E-010  0.1222511777846907E-018 -0.3053113317719180E-015
  0.2765996220102978E-010  0.1249670895314059E-018 -0.2914335439641036E-015
  0.2796551902207275E-010  0.1277433375200021E-018 -0.2983724378680108E-015
  0.2827445129859203E-010  0.1305812621703589E-018 -0.2914335439641036E-015
  0.2858679631890484E-010  0.1334822336809008E-018 -0.2844946500601964E-015
  0.2890259178324869E-010  0.1364476526901517E-018 -0.3191891195797325E-015
  0.2922187580833182E-010  0.1394789509529873E-018 -0.3191891195797325E-015
  0.2954468693193394E-010  0.1425775920319111E-018 -0.2914335439641036E-015
  0.2987106411755770E-010  0.1457450720036870E-018 -0.3191891195797325E-015
  0.3020104675913166E-010  0.1489829201816708E-018 -0.2706168622523819E-015
  0.3053467468576516E-010  0.1522926998541887E-018 -0.2636779683484747E-015
  0.3087198816655568E-010  0.1556760090393198E-018 -0.2775557561562891E-015
  0.3121302791544940E-010  0.1591344812564463E-018 -0.2775557561562891E-015
  0.3155783509615535E-010  0.1626697863149447E-018 -0.2636779683484747E-015
  0.3190645132711393E-010  0.1662836311203982E-018 -0.2775557561562891E-015
  0.3225891868652024E-010  0.1699777604987197E-018 -0.2081668171172169E-015
  0.3261527971740299E-010  0.1737539580385838E-018 -0.2220446049250313E-015
  0.3297557743275945E-010  0.1776140469525737E-018 -0.1526556658859590E-015
  0.3333985532074713E-010  0.1815598909574593E-018 -0.1804112415015879E-015
  0.3370815734993287E-010  0.1855933951740316E-018 -0.1665334536937735E-015
  0.3408052797459983E-010  0.1897165070469276E-018 -0.1526556658859590E-015
  0.3445701214011315E-010  0.1939312172848894E-018 -0.1665334536937735E-015
  0.3483765528834494E-010  0.1982395608219131E-018 -0.1665334536937735E-015
  0.3522250336315906E-010  0.2026436177997489E-018 -0.1110223024625157E-015
  0.3561160281595663E-010  0.2071455145722295E-018 -0.1110223024625157E-015
  0.3600500061128275E-010  0.2117474247319098E-018 -0.5551115123125783E-016
  0.3640274423249508E-010  0.2164515701595148E-018 -0.6938893903907228E-016
  0.3680488168749520E-010  0.2212602220967011E-018 -0.5551115123125783E-016
  0.3721146151452313E-010  0.2261757022426517E-018 -0.2775557561562891E-016
  0.3762253278801595E-010  0.2312003838750314E-018 -0.2775557561562891E-016
  0.3803814512453112E-010  0.2363366929958461E-018  0.4163336342344337E-016
  0.3845834868873520E-010  0.2415871095027581E-018  0.6938893903907228E-016
  0.3888319419945881E-010  0.2469541683864230E-018  0.2775557561562891E-016
  0.3931273293581836E-010  0.2524404609544258E-018  0.9714451465470120E-016
  0.3974701674340551E-010  0.2580486360824097E-018  0.8326672684688674E-016
  0.4018609804054498E-010  0.2637814014930003E-018  0.1249000902703301E-015
  0.4063002982462142E-010  0.2696415250631290E-018  0.1665334536937735E-015
  0.4107886567847629E-010  0.2756318361604288E-018  0.2081668171172169E-015
  0.4153265977687528E-010  0.2817552270092898E-018  0.1804112415015879E-015
  0.4199146689304729E-010  0.2880146540872773E-018  0.2081668171172169E-015
  0.4245534240529558E-010  0.2944131395525693E-018  0.2220446049250313E-015
  0.4292434230368192E-010  0.3009537727031066E-018  0.2775557561562891E-015
  0.4339852319678470E-010  0.3076397114681584E-018  0.2914335439641036E-015
  0.4387794231853157E-010  0.3144741839330243E-018  0.2914335439641036E-015
  0.4436265753510761E-010  0.3214604898976094E-018  0.2775557561562891E-015
  0.4485272735193987E-010  0.3286020024696237E-018  0.3191891195797325E-015
  0.4534821092075890E-010  0.3359021696931760E-018  0.3330669073875470E-015
  0.4584916804673854E-010  0.3433645162135491E-018  0.3469446951953614E-015
  0.4635565919571433E-010  0.3509926449789579E-018  0.3885780586188048E-015
  0.4686774550148183E-010  0.3587902389801151E-018  0.4302114220422482E-015
  0.4738548877317548E-010  0.3667610630284414E-018  0.4440892098500626E-015
  0.4790895150272903E-010  0.3749089655737812E-018  0.4302114220422482E-015
  0.4843819687241832E-010  0.3832378805624998E-018  0.4163336342344337E-015
  0.4897328876248745E-010  0.3917518293368595E-018  0.4857225732735060E-015
  0.4951429175885916E-010  0.4004549225765930E-018  0.4163336342344337E-015
  0.5006127116093036E-010  0.4093513622836094E-018  0.4857225732735060E-015
  0.5061429298945385E-010  0.4184454438107922E-018  0.4440892098500626E-015
  0.5117342399450704E-010  0.4277415579358698E-018  0.5273559366969494E-015
  0.5173873166354875E-010  0.4372441929813572E-018  0.4857225732735060E-015
  0.5231028422956494E-010  0.4469579369815955E-018  0.4857225732735060E-015
  0.5288815067930452E-010  0.4568874798979326E-018  0.4579669976578771E-015
  0.5347240076160610E-010  0.4670376158831170E-018  0.4857225732735060E-015
  0.5406310499581665E-010  0.4774132455959966E-018  0.4579669976578771E-015
  0.5466033468030332E-010  0.4880193785676410E-018  0.4996003610813204E-015
  0.5526416190105913E-010  0.4988611356200269E-018  0.4857225732735060E-015
  0.5587465954040381E-010  0.5099437513384612E-018  0.4996003610813204E-015
  0.5649190128578076E-010  0.5212725765989256E-018  0.4579669976578771E-015
  0.5711596163865117E-010  0.5328530811515727E-018  0.4579669976578771E-015
  0.5774691592348634E-010  0.5446908562616141E-018  0.4996003610813204E-015
  0.5838484029685947E-010  0.5567916174088786E-018  0.4996003610813204E-015
  0.5902981175663773E-010  0.5691612070473438E-018  0.4718447854656915E-015
  0.5968190815127604E-010  0.5818055974259732E-018  0.4440892098500626E-015
  0.6034120818921332E-010  0.5947308934722189E-018  0.4163336342344337E-015
  0.6100779144837272E-010  0.6079433357395858E-018  0.4440892098500626E-015
  0.6168173838576671E-010  0.6214493034206772E-018  0.3885780586188048E-015
  0.6236313034720828E-010  0.6352553174271780E-018  0.3885780586188048E-015
  0.6305204957712942E-010  0.6493680435382622E-018  0.3885780586188048E-015
  0.6374857922850814E-010  0.6637942956189450E-018  0.3608224830031759E-015
  0.6445280337290497E-010  0.6785410389099334E-018  0.3053113317719180E-015
  0.6516480701061057E-010  0.6936153933905636E-018  0.3608224830031759E-015
  0.6588467608090524E-010  0.7090246372164483E-018  0.3053113317719180E-015
  0.6661249747243187E-010  0.7247762102334950E-018  0.3053113317719180E-015
  0.6734835903368345E-010  0.7408777175699902E-018  0.2498001805406602E-015
  0.6809234958360644E-010  0.7573369333084861E-018  0.1942890293094024E-015
  0.6884455892232126E-010  0.7741618042392600E-018  0.1665334536937735E-015
  0.6960507784196125E-010  0.7913604536971605E-018  0.1665334536937735E-015
  0.7037399813763130E-010  0.8089411854836928E-018  0.1665334536937735E-015
  0.7115141261848761E-010  0.8269124878762351E-018  0.1110223024625157E-015
  0.7193741511893978E-010  0.8452830377263258E-018  0.5551115123125783E-016
  0.7273210050997671E-010  0.8640617046489937E-018  0.8326672684688674E-016
  0.7353556471061756E-010  0.8832575553051610E-018  0.2775557561562891E-016
  0.7434790469948926E-010  0.9028798577791813E-018 -0.2775557561562891E-016
  0.7516921852653187E-010  0.9229380860536309E-018  0.0000000000000000E+000
  0.7599960532483330E-010  0.9434419245835072E-018 -0.5551115123125783E-016
  0.7683916532259469E-010  0.9644012729720515E-018 -0.8326672684688674E-016
  0.7768799985522805E-010  0.9858262507504445E-018 -0.1387778780781446E-015
  0.7854621137758750E-010  0.1007727202263690E-017 -0.1665334536937735E-015
  0.7941390347633560E-010  0.1030114701665044E-017 -0.1387778780781446E-015
  0.8029118088244642E-010  0.1052999558021391E-017 -0.2220446049250313E-015
  0.8117814948384651E-010  0.1076392820532051E-017 -0.2914335439641036E-015
  0.8207491633819572E-010  0.1100305783863521E-017 -0.3053113317719180E-015
  0.8298158968580909E-010  0.1124749993602732E-017 -0.2775557561562891E-015
  0.8389827896272155E-010  0.1149737251831457E-017 -0.3608224830031759E-015
  0.8482509481389691E-010  0.1175279622824557E-017 -0.4024558464266192E-015
  0.8576214910658275E-010  0.1201389438874820E-017 -0.4163336342344337E-015
  0.8670955494381290E-010  0.1228079306247202E-017 -0.3885780586188048E-015
  0.8766742667805903E-010  0.1255362111265349E-017 -0.4579669976578771E-015
  0.8863587992503304E-010  0.1283251026533331E-017 -0.5551115123125783E-015
  0.8961503157764200E-010  0.1311759517295606E-017 -0.5412337245047638E-015
  0.9060499982009717E-010  0.1340901347938265E-017 -0.5412337245047638E-015
  0.9160590414217890E-010  0.1370690588634716E-017 -0.6383782391594650E-015
  0.9261786535365913E-010  0.1401141622139004E-017 -0.6245004513516506E-015
  0.9364100559888320E-010  0.1432269150730051E-017 -0.6106226635438361E-015
  0.9467544837151276E-010  0.1464088203310167E-017 -0.7077671781985373E-015
  0.9572131852943151E-010  0.1496614142661260E-017 -0.6800116025829084E-015
  0.9677874230981564E-010  0.1529862672862253E-017 -0.6938893903907228E-015
  0.9784784734437073E-010  0.1563849846871281E-017 -0.7494005416219807E-015
  0.9892876267473697E-010  0.1598592074276332E-017 -0.7216449660063518E-015
  0.1000216187680646E-009  0.1634106129218079E-017 -0.7494005416219807E-015
  0.1011265475327613E-009  0.1670409158488721E-017 -0.8049116928532385E-015
  0.1022436823344138E-009  0.1707518689810748E-017 -0.7771561172376096E-015
  0.1033731580118848E-009  0.1745452640299628E-017 -0.8187894806610529E-015
  0.1045151108935886E-009  0.1784229325114490E-017 -0.8465450562766819E-015
  0.1056696788139457E-009  0.1823867466301004E-017 -0.9159339953157541E-015
  0.1068370011300196E-009  0.1864386201830701E-017 -0.8465450562766819E-015
  0.1080172187383371E-009  0.1905805094841116E-017 -0.8743006318923108E-015
  0.1092104740918951E-009  0.1948144143081202E-017 -0.9020562075079397E-015
  0.1104169112173541E-009  0.1991423788566587E-017 -0.8881784197001252E-015
  0.1116366757324228E-009  0.2035664927449330E-017 -0.8465450562766819E-015
  0.1128699148634342E-009  0.2080888920106944E-017 -0.8881784197001252E-015
  0.1141167774631155E-009  0.2127117601455542E-017 -0.9089951014118469E-015
  0.1153774140285552E-009  0.2174373291492122E-017 -0.9020562075079397E-015
  0.1166519767193679E-009  0.2222678806071030E-017 -0.8951173136040325E-015
  0.1179406193760604E-009  0.2272057467919857E-017 -0.8881784197001252E-015
  0.1192434975385999E-009  0.2322533117900043E-017 -0.8951173136040325E-015
  0.1205607684651879E-009  0.2374130126517658E-017 -0.8743006318923108E-015
  0.1218925911512416E-009  0.2426873405689898E-017 -0.8465450562766819E-015
  0.1232391263485847E-009  0.2480788420772984E-017 -0.8257283745649602E-015
  0.1246005365848497E-009  0.2535901202857274E-017 -0.8465450562766819E-015
  0.1259769861830960E-009  0.2592238361335520E-017 -0.8049116928532385E-015
  0.1273686412816431E-009  0.2649827096750336E-017 -0.8153200337090993E-015
  0.1287756698541237E-009  0.2708695213927087E-017 -0.7667477763817487E-015
  0.1301982417297584E-009  0.2768871135398538E-017 -0.7563394355258879E-015
  0.1316365286138543E-009  0.2830383915127736E-017 -0.7320533068622126E-015
  0.1330907041085296E-009  0.2893263252535760E-017 -0.7008282842946301E-015
  0.1345609437336676E-009  0.2957539506841117E-017 -0.6765421556309548E-015
  0.1360474249481022E-009  0.3023243711717684E-017 -0.6609296443471635E-015
  0.1375503271710371E-009  0.3090407590278307E-017 -0.6418476861114186E-015
  0.1390698318037021E-009  0.3159063570391257E-017 -0.6028164079019405E-015
  0.1406061222512479E-009  0.3229244800336961E-017 -0.5898059818321144E-015
  0.1421593839448836E-009  0.3300985164812562E-017 -0.5353790327733421E-015
  0.1437298043642582E-009  0.3374319301292032E-017 -0.5074066167232161E-015
  0.1453175730600895E-009  0.3449282616749738E-017 -0.4631711680858075E-015
  0.1469228816770430E-009  0.3525911304755533E-017 -0.4059252933785729E-015
  0.1485459239768635E-009  0.3604242362949635E-017 -0.4250072516143177E-015
  0.1501868958617627E-009  0.3684313610905722E-017 -0.3729655473350135E-015
  0.1518459953980637E-009  0.3766163708390869E-017 -0.3226585665316861E-015
  0.1535234228401088E-009  0.3849832174031150E-017 -0.3053113317719180E-015
  0.1552193806544298E-009  0.3935359404391904E-017 -0.2602085213965211E-015
  0.1569340735441858E-009  0.4022786693481890E-017 -0.2046973701652632E-015
  0.1586677084738713E-009  0.4112156252690748E-017 -0.1734723475976807E-015
  0.1604204946942966E-009  0.4203511231169372E-017 -0.1249000902703301E-015
  0.1621926437678447E-009  0.4296895736663073E-017 -0.1110223024625157E-015
  0.1639843695940070E-009  0.4392354856807543E-017 -0.3469446951953614E-016
  0.1657958884352011E-009  0.4489934680897947E-017 -0.2081668171172169E-016
  0.1676274189428736E-009  0.4589682322141620E-017  0.1387778780781446E-016
  0.1694791821838919E-009  0.4691645940405137E-017  0.5551115123125783E-016
  0.1713514016672268E-009  0.4795874765466720E-017  0.9714451465470120E-016
  0.1732443033709300E-009  0.4902419120785217E-017  0.1387778780781446E-015
  0.1751581157694102E-009  0.5011330447797143E-017  0.1804112415015879E-015
  0.1770930698610100E-009  0.5122661330753467E-017  0.1734723475976807E-015
  0.1790493991958873E-009  0.5236465522108218E-017  0.2220446049250313E-015
  0.1810273399042051E-009  0.5352797968471066E-017  0.2359223927328458E-015
  0.1830271307246328E-009  0.5471714837136513E-017  0.2914335439641036E-015
  0.1850490130331615E-009  0.5593273543202403E-017  0.3122502256758253E-015
  0.1870932308722389E-009  0.5717532777290937E-017  0.3747002708109903E-015
  0.1891600309802250E-009  0.5844552533885505E-017  0.3538835890992686E-015
  0.1912496628211737E-009  0.5974394140297046E-017  0.3955169525227120E-015
  0.1933623786149430E-009  0.6107120286273941E-017  0.4024558464266192E-015
  0.1954984333676386E-009  0.6242795054269690E-017  0.4510281037539698E-015
  0.1976580849023928E-009  0.6381483950383023E-017  0.4510281037539698E-015
  0.1998415938904842E-009  0.6523253935985375E-017  0.4649058915617843E-015
  0.2020492238828008E-009  0.6668173460050979E-017  0.4718447854656915E-015
  0.2042812413416508E-009  0.6816312492205207E-017  0.5169475958410885E-015
  0.2065379156729246E-009  0.6967742556507118E-017  0.5100087019371813E-015
  0.2088195192586124E-009  0.7122536765982492E-017  0.5134781488891349E-015
  0.2111263274896811E-009  0.7280769857924054E-017  0.4996003610813204E-015
  0.2134586187993136E-009  0.7442518229975932E-017  0.5065392549852277E-015
  0.2158166746965163E-009  0.7607859977019749E-017  0.5342948306008566E-015
  0.2182007798000973E-009  0.7776874928880173E-017  0.5238864897449957E-015
  0.2206112218730200E-009  0.7949644688868128E-017  0.4943961906533900E-015
  0.2230482918571365E-009  0.8126252673180277E-017  0.5568462357885551E-015
  0.2255122839083041E-009  0.8306784151173797E-017  0.5065392549852277E-015
  0.2280034954318902E-009  0.8491326286535890E-017  0.5186823193170653E-015
  0.2305222271186696E-009  0.8679968179367906E-017  0.4848552115355176E-015
  0.2330687829811178E-009  0.8872800909204418E-017  0.5082739784612045E-015
  0.2356434703901054E-009  0.9069917578987967E-017  0.4770489558936220E-015
  0.2382466001119983E-009  0.9271413360020780E-017  0.4787836793695988E-015
