  0.1016000375694096E-001  0.1182709758919082E-001  0.6616503548165885E-001
  0.1028497195042922E-001  0.1211067942510537E-001  0.6697504511639488E-001
  0.1041147725450891E-001  0.1240094389815101E-001  0.6779487763733594E-001
  0.1053953857566258E-001  0.1269804412412219E-001  0.6862464875151147E-001
  0.1066917505292279E-001  0.1300213656337628E-001  0.6946447540408418E-001
  0.1080040606073250E-001  0.1331338108766503E-001  0.7031447578696962E-001
  0.1093325121184057E-001  0.1363194104805862E-001  0.7117476934733180E-001
  0.1106773036023298E-001  0.1395798334396883E-001  0.7204547679594336E-001
  0.1120386360410000E-001  0.1429167849327910E-001  0.7292672011539694E-001
  0.1134167128883995E-001  0.1463320070358860E-001  0.7381862256848067E-001
  0.1148117401009984E-001  0.1498272794457575E-001  0.7472130870654550E-001
  0.1162239261685344E-001  0.1534044202148742E-001  0.7563490437657076E-001
  0.1176534821451719E-001  0.1570652864975880E-001  0.7655953672857893E-001
  0.1191006216810447E-001  0.1608117753076839E-001  0.7749533422295621E-001
  0.1205655610541863E-001  0.1646458242873128E-001  0.7844242663756888E-001
  0.1220485192028530E-001  0.1685694124873549E-001  0.7940094507464709E-001
  0.1235497177582451E-001  0.1725845611592180E-001  0.8037102196743730E-001
  0.1250693810776296E-001  0.1766933345580983E-001  0.8135279108659735E-001
  0.1266077362778714E-001  0.1808978407577091E-001  0.8234638754675698E-001
  0.1281650132693759E-001  0.1852002324764709E-001  0.8335194781268911E-001
  0.1297414447904500E-001  0.1896027079151608E-001  0.8436960970418264E-001
  0.1313372664420850E-001  0.1941075116059970E-001  0.8539951240120600E-001
  0.1329527167231680E-001  0.1987169352731214E-001  0.8644179644880148E-001
  0.1345880370661255E-001  0.2034333187044483E-001  0.8749660376164323E-001
  0.1362434718730068E-001  0.2082590506348277E-001  0.8856407762821933E-001
  0.1379192685520097E-001  0.2131965696404438E-001  0.8964436271463951E-001
  0.1396156775544563E-001  0.2182483650443857E-001  0.9073760506804433E-001
  0.1413329524122240E-001  0.2234169778332986E-001  0.9184395212012995E-001
  0.1430713497756356E-001  0.2287050015849946E-001  0.9296355268979767E-001
  0.1448311294518167E-001  0.2341150834069300E-001  0.9409655698458662E-001
  0.1466125544435243E-001  0.2396499248853949E-001  0.9524311660220065E-001
  0.1484158909884532E-001  0.2453122830452623E-001  0.9640338453157471E-001
  0.1502414085990256E-001  0.2511049713201580E-001  0.9757751515340428E-001
  0.1520893801026705E-001  0.2570308605328209E-001  0.9876566424011365E-001
  0.1539600816825981E-001  0.2630928798854978E-001  0.9996798895524261E-001
  0.1558537929190762E-001  0.2692940179601086E-001  0.1011846478522552E+000
  0.1577707968312140E-001  0.2756373237279790E-001  0.1024158008733076E+000
  0.1597113799192597E-001  0.2821259075688396E-001  0.1036616093466148E+000
  0.1616758322074188E-001  0.2887629422988315E-001  0.1049222359826698E+000
  0.1636644472871986E-001  0.2955516642072060E-001  0.1061978448702616E+000
  0.1656775223612863E-001  0.3024953741013707E-001  0.1074886014717678E+000
  0.1677153582879666E-001  0.3095974383599557E-001  0.1087946726176506E+000
  0.1697782596260852E-001  0.3168612899934692E-001  0.1101162265001340E+000
  0.1718665346805662E-001  0.3242904297121961E-001  0.1114534326660218E+000
  0.1739804955484886E-001  0.3318884270008451E-001  0.1128064620086925E+000
  0.1761204581657301E-001  0.3396589211994946E-001  0.1141754867597522E+000
  0.1782867423541842E-001  0.3476056225903661E-001  0.1155606804787548E+000
  0.1804796718695585E-001  0.3557323134898509E-001  0.1169622180417843E+000
  0.1826995744497603E-001  0.3640428493452577E-001  0.1183802756294117E+000
  0.1849467818638779E-001  0.3725411598356779E-001  0.1198150307135845E+000
  0.1872216299617643E-001  0.3812312499763286E-001  0.1212666620433745E+000
  0.1895244587242306E-001  0.3901172012257122E-001  0.1227353496295548E+000
  0.1918556123138567E-001  0.3992031725948698E-001  0.1242212747279512E+000
  0.1942154391264272E-001  0.4084934017580073E-001  0.1257246198216273E+000
  0.1966042918430001E-001  0.4179922061636658E-001  0.1272455686022412E+000
  0.1990225274826152E-001  0.4277039841456393E-001  0.1287843059489877E+000
  0.2014705074556520E-001  0.4376332160327369E-001  0.1303410179062489E+000
  0.2039485976178427E-001  0.4477844652564749E-001  0.1319158916600852E+000
  0.2064571683249504E-001  0.4581623794557303E-001  0.1335091155131997E+000
  0.2089965944881193E-001  0.4687716915773163E-001  0.1351208788583010E+000
  0.2115672556299064E-001  0.4796172209714373E-001  0.1367513721498387E+000
  0.2141695359410014E-001  0.4907038744808320E-001  0.1384007868740152E+000
  0.2168038243376451E-001  0.5020366475225417E-001  0.1400693155171689E+000
  0.2194705145197538E-001  0.5136206251608880E-001  0.1417571515325998E+000
  0.2221700050297583E-001  0.5254609831705540E-001  0.1434644893046074E+000
  0.2249026993121673E-001  0.5375629890882217E-001  0.1451915241108342E+000
  0.2276690057738627E-001  0.5499320032515190E-001  0.1469384520827653E+000
  0.2304693378451369E-001  0.5625734798236376E-001  0.1487054701641179E+000
  0.2333041140414809E-001  0.5754929678021222E-001  0.1504927760670307E+000
  0.2361737580261325E-001  0.5886961120102516E-001  0.1523005682260100E+000
  0.2390786986733932E-001  0.6021886540692319E-001  0.1541290457495224E+000
  0.2420193701327248E-001  0.6159764333494545E-001  0.1559784083692725E+000
  0.2449962118936337E-001  0.6300653878989759E-001  0.1578488563870165E+000
  0.2480096688513536E-001  0.6444615553473017E-001  0.1597405906182724E+000
  0.2510601913733362E-001  0.6591710737824108E-001  0.1616538123336104E+000
  0.2541482353665590E-001  0.6742001825989735E-001  0.1635887231972740E+000
  0.2572742623456623E-001  0.6895552233155425E-001  0.1655455252029118E+000
  0.2604387395019230E-001  0.7052426403584862E-001  0.1675244206063732E+000
  0.2636421397730774E-001  0.7212689818102050E-001  0.1695256118554276E+000
  0.2668849419140031E-001  0.7376409001193092E-001  0.1715493015163400E+000
  0.2701676305682693E-001  0.7543651527700361E-001  0.1735956921971462E+000
  0.2734906963405683E-001  0.7714486029083902E-001  0.1756649864674228E+000
  0.2768546358700373E-001  0.7888982199221452E-001  0.1777573867746511E+000
  0.2802599519044819E-001  0.8067210799718680E-001  0.1798730953570444E+000
  0.2837071533755132E-001  0.8249243664699882E-001  0.1820123141526990E+000
  0.2871967554746082E-001  0.8435153705048259E-001  0.1841752447048961E+000
  0.2907292797301069E-001  0.8625014912063343E-001  0.1863620880634811E+000
  0.2943052540851551E-001  0.8818902360502855E-001  0.1885730446821609E+000
  0.2979252129766072E-001  0.9016892210973611E-001  0.1908083143116082E+000
  0.3015896974148986E-001  0.9219061711637162E-001  0.1930680958878810E+000
  0.3052992550649007E-001  0.9425489199191252E-001  0.1953525874163503E+000
  0.3090544403277711E-001  0.9636254099090921E-001  0.1976619858517115E+000
  0.3128558144238094E-001  0.9851436924967534E-001  0.1999964869729857E+000
  0.3167039454763330E-001  0.1007111927720622E+000  0.2023562852536057E+000
  0.3205994085965847E-001  0.1029538384063869E+000  0.2047415737264595E+000
  0.3245427859696835E-001  0.1052431438130715E+000  0.2071525438437831E+000
  0.3285346669416341E-001  0.1075799574225507E+000  0.2095893853317122E+000
  0.3325756481074053E-001  0.1099651383829674E+000  0.2120522860393231E+000
  0.3366663334000929E-001  0.1123995564971815E+000  0.2145414317810824E+000
  0.3408073341811786E-001  0.1148840921485894E+000  0.2170570061740582E+000
  0.3449992693318990E-001  0.1174196362152361E+000  0.2195991904703421E+000
  0.3492427653457389E-001  0.1200070899716953E+000  0.2221681633825715E+000
  0.3535384564220621E-001  0.1226473649781643E+000  0.2247641009030881E+000
  0.3578869845608938E-001  0.1253413829562099E+000  0.2273871761165898E+000
  0.3622889996588687E-001  0.1280900756505834E+000  0.2300375590061273E+000
  0.3667451596063596E-001  0.1308943846765108E+000  0.2327154162522351E+000
  0.3712561303858005E-001  0.1337552613518315E+000  0.2354209110249028E+000
  0.3758225861712189E-001  0.1366736665133580E+000  0.2381542027664519E+000
  0.3804452094289926E-001  0.1396505703168055E+000  0.2409154469689509E+000
  0.3851246910198457E-001  0.1426869520196123E+000  0.2437047949452888E+000
  0.3898617303020994E-001  0.1457837997459650E+000  0.2465223935911689E+000
  0.3946570352361923E-001  0.1489421102333291E+000  0.2493683851390059E+000
  0.3995113224904865E-001  0.1521628885597336E+000  0.2522429069036203E+000
  0.4044253175483755E-001  0.1554471478510964E+000  0.2551460910194777E+000
  0.4093997548167091E-001  0.1587959089677891E+000  0.2580780641692771E+000
  0.4144353777355519E-001  0.1622102001696804E+000  0.2610389473033046E+000
  0.4195329388892921E-001  0.1656910567588478E+000  0.2640288553466784E+000
  0.4246932001191168E-001  0.1692395206991208E+000  0.2670478969016440E+000
  0.4299169326368707E-001  0.1728566402116259E+000  0.2700961739410602E+000
  0.4352049171403154E-001  0.1765434693454603E+000  0.2731737814904181E+000
  0.4405579439298064E-001  0.1803010675226173E+000  0.2762808072998305E+000
  0.4459768130264047E-001  0.1841304990562425E+000  0.2794173315058512E+000
  0.4514623342914423E-001  0.1880328326413256E+000  0.2825834262828157E+000
  0.4570153275475571E-001  0.1920091408168560E+000  0.2857791554835450E+000
  0.4626366227012176E-001  0.1960604993984986E+000  0.2890045742681835E+000
  0.4683270598667534E-001  0.2001879868807966E+000  0.2922597287177140E+000
  0.4740874894919131E-001  0.2043926838079126E+000  0.2955446554438982E+000
  0.4799187724849645E-001  0.2086756721118727E+000  0.2988593811868513E+000
  0.4858217803433600E-001  0.2130380344172925E+000  0.3022039223987679E+000
  0.4917973952839828E-001  0.2174808533115162E+000  0.3055782848155283E+000
  0.4978465103749968E-001  0.2220052105791069E+000  0.3089824630160229E+000
  0.5039700296693175E-001  0.2266121863995812E+000  0.3124164399688718E+000
  0.5101688683397238E-001  0.2313028585073103E+000  0.3158801865663891E+000
  0.5164439528156336E-001  0.2360783013124276E+000  0.3193736611434532E+000
  0.5227962209215598E-001  0.2409395849816467E+000  0.3228968089782284E+000
  0.5292266220172703E-001  0.2458877744778023E+000  0.3264495617915099E+000
  0.5357361171396723E-001  0.2509239285569739E+000  0.3300318372291193E+000
  0.5423256791464404E-001  0.2560490987220072E+000  0.3336435383283022E+000
  0.5489962928614131E-001  0.2612643281312439E+000  0.3372845529700123E+000
  0.5557489552217762E-001  0.2665706504612668E+000  0.3409547533167845E+000
  0.5625846754270573E-001  0.2719690887224498E+000  0.3446539952360588E+000
  0.5695044750899530E-001  0.2774606540261081E+000  0.3483821177087123E+000
  0.5765093883890107E-001  0.2830463443020101E+000  0.3521389422185450E+000
  0.5836004622231889E-001  0.2887271429650566E+000  0.3559242721224778E+000
  0.5907787563683187E-001  0.2945040175298788E+000  0.3597378920217617E+000
  0.5980453436354890E-001  0.3003779181721234E+000  0.3635795671112702E+000
  0.6054013100313808E-001  0.3063497762352405E+000  0.3674490425112102E+000
  0.6128477549205732E-001  0.3124205026815027E+000  0.3713460425830494E+000
  0.6203857911898451E-001  0.3185909864860769E+000  0.3752702702294265E+000
  0.6280165454144994E-001  0.3248620929729220E+000  0.3792214061779958E+000
  0.6357411580267311E-001  0.3312346620913326E+000  0.3831991082490021E+000
  0.6435607834860681E-001  0.3377095066319350E+000  0.3872030105992307E+000
  0.6514765904519071E-001  0.3442874103809819E+000  0.3912327229487390E+000
  0.6594897619581722E-001  0.3509691262117977E+000  0.3952878298106483E+000
  0.6676014955901220E-001  0.3577553741122443E+000  0.3993678896945626E+000
  0.6758130036633314E-001  0.3646468391471298E+000  0.4034724342918676E+000
  0.6841255134048740E-001  0.3716441693544947E+000  0.4076009676445482E+000
  0.6925402671367345E-001  0.3787479735747302E+000  0.4117529652974348E+000
  0.7010585224614758E-001  0.3859588192115554E+000  0.4159278734340309E+000
  0.7096815524501909E-001  0.3932772299239224E+000  0.4201251079956009E+000
  0.7184106458327653E-001  0.4007036832479001E+000  0.4243440537721651E+000
  0.7272471071904810E-001  0.4082386081477494E+000  0.4285840634831508E+000
  0.7361922571509885E-001  0.4158823824953683E+000  0.4328444568624683E+000
  0.7452474325856780E-001  0.4236353304773907E+000  0.4371245197145495E+000
  0.7544139868094765E-001  0.4314977199292866E+000  0.4414235029536057E+000
  0.7636932897831047E-001  0.4394697595958755E+000  0.4457406216275435E+000
  0.7730867283178200E-001  0.4475515963177674E+000  0.4500750539267622E+000
  0.7825957062826781E-001  0.4557433121433134E+000  0.4544259401782692E+000
  0.7922216448143447E-001  0.4640449213657267E+000  0.4587923818245306E+000
  0.8019659825294870E-001  0.4724563674852071E+000  0.4631734403710265E+000
  0.8118301757397779E-001  0.4809775200959037E+000  0.4675681363369630E+000
  0.8218156986695453E-001  0.4896081716977815E+000  0.4719754482110385E+000
  0.8319240436760975E-001  0.4983480344334670E+000  0.4763943113790998E+000
  0.8421567214727593E-001  0.5071967367503835E+000  0.4808236170394015E+000
  0.8525152613546515E-001  0.5161538199885823E+000  0.4852622111067664E+000
  0.8630012114272467E-001  0.5252187348947805E+000  0.4897088931064856E+000
  0.8736161388377377E-001  0.5343908380633712E+000  0.4941624150587294E+000
  0.8843616300092499E-001  0.5436693883052877E+000  0.4986214803522149E+000
  0.8952392908779369E-001  0.5530535429457387E+000  0.5030847425870493E+000
  0.9062507471329896E-001  0.5625423540521522E+000  0.5075508044421193E+000
  0.9173976444595999E-001  0.5721347645936780E+000  0.5120182165482382E+000
  0.9286816487849113E-001  0.5818296045340140E+000  0.5164854763400006E+000
  0.9401044465269952E-001  0.5916255868593839E+000  0.5209510269041815E+000
  0.9516677448468899E-001  0.6015213035437909E+000  0.5254132558262899E+000
  0.9633732719037391E-001  0.6115152214539281E+000  0.5298704940368042E+000
  0.9752227771130692E-001  0.6216056781963836E+000  0.5343210146584830E+000
  0.9872180314082427E-001  0.6317908779099938E+000  0.5387630318520793E+000
  0.9993608275051281E-001  0.6420688870065672E+000  0.5431946996388785E+000
  0.1011652980170026E+000  0.6524376298634065E+000  0.5476141107774954E+000
  0.1024096326490886E+000  0.6628948844714606E+000  0.5520192956494333E+000
  0.1036692726151871E+000  0.6734382780431929E+000  0.5564082211384576E+000
  0.1049444061711280E+000  0.6840652825845824E+000  0.5607787895222396E+000
  0.1062352238882912E+000  0.6947732104361243E+000  0.5651288373785467E+000
  0.1075419186820871E+000  0.7055592097879101E+000  0.5694561345084439E+000
  0.1088646858407882E+000  0.7164202601743939E+000  0.5737583828788875E+000
  0.1102037230547160E+000  0.7273531679547558E+000  0.5780332155793109E+000
  0.1115592304457856E+000  0.7383545617851983E+000  0.5822781957747877E+000
  0.1129314105974146E+000  0.7494208880899793E+000  0.5864908157504017E+000
  0.1143204685847996E+000  0.7605484065383757E+000  0.5906684959736038E+000
  0.1157266120055649E+000  0.7717331855352494E+000  0.5948085841763320E+000
  0.1171500510107889E+000  0.7829710977333194E+000  0.5989083544743122E+000
  0.1185909983364112E+000  0.7942578155758361E+000  0.6029650065270340E+000
  0.1200496693350263E+000  0.8055888068787022E+000  0.6069756647419718E+000
  0.1215262820080691E+000  0.8169593304617029E+000  0.6109373775267710E+000
  0.1230210570383950E+000  0.8283644318390273E+000  0.6148471165799950E+000
  0.1245342178232620E+000  0.8397989389797388E+000  0.6187017762154979E+000
  0.1260659905077174E+000  0.8512574581494973E+000  0.6224981728194648E+000
  0.1276166040183960E+000  0.8627343698453155E+000  0.6262330443466407E+000
  0.1291862900977334E+000  0.8742238248358256E+000  0.6299030498749699E+000
  0.1307752833386005E+000  0.8857197403199552E+000  0.6335047692340950E+000
  0.1323838212193641E+000  0.8972157962177288E+000  0.6370347027126695E+000
  0.1340121441393783E+000  0.9087054316073357E+000  0.6404892708495000E+000
  0.1356604954549125E+000  0.9201818413233445E+000  0.6438648143136591E+000
  0.1373291215155220E+000  0.9316379727315146E+000  0.6471575938598396E+000
  0.1390182717008653E+000  0.9430665226963992E+000  0.6503637903748988E+000
  0.1407281984579739E+000  0.9544599347583634E+000  0.6534795050998231E+000
  0.1424591573389817E+000  0.9658103965375903E+000  0.6565007599300039E+000
  0.1442114070393177E+000  0.9771098373830288E+000  0.6594234978260053E+000
  0.1459852094363682E+000  0.9883499262850985E+000  0.6622435833483208E+000
  0.1477808296286152E+000  0.9995220700714682E+000  0.6649568033225187E+000
  0.1495985359752558E+000  0.1010617411905921E+001  0.6675588676412781E+000
  0.1514386001363093E+000  0.1021626830111182E+001  0.6700454102097727E+000
  0.1533012971132171E+000  0.1032540937336776E+001  0.6724119900187632E+000
  0.1551869052899422E+000  0.1043350080094074E+001  0.6746540923839377E+000
  0.1570957064745745E+000  0.1054044338681075E+001  0.6767671304035553E+000
  0.1590279859414475E+000  0.1064613527520090E+001  0.6787464465539395E+000
  0.1609840324737731E+000  0.1075047195932122E+001  0.6805873144601312E+000
  0.1629641384068008E+000  0.1085334629372408E+001  0.6822849408532697E+000
  0.1649685996715081E+000  0.1095464851151922E+001  0.6838344677222794E+000
  0.1669977158388277E+000  0.1105426624670340E+001  0.6852309746674955E+000
  0.1690517901644190E+000  0.1115208456186322E+001  0.6864694814633504E+000
  0.1711311296339907E+000  0.1124798598151676E+001  0.6875449508192781E+000
  0.1732360450091799E+000  0.1134185053135959E+001  0.6884522913878927E+000
  0.1753668508739965E+000  0.1143355578368890E+001  0.6891863610339525E+000
  0.1775238656818381E+000  0.1152297690927949E+001  0.6897419703184121E+000
  0.1797074118030840E+000  0.1160998673599036E+001  0.6901138862297757E+000
  0.1819178155732735E+000  0.1169445581438082E+001  0.6902968361722669E+000
  0.1841554073418781E+000  0.1177625249061750E+001  0.6902855122185857E+000
  0.1864205215216723E+000  0.1185524298695506E+001  0.6900745756349329E+000
  0.1887134966387127E+000  0.1193129149007197E+001  0.6896586616854686E+000
  0.1910346753829313E+000  0.1200426024754408E+001  0.6890323847202895E+000
  0.1933844046593513E+000  0.1207400967273315E+001  0.6881903435754441E+000
  0.1957630356399326E+000  0.1214039845837060E+001  0.6871271272742613E+000
  0.1981709238160553E+000  0.1220328369910807E+001  0.6858373210270909E+000
  0.2006084290516487E+000  0.1226252102330421E+001  0.6843155125459359E+000
  0.2030759156369736E+000  0.1231796473431116E+001  0.6825562986805419E+000
  0.2055737523430663E+000  0.1236946796151690E+001  0.6805542923818799E+000
  0.2081023124768522E+000  0.1241688282139074E+001  0.6783041299985865E+000
  0.2106619739369373E+000  0.1246006058877106E+001  0.6758004789138291E+000
  0.2132531192700859E+000  0.1249885187862142E+001  0.6730380455514726E+000
  0.2158761357283931E+000  0.1253310683847027E+001  0.6700115837090979E+000
  0.2185314153271603E+000  0.1256267535173463E+001  0.6667159032248324E+000
  0.2212193549034829E+000  0.1258740725211198E+001  0.6631458790076818E+000
  0.2239403561755583E+000  0.1260715254920701E+001  0.6592964604236556E+000
  0.2266948258027233E+000  0.1262176166553993E+001  0.6551626810389353E+000
  0.2294831754462310E+000  0.1263108568506667E+001  0.6507396687208703E+000
  0.2323058218307732E+000  0.1263497661330487E+001  0.6460226560965703E+000
  0.2351631868067620E+000  0.1263328764915581E+001  0.6410069913797449E+000
  0.2380556974133753E+000  0.1262587346845831E+001  0.6356881496203287E+000
  0.2409837859423794E+000  0.1261259051930686E+001  0.6300617442042650E+000
  0.2439478900027354E+000  0.1259329732911525E+001  0.6241235386947371E+000
  0.2469484525860010E+000  0.1256785482338270E+001  0.6178694590445015E+000
  0.2499859221325364E+000  0.1253612665607944E+001  0.6112956061433840E+000
  0.2530607525985250E+000  0.1249797955153115E+001  0.6043982686927650E+000
  0.2561734035238174E+000  0.1245328365763801E+001  0.5971739363976928E+000
  0.2593243401006115E+000  0.1240191291022468E+001  0.5896193134656853E+000
  0.2625140332429757E+000  0.1234374540826341E+001  0.5817313324336586E+000
  0.2657429596572282E+000  0.1227866379967400E+001  0.5735071683810150E+000
  0.2690116019131821E+000  0.1220655567733868E+001  0.5649442531852947E+000
  0.2723204485162659E+000  0.1212731398493443E+001  0.5560402900664502E+000
  0.2756699939805323E+000  0.1204083743210765E+001  0.5467932684002637E+000
  0.2790607389025636E+000  0.1194703091847413E+001  0.5372014787376453E+000
  0.2824931900362876E+000  0.1184580596585463E+001  0.5272635280065906E+000
  0.2859678603687128E+000  0.1173708115809922E+001  0.5169783548714044E+000
  0.2894852691965951E+000  0.1162078258778070E+001  0.5063452452216600E+000
  0.2930459422040481E+000  0.1149684430897220E+001  0.4953638478375540E+000
  0.2966504115411078E+000  0.1136520879525524E+001  0.4840341902328283E+000
  0.3002992159032632E+000  0.1122582740202250E+001  0.4723566941803843E+000
  0.3039929006119656E+000  0.1107866083207641E+001  0.4603321913544972E+000
  0.3077320176961281E+000  0.1092367960343613E+001  0.4479619389752196E+000
  0.3115171259746276E+000  0.1076086451819502E+001  0.4352476353687164E+000
  0.3153487911398209E+000  0.1059020713118885E+001  0.4221914353994484E+000
  0.3192275858420893E+000  0.1041171021714810E+001  0.4087959657277072E+000
  0.3231540897754221E+000  0.1022538823493758E+001  0.3950643398441347E+000
  0.3271288897640529E+000  0.1003126778738823E+001  0.3810001729693137E+000
  0.3311525798501619E+000  0.9829388075161171E+000  0.3666075966707807E+000
  0.3352257613826569E+000  0.9619801342981716E+000  0.3518912726563827E+000
  0.3393490431070458E+000  0.9402573316514429E+000  0.3368564063258329E+000
  0.3435230412564151E+000  0.9177783628063537E+000  0.3215087598526112E+000
  0.3477483796435274E+000  0.8945526229191985E+000  0.3058546646926786E+000
  0.3520256897540510E+000  0.8705909788297345E+000  0.2899010334533113E+000
  0.3563556108409373E+000  0.8459058071075208E+000  0.2736553710527782E+000
  0.3607387900199582E+000  0.8205110301759738E+000  0.2571257851034585E+000
  0.3651758823664189E+000  0.7944221502929555E+000  0.2403209956525481E+000
  0.3696675510130605E+000  0.7676562811627315E+000  0.2232503439051916E+000
  0.3742144672491664E+000  0.7402321769453472E+000  0.2059237995094298E+000
  0.3788173106208878E+000  0.7121702584264820E+000  0.1883519670194792E+000
  0.3834767690328035E+000  0.6834926361033611E+000  0.1705460912184380E+000
  0.3881935388507285E+000  0.6542231299388654E+000  0.1525180611903365E+000
  0.3929683250057877E+000  0.6243872855327212E+000  0.1342804130584182E+000
  0.3978018410997686E+000  0.5940123864543835E+000  0.1158463313051556E+000
  0.4026948095117714E+000  0.5631274624819433E+000  0.9722964859978936E-001
  0.4076479615061696E+000  0.5317632934878640E+000  0.7844484429068002E-001
  0.4126620373418990E+000  0.4999524087154095E+000  0.5950704097041877E-001
  0.4177377863830912E+000  0.4677290811876079E+000  0.4043199896970578E-001
  0.4228759672110673E+000  0.4351293169954076E+000  0.2123610927959781E-001
  0.4280773477377098E+000  0.4021908392130989E+000  0.1936384562027101E-002
  0.4333427053202285E+000  0.3689530661963083E+000 -0.1744955184825053E-001
  0.4386728268773380E+000  0.3354570840219379E+000 -0.3690347902988024E-001
  0.4440685090068646E+000  0.3017456128400501E+000 -0.5640659372656788E-001
  0.4495305581047993E+000  0.2678629669134228E+000 -0.7593952782122114E-001
  0.4550597904858157E+000  0.2338550081375887E+000 -0.9548236790636028E-001
  0.4606570325052695E+000  0.1997690928405019E+000 -0.1150146775810535E+000
  0.4663231206826994E+000  0.1656540116814919E+000 -0.1345155223063699E+000
  0.4720589018268464E+000  0.1315599224834914E+000 -0.1539634965506292E+000
  0.4778652331622115E+000  0.9753827585006464E-001 -0.1733367534790524E+000
  0.4837429824571692E+000  0.6364173344436762E-001 -0.1926130372381846E+000
  0.4896930281536579E+000  0.2992407882299458E-001 -0.2117697178732695E+000
  0.4957162594984644E+000 -0.3559879249721235E-002 -0.2307838289089207E+000
  0.5018135766761239E+000 -0.3675441106005450E-001 -0.2496321076026106E+000
  0.5079858909434544E+000 -0.6960297779742945E-001 -0.2682910378379241E+000
  0.5142341247657459E+000 -0.1020483509894356E+000 -0.2867368959522933E+000
  0.5205592119546252E+000 -0.1340327394788518E+000 -0.3049457992082129E+000
  0.5269620978076152E+000 -0.1654979238608931E+000 -0.3228937568511699E+000
  0.5334437392494121E+000 -0.1963853982645003E+000 -0.3405567238120445E+000
  0.5400051049749001E+000 -0.2266365193225566E+000 -0.3579106570116314E+000
  0.5466471755939242E+000 -0.2561926621297328E+000 -0.3749315742114990E+000
  0.5533709437778447E+000 -0.2849953829484910E+000 -0.3915956153413461E+000
  0.5601774144078941E+000 -0.3129865883745534E+000 -0.4078791062498196E+000
  0.5670676047253588E+000 -0.3401087106277307E+000 -0.4237586249395427E+000
  0.5740425444836074E+000 -0.3663048885849571E+000 -0.4392110697880934E+000
  0.5811032761019901E+000 -0.3915191541255361E+000 -0.4542137297540434E+000
  0.5882508548216303E+000 -0.4156966233031836E+000 -0.4687443565235146E+000
  0.5954863488631322E+000 -0.4387836918109608E+000 -0.4827812383885155E+000
  0.6028108395862293E+000 -0.4607282341537056E+000 -0.4963032756748904E+000
  0.6102254216513952E+000 -0.4814798058891542E+000 -0.5092900575203104E+000
  0.6177312031834432E+000 -0.5009898482457719E+000 -0.5217219397848741E+000
  0.6253293059371382E+000 -0.5192118943732296E+000 -0.5335801240099121E+000
  0.6330208654648446E+000 -0.5361017764342098E+000 -0.5448467374281752E+000
  0.6408070312862374E+000 -0.5516178326906891E+000 -0.5555049124816610E+000
  0.6486889670601005E+000 -0.5657211136898648E+000 -0.5655388665857998E+000
  0.6566678507582374E+000 -0.5783755866134754E+000 -0.5749339818038608E+000
  0.6647448748415221E+000 -0.5895483368023949E+000 -0.5836768839715958E+000
  0.6729212464381146E+000 -0.5992097654291795E+000 -0.5917555209330658E+000
  0.6811981875238685E+000 -0.6073337822577040E+000 -0.5991592395332256E+000
  0.6895769351049585E+000 -0.6138979923856003E+000 -0.6058788609985258E+000
  0.6980587414027530E+000 -0.6188838758430067E+000 -0.6119067546878098E+000
  0.7066448740409614E+000 -0.6222769588884924E+000 -0.6172369098313933E+000
  0.7153366162350830E+000 -0.6240669758301343E+000 -0.6218650029812245E+000
  0.7241352669841866E+000 -0.6242480201786687E+000 -0.6257884627913595E+000
  0.7330421412650481E+000 -0.6228186839360379E+000 -0.6290065313195657E+000
  0.7420585702286768E+000 -0.6197821838193003E+000 -0.6315203212551664E+000
  0.7511859013992590E+000 -0.6151464732286397E+000 -0.6333328686392447E+000
  0.7604254988755478E+000 -0.6089243387785007E+000 -0.6344491806412139E+000
  0.7697787435347306E+000 -0.6011334802395212E+000 -0.6348762779613958E+000
  0.7792470332388047E+000 -0.5917965727631657E+000 -0.6346232320320410E+000
  0.7888317830434899E+000 -0.5809413103079852E+000 -0.6337011959701637E+000
  0.7985344254097118E+000 -0.5686004292338450E+000 -0.6321234271903652E+000
  0.8083564104176861E+000 -0.5548117110895029E+000 -0.6299053038237442E+000
  0.8182992059836366E+000 -0.5396179636915410E+000 -0.6270643338077678E+000
  0.8283642980791776E+000 -0.5230669796724189E+000 -0.6236201561375188E+000
  0.8385531909533958E+000 -0.5052114717647747E+000 -0.6195945339239757E+000
  0.8488674073576634E+000 -0.4861089841935013E+000 -0.6150113389290912E+000
  0.8593084887732170E+000 -0.4658217796562494E+000 -0.6098965272921502E+000
  0.8698779956415341E+000 -0.4444167014964333E+000 -0.6042781068603880E+000
  0.8805775075975456E+000 -0.4219650108045118E+000 -0.5981860946195416E+000
  0.8914086237057145E+000 -0.3985421983257876E+000 -0.5916524633544684E+000
  0.9023729626990201E+000 -0.3742277712030693E+000 -0.5847110795358209E+000
  0.9134721632208809E+000 -0.3491050147414004E+000 -0.5773976314750212E+000
  0.9247078840700528E+000 -0.3232607295521817E+000 -0.5697495476063996E+000
  0.9360818044485408E+000 -0.2967849446059780E+000 -0.5618059048814101E+000
  0.9475956242125589E+000 -0.2697706069033971E+000 -0.5536073273134462E+000
  0.9592510641265771E+000 -0.2423132486632474E+000 -0.5451958747925403E+000
  0.9710498661204932E+000 -0.2145106331114715E+000 -0.5366149227233517E+000
  0.9829937935499681E+000 -0.1864623801471934E+000 -0.5279090315085664E+000
