  0.3355534122462350E-011  0.3946703050262382E-009  0.1995073897753663E-010
  0.3392602370492083E-011  0.3990301882012071E-009  0.2017121539243938E-010
  0.3430080107730344E-011  0.4034382345672404E-009  0.2039409613407983E-010
  0.3467971857763242E-011  0.4078949761782676E-009  0.2061944365250312E-010
  0.3506282194148488E-011  0.4124009509657645E-009  0.2084730305051963E-010
  0.3545015740967424E-011  0.4169567028036822E-009  0.2107767432812935E-010
  0.3584177173383155E-011  0.4215627815740920E-009  0.2131056442422619E-010
  0.3623771218204842E-011  0.4262197432335578E-009  0.2154602191106747E-010
  0.3663802654458232E-011  0.4309281498802394E-009  0.2178413699427395E-010
  0.3704276313962488E-011  0.4356885698217386E-009  0.2202484722380049E-010
  0.3745197081913394E-011  0.4405015776436940E-009  0.2226822892748004E-010
  0.3786569897472999E-011  0.4453677542791344E-009  0.2251426128863088E-010
  0.3828399754365783E-011  0.4502876870785970E-009  0.2276303451287376E-010
  0.3870691701481391E-011  0.4552619698810215E-009  0.2301453472242088E-010
  0.3913450843484053E-011  0.4602912030854266E-009  0.2326884518399908E-010
  0.3956682341428703E-011  0.4653759937233789E-009  0.2352591038645713E-010
  0.4000391413383935E-011  0.4705169555322613E-009  0.2378585522988530E-010
  0.4044583335061822E-011  0.4757147090293518E-009  0.2404866583649579E-010
  0.4089263440454695E-011  0.4809698815867211E-009  0.2431439077854591E-010
  0.4134437122478962E-011  0.4862831075069555E-009  0.2458302311714178E-010
  0.4180109833626041E-011  0.4916550280997183E-009  0.2485461836343461E-010
  0.4226287086620468E-011  0.4970862917591564E-009  0.2512923896746955E-010
  0.4272974455085296E-011  0.5025775540421616E-009  0.2540683635698926E-010
  0.4320177574214833E-011  0.5081294777474967E-009  0.2568750073761450E-010
  0.4367902141454808E-011  0.5137427329957959E-009  0.2597131537607211E-010
  0.4416153917190064E-011  0.5194179973104484E-009  0.2625826639457429E-010
  0.4464938725439832E-011  0.5251559556993768E-009  0.2654832603754542E-010
  0.4514262454560701E-011  0.5309573007377171E-009  0.2684158451060625E-010
  0.4564131057957341E-011  0.5368227326514129E-009  0.2713810426380192E-010
  0.4614550554801086E-011  0.5427529594017336E-009  0.2743789223602633E-010
  0.4665527030756452E-011  0.5487486967707260E-009  0.2774101087732461E-010
  0.4717066638715675E-011  0.5548106684476087E-009  0.2804739773765164E-010
  0.4769175599541376E-011  0.5609396061161226E-009  0.2835727486161232E-010
  0.4821860202817418E-011  0.5671362495428454E-009  0.2867047571575299E-010
  0.4875126807608066E-011  0.5734013466664819E-009  0.2898720846689073E-010
  0.4928981843225527E-011  0.5797356536881401E-009  0.2930739678719263E-010
  0.4983431810005975E-011  0.5861399351626065E-009  0.2963108924891600E-010
  0.5038483280094144E-011  0.5926149640906266E-009  0.2995841075215111E-010
  0.5094142898236587E-011  0.5991615220122080E-009  0.3028930578574673E-010
  0.5150417382583708E-011  0.6057803991009522E-009  0.3062385067753581E-010
  0.5207313525500641E-011  0.6124723942594287E-009  0.3096212869424519E-010
  0.5264838194387094E-011  0.6192383152156039E-009  0.3130416759145049E-010
  0.5322998332506251E-011  0.6260789786203335E-009  0.3164989104131877E-010
  0.5381800959822825E-011  0.6329952101459336E-009  0.3199947945509152E-010
  0.5441253173850371E-011  0.6399878445858386E-009  0.3235291201608703E-010
  0.5501362150507968E-011  0.6470577259553629E-009  0.3271021647988093E-010
  0.5562135144986347E-011  0.6542057075935725E-009  0.3307156631882080E-010
  0.5623579492623603E-011  0.6614326522662852E-009  0.3343677418277125E-010
  0.5685702609790572E-011  0.6687394322702053E-009  0.3380610374970061E-010
  0.5748511994785996E-011  0.6761269295382116E-009  0.3417947869177596E-010
  0.5812015228741565E-011  0.6835960357458067E-009  0.3455701697019364E-010
  0.5876219976536973E-011  0.6911476524187429E-009  0.3493869776827196E-010
  0.5941133987725065E-011  0.6987826910418365E-009  0.3532459047494996E-010
  0.6006765097467220E-011  0.7065020731689854E-009  0.3571474366248495E-010
  0.6073121227479055E-011  0.7143067305344008E-009  0.3610924753649769E-010
  0.6140210386986583E-011  0.7221976051650681E-009  0.3650805352473085E-010
  0.6208040673692934E-011  0.7301756494944497E-009  0.3691134203842594E-010
  0.6276620274755746E-011  0.7382418264774456E-009  0.3731902981085611E-010
  0.6345957467775367E-011  0.7463971097066209E-009  0.3773123480321772E-010
  0.6416060621793964E-011  0.7546424835297208E-009  0.3814797783219248E-010
  0.6486938198305669E-011  0.7629789431684803E-009  0.3856935604229506E-010
  0.6558598752277891E-011  0.7714074948387498E-009  0.3899533473905592E-010
  0.6631050933183903E-011  0.7799291558719440E-009  0.3942612208929219E-010
  0.6704303486046838E-011  0.7885449548378366E-009  0.3986151686508066E-010
  0.6778365252495221E-011  0.7972559316687077E-009  0.4030190764447994E-010
  0.6853245171830161E-011  0.8060631377848653E-009  0.4074704462730949E-010
  0.6928952282104323E-011  0.8149676362215507E-009  0.4119713598038643E-010
  0.7005495721212835E-011  0.8239705017572500E-009  0.4165218864260467E-010
  0.7082884727996230E-011  0.8330728210434186E-009  0.4211228588069105E-010
  0.7161128643355585E-011  0.8422756927356415E-009  0.4257742769464556E-010
  0.7240236911379974E-011  0.8515802276262420E-009  0.4304775980124020E-010
  0.7320219080486369E-011  0.8609875487783537E-009  0.4352324056711154E-010
  0.7401084804572146E-011  0.8704987916614765E-009  0.4400409203686451E-010
  0.7482843844180319E-011  0.8801151042885273E-009  0.4449014767704540E-010
  0.7565506067677630E-011  0.8898376473544070E-009  0.4498157402110792E-010
  0.7649081452445684E-011  0.8996675943760958E-009  0.4547849596914233E-010
  0.7733580086085215E-011  0.9096061318342988E-009  0.4598088576557302E-010
  0.7819012167633665E-011  0.9196544593166533E-009  0.4648882667712684E-010
  0.7905388008796223E-011  0.9298137896625213E-009  0.4700236033716720E-010
  0.7992718035190441E-011  0.9400853491093800E-009  0.4752154225684535E-010
  0.8081012787604625E-011  0.9504703774408272E-009  0.4804656672519059E-010
  0.8170282923270109E-011  0.9609701281362273E-009  0.4857729496432484E-010
  0.8260539217147588E-011  0.9715858685220040E-009  0.4911394901885302E-010
  0.8351792563227665E-011  0.9823188799246093E-009  0.4965650113319953E-010
  0.8444053975845762E-011  0.9931704578251800E-009  0.5020507620745462E-010
  0.8537334591011558E-011  0.1004141912015902E-008  0.5075966036383051E-010
  0.8631645667753109E-011  0.1015234566758106E-008  0.5132042013578086E-010
  0.8726998589475821E-011  0.1026449760942102E-008  0.5188731388994228E-010
  0.8823404865336440E-011  0.1037788848248787E-008  0.5246057754870748E-010
  0.8920876131632203E-011  0.1049253197313038E-008  0.5304010008977400E-010
  0.9019424153205354E-011  0.1060844191888899E-008  0.5362606192438335E-010
  0.9119060824863172E-011  0.1072563231016611E-008  0.5421846305253553E-010
  0.9219798172813668E-011  0.1084411729191469E-008  0.5481744225210861E-010
  0.9321648356117167E-011  0.1096391116534556E-008  0.5542299952310259E-010
  0.9424623668153913E-011  0.1108502838965359E-008  0.5603528752118336E-010
  0.9528736538107880E-011  0.1120748358376293E-008  0.5665429236856312E-010
  0.9633999532466993E-011  0.1133129152809151E-008  0.5728020835427117E-010
  0.9740425356539902E-011  0.1145646716633505E-008  0.5791295221158066E-010
  0.9848026855989525E-011  0.1158302560727078E-008  0.5855280149624775E-010
  0.9956817018383527E-011  0.1171098212658108E-008  0.5919960355260656E-010
  0.1006680897476193E-010  0.1184035216869724E-008  0.5985364981420105E-010
  0.1017801600122202E-010  0.1197115134866366E-008  0.6051482925872875E-010
  0.1029045152052082E-010  0.1210339545402255E-008  0.6118333617521898E-010
  0.1040412910369518E-010  0.1223710044671950E-008  0.6185925383039859E-010
  0.1051906247169983E-010  0.1237228246503013E-008  0.6254267936878222E-010
  0.1063526549706352E-010  0.1250895782550798E-008  0.6323358503479426E-010
  0.1075275220556343E-010  0.1264714302495388E-008  0.6393217899525183E-010
  0.1087153677791807E-010  0.1278685474240721E-008  0.6463841961679151E-010
  0.1099163355149893E-010  0.1292810984115898E-008  0.6535251506623041E-010
  0.1111305702206102E-010  0.1307092537078730E-008  0.6607446534356853E-010
  0.1123582184549248E-010  0.1321531856921527E-008  0.6680442310447177E-010
  0.1135994283958358E-010  0.1336130686479158E-008  0.6754242998230353E-010
  0.1148543498581521E-010  0.1350890787839413E-008  0.6828863863272971E-010
  0.1161231343116720E-010  0.1365813942555691E-008  0.6904297966681128E-010
  0.1174059348994652E-010  0.1380901951862031E-008  0.6980575839587999E-010
  0.1187029064563578E-010  0.1396156636890525E-008  0.7057687767542120E-010
  0.1200142055276203E-010  0.1411579838891126E-008  0.7135660118340326E-010
  0.1213399903878633E-010  0.1427173419453893E-008  0.7214487340867493E-010
  0.1226804210601409E-010  0.1442939260733681E-008  0.7294187476247771E-010
  0.1240356593352660E-010  0.1458879265677323E-008  0.7374768851153846E-010
  0.1254058687913383E-010  0.1474995358253313E-008  0.7456242567815963E-010
  0.1267912148134882E-010  0.1491289483684032E-008  0.7538614177349245E-010
  0.1281918646138391E-010  0.1507763608680539E-008  0.7621893394205159E-010
  0.1296079872516899E-010  0.1524419721679949E-008  0.7706088545056389E-010
  0.1310397536539206E-010  0.1541259833085447E-008  0.7791228773257330E-010
  0.1324873366356231E-010  0.1558285975508935E-008  0.7877296037683834E-010
  0.1339509109209605E-010  0.1575500204016379E-008  0.7964315318353954E-010
  0.1354306531642560E-010  0.1592904596375850E-008  0.8052299105276717E-010
  0.1369267419713153E-010  0.1610501253308314E-008  0.8141261276239931E-010
  0.1384393579209845E-010  0.1628292298741194E-008  0.8231194892349691E-010
  0.1399686835869463E-010  0.1646279880064720E-008  0.8322126321402834E-010
  0.1415149035597561E-010  0.1664466168391133E-008  0.8414061114514482E-010
  0.1430782044691229E-010  0.1682853358816728E-008  0.8507014537251223E-010
  0.1446587750064353E-010  0.1701443670686810E-008  0.8600990752949400E-010
  0.1462568059475366E-010  0.1720239347863571E-008  0.8696005027175602E-010
  0.1478724901757516E-010  0.1739242658996919E-008  0.8792071237717636E-010
  0.1495060227051680E-010  0.1758455897798314E-008  0.8889204650142091E-010
  0.1511576007041745E-010  0.1777881383317614E-008  0.8987399713333843E-010
  0.1528274235192588E-010  0.1797521460222988E-008  0.9086685570647290E-010
  0.1545156926990697E-010  0.1817378499083921E-008  0.9187063609861212E-010
  0.1562226120187434E-010  0.1837454896657337E-008  0.9288560198772444E-010
  0.1579483875044994E-010  0.1857753076176898E-008  0.9391169786265863E-010
  0.1596932274585085E-010  0.1878275487645483E-008  0.9494914576801960E-010
  0.1614573424840344E-010  0.1899024608130905E-008  0.9599805672610984E-010
  0.1632409455108539E-010  0.1920002942064899E-008  0.9705858339259521E-010
  0.1650442518209575E-010  0.1941213021545406E-008  0.9813073964526353E-010
  0.1668674790745345E-010  0.1962657406642198E-008  0.9921480303987096E-010
  0.1687108473362443E-010  0.1984338685705881E-008  0.1003108568431443E-009
  0.1705745791017783E-010  0.2006259475680310E-008  0.1014190398329617E-009
  0.1724588993247156E-010  0.2028422422418458E-008  0.1025393520093232E-009
  0.1743640354436749E-010  0.2050830201001767E-008  0.1036721819502873E-009
  0.1762902174097663E-010  0.2073485516063038E-008  0.1048174325113393E-009
  0.1782376777143468E-010  0.2096391102112878E-008  0.1059753396148722E-009
  0.1802066514170820E-010  0.2119549723869760E-008  0.1071460142831882E-009
  0.1821973761743181E-010  0.2142964176593721E-008  0.1083297063164679E-009
  0.1842100922677668E-010  0.2166637286423759E-008  0.1095263879591357E-009
  0.1862450426335079E-010  0.2190571910718944E-008  0.1107363645225234E-009
  0.1883024728913117E-010  0.2214770938403305E-008  0.1119596360066311E-009
  0.1903826313742852E-010  0.2239237290314525E-008  0.1131964799672147E-009
  0.1924857691588465E-010  0.2263973919556489E-008  0.1144469796710013E-009
  0.1946121400950295E-010  0.2288983811855723E-008  0.1157113849181712E-009
  0.1967620008371238E-010  0.2314269985921774E-008  0.1169895569308466E-009
  0.1989356108746533E-010  0.2339835493811572E-008  0.1182819675538127E-009
  0.2011332325636967E-010  0.2365683421297813E-008  0.1195886167870697E-009
  0.2033551311585535E-010  0.2391816888241415E-008  0.1209097821863736E-009
  0.2056015748437610E-010  0.2418239048968085E-008  0.1222454359961489E-009
  0.2078728347664644E-010  0.2444953092649052E-008  0.1235959112833029E-009
  0.2101691850691437E-010  0.2471962243685997E-008  0.1249612358034113E-009
  0.2124909029227035E-010  0.2499269762100247E-008  0.1263416871122303E-009
  0.2148382685599275E-010  0.2526878943926252E-008  0.1277374039876378E-009
  0.2172115653093028E-010  0.2554793121609429E-008  0.1291485529630876E-009
  0.2196110796292178E-010  0.2583015664408384E-008  0.1305752450608821E-009
  0.2220371011425379E-010  0.2611549978801582E-008  0.1320177578367776E-009
  0.2244899226715632E-010  0.2640399508898518E-008  0.1334761468019252E-009
  0.2269698402733722E-010  0.2669567736855418E-008  0.1349506340009299E-009
  0.2294771532755563E-010  0.2699058183295536E-008  0.1364415247451234E-009
  0.2320121643123487E-010  0.2728874407734102E-008  0.1379487912789301E-009
  0.2345751793611524E-010  0.2759020009007950E-008  0.1394726834025306E-009
  0.2371665077794721E-010  0.2789498625709909E-008  0.1410134786716810E-009
  0.2397864623422539E-010  0.2820313936627971E-008  0.1425712603531082E-009
  0.2424353592796370E-010  0.2851469661189336E-008  0.1441462227358414E-009
  0.2451135183151233E-010  0.2882969559909341E-008  0.1457386433756369E-009
  0.2478212627041680E-010  0.2914817434845360E-008  0.1473486610503727E-009
  0.2505589192731969E-010  0.2947017130055710E-008  0.1489763867823513E-009
  0.2533268184590545E-010  0.2979572532063641E-008  0.1506221536384800E-009
  0.2561252943488876E-010  0.3012487570326430E-008  0.1522860448854857E-009
  0.2589546847204706E-010  0.3045766217709678E-008  0.1539684213458514E-009
  0.2618153310829746E-010  0.3079412490966833E-008  0.1556692552640015E-009
  0.2647075787181882E-010  0.3113430451224016E-008  0.1573890462402971E-009
  0.2676317767221934E-010  0.3147824204470199E-008  0.1591275999857089E-009
  0.2705882780475015E-010  0.3182597902052807E-008  0.1608855826340516E-009
  0.2735774395456546E-010  0.3217755741178781E-008  0.1626628276518716E-009
  0.2765996220102978E-010  0.3253301965421186E-008  0.1644598068839542E-009
  0.2796551902207275E-010  0.3289240865231415E-008  0.1662765480858752E-009
  0.2827445129859203E-010  0.3325576778457047E-008  0.1681134120801175E-009
  0.2858679631890484E-010  0.3362314090865428E-008  0.1699705376445593E-009
  0.2890259178324869E-010  0.3399457236673036E-008  0.1718482300905322E-009
  0.2922187580833182E-010  0.3437010699080696E-008  0.1737465726847631E-009
  0.2954468693193394E-010  0.3474979010814702E-008  0.1756660095164619E-009
  0.2987106411755770E-010  0.3513366754673920E-008  0.1776065960967799E-009
  0.3020104675913166E-010  0.3552178564082939E-008  0.1795686377370487E-009
  0.3053467468576516E-010  0.3591419123651323E-008  0.1815521899484196E-009
  0.3087198816655568E-010  0.3631093169739048E-008  0.1835578355979806E-009
  0.3121302791544940E-010  0.3671205491028186E-008  0.1855855746857316E-009
  0.3155783509615535E-010  0.3711760929100899E-008  0.1876358235453068E-009
  0.3190645132711393E-010  0.3752764379023823E-008  0.1897085266655552E-009
  0.3225891868652024E-010  0.3794220789938903E-008  0.1918041836468376E-009
  0.3261527971740299E-010  0.3836135165660760E-008  0.1939230720449103E-009
  0.3297557743275945E-010  0.3878512565280658E-008  0.1960653306376514E-009
  0.3333985532074713E-010  0.3921358103777128E-008  0.1982311814696658E-009
  0.3370815734993287E-010  0.3964676952633364E-008  0.2004209853634364E-009
  0.3408052797459983E-010  0.4008474340461412E-008  0.2026350476302952E-009
  0.3445701214011315E-010  0.4052755553633272E-008  0.2048735625592712E-009
  0.3483765528834494E-010  0.4097525936918969E-008  0.2071366411726672E-009
  0.3522250336315906E-010  0.4142790894131665E-008  0.2094249496042977E-009
  0.3561160281595663E-010  0.4188555888779904E-008  0.2117384045874360E-009
  0.3600500061128275E-010  0.4234826444727067E-008  0.2140774779668675E-009
  0.3640274423249508E-010  0.4281608146858092E-008  0.2164422807648947E-009
  0.3680488168749520E-010  0.4328906641753592E-008  0.2188333403374543E-009
  0.3721146151452313E-010  0.4376727638371383E-008  0.2212506844401219E-009
  0.3762253278801595E-010  0.4425076908735570E-008  0.2236948959399854E-009
  0.3803814512453112E-010  0.4473960288633228E-008  0.2261659193258936E-009
  0.3845834868873520E-010  0.4523383678318791E-008  0.2286643929760857E-009
  0.3888319419945881E-010  0.4573353043226213E-008  0.2311903724017128E-009
  0.3931273293581836E-010  0.4623874414688995E-008  0.2337443294475605E-009
  0.3974701674340551E-010  0.4674953890668181E-008  0.2363264028915069E-009
  0.4018609804054498E-010  0.4726597636488432E-008  0.2389370923339129E-009
  0.4063002982462142E-010  0.4778811885581973E-008  0.2415765920638080E-009
  0.4107886567847629E-010  0.4831602940241289E-008  0.2442452629036751E-009
  0.4153265977687528E-010  0.4884977172379612E-008  0.2469433268981192E-009
  0.4199146689304729E-010  0.4938941024300054E-008  0.2496713669142281E-009
  0.4245534240529558E-010  0.4993501009473216E-008  0.2524293829520019E-009
  0.4292434230368192E-010  0.5048663713323346E-008  0.2552179578785285E-009
  0.4339852319678470E-010  0.5104435794023219E-008  0.2580372304716860E-009
  0.4387794231853157E-010  0.5160823983297781E-008  0.2608877835985624E-009
  0.4436265753510761E-010  0.5217835087236669E-008  0.2637697282814599E-009
  0.4485272735193987E-010  0.5275475987115709E-008  0.2666836196318911E-009
  0.4534821092075890E-010  0.5333753640227496E-008  0.2696295409165828E-009
  0.4584916804673854E-010  0.5392675080721138E-008  0.2726081305137740E-009
  0.4635565919571433E-010  0.5452247420451287E-008  0.2756195272013429E-009
  0.4686774550148183E-010  0.5512477849836539E-008  0.2786643138463774E-009
  0.4738548877317548E-010  0.5573373638727329E-008  0.2817426014711799E-009
  0.4790895150272903E-010  0.5634942137283402E-008  0.2848550562095653E-009
  0.4843819687241832E-010  0.5697190776860982E-008  0.2880017335726848E-009
  0.4897328876248745E-010  0.5760127070909740E-008  0.2911832719387775E-009
  0.4951429175885916E-010  0.5823758615879681E-008  0.2943999211080239E-009
  0.5006127116093036E-010  0.5888093092138029E-008  0.2976521945585731E-009
  0.5061429298945385E-010  0.5953138264896257E-008  0.3009403282128176E-009
  0.5117342399450704E-010  0.6018901985147354E-008  0.3042647661599673E-009
  0.5173873166354875E-010  0.6085392190613443E-008  0.3076259108558688E-009
  0.5231028422956494E-010  0.6152616906703874E-008  0.3110242480230951E-009
  0.5288815067930452E-010  0.6220584247483886E-008  0.3144600552174026E-009
  0.5347240076160610E-010  0.6289302416653994E-008  0.3179339430614547E-009
  0.5406310499581665E-010  0.6358779708540164E-008  0.3214460086997661E-009
  0.5466033468030332E-010  0.6429024509094960E-008  0.3249971125551809E-009
  0.5526416190105913E-010  0.6500045296909719E-008  0.3285872823832747E-009
  0.5587465954040381E-010  0.6571850644237939E-008  0.3322171843178623E-009
  0.5649190128578076E-010  0.6644449218029935E-008  0.3358871097924876E-009
  0.5711596163865117E-010  0.6717849780978967E-008  0.3395976416742386E-009
  0.5774691592348634E-010  0.6792061192578886E-008  0.3433491269078104E-009
  0.5838484029685947E-010  0.6867092410193489E-008  0.3471421344825032E-009
  0.5902981175663773E-010  0.6942952490137677E-008  0.3509769558318609E-009
  0.5968190815127604E-010  0.7019650588770556E-008  0.3548542015785472E-009
  0.6034120818921332E-010  0.7097195963600618E-008  0.3587742047894693E-009
  0.6100779144837272E-010  0.7175597974403125E-008  0.3627376038428665E-009
  0.6168173838576671E-010  0.7254866084349848E-008  0.3667446901722826E-009
  0.6236313034720828E-010  0.7335009861151266E-008  0.3707961854226838E-009
  0.6305204957712942E-010  0.7416038978211403E-008  0.3748922561275236E-009
  0.6374857922850814E-010  0.7497963215795411E-008  0.3790337349540707E-009
  0.6445280337290497E-010  0.7580792462210057E-008  0.3832208439469298E-009
  0.6516480701061057E-010  0.7664536714997247E-008  0.3874543047510670E-009
  0.6588467608090524E-010  0.7749206082140732E-008  0.3917344643111775E-009
  0.6661249747243187E-010  0.7834810783286152E-008  0.3960619332499249E-009
  0.6734835903368345E-010  0.7921361150974555E-008  0.4004371834120946E-009
  0.6809234958360644E-010  0.8008867631889538E-008  0.4048608670537135E-009
  0.6884455892232126E-010  0.8097340788118170E-008  0.4093332964250074E-009
  0.6960507784196125E-010  0.8186791298425841E-008  0.4138551931709422E-009
  0.7037399813763130E-010  0.8277229959545201E-008  0.4184270013807279E-009
  0.7115141261848761E-010  0.8368667687479328E-008  0.4230493941270730E-009
  0.7193741511893978E-010  0.8461115518819295E-008  0.4277227877436118E-009
  0.7273210050997671E-010  0.8554584612076299E-008  0.4324478344863714E-009
  0.7353556471061756E-010  0.8649086249028498E-008  0.4372250547723944E-009
  0.7434790469948926E-010  0.8744631836082728E-008  0.4420550522854505E-009
  0.7516921852653187E-010  0.8841232905651266E-008  0.4469383890759460E-009
  0.7599960532483330E-010  0.8938901117543797E-008  0.4518757659721651E-009
  0.7683916532259469E-010  0.9037648260374763E-008  0.4568675576743786E-009
  0.7768799985522805E-010  0.9137486252986254E-008  0.4619146037887489E-009
  0.7854621137758750E-010  0.9238427145886620E-008  0.4670173067711225E-009
  0.7941390347633560E-010  0.9340483122704983E-008  0.4721764784720861E-009
  0.8029118088244642E-010  0.9443666501661794E-008  0.4773925178780392E-009
  0.8117814948384651E-010  0.9547989737055664E-008  0.4826662784729319E-009
  0.8207491633819572E-010  0.9653465420766599E-008  0.4879982459793375E-009
  0.8298158968580909E-010  0.9760106283775853E-008  0.4933891871450324E-009
  0.8389827896272155E-010  0.9867925197702558E-008  0.4988395894273134E-009
  0.8482509481389691E-010  0.9976935176357342E-008  0.5043502698809377E-009
  0.8576214910658275E-010  0.1008714937731311E-007  0.5099217853521409E-009
  0.8670955494381290E-010  0.1019858110349315E-007  0.5155548730984005E-009
  0.8766742667805903E-010  0.1031124380477684E-007  0.5212501582706891E-009
  0.8863587992503304E-010  0.1042515107962303E-007  0.5270083931426840E-009
  0.8961503157764200E-010  0.1054031667671138E-007  0.5328302113763450E-009
  0.9060499982009717E-010  0.1065675449660186E-007  0.5387163857367705E-009
  0.9160590414217890E-010  0.1077447859341254E-007  0.5446675107462218E-009
  0.9261786535365913E-010  0.1089350317651595E-007  0.5506844277455847E-009
  0.9364100559888320E-010  0.1101384261225411E-007  0.5567677829193540E-009
  0.9467544837151276E-010  0.1113551142567262E-007  0.5629183594951792E-009
  0.9572131852943151E-010  0.1125852430227380E-007  0.5691368539645358E-009
  0.9677874230981564E-010  0.1138289608978928E-007  0.5754240868516280E-009
  0.9784784734437073E-010  0.1150864179997208E-007  0.5817806826569072E-009
  0.9892876267473697E-010  0.1163577661040856E-007  0.5882076249685841E-009
  0.1000216187680646E-009  0.1176431586635039E-007  0.5947054619592773E-009
  0.1011265475327613E-009  0.1189427508256671E-007  0.6012751338491107E-009
  0.1022436823344138E-009  0.1202566994521675E-007  0.6079173518747094E-009
  0.1033731580118848E-009  0.1215851631374320E-007  0.6146329660505767E-009
  0.1045151108935886E-009  0.1229283022278645E-007  0.6214227396550420E-009
  0.1056696788139457E-009  0.1242862788411994E-007  0.6282875088248208E-009
  0.1068370011300196E-009  0.1256592568860698E-007  0.6352281166355223E-009
  0.1080172187383371E-009  0.1270474020817914E-007  0.6422454443266723E-009
  0.1092104740918951E-009  0.1284508819783642E-007  0.6493402031348960E-009
  0.1104169112173541E-009  0.1298698659766971E-007  0.6565134234859382E-009
  0.1116366757324228E-009  0.1313045253490534E-007  0.6637657992691892E-009
  0.1128699148634342E-009  0.1327550332597245E-007  0.6710983713187346E-009
  0.1141167774631155E-009  0.1342215647859304E-007  0.6785118647489874E-009
  0.1153774140285552E-009  0.1357042969389519E-007  0.6860073446801618E-009
  0.1166519767193679E-009  0.1372034086854957E-007  0.6935855154099890E-009
  0.1179406193760604E-009  0.1387190809692961E-007  0.7012475010392816E-009
  0.1192434975385999E-009  0.1402514967329549E-007  0.7089940544380280E-009
  0.1205607684651879E-009  0.1418008409400226E-007  0.7168262337875486E-009
  0.1218925911512416E-009  0.1433673005973237E-007  0.7247448474689833E-009
  0.1232391263485847E-009  0.1449510647775288E-007  0.7327510681554017E-009
  0.1246005365848497E-009  0.1465523246419752E-007  0.7408456001445352E-009
  0.1259769861830960E-009  0.1481712734637409E-007  0.7490296664164342E-009
  0.1273686412816431E-009  0.1498081066509722E-007  0.7573040198410874E-009
  0.1287756698541237E-009  0.1514630217704700E-007  0.7656698799290984E-009
  0.1301982417297584E-009  0.1531362185715361E-007  0.7741280966949704E-009
  0.1316365286138543E-009  0.1548278990100828E-007  0.7826797803617280E-009
  0.1330907041085296E-009  0.1565382672730099E-007  0.7913258616085161E-009
  0.1345609437336676E-009  0.1582675298028491E-007  0.8000675703542792E-009
  0.1360474249481022E-009  0.1600158953226827E-007  0.8089057678892231E-009
  0.1375503271710371E-009  0.1617835748613361E-007  0.8178416585451209E-009
  0.1390698318037021E-009  0.1635707817788494E-007  0.8268761773921364E-009
  0.1406061222512479E-009  0.1653777317922299E-007  0.8360105815084784E-009
  0.1421593839448836E-009  0.1672046430014892E-007  0.8452458177821143E-009
  0.1437298043642582E-009  0.1690517359159683E-007  0.8545831577111418E-009
  0.1453175730600895E-009  0.1709192334809533E-007  0.8640235749091119E-009
  0.1469228816770430E-009  0.1728073611045846E-007  0.8735683409283324E-009
  0.1485459239768635E-009  0.1747163466850640E-007  0.8832184931334419E-009
  0.1501868958617627E-009  0.1766464206381625E-007  0.8929752874642372E-009
  0.1518459953980637E-009  0.1785978159250312E-007  0.9028398341437427E-009
  0.1535234228401088E-009  0.1805707680803200E-007  0.9128134324798420E-009
  0.1552193806544298E-009  0.1825655152406069E-007  0.9228970886121513E-009
  0.1569340735441858E-009  0.1845822981731414E-007  0.9330922076666859E-009
  0.1586677084738713E-009  0.1866213603049046E-007  0.9433998894581297E-009
  0.1604204946942966E-009  0.1886829477519918E-007  0.9538215495208391E-009
  0.1621926437678447E-009  0.1907673093493185E-007  0.9643582460361344E-009
  0.1639843695940070E-009  0.1928746966806547E-007  0.9750114188245007E-009
  0.1657958884352011E-009  0.1950053641089920E-007  0.9857821850478565E-009
  0.1676274189428736E-009  0.1971595688072445E-007  0.9966720157517095E-009
  0.1694791821838919E-009  0.1993375707892902E-007  0.1007682069731342E-008
  0.1713514016672268E-009  0.2015396329413548E-007  0.1018813845787836E-008
  0.1732443033709300E-009  0.2037660210537427E-007  0.1030068481899793E-008
  0.1751581157694102E-009  0.2060170038529169E-007  0.1041447525440553E-008
  0.1770930698610100E-009  0.2082928530339356E-007  0.1052952218472125E-008
  0.1790493991958873E-009  0.2105938432932457E-007  0.1064584129184531E-008
  0.1810273399042051E-009  0.2129202523618383E-007  0.1076344395556372E-008
  0.1830271307246328E-009  0.2152723610387718E-007  0.1088234627411033E-008
  0.1850490130331615E-009  0.2176504532250640E-007  0.1100256219466189E-008
  0.1870932308722389E-009  0.2200548159579595E-007  0.1112410608072878E-008
  0.1891600309802250E-009  0.2224857394455749E-007  0.1124699236521032E-008
  0.1912496628211737E-009  0.2249435171019277E-007  0.1137123673000673E-008
  0.1933623786149430E-009  0.2274284455823508E-007  0.1149685319168370E-008
  0.1954984333676386E-009  0.2299408248192997E-007  0.1162385784847508E-008
  0.1976580849023928E-009  0.2324809580585542E-007  0.1175226430061294E-008
  0.1998415938904842E-009  0.2350491518958207E-007  0.1188209086677716E-008
  0.2020492238828008E-009  0.2376457163137379E-007  0.1201335031453254E-008
  0.2042812413416508E-009  0.2402709647192924E-007  0.1214606068500323E-008
  0.2065379156729246E-009  0.2429252139816473E-007  0.1228023654986643E-008
  0.2088195192586124E-009  0.2456087844703881E-007  0.1241589484002326E-008
  0.2111263274896811E-009  0.2483220000941916E-007  0.1255305151492969E-008
