  0.1016000375694096E-001  0.1284373867662908E-007  0.8490915684027896E-007
  0.1028497195042922E-001  0.1364534131784402E-007  0.8916245705703453E-007
  0.1041147725450891E-001  0.1449686954548401E-007  0.9362876570905830E-007
  0.1053953857566258E-001  0.1540142497540823E-007  0.9831874677110478E-007
  0.1066917505292279E-001  0.1636230131705569E-007  0.1032435977933848E-006
  0.1080040606073250E-001  0.1738299622566293E-007  0.1084150765799221E-006
  0.1093325121184057E-001  0.1846722388239025E-007  0.1138455291277923E-006
  0.1106773036023298E-001  0.1961892834680702E-007  0.1195479189739769E-006
  0.1120386360410000E-001  0.2084229772888193E-007  0.1255358582433280E-006
  0.1134167128883995E-001  0.2214177923048154E-007  0.1318236399240277E-006
  0.1148117401009984E-001  0.2352209510940892E-007  0.1384262726272556E-006
  0.1162239261685344E-001  0.2498825962222558E-007  0.1453595155003916E-006
  0.1176534821451719E-001  0.2654559700550253E-007  0.1526399161657411E-006
  0.1191006216810447E-001  0.2819976055875436E-007  0.1602848496352608E-006
  0.1205655610541863E-001  0.2995675289613315E-007  0.1683125599944259E-006
  0.1220485192028530E-001  0.3182294743801179E-007  0.1767422036579484E-006
  0.1235497177582451E-001  0.3380511121788096E-007  0.1855938948892781E-006
  0.1250693810776296E-001  0.3591042908453558E-007  0.1948887538176689E-006
  0.1266077362778714E-001  0.3814652938435039E-007  0.2046489568127155E-006
  0.1281650132693759E-001  0.4052151121355533E-007  0.2148977897465808E-006
  0.1297414447904500E-001  0.4304397333583831E-007  0.2256597027243742E-006
  0.1313372664420850E-001  0.4572304486634215E-007  0.2369603682854347E-006
  0.1329527167231680E-001  0.4856841782920364E-007  0.2488267423322738E-006
  0.1345880370661255E-001  0.5159038170222572E-007  0.2612871281754170E-006
  0.1362434718730068E-001  0.5479986006910120E-007  0.2743712440914816E-006
  0.1379192685520097E-001  0.5820844950683705E-007  0.2881102932484045E-006
  0.1396156775544563E-001  0.6182846084369163E-007  0.3025370387299656E-006
  0.1413329524122240E-001  0.6567296293105208E-007  0.3176858812502977E-006
  0.1430713497756356E-001  0.6975582908127791E-007  0.3335929416703017E-006
  0.1448311294518167E-001  0.7409178633264280E-007  0.3502961458306234E-006
  0.1466125544435243E-001  0.7869646771215260E-007  0.3678353146959735E-006
  0.1484158909884532E-001  0.8358646767723472E-007  0.3862522587249515E-006
  0.1502414085990256E-001  0.8877940092811293E-007  0.4055908771578216E-006
  0.1520893801026705E-001  0.9429396479414142E-007  0.4258972623286110E-006
  0.1539600816825981E-001  0.1001500054095068E-006  0.4472198086806901E-006
  0.1558537929190762E-001  0.1063685879065555E-006  0.4696093281149748E-006
  0.1577707968312140E-001  0.1129720708686120E-006  0.4931191711680853E-006
  0.1597113799192597E-001  0.1199841852985599E-006  0.5178053540968774E-006
  0.1616758322074188E-001  0.1274301183747100E-006  0.5437266904223167E-006
  0.1636644472871986E-001  0.1353366022816314E-006  0.5709449305507612E-006
  0.1656775223612863E-001  0.1437320084207156E-006  0.5995249078039440E-006
  0.1677153582879666E-001  0.1526464473233433E-006  0.6295346923678122E-006
  0.1697782596260852E-001  0.1621118746086811E-006  0.6610457522853896E-006
  0.1718665346805662E-001  0.1721622033484124E-006  0.6941331227900682E-006
  0.1739804955484886E-001  0.1828334232221712E-006  0.7288755843593460E-006
  0.1761204581657301E-001  0.1941637268701612E-006  0.7653558507333508E-006
  0.1782867423541842E-001  0.2061936438734826E-006  0.8036607651980580E-006
  0.1804796718695585E-001  0.2189661828181296E-006  0.8438815038398803E-006
  0.1826995744497603E-001  0.2325269819255376E-006  0.8861137920057049E-006
  0.1849467818638779E-001  0.2469244687610454E-006  0.9304581301859215E-006
  0.1872216299617643E-001  0.2622100295617743E-006  0.9770200319767173E-006
  0.1895244587242306E-001  0.2784381887573046E-006  0.1025910273269161E-005
  0.1918556123138567E-001  0.2956667992902674E-006  0.1077245154083924E-005
  0.1942154391264272E-001  0.3139572443796435E-006  0.1131146774107848E-005
  0.1966042918430001E-001  0.3333746514073050E-006  0.1187743323924608E-005
  0.1990225274826152E-001  0.3539881186482556E-006  0.1247169386895427E-005
  0.2014705074556520E-001  0.3758709556072437E-006  0.1309566254808822E-005
  0.2039485976178427E-001  0.3991009377690702E-006  0.1375082261801695E-005
  0.2064571683249504E-001  0.4237605766171321E-006  0.1443873133981069E-005
  0.2089965944881193E-001  0.4499374058246630E-006  0.1516102356748494E-005
  0.2115672556299064E-001  0.4777242845759272E-006  0.1591941560536892E-005
  0.2141695359410014E-001  0.5072197190304240E-006  0.1671570924763146E-005
  0.2168038243376451E-001  0.5385282030021691E-006  0.1755179604214912E-005
  0.2194705145197538E-001  0.5717605789884802E-006  0.1842966179293556E-005
  0.2221700050297583E-001  0.6070344207486254E-006  0.1935139120649082E-005
  0.2249026993121673E-001  0.6444744387023642E-006  0.2031917277886258E-005
  0.2276690057738627E-001  0.6842129094920553E-006  0.2133530394798150E-005
  0.2304693378451369E-001  0.7263901311298146E-006  0.2240219649721874E-005
  0.2333041140414809E-001  0.7711549052334473E-006  0.2352238222412848E-005
  0.2361737580261325E-001  0.8186650479417429E-006  0.2469851889290211E-005
  0.2390786986733932E-001  0.8690879311915325E-006  0.2593339647444672E-005
  0.2420193701327248E-001  0.9226010561358490E-006  0.2722994373199245E-005
  0.2449962118936337E-001  0.9793926605849912E-006  0.2859123516299176E-005
  0.2480096688513536E-001  0.1039662362460447E-005  0.3002049815734502E-005
  0.2510601913733362E-001  0.1103621841365922E-005  0.3152112054588849E-005
  0.2541482353665590E-001  0.1171495560500356E-005  0.3309665854670355E-005
  0.2572742623456623E-001  0.1243521531265254E-005  0.3475084509644974E-005
  0.2604387395019230E-001  0.1319952123053138E-005  0.3648759859424985E-005
  0.2636421397730774E-001  0.1401054920846023E-005  0.3831103207693285E-005
  0.2668849419140031E-001  0.1487113633402662E-005  0.4022546283953352E-005
  0.2701676305682693E-001  0.1578429054971646E-005  0.4223542259868474E-005
  0.2734906963405683E-001  0.1675320083634407E-005  0.4434566817199035E-005
  0.2768546358700373E-001  0.1778124799558469E-005  0.4656119249801267E-005
  0.2802599519044819E-001  0.1887201606627292E-005  0.4888723627441837E-005
  0.2837071533755132E-001  0.2002930441109293E-005  0.5132930019625361E-005
  0.2871967554746082E-001  0.2125714051235678E-005  0.5389315778417233E-005
  0.2907292797301069E-001  0.2255979351775126E-005  0.5658486884654381E-005
  0.2943052540851551E-001  0.2394178857923710E-005  0.5941079360062089E-005
  0.2979252129766072E-001  0.2540792203071434E-005  0.6237760747899949E-005
  0.3015896974148986E-001  0.2696327745262925E-005  0.6549231679754735E-005
  0.3052992550649007E-001  0.2861324267439984E-005  0.6876227513719633E-005
  0.3090544403277711E-001  0.3036352776838502E-005  0.7219520029393783E-005
  0.3128558144238094E-001  0.3222018409212461E-005  0.7579919219053996E-005
  0.3167039454763330E-001  0.3418962443874219E-005  0.7958275168340798E-005
  0.3205994085965847E-001  0.3627864435873736E-005  0.8355480028312627E-005
  0.3245427859696835E-001  0.3849444471990910E-005  0.8772470083656022E-005
  0.3285346669416341E-001  0.4084465557585380E-005  0.9210227922294524E-005
  0.3325756481074053E-001  0.4333736141738362E-005  0.9669784709822683E-005
  0.3366663334000929E-001  0.4598112788531887E-005  0.1015222259901952E-004
  0.3408073341811786E-001  0.4878503002743667E-005  0.1065867723745990E-004
  0.3449992693318990E-001  0.5175868218691546E-005  0.1119034037055981E-004
  0.3492427653457389E-001  0.5491226961441283E-005  0.1174846259057323E-004
  0.3535384564220621E-001  0.5825658190096783E-005  0.1233435622148532E-004
  0.3578869845608938E-001  0.6180304833423430E-005  0.1294939834315647E-004
  0.3622889996588687E-001  0.6556377528615134E-005  0.1359503396191926E-004
  0.3667451596063596E-001  0.6955158574604404E-005  0.1427277933497806E-004
  0.3712561303858005E-001  0.7378006111934638E-005  0.1498422545774500E-004
  0.3758225861712189E-001  0.7826358541865623E-005  0.1573104175855057E-004
  0.3804452094289926E-001  0.8301739198068940E-005  0.1651497992696189E-004
  0.3851246910198457E-001  0.8805761284991074E-005  0.1733787790195593E-004
  0.3898617303020994E-001  0.9340133097720296E-005  0.1820166408068012E-004
  0.3946570352361923E-001  0.9906663538990432E-005  0.1910836173072149E-004
  0.3995113224904865E-001  0.1050726794979261E-004  0.2006009361485403E-004
  0.4044253175483755E-001  0.1114397427094668E-004  0.2105908683825789E-004
  0.4093997548167091E-001  0.1181892955390908E-004  0.2210767792864221E-004
  0.4144353777355519E-001  0.1253440684006637E-004  0.2320831816715248E-004
  0.4195329388892921E-001  0.1329281242878434E-004  0.2436357923571250E-004
  0.4246932001191168E-001  0.1409669355555507E-004  0.2557615904381445E-004
  0.4299169326368707E-001  0.1494874650271022E-004  0.2684888782224972E-004
  0.4352049171403154E-001  0.1585182516635078E-004  0.2818473454351556E-004
  0.4405579439298064E-001  0.1680895010438384E-004  0.2958681364998083E-004
  0.4459768130264047E-001  0.1782331809185906E-004  0.3105839210266016E-004
  0.4514623342914423E-001  0.1889831221116288E-004  0.3260289676604932E-004
  0.4570153275475571E-001  0.2003751250606125E-004  0.3422392214442117E-004
  0.4626366227012176E-001  0.2124470723008397E-004  0.3592523850494307E-004
  0.4683270598667534E-001  0.2252390472131861E-004  0.3771080047274602E-004
  0.4740874894919131E-001  0.2387934593733343E-004  0.3958475586998172E-004
  0.4799187724849645E-001  0.2531551768567846E-004  0.4155145499217085E-004
  0.4858217803433600E-001  0.2683716658722730E-004  0.4361546036466503E-004
  0.4917973952839828E-001  0.2844931381152080E-004  0.4578155696150989E-004
  0.4978465103749968E-001  0.3015727062526255E-004  0.4805476290585717E-004
  0.5039700296693175E-001  0.3196665479719827E-004  0.5044034067478214E-004
  0.5101688683397238E-001  0.3388340790479017E-004  0.5294380883244566E-004
  0.5164439528156336E-001  0.3591381359037810E-004  0.5557095435752881E-004
  0.5227962209215598E-001  0.3806451681690459E-004  0.5832784565846986E-004
  0.5292266220172703E-001  0.4034254417577646E-004  0.6122084593037356E-004
  0.5357361171396723E-001  0.4275532530204357E-004  0.6425662721089428E-004
  0.5423256791464404E-001  0.4531071545480273E-004  0.6744218513694677E-004
  0.5489962928614131E-001  0.4801701932358383E-004  0.7078485439132652E-004
  0.5557489552217762E-001  0.5088301612445145E-004  0.7429232486866632E-004
  0.5625846754270573E-001  0.5391798605266387E-004  0.7797265859254422E-004
  0.5695044750899530E-001  0.5713173816197606E-004  0.8183430741985103E-004
  0.5765093883890107E-001  0.6053463974405983E-004  0.8588613166081293E-004
  0.5836004622231889E-001  0.6413764728504766E-004  0.9013741966423756E-004
  0.5907787563683187E-001  0.6795233907989077E-004  0.9459790791058574E-004
  0.5980453436354890E-001  0.7199094958906402E-004  0.9927780218805600E-004
  0.6054013100313808E-001  0.7626640562615315E-004  0.1041877997880854E-003
  0.6128477549205732E-001  0.8079236446903130E-004  0.1093391127206985E-003
  0.6203857911898451E-001  0.8558325399167343E-004  0.1147434919946446E-003
  0.6280165454144994E-001  0.9065431491818017E-004  0.1204132530082002E-003
  0.6357411580267311E-001  0.9602164530528529E-004  0.1263613021019598E-003
  0.6435607834860681E-001  0.1017022473645150E-003  0.1326011645164061E-003
  0.6514765904519071E-001  0.1077140767402537E-003  0.1391470136514276E-003
  0.6594897619581722E-001  0.1140760943652573E-003  0.1460137011233080E-003
  0.6676014955901220E-001  0.1208083210206451E-003  0.1532167884486131E-003
  0.6758130036633314E-001  0.1279318947331034E-003  0.1607725802019453E-003
  0.6841255134048740E-001  0.1354691311479484E-003  0.1686981586687220E-003
  0.6925402671367345E-001  0.1434435870228306E-003  0.1770114200557355E-003
  0.7010585224614758E-001  0.1518801269932249E-003  0.1857311123258262E-003
  0.7096815524501909E-001  0.1608049937674382E-003  0.1948768747342128E-003
  0.7184106458327653E-001  0.1702458819156896E-003  0.2044692794939837E-003
  0.7272471071904810E-001  0.1802320154248812E-003  0.2145298751300706E-003
  0.7361922571509885E-001  0.1907942291979767E-003  0.2250812311164897E-003
  0.7452474325856780E-001  0.2019650546844579E-003  0.2361469848961828E-003
  0.7544139868094765E-001  0.2137788098361208E-003  0.2477518910115911E-003
  0.7636932897831047E-001  0.2262716935905247E-003  0.2599218723988520E-003
  0.7730867283178200E-001  0.2394818850927075E-003  0.2726840739327262E-003
  0.7825957062826781E-001  0.2534496478743351E-003  0.2860669183147359E-003
  0.7922216448143447E-001  0.2682174392182681E-003  0.3001001644295929E-003
  0.8019659825294870E-001  0.2838300249455940E-003  0.3148149688708290E-003
  0.8118301757397779E-001  0.3003345998715019E-003  0.3302439495595465E-003
  0.8218156986695453E-001  0.3177809141859514E-003  0.3464212514436434E-003
  0.8319240436760975E-001  0.3362214060249246E-003  0.3633826155891962E-003
  0.8421567214727593E-001  0.3557113405081268E-003  0.3811654512614204E-003
  0.8525152613546515E-001  0.3763089555293327E-003  0.3998089110870155E-003
  0.8630012114272467E-001  0.3980756145961369E-003  0.4193539694177315E-003
  0.8736161388377377E-001  0.4210759670266740E-003  0.4398435040175902E-003
  0.8843616300092499E-001  0.4453781158218888E-003  0.4613223812921787E-003
  0.8952392908779369E-001  0.4710537935431872E-003  0.4838375461165800E-003
  0.9062507471329896E-001  0.4981785465367358E-003  0.5074381141313934E-003
  0.9173976444595999E-001  0.5268319278573123E-003  0.5321754673660352E-003
  0.9286816487849113E-001  0.5570976992564270E-003  0.5581033545578736E-003
  0.9401044465269952E-001  0.5890640426113942E-003  0.5852779956373264E-003
  0.9516677448468899E-001  0.6228237811841489E-003  0.6137581905167261E-003
  0.9633732719037391E-001  0.6584746111108297E-003  0.6436054323395432E-003
  0.9752227771130692E-001  0.6961193435354613E-003  0.6748840253484555E-003
  0.9872180314082427E-001  0.7358661578134648E-003  0.7076612077687811E-003
  0.9993608275051281E-001  0.7778288662231429E-003  0.7420072811408894E-003
  0.1011652980170026E+000  0.8221271906357090E-003  0.7779957423993328E-003
  0.1024096326490886E+000  0.8688870516068273E-003  0.8157034211291916E-003
  0.1036692726151871E+000  0.9182408703649463E-003  0.8552106231262897E-003
  0.1049444061711280E+000  0.9703278841839175E-003  0.8966012796353143E-003
  0.1062352238882912E+000  0.1025294475639416E-002  0.9399631024497262E-003
  0.1075419186820871E+000  0.1083294516260524E-002  0.9853877450680300E-003
  0.1088646858407882E+000  0.1144489725099356E-002  0.1032970970100727E-002
  0.1102037230547160E+000  0.1209050042752866E-002  0.1082812823663226E-002
  0.1115592304457856E+000  0.1277154021381744E-002  0.1135017818396579E-002
  0.1129314105974146E+000  0.1348989231281689E-002  0.1189695119365395E-002
  0.1143204685847996E+000  0.1424752684572136E-002  0.1246958737685902E-002
  0.1157266120055649E+000  0.1504651276576666E-002  0.1306927732327847E-002
  0.1171500510107889E+000  0.1588902245477803E-002  0.1369726419422952E-002
  0.1185909983364112E+000  0.1677733650836518E-002  0.1435484589299741E-002
  0.1200496693350263E+000  0.1771384871573470E-002  0.1504337731464734E-002
  0.1215262820080691E+000  0.1870107124014729E-002  0.1576427267750900E-002
  0.1230210570383950E+000  0.1974164000609271E-002  0.1651900795003371E-002
  0.1245342178232620E+000  0.2083832029928788E-002  0.1730912338544976E-002
  0.1260659905077174E+000  0.2199401258562310E-002  0.1813622608514500E-002
  0.1276166040183960E+000  0.2321175855518413E-002  0.1900199267121873E-002
  0.1291862900977334E+000  0.2449474739746531E-002  0.1990817206068808E-002
  0.1307752833386005E+000  0.2584632231385631E-002  0.2085658833480151E-002
  0.1323838212193641E+000  0.2726998727343419E-002  0.2184914370570258E-002
  0.1340121441393783E+000  0.2876941401801779E-002  0.2288782158260340E-002
  0.1356604954549125E+000  0.3034844932234500E-002  0.2397468973965834E-002
  0.1373291215155220E+000  0.3201112251510963E-002  0.2511190361033352E-002
  0.1390182717008653E+000  0.3376165326644439E-002  0.2630170970340438E-002
  0.1407281984579739E+000  0.3560445964725547E-002  0.2754644904695743E-002
  0.1424591573389817E+000  0.3754416646560176E-002  0.2884856077594820E-002
  0.1442114070393177E+000  0.3958561388506418E-002  0.3021058583929242E-002
  0.1459852094363682E+000  0.4173386632976648E-002  0.3163517082018725E-002
  0.1477808296286152E+000  0.4399422168038476E-002  0.3312507187129055E-002
  0.1495985359752558E+000  0.4637222076511738E-002  0.3468315876623858E-002
  0.1514386001363093E+000  0.4887365714917460E-002  0.3631241906936922E-002
  0.1533012971132171E+000  0.5150458722588925E-002  0.3801596246538167E-002
  0.1551869052899422E+000  0.5427134061203829E-002  0.3979702520530987E-002
  0.1570957064745745E+000  0.5718053084940113E-002  0.4165897457803849E-002
  0.1590279859414475E+000  0.6023906641395839E-002  0.4360531355461854E-002
  0.1609840324737731E+000  0.6345416203345197E-002  0.4563968556110751E-002
  0.1629641384068008E+000  0.6683335031328001E-002  0.4776587937336647E-002
  0.1649685996715081E+000  0.7038449366988598E-002  0.4998783413373517E-002
  0.1669977158388277E+000  0.7411579656991377E-002  0.5230964448915153E-002
  0.1690517901644190E+000  0.7803581807244078E-002  0.5473556585209437E-002
  0.1711311296339907E+000  0.8215348467055876E-002  0.5727001984841209E-002
  0.1732360450091799E+000  0.8647810342745033E-002  0.5991759984036375E-002
  0.1753668508739965E+000  0.9101937540089903E-002  0.6268307646687570E-002
  0.1775238656818381E+000  0.9578740934886944E-002  0.6557140336673630E-002
  0.1797074118030840E+000  0.1007927357073997E-001  0.6858772301817335E-002
  0.1819178155732735E+000  0.1060463208305544E-001  0.7173737268667638E-002
  0.1841554073418781E+000  0.1115595814805899E-001  0.7502589047735941E-002
  0.1864205215216723E+000  0.1173443995547808E-001  0.7845902148754986E-002
  0.1887134966387127E+000  0.1234131370335431E-001  0.8204272406081939E-002
  0.1910346753829313E+000  0.1297786511325613E-001  0.8578317623041431E-002
  0.1933844046593513E+000  0.1364543096395823E-001  0.8968678213964000E-002
  0.1957630356399326E+000  0.1434540064143688E-001  0.9376017845499412E-002
  0.1981709238160553E+000  0.1507921770280136E-001  0.9801024093091840E-002
  0.2006084290516487E+000  0.1584838145153949E-001  0.1024440910382147E-001
  0.2030759156369736E+000  0.1665444852119973E-001  0.1070691026438334E-001
  0.2055737523430663E+000  0.1749903446436377E-001  0.1118929087318872E-001
  0.2081023124768522E+000  0.1838381534348073E-001  0.1169234081547948E-001
  0.2106619739369373E+000  0.1931052931983792E-001  0.1221687724168306E-001
  0.2132531192700859E+000  0.2028097823663225E-001  0.1276374525943122E-001
  0.2158761357283931E+000  0.2129702919178168E-001  0.1333381860540580E-001
  0.2185314153271603E+000  0.2236061609577679E-001  0.1392800031031499E-001
  0.2212193549034829E+000  0.2347374120951877E-001  0.1454722336861930E-001
  0.2239403561755583E+000  0.2463847665672243E-001  0.1519245140249528E-001
  0.2266948258027233E+000  0.2585696590507987E-001  0.1586467931801240E-001
  0.2294831754462310E+000  0.2713142520998464E-001  0.1656493395147753E-001
  0.2323058218307732E+000  0.2846414501420502E-001  0.1729427470379254E-001
  0.2351631868067620E+000  0.2985749129647156E-001  0.1805379416339806E-001
  0.2380556974133753E+000  0.3131390686150634E-001  0.1884461872751361E-001
  0.2409837859423794E+000  0.3283591256357175E-001  0.1966790917541343E-001
  0.2439478900027354E+000  0.3442610845515424E-001  0.2052486122143848E-001
  0.2469484525860010E+000  0.3608717485192561E-001  0.2141670605126549E-001
  0.2499859221325364E+000  0.3782187330463983E-001  0.2234471082993867E-001
  0.2530607525985250E+000  0.3963304746813121E-001  0.2331017917835405E-001
  0.2561734035238174E+000  0.4152362385707688E-001  0.2431445161473034E-001
  0.2593243401006115E+000  0.4349661247767883E-001  0.2535890595743407E-001
  0.2625140332429757E+000  0.4555510732390634E-001  0.2644495769036221E-001
  0.2657429596572282E+000  0.4770228672642127E-001  0.2757406029568159E-001
  0.2690116019131821E+000  0.4994141354178835E-001  0.2874770550040279E-001
  0.2723204485162659E+000  0.5227583516905272E-001  0.2996742347702694E-001
  0.2756699939805323E+000  0.5470898338024783E-001  0.3123478299128207E-001
  0.2790607389025636E+000  0.5724437395088337E-001  0.3255139148530937E-001
  0.2824931900362876E+000  0.5988560607595589E-001  0.3391889509129273E-001
  0.2859678603687128E+000  0.6263636155652742E-001  0.3533897857034518E-001
  0.2894852691965951E+000  0.6550040374143404E-001  0.3681336517127872E-001
  0.2930459422040481E+000  0.6848157620821768E-001  0.3834381641094529E-001
  0.2966504115411078E+000  0.7158380116692760E-001  0.3993213177109159E-001
  0.3002992159032632E+000  0.7481107757001232E-001  0.4158014826244837E-001
  0.3039929006119656E+000  0.7816747891112724E-001  0.4328973989964542E-001
  0.3077320176961281E+000  0.8165715069531823E-001  0.4506281707079629E-001
  0.3115171259746276E+000  0.8528430756271285E-001  0.4690132579057667E-001
  0.3153487911398209E+000  0.8905323004756530E-001  0.4880724683013743E-001
  0.3192275858420893E+000  0.9296826095425993E-001  0.5078259471702595E-001
  0.3231540897754221E+000  0.9703380133169090E-001  0.5282941659819387E-001
  0.3271288897640529E+000  0.1012543060273048E+000  0.5494979096655049E-001
  0.3311525798501619E+000  0.1056342788020247E+000  0.5714582623515608E-001
  0.3352257613826569E+000  0.1101782669872785E+000  0.5941965912809186E-001
  0.3393490431070458E+000  0.1148908556654309E+000  0.6177345291988193E-001
  0.3435230412564151E+000  0.1197766613550796E+000  0.6420939550386959E-001
  0.3477483796435274E+000  0.1248403251829260E+000  0.6672969727966234E-001
  0.3520256897540510E+000  0.1300865055242792E+000  0.6933658885213732E-001
  0.3563556108409373E+000  0.1355198700946963E+000  0.7203231853454795E-001
  0.3607387900199582E+000  0.1411450874758292E+000  0.7481914964830197E-001
  0.3651758823664189E+000  0.1469668180592205E+000  0.7769935761398356E-001
  0.3696675510130605E+000  0.1529897043925976E+000  0.8067522681736354E-001
  0.3742144672491664E+000  0.1592183609141511E+000  0.8374904724585294E-001
  0.3788173106208878E+000  0.1656573630613586E+000  0.8692311090006216E-001
  0.3834767690328035E+000  0.1723112357421420E+000  0.9019970796708154E-001
  0.3881935388507285E+000  0.1791844411575265E+000  0.9358112274853173E-001
  0.3929683250057877E+000  0.1862813659665097E+000  0.9706962933721894E-001
  0.3978018410997686E+000  0.1936063077855643E+000  0.1006674870366801E+000
  0.4026948095117714E+000  0.2011634610170851E+000  0.1043769355177210E+000
  0.4076479615061696E+000  0.2089569020031595E+000  0.1082001896932889E+000
  0.4126620373418990E+000  0.2169905735033005E+000  0.1121394343235913E+000
  0.4177377863830912E+000  0.2252682684972359E+000  0.1161968183651156E+000
  0.4228759672110673E+000  0.2337936133164936E+000  0.1203744490331800E+000
  0.4280773477377098E+000  0.2425700501113787E+000  0.1246743855829535E+000
  0.4333427053202285E+000  0.2516008186630001E+000  0.1290986328079473E+000
  0.4386728268773380E+000  0.2608889375532646E+000  0.1336491342552037E+000
  0.4440685090068646E+000  0.2704371847092421E+000  0.1383277651573465E+000
  0.4495305581047993E+000  0.2802480773419878E+000  0.1431363250796688E+000
  0.4550597904858157E+000  0.2903238513038074E+000  0.1480765302433318E+000
  0.4606570325052695E+000  0.3006664398920529E+000  0.1531500056126650E+000
  0.4663231206826994E+000  0.3112774521318505E+000  0.1583582767446904E+000
  0.4720589018268464E+000  0.3221581505746612E+000  0.1637027613451972E+000
  0.4778652331622115E+000  0.3333094286542823E+000  0.1691847605657731E+000
  0.4837429824571692E+000  0.3447317876467750E+000  0.1748054500513668E+000
  0.4896930281536579E+000  0.3564253132858601E+000  0.1805658707487213E+000
  0.4957162594984644E+000  0.3683896520905434E+000  0.1864669194875840E+000
  0.5018135766761239E+000  0.3806239874670900E+000  0.1925093393379319E+000
  0.5079858909434544E+000  0.3931270156529627E+000  0.1986937096851371E+000
  0.5142341247657459E+000  0.4058969215759416E+000  0.2050204362417818E+000
  0.5205592119546252E+000  0.4189313547073293E+000  0.2114897409212073E+000
  0.5269620978076152E+000  0.4322274049939068E+000  0.2181016515241834E+000
  0.5334437392494121E+000  0.4457815789590978E+000  0.2248559913079897E+000
  0.5400051049749001E+000  0.4595897760696012E+000  0.2317523684635227E+000
  0.5466471755939242E+000  0.4736472654695296E+000  0.2387901655278241E+000
  0.5533709437778447E+000  0.4879486631898236E+000  0.2459685287614941E+000
  0.5601774144078941E+000  0.5024879099463272E+000  0.2532863574962701E+000
  0.5670676047253588E+000  0.5172582496454103E+000  0.2607422933948218E+000
  0.5740425444836074E+000  0.5322522087213423E+000  0.2683347100023408E+000
  0.5811032761019901E+000  0.5474615764347043E+000  0.2760617023819859E+000
  0.5882508548216303E+000  0.5628773862659580E+000  0.2839210768400343E+000
  0.5954863488631322E+000  0.5784898985427877E+000  0.2919103408400848E+000
  0.6028108395862293E+000  0.5942885844439584E+000  0.3000266931514227E+000
  0.6102254216513952E+000  0.6102621115261330E+000  0.3082670142786859E+000
  0.6177312031834432E+000  0.6263983309233098E+000  0.3166278572219693E+000
  0.6253293059371382E+000  0.6426842663712066E+000  0.3251054385653766E+000
  0.6330208654648446E+000  0.6591061052109977E+000  0.3336956298792172E+000
  0.6408070312862374E+000  0.6756491915282062E+000  0.3423939499371024E+000
  0.6486889670601005E+000  0.6922980215832478E+000  0.3511955573880574E+000
  0.6566678507582374E+000  0.7090362416900129E+000  0.3600952439791657E+000
  0.6647448748415221E+000  0.7258466486979314E+000  0.3690874284420066E+000
  0.6729212464381146E+000  0.7427111932311037E+000  0.3781661511031320E+000
  0.6811981875238685E+000  0.7596109858352693E+000  0.3873250692798526E+000
  0.6895769351049585E+000  0.7765263061795301E+000  0.3965574535230241E+000
  0.6980587414027530E+000  0.7934366154548366E+000  0.4058561846838652E+000
  0.7066448740409614E+000  0.8103205721051745E+000  0.4152137518843477E+000
  0.7153366162350830E+000  0.8271560510201820E+000  0.4246222518787675E+000
  0.7241352669841866E+000  0.8439201663094619E+000  0.4340733893588253E+000
  0.7330421412650481E+000  0.8605892977691398E+000  0.4435584783744451E+000
  0.7420585702286768E+000  0.8771391211402327E+000  0.4530684449709348E+000
  0.7511859013992590E+000  0.8935446422460560E+000  0.4625938311006015E+000
  0.7604254988755478E+000  0.9097802350822514E+000  0.4721247998645183E+000
  0.7697787435347306E+000  0.9258196839180175E+000  0.4816511421371663E+000
  0.7792470332388047E+000  0.9416362294507835E+000  0.4911622845252823E+000
  0.7888317830434899E+000  0.9572026190388800E+000  0.5006472988334608E+000
  0.7985344254097118E+000  0.9724911610177878E+000  0.5100949133331891E+000
  0.8083564104176861E+000  0.9874737830852526E+000  0.5194935254297517E+000
  0.8182992059836366E+000  0.1002122094719060E+001  0.5288312159037625E+000
  0.8283642980791776E+000  0.1016407453568570E+001  0.5380957647801159E+000
  0.8385531909533958E+000  0.1030301035737317E+001  0.5472746688478495E+000
  0.8488674073576634E+000  0.1043773909849150E+001  0.5563551608478561E+000
  0.8593084887732170E+000  0.1056797114764672E+001  0.5653242303373096E+000
  0.8698779956415341E+000  0.1069341740788137E+001  0.5741686461742569E+000
  0.8805775075975456E+000  0.1081379014177786E+001  0.5828749807679520E+000
  0.8914086237057145E+000  0.1092880384744776E+001  0.5914296360979967E+000
  0.9023729626990201E+000  0.1103817616297737E+001  0.5998188712660569E+000
  0.9134721632208809E+000  0.1114162879661643E+001  0.6080288316518186E+000
  0.9247078840700528E+000  0.1123888847971288E+001  0.6160455796418479E+000
  0.9360818044485408E+000  0.1132968793911489E+001  0.6238551268825477E+000
  0.9475956242125589E+000  0.1141376688548362E+001  0.6314434679982512E+000
  0.9592510641265771E+000  0.1149087301368834E+001  0.6387966157074731E+000
  0.9710498661204932E+000  0.1156076301119308E+001  0.6459006373118930E+000
  0.9829937935499681E+000  0.1162320357009166E+001  0.6527416924324538E+000
  0.9950846314599628E+000  0.1167797239821048E+001  0.6593060717919362E+000
  0.1007324186851517E+001  0.1172485922447621E+001  0.6655802370165776E+000
  0.1019714288951811E+001  0.1176366679354306E+001  0.6715508613304638E+000
