  0.7579884351968414E-013  0.6085270875820196E-037 -0.2503105580096406E-015
  0.7663618572197196E-013  0.6289177035319529E-037 -0.2833974894830298E-015
  0.7748277795936818E-013  0.6499915712669006E-037 -0.3229608030246717E-015
  0.7833872241608048E-013  0.6717715852890625E-037 -0.3059798204722898E-015
  0.7920412240513520E-013  0.6942814072530160E-037 -0.3290823667963505E-015
  0.8007908238084734E-013  0.7175454916715708E-037 -0.3147301538909044E-015
  0.8096370795142817E-013  0.7415891124829811E-037 -0.3847981780207904E-015
  0.8185810589173227E-013  0.7664383905083744E-037 -0.3616941867155971E-015
  0.8276238415614528E-013  0.7921203218292285E-037 -0.3543016472148287E-015
  0.8367665189161411E-013  0.8186628071157252E-037 -0.3770753668081255E-015
  0.8460101945082102E-013  0.8460946819378433E-037 -0.4144266750045160E-015
  0.8553559840550321E-013  0.8744457480921191E-037 -0.4095779504964493E-015
  0.8648050155991971E-013  0.9037468059781099E-037 -0.4190138998036089E-015
  0.8743584296446679E-013  0.9340296880597312E-037 -0.4093453148413604E-015
  0.8840173792944401E-013  0.9653272934478238E-037 -0.4262259236792999E-015
  0.8937830303897223E-013  0.9976736236415162E-037 -0.4204841302107703E-015
  0.9036565616506533E-013  0.1031103819467215E-036 -0.4137009140762899E-015
  0.9136391648185751E-013  0.1065654199255352E-036 -0.4147610116887377E-015
  0.9237320447998764E-013  0.1101362298296366E-036 -0.4798888985470880E-015
  0.9339364198114252E-013  0.1138266909618777E-036 -0.4700399964831090E-015
  0.9442535215276094E-013  0.1176408126133661E-036 -0.4184820406609156E-015
  0.9546845952289996E-013  0.1215827384191307E-036 -0.4443923789891888E-015
  0.9652308999526557E-013  0.1256567508597380E-036 -0.5056539467366693E-015
  0.9758937086440936E-013  0.1298672759137486E-036 -0.4711741020483596E-015
  0.9866743083109299E-013  0.1342188878660697E-036 -0.4807581280588996E-015
  0.9975740001782252E-013  0.1387163142774258E-036 -0.4645828175619879E-015
  0.1008594099845543E-012  0.1433644411203477E-036 -0.5274467747766878E-015
  0.1019735937445741E-012  0.1481683180872589E-036 -0.5242780665004255E-015
  0.1031000857805524E-012  0.1531331640764257E-036 -0.5158788065249567E-015
  0.1042390220607759E-012  0.1582643728617324E-036 -0.5127859695292245E-015
  0.1053905400555594E-012  0.1635675189524385E-036 -0.5437884763761272E-015
  0.1065547787538386E-012  0.1690483636492873E-036 -0.5409989102627365E-015
  0.1077318786799458E-012  0.1747128613035423E-036 -0.5396397226489558E-015
  0.1089219819105716E-012  0.1805671657857524E-036 -0.5382568462367927E-015
  0.1101252320919133E-012  0.1866176371712745E-036 -0.5963977731734064E-015
  0.1113417744570136E-012  0.1928708486498141E-036 -0.5434828583687975E-015
  0.1125717558432897E-012  0.1993335936664926E-036 -0.5592090356424870E-015
  0.1138153247102573E-012  0.2060128933021989E-036 -0.5676764160093511E-015
  0.1150726311574493E-012  0.2129160039012421E-036 -0.6213067702859002E-015
  0.1163438269425329E-012  0.2200504249545931E-036 -0.5921866758774426E-015
  0.1176290654996272E-012  0.2274239072472792E-036 -0.6095982032503213E-015
  0.1189285019578225E-012  0.2350444612787824E-036 -0.6007585397022249E-015
  0.1202422931599045E-012  0.2429203659655904E-036 -0.6392803255259781E-015
  0.1215705976812856E-012  0.2510601776353526E-036 -0.6563034961507566E-015
  0.1229135758491446E-012  0.2594727393224152E-036 -0.6176643201631923E-015
  0.1242713897617786E-012  0.2681671903748316E-036 -0.5949304583711090E-015
  0.1256442033081683E-012  0.2771529763832859E-036 -0.6944968627335950E-015
  0.1270321821877595E-012  0.2864398594427163E-036 -0.6647880547841967E-015
  0.1284354939304632E-012  0.2960379287577871E-036 -0.6564871128759505E-015
  0.1298543079168762E-012  0.3059576116037293E-036 -0.6910520798259659E-015
  0.1312887953987260E-012  0.3162096846544601E-036 -0.6918449824875251E-015
  0.1327391295195406E-012  0.3268052856902851E-036 -0.7173601435499572E-015
  0.1342054853355472E-012  0.3377559256979053E-036 -0.6584111862659468E-015
  0.1356880398368014E-012  0.3490735013758721E-036 -0.6888550045737832E-015
  0.1371869719685504E-012  0.3607703080590775E-036 -0.7494574313821993E-015
  0.1387024626528313E-012  0.3728590530763195E-036 -0.7478984639340553E-015
  0.1402346948103088E-012  0.3853528695554550E-036 -0.7206484689670346E-015
  0.1417838533823539E-012  0.3982653306911383E-036 -0.7332273784859392E-015
  0.1433501253533663E-012  0.4116104644906438E-036 -0.7658976208276820E-015
  0.1449336997733435E-012  0.4254027690138007E-036 -0.7385045438806147E-015
  0.1465347677806993E-012  0.4396572281235637E-036 -0.7245151479014709E-015
  0.1481535226253344E-012  0.4543893277644047E-036 -0.7394350575496491E-015
  0.1497901596919617E-012  0.4696150727861173E-036 -0.7430425849340756E-015
  0.1514448765236894E-012  0.4853510043313757E-036 -0.7339020042460706E-015
  0.1531178728458644E-012  0.5016142178059186E-036 -0.7184666138381229E-015
  0.1548093505901798E-012  0.5184223814508761E-036 -0.7441136978005480E-015
  0.1565195139190473E-012  0.5357937555374244E-036 -0.7723984564227934E-015
  0.1582485692502405E-012  0.5537472122046158E-036 -0.7304657330269447E-015
  0.1599967252818096E-012  0.5723022559619383E-036 -0.7075980305166182E-015
  0.1617641930172708E-012  0.5914790448788784E-036 -0.6794610311671931E-015
  0.1635511857910750E-012  0.6112984124845060E-036 -0.7586045530008980E-015
  0.1653579192943576E-012  0.6317818904008748E-036 -0.7076751187866244E-015
  0.1671846116009719E-012  0.6529517317348255E-036 -0.6870233107145968E-015
  0.1690314831938114E-012  0.6748309352536046E-036 -0.6546497602741936E-015
  0.1708987569914219E-012  0.6974432703705643E-036 -0.6828402856538764E-015
  0.1727866583749079E-012  0.7208133029680872E-036 -0.6808072121930221E-015
  0.1746954152151364E-012  0.7449664220857878E-036 -0.6520063929573977E-015
  0.1766252579002407E-012  0.7699288675029875E-036 -0.6348960941579281E-015
  0.1785764193634289E-012  0.7957277582454266E-036 -0.5873241223571001E-015
  0.1805491351110988E-012  0.8223911220471852E-036 -0.5648136956969475E-015
  0.1825436432512637E-012  0.8499479257998149E-036 -0.5480140396134385E-015
  0.1845601845222920E-012  0.8784281070217690E-036 -0.5732769014900552E-015
  0.1865990023219648E-012  0.9078626063823105E-036 -0.5361422657070999E-015
  0.1886603427368539E-012  0.9382834013152401E-036 -0.5168516991383140E-015
  0.1907444545720250E-012  0.9697235407589551E-036 -0.4570613424206111E-015
  0.1928515893810680E-012  0.1002217181060585E-035 -0.4741253257232227E-015
  0.1949820014964602E-012  0.1035799623083209E-035 -0.4574485076150390E-015
  0.1971359480602642E-012  0.1070507350556461E-035 -0.3870912891488857E-015
  0.1993136890551649E-012  0.1106378069712205E-035 -0.3576850663491010E-015
  0.2015154873358500E-012  0.1143450750248316E-035 -0.3366700730486034E-015
  0.2037416086607366E-012  0.1181765667665089E-035 -0.3477740496385642E-015
  0.2059923217240479E-012  0.1221364447020258E-035 -0.2934708633430421E-015
  0.2082678981882456E-012  0.1262290108150170E-035 -0.2779484965480456E-015
  0.2105686127168191E-012  0.1304587112406231E-035 -0.2626723764583225E-015
  0.2128947430074377E-012  0.1348301410957409E-035 -0.2262520012081394E-015
  0.2152465698254689E-012  0.1393480494711258E-035 -0.2047712473201316E-015
  0.2176243770378673E-012  0.1440173445907714E-035 -0.1342388171109884E-015
  0.2200284516474368E-012  0.1488430991441687E-035 -0.1273050351832668E-015
  0.2224590838274726E-012  0.1538305557972413E-035 -0.1362408224952158E-015
  0.2249165669567852E-012  0.1589851328879405E-035 -0.3539365716718639E-016
  0.2274011976551112E-012  0.1643124303126894E-035  0.2628308824616612E-016
  0.2299132758189156E-012  0.1698182356100719E-035  0.2173044166462941E-016
  0.2324531046575894E-012  0.1755085302483732E-035  0.1342637880393202E-016
  0.2350209907300476E-012  0.1813894961238057E-035  0.5431090223627603E-016
  0.2376172439817302E-012  0.1874675222764771E-035  0.9367690404370745E-016
  0.2402421777820138E-012  0.1937492118313996E-035  0.1330090642379181E-015
  0.2428961089620348E-012  0.2002413891720776E-035  0.1508539010756960E-015
  0.2455793578529311E-012  0.2069511073544713E-035  0.1523425548630506E-015
  0.2482922483245067E-012  0.2138856557693859E-035  0.2148969074734585E-015
  0.2510351078243228E-012  0.2210525680616161E-035  0.2822831694576460E-015
  0.2538082674172207E-012  0.2284596303144437E-035  0.2602127697961471E-015
  0.2566120618252819E-012  0.2361148895083852E-035  0.2997181118321243E-015
  0.2594468294682289E-012  0.2440266622633737E-035  0.3178633343462672E-015
  0.2623129125042729E-012  0.2522035438738775E-035  0.3104106355505114E-015
  0.2652106568714125E-012  0.2606544176467674E-035  0.3356792827283323E-015
  0.2681404123291887E-012  0.2693884645520790E-035  0.3513370639526874E-015
  0.2711025325009005E-012  0.2784151731971544E-035  0.4121254918344131E-015
  0.2740973749162886E-012  0.2877443501349980E-035  0.3993943285568298E-015
  0.2771253010546883E-012  0.2973861305180485E-035  0.4064568131704198E-015
  0.2801866763886609E-012  0.3073509891089356E-035  0.4216372383894379E-015
  0.2832818704281064E-012  0.3176497516601901E-035  0.5024299077288479E-015
  0.2864112567648634E-012  0.3282936066752647E-035  0.4774700040603012E-015
  0.2895752131178022E-012  0.3392941175636465E-035  0.4400948671686074E-015
  0.2927741213784152E-012  0.3506632352032633E-035  0.4954478813190797E-015
  0.2960083676569119E-012  0.3624133109238343E-035  0.4731939832192145E-015
  0.2992783423288222E-012  0.3745571099252673E-035  0.4964527667969888E-015
  0.3025844400821157E-012  0.3871078251456834E-035  0.4784340003461705E-015
  0.3059270599648398E-012  0.4000790915941316E-035  0.4341343227885584E-015
  0.3093066054332858E-012  0.4134850011635677E-035  0.5233975664459728E-015
  0.3127234844006862E-012  0.4273401179401879E-035  0.4717079168528161E-015
  0.3161781092864497E-012  0.4416594940257497E-035  0.4113911043429763E-015
  0.3196708970659409E-012  0.4564586858900699E-035  0.4566595692165656E-015
  0.3232022693208093E-012  0.4717537712714646E-035  0.5205868199594074E-015
  0.3267726522898743E-012  0.4875613666434913E-035  0.4540548502595300E-015
  0.3303824769205731E-012  0.5038986452669689E-035  0.4315455915784023E-015
  0.3340321789209756E-012  0.5207833558468884E-035  0.3923860209646396E-015
  0.3377221988123748E-012  0.5382338418144818E-035  0.4545341782634473E-015
  0.3414529819824585E-012  0.5562690612553963E-035  0.3854849126711138E-015
  0.3452249787390672E-012  0.5749086075056267E-035  0.3136646912884012E-015
  0.3490386443645469E-012  0.5941727304375777E-035  0.3205505265190968E-015
  0.3528944391707021E-012  0.6140823584593837E-035  0.3219472970840089E-015
  0.3567928285543553E-012  0.6346591212513839E-035  0.2181243776264608E-015
  0.3607342830535209E-012  0.6559253732644568E-035  0.2760311100861212E-015
  0.3647192784041995E-012  0.6779042180057381E-035  0.2535484601509381E-015
  0.3687482955977995E-012  0.7006195331381084E-035  0.1433099940368777E-015
  0.3728218209391929E-012  0.7240959964207203E-035  0.1286728279569600E-015
  0.3769403461054128E-012  0.7483591125187417E-035  0.5744417306112075E-016
  0.3811043682049991E-012  0.7734352407114456E-035  0.5346461375157303E-016
  0.3853143898379995E-012  0.7993516235287469E-035  0.9098728657732188E-016
  0.3895709191566342E-012  0.8261364163472952E-035 -0.1585669500061692E-016
  0.3938744699266298E-012  0.8538187179782791E-035 -0.3181427956618570E-016
  0.3982255615892311E-012  0.8824286022801706E-035 -0.1211482107700264E-015
  0.4026247193238981E-012  0.9119971508307539E-035 -0.2264952866068198E-016
  0.4070724741116957E-012  0.9425564866939353E-035 -0.1390031756072244E-015
  0.4115693627993829E-012  0.9741398093180117E-035 -0.2119824755514709E-015
  0.4161159281642112E-012  0.1006781430603321E-034 -0.1999604839915314E-015
  0.4207127189794376E-012  0.1040516812178450E-034 -0.2523197594516069E-015
  0.4253602900805621E-012  0.1075382603925497E-034 -0.2937167345083174E-015
  0.4300592024322968E-012  0.1111416683796249E-034 -0.3464228567254038E-015
  0.4348100231962744E-012  0.1148658198962524E-034 -0.3994772153629301E-015
  0.4396133257995053E-012  0.1187147608345380E-034 -0.3284235124753683E-015
  0.4444696900035904E-012  0.1226926726569407E-034 -0.4442528989671195E-015
  0.4493797019746985E-012  0.1268038769389841E-034 -0.5049240425641525E-015
  0.4543439543543172E-012  0.1310528400641857E-034 -0.5819728196592537E-015
  0.4593630463307852E-012  0.1354441780763049E-034 -0.5638580539352650E-015
  0.4644375837116146E-012  0.1399826616941800E-034 -0.5522397529840310E-015
  0.4695681789966116E-012  0.1446732214946046E-034 -0.5573040835663256E-015
  0.4747554514518069E-012  0.1495209532688706E-034 -0.7126703607626168E-015
  0.4800000271842001E-012  0.1545311235588013E-034 -0.6253879301221362E-015
  0.4853025392173324E-012  0.1597091753782845E-034 -0.7569071064192259E-015
  0.4906636275676921E-012  0.1650607341265252E-034 -0.6987333865276130E-015
  0.4960839393219655E-012  0.1705916136994400E-034 -0.8501217058360223E-015
  0.5015641287151400E-012  0.1763078228058323E-034 -0.7697744633303048E-015
  0.5071048572094719E-012  0.1822155714952120E-034 -0.8109467231930866E-015
  0.5127067935743238E-012  0.1883212779043492E-034 -0.8675244212538356E-015
  0.5183706139668865E-012  0.1946315752298939E-034 -0.8833951981772006E-015
  0.5240970020137913E-012  0.2011533189346333E-034 -0.8727067011740354E-015
  0.5298866488936242E-012  0.2078935941952192E-034 -0.9917590612649790E-015
  0.5357402534203513E-012  0.2148597235994538E-034 -0.9101344401352428E-015
  0.5416585221276666E-012  0.2220592751014988E-034 -0.1012579739913421E-014
  0.5476421693542707E-012  0.2295000702436459E-034 -0.9539175202392583E-015
  0.5536919173300918E-012  0.2371901926535877E-034 -0.9817050978184257E-015
  0.5598084962634597E-012  0.2451379968264124E-034 -0.9421338096352933E-015
  0.5659926444292421E-012  0.2533521172008696E-034 -0.1041316814956680E-014
  0.5722451082579551E-012  0.2618414775397640E-034 -0.8585519600622484E-015
  0.5785666424258572E-012  0.2706153006246685E-034 -0.9723898000414373E-015
  0.5849580099460403E-012  0.2796831182754896E-034 -0.9805584799056394E-015
  0.5914199822605245E-012  0.2890547817057697E-034 -0.9639125884261979E-015
  0.5979533393333729E-012  0.2987404722249766E-034 -0.8944298934277764E-015
  0.6045588697448329E-012  0.3087507122994066E-034 -0.9074250729045519E-015
  0.6112373707865186E-012  0.3190963769837181E-034 -0.8543385005452503E-015
  0.6179896485576444E-012  0.3297887057355149E-034 -0.9105183313488062E-015
  0.6248165180623218E-012  0.3408393146258141E-034 -0.7998720056357530E-015
  0.6317188033079305E-012  0.3522602089586644E-034 -0.8571926310005828E-015
  0.6386973374045770E-012  0.3640637963136239E-034 -0.7852840336412250E-015
  0.6457529626656516E-012  0.3762629000252680E-034 -0.8263115567491448E-015
  0.6528865307094956E-012  0.3888707731143699E-034 -0.7073736784549785E-015
  0.6600989025621925E-012  0.4019011126858897E-034 -0.6856533714072141E-015
  0.6673909487614946E-012  0.4153680748094131E-034 -0.6950806892914768E-015
  0.6747635494618971E-012  0.4292862898982063E-034 -0.6516816856894818E-015
  0.6822175945408731E-012  0.4436708786035942E-034 -0.5318999508216135E-015
  0.6897539837062832E-012  0.4585374682419306E-034 -0.5247481869501494E-015
  0.6973736266049699E-012  0.4739022097720043E-034 -0.4187770066499071E-015
  0.7050774429325530E-012  0.4897817953413283E-034 -0.5031265592407401E-015
  0.7128663625444372E-012  0.5061934764203716E-034 -0.3357751893572742E-015
  0.7207413255680468E-012  0.5231550825444355E-034 -0.2762559840987274E-015
  0.7287032825162985E-012  0.5406850406835366E-034 -0.2935472088048583E-015
  0.7367531944023304E-012  0.5588023952613368E-034 -0.2707224237334335E-015
  0.7448920328554953E-012  0.5775268288448728E-034 -0.1993323693564729E-015
  0.7531207802386385E-012  0.5968786835275582E-034 -0.1501760828119905E-015
  0.7614404297666683E-012  0.6168789830286918E-034 -0.6995348649841727E-016
  0.7698519856264388E-012  0.6375494555334779E-034 -0.8383402716331031E-017
  0.7783564630979545E-012  0.6589125572983760E-034  0.7204502260342496E-016
  0.7869548886769167E-012  0.6809914970474189E-034  0.1168137843602485E-015
  0.7956483001986213E-012  0.7038102611860092E-034  0.1913796828938207E-015
  0.8044377469632263E-012  0.7273936398595806E-034  0.2026333626310413E-015
  0.8133242898624029E-012  0.7517672538854392E-034  0.3749095938280806E-015
  0.8223090015073861E-012  0.7769575825870399E-034  0.3654830700372058E-015
  0.8313929663584395E-012  0.8029919925609374E-034  0.3859516212076060E-015
  0.8405772808557498E-012  0.8298987674076645E-034  0.4855066857510745E-015
  0.8498630535517684E-012  0.8577071384588386E-034  0.5928150663772353E-015
  0.8592514052450141E-012  0.8864473165338748E-034  0.6004877025717016E-015
  0.8687434691153545E-012  0.9161505247608083E-034  0.6383176763037363E-015
  0.8783403908607808E-012  0.9468490324968828E-034  0.7295584771951935E-015
  0.8880433288356950E-012  0.9785761903857523E-034  0.8010718807450979E-015
  0.8978534541907235E-012  0.1011366466589389E-033  0.8336138277874241E-015
  0.9077719510140763E-012  0.1045255484234050E-033  0.9160438978406604E-015
  0.9178000164744661E-012  0.1080280060110996E-033  0.9033801200044982E-015
  0.9279388609656090E-012  0.1116478244673990E-033  0.1001013372669765E-014
  0.9381897082523176E-012  0.1153889363377049E-033  0.1041024879757453E-014
  0.9485537956182121E-012  0.1192554059397339E-033  0.1109986490674636E-014
  0.9590323740150601E-012  0.1232514337789637E-033  0.1107046651072953E-014
  0.9696267082137681E-012  0.1273813611120330E-033  0.1201252173158919E-014
  0.9803380769570388E-012  0.1316496746630521E-033  0.1212325223120137E-014
  0.9911677731137176E-012  0.1360610114979488E-033  0.1253689230066354E-014
  0.1002117103834842E-011  0.1406201640621442E-033  0.1265219254302616E-014
  0.1013187390711415E-011  0.1453320853870314E-033  0.1332119822300892E-014
  0.1024379969933923E-011  0.1502018944709151E-033  0.1303063204078280E-014
  0.1035696192453614E-011  0.1552348818402544E-033  0.1358986860354851E-014
  0.1047137424145560E-011  0.1604365152972543E-033  0.1348078558301873E-014
  0.1058705045973515E-011  0.1658124458600475E-033  0.1425829406596240E-014
  0.1070400454156603E-011  0.1713685139019211E-033  0.1390125273803577E-014
  0.1082225060337839E-011  0.1771107554962568E-033  0.1449493813076631E-014
  0.1094180291754516E-011  0.1830454089740790E-033  0.1407302466699184E-014
  0.1106267591410477E-011  0.1891789217013342E-033  0.1465546993251231E-014
  0.1118488418250279E-011  0.1955179570832634E-033  0.1423859207960927E-014
  0.1130844247335295E-011  0.2020694018034797E-033  0.1452210883013186E-014
  0.1143336570021753E-011  0.2088403733056126E-033  0.1397606057035490E-014
  0.1155966894140744E-011  0.2158382275256489E-033  0.1477039112763104E-014
  0.1168736744180214E-011  0.2230705668833703E-033  0.1438214510592756E-014
  0.1181647661468977E-011  0.2305452485415686E-033  0.1418756469728430E-014
  0.1194701204362752E-011  0.2382703929420128E-033  0.1402275326157229E-014
  0.1207898948432254E-011  0.2462543926274396E-033  0.1395776889385894E-014
  0.1221242486653372E-011  0.2545059213591533E-033  0.1367216208953900E-014
  0.1234733429599437E-011  0.2630339435401394E-033  0.1306228142685696E-014
  0.1248373405635624E-011  0.2718477239539286E-033  0.1257484361186527E-014
  0.1262164061115494E-011  0.2809568378297937E-033  0.1260813624185710E-014
  0.1276107060579708E-011  0.2903711812452106E-033  0.1222445996290405E-014
  0.1290204086956942E-011  0.3001009818768881E-033  0.1188715450264844E-014
  0.1304456841767017E-011  0.3101568101120441E-033  0.1101490114938965E-014
  0.1318867045326270E-011  0.3205495905320000E-033  0.1142072310474865E-014
  0.1333436436955201E-011  0.3312906137805696E-033  0.1072474577814295E-014
  0.1348166775188409E-011  0.3423915488301350E-033  0.1010617032225734E-014
  0.1363059837986846E-011  0.3538644556587370E-033  0.9267895695677653E-015
  0.1378117422952421E-011  0.3657217983519505E-033  0.9407363905607809E-015
  0.1393341347544972E-011  0.3779764586437791E-033  0.8572096245990871E-015
  0.1408733449301630E-011  0.3906417499112816E-033  0.8000480296701043E-015
  0.1424295586058617E-011  0.4037314316381312E-033  0.6995907691586915E-015
  0.1440029636175482E-011  0.4172597243628218E-033  0.6989711645577750E-015
  0.1455937498761826E-011  0.4312413251277621E-033  0.6179206994173791E-015
  0.1472021093906521E-011  0.4456914234460386E-033  0.5597413944022703E-015
  0.1488282362909467E-011  0.4606257178031968E-033  0.4754921093365685E-015
  0.1504723268515911E-011  0.4760604327119658E-033  0.4096539324123863E-015
  0.1521345795153348E-011  0.4920123363384551E-033  0.3613849128801527E-015
  0.1538151949171044E-011  0.5084987587189725E-033  0.2878751585526883E-015
  0.1555143759082204E-011  0.5255376105872552E-033  0.2100108078433895E-015
  0.1572323275808813E-011  0.5431474028325639E-033  0.2100336777329653E-015
  0.1589692572929188E-011  0.5613472666097843E-033  0.1085591306519001E-015
  0.1607253746928253E-011  0.5801569741233793E-033  0.5699430592190011E-016
  0.1625008917450595E-011  0.5995969601077732E-033 -0.5964043684912254E-016
  0.1642960227556297E-011  0.6196883440275048E-033 -0.7940933880509066E-016
  0.1661109843979614E-011  0.6404529530212645E-033 -0.9075280403472025E-016
  0.1679459957390496E-011  0.6619133456147457E-033 -0.2275774241364964E-015
  0.1698012782659003E-011  0.6840928362280689E-033 -0.2768578010077516E-015
  0.1716770559122642E-011  0.7070155205044039E-033 -0.2905433123365393E-015
  0.1735735550856656E-011  0.7307063014873083E-033 -0.3740616079687606E-015
  0.1754910046947301E-011  0.7551909166752192E-033 -0.4136375283633233E-015
  0.1774296361768137E-011  0.7804959659824913E-033 -0.5295861744470699E-015
  0.1793896835259377E-011  0.8066489406373573E-033 -0.5539688648667322E-015
  0.1813713833210318E-011  0.8336782530482054E-033 -0.5908173391711360E-015
  0.1833749747544893E-011  0.8616132676706214E-033 -0.6984125463290608E-015
  0.1854006996610378E-011  0.8904843329087273E-033 -0.7105657750562655E-015
  0.1874488025469290E-011  0.9203228140854746E-033 -0.7123953662223348E-015
  0.1895195306194504E-011  0.9511611275177104E-033 -0.7646115592887734E-015
  0.1916131338167634E-011  0.9830327757330395E-033 -0.8204530533694604E-015
  0.1937298648380716E-011  0.1015972383866733E-032 -0.9026677652958573E-015
  0.1958699791741209E-011  0.1050015737278235E-032 -0.8909990394144821E-015
  0.1980337351380380E-011  0.1085199820428123E-032 -0.9107061079653006E-015
  0.2002213938965085E-011  0.1121562857057771E-032 -0.9425884280999525E-015
  0.2024332195013002E-011  0.1159144351715351E-032 -0.9747604335025653E-015
  0.2046694789211345E-011  0.1197985132673299E-032 -0.9962835406922971E-015
  0.2069304420739089E-011  0.1238127396283863E-032 -0.1026392173835398E-014
  0.2092163818592774E-011  0.1279614752820924E-032 -0.1059924514151302E-014
  0.2115275741915884E-011  0.1322492273857897E-032 -0.1084368190943166E-014
  0.2138642980331889E-011  0.1366806541233165E-032 -0.1092587798663322E-014
  0.2162268354280945E-011  0.1412605697656265E-032 -0.1105662599237139E-014
  0.2186154715360329E-011  0.1459939499009793E-032 -0.1106423234823774E-014
  0.2210304946668625E-011  0.1508859368403844E-032 -0.1091430751657373E-014
  0.2234721963153719E-011  0.1559418452041715E-032 -0.1058716645168517E-014
  0.2259408711964632E-011  0.1611671676957576E-032 -0.1086101220353249E-014
  0.2284368172807243E-011  0.1665675810688807E-032 -0.1118330823996275E-014
  0.2309603358303944E-011  0.1721489522947858E-032 -0.1103805903016758E-014
  0.2335117314357263E-011  0.1779173449360613E-032 -0.1070243069514754E-014
  0.2360913120517506E-011  0.1838790257340504E-032 -0.1063006020013413E-014
  0.2386993890354462E-011  0.1900404714169959E-032 -0.1041484606889576E-014
  0.2413362771833214E-011  0.1964083757363138E-032 -0.1065120214249760E-014
  0.2440022947694096E-011  0.2029896567386292E-032 -0.1019150042136374E-014
  0.2466977635836858E-011  0.2097914642815075E-032 -0.1016547956922409E-014
  0.2494230089709060E-011  0.2168211878010001E-032 -0.9992007221626409E-015
  0.2521783598698774E-011  0.2240864643394786E-032 -0.9731798700229888E-015
  0.2549641488531610E-011  0.2315951868424638E-032 -0.9506284648352903E-015
  0.2577807121672135E-011  0.2393555127334667E-032 -0.9367506770274758E-015
  0.2606283897729723E-011  0.2473758727761560E-032 -0.8534839501805891E-015
  0.2635075253868892E-011  0.2556649802334809E-032 -0.8274630980409370E-015
  0.2664184665224168E-011  0.2642318403336986E-032 -0.7806255641895632E-015
  0.2693615645319543E-011  0.2730857600535918E-032 -0.7866970963554820E-015
  0.2723371746492553E-011  0.2822363582295023E-032 -0.7112366251504909E-015
  0.2753456560323048E-011  0.2916935760071679E-032 -0.7251144129583054E-015
  0.2783873718066702E-011  0.3014676876417135E-032 -0.6661338147750939E-015
  0.2814626891093304E-011  0.3115693116595298E-032 -0.6210310043996969E-015
  0.2845719791329896E-011  0.3220094223941657E-032 -0.5776629175002768E-015
  0.2877156171708806E-011  0.3327993619087678E-032 -0.5637851296924623E-015
  0.2908939826620626E-011  0.3439508523180183E-032 -0.5169475958410885E-015
  0.2941074592372200E-011  0.3554760085229577E-032 -0.4649058915617843E-015
  0.2973564347649670E-011  0.3673873513725294E-032 -0.4302114220422482E-015
  0.3006413013986630E-011  0.3796978212661414E-032 -0.3920475055707584E-015
  0.3039624556237464E-011  0.3924207922120263E-032 -0.3799044412389208E-015
  0.3073202983055903E-011  0.4055700863566690E-032 -0.3105155021998485E-015
  0.3107152347378874E-011  0.4191599890010912E-032 -0.2498001805406602E-015
  0.3141476746915687E-011  0.4332052641203017E-032 -0.1960237527853792E-015
  0.3176180324642638E-011  0.4477211704027752E-032 -0.1509209424099822E-015
  0.3211267269303066E-011  0.4627234778273848E-032 -0.1179611963664229E-015
  0.3246741815912933E-011  0.4782284847957969E-032 -0.5030698080332741E-016
  0.3282608246271999E-011  0.4942530358389400E-032 -0.4336808689942018E-016
  0.3318870889480636E-011  0.5108145399167853E-032 -0.3469446951953614E-017
  0.3355534122462350E-011  0.5279309893313195E-032  0.5204170427930421E-016
  0.3392602370492083E-011  0.5456209792732542E-032  0.8673617379884035E-016
  0.3430080107730344E-011  0.5639037280237124E-032  0.1543903893619358E-015
  0.3467971857763242E-011  0.5827990978328338E-032  0.1977584762613560E-015
  0.3506282194148488E-011  0.6023276164979838E-032  0.2203098814490545E-015
  0.3545015740967424E-011  0.6225104996650097E-032  0.2463307335887066E-015
  0.3584177173383155E-011  0.6433696738767686E-032  0.3018418848199644E-015
  0.3623771218204842E-011  0.6649278003939710E-032  0.3157196726277789E-015
  0.3663802654458232E-011  0.6872082998142151E-032  0.3660266534311063E-015
  0.3704276313962488E-011  0.7102353775159602E-032  0.3747002708109903E-015
  0.3745197081913394E-011  0.7340340499550807E-032  0.4614364446098307E-015
  0.3786569897472999E-011  0.7586301718425672E-032  0.5169475958410885E-015
  0.3828399754365783E-011  0.7840504642329051E-032  0.4857225732735060E-015
  0.3870691701481391E-011  0.8103225435536400E-032  0.5724587470723463E-015
  0.3913450843484053E-011  0.8374749516076711E-032  0.5412337245047638E-015
  0.3956682341428703E-011  0.8655371865808665E-032  0.5689893001203927E-015
  0.4000391413383935E-011  0.8945397350886854E-032  0.5932754287840680E-015
  0.4044583335061822E-011  0.9245141052966239E-032  0.6661338147750939E-015
  0.4089263440454695E-011  0.9554928611504643E-032  0.6938893903907228E-015
  0.4134437122478962E-011  0.9875096577535194E-032  0.6904199434387692E-015
  0.4180109833626041E-011  0.1020599277929299E-031  0.7008282842946301E-015
  0.4226287086620468E-011  0.1054797670009328E-031  0.7285838599102590E-015
  0.4272974455085296E-011  0.1090141986887160E-031  0.7667477763817487E-015
  0.4320177574214833E-011  0.1126670626381022E-031  0.7702172233337023E-015
  0.4367902141454808E-011  0.1164423272948933E-031  0.7945033519973776E-015
  0.4416153917190064E-011  0.1203440940801625E-031  0.8187894806610529E-015
  0.4464938725439832E-011  0.1243766018460092E-031  0.8534839501805891E-015
