  0.8990864196487935E-002  0.4151460538836594E-001 -0.7216661763784566E+000
  0.9101451956434952E-002  0.4204219402873890E-001 -0.7216853617750318E+000
  0.9213399947432381E-002  0.4257661909190408E-001 -0.7217050284835616E+000
  0.9326724900341860E-002  0.4311797064638864E-001 -0.7217251886364905E+000
  0.9441443751814866E-002  0.4366633992355407E-001 -0.7217458546737789E+000
  0.9557573646823938E-002  0.4422181933002207E-001 -0.7217670393505519E+000
  0.9675131941225023E-002  0.4478450246008336E-001 -0.7217887557452136E+000
  0.9794136204351349E-002  0.4535448410804518E-001 -0.7218110172676699E+000
  0.9914604221639195E-002  0.4593186028068139E-001 -0.7218338376676728E+000
  0.1003655399728597E-001  0.4651672820954540E-001 -0.7218572310436394E+000
  0.1016000375694096E-001  0.4710918636321516E-001 -0.7218812118513545E+000
  0.1028497195042922E-001  0.4770933445965564E-001 -0.7219057949135056E+000
  0.1041147725450891E-001  0.4831727347832973E-001 -0.7219309954285863E+000
  0.1053953857566258E-001  0.4893310567238325E-001 -0.7219568289806346E+000
  0.1066917505292279E-001  0.4955693458071572E-001 -0.7219833115488754E+000
  0.1080040606073250E-001  0.5018886503987480E-001 -0.7220104595178569E+000
  0.1093325121184057E-001  0.5082900319602465E-001 -0.7220382896877693E+000
  0.1106773036023298E-001  0.5147745651662056E-001 -0.7220668192849181E+000
  0.1120386360410000E-001  0.5213433380212856E-001 -0.7220960659727380E+000
  0.1134167128883995E-001  0.5279974519741175E-001 -0.7221260478627884E+000
  0.1148117401009984E-001  0.5347380220314431E-001 -0.7221567835265938E+000
  0.1162239261685344E-001  0.5415661768699802E-001 -0.7221882920068533E+000
  0.1176534821451719E-001  0.5484830589456727E-001 -0.7222205928295998E+000
  0.1191006216810447E-001  0.5554898246025755E-001 -0.7222537060163288E+000
  0.1205655610541863E-001  0.5625876441775408E-001 -0.7222876520966643E+000
  0.1220485192028530E-001  0.5697777021043161E-001 -0.7223224521212905E+000
  0.1235497177582451E-001  0.5770611970151146E-001 -0.7223581276750791E+000
  0.1250693810776296E-001  0.5844393418375068E-001 -0.7223947008908504E+000
  0.1266077362778714E-001  0.5919133638911676E-001 -0.7224321944632323E+000
  0.1281650132693759E-001  0.5994845049794998E-001 -0.7224706316633498E+000
  0.1297414447904500E-001  0.6071540214786929E-001 -0.7225100363529261E+000
  0.1313372664420850E-001  0.6149231844233268E-001 -0.7225504329994544E+000
  0.1329527167231680E-001  0.6227932795884245E-001 -0.7225918466914257E+000
  0.1345880370661255E-001  0.6307656075667095E-001 -0.7226343031541409E+000
  0.1362434718730068E-001  0.6388414838422458E-001 -0.7226778287658959E+000
  0.1379192685520097E-001  0.6470222388595941E-001 -0.7227224505744152E+000
  0.1396156775544563E-001  0.6553092180881885E-001 -0.7227681963140233E+000
  0.1413329524122240E-001  0.6637037820814656E-001 -0.7228150944230852E+000
  0.1430713497756356E-001  0.6722073065298668E-001 -0.7228631740621979E+000
  0.1448311294518167E-001  0.6808211823103423E-001 -0.7229124651319028E+000
  0.1466125544435243E-001  0.6895468155279093E-001 -0.7229629982916007E+000
  0.1484158909884532E-001  0.6983856275511154E-001 -0.7230148049786183E+000
  0.1502414085990256E-001  0.7073390550428085E-001 -0.7230679174279333E+000
  0.1520893801026705E-001  0.7164085499808477E-001 -0.7231223686923822E+000
  0.1539600816825981E-001  0.7255955796736843E-001 -0.7231781926631985E+000
  0.1558537929190762E-001  0.7349016267677586E-001 -0.7232354240914167E+000
  0.1577707968312140E-001  0.7443281892468848E-001 -0.7232940986097474E+000
  0.1597113799192597E-001  0.7538767804220410E-001 -0.7233542527550688E+000
  0.1616758322074188E-001  0.7635489289132735E-001 -0.7234159239906331E+000
  0.1636644472871986E-001  0.7733461786225911E-001 -0.7234791507296016E+000
  0.1656775223612863E-001  0.7832700886950703E-001 -0.7235439723588547E+000
  0.1677153582879666E-001  0.7933222334722968E-001 -0.7236104292635446E+000
  0.1697782596260852E-001  0.8035042024326688E-001 -0.7236785628522703E+000
  0.1718665346805662E-001  0.8138176001212695E-001 -0.7237484155826752E+000
  0.1739804955484886E-001  0.8242640460685731E-001 -0.7238200309880755E+000
  0.1761204581657301E-001  0.8348451746962358E-001 -0.7238934537047961E+000
  0.1782867423541842E-001  0.8455626352085056E-001 -0.7239687294999225E+000
  0.1804796718695585E-001  0.8564180914733854E-001 -0.7240459052990531E+000
  0.1826995744497603E-001  0.8674132218860238E-001 -0.7241250292155134E+000
  0.1849467818638779E-001  0.8785497192204167E-001 -0.7242061505799819E+000
  0.1872216299617643E-001  0.8898292904634594E-001 -0.7242893199709742E+000
  0.1895244587242306E-001  0.9012536566344721E-001 -0.7243745892460998E+000
  0.1918556123138567E-001  0.9128245525870710E-001 -0.7244620115738565E+000
  0.1942154391264272E-001  0.9245437267937417E-001 -0.7245516414666766E+000
  0.1966042918430001E-001  0.9364129411134127E-001 -0.7246435348149162E+000
  0.1990225274826152E-001  0.9484339705381929E-001 -0.7247377489210091E+000
  0.2014705074556520E-001  0.9606086029212166E-001 -0.7248343425340125E+000
  0.2039485976178427E-001  0.9729386386848167E-001 -0.7249333758857401E+000
  0.2064571683249504E-001  0.9854258905065362E-001 -0.7250349107274765E+000
  0.2089965944881193E-001  0.9980721829822746E-001 -0.7251390103676676E+000
  0.2115672556299064E-001  0.1010879352268217E+000 -0.7252457397105736E+000
  0.2141695359410014E-001  0.1023849245695993E+000 -0.7253551652955894E+000
  0.2168038243376451E-001  0.1036983721367441E+000 -0.7254673553381071E+000
  0.2194705145197538E-001  0.1050284647717021E+000 -0.7255823797715101E+000
  0.2221700050297583E-001  0.1063753903055117E+000 -0.7257003102890732E+000
  0.2249026993121673E-001  0.1077393375073812E+000 -0.7258212203867368E+000
  0.2276690057738627E-001  0.1091204960334873E+000 -0.7259451854075850E+000
  0.2304693378451369E-001  0.1105190563718428E+000 -0.7260722825870961E+000
  0.2333041140414809E-001  0.1119352097844725E+000 -0.7262025910995165E+000
  0.2361737580261325E-001  0.1133691482462257E+000 -0.7263361921053959E+000
  0.2390786986733932E-001  0.1148210643804064E+000 -0.7264731687999419E+000
  0.2420193701327248E-001  0.1162911513907235E+000 -0.7266136064632986E+000
  0.2449962118936337E-001  0.1177796029897421E+000 -0.7267575925120355E+000
  0.2480096688513536E-001  0.1192866133236080E+000 -0.7269052165503207E+000
  0.2510601913733362E-001  0.1208123768928291E+000 -0.7270565704225186E+000
  0.2541482353665590E-001  0.1223570884692349E+000 -0.7272117482676059E+000
  0.2572742623456623E-001  0.1239209430085626E+000 -0.7273708465745603E+000
  0.2604387395019230E-001  0.1255041355590320E+000 -0.7275339642390427E+000
  0.2636421397730774E-001  0.1271068611651849E+000 -0.7277012026214408E+000
  0.2668849419140031E-001  0.1287293147674529E+000 -0.7278726656059099E+000
  0.2701676305682693E-001  0.1303716910968140E+000 -0.7280484596618313E+000
  0.2734906963405683E-001  0.1320341845644785E+000 -0.7282286939063278E+000
  0.2768546358700373E-001  0.1337169891468325E+000 -0.7284134801664042E+000
  0.2802599519044819E-001  0.1354202982648650E+000 -0.7286029330430467E+000
  0.2837071533755132E-001  0.1371443046582473E+000 -0.7287971699772570E+000
  0.2871967554746082E-001  0.1388892002540351E+000 -0.7289963113172694E+000
  0.2907292797301069E-001  0.1406551760294447E+000 -0.7292004803872216E+000
  0.2943052540851551E-001  0.1424424218686792E+000 -0.7294098035573992E+000
  0.2979252129766072E-001  0.1442511264138578E+000 -0.7296244103156497E+000
  0.3015896974148986E-001  0.1460814769095178E+000 -0.7298444333418279E+000
  0.3052992550649007E-001  0.1479336590403413E+000 -0.7300700085828344E+000
  0.3090544403277711E-001  0.1498078567628860E+000 -0.7303012753274229E+000
  0.3128558144238094E-001  0.1517042521295099E+000 -0.7305383762834478E+000
  0.3167039454763330E-001  0.1536230251060916E+000 -0.7307814576571515E+000
  0.3205994085965847E-001  0.1555643533817030E+000 -0.7310306692338172E+000
  0.3245427859696835E-001  0.1575284121712698E+000 -0.7312861644600239E+000
  0.3285346669416341E-001  0.1595153740100175E+000 -0.7315481005276498E+000
  0.3325756481074053E-001  0.1615254085404644E+000 -0.7318166384592348E+000
  0.3366663334000929E-001  0.1635586822907552E+000 -0.7320919431970292E+000
  0.3408073341811786E-001  0.1656153584448838E+000 -0.7323741836918164E+000
  0.3449992693318990E-001  0.1676955966040067E+000 -0.7326635329918736E+000
  0.3492427653457389E-001  0.1697995525390551E+000 -0.7329601683347484E+000
  0.3535384564220621E-001  0.1719273779340486E+000 -0.7332642712411191E+000
  0.3578869845608938E-001  0.1740792201201763E+000 -0.7335760276101623E+000
  0.3622889996588687E-001  0.1762552218001936E+000 -0.7338956278165975E+000
  0.3667451596063596E-001  0.1784555207628452E+000 -0.7342232668095958E+000
  0.3712561303858005E-001  0.1806802495871349E+000 -0.7345591442132124E+000
  0.3758225861712189E-001  0.1829295353364997E+000 -0.7349034644311432E+000
  0.3804452094289926E-001  0.1852034992419894E+000 -0.7352564367499819E+000
  0.3851246910198457E-001  0.1875022563745777E+000 -0.7356182754432496E+000
  0.3898617303020994E-001  0.1898259153066372E+000 -0.7359891998784018E+000
  0.3946570352361923E-001  0.1921745777616358E+000 -0.7363694346258698E+000
  0.3995113224904865E-001  0.1945483382519810E+000 -0.7367592095696294E+000
  0.4044253175483755E-001  0.1969472837055254E+000 -0.7371587600193990E+000
  0.4093997548167091E-001  0.1993714930793285E+000 -0.7375683268246884E+000
  0.4144353777355519E-001  0.2018210369609061E+000 -0.7379881564904822E+000
  0.4195329388892921E-001  0.2042959771569538E+000 -0.7384185012976866E+000
  0.4246932001191168E-001  0.2067963662690854E+000 -0.7388596194203479E+000
  0.4299169326368707E-001  0.2093222472556909E+000 -0.7393117750444749E+000
  0.4352049171403154E-001  0.2118736529811834E+000 -0.7397752384896774E+000
  0.4405579439298064E-001  0.2144506057504816E+000 -0.7402502863326113E+000
  0.4459768130264047E-001  0.2170531168298736E+000 -0.7407372015317604E+000
  0.4514623342914423E-001  0.2196811859537003E+000 -0.7412362735535829E+000
  0.4570153275475571E-001  0.2223348008159376E+000 -0.7417477985002560E+000
  0.4626366227012176E-001  0.2250139365471963E+000 -0.7422720792390676E+000
  0.4683270598667534E-001  0.2277185551767680E+000 -0.7428094255365298E+000
  0.4740874894919131E-001  0.2304486050792342E+000 -0.7433601541871374E+000
  0.4799187724849645E-001  0.2332040204051427E+000 -0.7439245891445796E+000
  0.4858217803433600E-001  0.2359847204966843E+000 -0.7445030616551677E+000
  0.4917973952839828E-001  0.2387906092865533E+000 -0.7450959103925182E+000
  0.4978465103749968E-001  0.2416215746810852E+000 -0.7457034815930437E+000
  0.5039700296693175E-001  0.2444774879267625E+000 -0.7463261291921803E+000
  0.5101688683397238E-001  0.2473582029605028E+000 -0.7469642149615776E+000
  0.5164439528156336E-001  0.2502635557425423E+000 -0.7476181086477635E+000
  0.5227962209215598E-001  0.2531933635729530E+000 -0.7482881881145803E+000
  0.5292266220172703E-001  0.2561474243909976E+000 -0.7489748394779131E+000
  0.5357361171396723E-001  0.2591255160569626E+000 -0.7496784572434034E+000
  0.5423256791464404E-001  0.2621273956170305E+000 -0.7503994444451689E+000
  0.5489962928614131E-001  0.2651527985505812E+000 -0.7511382127847407E+000
  0.5557489552217762E-001  0.2682014380004319E+000 -0.7518951827697301E+000
  0.5625846754270573E-001  0.2712730039846699E+000 -0.7526707838520472E+000
  0.5695044750899530E-001  0.2743671625918304E+000 -0.7534654545658565E+000
  0.5765093883890107E-001  0.2774835551580849E+000 -0.7542796426664774E+000
  0.5836004622231889E-001  0.2806217974271880E+000 -0.7551138052706954E+000
  0.5907787563683187E-001  0.2837814786926395E+000 -0.7559684089870005E+000
  0.5980453436354890E-001  0.2869621609224982E+000 -0.7568439300485041E+000
  0.6054013100313808E-001  0.2901633778673552E+000 -0.7577408544448789E+000
  0.6128477549205732E-001  0.2933846341506066E+000 -0.7586596780527151E+000
  0.6203857911898451E-001  0.2966254043423989E+000 -0.7596009067637212E+000
  0.6280165454144994E-001  0.2998851320162957E+000 -0.7605650566104591E+000
  0.6357411580267311E-001  0.3031632287898872E+000 -0.7615526538897418E+000
  0.6435607834860681E-001  0.3064590733494419E+000 -0.7625642352857404E+000
  0.6514765904519071E-001  0.3097720104582717E+000 -0.7636003479903254E+000
  0.6594897619581722E-001  0.3131013499503746E+000 -0.7646615498109837E+000
  0.6676014955901220E-001  0.3164463657085324E+000 -0.7657484092797263E+000
  0.6758130036633314E-001  0.3198062946287598E+000 -0.7668615057579932E+000
  0.6841255134048740E-001  0.3231803355705133E+000 -0.7680014295370549E+000
  0.6925402671367345E-001  0.3265676482937147E+000 -0.7691687819332510E+000
  0.7010585224614758E-001  0.3299673523835466E+000 -0.7703641753775575E+000
  0.7096815524501909E-001  0.3333785261634799E+000 -0.7715882334995476E+000
  0.7184106458327653E-001  0.3368002055972886E+000 -0.7728415912085851E+000
  0.7272471071904810E-001  0.3402313831812641E+000 -0.7741248947660356E+000
  0.7361922571509885E-001  0.3436710068274705E+000 -0.7754388018424827E+000
  0.7452474325856780E-001  0.3471179787386875E+000 -0.7767839815723102E+000
  0.7544139868094765E-001  0.3505711542772105E+000 -0.7781611145998397E+000
  0.7636932897831047E-001  0.3540293408277582E+000 -0.7795708931165494E+000
  0.7730867283178200E-001  0.3574912966559138E+000 -0.7810140208885660E+000
  0.7825957062826781E-001  0.3609557297639643E+000 -0.7824912132736803E+000
  0.7922216448143447E-001  0.3644212967458654E+000 -0.7840031972279301E+000
  0.8019659825294870E-001  0.3678866016418629E+000 -0.7855507113048820E+000
  0.8118301757397779E-001  0.3713501947956831E+000 -0.7871345056377881E+000
  0.8218156986695453E-001  0.3748105717150426E+000 -0.7887553419034086E+000
  0.8319240436760975E-001  0.3782661719381932E+000 -0.7904139932771050E+000
  0.8421567214727593E-001  0.3817153779093932E+000 -0.7921112443732243E+000
  0.8525152613546515E-001  0.3851565138621362E+000 -0.7938478911701859E+000
  0.8630012114272467E-001  0.3885878447176843E+000 -0.7956247409193238E+000
  0.8736161388377377E-001  0.3920075749957334E+000 -0.7974426120364010E+000
  0.8843616300092499E-001  0.3954138477445825E+000 -0.7993023339758474E+000
  0.8952392908779369E-001  0.3988047434900267E+000 -0.8012047470902358E+000
  0.9062507471329896E-001  0.4021782792084791E+000 -0.8031507024630502E+000
  0.9173976444595999E-001  0.4055324073252374E+000 -0.8051410617181459E+000
  0.9286816487849113E-001  0.4088650147421753E+000 -0.8071766968115049E+000
  0.9401044465269952E-001  0.4121739218983461E+000 -0.8092584897997845E+000
  0.9516677448468899E-001  0.4154568818659710E+000 -0.8113873325848966E+000
  0.9633732719037391E-001  0.4187115794870243E+000 -0.8135641266334518E+000
  0.9752227771130692E-001  0.4219356305524276E+000 -0.8157897826696269E+000
  0.9872180314082427E-001  0.4251265810291463E+000 -0.8180652203414782E+000
  0.9993608275051281E-001  0.4282819063385928E+000 -0.8203913678613195E+000
  0.1011652980170026E+000  0.4313990106916059E+000 -0.8227691616093665E+000
  0.1024096326490886E+000  0.4344752264837596E+000 -0.8251995457063617E+000
  0.1036692726151871E+000  0.4375078137551487E+000 -0.8276834715565071E+000
  0.1049444061711280E+000  0.4404939597212624E+000 -0.8302218973562964E+000
  0.1062352238882912E+000  0.4434307783783901E+000 -0.8328157875682087E+000
  0.1075419186820871E+000  0.4463153101900628E+000 -0.8354661123578965E+000
  0.1088646858407882E+000  0.4491445218585348E+000 -0.8381738469931073E+000
  0.1102037230547160E+000  0.4519153061888516E+000 -0.8409399712039198E+000
  0.1115592304457856E+000  0.4546244820493252E+000 -0.8437654685020715E+000
  0.1129314105974146E+000  0.4572687944364477E+000 -0.8466513254546151E+000
  0.1143204685847996E+000  0.4598449146485732E+000 -0.8495985309149408E+000
  0.1157266120055649E+000  0.4623494405757627E+000 -0.8526080752096767E+000
  0.1171500510107889E+000  0.4647788971135229E+000 -0.8556809492783829E+000
  0.1185909983364112E+000  0.4671297367045452E+000 -0.8588181437648641E+000
  0.1200496693350263E+000  0.4693983400172002E+000 -0.8620206480585221E+000
  0.1215262820080691E+000  0.4715810167688406E+000 -0.8652894492838135E+000
  0.1230210570383950E+000  0.4736740066984720E+000 -0.8686255312360045E+000
  0.1245342178232620E+000  0.4756734806989099E+000 -0.8720298732586674E+000
  0.1260659905077174E+000  0.4775755421143446E+000 -0.8755034490693487E+000
  0.1276166040183960E+000  0.4793762282128802E+000 -0.8790472255267804E+000
  0.1291862900977334E+000  0.4810715118398236E+000 -0.8826621613385186E+000
  0.1307752833386005E+000  0.4826573032615941E+000 -0.8863492057072750E+000
  0.1323838212193641E+000  0.4841294522075241E+000 -0.8901092969147768E+000
  0.1340121441393783E+000  0.4854837501188355E+000 -0.8939433608416588E+000
  0.1356604954549125E+000  0.4867159326116788E+000 -0.8978523094215035E+000
  0.1373291215155220E+000  0.4878216821641992E+000 -0.9018370390237862E+000
  0.1390182717008653E+000  0.4887966310352495E+000 -0.9058984287631886E+000
  0.1407281984579739E+000  0.4896363644248600E+000 -0.9100373387550146E+000
  0.1424591573389817E+000  0.4903364238821524E+000 -0.9142546082939175E+000
  0.1442114070393177E+000  0.4908923109726762E+000 -0.9185510539592827E+000
  0.1459852094363682E+000  0.4912994912123471E+000 -0.9229274676469340E+000
  0.1477808296286152E+000  0.4915533982749279E+000 -0.9273846145263959E+000
  0.1495985359752558E+000  0.4916494384854532E+000 -0.9319232309227004E+000
  0.1514386001363093E+000  0.4915829956039344E+000 -0.9365440221214097E+000
  0.1533012971132171E+000  0.4913494359098344E+000 -0.9412476600848665E+000
  0.1551869052899422E+000  0.4909441135961959E+000 -0.9460347810892560E+000
  0.1570957064745745E+000  0.4903623764774768E+000 -0.9509059833111584E+000
  0.1590279859414475E+000  0.4895995720243079E+000 -0.9558618243215136E+000
  0.1609840324737731E+000  0.4886510537278892E+000 -0.9609028184990136E+000
  0.1629641384068008E+000  0.4875121878023336E+000 -0.9660294343641143E+000
  0.1649685996715081E+000  0.4861783602339865E+000 -0.9712420918340151E+000
  0.1669977158388277E+000  0.4846449841799969E+000 -0.9765411593989201E+000
  0.1690517901644190E+000  0.4829075077251695E+000 -0.9819269512190184E+000
  0.1711311296339907E+000  0.4809614220005640E+000 -0.9873997241200971E+000
  0.1732360450091799E+000  0.4788022696694262E+000 -0.9929596745252763E+000
  0.1753668508739965E+000  0.4764256537834171E+000 -0.9986069353475709E+000
  0.1775238656818381E+000  0.4738272470145508E+000 -0.1004341572784848E+001
  0.1797074118030840E+000  0.4710028012616668E+000 -0.1010163583041096E+001
  0.1819178155732735E+000  0.4679481576375082E+000 -0.1016072888977261E+001
  0.1841554073418781E+000  0.4646592568346576E+000 -0.1022069336694167E+001
  0.1864205215216723E+000  0.4611321498697973E+000 -0.1028152692050301E+001
  0.1887134966387127E+000  0.4573630092072445E+000 -0.1034322637114708E+001
  0.1910346753829313E+000  0.4533481402567912E+000 -0.1040578766520743E+001
  0.1933844046593513E+000  0.4490839932449573E+000 -0.1046920583805649E+001
  0.1957630356399326E+000  0.4445671754530161E+000 -0.1053347497734854E+001
  0.1981709238160553E+000  0.4397944638155936E+000 -0.1059858818547286E+001
  0.2006084290516487E+000  0.4347628178740415E+000 -0.1066453754158692E+001
  0.2030759156369736E+000  0.4294693930728290E+000 -0.1073131406329222E+001
  0.2055737523430663E+000  0.4239115543908794E+000 -0.1079890766801464E+001
  0.2081023124768522E+000  0.4180868902921424E+000 -0.1086730713415568E+001
  0.2106619739369373E+000  0.4119932269851815E+000 -0.1093650006201718E+001
  0.2132531192700859E+000  0.4056286429712421E+000 -0.1100647283406227E+001
  0.2158761357283931E+000  0.3989914838666315E+000 -0.1107721057599954E+001
  0.2185314153271603E+000  0.3920803774756134E+000 -0.1114869711816306E+001
  0.2212193549034829E+000  0.3848942490941145E+000 -0.1122091495668397E+001
  0.2239403561755583E+000  0.3774323370184651E+000 -0.1129384521493576E+001
  0.2266948258027233E+000  0.3696942082325932E+000 -0.1136746760536165E+001
  0.2294831754462310E+000  0.3616797742425784E+000 -0.1144176039179518E+001
  0.2323058218307732E+000  0.3533893070311266E+000 -0.1151670035239644E+001
  0.2351631868067620E+000  0.3448234550907786E+000 -0.1159226274318688E+001
  0.2380556974133753E+000  0.3359832595061089E+000 -0.1166842126175501E+001
  0.2409837859423794E+000  0.3268701700390588E+000 -0.1174514801327915E+001
  0.2439478900027354E+000  0.3174860611784191E+000 -0.1182241347763186E+001
  0.2469484525860010E+000  0.3078332481062822E+000 -0.1190018647740341E+001
  0.2499859221325364E+000  0.2979145025341800E+000 -0.1197843414739361E+001
  0.2530607525985250E+000  0.2877330683570256E+000 -0.1205712190573666E+001
  0.2561734035238174E+000  0.2772926770709941E+000 -0.1213621342683257E+001
  0.2593243401006115E+000  0.2665975628970289E+000 -0.1221567061626923E+001
  0.2625140332429757E+000  0.2556524775521333E+000 -0.1229545358767323E+001
  0.2657429596572282E+000  0.2444627046016283E+000 -0.1237552064126779E+001
  0.2690116019131821E+000  0.2330340733312063E+000 -0.1245582824668639E+001
  0.2723204485162659E+000  0.2213729720629967E+000 -0.1253633102813965E+001
  0.2756699939805323E+000  0.2094863608500303E+000 -0.1261698175224366E+001
  0.2790607389025636E+000  0.1973817834697129E+000 -0.1269773131906279E+001
  0.2824931900362876E+000  0.1850673786405219E+000 -0.1277852875658740E+001
  0.2859678603687128E+000  0.1725518903804506E+000 -0.1285932121887606E+001
  0.2894852691965951E+000  0.1598446774244801E+000 -0.1294005398810052E+001
  0.2930459422040481E+000  0.1469557216164498E+000 -0.1302067048036646E+001
  0.2966504115411078E+000  0.1338956351851099E+000 -0.1310111225552310E+001
  0.3002992159032632E+000  0.1206756668168425E+000 -0.1318131903331943E+001
  0.3039929006119656E+000  0.1073077064315221E+000 -0.1326122871374146E+001
  0.3077320176961281E+000  0.9380428856900483E-001 -0.1334077740224263E+001
  0.3115171259746276E+000  0.8017859429001806E-001 -0.1341989944035262E+001
  0.3153487911398209E+000  0.6644445149655176E-001 -0.1349852744191155E+001
  0.3192275858420893E+000  0.5261633357353861E-001 -0.1357659233517769E+001
  0.3231540897754221E+000  0.3870935625529476E-001 -0.1365402341105695E+001
  0.3271288897640529E+000  0.2473927261898311E-001 -0.1373074837730550E+001
  0.3311525798501619E+000  0.1072246610644288E-001 -0.1380669341937804E+001
  0.3352257613826569E+000 -0.3324058519895519E-002 -0.1388178326937018E+001
  0.3393490431070458E+000 -0.1738268638389882E-001 -0.1395594128130696E+001
  0.3435230412564151E+000 -0.3143520595979299E-001 -0.1402908951359005E+001
  0.3477483796435274E+000 -0.4546282488215130E-001 -0.1410114881894005E+001
  0.3520256897540510E+000 -0.5944618819340831E-001 -0.1417203894202733E+001
  0.3563556108409373E+000 -0.7336539911176722E-001 -0.1424167862497422E+001
  0.3607387900199582E+000 -0.8720004240224621E-001 -0.1430998572089567E+001
  0.3651758823664189E+000 -0.1009292104257321E+000 -0.1437687731545749E+001
  0.3696675510130605E+000 -0.1145315319387658E+000 -0.1444226985709554E+001
  0.3742144672491664E+000 -0.1279852037064487E+000 -0.1450607929602560E+001
  0.3788173106208878E+000 -0.1412680249888494E+000 -0.1456822123136569E+001
  0.3834767690328035E+000 -0.1543574349495460E+000 -0.1462861106680776E+001
  0.3881935388507285E+000 -0.1672305530279116E+000 -0.1468716417491457E+001
  0.3929683250057877E+000 -0.1798642223083700E+000 -0.1474379607004610E+001
  0.3978018410997686E+000 -0.1922350559079197E+000 -0.1479842258989030E+001
  0.4026948095117714E+000 -0.2043194863938977E+000 -0.1485096008555759E+001
  0.4076479615061696E+000 -0.2160938182297722E+000 -0.1490132562057983E+001
  0.4126620373418990E+000 -0.2275342832372654E+000 -0.1494943717823872E+001
  0.4177377863830912E+000 -0.2386170990459637E+000 -0.1499521387639750E+001
  0.4228759672110673E+000 -0.2493185304898801E+000 -0.1503857619046031E+001
  0.4280773477377098E+000 -0.2596149538924780E+000 -0.1507944618400354E+001
  0.4333427053202285E+000 -0.2694829241684418E+000 -0.1511774774675538E+001
  0.4386728268773380E+000 -0.2788992446498892E+000 -0.1515340683956113E+001
  0.4440685090068646E+000 -0.2878410395311611E+000 -0.1518635174591945E+001
  0.4495305581047993E+000 -0.2962858288014997E+000 -0.1521651332973152E+001
  0.4550597904858157E+000 -0.3042116055240941E+000 -0.1524382530013455E+001
  0.4606570325052695E+000 -0.3115969152909347E+000 -0.1526822447994441E+001
  0.4663231206826994E+000 -0.3184209376692069E+000 -0.1528965107728611E+001
  0.4720589018268464E+000 -0.3246635694309251E+000 -0.1530804896182714E+001
  0.4778652331622115E+000 -0.3303055093345265E+000 -0.1532336594392400E+001
  0.4837429824571692E+000 -0.3353283442103729E+000 -0.1533555405583215E+001
  0.4896930281536579E+000 -0.3397146360725403E+000 -0.1534456983408987E+001
  0.4957162594984644E+000 -0.3434480099647118E+000 -0.1535037460212177E+001
  0.5018135766761239E+000 -0.3465132422197095E+000 -0.1535293475239052E+001
  0.5079858909434544E+000 -0.3488963487927730E+000 -0.1535222202935162E+001
  0.5142341247657459E+000 -0.3505846733075779E+000 -0.1534821380548201E+001
  0.5205592119546252E+000 -0.3515669744290628E+000 -0.1534089335236333E+001
  0.5269620978076152E+000 -0.3518335121604695E+000 -0.1533025010779575E+001
  0.5334437392494121E+000 -0.3513761326389522E+000 -0.1531627993609646E+001
  0.5400051049749001E+000 -0.3501883509850874E+000 -0.1529898538019125E+001
  0.5466471755939242E+000 -0.3482654317456972E+000 -0.1527837590406679E+001
  0.5533709437778447E+000 -0.3456044664498775E+000 -0.1525446812410052E+001
  0.5601774144078941E+000 -0.3422044477849951E+000 -0.1522728602851404E+001
  0.5670676047253588E+000 -0.3380663398852297E+000 -0.1519686118592465E+001
  0.5740425444836074E+000 -0.3331931442141266E+000 -0.1516323293136042E+001
  0.5811032761019901E+000 -0.3275899605123941E+000 -0.1512644853558486E+001
  0.5882508548216303E+000 -0.3212640422773917E+000 -0.1508656335698550E+001
  0.5954863488631322E+000 -0.3142248462353590E+000 -0.1504364097266372E+001
  0.6028108395862293E+000 -0.3064840752661941E+000 -0.1499775328704789E+001
  0.6102254216513952E+000 -0.2980557142431345E+000 -0.1494898061635203E+001
  0.6177312031834432E+000 -0.2889560582551684E+000 -0.1489741174720917E+001
  0.6253293059371382E+000 -0.2792037326888289E+000 -0.1484314396911853E+001
  0.6330208654648446E+000 -0.2688197046578812E+000 -0.1478628308044972E+001
  0.6408070312862374E+000 -0.2578272852875185E+000 -0.1472694335566903E+001
  0.6486889670601005E+000 -0.2462521223800159E+000 -0.1466524748287651E+001
  0.6566678507582374E+000 -0.2341221830132276E+000 -0.1460132646903673E+001
  0.6647448748415221E+000 -0.2214677256542765E+000 -0.1453531951015010E+001
  0.6729212464381146E+000 -0.2083212614043501E+000 -0.1446737382507681E+001
  0.6811981875238685E+000 -0.1947175040291204E+000 -0.1439764445182484E+001
  0.6895769351049585E+000 -0.1806933084738802E+000 -0.1432629400523037E+001
  0.6980587414027530E+000 -0.1662875976101822E+000 -0.1425349239654240E+001
  0.7066448740409614E+000 -0.1515412770144675E+000 -0.1417941651328664E+001
  0.7153366162350830E+000 -0.1364971376367824E+000 -0.1410424985181068E+001
  0.7241352669841866E+000 -0.1211997462805565E+000 -0.1402818211155661E+001
  0.7330421412650481E+000 -0.1056953238813308E+000 -0.1395140874841527E+001
  0.7420585702286768E+000 -0.9003161164378069E-001 -0.1387413048632574E+001
  0.7511859013992590E+000 -0.7425772517195067E-001 -0.1379655278727631E+001
  0.7604254988755478E+000 -0.5842399680678174E-001 -0.1371888528009335E+001
  0.7697787435347306E+000 -0.4258180646804728E-001 -0.1364134114864498E+001
  0.7792470332388047E+000 -0.2678340138335146E-001 -0.1356413648079157E+001
