  0.6928952282104323E-011 -0.6257059309228902E-020 -0.1763346413330424E-014
  0.7005495721212835E-011 -0.6396065093286700E-020 -0.1814520755871740E-014
  0.7082884727996230E-011 -0.6538159006617040E-020 -0.1760744328116459E-014
  0.7161128643355585E-011 -0.6683409654583914E-020 -0.1776356839400250E-014
  0.7240236911379974E-011 -0.6831887166676625E-020 -0.1740795008142726E-014
  0.7320219080486369E-011 -0.6983663230369491E-020 -0.1745131816832668E-014
  0.7401084804572146E-011 -0.7138811125733789E-020 -0.1724315135120946E-014
  0.7482843844180319E-011 -0.7297405760818611E-020 -0.1745131816832668E-014
  0.7565506067677630E-011 -0.7459523707817766E-020 -0.1740795008142726E-014
  0.7649081452445684E-011 -0.7625243240040128E-020 -0.1699161644719283E-014
  0.7733580086085215E-011 -0.7794644369701320E-020 -0.1726917220334911E-014
  0.7819012167633665E-011 -0.7967808886554987E-020 -0.1767683222020366E-014
  0.7905388008796223E-011 -0.8144820397382284E-020 -0.1692222750815375E-014
  0.7992718035190441E-011 -0.8325764366358645E-020 -0.1713906794265085E-014
  0.8081012787604625E-011 -0.8510728156317352E-020 -0.1576863639662918E-014
  0.8170282923270109E-011 -0.8699801070929804E-020 -0.1654926196081874E-014
  0.8260539217147588E-011 -0.8893074397822844E-020 -0.1647987302177967E-014
  0.8351792563227665E-011 -0.9090641452653984E-020 -0.1680947048221526E-014
  0.8444053975845762E-011 -0.9292597624165799E-020 -0.1625435896990268E-014
  0.8537334591011558E-011 -0.9499040420241238E-020 -0.1623701173514291E-014
  0.8631645667753109E-011 -0.9710069514982090E-020 -0.1660130366509804E-014
  0.8726998589475821E-011 -0.9925786796833346E-020 -0.1569924745759010E-014
  0.8823404865336440E-011 -0.1014629641777667E-019 -0.1611558109182454E-014
  0.8920876131632203E-011 -0.1037170484361675E-019 -0.1649722025653944E-014
  0.9019424153205354E-011 -0.1060212090538482E-019 -0.1549108064047289E-014
  0.9119060824863172E-011 -0.1083765585188413E-019 -0.1540434446667405E-014
  0.9219798172813668E-011 -0.1107842340340275E-019 -0.1543903893619358E-014
  0.9321648356117167E-011 -0.1132453980661967E-019 -0.1590741427470732E-014
  0.9424623668153913E-011 -0.1157612389073072E-019 -0.1505739977147869E-014
  0.9528736538107880E-011 -0.1183329712482126E-019 -0.1495331636292008E-014
  0.9633999532466993E-011 -0.1209618367651359E-019 -0.1510944147575799E-014
  0.9740425356539902E-011 -0.1236491047191717E-019 -0.1490127465864077E-014
  0.9848026855989525E-011 -0.1263960725691069E-019 -0.1519617764955683E-014
  0.9956817018383527E-011 -0.1292040665978563E-019 -0.1580333086614871E-014
  0.1006680897476193E-010 -0.1320744425528144E-019 -0.1495331636292008E-014
  0.1017801600122202E-010 -0.1350085863004333E-019 -0.1519617764955683E-014
  0.1029045152052082E-010 -0.1380079144953430E-019 -0.1465841337200402E-014
  0.1040412910369518E-010 -0.1410738752643358E-019 -0.1431146867680866E-014
  0.1051906247169983E-010 -0.1442079489055476E-019 -0.1448494102440634E-014
  0.1063526549706352E-010 -0.1474116486031697E-019 -0.1408595462493167E-014
  0.1075275220556343E-010 -0.1506865211580414E-019 -0.1432881591156843E-014
  0.1087153677791807E-010 -0.1540341477344706E-019 -0.1406860739017191E-014
  0.1099163355149893E-010 -0.1574561446236478E-019 -0.1403391292065237E-014
  0.1111305702206102E-010 -0.1609541640240185E-019 -0.1439820485060750E-014
  0.1123582184549248E-010 -0.1645298948389931E-019 -0.1366962099069724E-014
  0.1135994283958358E-010 -0.1681850634923779E-019 -0.1353084311261910E-014
  0.1148543498581521E-010 -0.1719214347619224E-019 -0.1266348137463069E-014
  0.1161231343116720E-010 -0.1757408126313839E-019 -0.1328798182598234E-014
  0.1174059348994652E-010 -0.1796450411615214E-019 -0.1276756478318930E-014
  0.1187029064563578E-010 -0.1836360053804401E-019 -0.1339206523454095E-014
  0.1200142055276203E-010 -0.1877156321937146E-019 -0.1228184220991579E-014
  0.1213399903878633E-010 -0.1918858913147321E-019 -0.1297573160030652E-014
  0.1226804210601409E-010 -0.1961487962157034E-019 -0.1269817584415023E-014
  0.1240356593352660E-010 -0.2005064050998019E-019 -0.1165734175856414E-014
  0.1254058687913383E-010 -0.2049608218948989E-019 -0.1252470349655255E-014
  0.1267912148134882E-010 -0.2095141972693761E-019 -0.1210836986231811E-014
  0.1281918646138391E-010 -0.2141687296705047E-019 -0.1165734175856414E-014
  0.1296079872516899E-010 -0.2189266663858936E-019 -0.1165734175856414E-014
  0.1310397536539206E-010 -0.2237903046285180E-019 -0.1158795281952507E-014
  0.1324873366356231E-010 -0.2287619926458527E-019 -0.1183081410616182E-014
  0.1339509109209605E-010 -0.2338441308536467E-019 -0.1144917494144693E-014
  0.1354306531642560E-010 -0.2390391729948843E-019 -0.1096345236817342E-014
  0.1369267419713153E-010 -0.2443496273244945E-019 -0.1085936895961481E-014
  0.1384393579209845E-010 -0.2497780578203785E-019 -0.1065120214249760E-014
  0.1399686835869463E-010 -0.2553270854213431E-019 -0.1068589661201713E-014
  0.1415149035597561E-010 -0.2609993892925337E-019 -0.1120631365481017E-014
  0.1430782044691229E-010 -0.2667977081189814E-019 -0.1030425744730223E-014
  0.1446587750064353E-010 -0.2727248414278866E-019 -0.1037364638634131E-014
  0.1462568059475366E-010 -0.2787836509402788E-019 -0.1040834085586084E-014
  0.1478724901757516E-010 -0.2849770619527040E-019 -0.9853229343548264E-015
  0.1495060227051680E-010 -0.2913080647496079E-019 -0.9610368056911511E-015
  0.1511576007041745E-010 -0.2977797160470963E-019 -0.9506284648352903E-015
  0.1528274235192588E-010 -0.3043951404687698E-019 -0.9749145934989656E-015
  0.1545156926990697E-010 -0.3111575320543451E-019 -0.9367506770274758E-015
  0.1562226120187434E-010 -0.3180701558017922E-019 -0.8881784197001252E-015
  0.1579483875044994E-010 -0.3251363492437309E-019 -0.9645062526431047E-015
  0.1596932274585085E-010 -0.3323595240588485E-019 -0.8881784197001252E-015
  0.1614573424840344E-010 -0.3397431677191166E-019 -0.8638922910364499E-015
  0.1632409455108539E-010 -0.3472908451736018E-019 -0.8396061623727746E-015
  0.1650442518209575E-010 -0.3550062005696844E-019 -0.8118505867571457E-015
  0.1668674790745345E-010 -0.3628929590125144E-019 -0.8118505867571457E-015
  0.1687108473362443E-010 -0.3709549283635559E-019 -0.8049116928532385E-015
  0.1705745791017783E-010 -0.3791960010790878E-019 -0.7424616477180734E-015
  0.1724588993247156E-010 -0.3876201560895481E-019 -0.7285838599102590E-015
  0.1743640354436749E-010 -0.3962314607206291E-019 -0.7285838599102590E-015
  0.1762902174097663E-010 -0.4050340726570520E-019 -0.6522560269672795E-015
  0.1782376777143468E-010 -0.4140322419499674E-019 -0.7008282842946301E-015
  0.1802066514170820E-010 -0.4232303130689534E-019 -0.6383782391594650E-015
  0.1821973761743181E-010 -0.4326327269995987E-019 -0.6383782391594650E-015
  0.1842100922677668E-010 -0.4422440233876872E-019 -0.6175615574477433E-015
  0.1862450426335079E-010 -0.4520688427310151E-019 -0.5967448757360216E-015
  0.1883024728913117E-010 -0.4621119286199038E-019 -0.5551115123125783E-015
  0.1903826313742852E-010 -0.4723781300274853E-019 -0.5065392549852277E-015
  0.1924857691588465E-010 -0.4828724036508696E-019 -0.5204170427930421E-015
  0.1946121400950295E-010 -0.4935998163043223E-019 -0.4857225732735060E-015
  0.1967620008371238E-010 -0.5045655473656093E-019 -0.4718447854656915E-015
  0.1989356108746533E-010 -0.5157748912766883E-019 -0.4440892098500626E-015
  0.2011332325636967E-010 -0.5272332600999564E-019 -0.4163336342344337E-015
  0.2033551311585535E-010 -0.5389461861312858E-019 -0.3885780586188048E-015
  0.2056015748437610E-010 -0.5509193245711098E-019 -0.3122502256758253E-015
  0.2078728347664644E-010 -0.5631584562548519E-019 -0.3122502256758253E-015
  0.2101691850691437E-010 -0.5756694904440100E-019 -0.2706168622523819E-015
  0.2124909029227035E-010 -0.5884584676792495E-019 -0.2498001805406602E-015
  0.2148382685599275E-010 -0.6015315626968795E-019 -0.1734723475976807E-015
  0.2172115653093028E-010 -0.6148950874101203E-019 -0.1873501354054952E-015
  0.2196110796292178E-010 -0.6285554939566034E-019 -0.1526556658859590E-015
  0.2220371011425379E-010 -0.6425193778135733E-019 -0.1387778780781446E-015
  0.2244899226715632E-010 -0.6567934809822962E-019 -0.9714451465470120E-016
  0.2269698402733722E-010 -0.6713846952432137E-019 -0.9020562075079397E-016
  0.2294771532755563E-010 -0.6863000654834121E-019 -0.6245004513516506E-016
  0.2320121643123487E-010 -0.7015467930980134E-019  0.4163336342344337E-016
  0.2345751793611524E-010 -0.7171322394671322E-019  0.2775557561562891E-016
  0.2371665077794721E-010 -0.7330639295100760E-019  0.6938893903907228E-016
  0.2397864623422539E-010 -0.7493495553185036E-019  0.8326672684688674E-016
  0.2424353592796370E-010 -0.7659969798702992E-019  0.1526556658859590E-015
  0.2451135183151233E-010 -0.7830142408259518E-019  0.2636779683484747E-015
  0.2478212627041680E-010 -0.8004095544092753E-019  0.1804112415015879E-015
  0.2505589192731969E-010 -0.8181913193743406E-019  0.3053113317719180E-015
  0.2533268184590545E-010 -0.8363681210605379E-019  0.2775557561562891E-015
  0.2561252943488876E-010 -0.8549487355377263E-019  0.3885780586188048E-015
  0.2589546847204706E-010 -0.8739421338434675E-019  0.3469446951953614E-015
  0.2618153310829746E-010 -0.8933574863143982E-019  0.4024558464266192E-015
  0.2647075787181882E-010 -0.9132041670138238E-019  0.4163336342344337E-015
  0.2676317767221934E-010 -0.9334917582576760E-019  0.5134781488891349E-015
  0.2705882780475015E-010 -0.9542300552410204E-019  0.4718447854656915E-015
  0.2735774395456546E-010 -0.9754290707673407E-019  0.5412337245047638E-015
  0.2765996220102978E-010 -0.9970990400828942E-019  0.4996003610813204E-015
  0.2796551902207275E-010 -0.1019250425818461E-018  0.6383782391594650E-015
  0.2827445129859203E-010 -0.1041893923040882E-018  0.6383782391594650E-015
  0.2858679631890484E-010 -0.1065040464416819E-018  0.6661338147750939E-015
  0.2890259178324869E-010 -0.1088701225491234E-018  0.6661338147750939E-015
  0.2922187580833182E-010 -0.1112887630083130E-018  0.8049116928532385E-015
  0.2954468693193394E-010 -0.1137611355801172E-018  0.7910339050454240E-015
  0.2987106411755770E-010 -0.1162884339681826E-018  0.8326672684688674E-015
  0.3020104675913166E-010 -0.1188718783952775E-018  0.8187894806610529E-015
  0.3053467468576516E-010 -0.1215127161924353E-018  0.9298117831235686E-015
  0.3087198816655568E-010 -0.1242122224011880E-018  0.8881784197001252E-015
  0.3121302791544940E-010 -0.1269717003891775E-018  0.9298117831235686E-015
  0.3155783509615535E-010 -0.1297924824794438E-018  0.1013078509970455E-014
  0.3190645132711393E-010 -0.1326759305936936E-018  0.1013078509970455E-014
  0.3225891868652024E-010 -0.1356234369098591E-018  0.1026956297778270E-014
  0.3261527971740299E-010 -0.1386364245342653E-018  0.1124100812432971E-014
  0.3297557743275945E-010 -0.1417163481887300E-018  0.1124100812432971E-014
  0.3333985532074713E-010 -0.1448646949129286E-018  0.1137978600240785E-014
  0.3370815734993287E-010 -0.1480829847823616E-018  0.1165734175856414E-014
  0.3408052797459983E-010 -0.1513727716422738E-018  0.1249000902703301E-014
  0.3445701214011315E-010 -0.1547356438578768E-018  0.1193489751472043E-014
  0.3483765528834494E-010 -0.1581732250812389E-018  0.1346145417358002E-014
  0.3522250336315906E-010 -0.1616871750352120E-018  0.1276756478318930E-014
  0.3561160281595663E-010 -0.1652791903147745E-018  0.1304512053934559E-014
  0.3600500061128275E-010 -0.1689510052061758E-018  0.1249000902703301E-014
  0.3640274423249508E-010 -0.1727043925242797E-018  0.1387778780781446E-014
  0.3680488168749520E-010 -0.1765411644685092E-018  0.1387778780781446E-014
  0.3721146151452313E-010 -0.1804631734978081E-018  0.1387778780781446E-014
  0.3762253278801595E-010 -0.1844723132250391E-018  0.1415534356397075E-014
  0.3803814512453112E-010 -0.1885705193312526E-018  0.1471045507628332E-014
  0.3845834868873520E-010 -0.1927597705002667E-018  0.1415534356397075E-014
  0.3888319419945881E-010 -0.1970420893740096E-018  0.1415534356397075E-014
  0.3931273293581836E-010 -0.2014195435290852E-018  0.1415534356397075E-014
  0.3974701674340551E-010 -0.2058942464750349E-018  0.1526556658859590E-014
  0.4018609804054498E-010 -0.2104683586747783E-018  0.1498801083243961E-014
  0.4063002982462142E-010 -0.2151440885877119E-018  0.1526556658859590E-014
  0.4107886567847629E-010 -0.2199236937360053E-018  0.1526556658859590E-014
  0.4153265977687528E-010 -0.2248094817945624E-018  0.1637578961322106E-014
  0.4199146689304729E-010 -0.2298038117052078E-018  0.1582067810090848E-014
  0.4245534240529558E-010 -0.2349090948156252E-018  0.1609823385706477E-014
  0.4292434230368192E-010 -0.2401277960435962E-018  0.1582067810090848E-014
  0.4339852319678470E-010 -0.2454624350671054E-018  0.1693090112553364E-014
  0.4387794231853157E-010 -0.2509155875408838E-018  0.1609823385706477E-014
  0.4436265753510761E-010 -0.2564898863399789E-018  0.1637578961322106E-014
  0.4485272735193987E-010 -0.2621880228309513E-018  0.1693090112553364E-014
  0.4534821092075890E-010 -0.2680127481713133E-018  0.1720845688168993E-014
  0.4584916804673854E-010 -0.2739668746378339E-018  0.1609823385706477E-014
  0.4635565919571433E-010 -0.2800532769843542E-018  0.1693090112553364E-014
  0.4686774550148183E-010 -0.2862748938297686E-018  0.1693090112553364E-014
  0.4738548877317548E-010 -0.2926347290768386E-018  0.1693090112553364E-014
  0.4790895150272903E-010 -0.2991358533625294E-018  0.1720845688168993E-014
  0.4843819687241832E-010 -0.3057814055405660E-018  0.1720845688168993E-014
  0.4897328876248745E-010 -0.3125745941969246E-018  0.1748601263784622E-014
  0.4951429175885916E-010 -0.3195186991989934E-018  0.1804112415015879E-014
  0.5006127116093036E-010 -0.3266170732791483E-018  0.1609823385706477E-014
  0.5061429298945385E-010 -0.3338731436535093E-018  0.1748601263784622E-014
  0.5117342399450704E-010 -0.3412904136766591E-018  0.1637578961322106E-014
  0.5173873166354875E-010 -0.3488724645331227E-018  0.1776356839400250E-014
  0.5231028422956494E-010 -0.3566229569664240E-018  0.1748601263784622E-014
  0.5288815067930452E-010 -0.3645456330465558E-018  0.1693090112553364E-014
  0.5347240076160610E-010 -0.3726443179767147E-018  0.1748601263784622E-014
  0.5406310499581665E-010 -0.3809229219401749E-018  0.1776356839400250E-014
  0.5466033468030332E-010 -0.3893854419881914E-018  0.1720845688168993E-014
  0.5526416190105913E-010 -0.3980359639698441E-018  0.1748601263784622E-014
  0.5587465954040381E-010 -0.4068786645047567E-018  0.1720845688168993E-014
  0.5649190128578076E-010 -0.4159178129996387E-018  0.1748601263784622E-014
  0.5711596163865117E-010 -0.4251577737096287E-018  0.1720845688168993E-014
  0.5774691592348634E-010 -0.4346030078454313E-018  0.1693090112553364E-014
  0.5838484029685947E-010 -0.4442580757272655E-018  0.1720845688168993E-014
  0.5902981175663773E-010 -0.4541276389866653E-018  0.1831867990631508E-014
  0.5968190815127604E-010 -0.4642164628171956E-018  0.1720845688168993E-014
  0.6034120818921332E-010 -0.4745294182751683E-018  0.1776356839400250E-014
  0.6100779144837272E-010 -0.4850714846314719E-018  0.1665334536937735E-014
  0.6168173838576671E-010 -0.4958477517756486E-018  0.1831867990631508E-014
  0.6236313034720828E-010 -0.5068634226733797E-018  0.1720845688168993E-014
  0.6305204957712942E-010 -0.5181238158785669E-018  0.1665334536937735E-014
  0.6374857922850814E-010 -0.5296343681012205E-018  0.1776356839400250E-014
  0.6445280337290497E-010 -0.5414006368323955E-018  0.1720845688168993E-014
  0.6516480701061057E-010 -0.5534283030274446E-018  0.1720845688168993E-014
  0.6588467608090524E-010 -0.5657231738488791E-018  0.1720845688168993E-014
  0.6661249747243187E-010 -0.5782911854701673E-018  0.1720845688168993E-014
  0.6734835903368345E-010 -0.5911384059418196E-018  0.1720845688168993E-014
  0.6809234958360644E-010 -0.6042710381211478E-018  0.1720845688168993E-014
  0.6884455892232126E-010 -0.6176954226671102E-018  0.1720845688168993E-014
  0.6960507784196125E-010 -0.6314180411016901E-018  0.1776356839400250E-014
  0.7037399813763130E-010 -0.6454455189392856E-018  0.1665334536937735E-014
  0.7115141261848761E-010 -0.6597846288856207E-018  0.1665334536937735E-014
  0.7193741511893978E-010 -0.6744422941077245E-018  0.1776356839400250E-014
  0.7273210050997671E-010 -0.6894255915765534E-018  0.1720845688168993E-014
  0.7353556471061756E-010 -0.7047417554838745E-018  0.1720845688168993E-014
  0.7434790469948926E-010 -0.7203981807350559E-018  0.1776356839400250E-014
  0.7516921852653187E-010 -0.7364024265194557E-018  0.1776356839400250E-014
  0.7599960532483330E-010 -0.7527622199601249E-018  0.1720845688168993E-014
  0.7683916532259469E-010 -0.7694854598445970E-018  0.1665334536937735E-014
  0.7768799985522805E-010 -0.7865802204385565E-018  0.1554312234475219E-014
  0.7854621137758750E-010 -0.8040547553842323E-018  0.1720845688168993E-014
  0.7941390347633560E-010 -0.8219175016853980E-018  0.1665334536937735E-014
  0.8029118088244642E-010 -0.8401770837809011E-018  0.1665334536937735E-014
  0.8117814948384651E-010 -0.8588423177086899E-018  0.1831867990631508E-014
  0.8207491633819572E-010 -0.8779222153623469E-018  0.1776356839400250E-014
  0.8298158968580909E-010 -0.8974259888421849E-018  0.1776356839400250E-014
  0.8389827896272155E-010 -0.9173630549030086E-018  0.1720845688168993E-014
  0.8482509481389691E-010 -0.9377430395006818E-018  0.1720845688168993E-014
  0.8576214910658275E-010 -0.9585757824397060E-018  0.1776356839400250E-014
  0.8670955494381290E-010 -0.9798713421240446E-018  0.1831867990631508E-014
  0.8766742667805903E-010 -0.1001640000413494E-017  0.1720845688168993E-014
  0.8863587992503304E-010 -0.1023892267587941E-017  0.1887379141862766E-014
  0.8961503157764200E-010 -0.1046638887421903E-017  0.1720845688168993E-014
  0.9060499982009717E-010 -0.1069890842371810E-017  0.1776356839400250E-014
  0.9160590414217890E-010 -0.1093659358878522E-017  0.1776356839400250E-014
  0.9261786535365913E-010 -0.1117955912787643E-017  0.1776356839400250E-014
  0.9364100559888320E-010 -0.1142792234890260E-017  0.1720845688168993E-014
  0.9467544837151276E-010 -0.1168180316586766E-017  0.1665334536937735E-014
  0.9572131852943151E-010 -0.1194132415676518E-017  0.1776356839400250E-014
  0.9677874230981564E-010 -0.1220661062276105E-017  0.1776356839400250E-014
  0.9784784734437073E-010 -0.1247779064869112E-017  0.1776356839400250E-014
  0.9892876267473697E-010 -0.1275499516490266E-017  0.1942890293094024E-014
  0.1000216187680646E-009 -0.1303835801046983E-017  0.1998401444325282E-014
  0.1011265475327613E-009 -0.1332801599781346E-017  0.1887379141862766E-014
  0.1022436823344138E-009 -0.1362410897875641E-017  0.1887379141862766E-014
  0.1033731580118848E-009 -0.1392677991204647E-017  0.1720845688168993E-014
  0.1045151108935886E-009 -0.1423617493237923E-017  0.1887379141862766E-014
  0.1056696788139457E-009 -0.1455244342095446E-017  0.1776356839400250E-014
  0.1068370011300196E-009 -0.1487573807759988E-017  0.1942890293094024E-014
  0.1080172187383371E-009 -0.1520621499449728E-017  0.1942890293094024E-014
  0.1092104740918951E-009 -0.1554403373154646E-017  0.1998401444325282E-014
  0.1104169112173541E-009 -0.1588935739340352E-017  0.1776356839400250E-014
  0.1116366757324228E-009 -0.1624235270823056E-017  0.1887379141862766E-014
  0.1128699148634342E-009 -0.1660319010819489E-017  0.1887379141862766E-014
  0.1141167774631155E-009 -0.1697204381175658E-017  0.1942890293094024E-014
  0.1153774140285552E-009 -0.1734909190778418E-017  0.1942890293094024E-014
  0.1166519767193679E-009 -0.1773451644153900E-017  0.1942890293094024E-014
  0.1179406193760604E-009 -0.1812850350256972E-017  0.1942890293094024E-014
  0.1192434975385999E-009 -0.1853124331455962E-017  0.1998401444325282E-014
  0.1205607684651879E-009 -0.1894293032716979E-017  0.1887379141862766E-014
  0.1218925911512416E-009 -0.1936376330992280E-017  0.1942890293094024E-014
  0.1232391263485847E-009 -0.1979394544817199E-017  0.1887379141862766E-014
  0.1246005365848497E-009 -0.2023368444120289E-017  0.1887379141862766E-014
  0.1259769861830960E-009 -0.2068319260251394E-017  0.1998401444325282E-014
  0.1273686412816431E-009 -0.2114268696232512E-017  0.1887379141862766E-014
  0.1287756698541237E-009 -0.2161238937236384E-017  0.1998401444325282E-014
  0.1301982417297584E-009 -0.2209252661297875E-017  0.1998401444325282E-014
  0.1316365286138543E-009 -0.2258333050263322E-017  0.1831867990631508E-014
  0.1330907041085296E-009 -0.2308503800983119E-017  0.1831867990631508E-014
  0.1345609437336676E-009 -0.2359789136752972E-017  0.1942890293094024E-014
  0.1360474249481022E-009 -0.2412213819009310E-017  0.1942890293094024E-014
  0.1375503271710371E-009 -0.2465803159284543E-017  0.1887379141862766E-014
  0.1390698318037021E-009 -0.2520583031427894E-017  0.1831867990631508E-014
  0.1406061222512479E-009 -0.2576579884097740E-017  0.1887379141862766E-014
  0.1421593839448836E-009 -0.2633820753531481E-017  0.1776356839400250E-014
  0.1437298043642582E-009 -0.2692333276599092E-017  0.1831867990631508E-014
  0.1453175730600895E-009 -0.2752145704146685E-017  0.1776356839400250E-014
  0.1469228816770430E-009 -0.2813286914636497E-017  0.1776356839400250E-014
  0.1485459239768635E-009 -0.2875786428089906E-017  0.1776356839400250E-014
  0.1501868958617627E-009 -0.2939674420340207E-017  0.1776356839400250E-014
  0.1518459953980637E-009 -0.3004981737602022E-017  0.1665334536937735E-014
  0.1535234228401088E-009 -0.3071739911364373E-017  0.1720845688168993E-014
  0.1552193806544298E-009 -0.3139981173614642E-017  0.1665334536937735E-014
  0.1569340735441858E-009 -0.3209738472400707E-017  0.1665334536937735E-014
  0.1586677084738713E-009 -0.3281045487738843E-017  0.1554312234475219E-014
  0.1604204946942966E-009 -0.3353936647874996E-017  0.1554312234475219E-014
  0.1621926437678447E-009 -0.3428447145907346E-017  0.1665334536937735E-014
  0.1639843695940070E-009 -0.3504612956778123E-017  0.1665334536937735E-014
  0.1657958884352011E-009 -0.3582470854642941E-017  0.1498801083243961E-014
  0.1676274189428736E-009 -0.3662058430625978E-017  0.1554312234475219E-014
  0.1694791821838919E-009 -0.3743414110969623E-017  0.1609823385706477E-014
  0.1713514016672268E-009 -0.3826577175587329E-017  0.1498801083243961E-014
  0.1732443033709300E-009 -0.3911587777028618E-017  0.1387778780781446E-014
  0.1751581157694102E-009 -0.3998486959865431E-017  0.1443289932012704E-014
  0.1770930698610100E-009 -0.4087316680509148E-017  0.1443289932012704E-014
  0.1790493991958873E-009 -0.4178119827467859E-017  0.1387778780781446E-014
  0.1810273399042051E-009 -0.4270940242053683E-017  0.1304512053934559E-014
  0.1830271307246328E-009 -0.4365822739550096E-017  0.1304512053934559E-014
  0.1850490130331615E-009 -0.4462813130849523E-017  0.1249000902703301E-014
  0.1870932308722389E-009 -0.4561958244571622E-017  0.1137978600240785E-014
  0.1891600309802250E-009 -0.4663305949672949E-017  0.1165734175856414E-014
  0.1912496628211737E-009 -0.4766905178558910E-017  0.1110223024625157E-014
  0.1933623786149430E-009 -0.4872805950709166E-017  0.9992007221626409E-015
  0.1954984333676386E-009 -0.4981059396827895E-017  0.1054711873393899E-014
  0.1976580849023928E-009 -0.5091717783530583E-017  0.9992007221626409E-015
  0.1998415938904842E-009 -0.5204834538579232E-017  0.9714451465470120E-015
  0.2020492238828008E-009 -0.5320464276678209E-017  0.9159339953157541E-015
  0.2042812413416508E-009 -0.5438662825843159E-017  0.9159339953157541E-015
  0.2065379156729246E-009 -0.5559487254355736E-017  0.8049116928532385E-015
  0.2088195192586124E-009 -0.5682995898317146E-017  0.8326672684688674E-015
  0.2111263274896811E-009 -0.5809248389813816E-017  0.7216449660063518E-015
  0.2134586187993136E-009 -0.5938305685708798E-017  0.7216449660063518E-015
  0.2158166746965163E-009 -0.6070230097072784E-017  0.6661338147750939E-015
  0.2182007798000973E-009 -0.6205085319268966E-017  0.6106226635438361E-015
  0.2206112218730200E-009 -0.6342936462706249E-017  0.5273559366969494E-015
  0.2230482918571365E-009 -0.6483850084275676E-017  0.5551115123125783E-015
  0.2255122839083041E-009 -0.6627894219485243E-017  0.4718447854656915E-015
  0.2280034954318902E-009 -0.6775138415308607E-017  0.4996003610813204E-015
  0.2305222271186696E-009 -0.6925653763763568E-017  0.3885780586188048E-015
  0.2330687829811178E-009 -0.7079512936236510E-017  0.4163336342344337E-015
  0.2356434703901054E-009 -0.7236790218569401E-017  0.2775557561562891E-015
  0.2382466001119983E-009 -0.7397561546926275E-017  0.3608224830031759E-015
  0.2408784863461670E-009 -0.7561904544456514E-017  0.2498001805406602E-015
  0.2435394467629111E-009 -0.7729898558772650E-017  0.2636779683484747E-015
  0.2462298025418018E-009 -0.7901624700260746E-017  0.1387778780781446E-015
  0.2489498784104489E-009 -0.8077165881241897E-017  0.1665334536937735E-015
  0.2517000026836954E-009 -0.8256606856003716E-017  0.1387778780781446E-016
  0.2544805073032452E-009 -0.8440034261721172E-017  0.1249000902703301E-015
  0.2572917278777292E-009 -0.8627536660286495E-017 -0.2775557561562891E-016
  0.2601340037232127E-009 -0.8819204581068407E-017  0.1387778780781446E-016
  0.2630076779041516E-009 -0.9015130564621229E-017 -0.1110223024625157E-015
  0.2659130972748004E-009 -0.9215409207365085E-017 -0.1387778780781446E-015
  0.2688506125210777E-009 -0.9420137207258657E-017 -0.1734723475976807E-015
  0.2718205782028941E-009 -0.9629413410486646E-017 -0.1873501354054952E-015
  0.2748233527969478E-009 -0.9843338859184392E-017 -0.2636779683484747E-015
  0.2778592987399933E-009 -0.1006201684022278E-016 -0.2359223927328458E-015
  0.2809287824725872E-009 -0.1028555293507689E-016 -0.3330669073875470E-015
  0.2840321744833181E-009 -0.1051405507080260E-016 -0.3608224830031759E-015
  0.2871698493535251E-009 -0.1074763357214559E-016 -0.3885780586188048E-015
  0.2903421858025093E-009 -0.1098640121480802E-016 -0.3677613769070831E-015
  0.2935495667332461E-009 -0.1123047327989863E-016 -0.5204170427930421E-015
  0.2967923792786014E-009 -0.1147996760959242E-016 -0.4440892098500626E-015
  0.3000710148480590E-009 -0.1173500466402688E-016 -0.5377642775528102E-015
  0.3033858691749640E-009 -0.1199570757946221E-016 -0.5412337245047638E-015
  0.3067373423642878E-009 -0.1226220222773367E-016 -0.6904199434387692E-015
  0.3101258389409213E-009 -0.1253461727702465E-016 -0.5932754287840680E-015
  0.3135517678985012E-009 -0.1281308425398987E-016 -0.6453171330633722E-015
  0.3170155427487757E-009 -0.1309773760725876E-016 -0.6904199434387692E-015
  0.3205175815715157E-009 -0.1338871477234954E-016 -0.7285838599102590E-015
  0.3240583070649775E-009 -0.1368615623802548E-016 -0.7303185833862358E-015
  0.3276381465969222E-009 -0.1399020561412530E-016 -0.8257283745649602E-015
  0.3312575322561998E-009 -0.1430100970090046E-016 -0.7563394355258879E-015
  0.3349169009049023E-009 -0.1461871855989288E-016 -0.8586881206085195E-015
  0.3386166942310933E-009 -0.1494348558638725E-016 -0.8552186736565659E-015
  0.3423573588021201E-009 -0.1527546758347288E-016 -0.9436895709313831E-015
  0.3461393461185146E-009 -0.1561482483775098E-016 -0.8977193988179977E-015
  0.3499631126684894E-009 -0.1596172119672379E-016 -0.9601694439531627E-015
  0.3538291199830369E-009 -0.1631632414790296E-016 -0.9619041674291395E-015
  0.3577378346916356E-009 -0.1667880489967547E-016 -0.1046471936883009E-014
  0.3616897285785732E-009 -0.1704933846396594E-016 -0.9920449878242366E-015
  0.3656852786398907E-009 -0.1742810374073545E-016 -0.1099381002900301E-014
  0.3697249671409566E-009 -0.1781528360435751E-016 -0.1078347480754083E-014
  0.3738092816746765E-009 -0.1821106499191298E-016 -0.1116131926465203E-014
