  0.3355534122462350E-011  0.1437168174557869E-043 -0.6817463260588852E-015
  0.3392602370492083E-011  0.1501733255190989E-043 -0.6362098348144940E-015
  0.3430080107730344E-011  0.1569198935567306E-043 -0.6401129626354418E-015
  0.3467971857763242E-011  0.1639695525736620E-043 -0.5681219383824043E-015
  0.3506282194148488E-011  0.1713359189954956E-043 -0.5698566618583811E-015
  0.3545015740967424E-011  0.1790332209686008E-043 -0.5126107871511465E-015
  0.3584177173383155E-011  0.1870763258417973E-043 -0.5507747036226363E-015
  0.3623771218204842E-011  0.1954807688826584E-043 -0.4657732532997727E-015
  0.3663802654458232E-011  0.2042627832839009E-043 -0.4449565715880510E-015
  0.3704276313962488E-011  0.2134393315178181E-043 -0.4232725281383409E-015
  0.3745197081913394E-011  0.2230281380993172E-043 -0.4232725281383409E-015
  0.3786569897472999E-011  0.2330477238208433E-043 -0.3512815038853034E-015
  0.3828399754365783E-011  0.2435174415253136E-043 -0.3295974604355933E-015
  0.3870691701481391E-011  0.2544575134861596E-043 -0.2758210326803123E-015
  0.3913450843484053E-011  0.2658890704666744E-043 -0.3113828639378369E-015
  0.3956682341428703E-011  0.2778341925341095E-043 -0.2099015405931937E-015
  0.4000391413383935E-011  0.2903159517073540E-043 -0.2246466901389965E-015
  0.4044583335061822E-011  0.3033584565205690E-043 -0.1908195823574488E-015
  0.4089263440454695E-011  0.3169868985888532E-043 -0.1431146867680866E-015
  0.4134437122478962E-011  0.3312276012658802E-043 -0.7892991815694472E-016
  0.4180109833626041E-011  0.3461080704874907E-043 -0.1170938346284345E-015
  0.4226287086620468E-011  0.3616570478994438E-043 -0.2862293735361732E-016
  0.4272974455085296E-011  0.3779045663719432E-043 -0.5117434254131581E-016
  0.4320177574214833E-011  0.3948820080081655E-043  0.3989863994746656E-016
  0.4367902141454808E-011  0.4126221647588337E-043  0.1734723475976807E-016
  0.4416153917190064E-011  0.4311593017599127E-043  0.6331740687315346E-016
  0.4464938725439832E-011  0.4505292235157647E-043  0.5204170427930421E-016
  0.4514262454560701E-011  0.4707693430555965E-043  0.1500535806719938E-015
  0.4564131057957341E-011  0.4919187541967734E-043  0.1327063459122257E-015
  0.4614550554801086E-011  0.5140183070545800E-043  0.1786765180256111E-015
  0.4665527030756452E-011  0.5371106869442708E-043  0.1769417945496343E-015
  0.4717066638715675E-011  0.5612404968278125E-043  0.2706168622523819E-015
  0.4769175599541376E-011  0.5864543434645642E-043  0.2445960101127298E-015
  0.4821860202817418E-011  0.6128009274322931E-043  0.2931682674400804E-015
  0.4875126807608066E-011  0.6403311371924056E-043  0.2792904796322659E-015
  0.4928981843225527E-011  0.6690981473810765E-043  0.3452099717193846E-015
  0.4983431810005975E-011  0.6991575215161283E-043  0.3209238430557093E-015
  0.5038483280094144E-011  0.7305673193180399E-043  0.3712308238590367E-015
  0.5094142898236587E-011  0.7633882088523720E-043  0.3521488656232918E-015
  0.5150417382583708E-011  0.7976835837102153E-043  0.4267419750902945E-015
  0.5207313525500641E-011  0.8335196854529957E-043  0.4163336342344337E-015
  0.5264838194387094E-011  0.8709657315581356E-043  0.4544975507059235E-015
  0.5322998332506251E-011  0.9100940491127047E-043  0.4319461455182250E-015
  0.5381800959822825E-011  0.9509802145132813E-043  0.5117434254131581E-015
  0.5441253173850371E-011  0.9937031994418632E-043  0.4874572967494828E-015
  0.5501362150507968E-011  0.1038345523399774E-042  0.5412337245047638E-015
  0.5562135144986347E-011  0.1084993413094190E-042  0.4996003610813204E-015
  0.5623579492623603E-011  0.1133736968985135E-042  0.5950101522600448E-015
  0.5685702609790572E-011  0.1184670339314642E-042  0.5655198531684391E-015
  0.5748511994785996E-011  0.1237891901954201E-042  0.5828670879282072E-015
  0.5812015228741565E-011  0.1293504454421753E-042  0.5880712583561376E-015
  0.5876219976536973E-011  0.1351615412435224E-042  0.6470518565393490E-015
  0.5941133987725065E-011  0.1412337017386132E-042  0.5915407053080912E-015
  0.6006765097467220E-011  0.1475786553133977E-042  0.6487865800153259E-015
  0.6073121227479055E-011  0.1542086572540174E-042  0.6262351748276274E-015
  0.6140210386986583E-011  0.1611365134179064E-042  0.6800116025829084E-015
  0.6208040673692934E-011  0.1683756049683216E-042  0.6730727086790012E-015
  0.6276620274755746E-011  0.1759399142200775E-042  0.6852157730108388E-015
  0.6345957467775367E-011  0.1838440516464057E-042  0.6522560269672795E-015
  0.6416060621793964E-011  0.1921032840991029E-042  0.7494005416219807E-015
  0.6486938198305669E-011  0.2007335642964751E-042  0.6973588373426765E-015
  0.6558598752277891E-011  0.2097515616360345E-042  0.7337880303381894E-015
  0.6631050933183903E-011  0.2191746943914622E-042  0.6834810495348620E-015
  0.6704303486046838E-011  0.2290211633560272E-042  0.7702172233337023E-015
  0.6778365252495221E-011  0.2393099869974420E-042  0.7320533068622126E-015
  0.6853245171830161E-011  0.2500610381920585E-042  0.7632783294297951E-015
  0.6928952282104323E-011  0.2612950826093545E-042  0.7563394355258879E-015
  0.7005495721212835E-011  0.2730338188208519E-042  0.7598088824778415E-015
  0.7082884727996230E-011  0.2852999202109360E-042  0.7563394355258879E-015
  0.7161128643355585E-011  0.2981170787705271E-042  0.7910339050454240E-015
  0.7240236911379974E-011  0.3115100508581927E-042  0.7528699885739343E-015
  0.7320219080486369E-011  0.3255047050170861E-042  0.7806255641895632E-015
  0.7401084804572146E-011  0.3401280719400716E-042  0.7840950111415168E-015
  0.7482843844180319E-011  0.3554083966795441E-042  0.7875644580934704E-015
  0.7565506067677630E-011  0.3713751932027842E-042  0.7251144129583054E-015
  0.7649081452445684E-011  0.3880593013982248E-042  0.7979727989493313E-015
  0.7733580086085215E-011  0.4054929466427372E-042  0.7389922007661198E-015
  0.7819012167633665E-011  0.4237098020449881E-042  0.8049116928532385E-015
  0.7905388008796223E-011  0.4427450534850936E-042  0.7459310946700271E-015
  0.7992718035190441E-011  0.4626354675761930E-042  0.8430756093247282E-015
  0.8081012787604625E-011  0.4834194626792111E-042  0.7771561172376096E-015
  0.8170282923270109E-011  0.5051371831079719E-042  0.7875644580934704E-015
  0.8260539217147588E-011  0.5278305766679949E-042  0.7840950111415168E-015
  0.8351792563227665E-011  0.5515434756787355E-042  0.8222589276130066E-015
  0.8444053975845762E-011  0.5763216816357690E-042  0.7736866702856560E-015
  0.8537334591011558E-011  0.6022130536764392E-042  0.8083811398051921E-015
  0.8631645667753109E-011  0.6292676010198451E-042  0.8118505867571457E-015
  0.8726998589475821E-011  0.6575375795597143E-042  0.8361367154208210E-015
  0.8823404865336440E-011  0.6870775927967296E-042  0.7424616477180734E-015
  0.8920876131632203E-011  0.7179446973052639E-042  0.7945033519973776E-015
  0.9019424153205354E-011  0.7501985129382278E-042  0.7771561172376096E-015
  0.9119060824863172E-011  0.7839013379828951E-042  0.8083811398051921E-015
  0.9219798172813668E-011  0.8191182694901265E-042  0.7563394355258879E-015
  0.9321648356117167E-011  0.8559173290094093E-042  0.7181755190543981E-015
  0.9424623668153913E-011  0.8943695939725700E-042  0.7181755190543981E-015
  0.9528736538107880E-011  0.9345493349799286E-042  0.7806255641895632E-015
  0.9633999532466993E-011  0.9765341592540593E-042  0.7216449660063518E-015
  0.9740425356539902E-011  0.1020405160538246E-041  0.7112366251504909E-015
  0.9848026855989525E-011  0.1066247075729153E-041  0.6834810495348620E-015
  0.9956817018383527E-011  0.1114148448546254E-041  0.7147060721024445E-015
  0.1006680897476193E-010  0.1164201800554141E-041  0.6730727086790012E-015
  0.1017801600122202E-010  0.1216503809868051E-041  0.7147060721024445E-015
  0.1029045152052082E-010  0.1271155497887775E-041  0.6106226635438361E-015
  0.1040412910369518E-010  0.1328262424420619E-041  0.6453171330633722E-015
  0.1051906247169983E-010  0.1387934891570319E-041  0.5759281940243000E-015
  0.1063526549706352E-010  0.1450288156785696E-041  0.5898059818321144E-015
  0.1075275220556343E-010  0.1515442655480571E-041  0.5551115123125783E-015
  0.1087153677791807E-010  0.1583524233654929E-041  0.6106226635438361E-015
  0.1099163355149893E-010  0.1654664390966631E-041  0.5412337245047638E-015
  0.1111305702206102E-010  0.1729000534723179E-041  0.5898059818321144E-015
  0.1123582184549248E-010  0.1806676245284114E-041  0.5134781488891349E-015
  0.1135994283958358E-010  0.1887841553386668E-041  0.5551115123125783E-015
  0.1148543498581521E-010  0.1972653229930333E-041  0.4579669976578771E-015
  0.1161231343116720E-010  0.2061275088780062E-041  0.5065392549852277E-015
  0.1174059348994652E-010  0.2153878303172964E-041  0.4649058915617843E-015
  0.1187029064563578E-010  0.2250641736339641E-041  0.4302114220422482E-015
  0.1200142055276203E-010  0.2351752286978754E-041  0.3469446951953614E-015
  0.1213399903878633E-010  0.2457405250252105E-041  0.3885780586188048E-015
  0.1226804210601409E-010  0.2567804694997505E-041  0.3538835890992686E-015
  0.1240356593352660E-010  0.2683163857888005E-041  0.3608224830031759E-015
  0.1254058687913383E-010  0.2803705555298808E-041  0.3261280134836397E-015
  0.1267912148134882E-010  0.2929662613677400E-041  0.3122502256758253E-015
  0.1281918646138391E-010  0.3061278319248137E-041  0.2498001805406602E-015
  0.1296079872516899E-010  0.3198806887919913E-041  0.3053113317719180E-015
  0.1310397536539206E-010  0.3342513956304529E-041  0.2012279232133096E-015
  0.1324873366356231E-010  0.3492677094794151E-041  0.2359223927328458E-015
  0.1339509109209605E-010  0.3649586343688905E-041  0.1526556658859590E-015
  0.1354306531642560E-010  0.3813544773410092E-041  0.1595945597898663E-015
  0.1369267419713153E-010  0.3984869069881116E-041  0.9714451465470120E-016
  0.1384393579209845E-010  0.4163890146206761E-041  0.1526556658859590E-015
  0.1399686835869463E-010  0.4350953781832294E-041  0.7632783294297951E-016
  0.1415149035597561E-010  0.4546421290416930E-041  0.1110223024625157E-015
  0.1430782044691229E-010  0.4750670217711637E-041  0.4163336342344337E-016
  0.1446587750064353E-010  0.4964095070789262E-041  0.7632783294297951E-016
  0.1462568059475366E-010  0.5187108080035463E-041 -0.6938893903907228E-017
  0.1478724901757516E-010  0.5420139995372253E-041  0.2081668171172169E-016
  0.1495060227051680E-010  0.5663640918252042E-041 -0.6245004513516506E-016
  0.1511576007041745E-010  0.5918081171029203E-041 -0.4163336342344337E-016
  0.1528274235192588E-010  0.6183952205388307E-041 -0.9367506770274758E-016
  0.1545156926990697E-010  0.6461767551583731E-041 -0.3816391647148976E-016
  0.1562226120187434E-010  0.6752063810324010E-041 -0.1179611963664229E-015
  0.1579483875044994E-010  0.7055401689216827E-041 -0.7285838599102590E-016
  0.1596932274585085E-010  0.7372367085776509E-041 -0.1387778780781446E-015
  0.1614573424840344E-010  0.7703572219085854E-041 -0.9714451465470120E-016
  0.1632409455108539E-010  0.8049656812298107E-041 -0.2289834988289385E-015
  0.1650442518209575E-010  0.8411289328263085E-041 -0.1526556658859590E-015
  0.1668674790745345E-010  0.8789168260664065E-041 -0.1908195823574488E-015
  0.1687108473362443E-010  0.9184023483159265E-041 -0.1561251128379126E-015
  0.1705745791017783E-010  0.9596617659133788E-041 -0.2463307335887066E-015
  0.1724588993247156E-010  0.1002774771478498E-040 -0.1873501354054952E-015
  0.1743640354436749E-010  0.1047824637838642E-040 -0.2359223927328458E-015
  0.1762902174097663E-010  0.1094898378870374E-040 -0.1873501354054952E-015
  0.1782376777143468E-010  0.1144086917566876E-040 -0.3087807787238717E-015
  0.1802066514170820E-010  0.1195485261655836E-040 -0.2636779683484747E-015
  0.1821973761743181E-010  0.1249192687106999E-040 -0.2983724378680108E-015
  0.1842100922677668E-010  0.1305312929883836E-040 -0.2185751579730777E-015
  0.1862450426335079E-010  0.1363954386309698E-040 -0.2914335439641036E-015
  0.1883024728913117E-010  0.1425230322435457E-040 -0.2567390744445674E-015
  0.1903826313742852E-010  0.1489259092813036E-040 -0.2740863092043355E-015
  0.1924857691588465E-010  0.1556164369097386E-040 -0.2602085213965211E-015
  0.1946121400950295E-010  0.1626075378918452E-040 -0.3504141421473150E-015
  0.1967620008371238E-010  0.1699127155484514E-040 -0.3053113317719180E-015
  0.1989356108746533E-010  0.1775460798399010E-040 -0.3295974604355933E-015
  0.2011332325636967E-010  0.1855223746194611E-040 -0.2636779683484747E-015
  0.2033551311585535E-010  0.1938570061110941E-040 -0.3295974604355933E-015
  0.2056015748437610E-010  0.2025660726666002E-040 -0.3018418848199644E-015
  0.2078728347664644E-010  0.2116663958596058E-040 -0.3261280134836397E-015
  0.2101691850691437E-010  0.2211755529764551E-040 -0.3018418848199644E-015
  0.2124909029227035E-010  0.2311119109667625E-040 -0.3538835890992686E-015
  0.2148382685599275E-010  0.2414946619192006E-040 -0.3330669073875470E-015
  0.2172115653093028E-010  0.2523438601310453E-040 -0.3070460552478949E-015
  0.2196110796292178E-010  0.2636804608430775E-040 -0.2949029909160572E-015
  0.2220371011425379E-010  0.2755263607146596E-040 -0.3330669073875470E-015
  0.2244899226715632E-010  0.2879044401171621E-040 -0.3122502256758253E-015
  0.2269698402733722E-010  0.3008386073274320E-040 -0.3590877595271991E-015
  0.2294771532755563E-010  0.3143538447066612E-040 -0.3001071613439876E-015
  0.2320121643123487E-010  0.3284762569538515E-040 -0.3851086116668512E-015
  0.2345751793611524E-010  0.3432331215270761E-040 -0.3053113317719180E-015
  0.2371665077794721E-010  0.3586529413299254E-040 -0.3174543961037557E-015
  0.2397864623422539E-010  0.3747654997649050E-040 -0.2914335439641036E-015
  0.2424353592796370E-010  0.3916019182601177E-040 -0.3486794186713382E-015
  0.2451135183151233E-010  0.4091947163803435E-040 -0.3035766082959412E-015
  0.2478212627041680E-010  0.4275778746386230E-040 -0.3122502256758253E-015
  0.2505589192731969E-010  0.4467869001296647E-040 -0.2827599265842196E-015
  0.2533268184590545E-010  0.4668588951118461E-040 -0.3261280134836397E-015
  0.2561252943488876E-010  0.4878326286702758E-040 -0.3261280134836397E-015
  0.2589546847204706E-010  0.5097486115993346E-040 -0.3105155021998485E-015
  0.2618153310829746E-010  0.5326491746493286E-040 -0.2775557561562891E-015
  0.2647075787181882E-010  0.5565785502883919E-040 -0.3278627369596165E-015
  0.2676317767221934E-010  0.5815829581375583E-040 -0.2870967352741616E-015
  0.2705882780475015E-010  0.6077106942440214E-040 -0.3001071613439876E-015
  0.2735774395456546E-010  0.6350122243650167E-040 -0.2723515857283587E-015
  0.2765996220102978E-010  0.6635402814424990E-040 -0.3443426099813962E-015
  0.2796551902207275E-010  0.6933499674568915E-040 -0.2879640970121500E-015
  0.2827445129859203E-010  0.7244988598566363E-040 -0.3027092465579528E-015
  0.2858679631890484E-010  0.7570471227691142E-040 -0.2827599265842196E-015
  0.2890259178324869E-010  0.7910576232077385E-040 -0.3252606517456513E-015
  0.2922187580833182E-010  0.8265960524996767E-040 -0.2827599265842196E-015
  0.2954468693193394E-010  0.8637310531687391E-040 -0.3200564813177209E-015
  0.2987106411755770E-010  0.9025343515185060E-040 -0.2905661822261152E-015
  0.3020104675913166E-010  0.9430808961717812E-040 -0.3538835890992686E-015
  0.3053467468576516E-010  0.9854490028339593E-040 -0.3191891195797325E-015
  0.3087198816655568E-010  0.1029720505559918E-039 -0.3243932900076629E-015
  0.3121302791544940E-010  0.1075980914816605E-039 -0.2862293735361732E-015
  0.3155783509615535E-010  0.1124319582646624E-039 -0.3495467804093266E-015
  0.3190645132711393E-010  0.1174829875251825E-039 -0.3148523108897905E-015
  0.3225891868652024E-010  0.1227609353330251E-039 -0.3417405247674310E-015
  0.3261527971740299E-010  0.1282759960514761E-039 -0.2983724378680108E-015
  0.3297557743275945E-010  0.1340388220277296E-039 -0.3833738881908744E-015
  0.3333985532074713E-010  0.1400605441679110E-039 -0.3321995456495586E-015
  0.3370815734993287E-010  0.1463527934364374E-039 -0.3217912047936977E-015
  0.3408052797459983E-010  0.1529277233212414E-039 -0.3217912047936977E-015
  0.3445701214011315E-010  0.1597980333082498E-039 -0.3625572064791527E-015
  0.3483765528834494E-010  0.1669769934104577E-039 -0.3313321839115702E-015
  0.3522250336315906E-010  0.1744784697989775E-039 -0.3582203977892107E-015
  0.3561160281595663E-010  0.1823169515855665E-039 -0.3313321839115702E-015
  0.3600500061128275E-010  0.1905075788083672E-039 -0.4145989107584569E-015
  0.3640274423249508E-010  0.1990661716749108E-039 -0.3773023560249555E-015
  0.3680488168749520E-010  0.2080092611188708E-039 -0.3851086116668512E-015
  0.3721146151452313E-010  0.2173541207295832E-039 -0.3642919299551295E-015
  0.3762253278801595E-010  0.2271188001160086E-039 -0.3842412499288628E-015
  0.3803814512453112E-010  0.2373221597695769E-039 -0.3825065264528860E-015
  0.3845834868873520E-010  0.2479839074932523E-039 -0.4059252933785729E-015
  0.3888319419945881E-010  0.2591246364671817E-039 -0.3885780586188048E-015
  0.3931273293581836E-010  0.2707658650244510E-039 -0.4683753385137379E-015
  0.3974701674340551E-010  0.2829300782137751E-039 -0.4111294638065033E-015
  0.4018609804054498E-010  0.2956407712294035E-039 -0.4406197628981090E-015
  0.4063002982462142E-010  0.3089224947921078E-039 -0.4388850394221322E-015
  0.4107886567847629E-010  0.3228009025689521E-039 -0.4579669976578771E-015
  0.4153265977687528E-010  0.3373028007233740E-039 -0.4198030811863873E-015
  0.4199146689304729E-010  0.3524561996913291E-039 -0.4753142324176451E-015
  0.4245534240529558E-010  0.3682903682834871E-039 -0.4267419750902945E-015
  0.4292434230368192E-010  0.3848358902179804E-039 -0.4961309141293668E-015
  0.4339852319678470E-010  0.4021247231928980E-039 -0.4805184028455756E-015
  0.4387794231853157E-010  0.4201902606126234E-039 -0.4857225732735060E-015
  0.4436265753510761E-010  0.4390673960872426E-039 -0.4666406150377611E-015
  0.4485272735193987E-010  0.4587925908295993E-039 -0.4978656376053436E-015
  0.4534821092075890E-010  0.4794039440801795E-039 -0.4787836793695988E-015
  0.4584916804673854E-010  0.5009412666958464E-039 -0.5186823193170653E-015
  0.4635565919571433E-010  0.5234461580445672E-039 -0.4891920202254596E-015
  0.4686774550148183E-010  0.5469620863546491E-039 -0.5585809592645319E-015
  0.4738548877317548E-010  0.5715344726736844E-039 -0.5030698080332741E-015
  0.4790895150272903E-010  0.5972107785993659E-039 -0.5238864897449957E-015
  0.4843819687241832E-010  0.6240405979516304E-039 -0.5377642775528102E-015
  0.4897328876248745E-010  0.6520757525631912E-039 -0.5377642775528102E-015
  0.4951429175885916E-010  0.6813703923734796E-039 -0.5065392549852277E-015
  0.5006127116093036E-010  0.7119811000193304E-039 -0.5308253836489030E-015
  0.5061429298945385E-010  0.7439670001244230E-039 -0.5169475958410885E-015
  0.5117342399450704E-010  0.7773898734985756E-039 -0.5516420653606247E-015
  0.5173873166354875E-010  0.8123142764674662E-039 -0.5308253836489030E-015
  0.5231028422956494E-010  0.8488076655632668E-039 -0.5551115123125783E-015
  0.5288815067930452E-010  0.8869405278170290E-039 -0.5377642775528102E-015
  0.5347240076160610E-010  0.9267865169044858E-039 -0.5620504062164855E-015
  0.5406310499581665E-010  0.9684225954082285E-039 -0.5273559366969494E-015
  0.5466033468030332E-010  0.1011929183471044E-038 -0.5481726184086710E-015
  0.5526416190105913E-010  0.1057390314127534E-038 -0.5273559366969494E-015
  0.5587465954040381E-010  0.1104893795614041E-038 -0.5724587470723463E-015
  0.5649190128578076E-010  0.1154531380970380E-038 -0.5447031714567174E-015
  0.5711596163865117E-010  0.1206398945260967E-038 -0.5655198531684391E-015
  0.5774691592348634E-010  0.1260596670757637E-038 -0.5620504062164855E-015
  0.5838484029685947E-010  0.1317229240441850E-038 -0.5620504062164855E-015
  0.5902981175663773E-010  0.1376406040200014E-038 -0.5551115123125783E-015
  0.5968190815127604E-010  0.1438241370102484E-038 -0.5551115123125783E-015
  0.6034120818921332E-010  0.1502854665174305E-038 -0.5134781488891349E-015
  0.6100779144837272E-010  0.1570370726084139E-038 -0.5551115123125783E-015
  0.6168173838576671E-010  0.1640919960196930E-038 -0.5204170427930421E-015
  0.6236313034720828E-010  0.1714638633455918E-038 -0.5551115123125783E-015
  0.6305204957712942E-010  0.1791669133580501E-038 -0.5342948306008566E-015
  0.6374857922850814E-010  0.1872160245088321E-038 -0.5342948306008566E-015
  0.6445280337290497E-010  0.1956267436672769E-038 -0.5065392549852277E-015
  0.6516480701061057E-010  0.2044153161490994E-038 -0.5273559366969494E-015
  0.6588467608090524E-010  0.2135987170942404E-038 -0.4718447854656915E-015
  0.6661249747243187E-010  0.2231946842543742E-038 -0.5134781488891349E-015
  0.6734835903368345E-010  0.2332217522534010E-038 -0.4926614671774132E-015
  0.6809234958360644E-010  0.2436992883870998E-038 -0.4857225732735060E-015
  0.6884455892232126E-010  0.2546475300310885E-038 -0.4787836793695988E-015
  0.6960507784196125E-010  0.2660876237293432E-038 -0.4787836793695988E-015
  0.7037399813763130E-010  0.2780416660387793E-038 -0.4440892098500626E-015
  0.7115141261848761E-010  0.2905327462087824E-038 -0.4579669976578771E-015
  0.7193741511893978E-010  0.3035849907781274E-038 -0.3955169525227120E-015
  0.7273210050997671E-010  0.3172236101754226E-038 -0.4857225732735060E-015
  0.7353556471061756E-010  0.3314749474130893E-038 -0.3885780586188048E-015
  0.7434790469948926E-010  0.3463665289689288E-038 -0.3885780586188048E-015
  0.7516921852653187E-010  0.3619271179535536E-038 -0.3885780586188048E-015
  0.7599960532483330E-010  0.3781867696663781E-038 -0.3885780586188048E-015
  0.7683916532259469E-010  0.3951768896474725E-038 -0.3608224830031759E-015
  0.7768799985522805E-010  0.4129302943374095E-038 -0.3747002708109903E-015
  0.7854621137758750E-010  0.4314812744622676E-038 -0.3608224830031759E-015
  0.7941390347633560E-010  0.4508656612662175E-038 -0.3608224830031759E-015
  0.8029118088244642E-010  0.4711208957196239E-038 -0.3053113317719180E-015
  0.8117814948384651E-010  0.4922861008363338E-038 -0.3469446951953614E-015
  0.8207491633819572E-010  0.5144021572398349E-038 -0.2775557561562891E-015
  0.8298158968580909E-010  0.5375117821242408E-038 -0.3053113317719180E-015
  0.8389827896272155E-010  0.5616596117626134E-038 -0.2775557561562891E-015
  0.8482509481389691E-010  0.5868922877219903E-038 -0.2914335439641036E-015
  0.8576214910658275E-010  0.6132585469516402E-038 -0.2359223927328458E-015
  0.8670955494381290E-010  0.6408093159185524E-038 -0.2359223927328458E-015
  0.8766742667805903E-010  0.6695978089719831E-038 -0.2081668171172169E-015
  0.8863587992503304E-010  0.6996796311270492E-038 -0.1942890293094024E-015
  0.8961503157764200E-010  0.7311128854658983E-038 -0.1665334536937735E-015
  0.9060499982009717E-010  0.7639582853638967E-038 -0.1526556658859590E-015
  0.9160590414217890E-010  0.7982792717576056E-038 -0.1249000902703301E-015
  0.9261786535365913E-010  0.8341421356810431E-038 -0.1526556658859590E-015
  0.9364100559888320E-010  0.8716161463069167E-038 -0.1110223024625157E-015
  0.9467544837151276E-010  0.9107736847401311E-038 -0.8326672684688674E-016
  0.9572131852943151E-010  0.9516903838220034E-038 -0.8326672684688674E-016
  0.9677874230981564E-010  0.9944452742152069E-038 -0.8326672684688674E-016
  0.9784784734437073E-010  0.1039120937051616E-037 -0.2775557561562891E-016
  0.9892876267473697E-010  0.1085803663437885E-037 -0.5551115123125783E-016
  0.1000216187680646E-009  0.1134583621126851E-037  0.0000000000000000E+000
  0.1011265475327613E-009  0.1185555028676685E-037 -0.2775557561562891E-016
  0.1022436823344138E-009  0.1238816337434175E-037  0.2775557561562891E-016
  0.1033731580118848E-009  0.1294470421693657E-037  0.2775557561562891E-016
  0.1045151108935886E-009  0.1352624777398864E-037  0.5551115123125783E-016
  0.1056696788139457E-009  0.1413391729771510E-037  0.5551115123125783E-016
  0.1068370011300196E-009  0.1476888650267618E-037  0.8326672684688674E-016
  0.1080172187383371E-009  0.1543238183280675E-037  0.5551115123125783E-016
  0.1092104740918951E-009  0.1612568483029455E-037  0.1387778780781446E-015
  0.1104169112173541E-009  0.1685013461088095E-037  0.1110223024625157E-015
  0.1116366757324228E-009  0.1760713045036502E-037  0.1387778780781446E-015
  0.1128699148634342E-009  0.1839813448730686E-037  0.1110223024625157E-015
  0.1141167774631155E-009  0.1922467454715049E-037  0.1942890293094024E-015
  0.1153774140285552E-009  0.2008834709322101E-037  0.1387778780781446E-015
  0.1166519767193679E-009  0.2099082031029600E-037  0.1387778780781446E-015
  0.1179406193760604E-009  0.2193383732670695E-037  0.1942890293094024E-015
  0.1192434975385999E-009  0.2291921958119433E-037  0.1942890293094024E-015
  0.1205607684651879E-009  0.2394887034101933E-037  0.1387778780781446E-015
  0.1218925911512416E-009  0.2502477837812750E-037  0.2775557561562891E-015
  0.1232391263485847E-009  0.2614902181046489E-037  0.1942890293094024E-015
  0.1246005365848497E-009  0.2732377211586602E-037  0.2498001805406602E-015
  0.1259769861830960E-009  0.2855129832626672E-037  0.2220446049250313E-015
  0.1273686412816431E-009  0.2983397141034288E-037  0.2498001805406602E-015
  0.1287756698541237E-009  0.3117426885304008E-037  0.2220446049250313E-015
  0.1301982417297584E-009  0.3257477944083970E-037  0.2775557561562891E-015
  0.1316365286138543E-009  0.3403820826200401E-037  0.2775557561562891E-015
  0.1330907041085296E-009  0.3556738193145840E-037  0.3885780586188048E-015
  0.1345609437336676E-009  0.3716525405040257E-037  0.2220446049250313E-015
  0.1360474249481022E-009  0.3883491091119588E-037  0.3330669073875470E-015
  0.1375503271710371E-009  0.4057957745853588E-037  0.2220446049250313E-015
  0.1390698318037021E-009  0.4240262351844419E-037  0.3330669073875470E-015
  0.1406061222512479E-009  0.4430757030709066E-037  0.3885780586188048E-015
  0.1421593839448836E-009  0.4629809723202806E-037  0.3330669073875470E-015
  0.1437298043642582E-009  0.4837804899897366E-037  0.3330669073875470E-015
  0.1453175730600895E-009  0.5055144303786434E-037  0.3885780586188048E-015
  0.1469228816770430E-009  0.5282247726252898E-037  0.2775557561562891E-015
  0.1485459239768635E-009  0.5519553817896577E-037  0.3330669073875470E-015
  0.1501868958617627E-009  0.5767520935788549E-037  0.2775557561562891E-015
  0.1518459953980637E-009  0.6026628028788575E-037  0.3330669073875470E-015
  0.1535234228401088E-009  0.6297375562635593E-037  0.2775557561562891E-015
  0.1552193806544298E-009  0.6580286486598093E-037  0.3330669073875470E-015
  0.1569340735441858E-009  0.6875907243551487E-037  0.2220446049250313E-015
  0.1586677084738713E-009  0.7184808825433391E-037  0.2775557561562891E-015
  0.1604204946942966E-009  0.7507587876115493E-037  0.3885780586188048E-015
  0.1621926437678447E-009  0.7844867843822150E-037  0.3330669073875470E-015
  0.1639843695940070E-009  0.8197300185321664E-037  0.2775557561562891E-015
  0.1657958884352011E-009  0.8565565624216073E-037  0.3885780586188048E-015
  0.1676274189428736E-009  0.8950375465759926E-037  0.3330669073875470E-015
  0.1694791821838919E-009  0.9352472970747531E-037  0.2775557561562891E-015
  0.1713514016672268E-009  0.9772634791122413E-037  0.2775557561562891E-015
  0.1732443033709300E-009  0.1021167247008182E-036  0.3330669073875470E-015
  0.1751581157694102E-009  0.1067043400957373E-036  0.2775557561562891E-015
  0.1770930698610100E-009  0.1114980550821407E-036  0.2220446049250313E-015
  0.1790493991958873E-009  0.1165071287278759E-036  0.2220446049250313E-015
  0.1810273399042051E-009  0.1217412360663843E-036  0.2775557561562891E-015
  0.1830271307246328E-009  0.1272104867840439E-036  0.2775557561562891E-015
  0.1850490130331615E-009  0.1329254447470457E-036  0.2775557561562891E-015
  0.1870932308722389E-009  0.1388971484055188E-036  0.2220446049250313E-015
  0.1891600309802250E-009  0.1451371321143156E-036  0.2220446049250313E-015
  0.1912496628211737E-009  0.1516574484116376E-036  0.2220446049250313E-015
  0.1933623786149430E-009  0.1584706912985328E-036  0.2220446049250313E-015
  0.1954984333676386E-009  0.1655900205642307E-036  0.2220446049250313E-015
  0.1976580849023928E-009  0.1730291872042971E-036  0.2220446049250313E-015
  0.1998415938904842E-009  0.1808025599807056E-036  0.2220446049250313E-015
