  0.1363059837986846E-011  0.2697796478361354E+002  0.4919908036720662E+000
  0.1378117422952421E-011  0.2697796478362776E+002  0.4919908036720683E+000
  0.1393341347544972E-011  0.2697796478364213E+002  0.4919908036720660E+000
  0.1408733449301630E-011  0.2697796478365665E+002  0.4919908036720685E+000
  0.1424295586058617E-011  0.2697796478367133E+002  0.4919908036720663E+000
  0.1440029636175482E-011  0.2697796478368618E+002  0.4919908036720686E+000
  0.1455937498761826E-011  0.2697796478370119E+002  0.4919908036720663E+000
  0.1472021093906521E-011  0.2697796478371637E+002  0.4919908036720683E+000
  0.1488282362909467E-011  0.2697796478373172E+002  0.4919908036720663E+000
  0.1504723268515911E-011  0.2697796478374724E+002  0.4919908036720683E+000
  0.1521345795153348E-011  0.2697796478376294E+002  0.4919908036720662E+000
  0.1538151949171044E-011  0.2697796478377879E+002  0.4919908036720684E+000
  0.1555143759082204E-011  0.2697796478379484E+002  0.4919908036720662E+000
  0.1572323275808813E-011  0.2697796478381104E+002  0.4919908036720683E+000
  0.1589692572929188E-011  0.2697796478382744E+002  0.4919908036720661E+000
  0.1607253746928253E-011  0.2697796478384400E+002  0.4919908036720683E+000
  0.1625008917450595E-011  0.2697796478386076E+002  0.4919908036720660E+000
  0.1642960227556297E-011  0.2697796478387770E+002  0.4919908036720683E+000
  0.1661109843979614E-011  0.2697796478389483E+002  0.4919908036720660E+000
  0.1679459957390496E-011  0.2697796478391215E+002  0.4919908036720682E+000
  0.1698012782659003E-011  0.2697796478392966E+002  0.4919908036720657E+000
  0.1716770559122642E-011  0.2697796478394736E+002  0.4919908036720680E+000
  0.1735735550856656E-011  0.2697796478396526E+002  0.4919908036720657E+000
  0.1754910046947301E-011  0.2697796478398336E+002  0.4919908036720678E+000
  0.1774296361768137E-011  0.2697796478400166E+002  0.4919908036720655E+000
  0.1793896835259377E-011  0.2697796478402016E+002  0.4919908036720677E+000
  0.1813713833210318E-011  0.2697796478403886E+002  0.4919908036720654E+000
  0.1833749747544893E-011  0.2697796478405777E+002  0.4919908036720675E+000
  0.1854006996610378E-011  0.2697796478407688E+002  0.4919908036720654E+000
  0.1874488025469290E-011  0.2697796478409621E+002  0.4919908036720672E+000
  0.1895195306194504E-011  0.2697796478411576E+002  0.4919908036720649E+000
  0.1916131338167634E-011  0.2697796478413552E+002  0.4919908036720669E+000
  0.1937298648380716E-011  0.2697796478415549E+002  0.4919908036720648E+000
  0.1958699791741209E-011  0.2697796478417569E+002  0.4919908036720668E+000
  0.1980337351380380E-011  0.2697796478419612E+002  0.4919908036720645E+000
  0.2002213938965085E-011  0.2697796478421676E+002  0.4919908036720664E+000
  0.2024332195013002E-011  0.2697796478423763E+002  0.4919908036720642E+000
  0.2046694789211345E-011  0.2697796478425874E+002  0.4919908036720664E+000
  0.2069304420739089E-011  0.2697796478428008E+002  0.4919908036720641E+000
  0.2092163818592774E-011  0.2697796478430165E+002  0.4919908036720660E+000
  0.2115275741915884E-011  0.2697796478432346E+002  0.4919908036720639E+000
  0.2138642980331889E-011  0.2697796478434552E+002  0.4919908036720657E+000
  0.2162268354280945E-011  0.2697796478436782E+002  0.4919908036720635E+000
  0.2186154715360329E-011  0.2697796478439036E+002  0.4919908036720655E+000
  0.2210304946668625E-011  0.2697796478441316E+002  0.4919908036720630E+000
  0.2234721963153719E-011  0.2697796478443620E+002  0.4919908036720653E+000
  0.2259408711964632E-011  0.2697796478445951E+002  0.4919908036720630E+000
  0.2284368172807243E-011  0.2697796478448306E+002  0.4919908036720648E+000
  0.2309603358303944E-011  0.2697796478450687E+002  0.4919908036720626E+000
  0.2335117314357263E-011  0.2697796478453095E+002  0.4919908036720647E+000
  0.2360913120517506E-011  0.2697796478455530E+002  0.4919908036720623E+000
  0.2386993890354462E-011  0.2697796478457991E+002  0.4919908036720642E+000
  0.2413362771833214E-011  0.2697796478460513E+002  0.4919908036720621E+000
  0.2440022947694096E-011  0.2697796478463029E+002  0.4919908036720640E+000
  0.2466977635836858E-011  0.2697796478465573E+002  0.4919908036720618E+000
  0.2494230089709060E-011  0.2697796478468146E+002  0.4919908036720637E+000
  0.2521783598698774E-011  0.2697796478470745E+002  0.4919908036720614E+000
  0.2549641488531610E-011  0.2697796478473375E+002  0.4919908036720634E+000
  0.2577807121672135E-011  0.2697796478476034E+002  0.4919908036720613E+000
  0.2606283897729723E-011  0.2697796478478721E+002  0.4919908036720633E+000
  0.2635075253868892E-011  0.2697796478481438E+002  0.4919908036720612E+000
  0.2664184665224168E-011  0.2697796478484186E+002  0.4919908036720630E+000
  0.2693615645319543E-011  0.2697796478486963E+002  0.4919908036720608E+000
  0.2723371746492553E-011  0.2697796478489772E+002  0.4919908036720629E+000
  0.2753456560323048E-011  0.2697796478492611E+002  0.4919908036720607E+000
  0.2783873718066702E-011  0.2697796478495482E+002  0.4919908036720629E+000
  0.2814626891093304E-011  0.2697796478498384E+002  0.4919908036720604E+000
  0.2845719791329896E-011  0.2697796478501319E+002  0.4919908036720625E+000
  0.2877156171708806E-011  0.2697796478504286E+002  0.4919908036720602E+000
  0.2908939826620626E-011  0.2697796478507286E+002  0.4919908036720624E+000
  0.2941074592372200E-011  0.2697796478510318E+002  0.4919908036720602E+000
  0.2973564347649670E-011  0.2697796478513385E+002  0.4919908036720621E+000
  0.3006413013986630E-011  0.2697796478516486E+002  0.4919908036720601E+000
  0.3039624556237464E-011  0.2697796478519620E+002  0.4919908036720621E+000
  0.3073202983055903E-011  0.2697796478522790E+002  0.4919908036720600E+000
  0.3107152347378874E-011  0.2697796478525995E+002  0.4919908036720620E+000
  0.3141476746915687E-011  0.2697796478529234E+002  0.4919908036720598E+000
  0.3176180324642638E-011  0.2697796478532509E+002  0.4919908036720620E+000
  0.3211267269303066E-011  0.2697796478535821E+002  0.4919908036720600E+000
  0.3246741815912933E-011  0.2697796478539169E+002  0.4919908036720619E+000
  0.3282608246271999E-011  0.2697796478542554E+002  0.4919908036720599E+000
  0.3318870889480636E-011  0.2697796478545977E+002  0.4919908036720620E+000
  0.3355534122462350E-011  0.2697796478549437E+002  0.4919908036720598E+000
  0.3392602370492083E-011  0.2697796478552935E+002  0.4919908036720619E+000
  0.3430080107730344E-011  0.2697796478556473E+002  0.4919908036720599E+000
  0.3467971857763242E-011  0.2697796478560049E+002  0.4919908036720621E+000
  0.3506282194148488E-011  0.2697796478563664E+002  0.4919908036720599E+000
  0.3545015740967424E-011  0.2697796478567320E+002  0.4919908036720619E+000
  0.3584177173383155E-011  0.2697796478571016E+002  0.4919908036720600E+000
  0.3623771218204842E-011  0.2697796478574753E+002  0.4919908036720622E+000
  0.3663802654458232E-011  0.2697796478578532E+002  0.4919908036720602E+000
  0.3704276313962488E-011  0.2697796478582353E+002  0.4919908036720623E+000
  0.3745197081913394E-011  0.2697796478586214E+002  0.4919908036720603E+000
  0.3786569897472999E-011  0.2697796478590119E+002  0.4919908036720623E+000
  0.3828399754365783E-011  0.2697796478594067E+002  0.4919908036720604E+000
  0.3870691701481391E-011  0.2697796478598058E+002  0.4919908036720625E+000
  0.3913450843484053E-011  0.2697796478602094E+002  0.4919908036720604E+000
  0.3956682341428703E-011  0.2697796478606175E+002  0.4919908036720628E+000
  0.4000391413383935E-011  0.2697796478610300E+002  0.4919908036720604E+000
  0.4044583335061822E-011  0.2697796478614471E+002  0.4919908036720628E+000
  0.4089263440454695E-011  0.2697796478618688E+002  0.4919908036720607E+000
  0.4134437122478962E-011  0.2697796478622951E+002  0.4919908036720629E+000
  0.4180109833626041E-011  0.2697796478627262E+002  0.4919908036720610E+000
  0.4226287086620468E-011  0.2697796478631621E+002  0.4919908036720629E+000
  0.4272974455085296E-011  0.2697796478636027E+002  0.4919908036720611E+000
  0.4320177574214833E-011  0.2697796478640482E+002  0.4919908036720630E+000
  0.4367902141454808E-011  0.2697796478644986E+002  0.4919908036720612E+000
  0.4416153917190064E-011  0.2697796478649541E+002  0.4919908036720632E+000
  0.4464938725439832E-011  0.2697796478654146E+002  0.4919908036720614E+000
  0.4514262454560701E-011  0.2697796478658801E+002  0.4919908036720635E+000
  0.4564131057957341E-011  0.2697796478663508E+002  0.4919908036720614E+000
  0.4614550554801086E-011  0.2697796478668266E+002  0.4919908036720634E+000
  0.4665527030756452E-011  0.2697796478673078E+002  0.4919908036720614E+000
  0.4717066638715675E-011  0.2697796478677942E+002  0.4919908036720635E+000
  0.4769175599541376E-011  0.2697796478682860E+002  0.4919908036720617E+000
  0.4821860202817418E-011  0.2697796478687832E+002  0.4919908036720637E+000
  0.4875126807608066E-011  0.2697796478692860E+002  0.4919908036720616E+000
  0.4928981843225527E-011  0.2697796478697943E+002  0.4919908036720638E+000
  0.4983431810005975E-011  0.2697796478703082E+002  0.4919908036720617E+000
  0.5038483280094144E-011  0.2697796478708278E+002  0.4919908036720638E+000
  0.5094142898236587E-011  0.2697796478713531E+002  0.4919908036720618E+000
  0.5150417382583708E-011  0.2697796478718842E+002  0.4919908036720638E+000
  0.5207313525500641E-011  0.2697796478724212E+002  0.4919908036720619E+000
  0.5264838194387094E-011  0.2697796478729641E+002  0.4919908036720637E+000
  0.5322998332506251E-011  0.2697796478735131E+002  0.4919908036720617E+000
  0.5381800959822825E-011  0.2697796478740681E+002  0.4919908036720638E+000
  0.5441253173850371E-011  0.2697796478746292E+002  0.4919908036720619E+000
  0.5501362150507968E-011  0.2697796478751965E+002  0.4919908036720639E+000
  0.5562135144986347E-011  0.2697796478757701E+002  0.4919908036720618E+000
  0.5623579492623603E-011  0.2697796478763500E+002  0.4919908036720640E+000
  0.5685702609790572E-011  0.2697796478769363E+002  0.4919908036720617E+000
  0.5748511994785996E-011  0.2697796478775292E+002  0.4919908036720637E+000
  0.5812015228741565E-011  0.2697796478781286E+002  0.4919908036720615E+000
  0.5876219976536973E-011  0.2697796478787345E+002  0.4919908036720640E+000
  0.5941133987725065E-011  0.2697796478793472E+002  0.4919908036720618E+000
  0.6006765097467220E-011  0.2697796478799666E+002  0.4919908036720637E+000
  0.6073121227479055E-011  0.2697796478805930E+002  0.4919908036720616E+000
  0.6140210386986583E-011  0.2697796478812262E+002  0.4919908036720636E+000
  0.6208040673692934E-011  0.2697796478818664E+002  0.4919908036720615E+000
  0.6276620274755746E-011  0.2697796478825137E+002  0.4919908036720636E+000
  0.6345957467775367E-011  0.2697796478831681E+002  0.4919908036720614E+000
  0.6416060621793964E-011  0.2697796478838297E+002  0.4919908036720635E+000
  0.6486938198305669E-011  0.2697796478844987E+002  0.4919908036720614E+000
  0.6558598752277891E-011  0.2697796478851751E+002  0.4919908036720632E+000
  0.6631050933183903E-011  0.2697796478858589E+002  0.4919908036720612E+000
  0.6704303486046838E-011  0.2697796478865503E+002  0.4919908036720631E+000
  0.6778365252495221E-011  0.2697796478872493E+002  0.4919908036720610E+000
  0.6853245171830161E-011  0.2697796478879561E+002  0.4919908036720629E+000
  0.6928952282104323E-011  0.2697796478886707E+002  0.4919908036720609E+000
  0.7005495721212835E-011  0.2697796478893931E+002  0.4919908036720630E+000
  0.7082884727996230E-011  0.2697796478901235E+002  0.4919908036720608E+000
  0.7161128643355585E-011  0.2697796478908620E+002  0.4919908036720628E+000
  0.7240236911379974E-011  0.2697796478916087E+002  0.4919908036720605E+000
  0.7320219080486369E-011  0.2697796478923636E+002  0.4919908036720627E+000
  0.7401084804572146E-011  0.2697796478931268E+002  0.4919908036720606E+000
  0.7482843844180319E-011  0.2697796478938985E+002  0.4919908036720625E+000
  0.7565506067677630E-011  0.2697796478946787E+002  0.4919908036720603E+000
  0.7649081452445684E-011  0.2697796478954675E+002  0.4919908036720623E+000
  0.7733580086085215E-011  0.2697796478962651E+002  0.4919908036720602E+000
  0.7819012167633665E-011  0.2697796478970714E+002  0.4919908036720622E+000
  0.7905388008796223E-011  0.2697796478978866E+002  0.4919908036720603E+000
  0.7992718035190441E-011  0.2697796478987109E+002  0.4919908036720620E+000
  0.8081012787604625E-011  0.2697796478995443E+002  0.4919908036720597E+000
  0.8170282923270109E-011  0.2697796479003868E+002  0.4919908036720617E+000
  0.8260539217147588E-011  0.2697796479012387E+002  0.4919908036720595E+000
  0.8351792563227665E-011  0.2697796479021000E+002  0.4919908036720617E+000
  0.8444053975845762E-011  0.2697796479029708E+002  0.4919908036720595E+000
  0.8537334591011558E-011  0.2697796479038512E+002  0.4919908036720615E+000
  0.8631645667753109E-011  0.2697796479047414E+002  0.4919908036720593E+000
  0.8726998589475821E-011  0.2697796479056413E+002  0.4919908036720612E+000
  0.8823404865336440E-011  0.2697796479065513E+002  0.4919908036720592E+000
  0.8920876131632203E-011  0.2697796479074713E+002  0.4919908036720612E+000
  0.9019424153205354E-011  0.2697796479084014E+002  0.4919908036720589E+000
  0.9119060824863172E-011  0.2697796479093418E+002  0.4919908036720612E+000
  0.9219798172813668E-011  0.2697796479102927E+002  0.4919908036720589E+000
  0.9321648356117167E-011  0.2697796479112539E+002  0.4919908036720608E+000
  0.9424623668153913E-011  0.2697796479122258E+002  0.4919908036720587E+000
  0.9528736538107880E-011  0.2697796479132085E+002  0.4919908036720607E+000
  0.9633999532466993E-011  0.2697796479142020E+002  0.4919908036720585E+000
  0.9740425356539902E-011  0.2697796479152065E+002  0.4919908036720606E+000
  0.9848026855989525E-011  0.2697796479162221E+002  0.4919908036720586E+000
  0.9956817018383527E-011  0.2697796479172489E+002  0.4919908036720605E+000
  0.1006680897476193E-010  0.2697796479182870E+002  0.4919908036720584E+000
  0.1017801600122202E-010  0.2697796479193366E+002  0.4919908036720606E+000
  0.1029045152052082E-010  0.2697796479203979E+002  0.4919908036720583E+000
  0.1040412910369518E-010  0.2697796479214709E+002  0.4919908036720601E+000
  0.1051906247169983E-010  0.2697796479225556E+002  0.4919908036720581E+000
  0.1063526549706352E-010  0.2697796479236524E+002  0.4919908036720602E+000
  0.1075275220556343E-010  0.2697796479247613E+002  0.4919908036720581E+000
  0.1087153677791807E-010  0.2697796479258825E+002  0.4919908036720602E+000
  0.1099163355149893E-010  0.2697796479270160E+002  0.4919908036720579E+000
  0.1111305702206102E-010  0.2697796479281620E+002  0.4919908036720601E+000
  0.1123582184549248E-010  0.2697796479293208E+002  0.4919908036720579E+000
  0.1135994283958358E-010  0.2697796479304923E+002  0.4919908036720599E+000
  0.1148543498581521E-010  0.2697796479316767E+002  0.4919908036720576E+000
  0.1161231343116720E-010  0.2697796479328743E+002  0.4919908036720599E+000
  0.1174059348994652E-010  0.2697796479340851E+002  0.4919908036720578E+000
  0.1187029064563578E-010  0.2697796479353092E+002  0.4919908036720599E+000
  0.1200142055276203E-010  0.2697796479365468E+002  0.4919908036720578E+000
  0.1213399903878633E-010  0.2697796479377982E+002  0.4919908036720599E+000
  0.1226804210601409E-010  0.2697796479390633E+002  0.4919908036720578E+000
  0.1240356593352660E-010  0.2697796479403425E+002  0.4919908036720597E+000
  0.1254058687913383E-010  0.2697796479416358E+002  0.4919908036720576E+000
  0.1267912148134882E-010  0.2697796479429434E+002  0.4919908036720598E+000
  0.1281918646138391E-010  0.2697796479442653E+002  0.4919908036720579E+000
  0.1296079872516899E-010  0.2697796479456019E+002  0.4919908036720598E+000
  0.1310397536539206E-010  0.2697796479469534E+002  0.4919908036720579E+000
  0.1324873366356231E-010  0.2697796479483196E+002  0.4919908036720598E+000
  0.1339509109209605E-010  0.2697796479497010E+002  0.4919908036720577E+000
  0.1354306531642560E-010  0.2697796479510977E+002  0.4919908036720599E+000
  0.1369267419713153E-010  0.2697796479525097E+002  0.4919908036720577E+000
  0.1384393579209845E-010  0.2697796479539374E+002  0.4919908036720599E+000
  0.1399686835869463E-010  0.2697796479553809E+002  0.4919908036720579E+000
  0.1415149035597561E-010  0.2697796479568403E+002  0.4919908036720601E+000
  0.1430782044691229E-010  0.2697796479583158E+002  0.4919908036720578E+000
  0.1446587750064353E-010  0.2697796479598076E+002  0.4919908036720602E+000
  0.1462568059475366E-010  0.2697796479613159E+002  0.4919908036720579E+000
  0.1478724901757516E-010  0.2697796479628409E+002  0.4919908036720601E+000
  0.1495060227051680E-010  0.2697796479643827E+002  0.4919908036720581E+000
  0.1511576007041745E-010  0.2697796479659415E+002  0.4919908036720604E+000
  0.1528274235192588E-010  0.2697796479675176E+002  0.4919908036720584E+000
  0.1545156926990697E-010  0.2697796479691110E+002  0.4919908036720603E+000
  0.1562226120187434E-010  0.2697796479707221E+002  0.4919908036720583E+000
  0.1579483875044994E-010  0.2697796479723510E+002  0.4919908036720604E+000
  0.1596932274585085E-010  0.2697796479739979E+002  0.4919908036720584E+000
  0.1614573424840344E-010  0.2697796479756630E+002  0.4919908036720608E+000
  0.1632409455108539E-010  0.2697796479773464E+002  0.4919908036720585E+000
  0.1650442518209575E-010  0.2697796479790484E+002  0.4919908036720605E+000
  0.1668674790745345E-010  0.2697796479807692E+002  0.4919908036720586E+000
  0.1687108473362443E-010  0.2697796479825091E+002  0.4919908036720611E+000
  0.1705745791017783E-010  0.2697796479842683E+002  0.4919908036720587E+000
  0.1724588993247156E-010  0.2697796479860467E+002  0.4919908036720613E+000
  0.1743640354436749E-010  0.2697796479878449E+002  0.4919908036720588E+000
  0.1762902174097663E-010  0.2697796479896629E+002  0.4919908036720611E+000
  0.1782376777143468E-010  0.2697796479915010E+002  0.4919908036720589E+000
  0.1802066514170820E-010  0.2697796479933595E+002  0.4919908036720612E+000
  0.1821973761743181E-010  0.2697796479952384E+002  0.4919908036720591E+000
  0.1842100922677668E-010  0.2697796479971381E+002  0.4919908036720614E+000
  0.1862450426335079E-010  0.2697796479990587E+002  0.4919908036720593E+000
  0.1883024728913117E-010  0.2697796480010007E+002  0.4919908036720616E+000
  0.1903826313742852E-010  0.2697796480029640E+002  0.4919908036720596E+000
  0.1924857691588465E-010  0.2697796480049491E+002  0.4919908036720618E+000
  0.1946121400950295E-010  0.2697796480069561E+002  0.4919908036720595E+000
  0.1967620008371238E-010  0.2697796480089853E+002  0.4919908036720618E+000
  0.1989356108746533E-010  0.2697796480110368E+002  0.4919908036720598E+000
  0.2011332325636967E-010  0.2697796480131110E+002  0.4919908036720622E+000
  0.2033551311585535E-010  0.2697796480152082E+002  0.4919908036720599E+000
  0.2056015748437610E-010  0.2697796480173284E+002  0.4919908036720621E+000
  0.2078728347664644E-010  0.2697796480194722E+002  0.4919908036720602E+000
  0.2101691850691437E-010  0.2697796480216396E+002  0.4919908036720623E+000
  0.2124909029227035E-010  0.2697796480238310E+002  0.4919908036720603E+000
  0.2148382685599275E-010  0.2697796480260466E+002  0.4919908036720625E+000
  0.2172115653093028E-010  0.2697796480282866E+002  0.4919908036720604E+000
  0.2196110796292178E-010  0.2697796480305515E+002  0.4919908036720627E+000
  0.2220371011425379E-010  0.2697796480328412E+002  0.4919908036720607E+000
  0.2244899226715632E-010  0.2697796480351563E+002  0.4919908036720628E+000
  0.2269698402733722E-010  0.2697796480374970E+002  0.4919908036720606E+000
  0.2294771532755563E-010  0.2697796480398635E+002  0.4919908036720630E+000
  0.2320121643123487E-010  0.2697796480422562E+002  0.4919908036720608E+000
  0.2345751793611524E-010  0.2697796480446754E+002  0.4919908036720631E+000
  0.2371665077794721E-010  0.2697796480471212E+002  0.4919908036720609E+000
  0.2397864623422539E-010  0.2697796480495941E+002  0.4919908036720634E+000
  0.2424353592796370E-010  0.2697796480520942E+002  0.4919908036720611E+000
  0.2451135183151233E-010  0.2697796480546220E+002  0.4919908036720636E+000
  0.2478212627041680E-010  0.2697796480571778E+002  0.4919908036720612E+000
  0.2505589192731969E-010  0.2697796480597617E+002  0.4919908036720635E+000
  0.2533268184590545E-010  0.2697796480623742E+002  0.4919908036720614E+000
  0.2561252943488876E-010  0.2697796480650155E+002  0.4919908036720635E+000
  0.2589546847204706E-010  0.2697796480676861E+002  0.4919908036720614E+000
  0.2618153310829746E-010  0.2697796480703861E+002  0.4919908036720637E+000
  0.2647075787181882E-010  0.2697796480731160E+002  0.4919908036720616E+000
  0.2676317767221934E-010  0.2697796480758760E+002  0.4919908036720639E+000
  0.2705882780475015E-010  0.2697796480786665E+002  0.4919908036720615E+000
  0.2735774395456546E-010  0.2697796480814878E+002  0.4919908036720638E+000
  0.2765996220102978E-010  0.2697796480843403E+002  0.4919908036720616E+000
  0.2796551902207275E-010  0.2697796480872244E+002  0.4919908036720639E+000
  0.2827445129859203E-010  0.2697796480901403E+002  0.4919908036720616E+000
  0.2858679631890484E-010  0.2697796480930883E+002  0.4919908036720640E+000
  0.2890259178324869E-010  0.2697796480960690E+002  0.4919908036720618E+000
  0.2922187580833182E-010  0.2697796480990825E+002  0.4919908036720640E+000
  0.2954468693193394E-010  0.2697796481021294E+002  0.4919908036720615E+000
  0.2987106411755770E-010  0.2697796481052099E+002  0.4919908036720639E+000
  0.3020104675913166E-010  0.2697796481083245E+002  0.4919908036720615E+000
  0.3053467468576516E-010  0.2697796481114734E+002  0.4919908036720639E+000
  0.3087198816655568E-010  0.2697796481146572E+002  0.4919908036720616E+000
  0.3121302791544940E-010  0.2697796481178761E+002  0.4919908036720639E+000
  0.3155783509615535E-010  0.2697796481211306E+002  0.4919908036720617E+000
  0.3190645132711393E-010  0.2697796481244210E+002  0.4919908036720639E+000
  0.3225891868652024E-010  0.2697796481277479E+002  0.4919908036720615E+000
  0.3261527971740299E-010  0.2697796481311113E+002  0.4919908036720638E+000
  0.3297557743275945E-010  0.2697796481345120E+002  0.4919908036720615E+000
  0.3333985532074713E-010  0.2697796481379503E+002  0.4919908036720636E+000
  0.3370815734993287E-010  0.2697796481414265E+002  0.4919908036720613E+000
  0.3408052797459983E-010  0.2697796481449411E+002  0.4919908036720636E+000
  0.3445701214011315E-010  0.2697796481484946E+002  0.4919908036720612E+000
  0.3483765528834494E-010  0.2697796481520873E+002  0.4919908036720635E+000
  0.3522250336315906E-010  0.2697796481557197E+002  0.4919908036720609E+000
  0.3561160281595663E-010  0.2697796481593922E+002  0.4919908036720633E+000
  0.3600500061128275E-010  0.2697796481631053E+002  0.4919908036720611E+000
  0.3640274423249508E-010  0.2697796481668594E+002  0.4919908036720633E+000
  0.3680488168749520E-010  0.2697796481706551E+002  0.4919908036720612E+000
  0.3721146151452313E-010  0.2697796481744926E+002  0.4919908036720635E+000
  0.3762253278801595E-010  0.2697796481783724E+002  0.4919908036720609E+000
  0.3803814512453112E-010  0.2697796481822952E+002  0.4919908036720632E+000
  0.3845834868873520E-010  0.2697796481862614E+002  0.4919908036720606E+000
  0.3888319419945881E-010  0.2697796481902712E+002  0.4919908036720632E+000
  0.3931273293581836E-010  0.2697796481943255E+002  0.4919908036720605E+000
  0.3974701674340551E-010  0.2697796481984245E+002  0.4919908036720629E+000
  0.4018609804054498E-010  0.2697796482025720E+002  0.4919908036720606E+000
  0.4063002982462142E-010  0.2697796482067621E+002  0.4919908036720627E+000
  0.4107886567847629E-010  0.2697796482109984E+002  0.4919908036720607E+000
  0.4153265977687528E-010  0.2697796482152815E+002  0.4919908036720628E+000
  0.4199146689304729E-010  0.2697796482196121E+002  0.4919908036720605E+000
  0.4245534240529558E-010  0.2697796482239903E+002  0.4919908036720625E+000
  0.4292434230368192E-010  0.2697796482284170E+002  0.4919908036720604E+000
  0.4339852319678470E-010  0.2697796482328926E+002  0.4919908036720624E+000
  0.4387794231853157E-010  0.2697796482374176E+002  0.4919908036720604E+000
  0.4436265753510761E-010  0.2697796482419925E+002  0.4919908036720626E+000
  0.4485272735193987E-010  0.2697796482466181E+002  0.4919908036720604E+000
  0.4534821092075890E-010  0.2697796482512948E+002  0.4919908036720626E+000
  0.4584916804673854E-010  0.2697796482560231E+002  0.4919908036720602E+000
  0.4635565919571433E-010  0.2697796482608036E+002  0.4919908036720624E+000
  0.4686774550148183E-010  0.2697796482656370E+002  0.4919908036720602E+000
  0.4738548877317548E-010  0.2697796482705238E+002  0.4919908036720625E+000
  0.4790895150272903E-010  0.2697796482754644E+002  0.4919908036720602E+000
  0.4843819687241832E-010  0.2697796482804597E+002  0.4919908036720625E+000
  0.4897328876248745E-010  0.2697796482855102E+002  0.4919908036720604E+000
  0.4951429175885916E-010  0.2697796482906164E+002  0.4919908036720625E+000
  0.5006127116093036E-010  0.2697796482957792E+002  0.4919908036720601E+000
  0.5061429298945385E-010  0.2697796483009989E+002  0.4919908036720626E+000
  0.5117342399450704E-010  0.2697796483062763E+002  0.4919908036720602E+000
  0.5173873166354875E-010  0.2697796483116120E+002  0.4919908036720625E+000
  0.5231028422956494E-010  0.2697796483170066E+002  0.4919908036720604E+000
  0.5288815067930452E-010  0.2697796483224608E+002  0.4919908036720628E+000
  0.5347240076160610E-010  0.2697796483279753E+002  0.4919908036720603E+000
  0.5406310499581665E-010  0.2697796483335507E+002  0.4919908036720625E+000
  0.5466033468030332E-010  0.2697796483391877E+002  0.4919908036720604E+000
  0.5526416190105913E-010  0.2697796483448870E+002  0.4919908036720628E+000
  0.5587465954040381E-010  0.2697796483506492E+002  0.4919908036720604E+000
  0.5649190128578076E-010  0.2697796483564751E+002  0.4919908036720625E+000
  0.5711596163865117E-010  0.2697796483623653E+002  0.4919908036720604E+000
  0.5774691592348634E-010  0.2697796483683206E+002  0.4919908036720627E+000
  0.5838484029685947E-010  0.2697796483743417E+002  0.4919908036720608E+000
  0.5902981175663773E-010  0.2697796483804292E+002  0.4919908036720630E+000
  0.5968190815127604E-010  0.2697796483865841E+002  0.4919908036720607E+000
  0.6034120818921332E-010  0.2697796483928069E+002  0.4919908036720629E+000
  0.6100779144837272E-010  0.2697796483990985E+002  0.4919908036720608E+000
  0.6168173838576671E-010  0.2697796484054596E+002  0.4919908036720630E+000
  0.6236313034720828E-010  0.2697796484118910E+002  0.4919908036720609E+000
  0.6305204957712942E-010  0.2697796484183934E+002  0.4919908036720632E+000
  0.6374857922850814E-010  0.2697796484249677E+002  0.4919908036720613E+000
  0.6445280337290497E-010  0.2697796484316144E+002  0.4919908036720633E+000
  0.6516480701061057E-010  0.2697796484383348E+002  0.4919908036720612E+000
  0.6588467608090524E-010  0.2697796484451293E+002  0.4919908036720633E+000
  0.6661249747243187E-010  0.2697796484519989E+002  0.4919908036720613E+000
  0.6734835903368345E-010  0.2697796484589444E+002  0.4919908036720635E+000
  0.6809234958360644E-010  0.2697796484659666E+002  0.4919908036720615E+000
  0.6884455892232126E-010  0.2697796484730663E+002  0.4919908036720636E+000
  0.6960507784196125E-010  0.2697796484802445E+002  0.4919908036720615E+000
  0.7037399813763130E-010  0.2697796484875020E+002  0.4919908036720637E+000
  0.7115141261848761E-010  0.2697796484948396E+002  0.4919908036720617E+000
  0.7193741511893978E-010  0.2697796485022584E+002  0.4919908036720637E+000
  0.7273210050997671E-010  0.2697796485097591E+002  0.4919908036720619E+000
  0.7353556471061756E-010  0.2697796485173427E+002  0.4919908036720642E+000
  0.7434790469948926E-010  0.2697796485250099E+002  0.4919908036720622E+000
  0.7516921852653187E-010  0.2697796485327619E+002  0.4919908036720644E+000
  0.7599960532483330E-010  0.2697796485405996E+002  0.4919908036720622E+000
  0.7683916532259469E-010  0.2697796485485239E+002  0.4919908036720644E+000
  0.7768799985522805E-010  0.2697796485565357E+002  0.4919908036720624E+000
  0.7854621137758750E-010  0.2697796485646360E+002  0.4919908036720644E+000
  0.7941390347633560E-010  0.2697796485728257E+002  0.4919908036720625E+000
  0.8029118088244642E-010  0.2697796485811059E+002  0.4919908036720649E+000
  0.8117814948384651E-010  0.2697796485894776E+002  0.4919908036720627E+000
  0.8207491633819572E-010  0.2697796485979418E+002  0.4919908036720650E+000
  0.8298158968580909E-010  0.2697796486064995E+002  0.4919908036720628E+000
  0.8389827896272155E-010  0.2697796486151517E+002  0.4919908036720652E+000
  0.8482509481389691E-010  0.2697796486238995E+002  0.4919908036720634E+000
  0.8576214910658275E-010  0.2697796486327439E+002  0.4919908036720654E+000
