  0.6866269800521690E-013  0.8193506470391917E-024 -0.4879653576991578E-015
  0.6942120792559295E-013  0.8375532040793159E-024 -0.4027295439477008E-015
  0.7018809702878623E-013  0.8561601460845320E-024 -0.3950793011867776E-015
  0.7096345787878670E-013  0.8751804568036413E-024 -0.3130033967846120E-015
  0.7174738406212949E-013  0.8946233195669072E-024 -0.2686539692762385E-015
  0.7253997019919070E-013  0.9144981217199243E-024 -0.2160578289933971E-015
  0.7334131195560827E-013  0.9348144591559862E-024 -0.1667990514622969E-015
  0.7415150605382879E-013  0.9555821409491503E-024 -0.7493361671179893E-016
  0.7497065028478197E-013  0.9768111940902225E-024 -0.9295466618110780E-016
  0.7579884351968414E-013  0.9985118683279609E-024  0.2128011461298819E-017
  0.7663618572197196E-013  0.1020694641117830E-023  0.2921162525195906E-016
  0.7748277795936818E-013  0.1043370222680692E-023  0.9370826080636811E-016
  0.7833872241608048E-013  0.1066549561173887E-023  0.1253166187221424E-015
  0.7920412240513520E-013  0.1090243847977190E-023  0.1855243558876885E-015
  0.8007908238084734E-013  0.1114464523096197E-023  0.1984197972349248E-015
  0.8096370795142817E-013  0.1139223280685756E-023  0.2975798267876176E-015
  0.8185810589173227E-013  0.1164532074696107E-023  0.3162144457480938E-015
  0.8276238415614528E-013  0.1190403124644448E-023  0.4072848871380344E-015
  0.8367665189161411E-013  0.1216848921514731E-023  0.3899849803441942E-015
  0.8460101945082102E-013  0.1243882233788520E-023  0.4751504374214698E-015
  0.8553559840550321E-013  0.1271516113609829E-023  0.4826400086202108E-015
  0.8648050155991971E-013  0.1299763903086924E-023  0.5608093970696395E-015
  0.8743584296446679E-013  0.1328639240734119E-023  0.5608360786074781E-015
  0.8840173792944401E-013  0.1358156068056682E-023  0.6044618752811004E-015
  0.8937830303897223E-013  0.1388328636282031E-023  0.6014220857916415E-015
  0.9036565616506533E-013  0.1419171513240472E-023  0.7224064486259334E-015
  0.9136391648185751E-013  0.1450699590398794E-023  0.6914099131958727E-015
  0.9237320447998764E-013  0.1482928090050122E-023  0.7553258547253797E-015
  0.9339364198114252E-013  0.1515872572663505E-023  0.7530308189547942E-015
  0.9442535215276094E-013  0.1549548944396768E-023  0.7870570853580651E-015
  0.9546845952289996E-013  0.1583973464776280E-023  0.8255803555574275E-015
  0.9652308999526557E-013  0.1619162754547334E-023  0.8182589203987165E-015
  0.9758937086440936E-013  0.1655133803698918E-023  0.8250809237559027E-015
  0.9866743083109299E-013  0.1691903979666780E-023  0.9297914543328345E-015
  0.9975740001782252E-013  0.1729491035718716E-023  0.8696885374945111E-015
  0.1008594099845543E-012  0.1767913119526151E-023  0.9299484730654318E-015
  0.1019735937445741E-012  0.1807188781926150E-023  0.8949679181679605E-015
  0.1031000857805524E-012  0.1847336985878068E-023  0.9487516515824116E-015
  0.1042390220607759E-012  0.1888377115619201E-023  0.9269683993987543E-015
  0.1053905400555594E-012  0.1930328986023818E-023  0.9625237720300561E-015
  0.1065547787538386E-012  0.1973212852170125E-023  0.9193151390829565E-015
  0.1077318786799458E-012  0.2017049419119760E-023  0.9782056341364038E-015
  0.1089219819105716E-012  0.2061859851914548E-023  0.9495027580483893E-015
  0.1101252320919133E-012  0.2107665785795349E-023  0.9794414552064478E-015
  0.1113417744570136E-012  0.2154489336647916E-023  0.9371874283909038E-015
  0.1125717558432897E-012  0.2202353111680824E-023  0.9781665647417117E-015
  0.1138153247102573E-012  0.2251280220340618E-023  0.9462939854859532E-015
  0.1150726311574493E-012  0.2301294285469441E-023  0.9740146209925079E-015
  0.1163438269425329E-012  0.2352419454710554E-023  0.9711679550150230E-015
  0.1176290654996272E-012  0.2404680412167220E-023  0.9665740718255893E-015
  0.1189285019578225E-012  0.2458102390320618E-023  0.9338447187436831E-015
  0.1202422931599045E-012  0.2512711182212511E-023  0.9672173933490289E-015
  0.1215705976812856E-012  0.2568533153898569E-023  0.9190400651333357E-015
  0.1229135758491446E-012  0.2625595257178344E-023  0.9456913215439818E-015
  0.1242713897617786E-012  0.2683925042608067E-023  0.8949845411895503E-015
  0.1256442033081683E-012  0.2743550672802519E-023  0.8963478407181561E-015
  0.1270321821877595E-012  0.2804500936032425E-023  0.8512139018819476E-015
  0.1284354939304632E-012  0.2866805260123924E-023  0.8725644261086763E-015
  0.1298543079168762E-012  0.2930493726666818E-023  0.8432846147044632E-015
  0.1312887953987260E-012  0.2995597085538482E-023  0.8478850623992382E-015
  0.1327391295195406E-012  0.3062146769750430E-023  0.8109298619434803E-015
  0.1342054853355472E-012  0.3130174910624703E-023  0.8139065474783687E-015
  0.1356880398368014E-012  0.3199714353307427E-023  0.7668407382477099E-015
  0.1371869719685504E-012  0.3270798672627001E-023  0.7661650177140378E-015
  0.1387024626528313E-012  0.3343462189304602E-023  0.7046422618978794E-015
  0.1402346948103088E-012  0.3417739986524813E-023  0.7363420464323979E-015
  0.1417838533823539E-012  0.3493667926874384E-023  0.6753037934620690E-015
  0.1433501253533663E-012  0.3571282669657295E-023  0.6822001239603767E-015
  0.1449336997733435E-012  0.3650621688594542E-023  0.6221431586594418E-015
  0.1465347677806993E-012  0.3731723289916917E-023  0.6331600926879049E-015
  0.1481535226253344E-012  0.3814626630860156E-023  0.6045534607185222E-015
  0.1497901596919617E-012  0.3899371738570565E-023  0.5646279274749803E-015
  0.1514448765236894E-012  0.3985999529430837E-023  0.5325961060251381E-015
  0.1531178728458644E-012  0.4074551828815185E-023  0.5279151902003740E-015
  0.1548093505901798E-012  0.4165071391283349E-023  0.4544007771916997E-015
  0.1565195139190473E-012  0.4257601921223221E-023  0.4568980420784421E-015
  0.1582485692502405E-012  0.4352188093952070E-023  0.4149550881127773E-015
  0.1599967252818096E-012  0.4448875577286548E-023  0.4089542831979542E-015
  0.1617641930172708E-012  0.4547711053591887E-023  0.3900014974866656E-015
  0.1635511857910750E-012  0.4648742242320949E-023  0.3038972102664770E-015
  0.1653579192943576E-012  0.4752017923053976E-023  0.2855813933315236E-015
  0.1671846116009719E-012  0.4857587959050224E-023  0.2453308111944729E-015
  0.1690314831938114E-012  0.4965503321322776E-023  0.2345332586993487E-015
  0.1708987569914219E-012  0.5075816113248225E-023  0.2137970451176162E-015
  0.1727866583749079E-012  0.5188579595723071E-023  0.1434594291776191E-015
  0.1746954152151364E-012  0.5303848212878986E-023  0.1017633853160789E-015
  0.1766252579002407E-012  0.5421677618369380E-023  0.7726592193206365E-016
  0.1785764193634289E-012  0.5542124702239919E-023  0.1845727143714483E-016
  0.1805491351110988E-012  0.5665247618396018E-023 -0.7485568968065154E-016
  0.1825436432512637E-012  0.5791105812680536E-023  0.9533355821347150E-017
  0.1845601845222920E-012  0.5919760051575245E-023 -0.8782376410311488E-016
  0.1865990023219648E-012  0.6051272451539914E-023 -0.1145180074358342E-015
  0.1886603427368539E-012  0.6185706509003207E-023 -0.1752761042588587E-015
  0.1907444545720250E-012  0.6323127131019832E-023 -0.2103707968459725E-015
  0.1928515893810680E-012  0.6463600666608782E-023 -0.2524768046539838E-015
  0.1949820014964602E-012  0.6607194938787758E-023 -0.2579300027684070E-015
  0.1971359480602642E-012  0.6753979277319296E-023 -0.3584262267953935E-015
  0.1993136890551649E-012  0.6904024552184350E-023 -0.4203214653501069E-015
  0.2015154873358500E-012  0.7057403207799522E-023 -0.4517031890129315E-015
  0.2037416086607366E-012  0.7214189297994463E-023 -0.4576451251379204E-015
  0.2059923217240479E-012  0.7374458521766339E-023 -0.5111826896020757E-015
  0.2082678981882456E-012  0.7538288259828575E-023 -0.6255194319871975E-015
  0.2105686127168191E-012  0.7705757611971598E-023 -0.5976029201115902E-015
  0.2128947430074377E-012  0.7876947435253566E-023 -0.6557225093039177E-015
  0.2152465698254689E-012  0.8051940383039510E-023 -0.7266331430327323E-015
  0.2176243770378673E-012  0.8230820944907824E-023 -0.7978525202708212E-015
  0.2200284516474368E-012  0.8413675487443248E-023 -0.7812608389000039E-015
  0.2224590838274726E-012  0.8600592295936131E-023 -0.8501813687192446E-015
  0.2249165669567852E-012  0.8791661617008084E-023 -0.9294839813729812E-015
  0.2274011976551112E-012  0.8986975702184579E-023 -0.9537607926742367E-015
  0.2299132758189156E-012  0.9186628852435560E-023 -0.9784738259433282E-015
  0.2324531046575894E-012  0.9390717463705559E-023 -0.1066225592245926E-014
  0.2350209907300476E-012  0.9599340073455302E-023 -0.1187579155566103E-014
  0.2376172439817302E-012  0.9812597408237280E-023 -0.1171476212205851E-014
  0.2402421777820138E-012  0.1003059243232823E-022 -0.1186197644829131E-014
  0.2428961089620348E-012  0.1025343039744206E-022 -0.1263751981479735E-014
  0.2455793578529311E-012  0.1048121889354717E-022 -0.1304409562947941E-014
  0.2482922483245067E-012  0.1071406790081270E-022 -0.1364192301332202E-014
  0.2510351078243228E-012  0.1095208984270887E-022 -0.1344533513659377E-014
  0.2538082674172207E-012  0.1119539964028690E-022 -0.1426184948675850E-014
  0.2566120618252819E-012  0.1144411476766490E-022 -0.1447080404451666E-014
  0.2594468294682289E-012  0.1169835530874634E-022 -0.1538078848041090E-014
  0.2623129125042729E-012  0.1195824401519864E-022 -0.1528046589813811E-014
  0.2652106568714125E-012  0.1222390636571972E-022 -0.1622172279044497E-014
  0.2681404123291887E-012  0.1249547062662131E-022 -0.1616872393893527E-014
  0.2711025325009005E-012  0.1277306791375808E-022 -0.1662241172614362E-014
  0.2740973749162886E-012  0.1305683225583260E-022 -0.1653807265558551E-014
  0.2771253010546883E-012  0.1334690065910671E-022 -0.1702908071444988E-014
  0.2801866763886609E-012  0.1364341317355047E-022 -0.1780996885885310E-014
  0.2832818704281064E-012  0.1394651296046064E-022 -0.1816435897365482E-014
  0.2864112567648634E-012  0.1425634636158146E-022 -0.1790963075542704E-014
  0.2895752131178022E-012  0.1457306296976089E-022 -0.1851348054352463E-014
  0.2927741213784152E-012  0.1489681570117660E-022 -0.1850208795038406E-014
  0.2960083676569119E-012  0.1522776086916650E-022 -0.1852921841568461E-014
  0.2992783423288222E-012  0.1556605825969949E-022 -0.1842031538965613E-014
  0.3025844400821157E-012  0.1591187120852287E-022 -0.1868462355051736E-014
  0.3059270599648398E-012  0.1626536668002360E-022 -0.1885222595979057E-014
  0.3093066054332858E-012  0.1662671534784153E-022 -0.1934070139014265E-014
  0.3127234844006862E-012  0.1699609167727362E-022 -0.1896335668247033E-014
  0.3161781092864497E-012  0.1737367400950865E-022 -0.1904362152455215E-014
  0.3196708970659409E-012  0.1775964464773349E-022 -0.1921145263272112E-014
  0.3232022693208093E-012  0.1815418994515213E-022 -0.1862495007938329E-014
  0.3267726522898743E-012  0.1855750039496019E-022 -0.1887163995494164E-014
  0.3303824769205731E-012  0.1896977072231830E-022 -0.1908514307962655E-014
  0.3340321789209756E-012  0.1939119997836870E-022 -0.1942431201236612E-014
  0.3377221988123748E-012  0.1982199163634056E-022 -0.1940283125682375E-014
  0.3414529819824585E-012  0.2026235368979028E-022 -0.1859366068231172E-014
  0.3452249787390672E-012  0.2071249875302438E-022 -0.1856404841047571E-014
  0.3490386443645469E-012  0.2117264416375324E-022 -0.1855401954038022E-014
  0.3528944391707021E-012  0.2164301208802554E-022 -0.1841561435679887E-014
  0.3567928285543553E-012  0.2212382962749373E-022 -0.1800502360594682E-014
  0.3607342830535209E-012  0.2261532892906263E-022 -0.1766009484916592E-014
  0.3647192784041995E-012  0.2311774729697390E-022 -0.1764557670444998E-014
  0.3687482955977995E-012  0.2363132730738059E-022 -0.1712321148587825E-014
  0.3728218209391929E-012  0.2415631692546700E-022 -0.1669976277488688E-014
  0.3769403461054128E-012  0.2469296962517055E-022 -0.1630158952704158E-014
  0.3811043682049991E-012  0.2524154451156326E-022 -0.1612864233987120E-014
  0.3853143898379995E-012  0.2580230644595216E-022 -0.1580343251010238E-014
  0.3895709191566342E-012  0.2637552617375881E-022 -0.1534798289436375E-014
  0.3938744699266298E-012  0.2696148045523978E-022 -0.1479202434910391E-014
  0.3982255615892311E-012  0.2756045219911127E-022 -0.1477301692976753E-014
  0.4026247193238981E-012  0.2817273059914225E-022 -0.1404194279299234E-014
  0.4070724741116957E-012  0.2879861127378210E-022 -0.1301738868065248E-014
  0.4115693627993829E-012  0.2943839640889030E-022 -0.1296048500725594E-014
  0.4161159281642112E-012  0.3009239490363686E-022 -0.1208524586285807E-014
  0.4207127189794376E-012  0.3076092251964412E-022 -0.1154124742281347E-014
  0.4253602900805621E-012  0.3144430203344188E-022 -0.1138266591442852E-014
  0.4300592024322968E-012  0.3214286339230938E-022 -0.1027230736453180E-014
  0.4348100231962744E-012  0.3285694387357943E-022 -0.9772896738830666E-015
  0.4396133257995053E-012  0.3358688824748177E-022 -0.9179312990053798E-015
  0.4444696900035904E-012  0.3433304894360390E-022 -0.8173258077281975E-015
  0.4493797019746985E-012  0.3509578622105013E-022 -0.7675880330654250E-015
  0.4543439543543172E-012  0.3587546834238085E-022 -0.6912906933085466E-015
  0.4593630463307852E-012  0.3667247175141595E-022 -0.6360573688839882E-015
  0.4644375837116146E-012  0.3748718125498827E-022 -0.5516827229420929E-015
  0.4695681789966116E-012  0.3831999020873502E-022 -0.4822971720348096E-015
  0.4747554514518069E-012  0.3917130070701642E-022 -0.4445838770912591E-015
  0.4800000271842001E-012  0.4004152377705384E-022 -0.3379119358458416E-015
  0.4853025392173324E-012  0.4093107957738072E-022 -0.2813945094732456E-015
  0.4906636275676921E-012  0.4184039760070224E-022 -0.2175722709635286E-015
  0.4960839393219655E-012  0.4276991688126176E-022 -0.1063500687254609E-015
  0.5015641287151400E-012  0.4372008620681399E-022 -0.4157576518303008E-016
  0.5071048572094719E-012  0.4469136433530743E-022  0.1009324459948224E-016
  0.5127067935743238E-012  0.4568422021638048E-022  0.1321235872445148E-015
  0.5183706139668865E-012  0.4669913321777834E-022  0.1814513979608162E-015
  0.5240970020137913E-012  0.4773659335679991E-022  0.2315889721746928E-015
  0.5298866488936242E-012  0.4879710153688655E-022  0.3277136591608998E-015
  0.5357402534203513E-012  0.4988116978946672E-022  0.4024084125815730E-015
  0.5416585221276666E-012  0.5098932152117355E-022  0.4539317326971576E-015
  0.5476421693542707E-012  0.5212209176655444E-022  0.5145183053483632E-015
  0.5536919173300918E-012  0.5328002744639491E-022  0.5898601919407387E-015
  0.5598084962634597E-012  0.5446368763178122E-022  0.6643719862448050E-015
  0.5659926444292421E-012  0.5567364381402949E-022  0.7055140705588409E-015
  0.5722451082579551E-012  0.5691048018061136E-022  0.7931277704910367E-015
  0.5785666424258572E-012  0.5817479389720974E-022  0.8394604727058469E-015
  0.5849580099460403E-012  0.5946719539604055E-022  0.8830318475126081E-015
  0.5914199822605245E-012  0.6078830867057981E-022  0.9554260594485386E-015
  0.5979533393333729E-012  0.6213877157683833E-022  0.9576147925842438E-015
  0.6045588697448329E-012  0.6351923614132944E-022  0.1022792283809568E-014
  0.6112373707865186E-012  0.6493036887587852E-022  0.1109572503321665E-014
  0.6179896485576444E-012  0.6637285109942627E-022  0.1113756846081101E-014
  0.6248165180623218E-012  0.6784737926698117E-022  0.1173221947110142E-014
  0.6317188033079305E-012  0.6935466530587973E-022  0.1222471830795296E-014
  0.6386973374045770E-012  0.7089543695951721E-022  0.1280700263721346E-014
  0.6457529626656516E-012  0.7247043813871449E-022  0.1325260973010500E-014
  0.6528865307094956E-012  0.7408042928089094E-022  0.1289455196264166E-014
  0.6600989025621925E-012  0.7572618771721660E-022  0.1372857448382614E-014
  0.6673909487614946E-012  0.7740850804792084E-022  0.1424187644986225E-014
  0.6747635494618971E-012  0.7912820252593893E-022  0.1410397948604925E-014
  0.6822175945408731E-012  0.8088610144908160E-022  0.1442151519731594E-014
  0.6897539837062832E-012  0.8268305356091701E-022  0.1437177742265316E-014
  0.6973736266049699E-012  0.8451992646055857E-022  0.1436703403814854E-014
  0.7050774429325530E-012  0.8639760702155665E-022  0.1426708415037253E-014
  0.7128663625444372E-012  0.8831700182009613E-022  0.1491110024082892E-014
  0.7207413255680468E-012  0.9027903757270696E-022  0.1481413190902725E-014
  0.7287032825162985E-012  0.9228466158369862E-022  0.1542182722670538E-014
  0.7367531944023304E-012  0.9433484220253485E-022  0.1492417842953453E-014
  0.7448920328554953E-012  0.9643056929136925E-022  0.1437462345335594E-014
  0.7531207802386385E-012  0.9857285470296755E-022  0.1501857178117655E-014
  0.7614404297666683E-012  0.1007627327692475E-021  0.1524361149460307E-014
  0.7698519856264388E-012  0.1030012608006718E-021  0.1445139851969507E-014
  0.7783564630979545E-012  0.1052895195967357E-021  0.1479773335116841E-014
  0.7869548886769167E-012  0.1076286139677956E-021  0.1447850357400721E-014
  0.7956483001986213E-012  0.1100196732684898E-021  0.1471526622342373E-014
  0.8044377469632263E-012  0.1124638519430109E-021  0.1415134556845971E-014
  0.8133242898624029E-012  0.1149623300824904E-021  0.1370932989526452E-014
  0.8223090015073861E-012  0.1175163139947675E-021  0.1348022442369118E-014
  0.8313929663584395E-012  0.1201270367868145E-021  0.1323302632836448E-014
  0.8405772808557498E-012  0.1227957589601023E-021  0.1275136951323780E-014
  0.8498630535517684E-012  0.1255237690191916E-021  0.1261557319113399E-014
  0.8592514052450141E-012  0.1283123840938453E-021  0.1188055188082460E-014
  0.8687434691153545E-012  0.1311629505749610E-021  0.1211108036774933E-014
  0.8783403908607808E-012  0.1340768447646314E-021  0.1091296920451706E-014
  0.8880433288356950E-012  0.1370554735406465E-021  0.1069226629978048E-014
  0.8978534541907235E-012  0.1401002750357582E-021  0.1061610109716338E-014
  0.9077719510140763E-012  0.1432127193320352E-021  0.9880469923131963E-015
  0.9178000164744661E-012  0.1463943091706439E-021  0.9581230123525963E-015
  0.9279388609656090E-012  0.1496465806773972E-021  0.9164083337662166E-015
  0.9381897082523176E-012  0.1529711041044224E-021  0.8441327064429016E-015
  0.9485537956182121E-012  0.1563694845883058E-021  0.8488354333660575E-015
  0.9590323740150601E-012  0.1598433629250795E-021  0.7710439274902225E-015
  0.9696267082137681E-012  0.1633944163624264E-021  0.6848905123590932E-015
  0.9803380769570388E-012  0.1670243594094835E-021  0.6325506524823554E-015
  0.9911677731137176E-012  0.1707349446646362E-021  0.5676204948776298E-015
  0.1002117103834842E-011  0.1745279636617028E-021  0.5439035723545094E-015
  0.1013187390711415E-011  0.1784052477349175E-021  0.4836083790371593E-015
  0.1024379969933923E-011  0.1823686689031300E-021  0.3828724446860998E-015
  0.1035696192453614E-011  0.1864201407736476E-021  0.3845123004719841E-015
  0.1047137424145560E-011  0.1905616194661579E-021  0.2881538323923349E-015
  0.1058705045973515E-011  0.1947951045571767E-021  0.2051581560885696E-015
  0.1070400454156603E-011  0.1991226400454774E-021  0.1815632063098538E-015
  0.1082225060337839E-011  0.2035463153389686E-021  0.1368398666948267E-015
  0.1094180291754516E-011  0.2080682662634957E-021  0.1595132446269298E-016
  0.1106267591410477E-011  0.2126906760940543E-021  0.5343761457637930E-016
  0.1118488418250279E-011  0.2174157766089126E-021 -0.5305814381600937E-016
  0.1130844247335295E-011  0.2222458491671515E-021 -0.4762358042642578E-016
  0.1143336570021753E-011  0.2271832258101443E-021 -0.1577920736781091E-015
  0.1155966894140744E-011  0.2322302903875055E-021 -0.1644870220932071E-015
  0.1168736744180214E-011  0.2373894797080544E-021 -0.2614824589491915E-015
  0.1181647661468977E-011  0.2426632847163478E-021 -0.2748994608336996E-015
  0.1194701204362752E-011  0.2480542516953506E-021 -0.3248676284581253E-015
  0.1207898948432254E-011  0.2535649834958244E-021 -0.3639937743576960E-015
  0.1221242486653372E-011  0.2591981407930282E-021 -0.4630220902870907E-015
  0.1234733429599437E-011  0.2649564433713383E-021 -0.4157644280938788E-015
  0.1248373405635624E-011  0.2708426714374061E-021 -0.5161479967388805E-015
  0.1262164061115494E-011  0.2768596669624890E-021 -0.5195225760007416E-015
  0.1276107060579708E-011  0.2830103350546034E-021 -0.5753318828294329E-015
  0.1290204086956942E-011  0.2892976453611598E-021 -0.5790452752701958E-015
  0.1304456841767017E-011  0.2957246335027590E-021 -0.6080747884384952E-015
  0.1318867045326270E-011  0.3022944025388422E-021 -0.6781142487810587E-015
  0.1333436436955201E-011  0.3090101244659005E-021 -0.7085532247735893E-015
  0.1348166775188409E-011  0.3158750417489687E-021 -0.6875468076816826E-015
  0.1363059837986846E-011  0.3228924688871433E-021 -0.7014517005438092E-015
  0.1378117422952421E-011  0.3300657940138787E-021 -0.7155734338404329E-015
  0.1393341347544972E-011  0.3373984805328358E-021 -0.7764242807711819E-015
  0.1408733449301630E-011  0.3448940687900728E-021 -0.7032135290740982E-015
  0.1424295586058617E-011  0.3525561777833841E-021 -0.7709490598001301E-015
  0.1440029636175482E-011  0.3603885069096142E-021 -0.7682927644775406E-015
  0.1455937498761826E-011  0.3683948377507902E-021 -0.7894076017866958E-015
  0.1472021093906521E-011  0.3765790358999328E-021 -0.7376640531048251E-015
  0.1488282362909467E-011  0.3849450528274320E-021 -0.7801647782662569E-015
  0.1504723268515911E-011  0.3934969277888833E-021 -0.7299933227344901E-015
  0.1521345795153348E-011  0.4022387897753096E-021 -0.7557431243310209E-015
  0.1538151949171044E-011  0.4111748595067082E-021 -0.7029966886396011E-015
  0.1555143759082204E-011  0.4203094514698870E-021 -0.7008011792403179E-015
  0.1572323275808813E-011  0.4296469760015715E-021 -0.6342582709040201E-015
  0.1589692572929188E-011  0.4391919414177907E-021 -0.6521476067500309E-015
  0.1607253746928253E-011  0.4489489561905698E-021 -0.5811594695065425E-015
  0.1625008917450595E-011  0.4589227311729778E-021 -0.5394447909201627E-015
  0.1642960227556297E-011  0.4691180818736084E-021 -0.5092497604164414E-015
  0.1661109843979614E-011  0.4795399307815899E-021 -0.5264614699046488E-015
  0.1679459957390496E-011  0.4901933097432457E-021 -0.3984442983884229E-015
  0.1698012782659003E-011  0.5010833623915573E-021 -0.4050308265862723E-015
  0.1716770559122642E-011  0.5122153466295962E-021 -0.3222790957713162E-015
  0.1735735550856656E-011  0.5235946371691301E-021 -0.2898343457596875E-015
  0.1754910046947301E-011  0.5352267281256254E-021 -0.2119073146122918E-015
  0.1774296361768137E-011  0.5471172356708993E-021 -0.1930421968110441E-015
  0.1793896835259377E-011  0.5592719007447040E-021 -0.1180696165836714E-015
  0.1813713833210318E-011  0.5716965918265496E-021 -0.7719519468096792E-016
  0.1833749747544893E-011  0.5843973077691064E-021  0.3735076484212563E-016
  0.1854006996610378E-011  0.5973801806945533E-021  0.8646512325571898E-016
  0.1874488025469290E-011  0.6106514789552706E-021  0.1440904687233235E-015
  0.1895195306194504E-011  0.6242176101603082E-021  0.1794354595463510E-015
  0.1916131338167634E-011  0.6380851242690871E-021  0.2957161425454213E-015
  0.1937298648380716E-011  0.6522607167538328E-021  0.3502515118214422E-015
  0.1958699791741209E-011  0.6667512318322627E-021  0.4497812712556115E-015
  0.1980337351380380E-011  0.6815636657720916E-021  0.4724410966605586E-015
  0.2002213938965085E-011  0.6967051702689488E-021  0.6124115971284372E-015
  0.2024332195013002E-011  0.7121830558993380E-021  0.6378903481818465E-015
  0.2046694789211345E-011  0.7280047956503098E-021  0.7212112851373575E-015
  0.2069304420739089E-011  0.7441780285275457E-021  0.7916844263489153E-015
  0.2092163818592774E-011  0.7607105632436012E-021  0.9077482689134886E-015
  0.2115275741915884E-011  0.7776103819880852E-021  0.9503574142921689E-015
  0.2138642980331889E-011  0.7948856442815967E-021  0.1057964479911355E-014
  0.2162268354280945E-011  0.8125446909152818E-021  0.1081437456945666E-014
  0.2186154715360329E-011  0.8305960479779076E-021  0.1197555509618864E-014
  0.2210304946668625E-011  0.8490484309724056E-021  0.1255560325846838E-014
  0.2234721963153719E-011  0.8679107490238641E-021  0.1366040527223111E-014
  0.2259408711964632E-011  0.8871921091810046E-021  0.1407728100755179E-014
  0.2284368172807243E-011  0.9069018208132228E-021  0.1489314314234713E-014
  0.2309603358303944E-011  0.9270494001053075E-021  0.1558540622947913E-014
  0.2335117314357263E-011  0.9476445746520205E-021  0.1659859315966683E-014
  0.2360913120517506E-011  0.9686972881547419E-021  0.1689674875710034E-014
  0.2386993890354462E-011  0.9902177052224610E-021  0.1785301507323256E-014
  0.2413362771833214E-011  0.1012216216279434E-020  0.1813761814351000E-014
  0.2440022947694096E-011  0.1034703442581809E-020  0.1891607530335460E-014
  0.2466977635836858E-011  0.1057690241345822E-020  0.1926735680723990E-014
  0.2494230089709060E-011  0.1081187710989802E-020  0.1999702486932264E-014
  0.2521783598698774E-011  0.1105207196492680E-020  0.2031578030803338E-014
  0.2549641488531610E-011  0.1129760294871547E-020  0.2130457268934016E-014
  0.2577807121672135E-011  0.1154858860780886E-020  0.2137504583055172E-014
  0.2606283897729723E-011  0.1180515012236204E-020  0.2200279888842083E-014
  0.2635075253868892E-011  0.1206741136464816E-020  0.2211555591435932E-014
  0.2664184665224168E-011  0.1233549895886609E-020  0.2269994088532901E-014
  0.2693615645319543E-011  0.1260954234227673E-020  0.2254489997466358E-014
  0.2723371746492553E-011  0.1288967382769755E-020  0.2327239963240135E-014
  0.2753456560323048E-011  0.1317602866738547E-020  0.2337865144530493E-014
  0.2783873718066702E-011  0.1346874511833895E-020  0.2385353199685358E-014
  0.2814626891093304E-011  0.1376796450905082E-020  0.2373969076874261E-014
  0.2845719791329896E-011  0.1407383130774409E-020  0.2432407573971229E-014
  0.2877156171708806E-011  0.1438649319212367E-020  0.2438262265702651E-014
  0.2908939826620626E-011  0.1470610112067771E-020  0.2432624414405726E-014
  0.2941074592372200E-011  0.1503280940556287E-020  0.2386979502944087E-014
  0.2973564347649670E-011  0.1536677578710895E-020  0.2418963467032409E-014
  0.3006413013986630E-011  0.1570816150997851E-020  0.2410181429435276E-014
  0.3039624556237464E-011  0.1605713140101862E-020  0.2441406452002859E-014
  0.3073202983055903E-011  0.1641385394884204E-020  0.2412566674214744E-014
  0.3107152347378874E-011  0.1677850138517638E-020  0.2402808854662375E-014
  0.3141476746915687E-011  0.1715124976802056E-020  0.2386979502944087E-014
  0.3176180324642638E-011  0.1753227906664857E-020  0.2407796184655808E-014
  0.3211267269303066E-011  0.1792177324850173E-020  0.2343177735175672E-014
  0.3246741815912933E-011  0.1831992036801128E-020  0.2322144213029453E-014
  0.3282608246271999E-011  0.1872691265739431E-020  0.2300243329145246E-014
  0.3318870889480636E-011  0.1914294661946670E-020  0.2290051828723882E-014
  0.3355534122462350E-011  0.1956822312251808E-020  0.2226734421850729E-014
  0.3392602370492083E-011  0.2000294749729442E-020  0.2228252304892209E-014
  0.3430080107730344E-011  0.2044732963613524E-020  0.2189221026682731E-014
  0.3467971857763242E-011  0.2090158409431321E-020  0.2146286620652305E-014
  0.3506282194148488E-011  0.2136593019362508E-020  0.2115712119388213E-014
  0.3545015740967424E-011  0.2184059212828401E-020  0.2054346276425534E-014
  0.3584177173383155E-011  0.2232579907316432E-020  0.2016616040823038E-014
  0.3623771218204842E-011  0.2282178529445105E-020  0.2025723339071916E-014
  0.3663802654458232E-011  0.2332879026274769E-020  0.1928145143548221E-014
  0.3704276313962488E-011  0.2384705876869661E-020  0.1895835918808153E-014
  0.3745197081913394E-011  0.2437684104116821E-020  0.1816689160216711E-014
  0.3786569897472999E-011  0.2491839286807567E-020  0.1814303915437243E-014
  0.3828399754365783E-011  0.2547197571987371E-020  0.1734072954673316E-014
  0.3870691701481391E-011  0.2603785687580097E-020  0.1687452261256439E-014
  0.3913450843484053E-011  0.2661630955292703E-020  0.1643433653053528E-014
  0.3956682341428703E-011  0.2720761303806620E-020  0.1583585693132328E-014
  0.4000391413383935E-011  0.2781205282262204E-020  0.1523304052342134E-014
  0.4044583335061822E-011  0.2842992074042739E-020  0.1477550720663245E-014
  0.4089263440454695E-011  0.2906151510864678E-020  0.1397319759899318E-014
  0.4134437122478962E-011  0.2970714087180903E-020  0.1356553758213863E-014
