  0.1607253746928253E-011  0.1928761931895158E-009  0.1049490008786513E-010
  0.1625008917450595E-011  0.1950068771011928E-009  0.1061071890073872E-010
  0.1642960227556297E-011  0.1971610984637985E-009  0.1072787692013577E-010
  0.1661109843979614E-011  0.1993391172931868E-009  0.1084632210435199E-010
  0.1679459957390496E-011  0.2015411964775805E-009  0.1096606139228129E-010
  0.1698012782659003E-011  0.2037676018093021E-009  0.1108701845609072E-010
  0.1716770559122642E-011  0.2060186020168553E-009  0.1120942401400260E-010
  0.1735735550856656E-011  0.2082944687973605E-009  0.1133319826873702E-010
  0.1754910046947301E-011  0.2105954768493488E-009  0.1145829264803666E-010
  0.1774296361768137E-011  0.2129219039059186E-009  0.1158468633521981E-010
  0.1793896835259377E-011  0.2152740307682575E-009  0.1171258055820967E-010
  0.1813713833210318E-011  0.2176521413395360E-009  0.1184185041691599E-010
  0.1833749747544893E-011  0.2200565226591741E-009  0.1197259999474731E-010
  0.1854006996610378E-011  0.2224874649374877E-009  0.1210468877910209E-010
  0.1874488025469290E-011  0.2249452615907166E-009  0.1223826769092273E-010
  0.1895195306194504E-011  0.2274302092764404E-009  0.1237339918025437E-010
  0.1916131338167634E-011  0.2299426079293853E-009  0.1250991844836680E-010
  0.1937298648380716E-011  0.2324827607976259E-009  0.1264799202871369E-010
  0.1958699791741209E-011  0.2350509744791884E-009  0.1278762339074202E-010
  0.1980337351380380E-011  0.2376475589590558E-009  0.1292876916636487E-010
  0.2002213938965085E-011  0.2402728276465847E-009  0.1307146231532830E-010
  0.2024332195013002E-011  0.2429270974133330E-009  0.1321566467371582E-010
  0.2046694789211345E-011  0.2456106886313071E-009  0.1336156012221590E-010
  0.2069304420739089E-011  0.2483239252116306E-009  0.1350906886354863E-010
  0.2092163818592774E-011  0.2510671346436404E-009  0.1365817701992622E-010
  0.2115275741915884E-011  0.2538406480344159E-009  0.1380889673441299E-010
  0.2138642980331889E-011  0.2566448001487424E-009  0.1396133729458793E-010
  0.2162268354280945E-011  0.2594799294495187E-009  0.1411542410734157E-010
  0.2186154715360329E-011  0.2623463781386088E-009  0.1427128207276418E-010
  0.2210304946668625E-011  0.2652444921981466E-009  0.1442873771850817E-010
  0.2234721963153719E-011  0.2681746214322956E-009  0.1458807553922359E-010
  0.2259408711964632E-011  0.2711371195094708E-009  0.1474912379728632E-010
  0.2284368172807243E-011  0.2741323440050267E-009  0.1491191371771894E-010
  0.2309603358303944E-011  0.2771606564444169E-009  0.1507657540478213E-010
  0.2335117314357263E-011  0.2802224223468300E-009  0.1524297355004478E-010
  0.2360913120517506E-011  0.2833180112693086E-009  0.1541129029947186E-010
  0.2386993890354462E-011  0.2864477968513548E-009  0.1558143544744262E-010
  0.2413362771833214E-011  0.2896121568600321E-009  0.1575346797455524E-010
  0.2440022947694096E-011  0.2928114732355484E-009  0.1592740869749143E-010
  0.2466977635836858E-011  0.2960461321373769E-009  0.1610326455514510E-010
  0.2494230089709060E-011  0.2993165239908526E-009  0.1628107718087968E-010
  0.2521783598698774E-011  0.3026230435342996E-009  0.1646086045248296E-010
  0.2549641488531610E-011  0.3059660898666768E-009  0.1664261436995496E-010
  0.2577807121672135E-011  0.3093460664957489E-009  0.1682642566946946E-010
  0.2606283897729723E-011  0.3127633813867908E-009  0.1701225618711000E-010
  0.2635075253868892E-011  0.3162184470118281E-009  0.1720012327011133E-010
  0.2664184665224168E-011  0.3197116803994241E-009  0.1739009977685946E-010
  0.2693615645319543E-011  0.3232435031850143E-009  0.1758213713509704E-010
  0.2723371746492553E-011  0.3268143416617984E-009  0.1777629779486922E-010
  0.2753456560323048E-011  0.3304246268321946E-009  0.1797267196179675E-010
  0.2783873718066702E-011  0.3340747944598612E-009  0.1817119371638753E-010
  0.2814626891093304E-011  0.3377652851222939E-009  0.1837187693642939E-010
  0.2845719791329896E-011  0.3414965442640038E-009  0.1857482917477782E-010
  0.2877156171708806E-011  0.3452690222502826E-009  0.1878001226751635E-010
  0.2908939826620626E-011  0.3490831744215622E-009  0.1898741927575109E-010
  0.2941074592372200E-011  0.3529394611483743E-009  0.1919723408017049E-010
  0.2973564347649670E-011  0.3568383478869180E-009  0.1940926586119218E-010
  0.3006413013986630E-011  0.3607803052352397E-009  0.1962370543839853E-010
  0.3039624556237464E-011  0.3647658089900355E-009  0.1984046954506269E-010
  0.3073202983055903E-011  0.3687953402040798E-009  0.2005973512297921E-010
  0.3107152347378874E-011  0.3728693852442882E-009  0.2028132869980048E-010
  0.3141476746915687E-011  0.3769884358504232E-009  0.2050534742004118E-010
  0.3176180324642638E-011  0.3811529891944470E-009  0.2073195781715498E-010
  0.3211267269303066E-011  0.3853635479405300E-009  0.2096102805215772E-010
  0.3246741815912933E-011  0.3896206203057239E-009  0.2119257894173110E-010
  0.3282608246271999E-011  0.3939247201213025E-009  0.2142686028605567E-010
  0.3318870889480636E-011  0.3982763668947823E-009  0.2166355289601185E-010
  0.3355534122462350E-011  0.4026760858726271E-009  0.2190295167459055E-010
  0.3392602370492083E-011  0.4071244081036454E-009  0.2214496641617103E-010
  0.3430080107730344E-011  0.4116218705030888E-009  0.2238963181522280E-010
  0.3467971857763242E-011  0.4161690159174574E-009  0.2263701032179100E-010
  0.3506282194148488E-011  0.4207663931900224E-009  0.2288717132481466E-010
  0.3545015740967424E-011  0.4254145572270712E-009  0.2314006625203646E-010
  0.3584177173383155E-011  0.4301140690648851E-009  0.2339582694244058E-010
  0.3623771218204842E-011  0.4348654959374570E-009  0.2365429380146722E-010
  0.3663802654458232E-011  0.4396694113449567E-009  0.2391572356819083E-010
  0.3704276313962488E-011  0.4445263951229527E-009  0.2417997746473333E-010
  0.3745197081913394E-011  0.4494370335123984E-009  0.2444720814676060E-010
  0.3786569897472999E-011  0.4544019192303927E-009  0.2471731846975800E-010
  0.3828399754365783E-011  0.4594216515417207E-009  0.2499043333381579E-010
  0.3870691701481391E-011  0.4644968363311844E-009  0.2526655967782787E-010
  0.3913450843484053E-011  0.4696280861767356E-009  0.2554580158520281E-010
  0.3956682341428703E-011  0.4748160204234120E-009  0.2582807578921376E-010
  0.4000391413383935E-011  0.4800612652580949E-009  0.2611351412884488E-010
  0.4044583335061822E-011  0.4853644537850877E-009  0.2640201252068763E-010
  0.4089263440454695E-011  0.4907262261025348E-009  0.2669375137598351E-010
  0.4134437122478962E-011  0.4961472293796796E-009  0.2698866130579347E-010
  0.4180109833626041E-011  0.5016281179349794E-009  0.2728689496578340E-010
  0.4226287086620468E-011  0.5071695533150818E-009  0.2758836908922646E-010
  0.4272974455085296E-011  0.5127722043746731E-009  0.2789329184293976E-010
  0.4320177574214833E-011  0.5184367473572112E-009  0.2820135097669763E-010
  0.4367902141454808E-011  0.5241638659765466E-009  0.2851299057970991E-010
  0.4416153917190064E-011  0.5299542514994482E-009  0.2882799554626558E-010
  0.4464938725439832E-011  0.5358086028290399E-009  0.2914653240981835E-010
  0.4514262454560701E-011  0.5417276265891576E-009  0.2946849708695964E-010
  0.4564131057957341E-011  0.5477120372096396E-009  0.2979411162229439E-010
  0.4614550554801086E-011  0.5537625570125598E-009  0.3012318866568719E-010
  0.4665527030756452E-011  0.5598799162994100E-009  0.3045610291740886E-010
  0.4717066638715675E-011  0.5660648534392505E-009  0.3079246579940076E-010
  0.4769175599541376E-011  0.5723181149578297E-009  0.3113271446197885E-010
  0.4821860202817418E-011  0.5786404556276911E-009  0.3147656441049307E-010
  0.4875126807608066E-011  0.5850326385592746E-009  0.3182430013959348E-010
  0.4928981843225527E-011  0.5914954352930244E-009  0.3217581756587151E-010
  0.4983431810005975E-011  0.5980296258925147E-009  0.3253125546720526E-010
  0.5038483280094144E-011  0.6046359990386032E-009  0.3289057221023128E-010
  0.5094142898236587E-011  0.6113153521246261E-009  0.3325396208397891E-010
  0.5150417382583708E-011  0.6180684913526436E-009  0.3362124467720662E-010
  0.5207313525500641E-011  0.6248962318307488E-009  0.3399266285120106E-010
  0.5264838194387094E-011  0.6317993976714524E-009  0.3436811946144758E-010
  0.5322998332506251E-011  0.6387788220911530E-009  0.3474780879697548E-010
  0.5381800959822825E-011  0.6458353475107068E-009  0.3513152269096764E-010
  0.5441253173850371E-011  0.6529698256571089E-009  0.3551960808811927E-010
  0.5501362150507968E-011  0.6601831176662967E-009  0.3591186376050715E-010
  0.5562135144986347E-011  0.6674760941870898E-009  0.3630861583614475E-010
  0.5623579492623603E-011  0.6748496354862778E-009  0.3670957288148813E-010
  0.5685702609790572E-011  0.6823046315548692E-009  0.3711513041348979E-010
  0.5748511994785996E-011  0.6898419822155138E-009  0.3752500393749969E-010
  0.5812015228741565E-011  0.6974625972311116E-009  0.3793953345931911E-010
  0.5876219976536973E-011  0.7051673964146220E-009  0.3835847611766141E-010
  0.5941133987725065E-011  0.7129573097400853E-009  0.3878217191832789E-010
  0.6006765097467220E-011  0.7208332774548727E-009  0.3921046820565266E-010
  0.6073121227479055E-011  0.7287962501931726E-009  0.3964361477981626E-010
  0.6140210386986583E-011  0.7368471890907339E-009  0.4008142429068329E-010
  0.6208040673692934E-011  0.7449870659008762E-009  0.4052422286626722E-010
  0.6276620274755746E-011  0.7532168631117795E-009  0.4097171907302410E-010
  0.6345957467775367E-011  0.7615375740650724E-009  0.4142421822228570E-010
  0.6416060621793964E-011  0.7699502030757293E-009  0.4188177582520325E-010
  0.6486938198305669E-011  0.7784557655532899E-009  0.4234437800398894E-010
  0.6558598752277891E-011  0.7870552881244220E-009  0.4281198312527934E-010
  0.6631050933183903E-011  0.7957498087568348E-009  0.4328499364492089E-010
  0.6704303486046838E-011  0.8045403768845626E-009  0.4376296547370373E-010
  0.6778365252495221E-011  0.8134280535346319E-009  0.4424641208977675E-010
  0.6853245171830161E-011  0.8224139114551284E-009  0.4473506287627771E-010
  0.6928952282104323E-011  0.8314990352446775E-009  0.4522915375559933E-010
  0.7005495721212835E-011  0.8406845214833572E-009  0.4572862921659038E-010
  0.7082884727996230E-011  0.8499714788650551E-009  0.4623385008173386E-010
  0.7161128643355585E-011  0.8593610283312894E-009  0.4674441389518336E-010
  0.7240236911379974E-011  0.8688543032065063E-009  0.4726087576845117E-010
  0.7320219080486369E-011  0.8784524493348727E-009  0.4778277773453965E-010
  0.7401084804572146E-011  0.8881566252185820E-009  0.4831064714938549E-010
  0.7482843844180319E-011  0.8979680021576838E-009  0.4884417870165692E-010
  0.7565506067677630E-011  0.9078877643914627E-009  0.4938374709162474E-010
  0.7649081452445684E-011  0.9179171092413749E-009  0.4992913027468404E-010
  0.7733580086085215E-011  0.9280572472555670E-009  0.5048075846225686E-010
  0.7819012167633665E-011  0.9383094023549888E-009  0.5103820144292115E-010
  0.7905388008796223E-011  0.9486748119811225E-009  0.5160215310606731E-010
  0.7992718035190441E-011  0.9591547272453421E-009  0.5217197507345617E-010
  0.8081012787604625E-011  0.9697504130799223E-009  0.5274845837899278E-010
  0.8170282923270109E-011  0.9804631483907186E-009  0.5333099240001360E-010
  0.8260539217147588E-011  0.9912942262115300E-009  0.5392017388139436E-010
  0.8351792563227665E-011  0.1002244953860172E-008  0.5451566975622768E-010
  0.8444053975845762E-011  0.1013316653096265E-008  0.5511793799151121E-010
  0.8537334591011558E-011  0.1024510660280779E-008  0.5572668715370099E-010
  0.8631645667753109E-011  0.1035828326537328E-008  0.5634243072094591E-010
  0.8726998589475821E-011  0.1047271017915253E-008  0.5696472460403612E-010
  0.8823404865336440E-011  0.1058840115554503E-008  0.5759399901439366E-010
  0.8920876131632203E-011  0.1070537015852343E-008  0.5823017068529168E-010
  0.9019424153205354E-011  0.1082363130631899E-008  0.5887340615018388E-010
  0.9119060824863172E-011  0.1094319887312565E-008  0.5952371928685807E-010
  0.9219798172813668E-011  0.1106408729082291E-008  0.6018133213991916E-010
  0.9321648356117167E-011  0.1118631115071783E-008  0.6084605042033786E-010
  0.9424623668153913E-011  0.1130988520530615E-008  0.6151837372847524E-010
  0.9528736538107880E-011  0.1143482437005296E-008  0.6219778858618241E-010
  0.9633999532466993E-011  0.1156114372519299E-008  0.6288498888284977E-010
  0.9740425356539902E-011  0.1168885851755081E-008  0.6357950277369184E-010
  0.9848026855989525E-011  0.1181798416238113E-008  0.6428202414809903E-010
  0.9956817018383527E-011  0.1194853624522942E-008  0.6499202565013462E-010
  0.1006680897476193E-010  0.1208053052381313E-008  0.6571006239131094E-010
  0.1017801600122202E-010  0.1221398292992360E-008  0.6643589844923525E-010
  0.1029045152052082E-010  0.1234890957134910E-008  0.6716993627975398E-010
  0.1040412910369518E-010  0.1248532673381901E-008  0.6791180118259632E-010
  0.1051906247169983E-010  0.1262325088296950E-008  0.6866207602485019E-010
  0.1063526549706352E-010  0.1276269866633101E-008  0.6942052488412287E-010
  0.1075275220556343E-010  0.1290368691533755E-008  0.7018752246068516E-010
  0.1087153677791807E-010  0.1304623264735830E-008  0.7096277732099310E-010
  0.1099163355149893E-010  0.1319035306775162E-008  0.7174678906540777E-010
  0.1111305702206102E-010  0.1333606557194170E-008  0.7253925238259740E-010
  0.1123582184549248E-010  0.1348338774751828E-008  0.7334076401743772E-010
  0.1135994283958358E-010  0.1363233737635941E-008  0.7415082436956766E-010
  0.1148543498581521E-010  0.1378293243677776E-008  0.7497009957280198E-010
  0.1161231343116720E-010  0.1393519110569064E-008  0.7579822880465770E-010
  0.1174059348994652E-010  0.1408913176081390E-008  0.7663565615434464E-010
  0.1187029064563578E-010  0.1424477298288021E-008  0.7748213182168229E-010
  0.1200142055276203E-010  0.1440213355788170E-008  0.7833816928481951E-010
  0.1213399903878633E-010  0.1456123247933749E-008  0.7920344935463675E-010
  0.1226804210601409E-010  0.1472208895058618E-008  0.8007861040937314E-010
  0.1240356593352660E-010  0.1488472238710375E-008  0.8096308345972858E-010
  0.1254058687913383E-010  0.1504915241884696E-008  0.8185759015066907E-010
  0.1267912148134882E-010  0.1521539889262275E-008  0.8276183904865064E-010
  0.1281918646138391E-010  0.1538348187448375E-008  0.8367612158721727E-010
  0.1296079872516899E-010  0.1555342165215025E-008  0.8460047939973236E-010
  0.1310397536539206E-010  0.1572523873745894E-008  0.8553514840858867E-010
  0.1324873366356231E-010  0.1589895386883873E-008  0.8647992044696906E-010
  0.1339509109209605E-010  0.1607458801381386E-008  0.8743548940426393E-010
  0.1354306531642560E-010  0.1625216237153471E-008  0.8840124465780974E-010
  0.1369267419713153E-010  0.1643169837533653E-008  0.8937790785257249E-010
  0.1384393579209845E-010  0.1661321769532651E-008  0.9036513204385699E-010
  0.1399686835869463E-010  0.1679674224099930E-008  0.9136356948769020E-010
  0.1415149035597561E-010  0.1698229416388156E-008  0.9237273446149885E-010
  0.1430782044691229E-010  0.1716989586020563E-008  0.9339327922130991E-010
  0.1446587750064353E-010  0.1735956997361279E-008  0.9442491233357941E-010
  0.1462568059475366E-010  0.1755133939788634E-008  0.9546817503203187E-010
  0.1478724901757516E-010  0.1774522727971493E-008  0.9652269261639645E-010
  0.1495060227051680E-010  0.1794125702148633E-008  0.9758910346491234E-010
  0.1511576007041745E-010  0.1813945228411214E-008  0.9866704675509652E-010
  0.1528274235192588E-010  0.1833983698988370E-008  0.9975717474297596E-010
  0.1545156926990697E-010  0.1854243532535949E-008  0.1008590988504920E-009
  0.1562226120187434E-010  0.1874727174428445E-008  0.1019733741891571E-009
  0.1579483875044994E-010  0.1895437097054163E-008  0.1030997232032149E-009
  0.1596932274585085E-010  0.1916375800113628E-008  0.1042388120264803E-009
  0.1614573424840344E-010  0.1937545810921312E-008  0.1053902243253191E-009
  0.1632409455108539E-010  0.1958949684710671E-008  0.1065545707223947E-009
  0.1650442518209575E-010  0.1980590004942572E-008  0.1077316014175267E-009
  0.1668674790745345E-010  0.2002469383617115E-008  0.1089218992778029E-009
  0.1687108473362443E-010  0.2024590461588899E-008  0.1101249647028624E-009
  0.1705745791017783E-010  0.2046955908885782E-008  0.1113417136267003E-009
  0.1724588993247156E-010  0.2069568425031154E-008  0.1125714799155020E-009
  0.1743640354436749E-010  0.2092430739369763E-008  0.1138153182811408E-009
  0.1762902174097663E-010  0.2115545611397160E-008  0.1150724793230751E-009
  0.1782376777143468E-010  0.2138915831092764E-008  0.1163437401974221E-009
  0.1802066514170820E-010  0.2162544219256617E-008  0.1176289066151526E-009
  0.1821973761743181E-010  0.2186433627849855E-008  0.1189285614433544E-009
  0.1842100922677668E-010  0.2210586940338945E-008  0.1202422328372421E-009
  0.1862450426335079E-010  0.2235007072043716E-008  0.1215706979529330E-009
  0.1883024728913117E-010  0.2259696970489247E-008  0.1229135404567927E-009
  0.1903826313742852E-010  0.2284659615761624E-008  0.1242715652605142E-009
  0.1924857691588465E-010  0.2309898020867652E-008  0.1256442727637364E-009
  0.1946121400950295E-010  0.2335415232098516E-008  0.1270323568558496E-009
  0.1967620008371238E-010  0.2361214329397474E-008  0.1284356232478245E-009
  0.1989356108746533E-010  0.2387298426731610E-008  0.1298545992955980E-009
  0.2011332325636967E-010  0.2413670672467689E-008  0.1312889519322624E-009
  0.2033551311585535E-010  0.2440334249752169E-008  0.1327394860695108E-009
  0.2056015748437610E-010  0.2467292376895405E-008  0.1342057853737089E-009
  0.2078728347664644E-010  0.2494548307760107E-008  0.1356884882230958E-009
  0.2101691850691437E-010  0.2522105332154077E-008  0.1371873448174910E-009
  0.2124909029227035E-010  0.2549966776227296E-008  0.1387029657795580E-009
  0.2148382685599275E-010  0.2578136002873389E-008  0.1402351568202675E-009
  0.2172115653093028E-010  0.2606616412135531E-008  0.1417845008067076E-009
  0.2196110796292178E-010  0.2635411441616832E-008  0.1433506924275463E-009
  0.2220371011425379E-010  0.2664524566895257E-008  0.1449343978165984E-009
  0.2244899226715632E-010  0.2693959301943136E-008  0.1465354226848348E-009
  0.2269698402733722E-010  0.2723719199551295E-008  0.1481544054104944E-009
  0.2294771532755563E-010  0.2753807851757889E-008  0.1497909574155187E-009
  0.2320121643123487E-010  0.2784228890281953E-008  0.1514458836116006E-009
  0.2345751793611524E-010  0.2814985986961761E-008  0.1531188231762570E-009
  0.2371665077794721E-010  0.2846082854198016E-008  0.1548104144877271E-009
  0.2397864623422539E-010  0.2877523245401938E-008  0.1565206853015866E-009
  0.2424353592796370E-010  0.2909310955448307E-008  0.1582498021512890E-009
  0.2451135183151233E-010  0.2941449821133501E-008  0.1599978760591370E-009
  0.2478212627041680E-010  0.2973943721638606E-008  0.1617656564256720E-009
  0.2505589192731969E-010  0.3006796578997630E-008  0.1635525603838062E-009
  0.2533268184590545E-010  0.3040012358570899E-008  0.1653594206008080E-009
  0.2561252943488876E-010  0.3073595069523678E-008  0.1671861260543750E-009
  0.2589546847204706E-010  0.3107548765310075E-008  0.1690331485892926E-009
  0.2618153310829746E-010  0.3141877544162303E-008  0.1709004049388341E-009
  0.2647075787181882E-010  0.3176585549585334E-008  0.1727884779700872E-009
  0.2676317767221934E-010  0.3211676970857024E-008  0.1746972566607496E-009
  0.2705882780475015E-010  0.3247156043533763E-008  0.1766272961223336E-009
  0.2735774395456546E-010  0.3283027049961706E-008  0.1785783743102343E-009
  0.2765996220102978E-010  0.3319294319793658E-008  0.1805512683805688E-009
  0.2796551902207275E-010  0.3355962230511664E-008  0.1825457007775810E-009
  0.2827445129859203E-010  0.3393035207955375E-008  0.1845624209018126E-009
  0.2858679631890484E-010  0.3430517726856249E-008  0.1866012344642343E-009
  0.2890259178324869E-010  0.3468414311377654E-008  0.1886627520875095E-009
  0.2922187580833182E-010  0.3506729535660936E-008  0.1907468349937602E-009
  0.2954468693193394E-010  0.3545468024377525E-008  0.1928541770723768E-009
  0.2987106411755770E-010  0.3584634453287131E-008  0.1949845007676032E-009
  0.3020104675913166E-010  0.3624233549802113E-008  0.1971386109911322E-009
  0.3053467468576516E-010  0.3664270093558082E-008  0.1993163134539344E-009
  0.3087198816655568E-010  0.3704748916990804E-008  0.2015182187786735E-009
  0.3121302791544940E-010  0.3745674905919478E-008  0.2037443824765006E-009
  0.3155783509615535E-010  0.3787053000136460E-008  0.2059951931254744E-009
  0.3190645132711393E-010  0.3828888194003496E-008  0.2082707895034730E-009
  0.3225891868652024E-010  0.3871185537054546E-008  0.2105716989664330E-009
  0.3261527971740299E-010  0.3913950134605265E-008  0.2128977272253252E-009
  0.3297557743275945E-010  0.3957187148369224E-008  0.2152497347029936E-009
  0.3333985532074713E-010  0.4000901797080919E-008  0.2176275548659845E-009
  0.3370815734993287E-010  0.4045099357125690E-008  0.2200316873146591E-009
  0.3408052797459983E-010  0.4089785163176573E-008  0.2224622985824709E-009
  0.3445701214011315E-010  0.4134964608838205E-008  0.2249199992920836E-009
  0.3483765528834494E-010  0.4180643147297832E-008  0.2274045118877410E-009
  0.3522250336315906E-010  0.4226826291983516E-008  0.2299168078145897E-009
  0.3561160281595663E-010  0.4273519617229605E-008  0.2324565817612978E-009
  0.3600500061128275E-010  0.4320728758949561E-008  0.2350245831284070E-009
  0.3640274423249508E-010  0.4368459415316216E-008  0.2376208119159173E-009
  0.3680488168749520E-010  0.4416717347449548E-008  0.2402457954797654E-009
  0.3721146151452313E-010  0.4465508380112053E-008  0.2428997836201319E-009
  0.3762253278801595E-010  0.4514838402411793E-008  0.2455831094039240E-009
  0.3803814512453112E-010  0.4564713368513216E-008  0.2482959948757468E-009
  0.3845834868873520E-010  0.4615139298355832E-008  0.2510390506582638E-009
  0.3888319419945881E-010  0.4666122278380818E-008  0.2538121657291725E-009
  0.3931273293581836E-010  0.4717668462265657E-008  0.2566160339778634E-009
  0.3974701674340551E-010  0.4769784071666895E-008  0.2594507664266388E-009
  0.4018609804054498E-010  0.4822475396971146E-008  0.2623169459425867E-009
  0.4063002982462142E-010  0.4875748798054132E-008  0.2652147113035852E-009
  0.4107886567847629E-010  0.4929610705048651E-008  0.2681445898655710E-009
  0.4153265977687528E-010  0.4984067619120482E-008  0.2711065538729684E-009
  0.4199146689304729E-010  0.5039126113253126E-008  0.2741016025264997E-009
  0.4245534240529558E-010  0.5094792833041184E-008  0.2771295415371355E-009
  0.4292434230368192E-010  0.5151074497492466E-008  0.2801909260163882E-009
  0.4339852319678470E-010  0.5207977899838995E-008  0.2832861722978919E-009
  0.4387794231853157E-010  0.5265509908356949E-008  0.2864156134485540E-009
  0.4436265753510761E-010  0.5323677467195665E-008  0.2895795270241308E-009
  0.4485272735193987E-010  0.5382487597215800E-008  0.2927786069140126E-009
  0.4534821092075890E-010  0.5441947396836764E-008  0.2960128531181994E-009
  0.4584916804673854E-010  0.5502064042893488E-008  0.2992829317705059E-009
  0.4635565919571433E-010  0.5562844791502686E-008  0.3025889538932347E-009
  0.4686774550148183E-010  0.5624296978938666E-008  0.3059316966425030E-009
  0.4738548877317548E-010  0.5686428022518825E-008  0.3093112987961888E-009
  0.4790895150272903E-010  0.5749245421498927E-008  0.3127282044435020E-009
  0.4843819687241832E-010  0.5812756757978259E-008  0.3161829409403794E-009
  0.4897328876248745E-010  0.5876969697814806E-008  0.3196758413537282E-009
  0.4951429175885916E-010  0.5941891991550515E-008  0.3232071416059412E-009
  0.5006127116093036E-010  0.6007531475346803E-008  0.3267776882420748E-009
  0.5061429298945385E-010  0.6073896071930369E-008  0.3303875367732800E-009
  0.5117342399450704E-010  0.6140993791549490E-008  0.3340372978222206E-009
  0.5173873166354875E-010  0.6208832732940850E-008  0.3377273183335916E-009
  0.5231028422956494E-010  0.6277421084307073E-008  0.3414582505634201E-009
  0.5288815067930452E-010  0.6346767124305038E-008  0.3452302610451596E-009
  0.5347240076160610E-010  0.6416879223045115E-008  0.3490440991793520E-009
  0.5406310499581665E-010  0.6487765843101452E-008  0.3528998482327239E-009
  0.5466033468030332E-010  0.6559435540533405E-008  0.3567984380170586E-009
  0.5526416190105913E-010  0.6631896965918267E-008  0.3607398824101438E-009
  0.5587465954040381E-010  0.6705158865395393E-008  0.3647249863236723E-009
  0.5649190128578076E-010  0.6779230081721861E-008  0.3687540134356126E-009
  0.5711596163865117E-010  0.6854119555339811E-008  0.3728277270242941E-009
  0.5774691592348634E-010  0.6929836325455552E-008  0.3769463075009583E-009
  0.5838484029685947E-010  0.7006389531130599E-008  0.3811104903883589E-009
  0.5902981175663773E-010  0.7083788412384773E-008  0.3853204977311009E-009
  0.5968190815127604E-010  0.7162042311311465E-008  0.3895772177076040E-009
  0.6034120818921332E-010  0.7241160673205247E-008  0.3938808029735341E-009
  0.6100779144837272E-010  0.7321153047701908E-008  0.3982320306850085E-009
  0.6168173838576671E-010  0.7402029089931120E-008  0.4026312477867222E-009
  0.6236313034720828E-010  0.7483798561681802E-008  0.4070791689847475E-009
  0.6305204957712942E-010  0.7566471332580386E-008  0.4115761204070978E-009
  0.6374857922850814E-010  0.7650057381282080E-008  0.4161228792098903E-009
  0.6445280337290497E-010  0.7734566796675295E-008  0.4207197160099874E-009
  0.6516480701061057E-010  0.7820009779099399E-008  0.4253674634746574E-009
  0.6588467608090524E-010  0.7906396641575878E-008  0.4300664546708077E-009
  0.6661249747243187E-010  0.7993737811053151E-008  0.4348174251211923E-009
  0.6734835903368345E-010  0.8082043829665081E-008  0.4396207980983391E-009
  0.6809234958360644E-010  0.8171325356003445E-008  0.4444773889222819E-009
  0.6884455892232126E-010  0.8261593166404414E-008  0.4493874959654587E-009
  0.6960507784196125E-010  0.8352858156249272E-008  0.4543519137312213E-009
  0.7037399813763130E-010  0.8445131341279497E-008  0.4593710967171205E-009
  0.7115141261848761E-010  0.8538423858926358E-008  0.4644458428959553E-009
  0.7193741511893978E-010  0.8632746969655222E-008  0.4695765620961467E-009
  0.7273210050997671E-010  0.8728112058324698E-008  0.4747640358106209E-009
  0.7353556471061756E-010  0.8824530635560785E-008  0.4800086821077354E-009
  0.7434790469948926E-010  0.8922014339146223E-008  0.4853114039110595E-009
  0.7516921852653187E-010  0.9020574935425183E-008  0.4906726136510997E-009
  0.7599960532483330E-010  0.9120224320723462E-008  0.4960931630770826E-009
  0.7683916532259469E-010  0.9220974522784389E-008  0.5015734320934495E-009
  0.7768799985522805E-010  0.9322837702220573E-008  0.5071143747981122E-009
  0.7854621137758750E-010  0.9425826153981693E-008  0.5127164873219847E-009
  0.7941390347633560E-010  0.9529952308838522E-008  0.5183804496766697E-009
  0.8029118088244642E-010  0.9635228734883315E-008  0.5241069869765802E-009
  0.8117814948384651E-010  0.9741668139046795E-008  0.5298968694389394E-009
  0.8207491633819572E-010  0.9849283368631874E-008  0.5357506313585780E-009
  0.8298158968580909E-010  0.9958087412864355E-008  0.5416691400972340E-009
  0.8389827896272155E-010  0.1006809340446071E-007  0.5476529021941623E-009
  0.8482509481389691E-010  0.1017931462121324E-007  0.5537028752167217E-009
  0.8576214910658275E-010  0.1029176448759268E-007  0.5598196489708940E-009
  0.8670955494381290E-010  0.1040545657636856E-007  0.5660039936739025E-009
  0.8766742667805903E-010  0.1052040461024746E-007  0.5722565754595621E-009
  0.8863587992503304E-010  0.1063662246352932E-007  0.5785783657730192E-009
  0.8961503157764200E-010  0.1075412416378210E-007  0.5849699058479985E-009
  0.9060499982009717E-010  0.1087292389353489E-007  0.5914320977407073E-009
  0.9160590414217890E-010  0.1099303599198979E-007  0.5979656353405360E-009
  0.9261786535365913E-010  0.1111447495675263E-007  0.6045713651925411E-009
  0.9364100559888320E-010  0.1123725544558285E-007  0.6112500922084152E-009
  0.9467544837151276E-010  0.1136139227816271E-007  0.6180026212998513E-009
  0.9572131852943151E-010  0.1148690043788603E-007  0.6248295769673007E-009
  0.9677874230981564E-010  0.1161379507366666E-007  0.6317321527005149E-009
  0.9784784734437073E-010  0.1174209150176703E-007  0.6387108897332183E-009
  0.9892876267473697E-010  0.1187180520764679E-007  0.6457667178771942E-009
  0.1000216187680646E-009  0.1200295184783193E-007  0.6529004559219231E-009
  0.1011265475327613E-009  0.1213554725180452E-007  0.6601130753125517E-009
