  0.7956260739024288E-002 -0.7562697185066591E-006 -0.6151509102690566E-005
  0.8054122861447046E-002 -0.7937832661669957E-006 -0.6381195236810684E-005
  0.8153188689394198E-002 -0.8331526109774518E-006 -0.6619454695604917E-005
  0.8253473028461144E-002 -0.8744692458853102E-006 -0.6866607320108454E-005
  0.8354990866352319E-002 -0.9178291549204857E-006 -0.7122984876327752E-005
  0.8457757375121144E-002 -0.9633330324197306E-006 -0.7388931494029550E-005
  0.8561787913437513E-002 -0.1011086512875094E-005 -0.7664804127670768E-005
  0.8667098028883184E-002 -0.1061200411916720E-005 -0.7950973032746939E-005
  0.8773703460275397E-002 -0.1113790978964233E-005 -0.8247822261114855E-005
  0.8881620140019071E-002 -0.1168980162106329E-005 -0.8555750173800885E-005
  0.8990864196487935E-002 -0.1226895885794637E-005 -0.8875169972691077E-005
  0.9101451956434952E-002 -0.1287672341965685E-005 -0.9206510255151790E-005
  0.9213399947432381E-002 -0.1351450295233815E-005 -0.9550215594297110E-005
  0.9326724900341860E-002 -0.1418377402828227E-005 -0.9906747127338713E-005
  0.9441443751814866E-002 -0.1488608549979180E-005 -0.1027658316818130E-004
  0.9557573646823938E-002 -0.1562306201491566E-005 -0.1066021984554304E-004
  0.9675131941225023E-002 -0.1639640770278897E-005 -0.1105817176524705E-004
  0.9794136204351349E-002 -0.1720791003667135E-005 -0.1147097269657890E-004
  0.9914604221639195E-002 -0.1805944388315889E-005 -0.1189917628468155E-004
  0.1003655399728597E-001 -0.1895297574644326E-005 -0.1234335678842224E-004
  0.1016000375694096E-001 -0.1989056821690841E-005 -0.1280410985042802E-004
  0.1028497195042922E-001 -0.2087438463379121E-005 -0.1328205330204630E-004
  0.1041147725450891E-001 -0.2190669397208803E-005 -0.1377782797777424E-004
  0.1053953857566258E-001 -0.2298987596436709E-005 -0.1429209856599277E-004
  0.1066917505292279E-001 -0.2412642646864419E-005 -0.1482555449481874E-004
  0.1080040606073250E-001 -0.2531896309400177E-005 -0.1537891085034193E-004
  0.1093325121184057E-001 -0.2657023109617702E-005 -0.1595290932904912E-004
  0.1106773036023298E-001 -0.2788310955591443E-005 -0.1654831922527694E-004
  0.1120386360410000E-001 -0.2926061785347501E-005 -0.1716593845506013E-004
  0.1134167128883995E-001 -0.3070592245331952E-005 -0.1780659462607613E-004
  0.1148117401009984E-001 -0.3222234401363226E-005 -0.1847114615105444E-004
  0.1162239261685344E-001 -0.3381336483603645E-005 -0.1916048337605201E-004
  0.1176534821451719E-001 -0.3548263667156389E-005 -0.1987552976135532E-004
  0.1191006216810447E-001 -0.3723398889968605E-005 -0.2061724310967860E-004
  0.1205655610541863E-001 -0.3907143709799261E-005 -0.2138661683890536E-004
  0.1220485192028530E-001 -0.4099919202091949E-005 -0.2218468130221826E-004
  0.1235497177582451E-001 -0.4302166900677470E-005 -0.2301250515689416E-004
  0.1250693810776296E-001 -0.4514349783320399E-005 -0.2387119678318395E-004
  0.1266077362778714E-001 -0.4736953304216315E-005 -0.2476190577030328E-004
  0.1281650132693759E-001 -0.4970486475643791E-005 -0.2568582445410082E-004
  0.1297414447904500E-001 -0.5215483001076357E-005 -0.2664418948063438E-004
  0.1313372664420850E-001 -0.5472502462165866E-005 -0.2763828344336239E-004
  0.1329527167231680E-001 -0.5742131562119066E-005 -0.2866943658437960E-004
  0.1345880370661255E-001 -0.6024985428105151E-005 -0.2973902855772420E-004
  0.1362434718730068E-001 -0.6321708975452718E-005 -0.3084849025716299E-004
  0.1379192685520097E-001 -0.6632978336520372E-005 -0.3199930571200460E-004
  0.1396156775544563E-001 -0.6959502357257567E-005 -0.3319301405210095E-004
  0.1413329524122240E-001 -0.7302024164609416E-005 -0.3443121156976745E-004
  0.1430713497756356E-001 -0.7661322808062819E-005 -0.3571555384044243E-004
  0.1448311294518167E-001 -0.8038214978781701E-005 -0.3704775788818210E-004
  0.1466125544435243E-001 -0.8433556809935157E-005 -0.3842960445372722E-004
  0.1484158909884532E-001 -0.8848245761986160E-005 -0.3986294034846999E-004
  0.1502414085990256E-001 -0.9283222596879352E-005 -0.4134968089418937E-004
  0.1520893801026705E-001 -0.9739473445243694E-005 -0.4289181245212695E-004
  0.1539600816825981E-001 -0.1021803197091278E-004 -0.4449139504529309E-004
  0.1558537929190762E-001 -0.1071998163725867E-004 -0.4615056507811452E-004
  0.1577707968312140E-001 -0.1124645808003826E-004 -0.4787153819259258E-004
  0.1597113799192597E-001 -0.1179865159166179E-004 -0.4965661218974361E-004
  0.1616758322074188E-001 -0.1237780972201412E-004 -0.5150817002685734E-004
  0.1636644472871986E-001 -0.1298524000118861E-004 -0.5342868295484066E-004
  0.1656775223612863E-001 -0.1362231278973387E-004 -0.5542071377144532E-004
  0.1677153582879666E-001 -0.1429046426226349E-004 -0.5748692019338364E-004
  0.1697782596260852E-001 -0.1499119953053910E-004 -0.5963005835083388E-004
  0.1718665346805662E-001 -0.1572609591241086E-004 -0.6185298641014644E-004
  0.1739804955484886E-001 -0.1649680635328068E-004 -0.6415866833354503E-004
  0.1761204581657301E-001 -0.1730506300705066E-004 -0.6655017782963248E-004
  0.1782867423541842E-001 -0.1815268098382830E-004 -0.6903070237046766E-004
  0.1804796718695585E-001 -0.1904156227197819E-004 -0.7160354733782803E-004
  0.1826995744497603E-001 -0.1997369984244840E-004 -0.7427214035463172E-004
  0.1849467818638779E-001 -0.2095118194364612E-004 -0.7704003577539548E-004
  0.1872216299617643E-001 -0.2197619659550191E-004 -0.7991091933892011E-004
  0.1895244587242306E-001 -0.2305103629174024E-004 -0.8288861299010091E-004
  0.1918556123138567E-001 -0.2417810291976862E-004 -0.8597707987686304E-004
  0.1942154391264272E-001 -0.2535991290800928E-004 -0.8918042954098688E-004
  0.1966042918430001E-001 -0.2659910261092406E-004 -0.9250292336825156E-004
  0.1990225274826152E-001 -0.2789843394243031E-004 -0.9594898010691129E-004
  0.2014705074556520E-001 -0.2926080026886935E-004 -0.9952318159243196E-004
  0.2039485976178427E-001 -0.3068923257317112E-004 -0.1032302787176357E-003
  0.2064571683249504E-001 -0.3218690590236347E-004 -0.1070751976183996E-003
  0.2089965944881193E-001 -0.3375714611109636E-004 -0.1110630460829374E-003
  0.2115672556299064E-001 -0.3540343691439761E-004 -0.1151991201915551E-003
  0.2141695359410014E-001 -0.3712942726344009E-004 -0.1194889111961271E-003
  0.2168038243376451E-001 -0.3893893905869722E-004 -0.1239381126753939E-003
  0.2194705145197538E-001 -0.4083597521546577E-004 -0.1285526280322891E-003
  0.2221700050297583E-001 -0.4282472809738590E-004 -0.1333385780636711E-003
  0.2249026993121673E-001 -0.4490958833423907E-004 -0.1383023088488077E-003
  0.2276690057738627E-001 -0.4709515404100521E-004 -0.1434503999584368E-003
  0.2304693378451369E-001 -0.4938624045586787E-004 -0.1487896729583598E-003
  0.2333041140414809E-001 -0.5178789001560760E-004 -0.1543272002174781E-003
  0.2361737580261325E-001 -0.5430538288759741E-004 -0.1600703140305374E-003
  0.2390786986733932E-001 -0.5694424797841360E-004 -0.1660266160672885E-003
  0.2420193701327248E-001 -0.5971027443991750E-004 -0.1722039872160117E-003
  0.2449962118936337E-001 -0.6260952369452689E-004 -0.1786105978590923E-003
  0.2480096688513536E-001 -0.6564834200230105E-004 -0.1852549182423774E-003
  0.2510601913733362E-001 -0.6883337359339417E-004 -0.1921457293132449E-003
  0.2541482353665590E-001 -0.7217157439040867E-004 -0.1992921339788904E-003
  0.2572742623456623E-001 -0.7567022634618423E-004 -0.2067035687647600E-003
  0.2604387395019230E-001 -0.7933695242360698E-004 -0.2143898158858495E-003
  0.2636421397730774E-001 -0.8317973224510428E-004 -0.2223610157457096E-003
  0.2668849419140031E-001 -0.8720691844062460E-004 -0.2306276798778450E-003
  0.2701676305682693E-001 -0.9142725372405590E-004 -0.2392007044536069E-003
  0.2734906963405683E-001 -0.9584988872926203E-004 -0.2480913843059343E-003
  0.2768546358700373E-001 -0.1004844006381559E-003 -0.2573114271065538E-003
  0.2802599519044819E-001 -0.1053408126345370E-003 -0.2668729682042968E-003
  0.2837071533755132E-001 -0.1104296142187656E-003 -0.2767885860157969E-003
  0.2871967554746082E-001 -0.1157617824197378E-003 -0.2870713179561231E-003
  0.2907292797301069E-001 -0.1213488039420731E-003 -0.2977346769272009E-003
  0.2943052540851551E-001 -0.1272026982879199E-003 -0.3087926683832232E-003
  0.2979252129766072E-001 -0.1333360418943273E-003 -0.3202598079954321E-003
  0.3015896974148986E-001 -0.1397619933287452E-003 -0.3321511401227325E-003
  0.3052992550649007E-001 -0.1464943195868518E-003 -0.3444822568652710E-003
  0.3090544403277711E-001 -0.1535474235386398E-003 -0.3572693173921412E-003
  0.3128558144238094E-001 -0.1609363725704449E-003 -0.3705290681728056E-003
  0.3167039454763330E-001 -0.1686769284724453E-003 -0.3842788639332005E-003
  0.3205994085965847E-001 -0.1767855786230413E-003 -0.3985366893369939E-003
  0.3245427859696835E-001 -0.1852795685234760E-003 -0.4133211814148208E-003
  0.3285346669416341E-001 -0.1941769357380849E-003 -0.4286516527661511E-003
  0.3325756481074053E-001 -0.2034965452976250E-003 -0.4445481155709257E-003
  0.3366663334000929E-001 -0.2132581266252982E-003 -0.4610313067335758E-003
  0.3408073341811786E-001 -0.2234823120472886E-003 -0.4781227136386902E-003
  0.3449992693318990E-001 -0.2341906769519090E-003 -0.4958446003990118E-003
  0.3492427653457389E-001 -0.2454057816638260E-003 -0.5142200353016659E-003
  0.3535384564220621E-001 -0.2571512151022349E-003 -0.5332729192054816E-003
  0.3578869845608938E-001 -0.2694516402943567E-003 -0.5530280149025266E-003
  0.3622889996588687E-001 -0.2823328418182108E-003 -0.5735109774746763E-003
  0.3667451596063596E-001 -0.2958217752512460E-003 -0.5947483856755759E-003
  0.3712561303858005E-001 -0.3099466187041369E-003 -0.6167677744052956E-003
  0.3758225861712189E-001 -0.3247368265218402E-003 -0.6395976687414764E-003
  0.3804452094289926E-001 -0.3402231852368972E-003 -0.6632676185550293E-003
  0.3851246910198457E-001 -0.3564378718628874E-003 -0.6878082339723410E-003
  0.3898617303020994E-001 -0.3734145146189846E-003 -0.7132512223858386E-003
  0.3946570352361923E-001 -0.3911882561796756E-003 -0.7396294267062060E-003
  0.3995113224904865E-001 -0.4097958195468520E-003 -0.7669768648845659E-003
  0.4044253175483755E-001 -0.4292755766448027E-003 -0.7953287707423579E-003
  0.4093997548167091E-001 -0.4496676197419038E-003 -0.8247216361482937E-003
  0.4144353777355519E-001 -0.4710138358062876E-003 -0.8551932546671735E-003
  0.4195329388892921E-001 -0.4933579839062224E-003 -0.8867827672866595E-003
  0.4246932001191168E-001 -0.5167457757695197E-003 -0.9195307086283291E-003
  0.4299169326368707E-001 -0.5412249596199392E-003 -0.9534790545394284E-003
  0.4352049171403154E-001 -0.5668454074122723E-003 -0.9886712716366071E-003
  0.4405579439298064E-001 -0.5936592055915961E-003 -0.1025152368456628E-002
  0.4459768130264047E-001 -0.6217207495060164E-003 -0.1062968948257076E-002
  0.4514623342914423E-001 -0.6510868416062161E-003 -0.1102169263512901E-002
  0.4570153275475571E-001 -0.6818167935690583E-003 -0.1142803272157343E-002
  0.4626366227012176E-001 -0.7139725324866084E-003 -0.1184922695801632E-002
  0.4683270598667534E-001 -0.7476187112660188E-003 -0.1228581080621973E-002
  0.4740874894919131E-001 -0.7828228233899566E-003 -0.1273833858557453E-002
  0.4799187724849645E-001 -0.8196553221914130E-003 -0.1320738410634667E-002
  0.4858217803433600E-001 -0.8581897448010878E-003 -0.1369354132695480E-002
  0.4917973952839828E-001 -0.8985028409297931E-003 -0.1419742503177057E-002
  0.4978465103749968E-001 -0.9406747066527452E-003 -0.1471967152998130E-002
  0.5039700296693175E-001 -0.9847889233669149E-003 -0.1526093937605888E-002
  0.5101688683397238E-001 -0.1030932702097132E-002 -0.1582191011240338E-002
  0.5164439528156336E-001 -0.1079197033330914E-002 -0.1640328903854324E-002
  0.5227962209215598E-001 -0.1129676842566578E-002 -0.1700580601266622E-002
  0.5292266220172703E-001 -0.1182471151763471E-002 -0.1763021625424090E-002
  0.5357361171396723E-001 -0.1237683246887675E-002 -0.1827730117743566E-002
  0.5423256791464404E-001 -0.1295420851750893E-002 -0.1894786925344909E-002
  0.5489962928614131E-001 -0.1355796308344540E-002 -0.1964275689851910E-002
  0.5557489552217762E-001 -0.1418926763875416E-002 -0.2036282938821523E-002
  0.5625846754270573E-001 -0.1484934364713558E-002 -0.2110898179862449E-002
  0.5695044750899530E-001 -0.1553946457467033E-002 -0.2188213997504672E-002
  0.5765093883890107E-001 -0.1626095797402438E-002 -0.2268326153613876E-002
  0.5836004622231889E-001 -0.1701520764433973E-002 -0.2351333691412647E-002
  0.5907787563683187E-001 -0.1780365586907615E-002 -0.2437339039476448E-002
  0.5980453436354890E-001 -0.1862780573410648E-002 -0.2526448119902665E-002
  0.6054013100313808E-001 -0.1948922352840439E-002 -0.2618770459875096E-002
  0.6128477549205732E-001 -0.2038954122969376E-002 -0.2714419306348811E-002
  0.6203857911898451E-001 -0.2133045907746279E-002 -0.2813511743913521E-002
  0.6280165454144994E-001 -0.2231374823577201E-002 -0.2916168815898359E-002
  0.6357411580267311E-001 -0.2334125354831261E-002 -0.3022515648786131E-002
  0.6435607834860681E-001 -0.2441489638819305E-002 -0.3132681581280865E-002
  0.6514765904519071E-001 -0.2553667760495268E-002 -0.3246800296935455E-002
  0.6594897619581722E-001 -0.2670868057131504E-002 -0.3365009956785345E-002
  0.6676014955901220E-001 -0.2793307433220656E-002 -0.3487453337272645E-002
  0.6758130036633314E-001 -0.2921211685857311E-002 -0.3614277972026370E-002
  0.6841255134048740E-001 -0.3054815840853000E-002 -0.3745636297274925E-002
  0.6925402671367345E-001 -0.3194364499837675E-002 -0.3881685800937284E-002
  0.7010585224614758E-001 -0.3340112198600159E-002 -0.4022589175442978E-002
  0.7096815524501909E-001 -0.3492323776918561E-002 -0.4168514474369546E-002
  0.7184106458327653E-001 -0.3651274760129375E-002 -0.4319635274993417E-002
  0.7272471071904810E-001 -0.3817251752681505E-002 -0.4476130843651202E-002
  0.7361922571509885E-001 -0.3990552843917540E-002 -0.4638186301363377E-002
  0.7452474325856780E-001 -0.4171488026320427E-002 -0.4805992795706070E-002
  0.7544139868094765E-001 -0.4360379626458340E-002 -0.4979747676827294E-002
  0.7636932897831047E-001 -0.4557562748854232E-002 -0.5159654677424705E-002
  0.7730867283178200E-001 -0.4763385732999516E-002 -0.5345924096698662E-002
  0.7825957062826781E-001 -0.4978210623722797E-002 -0.5538772988294617E-002
  0.7922216448143447E-001 -0.5202413655115136E-002 -0.5738425352387630E-002
  0.8019659825294870E-001 -0.5436385748202880E-002 -0.5945112334884794E-002
  0.8118301757397779E-001 -0.5680533022546588E-002 -0.6159072427644808E-002
  0.8218156986695453E-001 -0.5935277321931841E-002 -0.6380551669437308E-002
  0.8319240436760975E-001 -0.6201056754302080E-002 -0.6609803853641256E-002
  0.8421567214727593E-001 -0.6478326246067897E-002 -0.6847090739980682E-002
  0.8525152613546515E-001 -0.6767558110908798E-002 -0.7092682270118250E-002
  0.8630012114272467E-001 -0.7069242633163227E-002 -0.7346856787058235E-002
  0.8736161388377377E-001 -0.7383888665881853E-002 -0.7609901258294341E-002
  0.8843616300092499E-001 -0.7712024243594457E-002 -0.7882111503006594E-002
  0.8952392908779369E-001 -0.8054197209815704E-002 -0.8163792427104953E-002
  0.9062507471329896E-001 -0.8410975859286971E-002 -0.8455258256082078E-002
  0.9173976444595999E-001 -0.8782949594920935E-002 -0.8756832769137015E-002
  0.9286816487849113E-001 -0.9170729599383502E-002 -0.9068849539609378E-002
  0.9401044465269952E-001 -0.9574949521212208E-002 -0.9391652178571911E-002
  0.9516677448468899E-001 -0.9996266175332190E-002 -0.9725594581349728E-002
  0.9633732719037391E-001 -0.1043536025779074E-001 -0.1007104117679594E-001
  0.9752227771130692E-001 -0.1089293707448778E-001 -0.1042836717911780E-001
  0.9872180314082427E-001 -0.1136972728363234E-001 -0.1079795884287351E-001
  0.9993608275051281E-001 -0.1186648765160668E-001 -0.1118021372530769E-001
  0.1011652980170026E+000 -0.1238400182186495E-001 -0.1157554094154429E-001
  0.1024096326490886E+000 -0.1292308109643833E-001 -0.1198436142117480E-001
  0.1036692726151871E+000 -0.1348456522955689E-001 -0.1240710816915897E-001
  0.1049444061711280E+000 -0.1406932323283533E-001 -0.1284422652766958E-001
  0.1062352238882912E+000 -0.1467825419140177E-001 -0.1329617443849198E-001
  0.1075419186820871E+000 -0.1531228809027574E-001 -0.1376342270560267E-001
  0.1088646858407882E+000 -0.1597238665022694E-001 -0.1424645525750038E-001
  0.1102037230547160E+000 -0.1665954417226403E-001 -0.1474576941044480E-001
  0.1115592304457856E+000 -0.1737478838981843E-001 -0.1526187613612255E-001
  0.1129314105974146E+000 -0.1811918132759817E-001 -0.1579530031525869E-001
  0.1143204685847996E+000 -0.1889382016599169E-001 -0.1634658099139719E-001
  0.1157266120055649E+000 -0.1969983810980207E-001 -0.1691627162460213E-001
  0.1171500510107889E+000 -0.2053840525998688E-001 -0.1750494034170881E-001
  0.1185909983364112E+000 -0.2141072948696941E-001 -0.1811317018246017E-001
  0.1200496693350263E+000 -0.2231805730397040E-001 -0.1874155934081970E-001
  0.1215262820080691E+000 -0.2326167473868894E-001 -0.1939072140070227E-001
  0.1230210570383950E+000 -0.2424290820153379E-001 -0.2006128556809486E-001
  0.1245342178232620E+000 -0.2526312534847424E-001 -0.2075389690065563E-001
  0.1260659905077174E+000 -0.2632373593644000E-001 -0.2146921651437619E-001
  0.1276166040183960E+000 -0.2742619266905573E-001 -0.2220792178624808E-001
  0.1291862900977334E+000 -0.2857199203034496E-001 -0.2297070654906147E-001
  0.1307752833386005E+000 -0.2976267510387942E-001 -0.2375828127506669E-001
  0.1323838212193641E+000 -0.3099982837468920E-001 -0.2457137324739882E-001
  0.1340121441393783E+000 -0.3228508451107674E-001 -0.2541072671808756E-001
  0.1356604954549125E+000 -0.3362012312330264E-001 -0.2627710305142760E-001
  0.1373291215155220E+000 -0.3500667149592855E-001 -0.2717128085562645E-001
  0.1390182717008653E+000 -0.3644650529041417E-001 -0.2809405609924932E-001
  0.1407281984579739E+000 -0.3794144921436787E-001 -0.2904624219376956E-001
  0.1424591573389817E+000 -0.3949337765365068E-001 -0.3002867006296670E-001
  0.1442114070393177E+000 -0.4110421526332496E-001 -0.3104218819208522E-001
  0.1459852094363682E+000 -0.4277593751322442E-001 -0.3208766265353629E-001
  0.1477808296286152E+000 -0.4451057118370168E-001 -0.3316597710743914E-001
  0.1495985359752558E+000 -0.4631019480688339E-001 -0.3427803277519417E-001
  0.1514386001363093E+000 -0.4817693904853480E-001 -0.3542474838431475E-001
  0.1533012971132171E+000 -0.5011298702539035E-001 -0.3660706008786400E-001
  0.1551869052899422E+000 -0.5212057455257416E-001 -0.3782592134932562E-001
  0.1570957064745745E+000 -0.5420199031547971E-001 -0.3908230277982564E-001
  0.1590279859414475E+000 -0.5635957596023126E-001 -0.4037719194603197E-001
  0.1609840324737731E+000 -0.5859572609659020E-001 -0.4171159313960653E-001
  0.1629641384068008E+000 -0.6091288820691466E-001 -0.4308652710488945E-001
  0.1649685996715081E+000 -0.6331356245451654E-001 -0.4450303072238090E-001
  0.1669977158388277E+000 -0.6580030138449348E-001 -0.4596215664546418E-001
  0.1690517901644190E+000 -0.6837570950985251E-001 -0.4746497288795443E-001
  0.1711311296339907E+000 -0.7104244277547329E-001 -0.4901256236478740E-001
  0.1732360450091799E+000 -0.7380320789218796E-001 -0.5060602237248114E-001
  0.1753668508739965E+000 -0.7666076153299507E-001 -0.5224646400423261E-001
  0.1775238656818381E+000 -0.7961790938315622E-001 -0.5393501151094294E-001
  0.1797074118030840E+000 -0.8267750503566425E-001 -0.5567280159888951E-001
  0.1819178155732735E+000 -0.8584244872331251E-001 -0.5746098266047767E-001
  0.1841554073418781E+000 -0.8911568587834573E-001 -0.5930071393486443E-001
  0.1864205215216723E+000 -0.9250020551042221E-001 -0.6119316459514284E-001
  0.1887134966387127E+000 -0.9599903839338435E-001 -0.6313951275894339E-001
  0.1910346753829313E+000 -0.9961525505110455E-001 -0.6514094442103290E-001
  0.1933844046593513E+000 -0.1033519635324511E+000 -0.6719865229662875E-001
  0.1957630356399326E+000 -0.1072123069652237E+000 -0.6931383457623336E-001
  0.1981709238160553E+000 -0.1111994608787109E+000 -0.7148769359299290E-001
  0.2006084290516487E+000 -0.1153166302843524E+000 -0.7372143439549995E-001
  0.2030759156369736E+000 -0.1195670465038332E+000 -0.7601626322221090E-001
  0.2055737523430663E+000 -0.1239539637338073E+000 -0.7837338587370599E-001
  0.2081023124768522E+000 -0.1284806553363307E+000 -0.8079400597897489E-001
  0.2106619739369373E+000 -0.1331504098440128E+000 -0.8327932315150979E-001
  0.2132531192700859E+000 -0.1379665266688217E+000 -0.8583053102679153E-001
  0.2158761357283931E+000 -0.1429323115034743E+000 -0.8844881518449041E-001
  0.2185314153271603E+000 -0.1480510714043335E+000 -0.9113535095287438E-001
  0.2212193549034829E+000 -0.1533261095447942E+000 -0.9389130108670364E-001
  0.2239403561755583E+000 -0.1587607196282170E+000 -0.9671781331606523E-001
  0.2266948258027233E+000 -0.1643581799496007E+000 -0.9961601776247120E-001
  0.2294831754462310E+000 -0.1701217470953680E+000 -0.1025870242184686E+000
  0.2323058218307732E+000 -0.1760546492708394E+000 -0.1056319192872075E+000
  0.2351631868067620E+000 -0.1821600792452895E+000 -0.1087517633756263E+000
  0.2380556974133753E+000 -0.1884411869047664E+000 -0.1119475875240010E+000
  0.2409837859423794E+000 -0.1949010714032952E+000 -0.1152203901080467E+000
  0.2439478900027354E+000 -0.2015427729035178E+000 -0.1185711333896165E+000
  0.2469484525860010E+000 -0.2083692638983572E+000 -0.1220007399042987E+000
  0.2499859221325364E+000 -0.2153834401059060E+000 -0.1255100886897569E+000
  0.2530607525985250E+000 -0.2225881109303985E+000 -0.1291000113523240E+000
  0.2561734035238174E+000 -0.2299859894828909E+000 -0.1327712879695303E+000
  0.2593243401006115E+000 -0.2375796821561204E+000 -0.1365246428265681E+000
  0.2625140332429757E+000 -0.2453716777489267E+000 -0.1403607399757773E+000
  0.2657429596572282E+000 -0.2533643361366603E+000 -0.1442801785972714E+000
  0.2690116019131821E+000 -0.2615598764851013E+000 -0.1482834882481014E+000
  0.2723204485162659E+000 -0.2699603650066378E+000 -0.1523711239304849E+000
  0.2756699939805323E+000 -0.2785677022587770E+000 -0.1565434609779199E+000
  0.2790607389025636E+000 -0.2873836099864774E+000 -0.1608007897705613E+000
  0.2824931900362876E+000 -0.2964096175113394E+000 -0.1651433102805945E+000
  0.2859678603687128E+000 -0.3056470476723446E+000 -0.1695711264489344E+000
  0.2894852691965951E+000 -0.3150970023245885E+000 -0.1740842403951665E+000
  0.2930459422040481E+000 -0.3247603474043679E+000 -0.1786825464399845E+000
  0.2966504115411078E+000 -0.3346376975709688E+000 -0.1833658249312203E+000
  0.3002992159032632E+000 -0.3447294004376488E+000 -0.1881337360179417E+000
  0.3039929006119656E+000 -0.3550355204065803E+000 -0.1929858132377736E+000
  0.3077320176961281E+000 -0.3655558221248989E+000 -0.1979214569439257E+000
  0.3115171259746276E+000 -0.3762897535815139E+000 -0.2029399275915204E+000
  0.3153487911398209E+000 -0.3872364288670260E+000 -0.2080403388904002E+000
  0.3192275858420893E+000 -0.3983946106218020E+000 -0.2132216508324923E+000
  0.3231540897754221E+000 -0.4097626922002560E+000 -0.2184826626025494E+000
  0.3271288897640529E+000 -0.4213386795823272E+000 -0.2238220053342822E+000
  0.3311525798501619E+000 -0.4331201730663545E+000 -0.2292381347511271E+000
  0.3352257613826569E+000 -0.4451043487808153E+000 -0.2347293238729980E+000
  0.3393490431070458E+000 -0.4572879400557652E+000 -0.2402936555870506E+000
  0.3435230412564151E+000 -0.4696672186983513E+000 -0.2459290151509431E+000
  0.3477483796435274E+000 -0.4822379762203363E+000 -0.2516330826576602E+000
  0.3520256897540510E+000 -0.4949955050693589E+000 -0.2574033254790934E+000
  0.3563556108409373E+000 -0.5079345799193086E+000 -0.2632369907069939E+000
  0.3607387900199582E+000 -0.5210494390792587E+000 -0.2691310976096767E+000
  0.3651758823664189E+000 -0.5343337660841689E+000 -0.2750824300431841E+000
  0.3696675510130605E+000 -0.5477806715346961E+000 -0.2810875289508529E+000
  0.3742144672491664E+000 -0.5613826752574127E+000 -0.2871426851191465E+000
  0.3788173106208878E+000 -0.5751316888609024E+000 -0.2932439319455092E+000
  0.3834767690328035E+000 -0.5890189987671798E+000 -0.2993870383346689E+000
  0.3881935388507285E+000 -0.6030352498020449E+000 -0.3055675017629458E+000
  0.3929683250057877E+000 -0.6171704294320230E+000 -0.3117805415408748E+000
  0.3978018410997686E+000 -0.6314138527394986E+000 -0.3180210923061636E+000
  0.4026948095117714E+000 -0.6457541482316980E+000 -0.3242837977755147E+000
  0.4076479615061696E+000 -0.6601792445828701E+000 -0.3305630046729642E+000
  0.4126620373418990E+000 -0.6746763584129128E+000 -0.3368527571000964E+000
  0.4177377863830912E+000 -0.6892319832090962E+000 -0.3431467914330079E+000
  0.4228759672110673E+000 -0.7038318795010741E+000 -0.3494385315112253E+000
  0.4280773477377098E+000 -0.7184610664024706E+000 -0.3557210842742983E+000
  0.4333427053202285E+000 -0.7331038146352891E+000 -0.3619872358954576E+000
  0.4386728268773380E+000 -0.7477436411561207E+000 -0.3682294484560387E+000
  0.4440685090068646E+000 -0.7623633055053444E+000 -0.3744398572056478E+000
  0.4495305581047993E+000 -0.7769448080026773E+000 -0.3806102684432249E+000
  0.4550597904858157E+000 -0.7914693899139159E+000 -0.3867321579329613E+000
  0.4606570325052695E+000 -0.8059175357149176E+000 -0.3927966702431547E+000
  0.4663231206826994E+000 -0.8202689775796271E+000 -0.3987946189532863E+000
  0.4720589018268464E+000 -0.8345027022190655E+000 -0.4047164875668061E+000
  0.4778652331622115E+000 -0.8485969601979014E+000 -0.4105524312979564E+000
  0.4837429824571692E+000 -0.8625292778542034E+000 -0.4162922797866467E+000
  0.4896930281536579E+000 -0.8762764719463710E+000 -0.4219255407923753E+000
  0.4957162594984644E+000 -0.8898146671489658E+000 -0.4274414049181824E+000
  0.5018135766761239E+000 -0.9031193165160951E+000 -0.4328287513975654E+000
  0.5079858909434544E+000 -0.9161652250271650E+000 -0.4380761548877737E+000
  0.5142341247657459E+000 -0.9289265763252657E+000 -0.4431718936859970E+000
  0.5205592119546252E+000 -0.9413769627528663E+000 -0.4481039591816694E+000
  0.5269620978076152E+000 -0.9534894187831275E+000 -0.4528600664930205E+000
  0.5334437392494121E+000 -0.9652364579378848E+000 -0.4574276664268450E+000
  0.5400051049749001E+000 -0.9765901132748945E+000 -0.4617939588066523E+000
  0.5466471755939242E+000 -0.9875219815177874E+000 -0.4659459072114319E+000
  0.5533709437778447E+000 -0.9980032708916867E+000 -0.4698702551647424E+000
  0.5601774144078941E+000 -0.1008004852716144E+001 -0.4735535437947849E+000
  0.5670676047253588E+000 -0.1017497316794524E+001 -0.4769821309682893E+000
  0.5740425444836074E+000 -0.1026451030625350E+001 -0.4801422121510892E+000
  0.5811032761019901E+000 -0.1034836202446474E+001 -0.4830198427920113E+000
  0.5882508548216303E+000 -0.1042622948107156E+001 -0.4856009622599168E+000
  0.5954863488631322E+000 -0.1049781361746154E+001 -0.4878714193965699E+000
  0.6028108395862293E+000 -0.1056281590236026E+001 -0.4898169996971440E+000
  0.6102254216513952E+000 -0.1062093911334654E+001 -0.4914234541244844E+000
  0.6177312031834432E+000 -0.1067188815464965E+001 -0.4926765295571813E+000
  0.6253293059371382E+000 -0.1071537091022578E+001 -0.4935620008791344E+000
