  0.7956260739024288E-002 -0.6540928751848543E-004 -0.9173335069819728E-003
  0.8054122861447046E-002 -0.6782230547237273E-004 -0.9400268217979155E-003
  0.8153188689394198E-002 -0.7032395426436392E-004 -0.9632812344794988E-003
  0.8253473028461144E-002 -0.7291747000550819E-004 -0.9871106036542473E-003
  0.8354990866352319E-002 -0.7560620600235170E-004 -0.1011529129585373E-002
  0.8457757375121144E-002 -0.7839363695326066E-004 -0.1036551362457477E-002
  0.8561787913437513E-002 -0.8128336329261390E-004 -0.1062192210960830E-002
  0.8667098028883184E-002 -0.8427911568795535E-004 -0.1088466951081812E-002
  0.8773703460275397E-002 -0.8738475969536649E-004 -0.1115391235108140E-002
  0.8881620140019071E-002 -0.9060430057849565E-004 -0.1142981100853431E-002
  0.8990864196487935E-002 -0.9394188829685883E-004 -0.1171252981103182E-002
  0.9101451956434952E-002 -0.9740182266921396E-004 -0.1200223713342431E-002
  0.9213399947432381E-002 -0.1009885587180024E-003 -0.1229910549886325E-002
  0.9326724900341860E-002 -0.1047067122010463E-003 -0.1260331167883177E-002
  0.9441443751814866E-002 -0.1085610653368980E-003 -0.1291503679627630E-002
  0.9557573646823938E-002 -0.1125565727304457E-003 -0.1323446643214354E-002
  0.9675131941225023E-002 -0.1166983675055955E-003 -0.1356179073445604E-002
  0.9794136204351349E-002 -0.1209917676520737E-003 -0.1389720453004367E-002
  0.9914604221639195E-002 -0.1254422825936236E-003 -0.1424090743898606E-002
  0.1003655399728597E-001 -0.1300556199851083E-003 -0.1459310399178552E-002
  0.1016000375694096E-001 -0.1348376927462734E-003 -0.1495400375032364E-002
  0.1028497195042922E-001 -0.1397946263401771E-003 -0.1532382143327810E-002
  0.1041147725450891E-001 -0.1449327663045521E-003 -0.1570277703975998E-002
  0.1053953857566258E-001 -0.1502586860446348E-003 -0.1609109597752639E-002
  0.1066917505292279E-001 -0.1557791948962670E-003 -0.1648900919504678E-002
  0.1080040606073250E-001 -0.1615013464683608E-003 -0.1689675331672648E-002
  0.1093325121184057E-001 -0.1674324472741135E-003 -0.1731457078138996E-002
  0.1106773036023298E-001 -0.1735800656606500E-003 -0.1774270998410397E-002
  0.1120386360410000E-001 -0.1799520410470844E-003 -0.1818142542138695E-002
  0.1134167128883995E-001 -0.1865564934813199E-003 -0.1863097784152545E-002
  0.1148117401009984E-001 -0.1934018335262114E-003 -0.1909163439938271E-002
  0.1162239261685344E-001 -0.2004967724860731E-003 -0.1956366880932835E-002
  0.1176534821451719E-001 -0.2078503329848546E-003 -0.2004736150433029E-002
  0.1191006216810447E-001 -0.2154718599076558E-003 -0.2054299979949016E-002
  0.1205655610541863E-001 -0.2233710317176280E-003 -0.2105087805946510E-002
  0.1220485192028530E-001 -0.2315578721606922E-003 -0.2157129786989015E-002
  0.1235497177582451E-001 -0.2400427623708697E-003 -0.2210456821291799E-002
  0.1250693810776296E-001 -0.2488364533894498E-003 -0.2265100564694083E-002
  0.1266077362778714E-001 -0.2579500791116024E-003 -0.2321093449319685E-002
  0.1281650132693759E-001 -0.2673951696744847E-003 -0.2378468702633385E-002
  0.1297414447904500E-001 -0.2771836653013156E-003 -0.2437260366358012E-002
  0.1313372664420850E-001 -0.2873279306163385E-003 -0.2497503316178179E-002
  0.1329527167231680E-001 -0.2978407694460463E-003 -0.2559233281959308E-002
  0.1345880370661255E-001 -0.3087354401225239E-003 -0.2622486868444585E-002
  0.1362434718730068E-001 -0.3200256713052404E-003 -0.2687301576442494E-002
  0.1379192685520097E-001 -0.3317256783381057E-003 -0.2753715824518741E-002
  0.1396156775544563E-001 -0.3438501801591423E-003 -0.2821768971208454E-002
  0.1413329524122240E-001 -0.3564144167806273E-003 -0.2891501338141650E-002
  0.1430713497756356E-001 -0.3694341673580906E-003 -0.2962954233438969E-002
  0.1448311294518167E-001 -0.3829257688671319E-003 -0.3036169975100338E-002
  0.1466125544435243E-001 -0.3969061354075502E-003 -0.3111191915351930E-002
  0.1484158909884532E-001 -0.4113927781548812E-003 -0.3188064465599967E-002
  0.1502414085990256E-001 -0.4264038259800382E-003 -0.3266833121968488E-002
  0.1520893801026705E-001 -0.4419580467583252E-003 -0.3347544491436494E-002
  0.1539600816825981E-001 -0.4580748693897603E-003 -0.3430246318589672E-002
  0.1558537929190762E-001 -0.4747744065532481E-003 -0.3514987513027285E-002
  0.1577707968312140E-001 -0.4920774782178353E-003 -0.3601818177949046E-002
  0.1597113799192597E-001 -0.5100056359349031E-003 -0.3690789638805944E-002
  0.1616758322074188E-001 -0.5285811879358983E-003 -0.3781954472179234E-002
  0.1636644472871986E-001 -0.5478272250608476E-003 -0.3875366535789055E-002
  0.1656775223612863E-001 -0.5677676475436764E-003 -0.3971080999221516E-002
  0.1677153582879666E-001 -0.5884271926810515E-003 -0.4069154375366116E-002
  0.1697782596260852E-001 -0.6098314634122208E-003 -0.4169644552582739E-002
  0.1718665346805662E-001 -0.6320069578381499E-003 -0.4272610827614136E-002
  0.1739804955484886E-001 -0.6549810997089577E-003 -0.4378113939330655E-002
  0.1761204581657301E-001 -0.6787822699095095E-003 -0.4486216103952867E-002
  0.1782867423541842E-001 -0.7034398389738938E-003 -0.4596981050047439E-002
  0.1804796718695585E-001 -0.7289842006602223E-003 -0.4710474054111492E-002
  0.1826995744497603E-001 -0.7554468066181943E-003 -0.4826761977446610E-002
  0.1849467818638779E-001 -0.7828602021826449E-003 -0.4945913303889779E-002
  0.1872216299617643E-001 -0.8112580633272417E-003 -0.5067998178403447E-002
  0.1895244587242306E-001 -0.8406752348133815E-003 -0.5193088446546687E-002
  0.1918556123138567E-001 -0.8711477695702776E-003 -0.5321257694846060E-002
  0.1942154391264272E-001 -0.9027129693431978E-003 -0.5452581292238199E-002
  0.1966042918430001E-001 -0.9354094266477265E-003 -0.5587136433282437E-002
  0.1990225274826152E-001 -0.9692770680689718E-003 -0.5725002180796492E-002
  0.2014705074556520E-001 -0.1004357198945602E-002 -0.5866259509564719E-002
  0.2039485976178427E-001 -0.1040692549479604E-002 -0.6010991351489064E-002
  0.2064571683249504E-001 -0.1078327322313747E-002 -0.6159282641759234E-002
  0.2089965944881193E-001 -0.1117307241619720E-002 -0.6311220366055103E-002
  0.2115672556299064E-001 -0.1157679603741063E-002 -0.6466893608805469E-002
  0.2141695359410014E-001 -0.1199493329435945E-002 -0.6626393602524293E-002
  0.2168038243376451E-001 -0.1242799017766250E-002 -0.6789813778544565E-002
  0.2194705145197538E-001 -0.1287649001680096E-002 -0.6957249819749239E-002
  0.2221700050297583E-001 -0.1334097405336549E-002 -0.7128799712364755E-002
  0.2249026993121673E-001 -0.1382200203222001E-002 -0.7304563799423863E-002
  0.2276690057738627E-001 -0.1432015281109204E-002 -0.7484644835811978E-002
  0.2304693378451369E-001 -0.1483602498910829E-002 -0.7669148044522721E-002
  0.2333041140414809E-001 -0.1537023755480801E-002 -0.7858181174142456E-002
  0.2361737580261325E-001 -0.1592343055417869E-002 -0.8051854557587593E-002
  0.2390786986733932E-001 -0.1649626577926893E-002 -0.8250281172119943E-002
  0.2420193701327248E-001 -0.1708942747794775E-002 -0.8453576701206415E-002
  0.2449962118936337E-001 -0.1770362308539043E-002 -0.8661859598436348E-002
  0.2480096688513536E-001 -0.1833958397788451E-002 -0.8875251150231304E-002
  0.2510601913733362E-001 -0.1899806624956068E-002 -0.9093875540878439E-002
  0.2541482353665590E-001 -0.1967985151266712E-002 -0.9317859919289734E-002
  0.2572742623456623E-001 -0.2038574772201762E-002 -0.9547334467181350E-002
  0.2604387395019230E-001 -0.2111659002425701E-002 -0.9782432468697849E-002
  0.2636421397730774E-001 -0.2187324163259871E-002 -0.1002329038150313E-001
  0.2668849419140031E-001 -0.2265659472770432E-002 -0.1027004790937280E-001
  0.2701676305682693E-001 -0.2346757138538405E-002 -0.1052284807722160E-001
  0.2734906963405683E-001 -0.2430712453181375E-002 -0.1078183730797382E-001
  0.2768546358700373E-001 -0.2517623892697237E-002 -0.1104716549815345E-001
  0.2802599519044819E-001 -0.2607593217701898E-002 -0.1131898609644717E-001
  0.2837071533755132E-001 -0.2700725577633995E-002 -0.1159745618414287E-001
  0.2871967554746082E-001 -0.2797129618000811E-002 -0.1188273655721050E-001
  0.2907292797301069E-001 -0.2896917590740876E-002 -0.1217499181005391E-001
  0.2943052540851551E-001 -0.3000205467779874E-002 -0.1247439042095216E-001
  0.2979252129766072E-001 -0.3107113057857511E-002 -0.1278110483924758E-001
  0.3015896974148986E-001 -0.3217764126704419E-002 -0.1309531157569892E-001
  0.3052992550649007E-001 -0.3332286520648806E-002 -0.1341719129410498E-001
  0.3090544403277711E-001 -0.3450812293734141E-002 -0.1374692890184237E-001
  0.3128558144238094E-001 -0.3573477838429665E-002 -0.1408471364397472E-001
  0.3167039454763330E-001 -0.3700424020016926E-002 -0.1443073919938046E-001
  0.3205994085965847E-001 -0.3831796314736213E-002 -0.1478520377874390E-001
  0.3245427859696835E-001 -0.3967744951777618E-002 -0.1514831022443322E-001
  0.3285346669416341E-001 -0.4108425059202577E-002 -0.1552026611228363E-001
  0.3325756481074053E-001 -0.4253996813881995E-002 -0.1590128385539516E-001
  0.3366663334000929E-001 -0.4404625595538302E-002 -0.1629158081192759E-001
  0.3408073341811786E-001 -0.4560482144979019E-002 -0.1669137939315466E-001
  0.3449992693318990E-001 -0.4721742726609965E-002 -0.1710090717096691E-001
  0.3492427653457389E-001 -0.4888589295317016E-002 -0.1752039698941761E-001
  0.3535384564220621E-001 -0.5061209667805334E-002 -0.1795008707841290E-001
  0.3578869845608938E-001 -0.5239797698485255E-002 -0.1839022116944986E-001
  0.3622889996588687E-001 -0.5424553459994494E-002 -0.1884104861342466E-001
  0.3667451596063596E-001 -0.5615683428446057E-002 -0.1930282450051856E-001
  0.3712561303858005E-001 -0.5813400673491262E-002 -0.1977580978239158E-001
  0.3758225861712189E-001 -0.6017925053286906E-002 -0.2026027139921350E-001
  0.3804452094289926E-001 -0.6229483414455738E-002 -0.2075648240546082E-001
  0.3851246910198457E-001 -0.6448309797128156E-002 -0.2126472209606381E-001
  0.3898617303020994E-001 -0.6674645645152921E-002 -0.2178527613686776E-001
  0.3946570352361923E-001 -0.6908740021563852E-002 -0.2231843669729797E-001
  0.3995113224904865E-001 -0.7150849829387732E-002 -0.2286450258519204E-001
  0.4044253175483755E-001 -0.7401240037878753E-002 -0.2342377938379351E-001
  0.4093997548167091E-001 -0.7660183914261718E-002 -0.2399657959091018E-001
  0.4144353777355519E-001 -0.7927963261066217E-002 -0.2458322276069028E-001
  0.4195329388892921E-001 -0.8204868659131030E-002 -0.2518403565091501E-001
  0.4246932001191168E-001 -0.8491199716356189E-002 -0.2579935236709274E-001
  0.4299169326368707E-001 -0.8787265322278057E-002 -0.2642951450813728E-001
  0.4352049171403154E-001 -0.9093383908539707E-002 -0.2707487131633223E-001
  0.4405579439298064E-001 -0.9409883715326334E-002 -0.2773577982944644E-001
  0.4459768130264047E-001 -0.9737103063831690E-002 -0.2841260503498279E-001
  0.4514623342914423E-001 -0.1007539063481880E-001 -0.2910572002652625E-001
  0.4570153275475571E-001 -0.1042510575333340E-001 -0.2981550616218422E-001
  0.4626366227012176E-001 -0.1078661867962518E-001 -0.3054235322595119E-001
  0.4683270598667534E-001 -0.1116031090632630E-001 -0.3128665959482857E-001
  0.4740874894919131E-001 -0.1154657546193299E-001 -0.3204883240042216E-001
  0.4799187724849645E-001 -0.1194581722062928E-001 -0.3282928769353372E-001
  0.4858217803433600E-001 -0.1235845321848704E-001 -0.3362845061261888E-001
  0.4917973952839828E-001 -0.1278491297606964E-001 -0.3444675555412695E-001
  0.4978465103749968E-001 -0.1322563882746045E-001 -0.3528464634469049E-001
  0.5039700296693175E-001 -0.1368108625572906E-001 -0.3614257641509322E-001
  0.5101688683397238E-001 -0.1415172423484204E-001 -0.3702100897597170E-001
  0.5164439528156336E-001 -0.1463803557801456E-001 -0.3792041719673903E-001
  0.5227962209215598E-001 -0.1514051729249281E-001 -0.3884128438960689E-001
  0.5292266220172703E-001 -0.1565968094074527E-001 -0.3978410418567024E-001
  0.5357361171396723E-001 -0.1619605300803293E-001 -0.4074938071524084E-001
  0.5423256791464404E-001 -0.1675017527631656E-001 -0.4173762879113144E-001
  0.5489962928614131E-001 -0.1732260520444803E-001 -0.4274937409320758E-001
  0.5557489552217762E-001 -0.1791391631458104E-001 -0.4378515335408623E-001
  0.5625846754270573E-001 -0.1852469858472348E-001 -0.4484551454589435E-001
  0.5695044750899530E-001 -0.1915555884734038E-001 -0.4593101706795818E-001
  0.5765093883890107E-001 -0.1980712119390124E-001 -0.4704223193790853E-001
  0.5836004622231889E-001 -0.2048002738525237E-001 -0.4817974198580664E-001
  0.5907787563683187E-001 -0.2117493726767652E-001 -0.4934414203816277E-001
  0.5980453436354890E-001 -0.2189252919448663E-001 -0.5053603910679864E-001
  0.6054013100313808E-001 -0.2263350045298359E-001 -0.5175605257915867E-001
  0.6128477549205732E-001 -0.2339856769658660E-001 -0.5300481440868747E-001
  0.6203857911898451E-001 -0.2418846738192812E-001 -0.5428296930506652E-001
  0.6280165454144994E-001 -0.2500395621068240E-001 -0.5559117492414412E-001
  0.6357411580267311E-001 -0.2584581157587660E-001 -0.5693010205737577E-001
  0.6435607834860681E-001 -0.2671483201240927E-001 -0.5830043482449849E-001
  0.6514765904519071E-001 -0.2761183765147878E-001 -0.5970287086532055E-001
  0.6594897619581722E-001 -0.2853767067859756E-001 -0.6113812151961433E-001
  0.6676014955901220E-001 -0.2949319579484295E-001 -0.6260691201129338E-001
  0.6758130036633314E-001 -0.3047930068096786E-001 -0.6410998163173874E-001
  0.6841255134048740E-001 -0.3149689646396617E-001 -0.6564808392114378E-001
  0.6925402671367345E-001 -0.3254691818565636E-001 -0.6722198684755025E-001
  0.7010585224614758E-001 -0.3363032527281769E-001 -0.6883247298330800E-001
  0.7096815524501909E-001 -0.3474810200838024E-001 -0.7048033967871839E-001
  0.7184106458327653E-001 -0.3590125800313358E-001 -0.7216639923791880E-001
  0.7272471071904810E-001 -0.3709082866738816E-001 -0.7389147908789706E-001
  0.7361922571509885E-001 -0.3831787568198228E-001 -0.7565642193408426E-001
  0.7452474325856780E-001 -0.3958348746799159E-001 -0.7746208591801465E-001
  0.7544139868094765E-001 -0.4088877965445806E-001 -0.7930934477073859E-001
  0.7636932897831047E-001 -0.4223489554341238E-001 -0.8119908796101075E-001
  0.7730867283178200E-001 -0.4362300657142366E-001 -0.8313222083777663E-001
  0.7825957062826781E-001 -0.4505431276686299E-001 -0.8510966476653181E-001
  0.7922216448143447E-001 -0.4653004320202184E-001 -0.8713235725935119E-001
  0.8019659825294870E-001 -0.4805145643918105E-001 -0.8920125210460565E-001
  0.8118301757397779E-001 -0.4961984096967148E-001 -0.9131731948178173E-001
  0.8218156986695453E-001 -0.5123651564492324E-001 -0.9348154606120036E-001
  0.8319240436760975E-001 -0.5290283009843867E-001 -0.9569493510140245E-001
  0.8421567214727593E-001 -0.5462016515757844E-001 -0.9795850653741936E-001
  0.8525152613546515E-001 -0.5638993324398910E-001 -0.1002732970589426E+000
  0.8630012114272467E-001 -0.5821357876143945E-001 -0.1026403601777831E+000
  0.8736161388377377E-001 -0.6009257846978186E-001 -0.1050607662839254E+000
  0.8843616300092499E-001 -0.6202844184368375E-001 -0.1075356026901413E+000
  0.8952392908779369E-001 -0.6402271141471662E-001 -0.1100659736712919E+000
  0.9062507471329896E-001 -0.6607696309532422E-001 -0.1126530004789798E+000
  0.9173976444595999E-001 -0.6819280648312100E-001 -0.1152978213384825E+000
  0.9286816487849113E-001 -0.7037188514390882E-001 -0.1180015914363107E+000
  0.9401044465269952E-001 -0.7261587687172601E-001 -0.1207654828918164E+000
  0.9516677448468899E-001 -0.7492649392416992E-001 -0.1235906847117976E+000
  0.9633732719037391E-001 -0.7730548323116428E-001 -0.1264784027272500E+000
  0.9752227771130692E-001 -0.7975462657526645E-001 -0.1294298595112561E+000
  0.9872180314082427E-001 -0.8227574074152806E-001 -0.1324462942782694E+000
  0.9993608275051281E-001 -0.8487067763485381E-001 -0.1355289627695996E+000
  0.1011652980170026E+000 -0.8754132436271184E-001 -0.1386791371035122E+000
  0.1024096326490886E+000 -0.9028960328098137E-001 -0.1418981056028958E+000
  0.1036692726151871E+000 -0.9311747200062917E-001 -0.1451871726034585E+000
  0.1049444061711280E+000 -0.9602692335282945E-001 -0.1485476582367851E+000
  0.1062352238882912E+000 -0.9901998531005941E-001 -0.1519808981869782E+000
  0.1075419186820871E+000 -0.1020987208606088E+000 -0.1554882434197498E+000
  0.1088646858407882E+000 -0.1052652278338675E+000 -0.1590710598826339E+000
  0.1102037230547160E+000 -0.1085216386736571E+000 -0.1627307281767083E+000
  0.1115592304457856E+000 -0.1118701201567939E+000 -0.1664686432018246E+000
  0.1129314105974146E+000 -0.1153128730539798E+000 -0.1702862137557937E+000
  0.1143204685847996E+000 -0.1188521317300277E+000 -0.1741848621028106E+000
  0.1157266120055649E+000 -0.1224901636803473E+000 -0.1781660235092402E+000
  0.1171500510107889E+000 -0.1262292690005202E+000 -0.1822311457423108E+000
  0.1185909983364112E+000 -0.1300717797857181E+000 -0.1863816885302518E+000
  0.1200496693350263E+000 -0.1340200594566218E+000 -0.1906191229823312E+000
  0.1215262820080691E+000 -0.1380765020084189E+000 -0.1949449309671977E+000
  0.1230210570383950E+000 -0.1422435311793752E+000 -0.1993606044495111E+000
  0.1245342178232620E+000 -0.1465235995353898E+000 -0.2038676447831290E+000
  0.1260659905077174E+000 -0.1509191874668664E+000 -0.2084675619488934E+000
  0.1276166040183960E+000 -0.1554328020941547E+000 -0.2131618737482663E+000
  0.1291862900977334E+000 -0.1600669760777439E+000 -0.2179521049484487E+000
  0.1307752833386005E+000 -0.1648242663293087E+000 -0.2228397863757443E+000
  0.1323838212193641E+000 -0.1697072526196563E+000 -0.2278264539554765E+000
  0.1340121441393783E+000 -0.1747185360795448E+000 -0.2329136476966292E+000
  0.1356604954549125E+000 -0.1798607375892850E+000 -0.2381029106193555E+000
  0.1373291215155220E+000 -0.1851364960529910E+000 -0.2433957876235032E+000
  0.1390182717008653E+000 -0.1905484665532893E+000 -0.2487938242943973E+000
  0.1407281984579739E+000 -0.1960993183822501E+000 -0.2542985656456075E+000
  0.1424591573389817E+000 -0.2017917329442715E+000 -0.2599115547988460E+000
  0.1442114070393177E+000 -0.2076284015266184E+000 -0.2656343315975617E+000
  0.1459852094363682E+000 -0.2136120229332938E+000 -0.2714684311521391E+000
  0.1477808296286152E+000 -0.2197453009779015E+000 -0.2774153823148406E+000
  0.1495985359752558E+000 -0.2260309418311593E+000 -0.2834767060824817E+000
  0.1514386001363093E+000 -0.2324716512187398E+000 -0.2896539139250206E+000
  0.1533012971132171E+000 -0.2390701314650941E+000 -0.2959485060333877E+000
  0.1551869052899422E+000 -0.2458290783789871E+000 -0.3023619694875005E+000
  0.1570957064745745E+000 -0.2527511779764749E+000 -0.3088957763550312E+000
  0.1590279859414475E+000 -0.2598391030371298E+000 -0.3155513817046826E+000
  0.1609840324737731E+000 -0.2670955094893633E+000 -0.3223302215353829E+000
  0.1629641384068008E+000 -0.2745230326208035E+000 -0.3292337106202102E+000
  0.1649685996715081E+000 -0.2821242831097572E+000 -0.3362632402633579E+000
  0.1669977158388277E+000 -0.2899018428738986E+000 -0.3434201759683138E+000
  0.1690517901644190E+000 -0.2978582607324732E+000 -0.3507058550153755E+000
  0.1711311296339907E+000 -0.3059960478784434E+000 -0.3581215839334357E+000
  0.1732360450091799E+000 -0.3143176731571567E+000 -0.3656686358840697E+000
  0.1753668508739965E+000 -0.3228255581483258E+000 -0.3733482479711533E+000
  0.1775238656818381E+000 -0.3315220720483055E+000 -0.3811616184422771E+000
  0.1797074118030840E+000 -0.3404095263498846E+000 -0.3891099037916479E+000
  0.1819178155732735E+000 -0.3494901693170617E+000 -0.3971942157642588E+000
  0.1841554073418781E+000 -0.3587661802525606E+000 -0.4054156182602774E+000
  0.1864205215216723E+000 -0.3682396635561315E+000 -0.4137751241386177E+000
  0.1887134966387127E+000 -0.3779126425720283E+000 -0.4222736919174468E+000
  0.1910346753829313E+000 -0.3877870532244093E+000 -0.4309122223444763E+000
  0.1933844046593513E+000 -0.3978647374397719E+000 -0.4396915548905576E+000
  0.1957630356399326E+000 -0.4081474363559829E+000 -0.4486124641648332E+000
  0.1981709238160553E+000 -0.4186367833178893E+000 -0.4576756562057251E+000
  0.2006084290516487E+000 -0.4293342966599783E+000 -0.4668817646679417E+000
  0.2030759156369736E+000 -0.4402413722770641E+000 -0.4762313469065840E+000
  0.2055737523430663E+000 -0.4513592759845435E+000 -0.4857248799588043E+000
  0.2081023124768522E+000 -0.4626891356702923E+000 -0.4953627564236626E+000
  0.2106619739369373E+000 -0.4742319332409680E+000 -0.5051452802362836E+000
  0.2132531192700859E+000 -0.4859884963660344E+000 -0.5150726622962033E+000
  0.2158761357283931E+000 -0.4979594900236158E+000 -0.5251450160596403E+000
  0.2185314153271603E+000 -0.5101454078529308E+000 -0.5353623530530628E+000
  0.2212193549034829E+000 -0.5225465633188648E+000 -0.5457245782637780E+000
  0.2239403561755583E+000 -0.5351630806950302E+000 -0.5562314854381648E+000
  0.2266948258027233E+000 -0.5479948858724909E+000 -0.5668827522909510E+000
  0.2294831754462310E+000 -0.5610416970022533E+000 -0.5776779356284490E+000
  0.2323058218307732E+000 -0.5743030149804597E+000 -0.5886164663894903E+000
  0.2351631868067620E+000 -0.5877781137863103E+000 -0.5996976445957768E+000
  0.2380556974133753E+000 -0.6014660306835822E+000 -0.6109206341638521E+000
  0.2409837859423794E+000 -0.6153655562978020E+000 -0.6222844577606985E+000
  0.2439478900027354E+000 -0.6294752245821051E+000 -0.6337879915910591E+000
  0.2469484525860010E+000 -0.6437933026859655E+000 -0.6454299600931083E+000
  0.2499859221325364E+000 -0.6583177807421543E+000 -0.6572089305814925E+000
  0.2530607525985250E+000 -0.6730463615884428E+000 -0.6691233078446341E+000
  0.2561734035238174E+000 -0.6879764504417996E+000 -0.6811713287033822E+000
  0.2593243401006115E+000 -0.7031051445441193E+000 -0.6933510565388158E+000
  0.2625140332429757E+000 -0.7184292227997690E+000 -0.7056603757722235E+000
  0.2657429596572282E+000 -0.7339451354266029E+000 -0.7180969862581887E+000
  0.2690116019131821E+000 -0.7496489936434239E+000 -0.7306583978435373E+000
  0.2723204485162659E+000 -0.7655365594182512E+000 -0.7433419248928101E+000
  0.2756699939805323E+000 -0.7816032353031694E+000 -0.7561446807972843E+000
  0.2790607389025636E+000 -0.7978440543829398E+000 -0.7690635725116517E+000
  0.2824931900362876E+000 -0.8142536703659838E+000 -0.7820952951301239E+000
  0.2859678603687128E+000 -0.8308263478478460E+000 -0.7952363265145422E+000
  0.2894852691965951E+000 -0.8475559527786246E+000 -0.8084829219877704E+000
  0.2930459422040481E+000 -0.8644359431674156E+000 -0.8218311090599453E+000
  0.2966504115411078E+000 -0.8814593600581971E+000 -0.8352766821879781E+000
  0.3002992159032632E+000 -0.8986188188130700E+000 -0.8488151978595483E+000
  0.3039929006119656E+000 -0.9159065007402444E+000 -0.8624419697224575E+000
  0.3077320176961281E+000 -0.9333141451055496E+000 -0.8761520638276268E+000
  0.3115171259746276E+000 -0.9508330415676284E+000 -0.8899402940311109E+000
  0.3153487911398209E+000 -0.9684540230784667E+000 -0.9038012175731801E+000
  0.3192275858420893E+000 -0.9861674592920401E+000 -0.9177291308530943E+000
  0.3231540897754221E+000 -0.1003963250525388E+001 -0.9317180654185170E+000
  0.3271288897640529E+000 -0.1021830822317455E+001 -0.9457617841169762E+000
  0.3311525798501619E+000 -0.1039759120632308E+001 -0.9598537774846714E+000
  0.3352257613826569E+000 -0.1057736607754449E+001 -0.9739872606409715E+000
  0.3393490431070458E+000 -0.1075751258924888E+001 -0.9881551703693077E+000
  0.3435230412564151E+000 -0.1093790559767643E+001 -0.1002350162499045E+001
  0.3477483796435274E+000 -0.1111841504557057E+001 -0.1016564609632423E+001
  0.3520256897540510E+000 -0.1129890595377223E+001 -0.1030790599240138E+001
  0.3563556108409373E+000 -0.1147923842225050E+001 -0.1045019932149846E+001
  0.3607387900199582E+000 -0.1165926764109400E+001 -0.1059244121450203E+001
  0.3651758823664189E+000 -0.1183884391198625E+001 -0.1073454391740310E+001
  0.3696675510130605E+000 -0.1201781268069223E+001 -0.1087641678893832E+001
  0.3742144672491664E+000 -0.1219601458108166E+001 -0.1101796630513813E+001
  0.3788173106208878E+000 -0.1237328549121404E+001 -0.1115909606779734E+001
  0.3834767690328035E+000 -0.1254945660200414E+001 -0.1129970681827462E+001
  0.3881935388507285E+000 -0.1272435449898230E+001 -0.1143969645701536E+001
  0.3929683250057877E+000 -0.1289780125765499E+001 -0.1157896006905953E+001
  0.3978018410997686E+000 -0.1306961455295931E+001 -0.1171738995579956E+001
  0.4026948095117714E+000 -0.1323960778329413E+001 -0.1185487567320475E+001
  0.4076479615061696E+000 -0.1340759020959137E+001 -0.1199130407579064E+001
  0.4126620373418990E+000 -0.1357336710987624E+001 -0.1212655936871751E+001
  0.4177377863830912E+000 -0.1373673994973996E+001 -0.1226052316841408E+001
  0.4228759672110673E+000 -0.1389750656912733E+001 -0.1239307456957476E+001
  0.4280773477377098E+000 -0.1405546138581162E+001 -0.1252409021986348E+001
  0.4333427053202285E+000 -0.1421039561589964E+001 -0.1265344440262095E+001
  0.4386728268773380E+000 -0.1436209751167637E+001 -0.1278100912779875E+001
  0.4440685090068646E+000 -0.1451035261705898E+001 -0.1290665423133455E+001
  0.4495305581047993E+000 -0.1465494404089220E+001 -0.1303024748311084E+001
  0.4550597904858157E+000 -0.1479565274827011E+001 -0.1315165470302562E+001
  0.4606570325052695E+000 -0.1493225787002246E+001 -0.1327073988736118E+001
  0.4663231206826994E+000 -0.1506453703045191E+001 -0.1338736534466962E+001
  0.4720589018268464E+000 -0.1519226669335320E+001 -0.1350139184020555E+001
  0.4778652331622115E+000 -0.1531522252628601E+001 -0.1361267874977274E+001
  0.4837429824571692E+000 -0.1543317978301072E+001 -0.1372108422310459E+001
  0.4896930281536579E+000 -0.1554591370392930E+001 -0.1382646535685755E+001
  0.4957162594984644E+000 -0.1565319993430455E+001 -0.1392867837727198E+001
  0.5018135766761239E+000 -0.1575481495995609E+001 -0.1402757883251336E+001
  0.5079858909434544E+000 -0.1585053656005444E+001 -0.1412302179474604E+001
  0.5142341247657459E+000 -0.1594014427655502E+001 -0.1421486207240977E+001
  0.5205592119546252E+000 -0.1602341989972853E+001 -0.1430295443182534E+001
  0.5269620978076152E+000 -0.1610014796915773E+001 -0.1438715382811230E+001
  0.5334437392494121E+000 -0.1617011628948198E+001 -0.1446731564549235E+001
  0.5400051049749001E+000 -0.1623311646007560E+001 -0.1454329594681468E+001
  0.5466471755939242E+000 -0.1628894441775420E+001 -0.1461495173210209E+001
  0.5533709437778447E+000 -0.1633740099150308E+001 -0.1468214120587660E+001
  0.5601774144078941E+000 -0.1637829246812492E+001 -0.1474472405318336E+001
  0.5670676047253588E+000 -0.1641143116760223E+001 -0.1480256172488301E+001
  0.5740425444836074E+000 -0.1643663602686856E+001 -0.1485551772930963E+001
  0.5811032761019901E+000 -0.1645373319057997E+001 -0.1490345793115093E+001
  0.5882508548216303E+000 -0.1646255660737618E+001 -0.1494625085759167E+001
  0.5954863488631322E+000 -0.1646294863001748E+001 -0.1498376801086790E+001
  0.6028108395862293E+000 -0.1645476061768295E+001 -0.1501588418667428E+001
  0.6102254216513952E+000 -0.1643785353861391E+001 -0.1504247779781905E+001
  0.6177312031834432E+000 -0.1641209857118912E+001 -0.1506343120247096E+001
  0.6253293059371382E+000 -0.1637737770142202E+001 -0.1507863103703673E+001
