  0.6386973374045770E-012  0.2080819916778066E+002  0.4107881573376786E+001
  0.6457529626656516E-012  0.2080819916778648E+002  0.4107881573376786E+001
  0.6528865307094956E-012  0.2080819916779237E+002  0.4107881573376787E+001
  0.6600989025621925E-012  0.2080819916779832E+002  0.4107881573376786E+001
  0.6673909487614946E-012  0.2080819916780433E+002  0.4107881573376787E+001
  0.6747635494618971E-012  0.2080819916781042E+002  0.4107881573376787E+001
  0.6822175945408731E-012  0.2080819916781657E+002  0.4107881573376787E+001
  0.6897539837062832E-012  0.2080819916782279E+002  0.4107881573376787E+001
  0.6973736266049699E-012  0.2080819916782907E+002  0.4107881573376787E+001
  0.7050774429325530E-012  0.2080819916783543E+002  0.4107881573376787E+001
  0.7128663625444372E-012  0.2080819916784186E+002  0.4107881573376788E+001
  0.7207413255680468E-012  0.2080819916784836E+002  0.4107881573376789E+001
  0.7287032825162985E-012  0.2080819916785493E+002  0.4107881573376789E+001
  0.7367531944023304E-012  0.2080819916786157E+002  0.4107881573376789E+001
  0.7448920328554953E-012  0.2080819916786829E+002  0.4107881573376789E+001
  0.7531207802386385E-012  0.2080819916787508E+002  0.4107881573376789E+001
  0.7614404297666683E-012  0.2080819916788195E+002  0.4107881573376789E+001
  0.7698519856264388E-012  0.2080819916788889E+002  0.4107881573376790E+001
  0.7783564630979545E-012  0.2080819916789590E+002  0.4107881573376789E+001
  0.7869548886769167E-012  0.2080819916790301E+002  0.4107881573376790E+001
  0.7956483001986213E-012  0.2080819916791018E+002  0.4107881573376791E+001
  0.8044377469632263E-012  0.2080819916791743E+002  0.4107881573376790E+001
  0.8133242898624029E-012  0.2080819916792476E+002  0.4107881573376791E+001
  0.8223090015073861E-012  0.2080819916793217E+002  0.4107881573376791E+001
  0.8313929663584395E-012  0.2080819916793968E+002  0.4107881573376791E+001
  0.8405772808557498E-012  0.2080819916794725E+002  0.4107881573376791E+001
  0.8498630535517684E-012  0.2080819916795491E+002  0.4107881573376790E+001
  0.8592514052450141E-012  0.2080819916796266E+002  0.4107881573376792E+001
  0.8687434691153545E-012  0.2080819916797049E+002  0.4107881573376792E+001
  0.8783403908607808E-012  0.2080819916797841E+002  0.4107881573376792E+001
  0.8880433288356950E-012  0.2080819916798642E+002  0.4107881573376792E+001
  0.8978534541907235E-012  0.2080819916799452E+002  0.4107881573376792E+001
  0.9077719510140763E-012  0.2080819916800270E+002  0.4107881573376792E+001
  0.9178000164744661E-012  0.2080819916801097E+002  0.4107881573376792E+001
  0.9279388609656090E-012  0.2080819916801934E+002  0.4107881573376792E+001
  0.9381897082523176E-012  0.2080819916802780E+002  0.4107881573376792E+001
  0.9485537956182121E-012  0.2080819916803635E+002  0.4107881573376793E+001
  0.9590323740150601E-012  0.2080819916804499E+002  0.4107881573376794E+001
  0.9696267082137681E-012  0.2080819916805374E+002  0.4107881573376793E+001
  0.9803380769570388E-012  0.2080819916806258E+002  0.4107881573376792E+001
  0.9911677731137176E-012  0.2080819916807151E+002  0.4107881573376792E+001
  0.1002117103834842E-011  0.2080819916808055E+002  0.4107881573376792E+001
  0.1013187390711415E-011  0.2080819916808969E+002  0.4107881573376792E+001
  0.1024379969933923E-011  0.2080819916809892E+002  0.4107881573376793E+001
  0.1035696192453614E-011  0.2080819916810826E+002  0.4107881573376794E+001
  0.1047137424145560E-011  0.2080819916811770E+002  0.4107881573376792E+001
  0.1058705045973515E-011  0.2080819916812725E+002  0.4107881573376793E+001
  0.1070400454156603E-011  0.2080819916813690E+002  0.4107881573376792E+001
  0.1082225060337839E-011  0.2080819916814666E+002  0.4107881573376793E+001
  0.1094180291754516E-011  0.2080819916815653E+002  0.4107881573376792E+001
  0.1106267591410477E-011  0.2080819916816650E+002  0.4107881573376792E+001
  0.1118488418250279E-011  0.2080819916817659E+002  0.4107881573376793E+001
  0.1130844247335295E-011  0.2080819916818679E+002  0.4107881573376792E+001
  0.1143336570021753E-011  0.2080819916819709E+002  0.4107881573376792E+001
  0.1155966894140744E-011  0.2080819916820752E+002  0.4107881573376792E+001
  0.1168736744180214E-011  0.2080819916821805E+002  0.4107881573376792E+001
  0.1181647661468977E-011  0.2080819916822871E+002  0.4107881573376792E+001
  0.1194701204362752E-011  0.2080819916823948E+002  0.4107881573376793E+001
  0.1207898948432254E-011  0.2080819916825037E+002  0.4107881573376792E+001
  0.1221242486653372E-011  0.2080819916826139E+002  0.4107881573376792E+001
  0.1234733429599437E-011  0.2080819916827252E+002  0.4107881573376792E+001
  0.1248373405635624E-011  0.2080819916828377E+002  0.4107881573376792E+001
  0.1262164061115494E-011  0.2080819916829515E+002  0.4107881573376791E+001
  0.1276107060579708E-011  0.2080819916830666E+002  0.4107881573376792E+001
  0.1290204086956942E-011  0.2080819916831829E+002  0.4107881573376792E+001
  0.1304456841767017E-011  0.2080819916833006E+002  0.4107881573376792E+001
  0.1318867045326270E-011  0.2080819916834195E+002  0.4107881573376791E+001
  0.1333436436955201E-011  0.2080819916835398E+002  0.4107881573376791E+001
  0.1348166775188409E-011  0.2080819916836613E+002  0.4107881573376792E+001
  0.1363059837986846E-011  0.2080819916837842E+002  0.4107881573376792E+001
  0.1378117422952421E-011  0.2080819916839085E+002  0.4107881573376791E+001
  0.1393341347544972E-011  0.2080819916840341E+002  0.4107881573376790E+001
  0.1408733449301630E-011  0.2080819916841611E+002  0.4107881573376790E+001
  0.1424295586058617E-011  0.2080819916842895E+002  0.4107881573376790E+001
  0.1440029636175482E-011  0.2080819916844193E+002  0.4107881573376790E+001
  0.1455937498761826E-011  0.2080819916845506E+002  0.4107881573376790E+001
  0.1472021093906521E-011  0.2080819916846833E+002  0.4107881573376791E+001
  0.1488282362909467E-011  0.2080819916848175E+002  0.4107881573376790E+001
  0.1504723268515911E-011  0.2080819916849532E+002  0.4107881573376792E+001
  0.1521345795153348E-011  0.2080819916850905E+002  0.4107881573376790E+001
  0.1538151949171044E-011  0.2080819916852291E+002  0.4107881573376790E+001
  0.1555143759082204E-011  0.2080819916853693E+002  0.4107881573376790E+001
  0.1572323275808813E-011  0.2080819916855111E+002  0.4107881573376789E+001
  0.1589692572929188E-011  0.2080819916856544E+002  0.4107881573376790E+001
  0.1607253746928253E-011  0.2080819916857994E+002  0.4107881573376789E+001
  0.1625008917450595E-011  0.2080819916859459E+002  0.4107881573376790E+001
  0.1642960227556297E-011  0.2080819916860940E+002  0.4107881573376789E+001
  0.1661109843979614E-011  0.2080819916862438E+002  0.4107881573376789E+001
  0.1679459957390496E-011  0.2080819916863952E+002  0.4107881573376790E+001
  0.1698012782659003E-011  0.2080819916865483E+002  0.4107881573376789E+001
  0.1716770559122642E-011  0.2080819916867032E+002  0.4107881573376789E+001
  0.1735735550856656E-011  0.2080819916868597E+002  0.4107881573376789E+001
  0.1754910046947301E-011  0.2080819916870179E+002  0.4107881573376789E+001
  0.1774296361768137E-011  0.2080819916871779E+002  0.4107881573376788E+001
  0.1793896835259377E-011  0.2080819916873396E+002  0.4107881573376789E+001
  0.1813713833210318E-011  0.2080819916875031E+002  0.4107881573376789E+001
  0.1833749747544893E-011  0.2080819916876685E+002  0.4107881573376789E+001
  0.1854006996610378E-011  0.2080819916878356E+002  0.4107881573376788E+001
  0.1874488025469290E-011  0.2080819916880047E+002  0.4107881573376787E+001
  0.1895195306194504E-011  0.2080819916881756E+002  0.4107881573376787E+001
  0.1916131338167634E-011  0.2080819916883483E+002  0.4107881573376787E+001
  0.1937298648380716E-011  0.2080819916885230E+002  0.4107881573376789E+001
  0.1958699791741209E-011  0.2080819916886997E+002  0.4107881573376787E+001
  0.1980337351380380E-011  0.2080819916888782E+002  0.4107881573376787E+001
  0.2002213938965085E-011  0.2080819916890588E+002  0.4107881573376787E+001
  0.2024332195013002E-011  0.2080819916892413E+002  0.4107881573376787E+001
  0.2046694789211345E-011  0.2080819916894258E+002  0.4107881573376787E+001
  0.2069304420739089E-011  0.2080819916896125E+002  0.4107881573376787E+001
  0.2092163818592774E-011  0.2080819916898011E+002  0.4107881573376787E+001
  0.2115275741915884E-011  0.2080819916899918E+002  0.4107881573376787E+001
  0.2138642980331889E-011  0.2080819916901847E+002  0.4107881573376787E+001
  0.2162268354280945E-011  0.2080819916903797E+002  0.4107881573376787E+001
  0.2186154715360329E-011  0.2080819916905768E+002  0.4107881573376786E+001
  0.2210304946668625E-011  0.2080819916907761E+002  0.4107881573376785E+001
  0.2234721963153719E-011  0.2080819916909776E+002  0.4107881573376785E+001
  0.2259408711964632E-011  0.2080819916911814E+002  0.4107881573376787E+001
  0.2284368172807243E-011  0.2080819916913873E+002  0.4107881573376787E+001
  0.2309603358303944E-011  0.2080819916915956E+002  0.4107881573376785E+001
  0.2335117314357263E-011  0.2080819916918061E+002  0.4107881573376785E+001
  0.2360913120517506E-011  0.2080819916920190E+002  0.4107881573376787E+001
  0.2386993890354462E-011  0.2080819916922342E+002  0.4107881573376785E+001
  0.2413362771833214E-011  0.2080819916924544E+002  0.4107881573376787E+001
  0.2440022947694096E-011  0.2080819916926744E+002  0.4107881573376785E+001
  0.2466977635836858E-011  0.2080819916928969E+002  0.4107881573376787E+001
  0.2494230089709060E-011  0.2080819916931218E+002  0.4107881573376787E+001
  0.2521783598698774E-011  0.2080819916933491E+002  0.4107881573376787E+001
  0.2549641488531610E-011  0.2080819916935791E+002  0.4107881573376787E+001
  0.2577807121672135E-011  0.2080819916938115E+002  0.4107881573376787E+001
  0.2606283897729723E-011  0.2080819916940465E+002  0.4107881573376786E+001
  0.2635075253868892E-011  0.2080819916942841E+002  0.4107881573376785E+001
  0.2664184665224168E-011  0.2080819916945243E+002  0.4107881573376787E+001
  0.2693615645319543E-011  0.2080819916947673E+002  0.4107881573376786E+001
  0.2723371746492553E-011  0.2080819916950128E+002  0.4107881573376787E+001
  0.2753456560323048E-011  0.2080819916952611E+002  0.4107881573376787E+001
  0.2783873718066702E-011  0.2080819916955121E+002  0.4107881573376787E+001
  0.2814626891093304E-011  0.2080819916957659E+002  0.4107881573376787E+001
  0.2845719791329896E-011  0.2080819916960225E+002  0.4107881573376787E+001
  0.2877156171708806E-011  0.2080819916962820E+002  0.4107881573376787E+001
  0.2908939826620626E-011  0.2080819916965443E+002  0.4107881573376786E+001
  0.2941074592372200E-011  0.2080819916968095E+002  0.4107881573376787E+001
  0.2973564347649670E-011  0.2080819916970776E+002  0.4107881573376788E+001
  0.3006413013986630E-011  0.2080819916973487E+002  0.4107881573376788E+001
  0.3039624556237464E-011  0.2080819916976228E+002  0.4107881573376787E+001
  0.3073202983055903E-011  0.2080819916978999E+002  0.4107881573376787E+001
  0.3107152347378874E-011  0.2080819916981802E+002  0.4107881573376787E+001
  0.3141476746915687E-011  0.2080819916984634E+002  0.4107881573376788E+001
  0.3176180324642638E-011  0.2080819916987498E+002  0.4107881573376788E+001
  0.3211267269303066E-011  0.2080819916990393E+002  0.4107881573376788E+001
  0.3246741815912933E-011  0.2080819916993321E+002  0.4107881573376789E+001
  0.3282608246271999E-011  0.2080819916996282E+002  0.4107881573376789E+001
  0.3318870889480636E-011  0.2080819916999275E+002  0.4107881573376788E+001
  0.3355534122462350E-011  0.2080819917002300E+002  0.4107881573376789E+001
  0.3392602370492083E-011  0.2080819917005359E+002  0.4107881573376789E+001
  0.3430080107730344E-011  0.2080819917008452E+002  0.4107881573376790E+001
  0.3467971857763242E-011  0.2080819917011579E+002  0.4107881573376788E+001
  0.3506282194148488E-011  0.2080819917014741E+002  0.4107881573376789E+001
  0.3545015740967424E-011  0.2080819917017937E+002  0.4107881573376790E+001
  0.3584177173383155E-011  0.2080819917021169E+002  0.4107881573376790E+001
  0.3623771218204842E-011  0.2080819917024437E+002  0.4107881573376789E+001
  0.3663802654458232E-011  0.2080819917027741E+002  0.4107881573376790E+001
  0.3704276313962488E-011  0.2080819917031081E+002  0.4107881573376791E+001
  0.3745197081913394E-011  0.2080819917034459E+002  0.4107881573376790E+001
  0.3786569897472999E-011  0.2080819917037873E+002  0.4107881573376790E+001
  0.3828399754365783E-011  0.2080819917041325E+002  0.4107881573376790E+001
  0.3870691701481391E-011  0.2080819917044815E+002  0.4107881573376792E+001
  0.3913450843484053E-011  0.2080819917048344E+002  0.4107881573376790E+001
  0.3956682341428703E-011  0.2080819917051912E+002  0.4107881573376792E+001
  0.4000391413383935E-011  0.2080819917055519E+002  0.4107881573376790E+001
  0.4044583335061822E-011  0.2080819917059166E+002  0.4107881573376790E+001
  0.4089263440454695E-011  0.2080819917062854E+002  0.4107881573376791E+001
  0.4134437122478962E-011  0.2080819917066582E+002  0.4107881573376792E+001
  0.4180109833626041E-011  0.2080819917070351E+002  0.4107881573376791E+001
  0.4226287086620468E-011  0.2080819917074163E+002  0.4107881573376792E+001
  0.4272974455085296E-011  0.2080819917078015E+002  0.4107881573376793E+001
  0.4320177574214833E-011  0.2080819917081911E+002  0.4107881573376792E+001
  0.4367902141454808E-011  0.2080819917085849E+002  0.4107881573376791E+001
  0.4416153917190064E-011  0.2080819917089832E+002  0.4107881573376792E+001
  0.4464938725439832E-011  0.2080819917093858E+002  0.4107881573376791E+001
  0.4514262454560701E-011  0.2080819917097929E+002  0.4107881573376792E+001
  0.4564131057957341E-011  0.2080819917102044E+002  0.4107881573376792E+001
  0.4614550554801086E-011  0.2080819917106205E+002  0.4107881573376792E+001
  0.4665527030756452E-011  0.2080819917110412E+002  0.4107881573376792E+001
  0.4717066638715675E-011  0.2080819917114666E+002  0.4107881573376791E+001
  0.4769175599541376E-011  0.2080819917118967E+002  0.4107881573376792E+001
  0.4821860202817418E-011  0.2080819917123314E+002  0.4107881573376792E+001
  0.4875126807608066E-011  0.2080819917127710E+002  0.4107881573376793E+001
  0.4928981843225527E-011  0.2080819917132155E+002  0.4107881573376792E+001
  0.4983431810005975E-011  0.2080819917136649E+002  0.4107881573376792E+001
  0.5038483280094144E-011  0.2080819917141192E+002  0.4107881573376792E+001
  0.5094142898236587E-011  0.2080819917145785E+002  0.4107881573376791E+001
  0.5150417382583708E-011  0.2080819917150430E+002  0.4107881573376792E+001
  0.5207313525500641E-011  0.2080819917155126E+002  0.4107881573376791E+001
  0.5264838194387094E-011  0.2080819917159873E+002  0.4107881573376792E+001
  0.5322998332506251E-011  0.2080819917164672E+002  0.4107881573376792E+001
  0.5381800959822825E-011  0.2080819917169526E+002  0.4107881573376792E+001
  0.5441253173850371E-011  0.2080819917174432E+002  0.4107881573376792E+001
  0.5501362150507968E-011  0.2080819917179393E+002  0.4107881573376791E+001
  0.5562135144986347E-011  0.2080819917184408E+002  0.4107881573376790E+001
  0.5623579492623603E-011  0.2080819917189479E+002  0.4107881573376791E+001
  0.5685702609790572E-011  0.2080819917194605E+002  0.4107881573376790E+001
  0.5748511994785996E-011  0.2080819917199790E+002  0.4107881573376790E+001
  0.5812015228741565E-011  0.2080819917205030E+002  0.4107881573376790E+001
  0.5876219976536973E-011  0.2080819917210329E+002  0.4107881573376789E+001
  0.5941133987725065E-011  0.2080819917215686E+002  0.4107881573376790E+001
  0.6006765097467220E-011  0.2080819917221103E+002  0.4107881573376790E+001
  0.6073121227479055E-011  0.2080819917226579E+002  0.4107881573376791E+001
  0.6140210386986583E-011  0.2080819917232116E+002  0.4107881573376790E+001
  0.6208040673692934E-011  0.2080819917237715E+002  0.4107881573376790E+001
  0.6276620274755746E-011  0.2080819917243374E+002  0.4107881573376790E+001
  0.6345957467775367E-011  0.2080819917249097E+002  0.4107881573376789E+001
  0.6416060621793964E-011  0.2080819917254882E+002  0.4107881573376789E+001
  0.6486938198305669E-011  0.2080819917260732E+002  0.4107881573376789E+001
  0.6558598752277891E-011  0.2080819917266646E+002  0.4107881573376789E+001
  0.6631050933183903E-011  0.2080819917272625E+002  0.4107881573376789E+001
  0.6704303486046838E-011  0.2080819917278671E+002  0.4107881573376789E+001
  0.6778365252495221E-011  0.2080819917284784E+002  0.4107881573376789E+001
  0.6853245171830161E-011  0.2080819917290964E+002  0.4107881573376789E+001
  0.6928952282104323E-011  0.2080819917297212E+002  0.4107881573376789E+001
  0.7005495721212835E-011  0.2080819917303529E+002  0.4107881573376789E+001
  0.7082884727996230E-011  0.2080819917309915E+002  0.4107881573376789E+001
  0.7161128643355585E-011  0.2080819917316373E+002  0.4107881573376789E+001
  0.7240236911379974E-011  0.2080819917322902E+002  0.4107881573376789E+001
  0.7320219080486369E-011  0.2080819917329503E+002  0.4107881573376789E+001
  0.7401084804572146E-011  0.2080819917336177E+002  0.4107881573376789E+001
  0.7482843844180319E-011  0.2080819917342924E+002  0.4107881573376789E+001
  0.7565506067677630E-011  0.2080819917349747E+002  0.4107881573376787E+001
  0.7649081452445684E-011  0.2080819917356644E+002  0.4107881573376789E+001
  0.7733580086085215E-011  0.2080819917363618E+002  0.4107881573376787E+001
  0.7819012167633665E-011  0.2080819917370668E+002  0.4107881573376789E+001
  0.7905388008796223E-011  0.2080819917377797E+002  0.4107881573376789E+001
  0.7992718035190441E-011  0.2080819917385005E+002  0.4107881573376787E+001
  0.8081012787604625E-011  0.2080819917392292E+002  0.4107881573376787E+001
  0.8170282923270109E-011  0.2080819917399659E+002  0.4107881573376787E+001
  0.8260539217147588E-011  0.2080819917407108E+002  0.4107881573376788E+001
  0.8351792563227665E-011  0.2080819917414639E+002  0.4107881573376787E+001
  0.8444053975845762E-011  0.2080819917422253E+002  0.4107881573376787E+001
  0.8537334591011558E-011  0.2080819917429951E+002  0.4107881573376788E+001
  0.8631645667753109E-011  0.2080819917437735E+002  0.4107881573376789E+001
  0.8726998589475821E-011  0.2080819917445605E+002  0.4107881573376789E+001
  0.8823404865336440E-011  0.2080819917453561E+002  0.4107881573376787E+001
  0.8920876131632203E-011  0.2080819917461606E+002  0.4107881573376788E+001
  0.9019424153205354E-011  0.2080819917469739E+002  0.4107881573376787E+001
  0.9119060824863172E-011  0.2080819917477962E+002  0.4107881573376787E+001
  0.9219798172813668E-011  0.2080819917486276E+002  0.4107881573376787E+001
  0.9321648356117167E-011  0.2080819917494681E+002  0.4107881573376788E+001
  0.9424623668153913E-011  0.2080819917503180E+002  0.4107881573376787E+001
  0.9528736538107880E-011  0.2080819917511772E+002  0.4107881573376787E+001
  0.9633999532466993E-011  0.2080819917520460E+002  0.4107881573376788E+001
  0.9740425356539902E-011  0.2080819917529243E+002  0.4107881573376787E+001
  0.9848026855989525E-011  0.2080819917538124E+002  0.4107881573376787E+001
  0.9956817018383527E-011  0.2080819917547102E+002  0.4107881573376786E+001
  0.1006680897476193E-010  0.2080819917556180E+002  0.4107881573376789E+001
  0.1017801600122202E-010  0.2080819917565358E+002  0.4107881573376789E+001
  0.1029045152052082E-010  0.2080819917574637E+002  0.4107881573376789E+001
  0.1040412910369518E-010  0.2080819917584019E+002  0.4107881573376788E+001
  0.1051906247169983E-010  0.2080819917593504E+002  0.4107881573376789E+001
  0.1063526549706352E-010  0.2080819917603095E+002  0.4107881573376787E+001
  0.1075275220556343E-010  0.2080819917612791E+002  0.4107881573376787E+001
  0.1087153677791807E-010  0.2080819917622594E+002  0.4107881573376787E+001
  0.1099163355149893E-010  0.2080819917632506E+002  0.4107881573376787E+001
  0.1111305702206102E-010  0.2080819917642527E+002  0.4107881573376789E+001
  0.1123582184549248E-010  0.2080819917652659E+002  0.4107881573376787E+001
  0.1135994283958358E-010  0.2080819917662903E+002  0.4107881573376788E+001
  0.1148543498581521E-010  0.2080819917673260E+002  0.4107881573376787E+001
  0.1161231343116720E-010  0.2080819917683731E+002  0.4107881573376788E+001
  0.1174059348994652E-010  0.2080819917694318E+002  0.4107881573376787E+001
  0.1187029064563578E-010  0.2080819917705022E+002  0.4107881573376787E+001
  0.1200142055276203E-010  0.2080819917715845E+002  0.4107881573376789E+001
  0.1213399903878633E-010  0.2080819917726787E+002  0.4107881573376789E+001
  0.1226804210601409E-010  0.2080819917737849E+002  0.4107881573376787E+001
  0.1240356593352660E-010  0.2080819917749034E+002  0.4107881573376788E+001
  0.1254058687913383E-010  0.2080819917760343E+002  0.4107881573376788E+001
  0.1267912148134882E-010  0.2080819917771776E+002  0.4107881573376789E+001
  0.1281918646138391E-010  0.2080819917783336E+002  0.4107881573376789E+001
  0.1296079872516899E-010  0.2080819917795023E+002  0.4107881573376789E+001
  0.1310397536539206E-010  0.2080819917806840E+002  0.4107881573376789E+001
  0.1324873366356231E-010  0.2080819917818787E+002  0.4107881573376789E+001
  0.1339509109209605E-010  0.2080819917830866E+002  0.4107881573376789E+001
  0.1354306531642560E-010  0.2080819917843078E+002  0.4107881573376789E+001
  0.1369267419713153E-010  0.2080819917855425E+002  0.4107881573376788E+001
  0.1384393579209845E-010  0.2080819917867910E+002  0.4107881573376789E+001
  0.1399686835869463E-010  0.2080819917880531E+002  0.4107881573376789E+001
  0.1415149035597561E-010  0.2080819917893292E+002  0.4107881573376788E+001
  0.1430782044691229E-010  0.2080819917906194E+002  0.4107881573376789E+001
  0.1446587750064353E-010  0.2080819917919239E+002  0.4107881573376789E+001
  0.1462568059475366E-010  0.2080819917932427E+002  0.4107881573376789E+001
  0.1478724901757516E-010  0.2080819917945762E+002  0.4107881573376789E+001
  0.1495060227051680E-010  0.2080819917959244E+002  0.4107881573376789E+001
  0.1511576007041745E-010  0.2080819917972874E+002  0.4107881573376789E+001
  0.1528274235192588E-010  0.2080819917986656E+002  0.4107881573376789E+001
  0.1545156926990697E-010  0.2080819918000589E+002  0.4107881573376789E+001
  0.1562226120187434E-010  0.2080819918014676E+002  0.4107881573376789E+001
  0.1579483875044994E-010  0.2080819918028919E+002  0.4107881573376790E+001
  0.1596932274585085E-010  0.2080819918043320E+002  0.4107881573376789E+001
  0.1614573424840344E-010  0.2080819918057879E+002  0.4107881573376789E+001
  0.1632409455108539E-010  0.2080819918072599E+002  0.4107881573376789E+001
  0.1650442518209575E-010  0.2080819918087482E+002  0.4107881573376789E+001
  0.1668674790745345E-010  0.2080819918102529E+002  0.4107881573376789E+001
  0.1687108473362443E-010  0.2080819918117743E+002  0.4107881573376789E+001
  0.1705745791017783E-010  0.2080819918133124E+002  0.4107881573376789E+001
  0.1724588993247156E-010  0.2080819918148675E+002  0.4107881573376789E+001
  0.1743640354436749E-010  0.2080819918164399E+002  0.4107881573376789E+001
  0.1762902174097663E-010  0.2080819918180296E+002  0.4107881573376789E+001
  0.1782376777143468E-010  0.2080819918196368E+002  0.4107881573376789E+001
  0.1802066514170820E-010  0.2080819918212618E+002  0.4107881573376789E+001
  0.1821973761743181E-010  0.2080819918229048E+002  0.4107881573376789E+001
  0.1842100922677668E-010  0.2080819918245659E+002  0.4107881573376790E+001
  0.1862450426335079E-010  0.2080819918262453E+002  0.4107881573376790E+001
  0.1883024728913117E-010  0.2080819918279434E+002  0.4107881573376790E+001
  0.1903826313742852E-010  0.2080819918296601E+002  0.4107881573376789E+001
  0.1924857691588465E-010  0.2080819918313959E+002  0.4107881573376789E+001
  0.1946121400950295E-010  0.2080819918331508E+002  0.4107881573376790E+001
  0.1967620008371238E-010  0.2080819918349251E+002  0.4107881573376790E+001
  0.1989356108746533E-010  0.2080819918367190E+002  0.4107881573376790E+001
  0.2011332325636967E-010  0.2080819918385327E+002  0.4107881573376789E+001
  0.2033551311585535E-010  0.2080819918403665E+002  0.4107881573376790E+001
  0.2056015748437610E-010  0.2080819918422205E+002  0.4107881573376790E+001
  0.2078728347664644E-010  0.2080819918440950E+002  0.4107881573376789E+001
  0.2101691850691437E-010  0.2080819918459902E+002  0.4107881573376789E+001
  0.2124909029227035E-010  0.2080819918479063E+002  0.4107881573376790E+001
  0.2148382685599275E-010  0.2080819918498436E+002  0.4107881573376790E+001
  0.2172115653093028E-010  0.2080819918518024E+002  0.4107881573376790E+001
  0.2196110796292178E-010  0.2080819918537827E+002  0.4107881573376789E+001
  0.2220371011425379E-010  0.2080819918557849E+002  0.4107881573376790E+001
  0.2244899226715632E-010  0.2080819918578093E+002  0.4107881573376790E+001
  0.2269698402733722E-010  0.2080819918598560E+002  0.4107881573376790E+001
  0.2294771532755563E-010  0.2080819918619253E+002  0.4107881573376790E+001
  0.2320121643123487E-010  0.2080819918640175E+002  0.4107881573376790E+001
  0.2345751793611524E-010  0.2080819918661328E+002  0.4107881573376789E+001
  0.2371665077794721E-010  0.2080819918682714E+002  0.4107881573376789E+001
  0.2397864623422539E-010  0.2080819918704338E+002  0.4107881573376789E+001
  0.2424353592796370E-010  0.2080819918726199E+002  0.4107881573376789E+001
  0.2451135183151233E-010  0.2080819918748303E+002  0.4107881573376790E+001
  0.2478212627041680E-010  0.2080819918770650E+002  0.4107881573376790E+001
  0.2505589192731969E-010  0.2080819918793243E+002  0.4107881573376790E+001
  0.2533268184590545E-010  0.2080819918816088E+002  0.4107881573376789E+001
  0.2561252943488876E-010  0.2080819918839184E+002  0.4107881573376789E+001
  0.2589546847204706E-010  0.2080819918862535E+002  0.4107881573376789E+001
  0.2618153310829746E-010  0.2080819918886145E+002  0.4107881573376790E+001
  0.2647075787181882E-010  0.2080819918910015E+002  0.4107881573376790E+001
  0.2676317767221934E-010  0.2080819918934149E+002  0.4107881573376789E+001
  0.2705882780475015E-010  0.2080819918958549E+002  0.4107881573376790E+001
  0.2735774395456546E-010  0.2080819918983219E+002  0.4107881573376789E+001
  0.2765996220102978E-010  0.2080819919008161E+002  0.4107881573376789E+001
  0.2796551902207275E-010  0.2080819919033379E+002  0.4107881573376789E+001
  0.2827445129859203E-010  0.2080819919058876E+002  0.4107881573376789E+001
  0.2858679631890484E-010  0.2080819919084654E+002  0.4107881573376789E+001
  0.2890259178324869E-010  0.2080819919110717E+002  0.4107881573376789E+001
  0.2922187580833182E-010  0.2080819919137068E+002  0.4107881573376789E+001
  0.2954468693193394E-010  0.2080819919163710E+002  0.4107881573376789E+001
  0.2987106411755770E-010  0.2080819919190646E+002  0.4107881573376789E+001
  0.3020104675913166E-010  0.2080819919217880E+002  0.4107881573376788E+001
  0.3053467468576516E-010  0.2080819919245415E+002  0.4107881573376789E+001
  0.3087198816655568E-010  0.2080819919273254E+002  0.4107881573376788E+001
  0.3121302791544940E-010  0.2080819919301400E+002  0.4107881573376787E+001
  0.3155783509615535E-010  0.2080819919329858E+002  0.4107881573376787E+001
  0.3190645132711393E-010  0.2080819919358629E+002  0.4107881573376788E+001
  0.3225891868652024E-010  0.2080819919387719E+002  0.4107881573376787E+001
  0.3261527971740299E-010  0.2080819919417129E+002  0.4107881573376788E+001
  0.3297557743275945E-010  0.2080819919446865E+002  0.4107881573376787E+001
  0.3333985532074713E-010  0.2080819919476930E+002  0.4107881573376786E+001
  0.3370815734993287E-010  0.2080819919507326E+002  0.4107881573376787E+001
  0.3408052797459983E-010  0.2080819919538059E+002  0.4107881573376787E+001
  0.3445701214011315E-010  0.2080819919569130E+002  0.4107881573376787E+001
  0.3483765528834494E-010  0.2080819919600545E+002  0.4107881573376787E+001
  0.3522250336315906E-010  0.2080819919632307E+002  0.4107881573376787E+001
  0.3561160281595663E-010  0.2080819919664420E+002  0.4107881573376787E+001
  0.3600500061128275E-010  0.2080819919696887E+002  0.4107881573376786E+001
  0.3640274423249508E-010  0.2080819919729714E+002  0.4107881573376785E+001
  0.3680488168749520E-010  0.2080819919762902E+002  0.4107881573376786E+001
  0.3721146151452313E-010  0.2080819919796458E+002  0.4107881573376785E+001
  0.3762253278801595E-010  0.2080819919830384E+002  0.4107881573376786E+001
  0.3803814512453112E-010  0.2080819919864685E+002  0.4107881573376787E+001
  0.3845834868873520E-010  0.2080819919899366E+002  0.4107881573376786E+001
  0.3888319419945881E-010  0.2080819919934428E+002  0.4107881573376785E+001
  0.3931273293581836E-010  0.2080819919969879E+002  0.4107881573376786E+001
  0.3974701674340551E-010  0.2080819920005721E+002  0.4107881573376786E+001
  0.4018609804054498E-010  0.2080819920041983E+002  0.4107881573376786E+001
