  0.6558598752277891E-011  0.3406845711915041E+002  0.7757785863177655E+001
  0.6631050933183903E-011  0.3406845711923067E+002  0.7757785863177656E+001
  0.6704303486046838E-011  0.3406845711931182E+002  0.7757785863177657E+001
  0.6778365252495221E-011  0.3406845711939388E+002  0.7757785863177656E+001
  0.6853245171830161E-011  0.3406845711947683E+002  0.7757785863177656E+001
  0.6928952282104323E-011  0.3406845711956069E+002  0.7757785863177653E+001
  0.7005495721212835E-011  0.3406845711964549E+002  0.7757785863177655E+001
  0.7082884727996230E-011  0.3406845711973121E+002  0.7757785863177652E+001
  0.7161128643355585E-011  0.3406845711981789E+002  0.7757785863177654E+001
  0.7240236911379974E-011  0.3406845711990553E+002  0.7757785863177654E+001
  0.7320219080486369E-011  0.3406845711999414E+002  0.7757785863177656E+001
  0.7401084804572146E-011  0.3406845712008372E+002  0.7757785863177655E+001
  0.7482843844180319E-011  0.3406845712017429E+002  0.7757785863177656E+001
  0.7565506067677630E-011  0.3406845712026586E+002  0.7757785863177654E+001
  0.7649081452445684E-011  0.3406845712035845E+002  0.7757785863177656E+001
  0.7733580086085215E-011  0.3406845712045206E+002  0.7757785863177654E+001
  0.7819012167633665E-011  0.3406845712054670E+002  0.7757785863177651E+001
  0.7905388008796223E-011  0.3406845712064239E+002  0.7757785863177654E+001
  0.7992718035190441E-011  0.3406845712073914E+002  0.7757785863177655E+001
  0.8081012787604625E-011  0.3406845712083694E+002  0.7757785863177653E+001
  0.8170282923270109E-011  0.3406845712093584E+002  0.7757785863177654E+001
  0.8260539217147588E-011  0.3406845712103583E+002  0.7757785863177654E+001
  0.8351792563227665E-011  0.3406845712113691E+002  0.7757785863177654E+001
  0.8444053975845762E-011  0.3406845712123911E+002  0.7757785863177654E+001
  0.8537334591011558E-011  0.3406845712134245E+002  0.7757785863177654E+001
  0.8631645667753109E-011  0.3406845712144693E+002  0.7757785863177653E+001
  0.8726998589475821E-011  0.3406845712155256E+002  0.7757785863177655E+001
  0.8823404865336440E-011  0.3406845712165936E+002  0.7757785863177655E+001
  0.8920876131632203E-011  0.3406845712176735E+002  0.7757785863177654E+001
  0.9019424153205354E-011  0.3406845712187651E+002  0.7757785863177653E+001
  0.9119060824863172E-011  0.3406845712198690E+002  0.7757785863177654E+001
  0.9219798172813668E-011  0.3406845712209849E+002  0.7757785863177652E+001
  0.9321648356117167E-011  0.3406845712221131E+002  0.7757785863177652E+001
  0.9424623668153913E-011  0.3406845712232539E+002  0.7757785863177651E+001
  0.9528736538107880E-011  0.3406845712244073E+002  0.7757785863177656E+001
  0.9633999532466993E-011  0.3406845712255734E+002  0.7757785863177652E+001
  0.9740425356539902E-011  0.3406845712267524E+002  0.7757785863177654E+001
  0.9848026855989525E-011  0.3406845712279444E+002  0.7757785863177652E+001
  0.9956817018383527E-011  0.3406845712291496E+002  0.7757785863177655E+001
  0.1006680897476193E-010  0.3406845712303680E+002  0.7757785863177651E+001
  0.1017801600122202E-010  0.3406845712315999E+002  0.7757785863177653E+001
  0.1029045152052082E-010  0.3406845712328456E+002  0.7757785863177651E+001
  0.1040412910369518E-010  0.3406845712341049E+002  0.7757785863177653E+001
  0.1051906247169983E-010  0.3406845712353782E+002  0.7757785863177654E+001
  0.1063526549706352E-010  0.3406845712366655E+002  0.7757785863177654E+001
  0.1075275220556343E-010  0.3406845712379670E+002  0.7757785863177653E+001
  0.1087153677791807E-010  0.3406845712392828E+002  0.7757785863177653E+001
  0.1099163355149893E-010  0.3406845712406133E+002  0.7757785863177650E+001
  0.1111305702206102E-010  0.3406845712419585E+002  0.7757785863177652E+001
  0.1123582184549248E-010  0.3406845712433184E+002  0.7757785863177653E+001
  0.1135994283958358E-010  0.3406845712446935E+002  0.7757785863177652E+001
  0.1148543498581521E-010  0.3406845712460837E+002  0.7757785863177650E+001
  0.1161231343116720E-010  0.3406845712474892E+002  0.7757785863177653E+001
  0.1174059348994652E-010  0.3406845712489103E+002  0.7757785863177652E+001
  0.1187029064563578E-010  0.3406845712503471E+002  0.7757785863177654E+001
  0.1200142055276203E-010  0.3406845712517998E+002  0.7757785863177650E+001
  0.1213399903878633E-010  0.3406845712532685E+002  0.7757785863177652E+001
  0.1226804210601409E-010  0.3406845712547535E+002  0.7757785863177649E+001
  0.1240356593352660E-010  0.3406845712562549E+002  0.7757785863177652E+001
  0.1254058687913383E-010  0.3406845712577727E+002  0.7757785863177650E+001
  0.1267912148134882E-010  0.3406845712593075E+002  0.7757785863177651E+001
  0.1281918646138391E-010  0.3406845712608591E+002  0.7757785863177651E+001
  0.1296079872516899E-010  0.3406845712624278E+002  0.7757785863177654E+001
  0.1310397536539206E-010  0.3406845712640141E+002  0.7757785863177649E+001
  0.1324873366356231E-010  0.3406845712656177E+002  0.7757785863177650E+001
  0.1339509109209605E-010  0.3406845712672391E+002  0.7757785863177650E+001
  0.1354306531642560E-010  0.3406845712688783E+002  0.7757785863177652E+001
  0.1369267419713153E-010  0.3406845712705356E+002  0.7757785863177652E+001
  0.1384393579209845E-010  0.3406845712722114E+002  0.7757785863177651E+001
  0.1399686835869463E-010  0.3406845712739057E+002  0.7757785863177650E+001
  0.1415149035597561E-010  0.3406845712756186E+002  0.7757785863177652E+001
  0.1430782044691229E-010  0.3406845712773503E+002  0.7757785863177650E+001
  0.1446587750064353E-010  0.3406845712791013E+002  0.7757785863177652E+001
  0.1462568059475366E-010  0.3406845712808715E+002  0.7757785863177652E+001
  0.1478724901757516E-010  0.3406845712826615E+002  0.7757785863177654E+001
  0.1495060227051680E-010  0.3406845712844711E+002  0.7757785863177650E+001
  0.1511576007041745E-010  0.3406845712863007E+002  0.7757785863177651E+001
  0.1528274235192588E-010  0.3406845712881507E+002  0.7757785863177650E+001
  0.1545156926990697E-010  0.3406845712900208E+002  0.7757785863177652E+001
  0.1562226120187434E-010  0.3406845712919117E+002  0.7757785863177650E+001
  0.1579483875044994E-010  0.3406845712938236E+002  0.7757785863177647E+001
  0.1596932274585085E-010  0.3406845712957566E+002  0.7757785863177650E+001
  0.1614573424840344E-010  0.3406845712977109E+002  0.7757785863177652E+001
  0.1632409455108539E-010  0.3406845712996868E+002  0.7757785863177650E+001
  0.1650442518209575E-010  0.3406845713016844E+002  0.7757785863177650E+001
  0.1668674790745345E-010  0.3406845713037043E+002  0.7757785863177650E+001
  0.1687108473362443E-010  0.3406845713057463E+002  0.7757785863177651E+001
  0.1705745791017783E-010  0.3406845713078111E+002  0.7757785863177649E+001
  0.1724588993247156E-010  0.3406845713098985E+002  0.7757785863177650E+001
  0.1743640354436749E-010  0.3406845713120091E+002  0.7757785863177649E+001
  0.1762902174097663E-010  0.3406845713141428E+002  0.7757785863177650E+001
  0.1782376777143468E-010  0.3406845713163003E+002  0.7757785863177650E+001
  0.1802066514170820E-010  0.3406845713184815E+002  0.7757785863177650E+001
  0.1821973761743181E-010  0.3406845713206869E+002  0.7757785863177650E+001
  0.1842100922677668E-010  0.3406845713229166E+002  0.7757785863177652E+001
  0.1862450426335079E-010  0.3406845713251708E+002  0.7757785863177647E+001
  0.1883024728913117E-010  0.3406845713274501E+002  0.7757785863177650E+001
  0.1903826313742852E-010  0.3406845713297545E+002  0.7757785863177649E+001
  0.1924857691588465E-010  0.3406845713320844E+002  0.7757785863177652E+001
  0.1946121400950295E-010  0.3406845713344400E+002  0.7757785863177650E+001
  0.1967620008371238E-010  0.3406845713368217E+002  0.7757785863177652E+001
  0.1989356108746533E-010  0.3406845713392296E+002  0.7757785863177649E+001
  0.2011332325636967E-010  0.3406845713416642E+002  0.7757785863177650E+001
  0.2033551311585535E-010  0.3406845713441256E+002  0.7757785863177650E+001
  0.2056015748437610E-010  0.3406845713466142E+002  0.7757785863177647E+001
  0.2078728347664644E-010  0.3406845713491303E+002  0.7757785863177650E+001
  0.2101691850691437E-010  0.3406845713516743E+002  0.7757785863177650E+001
  0.2124909029227035E-010  0.3406845713542464E+002  0.7757785863177650E+001
  0.2148382685599275E-010  0.3406845713568467E+002  0.7757785863177650E+001
  0.2172115653093028E-010  0.3406845713594760E+002  0.7757785863177650E+001
  0.2196110796292178E-010  0.3406845713621342E+002  0.7757785863177652E+001
  0.2220371011425379E-010  0.3406845713648217E+002  0.7757785863177649E+001
  0.2244899226715632E-010  0.3406845713675391E+002  0.7757785863177649E+001
  0.2269698402733722E-010  0.3406845713702864E+002  0.7757785863177650E+001
  0.2294771532755563E-010  0.3406845713730640E+002  0.7757785863177650E+001
  0.2320121643123487E-010  0.3406845713758722E+002  0.7757785863177647E+001
  0.2345751793611524E-010  0.3406845713787116E+002  0.7757785863177650E+001
  0.2371665077794721E-010  0.3406845713815824E+002  0.7757785863177649E+001
  0.2397864623422539E-010  0.3406845713844848E+002  0.7757785863177649E+001
  0.2424353592796370E-010  0.3406845713874193E+002  0.7757785863177647E+001
  0.2451135183151233E-010  0.3406845713903863E+002  0.7757785863177649E+001
  0.2478212627041680E-010  0.3406845713933859E+002  0.7757785863177648E+001
  0.2505589192731969E-010  0.3406845713964186E+002  0.7757785863177650E+001
  0.2533268184590545E-010  0.3406845713994850E+002  0.7757785863177649E+001
  0.2561252943488876E-010  0.3406845714025852E+002  0.7757785863177650E+001
  0.2589546847204706E-010  0.3406845714057197E+002  0.7757785863177650E+001
  0.2618153310829746E-010  0.3406845714088887E+002  0.7757785863177650E+001
  0.2647075787181882E-010  0.3406845714120929E+002  0.7757785863177647E+001
  0.2676317767221934E-010  0.3406845714153323E+002  0.7757785863177650E+001
  0.2705882780475015E-010  0.3406845714186075E+002  0.7757785863177649E+001
  0.2735774395456546E-010  0.3406845714219189E+002  0.7757785863177650E+001
  0.2765996220102978E-010  0.3406845714252669E+002  0.7757785863177650E+001
  0.2796551902207275E-010  0.3406845714286520E+002  0.7757785863177651E+001
  0.2827445129859203E-010  0.3406845714320745E+002  0.7757785863177650E+001
  0.2858679631890484E-010  0.3406845714355346E+002  0.7757785863177650E+001
  0.2890259178324869E-010  0.3406845714390331E+002  0.7757785863177647E+001
  0.2922187580833182E-010  0.3406845714425701E+002  0.7757785863177650E+001
  0.2954468693193394E-010  0.3406845714461463E+002  0.7757785863177650E+001
  0.2987106411755770E-010  0.3406845714497619E+002  0.7757785863177650E+001
  0.3020104675913166E-010  0.3406845714534175E+002  0.7757785863177650E+001
  0.3053467468576516E-010  0.3406845714571134E+002  0.7757785863177650E+001
  0.3087198816655568E-010  0.3406845714608503E+002  0.7757785863177649E+001
  0.3121302791544940E-010  0.3406845714646283E+002  0.7757785863177650E+001
  0.3155783509615535E-010  0.3406845714684482E+002  0.7757785863177647E+001
  0.3190645132711393E-010  0.3406845714723103E+002  0.7757785863177648E+001
  0.3225891868652024E-010  0.3406845714762149E+002  0.7757785863177650E+001
  0.3261527971740299E-010  0.3406845714801627E+002  0.7757785863177650E+001
  0.3297557743275945E-010  0.3406845714841541E+002  0.7757785863177649E+001
  0.3333985532074713E-010  0.3406845714881896E+002  0.7757785863177649E+001
  0.3370815734993287E-010  0.3406845714922698E+002  0.7757785863177649E+001
  0.3408052797459983E-010  0.3406845714963949E+002  0.7757785863177650E+001
  0.3445701214011315E-010  0.3406845715005657E+002  0.7757785863177649E+001
  0.3483765528834494E-010  0.3406845715047825E+002  0.7757785863177650E+001
  0.3522250336315906E-010  0.3406845715090459E+002  0.7757785863177649E+001
  0.3561160281595663E-010  0.3406845715133563E+002  0.7757785863177651E+001
  0.3600500061128275E-010  0.3406845715177145E+002  0.7757785863177650E+001
  0.3640274423249508E-010  0.3406845715221208E+002  0.7757785863177650E+001
  0.3680488168749520E-010  0.3406845715265756E+002  0.7757785863177650E+001
  0.3721146151452313E-010  0.3406845715310797E+002  0.7757785863177650E+001
  0.3762253278801595E-010  0.3406845715356337E+002  0.7757785863177649E+001
  0.3803814512453112E-010  0.3406845715402380E+002  0.7757785863177649E+001
  0.3845834868873520E-010  0.3406845715448930E+002  0.7757785863177650E+001
  0.3888319419945881E-010  0.3406845715495995E+002  0.7757785863177652E+001
  0.3931273293581836E-010  0.3406845715543581E+002  0.7757785863177649E+001
  0.3974701674340551E-010  0.3406845715591691E+002  0.7757785863177650E+001
  0.4018609804054498E-010  0.3406845715640373E+002  0.7757785863177649E+001
  0.4063002982462142E-010  0.3406845715689552E+002  0.7757785863177650E+001
  0.4107886567847629E-010  0.3406845715739276E+002  0.7757785863177647E+001
  0.4153265977687528E-010  0.3406845715789547E+002  0.7757785863177649E+001
  0.4199146689304729E-010  0.3406845715840374E+002  0.7757785863177649E+001
  0.4245534240529558E-010  0.3406845715891763E+002  0.7757785863177650E+001
  0.4292434230368192E-010  0.3406845715943719E+002  0.7757785863177650E+001
  0.4339852319678470E-010  0.3406845715996249E+002  0.7757785863177650E+001
  0.4387794231853157E-010  0.3406845716049360E+002  0.7757785863177649E+001
  0.4436265753510761E-010  0.3406845716103057E+002  0.7757785863177652E+001
  0.4485272735193987E-010  0.3406845716157348E+002  0.7757785863177647E+001
  0.4534821092075890E-010  0.3406845716212239E+002  0.7757785863177648E+001
  0.4584916804673854E-010  0.3406845716267735E+002  0.7757785863177650E+001
  0.4635565919571433E-010  0.3406845716323845E+002  0.7757785863177650E+001
  0.4686774550148183E-010  0.3406845716380575E+002  0.7757785863177647E+001
  0.4738548877317548E-010  0.3406845716437932E+002  0.7757785863177649E+001
  0.4790895150272903E-010  0.3406845716495921E+002  0.7757785863177649E+001
  0.4843819687241832E-010  0.3406845716554552E+002  0.7757785863177650E+001
  0.4897328876248745E-010  0.3406845716613830E+002  0.7757785863177648E+001
  0.4951429175885916E-010  0.3406845716673762E+002  0.7757785863177650E+001
  0.5006127116093036E-010  0.3406845716734358E+002  0.7757785863177647E+001
  0.5061429298945385E-010  0.3406845716795623E+002  0.7757785863177649E+001
  0.5117342399450704E-010  0.3406845716857564E+002  0.7757785863177650E+001
  0.5173873166354875E-010  0.3406845716920190E+002  0.7757785863177650E+001
  0.5231028422956494E-010  0.3406845716983507E+002  0.7757785863177648E+001
  0.5288815067930452E-010  0.3406845717047524E+002  0.7757785863177650E+001
  0.5347240076160610E-010  0.3406845717112248E+002  0.7757785863177647E+001
  0.5406310499581665E-010  0.3406845717177688E+002  0.7757785863177649E+001
  0.5466033468030332E-010  0.3406845717243850E+002  0.7757785863177648E+001
  0.5526416190105913E-010  0.3406845717310743E+002  0.7757785863177650E+001
  0.5587465954040381E-010  0.3406845717378375E+002  0.7757785863177649E+001
  0.5649190128578076E-010  0.3406845717446754E+002  0.7757785863177650E+001
  0.5711596163865117E-010  0.3406845717515888E+002  0.7757785863177649E+001
  0.5774691592348634E-010  0.3406845717585786E+002  0.7757785863177650E+001
  0.5838484029685947E-010  0.3406845717656456E+002  0.7757785863177647E+001
  0.5902981175663773E-010  0.3406845717727906E+002  0.7757785863177650E+001
  0.5968190815127604E-010  0.3406845717800147E+002  0.7757785863177649E+001
  0.6034120818921332E-010  0.3406845717873185E+002  0.7757785863177650E+001
  0.6100779144837272E-010  0.3406845717947031E+002  0.7757785863177649E+001
  0.6168173838576671E-010  0.3406845718021692E+002  0.7757785863177648E+001
  0.6236313034720828E-010  0.3406845718097178E+002  0.7757785863177649E+001
  0.6305204957712942E-010  0.3406845718173498E+002  0.7757785863177650E+001
  0.6374857922850814E-010  0.3406845718250661E+002  0.7757785863177647E+001
  0.6445280337290497E-010  0.3406845718328675E+002  0.7757785863177648E+001
  0.6516480701061057E-010  0.3406845718407552E+002  0.7757785863177649E+001
  0.6588467608090524E-010  0.3406845718487300E+002  0.7757785863177650E+001
  0.6661249747243187E-010  0.3406845718567929E+002  0.7757785863177647E+001
  0.6734835903368345E-010  0.3406845718649450E+002  0.7757785863177650E+001
  0.6809234958360644E-010  0.3406845718731870E+002  0.7757785863177647E+001
  0.6884455892232126E-010  0.3406845718815201E+002  0.7757785863177649E+001
  0.6960507784196125E-010  0.3406845718899452E+002  0.7757785863177647E+001
  0.7037399813763130E-010  0.3406845718984634E+002  0.7757785863177650E+001
  0.7115141261848761E-010  0.3406845719070758E+002  0.7757785863177649E+001
  0.7193741511893978E-010  0.3406845719157832E+002  0.7757785863177651E+001
  0.7273210050997671E-010  0.3406845719245869E+002  0.7757785863177650E+001
  0.7353556471061756E-010  0.3406845719334878E+002  0.7757785863177649E+001
  0.7434790469948926E-010  0.3406845719424870E+002  0.7757785863177649E+001
  0.7516921852653187E-010  0.3406845719515857E+002  0.7757785863177650E+001
  0.7599960532483330E-010  0.3406845719607848E+002  0.7757785863177648E+001
  0.7683916532259469E-010  0.3406845719700856E+002  0.7757785863177650E+001
  0.7768799985522805E-010  0.3406845719794892E+002  0.7757785863177649E+001
  0.7854621137758750E-010  0.3406845719889965E+002  0.7757785863177654E+001
  0.7941390347633560E-010  0.3406845719986089E+002  0.7757785863177650E+001
  0.8029118088244642E-010  0.3406845720083276E+002  0.7757785863177650E+001
  0.8117814948384651E-010  0.3406845720181536E+002  0.7757785863177648E+001
  0.8207491633819572E-010  0.3406845720280882E+002  0.7757785863177650E+001
  0.8298158968580909E-010  0.3406845720381324E+002  0.7757785863177649E+001
  0.8389827896272155E-010  0.3406845720482876E+002  0.7757785863177649E+001
  0.8482509481389691E-010  0.3406845720585550E+002  0.7757785863177650E+001
  0.8576214910658275E-010  0.3406845720689358E+002  0.7757785863177650E+001
  0.8670955494381290E-010  0.3406845720794314E+002  0.7757785863177649E+001
  0.8766742667805903E-010  0.3406845720900429E+002  0.7757785863177650E+001
  0.8863587992503304E-010  0.3406845721007716E+002  0.7757785863177649E+001
  0.8961503157764200E-010  0.3406845721116188E+002  0.7757785863177652E+001
  0.9060499982009717E-010  0.3406845721225858E+002  0.7757785863177649E+001
  0.9160590414217890E-010  0.3406845721336740E+002  0.7757785863177650E+001
  0.9261786535365913E-010  0.3406845721448847E+002  0.7757785863177651E+001
  0.9364100559888320E-010  0.3406845721562191E+002  0.7757785863177651E+001
  0.9467544837151276E-010  0.3406845721676790E+002  0.7757785863177650E+001
  0.9572131852943151E-010  0.3406845721792652E+002  0.7757785863177650E+001
  0.9677874230981564E-010  0.3406845721909796E+002  0.7757785863177649E+001
  0.9784784734437073E-010  0.3406845722028233E+002  0.7757785863177651E+001
  0.9892876267473697E-010  0.3406845722147978E+002  0.7757785863177649E+001
  0.1000216187680646E-009  0.3406845722269047E+002  0.7757785863177650E+001
  0.1011265475327613E-009  0.3406845722391452E+002  0.7757785863177649E+001
  0.1022436823344138E-009  0.3406845722515210E+002  0.7757785863177652E+001
  0.1033731580118848E-009  0.3406845722640335E+002  0.7757785863177652E+001
  0.1045151108935886E-009  0.3406845722766842E+002  0.7757785863177652E+001
  0.1056696788139457E-009  0.3406845722894748E+002  0.7757785863177652E+001
  0.1068370011300196E-009  0.3406845723024065E+002  0.7757785863177652E+001
  0.1080172187383371E-009  0.3406845723154812E+002  0.7757785863177649E+001
  0.1092104740918951E-009  0.3406845723287003E+002  0.7757785863177651E+001
  0.1104169112173541E-009  0.3406845723420654E+002  0.7757785863177653E+001
  0.1116366757324228E-009  0.3406845723555782E+002  0.7757785863177654E+001
  0.1128699148634342E-009  0.3406845723692403E+002  0.7757785863177653E+001
  0.1141167774631155E-009  0.3406845723830532E+002  0.7757785863177652E+001
  0.1153774140285552E-009  0.3406845723970187E+002  0.7757785863177652E+001
  0.1166519767193679E-009  0.3406845724111385E+002  0.7757785863177652E+001
  0.1179406193760604E-009  0.3406845724254144E+002  0.7757785863177650E+001
  0.1192434975385999E-009  0.3406845724398479E+002  0.7757785863177652E+001
  0.1205607684651879E-009  0.3406845724544407E+002  0.7757785863177650E+001
  0.1218925911512416E-009  0.3406845724691949E+002  0.7757785863177655E+001
  0.1232391263485847E-009  0.3406845724841120E+002  0.7757785863177653E+001
  0.1246005365848497E-009  0.3406845724991940E+002  0.7757785863177652E+001
  0.1259769861830960E-009  0.3406845725144425E+002  0.7757785863177652E+001
  0.1273686412816431E-009  0.3406845725298595E+002  0.7757785863177655E+001
  0.1287756698541237E-009  0.3406845725454468E+002  0.7757785863177651E+001
  0.1301982417297584E-009  0.3406845725612063E+002  0.7757785863177650E+001
  0.1316365286138543E-009  0.3406845725771399E+002  0.7757785863177652E+001
  0.1330907041085296E-009  0.3406845725932495E+002  0.7757785863177652E+001
  0.1345609437336676E-009  0.3406845726095371E+002  0.7757785863177652E+001
  0.1360474249481022E-009  0.3406845726260045E+002  0.7757785863177654E+001
  0.1375503271710371E-009  0.3406845726426540E+002  0.7757785863177652E+001
  0.1390698318037021E-009  0.3406845726594873E+002  0.7757785863177654E+001
  0.1406061222512479E-009  0.3406845726765065E+002  0.7757785863177652E+001
  0.1421593839448836E-009  0.3406845726937139E+002  0.7757785863177652E+001
  0.1437298043642582E-009  0.3406845727111112E+002  0.7757785863177653E+001
  0.1453175730600895E-009  0.3406845727287008E+002  0.7757785863177656E+001
  0.1469228816770430E-009  0.3406845727464847E+002  0.7757785863177654E+001
  0.1485459239768635E-009  0.3406845727644650E+002  0.7757785863177656E+001
  0.1501868958617627E-009  0.3406845727826440E+002  0.7757785863177656E+001
  0.1518459953980637E-009  0.3406845728010237E+002  0.7757785863177656E+001
  0.1535234228401088E-009  0.3406845728196066E+002  0.7757785863177652E+001
  0.1552193806544298E-009  0.3406845728383947E+002  0.7757785863177653E+001
  0.1569340735441858E-009  0.3406845728573903E+002  0.7757785863177654E+001
  0.1586677084738713E-009  0.3406845728765959E+002  0.7757785863177658E+001
  0.1604204946942966E-009  0.3406845728960136E+002  0.7757785863177652E+001
  0.1621926437678447E-009  0.3406845729156457E+002  0.7757785863177654E+001
  0.1639843695940070E-009  0.3406845729354948E+002  0.7757785863177653E+001
  0.1657958884352011E-009  0.3406845729555631E+002  0.7757785863177656E+001
  0.1676274189428736E-009  0.3406845729758531E+002  0.7757785863177653E+001
  0.1694791821838919E-009  0.3406845729963673E+002  0.7757785863177656E+001
  0.1713514016672268E-009  0.3406845730171081E+002  0.7757785863177653E+001
  0.1732443033709300E-009  0.3406845730380780E+002  0.7757785863177656E+001
  0.1751581157694102E-009  0.3406845730592795E+002  0.7757785863177654E+001
  0.1770930698610100E-009  0.3406845730807152E+002  0.7757785863177656E+001
  0.1790493991958873E-009  0.3406845731023878E+002  0.7757785863177655E+001
  0.1810273399042051E-009  0.3406845731242998E+002  0.7757785863177658E+001
  0.1830271307246328E-009  0.3406845731464538E+002  0.7757785863177654E+001
  0.1850490130331615E-009  0.3406845731688526E+002  0.7757785863177654E+001
  0.1870932308722389E-009  0.3406845731914988E+002  0.7757785863177656E+001
  0.1891600309802250E-009  0.3406845732143952E+002  0.7757785863177656E+001
  0.1912496628211737E-009  0.3406845732375444E+002  0.7757785863177654E+001
  0.1933623786149430E-009  0.3406845732609494E+002  0.7757785863177655E+001
  0.1954984333676386E-009  0.3406845732846131E+002  0.7757785863177655E+001
  0.1976580849023928E-009  0.3406845733085380E+002  0.7757785863177656E+001
  0.1998415938904842E-009  0.3406845733327274E+002  0.7757785863177654E+001
  0.2020492238828008E-009  0.3406845733571839E+002  0.7757785863177656E+001
  0.2042812413416508E-009  0.3406845733819105E+002  0.7757785863177654E+001
  0.2065379156729246E-009  0.3406845734069104E+002  0.7757785863177656E+001
  0.2088195192586124E-009  0.3406845734321864E+002  0.7757785863177656E+001
  0.2111263274896811E-009  0.3406845734577416E+002  0.7757785863177656E+001
  0.2134586187993136E-009  0.3406845734835791E+002  0.7757785863177654E+001
  0.2158166746965163E-009  0.3406845735097021E+002  0.7757785863177658E+001
  0.2182007798000973E-009  0.3406845735361136E+002  0.7757785863177654E+001
  0.2206112218730200E-009  0.3406845735628169E+002  0.7757785863177656E+001
  0.2230482918571365E-009  0.3406845735898151E+002  0.7757785863177655E+001
  0.2255122839083041E-009  0.3406845736171118E+002  0.7757785863177658E+001
  0.2280034954318902E-009  0.3406845736447098E+002  0.7757785863177656E+001
  0.2305222271186696E-009  0.3406845736726127E+002  0.7757785863177656E+001
  0.2330687829811178E-009  0.3406845737008240E+002  0.7757785863177656E+001
  0.2356434703901054E-009  0.3406845737293467E+002  0.7757785863177657E+001
  0.2382466001119983E-009  0.3406845737581847E+002  0.7757785863177652E+001
  0.2408784863461670E-009  0.3406845737873412E+002  0.7757785863177657E+001
  0.2435394467629111E-009  0.3406845738168198E+002  0.7757785863177657E+001
  0.2462298025418018E-009  0.3406845738466239E+002  0.7757785863177658E+001
  0.2489498784104489E-009  0.3406845738767574E+002  0.7757785863177657E+001
  0.2517000026836954E-009  0.3406845739072238E+002  0.7757785863177656E+001
  0.2544805073032452E-009  0.3406845739380267E+002  0.7757785863177655E+001
  0.2572917278777292E-009  0.3406845739691699E+002  0.7757785863177658E+001
  0.2601340037232127E-009  0.3406845740006572E+002  0.7757785863177653E+001
  0.2630076779041516E-009  0.3406845740324922E+002  0.7757785863177654E+001
  0.2659130972748004E-009  0.3406845740646790E+002  0.7757785863177656E+001
  0.2688506125210777E-009  0.3406845740972213E+002  0.7757785863177658E+001
  0.2718205782028941E-009  0.3406845741301231E+002  0.7757785863177654E+001
  0.2748233527969478E-009  0.3406845741633884E+002  0.7757785863177656E+001
  0.2778592987399933E-009  0.3406845741970211E+002  0.7757785863177654E+001
  0.2809287824725872E-009  0.3406845742310254E+002  0.7757785863177657E+001
  0.2840321744833181E-009  0.3406845742654053E+002  0.7757785863177656E+001
  0.2871698493535251E-009  0.3406845743001650E+002  0.7757785863177656E+001
  0.2903421858025093E-009  0.3406845743353087E+002  0.7757785863177654E+001
  0.2935495667332461E-009  0.3406845743708406E+002  0.7757785863177656E+001
  0.2967923792786014E-009  0.3406845744067650E+002  0.7757785863177656E+001
  0.3000710148480590E-009  0.3406845744430863E+002  0.7757785863177657E+001
  0.3033858691749640E-009  0.3406845744798089E+002  0.7757785863177655E+001
  0.3067373423642878E-009  0.3406845745169370E+002  0.7757785863177658E+001
  0.3101258389409213E-009  0.3406845745544755E+002  0.7757785863177653E+001
  0.3135517678985012E-009  0.3406845745924285E+002  0.7757785863177654E+001
  0.3170155427487757E-009  0.3406845746308008E+002  0.7757785863177655E+001
  0.3205175815715157E-009  0.3406845746695970E+002  0.7757785863177658E+001
  0.3240583070649775E-009  0.3406845747088217E+002  0.7757785863177655E+001
  0.3276381465969222E-009  0.3406845747484798E+002  0.7757785863177658E+001
  0.3312575322561998E-009  0.3406845747885760E+002  0.7757785863177656E+001
  0.3349169009049023E-009  0.3406845748291151E+002  0.7757785863177655E+001
  0.3386166942310933E-009  0.3406845748701021E+002  0.7757785863177655E+001
  0.3423573588021201E-009  0.3406845749115418E+002  0.7757785863177656E+001
  0.3461393461185146E-009  0.3406845749534393E+002  0.7757785863177654E+001
  0.3499631126684894E-009  0.3406845749957996E+002  0.7757785863177657E+001
  0.3538291199830369E-009  0.3406845750386280E+002  0.7757785863177655E+001
  0.3577378346916356E-009  0.3406845750819294E+002  0.7757785863177656E+001
  0.3616897285785732E-009  0.3406845751257092E+002  0.7757785863177656E+001
  0.3656852786398907E-009  0.3406845751699726E+002  0.7757785863177657E+001
  0.3697249671409566E-009  0.3406845752147250E+002  0.7757785863177655E+001
  0.3738092816746765E-009  0.3406845752599718E+002  0.7757785863177656E+001
  0.3779387152203456E-009  0.3406845753057183E+002  0.7757785863177658E+001
  0.3821137662031518E-009  0.3406845753519702E+002  0.7757785863177656E+001
  0.3863349385543363E-009  0.3406845753987331E+002  0.7757785863177656E+001
  0.3906027417720175E-009  0.3406845754460125E+002  0.7757785863177656E+001
  0.3949176909826886E-009  0.3406845754938144E+002  0.7757785863177655E+001
  0.3992803070033934E-009  0.3406845755421442E+002  0.7757785863177657E+001
  0.4036911164045891E-009  0.3406845755910079E+002  0.7757785863177655E+001
  0.4081506515737038E-009  0.3406845756404114E+002  0.7757785863177656E+001
  0.4126594507793960E-009  0.3406845756903607E+002  0.7757785863177654E+001
