  0.2024332195013002E-011  0.1824572015337014E-009  0.1627794427028206E-010
  0.2046694789211345E-011  0.1844727878923622E-009  0.1645766856128716E-010
  0.2069304420739089E-011  0.1865106402308598E-009  0.1663948492880429E-010
  0.2092163818592774E-011  0.1885710045192348E-009  0.1682307765316082E-010
  0.2115275741915884E-011  0.1906541294447340E-009  0.1700887000688489E-010
  0.2138642980331889E-011  0.1927602664418274E-009  0.1719664688426548E-010
  0.2162268354280945E-011  0.1948896697225560E-009  0.1738656094096847E-010
  0.2186154715360329E-011  0.1970425963072161E-009  0.1757844217409321E-010
  0.2210304946668625E-011  0.1992193060553810E-009  0.1777251609769159E-010
  0.2234721963153719E-011  0.2014200616972667E-009  0.1796874454784714E-010
  0.2259408711964632E-011  0.2036451288654435E-009  0.1816709976898423E-010
  0.2284368172807243E-011  0.2058947761268981E-009  0.1836770319174619E-010
  0.2309603358303944E-011  0.2081692750154495E-009  0.1857040562991408E-010
  0.2335117314357263E-011  0.2104689000645238E-009  0.1877537708638854E-010
  0.2360913120517506E-011  0.2127939288402898E-009  0.1898279103351719E-010
  0.2386993890354462E-011  0.2151446419751622E-009  0.1919232134328652E-010
  0.2413362771833214E-011  0.2175213232016765E-009  0.1940422128532404E-010
  0.2440022947694096E-011  0.2199242593867249E-009  0.1961844228737242E-010
  0.2466977635836858E-011  0.2223537405661971E-009  0.1983505720781764E-010
  0.2494230089709060E-011  0.2248100599799777E-009  0.2005401747440239E-010
  0.2521783598698774E-011  0.2272935141073428E-009  0.2027544104832302E-010
  0.2549641488531610E-011  0.2298044027027453E-009  0.2049926201008745E-010
  0.2577807121672135E-011  0.2323430288319953E-009  0.2072563301536157E-010
  0.2606283897729723E-011  0.2349096989088403E-009  0.2095442569460815E-010
  0.2635075253868892E-011  0.2375047227319501E-009  0.2118583433685650E-010
  0.2664184665224168E-011  0.2401284135223089E-009  0.2141967159197122E-010
  0.2693615645319543E-011  0.2427810879610218E-009  0.2165633644635179E-010
  0.2723371746492553E-011  0.2454630662275379E-009  0.2189540909691701E-010
  0.2753456560323048E-011  0.2481746720382972E-009  0.2213716709942304E-010
  0.2783873718066702E-011  0.2509162326858017E-009  0.2238162433165769E-010
  0.2814626891093304E-011  0.2536880790781218E-009  0.2262888487702952E-010
  0.2845719791329896E-011  0.2564905457788353E-009  0.2287868505757018E-010
  0.2877156171708806E-011  0.2593239710474105E-009  0.2313137181797487E-010
  0.2908939826620626E-011  0.2621886968800342E-009  0.2338684107483502E-010
  0.2941074592372200E-011  0.2650850690508905E-009  0.2364514140040797E-010
  0.2973564347649670E-011  0.2680134371538961E-009  0.2390623116133028E-010
  0.3006413013986630E-011  0.2709741546448968E-009  0.2417026301326786E-010
  0.3039624556237464E-011  0.2739675788843293E-009  0.2443722307843288E-010
  0.3073202983055903E-011  0.2769940711803554E-009  0.2470721544023391E-010
  0.3107152347378874E-011  0.2800539968324716E-009  0.2498003193185383E-010
  0.3141476746915687E-011  0.2831477251756015E-009  0.2525598480351832E-010
  0.3176180324642638E-011  0.2862756296246742E-009  0.2553490058287977E-010
  0.3211267269303066E-011  0.2894380877196962E-009  0.2581704294790654E-010
  0.3246741815912933E-011  0.2926354811713204E-009  0.2610221067067542E-010
  0.3282608246271999E-011  0.2958681959069188E-009  0.2639051477348886E-010
  0.3318870889480636E-011  0.2991366221171645E-009  0.2668201076749810E-010
  0.3355534122462350E-011  0.3024411543031276E-009  0.2697685824726292E-010
  0.3392602370492083E-011  0.3057821913238921E-009  0.2727486986264793E-010
  0.3430080107730344E-011  0.3091601364446979E-009  0.2757621908600072E-010
  0.3467971857763242E-011  0.3125753973856156E-009  0.2788083652838225E-010
  0.3506282194148488E-011  0.3160283863707585E-009  0.2818886790656450E-010
  0.3545015740967424E-011  0.3195195201780383E-009  0.2850031322054747E-010
  0.3584177173383155E-011  0.3230492201894699E-009  0.2881511002028603E-010
  0.3623771218204842E-011  0.3266179124420339E-009  0.2913349422817291E-010
  0.3663802654458232E-011  0.3302260276790977E-009  0.2945547972199591E-010
  0.3704276313962488E-011  0.3338740014024077E-009  0.2978081670157451E-010
  0.3745197081913394E-011  0.3375622739246547E-009  0.3010986598939169E-010
  0.3786569897472999E-011  0.3412912904226189E-009  0.3044251656314501E-010
  0.3828399754365783E-011  0.3450615009909041E-009  0.3077899046743937E-010
  0.3870691701481391E-011  0.3488733606962636E-009  0.3111901708541254E-010
  0.3913450843484053E-011  0.3527273296325280E-009  0.3146279764498772E-010
  0.3956682341428703E-011  0.3566238729761374E-009  0.3181045010736128E-010
  0.4000391413383935E-011  0.3605634610422900E-009  0.3216204386147226E-010
  0.4044583335061822E-011  0.3645465693417080E-009  0.3251726665709498E-010
  0.4089263440454695E-011  0.3685736786380335E-009  0.3287665278906005E-010
  0.4134437122478962E-011  0.3726452750058557E-009  0.3323986225156617E-010
  0.4180109833626041E-011  0.3767618498893813E-009  0.3360719341705121E-010
  0.4226287086620468E-011  0.3809239001617515E-009  0.3397845199648586E-010
  0.4272974455085296E-011  0.3851319281850152E-009  0.3435388779005066E-010
  0.4320177574214833E-011  0.3893864418707644E-009  0.3473351467553343E-010
  0.4367902141454808E-011  0.3936879547414394E-009  0.3511738122519148E-010
  0.4416153917190064E-011  0.3980369859923115E-009  0.3550524457773818E-010
  0.4464938725439832E-011  0.4024340605541494E-009  0.3589756270017119E-010
  0.4514262454560701E-011  0.4068797091565800E-009  0.3629423844797586E-010
  0.4564131057957341E-011  0.4113744683921466E-009  0.3669525794336437E-010
  0.4614550554801086E-011  0.4159188807810763E-009  0.3710067669748796E-010
  0.4665527030756452E-011  0.4205134948367631E-009  0.3751055022149785E-010
  0.4717066638715675E-011  0.4251588651319727E-009  0.3792501035437823E-010
  0.4769175599541376E-011  0.4298555523657810E-009  0.3834410566838642E-010
  0.4821860202817418E-011  0.4346041234312500E-009  0.3876768350785653E-010
  0.4875126807608066E-011  0.4394051514838524E-009  0.3919606306190815E-010
  0.4928981843225527E-011  0.4442592160106516E-009  0.3962907085819367E-010
  0.4983431810005975E-011  0.4491669029002467E-009  0.4006698445246926E-010
  0.5038483280094144E-011  0.4541288045134891E-009  0.4050960261681169E-010
  0.5094142898236587E-011  0.4591455197549810E-009  0.4095709882356857E-010
  0.5150417382583708E-011  0.4642176541453636E-009  0.4140960491172407E-010
  0.5207313525500641E-011  0.4693458198944039E-009  0.4186713475906600E-010
  0.5264838194387094E-011  0.4745306359748880E-009  0.4232959815997361E-010
  0.5322998332506251E-011  0.4797727281973334E-009  0.4279725879241525E-010
  0.5381800959822825E-011  0.4850727292855225E-009  0.4327005420634578E-010
  0.5441253173850371E-011  0.4904312789528738E-009  0.4374813011853718E-010
  0.5501362150507968E-011  0.4958490239796562E-009  0.4423139632336870E-010
  0.5562135144986347E-011  0.5013266182910546E-009  0.4471999159871842E-010
  0.5623579492623603E-011  0.5068647230361003E-009  0.4521405472246443E-010
  0.5685702609790572E-011  0.5124640066674713E-009  0.4571357181681890E-010
  0.5748511994785996E-011  0.5181251450221749E-009  0.4621848737063061E-010
  0.5812015228741565E-011  0.5238488214031223E-009  0.4672909281744353E-010
  0.5876219976536973E-011  0.5296357266616029E-009  0.4724529101274300E-010
  0.5941133987725065E-011  0.5354865592806713E-009  0.4776731787892174E-010
  0.6006765097467220E-011  0.5414020254594539E-009  0.4829488198243581E-010
  0.6073121227479055E-011  0.5473828391983880E-009  0.4882833026798039E-010
  0.6140210386986583E-011  0.5534297223854021E-009  0.4936775988007014E-010
  0.6208040673692934E-011  0.5595434048830479E-009  0.4991318469649286E-010
  0.6276620274755746E-011  0.5657246246165955E-009  0.5046443818379487E-010
  0.6345957467775367E-011  0.5719741276631012E-009  0.5102193667561039E-010
  0.6416060621793964E-011  0.5782926683414598E-009  0.5158555527184916E-010
  0.6486938198305669E-011  0.5846810093034510E-009  0.5215543275038925E-010
  0.6558598752277891E-011  0.5911399216257921E-009  0.5273149972229163E-010
  0.6631050933183903E-011  0.5976701849032073E-009  0.5331395047658560E-010
  0.6704303486046838E-011  0.6042725873425255E-009  0.5390284052442240E-010
  0.6778365252495221E-011  0.6109479258578175E-009  0.5449830864368010E-010
  0.6853245171830161E-011  0.6176970061665834E-009  0.5510032707878310E-010
  0.6928952282104323E-011  0.6245206428870035E-009  0.5570899297424603E-010
  0.7005495721212835E-011  0.6314196596362637E-009  0.5632429245228110E-010
  0.7082884727996230E-011  0.6383948891299659E-009  0.5694654470200788E-010
  0.7161128643355585E-011  0.6454471732826377E-009  0.5757552767882146E-010
  0.7240236911379974E-011  0.6525773633093521E-009  0.5821146342732675E-010
  0.7320219080486369E-011  0.6597863198284689E-009  0.5885453235876525E-010
  0.7401084804572146E-011  0.6670749129655132E-009  0.5950467896198575E-010
  0.7482843844180319E-011  0.6744440224581989E-009  0.6016191711477603E-010
  0.7565506067677630E-011  0.6818945377626139E-009  0.6082651049510446E-010
  0.7649081452445684E-011  0.6894273581605788E-009  0.6149838971403199E-010
  0.7733580086085215E-011  0.6970433928681897E-009  0.6217780457173916E-010
  0.7819012167633665E-011  0.7047435611455613E-009  0.6286451914583324E-010
  0.7905388008796223E-011  0.7125287924077829E-009  0.6355896364773628E-010
  0.7992718035190441E-011  0.7204000263370989E-009  0.6426099929957019E-010
  0.8081012787604625E-011  0.7283582129963287E-009  0.6497094529045455E-010
  0.8170282923270109E-011  0.7364043129435406E-009  0.6568851018684541E-010
  0.8260539217147588E-011  0.7445392973479913E-009  0.6641417971131602E-010
  0.8351792563227665E-011  0.7527641481073465E-009  0.6714775957483710E-010
  0.8444053975845762E-011  0.7610798579661972E-009  0.6788965223325505E-010
  0.8537334591011558E-011  0.7694874306358835E-009  0.6863938584178442E-010
  0.8631645667753109E-011  0.7779878809156449E-009  0.6939765428981559E-010
  0.8726998589475821E-011  0.7865822348151050E-009  0.7016420777716803E-010
  0.8823404865336440E-011  0.7952715296781133E-009  0.7093936549296131E-010
  0.8920876131632203E-011  0.8040568143079531E-009  0.7172291927037833E-010
  0.9019424153205354E-011  0.8129391490939307E-009  0.7251521605411426E-010
  0.9119060824863172E-011  0.8219196061393681E-009  0.7331628359974474E-010
  0.9219798172813668E-011  0.8309992693910040E-009  0.7412619129620879E-010
  0.9321648356117167E-011  0.8401792347698286E-009  0.7494496689908203E-010
  0.9424623668153913E-011  0.8494606103033608E-009  0.7577281857518159E-010
  0.9528736538107880E-011  0.8588445162593881E-009  0.7660981571344649E-010
  0.9633999532466993E-011  0.8683320852811844E-009  0.7745615260290606E-010
  0.9740425356539902E-011  0.8779244625242191E-009  0.7831175985462124E-010
  0.9848026855989525E-011  0.8876228057943797E-009  0.7917684563540917E-010
  0.9956817018383527E-011  0.8974282856877189E-009  0.8005147933420886E-010
  0.1006680897476193E-010  0.9073420857317463E-009  0.8093579972889842E-010
  0.1017801600122202E-010  0.9173654025282815E-009  0.8182979294169002E-010
  0.1029045152052082E-010  0.9274994458978838E-009  0.8273376428391543E-010
  0.1040412910369518E-010  0.9377454390258788E-009  0.8364765824442344E-010
  0.1051906247169983E-010  0.9481046186099976E-009  0.8457178013454580E-010
  0.1063526549706352E-010  0.9585782350096471E-009  0.8550593566525322E-010
  0.1075275220556343E-010  0.9691675523968283E-009  0.8645051341460430E-010
  0.1087153677791807E-010  0.9798738489087246E-009  0.8740541623808440E-010
  0.1099163355149893E-010  0.9906984168019714E-009  0.8837108822490336E-010
  0.1111305702206102E-010  0.1001642562608634E-008  0.8934722406372941E-010
  0.1123582184549248E-010  0.1012707607293905E-008  0.9033421233262118E-010
  0.1135994283958358E-010  0.1023894886415550E-008  0.9133208078715427E-010
  0.1148543498581521E-010  0.1035205750285103E-008  0.9234113473866046E-010
  0.1161231343116720E-010  0.1046641564130856E-008  0.9336106887580797E-010
  0.1174059348994652E-010  0.1058203708262642E-008  0.9439249382126036E-010
  0.1187029064563578E-010  0.1069893578238436E-008  0.9543515977483708E-010
  0.1200142055276203E-010  0.1081712585032804E-008  0.9648951082574797E-010
  0.1213399903878633E-010  0.1093662155207203E-008  0.9755529717381251E-010
  0.1226804210601409E-010  0.1105743731082175E-008  0.9863290739708930E-010
  0.1240356593352660E-010  0.1117958770911429E-008  0.9972256354018327E-010
  0.1254058687913383E-010  0.1130308749057859E-008  0.1008241823363676E-009
  0.1267912148134882E-010  0.1142795156171497E-008  0.1019379025635203E-009
  0.1281918646138391E-010  0.1155419499369434E-008  0.1030640295329732E-009
  0.1296079872516899E-010  0.1168183302417737E-008  0.1042025632447263E-009
  0.1310397536539206E-010  0.1181088105915358E-008  0.1053536424766577E-009
  0.1324873366356231E-010  0.1194135467480096E-008  0.1065174060066454E-009
  0.1339509109209605E-010  0.1207326961936593E-008  0.1076941313904456E-009
  0.1354306531642560E-010  0.1220664181506426E-008  0.1088837908724827E-009
  0.1369267419713153E-010  0.1234148736000279E-008  0.1100866620085128E-009
  0.1384393579209845E-010  0.1247782253012255E-008  0.1113026337762335E-009
  0.1399686835869463E-010  0.1261566378116326E-008  0.1125323167983083E-009
  0.1415149035597561E-010  0.1275502775064955E-008  0.1137754057634055E-009
  0.1430782044691229E-010  0.1289593125989909E-008  0.1150322614940080E-009
  0.1446587750064353E-010  0.1303839131605299E-008  0.1163029117456915E-009
  0.1462568059475366E-010  0.1318242511412851E-008  0.1175877173409390E-009
  0.1478724901757516E-010  0.1332805003909456E-008  0.1188866227685992E-009
  0.1495060227051680E-010  0.1347528366797006E-008  0.1202000166067307E-009
  0.1511576007041745E-010  0.1362414377194547E-008  0.1215277878330312E-009
  0.1528274235192588E-010  0.1377464831852784E-008  0.1228703250255592E-009
  0.1545156926990697E-010  0.1392681547370943E-008  0.1242276559398903E-009
  0.1562226120187434E-010  0.1408066360416043E-008  0.1256000026206294E-009
  0.1579483875044994E-010  0.1423621127944576E-008  0.1269874205789279E-009
  0.1596932274585085E-010  0.1439347727426649E-008  0.1283902151261174E-009
  0.1614573424840344E-010  0.1455248057072590E-008  0.1298084417733492E-009
  0.1632409455108539E-010  0.1471324036062068E-008  0.1312425723654087E-009
  0.1650442518209575E-010  0.1487577604775737E-008  0.1326922738353886E-009
  0.1668674790745345E-010  0.1504010725029441E-008  0.1341580735392256E-009
  0.1687108473362443E-010  0.1520625380311006E-008  0.1356401380103733E-009
  0.1705745791017783E-010  0.1537423576019650E-008  0.1371386337822855E-009
  0.1724588993247156E-010  0.1554407339708034E-008  0.1386533388103572E-009
  0.1743640354436749E-010  0.1571578721326992E-008  0.1401851412730082E-009
  0.1762902174097663E-010  0.1588939793472957E-008  0.1417336803477554E-009
  0.1782376777143468E-010  0.1606492651638127E-008  0.1432995666572623E-009
  0.1802066514170820E-010  0.1624239414463393E-008  0.1448823561123191E-009
  0.1821973761743181E-010  0.1642182223994059E-008  0.1464829368913456E-009
  0.1842100922677668E-010  0.1660323245938388E-008  0.1481010869497368E-009
  0.1862450426335079E-010  0.1678664669929006E-008  0.1497371948655513E-009
  0.1883024728913117E-010  0.1697208709787190E-008  0.1513913161499403E-009
  0.1903826313742852E-010  0.1715957603790080E-008  0.1530636728475088E-009
  0.1924857691588465E-010  0.1734913614940835E-008  0.1547545425140129E-009
  0.1946121400950295E-010  0.1754079031241789E-008  0.1564642027052088E-009
  0.1967620008371238E-010  0.1773456165970604E-008  0.1581925423987940E-009
  0.1989356108746533E-010  0.1793047357959490E-008  0.1599401999730077E-009
  0.2011332325636967E-010  0.1812854971877499E-008  0.1617069533832449E-009
  0.2033551311585535E-010  0.1832881398515950E-008  0.1634934687633205E-009
  0.2056015748437610E-010  0.1853129055076989E-008  0.1652994685574782E-009
  0.2078728347664644E-010  0.1873600385465354E-008  0.1671254246105036E-009
  0.2101691850691437E-010  0.1894297860583354E-008  0.1689717255004552E-009
  0.2124909029227035E-010  0.1915223978629107E-008  0.1708383989829088E-009
  0.2148382685599275E-010  0.1936381265398074E-008  0.1727255560801666E-009
  0.2172115653093028E-010  0.1957772274587927E-008  0.1746336408814386E-009
  0.2196110796292178E-010  0.1979399588106781E-008  0.1765628199201785E-009
  0.2220371011425379E-010  0.2001265816384828E-008  0.1785133985077181E-009
  0.2244899226715632E-010  0.2023373598689423E-008  0.1804854321552085E-009
  0.2269698402733722E-010  0.2045725603443641E-008  0.1824791706628304E-009
  0.2294771532755563E-010  0.2068324528548360E-008  0.1844951413865203E-009
  0.2320121643123487E-010  0.2091173101707899E-008  0.1865332333039760E-009
  0.2345751793611524E-010  0.2114274080759253E-008  0.1885937794821047E-009
  0.2371665077794721E-010  0.2137630254004966E-008  0.1906772517656918E-009
  0.2397864623422539E-010  0.2161244440549679E-008  0.1927836501547375E-009
  0.2424353592796370E-010  0.2185119490640400E-008  0.1949133909828760E-009
  0.2451135183151233E-010  0.2209258286010532E-008  0.1970665852724096E-009
  0.2478212627041680E-010  0.2233663740227696E-008  0.1992436216013971E-009
  0.2505589192731969E-010  0.2258338799045402E-008  0.2014445554809896E-009
  0.2533268184590545E-010  0.2283286440758606E-008  0.2036701085561532E-009
  0.2561252943488876E-010  0.2308509676563188E-008  0.2059199477599805E-009
  0.2589546847204706E-010  0.2334011550919407E-008  0.2081948224930130E-009
  0.2618153310829746E-010  0.2359795141919371E-008  0.2104947327552509E-009
  0.2647075787181882E-010  0.2385863561658561E-008  0.2128201226359039E-009
  0.2676317767221934E-010  0.2412219956611466E-008  0.2151711031572745E-009
  0.2705882780475015E-010  0.2438867508011363E-008  0.2175480628974213E-009
  0.2735774395456546E-010  0.2465809432234295E-008  0.2199513071676762E-009
  0.2765996220102978E-010  0.2493048981187287E-008  0.2223811967905220E-009
  0.2796551902207275E-010  0.2520589442700858E-008  0.2248377872771101E-009
  0.2827445129859203E-010  0.2548434140925858E-008  0.2273216059833771E-009
  0.2858679631890484E-010  0.2576586436734701E-008  0.2298327639316255E-009
  0.2890259178324869E-010  0.2605049728127020E-008  0.2323718439889433E-009
  0.2922187580833182E-010  0.2633827450639810E-008  0.2349387906441791E-009
  0.2954468693193394E-010  0.2662923077762099E-008  0.2375342145199966E-009
  0.2987106411755770E-010  0.2692340121354203E-008  0.2401582266386981E-009
  0.3020104675913166E-010  0.2722082132071601E-008  0.2428113266006449E-009
  0.3053467468576516E-010  0.2752152699793513E-008  0.2454935699169880E-009
  0.3087198816655568E-010  0.2782555454056193E-008  0.2482056782326936E-009
  0.3121302791544940E-010  0.2813294064491018E-008  0.2509475405254591E-009
  0.3155783509615535E-010  0.2844372241267417E-008  0.2537197674179481E-009
  0.3190645132711393E-010  0.2875793735540687E-008  0.2565225254436143E-009
  0.3225891868652024E-010  0.2907562339904762E-008  0.2593563697139700E-009
  0.3261527971740299E-010  0.2939681888849984E-008  0.2622214112513177E-009
  0.3297557743275945E-010  0.2972156259225923E-008  0.2651181496560184E-009
  0.3333985532074713E-010  0.3004989370709319E-008  0.2680469735061308E-009
  0.3370815734993287E-010  0.3038185186277189E-008  0.2710079383128061E-009
  0.3408052797459983E-010  0.3071747712685159E-008  0.2740018767433128E-009
  0.3445701214011315E-010  0.3105681000951084E-008  0.2770288443088020E-009
  0.3483765528834494E-010  0.3139989146844008E-008  0.2800889520315764E-009
  0.3522250336315906E-010  0.3174676291378524E-008  0.2831832546235091E-009
  0.3561160281595663E-010  0.3209746621314602E-008  0.2863115300399954E-009
  0.3600500061128275E-010  0.3245204369662926E-008  0.2894743333925476E-009
  0.3640274423249508E-010  0.3281053816195829E-008  0.2926721087703754E-009
  0.3680488168749520E-010  0.3317299287963857E-008  0.2959052447515376E-009
  0.3721146151452313E-010  0.3353945159818054E-008  0.2991739633806390E-009
  0.3762253278801595E-010  0.3390995854938003E-008  0.3024790973249480E-009
  0.3803814512453112E-010  0.3428455845365711E-008  0.3058203690287087E-009
  0.3845834868873520E-010  0.3466329652545383E-008  0.3091987776926430E-009
  0.3888319419945881E-010  0.3504621847869169E-008  0.3126144343390536E-009
  0.3931273293581836E-010  0.3543337053228927E-008  0.3160678940794526E-009
  0.3974701674340551E-010  0.3582479941574095E-008  0.3195594344695962E-009
  0.4018609804054498E-010  0.3622055237475758E-008  0.3230894995986944E-009
  0.4063002982462142E-010  0.3662067717696735E-008  0.3266586445782593E-009
  0.4107886567847629E-010  0.3702522211768395E-008  0.3302672024751985E-009
  0.4153265977687528E-010  0.3743423602573416E-008  0.3339156173787217E-009
  0.4199146689304729E-010  0.3784776826935190E-008  0.3376043333780387E-009
  0.4245534240529558E-010  0.3826586876213707E-008  0.3413337390512083E-009
  0.4292434230368192E-010  0.3868858796908005E-008  0.3451043895097428E-009
  0.4339852319678470E-010  0.3911597691265298E-008  0.3489165623093982E-009
  0.4387794231853157E-010  0.3954808717896813E-008  0.3527711456285942E-009
  0.4436265753510761E-010  0.3998497092400441E-008  0.3566680839561798E-009
  0.4485272735193987E-010  0.4042668087990256E-008  0.3606081544482720E-009
  0.4534821092075890E-010  0.4087327036133006E-008  0.3645917456829295E-009
  0.4584916804673854E-010  0.4132479327191617E-008  0.3686193572605134E-009
  0.4635565919571433E-010  0.4178130411075816E-008  0.3726913777590823E-009
  0.4686774550148183E-010  0.4224285797899936E-008  0.3768084178012998E-009
  0.4738548877317548E-010  0.4270951058647995E-008  0.3809709769875269E-009
  0.4790895150272903E-010  0.4318131825846114E-008  0.3851794994069735E-009
  0.4843819687241832E-010  0.4365833794242364E-008  0.3894344846600006E-009
  0.4897328876248745E-010  0.4414062721494134E-008  0.3937364878581207E-009
  0.4951429175885916E-010  0.4462824428863075E-008  0.3980860086016946E-009
  0.5006127116093036E-010  0.4512124801917733E-008  0.4024835464910836E-009
  0.5061429298945385E-010  0.4561969791243947E-008  0.4069297121489512E-009
  0.5117342399450704E-010  0.4612365413163076E-008  0.4114250606868097E-009
  0.5173873166354875E-010  0.4663317750458185E-008  0.4159698696604153E-009
  0.5231028422956494E-010  0.4714832953108235E-008  0.4205651382704900E-009
  0.5288815067930452E-010  0.4766917239030388E-008  0.4252109775393365E-009
  0.5347240076160610E-010  0.4819576894830519E-008  0.4299082201342230E-009
  0.5406310499581665E-010  0.4872818276562008E-008  0.4346573101443596E-009
  0.5466033468030332E-010  0.4926647810492922E-008  0.4394589137035609E-009
  0.5526416190105913E-010  0.4981071993881669E-008  0.4443135859233394E-009
  0.5587465954040381E-010  0.5036097395761228E-008  0.4492217708929047E-009
  0.5649190128578076E-010  0.5091730657732017E-008  0.4541842457683742E-009
  0.5711596163865117E-010  0.5147978494763563E-008  0.4592015934168359E-009
  0.5774691592348634E-010  0.5204847696004984E-008  0.4642742579274994E-009
  0.5838484029685947E-010  0.5262345125604455E-008  0.4694031829899359E-009
  0.5902981175663773E-010  0.5320477723537705E-008  0.4745885351375989E-009
  0.5968190815127604E-010  0.5379252506445688E-008  0.4798312303044838E-009
  0.6034120818921332E-010  0.5438676568481487E-008  0.4851317958465273E-009
  0.6100779144837272E-010  0.5498757082166587E-008  0.4904910089198466E-009
  0.6168173838576671E-010  0.5559501299256601E-008  0.4959093691248029E-009
  0.6236313034720828E-010  0.5620916551616567E-008  0.5013875703507864E-009
  0.6305204957712942E-010  0.5683010252105898E-008  0.5069263342427632E-009
  0.6374857922850814E-010  0.5745789895473132E-008  0.5125263824456994E-009
  0.6445280337290497E-010  0.5809263059260538E-008  0.5181881868043803E-009
  0.6516480701061057E-010  0.5873437404718751E-008  0.5239125244749232E-009
  0.6588467608090524E-010  0.5938320677731468E-008  0.5297000893467185E-009
  0.6661249747243187E-010  0.6003920709750392E-008  0.5355517418426103E-009
  0.6734835903368345E-010  0.6070245418740495E-008  0.5414678705406573E-009
  0.6809234958360644E-010  0.6137302810135717E-008  0.5474493636192790E-009
  0.6884455892232126E-010  0.6205100977805228E-008  0.5534970259901684E-009
  0.6960507784196125E-010  0.6273648105030367E-008  0.5596115792982914E-009
  0.7037399813763130E-010  0.6342952465492362E-008  0.5657933566105555E-009
  0.7115141261848761E-010  0.6413022424270974E-008  0.5720437457057415E-009
  0.7193741511893978E-010  0.6483866438854171E-008  0.5783630796507566E-009
  0.7273210050997671E-010  0.6555493060158941E-008  0.5847521356017182E-009
  0.7353556471061756E-010  0.6627910933563405E-008  0.5912118294926216E-009
  0.7434790469948926E-010  0.6701128799950310E-008  0.5977429939907353E-009
  0.7516921852653187E-010  0.6775155496762071E-008  0.6043462119631471E-009
  0.7599960532483330E-010  0.6849999959067442E-008  0.6110223715882768E-009
  0.7683916532259469E-010  0.6925671220640000E-008  0.6177722222666659E-009
  0.7768799985522805E-010  0.7002178415048506E-008  0.6245967909546124E-009
  0.7854621137758750E-010  0.7079530776759358E-008  0.6314966605192041E-009
  0.7941390347633560E-010  0.7157737642251181E-008  0.6384728024055875E-009
  0.8029118088244642E-010  0.7236808451141747E-008  0.6455258549920018E-009
  0.8117814948384651E-010  0.7316752747327350E-008  0.6526570950349253E-009
  0.8207491633819572E-010  0.7397580180134752E-008  0.6598668833568411E-009
  0.8298158968580909E-010  0.7479300505485874E-008  0.6671565522253786E-009
  0.8389827896272155E-010  0.7561923587075328E-008  0.6745265457297478E-009
  0.8482509481389691E-010  0.7645459397560984E-008  0.6819779740929732E-009
  0.8576214910658275E-010  0.7729918019767675E-008  0.6895118365157771E-009
  0.8670955494381290E-010  0.7815309647904184E-008  0.6971288268875497E-009
  0.8766742667805903E-010  0.7901644588793715E-008  0.7048299721645890E-009
  0.8863587992503304E-010  0.7988933263117925E-008  0.7126162299142536E-009
  0.8961503157764200E-010  0.8077186206674701E-008  0.7204884883149631E-009
  0.9060499982009717E-010  0.8166414071649835E-008  0.7284477743230156E-009
  0.9160590414217890E-010  0.8256627627902765E-008  0.7364948650945280E-009
  0.9261786535365913E-010  0.8347837764266498E-008  0.7446308708525251E-009
  0.9364100559888320E-010  0.8440055489861888E-008  0.7528568463088803E-009
  0.9467544837151276E-010  0.8533291935426463E-008  0.7611736380086498E-009
  0.9572131852943151E-010  0.8627558354657891E-008  0.7695822451525558E-009
  0.9677874230981564E-010  0.8722866125572330E-008  0.7780838751081376E-009
  0.9784784734437073E-010  0.8819226751877749E-008  0.7866793744204514E-009
  0.9892876267473697E-010  0.8916651864362435E-008  0.7953698255569464E-009
  0.1000216187680646E-009  0.9015153222298841E-008  0.8041561999627689E-009
  0.1011265475327613E-009  0.9114742714862937E-008  0.8130397050054583E-009
  0.1022436823344138E-009  0.9215432362569224E-008  0.8220213260079490E-009
  0.1033731580118848E-009  0.9317234318721662E-008  0.8311022287044167E-009
  0.1045151108935886E-009  0.9420160870880527E-008  0.8402833567844326E-009
  0.1056696788139457E-009  0.9524224442345564E-008  0.8495659870044747E-009
  0.1068370011300196E-009  0.9629437593655485E-008  0.8589511324430532E-009
  0.1080172187383371E-009  0.9735813024104017E-008  0.8684399310787683E-009
  0.1092104740918951E-009  0.9843363573272728E-008  0.8780335347680079E-009
  0.1104169112173541E-009  0.9952102222580770E-008  0.8877331647560993E-009
  0.1116366757324228E-009  0.1006204209685175E-007  0.8975399312660670E-009
  0.1128699148634342E-009  0.1017319646589788E-007  0.9074550277876625E-009
  0.1141167774631155E-009  0.1028557874612171E-007  0.9174795922994861E-009
  0.1153774140285552E-009  0.1039920250213543E-007  0.9276150264581062E-009
  0.1166519767193679E-009  0.1051408144839816E-007  0.9378623433420330E-009
  0.1179406193760604E-009  0.1063022945087129E-007  0.9482229029744715E-009
  0.1192434975385999E-009  0.1074766052869213E-007  0.9586978710895977E-009
  0.1205607684651879E-009  0.1086638885586599E-007  0.9692885244438898E-009
  0.1218925911512416E-009  0.1098642876297702E-007  0.9799961953049774E-009
  0.1232391263485847E-009  0.1110779473891792E-007  0.9908222020627022E-009
  0.1246005365848497E-009  0.1123050143263875E-007  0.1001767752084604E-008
  0.1259769861830960E-009  0.1135456365491507E-007  0.1012834205393887E-008
  0.1273686412816431E-009  0.1147999638013561E-007  0.1024022949769332E-008
