  0.8990864196487935E-002  0.1185378967157158E+000 -0.2869741564210408E+000
  0.9101451956434952E-002  0.1199772926391867E+000 -0.2870295624351021E+000
  0.9213399947432381E-002  0.1214338482812420E+000 -0.2870863336676486E+000
  0.9326724900341860E-002  0.1229077582345676E+000 -0.2871445036549642E+000
  0.9441443751814866E-002  0.1243992189725033E+000 -0.2872041067526070E+000
  0.9557573646823938E-002  0.1259084288558951E+000 -0.2872651781552004E+000
  0.9675131941225023E-002  0.1274355881394880E+000 -0.2873277539167234E+000
  0.9794136204351349E-002  0.1289808989777877E+000 -0.2873918709712750E+000
  0.9914604221639195E-002  0.1305445654306166E+000 -0.2874575671543160E+000
  0.1003655399728597E-001  0.1321267934680073E+000 -0.2875248812244465E+000
  0.1016000375694096E-001  0.1337277909745160E+000 -0.2875938528858191E+000
  0.1028497195042922E-001  0.1353477677532182E+000 -0.2876645228114409E+000
  0.1041147725450891E-001  0.1369869355288403E+000 -0.2877369326660499E+000
  0.1053953857566258E-001  0.1386455079504804E+000 -0.2878111251298970E+000
  0.1066917505292279E-001  0.1403237005936372E+000 -0.2878871439231794E+000
  0.1080040606073250E-001  0.1420217309614459E+000 -0.2879650338310769E+000
  0.1093325121184057E-001  0.1437398184854659E+000 -0.2880448407293703E+000
  0.1106773036023298E-001  0.1454781845254734E+000 -0.2881266116106452E+000
  0.1120386360410000E-001  0.1472370523687444E+000 -0.2882103946111465E+000
  0.1134167128883995E-001  0.1490166472282576E+000 -0.2882962390385075E+000
  0.1148117401009984E-001  0.1508171962403239E+000 -0.2883841954003654E+000
  0.1162239261685344E-001  0.1526389284612713E+000 -0.2884743154325182E+000
  0.1176534821451719E-001  0.1544820748631075E+000 -0.2885666521282854E+000
  0.1191006216810447E-001  0.1563468683284781E+000 -0.2886612597686105E+000
  0.1205655610541863E-001  0.1582335436443471E+000 -0.2887581939528943E+000
  0.1220485192028530E-001  0.1601423374949109E+000 -0.2888575116305405E+000
  0.1235497177582451E-001  0.1620734884534409E+000 -0.2889592711332163E+000
  0.1250693810776296E-001  0.1640272369727416E+000 -0.2890635322079054E+000
  0.1266077362778714E-001  0.1660038253748436E+000 -0.2891703560511474E+000
  0.1281650132693759E-001  0.1680034978392171E+000 -0.2892798053440547E+000
  0.1297414447904500E-001  0.1700265003898395E+000 -0.2893919442869526E+000
  0.1313372664420850E-001  0.1720730808809846E+000 -0.2895068386355196E+000
  0.1329527167231680E-001  0.1741434889816939E+000 -0.2896245557377932E+000
  0.1345880370661255E-001  0.1762379761587373E+000 -0.2897451645720540E+000
  0.1362434718730068E-001  0.1783567956582109E+000 -0.2898687357855781E+000
  0.1379192685520097E-001  0.1805002024856340E+000 -0.2899953417342551E+000
  0.1396156775544563E-001  0.1826684533844784E+000 -0.2901250565231768E+000
  0.1413329524122240E-001  0.1848618068130462E+000 -0.2902579560488101E+000
  0.1430713497756356E-001  0.1870805229195470E+000 -0.2903941180416904E+000
  0.1448311294518167E-001  0.1893248635157433E+000 -0.2905336221089768E+000
  0.1466125544435243E-001  0.1915950920484884E+000 -0.2906765497787979E+000
  0.1484158909884532E-001  0.1938914735694151E+000 -0.2908229845456164E+000
  0.1502414085990256E-001  0.1962142747029519E+000 -0.2909730119166452E+000
  0.1520893801026705E-001  0.1985637636118740E+000 -0.2911267194593093E+000
  0.1539600816825981E-001  0.2009402099610776E+000 -0.2912841968497599E+000
  0.1558537929190762E-001  0.2033438848791165E+000 -0.2914455359225793E+000
  0.1577707968312140E-001  0.2057750609175034E+000 -0.2916108307225376E+000
  0.1597113799192597E-001  0.2082340120075286E+000 -0.2917801775564612E+000
  0.1616758322074188E-001  0.2107210134148146E+000 -0.2919536750453821E+000
  0.1636644472871986E-001  0.2132363416914334E+000 -0.2921314241787550E+000
  0.1656775223612863E-001  0.2157802746251455E+000 -0.2923135283698766E+000
  0.1677153582879666E-001  0.2183530911863557E+000 -0.2925000935125543E+000
  0.1697782596260852E-001  0.2209550714719468E+000 -0.2926912280390341E+000
  0.1718665346805662E-001  0.2235864966463843E+000 -0.2928870429791825E+000
  0.1739804955484886E-001  0.2262476488799415E+000 -0.2930876520211581E+000
  0.1761204581657301E-001  0.2289388112837863E+000 -0.2932931715746346E+000
  0.1782867423541842E-001  0.2316602678416766E+000 -0.2935037208335770E+000
  0.1804796718695585E-001  0.2344123033388540E+000 -0.2937194218399174E+000
  0.1826995744497603E-001  0.2371952032870112E+000 -0.2939403995495580E+000
  0.1849467818638779E-001  0.2400092538462033E+000 -0.2941667818997842E+000
  0.1872216299617643E-001  0.2428547417427936E+000 -0.2943986998781560E+000
  0.1895244587242306E-001  0.2457319541838869E+000 -0.2946362875928934E+000
  0.1918556123138567E-001  0.2486411787677520E+000 -0.2948796823447503E+000
  0.1942154391264272E-001  0.2515827033902786E+000 -0.2951290247007668E+000
  0.1966042918430001E-001  0.2545568161474684E+000 -0.2953844585710500E+000
  0.1990225274826152E-001  0.2575638052333966E+000 -0.2956461312844189E+000
  0.2014705074556520E-001  0.2606039588338848E+000 -0.2959141936657929E+000
  0.2039485976178427E-001  0.2636775650157682E+000 -0.2961888001161129E+000
  0.2064571683249504E-001  0.2667849116113437E+000 -0.2964701086939183E+000
  0.2089965944881193E-001  0.2699262860979030E+000 -0.2967582811986506E+000
  0.2115672556299064E-001  0.2731019754725333E+000 -0.2970534832557096E+000
  0.2141695359410014E-001  0.2763122661213852E+000 -0.2973558844032497E+000
  0.2168038243376451E-001  0.2795574436842866E+000 -0.2976656581813805E+000
  0.2194705145197538E-001  0.2828377929129492E+000 -0.2979829822247197E+000
  0.2221700050297583E-001  0.2861535975246733E+000 -0.2983080383531017E+000
  0.2249026993121673E-001  0.2895051400488380E+000 -0.2986410126650318E+000
  0.2276690057738627E-001  0.2928927016690345E+000 -0.2989820956338422E+000
  0.2304693378451369E-001  0.2963165620576793E+000 -0.2993314822057666E+000
  0.2333041140414809E-001  0.2997769992048924E+000 -0.2996893718999993E+000
  0.2361737580261325E-001  0.3032742892406441E+000 -0.3000559689107799E+000
  0.2390786986733932E-001  0.3068087062503966E+000 -0.3004314822114798E+000
  0.2420193701327248E-001  0.3103805220835133E+000 -0.3008161256617930E+000
  0.2449962118936337E-001  0.3139900061546602E+000 -0.3012101181182721E+000
  0.2480096688513536E-001  0.3176374252378586E+000 -0.3016136835424532E+000
  0.2510601913733362E-001  0.3213230432528477E+000 -0.3020270511127885E+000
  0.2541482353665590E-001  0.3250471210439095E+000 -0.3024504553394128E+000
  0.2572742623456623E-001  0.3288099161503482E+000 -0.3028841361810833E+000
  0.2604387395019230E-001  0.3326116825691109E+000 -0.3033283391643692E+000
  0.2636421397730774E-001  0.3364526705084925E+000 -0.3037833155051143E+000
  0.2668849419140031E-001  0.3403331261335771E+000 -0.3042493222321637E+000
  0.2701676305682693E-001  0.3442532913024739E+000 -0.3047266223151017E+000
  0.2734906963405683E-001  0.3482134032932264E+000 -0.3052154847947801E+000
  0.2768546358700373E-001  0.3522136945217360E+000 -0.3057161849112005E+000
  0.2802599519044819E-001  0.3562543922495461E+000 -0.3062290042361860E+000
  0.2837071533755132E-001  0.3603357182817114E+000 -0.3067542308089771E+000
  0.2871967554746082E-001  0.3644578886547202E+000 -0.3072921592742270E+000
  0.2907292797301069E-001  0.3686211133136358E+000 -0.3078430910224587E+000
  0.2943052540851551E-001  0.3728255957784233E+000 -0.3084073343330074E+000
  0.2979252129766072E-001  0.3770715327995401E+000 -0.3089852045194627E+000
  0.3015896974148986E-001  0.3813591140019784E+000 -0.3095770240801848E+000
  0.3052992550649007E-001  0.3856885215172947E+000 -0.3101831228503796E+000
  0.3090544403277711E-001  0.3900599296047179E+000 -0.3108038381517043E+000
  0.3128558144238094E-001  0.3944735042587061E+000 -0.3114395149474654E+000
  0.3167039454763330E-001  0.3989294028053035E+000 -0.3120905060007472E+000
  0.3205994085965847E-001  0.4034277734845919E+000 -0.3127571720350730E+000
  0.3245427859696835E-001  0.4079687550207519E+000 -0.3134398818976523E+000
  0.3285346669416341E-001  0.4125524761779987E+000 -0.3141390127252154E+000
  0.3325756481074053E-001  0.4171790553035049E+000 -0.3148549501125335E+000
  0.3366663334000929E-001  0.4218485998555449E+000 -0.3155880882871369E+000
  0.3408073341811786E-001  0.4265612059177005E+000 -0.3163388302835240E+000
  0.3449992693318990E-001  0.4313169576979619E+000 -0.3171075881155889E+000
  0.3492427653457389E-001  0.4361159270130390E+000 -0.3178947829550948E+000
  0.3535384564220621E-001  0.4409581727570520E+000 -0.3187008453129400E+000
  0.3578869845608938E-001  0.4458437403546967E+000 -0.3195262152229264E+000
  0.3622889996588687E-001  0.4507726611982694E+000 -0.3203713424280445E+000
  0.3667451596063596E-001  0.4557449520681554E+000 -0.3212366865692686E+000
  0.3712561303858005E-001  0.4607606145365344E+000 -0.3221227173771235E+000
  0.3758225861712189E-001  0.4658196343544478E+000 -0.3230299148704119E+000
  0.3804452094289926E-001  0.4709219808209369E+000 -0.3239587695514695E+000
  0.3851246910198457E-001  0.4760676061344881E+000 -0.3249097826008091E+000
  0.3898617303020994E-001  0.4812564447268672E+000 -0.3258834660777483E+000
  0.3946570352361923E-001  0.4864884125780312E+000 -0.3268803431234266E+000
  0.3995113224904865E-001  0.4917634065120653E+000 -0.3279009481660190E+000
  0.4044253175483755E-001  0.4970813034749354E+000 -0.3289458271280816E+000
  0.4093997548167091E-001  0.5024419597920805E+000 -0.3300155376359990E+000
  0.4144353777355519E-001  0.5078452104062678E+000 -0.3311106492321360E+000
  0.4195329388892921E-001  0.5132908680957250E+000 -0.3322317435945844E+000
  0.4246932001191168E-001  0.5187787226719829E+000 -0.3333794147496119E+000
  0.4299169326368707E-001  0.5243085401562121E+000 -0.3345542692849912E+000
  0.4352049171403154E-001  0.5298800619359685E+000 -0.3357569265685151E+000
  0.4405579439298064E-001  0.5354930038993154E+000 -0.3369880189681004E+000
  0.4459768130264047E-001  0.5411470555480855E+000 -0.3382481920732938E+000
  0.4514623342914423E-001  0.5468418790895820E+000 -0.3395381049180379E+000
  0.4570153275475571E-001  0.5525771085054713E+000 -0.3408584302046179E+000
  0.4626366227012176E-001  0.5583523485987474E+000 -0.3422098545299666E+000
  0.4683270598667534E-001  0.5641671740183354E+000 -0.3435930786189275E+000
  0.4740874894919131E-001  0.5700211282608090E+000 -0.3450088175457162E+000
  0.4799187724849645E-001  0.5759137226485672E+000 -0.3464578009576844E+000
  0.4858217803433600E-001  0.5818444352860160E+000 -0.3479407733025210E+000
  0.4917973952839828E-001  0.5878127099912748E+000 -0.3494584940555779E+000
  0.4978465103749968E-001  0.5938179552051058E+000 -0.3510117379470907E+000
  0.5039700296693175E-001  0.5998595428759718E+000 -0.3526012951890284E+000
  0.5101688683397238E-001  0.6059368073219351E+000 -0.3542279717014093E+000
  0.5164439528156336E-001  0.6120490440679283E+000 -0.3558925893401958E+000
  0.5227962209215598E-001  0.6181955086600234E+000 -0.3575959861296412E+000
  0.5292266220172703E-001  0.6243754154557991E+000 -0.3593390164780734E+000
  0.5357361171396723E-001  0.6305879363904717E+000 -0.3611225513966128E+000
  0.5423256791464404E-001  0.6368321997197980E+000 -0.3629474787183758E+000
  0.5489962928614131E-001  0.6431072887391582E+000 -0.3648147033153858E+000
  0.5557489552217762E-001  0.6494122404797211E+000 -0.3667251473127506E+000
  0.5625846754270573E-001  0.6557460443800388E+000 -0.3686797502997779E+000
  0.5695044750899530E-001  0.6621076409358496E+000 -0.3706794695376631E+000
  0.5765093883890107E-001  0.6684959203264298E+000 -0.3727252801672235E+000
  0.5836004622231889E-001  0.6749097210188451E+000 -0.3748181754158399E+000
  0.5907787563683187E-001  0.6813478283496311E+000 -0.3769591667832801E+000
  0.5980453436354890E-001  0.6878089730848098E+000 -0.3791492842292962E+000
  0.6054013100313808E-001  0.6942918299593057E+000 -0.3813895763573245E+000
  0.6128477549205732E-001  0.7007950161948514E+000 -0.3836811105919873E+000
  0.6203857911898451E-001  0.7073170899986754E+000 -0.3860249733497669E+000
  0.6280165454144994E-001  0.7138565490419901E+000 -0.3884222702023114E+000
  0.6357411580267311E-001  0.7204118289203729E+000 -0.3908741260318620E+000
  0.6435607834860681E-001  0.7269813015965922E+000 -0.3933816851837448E+000
  0.6514765904519071E-001  0.7335632738257447E+000 -0.3959461116095658E+000
  0.6594897619581722E-001  0.7401559855654414E+000 -0.3985685889849397E+000
  0.6676014955901220E-001  0.7467576083701883E+000 -0.4012503208251106E+000
  0.6758130036633314E-001  0.7533662437732002E+000 -0.4039925305903983E+000
  0.6841255134048740E-001  0.7599799216551986E+000 -0.4067964617795445E+000
  0.6925402671367345E-001  0.7665965986021788E+000 -0.4096633780100564E+000
  0.7010585224614758E-001  0.7732141562540267E+000 -0.4125945630847690E+000
  0.7096815524501909E-001  0.7798303996451103E+000 -0.4155913210439076E+000
  0.7184106458327653E-001  0.7864430555384605E+000 -0.4186549762088339E+000
  0.7272471071904810E-001  0.7930497707557749E+000 -0.4217868732045994E+000
  0.7361922571509885E-001  0.7996481105050511E+000 -0.4249883769524007E+000
  0.7452474325856780E-001  0.8062355567072621E+000 -0.4282608726524254E+000
  0.7544139868094765E-001  0.8128095063258345E+000 -0.4316057657478085E+000
  0.7636932897831047E-001  0.8193672696997865E+000 -0.4350244818679360E+000
  0.7730867283178200E-001  0.8259060688832918E+000 -0.4385184667498822E+000
  0.7825957062826781E-001  0.8324230359948427E+000 -0.4420891861368602E+000
  0.7922216448143447E-001  0.8389152115792287E+000 -0.4457381256528428E+000
  0.8019659825294870E-001  0.8453795429836739E+000 -0.4494667906596606E+000
  0.8118301757397779E-001  0.8518128827530306E+000 -0.4532767060781904E+000
  0.8218156986695453E-001  0.8582119870457502E+000 -0.4571694161734517E+000
  0.8319240436760975E-001  0.8645735140752432E+000 -0.4611464843181946E+000
  0.8421567214727593E-001  0.8708940225815193E+000 -0.4652094927258496E+000
  0.8525152613546515E-001  0.8771699703320965E+000 -0.4693600421509443E+000
  0.8630012114272467E-001  0.8833977126638247E+000 -0.4735997515555183E+000
  0.8736161388377377E-001  0.8895735010617714E+000 -0.4779302577398979E+000
  0.8843616300092499E-001  0.8956934817865797E+000 -0.4823532149369101E+000
  0.8952392908779369E-001  0.9017536945499071E+000 -0.4868702943741464E+000
  0.9062507471329896E-001  0.9077500712467026E+000 -0.4914831837840319E+000
  0.9173976444595999E-001  0.9136784347464116E+000 -0.4961935868687785E+000
  0.9286816487849113E-001  0.9195344977501010E+000 -0.5010032227271423E+000
  0.9401044465269952E-001  0.9253138617193605E+000 -0.5059138252351471E+000
  0.9516677448468899E-001  0.9310120158813345E+000 -0.5109271423786967E+000
  0.9633732719037391E-001  0.9366243363182926E+000 -0.5160449355362114E+000
  0.9752227771130692E-001  0.9421460851454305E+000 -0.5212689787091147E+000
  0.9872180314082427E-001  0.9475724097854695E+000 -0.5266010576990150E+000
  0.9993608275051281E-001  0.9528983423457302E+000 -0.5320429692321863E+000
  0.1011652980170026E+000  0.9581187991062176E+000 -0.5375965200161282E+000
  0.1024096326490886E+000  0.9632285801250083E+000 -0.5432635257369633E+000
  0.1036692726151871E+000  0.9682223689677397E+000 -0.5490458099972371E+000
  0.1049444061711280E+000  0.9730947325717045E+000 -0.5549452031886014E+000
  0.1062352238882912E+000  0.9778401212503149E+000 -0.5609635412969748E+000
  0.1075419186820871E+000  0.9824528688482902E+000 -0.5671026646379465E+000
  0.1088646858407882E+000  0.9869271930541547E+000 -0.5733644165198349E+000
  0.1102037230547160E+000  0.9912571958818513E+000 -0.5797506418320408E+000
  0.1115592304457856E+000  0.9954368643278801E+000 -0.5862631855540672E+000
  0.1129314105974146E+000  0.9994600712163638E+000 -0.5929038911841632E+000
  0.1143204685847996E+000  0.1003320576239213E+001 -0.5996745990878705E+000
  0.1157266120055649E+000  0.1007012027202901E+001 -0.6065771447621849E+000
  0.1171500510107889E+000  0.1010527961493808E+001 -0.6136133570123906E+000
  0.1185909983364112E+000  0.1013861807768965E+001 -0.6207850560391007E+000
  0.1200496693350263E+000  0.1017006887885626E+001 -0.6280940514328976E+000
  0.1215262820080691E+000  0.1019956419082022E+001 -0.6355421400738883E+000
  0.1230210570383950E+000  0.1022703516416814E+001 -0.6431311039304956E+000
  0.1245342178232620E+000  0.1025241195482452E+001 -0.6508627077496338E+000
  0.1260659905077174E+000  0.1027562375401845E+001 -0.6587386966600819E+000
  0.1276166040183960E+000  0.1029659882122768E+001 -0.6667607936676656E+000
  0.1291862900977334E+000  0.1031526452019116E+001 -0.6749306970406669E+000
  0.1307752833386005E+000  0.1033154735813876E+001 -0.6832500775848870E+000
  0.1323838212193641E+000  0.1034537302834876E+001 -0.6917205758061280E+000
  0.1340121441393783E+000  0.1035666645617409E+001 -0.7003437989576635E+000
  0.1356604954549125E+000  0.1036535184864109E+001 -0.7091213179702518E+000
  0.1373291215155220E+000  0.1037135274777059E+001 -0.7180546642516609E+000
  0.1390182717008653E+000  0.1037459208773530E+001 -0.7271453263540396E+000
  0.1407281984579739E+000  0.1037499225600369E+001 -0.7363947465555744E+000
  0.1424591573389817E+000  0.1037247515855628E+001 -0.7458043173024691E+000
  0.1442114070393177E+000  0.1036696228935020E+001 -0.7553753775198271E+000
  0.1459852094363682E+000  0.1035837480413794E+001 -0.7651092087932546E+000
  0.1477808296286152E+000  0.1034663359874272E+001 -0.7750070314197687E+000
  0.1495985359752558E+000  0.1033165939197055E+001 -0.7850700003264764E+000
  0.1514386001363093E+000  0.1031337281322186E+001 -0.7952992008556942E+000
  0.1533012971132171E+000  0.1029169449495480E+001 -0.8056956443896780E+000
  0.1551869052899422E+000  0.1026654517012623E+001 -0.8162602638395480E+000
  0.1570957064745745E+000  0.1023784577466890E+001 -0.8269939090585648E+000
  0.1590279859414475E+000  0.1020551755519122E+001 -0.8378973420893692E+000
  0.1609840324737731E+000  0.1016948218193706E+001 -0.8489712322711842E+000
  0.1629641384068008E+000  0.1012966186712024E+001 -0.8602161512111862E+000
  0.1649685996715081E+000  0.1008597948875932E+001 -0.8716325676207289E+000
  0.1669977158388277E+000  0.1003835872003912E+001 -0.8832208420171367E+000
  0.1690517901644190E+000  0.9986724164322305E+000 -0.8949812212910261E+000
  0.1711311296339907E+000  0.9931001495852638E+000 -0.9069138330924953E+000
  0.1732360450091799E+000  0.9871117606221322E+000 -0.9190186801164444E+000
  0.1753668508739965E+000  0.9807000756628752E+000 -0.9312956343345900E+000
  0.1775238656818381E+000  0.9738580736008218E+000 -0.9437444310549875E+000
  0.1797074118030840E+000  0.9665789024981859E+000 -0.9563646628574024E+000
  0.1819178155732735E+000  0.9588558965722149E+000 -0.9691557734119638E+000
  0.1841554073418781E+000  0.9506825937678536E+000 -0.9821170511855608E+000
  0.1864205215216723E+000  0.9420527539145203E+000 -0.9952476230408669E+000
  0.1887134966387127E+000  0.9329603774665083E+000 -0.1008546447728947E+001
  0.1910346753829313E+000  0.9233997248179560E+000 -0.1022012309205590E+001
  0.1933844046593513E+000  0.9133653361889642E+000 -0.1035643809942344E+001
  0.1957630356399326E+000  0.9028520520710975E+000 -0.1049439364225773E+001
  0.1981709238160553E+000  0.8918550342209567E+000 -0.1063397191318981E+001
  0.2006084290516487E+000  0.8803697871907906E+000 -0.1077515308557086E+001
  0.2030759156369736E+000  0.8683921803767467E+000 -0.1091791524388829E+001
  0.2055737523430663E+000  0.8559184705699598E+000 -0.1106223431374915E+001
  0.2081023124768522E+000  0.8429453249850812E+000 -0.1120808399154478E+001
  0.2106619739369373E+000  0.8294698447480833E+000 -0.1135543567379685E+001
  0.2132531192700859E+000  0.8154895888105412E+000 -0.1150425838530977E+001
  0.2158761357283931E+000  0.8010025982662844E+000 -0.1165451870902353E+001
  0.2185314153271603E+000  0.7860074210324990E+000 -0.1180618071648963E+001
  0.2212193549034829E+000  0.7705031368628725E+000 -0.1195920589799121E+001
  0.2239403561755583E+000  0.7544893826515821E+000 -0.1211355309321273E+001
  0.2266948258027233E+000  0.7379663779854615E+000 -0.1226917842265384E+001
  0.2294831754462310E+000  0.7209349508951761E+000 -0.1242603521997618E+001
  0.2323058218307732E+000  0.7033965637609516E+000 -0.1258407396548944E+001
  0.2351631868067620E+000  0.6853533393088854E+000 -0.1274324222072814E+001
  0.2380556974133753E+000  0.6668080866496217E+000 -0.1290348456326327E+001
  0.2409837859423794E+000  0.6477643272882131E+000 -0.1306474252584195E+001
  0.2439478900027354E+000  0.6282263210433408E+000 -0.1322695453743246E+001
  0.2469484525860010E+000  0.6081990918022981E+000 -0.1339005586585242E+001
  0.2499859221325364E+000  0.5876884530375107E+000 -0.1355397856298571E+001
  0.2530607525985250E+000  0.5667010330038205E+000 -0.1371865141287423E+001
  0.2561734035238174E+000  0.5452442995324142E+000 -0.1388399988297757E+001
  0.2593243401006115E+000  0.5233265843308159E+000 -0.1404994607890784E+001
  0.2625140332429757E+000  0.5009571066986890E+000 -0.1421640870249442E+001
  0.2657429596572282E+000  0.4781459965561541E+000 -0.1438330301270411E+001
  0.2690116019131821E+000  0.4549043166890131E+000 -0.1455054079422700E+001
  0.2723204485162659E+000  0.4312440840943187E+000 -0.1471803033005520E+001
  0.2756699939805323E+000  0.4071782903236603E+000 -0.1488567637861290E+001
  0.2790607389025636E+000  0.3827209207019198E+000 -0.1505338015643176E+001
  0.2824931900362876E+000  0.3578869723037727E+000 -0.1522103932674927E+001
  0.2859678603687128E+000  0.3326924705620773E+000 -0.1538854799441941E+001
  0.2894852691965951E+000  0.3071544843799479E+000 -0.1555579670753371E+001
  0.2930459422040481E+000  0.2812911396154912E+000 -0.1572267246547197E+001
  0.2966504115411078E+000  0.2551216307997628E+000 -0.1588905873371608E+001
  0.3002992159032632E+000  0.2286662309520668E+000 -0.1605483546988671E+001
  0.3039929006119656E+000  0.2019462993478706E+000 -0.1621987915682089E+001
  0.3077320176961281E+000  0.1749842870956402E+000 -0.1638406284400769E+001
  0.3115171259746276E+000  0.1478037403733510E+000 -0.1654725619824613E+001
  0.3153487911398209E+000  0.1204293011769771E+000 -0.1670932556395359E+001
  0.3192275858420893E+000  0.9288670542812165E-001 -0.1687013403355169E+001
  0.3231540897754221E+000  0.6520277829015733E-001 -0.1702954152835133E+001
  0.3271288897640529E+000  0.3740542654005363E-001 -0.1718740488959953E+001
  0.3311525798501619E+000  0.9523627841535374E-002 -0.1734357798090989E+001
  0.3352257613826569E+000 -0.1841258322902887E-001 -0.1749791180490989E+001
  0.3393490431070458E+000 -0.4637213255644994E-001 -0.1765025463064290E+001
  0.3435230412564151E+000 -0.7432292740962809E-001 -0.1780045213327095E+001
  0.3477483796435274E+000 -0.1022318810551568E+000 -0.1794834754669101E+001
  0.3520256897540510E+000 -0.1300649412075269E+000 -0.1809378182941904E+001
  0.3563556108409373E+000 -0.1577871224498932E+000 -0.1823659384407886E+001
  0.3607387900199582E+000 -0.1853625427592335E+000 -0.1837662055079891E+001
  0.3651758823664189E+000 -0.2127544642589959E+000 -0.1851369721439587E+001
  0.3696675510130605E+000 -0.2399253383194195E+000 -0.1864765762665517E+001
  0.3742144672491664E+000 -0.2668368551112600E+000 -0.1877833434418332E+001
  0.3788173106208878E+000 -0.2934499977159738E+000 -0.1890555894027227E+001
  0.3834767690328035E+000 -0.3197251008789273E+000 -0.1902916227173413E+001
  0.3881935388507285E+000 -0.3456219144822493E+000 -0.1914897476089904E+001
  0.3929683250057877E+000 -0.3710996718022240E+000 -0.1926482669284417E+001
  0.3978018410997686E+000 -0.3961171625990780E+000 -0.1937654852787725E+001
  0.4026948095117714E+000 -0.4206328110738325E+000 -0.1948397122926095E+001
  0.4076479615061696E+000 -0.4446047587066593E+000 -0.1958692660670973E+001
  0.4126620373418990E+000 -0.4679909519774604E+000 -0.1968524767503493E+001
  0.4177377863830912E+000 -0.4907492349449423E+000 -0.1977876902665620E+001
  0.4228759672110673E+000 -0.5128374466434352E+000 -0.1986732721879508E+001
  0.4280773477377098E+000 -0.5342135232308513E+000 -0.1995076117483147E+001
  0.4333427053202285E+000 -0.5548356048019076E+000 -0.2002891259937831E+001
  0.4386728268773380E+000 -0.5746621467508710E+000 -0.2010162640656973E+001
  0.4440685090068646E+000 -0.5936520355480315E+000 -0.2016875116097622E+001
  0.4495305581047993E+000 -0.6117647087582000E+000 -0.2023013953064329E+001
  0.4550597904858157E+000 -0.6289602791128135E+000 -0.2028564875378442E+001
  0.4606570325052695E+000 -0.6451996624051958E+000 -0.2033514111361659E+001
  0.4663231206826994E+000 -0.6604447089574624E+000 -0.2037848442064303E+001
  0.4720589018268464E+000 -0.6746583383720276E+000 -0.2041555250476396E+001
  0.4778652331622115E+000 -0.6878046772464175E+000 -0.2044622571460156E+001
  0.4837429824571692E+000 -0.6998491995041962E+000 -0.2047039142273857E+001
  0.4896930281536579E+000 -0.7107588689509338E+000 -0.2048794453551214E+001
  0.4957162594984644E+000 -0.7205022836408899E+000 -0.2049878800589764E+001
  0.5018135766761239E+000 -0.7290498215975006E+000 -0.2050283334848810E+001
  0.5079858909434544E+000 -0.7363737874002397E+000 -0.2050000115890986E+001
  0.5142341247657459E+000 -0.7424485591172840E+000 -0.2049022162468706E+001
  0.5205592119546252E+000 -0.7472507350247158E+000 -0.2047343503098180E+001
  0.5269620978076152E+000 -0.7507592795254743E+000 -0.2044959226304169E+001
  0.5334437392494121E+000 -0.7529556676446080E+000 -0.2041865530068518E+001
  0.5400051049749001E+000 -0.7538240274460464E+000 -0.2038059770258880E+001
  0.5466471755939242E+000 -0.7533512796887167E+000 -0.2033540507807023E+001
  0.5533709437778447E+000 -0.7515272740072160E+000 -0.2028307554396635E+001
  0.5601774144078941E+000 -0.7483449208781877E+000 -0.2022362016547690E+001
  0.5670676047253588E+000 -0.7438003186077070E+000 -0.2015706338297742E+001
  0.5740425444836074E+000 -0.7378928745531577E+000 -0.2008344340439685E+001
  0.5811032761019901E+000 -0.7306254197721851E+000 -0.2000281257352446E+001
  0.5882508548216303E+000 -0.7220043162776857E+000 -0.1991523771312603E+001
  0.5954863488631322E+000 -0.7120395560630493E+000 -0.1982080043707596E+001
  0.6028108395862293E+000 -0.7007448510527797E+000 -0.1971959742863114E+001
  0.6102254216513952E+000 -0.6881377131294262E+000 -0.1961174068194885E+001
  0.6177312031834432E+000 -0.6742395233874646E+000 -0.1949735770393634E+001
  0.6253293059371382E+000 -0.6590755897690308E+000 -0.1937659167591388E+001
  0.6330208654648446E+000 -0.6426751922448082E+000 -0.1924960157489103E+001
  0.6408070312862374E+000 -0.6250716147201435E+000 -0.1911656223146779E+001
  0.6486889670601005E+000 -0.6063021628664718E+000 -0.1897766434106518E+001
  0.6566678507582374E+000 -0.5864081671039216E+000 -0.1883311442369129E+001
  0.6647448748415221E+000 -0.5654349699956123E+000 -0.1868313472704777E+001
  0.6729212464381146E+000 -0.5434318973527525E+000 -0.1852796307040457E+001
  0.6811981875238685E+000 -0.5204522123955319E+000 -0.1836785262679093E+001
  0.6895769351049585E+000 -0.4965530523689031E+000 -0.1820307164120046E+001
  0.6980587414027530E+000 -0.4717953470715525E+000 -0.1803390308568588E+001
  0.7066448740409614E+000 -0.4462437188239484E+000 -0.1786064424805388E+001
  0.7153366162350830E+000 -0.4199663634753689E+000 -0.1768360623769129E+001
  0.7241352669841866E+000 -0.3930349121312868E+000 -0.1750311342623597E+001
  0.7330421412650481E+000 -0.3655242733707039E+000 -0.1731950281723212E+001
  0.7420585702286768E+000 -0.3375124558181789E+000 -0.1713312334225988E+001
  0.7511859013992590E+000 -0.3090803710373109E+000 -0.1694433508288628E+001
  0.7604254988755478E+000 -0.2803116168202787E+000 -0.1675350841811996E+001
  0.7697787435347306E+000 -0.2512922410628549E+000 -0.1656102309741506E+001
  0.7792470332388047E+000 -0.2221104865334673E+000 -0.1636726724142681E+001
