  0.1016000375694096E-001  0.8205752837593212E-002  0.6891126068580762E-001
  0.1028497195042922E-001  0.8404925262833821E-002  0.6975622905993226E-001
  0.1041147725450891E-001  0.8608880931799207E-002  0.7061149296397397E-001
  0.1053953857566258E-001  0.8817732779589209E-002  0.7147717544116637E-001
  0.1066917505292279E-001  0.9031596333776447E-002  0.7235340091651869E-001
  0.1080040606073250E-001  0.9250589771054115E-002  0.7324029520902736E-001
  0.1093325121184057E-001  0.9474833975012064E-002  0.7413798554386838E-001
  0.1106773036023298E-001  0.9704452595051477E-002  0.7504660056456118E-001
  0.1120386360410000E-001  0.9939572106463354E-002  0.7596627034509477E-001
  0.1134167128883995E-001  0.1018032187168085E-001  0.7689712640237199E-001
  0.1148117401009984E-001  0.1042683420273114E-001  0.7783930170879060E-001
  0.1162239261685344E-001  0.1067924442489982E-001  0.7879293070349577E-001
  0.1176534821451719E-001  0.1093769094162513E-001  0.7975814930417173E-001
  0.1191006216810447E-001  0.1120231530064530E-001  0.8073509491888141E-001
  0.1205655610541863E-001  0.1147326226140858E-001  0.8172390645783567E-001
  0.1220485192028530E-001  0.1175067986377270E-001  0.8272472434506289E-001
  0.1235497177582451E-001  0.1203471949800712E-001  0.8373769052998964E-001
  0.1250693810776296E-001  0.1232553597611193E-001  0.8476294849890699E-001
  0.1266077362778714E-001  0.1262328760448132E-001  0.8580064328681899E-001
  0.1281650132693759E-001  0.1292813625791869E-001  0.8685092148904486E-001
  0.1297414447904500E-001  0.1324024745502708E-001  0.8791393127152294E-001
  0.1313372664420850E-001  0.1355979043499070E-001  0.8898982238165497E-001
  0.1329527167231680E-001  0.1388693823576511E-001  0.9007874615905799E-001
  0.1345880370661255E-001  0.1422186777369043E-001  0.9118085554615135E-001
  0.1362434718730068E-001  0.1456475992454801E-001  0.9229630509854422E-001
  0.1379192685520097E-001  0.1491579960607536E-001  0.9342525099523019E-001
  0.1396156775544563E-001  0.1527517586195573E-001  0.9456785104857127E-001
  0.1413329524122240E-001  0.1564308194729762E-001  0.9572426471469525E-001
  0.1430713497756356E-001  0.1601971541561794E-001  0.9689465310314398E-001
  0.1448311294518167E-001  0.1640527820735273E-001  0.9807917898535748E-001
  0.1466125544435243E-001  0.1679997673989806E-001  0.9927800680356695E-001
  0.1484158909884532E-001  0.1720402199920184E-001  0.1004913026794518E+000
  0.1502414085990256E-001  0.1761762963292563E-001  0.1017192344224791E+000
  0.1520893801026705E-001  0.1804102004517520E-001  0.1029619715379089E+000
  0.1539600816825981E-001  0.1847441849282755E-001  0.1042196852344514E+000
  0.1558537929190762E-001  0.1891805518345948E-001  0.1054925484315943E+000
  0.1577707968312140E-001  0.1937216537489048E-001  0.1067807357672860E+000
  0.1597113799192597E-001  0.1983698947634717E-001  0.1080844236043079E+000
  0.1616758322074188E-001  0.2031277315126614E-001  0.1094037900356377E+000
  0.1636644472871986E-001  0.2079976742174185E-001  0.1107390148900013E+000
  0.1656775223612863E-001  0.2129822877462119E-001  0.1120902797369784E+000
  0.1677153582879666E-001  0.2180841926926648E-001  0.1134577678915941E+000
  0.1697782596260852E-001  0.2233060664697716E-001  0.1148416644183810E+000
  0.1718665346805662E-001  0.2286506444208676E-001  0.1162421561348791E+000
  0.1739804955484886E-001  0.2341207209473772E-001  0.1176594316146395E+000
  0.1761204581657301E-001  0.2397191506533391E-001  0.1190936811904003E+000
  0.1782867423541842E-001  0.2454488495066995E-001  0.1205450969553618E+000
  0.1804796718695585E-001  0.2513127960175252E-001  0.1220138727635900E+000
  0.1826995744497603E-001  0.2573140324329088E-001  0.1235002042302629E+000
  0.1849467818638779E-001  0.2634556659487582E-001  0.1250042887312010E+000
  0.1872216299617643E-001  0.2697408699382570E-001  0.1265263254016118E+000
  0.1895244587242306E-001  0.2761728851970659E-001  0.1280665151340280E+000
  0.1918556123138567E-001  0.2827550212051099E-001  0.1296250605753949E+000
  0.1942154391264272E-001  0.2894906574048929E-001  0.1312021661234217E+000
  0.1966042918430001E-001  0.2963832444962711E-001  0.1327980379227467E+000
  0.1990225274826152E-001  0.3034363057474355E-001  0.1344128838586386E+000
  0.2014705074556520E-001  0.3106534383220532E-001  0.1360469135498475E+000
  0.2039485976178427E-001  0.3180383146223925E-001  0.1377003383408495E+000
  0.2064571683249504E-001  0.3255946836481679E-001  0.1393733712929990E+000
  0.2089965944881193E-001  0.3333263723708864E-001  0.1410662271745222E+000
  0.2115672556299064E-001  0.3412372871235426E-001  0.1427791224493371E+000
  0.2141695359410014E-001  0.3493314150051936E-001  0.1445122752646146E+000
  0.2168038243376451E-001  0.3576128253004190E-001  0.1462659054372771E+000
  0.2194705145197538E-001  0.3660856709128479E-001  0.1480402344396978E+000
  0.2221700050297583E-001  0.3747541898130051E-001  0.1498354853824757E+000
  0.2249026993121673E-001  0.3836227064993171E-001  0.1516518829961722E+000
  0.2276690057738627E-001  0.3926956334727387E-001  0.1534896536118461E+000
  0.2304693378451369E-001  0.4019774727236426E-001  0.1553490251400075E+000
  0.2333041140414809E-001  0.4114728172310404E-001  0.1572302270479121E+000
  0.2361737580261325E-001  0.4211863524733504E-001  0.1591334903351646E+000
  0.2390786986733932E-001  0.4311228579502352E-001  0.1610590475075324E+000
  0.2420193701327248E-001  0.4412872087147127E-001  0.1630071325491927E+000
  0.2449962118936337E-001  0.4516843769149918E-001  0.1649779808933400E+000
  0.2480096688513536E-001  0.4623194333452598E-001  0.1669718293894774E+000
  0.2510601913733362E-001  0.4731975490045939E-001  0.1689889162691945E+000
  0.2541482353665590E-001  0.4843239966632865E-001  0.1710294811100007E+000
  0.2572742623456623E-001  0.4957041524355169E-001  0.1730937647969017E+000
  0.2604387395019230E-001  0.5073434973576461E-001  0.1751820094816802E+000
  0.2636421397730774E-001  0.5192476189708663E-001  0.1772944585397570E+000
  0.2668849419140031E-001  0.5314222129074494E-001  0.1794313565245731E+000
  0.2701676305682693E-001  0.5438730844792131E-001  0.1815929491196495E+000
  0.2734906963405683E-001  0.5566061502670780E-001  0.1837794830879361E+000
  0.2768546358700373E-001  0.5696274397106419E-001  0.1859912062175104E+000
  0.2802599519044819E-001  0.5829430966961352E-001  0.1882283672648958E+000
  0.2837071533755132E-001  0.5965593811415205E-001  0.1904912158955063E+000
  0.2871967554746082E-001  0.6104826705773399E-001  0.1927800026209663E+000
  0.2907292797301069E-001  0.6247194617215353E-001  0.1950949787332458E+000
  0.2943052540851551E-001  0.6392763720466933E-001  0.1974363962354574E+000
  0.2979252129766072E-001  0.6541601413380965E-001  0.1998045077692217E+000
  0.3015896974148986E-001  0.6693776332405967E-001  0.2021995665385979E+000
  0.3052992550649007E-001  0.6849358367922681E-001  0.2046218262301276E+000
  0.3090544403277711E-001  0.7008418679434271E-001  0.2070715409287586E+000
  0.3128558144238094E-001  0.7171029710579392E-001  0.2095489650301308E+000
  0.3167039454763330E-001  0.7337265203956825E-001  0.2120543531487981E+000
  0.3205994085965847E-001  0.7507200215728654E-001  0.2145879600221985E+000
  0.3245427859696835E-001  0.7680911129985009E-001  0.2171500404102725E+000
  0.3285346669416341E-001  0.7858475672839089E-001  0.2197408489905398E+000
  0.3325756481074053E-001  0.8039972926231660E-001  0.2223606402484959E+000
  0.3366663334000929E-001  0.8225483341411012E-001  0.2250096683629430E+000
  0.3408073341811786E-001  0.8415088752064165E-001  0.2276881870862921E+000
  0.3449992693318990E-001  0.8608872387064866E-001  0.2303964496199848E+000
  0.3492427653457389E-001  0.8806918882809756E-001  0.2331347084845213E+000
  0.3535384564220621E-001  0.9009314295106732E-001  0.2359032153839634E+000
  0.3578869845608938E-001  0.9216146110582801E-001  0.2387022210647223E+000
  0.3622889996588687E-001  0.9427503257573923E-001  0.2415319751684789E+000
  0.3667451596063596E-001  0.9643476116458621E-001  0.2443927260790159E+000
  0.3712561303858005E-001  0.9864156529396315E-001  0.2472847207627326E+000
  0.3758225861712189E-001  0.1008963780943158E+000  0.2502082046018053E+000
  0.3804452094289926E-001  0.1032001474891703E+000  0.2531634212214282E+000
  0.3851246910198457E-001  0.1055538362721278E+000  0.2561506123107968E+000
  0.3898617303020994E-001  0.1079584221761842E+000  0.2591700174364941E+000
  0.3946570352361923E-001  0.1104148979348444E+000  0.2622218738484871E+000
  0.3995113224904865E-001  0.1129242713345368E+000  0.2653064162785910E+000
  0.4044253175483755E-001  0.1154875652578753E+000  0.2684238767311172E+000
  0.4093997548167091E-001  0.1181058177171293E+000  0.2715744842654828E+000
  0.4144353777355519E-001  0.1207800818773879E+000  0.2747584647703288E+000
  0.4195329388892921E-001  0.1235114260688457E+000  0.2779760407273009E+000
  0.4246932001191168E-001  0.1263009337875920E+000  0.2812274309684368E+000
  0.4299169326368707E-001  0.1291497036842262E+000  0.2845128504250012E+000
  0.4352049171403154E-001  0.1320588495397675E+000  0.2878325098660524E+000
  0.4405579439298064E-001  0.1350295002280319E+000  0.2911866156273561E+000
  0.4459768130264047E-001  0.1380627996638881E+000  0.2945753693304565E+000
  0.4514623342914423E-001  0.1411599067366471E+000  0.2979989675915271E+000
  0.4570153275475571E-001  0.1443219952277742E+000  0.3014576017197920E+000
  0.4626366227012176E-001  0.1475502537122137E+000  0.3049514574045272E+000
  0.4683270598667534E-001  0.1508458854425076E+000  0.3084807143881583E+000
  0.4740874894919131E-001  0.1542101082148650E+000  0.3120455461330220E+000
  0.4799187724849645E-001  0.1576441542162881E+000  0.3156461194760390E+000
  0.4858217803433600E-001  0.1611492698519784E+000  0.3192825942700599E+000
  0.4917973952839828E-001  0.1647267155519599E+000  0.3229551230128113E+000
  0.4978465103749968E-001  0.1683777655560895E+000  0.3266638504631844E+000
  0.5039700296693175E-001  0.1721037076764139E+000  0.3304089132444287E+000
  0.5101688683397238E-001  0.1759058430359228E+000  0.3341904394339904E+000
  0.5164439528156336E-001  0.1797854857825611E+000  0.3380085481380942E+000
  0.5227962209215598E-001  0.1837439627775463E+000  0.3418633490485625E+000
  0.5292266220172703E-001  0.1877826132568244E+000  0.3457549419938620E+000
  0.5357361171396723E-001  0.1919027884645078E+000  0.3496834164730885E+000
  0.5423256791464404E-001  0.1961058512571904E+000  0.3536488511732336E+000
  0.5489962928614131E-001  0.2003931756778899E+000  0.3576513134708882E+000
  0.5557489552217762E-001  0.2047661464984381E+000  0.3616908589179028E+000
  0.5625846754270573E-001  0.2092261587289178E+000  0.3657675307106908E+000
  0.5695044750899530E-001  0.2137746170930251E+000  0.3698813591427350E+000
  0.5765093883890107E-001  0.2184129354678756E+000  0.3740323610367318E+000
  0.5836004622231889E-001  0.2231425362869680E+000  0.3782205391557856E+000
  0.5907787563683187E-001  0.2279648499048165E+000  0.3824458816092927E+000
  0.5980453436354890E-001  0.2328813139218565E+000  0.3867083612355824E+000
  0.6054013100313808E-001  0.2378933724681847E+000  0.3910079349642583E+000
  0.6128477549205732E-001  0.2430024754445050E+000  0.3953445431593522E+000
  0.6203857911898451E-001  0.2482100777188637E+000  0.3997181089427704E+000
  0.6280165454144994E-001  0.2535176382774585E+000  0.4041285374976997E+000
  0.6357411580267311E-001  0.2589266193280049E+000  0.4085757153514694E+000
  0.6435607834860681E-001  0.2644384853539901E+000  0.4130595096314209E+000
  0.6514765904519071E-001  0.2700547021180404E+000  0.4175797672985400E+000
  0.6594897619581722E-001  0.2757767356128206E+000  0.4221363143754850E+000
  0.6676014955901220E-001  0.2816060509575565E+000  0.4267289551444395E+000
  0.6758130036633314E-001  0.2875441112385639E+000  0.4313574713210654E+000
  0.6841255134048740E-001  0.2935923762918315E+000  0.4360216212055170E+000
  0.6925402671367345E-001  0.2997523014258489E+000  0.4407211388099917E+000
  0.7010585224614758E-001  0.3060253360828523E+000  0.4454557329625417E+000
  0.7096815524501909E-001  0.3124129224365421E+000  0.4502250863863851E+000
  0.7184106458327653E-001  0.3189164939243301E+000  0.4550288547442840E+000
  0.7272471071904810E-001  0.3255374737122055E+000  0.4598666656627511E+000
  0.7361922571509885E-001  0.3322772730902319E+000  0.4647381177489272E+000
  0.7452474325856780E-001  0.3391372897966071E+000  0.4696427795703900E+000
  0.7544139868094765E-001  0.3461189062684288E+000  0.4745801886079229E+000
  0.7636932897831047E-001  0.3532234878169831E+000  0.4795498501819387E+000
  0.7730867283178200E-001  0.3604523807255367E+000  0.4845512363521599E+000
  0.7825957062826781E-001  0.3678069102676307E+000  0.4895837847903704E+000
  0.7922216448143447E-001  0.3752883786438431E+000  0.4946468976250386E+000
  0.8019659825294870E-001  0.3828980628348078E+000  0.4997399402422217E+000
  0.8118301757397779E-001  0.3906372123685654E+000  0.5048622400736377E+000
  0.8218156986695453E-001  0.3985070470000550E+000  0.5100130853736258E+000
  0.8319240436760975E-001  0.4065087543007562E+000  0.5151917239535202E+000
  0.8421567214727593E-001  0.4146434871566022E+000  0.5203973618870710E+000
  0.8525152613546515E-001  0.4229123611715818E+000  0.5256291621873175E+000
  0.8630012114272467E-001  0.4313164519758420E+000  0.5308862434549201E+000
  0.8736161388377377E-001  0.4398567924354215E+000  0.5361676784978435E+000
  0.8843616300092499E-001  0.4485343697624145E+000  0.5414724929202585E+000
  0.8952392908779369E-001  0.4573501225230892E+000  0.5467996636597829E+000
  0.9062507471329896E-001  0.4663049375425182E+000  0.5521481175262112E+000
  0.9173976444595999E-001  0.4753996467035456E+000  0.5575167297232799E+000
  0.9286816487849113E-001  0.4846350236385157E+000  0.5629043223256611E+000
  0.9401044465269952E-001  0.4940117803121048E+000  0.5683096627274905E+000
  0.9516677448468899E-001  0.5035305634934293E+000  0.5737314620629483E+000
  0.9633732719037391E-001  0.5131919511161970E+000  0.5791683735993352E+000
  0.9752227771130692E-001  0.5229964485251123E+000  0.5846189911028845E+000
  0.9872180314082427E-001  0.5329444846074245E+000  0.5900818471732593E+000
  0.9993608275051281E-001  0.5430364078082488E+000  0.5955554115222952E+000
  0.1011652980170026E+000  0.5532724820287023E+000  0.6010380892768756E+000
  0.1024096326490886E+000  0.5636528824057613E+000  0.6065282192581567E+000
  0.1036692726151871E+000  0.5741776909728553E+000  0.6120240722195620E+000
  0.1049444061711280E+000  0.5848468922008717E+000  0.6175238490613451E+000
  0.1062352238882912E+000  0.5956603684187392E+000  0.6230256790226589E+000
  0.1075419186820871E+000  0.6066178951134876E+000  0.6285276178522968E+000
  0.1088646858407882E+000  0.6177191361093776E+000  0.6340276459590866E+000
  0.1102037230547160E+000  0.6289636386265427E+000  0.6395236665340427E+000
  0.1115592304457856E+000  0.6403508282190424E+000  0.6450135036217951E+000
  0.1129314105974146E+000  0.6518800035932746E+000  0.6504949002472857E+000
  0.1143204685847996E+000  0.6635503313071518E+000  0.6559655165144621E+000
  0.1157266120055649E+000  0.6753608403513192E+000  0.6614229276762149E+000
  0.1171500510107889E+000  0.6873104166140148E+000  0.6668646221932580E+000
  0.1185909983364112E+000  0.6993977972306855E+000  0.6722879997840019E+000
  0.1200496693350263E+000  0.7116215648207187E+000  0.6776903694675291E+000
  0.1215262820080691E+000  0.7239801416138548E+000  0.6830689476019302E+000
  0.1230210570383950E+000  0.7364717834683947E+000  0.6884208559036415E+000
  0.1245342178232620E+000  0.7490945737848616E+000  0.6937431194375149E+000
  0.1260659905077174E+000  0.7618464173182623E+000  0.6990326647004286E+000
  0.1276166040183960E+000  0.7747250338932934E+000  0.7042863176809283E+000
  0.1291862900977334E+000  0.7877279520263785E+000  0.7095008019149968E+000
  0.1307752833386005E+000  0.8008525024598236E+000  0.7146727365545559E+000
  0.1323838212193641E+000  0.8140958116132442E+000  0.7197986344523395E+000
  0.1340121441393783E+000  0.8274547949584026E+000  0.7248749002668500E+000
  0.1356604954549125E+000  0.8409261503234902E+000  0.7298978285912525E+000
  0.1373291215155220E+000  0.8545063511342696E+000  0.7348636020827275E+000
  0.1390182717008653E+000  0.8681916395994137E+000  0.7397682896087061E+000
  0.1407281984579739E+000  0.8819780198486966E+000  0.7446078445299711E+000
  0.1424591573389817E+000  0.8958612510321057E+000  0.7493781029807666E+000
  0.1442114070393177E+000  0.9098368403903456E+000  0.7540747821861482E+000
  0.1459852094363682E+000  0.9239000363065947E+000  0.7586934788321524E+000
  0.1477808296286152E+000  0.9380458213500327E+000  0.7632296674944931E+000
  0.1495985359752558E+000  0.9522689053239527E+000  0.7676786991316419E+000
  0.1514386001363093E+000  0.9665637183298651E+000  0.7720357996480950E+000
  0.1533012971132171E+000  0.9809244038614766E+000  0.7762960684942736E+000
  0.1551869052899422E+000  0.9953448119429643E+000  0.7804544773596203E+000
  0.1570957064745745E+000  0.1009818492325410E+001  0.7845058690514735E+000
  0.1590279859414475E+000  0.1024338687758896E+001  0.7884449564170871E+000
  0.1609840324737731E+000  0.1038898327355684E+001  0.7922663213648682E+000
  0.1629641384068008E+000  0.1053490020062549E+001  0.7959644139997307E+000
  0.1649685996715081E+000  0.1068106048261656E+001  0.7995335518808999E+000
  0.1669977158388277E+000  0.1082738361518377E+001  0.8029679194107139E+000
  0.1690517901644190E+000  0.1097378570497672E+001  0.8062615673618474E+000
  0.1711311296339907E+000  0.1112017941070131E+001  0.8094084125028832E+000
  0.1732360450091799E+000  0.1126647388630590E+001  0.8124022374237749E+000
  0.1753668508739965E+000  0.1141257472652680E+001  0.8152366906044792E+000
  0.1775238656818381E+000  0.1155838391504780E+001  0.8179052866051071E+000
  0.1797074118030840E+000  0.1170379977551897E+001  0.8204014064417418E+000
  0.1819178155732735E+000  0.1184871692571849E+001  0.8227182981627821E+000
  0.1841554073418781E+000  0.1199302623512872E+001  0.8248490776370148E+000
  0.1864205215216723E+000  0.1213661478621532E+001  0.8267867295648934E+000
  0.1887134966387127E+000  0.1227936583971863E+001  0.8285241087215168E+000
  0.1910346753829313E+000  0.1242115880426002E+001  0.8300539413937824E+000
  0.1933844046593513E+000  0.1256186921059551E+001  0.8313688271464237E+000
  0.1957630356399326E+000  0.1270136869084370E+001  0.8324612409019833E+000
  0.1981709238160553E+000  0.1283952496303186E+001  0.8333235352558526E+000
  0.2006084290516487E+000  0.1297620182132096E+001  0.8339479430882667E+000
  0.2030759156369736E+000  0.1311125913226461E+001  0.8343265804885123E+000
  0.2055737523430663E+000  0.1324455283748588E+001  0.8344514500050778E+000
  0.2081023124768522E+000  0.1337593496314249E+001  0.8343144442356787E+000
  0.2106619739369373E+000  0.1350525363658959E+001  0.8339073497664165E+000
  0.2132531192700859E+000  0.1363235311062203E+001  0.8332218514393299E+000
  0.2158761357283931E+000  0.1375707379572208E+001  0.8322495370796571E+000
  0.2185314153271603E+000  0.1387925230071273E+001  0.8309819026265788E+000
  0.2212193549034829E+000  0.1399872148225035E+001  0.8294103576417842E+000
  0.2239403561755583E+000  0.1411531050358017E+001  0.8275262312444691E+000
  0.2266948258027233E+000  0.1422884490298863E+001  0.8253207784879760E+000
  0.2294831754462310E+000  0.1433914667238259E+001  0.8227851871928251E+000
  0.2323058218307732E+000  0.1444603434645448E+001  0.8199105852507562E+000
  0.2351631868067620E+000  0.1454932310284488E+001  0.8166880484113528E+000
  0.2380556974133753E+000  0.1464882487377830E+001  0.8131086085612039E+000
  0.2409837859423794E+000  0.1474434846958571E+001  0.8091632625606835E+000
  0.2439478900027354E+000  0.1483569971456981E+001  0.8048429815933600E+000
  0.2469484525860010E+000  0.1492268159564038E+001  0.8001387210443348E+000
  0.2499859221325364E+000  0.1500509442415509E+001  0.7950414309337765E+000
  0.2530607525985250E+000  0.1508273601138570E+001  0.7895420669184714E+000
  0.2561734035238174E+000  0.1515540185802551E+001  0.7836316018737364E+000
  0.2593243401006115E+000  0.1522288535813541E+001  0.7773010380673642E+000
  0.2625140332429757E+000  0.1528497801793143E+001  0.7705414199457925E+000
  0.2657429596572282E+000  0.1534146968976863E+001  0.7633438475730241E+000
  0.2690116019131821E+000  0.1539214882170697E+001  0.7556994906456790E+000
  0.2723204485162659E+000  0.1543680272295868E+001  0.7475996031352081E+000
  0.2756699939805323E+000  0.1547521784556844E+001  0.7390355385773412E+000
  0.2790607389025636E+000  0.1550718008259052E+001  0.7299987660072293E+000
  0.2824931900362876E+000  0.1553247508303449E+001  0.7204808865456661E+000
  0.2859678603687128E+000  0.1555088858380431E+001  0.7104736506403559E+000
  0.2894852691965951E+000  0.1556220675882712E+001  0.6999689759647828E+000
  0.2930459422040481E+000  0.1556621658553693E+001  0.6889589660191393E+000
  0.2966504115411078E+000  0.1556270622881488E+001  0.6774359294659570E+000
  0.3002992159032632E+000  0.1555146544247548E+001  0.6653923999323693E+000
  0.3039929006119656E+000  0.1553228598831449E+001  0.6528211565150628E+000
  0.3077320176961281E+000  0.1550496207270093E+001  0.6397152449535899E+000
  0.3115171259746276E+000  0.1546929080062498E+001  0.6260679994406823E+000
  0.3153487911398209E+000  0.1542507264707391E+001  0.6118730650589714E+000
  0.3192275858420893E+000  0.1537211194552686E+001  0.5971244208312566E+000
  0.3231540897754221E+000  0.1531021739331087E+001  0.5818164033694957E+000
  0.3271288897640529E+000  0.1523920257348243E+001  0.5659437312179559E+000
  0.3311525798501619E+000  0.1515888649281587E+001  0.5495015298157415E+000
  0.3352257613826569E+000  0.1506909413543110E+001  0.5324853566473748E+000
  0.3393490431070458E+000  0.1496965703148363E+001  0.5148912270474341E+000
  0.3435230412564151E+000  0.1486041384025927E+001  0.4967156405131845E+000
  0.3477483796435274E+000  0.1474121094695696E+001  0.4779556074619762E+000
  0.3520256897540510E+000  0.1461190307230470E+001  0.4586086763967998E+000
  0.3563556108409373E+000  0.1447235389410037E+001  0.4386729614395753E+000
  0.3607387900199582E+000  0.1432243667964050E+001  0.4181471701924665E+000
  0.3651758823664189E+000  0.1416203492792283E+001  0.3970306321035509E+000
  0.3696675510130605E+000  0.1399104302037597E+001  0.3753233269994624E+000
  0.3742144672491664E+000  0.1380936687879939E+001  0.3530259133253615E+000
  0.3788173106208878E+000  0.1361692462904335E+001  0.3301397567516995E+000
  0.3834767690328035E+000  0.1341364726888137E+001  0.3066669588536172E+000
  0.3881935388507285E+000  0.1319947933840263E+001  0.2826103857663806E+000
  0.3929683250057877E+000  0.1297437959112689E+001  0.2579736967446489E+000
  0.3978018410997686E+000  0.1273832166394339E+001  0.2327613725483823E+000
  0.4026948095117714E+000  0.1249129474384392E+001  0.2069787435890926E+000
  0.4076479615061696E+000  0.1223330422932463E+001  0.1806320181064742E+000
  0.4126620373418990E+000  0.1196437238418113E+001  0.1537283096152088E+000
  0.4177377863830912E+000  0.1168453898134237E+001  0.1262756633594777E+000
  0.4228759672110673E+000  0.1139386193424415E+001  0.9828308249693178E-001
  0.4280773477377098E+000  0.1109241791316093E+001  0.6976055357466882E-001
  0.4333427053202285E+000  0.1078030294376903E+001  0.4071907116897568E-001
  0.4386728268773380E+000  0.1045763298515424E+001  0.1117066157726047E-001
  0.4440685090068646E+000  0.1012454448431864E+001 -0.1887159455350625E-001
  0.4495305581047993E+000  0.9781194904231749E+000 -0.4939354074449566E-001
  0.4550597904858157E+000  0.9427763222264629E+000 -0.8037992401396885E-001
  0.4606570325052695E+000  0.9064450395888117E+000 -0.1118143762690327E+000
  0.4663231206826994E+000  0.8691479792348559E+000 -0.1436793975877246E+000
  0.4720589018268464E+000  0.8309097579006871E+000 -0.1759563408032682E+000
  0.4778652331622115E+000  0.7917573070998682E+000 -0.2086253979121303E+000
  0.4837429824571692E+000  0.7517199032744941E+000 -0.2416655884547184E+000
  0.4896930281536579E+000  0.7108291929932323E+000 -0.2750547500089278E+000
  0.4957162594984644E+000  0.6691192128435547E+000 -0.3087695309380365E+000
  0.5018135766761239E+000  0.6266264036749646E+000 -0.3427853854637480E+000
  0.5079858909434544E+000  0.5833896188465539E+000 -0.3770765707520289E+000
  0.5142341247657459E+000  0.5394501261330639E+000 -0.4116161476052555E+000
  0.5205592119546252E+000  0.4948516029549092E+000 -0.4463759840493026E+000
  0.5269620978076152E+000  0.4496401245954625E+000 -0.4813267615311791E+000
  0.5334437392494121E+000  0.4038641450827747E+000 -0.5164379842241827E+000
  0.5400051049749001E+000  0.3575744704233267E+000 -0.5516779915812612E+000
  0.5466471755939242E+000  0.3108242238827759E+000 -0.5870139742713159E+000
  0.5533709437778447E+000  0.2636688030297122E+000 -0.6224119936287744E+000
  0.5601774144078941E+000  0.2161658282709922E+000 -0.6578370046382304E+000
  0.5670676047253588E+000  0.1683750826280121E+000 -0.6932528822802549E+000
  0.5740425444836074E+000  0.1203584425245696E+000 -0.7286224527327952E+000
  0.5811032761019901E+000  0.7217979938460725E-001 -0.7639075283584670E+000
  0.5882508548216303E+000  0.2390497185916662E-001 -0.7990689465179759E+000
  0.5954863488631322E+000 -0.2439839146488874E-001 -0.8340666125499214E+000
  0.6028108395862293E+000 -0.7266091898873141E-001 -0.8688595469958246E+000
  0.6102254216513952E+000 -0.1208116327393677E+000 -0.9034059371376820E+000
  0.6177312031834432E+000 -0.1687780747658813E+000 -0.9376631929028372E+000
  0.6253293059371382E+000 -0.2164864432989353E+000 -0.9715880070889011E+000
  0.6330208654648446E+000 -0.2638617386307857E+000 -0.1005136419916269E+001
  0.6408070312862374E+000 -0.3108279186346045E+000 -0.1038263888660616E+001
  0.6486889670601005E+000 -0.3573080637931622E+000 -0.1070925361444248E+001
  0.6566678507582374E+000 -0.4032245515511476E+000 -0.1103075355334465E+001
  0.6647448748415221E+000 -0.4484992397619292E+000 -0.1134668038822380E+001
  0.6729212464381146E+000 -0.4930536589424779E+000 -0.1165657318622331E+001
  0.6811981875238685E+000 -0.5368092129896466E+000 -0.1195996930712300E+001
  0.6895769351049585E+000 -0.5796873879627046E+000 -0.1225640535514189E+001
  0.6980587414027530E+000 -0.6216099684700698E+000 -0.1254541817139345E+001
  0.7066448740409614E+000 -0.6624992611455871E+000 -0.1282654586689579E+001
  0.7153366162350830E+000 -0.7022783246316834E+000 -0.1309932889129438E+001
  0.7241352669841866E+000 -0.7408712054325153E+000 -0.1336331113582516E+001
  0.7330421412650481E+000 -0.7782031789345262E+000 -0.1361804106917843E+001
  0.7420585702286768E+000 -0.8142009948331911E+000 -0.1386307290379181E+001
  0.7511859013992590E+000 -0.8487931261419672E+000 -0.1409796778989580E+001
  0.7604254988755478E+000 -0.8819100209038241E+000 -0.1432229503436993E+001
  0.7697787435347306E+000 -0.9134843556624709E+000 -0.1453563334125085E+001
  0.7792470332388047E+000 -0.9434512897007817E+000 -0.1473757207421726E+001
  0.7888317830434899E+000 -0.9717487189948070E+000 -0.1492771253534129E+001
  0.7985344254097118E+000 -0.9983175287839186E+000 -0.1510566924422851E+001
  0.8083564104176861E+000 -0.1023101843610975E+001 -0.1527107122720387E+001
  0.8182992059836366E+000 -0.1046049273641659E+001 -0.1542356330903099E+001
  0.8283642980791776E+000 -0.1067111156034018E+001 -0.1556280740180590E+001
  0.8385531909533958E+000 -0.1086242790097053E+001 -0.1568848378616055E+001
  0.8488674073576634E+000 -0.1103403664946978E+001 -0.1580029237970439E+001
  0.8593084887732170E+000 -0.1118557678350244E+001 -0.1589795398765226E+001
  0.8698779956415341E+000 -0.1131673345426304E+001 -0.1598121153878889E+001
  0.8805775075975456E+000 -0.1142723995875717E+001 -0.1604983128877442E+001
  0.8914086237057145E+000 -0.1151687958398685E+001 -0.1610360397311558E+001
  0.9023729626990201E+000 -0.1158548730977858E+001 -0.1614234592852627E+001
  0.9134721632208809E+000 -0.1163295135716665E+001 -0.1616590016859171E+001
  0.9247078840700528E+000 -0.1165921456948462E+001 -0.1617413740697778E+001
  0.9360818044485408E+000 -0.1166427561368945E+001 -0.1616695702222563E+001
  0.9475956242125589E+000 -0.1164818998989693E+001 -0.1614428795817843E+001
  0.9592510641265771E+000 -0.1161107083763148E+001 -0.1610608955479446E+001
  0.9710498661204932E+000 -0.1155308952797828E+001 -0.1605235231626177E+001
  0.9829937935499681E+000 -0.1147447603157669E+001 -0.1598309858370160E+001
