  0.1051906247169983E-010  0.4400620055537797E+001 -0.7208985145435385E+000
  0.1063526549706352E-010  0.4400620055571744E+001 -0.7208985145435185E+000
  0.1075275220556343E-010  0.4400620055606066E+001 -0.7208985145435385E+000
  0.1087153677791807E-010  0.4400620055640768E+001 -0.7208985145435186E+000
  0.1099163355149893E-010  0.4400620055675852E+001 -0.7208985145435385E+000
  0.1111305702206102E-010  0.4400620055711324E+001 -0.7208985145435187E+000
  0.1123582184549248E-010  0.4400620055747189E+001 -0.7208985145435385E+000
  0.1135994283958358E-010  0.4400620055783449E+001 -0.7208985145435187E+000
  0.1148543498581521E-010  0.4400620055820110E+001 -0.7208985145435387E+000
  0.1161231343116720E-010  0.4400620055857176E+001 -0.7208985145435192E+000
  0.1174059348994652E-010  0.4400620055894651E+001 -0.7208985145435390E+000
  0.1187029064563578E-010  0.4400620055932540E+001 -0.7208985145435192E+000
  0.1200142055276203E-010  0.4400620055970847E+001 -0.7208985145435391E+000
  0.1213399903878633E-010  0.4400620056009580E+001 -0.7208985145435192E+000
  0.1226804210601409E-010  0.4400620056048738E+001 -0.7208985145435389E+000
  0.1240356593352660E-010  0.4400620056088330E+001 -0.7208985145435191E+000
  0.1254058687913383E-010  0.4400620056128359E+001 -0.7208985145435394E+000
  0.1267912148134882E-010  0.4400620056168830E+001 -0.7208985145435194E+000
  0.1281918646138391E-010  0.4400620056209748E+001 -0.7208985145435396E+000
  0.1296079872516899E-010  0.4400620056251118E+001 -0.7208985145435193E+000
  0.1310397536539206E-010  0.4400620056292945E+001 -0.7208985145435395E+000
  0.1324873366356231E-010  0.4400620056335235E+001 -0.7208985145435196E+000
  0.1339509109209605E-010  0.4400620056377992E+001 -0.7208985145435395E+000
  0.1354306531642560E-010  0.4400620056421220E+001 -0.7208985145435195E+000
  0.1369267419713153E-010  0.4400620056464927E+001 -0.7208985145435398E+000
  0.1384393579209845E-010  0.4400620056509116E+001 -0.7208985145435196E+000
  0.1399686835869463E-010  0.4400620056553794E+001 -0.7208985145435398E+000
  0.1415149035597561E-010  0.4400620056598964E+001 -0.7208985145435196E+000
  0.1430782044691229E-010  0.4400620056644633E+001 -0.7208985145435397E+000
  0.1446587750064353E-010  0.4400620056690808E+001 -0.7208985145435196E+000
  0.1462568059475366E-010  0.4400620056737492E+001 -0.7208985145435396E+000
  0.1478724901757516E-010  0.4400620056784692E+001 -0.7208985145435196E+000
  0.1495060227051680E-010  0.4400620056832413E+001 -0.7208985145435398E+000
  0.1511576007041745E-010  0.4400620056880662E+001 -0.7208985145435198E+000
  0.1528274235192588E-010  0.4400620056929444E+001 -0.7208985145435398E+000
  0.1545156926990697E-010  0.4400620056978763E+001 -0.7208985145435198E+000
  0.1562226120187434E-010  0.4400620057028629E+001 -0.7208985145435397E+000
  0.1579483875044994E-010  0.4400620057079045E+001 -0.7208985145435201E+000
  0.1596932274585085E-010  0.4400620057130019E+001 -0.7208985145435398E+000
  0.1614573424840344E-010  0.4400620057181555E+001 -0.7208985145435198E+000
  0.1632409455108539E-010  0.4400620057233661E+001 -0.7208985145435397E+000
  0.1650442518209575E-010  0.4400620057286342E+001 -0.7208985145435199E+000
  0.1668674790745345E-010  0.4400620057339605E+001 -0.7208985145435397E+000
  0.1687108473362443E-010  0.4400620057393456E+001 -0.7208985145435198E+000
  0.1705745791017783E-010  0.4400620057447904E+001 -0.7208985145435396E+000
  0.1724588993247156E-010  0.4400620057502952E+001 -0.7208985145435198E+000
  0.1743640354436749E-010  0.4400620057558608E+001 -0.7208985145435396E+000
  0.1762902174097663E-010  0.4400620057614878E+001 -0.7208985145435197E+000
  0.1782376777143468E-010  0.4400620057671770E+001 -0.7208985145435395E+000
  0.1802066514170820E-010  0.4400620057729292E+001 -0.7208985145435196E+000
  0.1821973761743181E-010  0.4400620057787448E+001 -0.7208985145435395E+000
  0.1842100922677668E-010  0.4400620057846248E+001 -0.7208985145435194E+000
  0.1862450426335079E-010  0.4400620057905695E+001 -0.7208985145435394E+000
  0.1883024728913117E-010  0.4400620057965800E+001 -0.7208985145435197E+000
  0.1903826313742852E-010  0.4400620058026569E+001 -0.7208985145435393E+000
  0.1924857691588465E-010  0.4400620058088010E+001 -0.7208985145435192E+000
  0.1946121400950295E-010  0.4400620058150129E+001 -0.7208985145435391E+000
  0.1967620008371238E-010  0.4400620058212935E+001 -0.7208985145435193E+000
  0.1989356108746533E-010  0.4400620058276434E+001 -0.7208985145435393E+000
  0.2011332325636967E-010  0.4400620058340634E+001 -0.7208985145435189E+000
  0.2033551311585535E-010  0.4400620058405545E+001 -0.7208985145435391E+000
  0.2056015748437610E-010  0.4400620058471171E+001 -0.7208985145435188E+000
  0.2078728347664644E-010  0.4400620058537523E+001 -0.7208985145435388E+000
  0.2101691850691437E-010  0.4400620058604608E+001 -0.7208985145435189E+000
  0.2124909029227035E-010  0.4400620058672435E+001 -0.7208985145435390E+000
  0.2148382685599275E-010  0.4400620058741010E+001 -0.7208985145435192E+000
  0.2172115653093028E-010  0.4400620058810343E+001 -0.7208985145435390E+000
  0.2196110796292178E-010  0.4400620058880442E+001 -0.7208985145435187E+000
  0.2220371011425379E-010  0.4400620058951316E+001 -0.7208985145435388E+000
  0.2244899226715632E-010  0.4400620059022971E+001 -0.7208985145435191E+000
  0.2269698402733722E-010  0.4400620059095419E+001 -0.7208985145435387E+000
  0.2294771532755563E-010  0.4400620059168667E+001 -0.7208985145435187E+000
  0.2320121643123487E-010  0.4400620059242724E+001 -0.7208985145435387E+000
  0.2345751793611524E-010  0.4400620059317600E+001 -0.7208985145435191E+000
  0.2371665077794721E-010  0.4400620059393303E+001 -0.7208985145435389E+000
  0.2397864623422539E-010  0.4400620059469841E+001 -0.7208985145435189E+000
  0.2424353592796370E-010  0.4400620059547226E+001 -0.7208985145435391E+000
  0.2451135183151233E-010  0.4400620059625465E+001 -0.7208985145435191E+000
  0.2478212627041680E-010  0.4400620059704568E+001 -0.7208985145435389E+000
  0.2505589192731969E-010  0.4400620059784545E+001 -0.7208985145435189E+000
  0.2533268184590545E-010  0.4400620059865407E+001 -0.7208985145435389E+000
  0.2561252943488876E-010  0.4400620059947160E+001 -0.7208985145435192E+000
  0.2589546847204706E-010  0.4400620060029818E+001 -0.7208985145435393E+000
  0.2618153310829746E-010  0.4400620060113389E+001 -0.7208985145435189E+000
  0.2647075787181882E-010  0.4400620060197882E+001 -0.7208985145435393E+000
  0.2676317767221934E-010  0.4400620060283309E+001 -0.7208985145435194E+000
  0.2705882780475015E-010  0.4400620060369680E+001 -0.7208985145435394E+000
  0.2735774395456546E-010  0.4400620060457004E+001 -0.7208985145435194E+000
  0.2765996220102978E-010  0.4400620060545292E+001 -0.7208985145435394E+000
  0.2796551902207275E-010  0.4400620060634558E+001 -0.7208985145435196E+000
  0.2827445129859203E-010  0.4400620060724809E+001 -0.7208985145435396E+000
  0.2858679631890484E-010  0.4400620060816056E+001 -0.7208985145435194E+000
  0.2890259178324869E-010  0.4400620060908312E+001 -0.7208985145435396E+000
  0.2922187580833182E-010  0.4400620061001587E+001 -0.7208985145435196E+000
  0.2954468693193394E-010  0.4400620061095892E+001 -0.7208985145435395E+000
  0.2987106411755770E-010  0.4400620061191240E+001 -0.7208985145435196E+000
  0.3020104675913166E-010  0.4400620061287641E+001 -0.7208985145435396E+000
  0.3053467468576516E-010  0.4400620061385105E+001 -0.7208985145435199E+000
  0.3087198816655568E-010  0.4400620061483647E+001 -0.7208985145435398E+000
  0.3121302791544940E-010  0.4400620061583277E+001 -0.7208985145435201E+000
  0.3155783509615535E-010  0.4400620061684008E+001 -0.7208985145435398E+000
  0.3190645132711393E-010  0.4400620061785853E+001 -0.7208985145435203E+000
  0.3225891868652024E-010  0.4400620061888822E+001 -0.7208985145435400E+000
  0.3261527971740299E-010  0.4400620061992928E+001 -0.7208985145435198E+000
  0.3297557743275945E-010  0.4400620062098185E+001 -0.7208985145435398E+000
  0.3333985532074713E-010  0.4400620062204604E+001 -0.7208985145435201E+000
  0.3370815734993287E-010  0.4400620062312198E+001 -0.7208985145435398E+000
  0.3408052797459983E-010  0.4400620062420983E+001 -0.7208985145435197E+000
  0.3445701214011315E-010  0.4400620062530967E+001 -0.7208985145435396E+000
  0.3483765528834494E-010  0.4400620062642168E+001 -0.7208985145435198E+000
  0.3522250336315906E-010  0.4400620062754595E+001 -0.7208985145435396E+000
  0.3561160281595663E-010  0.4400620062868266E+001 -0.7208985145435198E+000
  0.3600500061128275E-010  0.4400620062983193E+001 -0.7208985145435396E+000
  0.3640274423249508E-010  0.4400620063099389E+001 -0.7208985145435196E+000
  0.3680488168749520E-010  0.4400620063216867E+001 -0.7208985145435394E+000
  0.3721146151452313E-010  0.4400620063335644E+001 -0.7208985145435194E+000
  0.3762253278801595E-010  0.4400620063455734E+001 -0.7208985145435393E+000
  0.3803814512453112E-010  0.4400620063577151E+001 -0.7208985145435197E+000
  0.3845834868873520E-010  0.4400620063699908E+001 -0.7208985145435391E+000
  0.3888319419945881E-010  0.4400620063824021E+001 -0.7208985145435191E+000
  0.3931273293581836E-010  0.4400620063949506E+001 -0.7208985145435394E+000
  0.3974701674340551E-010  0.4400620064076377E+001 -0.7208985145435192E+000
  0.4018609804054498E-010  0.4400620064204700E+001 -0.7208985145435396E+000
  0.4063002982462142E-010  0.4400620064334389E+001 -0.7208985145435189E+000
  0.4107886567847629E-010  0.4400620064465512E+001 -0.7208985145435391E+000
  0.4153265977687528E-010  0.4400620064598082E+001 -0.7208985145435191E+000
  0.4199146689304729E-010  0.4400620064732117E+001 -0.7208985145435389E+000
  0.4245534240529558E-010  0.4400620064867633E+001 -0.7208985145435189E+000
  0.4292434230368192E-010  0.4400620065004645E+001 -0.7208985145435389E+000
  0.4339852319678470E-010  0.4400620065143170E+001 -0.7208985145435192E+000
  0.4387794231853157E-010  0.4400620065283227E+001 -0.7208985145435389E+000
  0.4436265753510761E-010  0.4400620065424830E+001 -0.7208985145435189E+000
  0.4485272735193987E-010  0.4400620065567998E+001 -0.7208985145435387E+000
  0.4534821092075890E-010  0.4400620065712747E+001 -0.7208985145435189E+000
  0.4584916804673854E-010  0.4400620065859096E+001 -0.7208985145435387E+000
  0.4635565919571433E-010  0.4400620066007061E+001 -0.7208985145435189E+000
  0.4686774550148183E-010  0.4400620066156661E+001 -0.7208985145435387E+000
  0.4738548877317548E-010  0.4400620066307914E+001 -0.7208985145435192E+000
  0.4790895150272903E-010  0.4400620066460837E+001 -0.7208985145435390E+000
  0.4843819687241832E-010  0.4400620066615448E+001 -0.7208985145435188E+000
  0.4897328876248745E-010  0.4400620066771769E+001 -0.7208985145435391E+000
  0.4951429175885916E-010  0.4400620066929816E+001 -0.7208985145435192E+000
  0.5006127116093036E-010  0.4400620067089609E+001 -0.7208985145435388E+000
  0.5061429298945385E-010  0.4400620067251169E+001 -0.7208985145435192E+000
  0.5117342399450704E-010  0.4400620067414511E+001 -0.7208985145435390E+000
  0.5173873166354875E-010  0.4400620067579659E+001 -0.7208985145435195E+000
  0.5231028422956494E-010  0.4400620067746631E+001 -0.7208985145435394E+000
  0.5288815067930452E-010  0.4400620067915448E+001 -0.7208985145435192E+000
  0.5347240076160610E-010  0.4400620068086130E+001 -0.7208985145435391E+000
  0.5406310499581665E-010  0.4400620068258696E+001 -0.7208985145435194E+000
  0.5466033468030332E-010  0.4400620068433170E+001 -0.7208985145435393E+000
  0.5526416190105913E-010  0.4400620068609570E+001 -0.7208985145435193E+000
  0.5587465954040381E-010  0.4400620068787920E+001 -0.7208985145435393E+000
  0.5649190128578076E-010  0.4400620068968241E+001 -0.7208985145435196E+000
  0.5711596163865117E-010  0.4400620069150551E+001 -0.7208985145435395E+000
  0.5774691592348634E-010  0.4400620069334878E+001 -0.7208985145435196E+000
  0.5838484029685947E-010  0.4400620069521240E+001 -0.7208985145435397E+000
  0.5902981175663773E-010  0.4400620069709659E+001 -0.7208985145435194E+000
  0.5968190815127604E-010  0.4400620069900162E+001 -0.7208985145435396E+000
  0.6034120818921332E-010  0.4400620070092769E+001 -0.7208985145435197E+000
  0.6100779144837272E-010  0.4400620070287503E+001 -0.7208985145435398E+000
  0.6168173838576671E-010  0.4400620070484388E+001 -0.7208985145435198E+000
  0.6236313034720828E-010  0.4400620070683449E+001 -0.7208985145435396E+000
  0.6305204957712942E-010  0.4400620070884709E+001 -0.7208985145435197E+000
  0.6374857922850814E-010  0.4400620071088191E+001 -0.7208985145435397E+000
  0.6445280337290497E-010  0.4400620071293921E+001 -0.7208985145435198E+000
  0.6516480701061057E-010  0.4400620071501924E+001 -0.7208985145435396E+000
  0.6588467608090524E-010  0.4400620071712225E+001 -0.7208985145435196E+000
  0.6661249747243187E-010  0.4400620071924850E+001 -0.7208985145435395E+000
  0.6734835903368345E-010  0.4400620072139824E+001 -0.7208985145435198E+000
  0.6809234958360644E-010  0.4400620072357172E+001 -0.7208985145435395E+000
  0.6884455892232126E-010  0.4400620072576920E+001 -0.7208985145435196E+000
  0.6960507784196125E-010  0.4400620072799097E+001 -0.7208985145435396E+000
  0.7037399813763130E-010  0.4400620073023727E+001 -0.7208985145435196E+000
  0.7115141261848761E-010  0.4400620073250838E+001 -0.7208985145435394E+000
  0.7193741511893978E-010  0.4400620073480460E+001 -0.7208985145435196E+000
  0.7273210050997671E-010  0.4400620073712617E+001 -0.7208985145435394E+000
  0.7353556471061756E-010  0.4400620073947341E+001 -0.7208985145435195E+000
  0.7434790469948926E-010  0.4400620074184656E+001 -0.7208985145435394E+000
  0.7516921852653187E-010  0.4400620074424592E+001 -0.7208985145435192E+000
  0.7599960532483330E-010  0.4400620074667180E+001 -0.7208985145435391E+000
  0.7683916532259469E-010  0.4400620074912447E+001 -0.7208985145435195E+000
  0.7768799985522805E-010  0.4400620075160425E+001 -0.7208985145435389E+000
  0.7854621137758750E-010  0.4400620075411140E+001 -0.7208985145435192E+000
  0.7941390347633560E-010  0.4400620075664626E+001 -0.7208985145435387E+000
  0.8029118088244642E-010  0.4400620075920912E+001 -0.7208985145435189E+000
  0.8117814948384651E-010  0.4400620076180029E+001 -0.7208985145435388E+000
  0.8207491633819572E-010  0.4400620076442009E+001 -0.7208985145435187E+000
  0.8298158968580909E-010  0.4400620076706883E+001 -0.7208985145435389E+000
  0.8389827896272155E-010  0.4400620076974682E+001 -0.7208985145435184E+000
  0.8482509481389691E-010  0.4400620077245440E+001 -0.7208985145435385E+000
  0.8576214910658275E-010  0.4400620077519189E+001 -0.7208985145435187E+000
  0.8670955494381290E-010  0.4400620077795962E+001 -0.7208985145435386E+000
  0.8766742667805903E-010  0.4400620078075793E+001 -0.7208985145435185E+000
  0.8863587992503304E-010  0.4400620078358715E+001 -0.7208985145435385E+000
  0.8961503157764200E-010  0.4400620078644763E+001 -0.7208985145435183E+000
  0.9060499982009717E-010  0.4400620078933970E+001 -0.7208985145435381E+000
  0.9160590414217890E-010  0.4400620079226372E+001 -0.7208985145435185E+000
  0.9261786535365913E-010  0.4400620079522005E+001 -0.7208985145435380E+000
  0.9364100559888320E-010  0.4400620079820902E+001 -0.7208985145435182E+000
  0.9467544837151276E-010  0.4400620080123103E+001 -0.7208985145435380E+000
  0.9572131852943151E-010  0.4400620080428641E+001 -0.7208985145435183E+000
  0.9677874230981564E-010  0.4400620080737554E+001 -0.7208985145435381E+000
  0.9784784734437073E-010  0.4400620081049881E+001 -0.7208985145435182E+000
  0.9892876267473697E-010  0.4400620081365657E+001 -0.7208985145435383E+000
  0.1000216187680646E-009  0.4400620081684921E+001 -0.7208985145435183E+000
  0.1011265475327613E-009  0.4400620082007713E+001 -0.7208985145435378E+000
  0.1022436823344138E-009  0.4400620082334070E+001 -0.7208985145435183E+000
  0.1033731580118848E-009  0.4400620082664033E+001 -0.7208985145435378E+000
  0.1045151108935886E-009  0.4400620082997641E+001 -0.7208985145435183E+000
  0.1056696788139457E-009  0.4400620083334934E+001 -0.7208985145435383E+000
  0.1068370011300196E-009  0.4400620083675953E+001 -0.7208985145435179E+000
  0.1080172187383371E-009  0.4400620084020740E+001 -0.7208985145435378E+000
  0.1092104740918951E-009  0.4400620084369335E+001 -0.7208985145435182E+000
  0.1104169112173541E-009  0.4400620084721782E+001 -0.7208985145435380E+000
  0.1116366757324228E-009  0.4400620085078121E+001 -0.7208985145435178E+000
  0.1128699148634342E-009  0.4400620085438397E+001 -0.7208985145435380E+000
  0.1141167774631155E-009  0.4400620085802653E+001 -0.7208985145435184E+000
  0.1153774140285552E-009  0.4400620086170933E+001 -0.7208985145435383E+000
  0.1166519767193679E-009  0.4400620086543281E+001 -0.7208985145435178E+000
  0.1179406193760604E-009  0.4400620086919742E+001 -0.7208985145435377E+000
  0.1192434975385999E-009  0.4400620087300362E+001 -0.7208985145435178E+000
  0.1205607684651879E-009  0.4400620087685187E+001 -0.7208985145435378E+000
  0.1218925911512416E-009  0.4400620088074263E+001 -0.7208985145435181E+000
  0.1232391263485847E-009  0.4400620088467637E+001 -0.7208985145435377E+000
  0.1246005365848497E-009  0.4400620088865358E+001 -0.7208985145435181E+000
  0.1259769861830960E-009  0.4400620089267470E+001 -0.7208985145435377E+000
  0.1273686412816431E-009  0.4400620089674026E+001 -0.7208985145435181E+000
  0.1287756698541237E-009  0.4400620090085072E+001 -0.7208985145435376E+000
  0.1301982417297584E-009  0.4400620090500658E+001 -0.7208985145435181E+000
  0.1316365286138543E-009  0.4400620090920837E+001 -0.7208985145435378E+000
  0.1330907041085296E-009  0.4400620091345657E+001 -0.7208985145435176E+000
  0.1345609437336676E-009  0.4400620091775171E+001 -0.7208985145435375E+000
  0.1360474249481022E-009  0.4400620092209429E+001 -0.7208985145435176E+000
  0.1375503271710371E-009  0.4400620092648482E+001 -0.7208985145435376E+000
  0.1390698318037021E-009  0.4400620093092388E+001 -0.7208985145435177E+000
  0.1406061222512479E-009  0.4400620093541196E+001 -0.7208985145435375E+000
  0.1421593839448836E-009  0.4400620093994962E+001 -0.7208985145435176E+000
  0.1437298043642582E-009  0.4400620094453742E+001 -0.7208985145435374E+000
  0.1453175730600895E-009  0.4400620094917589E+001 -0.7208985145435177E+000
  0.1469228816770430E-009  0.4400620095386561E+001 -0.7208985145435375E+000
  0.1485459239768635E-009  0.4400620095860713E+001 -0.7208985145435176E+000
  0.1501868958617627E-009  0.4400620096340104E+001 -0.7208985145435374E+000
  0.1518459953980637E-009  0.4400620096824791E+001 -0.7208985145435174E+000
  0.1535234228401088E-009  0.4400620097314830E+001 -0.7208985145435376E+000
  0.1552193806544298E-009  0.4400620097810284E+001 -0.7208985145435178E+000
  0.1569340735441858E-009  0.4400620098311211E+001 -0.7208985145435371E+000
  0.1586677084738713E-009  0.4400620098817672E+001 -0.7208985145435174E+000
  0.1604204946942966E-009  0.4400620099329728E+001 -0.7208985145435374E+000
  0.1621926437678447E-009  0.4400620099847441E+001 -0.7208985145435175E+000
  0.1639843695940070E-009  0.4400620100370872E+001 -0.7208985145435374E+000
  0.1657958884352011E-009  0.4400620100900086E+001 -0.7208985145435174E+000
  0.1676274189428736E-009  0.4400620101435146E+001 -0.7208985145435374E+000
  0.1694791821838919E-009  0.4400620101976116E+001 -0.7208985145435174E+000
  0.1713514016672268E-009  0.4400620102523062E+001 -0.7208985145435373E+000
  0.1732443033709300E-009  0.4400620103076052E+001 -0.7208985145435176E+000
  0.1751581157694102E-009  0.4400620103635148E+001 -0.7208985145435374E+000
  0.1770930698610100E-009  0.4400620104200422E+001 -0.7208985145435174E+000
  0.1790493991958873E-009  0.4400620104771940E+001 -0.7208985145435374E+000
  0.1810273399042051E-009  0.4400620105349772E+001 -0.7208985145435174E+000
  0.1830271307246328E-009  0.4400620105933987E+001 -0.7208985145435374E+000
  0.1850490130331615E-009  0.4400620106524656E+001 -0.7208985145435176E+000
  0.1870932308722389E-009  0.4400620107121850E+001 -0.7208985145435371E+000
  0.1891600309802250E-009  0.4400620107725640E+001 -0.7208985145435176E+000
  0.1912496628211737E-009  0.4400620108336101E+001 -0.7208985145435373E+000
  0.1933623786149430E-009  0.4400620108953306E+001 -0.7208985145435176E+000
  0.1954984333676386E-009  0.4400620109577329E+001 -0.7208985145435374E+000
  0.1976580849023928E-009  0.4400620110208245E+001 -0.7208985145435174E+000
  0.1998415938904842E-009  0.4400620110846131E+001 -0.7208985145435376E+000
  0.2020492238828008E-009  0.4400620111491064E+001 -0.7208985145435177E+000
  0.2042812413416508E-009  0.4400620112143121E+001 -0.7208985145435373E+000
  0.2065379156729246E-009  0.4400620112802382E+001 -0.7208985145435176E+000
  0.2088195192586124E-009  0.4400620113468925E+001 -0.7208985145435374E+000
  0.2111263274896811E-009  0.4400620114142832E+001 -0.7208985145435176E+000
  0.2134586187993136E-009  0.4400620114824182E+001 -0.7208985145435377E+000
  0.2158166746965163E-009  0.4400620115513060E+001 -0.7208985145435174E+000
  0.2182007798000973E-009  0.4400620116209550E+001 -0.7208985145435374E+000
  0.2206112218730200E-009  0.4400620116913730E+001 -0.7208985145435176E+000
  0.2230482918571365E-009  0.4400620117625691E+001 -0.7208985145435374E+000
  0.2255122839083041E-009  0.4400620118345517E+001 -0.7208985145435174E+000
  0.2280034954318902E-009  0.4400620119073295E+001 -0.7208985145435371E+000
  0.2305222271186696E-009  0.4400620119809112E+001 -0.7208985145435174E+000
  0.2330687829811178E-009  0.4400620120553059E+001 -0.7208985145435374E+000
  0.2356434703901054E-009  0.4400620121305223E+001 -0.7208985145435175E+000
  0.2382466001119983E-009  0.4400620122065696E+001 -0.7208985145435376E+000
  0.2408784863461670E-009  0.4400620122834570E+001 -0.7208985145435172E+000
  0.2435394467629111E-009  0.4400620123611938E+001 -0.7208985145435370E+000
  0.2462298025418018E-009  0.4400620124397893E+001 -0.7208985145435174E+000
  0.2489498784104489E-009  0.4400620125192531E+001 -0.7208985145435373E+000
  0.2517000026836954E-009  0.4400620125995947E+001 -0.7208985145435174E+000
  0.2544805073032452E-009  0.4400620126808238E+001 -0.7208985145435371E+000
  0.2572917278777292E-009  0.4400620127629502E+001 -0.7208985145435174E+000
  0.2601340037232127E-009  0.4400620128459841E+001 -0.7208985145435373E+000
  0.2630076779041516E-009  0.4400620129299349E+001 -0.7208985145435177E+000
  0.2659130972748004E-009  0.4400620130148133E+001 -0.7208985145435374E+000
  0.2688506125210777E-009  0.4400620131006293E+001 -0.7208985145435174E+000
  0.2718205782028941E-009  0.4400620131873933E+001 -0.7208985145435374E+000
  0.2748233527969478E-009  0.4400620132751158E+001 -0.7208985145435176E+000
  0.2778592987399933E-009  0.4400620133638074E+001 -0.7208985145435371E+000
  0.2809287824725872E-009  0.4400620134534787E+001 -0.7208985145435174E+000
  0.2840321744833181E-009  0.4400620135441407E+001 -0.7208985145435374E+000
  0.2871698493535251E-009  0.4400620136358040E+001 -0.7208985145435176E+000
  0.2903421858025093E-009  0.4400620137284800E+001 -0.7208985145435374E+000
  0.2935495667332461E-009  0.4400620138221798E+001 -0.7208985145435178E+000
  0.2967923792786014E-009  0.4400620139169147E+001 -0.7208985145435374E+000
  0.3000710148480590E-009  0.4400620140126962E+001 -0.7208985145435176E+000
  0.3033858691749640E-009  0.4400620141095357E+001 -0.7208985145435376E+000
  0.3067373423642878E-009  0.4400620142074450E+001 -0.7208985145435176E+000
  0.3101258389409213E-009  0.4400620143064359E+001 -0.7208985145435376E+000
  0.3135517678985012E-009  0.4400620144065202E+001 -0.7208985145435181E+000
  0.3170155427487757E-009  0.4400620145077103E+001 -0.7208985145435376E+000
  0.3205175815715157E-009  0.4400620146100182E+001 -0.7208985145435179E+000
  0.3240583070649775E-009  0.4400620147134562E+001 -0.7208985145435375E+000
  0.3276381465969222E-009  0.4400620148180370E+001 -0.7208985145435179E+000
  0.3312575322561998E-009  0.4400620149237731E+001 -0.7208985145435380E+000
  0.3349169009049023E-009  0.4400620150306771E+001 -0.7208985145435179E+000
  0.3386166942310933E-009  0.4400620151387622E+001 -0.7208985145435380E+000
  0.3423573588021201E-009  0.4400620152480411E+001 -0.7208985145435179E+000
  0.3461393461185146E-009  0.4400620153585273E+001 -0.7208985145435378E+000
  0.3499631126684894E-009  0.4400620154702342E+001 -0.7208985145435182E+000
  0.3538291199830369E-009  0.4400620155831750E+001 -0.7208985145435381E+000
  0.3577378346916356E-009  0.4400620156973634E+001 -0.7208985145435183E+000
  0.3616897285785732E-009  0.4400620158128134E+001 -0.7208985145435380E+000
  0.3656852786398907E-009  0.4400620159295386E+001 -0.7208985145435181E+000
  0.3697249671409566E-009  0.4400620160475532E+001 -0.7208985145435380E+000
  0.3738092816746765E-009  0.4400620161668716E+001 -0.7208985145435183E+000
  0.3779387152203456E-009  0.4400620162875081E+001 -0.7208985145435380E+000
  0.3821137662031518E-009  0.4400620164094772E+001 -0.7208985145435181E+000
  0.3863349385543363E-009  0.4400620165327937E+001 -0.7208985145435380E+000
  0.3906027417720175E-009  0.4400620166574725E+001 -0.7208985145435183E+000
  0.3949176909826886E-009  0.4400620167835286E+001 -0.7208985145435380E+000
  0.3992803070033934E-009  0.4400620169109772E+001 -0.7208985145435182E+000
  0.4036911164045891E-009  0.4400620170398338E+001 -0.7208985145435381E+000
  0.4081506515737038E-009  0.4400620171701138E+001 -0.7208985145435183E+000
  0.4126594507793960E-009  0.4400620173018329E+001 -0.7208985145435377E+000
  0.4172180582365239E-009  0.4400620174350073E+001 -0.7208985145435181E+000
  0.4218270241718327E-009  0.4400620175696528E+001 -0.7208985145435376E+000
  0.4264869048903668E-009  0.4400620177057856E+001 -0.7208985145435181E+000
  0.4311982628426169E-009  0.4400620178434225E+001 -0.7208985145435376E+000
  0.4359616666924073E-009  0.4400620179825796E+001 -0.7208985145435177E+000
  0.4407776913855346E-009  0.4400620181232740E+001 -0.7208985145435376E+000
  0.4456469182191639E-009  0.4400620182655226E+001 -0.7208985145435178E+000
  0.4505699349119913E-009  0.4400620184093428E+001 -0.7208985145435375E+000
  0.4555473356751826E-009  0.4400620185547515E+001 -0.7208985145435176E+000
  0.4605797212840943E-009  0.4400620187017668E+001 -0.7208985145435373E+000
  0.4656676991507880E-009  0.4400620188504060E+001 -0.7208985145435176E+000
  0.4708118833973455E-009  0.4400620190006872E+001 -0.7208985145435373E+000
  0.4760128949299929E-009  0.4400620191526285E+001 -0.7208985145435172E+000
  0.4812713615140454E-009  0.4400620193062484E+001 -0.7208985145435370E+000
  0.4865879178496785E-009  0.4400620194615652E+001 -0.7208985145435172E+000
  0.4919632056485364E-009  0.4400620196185979E+001 -0.7208985145435369E+000
  0.4973978737111877E-009  0.4400620197773653E+001 -0.7208985145435169E+000
  0.5028925780054352E-009  0.4400620199378865E+001 -0.7208985145435367E+000
  0.5084479817454927E-009  0.4400620201001811E+001 -0.7208985145435172E+000
  0.5140647554720339E-009  0.4400620202642684E+001 -0.7208985145435367E+000
  0.5197435771331286E-009  0.4400620204301685E+001 -0.7208985145435172E+000
  0.5254851321660704E-009  0.4400620205979012E+001 -0.7208985145435367E+000
  0.5312901135801098E-009  0.4400620207674868E+001 -0.7208985145435172E+000
  0.5371592220401010E-009  0.4400620209389459E+001 -0.7208985145435369E+000
  0.5430931659510720E-009  0.4400620211122989E+001 -0.7208985145435167E+000
  0.5490926615437302E-009  0.4400620212875671E+001 -0.7208985145435366E+000
  0.5551584329609117E-009  0.4400620214647715E+001 -0.7208985145435169E+000
  0.5612912123449855E-009  0.4400620216439333E+001 -0.7208985145435367E+000
  0.5674917399262236E-009  0.4400620218250743E+001 -0.7208985145435169E+000
  0.5737607641121477E-009  0.4400620220082163E+001 -0.7208985145435367E+000
  0.5800990415778621E-009  0.4400620221933817E+001 -0.7208985145435171E+000
  0.5865073373573844E-009  0.4400620223805924E+001 -0.7208985145435367E+000
  0.5929864249359867E-009  0.4400620225698712E+001 -0.7208985145435174E+000
