  0.3176180324642638E-011  0.2184021244118211E+001  0.6528873839200129E+000
  0.3211267269303066E-011  0.2184021244122768E+001  0.6528873839200002E+000
  0.3246741815912933E-011  0.2184021244127375E+001  0.6528873839200129E+000
  0.3282608246271999E-011  0.2184021244132033E+001  0.6528873839200005E+000
  0.3318870889480636E-011  0.2184021244136742E+001  0.6528873839200130E+000
  0.3355534122462350E-011  0.2184021244141503E+001  0.6528873839200003E+000
  0.3392602370492083E-011  0.2184021244146316E+001  0.6528873839200130E+000
  0.3430080107730344E-011  0.2184021244151184E+001  0.6528873839200005E+000
  0.3467971857763242E-011  0.2184021244156105E+001  0.6528873839200132E+000
  0.3506282194148488E-011  0.2184021244161080E+001  0.6528873839200005E+000
  0.3545015740967424E-011  0.2184021244166110E+001  0.6528873839200131E+000
  0.3584177173383155E-011  0.2184021244171196E+001  0.6528873839200006E+000
  0.3623771218204842E-011  0.2184021244176338E+001  0.6528873839200131E+000
  0.3663802654458232E-011  0.2184021244181537E+001  0.6528873839200006E+000
  0.3704276313962488E-011  0.2184021244186793E+001  0.6528873839200131E+000
  0.3745197081913394E-011  0.2184021244192107E+001  0.6528873839200007E+000
  0.3786569897472999E-011  0.2184021244197480E+001  0.6528873839200132E+000
  0.3828399754365783E-011  0.2184021244202913E+001  0.6528873839200006E+000
  0.3870691701481391E-011  0.2184021244208405E+001  0.6528873839200131E+000
  0.3913450843484053E-011  0.2184021244213958E+001  0.6528873839200007E+000
  0.3956682341428703E-011  0.2184021244219572E+001  0.6528873839200131E+000
  0.4000391413383935E-011  0.2184021244225248E+001  0.6528873839200006E+000
  0.4044583335061822E-011  0.2184021244230987E+001  0.6528873839200129E+000
  0.4089263440454695E-011  0.2184021244236789E+001  0.6528873839200006E+000
  0.4134437122478962E-011  0.2184021244242656E+001  0.6528873839200131E+000
  0.4180109833626041E-011  0.2184021244248588E+001  0.6528873839200005E+000
  0.4226287086620468E-011  0.2184021244254585E+001  0.6528873839200130E+000
  0.4272974455085296E-011  0.2184021244260648E+001  0.6528873839200006E+000
  0.4320177574214833E-011  0.2184021244266778E+001  0.6528873839200131E+000
  0.4367902141454808E-011  0.2184021244272976E+001  0.6528873839200005E+000
  0.4416153917190064E-011  0.2184021244279243E+001  0.6528873839200129E+000
  0.4464938725439832E-011  0.2184021244285578E+001  0.6528873839200005E+000
  0.4514262454560701E-011  0.2184021244291983E+001  0.6528873839200131E+000
  0.4564131057957341E-011  0.2184021244298459E+001  0.6528873839200005E+000
  0.4614550554801086E-011  0.2184021244305007E+001  0.6528873839200129E+000
  0.4665527030756452E-011  0.2184021244311627E+001  0.6528873839200005E+000
  0.4717066638715675E-011  0.2184021244318321E+001  0.6528873839200130E+000
  0.4769175599541376E-011  0.2184021244325088E+001  0.6528873839200005E+000
  0.4821860202817418E-011  0.2184021244331929E+001  0.6528873839200130E+000
  0.4875126807608066E-011  0.2184021244338847E+001  0.6528873839200005E+000
  0.4928981843225527E-011  0.2184021244345841E+001  0.6528873839200129E+000
  0.4983431810005975E-011  0.2184021244352912E+001  0.6528873839200002E+000
  0.5038483280094144E-011  0.2184021244360062E+001  0.6528873839200129E+000
  0.5094142898236587E-011  0.2184021244367290E+001  0.6528873839200006E+000
  0.5150417382583708E-011  0.2184021244374598E+001  0.6528873839200130E+000
  0.5207313525500641E-011  0.2184021244381987E+001  0.6528873839200003E+000
  0.5264838194387094E-011  0.2184021244389457E+001  0.6528873839200129E+000
  0.5322998332506251E-011  0.2184021244397010E+001  0.6528873839200005E+000
  0.5381800959822825E-011  0.2184021244404647E+001  0.6528873839200131E+000
  0.5441253173850371E-011  0.2184021244412368E+001  0.6528873839200003E+000
  0.5501362150507968E-011  0.2184021244420174E+001  0.6528873839200131E+000
  0.5562135144986347E-011  0.2184021244428067E+001  0.6528873839200007E+000
  0.5623579492623603E-011  0.2184021244436046E+001  0.6528873839200132E+000
  0.5685702609790572E-011  0.2184021244444113E+001  0.6528873839200006E+000
  0.5748511994785996E-011  0.2184021244452270E+001  0.6528873839200129E+000
  0.5812015228741565E-011  0.2184021244460517E+001  0.6528873839200006E+000
  0.5876219976536973E-011  0.2184021244468855E+001  0.6528873839200133E+000
  0.5941133987725065E-011  0.2184021244477285E+001  0.6528873839200007E+000
  0.6006765097467220E-011  0.2184021244485808E+001  0.6528873839200134E+000
  0.6073121227479055E-011  0.2184021244494426E+001  0.6528873839200009E+000
  0.6140210386986583E-011  0.2184021244503139E+001  0.6528873839200133E+000
  0.6208040673692934E-011  0.2184021244511948E+001  0.6528873839200009E+000
  0.6276620274755746E-011  0.2184021244520854E+001  0.6528873839200134E+000
  0.6345957467775367E-011  0.2184021244529859E+001  0.6528873839200008E+000
  0.6416060621793964E-011  0.2184021244538963E+001  0.6528873839200133E+000
  0.6486938198305669E-011  0.2184021244548168E+001  0.6528873839200009E+000
  0.6558598752277891E-011  0.2184021244557474E+001  0.6528873839200133E+000
  0.6631050933183903E-011  0.2184021244566883E+001  0.6528873839200011E+000
  0.6704303486046838E-011  0.2184021244576397E+001  0.6528873839200136E+000
  0.6778365252495221E-011  0.2184021244586015E+001  0.6528873839200011E+000
  0.6853245171830161E-011  0.2184021244595740E+001  0.6528873839200133E+000
  0.6928952282104323E-011  0.2184021244605571E+001  0.6528873839200011E+000
  0.7005495721212835E-011  0.2184021244615511E+001  0.6528873839200137E+000
  0.7082884727996230E-011  0.2184021244625562E+001  0.6528873839200009E+000
  0.7161128643355585E-011  0.2184021244635723E+001  0.6528873839200137E+000
  0.7240236911379974E-011  0.2184021244645997E+001  0.6528873839200012E+000
  0.7320219080486369E-011  0.2184021244656384E+001  0.6528873839200136E+000
  0.7401084804572146E-011  0.2184021244666886E+001  0.6528873839200010E+000
  0.7482843844180319E-011  0.2184021244677504E+001  0.6528873839200136E+000
  0.7565506067677630E-011  0.2184021244688239E+001  0.6528873839200009E+000
  0.7649081452445684E-011  0.2184021244699093E+001  0.6528873839200136E+000
  0.7733580086085215E-011  0.2184021244710066E+001  0.6528873839200009E+000
  0.7819012167633665E-011  0.2184021244721161E+001  0.6528873839200136E+000
  0.7905388008796223E-011  0.2184021244732379E+001  0.6528873839200009E+000
  0.7992718035190441E-011  0.2184021244743720E+001  0.6528873839200134E+000
  0.8081012787604625E-011  0.2184021244755186E+001  0.6528873839200009E+000
  0.8170282923270109E-011  0.2184021244766780E+001  0.6528873839200132E+000
  0.8260539217147588E-011  0.2184021244778501E+001  0.6528873839200009E+000
  0.8351792563227665E-011  0.2184021244790352E+001  0.6528873839200133E+000
  0.8444053975845762E-011  0.2184021244802334E+001  0.6528873839200008E+000
  0.8537334591011558E-011  0.2184021244814448E+001  0.6528873839200131E+000
  0.8631645667753109E-011  0.2184021244826696E+001  0.6528873839200007E+000
  0.8726998589475821E-011  0.2184021244839079E+001  0.6528873839200131E+000
  0.8823404865336440E-011  0.2184021244851599E+001  0.6528873839200006E+000
  0.8920876131632203E-011  0.2184021244864258E+001  0.6528873839200130E+000
  0.9019424153205354E-011  0.2184021244877056E+001  0.6528873839200003E+000
  0.9119060824863172E-011  0.2184021244889995E+001  0.6528873839200131E+000
  0.9219798172813668E-011  0.2184021244903078E+001  0.6528873839200003E+000
  0.9321648356117167E-011  0.2184021244916305E+001  0.6528873839200128E+000
  0.9424623668153913E-011  0.2184021244929678E+001  0.6528873839200005E+000
  0.9528736538107880E-011  0.2184021244943199E+001  0.6528873839200129E+000
  0.9633999532466993E-011  0.2184021244956869E+001  0.6528873839200002E+000
  0.9740425356539902E-011  0.2184021244970691E+001  0.6528873839200127E+000
  0.9848026855989525E-011  0.2184021244984665E+001  0.6528873839200002E+000
  0.9956817018383527E-011  0.2184021244998793E+001  0.6528873839200128E+000
  0.1006680897476193E-010  0.2184021245013078E+001  0.6528873839200000E+000
  0.1017801600122202E-010  0.2184021245027520E+001  0.6528873839200127E+000
  0.1029045152052082E-010  0.2184021245042122E+001  0.6528873839200002E+000
  0.1040412910369518E-010  0.2184021245056885E+001  0.6528873839200127E+000
  0.1051906247169983E-010  0.2184021245071811E+001  0.6528873839200002E+000
  0.1063526549706352E-010  0.2184021245086902E+001  0.6528873839200127E+000
  0.1075275220556343E-010  0.2184021245102159E+001  0.6528873839200000E+000
  0.1087153677791807E-010  0.2184021245117586E+001  0.6528873839200124E+000
  0.1099163355149893E-010  0.2184021245133183E+001  0.6528873839199999E+000
  0.1111305702206102E-010  0.2184021245148951E+001  0.6528873839200124E+000
  0.1123582184549248E-010  0.2184021245164895E+001  0.6528873839200000E+000
  0.1135994283958358E-010  0.2184021245181015E+001  0.6528873839200124E+000
  0.1148543498581521E-010  0.2184021245197312E+001  0.6528873839200000E+000
  0.1161231343116720E-010  0.2184021245213789E+001  0.6528873839200122E+000
  0.1174059348994652E-010  0.2184021245230449E+001  0.6528873839199998E+000
  0.1187029064563578E-010  0.2184021245247292E+001  0.6528873839200126E+000
  0.1200142055276203E-010  0.2184021245264322E+001  0.6528873839199998E+000
  0.1213399903878633E-010  0.2184021245281540E+001  0.6528873839200123E+000
  0.1226804210601409E-010  0.2184021245298948E+001  0.6528873839200000E+000
  0.1240356593352660E-010  0.2184021245316548E+001  0.6528873839200124E+000
  0.1254058687913383E-010  0.2184021245334343E+001  0.6528873839199998E+000
  0.1267912148134882E-010  0.2184021245352334E+001  0.6528873839200122E+000
  0.1281918646138391E-010  0.2184021245370524E+001  0.6528873839199998E+000
  0.1296079872516899E-010  0.2184021245388915E+001  0.6528873839200123E+000
  0.1310397536539206E-010  0.2184021245407509E+001  0.6528873839199997E+000
  0.1324873366356231E-010  0.2184021245426309E+001  0.6528873839200123E+000
  0.1339509109209605E-010  0.2184021245445316E+001  0.6528873839199998E+000
  0.1354306531642560E-010  0.2184021245464533E+001  0.6528873839200122E+000
  0.1369267419713153E-010  0.2184021245483962E+001  0.6528873839199998E+000
  0.1384393579209845E-010  0.2184021245503607E+001  0.6528873839200122E+000
  0.1399686835869463E-010  0.2184021245523468E+001  0.6528873839199998E+000
  0.1415149035597561E-010  0.2184021245543549E+001  0.6528873839200124E+000
  0.1430782044691229E-010  0.2184021245563851E+001  0.6528873839199998E+000
  0.1446587750064353E-010  0.2184021245584377E+001  0.6528873839200123E+000
  0.1462568059475366E-010  0.2184021245605130E+001  0.6528873839199998E+000
  0.1478724901757516E-010  0.2184021245626113E+001  0.6528873839200124E+000
  0.1495060227051680E-010  0.2184021245647328E+001  0.6528873839199998E+000
  0.1511576007041745E-010  0.2184021245668776E+001  0.6528873839200122E+000
  0.1528274235192588E-010  0.2184021245690462E+001  0.6528873839199998E+000
  0.1545156926990697E-010  0.2184021245712387E+001  0.6528873839200122E+000
  0.1562226120187434E-010  0.2184021245734555E+001  0.6528873839199999E+000
  0.1579483875044994E-010  0.2184021245756967E+001  0.6528873839200123E+000
  0.1596932274585085E-010  0.2184021245779627E+001  0.6528873839199997E+000
  0.1614573424840344E-010  0.2184021245802537E+001  0.6528873839200124E+000
  0.1632409455108539E-010  0.2184021245825700E+001  0.6528873839199999E+000
  0.1650442518209575E-010  0.2184021245849120E+001  0.6528873839200123E+000
  0.1668674790745345E-010  0.2184021245872797E+001  0.6528873839199999E+000
  0.1687108473362443E-010  0.2184021245896737E+001  0.6528873839200127E+000
  0.1705745791017783E-010  0.2184021245920941E+001  0.6528873839200000E+000
  0.1724588993247156E-010  0.2184021245945412E+001  0.6528873839200126E+000
  0.1743640354436749E-010  0.2184021245970154E+001  0.6528873839200002E+000
  0.1762902174097663E-010  0.2184021245995169E+001  0.6528873839200127E+000
  0.1782376777143468E-010  0.2184021246020460E+001  0.6528873839200000E+000
  0.1802066514170820E-010  0.2184021246046031E+001  0.6528873839200127E+000
  0.1821973761743181E-010  0.2184021246071885E+001  0.6528873839200002E+000
  0.1842100922677668E-010  0.2184021246098023E+001  0.6528873839200127E+000
  0.1862450426335079E-010  0.2184021246124451E+001  0.6528873839200002E+000
  0.1883024728913117E-010  0.2184021246151171E+001  0.6528873839200129E+000
  0.1903826313742852E-010  0.2184021246178185E+001  0.6528873839200005E+000
  0.1924857691588465E-010  0.2184021246205498E+001  0.6528873839200129E+000
  0.1946121400950295E-010  0.2184021246233113E+001  0.6528873839200005E+000
  0.1967620008371238E-010  0.2184021246261033E+001  0.6528873839200129E+000
  0.1989356108746533E-010  0.2184021246289261E+001  0.6528873839200005E+000
  0.2011332325636967E-010  0.2184021246317801E+001  0.6528873839200131E+000
  0.2033551311585535E-010  0.2184021246346657E+001  0.6528873839200005E+000
  0.2056015748437610E-010  0.2184021246375831E+001  0.6528873839200129E+000
  0.2078728347664644E-010  0.2184021246405328E+001  0.6528873839200007E+000
  0.2101691850691437E-010  0.2184021246435150E+001  0.6528873839200131E+000
  0.2124909029227035E-010  0.2184021246465302E+001  0.6528873839200007E+000
  0.2148382685599275E-010  0.2184021246495786E+001  0.6528873839200131E+000
  0.2172115653093028E-010  0.2184021246526608E+001  0.6528873839200006E+000
  0.2196110796292178E-010  0.2184021246557771E+001  0.6528873839200132E+000
  0.2220371011425379E-010  0.2184021246589277E+001  0.6528873839200007E+000
  0.2244899226715632E-010  0.2184021246621132E+001  0.6528873839200133E+000
  0.2269698402733722E-010  0.2184021246653338E+001  0.6528873839200007E+000
  0.2294771532755563E-010  0.2184021246685901E+001  0.6528873839200133E+000
  0.2320121643123487E-010  0.2184021246718822E+001  0.6528873839200007E+000
  0.2345751793611524E-010  0.2184021246752108E+001  0.6528873839200129E+000
  0.2371665077794721E-010  0.2184021246785761E+001  0.6528873839200006E+000
  0.2397864623422539E-010  0.2184021246819786E+001  0.6528873839200133E+000
  0.2424353592796370E-010  0.2184021246854187E+001  0.6528873839200008E+000
  0.2451135183151233E-010  0.2184021246888968E+001  0.6528873839200132E+000
  0.2478212627041680E-010  0.2184021246924133E+001  0.6528873839200009E+000
  0.2505589192731969E-010  0.2184021246959686E+001  0.6528873839200131E+000
  0.2533268184590545E-010  0.2184021246995633E+001  0.6528873839200007E+000
  0.2561252943488876E-010  0.2184021247031977E+001  0.6528873839200131E+000
  0.2589546847204706E-010  0.2184021247068722E+001  0.6528873839200006E+000
  0.2618153310829746E-010  0.2184021247105873E+001  0.6528873839200131E+000
  0.2647075787181882E-010  0.2184021247143434E+001  0.6528873839200006E+000
  0.2676317767221934E-010  0.2184021247181410E+001  0.6528873839200131E+000
  0.2705882780475015E-010  0.2184021247219806E+001  0.6528873839200007E+000
  0.2735774395456546E-010  0.2184021247258625E+001  0.6528873839200131E+000
  0.2765996220102978E-010  0.2184021247297874E+001  0.6528873839200007E+000
  0.2796551902207275E-010  0.2184021247337557E+001  0.6528873839200129E+000
  0.2827445129859203E-010  0.2184021247377677E+001  0.6528873839200005E+000
  0.2858679631890484E-010  0.2184021247418241E+001  0.6528873839200129E+000
  0.2890259178324869E-010  0.2184021247459254E+001  0.6528873839200003E+000
  0.2922187580833182E-010  0.2184021247500718E+001  0.6528873839200129E+000
  0.2954468693193394E-010  0.2184021247542641E+001  0.6528873839200005E+000
  0.2987106411755770E-010  0.2184021247585028E+001  0.6528873839200129E+000
  0.3020104675913166E-010  0.2184021247627882E+001  0.6528873839200002E+000
  0.3053467468576516E-010  0.2184021247671210E+001  0.6528873839200128E+000
  0.3087198816655568E-010  0.2184021247715016E+001  0.6528873839200003E+000
  0.3121302791544940E-010  0.2184021247759306E+001  0.6528873839200127E+000
  0.3155783509615535E-010  0.2184021247804087E+001  0.6528873839200002E+000
  0.3190645132711393E-010  0.2184021247849361E+001  0.6528873839200129E+000
  0.3225891868652024E-010  0.2184021247895135E+001  0.6528873839200002E+000
  0.3261527971740299E-010  0.2184021247941415E+001  0.6528873839200129E+000
  0.3297557743275945E-010  0.2184021247988206E+001  0.6528873839200002E+000
  0.3333985532074713E-010  0.2184021248035514E+001  0.6528873839200126E+000
  0.3370815734993287E-010  0.2184021248083345E+001  0.6528873839200003E+000
  0.3408052797459983E-010  0.2184021248131705E+001  0.6528873839200129E+000
  0.3445701214011315E-010  0.2184021248180598E+001  0.6528873839200003E+000
  0.3483765528834494E-010  0.2184021248230032E+001  0.6528873839200129E+000
  0.3522250336315906E-010  0.2184021248280012E+001  0.6528873839200005E+000
  0.3561160281595663E-010  0.2184021248330543E+001  0.6528873839200129E+000
  0.3600500061128275E-010  0.2184021248381633E+001  0.6528873839200003E+000
  0.3640274423249508E-010  0.2184021248433288E+001  0.6528873839200129E+000
  0.3680488168749520E-010  0.2184021248485513E+001  0.6528873839200003E+000
  0.3721146151452313E-010  0.2184021248538315E+001  0.6528873839200129E+000
  0.3762253278801595E-010  0.2184021248591701E+001  0.6528873839200005E+000
  0.3803814512453112E-010  0.2184021248645675E+001  0.6528873839200129E+000
  0.3845834868873520E-010  0.2184021248700247E+001  0.6528873839200006E+000
  0.3888319419945881E-010  0.2184021248755421E+001  0.6528873839200131E+000
  0.3931273293581836E-010  0.2184021248811205E+001  0.6528873839200006E+000
  0.3974701674340551E-010  0.2184021248867605E+001  0.6528873839200130E+000
  0.4018609804054498E-010  0.2184021248924653E+001  0.6528873839200005E+000
  0.4063002982462142E-010  0.2184021248982306E+001  0.6528873839200130E+000
  0.4107886567847629E-010  0.2184021249040596E+001  0.6528873839200007E+000
  0.4153265977687528E-010  0.2184021249099529E+001  0.6528873839200131E+000
  0.4199146689304729E-010  0.2184021249159114E+001  0.6528873839200007E+000
  0.4245534240529558E-010  0.2184021249219357E+001  0.6528873839200131E+000
  0.4292434230368192E-010  0.2184021249280266E+001  0.6528873839200007E+000
  0.4339852319678470E-010  0.2184021249341847E+001  0.6528873839200131E+000
  0.4387794231853157E-010  0.2184021249404108E+001  0.6528873839200007E+000
  0.4436265753510761E-010  0.2184021249467057E+001  0.6528873839200131E+000
  0.4485272735193987E-010  0.2184021249530702E+001  0.6528873839200007E+000
  0.4534821092075890E-010  0.2184021249595050E+001  0.6528873839200131E+000
  0.4584916804673854E-010  0.2184021249660109E+001  0.6528873839200008E+000
  0.4635565919571433E-010  0.2184021249725886E+001  0.6528873839200132E+000
  0.4686774550148183E-010  0.2184021249792390E+001  0.6528873839200007E+000
  0.4738548877317548E-010  0.2184021249859629E+001  0.6528873839200129E+000
  0.4790895150272903E-010  0.2184021249927610E+001  0.6528873839200006E+000
  0.4843819687241832E-010  0.2184021249996343E+001  0.6528873839200131E+000
  0.4897328876248745E-010  0.2184021250065834E+001  0.6528873839200007E+000
  0.4951429175885916E-010  0.2184021250136093E+001  0.6528873839200131E+000
  0.5006127116093036E-010  0.2184021250207129E+001  0.6528873839200008E+000
  0.5061429298945385E-010  0.2184021250278949E+001  0.6528873839200131E+000
  0.5117342399450704E-010  0.2184021250351563E+001  0.6528873839200007E+000
  0.5173873166354875E-010  0.2184021250424979E+001  0.6528873839200130E+000
  0.5231028422956494E-010  0.2184021250499205E+001  0.6528873839200005E+000
  0.5288815067930452E-010  0.2184021250574252E+001  0.6528873839200130E+000
  0.5347240076160610E-010  0.2184021250650128E+001  0.6528873839200005E+000
  0.5406310499581665E-010  0.2184021250726842E+001  0.6528873839200131E+000
  0.5466033468030332E-010  0.2184021250804404E+001  0.6528873839200007E+000
  0.5526416190105913E-010  0.2184021250882822E+001  0.6528873839200130E+000
  0.5587465954040381E-010  0.2184021250962107E+001  0.6528873839200005E+000
  0.5649190128578076E-010  0.2184021251042267E+001  0.6528873839200129E+000
  0.5711596163865117E-010  0.2184021251123313E+001  0.6528873839200005E+000
  0.5774691592348634E-010  0.2184021251205255E+001  0.6528873839200130E+000
  0.5838484029685947E-010  0.2184021251288101E+001  0.6528873839200005E+000
  0.5902981175663773E-010  0.2184021251371863E+001  0.6528873839200129E+000
  0.5968190815127604E-010  0.2184021251456550E+001  0.6528873839200005E+000
  0.6034120818921332E-010  0.2184021251542172E+001  0.6528873839200129E+000
  0.6100779144837272E-010  0.2184021251628741E+001  0.6528873839200003E+000
  0.6168173838576671E-010  0.2184021251716265E+001  0.6528873839200129E+000
  0.6236313034720828E-010  0.2184021251804757E+001  0.6528873839200005E+000
  0.6305204957712942E-010  0.2184021251894226E+001  0.6528873839200129E+000
  0.6374857922850814E-010  0.2184021251984684E+001  0.6528873839200003E+000
  0.6445280337290497E-010  0.2184021252076140E+001  0.6528873839200129E+000
  0.6516480701061057E-010  0.2184021252168607E+001  0.6528873839200006E+000
  0.6588467608090524E-010  0.2184021252262096E+001  0.6528873839200129E+000
  0.6661249747243187E-010  0.2184021252356617E+001  0.6528873839200005E+000
  0.6734835903368345E-010  0.2184021252452183E+001  0.6528873839200128E+000
  0.6809234958360644E-010  0.2184021252548805E+001  0.6528873839200005E+000
  0.6884455892232126E-010  0.2184021252646493E+001  0.6528873839200131E+000
  0.6960507784196125E-010  0.2184021252745260E+001  0.6528873839200006E+000
  0.7037399813763130E-010  0.2184021252845119E+001  0.6528873839200131E+000
  0.7115141261848761E-010  0.2184021252946081E+001  0.6528873839200007E+000
  0.7193741511893978E-010  0.2184021253048158E+001  0.6528873839200131E+000
  0.7273210050997671E-010  0.2184021253151363E+001  0.6528873839200007E+000
  0.7353556471061756E-010  0.2184021253255708E+001  0.6528873839200131E+000
  0.7434790469948926E-010  0.2184021253361206E+001  0.6528873839200008E+000
  0.7516921852653187E-010  0.2184021253467869E+001  0.6528873839200131E+000
  0.7599960532483330E-010  0.2184021253575710E+001  0.6528873839200007E+000
  0.7683916532259469E-010  0.2184021253684743E+001  0.6528873839200132E+000
  0.7768799985522805E-010  0.2184021253794980E+001  0.6528873839200009E+000
  0.7854621137758750E-010  0.2184021253906435E+001  0.6528873839200133E+000
  0.7941390347633560E-010  0.2184021254019121E+001  0.6528873839200009E+000
  0.8029118088244642E-010  0.2184021254133052E+001  0.6528873839200136E+000
  0.8117814948384651E-010  0.2184021254248242E+001  0.6528873839200009E+000
  0.8207491633819572E-010  0.2184021254364704E+001  0.6528873839200134E+000
  0.8298158968580909E-010  0.2184021254482452E+001  0.6528873839200008E+000
  0.8389827896272155E-010  0.2184021254601502E+001  0.6528873839200134E+000
  0.8482509481389691E-010  0.2184021254721866E+001  0.6528873839200012E+000
  0.8576214910658275E-010  0.2184021254843560E+001  0.6528873839200136E+000
  0.8670955494381290E-010  0.2184021254966599E+001  0.6528873839200011E+000
  0.8766742667805903E-010  0.2184021255090997E+001  0.6528873839200137E+000
  0.8863587992503304E-010  0.2184021255216769E+001  0.6528873839200011E+000
  0.8961503157764200E-010  0.2184021255343930E+001  0.6528873839200136E+000
  0.9060499982009717E-010  0.2184021255472496E+001  0.6528873839200011E+000
  0.9160590414217890E-010  0.2184021255602482E+001  0.6528873839200138E+000
  0.9261786535365913E-010  0.2184021255733905E+001  0.6528873839200013E+000
  0.9364100559888320E-010  0.2184021255866779E+001  0.6528873839200138E+000
  0.9467544837151276E-010  0.2184021256001121E+001  0.6528873839200012E+000
  0.9572131852943151E-010  0.2184021256136947E+001  0.6528873839200134E+000
  0.9677874230981564E-010  0.2184021256274273E+001  0.6528873839200012E+000
  0.9784784734437073E-010  0.2184021256413117E+001  0.6528873839200138E+000
  0.9892876267473697E-010  0.2184021256553494E+001  0.6528873839200011E+000
  0.1000216187680646E-009  0.2184021256695422E+001  0.6528873839200138E+000
  0.1011265475327613E-009  0.2184021256838918E+001  0.6528873839200013E+000
  0.1022436823344138E-009  0.2184021256983998E+001  0.6528873839200138E+000
  0.1033731580118848E-009  0.2184021257130682E+001  0.6528873839200015E+000
  0.1045151108935886E-009  0.2184021257278987E+001  0.6528873839200138E+000
  0.1056696788139457E-009  0.2184021257428929E+001  0.6528873839200011E+000
  0.1068370011300196E-009  0.2184021257580528E+001  0.6528873839200138E+000
  0.1080172187383371E-009  0.2184021257733801E+001  0.6528873839200011E+000
  0.1092104740918951E-009  0.2184021257888768E+001  0.6528873839200137E+000
  0.1104169112173541E-009  0.2184021258045447E+001  0.6528873839200013E+000
  0.1116366757324228E-009  0.2184021258203856E+001  0.6528873839200138E+000
  0.1128699148634342E-009  0.2184021258364016E+001  0.6528873839200013E+000
  0.1141167774631155E-009  0.2184021258525944E+001  0.6528873839200134E+000
  0.1153774140285552E-009  0.2184021258689662E+001  0.6528873839200013E+000
  0.1166519767193679E-009  0.2184021258855188E+001  0.6528873839200138E+000
  0.1179406193760604E-009  0.2184021259022543E+001  0.6528873839200012E+000
  0.1192434975385999E-009  0.2184021259191746E+001  0.6528873839200137E+000
  0.1205607684651879E-009  0.2184021259362818E+001  0.6528873839200013E+000
  0.1218925911512416E-009  0.2184021259535780E+001  0.6528873839200138E+000
  0.1232391263485847E-009  0.2184021259710653E+001  0.6528873839200011E+000
  0.1246005365848497E-009  0.2184021259887459E+001  0.6528873839200137E+000
  0.1259769861830960E-009  0.2184021260066217E+001  0.6528873839200012E+000
  0.1273686412816431E-009  0.2184021260246949E+001  0.6528873839200136E+000
  0.1287756698541237E-009  0.2184021260429678E+001  0.6528873839200011E+000
  0.1301982417297584E-009  0.2184021260614426E+001  0.6528873839200137E+000
  0.1316365286138543E-009  0.2184021260801214E+001  0.6528873839200012E+000
  0.1330907041085296E-009  0.2184021260990067E+001  0.6528873839200137E+000
  0.1345609437336676E-009  0.2184021261181005E+001  0.6528873839200011E+000
  0.1360474249481022E-009  0.2184021261374053E+001  0.6528873839200134E+000
  0.1375503271710371E-009  0.2184021261569233E+001  0.6528873839200012E+000
  0.1390698318037021E-009  0.2184021261766570E+001  0.6528873839200138E+000
  0.1406061222512479E-009  0.2184021261966086E+001  0.6528873839200011E+000
  0.1421593839448836E-009  0.2184021262167806E+001  0.6528873839200134E+000
  0.1437298043642582E-009  0.2184021262371755E+001  0.6528873839200011E+000
  0.1453175730600895E-009  0.2184021262577956E+001  0.6528873839200136E+000
  0.1469228816770430E-009  0.2184021262786436E+001  0.6528873839200010E+000
  0.1485459239768635E-009  0.2184021262997219E+001  0.6528873839200136E+000
  0.1501868958617627E-009  0.2184021263210330E+001  0.6528873839200011E+000
  0.1518459953980637E-009  0.2184021263425796E+001  0.6528873839200136E+000
  0.1535234228401088E-009  0.2184021263643642E+001  0.6528873839200010E+000
  0.1552193806544298E-009  0.2184021263863893E+001  0.6528873839200136E+000
  0.1569340735441858E-009  0.2184021264086579E+001  0.6528873839200011E+000
  0.1586677084738713E-009  0.2184021264311724E+001  0.6528873839200133E+000
  0.1604204946942966E-009  0.2184021264539357E+001  0.6528873839200011E+000
  0.1621926437678447E-009  0.2184021264769504E+001  0.6528873839200134E+000
  0.1639843695940070E-009  0.2184021265002194E+001  0.6528873839200011E+000
  0.1657958884352011E-009  0.2184021265237453E+001  0.6528873839200136E+000
  0.1676274189428736E-009  0.2184021265475312E+001  0.6528873839200009E+000
  0.1694791821838919E-009  0.2184021265715799E+001  0.6528873839200133E+000
  0.1713514016672268E-009  0.2184021265958942E+001  0.6528873839200011E+000
  0.1732443033709300E-009  0.2184021266204771E+001  0.6528873839200136E+000
  0.1751581157694102E-009  0.2184021266453316E+001  0.6528873839200009E+000
  0.1770930698610100E-009  0.2184021266704606E+001  0.6528873839200134E+000
  0.1790493991958873E-009  0.2184021266958672E+001  0.6528873839200008E+000
  0.1810273399042051E-009  0.2184021267215546E+001  0.6528873839200133E+000
  0.1830271307246328E-009  0.2184021267475256E+001  0.6528873839200008E+000
  0.1850490130331615E-009  0.2184021267737836E+001  0.6528873839200133E+000
  0.1870932308722389E-009  0.2184021268003316E+001  0.6528873839200009E+000
  0.1891600309802250E-009  0.2184021268271729E+001  0.6528873839200133E+000
  0.1912496628211737E-009  0.2184021268543107E+001  0.6528873839200007E+000
  0.1933623786149430E-009  0.2184021268817483E+001  0.6528873839200131E+000
  0.1954984333676386E-009  0.2184021269094891E+001  0.6528873839200008E+000
  0.1976580849023928E-009  0.2184021269375362E+001  0.6528873839200133E+000
  0.1998415938904842E-009  0.2184021269658932E+001  0.6528873839200008E+000
