  0.1016000375694096E-001  0.1506915166489326E-005  0.1268087561400219E-004
  0.1028497195042922E-001  0.1581525870032395E-005  0.1315430388746364E-004
  0.1041147725450891E-001  0.1659818981243575E-005  0.1364540021896550E-004
  0.1053953857566258E-001  0.1741975511039506E-005  0.1415482354359188E-004
  0.1066917505292279E-001  0.1828185322142495E-005  0.1468325734234783E-004
  0.1080040606073250E-001  0.1918647559085713E-005  0.1523141055456393E-004
  0.1093325121184057E-001  0.2013571098928444E-005  0.1580001852420675E-004
  0.1106773036023298E-001  0.2113175023667637E-005  0.1638984398109538E-004
  0.1120386360410000E-001  0.2217689115378329E-005  0.1700167805870872E-004
  0.1134167128883995E-001  0.2327354375163937E-005  0.1763634135701748E-004
  0.1148117401009984E-001  0.2442423567047964E-005  0.1829468504963429E-004
  0.1162239261685344E-001  0.2563161787991676E-005  0.1897759200518447E-004
  0.1176534821451719E-001  0.2689847065277682E-005  0.1968597796158063E-004
  0.1191006216810447E-001  0.2822770982557200E-005  0.2042079274668768E-004
  0.1205655610541863E-001  0.2962239335919380E-005  0.2118302154444167E-004
  0.1220485192028530E-001  0.3108572821404429E-005  0.2197368620725965E-004
  0.1235497177582451E-001  0.3262107755448344E-005  0.2279384661745863E-004
  0.1250693810776296E-001  0.3423196829816409E-005  0.2364460209882920E-004
  0.1266077362778714E-001  0.3592209902654891E-005  0.2452709289430911E-004
  0.1281650132693759E-001  0.3769534827366048E-005  0.2544250169664779E-004
  0.1297414447904500E-001  0.3955578321090613E-005  0.2639205520303426E-004
  0.1313372664420850E-001  0.4150766874664618E-005  0.2737702574528557E-004
  0.1329527167231680E-001  0.4355547706003665E-005  0.2839873298257907E-004
  0.1345880370661255E-001  0.4570389758958231E-005  0.2945854565644030E-004
  0.1362434718730068E-001  0.4795784749777818E-005  0.3055788341065217E-004
  0.1379192685520097E-001  0.5032248263420285E-005  0.3169821867817757E-004
  0.1396156775544563E-001  0.5280320902045902E-005  0.3288107863857072E-004
  0.1413329524122240E-001  0.5540569488143171E-005  0.3410804727043898E-004
  0.1430713497756356E-001  0.5813588324845861E-005  0.3538076746443109E-004
  0.1448311294518167E-001  0.6100000516118399E-005  0.3670094317976517E-004
  0.1466125544435243E-001  0.6400459349609205E-005  0.3807034170460156E-004
  0.1484158909884532E-001  0.6715649745099888E-005  0.3949079600081600E-004
  0.1502414085990256E-001  0.7046289771612223E-005  0.4096420713609937E-004
  0.1520893801026705E-001  0.7393132236374271E-005  0.4249254680463121E-004
  0.1539600816825981E-001  0.7756966348993459E-005  0.4407785994080236E-004
  0.1558537929190762E-001  0.8138619464336542E-005  0.4572226743161558E-004
  0.1577707968312140E-001  0.8538958907775861E-005  0.4742796896400087E-004
  0.1597113799192597E-001  0.8958893886627191E-005  0.4919724593936408E-004
  0.1616758322074188E-001  0.9399377491778375E-005  0.5103246446311973E-004
  0.1636644472871986E-001  0.9861408793688595E-005  0.5293607847533207E-004
  0.1656775223612863E-001  0.1034603503712765E-004  0.5491063299700136E-004
  0.1677153582879666E-001  0.1085435393922162E-004  0.5695876749566376E-004
  0.1697782596260852E-001  0.1138751609557708E-004  0.5908321937419918E-004
  0.1718665346805662E-001  0.1194672749947152E-004  0.6128682758783146E-004
  0.1739804955484886E-001  0.1253325217932101E-004  0.6357253639928417E-004
  0.1761204581657301E-001  0.1314841495987030E-004  0.6594339932383524E-004
  0.1782867423541842E-001  0.1379360435279540E-004  0.6840258314395691E-004
  0.1804796718695585E-001  0.1447027558266139E-004  0.7095337205203254E-004
  0.1826995744497603E-001  0.1517995375444576E-004  0.7359917198016513E-004
  0.1849467818638779E-001  0.1592423716911265E-004  0.7634351508923218E-004
  0.1872216299617643E-001  0.1670480079401337E-004  0.7919006442149969E-004
  0.1895244587242306E-001  0.1752339989518873E-004  0.8214261872370507E-004
  0.1918556123138567E-001  0.1838187383896297E-004  0.8520511744592370E-004
  0.1942154391264272E-001  0.1928215007054627E-004  0.8838164593606022E-004
  0.1966042918430001E-001  0.2022624827770346E-004  0.9167644089464001E-004
  0.1990225274826152E-001  0.2121628474790250E-004  0.9509389590045799E-004
  0.2014705074556520E-001  0.2225447692772632E-004  0.9863856714345354E-004
  0.2039485976178427E-001  0.2334314819371747E-004  0.1023151794052942E-003
  0.2064571683249504E-001  0.2448473284422767E-004  0.1061286322577386E-003
  0.2089965944881193E-001  0.2568178132226256E-004  0.1100840064858441E-003
  0.2115672556299064E-001  0.2693696567974909E-004  0.1141865707454470E-003
  0.2141695359410014E-001  0.2825308529410591E-004  0.1184417884621909E-003
  0.2168038243376451E-001  0.2963307284847330E-004  0.1228553250087412E-003
  0.2194705145197538E-001  0.3108000058744740E-004  0.1274330552283158E-003
  0.2221700050297583E-001  0.3259708686068197E-004  0.1321810710331472E-003
  0.2249026993121673E-001  0.3418770296724948E-004  0.1371056893255914E-003
  0.2276690057738627E-001  0.3585538031421380E-004  0.1422134602437224E-003
  0.2304693378451369E-001  0.3760381790344150E-004  0.1475111757056245E-003
  0.2333041140414809E-001  0.3943689016128291E-004  0.1530058782621739E-003
  0.2361737580261325E-001  0.4135865512637992E-004  0.1587048702701952E-003
  0.2390786986733932E-001  0.4337336301150727E-004  0.1646157233960275E-003
  0.2420193701327248E-001  0.4548546515603354E-004  0.1707462885207952E-003
  0.2449962118936337E-001  0.4769962338629102E-004  0.1771047060818279E-003
  0.2480096688513536E-001  0.5002071980187727E-004  0.1836994165161588E-003
  0.2510601913733362E-001  0.5245386700667118E-004  0.1905391711780167E-003
  0.2541482353665590E-001  0.5500441880413908E-004  0.1976330436855483E-003
  0.2572742623456623E-001  0.5767798137732829E-004  0.2049904416739995E-003
  0.2604387395019230E-001  0.6048042497480054E-004  0.2126211189715032E-003
  0.2636421397730774E-001  0.6341789612464402E-004  0.2205351882114214E-003
  0.2668849419140031E-001  0.6649683039962844E-004  0.2287431338964174E-003
  0.2701676305682693E-001  0.6972396575752001E-004  0.2372558260406426E-003
  0.2734906963405683E-001  0.7310635648157374E-004  0.2460845343381221E-003
  0.2768546358700373E-001  0.7665138774724697E-004  0.2552409424971532E-003
  0.2802599519044819E-001  0.8036679084225327E-004  0.2647371632475802E-003
  0.2837071533755132E-001  0.8426065906818682E-004  0.2745857539151809E-003
  0.2871967554746082E-001  0.8834146435309985E-004  0.2847997325499027E-003
  0.2907292797301069E-001  0.9261807460561352E-004  0.2953925946282967E-003
  0.2943052540851551E-001  0.9709977184238331E-004  0.3063783303488946E-003
  0.2979252129766072E-001  0.1017962711220248E-003  0.3177714425449216E-003
  0.3015896974148986E-001  0.1067177403199443E-003  0.3295869654236854E-003
  0.3052992550649007E-001  0.1118748207798939E-003  0.3418404839080115E-003
  0.3090544403277711E-001  0.1172786488795099E-003  0.3545481532724676E-003
  0.3128558144238094E-001  0.1229408785485718E-003  0.3677267197064910E-003
  0.3167039454763330E-001  0.1288737047802587E-003  0.3813935416274510E-003
  0.3205994085965847E-001  0.1350898881772709E-003  0.3955666117447821E-003
  0.3245427859696835E-001  0.1416027805763262E-003  0.4102645798999542E-003
  0.3285346669416341E-001  0.1484263517962543E-003  0.4255067767092958E-003
  0.3325756481074053E-001  0.1555752175566644E-003  0.4413132380472751E-003
  0.3366663334000929E-001  0.1630646686159935E-003  0.4577047306999780E-003
  0.3408073341811786E-001  0.1709107011796242E-003  0.4747027786631029E-003
  0.3449992693318990E-001  0.1791300486307072E-003  0.4923296899685604E-003
  0.3492427653457389E-001  0.1877402146383469E-003  0.5106085847501403E-003
  0.3535384564220621E-001  0.1967595076998769E-003  0.5295634243053134E-003
  0.3578869845608938E-001  0.2062070771761086E-003  0.5492190411660049E-003
  0.3622889996588687E-001  0.2161029508806532E-003  0.5696011702140323E-003
  0.3667451596063596E-001  0.2264680742867055E-003  0.5907364808725354E-003
  0.3712561303858005E-001  0.2373243514170387E-003  0.6126526104472420E-003
  0.3758225861712189E-001  0.2486946874853938E-003  0.6353781990880400E-003
  0.3804452094289926E-001  0.2606030333599669E-003  0.6589429253909451E-003
  0.3851246910198457E-001  0.2730744319222709E-003  0.6833775429092672E-003
  0.3898617303020994E-001  0.2861350663973245E-003  0.7087139182858017E-003
  0.3946570352361923E-001  0.2998123107338666E-003  0.7349850707029649E-003
  0.3995113224904865E-001  0.3141347821161050E-003  0.7622252126804884E-003
  0.4044253175483755E-001  0.3291323956914403E-003  0.7904697922655481E-003
  0.4093997548167091E-001  0.3448364216015623E-003  0.8197555366586955E-003
  0.4144353777355519E-001  0.3612795444074207E-003  0.8501204974074126E-003
  0.4195329388892921E-001  0.3784959250017059E-003  0.8816040977911460E-003
  0.4246932001191168E-001  0.3965212651057235E-003  0.9142471807787299E-003
  0.4299169326368707E-001  0.4153928744508772E-003  0.9480920584774618E-003
  0.4352049171403154E-001  0.4351497407483817E-003  0.9831825636582633E-003
  0.4405579439298064E-001  0.4558326025543293E-003  0.1019564103016192E-002
  0.4459768130264047E-001  0.4774840251408106E-003  0.1057283712214372E-002
  0.4514623342914423E-001  0.5001484794874752E-003  0.1096390112765940E-002
  0.4570153275475571E-001  0.5238724245116593E-003  0.1136933770811035E-002
  0.4626366227012176E-001  0.5487043926590591E-003  0.1178966958036281E-002
  0.4683270598667534E-001  0.5746950789808431E-003  0.1222543815454320E-002
  0.4740874894919131E-001  0.6018974338271274E-003  0.1267720417633066E-002
  0.4799187724849645E-001  0.6303667592907990E-003  0.1314554839245780E-002
  0.4858217803433600E-001  0.6601608095398748E-003  0.1363107224233390E-002
  0.4917973952839828E-001  0.6913398951808072E-003  0.1413439857232017E-002
  0.4978465103749968E-001  0.7239669917994986E-003  0.1465617237330858E-002
  0.5039700296693175E-001  0.7581078528311583E-003  0.1519706154228921E-002
  0.5101688683397238E-001  0.7938311269146455E-003  0.1575775766860632E-002
  0.5164439528156336E-001  0.8312084798914279E-003  0.1633897684955364E-002
  0.5227962209215598E-001  0.8703147216139377E-003  0.1694146054145438E-002
  0.5292266220172703E-001  0.9112279377327248E-003  0.1756597641406406E-002
  0.5357361171396723E-001  0.9540296266365434E-003  0.1821331923910563E-002
  0.5423256791464404E-001  0.9988048417242589E-003  0.1888431181114685E-002
  0.5489962928614131E-001  0.1045642339192262E-002  0.1957980589768962E-002
  0.5557489552217762E-001  0.1094634731525915E-002  0.2030068321924760E-002
  0.5625846754270573E-001  0.1145878646888426E-002  0.2104785646024282E-002
  0.5695044750899530E-001  0.1199474894605418E-002  0.2182227031156169E-002
  0.5765093883890107E-001  0.1255528636948355E-002  0.2262490255325655E-002
  0.5836004622231889E-001  0.1314149567424891E-002  0.2345676517832740E-002
  0.5907787563683187E-001  0.1375452095789083E-002  0.2431890551986870E-002
  0.5980453436354890E-001  0.1439555539989250E-002  0.2521240742556849E-002
  0.6054013100313808E-001  0.1506584325276149E-002  0.2613839247174225E-002
  0.6128477549205732E-001  0.1576668190698825E-002  0.2709802121432018E-002
  0.6203857911898451E-001  0.1649942403220301E-002  0.2809249447768463E-002
  0.6280165454144994E-001  0.1726547979689837E-002  0.2912305468231230E-002
  0.6357411580267311E-001  0.1806631916913086E-002  0.3019098721227611E-002
  0.6435607834860681E-001  0.1890347430065856E-002  0.3129762183711973E-002
  0.6514765904519071E-001  0.1977854199701540E-002  0.3244433417705180E-002
  0.6594897619581722E-001  0.2069318627606345E-002  0.3363254717416725E-002
  0.6676014955901220E-001  0.2164914101760480E-002  0.3486373262584521E-002
  0.6758130036633314E-001  0.2264821270667203E-002  0.3613941276563527E-002
  0.6841255134048740E-001  0.2369228327315186E-002  0.3746116188974114E-002
  0.6925402671367345E-001  0.2478331303042888E-002  0.3883060803006673E-002
  0.7010585224614758E-001  0.2592334371576719E-002  0.4024943467482392E-002
  0.7096815524501909E-001  0.2711450163517434E-002  0.4171938253819492E-002
  0.7184106458327653E-001  0.2835900091551484E-002  0.4324225140206949E-002
  0.7272471071904810E-001  0.2965914686666173E-002  0.4481990199737280E-002
  0.7361922571509885E-001  0.3101733945648857E-002  0.4645425789801641E-002
  0.7452474325856780E-001  0.3243607690151666E-002  0.4814730749221100E-002
  0.7544139868094765E-001  0.3391795937603735E-002  0.4990110600937405E-002
  0.7636932897831047E-001  0.3546569284253067E-002  0.5171777760139455E-002
  0.7730867283178200E-001  0.3708209300619614E-002  0.5359951747915814E-002
  0.7825957062826781E-001  0.3877008939640020E-002  0.5554859410526304E-002
  0.7922216448143447E-001  0.4053272957782604E-002  0.5756735144545171E-002
  0.8019659825294870E-001  0.4237318349408711E-002  0.5965821131219576E-002
  0.8118301757397779E-001  0.4429474794653034E-002  0.6182367573502976E-002
  0.8218156986695453E-001  0.4630085121091536E-002  0.6406632935505476E-002
  0.8319240436760975E-001  0.4839505779460177E-002  0.6638884191020678E-002
  0.8421567214727593E-001  0.5058107333681899E-002  0.6879397078296956E-002
  0.8525152613546515E-001  0.5286274965451985E-002  0.7128456360975258E-002
  0.8630012114272467E-001  0.5524408993623567E-002  0.7386356095259155E-002
  0.8736161388377377E-001  0.5772925408625981E-002  0.7653399903371752E-002
  0.8843616300092499E-001  0.6032256422137526E-002  0.7929901253777518E-002
  0.8952392908779369E-001  0.6302851032222456E-002  0.8216183752575389E-002
  0.9062507471329896E-001  0.6585175604128432E-002  0.8512581435022376E-002
  0.9173976444595999E-001  0.6879714466925601E-002  0.8819439061124073E-002
  0.9286816487849113E-001  0.7186970526152012E-002  0.9137112421113614E-002
  0.9401044465269952E-001  0.7507465892611715E-002  0.9465968647483093E-002
  0.9516677448468899E-001  0.7841742527451616E-002  0.9806386533491748E-002
  0.9633732719037391E-001  0.8190362903621464E-002  0.1015875685814822E-001
  0.9752227771130692E-001  0.8553910683797126E-002  0.1052348271763823E-001
  0.9872180314082427E-001  0.8932991414821128E-002  0.1090097986413044E-001
  0.9993608275051281E-001  0.9328233238686343E-002  0.1129167705704580E-001
  0.1011652980170026E+000  0.9740287620057627E-002  0.1169601641034664E-001
  0.1024096326490886E+000  0.1016983009029355E-001  0.1211445374580305E-001
  0.1036692726151871E+000  0.1061756100789409E-001  0.1254745895591666E-001
  0.1049444061711280E+000  0.1108420633526212E-001  0.1299551637290690E-001
  0.1062352238882912E+000  0.1157051843162515E-001  0.1345912514360192E-001
  0.1075419186820871E+000  0.1207727686191930E-001  0.1393879961009909E-001
  0.1088646858407882E+000  0.1260528922139053E-001  0.1443506969601896E-001
  0.1102037230547160E+000  0.1315539197561729E-001  0.1494848130009388E-001
  0.1115592304457856E+000  0.1372845131560478E-001  0.1547959670179740E-001
  0.1129314105974146E+000  0.1432536402754385E-001  0.1602899495715384E-001
  0.1143204685847996E+000  0.1494705837676608E-001  0.1659727230202124E-001
  0.1157266120055649E+000  0.1559449500536175E-001  0.1718504256306990E-001
  0.1171500510107889E+000  0.1626866784285860E-001  0.1779293757286031E-001
  0.1185909983364112E+000  0.1697060502928631E-001  0.1842160758867822E-001
  0.1200496693350263E+000  0.1770136984987430E-001  0.1907172171474636E-001
  0.1215262820080691E+000  0.1846206168054876E-001  0.1974396832739738E-001
  0.1230210570383950E+000  0.1925381694330889E-001  0.2043905550630183E-001
  0.1245342178232620E+000  0.2007781007047146E-001  0.2115771147394630E-001
  0.1260659905077174E+000  0.2093525447667673E-001  0.2190068501783950E-001
  0.1276166040183960E+000  0.2182740353744881E-001  0.2266874591992967E-001
  0.1291862900977334E+000  0.2275555157299740E-001  0.2346268538915289E-001
  0.1307752833386005E+000  0.2372103483583661E-001  0.2428331649367148E-001
  0.1323838212193641E+000  0.2472523250068115E-001  0.2513147459212354E-001
  0.1340121441393783E+000  0.2576956765495745E-001  0.2600801776313650E-001
  0.1356604954549125E+000  0.2685550828814016E-001  0.2691382723232261E-001
  0.1373291215155220E+000  0.2798456827799159E-001  0.2784980780179729E-001
  0.1390182717008653E+000  0.2915830837164279E-001  0.2881688827879536E-001
  0.1407281984579739E+000  0.3037833715930958E-001  0.2981602187808167E-001
  0.1424591573389817E+000  0.3164631203828646E-001  0.3084818662760142E-001
  0.1442114070393177E+000  0.3296394016470509E-001  0.3191438576895712E-001
  0.1459852094363682E+000  0.3433297939038013E-001  0.3301564814941660E-001
  0.1477808296286152E+000  0.3575523918189703E-001  0.3415302860425931E-001
  0.1495985359752558E+000  0.3723258151892047E-001  0.3532760832817030E-001
  0.1514386001363093E+000  0.3876692176852315E-001  0.3654049523447574E-001
  0.1533012971132171E+000  0.4036022953214356E-001  0.3779282430936282E-001
  0.1551869052899422E+000  0.4201452946159231E-001  0.3908575794903867E-001
  0.1570957064745745E+000  0.4373190204032414E-001  0.4042048625976949E-001
  0.1590279859414475E+000  0.4551448432598978E-001  0.4179822735130607E-001
  0.1609840324737731E+000  0.4736447065006940E-001  0.4322022761165101E-001
  0.1629641384068008E+000  0.4928411327017477E-001  0.4468776195986746E-001
  0.1649685996715081E+000  0.5127572297038502E-001  0.4620213407504749E-001
  0.1669977158388277E+000  0.5334166960475271E-001  0.4776467659943122E-001
  0.1690517901644190E+000  0.5548438257888807E-001  0.4937675131399030E-001
  0.1711311296339907E+000  0.5770635126429223E-001  0.5103974929509345E-001
  0.1732360450091799E+000  0.6001012533986858E-001  0.5275509102999769E-001
  0.1753668508739965E+000  0.6239831505480055E-001  0.5452422648125753E-001
  0.1775238656818381E+000  0.6487359140673511E-001  0.5634863512652605E-001
  0.1797074118030840E+000  0.6743868622896257E-001  0.5822982595950982E-001
  0.1819178155732735E+000  0.7009639218003061E-001  0.6016933744857017E-001
  0.1841554073418781E+000  0.7284956262897921E-001  0.6216873745022595E-001
  0.1864205215216723E+000  0.7570111142912618E-001  0.6422962307468932E-001
  0.1887134966387127E+000  0.7865401257308241E-001  0.6635362050129062E-001
  0.1910346753829313E+000  0.8171129972142127E-001  0.6854238475191220E-001
  0.1933844046593513E+000  0.8487606559717426E-001  0.7079759939190912E-001
  0.1957630356399326E+000  0.8815146123807890E-001  0.7312097616117182E-001
  0.1981709238160553E+000  0.9154069509825924E-001  0.7551425455272731E-001
  0.2006084290516487E+000  0.9504703199077898E-001  0.7797920132453431E-001
  0.2030759156369736E+000  0.9867379186227483E-001  0.8051760994053439E-001
  0.2055737523430663E+000  0.1024243483906535E+000  0.8313129993731518E-001
  0.2081023124768522E+000  0.1063021273966140E+000  0.8582211621263025E-001
  0.2106619739369373E+000  0.1103106050595589E+000  0.8859192823310108E-001
  0.2132531192700859E+000  0.1144533059282547E+000  0.9144262916548093E-001
  0.2158761357283931E+000  0.1187338007164305E+000  0.9437613490021542E-001
  0.2185314153271603E+000  0.1231557038733329E+000  0.9739438297939015E-001
  0.2212193549034829E+000  0.1277226709191125E+000  0.1004993314345017E+000
  0.2239403561755583E+000  0.1324383955347869E+000  0.1036929575219135E+000
  0.2266948258027233E+000  0.1373066063964225E+000  0.1069772563516497E+000
  0.2294831754462310E+000  0.1423310637430964E+000  0.1103542394051180E+000
  0.2323058218307732E+000  0.1475155556681375E+000  0.1138259329374481E+000
  0.2351631868067620E+000  0.1528638941231329E+000  0.1173943762607310E+000
  0.2380556974133753E+000  0.1583799106241744E+000  0.1210616199052243E+000
  0.2409837859423794E+000  0.1640674516498717E+000  0.1248297236408170E+000
  0.2439478900027354E+000  0.1699303737207289E+000  0.1287007543687444E+000
  0.2469484525860010E+000  0.1759725381495927E+000  0.1326767838787901E+000
  0.2499859221325364E+000  0.1821978054530458E+000  0.1367598864641999E+000
  0.2530607525985250E+000  0.1886100294138140E+000  0.1409521363899042E+000
  0.2561734035238174E+000  0.1952130507845109E+000  0.1452556052096419E+000
  0.2593243401006115E+000  0.2020106906233454E+000  0.1496723589277082E+000
  0.2625140332429757E+000  0.2090067432527749E+000  0.1542044549990761E+000
  0.2657429596572282E+000  0.2162049688325038E+000  0.1588539391569728E+000
  0.2690116019131821E+000  0.2236090855387015E+000  0.1636228420823237E+000
  0.2723204485162659E+000  0.2312227613418592E+000  0.1685131759029537E+000
  0.2756699939805323E+000  0.2390496053763134E+000  0.1735269305157443E+000
  0.2790607389025636E+000  0.2470931588951449E+000  0.1786660697299139E+000
  0.2824931900362876E+000  0.2553568858049202E+000  0.1839325272280710E+000
  0.2859678603687128E+000  0.2638441627755764E+000  0.1893282023419942E+000
  0.2894852691965951E+000  0.2725582689216665E+000  0.1948549556403797E+000
  0.2930459422040481E+000  0.2815023750521845E+000  0.2005146043157641E+000
  0.2966504115411078E+000  0.2906795324872786E+000  0.2063089173602845E+000
  0.3002992159032632E+000  0.3000926614413360E+000  0.2122396105912371E+000
  0.3039929006119656E+000  0.3097445389732053E+000  0.2183083414690741E+000
  0.3077320176961281E+000  0.3196377865056865E+000  0.2245167037130915E+000
  0.3115171259746276E+000  0.3297748569178829E+000  0.2308662217196932E+000
  0.3153487911398209E+000  0.3401580212155974E+000  0.2373583447832305E+000
  0.3192275858420893E+000  0.3507893547865992E+000  0.2439944411199025E+000
  0.3231540897754221E+000  0.3616707232494015E+000  0.2507757916956549E+000
  0.3271288897640529E+000  0.3728037679060413E+000  0.2577035838317336E+000
  0.3311525798501619E+000  0.3841898908113650E+000  0.2647789046028299E+000
  0.3352257613826569E+000  0.3958302394734174E+000  0.2720027341321234E+000
  0.3393490431070458E+000  0.4077256912017334E+000  0.2793759386661431E+000
  0.3435230412564151E+000  0.4198768371226562E+000  0.2868992634621049E+000
  0.3477483796435274E+000  0.4322839658832084E+000  0.2945733255005314E+000
  0.3520256897540510E+000  0.4449470470676067E+000  0.3023986060294097E+000
  0.3563556108409373E+000  0.4578657143530691E+000  0.3103754429471810E+000
  0.3607387900199582E+000  0.4710392484343836E+000  0.3185040230316038E+000
  0.3651758823664189E+000  0.4844665597494431E+000  0.3267843739658765E+000
  0.3696675510130605E+000  0.4981461710409279E+000  0.3352163562445468E+000
  0.3742144672491664E+000  0.5120761997922803E+000  0.3437996550761219E+000
  0.3788173106208878E+000  0.5262543405792319E+000  0.3525337721103954E+000
  0.3834767690328035E+000  0.5406778473812615E+000  0.3614180170625524E+000
  0.3881935388507285E+000  0.5553435159006045E+000  0.3704514992562025E+000
  0.3929683250057877E+000  0.5702476659397140E+000  0.3796331191013396E+000
  0.3978018410997686E+000  0.5853861238913591E+000  0.3889615595247462E+000
  0.4026948095117714E+000  0.6007542053989582E+000  0.3984352773674704E+000
  0.4076479615061696E+000  0.6163466982480458E+000  0.4080524946732818E+000
  0.4126620373418990E+000  0.6321578455532351E+000  0.4178111900679376E+000
  0.4177377863830912E+000  0.6481813293083381E+000  0.4277090903005270E+000
  0.4228759672110673E+000  0.6644102543707198E+000  0.4377436617504908E+000
  0.4280773477377098E+000  0.6808371329542336E+000  0.4479121020148032E+000
  0.4333427053202285E+000  0.6974538697083492E+000  0.4582113316079678E+000
  0.4386728268773380E+000  0.7142517474642742E+000  0.4686379858033351E+000
  0.4440685090068646E+000  0.7312214137318934E+000  0.4791884066457111E+000
  0.4495305581047993E+000  0.7483528680343609E+000  0.4898586351562272E+000
  0.4550597904858157E+000  0.7656354501699281E+000  0.5006444036313182E+000
  0.4606570325052695E+000  0.7830578294932281E+000  0.5115411283863784E+000
  0.4663231206826994E+000  0.8006079953106905E+000  0.5225439028996529E+000
  0.4720589018268464E+000  0.8182732484869198E+000  0.5336474911881085E+000
  0.4778652331622115E+000  0.8360401943608556E+000  0.5448463215614834E+000
  0.4837429824571692E+000  0.8538947370721591E+000  0.5561344807969425E+000
  0.4896930281536579E+000  0.8718220753996386E+000  0.5675057087749861E+000
  0.4957162594984644E+000  0.8898067002145166E+000  0.5789533936182345E+000
  0.5018135766761239E+000  0.9078323936519656E+000  0.5904705673539637E+000
  0.5079858909434544E+000  0.9258822301045330E+000  0.6020499020033352E+000
  0.5142341247657459E+000  0.9439385791408734E+000  0.6136837065787442E+000
  0.5205592119546252E+000  0.9619831104524659E+000  0.6253639247846314E+000
  0.5269620978076152E+000  0.9799968009297716E+000  0.6370821333354757E+000
  0.5334437392494121E+000  0.9979599439675731E+000  0.6488295410433893E+000
  0.5400051049749001E+000  0.1015852161096820E+001  0.6605969887223618E+000
  0.5466471755939242E+000  0.1033652416037435E+001  0.6723749499554246E+000
  0.5533709437778447E+000  0.1051339031262911E+001  0.6841535327707148E+000
  0.5601774144078941E+000  0.1068889707163286E+001  0.6959224822370258E+000
  0.5670676047253588E+000  0.1086281543888183E+001  0.7076711839193176E+000
  0.5740425444836074E+000  0.1103491065945859E+001  0.7193886687024578E+000
  0.5811032761019901E+000  0.1120494249627896E+001  0.7310636186457260E+000
  0.5882508548216303E+000  0.1137266553321919E+001  0.7426843738843906E+000
  0.5954863488631322E+000  0.1153782950766827E+001  0.7542389407015115E+000
  0.6028108395862293E+000  0.1170017967296245E+001  0.7657150008087931E+000
  0.6102254216513952E+000  0.1185945719106340E+001  0.7770999218731165E+000
  0.6177312031834432E+000  0.1201539955573815E+001  0.7883807693228925E+000
  0.6253293059371382E+000  0.1216774104638620E+001  0.7995443194264390E+000
  0.6330208654648446E+000  0.1231621321254005E+001  0.8105770736453094E+000
  0.6408070312862374E+000  0.1246054538893667E+001  0.8214652746159306E+000
  0.6486889670601005E+000  0.1260046524092121E+001  0.8321949234154805E+000
  0.6566678507582374E+000  0.1273569933980101E+001  0.8427517981853847E+000
  0.6647448748415221E+000  0.1286597376761619E+001  0.8531214741716007E+000
  0.6729212464381146E+000  0.1299101475063476E+001  0.8632893451900117E+000
  0.6811981875238685E+000  0.1311054932071483E+001  0.8732406465204250E+000
  0.6895769351049585E+000  0.1322430600350582E+001  0.8829604792271483E+000
  0.6980587414027530E+000  0.1333201553228211E+001  0.8924338358863960E+000
  0.7066448740409614E+000  0.1343341158602137E+001  0.9016456277485354E+000
  0.7153366162350830E+000  0.1352823155015326E+001  0.9105807133558736E+000
  0.7241352669841866E+000  0.1361621729821310E+001  0.9192239284516874E+000
  0.7330421412650481E+000  0.1369711599244375E+001  0.9275601172024578E+000
  0.7420585702286768E+000  0.1377068090119301E+001  0.9355741647036442E+000
  0.7511859013992590E+000  0.1383667223076025E+001  0.9432510307211258E+000
  0.7604254988755478E+000  0.1389485796915053E+001  0.9505757846124554E+000
  0.7697787435347306E+000  0.1394501473900158E+001  0.9575336413650922E+000
  0.7792470332388047E+000  0.1398692865676030E+001  0.9641099987538946E+000
  0.7888317830434899E+000  0.1402039619499875E+001  0.9702904755211068E+000
  0.7985344254097118E+000  0.1404522504458144E+001  0.9760609502392500E+000
  0.8083564104176861E+000  0.1406123497322276E+001  0.9814076010069620E+000
  0.8182992059836366E+000  0.1406825867681051E+001  0.9863169458318303E+000
  0.8283642980791776E+000  0.1406614261971945E+001  0.9907758835753818E+000
  0.8385531909533958E+000  0.1405474786019737E+001  0.9947717353395540E+000
  0.8488674073576634E+000  0.1403395085678097E+001  0.9982922861657846E+000
  0.8593084887732170E+000  0.1400364425158705E+001  0.1001325826915337E+001
  0.8698779956415341E+000  0.1396373762623132E+001  0.1003861196407779E+001
  0.8805775075975456E+000  0.1391415822605274E+001  0.1005887823367463E+001
  0.8914086237057145E+000  0.1385485164826740E+001  0.1007395767688594E+001
  0.9023729626990201E+000  0.1378578248964426E+001  0.1008375761471625E+001
  0.9134721632208809E+000  0.1370693494928804E+001  0.1008819249464072E+001
  0.9247078840700528E+000  0.1361831338213176E+001  0.1008718428709466E+001
  0.9360818044485408E+000  0.1351994279878679E+001  0.1008066287223850E+001
  0.9475956242125589E+000  0.1341186930747090E+001  0.1006856641515169E+001
  0.9592510641265771E+000  0.1329416049383752E+001  0.1005084172777119E+001
  0.9710498661204932E+000  0.1316690573466134E+001  0.1002744461946957E+001
  0.9829937935499681E+000  0.1303021644150075E+001  0.9998340226606737E+000
  0.9950846314599628E+000  0.1288422623065250E+001  0.9963503318582312E+000
  0.1007324186851517E+001  0.1272909101594318E+001  0.9922918586232004E+000
  0.1019714288951811E+001  0.1256498902116309E+001  0.9876580907344391E+000
