  0.1016000375694096E-001  0.1787717762567611E-003  0.1281916748665518E-002
  0.1028497195042922E-001  0.1853303820345131E-003  0.1313604266969289E-002
  0.1041147725450891E-001  0.1921280751019971E-003  0.1346074032536204E-002
  0.1053953857566258E-001  0.1991734951412110E-003  0.1379345305392643E-002
  0.1066917505292279E-001  0.2064755902609065E-003  0.1413437817229339E-002
  0.1080040606073250E-001  0.2140436278192539E-003  0.1448371782825974E-002
  0.1093325121184057E-001  0.2218872056169260E-003  0.1484167911747359E-002
  0.1106773036023298E-001  0.2300162634728032E-003  0.1520847420317035E-002
  0.1120386360410000E-001  0.2384410951948907E-003  0.1558432043872184E-002
  0.1134167128883995E-001  0.2471723609594393E-003  0.1596944049445332E-002
  0.1148117401009984E-001  0.2562211001116287E-003  0.1636406248821352E-002
  0.1162239261685344E-001  0.2655987444016157E-003  0.1676842011425327E-002
  0.1176534821451719E-001  0.2753171316701660E-003  0.1718275277727741E-002
  0.1191006216810447E-001  0.2853885199985017E-003  0.1760730573017224E-002
  0.1205655610541863E-001  0.2958256023374608E-003  0.1804233021495335E-002
  0.1220485192028530E-001  0.3066415216315391E-003  0.1848808360701551E-002
  0.1235497177582451E-001  0.3178498864538019E-003  0.1894482956277919E-002
  0.1250693810776296E-001  0.3294647871681979E-003  0.1941283817077790E-002
  0.1266077362778714E-001  0.3415008126362503E-003  0.1989238610848972E-002
  0.1281650132693759E-001  0.3539730674856471E-003  0.2038375680240082E-002
  0.1297414447904500E-001  0.3668971899587473E-003  0.2088724058677028E-002
  0.1313372664420850E-001  0.3802893703595719E-003  0.2140313486894519E-002
  0.1329527167231680E-001  0.3941663701183726E-003  0.2193174429890867E-002
  0.1345880370661255E-001  0.4085455414934647E-003  0.2247338094275037E-002
  0.1362434718730068E-001  0.4234448479305708E-003  0.2302836446014029E-002
  0.1379192685520097E-001  0.4388828851004871E-003  0.2359702228593012E-002
  0.1396156775544563E-001  0.4548789026365362E-003  0.2417968981600036E-002
  0.1413329524122240E-001  0.4714528265938639E-003  0.2477671060067351E-002
  0.1430713497756356E-001  0.4886252826532444E-003  0.2538843654023140E-002
  0.1448311294518167E-001  0.5064176200927773E-003  0.2601522808019608E-002
  0.1466125544435243E-001  0.5248519365514400E-003  0.2665745441452731E-002
  0.1484158909884532E-001  0.5439511036091930E-003  0.2731549369375038E-002
  0.1502414085990256E-001  0.5637387932090427E-003  0.2798973323781286E-002
  0.1520893801026705E-001  0.5842395049470934E-003  0.2868056975378394E-002
  0.1539600816825981E-001  0.6054785942574576E-003  0.2938840955851683E-002
  0.1558537929190762E-001  0.6274823015195337E-003  0.3011366880659939E-002
  0.1577707968312140E-001  0.6502777821160135E-003  0.3085677372801177E-002
  0.1597113799192597E-001  0.6738931374706471E-003  0.3161816086604736E-002
  0.1616758322074188E-001  0.6983574470957042E-003  0.3239827731688753E-002
  0.1636644472871986E-001  0.7237008016797534E-003  0.3319758097841237E-002
  0.1656775223612863E-001  0.7499543372473161E-003  0.3401654080476177E-002
  0.1677153582879666E-001  0.7771502704227154E-003  0.3485563706656563E-002
  0.1697782596260852E-001  0.8053219348312857E-003  0.3571536161697552E-002
  0.1718665346805662E-001  0.8345038186721013E-003  0.3659621816362701E-002
  0.1739804955484886E-001  0.8647316034970844E-003  0.3749872254723723E-002
  0.1761204581657301E-001  0.8960422042323633E-003  0.3842340303223289E-002
  0.1782867423541842E-001  0.9284738104787651E-003  0.3937080059506757E-002
  0.1804796718695585E-001  0.9620659291289820E-003  0.4034146921706108E-002
  0.1826995744497603E-001  0.9968594283402119E-003  0.4133597618764027E-002
  0.1849467818638779E-001  0.1032896582901831E-002  0.4235490241430102E-002
  0.1872216299617643E-001  0.1070221121038722E-002  0.4339884273930555E-002
  0.1895244587242306E-001  0.1108878272691855E-002  0.4446840626324442E-002
  0.1918556123138567E-001  0.1148914819318714E-002  0.4556421667561972E-002
  0.1942154391264272E-001  0.1190379145257238E-002  0.4668691259383507E-002
  0.1966042918430001E-001  0.1233321290697886E-002  0.4783714791642145E-002
  0.1990225274826152E-001  0.1277793006309587E-002  0.4901559217079536E-002
  0.2014705074556520E-001  0.1323847809566333E-002  0.5022293086937122E-002
  0.2039485976178427E-001  0.1371541042822229E-002  0.5145986587706127E-002
  0.2064571683249504E-001  0.1420929933183988E-002  0.5272711578658691E-002
  0.2089965944881193E-001  0.1472073654230832E-002  0.5402541630167163E-002
  0.2115672556299064E-001  0.1525033389632997E-002  0.5535552062827090E-002
  0.2141695359410014E-001  0.1579872398720886E-002  0.5671819987398381E-002
  0.2168038243376451E-001  0.1636656084058580E-002  0.5811424345825057E-002
  0.2194705145197538E-001  0.1695452061075692E-002  0.5954445953827958E-002
  0.2221700050297583E-001  0.1756330229813636E-002  0.6100967542622424E-002
  0.2249026993121673E-001  0.1819362848842645E-002  0.6251073801930438E-002
  0.2276690057738627E-001  0.1884624611407731E-002  0.6404851424205713E-002
  0.2304693378451369E-001  0.1952192723862296E-002  0.6562389149757802E-002
  0.2333041140414809E-001  0.2022146986449654E-002  0.6723777812783292E-002
  0.2361737580261325E-001  0.2094569876493817E-002  0.6889110388318673E-002
  0.2390786986733932E-001  0.2169546634061676E-002  0.7058482040130631E-002
  0.2420193701327248E-001  0.2247165350160276E-002  0.7231990170001896E-002
  0.2449962118936337E-001  0.2327517057533653E-002  0.7409734468583149E-002
  0.2480096688513536E-001  0.2410695824125079E-002  0.7591816965104916E-002
  0.2510601913733362E-001  0.2496798849271321E-002  0.7778342078864599E-002
  0.2541482353665590E-001  0.2585926562696856E-002  0.7969416671984187E-002
  0.2572742623456623E-001  0.2678182726376949E-002  0.8165150103176470E-002
  0.2604387395019230E-001  0.2773674539339500E-002  0.8365654282533412E-002
  0.2636421397730774E-001  0.2872512745476429E-002  0.8571043727343370E-002
  0.2668849419140031E-001  0.2974811744436819E-002  0.8781435618958932E-002
  0.2701676305682693E-001  0.3080689705674192E-002  0.8996949861466002E-002
  0.2734906963405683E-001  0.3190268685722101E-002  0.9217709141658464E-002
  0.2768546358700373E-001  0.3303674748772282E-002  0.9443838987752657E-002
  0.2802599519044819E-001  0.3421038090630896E-002  0.9675467830317468E-002
  0.2837071533755132E-001  0.3542493166129108E-002  0.9912727064506242E-002
  0.2871967554746082E-001  0.3668178820064759E-002  0.1015575111338726E-001
  0.2907292797301069E-001  0.3798238421752747E-002  0.1040467749238277E-001
  0.2943052540851551E-001  0.3932820003262345E-002  0.1065964687481839E-001
  0.2979252129766072E-001  0.4072076401419807E-002  0.1092080315861641E-001
  0.3015896974148986E-001  0.4216165403655897E-002  0.1118829353526351E-001
  0.3052992550649007E-001  0.4365249897777258E-002  0.1146226855949929E-001
  0.3090544403277711E-001  0.4519498025741892E-002  0.1174288221780897E-001
  0.3128558144238094E-001  0.4679083341518290E-002  0.1203029199948006E-001
  0.3167039454763330E-001  0.4844184973108561E-002  0.1232465896894207E-001
  0.3205994085965847E-001  0.5014987788815511E-002  0.1262614783924470E-001
  0.3245427859696835E-001  0.5191682567833313E-002  0.1293492704667644E-001
  0.3285346669416341E-001  0.5374466175241893E-002  0.1325116882651608E-001
  0.3325756481074053E-001  0.5563541741483652E-002  0.1357504928998615E-001
  0.3366663334000929E-001  0.5759118846401760E-002  0.1390674850396501E-001
  0.3408073341811786E-001  0.5961413707917780E-002  0.1424645057044252E-001
  0.3449992693318990E-001  0.6170649375425593E-002  0.1459434370506425E-001
  0.3492427653457389E-001  0.6387055927978178E-002  0.1495062031841081E-001
  0.3535384564220621E-001  0.6610870677341995E-002  0.1531547709846245E-001
  0.3578869845608938E-001  0.6842338375992229E-002  0.1568911509414705E-001
  0.3622889996588687E-001  0.7081711430121262E-002  0.1607173979995910E-001
  0.3667451596063596E-001  0.7329250117730346E-002  0.1646356124162765E-001
  0.3712561303858005E-001  0.7585222811872518E-002  0.1686479406298353E-001
  0.3758225861712189E-001  0.7849906209112278E-002  0.1727565761597116E-001
  0.3804452094289926E-001  0.8123585563265982E-002  0.1769637604899845E-001
  0.3851246910198457E-001  0.8406554924482564E-002  0.1812717839485921E-001
  0.3898617303020994E-001  0.8699117383722269E-002  0.1856829866130082E-001
  0.3946570352361923E-001  0.9001585322687666E-002  0.1901997592253431E-001
  0.3995113224904865E-001  0.9314280669256020E-002  0.1948245441161920E-001
  0.4044253175483755E-001  0.9637535158460836E-002  0.1995598361367764E-001
  0.4093997548167091E-001  0.9971690599062361E-002  0.2044081835989729E-001
  0.4144353777355519E-001  0.1031709914574560E-001  0.2093721892262583E-001
  0.4195329388892921E-001  0.1067412357697681E-001  0.2144545111372056E-001
  0.4246932001191168E-001  0.1104313757854459E-001  0.2196578637940961E-001
  0.4299169326368707E-001  0.1142452603280623E-001  0.2249850189532276E-001
  0.4352049171403154E-001  0.1181868531365266E-001  0.2304388066370377E-001
  0.4405579439298064E-001  0.1222602358719917E-001  0.2360221161109931E-001
  0.4459768130264047E-001  0.1264696111820056E-001  0.2417378968645563E-001
  0.4514623342914423E-001  0.1308193058218329E-001  0.2475891595953553E-001
  0.4570153275475571E-001  0.1353137738327664E-001  0.2535789771958718E-001
  0.4626366227012176E-001  0.1399575997771755E-001  0.2597104857482085E-001
  0.4683270598667534E-001  0.1447555020299264E-001  0.2659868855470835E-001
  0.4740874894919131E-001  0.1497123361257271E-001  0.2724114420662431E-001
  0.4799187724849645E-001  0.1548330981618169E-001  0.2789874869316572E-001
  0.4858217803433600E-001  0.1601229282553281E-001  0.2857184189069692E-001
  0.4917973952839828E-001  0.1655871140545049E-001  0.2926077048754974E-001
  0.4978465103749968E-001  0.1712310943028546E-001  0.2996588808177519E-001
  0.5039700296693175E-001  0.1770604624551451E-001  0.3068755527830175E-001
  0.5101688683397238E-001  0.1830809703440511E-001  0.3142613978538020E-001
  0.5164439528156336E-001  0.1892985318960544E-001  0.3218201651128208E-001
  0.5227962209215598E-001  0.1957192268950909E-001  0.3295556766245565E-001
  0.5292266220172703E-001  0.2023493047922201E-001  0.3374718283369620E-001
  0.5357361171396723E-001  0.2091951885594499E-001  0.3455725909904835E-001
  0.5423256791464404E-001  0.2162634785856418E-001  0.3538620110235162E-001
  0.5489962928614131E-001  0.2235609566122224E-001  0.3623442114609864E-001
  0.5557489552217762E-001  0.2310945897062266E-001  0.3710233927839623E-001
  0.5625846754270573E-001  0.2388715342679749E-001  0.3799038337784204E-001
  0.5695044750899530E-001  0.2468991400704596E-001  0.3889898923609293E-001
  0.5765093883890107E-001  0.2551849543272543E-001  0.3982860063967445E-001
  0.5836004622231889E-001  0.2637367257855506E-001  0.4077966945053817E-001
  0.5907787563683187E-001  0.2725624088406125E-001  0.4175265567632951E-001
  0.5980453436354890E-001  0.2816701676676839E-001  0.4274802754049294E-001
  0.6054013100313808E-001  0.2910683803671207E-001  0.4376626154967054E-001
  0.6128477549205732E-001  0.3007656431181510E-001  0.4480784255727826E-001
  0.6203857911898451E-001  0.3107707743364242E-001  0.4587326382293967E-001
  0.6280165454144994E-001  0.3210928188301188E-001  0.4696302706748735E-001
  0.6357411580267311E-001  0.3317410519490820E-001  0.4807764252321581E-001
  0.6435607834860681E-001  0.3427249837210734E-001  0.4921762898152851E-001
  0.6514765904519071E-001  0.3540543629688543E-001  0.5038351383503122E-001
  0.6594897619581722E-001  0.3657391814014348E-001  0.5157583310701296E-001
  0.6676014955901220E-001  0.3777896776724089E-001  0.5279513147844119E-001
  0.6758130036633314E-001  0.3902163413978883E-001  0.5404196230888396E-001
  0.6841255134048740E-001  0.4030299171261073E-001  0.5531688765039831E-001
  0.6925402671367345E-001  0.4162414082502970E-001  0.5662047825391762E-001
  0.7010585224614758E-001  0.4298620808559908E-001  0.5795331356771718E-001
  0.7096815524501909E-001  0.4439034674934284E-001  0.5931598172752123E-001
  0.7184106458327653E-001  0.4583773708651751E-001  0.6070907954080870E-001
  0.7272471071904810E-001  0.4732958674186379E-001  0.6213321245961721E-001
  0.7361922571509885E-001  0.4886713108325319E-001  0.6358899453808831E-001
  0.7452474325856780E-001  0.5045163353858509E-001  0.6507704838331127E-001
  0.7544139868094765E-001  0.5208438591972986E-001  0.6659800509540333E-001
  0.7636932897831047E-001  0.5376670873225288E-001  0.6815250419591536E-001
  0.7730867283178200E-001  0.5549995146959696E-001  0.6974119354392226E-001
  0.7825957062826781E-001  0.5728549289033386E-001  0.7136472923919453E-001
  0.7922216448143447E-001  0.5912474127702921E-001  0.7302377551190881E-001
  0.8019659825294870E-001  0.6101913467520715E-001  0.7471900460126822E-001
  0.8118301757397779E-001  0.6297014111081728E-001  0.7645109661530937E-001
  0.8218156986695453E-001  0.6497925878455518E-001  0.7822073937187173E-001
  0.8319240436760975E-001  0.6704801624129306E-001  0.8002862822633598E-001
  0.8421567214727593E-001  0.6917797251282395E-001  0.8187546588224294E-001
  0.8525152613546515E-001  0.7137071723203635E-001  0.8376196218378801E-001
  0.8630012114272467E-001  0.7362787071655259E-001  0.8568883388939219E-001
  0.8736161388377377E-001  0.7595108401980276E-001  0.8765680442547479E-001
  0.8843616300092499E-001  0.7834203894740711E-001  0.8966660361975737E-001
  0.8952392908779369E-001  0.8080244803666696E-001  0.9171896741535492E-001
  0.9062507471329896E-001  0.8333405449688037E-001  0.9381463755799004E-001
  0.9173976444595999E-001  0.8593863210810516E-001  0.9595436125893202E-001
  0.9286816487849113E-001  0.8861798507591728E-001  0.9813889083561245E-001
  0.9401044465269952E-001  0.9137394783961561E-001  0.1003689833267411E+000
  0.9516677448468899E-001  0.9420838483123542E-001  0.1026454000807810E+000
  0.9633732719037391E-001  0.9712319018264770E-001  0.1049689063167542E+000
  0.9752227771130692E-001  0.1001202873779312E+000  0.1073402706562133E+000
  0.9872180314082427E-001  0.1032016288480999E+000  0.1097602646254230E+000
  0.9993608275051281E-001  0.1063691955051983E+000  0.1122296621267755E+000
  0.1011652980170026E+000  0.1096249962126581E+000  0.1147492388755362E+000
  0.1024096326490886E+000  0.1129710671887460E+000  0.1173197718038904E+000
  0.1036692726151871E+000  0.1164094713398135E+000  0.1199420384309821E+000
  0.1049444061711280E+000  0.1199422975199822E+000  0.1226168161969304E+000
  0.1062352238882912E+000  0.1235716597138104E+000  0.1253448817594671E+000
  0.1075419186820871E+000  0.1272996961383745E+000  0.1281270102519396E+000
  0.1088646858407882E+000  0.1311285682611384E+000  0.1309639745012681E+000
  0.1102037230547160E+000  0.1350604597298705E+000  0.1338565442039974E+000
  0.1115592304457856E+000  0.1390975752107945E+000  0.1368054850567929E+000
  0.1129314105974146E+000  0.1432421391310766E+000  0.1398115578459837E+000
  0.1143204685847996E+000  0.1474963943216604E+000  0.1428755174919064E+000
  0.1157266120055649E+000  0.1518626005563932E+000  0.1459981120455140E+000
  0.1171500510107889E+000  0.1563430329832998E+000  0.1491800816364460E+000
  0.1185909983364112E+000  0.1609399804438017E+000  0.1524221573711097E+000
  0.1200496693350263E+000  0.1656557436756006E+000  0.1557250601792708E+000
  0.1215262820080691E+000  0.1704926333948862E+000  0.1590894996076328E+000
  0.1230210570383950E+000  0.1754529682534735E+000  0.1625161725563496E+000
  0.1245342178232620E+000  0.1805390726664202E+000  0.1660057619535963E+000
  0.1260659905077174E+000  0.1857532745056278E+000  0.1695589353855231E+000
  0.1276166040183960E+000  0.1910979026548987E+000  0.1731763436641470E+000
  0.1291862900977334E+000  0.1965752844218890E+000  0.1768586193329331E+000
  0.1307752833386005E+000  0.2021877428023606E+000  0.1806063751103030E+000
  0.1323838212193641E+000  0.2079375935921554E+000  0.1844202022696469E+000
  0.1340121441393783E+000  0.2138271423422816E+000  0.1883006689543429E+000
  0.1356604954549125E+000  0.2198586811525182E+000  0.1922483184262883E+000
  0.1373291215155220E+000  0.2260344852989746E+000  0.1962636672392835E+000
  0.1390182717008653E+000  0.2323568096910688E+000  0.2003472033367773E+000
  0.1407281984579739E+000  0.2388278851534199E+000  0.2044993841042630E+000
  0.1424591573389817E+000  0.2454499145282290E+000  0.2087206343400709E+000
  0.1442114070393177E+000  0.2522250685937889E+000  0.2130113441505063E+000
  0.1459852094363682E+000  0.2591554817948583E+000  0.2173718667705449E+000
  0.1477808296286152E+000  0.2662432477807331E+000  0.2218025163089659E+000
  0.1495985359752558E+000  0.2734904147469766E+000  0.2263035654167556E+000
  0.1514386001363093E+000  0.2808989805769571E+000  0.2308752428776780E+000
  0.1533012971132171E+000  0.2884708877794157E+000  0.2355177311040170E+000
  0.1551869052899422E+000  0.2962080182185818E+000  0.2402311635528260E+000
  0.1570957064745745E+000  0.3041121876334837E+000  0.2450156220992373E+000
  0.1590279859414475E+000  0.3121851399433828E+000  0.2498711343099532E+000
  0.1609840324737731E+000  0.3204285413364844E+000  0.2547976706328113E+000
  0.1629641384068008E+000  0.3288439741394045E+000  0.2597951415045601E+000
  0.1649685996715081E+000  0.3374329304651612E+000  0.2648633943766329E+000
  0.1669977158388277E+000  0.3461968056377779E+000  0.2700022106587252E+000
  0.1690517901644190E+000  0.3551368913920138E+000  0.2752113025794437E+000
  0.1711311296339907E+000  0.3642543688471137E+000  0.2804903099350186E+000
  0.1732360450091799E+000  0.3735503012538768E+000  0.2858387967741203E+000
  0.1753668508739965E+000  0.3830256265148682E+000  0.2912562480462821E+000
  0.1775238656818381E+000  0.3926811494780705E+000  0.2967420661407908E+000
  0.1797074118030840E+000  0.4025175340048233E+000  0.3022955673444076E+000
  0.1819178155732735E+000  0.4125352948134691E+000  0.3079159782213671E+000
  0.1841554073418781E+000  0.4227347891007708E+000  0.3136024319171758E+000
  0.1864205215216723E+000  0.4331162079437819E+000  0.3193539643879300E+000
  0.1887134966387127E+000  0.4436795674855975E+000  0.3251695105544372E+000
  0.1910346753829313E+000  0.4544246999091421E+000  0.3310479003378169E+000
  0.1933844046593513E+000  0.4653512442038953E+000  0.3369878546778254E+000
  0.1957630356399326E+000  0.4764586367313604E+000  0.3429879815283174E+000
  0.1981709238160553E+000  0.4877461015959053E+000  0.3490467717527044E+000
  0.2006084290516487E+000  0.4992126408285369E+000  0.3551625949607314E+000
  0.2030759156369736E+000  0.5108570243921470E+000  0.3613336952921293E+000
  0.2055737523430663E+000  0.5226777800178025E+000  0.3675581871516256E+000
  0.2081023124768522E+000  0.5346731828826402E+000  0.3738340509001737E+000
  0.2106619739369373E+000  0.5468412451411839E+000  0.3801591285003849E+000
  0.2132531192700859E+000  0.5591797053228641E+000  0.3865311190610200E+000
  0.2158761357283931E+000  0.5716860176099401E+000  0.3929475744526354E+000
  0.2185314153271603E+000  0.5843573410111150E+000  0.3994058949274589E+000
  0.2212193549034829E+000  0.5971905284475348E+000  0.4059033246820168E+000
  0.2239403561755583E+000  0.6101821157691779E+000  0.4124369474144708E+000
  0.2266948258027233E+000  0.6233283107210386E+000  0.4190036818857873E+000
  0.2294831754462310E+000  0.6366249818800149E+000  0.4256002774934678E+000
  0.2323058218307732E+000  0.6500676475847476E+000  0.4322233098674326E+000
  0.2351631868067620E+000  0.6636514648824422E+000  0.4388691764821417E+000
  0.2380556974133753E+000  0.6773712185179626E+000  0.4455340922287315E+000
  0.2409837859423794E+000  0.6912213099924058E+000  0.4522140851947195E+000
  0.2439478900027354E+000  0.7051957467197989E+000  0.4589049925007553E+000
  0.2469484525860010E+000  0.7192881313123142E+000  0.4656024561709514E+000
  0.2499859221325364E+000  0.7334916510261689E+000  0.4723019190948588E+000
  0.2530607525985250E+000  0.7477990674020126E+000  0.4789986210952362E+000
  0.2561734035238174E+000  0.7622027061354206E+000  0.4856875951161529E+000
  0.2593243401006115E+000  0.7766944472149213E+000  0.4923636635467696E+000
  0.2625140332429757E+000  0.7912657153666944E+000  0.4990214346675669E+000
  0.2657429596572282E+000  0.8059074708469733E+000  0.5056552991833841E+000
  0.2690116019131821E+000  0.8206102006249205E+000  0.5122594271443778E+000
  0.2723204485162659E+000  0.8353639100005699E+000  0.5188277650205043E+000
  0.2756699939805323E+000  0.8501581147042313E+000  0.5253540329598861E+000
  0.2790607389025636E+000  0.8649818335255007E+000  0.5318317222897587E+000
  0.2824931900362876E+000  0.8798235815217509E+000  0.5382540932802048E+000
  0.2859678603687128E+000  0.8946713638577638E+000  0.5446141731916661E+000
  0.2894852691965951E+000  0.9095126703296903E+000  0.5509047546279086E+000
  0.2930459422040481E+000  0.9243344706283106E+000  0.5571183941705636E+000
  0.2966504115411078E+000  0.9391232103979622E+000  0.5632474113097650E+000
  0.3002992159032632E+000  0.9538648081490297E+000  0.5692838879689932E+000
  0.3039929006119656E+000  0.9685446530833414E+000  0.5752196683422330E+000
  0.3077320176961281E+000  0.9831476038930197E+000  0.5810463591259035E+000
  0.3115171259746276E+000  0.9976579885944745E+000  0.5867553301998949E+000
  0.3153487911398209E+000  0.1012059605460517E+001  0.5923377157835812E+000
  0.3192275858420893E+000  0.1026335725114077E+001  0.5977844160931024E+000
  0.3231540897754221E+000  0.1040469093848254E+001  0.6030860995263199E+000
  0.3271288897640529E+000  0.1054441938237623E+001  0.6082332053438039E+000
  0.3311525798501619E+000  0.1068235971106330E+001  0.6132159469276761E+000
  0.3352257613826569E+000  0.1081832398918742E+001  0.6180243158387360E+000
  0.3393490431070458E+000  0.1095211930658302E+001  0.6226480864107952E+000
  0.3435230412564151E+000  0.1108354788260121E+001  0.6270768209933512E+000
  0.3477483796435274E+000  0.1121240718662236E+001  0.6312998758882793E+000
  0.3520256897540510E+000  0.1133849007540012E+001  0.6353064080082896E+000
  0.3563556108409373E+000  0.1146158494786536E+001  0.6390853822847904E+000
  0.3607387900199582E+000  0.1158147591801375E+001  0.6426255798513957E+000
  0.3651758823664189E+000  0.1169794300647600E+001  0.6459156069788635E+000
  0.3696675510130605E+000  0.1181076235135558E+001  0.6489439048842067E+000
  0.3742144672491664E+000  0.1191970643889195E+001  0.6516987605026019E+000
  0.3788173106208878E+000  0.1202454435448358E+001  0.6541683180570330E+000
  0.3834767690328035E+000  0.1212504205457021E+001  0.6563405915249827E+000
  0.3881935388507285E+000  0.1222096265984150E+001  0.6582034780330307E+000
  0.3929683250057877E+000  0.1231206677019985E+001  0.6597447722010803E+000
  0.3978018410997686E+000  0.1239811280185906E+001  0.6609521814566048E+000
  0.4026948095117714E+000  0.1247885734691699E+001  0.6618133423371175E+000
  0.4076479615061696E+000  0.1255405555568101E+001  0.6623158377927261E+000
  0.4126620373418990E+000  0.1262346154197516E+001  0.6624472155553409E+000
  0.4177377863830912E+000  0.1268682881158779E+001  0.6621950075430147E+000
  0.4228759672110673E+000  0.1274391071395739E+001  0.6615467502783292E+000
  0.4280773477377098E+000  0.1279446091711732E+001  0.6604900063587659E+000
  0.4333427053202285E+000  0.1283823390584408E+001  0.6590123869858552E+000
  0.4386728268773380E+000  0.1287498550287242E+001  0.6571015755557874E+000
  0.4440685090068646E+000  0.1290447341294783E+001  0.6547453523110727E+000
  0.4495305581047993E+000  0.1292645778939986E+001  0.6519316200553312E+000
  0.4550597904858157E+000  0.1294070182281613E+001  0.6486484310108970E+000
  0.4606570325052695E+000  0.1294697235129510E+001  0.6448840146575487E+000
  0.4663231206826994E+000  0.1294504049164812E+001  0.6406268065144701E+000
  0.4720589018268464E+000  0.1293468229080585E+001  0.6358654779711318E+000
  0.4778652331622115E+000  0.1291567939656760E+001  0.6305889670997490E+000
  0.4837429824571692E+000  0.1288781974670810E+001  0.6247865104193708E+000
  0.4896930281536579E+000  0.1285089827532950E+001  0.6184476755782803E+000
  0.4957162594984644E+000  0.1280471763521638E+001  0.6115623949163537E+000
  0.5018135766761239E+000  0.1274908893481561E+001  0.6041209998919014E+000
  0.5079858909434544E+000  0.1268383248832464E+001  0.5961142565291235E+000
  0.5142341247657459E+000  0.1260877857723296E+001  0.5875334012927841E+000
  0.5205592119546252E+000  0.1252376822151585E+001  0.5783701775583265E+000
  0.5269620978076152E+000  0.1242865395853462E+001  0.5686168728066996E+000
  0.5334437392494121E+000  0.1232330062755425E+001  0.5582663563512721E+000
  0.5400051049749001E+000  0.1220758615763607E+001  0.5473121175165210E+000
  0.5466471755939242E+000  0.1208140235652293E+001  0.5357483041829374E+000
  0.5533709437778447E+000  0.1194465569798119E+001  0.5235697616062784E+000
  0.5601774144078941E+000  0.1179726810492448E+001  0.5107720714929340E+000
  0.5670676047253588E+000  0.1163917772549812E+001  0.4973515915119094E+000
  0.5740425444836074E+000  0.1147033969916456E+001  0.4833054940914508E+000
  0.5811032761019901E+000  0.1129072690969529E+001  0.4686318051100261E+000
  0.5882508548216303E+000  0.1110033072184490E+001  0.4533294424705399E+000
  0.5954863488631322E+000  0.1089916169835838E+001  0.4373982542578049E+000
  0.6028108395862293E+000  0.1068725029384740E+001  0.4208390563414535E+000
  0.6102254216513952E+000  0.1046464752196195E+001  0.4036536692806059E+000
  0.6177312031834432E+000  0.1023142559218679E+001  0.3858449543808062E+000
  0.6253293059371382E+000  0.9987678512503509E+000  0.3674168489200110E+000
  0.6330208654648446E+000  0.9733522654083643E+000  0.3483744006102912E+000
  0.6408070312862374E+000  0.9469097274117729E+000  0.3287237996842146E+000
  0.6486889670601005E+000  0.9194564992833839E+000  0.3084724097642456E+000
  0.6566678507582374E+000  0.8910112220731687E+000  0.2876287972276705E+000
  0.6647448748415221E+000  0.8615949532041064E+000  0.2662027587153947E+000
  0.6729212464381146E+000  0.8312311980417458E+000  0.2442053466029682E+000
  0.6811981875238685E+000  0.7999459352910661E+000  0.2216488922492483E+000
  0.6895769351049585E+000  0.7677676358289535E+000  0.1985470268367595E+000
  0.6980587414027530E+000  0.7347272745867173E+000  0.1749146999081624E+000
  0.7066448740409614E+000  0.7008583351063874E+000  0.1507681953650982E+000
  0.7153366162350830E+000  0.6661968064059395E+000  0.1261251432771686E+000
  0.7241352669841866E+000  0.6307811718021097E+000  0.1010045290376990E+000
  0.7330421412650481E+000  0.5946523893565631E+000  0.7542669931238478E-001
  0.7420585702286768E+000  0.5578538636296575E+000  0.4941336445989950E-001
  0.7511859013992590E+000  0.5204314084488030E+000  0.2298759724631589E-001
  0.7604254988755478E+000  0.4824332004226713E+000 -0.3826172318627468E-002
  0.7697787435347306E+000  0.4439097229603202E+000 -0.3100216618680546E-001
  0.7792470332388047E+000  0.4049137005850284E+000 -0.5851327130401576E-001
  0.7888317830434899E+000  0.3655000233658444E+000 -0.8633105705932913E-001
  0.7985344254097118E+000  0.3257256613264481E+000 -0.1144257982697125E+000
  0.8083564104176861E+000  0.2856495687299662E+000 -0.1427665021916683E+000
  0.8182992059836366E+000  0.2453325781804622E+000 -0.1713209401870719E+000
  0.8283642980791776E+000  0.2048372845266803E+000 -0.2000556842335587E+000
  0.8385531909533958E+000  0.1642279186008275E+000 -0.2289361483682889E+000
  0.8488674073576634E+000  0.1235702108753371E+000 -0.2579266351367323E+000
  0.8593084887732170E+000  0.8293124517264533E-001 -0.2869903870934689E+000
  0.8698779956415341E+000  0.4237930261754988E-001 -0.3160896430844646E+000
  0.8805775075975456E+000  0.1983696078189746E-002 -0.3451856999726464E+000
  0.8914086237057145E+000 -0.3818540460007001E-001 -0.3742389800114402E+000
  0.9023729626990201E+000 -0.7805715620398306E-001 -0.4032091028220309E+000
  0.9134721632208809E+000 -0.1175602341800728E+000 -0.4320549623590167E+000
  0.9247078840700528E+000 -0.1566230325940115E+000 -0.4607348088250652E+000
  0.9360818044485408E+000 -0.1951738714727451E+000 -0.4892063354335926E+000
  0.9475956242125589E+000 -0.2331412109178809E+000 -0.5174267698912284E+000
  0.9592510641265771E+000 -0.2704538713165466E+000 -0.5453529704419543E+000
  0.9710498661204932E+000 -0.3070412589145517E+000 -0.5729415262756297E+000
  0.9829937935499681E+000 -0.3428335959557502E+000 -0.6001488623569327E+000
  0.9950846314599628E+000 -0.3777621545329823E+000 -0.6269313481407118E+000
  0.1007324186851517E+001 -0.4117594932388075E+000 -0.6532454097908478E+000
