  0.1016000375694096E-001  0.2631766270839050E+000  0.4862618187811032E+000
  0.1028497195042922E-001  0.2662629151377066E+000  0.4861216424248161E+000
  0.1041147725450891E-001  0.2693834350009505E+000  0.4859780571908477E+000
  0.1053953857566258E-001  0.2725385156248390E+000  0.4858309809707545E+000
  0.1066917505292279E-001  0.2757284877398746E+000  0.4856803297085997E+000
  0.1080040606073250E-001  0.2789536838222854E+000  0.4855260173559148E+000
  0.1093325121184057E-001  0.2822144380588643E+000  0.4853679558256720E+000
  0.1106773036023298E-001  0.2855110863098360E+000  0.4852060549452488E+000
  0.1120386360410000E-001  0.2888439660700432E+000  0.4850402224083313E+000
  0.1134167128883995E-001  0.2922134164280352E+000  0.4848703637252447E+000
  0.1148117401009984E-001  0.2956197780233610E+000  0.4846963821718225E+000
  0.1162239261685344E-001  0.2990633930017914E+000  0.4845181787391742E+000
  0.1176534821451719E-001  0.3025446049683799E+000  0.4843356520814138E+000
  0.1191006216810447E-001  0.3060637589385362E+000  0.4841486984620771E+000
  0.1205655610541863E-001  0.3096212012867051E+000  0.4839572116993517E+000
  0.1220485192028530E-001  0.3132172796929386E+000  0.4837610831101186E+000
  0.1235497177582451E-001  0.3168523430871262E+000  0.4835602014527920E+000
  0.1250693810776296E-001  0.3205267415906550E+000  0.4833544528688816E+000
  0.1266077362778714E-001  0.3242408264558420E+000  0.4831437208224568E+000
  0.1281650132693759E-001  0.3279949500026405E+000  0.4829278860384067E+000
  0.1297414447904500E-001  0.3317894655528135E+000  0.4827068264414824E+000
  0.1313372664420850E-001  0.3356247273614199E+000  0.4824804170928048E+000
  0.1329527167231680E-001  0.3395010905455629E+000  0.4822485301248971E+000
  0.1345880370661255E-001  0.3434189110102284E+000  0.4820110346753089E+000
  0.1362434718730068E-001  0.3473785453712629E+000  0.4817677968188286E+000
  0.1379192685520097E-001  0.3513803508753628E+000  0.4815186794982663E+000
  0.1396156775544563E-001  0.3554246853169762E+000  0.4812635424536998E+000
  0.1413329524122240E-001  0.3595119069520304E+000  0.4810022421489707E+000
  0.1430713497756356E-001  0.3636423744083274E+000  0.4807346316974940E+000
  0.1448311294518167E-001  0.3678164465928155E+000  0.4804605607884792E+000
  0.1466125544435243E-001  0.3720344825952324E+000  0.4801798756101452E+000
  0.1484158909884532E-001  0.3762968415882538E+000  0.4798924187712650E+000
  0.1502414085990256E-001  0.3806038827241999E+000  0.4795980292210548E+000
  0.1520893801026705E-001  0.3849559650277549E+000  0.4792965421673941E+000
  0.1539600816825981E-001  0.3893534472850657E+000  0.4789877889933675E+000
  0.1558537929190762E-001  0.3937966879288931E+000  0.4786715971719378E+000
  0.1577707968312140E-001  0.3982860449197627E+000  0.4783477901771192E+000
  0.1597113799192597E-001  0.4028218756228812E+000  0.4780161873952820E+000
  0.1616758322074188E-001  0.4074045366809339E+000  0.4776766040361677E+000
  0.1636644472871986E-001  0.4120343838825799E+000  0.4773288510405005E+000
  0.1656775223612863E-001  0.4167117720263002E+000  0.4769727349856897E+000
  0.1677153582879666E-001  0.4214370547799430E+000  0.4766080579896046E+000
  0.1697782596260852E-001  0.4262105845353562E+000  0.4762346176124033E+000
  0.1718665346805662E-001  0.4310327122583015E+000  0.4758522067564026E+000
  0.1739804955484886E-001  0.4359037873335075E+000  0.4754606135636555E+000
  0.1761204581657301E-001  0.4408241574046156E+000  0.4750596213092504E+000
  0.1782867423541842E-001  0.4457941682088180E+000  0.4746490082958327E+000
  0.1804796718695585E-001  0.4508141634064878E+000  0.4742285477468054E+000
  0.1826995744497603E-001  0.4558844844050348E+000  0.4737980076958020E+000
  0.1849467818638779E-001  0.4610054701774600E+000  0.4733571508739866E+000
  0.1872216299617643E-001  0.4661774570749917E+000  0.4729057345951372E+000
  0.1895244587242306E-001  0.4714007786340062E+000  0.4724435106384813E+000
  0.1918556123138567E-001  0.4766757653768647E+000  0.4719702251292826E+000
  0.1942154391264272E-001  0.4820027446066212E+000  0.4714856184165717E+000
  0.1966042918430001E-001  0.4873820401955407E+000  0.4709894249459174E+000
  0.1990225274826152E-001  0.4928139723670105E+000  0.4704813731347200E+000
  0.2014705074556520E-001  0.4982988574709019E+000  0.4699611852448282E+000
  0.2039485976178427E-001  0.5038370077522886E+000  0.4694285772512054E+000
  0.2064571683249504E-001  0.5094287311131493E+000  0.4688832587081467E+000
  0.2089965944881193E-001  0.5150743308669333E+000  0.4683249326129793E+000
  0.2115672556299064E-001  0.5207741054860628E+000  0.4677532952672138E+000
  0.2141695359410014E-001  0.5265283483417618E+000  0.4671680361351495E+000
  0.2168038243376451E-001  0.5323373474367264E+000  0.4665688376988745E+000
  0.2194705145197538E-001  0.5382013851294257E+000  0.4659553753079378E+000
  0.2221700050297583E-001  0.5441207378512106E+000  0.4653273170328718E+000
  0.2249026993121673E-001  0.5500956758143971E+000  0.4646843235144525E+000
  0.2276690057738627E-001  0.5561264627131041E+000  0.4640260478089145E+000
  0.2304693378451369E-001  0.5622133554147511E+000  0.4633521352304286E+000
  0.2333041140414809E-001  0.5683566036432708E+000  0.4626622231907878E+000
  0.2361737580261325E-001  0.5745564496533514E+000  0.4619559410362590E+000
  0.2390786986733932E-001  0.5808131278957757E+000  0.4612329098816202E+000
  0.2420193701327248E-001  0.5871268646733203E+000  0.4604927424395862E+000
  0.2449962118936337E-001  0.5934978777872871E+000  0.4597350428451610E+000
  0.2480096688513536E-001  0.5999263761744063E+000  0.4589594064849066E+000
  0.2510601913733362E-001  0.6064125595337749E+000  0.4581654198203495E+000
  0.2541482353665590E-001  0.6129566179439121E+000  0.4573526602073340E+000
  0.2572742623456623E-001  0.6195587314693251E+000  0.4565206957124123E+000
  0.2604387395019230E-001  0.6262190697568180E+000  0.4556690849262036E+000
  0.2636421397730774E-001  0.6329377916208251E+000  0.4547973767737115E+000
  0.2668849419140031E-001  0.6397150446181086E+000  0.4539051103215951E+000
  0.2701676305682693E-001  0.6465509646111599E+000  0.4529918145795564E+000
  0.2734906963405683E-001  0.6534456753201532E+000  0.4520570082978510E+000
  0.2768546358700373E-001  0.6603992878636188E+000  0.4511001997702196E+000
  0.2802599519044819E-001  0.6674119002870403E+000  0.4501208866295754E+000
  0.2837071533755132E-001  0.6744835970794310E+000  0.4491185556397395E+000
  0.2871967554746082E-001  0.6816144486778636E+000  0.4480926824840830E+000
  0.2907292797301069E-001  0.6888045109593031E+000  0.4470427315510199E+000
  0.2943052540851551E-001  0.6960538247197184E+000  0.4459681557163570E+000
  0.2979252129766072E-001  0.7033624151404242E+000  0.4448683961224647E+000
  0.3015896974148986E-001  0.7107302912411326E+000  0.4437428819500898E+000
  0.3052992550649007E-001  0.7181574453193027E+000  0.4425910301886357E+000
  0.3090544403277711E-001  0.7256438523765184E+000  0.4414122454116779E+000
  0.3128558144238094E-001  0.7331894695300951E+000  0.4402059195442343E+000
  0.3167039454763330E-001  0.7407942354114206E+000  0.4389714316263673E+000
  0.3205994085965847E-001  0.7484580695492468E+000  0.4377081475737366E+000
  0.3245427859696835E-001  0.7561808717388597E+000  0.4364154199350881E+000
  0.3285346669416341E-001  0.7639625213959937E+000  0.4350925876467038E+000
  0.3325756481074053E-001  0.7718028768961758E+000  0.4337389757836566E+000
  0.3366663334000929E-001  0.7797017748983204E+000  0.4323538953022435E+000
  0.3408073341811786E-001  0.7876590296531037E+000  0.4309366427845291E+000
  0.3449992693318990E-001  0.7956744322953626E+000  0.4294865001871317E+000
  0.3492427653457389E-001  0.8037477501206864E+000  0.4280027345814132E+000
  0.3535384564220621E-001  0.8118787258456575E+000  0.4264845978905269E+000
  0.3578869845608938E-001  0.8200670768518178E+000  0.4249313266237710E+000
  0.3622889996588687E-001  0.8283124944129313E+000  0.4233421416082772E+000
  0.3667451596063596E-001  0.8366146429053212E+000  0.4217162477181056E+000
  0.3712561303858005E-001  0.8449731590011076E+000  0.4200528336002965E+000
  0.3758225861712189E-001  0.8533876508444843E+000  0.4183510713909953E+000
  0.3804452094289926E-001  0.8618576972101861E+000  0.4166101164386445E+000
  0.3851246910198457E-001  0.8703828466443452E+000  0.4148291070297038E+000
  0.3898617303020994E-001  0.8789626165878338E+000  0.4130071641062851E+000
  0.3946570352361923E-001  0.8875964924812573E+000  0.4111433909815946E+000
  0.3995113224904865E-001  0.8962839268516263E+000  0.4092368730534762E+000
  0.4044253175483755E-001  0.9050243383812829E+000  0.4072866775162020E+000
  0.4093997548167091E-001  0.9138171109578266E+000  0.4052918530706148E+000
  0.4144353777355519E-001  0.9226615927054345E+000  0.4032514296316504E+000
  0.4195329388892921E-001  0.9315570949976153E+000  0.4011644180257087E+000
  0.4246932001191168E-001  0.9405028914511372E+000  0.3990298097012238E+000
  0.4299169326368707E-001  0.9494982169004351E+000  0.3968465764395851E+000
  0.4352049171403154E-001  0.9585422663538297E+000  0.3946136700596350E+000
  0.4405579439298064E-001  0.9676341939297275E+000  0.3923300221215159E+000
  0.4459768130264047E-001  0.9767731117740355E+000  0.3899945436301246E+000
  0.4514623342914423E-001  0.9859580889584915E+000  0.3876061247384534E+000
  0.4570153275475571E-001  0.9951881503592328E+000  0.3851636344509658E+000
  0.4626366227012176E-001  0.1004462275516351E+001  0.3826659203251958E+000
  0.4683270598667534E-001  0.1013779397474259E+001  0.3801118081646228E+000
  0.4740874894919131E-001  0.1023138401602783E+001  0.3775001017316258E+000
  0.4799187724849645E-001  0.1032538124398683E+001  0.3748295824587849E+000
  0.4858217803433600E-001  0.1041977352268820E+001  0.3720990091567956E+000
  0.4917973952839828E-001  0.1051454820293616E+001  0.3693071177241784E+000
  0.4978465103749968E-001  0.1060969210972046E+001  0.3664526208591141E+000
  0.5039700296693175E-001  0.1070519152947812E+001  0.3635342077738324E+000
  0.5101688683397238E-001  0.1080103219717290E+001  0.3605505439118268E+000
  0.5164439528156336E-001  0.1089719928318670E+001  0.3575002706646936E+000
  0.5227962209215598E-001  0.1099367738003580E+001  0.3543820050844277E+000
  0.5292266220172703E-001  0.1109045048890909E+001  0.3511943396226502E+000
  0.5357361171396723E-001  0.1118750200602947E+001  0.3479358418674067E+000
  0.5423256791464404E-001  0.1128481470884811E+001  0.3446050542812278E+000
  0.5489962928614131E-001  0.1138237074207156E+001  0.3412004939446799E+000
  0.5557489552217762E-001  0.1148015160353076E+001  0.3377206523060415E+000
  0.5625846754270573E-001  0.1157813812988561E+001  0.3341639949375736E+000
  0.5695044750899530E-001  0.1167631048218670E+001  0.3305289612989517E+000
  0.5765093883890107E-001  0.1177464813128805E+001  0.3268139645026994E+000
  0.5836004622231889E-001  0.1187312984312389E+001  0.3230173910830106E+000
  0.5907787563683187E-001  0.1197173366385104E+001  0.3191376007976087E+000
  0.5980453436354890E-001  0.1207043690486789E+001  0.3151729264289569E+000
  0.6054013100313808E-001  0.1216921612772130E+001  0.3111216735931667E+000
  0.6128477549205732E-001  0.1226804712890183E+001  0.3069821205599707E+000
  0.6203857911898451E-001  0.1236690492454651E+001  0.3027525180846490E+000
  0.6280165454144994E-001  0.1246576373504953E+001  0.2984310892526191E+000
  0.6357411580267311E-001  0.1256459696959962E+001  0.2940160293374354E+000
  0.6435607834860681E-001  0.1266337721065453E+001  0.2895055056650376E+000
  0.6514765904519071E-001  0.1276207619835772E+001  0.2848976574934974E+000
  0.6594897619581722E-001  0.1286066481492204E+001  0.2801905959310884E+000
  0.6676014955901220E-001  0.1295911306898157E+001  0.2753824038591994E+000
  0.6758130036633314E-001  0.1305739007994015E+001  0.2704711358716091E+000
  0.6841255134048740E-001  0.1315546406232104E+001  0.2654548182328214E+000
  0.6925402671367345E-001  0.1325330231013804E+001  0.2603314488566759E+000
  0.7010585224614758E-001  0.1335087118130903E+001  0.2550989973062173E+000
  0.7096815524501909E-001  0.1344813608212673E+001  0.2497554048158061E+000
  0.7184106458327653E-001  0.1354506145180666E+001  0.2442985843267633E+000
  0.7272471071904810E-001  0.1364161074713459E+001  0.2387264205545589E+000
  0.7361922571509885E-001  0.1373774642723569E+001  0.2330367700995134E+000
  0.7452474325856780E-001  0.1383342993848293E+001  0.2272274615724714E+000
  0.7544139868094765E-001  0.1392862169957956E+001  0.2212962957482739E+000
  0.7636932897831047E-001  0.1402328108683129E+001  0.2152410457493873E+000
  0.7730867283178200E-001  0.1411736641963636E+001  0.2090594572612428E+000
  0.7825957062826781E-001  0.1421083494622515E+001  0.2027492487806605E+000
  0.7922216448143447E-001  0.1430364282968076E+001  0.1963081118984499E+000
  0.8019659825294870E-001  0.1439574513426161E+001  0.1897337116075991E+000
  0.8118301757397779E-001  0.1448709581206843E+001  0.1830236866618127E+000
  0.8218156986695453E-001  0.1457764769007993E+001  0.1761756499841118E+000
  0.8319240436760975E-001  0.1466735245759900E+001  0.1691871891059026E+000
  0.8421567214727593E-001  0.1475616065415364E+001  0.1620558666486347E+000
  0.8525152613546515E-001  0.1484402165786004E+001  0.1547792208504931E+000
  0.8630012114272467E-001  0.1493088367433611E+001  0.1473547661398870E+000
  0.8736161388377377E-001  0.1501669372615445E+001  0.1397799937577435E+000
  0.8843616300092499E-001  0.1510139764292299E+001  0.1320523724297496E+000
  0.8952392908779369E-001  0.1518494005200550E+001  0.1241693490825828E+000
  0.9062507471329896E-001  0.1526726436995321E+001  0.1161283496300604E+000
  0.9173976444595999E-001  0.1534831279467678E+001  0.1079267798195326E+000
  0.9286816487849113E-001  0.1542802629841911E+001  0.9956202612976067E-001
  0.9401044465269952E-001  0.1550634462158351E+001  0.9103145673018570E-001
  0.9516677448468899E-001  0.1558320626746107E+001  0.8233242250415396E-001
  0.9633732719037391E-001  0.1565854849792915E+001  0.7346225813827816E-001
  0.9752227771130692E-001  0.1573230733016125E+001  0.6441828328058564E-001
  0.9872180314082427E-001  0.1580441753442193E+001  0.5519780376885961E-001
  0.9993608275051281E-001  0.1587481263300066E+001  0.4579811292894291E-001
  0.1011652980170026E+000  0.1594342490035859E+001  0.3621649296038595E-001
  0.1024096326490886E+000  0.1601018536454685E+001  0.2645021639881329E-001
  0.1036692726151871E+000  0.1607502380995991E+001  0.1649654765603415E-001
  0.1049444061711280E+000  0.1613786878151076E+001  0.6352744644310868E-002
  0.1062352238882912E+000  0.1619864759028484E+001 -0.3983939512286032E-002
  0.1075419186820871E+000  0.1625728632075997E+001 -0.1451625467686850E-001
  0.1088646858407882E+000  0.1631370983965419E+001 -0.2524695180594291E-001
  0.1102037230547160E+000  0.1636784180649977E+001 -0.3617878095970115E-001
  0.1115592304457856E+000  0.1641960468600450E+001 -0.4731448920967143E-001
  0.1129314105974146E+000  0.1646891976230224E+001 -0.5865681844680141E-001
  0.1143204685847996E+000  0.1651570715516092E+001 -0.7020850308750656E-001
  0.1157266120055649E+000  0.1655988583824337E+001 -0.8197226767213361E-001
  0.1171500510107889E+000  0.1660137365952092E+001 -0.9395082435295191E-001
  0.1185909983364112E+000  0.1664008736390663E+001 -0.1061468702687613E+000
  0.1200496693350263E+000  0.1667594261821677E+001 -0.1185630848030100E+000
  0.1215262820080691E+000  0.1670885403856373E+001 -0.1312021267222055E+000
  0.1230210570383950E+000  0.1673873522025245E+001 -0.1440666311867692E+000
  0.1245342178232620E+000  0.1676549877030115E+001 -0.1571592066237698E+000
  0.1260659905077174E+000  0.1678905634267160E+001 -0.1704824314955984E+000
  0.1276166040183960E+000  0.1680931867632532E+001 -0.1840388509316464E+000
  0.1291862900977334E+000  0.1682619563618883E+001 -0.1978309732218430E+000
  0.1307752833386005E+000  0.1683959625714820E+001 -0.2118612661720913E+000
  0.1323838212193641E+000  0.1684942879116876E+001 -0.2261321533188991E+000
  0.1340121441393783E+000  0.1685560075765494E+001 -0.2406460100001679E+000
  0.1356604954549125E+000  0.1685801899714265E+001 -0.2554051592790585E+000
  0.1373291215155220E+000  0.1685658972844541E+001 -0.2704118677028366E+000
  0.1390182717008653E+000  0.1685121860935180E+001 -0.2856683408951141E+000
  0.1407281984579739E+000  0.1684181080099761E+001 -0.3011767190471341E+000
  0.1424591573389817E+000  0.1682827103599158E+001 -0.3169390722312308E+000
  0.1442114070393177E+000  0.1681050369043408E+001 -0.3329573955491156E+000
  0.1459852094363682E+000  0.1678841285992195E+001 -0.3492336041176500E+000
  0.1477808296286152E+000  0.1676190243962990E+001 -0.3657695278900548E+000
  0.1495985359752558E+000  0.1673087620861046E+001 -0.3825669063101848E+000
  0.1514386001363093E+000  0.1669523791837710E+001 -0.3996273827978444E+000
  0.1533012971132171E+000  0.1665489138589386E+001 -0.4169524990279169E+000
  0.1551869052899422E+000  0.1660974059107693E+001 -0.4345436890370526E+000
  0.1570957064745745E+000  0.1655968977887081E+001 -0.4524022732390672E+000
  0.1590279859414475E+000  0.1650464356604304E+001 -0.4705294522242148E+000
  0.1609840324737731E+000  0.1644450705274577E+001 -0.4889263003774023E+000
  0.1629641384068008E+000  0.1637918593894242E+001 -0.5075937593201288E+000
  0.1649685996715081E+000  0.1630858664580282E+001 -0.5265326311759517E+000
  0.1669977158388277E+000  0.1623261644210811E+001 -0.5457435716590745E+000
  0.1690517901644190E+000  0.1615118357576658E+001 -0.5652270829846593E+000
  0.1711311296339907E+000  0.1606419741049089E+001 -0.5849835065363300E+000
  0.1732360450091799E+000  0.1597156856770331E+001 -0.6050130153975599E+000
  0.1753668508739965E+000  0.1587320907371231E+001 -0.6253156068082695E+000
  0.1775238656818381E+000  0.1576903251222374E+001 -0.6458910943839891E+000
  0.1797074118030840E+000  0.1565895418218743E+001 -0.6667391001604239E+000
  0.1819178155732735E+000  0.1554289126104701E+001 -0.6878590464708261E+000
  0.1841554073418781E+000  0.1542076297338502E+001 -0.7092501476593004E+000
  0.1864205215216723E+000  0.1529249076496627E+001 -0.7309114016334156E+000
  0.1887134966387127E+000  0.1515799848219418E+001 -0.7528415812541984E+000
  0.1910346753829313E+000  0.1501721255693727E+001 -0.7750392254662632E+000
  0.1933844046593513E+000  0.1487006219672014E+001 -0.7975026303930624E+000
  0.1957630356399326E+000  0.1471647958021775E+001 -0.8202298403840916E+000
  0.1981709238160553E+000  0.1455640005799234E+001 -0.8432186388412839E+000
  0.2006084290516487E+000  0.1438976235841601E+001 -0.8664665389156947E+000
  0.2030759156369736E+000  0.1421650879866322E+001 -0.8899707740857238E+000
  0.2055737523430663E+000  0.1403658550068890E+001 -0.9137282886256310E+000
  0.2081023124768522E+000  0.1384994261203528E+001 -0.9377357279737627E+000
  0.2106619739369373E+000  0.1365653453135893E+001 -0.9619894289944135E+000
  0.2132531192700859E+000  0.1345632013846907E+001 -0.9864854100087291E+000
  0.2158761357283931E+000  0.1324926302872784E+001 -0.1011219360976328E+001
  0.2185314153271603E+000  0.1303533175156675E+001 -0.1036186633676500E+001
  0.2212193549034829E+000  0.1281450005291149E+001 -0.1061382231749720E+001
  0.2239403561755583E+000  0.1258674712124582E+001 -0.1086800800712813E+001
  0.2266948258027233E+000  0.1235205783703385E+001 -0.1112436617965620E+001
  0.2294831754462310E+000  0.1211042302517631E+001 -0.1138283582805594E+001
  0.2323058218307732E+000  0.1186183971020388E+001 -0.1164335206468979E+001
  0.2351631868067620E+000  0.1160631137378020E+001 -0.1190584602181646E+001
  0.2380556974133753E+000  0.1134384821418892E+001 -0.1217024475090452E+001
  0.2409837859423794E+000  0.1107446740732417E+001 -0.1243647112624370E+001
  0.2439478900027354E+000  0.1079819336876282E+001 -0.1270444374945418E+001
  0.2469484525860010E+000  0.1051505801641621E+001 -0.1297407685432538E+001
  0.2499859221325364E+000  0.1022510103325154E+001 -0.1324528021323518E+001
  0.2530607525985250E+000  0.9928370129524797E+000 -0.1351795904541775E+001
  0.2561734035238174E+000  0.9624921303942852E+000 -0.1379201392735311E+001
  0.2593243401006115E+000  0.9314819103123467E+000 -0.1406734070556896E+001
  0.2625140332429757E+000  0.8998136878720882E+000 -0.1434383041149345E+001
  0.2657429596572282E+000  0.8674957041491319E+000 -0.1462136917748868E+001
  0.2690116019131821E+000  0.8345371311620664E+000 -0.1489983816077925E+001
  0.2723204485162659E+000  0.8009480964488862E+000 -0.1517911346994560E+001
  0.2756699939805323E+000  0.7667397071134703E+000 -0.1545906609458346E+001
  0.2790607389025636E+000  0.7319240732544111E+000 -0.1573956183937793E+001
  0.2824931900362876E+000  0.6965143306911050E+000 -0.1602046126296675E+001
  0.2859678603687128E+000  0.6605246628955753E+000 -0.1630161962198482E+001
  0.2894852691965951E+000  0.6239703220361751E+000 -0.1658288682069462E+001
  0.2930459422040481E+000  0.5868676490365392E+000 -0.1686410736555212E+001
  0.2966504115411078E+000  0.5492340925465057E+000 -0.1714512032492077E+001
  0.3002992159032632E+000  0.5110882267231033E+000 -0.1742575930068541E+001
  0.3039929006119656E+000  0.4724497677126059E+000 -0.1770585240522226E+001
  0.3077320176961281E+000  0.4333395887242377E+000 -0.1798522224548600E+001
  0.3115171259746276E+000  0.3937797335809692E+000 -0.1826368591534797E+001
  0.3153487911398209E+000  0.3537934286326749E+000 -0.1854105499666437E+001
  0.3192275858420893E+000  0.3134050929118088E+000 -0.1881713556955997E+001
  0.3231540897754221E+000  0.2726403464119587E+000 -0.1909172823241348E+001
  0.3271288897640529E+000  0.2315260163661581E+000 -0.1936462813062826E+001
  0.3311525798501619E+000  0.1900901413994008E+000 -0.1963562499593972E+001
  0.3352257613826569E+000  0.1483619734314889E+000 -0.1990450320146204E+001
  0.3393490431070458E+000  0.1063719772021049E+000 -0.2017104182610551E+001
  0.3435230412564151E+000  0.6415182728958523E-001 -0.2043501473082950E+001
  0.3477483796435274E+000  0.2173440249838321E-001 -0.2069619064767109E+001
  0.3520256897540510E+000 -0.2084622251546321E-001 -0.2095433328206023E+001
  0.3563556108409373E+000 -0.6355478850560248E-001 -0.2120920142893295E+001
  0.3607387900199582E+000 -0.1063548659107583E+000 -0.2146054910311619E+001
  0.3651758823664189E+000 -0.1492088722669135E+000 -0.2170812568306048E+001
  0.3696675510130605E+000 -0.1920780928799470E+000 -0.2195167607086852E+001
  0.3742144672491664E+000 -0.2349227048752891E+000 -0.2219094087104454E+001
  0.3788173106208878E+000 -0.2777018047426121E+000 -0.2242565658332816E+001
  0.3834767690328035E+000 -0.3203734394853359E+000 -0.2265555581199467E+001
  0.3881935388507285E+000 -0.3628946414813763E+000 -0.2288036749226165E+001
  0.3929683250057877E+000 -0.4052214671567689E+000 -0.2309981713420555E+001
  0.3978018410997686E+000 -0.4473090395659309E+000 -0.2331362708457417E+001
  0.4026948095117714E+000 -0.4891115949666251E+000 -0.2352151680681029E+001
  0.4076479615061696E+000 -0.5305825334675955E+000 -0.2372320317889453E+001
  0.4126620373418990E+000 -0.5716744738213844E+000 -0.2391840081147346E+001
  0.4177377863830912E+000 -0.6123393124214987E+000 -0.2410682238593322E+001
  0.4228759672110673E+000 -0.6525282865556319E+000 -0.2428817901058501E+001
  0.4280773477377098E+000 -0.6921920419524462E+000 -0.2446218059630533E+001
  0.4333427053202285E+000 -0.7312807046503094E+000 -0.2462853625181852E+001
  0.4386728268773380E+000 -0.7697439571993148E+000 -0.2478695469869773E+001
  0.4440685090068646E+000 -0.8075311191985823E+000 -0.2493714470610773E+001
  0.4495305581047993E+000 -0.8445912321486072E+000 -0.2507881554530641E+001
  0.4550597904858157E+000 -0.8808731485921798E+000 -0.2521167746468061E+001
  0.4606570325052695E+000 -0.9163256254902082E+000 -0.2533544218419934E+001
  0.4663231206826994E+000 -0.9508974217686904E+000 -0.2544982340811974E+001
  0.4720589018268464E+000 -0.9845373999512846E+000 -0.2555453735679917E+001
  0.4778652331622115E+000 -0.1017194631770508E+001 -0.2564930331706873E+001
  0.4837429824571692E+000 -0.1048818507636554E+001 -0.2573384421070475E+001
  0.4896930281536579E+000 -0.1079358849812673E+001 -0.2580788718046450E+001
  0.4957162594984644E+000 -0.1108766029133654E+001 -0.2587116419306594E+001
  0.5018135766761239E+000 -0.1136991085074192E+001 -0.2592341265880891E+001
  0.5079858909434544E+000 -0.1163985848954342E+001 -0.2596437607007048E+001
  0.5142341247657459E+000 -0.1189703070046680E+001 -0.2599380465018708E+001
  0.5205592119546252E+000 -0.1214096544321558E+001 -0.2601145601460812E+001
  0.5269620978076152E+000 -0.1237121245547859E+001 -0.2601709584614315E+001
  0.5334437392494121E+000 -0.1258733458438551E+001 -0.2601049858147597E+001
  0.5400051049749001E+000 -0.1278890913505720E+001 -0.2599144810763082E+001
  0.5466471755939242E+000 -0.1297552923268021E+001 -0.2595973846699084E+001
  0.5533709437778447E+000 -0.1314680519425222E+001 -0.2591517456936232E+001
  0.5601774144078941E+000 -0.1330236590592831E+001 -0.2585757291075690E+001
  0.5670676047253588E+000 -0.1344186020165013E+001 -0.2578676230182876E+001
  0.5740425444836074E+000 -0.1356495823850966E+001 -0.2570258458754586E+001
  0.5811032761019901E+000 -0.1367135286405765E+001 -0.2560489536751758E+001
  0.5882508548216303E+000 -0.1376076097057840E+001 -0.2549356471687282E+001
  0.5954863488631322E+000 -0.1383292483112699E+001 -0.2536847790288966E+001
  0.6028108395862293E+000 -0.1388761341192764E+001 -0.2522953609513277E+001
  0.6102254216513952E+000 -0.1392462365556105E+001 -0.2507665706676195E+001
  0.6177312031834432E+000 -0.1394378172920720E+001 -0.2490977588458287E+001
  0.6253293059371382E+000 -0.1394494423206478E+001 -0.2472884558822503E+001
  0.6330208654648446E+000 -0.1392799935592501E+001 -0.2453383785978226E+001
  0.6408070312862374E+000 -0.1389286799280175E+001 -0.2432474365686165E+001
  0.6486889670601005E+000 -0.1383950478343392E+001 -0.2410157382844956E+001
  0.6566678507582374E+000 -0.1376789910040441E+001 -0.2386435970899965E+001
  0.6647448748415221E+000 -0.1367807595962598E+001 -0.2361315368497626E+001
  0.6729212464381146E+000 -0.1357009685393766E+001 -0.2334802973093696E+001
  0.6811981875238685E+000 -0.1344406050258096E+001 -0.2306908391219707E+001
  0.6895769351049585E+000 -0.1330010351042431E+001 -0.2277643485110136E+001
  0.6980587414027530E+000 -0.1313840093088789E+001 -0.2247022415904954E+001
  0.7066448740409614E+000 -0.1295916672668548E+001 -0.2215061683064109E+001
  0.7153366162350830E+000 -0.1276265412266389E+001 -0.2181780157110459E+001
  0.7241352669841866E+000 -0.1254915584526173E+001 -0.2147199108410247E+001
  0.7330421412650481E+000 -0.1231900424336086E+001 -0.2111342231064534E+001
  0.7420585702286768E+000 -0.1207257128561527E+001 -0.2074235661380704E+001
  0.7511859013992590E+000 -0.1181026842968448E+001 -0.2035907990642480E+001
  0.7604254988755478E+000 -0.1153254635919543E+001 -0.1996390271906791E+001
  0.7697787435347306E+000 -0.1123989458467932E+001 -0.1955716020570516E+001
  0.7792470332388047E+000 -0.1093284090521513E+001 -0.1913921209155135E+001
  0.7888317830434899E+000 -0.1061195072801836E+001 -0.1871044255286090E+001
  0.7985344254097118E+000 -0.1027782624377525E+001 -0.1827126000788375E+001
  0.8083564104176861E+000 -0.9931105456119121E+000 -0.1782209684716400E+001
  0.8182992059836366E+000 -0.9572461064277374E+000 -0.1736340909206882E+001
  0.8283642980791776E+000 -0.9202599198589306E+000 -0.1689567597829293E+001
  0.8385531909533958E+000 -0.8822258009298389E+000 -0.1641939946290541E+001
  0.8488674073576634E+000 -0.8432206109755728E+000 -0.1593510365376276E+001
  0.8593084887732170E+000 -0.8033240875933899E+000 -0.1544333416052694E+001
  0.8698779956415341E+000 -0.7626186604934888E+000 -0.1494465737332094E+001
  0.8805775075975456E+000 -0.7211892535980682E+000 -0.1443965965565709E+001
  0.8914086237057145E+000 -0.6791230738195365E+000 -0.1392894644590022E+001
  0.9023729626990201E+000 -0.6365093870317809E+000 -0.1341314128892978E+001
  0.9134721632208809E+000 -0.5934392818319502E+000 -0.1289288478982972E+001
  0.9247078840700528E+000 -0.5500054217737428E+000 -0.1236883348979387E+001
  0.9360818044485408E+000 -0.5063017868360911E+000 -0.1184165866554173E+001
