  0.1016000375694096E-001  0.9025522292899027E-002  0.8156710973777290E-001
  0.1028497195042922E-001  0.9243675962765395E-002  0.8256747757709790E-001
  0.1041147725450891E-001  0.9467034871292869E-002  0.8358004272198011E-001
  0.1053953857566258E-001  0.9695720666343418E-002  0.8460495126518040E-001
  0.1066917505292279E-001  0.9929857741875507E-002  0.8564235095279794E-001
  0.1080040606073250E-001  0.1016957329620949E-001  0.8669239119941860E-001
  0.1093325121184057E-001  0.1041499739138615E-001  0.8775522310326711E-001
  0.1106773036023298E-001  0.1066626301362556E-001  0.8883099946135355E-001
  0.1120386360410000E-001  0.1092350613490752E-001  0.8991987478460581E-001
  0.1134167128883995E-001  0.1118686577568061E-001  0.9102200531341205E-001
  0.1148117401009984E-001  0.1145648406872105E-001  0.9213754903336357E-001
  0.1162239261685344E-001  0.1173250632415053E-001  0.9326666568943556E-001
  0.1176534821451719E-001  0.1201508109562636E-001  0.9440951680085162E-001
  0.1191006216810447E-001  0.1230436024772247E-001  0.9556626567603947E-001
  0.1205655610541863E-001  0.1260049902450626E-001  0.9673707742754185E-001
  0.1220485192028530E-001  0.1290365611933347E-001  0.9792211898684855E-001
  0.1235497177582451E-001  0.1321399374586907E-001  0.9912155911916090E-001
  0.1250693810776296E-001  0.1353167771034309E-001  0.1003355684380647E+000
  0.1266077362778714E-001  0.1385687748506349E-001  0.1015643194207067E+000
  0.1281650132693759E-001  0.1418976628318759E-001  0.1028079864227265E+000
  0.1297414447904500E-001  0.1453052113476988E-001  0.1040667456916708E+000
  0.1313372664420850E-001  0.1487932296409563E-001  0.1053407753811120E+000
  0.1329527167231680E-001  0.1523635666831100E-001  0.1066302555647068E+000
  0.1345880370661255E-001  0.1560181119735794E-001  0.1079353682501136E+000
  0.1362434718730068E-001  0.1597587963522700E-001  0.1092562973927273E+000
  0.1379192685520097E-001  0.1635875928253498E-001  0.1105932289092413E+000
  0.1396156775544563E-001  0.1675065174043680E-001  0.1119463506910226E+000
  0.1413329524122240E-001  0.1715176299587877E-001  0.1133158526180507E+000
  0.1430713497756356E-001  0.1756230350819844E-001  0.1147019265720259E+000
  0.1448311294518167E-001  0.1798248829708637E-001  0.1161047664481374E+000
  0.1466125544435243E-001  0.1841253703190367E-001  0.1175245681674039E+000
  0.1484158909884532E-001  0.1885267412236644E-001  0.1189615296888054E+000
  0.1502414085990256E-001  0.1930312881060666E-001  0.1204158510211135E+000
  0.1520893801026705E-001  0.1976413526459796E-001  0.1218877342344053E+000
  0.1539600816825981E-001  0.2023593267296404E-001  0.1233773834712418E+000
  0.1558537929190762E-001  0.2071876534116266E-001  0.1248850049575444E+000
  0.1577707968312140E-001  0.2121288278904852E-001  0.1264108070140038E+000
  0.1597113799192597E-001  0.2171853984980876E-001  0.1279550000660020E+000
  0.1616758322074188E-001  0.2223599677027665E-001  0.1295177966524067E+000
  0.1636644472871986E-001  0.2276551931261720E-001  0.1310994114347099E+000
  0.1656775223612863E-001  0.2330737885737317E-001  0.1327000612057411E+000
  0.1677153582879666E-001  0.2386185250787968E-001  0.1343199648978755E+000
  0.1697782596260852E-001  0.2442922319602294E-001  0.1359593435907252E+000
  0.1718665346805662E-001  0.2500977978934643E-001  0.1376184205182794E+000
  0.1739804955484886E-001  0.2560381719949015E-001  0.1392974210755782E+000
  0.1761204581657301E-001  0.2621163649194768E-001  0.1409965728257560E+000
  0.1782867423541842E-001  0.2683354499712505E-001  0.1427161055049045E+000
  0.1804796718695585E-001  0.2746985642269717E-001  0.1444562510260214E+000
  0.1826995744497603E-001  0.2812089096722383E-001  0.1462172434829388E+000
  0.1849467818638779E-001  0.2878697543502492E-001  0.1479993191535459E+000
  0.1872216299617643E-001  0.2946844335227540E-001  0.1498027165022327E+000
  0.1895244587242306E-001  0.3016563508430735E-001  0.1516276761815326E+000
  0.1918556123138567E-001  0.3087889795408303E-001  0.1534744410329196E+000
  0.1942154391264272E-001  0.3160858636181355E-001  0.1553432560869126E+000
  0.1966042918430001E-001  0.3235506190569266E-001  0.1572343685631884E+000
  0.1990225274826152E-001  0.3311869350370079E-001  0.1591480278678637E+000
  0.2014705074556520E-001  0.3389985751644947E-001  0.1610844855899571E+000
  0.2039485976178427E-001  0.3469893787102533E-001  0.1630439954973627E+000
  0.2064571683249504E-001  0.3551632618578316E-001  0.1650268135317310E+000
  0.2089965944881193E-001  0.3635242189604029E-001  0.1670331978021917E+000
  0.2115672556299064E-001  0.3720763238063104E-001  0.1690634085779058E+000
  0.2141695359410014E-001  0.3808237308924627E-001  0.1711177082793554E+000
  0.2168038243376451E-001  0.3897706767053288E-001  0.1731963614686389E+000
  0.2194705145197538E-001  0.3989214810083958E-001  0.1752996348391341E+000
  0.2221700050297583E-001  0.4082805481360690E-001  0.1774277972018018E+000
  0.2249026993121673E-001  0.4178523682925345E-001  0.1795811194705605E+000
  0.2276690057738627E-001  0.4276415188557282E-001  0.1817598746465466E+000
  0.2304693378451369E-001  0.4376526656847369E-001  0.1839643378007901E+000
  0.2333041140414809E-001  0.4478905644303447E-001  0.1861947860552275E+000
  0.2361737580261325E-001  0.4583600618476235E-001  0.1884514985620223E+000
  0.2390786986733932E-001  0.4690660971096947E-001  0.1907347564810909E+000
  0.2420193701327248E-001  0.4800137031215319E-001  0.1930448429561610E+000
  0.2449962118936337E-001  0.4912080078328529E-001  0.1953820430893058E+000
  0.2480096688513536E-001  0.5026542355489584E-001  0.1977466439116957E+000
  0.2510601913733362E-001  0.5143577082382706E-001  0.2001389343530130E+000
  0.2541482353665590E-001  0.5263238468354582E-001  0.2025592052089865E+000
  0.2572742623456623E-001  0.5385581725386571E-001  0.2050077491066628E+000
  0.2604387395019230E-001  0.5510663080996262E-001  0.2074848604673850E+000
  0.2636421397730774E-001  0.5638539791051114E-001  0.2099908354673468E+000
  0.2668849419140031E-001  0.5769270152482291E-001  0.2125259719956701E+000
  0.2701676305682693E-001  0.5902913515879710E-001  0.2150905696103074E+000
  0.2734906963405683E-001  0.6039530297952737E-001  0.2176849294912648E+000
  0.2768546358700373E-001  0.6179181993840296E-001  0.2203093543897330E+000
  0.2802599519044819E-001  0.6321931189249215E-001  0.2229641485750656E+000
  0.2837071533755132E-001  0.6467841572403210E-001  0.2256496177789385E+000
  0.2871967554746082E-001  0.6616977945782976E-001  0.2283660691363864E+000
  0.2907292797301069E-001  0.6769406237634296E-001  0.2311138111236702E+000
  0.2943052540851551E-001  0.6925193513223146E-001  0.2338931534928154E+000
  0.2979252129766072E-001  0.7084407985815387E-001  0.2367044072027389E+000
  0.3015896974148986E-001  0.7247119027355962E-001  0.2395478843471534E+000
  0.3052992550649007E-001  0.7413397178820601E-001  0.2424238980785232E+000
  0.3090544403277711E-001  0.7583314160219920E-001  0.2453327625275313E+000
  0.3128558144238094E-001  0.7756942880218910E-001  0.2482747927191886E+000
  0.3167039454763330E-001  0.7934357445353762E-001  0.2512503044849411E+000
  0.3205994085965847E-001  0.8115633168806888E-001  0.2542596143705570E+000
  0.3245427859696835E-001  0.8300846578715829E-001  0.2573030395397090E+000
  0.3285346669416341E-001  0.8490075425978648E-001  0.2603808976730598E+000
  0.3325756481074053E-001  0.8683398691527208E-001  0.2634935068627318E+000
  0.3366663334000929E-001  0.8880896593027927E-001  0.2666411855020137E+000
  0.3408073341811786E-001  0.9082650590978113E-001  0.2698242521698851E+000
  0.3449992693318990E-001  0.9288743394156168E-001  0.2730430255104329E+000
  0.3492427653457389E-001  0.9499258964389570E-001  0.2762978241072105E+000
  0.3535384564220621E-001  0.9714282520597101E-001  0.2795889663521778E+000
  0.3578869845608938E-001  0.9933900542064605E-001  0.2829167703090232E+000
  0.3622889996588687E-001  0.1015820077090920E+000  0.2862815535707291E+000
  0.3667451596063596E-001  0.1038727221368576E+000  0.2896836331111681E+000
  0.3712561303858005E-001  0.1062120514208842E+000  0.2931233251305370E+000
  0.3758225861712189E-001  0.1086009109269992E+000  0.2966009448938664E+000
  0.3804452094289926E-001  0.1110402286573390E+000  0.3001168065633954E+000
  0.3851246910198457E-001  0.1135309452271910E+000  0.3036712230246782E+000
  0.3898617303020994E-001  0.1160740138307303E+000  0.3072645057055202E+000
  0.3946570352361923E-001  0.1186704001950415E+000  0.3108969643877264E+000
  0.3995113224904865E-001  0.1213210825218372E+000  0.3145689070115428E+000
  0.4044253175483755E-001  0.1240270514163415E+000  0.3182806394725117E+000
  0.4093997548167091E-001  0.1267893098026065E+000  0.3220324654105461E+000
  0.4144353777355519E-001  0.1296088728246667E+000  0.3258246859908334E+000
  0.4195329388892921E-001  0.1324867677328674E+000  0.3296575996750145E+000
  0.4246932001191168E-001  0.1354240337546623E+000  0.3335315019857668E+000
  0.4299169326368707E-001  0.1384217219491204E+000  0.3374466852631305E+000
  0.4352049171403154E-001  0.1414808950445139E+000  0.3414034384111529E+000
  0.4405579439298064E-001  0.1446026272580875E+000  0.3454020466352759E+000
  0.4459768130264047E-001  0.1477880040973196E+000  0.3494427911703108E+000
  0.4514623342914423E-001  0.1510381221418571E+000  0.3535259489986497E+000
  0.4570153275475571E-001  0.1543540888052230E+000  0.3576517925585401E+000
  0.4626366227012176E-001  0.1577370220755052E+000  0.3618205894415412E+000
  0.4683270598667534E-001  0.1611880502341237E+000  0.3660326020769786E+000
  0.4740874894919131E-001  0.1647083115517584E+000  0.3702880874099690E+000
  0.4799187724849645E-001  0.1682989539604617E+000  0.3745872965681071E+000
  0.4858217803433600E-001  0.1719611347011031E+000  0.3789304745156846E+000
  0.4917973952839828E-001  0.1756960199450119E+000  0.3833178596962353E+000
  0.4978465103749968E-001  0.1795047843889184E+000  0.3877496836632106E+000
  0.5039700296693175E-001  0.1833886108220785E+000  0.3922261706983792E+000
  0.5101688683397238E-001  0.1873486896645786E+000  0.3967475374177619E+000
  0.5164439528156336E-001  0.1913862184756139E+000  0.4013139923633842E+000
  0.5227962209215598E-001  0.1955024014307380E+000  0.4059257355785867E+000
  0.5292266220172703E-001  0.1996984487668580E+000  0.4105829581777728E+000
  0.5357361171396723E-001  0.2039755761937803E+000  0.4152858419004756E+000
  0.5423256791464404E-001  0.2083350042711597E+000  0.4200345586500386E+000
  0.5489962928614131E-001  0.2127779577495625E+000  0.4248292700180127E+000
  0.5557489552217762E-001  0.2173056648744409E+000  0.4296701267938401E+000
  0.5625846754270573E-001  0.2219193566516010E+000  0.4345572684596148E+000
  0.5695044750899530E-001  0.2266202660730203E+000  0.4394908226695499E+000
  0.5765093883890107E-001  0.2314096273015333E+000  0.4444709047109301E+000
  0.5836004622231889E-001  0.2362886748131036E+000  0.4494976169460525E+000
  0.5907787563683187E-001  0.2412586424952091E+000  0.4545710482496204E+000
  0.5980453436354890E-001  0.2463207626999589E+000  0.4596912734252041E+000
  0.6054013100313808E-001  0.2514762652505522E+000  0.4648583526035017E+000
  0.6128477549205732E-001  0.2567263763994838E+000  0.4700723306235311E+000
  0.6203857911898451E-001  0.2620723177371461E+000  0.4753332363963252E+000
  0.6280165454144994E-001  0.2675153050491814E+000  0.4806410822509385E+000
  0.6357411580267311E-001  0.2730565471211558E+000  0.4859958632623858E+000
  0.6435607834860681E-001  0.2786972444889804E+000  0.4913975565556390E+000
  0.6514765904519071E-001  0.2844385881334346E+000  0.4968461205902003E+000
  0.6594897619581722E-001  0.2902817581173318E+000  0.5023414944407688E+000
  0.6676014955901220E-001  0.2962279221635764E+000  0.5078835970513882E+000
  0.6758130036633314E-001  0.3022782341726660E+000  0.5134723264689869E+000
  0.6841255134048740E-001  0.3084338326778777E+000  0.5191075590573618E+000
  0.6925402671367345E-001  0.3146958392365405E+000  0.5247891486912358E+000
  0.7010585224614758E-001  0.3210653567557992E+000  0.5305169259303094E+000
  0.7096815524501909E-001  0.3275434677511920E+000  0.5362906971727377E+000
  0.7184106458327653E-001  0.3341312325363646E+000  0.5421102437785812E+000
  0.7272471071904810E-001  0.3408296873423403E+000  0.5479753211770525E+000
  0.7361922571509885E-001  0.3476398423646759E+000  0.5538856579696262E+000
  0.7452474325856780E-001  0.3545626797368204E+000  0.5598409550016735E+000
  0.7544139868094765E-001  0.3615991514281943E+000  0.5658408844121168E+000
  0.7636932897831047E-001  0.3687501770652503E+000  0.5718850886619671E+000
  0.7730867283178200E-001  0.3760166416739569E+000  0.5779731795415853E+000
  0.7825957062826781E-001  0.3833993933421947E+000  0.5841047371567563E+000
  0.7922216448143447E-001  0.3908992408005561E+000  0.5902793088926896E+000
  0.8019659825294870E-001  0.3985169509199328E+000  0.5964964083419274E+000
  0.8118301757397779E-001  0.4062532461245535E+000  0.6027555142248326E+000
  0.8218156986695453E-001  0.4141088017189551E+000  0.6090560693044620E+000
  0.8319240436760975E-001  0.4220842431275758E+000  0.6153974792671570E+000
  0.8421567214727593E-001  0.4301801430458305E+000  0.6217791115817621E+000
  0.8525152613546515E-001  0.4383970185009243E+000  0.6282002943381167E+000
  0.8630012114272467E-001  0.4467353278219676E+000  0.6346603150652005E+000
  0.8736161388377377E-001  0.4551954675175083E+000  0.6411584195291731E+000
  0.8843616300092499E-001  0.4637777690601558E+000  0.6476938105097197E+000
  0.8952392908779369E-001  0.4724824955768551E+000  0.6542656465362093E+000
  0.9062507471329896E-001  0.4813098384444143E+000  0.6608730406323741E+000
  0.9173976444595999E-001  0.4902599137892251E+000  0.6675150590529844E+000
  0.9286816487849113E-001  0.4993327588907885E+000  0.6741907199877235E+000
  0.9401044465269952E-001  0.5085283284886204E+000  0.6808989922475808E+000
  0.9516677448468899E-001  0.5178464909920220E+000  0.6876387939346644E+000
  0.9633732719037391E-001  0.5272870245928435E+000  0.6944089910963679E+000
  0.9752227771130692E-001  0.5368496132809354E+000  0.7012083963645637E+000
  0.9872180314082427E-001  0.5465338427626488E+000  0.7080357675767829E+000
  0.9993608275051281E-001  0.5563391962826477E+000  0.7148898063582142E+000
  0.1011652980170026E+000  0.5662650503497042E+000  0.7217691567364570E+000
  0.1024096326490886E+000  0.5763106703671690E+000  0.7286724037466517E+000
  0.1036692726151871E+000  0.5864752061689545E+000  0.7355980720119797E+000
  0.1049444061711280E+000  0.5967576874625831E+000  0.7425446243161564E+000
  0.1062352238882912E+000  0.6071570191805221E+000  0.7495104601693574E+000
  0.1075419186820871E+000  0.6176719767417241E+000  0.7564939143693508E+000
  0.1088646858407882E+000  0.6283012012252004E+000  0.7634932555593563E+000
  0.1102037230547160E+000  0.6390431944582780E+000  0.7705066847765638E+000
  0.1115592304457856E+000  0.6498963140218331E+000  0.7775323339726976E+000
  0.1129314105974146E+000  0.6608587681758684E+000  0.7845682645997912E+000
  0.1143204685847996E+000  0.6719286107084088E+000  0.7916124661889050E+000
  0.1157266120055649E+000  0.6831037357116188E+000  0.7986628549222117E+000
  0.1171500510107889E+000  0.6943818722894447E+000  0.8057172722147976E+000
  0.1185909983364112E+000  0.7057605792008054E+000  0.8127734833088869E+000
  0.1200496693350263E+000  0.7172372394435629E+000  0.8198291758832388E+000
  0.1215262820080691E+000  0.7288090547848715E+000  0.8268819586806048E+000
  0.1230210570383950E+000  0.7404730402431937E+000  0.8339293601422635E+000
  0.1245342178232620E+000  0.7522260185288290E+000  0.8409688270424277E+000
  0.1260659905077174E+000  0.7640646144494662E+000  0.8479977232270096E+000
  0.1276166040183960E+000  0.7759852492884833E+000  0.8550133283579993E+000
  0.1291862900977334E+000  0.7879841351634823E+000  0.8620128366820173E+000
  0.1307752833386005E+000  0.8000572693738895E+000  0.8689933558382329E+000
  0.1323838212193641E+000  0.8122004287465545E+000  0.8759519057099560E+000
  0.1340121441393783E+000  0.8244091639892439E+000  0.8828854173242409E+000
  0.1356604954549125E+000  0.8366787940620131E+000  0.8897907318039665E+000
  0.1373291215155220E+000  0.8490044005778058E+000  0.8966645993550342E+000
  0.1390182717008653E+000  0.8613808222437446E+000  0.9035036783041053E+000
  0.1407281984579739E+000  0.8738026493558277E+000  0.9103045342843343E+000
  0.1424591573389817E+000  0.8862642183594354E+000  0.9170636394570386E+000
  0.1442114070393177E+000  0.8987596064902990E+000  0.9237773718039090E+000
  0.1459852094363682E+000  0.9112826265101986E+000  0.9304420145039080E+000
  0.1477808296286152E+000  0.9238268215523351E+000  0.9370537554010341E+000
  0.1495985359752558E+000  0.9363854600935396E+000  0.9436086865691925E+000
  0.1514386001363093E+000  0.9489515310693782E+000  0.9501028039805215E+000
  0.1533012971132171E+000  0.9615177391504208E+000  0.9565320072539436E+000
  0.1551869052899422E+000  0.9740765001986739E+000  0.9628920995299144E+000
  0.1570957064745745E+000  0.9866199369226729E+000  0.9691787875413205E+000
  0.1590279859414475E+000  0.9991398747531416E+000  0.9753876817742372E+000
  0.1609840324737731E+000  0.1011627837959279E+001  0.9815142967637511E+000
  0.1629641384068008E+000  0.1024075046028228E+001  0.9875540515380905E+000
  0.1649685996715081E+000  0.1036472410331525E+001  0.9935022702193532E+000
  0.1669977158388277E+000  0.1048810531101351E+001  0.9993541827891861E+000
  0.1690517901644190E+000  0.1061079694742508E+001  0.1005104926027154E+001
  0.1711311296339907E+000  0.1073269871505462E+001  0.1010749544597820E+001
  0.1732360450091799E+000  0.1085370713547371E+001  0.1016282992359927E+001
  0.1753668508739965E+000  0.1097371553408522E+001  0.1021700133925945E+001
  0.1775238656818381E+000  0.1109261402933304E+001  0.1026995746392040E+001
  0.1797074118030840E+000  0.1121028952663993E+001  0.1032164521285709E+001
  0.1819178155732735E+000  0.1132662571738936E+001  0.1037201066743720E+001
  0.1841554073418781E+000  0.1144150308325497E+001  0.1042099909930412E+001
  0.1864205215216723E+000  0.1155479890619497E+001  0.1046855499706500E+001
  0.1887134966387127E+000  0.1166638728444589E+001  0.1051462209556991E+001
  0.1910346753829313E+000  0.1177613915484157E+001  0.1055914340762989E+001
  0.1933844046593513E+000  0.1188392232180684E+001  0.1060206125897462E+001
  0.1957630356399326E+000  0.1198960149336871E+001  0.1064331732633483E+001
  0.1981709238160553E+000  0.1209303832453874E+001  0.1068285267826551E+001
  0.2006084290516487E+000  0.1219409146843199E+001  0.1072060781909996E+001
  0.2030759156369736E+000  0.1229261663547849E+001  0.1075652273615193E+001
  0.2055737523430663E+000  0.1238846666110496E+001  0.1079053695027274E+001
  0.2081023124768522E+000  0.1248149158224616E+001  0.1082258956986969E+001
  0.2106619739369373E+000  0.1257153872307615E+001  0.1085261934847957E+001
  0.2132531192700859E+000  0.1265845279031687E+001  0.1088056474595553E+001
  0.2158761357283931E+000  0.1274207597851652E+001  0.1090636399369892E+001
  0.2185314153271603E+000  0.1282224808565793E+001  0.1092995516371101E+001
  0.2212193549034829E+000  0.1289880663948090E+001  0.1095127624150392E+001
  0.2239403561755583E+000  0.1297158703488330E+001  0.1097026520307815E+001
  0.2266948258027233E+000  0.1304042268276733E+001  0.1098686009606016E+001
  0.2294831754462310E+000  0.1310514517068411E+001  0.1100099912508701E+001
  0.2323058218307732E+000  0.1316558443564273E+001  0.1101262074152144E+001
  0.2351631868067620E+000  0.1322156894940148E+001  0.1102166373762004E+001
  0.2380556974133753E+000  0.1327292591659757E+001  0.1102806734549857E+001
  0.2409837859423794E+000  0.1331948148601055E+001  0.1103177134033420E+001
  0.2439478900027354E+000  0.1336106097527404E+001  0.1103271614806589E+001
  0.2469484525860010E+000  0.1339748910931310E+001  0.1103084295783856E+001
  0.2499859221325364E+000  0.1342859027277670E+001  0.1102609383914505E+001
  0.2530607525985250E+000  0.1345418877670485E+001  0.1101841186369841E+001
  0.2561734035238174E+000  0.1347410913964987E+001  0.1100774123205719E+001
  0.2593243401006115E+000  0.1348817638343885E+001  0.1099402740501559E+001
  0.2625140332429757E+000  0.1349621634374873E+001  0.1097721723997904E+001
  0.2657429596572282E+000  0.1349805599560719E+001  0.1095725913284114E+001
  0.2690116019131821E+000  0.1349352379393681E+001  0.1093410316319944E+001
  0.2723204485162659E+000  0.1348245002916685E+001  0.1090770124445048E+001
  0.2756699939805323E+000  0.1346466719795812E+001  0.1087800727876896E+001
  0.2790607389025636E+000  0.1344001038899016E+001  0.1084497731664126E+001
  0.2824931900362876E+000  0.1340831768374228E+001  0.1080856972086285E+001
  0.2859678603687128E+000  0.1336943057213638E+001  0.1076874533489071E+001
  0.2894852691965951E+000  0.1332319438285932E+001  0.1072546765542230E+001
  0.2930459422040481E+000  0.1326945872813104E+001  0.1067870300966891E+001
  0.2966504115411078E+000  0.1320807796260427E+001  0.1062842073749745E+001
  0.3002992159032632E+000  0.1313891165604306E+001  0.1057459337449710E+001
  0.3039929006119656E+000  0.1306182507933887E+001  0.1051719683942096E+001
  0.3077320176961281E+000  0.1297668970336515E+001  0.1045621062522590E+001
  0.3115171259746276E+000  0.1288338371008352E+001  0.1039161799309323E+001
  0.3153487911398209E+000  0.1278179251525325E+001  0.1032340616913478E+001
  0.3192275858420893E+000  0.1267180930199499E+001  0.1025156654346150E+001
  0.3231540897754221E+000  0.1255333556439400E+001  0.1017609487126957E+001
  0.3271288897640529E+000  0.1242628166022808E+001  0.1009699147687275E+001
  0.3311525798501619E+000  0.1229056737181082E+001  0.1001426145950740E+001
  0.3352257613826569E+000  0.1214612247386738E+001  0.9927914895849855E+000
  0.3393490431070458E+000  0.1199288730724146E+001  0.9837967044634774E+000
  0.3435230412564151E+000  0.1183081335713663E+001  0.9744438551405137E+000
  0.3477483796435274E+000  0.1165986383451598E+001  0.9647355652493067E+000
  0.3520256897540510E+000  0.1148001425914695E+001  0.9546750377653306E+000
  0.3563556108409373E+000  0.1129125304270132E+001  0.9442660750734742E+000
  0.3607387900199582E+000  0.1109358207019749E+001  0.9335130987782210E+000
  0.3651758823664189E+000  0.1088701727797739E+001  0.9224211694119855E+000
  0.3696675510130605E+000  0.1067158922628619E+001  0.9109960056663055E+000
  0.3742144672491664E+000  0.1044734366444047E+001  0.8992440026835157E+000
  0.3788173106208878E+000  0.1021434208643275E+001  0.8871722500623379E+000
  0.3834767690328035E+000  0.9972662274737577E+000  0.8747885492521117E+000
  0.3881935388507285E+000  0.9722398829972745E+000  0.8621014302203741E+000
  0.3929683250057877E+000  0.9463663683958993E+000  0.8491201673043115E+000
  0.3978018410997686E+000  0.9196586593631408E+000  0.8358547941529526E+000
  0.4026948095117714E+000  0.8921315613151618E+000  0.8223161176769599E+000
  0.4076479615061696E+000  0.8638017541488926E+000  0.8085157312149502E+000
  0.4126620373418990E+000  0.8346878342631240E+000  0.7944660262060632E+000
  0.4177377863830912E+000  0.8048103535527649E+000  0.7801802021487797E+000
  0.4228759672110673E+000  0.7741918550770535E+000  0.7656722754625341E+000
  0.4280773477377098E+000  0.7428569050976699E+000  0.7509570868371845E+000
  0.4333427053202285E+000  0.7108321211742462E+000  0.7360503069400420E+000
  0.4386728268773380E+000  0.6781461960031139E+000  0.7209684403669899E+000
  0.4440685090068646E+000  0.6448299166768438E+000  0.7057288277227571E+000
  0.4495305581047993E+000  0.6109161790458099E+000  0.6903496457419535E+000
  0.4550597904858157E+000  0.5764399968527866E+000  0.6748499056647893E+000
  0.4606570325052695E+000  0.5414385053204436E+000  0.6592494488914777E+000
  0.4663231206826994E+000  0.5059509588661569E+000  0.6435689400759448E+000
  0.4720589018268464E+000  0.4700187226240345E+000  0.6278298580728625E+000
  0.4778652331622115E+000  0.4336852574604499E+000  0.6120544843233531E+000
  0.4837429824571692E+000  0.3969960981697048E+000  0.5962658885582472E+000
  0.4896930281536579E+000  0.3599988245530932E+000  0.5804879117083798E+000
  0.4957162594984644E+000  0.3227430250858499E+000  0.5647451459145555E+000
  0.5018135766761239E+000  0.2852802528956117E+000  0.5490629115741196E+000
  0.5079858909434544E+000  0.2476639737871575E+000  0.5334672315598856E+000
  0.5142341247657459E+000  0.2099495060636988E+000  0.5179848016749147E+000
  0.5205592119546252E+000  0.1721939519184273E+000  0.5026429578223551E+000
  0.5269620978076152E+000  0.1344561201857234E+000  0.4874696400265234E+000
  0.5334437392494121E+000  0.9679644026914706E-001  0.4724933530144076E+000
  0.5400051049749001E+000  0.5927686708956371E-001  0.4577431232903967E+000
  0.5466471755939242E+000  0.2196077692256595E-001  0.4432484526480732E+000
  0.5533709437778447E+000 -0.1508714597008697E-001  0.4290392680732922E+000
  0.5601774144078941E+000 -0.5180103197891441E-001  0.4151458680293251E+000
  0.5670676047253588E+000 -0.8811395808127316E-001  0.4015988651232603E+000
  0.5740425444836074E+000 -0.1239580890592184E+000  0.3884291247825333E+000
  0.5811032761019901E+000 -0.1592648279437920E+000  0.3756677003883505E+000
  0.5882508548216303E+000 -0.1939649755880782E+000  0.3633457648410885E+000
  0.5954863488631322E+000 -0.2279888992220597E+000  0.3514945385092552E+000
  0.6028108395862293E+000 -0.2612667097923957E+000  0.3401452136135349E+000
  0.6102254216513952E+000 -0.2937284478398464E+000  0.3293288751150432E+000
  0.6177312031834432E+000 -0.3253042776136806E+000  0.3190764181953961E+000
  0.6253293059371382E+000 -0.3559246890669641E+000  0.3094184623676665E+000
  0.6330208654648446E+000 -0.3855207073162877E+000  0.3003852621652914E+000
  0.6408070312862374E+000 -0.4140241090945709E+000  0.2920066151317024E+000
  0.6486889670601005E+000 -0.4413676456646107E+000  0.2843117669684442E+000
  0.6566678507582374E+000 -0.4674852715963425E+000  0.2773293139749979E+000
  0.6647448748415221E+000 -0.4923123787539113E+000  0.2710871030400018E+000
  0.6729212464381146E+000 -0.5157860347744875E+000  0.2656121294208271E+000
  0.6811981875238685E+000 -0.5378452252559442E+000  0.2609304325716544E+000
  0.6895769351049585E+000 -0.5584310988137433E+000  0.2570669903034811E+000
  0.6980587414027530E+000 -0.5774872141018665E+000  0.2540456112848549E+000
  0.7066448740409614E+000 -0.5949597878368453E+000  0.2518888261294149E+000
  0.7153366162350830E+000 -0.6107979428019971E+000  0.2506177789896478E+000
  0.7241352669841866E+000 -0.6249539547570346E+000  0.2502521184924142E+000
  0.7330421412650481E+000 -0.6373834971228644E+000  0.2508098886611817E+000
  0.7420585702286768E+000 -0.6480458822630755E+000  0.2523074203730281E+000
  0.7511859013992590E+000 -0.6569042981366536E+000  0.2547592237947976E+000
  0.7604254988755478E+000 -0.6639260390570375E+000  0.2581778822631688E+000
  0.7697787435347306E+000 -0.6690827292536564E+000  0.2625739480871437E+000
  0.7792470332388047E+000 -0.6723505379045321E+000  0.2679558401072081E+000
  0.7888317830434899E+000 -0.6737103842812416E+000  0.2743297440989803E+000
  0.7985344254097118E+000 -0.6731481316312145E+000  0.2816995184886292E+000
  0.8083564104176861E+000 -0.6706547684120934E+000  0.2900666032376193E+000
  0.8182992059836366E+000 -0.6662265754897211E+000  0.2994299331789182E+000
  0.8283642980791776E+000 -0.6598652779175342E+000  0.3097858565087480E+000
  0.8385531909533958E+000 -0.6515781799307202E+000  0.3211280590033742E+000
  0.8488674073576634E+000 -0.6413782818119185E+000  0.3334474945328117E+000
  0.8593084887732170E+000 -0.6292843773205705E+000  0.3467323224183285E+000
  0.8698779956415341E+000 -0.6153211304222040E+000  0.3609678511736286E+000
  0.8805775075975456E+000 -0.5995191301094266E+000  0.3761364908708743E+000
  0.8914086237057145E+000 -0.5819149221725102E+000  0.3922177159188033E+000
  0.9023729626990201E+000 -0.5625510168550563E+000  0.4091880357146998E+000
  0.9134721632208809E+000 -0.5414758714191474E+000  0.4270209748040673E+000
  0.9247078840700528E+000 -0.5187438467436901E+000  0.4456870631498329E+000
  0.9360818044485408E+000 -0.4944151371916619E+000  0.4651538369821323E+000
  0.9475956242125589E+000 -0.4685556731044516E+000  0.4853858506692424E+000
  0.9592510641265771E+000 -0.4412369954139722E+000  0.5063446999563838E+000
  0.9710498661204932E+000 -0.4125361020080735E+000  0.5279890558401829E+000
  0.9829937935499681E+000 -0.3825352656385478E+000  0.5502747119759189E+000
  0.9950846314599628E+000 -0.3513218233234898E+000  0.5731546456572777E+000
  0.1007324186851517E+001 -0.3189879373689681E+000  0.5965790902271564E+000
