  0.1016000375694096E-001  0.7746065112088614E-001  0.2617215401491328E+001
  0.1028497195042922E-001  0.7843232129688212E-001  0.2617174824596088E+001
  0.1041147725450891E-001  0.7941627356738182E-001  0.2617133234886460E+001
  0.1053953857566258E-001  0.8041266227673144E-001  0.2617090607023040E+001
  0.1066917505292279E-001  0.8142164357557657E-001  0.2617046915031469E+001
  0.1080040606073250E-001  0.8244337543471980E-001  0.2617002132286474E+001
  0.1093325121184057E-001  0.8347801765898238E-001  0.2616956231495593E+001
  0.1106773036023298E-001  0.8452573190056757E-001  0.2616909184682512E+001
  0.1120386360410000E-001  0.8558668167238540E-001  0.2616860963169868E+001
  0.1134167128883995E-001  0.8666103236082093E-001  0.2616811537561662E+001
  0.1148117401009984E-001  0.8774895123843073E-001  0.2616760877724842E+001
  0.1162239261685344E-001  0.8885060747622694E-001  0.2616708952771388E+001
  0.1176534821451719E-001  0.8996617215548762E-001  0.2616655731039375E+001
  0.1191006216810447E-001  0.9109581827940831E-001  0.2616601180073725E+001
  0.1205655610541863E-001  0.9223972078406029E-001  0.2616545266606343E+001
  0.1220485192028530E-001  0.9339805654915147E-001  0.2616487956535803E+001
  0.1235497177582451E-001  0.9457100440832059E-001  0.2616429214906597E+001
  0.1250693810776296E-001  0.9575874515866527E-001  0.2616369005887711E+001
  0.1266077362778714E-001  0.9696146157012325E-001  0.2616307292750607E+001
  0.1281650132693759E-001  0.9817933839402385E-001  0.2616244037846438E+001
  0.1297414447904500E-001  0.9941256237115299E-001  0.2616179202583679E+001
  0.1313372664420850E-001  0.1006613222392096E+000  0.2616112747404563E+001
  0.1329527167231680E-001  0.1019258087396376E+000  0.2616044631761071E+001
  0.1345880370661255E-001  0.1032062146236569E+000  0.2615974814090234E+001
  0.1362434718730068E-001  0.1045027346576529E+000  0.2615903251788842E+001
  0.1379192685520097E-001  0.1058155656278061E+000  0.2615829901187607E+001
  0.1396156775544563E-001  0.1071449063439104E+000  0.2615754717524526E+001
  0.1413329524122240E-001  0.1084909576423199E+000  0.2615677654917371E+001
  0.1430713497756356E-001  0.1098539223878955E+000  0.2615598666335555E+001
  0.1448311294518167E-001  0.1112340054753103E+000  0.2615517703572243E+001
  0.1466125544435243E-001  0.1126314138291005E+000  0.2615434717215062E+001
  0.1484158909884532E-001  0.1140463564027104E+000  0.2615349656616244E+001
  0.1502414085990256E-001  0.1154790441767228E+000  0.2615262469861949E+001
  0.1520893801026705E-001  0.1169296901555312E+000  0.2615173103740840E+001
  0.1539600816825981E-001  0.1183985093631314E+000  0.2615081503712006E+001
  0.1558537929190762E-001  0.1198857188376057E+000  0.2614987613871867E+001
  0.1577707968312140E-001  0.1213915376243199E+000  0.2614891376919926E+001
  0.1597113799192597E-001  0.1229161867676151E+000  0.2614792734124091E+001
  0.1616758322074188E-001  0.1244598893012203E+000  0.2614691625285977E+001
  0.1636644472871986E-001  0.1260228702372337E+000  0.2614587988704589E+001
  0.1656775223612863E-001  0.1276053565532801E+000  0.2614481761139285E+001
  0.1677153582879666E-001  0.1292075771784145E+000  0.2614372877771760E+001
  0.1697782596260852E-001  0.1308297629770062E+000  0.2614261272167129E+001
  0.1718665346805662E-001  0.1324721467309861E+000  0.2614146876234169E+001
  0.1739804955484886E-001  0.1341349631203331E+000  0.2614029620184329E+001
  0.1761204581657301E-001  0.1358184487015753E+000  0.2613909432489229E+001
  0.1782867423541842E-001  0.1375228418840835E+000  0.2613786239838043E+001
  0.1804796718695585E-001  0.1392483829047310E+000  0.2613659967094442E+001
  0.1826995744497603E-001  0.1409953137998783E+000  0.2613530537251701E+001
  0.1849467818638779E-001  0.1427638783755182E+000  0.2613397871386910E+001
  0.1872216299617643E-001  0.1445543221747476E+000  0.2613261888614031E+001
  0.1895244587242306E-001  0.1463668924430054E+000  0.2613122506035829E+001
  0.1918556123138567E-001  0.1482018380906288E+000  0.2612979638694793E+001
  0.1942154391264272E-001  0.1500594096527879E+000  0.2612833199522523E+001
  0.1966042918430001E-001  0.1519398592468175E+000  0.2612683099287223E+001
  0.1990225274826152E-001  0.1538434405264303E+000  0.2612529246541500E+001
  0.2014705074556520E-001  0.1557704086330645E+000  0.2612371547569136E+001
  0.2039485976178427E-001  0.1577210201442611E+000  0.2612209906329819E+001
  0.2064571683249504E-001  0.1596955330187179E+000  0.2612044224402774E+001
  0.2089965944881193E-001  0.1616942065379284E+000  0.2611874400929028E+001
  0.2115672556299064E-001  0.1637173012446165E+000  0.2611700332552302E+001
  0.2141695359410014E-001  0.1657650788772092E+000  0.2611521913358711E+001
  0.2168038243376451E-001  0.1678378023012165E+000  0.2611339034814478E+001
  0.2194705145197538E-001  0.1699357354358662E+000  0.2611151585701496E+001
  0.2221700050297583E-001  0.1720591431778216E+000  0.2610959452053623E+001
  0.2249026993121673E-001  0.1742082913194299E+000  0.2610762517091207E+001
  0.2276690057738627E-001  0.1763834464642275E+000  0.2610560661153412E+001
  0.2304693378451369E-001  0.1785848759367255E+000  0.2610353761629180E+001
  0.2333041140414809E-001  0.1808128476881866E+000  0.2610141692886605E+001
  0.2361737580261325E-001  0.1830676301974618E+000  0.2609924326200675E+001
  0.2390786986733932E-001  0.1853494923671251E+000  0.2609701529679573E+001
  0.2420193701327248E-001  0.1876587034142362E+000  0.2609473168188454E+001
  0.2449962118936337E-001  0.1899955327559546E+000  0.2609239103270983E+001
  0.2480096688513536E-001  0.1923602498897082E+000  0.2608999193071927E+001
  0.2510601913733362E-001  0.1947531242676019E+000  0.2608753292257192E+001
  0.2541482353665590E-001  0.1971744251652385E+000  0.2608501251931490E+001
  0.2572742623456623E-001  0.1996244215441834E+000  0.2608242919554373E+001
  0.2604387395019230E-001  0.2021033819085759E+000  0.2607978138854422E+001
  0.2636421397730774E-001  0.2046115741548820E+000  0.2607706749741548E+001
  0.2668849419140031E-001  0.2071492654154266E+000  0.2607428588217588E+001
  0.2701676305682693E-001  0.2097167218948261E+000  0.2607143486283657E+001
  0.2734906963405683E-001  0.2123142086992295E+000  0.2606851271845521E+001
  0.2768546358700373E-001  0.2149419896586899E+000  0.2606551768620148E+001
  0.2802599519044819E-001  0.2176003271415927E+000  0.2606244796038903E+001
  0.2837071533755132E-001  0.2202894818613742E+000  0.2605930169148221E+001
  0.2871967554746082E-001  0.2230097126754879E+000  0.2605607698508370E+001
  0.2907292797301069E-001  0.2257612763758635E+000  0.2605277190090148E+001
  0.2943052540851551E-001  0.2285444274708213E+000  0.2604938445169397E+001
  0.2979252129766072E-001  0.2313594179585257E+000  0.2604591260219573E+001
  0.3015896974148986E-001  0.2342064970912241E+000  0.2604235426800187E+001
  0.3052992550649007E-001  0.2370859111298278E+000  0.2603870731444002E+001
  0.3090544403277711E-001  0.2399979030898716E+000  0.2603496955545206E+001
  0.3128558144238094E-001  0.2429427124763870E+000  0.2603113875243542E+001
  0.3167039454763330E-001  0.2459205750098833E+000  0.2602721261305775E+001
  0.3205994085965847E-001  0.2489317223409069E+000  0.2602318879005030E+001
  0.3245427859696835E-001  0.2519763817545975E+000  0.2601906487997845E+001
  0.3285346669416341E-001  0.2550547758636011E+000  0.2601483842198836E+001
  0.3325756481074053E-001  0.2581671222903800E+000  0.2601050689653150E+001
  0.3366663334000929E-001  0.2613136333372674E+000  0.2600606772403837E+001
  0.3408073341811786E-001  0.2644945156450251E+000  0.2600151826359273E+001
  0.3449992693318990E-001  0.2677099698388137E+000  0.2599685581161007E+001
  0.3492427653457389E-001  0.2709601901618516E+000  0.2599207760047055E+001
  0.3535384564220621E-001  0.2742453640959683E+000  0.2598718079712471E+001
  0.3578869845608938E-001  0.2775656719691292E+000  0.2598216250167662E+001
  0.3622889996588687E-001  0.2809212865493257E+000  0.2597701974594294E+001
  0.3667451596063596E-001  0.2843123726244435E+000  0.2597174949198711E+001
  0.3712561303858005E-001  0.2877390865678540E+000  0.2596634863062907E+001
  0.3758225861712189E-001  0.2912015758898369E+000  0.2596081397989525E+001
  0.3804452094289926E-001  0.2946999787735870E+000  0.2595514228348846E+001
  0.3851246910198457E-001  0.2982344235960047E+000  0.2594933020925288E+001
  0.3898617303020994E-001  0.3018050284333097E+000  0.2594337434759141E+001
  0.3946570352361923E-001  0.3054119005502037E+000  0.2593727120985706E+001
  0.3995113224904865E-001  0.3090551358724907E+000  0.2593101722672186E+001
  0.4044253175483755E-001  0.3127348184438665E+000  0.2592460874652263E+001
  0.4093997548167091E-001  0.3164510198649673E+000  0.2591804203358295E+001
  0.4144353777355519E-001  0.3202037987150076E+000  0.2591131326650881E+001
  0.4195329388892921E-001  0.3239931999559966E+000  0.2590441853641898E+001
  0.4246932001191168E-001  0.3278192543189249E+000  0.2589735384522132E+001
  0.4299169326368707E-001  0.3316819776707129E+000  0.2589011510387198E+001
  0.4352049171403154E-001  0.3355813703636682E+000  0.2588269813058998E+001
  0.4405579439298064E-001  0.3395174165645191E+000  0.2587509864904953E+001
  0.4459768130264047E-001  0.3434900835646244E+000  0.2586731228655325E+001
  0.4514623342914423E-001  0.3474993210706002E+000  0.2585933457218659E+001
  0.4570153275475571E-001  0.3515450604741215E+000  0.2585116093495248E+001
  0.4626366227012176E-001  0.3556272141016358E+000  0.2584278670188024E+001
  0.4683270598667534E-001  0.3597456744435026E+000  0.2583420709606989E+001
  0.4740874894919131E-001  0.3639003133619240E+000  0.2582541723481507E+001
  0.4799187724849645E-001  0.3680909812769995E+000  0.2581641212769557E+001
  0.4858217803433600E-001  0.3723175063322320E+000  0.2580718667463545E+001
  0.4917973952839828E-001  0.3765796935370030E+000  0.2579773566394696E+001
  0.4978465103749968E-001  0.3808773238875610E+000  0.2578805377036397E+001
  0.5039700296693175E-001  0.3852101534652995E+000  0.2577813555306604E+001
  0.5101688683397238E-001  0.3895779125129214E+000  0.2576797545369267E+001
  0.5164439528156336E-001  0.3939803044869173E+000  0.2575756779433469E+001
  0.5227962209215598E-001  0.3984170050877844E+000  0.2574690677547571E+001
  0.5292266220172703E-001  0.4028876612669634E+000  0.2573598647404721E+001
  0.5357361171396723E-001  0.4073918902100233E+000  0.2572480084144549E+001
  0.5423256791464404E-001  0.4119292782968900E+000  0.2571334370153258E+001
  0.5489962928614131E-001  0.4164993800383678E+000  0.2570160874863855E+001
  0.5557489552217762E-001  0.4211017169896422E+000  0.2568958954556973E+001
  0.5625846754270573E-001  0.4257357766390010E+000  0.2567727952162517E+001
  0.5695044750899530E-001  0.4304010112742139E+000  0.2566467197062184E+001
  0.5765093883890107E-001  0.4350968368247832E+000  0.2565176004890470E+001
  0.5836004622231889E-001  0.4398226316811427E+000  0.2563853677334272E+001
  0.5907787563683187E-001  0.4445777354901230E+000  0.2562499501947271E+001
  0.5980453436354890E-001  0.4493614479273213E+000  0.2561112751960986E+001
  0.6054013100313808E-001  0.4541730274471370E+000  0.2559692686097168E+001
  0.6128477549205732E-001  0.4590116900093472E+000  0.2558238548383021E+001
  0.6203857911898451E-001  0.4638766077841674E+000  0.2556749567969766E+001
  0.6280165454144994E-001  0.4687669078345499E+000  0.2555224958955015E+001
  0.6357411580267311E-001  0.4736816707774612E+000  0.2553663920209098E+001
  0.6435607834860681E-001  0.4786199294243461E+000  0.2552065635201658E+001
  0.6514765904519071E-001  0.4835806674003728E+000  0.2550429271833039E+001
  0.6594897619581722E-001  0.4885628177447033E+000  0.2548753982283834E+001
  0.6676014955901220E-001  0.4935652614907039E+000  0.2547038902863549E+001
  0.6758130036633314E-001  0.4985868262287849E+000  0.2545283153865103E+001
  0.6841255134048740E-001  0.5036262846511342E+000  0.2543485839426344E+001
  0.6925402671367345E-001  0.5086823530798487E+000  0.2541646047399365E+001
  0.7010585224614758E-001  0.5137536899798755E+000  0.2539762849228247E+001
  0.7096815524501909E-001  0.5188388944574674E+000  0.2537835299835530E+001
  0.7184106458327653E-001  0.5239365047452602E+000  0.2535862437512558E+001
  0.7272471071904810E-001  0.5290449966757244E+000  0.2533843283823677E+001
  0.7361922571509885E-001  0.5341627821442386E+000  0.2531776843532242E+001
  0.7452474325856780E-001  0.5392882075627428E+000  0.2529662104530997E+001
  0.7544139868094765E-001  0.5444195523070444E+000  0.2527498037784737E+001
  0.7636932897831047E-001  0.5495550271581988E+000  0.2525283597286358E+001
  0.7730867283178200E-001  0.5546927727400387E+000  0.2523017720027310E+001
  0.7825957062826781E-001  0.5598308579554596E+000  0.2520699325983389E+001
  0.7922216448143447E-001  0.5649672784239665E+000  0.2518327318116217E+001
  0.8019659825294870E-001  0.5700999549212680E+000  0.2515900582385148E+001
  0.8118301757397779E-001  0.5752267318250461E+000  0.2513417987784771E+001
  0.8218156986695453E-001  0.5803453755679886E+000  0.2510878386408899E+001
  0.8319240436760975E-001  0.5854535731019351E+000  0.2508280613527742E+001
  0.8421567214727593E-001  0.5905489303771952E+000  0.2505623487686342E+001
  0.8525152613546515E-001  0.5956289708355256E+000  0.2502905810825536E+001
  0.8630012114272467E-001  0.6006911339272182E+000  0.2500126368426665E+001
  0.8736161388377377E-001  0.6057327736480731E+000  0.2497283929681411E+001
  0.8843616300092499E-001  0.6107511571064265E+000  0.2494377247687122E+001
  0.8952392908779369E-001  0.6157434631193024E+000  0.2491405059663228E+001
  0.9062507471329896E-001  0.6207067808453177E+000  0.2488366087206995E+001
  0.9173976444595999E-001  0.6256381084557058E+000  0.2485259036582685E+001
  0.9286816487849113E-001  0.6305343518494235E+000  0.2482082599036766E+001
  0.9401044465269952E-001  0.6353923234172456E+000  0.2478835451146498E+001
  0.9516677448468899E-001  0.6402087408582983E+000  0.2475516255203384E+001
  0.9633732719037391E-001  0.6449802260563205E+000  0.2472123659633015E+001
  0.9752227771130692E-001  0.6497033040184719E+000  0.2468656299453157E+001
  0.9872180314082427E-001  0.6543744018840908E+000  0.2465112796770524E+001
  0.9993608275051281E-001  0.6589898480081168E+000  0.2461491761314591E+001
  0.1011652980170026E+000  0.6635458711265121E+000  0.2457791791024844E+001
  0.1024096326490886E+000  0.6680385996089654E+000  0.2454011472682295E+001
  0.1036692726151871E+000  0.6724640608045677E+000  0.2450149382584064E+001
  0.1049444061711280E+000  0.6768181804897119E+000  0.2446204087266802E+001
  0.1062352238882912E+000  0.6810967824229347E+000  0.2442174144280717E+001
  0.1075419186820871E+000  0.6852955880157674E+000  0.2438058103016087E+001
  0.1088646858407882E+000  0.6894102161251325E+000  0.2433854505584516E+001
  0.1102037230547160E+000  0.6934361829777083E+000  0.2429561887756012E+001
  0.1115592304457856E+000  0.6973689022315922E+000  0.2425178779954337E+001
  0.1129314105974146E+000  0.7012036851863290E+000  0.2420703708318183E+001
  0.1143204685847996E+000  0.7049357411472992E+000  0.2416135195822928E+001
  0.1157266120055649E+000  0.7085601779546890E+000  0.2411471763465843E+001
  0.1171500510107889E+000  0.7120720026876680E+000  0.2406711931518600E+001
  0.1185909983364112E+000  0.7154661225494826E+000  0.2401854220848941E+001
  0.1200496693350263E+000  0.7187373459455023E+000  0.2396897154313780E+001
  0.1215262820080691E+000  0.7218803837652809E+000  0.2391839258226128E+001
  0.1230210570383950E+000  0.7248898508749683E+000  0.2386679063898986E+001
  0.1245342178232620E+000  0.7277602678339169E+000  0.2381415109271986E+001
  0.1260659905077174E+000  0.7304860628436691E+000  0.2376045940612002E+001
  0.1276166040183960E+000  0.7330615739424199E+000  0.2370570114296669E+001
  0.1291862900977334E+000  0.7354810514529201E+000  0.2364986198682983E+001
  0.1307752833386005E+000  0.7377386606973363E+000  0.2359292776062910E+001
  0.1323838212193641E+000  0.7398284849890124E+000  0.2353488444707831E+001
  0.1340121441393783E+000  0.7417445289139141E+000  0.2347571821003941E+001
  0.1356604954549125E+000  0.7434807219110977E+000  0.2341541541680932E+001
  0.1373291215155220E+000  0.7450309221659085E+000  0.2335396266142035E+001
  0.1390182717008653E+000  0.7463889208262943E+000  0.2329134678898250E+001
  0.1407281984579739E+000  0.7475484465560492E+000  0.2322755492078805E+001
  0.1424591573389817E+000  0.7485031704327606E+000  0.2316257448050136E+001
  0.1442114070393177E+000  0.7492467112068156E+000  0.2309639322139105E+001
  0.1459852094363682E+000  0.7497726409312427E+000  0.2302899925460323E+001
  0.1477808296286152E+000  0.7500744909718550E+000  0.2296038107848857E+001
  0.1495985359752558E+000  0.7501457584146272E+000  0.2289052760899773E+001
  0.1514386001363093E+000  0.7499799128761226E+000  0.2281942821115972E+001
  0.1533012971132171E+000  0.7495704037313496E+000  0.2274707273182207E+001
  0.1551869052899422E+000  0.7489106677710463E+000  0.2267345153350498E+001
  0.1570957064745745E+000  0.7479941372939314E+000  0.2259855552896394E+001
  0.1590279859414475E+000  0.7468142486518710E+000  0.2252237621705998E+001
  0.1609840324737731E+000  0.7453644512516311E+000  0.2244490571976997E+001
  0.1629641384068008E+000  0.7436382170244606E+000  0.2236613682031473E+001
  0.1649685996715081E+000  0.7416290503757963E+000  0.2228606300240123E+001
  0.1669977158388277E+000  0.7393304986180660E+000  0.2220467849057512E+001
  0.1690517901644190E+000  0.7367361628988848E+000  0.2212197829168762E+001
  0.1711311296339907E+000  0.7338397096292389E+000  0.2203795823780014E+001
  0.1732360450091799E+000  0.7306348824192314E+000  0.2195261502997890E+001
  0.1753668508739965E+000  0.7271155145253130E+000  0.2186594628263362E+001
  0.1775238656818381E+000  0.7232755418163134E+000  0.2177795056923267E+001
  0.1797074118030840E+000  0.7191090162565528E+000  0.2168862746905721E+001
  0.1819178155732735E+000  0.7146101199142271E+000  0.2159797761494344E+001
  0.1841554073418781E+000  0.7097731794925991E+000  0.2150600274197842E+001
  0.1864205215216723E+000  0.7045926813831520E+000  0.2141270573711172E+001
  0.1887134966387127E+000  0.6990632872419053E+000  0.2131809068967549E+001
  0.1910346753829313E+000  0.6931798500820430E+000  0.2122216294331084E+001
  0.1933844046593513E+000  0.6869374308815140E+000  0.2112492914807502E+001
  0.1957630356399326E+000  0.6803313156964821E+000  0.2102639731275486E+001
  0.1981709238160553E+000  0.6733570332720921E+000  0.2092657685829364E+001
  0.2006084290516487E+000  0.6660103731425038E+000  0.2082547867180823E+001
  0.2030759156369736E+000  0.6582874042042022E+000  0.2072311516110356E+001
  0.2055737523430663E+000  0.6501844937513694E+000  0.2061950030959919E+001
  0.2081023124768522E+000  0.6416983269519577E+000  0.2051464973157556E+001
  0.2106619739369373E+000  0.6328259267503746E+000  0.2040858072773398E+001
  0.2132531192700859E+000  0.6235646741688183E+000  0.2030131234170394E+001
  0.2158761357283931E+000  0.6139123289878441E+000  0.2019286541536389E+001
  0.2185314153271603E+000  0.6038670507737294E+000  0.2008326264374194E+001
  0.2212193549034829E+000  0.5934274202257348E+000  0.1997252863021210E+001
  0.2239403561755583E+000  0.5825924608081279E+000  0.1986068994130496E+001
  0.2266948258027233E+000  0.5713616606307160E+000  0.1974777516097663E+001
  0.2294831754462310E+000  0.5597349945355334E+000  0.1963381494418107E+001
  0.2323058218307732E+000  0.5477129463522767E+000  0.1951884206957523E+001
  0.2351631868067620E+000  0.5352965312664054E+000  0.1940289149138061E+001
  0.2380556974133753E+000  0.5224873182593639E+000  0.1928600039102188E+001
  0.2409837859423794E+000  0.5092874525585115E+000  0.1916820822547104E+001
  0.2439478900027354E+000  0.4956996780436358E+000  0.1904955677407553E+001
  0.2469484525860010E+000  0.4817273595458423E+000  0.1893009018409801E+001
  0.2499859221325364E+000  0.4673745049743797E+000  0.1880985501419322E+001
  0.2530607525985250E+000  0.4526457872008234E+000  0.1868890027558664E+001
  0.2561734035238174E+000  0.4375465656271975E+000  0.1856727747071216E+001
  0.2593243401006115E+000  0.4220829073586578E+000  0.1844504062905214E+001
  0.2625140332429757E+000  0.4062616079019312E+000  0.1832224634026798E+001
  0.2657429596572282E+000  0.3900902112985028E+000  0.1819895378494902E+001
  0.2690116019131821E+000  0.3735770296091835E+000  0.1807522475933560E+001
  0.2723204485162659E+000  0.3567311616467883E+000  0.1795112369674604E+001
  0.2756699939805323E+000  0.3395625108674520E+000  0.1782671768526491E+001
  0.2790607389025636E+000  0.3220818023123694E+000  0.1770207648091197E+001
  0.2824931900362876E+000  0.3043005984965102E+000  0.1757727251597877E+001
  0.2859678603687128E+000  0.2862313141331710E+000  0.1745238090220831E+001
  0.2894852691965951E+000  0.2678872295813691E+000  0.1732747942848504E+001
  0.2930459422040481E+000  0.2492825029005217E+000  0.1720264855321546E+001
  0.2966504115411078E+000  0.2304321803890446E+000  0.1707797139110727E+001
  0.3002992159032632E+000  0.2113522054871926E+000  0.1695353369096751E+001
  0.3039929006119656E+000  0.1920594259161209E+000  0.1682942380762893E+001
  0.3077320176961281E+000  0.1725715989264344E+000  0.1670573266698212E+001
  0.3115171259746276E+000  0.1529073945242707E+000  0.1658255372342680E+001
  0.3153487911398209E+000  0.1330863965446908E+000  0.1645998290938794E+001
  0.3192275858420893E+000  0.1131291014373991E+000  0.1633811857654252E+001
  0.3231540897754221E+000  0.9305691463199912E-001  0.1621706142840530E+001
  0.3271288897640529E+000  0.7289214434812930E-001  0.1609691444448392E+001
  0.3311525798501619E+000  0.5265799271433505E-001  0.1597778279504669E+001
  0.3352257613826569E+000  0.3237854406530483E-001  0.1585977374440595E+001
  0.3393490431070458E+000  0.1207875028330372E-001  0.1574299654523569E+001
  0.3435230412564151E+000 -0.8215586947280105E-002  0.1562756232274746E+001
  0.3477483796435274E+000 -0.2847783709587701E-001  0.1551358394824054E+001
  0.3520256897540510E+000 -0.4868056508003781E-001  0.1540117590173995E+001
  0.3563556108409373E+000 -0.6879555901439866E-001  0.1529045412345076E+001
  0.3607387900199582E+000 -0.8879386153073790E-001  0.1518153585378267E+001
  0.3651758823664189E+000 -0.1086458047752620E+000  0.1507453946196784E+001
  0.3696675510130605E+000 -0.1283210491867057E+000  0.1496958426233136E+001
  0.3742144672491664E+000 -0.1477886261451219E+000  0.1486679031798071E+001
  0.3788173106208878E+000 -0.1670169845790264E+000  0.1476627823290963E+001
  0.3834767690328035E+000 -0.1859740416029333E+000  0.1466816893185391E+001
  0.3881935388507285E+000 -0.2046272372482210E+000  0.1457258342776971E+001
  0.3929683250057877E+000 -0.2229435933394137E+000  0.1447964257690120E+001
  0.3978018410997686E+000 -0.2408897765521054E+000  0.1438946682144397E+001
  0.4026948095117714E+000 -0.2584321656766490E+000  0.1430217591983623E+001
  0.4076479615061696E+000 -0.2755369230928879E+000  0.1421788866417243E+001
  0.4126620373418990E+000 -0.2921700704488277E+000  0.1413672258549181E+001
  0.4177377863830912E+000 -0.3082975685133382E+000  0.1405879364806575E+001
  0.4228759672110673E+000 -0.3238854011575675E+000  0.1398421593180575E+001
  0.4280773477377098E+000 -0.3388996633957912E+000  0.1391310130337361E+001
  0.4333427053202285E+000 -0.3533066533990248E+000  0.1384555907641083E+001
  0.4386728268773380E+000 -0.3670729683670653E+000  0.1378169566135424E+001
  0.4440685090068646E+000 -0.3801656041267484E+000  0.1372161420537537E+001
  0.4495305581047993E+000 -0.3925520582907626E+000  0.1366541422290515E+001
  0.4550597904858157E+000 -0.4042004367971654E+000  0.1361319121545234E+001
  0.4606570325052695E+000 -0.4150795636104299E+000  0.1356503628557105E+001
  0.4663231206826994E+000 -0.4251590933466619E+000  0.1352103574553040E+001
  0.4720589018268464E+000 -0.4344096265531120E+000  0.1348127071863770E+001
  0.4778652331622115E+000 -0.4428028273410081E+000  0.1344581673553575E+001
  0.4837429824571692E+000 -0.4503115430481838E+000  0.1341474332662119E+001
  0.4896930281536579E+000 -0.4569099255675590E+000  0.1338811361178187E+001
  0.4957162594984644E+000 -0.4625735539579104E+000  0.1336598388874132E+001
  0.5018135766761239E+000 -0.4672795579145415E+000  0.1334840322089904E+001
  0.5079858909434544E+000 -0.4710067416508636E+000  0.1333541302277787E+001
  0.5142341247657459E+000 -0.4737357077128032E+000  0.1332704665405675E+001
  0.5205592119546252E+000 -0.4754489802134030E+000  0.1332332901930103E+001
  0.5269620978076152E+000 -0.4761311269517844E+000  0.1332427617191652E+001
  0.5334437392494121E+000 -0.4757688798483765E+000  0.1332989492631302E+001
  0.5400051049749001E+000 -0.4743512531014107E+000  0.1334018248019764E+001
  0.5466471755939242E+000 -0.4718696584469841E+000  0.1335512604897522E+001
  0.5533709437778447E+000 -0.4683180168769166E+000  0.1337470251430787E+001
  0.5601774144078941E+000 -0.4636928661493385E+000  0.1339887808783566E+001
  0.5670676047253588E+000 -0.4579934634058191E+000  0.1342760798852058E+001
  0.5740425444836074E+000 -0.4512218821917978E+000  0.1346083615042051E+001
  0.5811032761019901E+000 -0.4433831031608514E+000  0.1349849495237364E+001
  0.5882508548216303E+000 -0.4344850977345518E+000  0.1354050497058704E+001
  0.5954863488631322E+000 -0.4245389039795428E+000  0.1358677475893319E+001
  0.6028108395862293E+000 -0.4135586939588883E+000  0.1363720065933644E+001
  0.6102254216513952E+000 -0.4015618318150737E+000  0.1369166664463923E+001
  0.6177312031834432E+000 -0.3885689218461165E+000  0.1375004419633662E+001
  0.6253293059371382E+000 -0.3746038458446564E+000  0.1381219221763928E+001
  0.6330208654648446E+000 -0.3596937889820337E+000  0.1387795698211798E+001
  0.6408070312862374E+000 -0.3438692535400631E+000  0.1394717213625398E+001
  0.6486889670601005E+000 -0.3271640598165551E+000  0.1401965874244790E+001
  0.6566678507582374E+000 -0.3096153335592342E+000  0.1409522536632784E+001
  0.6647448748415221E+000 -0.2912634793203280E+000  0.1417366821245106E+001
  0.6729212464381146E+000 -0.2721521391648381E+000  0.1425477131035870E+001
  0.6811981875238685E+000 -0.2523281362129134E+000  0.1433830675281716E+001
  0.6895769351049585E+000 -0.2318414025524887E+000  0.1442403498793133E+001
  0.6980587414027530E+000 -0.2107448911178361E+000  0.1451170516436835E+001
  0.7066448740409614E+000 -0.1890944711976739E+000  0.1460105553217348E+001
  0.7153366162350830E+000 -0.1669488073094142E+000  0.1469181391136414E+001
  0.7241352669841866E+000 -0.1443692212566563E+000  0.1478369821447041E+001
  0.7330421412650481E+000 -0.1214195372727874E+000  0.1487641702728536E+001
  0.7420585702286768E+000 -0.9816591024588617E-001  0.1496967024940304E+001
  0.7511859013992590E+000 -0.7467663711808627E-001  0.1506314979464089E+001
  0.7604254988755478E+000 -0.5102195165580407E-001  0.1515654035113622E+001
  0.7697787435347306E+000 -0.2727380289590799E-001  0.1524952020057815E+001
  0.7792470332388047E+000 -0.3505617685609286E-002  0.1534176209463859E+001
  0.7888317830434899E+000  0.2020795214882630E-001  0.1543293419013720E+001
  0.7985344254097118E+000  0.4379129734903388E-001  0.1552270104288320E+001
  0.8083564104176861E+000  0.6716813270858958E-001  0.1561072465184896E+001
  0.8182992059836366E+000  0.9026179159023683E-001  0.1569666555398561E+001
  0.8283642980791776E+000  0.1129955324460569E+000  0.1578018396723756E+001
  0.8385531909533958E+000  0.1352928561841640E+000  0.1586094097853704E+001
  0.8488674073576634E+000  0.1570778330993336E+000  0.1593859977313604E+001
  0.8593084887732170E+000  0.1782754379615376E+000  0.1601282690126697E+001
  0.8698779956415341E+000  0.1988118917352518E+000  0.1608329358021449E+001
  0.8805775075975456E+000  0.2186150082856910E+000  0.1614967702502487E+001
  0.8914086237057145E+000  0.2376145443165690E+000  0.1621166179689505E+001
  0.9023729626990201E+000  0.2557425506792927E+000  0.1626894116956908E+001
  0.9134721632208809E+000  0.2729337230967939E+000  0.1632121850647112E+001
  0.9247078840700528E+000  0.2891257502568704E+000  0.1636820864189378E+001
  0.9360818044485408E+000  0.3042596571532559E+000  0.1640963925937918E+001
  0.9475956242125589E+000  0.3182801414874646E+000  0.1644525226009767E+001
  0.9592510641265771E+000  0.3311359008912078E+000  0.1647480511411155E+001
  0.9710498661204932E+000  0.3427799486924611E+000  0.1649807219446432E+001
  0.9829937935499681E+000  0.3531699159258992E+000  0.1651484607167224E+001
  0.9950846314599628E+000  0.3622683372817491E+000  0.1652493875753464E+001
