  0.1016000375694096E-001  0.2289899904823352E-001  0.6524055309289382E+000
  0.1028497195042922E-001  0.2318568155716111E-001  0.6523935360605038E+000
  0.1041147725450891E-001  0.2347597488075069E-001  0.6523812420279269E+000
  0.1053953857566258E-001  0.2376992410496854E-001  0.6523686413547821E+000
  0.1066917505292279E-001  0.2406757483675569E-001  0.6523557263776213E+000
  0.1080040606073250E-001  0.2436897320783658E-001  0.6523424892412514E+000
  0.1093325121184057E-001  0.2467416587852451E-001  0.6523289218939393E+000
  0.1106773036023298E-001  0.2498320004137281E-001  0.6523150160825677E+000
  0.1120386360410000E-001  0.2529612342480927E-001  0.6523007633474944E+000
  0.1134167128883995E-001  0.2561298429659870E-001  0.6522861550174952E+000
  0.1148117401009984E-001  0.2593383146728010E-001  0.6522711822042302E+000
  0.1162239261685344E-001  0.2625871429347314E-001  0.6522558357970989E+000
  0.1176534821451719E-001  0.2658768268103965E-001  0.6522401064575778E+000
  0.1191006216810447E-001  0.2692078708819101E-001  0.6522239846136350E+000
  0.1205655610541863E-001  0.2725807852838387E-001  0.6522074604538647E+000
  0.1220485192028530E-001  0.2759960857315080E-001  0.6521905239215112E+000
  0.1235497177582451E-001  0.2794542935478557E-001  0.6521731647084245E+000
  0.1250693810776296E-001  0.2829559356879500E-001  0.6521553722486826E+000
  0.1266077362778714E-001  0.2865015447630080E-001  0.6521371357122401E+000
  0.1281650132693759E-001  0.2900916590618707E-001  0.6521184439981123E+000
  0.1297414447904500E-001  0.2937268225709851E-001  0.6520992857279287E+000
  0.1313372664420850E-001  0.2974075849924921E-001  0.6520796492389174E+000
  0.1329527167231680E-001  0.3011345017604006E-001  0.6520595225769229E+000
  0.1345880370661255E-001  0.3049081340543108E-001  0.6520388934891312E+000
  0.1362434718730068E-001  0.3087290488111618E-001  0.6520177494166314E+000
  0.1379192685520097E-001  0.3125978187346438E-001  0.6519960774868903E+000
  0.1396156775544563E-001  0.3165150223021384E-001  0.6519738645058465E+000
  0.1413329524122240E-001  0.3204812437689836E-001  0.6519510969499518E+000
  0.1430713497756356E-001  0.3244970731697039E-001  0.6519277609577963E+000
  0.1448311294518167E-001  0.3285631063172541E-001  0.6519038423220418E+000
  0.1466125544435243E-001  0.3326799447984623E-001  0.6518793264807387E+000
  0.1484158909884532E-001  0.3368481959664003E-001  0.6518541985086287E+000
  0.1502414085990256E-001  0.3410684729302665E-001  0.6518284431081286E+000
  0.1520893801026705E-001  0.3453413945405509E-001  0.6518020446000965E+000
  0.1539600816825981E-001  0.3496675853715072E-001  0.6517749869144827E+000
  0.1558537929190762E-001  0.3540476756996575E-001  0.6517472535805408E+000
  0.1577707968312140E-001  0.3584823014783951E-001  0.6517188277168967E+000
  0.1597113799192597E-001  0.3629721043080154E-001  0.6516896920212667E+000
  0.1616758322074188E-001  0.3675177314018917E-001  0.6516598287604013E+000
  0.1636644472871986E-001  0.3721198355482760E-001  0.6516292197593508E+000
  0.1656775223612863E-001  0.3767790750666261E-001  0.6515978463906714E+000
  0.1677153582879666E-001  0.3814961137600910E-001  0.6515656895632729E+000
  0.1697782596260852E-001  0.3862716208619404E-001  0.6515327297109880E+000
  0.1718665346805662E-001  0.3911062709770029E-001  0.6514989467809937E+000
  0.1739804955484886E-001  0.3960007440178135E-001  0.6514643202217142E+000
  0.1761204581657301E-001  0.4009557251347400E-001  0.6514288289704814E+000
  0.1782867423541842E-001  0.4059719046394925E-001  0.6513924514409430E+000
  0.1804796718695585E-001  0.4110499779236445E-001  0.6513551655105638E+000
  0.1826995744497603E-001  0.4161906453691427E-001  0.6513169485073992E+000
  0.1849467818638779E-001  0.4213946122532226E-001  0.6512777771967430E+000
  0.1872216299617643E-001  0.4266625886453086E-001  0.6512376277673789E+000
  0.1895244587242306E-001  0.4319952892971645E-001  0.6511964758174820E+000
  0.1918556123138567E-001  0.4373934335249781E-001  0.6511542963403285E+000
  0.1942154391264272E-001  0.4428577450835391E-001  0.6511110637093895E+000
  0.1966042918430001E-001  0.4483889520326026E-001  0.6510667516630845E+000
  0.1990225274826152E-001  0.4539877865938612E-001  0.6510213332894003E+000
  0.2014705074556520E-001  0.4596549849993088E-001  0.6509747810104262E+000
  0.2039485976178427E-001  0.4653912873306525E-001  0.6509270665661169E+000
  0.2064571683249504E-001  0.4711974373487676E-001  0.6508781609978567E+000
  0.2089965944881193E-001  0.4770741823128567E-001  0.6508280346315752E+000
  0.2115672556299064E-001  0.4830222727900049E-001  0.6507766570604399E+000
  0.2141695359410014E-001  0.4890424624528407E-001  0.6507239971273001E+000
  0.2168038243376451E-001  0.4951355078678730E-001  0.6506700229063928E+000
  0.2194705145197538E-001  0.5013021682696398E-001  0.6506147016846282E+000
  0.2221700050297583E-001  0.5075432053260347E-001  0.6505579999428668E+000
  0.2249026993121673E-001  0.5138593828872986E-001  0.6504998833368980E+000
  0.2276690057738627E-001  0.5202514667266898E-001  0.6504403166776050E+000
  0.2304693378451369E-001  0.5267202242640821E-001  0.6503792639108459E+000
  0.2333041140414809E-001  0.5332664242774962E-001  0.6503166880968365E+000
  0.2361737580261325E-001  0.5398908365998097E-001  0.6502525513890213E+000
  0.2390786986733932E-001  0.5465942318014019E-001  0.6501868150126381E+000
  0.2420193701327248E-001  0.5533773808566682E-001  0.6501194392423814E+000
  0.2449962118936337E-001  0.5602410547951127E-001  0.6500503833796175E+000
  0.2480096688513536E-001  0.5671860243361297E-001  0.6499796057297033E+000
  0.2510601913733362E-001  0.5742130595065149E-001  0.6499070635787608E+000
  0.2541482353665590E-001  0.5813229292412283E-001  0.6498327131696023E+000
  0.2572742623456623E-001  0.5885164009651504E-001  0.6497565096772869E+000
  0.2604387395019230E-001  0.5957942401572628E-001  0.6496784071841163E+000
  0.2636421397730774E-001  0.6031572098943215E-001  0.6495983586540328E+000
  0.2668849419140031E-001  0.6106060703758928E-001  0.6495163159066522E+000
  0.2701676305682693E-001  0.6181415784281182E-001  0.6494322295901693E+000
  0.2734906963405683E-001  0.6257644869859798E-001  0.6493460491539151E+000
  0.2768546358700373E-001  0.6334755445549634E-001  0.6492577228210372E+000
  0.2802599519044819E-001  0.6412754946489772E-001  0.6491671975604151E+000
  0.2837071533755132E-001  0.6491650752051772E-001  0.6490744190576860E+000
  0.2871967554746082E-001  0.6571450179756043E-001  0.6489793316858181E+000
  0.2907292797301069E-001  0.6652160478933429E-001  0.6488818784750664E+000
  0.2943052540851551E-001  0.6733788824131492E-001  0.6487820010822465E+000
  0.2979252129766072E-001  0.6816342308267148E-001  0.6486796397595777E+000
  0.3015896974148986E-001  0.6899827935504130E-001  0.6485747333221461E+000
  0.3052992550649007E-001  0.6984252613841188E-001  0.6484672191152324E+000
  0.3090544403277711E-001  0.7069623147442440E-001  0.6483570329817162E+000
  0.3128558144238094E-001  0.7155946228636353E-001  0.6482441092285102E+000
  0.3167039454763330E-001  0.7243228429648420E-001  0.6481283805920787E+000
  0.3205994085965847E-001  0.7331476193992446E-001  0.6480097782034298E+000
  0.3245427859696835E-001  0.7420695827562730E-001  0.6478882315524490E+000
  0.3285346669416341E-001  0.7510893489377878E-001  0.6477636684514796E+000
  0.3325756481074053E-001  0.7602075182007813E-001  0.6476360149984126E+000
  0.3366663334000929E-001  0.7694246741634007E-001  0.6475051955381157E+000
  0.3408073341811786E-001  0.7787413827766380E-001  0.6473711326241175E+000
  0.3449992693318990E-001  0.7881581912583438E-001  0.6472337469802099E+000
  0.3492427653457389E-001  0.7976756269904785E-001  0.6470929574609325E+000
  0.3535384564220621E-001  0.8072941963771500E-001  0.6469486810111450E+000
  0.3578869845608938E-001  0.8170143836637320E-001  0.6468008326250250E+000
  0.3622889996588687E-001  0.8268366497152105E-001  0.6466493253043969E+000
  0.3667451596063596E-001  0.8367614307526210E-001  0.6464940700162708E+000
  0.3712561303858005E-001  0.8467891370468351E-001  0.6463349756498412E+000
  0.3758225861712189E-001  0.8569201515699817E-001  0.6461719489715683E+000
  0.3804452094289926E-001  0.8671548286008045E-001  0.6460048945810903E+000
  0.3851246910198457E-001  0.8774934922845570E-001  0.6458337148667961E+000
  0.3898617303020994E-001  0.8879364351475451E-001  0.6456583099602240E+000
  0.3946570352361923E-001  0.8984839165625080E-001  0.6454785776896025E+000
  0.3995113224904865E-001  0.9091361611645997E-001  0.6452944135328234E+000
  0.4044253175483755E-001  0.9198933572200471E-001  0.6451057105697900E+000
  0.4093997548167091E-001  0.9307556549418315E-001  0.6449123594340097E+000
  0.4144353777355519E-001  0.9417231647533561E-001  0.6447142482636147E+000
  0.4195329388892921E-001  0.9527959555000920E-001  0.6445112626503098E+000
  0.4246932001191168E-001  0.9639740526073678E-001  0.6443032855899257E+000
  0.4299169326368707E-001  0.9752574361807057E-001  0.6440901974322851E+000
  0.4352049171403154E-001  0.9866460390539263E-001  0.6438718758300015E+000
  0.4405579439298064E-001  0.9981397447763161E-001  0.6436481956865413E+000
  0.4459768130264047E-001  0.1009738385543554E+000  0.6434190291038299E+000
  0.4514623342914423E-001  0.1021441740070186E+000  0.6431842453293820E+000
  0.4570153275475571E-001  0.1033249531399974E+000  0.6429437107028010E+000
  0.4626366227012176E-001  0.1045161424656295E+000  0.6426972886017492E+000
  0.4683270598667534E-001  0.1057177024731127E+000  0.6424448393858840E+000
  0.4740874894919131E-001  0.1069295873910783E+000  0.6421862203433581E+000
  0.4799187724849645E-001  0.1081517449436409E+000  0.6419212856362814E+000
  0.4858217803433600E-001  0.1093841161003160E+000  0.6416498862454143E+000
  0.4917973952839828E-001  0.1106266348190769E+000  0.6413718699144009E+000
  0.4978465103749968E-001  0.1118792277829998E+000  0.6410870810938003E+000
  0.5039700296693175E-001  0.1131418141301465E+000  0.6407953608849563E+000
  0.5101688683397238E-001  0.1144143051768568E+000  0.6404965469835407E+000
  0.5164439528156336E-001  0.1156966041339823E+000  0.6401904736226817E+000
  0.5227962209215598E-001  0.1169886058164974E+000  0.6398769715145155E+000
  0.5292266220172703E-001  0.1182901963461777E+000  0.6395558677953386E+000
  0.5357361171396723E-001  0.1196012528472069E+000  0.6392269859695253E+000
  0.5423256791464404E-001  0.1209216431349639E+000  0.6388901458532465E+000
  0.5489962928614131E-001  0.1222512253977526E+000  0.6385451635182112E+000
  0.5557489552217762E-001  0.1235898478716958E+000  0.6381918512357168E+000
  0.5625846754270573E-001  0.1249373485082682E+000  0.6378300174210821E+000
  0.5695044750899530E-001  0.1262935546351947E+000  0.6374594665783301E+000
  0.5765093883890107E-001  0.1276582826101920E+000  0.6370799992447227E+000
  0.5836004622231889E-001  0.1290313374678767E+000  0.6366914119348023E+000
  0.5907787563683187E-001  0.1304125125596395E+000  0.6362934970890507E+000
  0.5980453436354890E-001  0.1318015891866877E+000  0.6358860430215076E+000
  0.6054013100313808E-001  0.1331983362264778E+000  0.6354688338680831E+000
  0.6128477549205732E-001  0.1346025097522220E+000  0.6350416495357238E+000
  0.6203857911898451E-001  0.1360138526460442E+000  0.6346042656527324E+000
  0.6280165454144994E-001  0.1374320942054290E+000  0.6341564535203915E+000
  0.6357411580267311E-001  0.1388569497434867E+000  0.6336979800657677E+000
  0.6435607834860681E-001  0.1402881201831002E+000  0.6332286077949691E+000
  0.6514765904519071E-001  0.1417252916448580E+000  0.6327480947477436E+000
  0.6594897619581722E-001  0.1431681350294298E+000  0.6322561944577189E+000
  0.6676014955901220E-001  0.1446163055940925E+000  0.6317526559123884E+000
  0.6758130036633314E-001  0.1460694425242055E+000  0.6312372235151478E+000
  0.6841255134048740E-001  0.1475271684994318E+000  0.6307096370494788E+000
  0.6925402671367345E-001  0.1489890892551733E+000  0.6301696316456294E+000
  0.7010585224614758E-001  0.1504547931396442E+000  0.6296169377500207E+000
  0.7096815524501909E-001  0.1519238506668105E+000  0.6290512810972861E+000
  0.7184106458327653E-001  0.1533958140655489E+000  0.6284723826839004E+000
  0.7272471071904810E-001  0.1548702168255540E+000  0.6278799587458449E+000
  0.7361922571509885E-001  0.1563465732403880E+000  0.6272737207430240E+000
  0.7452474325856780E-001  0.1578243779479771E+000  0.6266533753450597E+000
  0.7544139868094765E-001  0.1593031054694911E+000  0.6260186244210791E+000
  0.7636932897831047E-001  0.1607822097467526E+000  0.6253691650336015E+000
  0.7730867283178200E-001  0.1622611236788149E+000  0.6247046894369077E+000
  0.7825957062826781E-001  0.1637392586585150E+000  0.6240248850802510E+000
  0.7922216448143447E-001  0.1652160041097636E+000  0.6233294346158048E+000
  0.8019659825294870E-001  0.1666907270258498E+000  0.6226180159102361E+000
  0.8118301757397779E-001  0.1681627715099965E+000  0.6218903020637826E+000
  0.8218156986695453E-001  0.1696314583185439E+000  0.6211459614375232E+000
  0.8319240436760975E-001  0.1710960844079281E+000  0.6203846576847155E+000
  0.8421567214727593E-001  0.1725559224866876E+000  0.6196060497888356E+000
  0.8525152613546515E-001  0.1740102205721112E+000  0.6188097921084873E+000
  0.8630012114272467E-001  0.1754582015546481E+000  0.6179955344296104E+000
  0.8736161388377377E-001  0.1768990627688775E+000  0.6171629220254965E+000
  0.8843616300092499E-001  0.1783319755741045E+000  0.6163115957245043E+000
  0.8952392908779369E-001  0.1797560849443477E+000  0.6154411919846747E+000
  0.9062507471329896E-001  0.1811705090700366E+000  0.6145513429798682E+000
  0.9173976444595999E-001  0.1825743389718723E+000  0.6136416766962456E+000
  0.9286816487849113E-001  0.1839666381286827E+000  0.6127118170367014E+000
  0.9401044465269952E-001  0.1853464421207742E+000  0.6117613839356442E+000
  0.9516677448468899E-001  0.1867127582898777E+000  0.6107899934843610E+000
  0.9633732719037391E-001  0.1880645654179020E+000  0.6097972580674867E+000
  0.9752227771130692E-001  0.1894008134254041E+000  0.6087827865112310E+000
  0.9872180314082427E-001  0.1907204230920341E+000  0.6077461842432837E+000
  0.9993608275051281E-001  0.1920222858004296E+000  0.6066870534644564E+000
  0.1011652980170026E+000  0.1933052633058136E+000  0.6056049933359438E+000
  0.1024096326490886E+000  0.1945681875329200E+000  0.6044996001802574E+000
  0.1036692726151871E+000  0.1958098604020428E+000  0.6033704676952331E+000
  0.1049444061711280E+000  0.1970290536870044E+000  0.6022171871829957E+000
  0.1062352238882912E+000  0.1982245089065575E+000  0.6010393477942416E+000
  0.1075419186820871E+000  0.1993949372519747E+000  0.5998365367884292E+000
  0.1088646858407882E+000  0.2005390195525676E+000  0.5986083398106662E+000
  0.1102037230547160E+000  0.2016554062823228E+000  0.5973543411854280E+000
  0.1115592304457856E+000  0.2027427176093287E+000  0.5960741242283811E+000
  0.1129314105974146E+000  0.2037995434913666E+000  0.5947672715773551E+000
  0.1143204685847996E+000  0.2048244438195622E+000  0.5934333655419627E+000
  0.1157266120055649E+000  0.2058159486132125E+000  0.5920719884723531E+000
  0.1171500510107889E+000  0.2067725582690621E+000  0.5906827231484048E+000
  0.1185909983364112E+000  0.2076927438668163E+000  0.5892651531897641E+000
  0.1200496693350263E+000  0.2085749475345771E+000  0.5878188634873959E+000
  0.1215262820080691E+000  0.2094175828775952E+000  0.5863434406574984E+000
  0.1230210570383950E+000  0.2102190354723204E+000  0.5848384735185650E+000
  0.1245342178232620E+000  0.2109776634299795E+000  0.5833035535937787E+000
  0.1260659905077174E+000  0.2116917980322189E+000  0.5817382756347770E+000
  0.1276166040183960E+000  0.2123597444428104E+000  0.5801422381707658E+000
  0.1291862900977334E+000  0.2129797824978953E+000  0.5785150440831293E+000
  0.1307752833386005E+000  0.2135501675788908E+000  0.5768563012062533E+000
  0.1323838212193641E+000  0.2140691315711329E+000  0.5751656229549584E+000
  0.1340121441393783E+000  0.2145348839121272E+000  0.5734426289791384E+000
  0.1356604954549125E+000  0.2149456127323308E+000  0.5716869458464445E+000
  0.1373291215155220E+000  0.2152994860926043E+000  0.5698982077553181E+000
  0.1390182717008653E+000  0.2155946533215305E+000  0.5680760572794866E+000
  0.1407281984579739E+000  0.2158292464568071E+000  0.5662201461342277E+000
  0.1424591573389817E+000  0.2160013817930977E+000  0.5643301359755331E+000
  0.1442114070393177E+000  0.2161091615412980E+000  0.5624056992302406E+000
  0.1459852094363682E+000  0.2161506756021976E+000  0.5604465199572278E+000
  0.1477808296286152E+000  0.2161240034574194E+000  0.5584522947398947E+000
  0.1495985359752558E+000  0.2160272161827304E+000  0.5564227336102825E+000
  0.1514386001363093E+000  0.2158583785855200E+000  0.5543575610054152E+000
  0.1533012971132171E+000  0.2156155514707438E+000  0.5522565167611539E+000
  0.1551869052899422E+000  0.2152967940389489E+000  0.5501193571391134E+000
  0.1570957064745745E+000  0.2149001664180394E+000  0.5479458558733263E+000
  0.1590279859414475E+000  0.2144237323341251E+000  0.5457358052561135E+000
  0.1609840324737731E+000  0.2138655619225387E+000  0.5434890172573523E+000
  0.1629641384068008E+000  0.2132237346823398E+000  0.5412053246765908E+000
  0.1649685996715081E+000  0.2124963425779134E+000  0.5388845823277207E+000
  0.1669977158388277E+000  0.2116814932884928E+000  0.5365266682559691E+000
  0.1690517901644190E+000  0.2107773136091713E+000  0.5341314849874422E+000
  0.1711311296339907E+000  0.2097819530046724E+000  0.5316989608209023E+000
  0.1732360450091799E+000  0.2086935873179994E+000  0.5292290511449478E+000
  0.1753668508739965E+000  0.2075104226349636E+000  0.5267217397694308E+000
  0.1775238656818381E+000  0.2062306993066024E+000  0.5241770402973852E+000
  0.1797074118030840E+000  0.2048526961287504E+000  0.5215949975264978E+000
  0.1819178155732735E+000  0.2033747346809559E+000  0.5189756888786631E+000
  0.1841554073418781E+000  0.2017951838237317E+000  0.5163192258563912E+000
  0.1864205215216723E+000  0.2001124643535745E+000  0.5136257555247284E+000
  0.1887134966387127E+000  0.1983250538157660E+000  0.5108954620185872E+000
  0.1910346753829313E+000  0.1964314914725056E+000  0.5081285680903237E+000
  0.1933844046593513E+000  0.1944303834255656E+000  0.5053253366601218E+000
  0.1957630356399326E+000  0.1923204078902608E+000  0.5024860723695749E+000
  0.1981709238160553E+000  0.1901003206176708E+000  0.4996111231666345E+000
  0.2006084290516487E+000  0.1877689604621650E+000  0.4967008819053648E+000
  0.2030759156369736E+000  0.1853252550888151E+000  0.4937557879577438E+000
  0.2055737523430663E+000  0.1827682268167205E+000  0.4907763288347131E+000
  0.2081023124768522E+000  0.1800969985911300E+000  0.4877630418134317E+000
  0.2106619739369373E+000  0.1773108000794031E+000  0.4847165155706354E+000
  0.2132531192700859E+000  0.1744089738816213E+000  0.4816373918408357E+000
  0.2158761357283931E+000  0.1713909818491857E+000  0.4785263670346625E+000
  0.2185314153271603E+000  0.1682564115007708E+000  0.4753841938402637E+000
  0.2212193549034829E+000  0.1650049825265965E+000  0.4722116828297169E+000
  0.2239403561755583E+000  0.1616365533694675E+000  0.4690097040492360E+000
  0.2266948258027233E+000  0.1581511278706262E+000  0.4657791885884562E+000
  0.2294831754462310E+000  0.1545488619665885E+000  0.4625211301238814E+000
  0.2323058218307732E+000  0.1508300704245140E+000  0.4592365864310601E+000
  0.2351631868067620E+000  0.1469952335980811E+000  0.4559266808662043E+000
  0.2380556974133753E+000  0.1430450041903285E+000  0.4525926038352927E+000
  0.2409837859423794E+000  0.1389802140034098E+000  0.4492356141584256E+000
  0.2439478900027354E+000  0.1348018806578585E+000  0.4458570403825324E+000
  0.2469484525860010E+000  0.1305112142606200E+000  0.4424582820493577E+000
  0.2499859221325364E+000  0.1261096240009630E+000  0.4390408108948916E+000
  0.2530607525985250E+000  0.1215987246514804E+000  0.4356061719731339E+000
  0.2561734035238174E+000  0.1169803429505053E+000  0.4321559846966582E+000
  0.2593243401006115E+000  0.1122565238404193E+000  0.4286919437859520E+000
  0.2625140332429757E+000  0.1074295365364418E+000  0.4252158201300941E+000
  0.2657429596572282E+000  0.1025018803968149E+000  0.4217294615676970E+000
  0.2690116019131821E+000  0.9747629056751327E-001  0.4182347934801585E+000
  0.2723204485162659E+000  0.9235574336867061E-001  0.4147338192778602E+000
  0.2756699939805323E+000  0.8714346139394118E-001  0.4112286207661326E+000
  0.2790607389025636E+000  0.8184291828844505E-001  0.4077213583672691E+000
  0.2824931900362876E+000  0.7645784317233334E-001  0.4042142711892224E+000
  0.2859678603687128E+000  0.7099222467470541E-001  0.4007096769311617E+000
  0.2894852691965951E+000  0.6545031454206011E-001  0.3972099716156735E+000
  0.2930459422040481E+000  0.5983663078469843E-001  0.3937176291527471E+000
  0.2966504115411078E+000  0.5415596032221951E-001  0.3902352007260123E+000
  0.3002992159032632E+000  0.4841336109035701E-001  0.3867653139034013E+000
  0.3039929006119656E+000  0.4261416356897241E-001  0.3833106715623051E+000
  0.3077320176961281E+000  0.3676397169147613E-001  0.3798740505993669E+000
  0.3115171259746276E+000  0.3086866309448280E-001  0.3764583004044667E+000
  0.3153487911398209E+000  0.2493438866707931E-001  0.3730663410885892E+000
  0.3192275858420893E+000  0.1896757135783809E-001  0.3697011614552147E+000
  0.3231540897754221E+000  0.1297490419845120E-001  0.3663658167048120E+000
  0.3271288897640529E+000  0.6963347502473543E-002  0.3630634258780790E+000
  0.3311525798501619E+000  0.9401251974327352E-003  0.3597971690099079E+000
  0.3352257613826569E+000 -0.5087279749581462E-002  0.3565702839368148E+000
  0.3393490431070458E+000 -0.1111113085359302E-001  0.3533860628278335E+000
  0.3435230412564151E+000 -0.1712344462023426E-001  0.3502478484059434E+000
  0.3477483796435274E+000 -0.2311599807820295E-001  0.3471590298463507E+000
  0.3520256897540510E+000 -0.2908033737367349E-001  0.3441230383439590E+000
  0.3563556108409373E+000 -0.3500778746096863E-001  0.3411433423428438E+000
  0.3607387900199582E+000 -0.4088946292342056E-001  0.3382234424211246E+000
  0.3651758823664189E+000 -0.4671627995493348E-001  0.3353668658307645E+000
  0.3696675510130605E+000 -0.5247896953152808E-001  0.3325771606682398E+000
  0.3742144672491664E+000 -0.5816809179770557E-001  0.3298578896754636E+000
  0.3788173106208878E+000 -0.6377405169120721E-001  0.3272126236935607E+000
  0.3834767690328035E+000 -0.6928711582468916E-001  0.3246449347541803E+000
  0.3881935388507285E+000 -0.7469743063954297E-001  0.3221583888062588E+000
  0.3929683250057877E+000 -0.7999504184326121E-001  0.3197565380791306E+000
  0.3978018410997686E+000 -0.8516991513648187E-001  0.3174429130841827E+000
  0.4026948095117714E+000 -0.9021195823156185E-001  0.3152210142577191E+000
  0.4076479615061696E+000 -0.9511104415832543E-001  0.3130943032284692E+000
  0.4126620373418990E+000 -0.9985703584819669E-001  0.3110661937418324E+000
  0.4177377863830912E+000 -0.1044398119805035E+000  0.3091400422791548E+000
  0.4228759672110673E+000 -0.1088492940693726E+000  0.3073191383387568E+000
  0.4280773477377098E+000 -0.1130754747618445E+000  0.3056066944029792E+000
  0.4333427053202285E+000 -0.1171084473117812E+000  0.3040058356066459E+000
  0.4386728268773380E+000 -0.1209384361852909E+000  0.3025195891240031E+000
  0.4440685090068646E+000 -0.1245558287471322E+000  0.3011508732934594E+000
  0.4495305581047993E+000 -0.1279512079670582E+000  0.2999024864966089E+000
  0.4550597904858157E+000 -0.1311153860797529E+000  0.2987770957521164E+000
  0.4606570325052695E+000 -0.1340394391198880E+000  0.2977772251845313E+000
  0.4663231206826994E+000 -0.1367147422473969E+000  0.2969052443849536E+000
  0.4720589018268464E+000 -0.1391330057677761E+000  0.2961633565982967E+000
  0.4778652331622115E+000 -0.1412863117423331E+000  0.2955535868146848E+000
  0.4837429824571692E+000 -0.1431671510756828E+000  0.2950777698030540E+000
  0.4896930281536579E+000 -0.1447684609555046E+000  0.2947375381267155E+000
  0.4957162594984644E+000 -0.1460836625127773E+000  0.2945343101834080E+000
  0.5018135766761239E+000 -0.1471066985589473E+000  0.2944692782995882E+000
  0.5079858909434544E+000 -0.1478320712479992E+000  0.2945433968238594E+000
  0.5142341247657459E+000 -0.1482548795023111E+000  0.2947573705624431E+000
  0.5205592119546252E+000 -0.1483708560308517E+000  0.2951116434666701E+000
  0.5269620978076152E+000 -0.1481764037609325E+000  0.2956063875290071E+000
  0.5334437392494121E+000 -0.1476686314952471E+000  0.2962414920135886E+000
  0.5400051049749001E+000 -0.1468453885980024E+000  0.2970165530819516E+000
  0.5466471755939242E+000 -0.1457052985072131E+000  0.2979308638763626E+000
  0.5533709437778447E+000 -0.1442477908624450E+000  0.2989834051252193E+000
  0.5601774144078941E+000 -0.1424731320318880E+000  0.3001728363030057E+000
  0.5670676047253588E+000 -0.1403824538170761E+000  0.3014974873030944E+000
  0.5740425444836074E+000 -0.1379777801093156E+000  0.3029553511277957E+000
  0.5811032761019901E+000 -0.1352620512681975E+000  0.3045440773392810E+000
  0.5882508548216303E+000 -0.1322391459909745E+000  0.3062609663034076E+000
  0.5954863488631322E+000 -0.1289139004401322E+000  0.3081029643715431E+000
  0.6028108395862293E+000 -0.1252921243967902E+000  0.3100666600716173E+000
  0.6102254216513952E+000 -0.1213806142094752E+000  0.3121482813794196E+000
  0.6177312031834432E+000 -0.1171871623110844E+000  0.3143436941406177E+000
  0.6253293059371382E+000 -0.1127205630816591E+000  0.3166484016579096E+000
  0.6330208654648446E+000 -0.1079906148409483E+000  0.3190575454544814E+000
  0.6408070312862374E+000 -0.1030081177634384E+000  0.3215659077350700E+000
  0.6486889670601005E+000 -0.9778486751853019E-001  0.3241679151546694E+000
  0.6566678507582374E+000 -0.9233364445054432E-001  0.3268576440047709E+000
  0.6647448748415221E+000 -0.8666819812757046E-001  0.3296288269315691E+000
  0.6729212464381146E+000 -0.8080322710412492E-001  0.3324748612375008E+000
  0.6811981875238685E+000 -0.7475435376075509E-001  0.3353888188128736E+000
  0.6895769351049585E+000 -0.6853809410406972E-001  0.3383634577389683E+000
  0.6980587414027530E+000 -0.6217182243295333E-001  0.3413912355386584E+000
  0.7066448740409614E+000 -0.5567373080109830E-001  0.3444643241398634E+000
  0.7153366162350830E+000 -0.4906278323254253E-001  0.3475746268547649E+000
  0.7241352669841866E+000 -0.4235866467523624E-001  0.3507137969969539E+000
  0.7330421412650481E+000 -0.3558172470811684E-001  0.3538732582405403E+000
  0.7420585702286768E+000 -0.2875291604930456E-001  0.3570442267486530E+000
  0.7511859013992590E+000 -0.2189372794707364E-001  0.3602177350569689E+000
  0.7604254988755478E+000 -0.1502611457057388E-001  0.3633846576876956E+000
  0.7697787435347306E+000 -0.8172418554493605E-002  0.3665357384588858E+000
  0.7792470332388047E+000 -0.1355289889675754E-002  0.3696616194302372E+000
  0.7888317830434899E+000  0.5402399608807205E-002  0.3727528714928763E+000
  0.7985344254097118E+000  0.1207764598476675E-001  0.3758000265219952E+000
  0.8083564104176861E+000  0.1864740666342336E-001  0.3787936109001032E+000
  0.8182992059836366E+000  0.2508869746072179E-001  0.3817241803741793E+000
  0.8283642980791776E+000  0.3137869268618527E-001  0.3845823561453571E+000
  0.8385531909533958E+000  0.3749482790597364E-001  0.3873588620699728E+000
  0.8488674073576634E+000  0.4341490489313999E-001  0.3900445628378800E+000
  0.8593084887732170E+000  0.4911719825399553E-001  0.3926305029837747E+000
  0.8698779956415341E+000  0.5458056318266781E-001  0.3951079466769045E+000
  0.8805775075975456E+000  0.5978454376120106E-001  0.3974684180139018E+000
  0.8914086237057145E+000  0.6470948119012625E-001  0.3997037414295896E+000
  0.9023729626990201E+000  0.6933662130495317E-001  0.4018060822980730E+000
  0.9134721632208809E+000  0.7364822070785602E-001  0.4037679874516786E+000
  0.9247078840700528E+000  0.7762765082101987E-001  0.4055824253934516E+000
  0.9360818044485408E+000  0.8125949914994747E-001  0.4072428259775847E+000
  0.9475956242125589E+000  0.8452966703127415E-001  0.4087431193239390E+000
  0.9592510641265771E+000  0.8742546313042730E-001  0.4100777737389146E+000
  0.9710498661204932E+000  0.8993569195150862E-001  0.4112418326503056E+000
  0.9829937935499681E+000  0.9205073662406837E-001  0.4122309498116747E+000
  0.9950846314599628E+000  0.9376263523949416E-001  0.4130414224475479E+000
