         796
# charlensq           0.417679 distsq_threshold           8.353588
 1     -1.545343     0.172692    -0.515040     0.472905     0.743452     0.472905
 1     -1.623716     0.709016    -0.871356     0.544868     0.251003     0.800073
 1     -1.839994     1.497423     0.515040     0.743452    -0.472905    -0.472905
 1     -1.923718     0.982383    -0.622849     0.820326     0.000000     0.571896
 1     -1.839994     0.467343     0.515040     0.743452     0.472905    -0.472905
 1     -1.030303     1.605232     0.893415     0.000000    -0.571896    -0.820326
 1     -1.839994     1.497423    -0.515040     0.743452    -0.472905     0.472905
 1     -2.013150     0.532834    -0.134345     0.902443     0.412772     0.123355
 1     -1.839994     0.467343    -0.515040     0.743452     0.472905     0.472905
 1     -0.925550     1.087136     1.078974    -0.096183    -0.096183    -0.990706
 1     -1.135056     1.087136     1.078974     0.096183    -0.096183    -0.990706
 1     -1.030303     1.605232    -0.893415     0.000000    -0.571896     0.820326
 1     -1.135056     0.877630     1.078974     0.096183     0.096183    -0.990706
 1     -0.925550     1.087136    -1.078974    -0.096183    -0.096183     0.990706
 1     -1.135056     1.087136    -1.078974     0.096183    -0.096183     0.990706
 1     -1.623716     1.853739     0.273367     0.544868    -0.800073    -0.251003
 1     -1.135056     0.877630    -1.078974     0.096183     0.096183     0.990706
 1     -0.925550     2.061357     0.104753    -0.096183    -0.990706    -0.096183
 1     -1.135056     2.061357     0.104753     0.096183    -0.990706    -0.096183
 1     -1.479852     1.965230     0.134345     0.412772    -0.902443    -0.123355
 1     -1.030303     1.875798     0.622849     0.000000    -0.820326    -0.571896
 1     -0.925550     2.061357    -0.104753    -0.096183    -0.990706     0.096183
 1     -1.135056     2.061357    -0.104753     0.096183    -0.990706     0.096183
 1     -1.479852     1.116728     0.982847     0.412772    -0.123355    -0.902443
 1     -1.030303     1.875798    -0.622849     0.000000    -0.820326     0.571896
 1     -1.623716     0.111027     0.273367     0.544868     0.800073    -0.251003
 1     -2.109277     1.087136     0.104753     0.990706    -0.096183    -0.096183
 1     -0.756936     1.853739     0.593413    -0.251003    -0.800073    -0.544868
 1     -2.109277     0.877630     0.104753     0.990706     0.096183    -0.096183
 1     -1.303670     1.853739     0.593413     0.251003    -0.800073    -0.544868
 1     -2.109277     1.087136    -0.104753     0.990706    -0.096183     0.096183
 1     -0.895958     1.965230    -0.449549    -0.123355    -0.902443     0.412772
 1     -2.109277     0.877630    -0.104753     0.990706     0.096183     0.096183
 1     -1.303670     0.111027     0.593413     0.251003     0.800073    -0.544868
 1     -1.272044     1.224124     1.034047     0.221965    -0.221965    -0.949454
 1     -0.756936     1.853739    -0.593413    -0.251003    -0.800073     0.544868
 1     -1.272044     0.740642     1.034047     0.221965     0.221965    -0.949454
 1     -1.303670     1.853739    -0.593413     0.251003    -0.800073     0.544868
 1     -1.272044     1.224124    -1.034047     0.221965    -0.221965     0.949454
 1     -2.013150     1.116728    -0.449549     0.902443    -0.123355     0.412772
 1     -1.272044     0.740642    -1.034047     0.221965     0.221965     0.949454
 1     -0.788562     2.016430     0.241741    -0.221965    -0.949454    -0.221965
 1     -1.272044     2.016430     0.241741     0.221965    -0.949454    -0.221965
 1     -1.479852    -0.000464     0.134345     0.412772     0.902443    -0.123355
 1     -1.303670     0.111027    -0.593413     0.251003     0.800073     0.544868
 1     -0.788562     2.016430    -0.241741    -0.221965    -0.949454     0.221965
 1     -1.272044     2.016430    -0.241741     0.221965    -0.949454     0.221965
 1     -0.756936     1.575796     0.871356    -0.251003    -0.544868    -0.800073
 1     -1.303670     1.575796     0.871356     0.251003    -0.544868    -0.800073
 1     -1.623716     1.853739    -0.273367     0.544868    -0.800073     0.251003
 1     -2.064350     1.224124     0.241741     0.949454    -0.221965    -0.221965
 1     -1.303670     0.388970     0.871356     0.251003     0.544868    -0.800073
 1     -2.064350     0.740642     0.241741     0.949454     0.221965    -0.221965
 1     -0.756936     1.575796    -0.871356    -0.251003    -0.544868     0.800073
 1     -2.064350     1.224124    -0.241741     0.949454    -0.221965     0.221965
 1     -1.303670     1.575796    -0.871356     0.251003    -0.544868     0.800073
 1     -2.064350     0.740642    -0.241741     0.949454     0.221965     0.221965
 1     -2.013150     1.431932     0.134345     0.902443    -0.412772    -0.123355
 1     -1.793952     1.746032     0.140753     0.701177    -0.701177    -0.129239
 1     -1.479852     1.965230    -0.134345     0.412772    -0.902443     0.123355
 1     -1.793952     0.218734     0.140753     0.701177     0.701177    -0.129239
 1     -1.303670     0.388970    -0.871356     0.251003     0.544868     0.800073
 1     -1.793952     1.746032    -0.140753     0.701177    -0.701177     0.129239
 1     -2.013150     1.431932    -0.134345     0.902443    -0.412772     0.123355
 1     -1.793952     0.218734    -0.140753     0.701177     0.701177     0.129239
 1     -1.623716     0.111027    -0.273367     0.544868     0.800073     0.251003
 1     -1.793952     1.123136     0.763649     0.701177    -0.129239    -0.701177
 1     -1.901659     1.255750     0.593413     0.800073    -0.251003    -0.544868
 1     -1.793952     0.841630     0.763649     0.701177     0.129239    -0.701177
 1     -0.895958     1.431932     0.982847    -0.123355    -0.412772    -0.902443
 1     -1.793952     1.123136    -0.763649     0.701177    -0.129239     0.701177
 1     -1.901659     0.709016     0.593413     0.800073     0.251003    -0.544868
 1     -1.793952     0.841630    -0.763649     0.701177     0.129239     0.701177
 1     -0.889550     1.746032     0.763649    -0.129239    -0.701177    -0.701177
 1     -1.171056     1.746032     0.763649     0.129239    -0.701177    -0.701177
 1     -1.164648     1.431932     0.982847     0.123355    -0.412772    -0.902443
 1     -1.901659     1.255750    -0.593413     0.800073    -0.251003     0.544868
 1     -0.889550     1.746032    -0.763649    -0.129239    -0.701177     0.701177
 1     -1.171056     1.746032    -0.763649     0.129239    -0.701177     0.701177
 1     -1.164648     1.965230    -0.449549     0.123355    -0.902443     0.412772
 1     -1.901659     0.709016    -0.593413     0.800073     0.251003     0.544868
 1     -0.742329     2.032717     0.000000    -0.264415    -0.964409     0.000000
 1     -1.318277     2.032717     0.000000     0.264415    -0.964409     0.000000
 1     -1.479852    -0.000464    -0.134345     0.412772     0.902443     0.123355
 1     -1.318277    -0.067951     0.000000     0.264415     0.964409     0.000000
 1     -1.164648     0.532834     0.982847     0.123355     0.412772    -0.902443
 1      1.604536     0.981818     0.892327    -1.000000     0.000000     0.000000
 1      1.386796     1.255185     0.298914    -0.800073    -0.251003     0.544868
 1      0.515440     2.070914     0.892327     0.000000    -1.000000     0.000000
 1      0.964989     0.847473     1.875174    -0.412772     0.123355    -0.902443
 1      0.515440     0.981818     1.981423     0.000000     0.000000    -1.000000
 1      1.565774     1.269792     0.892327    -0.964409    -0.264415     0.000000
 1      1.144230     1.610608     1.521117    -0.577350    -0.577350    -0.577350
 1     -0.113350     1.610608     1.521117     0.577350    -0.577350    -0.577350
 1      1.144230     0.353028     1.521117    -0.577350     0.577350    -0.577350
 1     -0.113350     0.353028     1.521117     0.577350     0.577350    -0.577350
 1      1.144230     1.610608     0.263537    -0.577350    -0.577350     0.577350
 1      0.649785    -0.001029     1.341876    -0.123355     0.902443    -0.412772
 1      1.565774     0.693844     0.892327    -0.964409     0.264415     0.000000
 1      0.065891     0.847473     1.875174     0.412772     0.123355    -0.902443
 1      0.898327     1.364705     1.837275    -0.351564    -0.351564    -0.867644
 1      0.132553     1.364705     1.837275     0.351564    -0.351564    -0.867644
 1      0.898327     0.598931     1.837275    -0.351564     0.351564    -0.867644
 1      0.132553     0.598931     1.837275     0.351564     0.351564    -0.867644
 1      0.381095    -0.001029     1.341876     0.123355     0.902443    -0.412772
 1      0.803414     0.981818     1.942661    -0.264415     0.000000    -0.964409
 1      0.227466     0.981818     1.942661     0.264415     0.000000    -0.964409
 1      0.649785     1.431367     1.875174    -0.123355    -0.412772    -0.902443
 1      0.898327     1.926766     1.275214    -0.351564    -0.867644    -0.351564
 1      0.132553     1.926766     1.275214     0.351564    -0.867644    -0.351564
 1      0.898327     0.036870     1.275214    -0.351564     0.867644    -0.351564
 1      1.386796     1.575231     1.165694    -0.800073    -0.544868    -0.251003
 1      0.898327     1.926766     0.509440    -0.351564    -0.867644     0.351564
 1      1.565774     0.981818     1.180301    -0.964409     0.000000    -0.264415
 1     -0.355916     1.575231     1.165694     0.800073    -0.544868    -0.251003
 1      1.565774     0.981818     0.604353    -0.964409     0.000000     0.264415
 1      1.460388     1.364705     1.275214    -0.867644    -0.351564    -0.351564
 1     -0.429508     1.364705     1.275214     0.867644    -0.351564    -0.351564
 1      1.460388     0.598931     1.275214    -0.867644     0.351564    -0.351564
 1      1.386796     0.388405     1.165694    -0.800073     0.544868    -0.251003
 1      1.460388     1.364705     0.509440    -0.867644    -0.351564     0.351564
 1      0.515440     1.269792     1.942661     0.000000    -0.264415    -0.964409
 1      1.460388     0.598931     0.509440    -0.867644     0.351564     0.351564
 1      0.515440     0.693844     1.942661     0.000000     0.264415    -0.964409
 1      1.230577     1.696955     1.296419    -0.656633    -0.656633    -0.371034
 1     -0.199697     1.696955     1.296419     0.656633    -0.656633    -0.371034
 1      1.230577     0.266681     1.296419    -0.656633     0.656633    -0.371034
 1      0.381095     1.431367     1.875174     0.123355    -0.412772    -0.902443
 1      1.230577     1.696955     0.488235    -0.656633    -0.656633     0.371034
 1      1.386796     1.575231     0.618960    -0.800073    -0.544868     0.251003
 1      0.515440     2.032152     1.180301     0.000000    -0.964409    -0.264415
 1      0.649785     0.532269     1.875174    -0.123355     0.412772    -0.902443
 1      1.230577     1.385910     1.607464    -0.656633    -0.371034    -0.656633
 1     -0.199697     1.385910     1.607464     0.656633    -0.371034    -0.656633
 1      1.230577     0.577726     1.607464    -0.656633     0.371034    -0.656633
 1     -0.199697     0.577726     1.607464     0.656633     0.371034    -0.656633
 1      0.515440     2.032152     0.604353     0.000000    -0.964409     0.264415
 1      1.498287     1.116163     0.442778    -0.902443    -0.123355     0.412772
 1      1.138289     1.875233     0.892327    -0.571896    -0.820326     0.000000
 1     -0.107409     1.875233     0.892327     0.571896    -0.820326     0.000000
 1      0.919532     1.696955     1.607464    -0.371034    -0.656633    -0.656633
 1      0.111348     1.696955     1.607464     0.371034    -0.656633    -0.656633
 1      0.919532     0.266681     1.607464    -0.371034     0.656633    -0.656633
 1      0.111348     0.266681     1.607464     0.371034     0.656633    -0.656633
 1      1.138289     0.088403     0.892327    -0.571896     0.820326     0.000000
 1      1.386796     0.388405     0.618960    -0.800073     0.544868     0.251003
 1      1.408855     1.604667     0.892327    -0.820326    -0.571896     0.000000
 1      0.381095     0.532269     1.875174     0.123355     0.412772    -0.902443
 1      1.030480     1.496858     1.702018    -0.472905    -0.472905    -0.743452
 1      0.000400     1.496858     1.702018     0.472905    -0.472905    -0.743452
 1      1.030480     0.466778     1.702018    -0.472905     0.472905    -0.743452
 1      0.000400     0.466778     1.702018     0.472905     0.472905    -0.743452
 1      1.408855     0.358969     0.892327    -0.820326     0.571896     0.000000
 1      1.108853     1.255185     1.763683    -0.544868    -0.251003    -0.800073
 1      1.138289     0.981818     1.785742    -0.571896     0.000000    -0.820326
 1      0.964989     1.964665     1.026672    -0.412772    -0.902443    -0.123355
 1      1.030480     1.791509     1.407367    -0.472905    -0.743452    -0.472905
 1      0.000400     1.791509     1.407367     0.472905    -0.743452    -0.472905
 1      1.030480     0.172127     1.407367    -0.472905     0.743452    -0.472905
 1     -0.107409     0.981818     1.785742     0.571896     0.000000    -0.820326
 1      1.030480     1.791509     0.377287    -0.472905    -0.743452     0.472905
 1     -0.077973     1.255185     1.763683     0.544868    -0.251003    -0.800073
 1      1.108853     0.708451     1.763683    -0.544868     0.251003    -0.800073
 1      0.065891     1.964665     1.026672     0.412772    -0.902443    -0.123355
 1      1.325131     1.496858     1.407367    -0.743452    -0.472905    -0.472905
 1     -0.294251     1.496858     1.407367     0.743452    -0.472905    -0.472905
 1      1.325131     0.466778     1.407367    -0.743452     0.472905    -0.472905
 1      1.408855     0.981818     1.515176    -0.820326     0.000000    -0.571896
 1      1.325131     1.496858     0.377287    -0.743452    -0.472905     0.472905
 1     -0.377975     0.981818     1.515176     0.820326     0.000000    -0.571896
 1     -0.077973     0.708451     1.763683     0.544868     0.251003    -0.800073
 1      0.964989    -0.001029     1.026672    -0.412772     0.902443    -0.123355
 1      0.620193     1.086571     1.971301    -0.096183    -0.096183    -0.990706
 1      0.410687     1.086571     1.971301     0.096183    -0.096183    -0.990706
 1      0.620193     0.877065     1.971301    -0.096183     0.096183    -0.990706
 1      0.410687     0.877065     1.971301     0.096183     0.096183    -0.990706
 1      0.649785     1.964665     0.442778    -0.123355    -0.902443     0.412772
 1      0.515440     1.604667     1.785742     0.000000    -0.571896    -0.820326
 1      0.515440     0.358969     1.785742     0.000000     0.571896    -0.820326
 1      0.964989     1.116163     1.875174    -0.412772    -0.123355    -0.902443
 1      0.620193     2.060792     0.997080    -0.096183    -0.990706    -0.096183
 1      0.410687     2.060792     0.997080     0.096183    -0.990706    -0.096183
 1      1.498287     0.847473     0.442778    -0.902443     0.123355     0.412772
 1      1.498287     0.532269     0.757982    -0.902443     0.412772     0.123355
 1      0.620193     2.060792     0.787574    -0.096183    -0.990706     0.096183
 1      0.410687     2.060792     0.787574     0.096183    -0.990706     0.096183
 1      0.964989     1.964665     0.757982    -0.412772    -0.902443     0.123355
 1      0.065891     1.964665     0.757982     0.412772    -0.902443     0.123355
 1      1.594414     1.086571     0.997080    -0.990706    -0.096183    -0.096183
 1      0.515440     1.875233     1.515176     0.000000    -0.820326    -0.571896
 1      1.594414     0.877065     0.997080    -0.990706     0.096183    -0.096183
 1      0.515440     0.088403     1.515176     0.000000     0.820326    -0.571896
 1      1.594414     1.086571     0.787574    -0.990706    -0.096183     0.096183
 1      1.498287     1.431367     0.757982    -0.902443    -0.412772     0.123355
 1      1.594414     0.877065     0.787574    -0.990706     0.096183     0.096183
 1      0.065891     1.116163     1.875174     0.412772    -0.123355    -0.902443
 1      0.757181     1.223559     1.926374    -0.221965    -0.221965    -0.949454
 1      0.273699     1.223559     1.926374     0.221965    -0.221965    -0.949454
 1      0.757181     0.740077     1.926374    -0.221965     0.221965    -0.949454
 1      0.273699     0.740077     1.926374     0.221965     0.221965    -0.949454
 1      0.788807     1.853174     1.485740    -0.251003    -0.800073    -0.544868
 1      0.242073     1.853174     1.485740     0.251003    -0.800073    -0.544868
 1      0.788807     0.110462     1.485740    -0.251003     0.800073    -0.544868
 1      0.242073     0.110462     1.485740     0.251003     0.800073    -0.544868
 1      0.757181     2.015865     1.134068    -0.221965    -0.949454    -0.221965
 1      0.273699     2.015865     1.134068     0.221965    -0.949454    -0.221965
 1      0.757181    -0.052229     1.134068    -0.221965     0.949454    -0.221965
 1      1.108853     1.853174     1.165694    -0.544868    -0.800073    -0.251003
 1      0.757181     2.015865     0.650586    -0.221965    -0.949454     0.221965
 1      0.273699     2.015865     0.650586     0.221965    -0.949454     0.221965
 1     -0.077973     1.853174     1.165694     0.544868    -0.800073    -0.251003
 1      1.498287     1.431367     1.026672    -0.902443    -0.412772    -0.123355
 1      1.549487     1.223559     1.134068    -0.949454    -0.221965    -0.221965
 1      1.108853     0.110462     1.165694    -0.544868     0.800073    -0.251003
 1      1.549487     0.740077     1.134068    -0.949454     0.221965    -0.221965
 1      0.788807     1.575231     1.763683    -0.251003    -0.544868    -0.800073
 1      1.549487     1.223559     0.650586    -0.949454    -0.221965     0.221965
 1      0.242073     1.575231     1.763683     0.251003    -0.544868    -0.800073
 1      1.549487     0.740077     0.650586    -0.949454     0.221965     0.221965
 1      0.788807     0.388405     1.763683    -0.251003     0.544868    -0.800073
 1      1.279089     1.745467     1.033080    -0.701177    -0.701177    -0.129239
 1     -0.248209     1.745467     1.033080     0.701177    -0.701177    -0.129239
 1      1.279089     0.218169     1.033080    -0.701177     0.701177    -0.129239
 1      0.242073     0.388405     1.763683     0.251003     0.544868    -0.800073
 1      1.279089     1.745467     0.751574    -0.701177    -0.701177     0.129239
 1      0.649785     1.964665     1.341876    -0.123355    -0.902443    -0.412772
 1      1.279089     0.218169     0.751574    -0.701177     0.701177     0.129239
 1      1.498287     1.116163     1.341876    -0.902443    -0.123355    -0.412772
 1      1.279089     1.122571     1.655976    -0.701177    -0.129239    -0.701177
 1     -0.248209     1.122571     1.655976     0.701177    -0.129239    -0.701177
 1      1.279089     0.841065     1.655976    -0.701177     0.129239    -0.701177
 1     -0.248209     0.841065     1.655976     0.701177     0.129239    -0.701177
 1      1.108853     1.853174     0.618960    -0.544868    -0.800073     0.251003
 1      0.381095     1.964665     1.341876     0.123355    -0.902443    -0.412772
 1      1.498287     0.532269     1.026672    -0.902443     0.412772    -0.123355
 1      1.386796     1.255185     1.485740    -0.800073    -0.251003    -0.544868
 1      0.656193     1.745467     1.655976    -0.129239    -0.701177    -0.701177
 1      0.374687     1.745467     1.655976     0.129239    -0.701177    -0.701177
 1      0.656193     0.218169     1.655976    -0.129239     0.701177    -0.701177
 1      0.374687     0.218169     1.655976     0.129239     0.701177    -0.701177
 1     -0.355916     1.255185     1.485740     0.800073    -0.251003    -0.544868
 1      1.386796     0.708451     1.485740    -0.800073     0.251003    -0.544868
 1     -0.467407     1.116163     1.341876     0.902443    -0.123355    -0.412772
 1      1.498287     0.847473     1.341876    -0.902443     0.123355    -0.412772
 1      0.803414     2.032152     0.892327    -0.264415    -0.964409     0.000000
 1      0.227466     2.032152     0.892327     0.264415    -0.964409     0.000000
 1     -0.355916     0.708451     1.485740     0.800073     0.251003    -0.544868
 1      1.604536     0.981818    -0.892327    -1.000000     0.000000     0.000000
 1      1.108853     0.110462    -1.165694    -0.544868     0.800073     0.251003
 1      0.515440     2.070914    -0.892327     0.000000    -1.000000     0.000000
 1      1.565774     1.269792    -0.892327    -0.964409    -0.264415     0.000000
 1      1.386796     1.255185    -1.485740    -0.800073    -0.251003     0.544868
 1      0.515440     0.981818    -1.981423     0.000000     0.000000     1.000000
 1      1.144230     1.610608    -0.263537    -0.577350    -0.577350    -0.577350
 1      1.565774     0.693844    -0.892327    -0.964409     0.264415     0.000000
 1     -0.355916     1.255185    -1.485740     0.800073    -0.251003     0.544868
 1      1.386796     0.708451    -1.485740    -0.800073     0.251003     0.544868
 1      1.144230     1.610608    -1.521117    -0.577350    -0.577350     0.577350
 1     -0.113350     1.610608    -1.521117     0.577350    -0.577350     0.577350
 1      1.144230     0.353028    -1.521117    -0.577350     0.577350     0.577350
 1     -0.113350     0.353028    -1.521117     0.577350     0.577350     0.577350
 1     -0.355916     0.708451    -1.485740     0.800073     0.251003     0.544868
 1      0.803414     0.981818    -1.942661    -0.264415     0.000000     0.964409
 1      0.227466     0.981818    -1.942661     0.264415     0.000000     0.964409
 1      1.565774     0.981818    -0.604353    -0.964409     0.000000    -0.264415
 1      0.898327     1.364705    -1.837275    -0.351564    -0.351564     0.867644
 1      0.132553     1.364705    -1.837275     0.351564    -0.351564     0.867644
 1      0.898327     0.598931    -1.837275    -0.351564     0.351564     0.867644
 1      0.132553     0.598931    -1.837275     0.351564     0.351564     0.867644
 1      0.898327     1.926766    -0.509440    -0.351564    -0.867644    -0.351564
 1      1.386796     1.575231    -0.618960    -0.800073    -0.544868    -0.251003
 1      0.964989     1.116163    -1.875174    -0.412772    -0.123355     0.902443
 1      0.065891     1.116163    -1.875174     0.412772    -0.123355     0.902443
 1      0.898327     1.926766    -1.275214    -0.351564    -0.867644     0.351564
 1      0.132553     1.926766    -1.275214     0.351564    -0.867644     0.351564
 1      0.898327     0.036870    -1.275214    -0.351564     0.867644     0.351564
 1      1.565774     0.981818    -1.180301    -0.964409     0.000000     0.264415
 1      1.460388     1.364705    -0.509440    -0.867644    -0.351564    -0.351564
 1      0.649785    -0.001029    -1.341876    -0.123355     0.902443     0.412772
 1      1.460388     0.598931    -0.509440    -0.867644     0.351564    -0.351564
 1      1.386796     0.388405    -0.618960    -0.800073     0.544868    -0.251003
 1      1.460388     1.364705    -1.275214    -0.867644    -0.351564     0.351564
 1     -0.429508     1.364705    -1.275214     0.867644    -0.351564     0.351564
 1      1.460388     0.598931    -1.275214    -0.867644     0.351564     0.351564
 1      1.498287     1.431367    -1.026672    -0.902443    -0.412772     0.123355
 1      1.230577     1.696955    -0.488235    -0.656633    -0.656633    -0.371034
 1      0.515440     1.269792    -1.942661     0.000000    -0.264415     0.964409
 1      0.515440     0.693844    -1.942661     0.000000     0.264415     0.964409
 1      0.964989     0.847473    -1.875174    -0.412772     0.123355     0.902443
 1      1.230577     1.696955    -1.296419    -0.656633    -0.656633     0.371034
 1     -0.199697     1.696955    -1.296419     0.656633    -0.656633     0.371034
 1      1.230577     0.266681    -1.296419    -0.656633     0.656633     0.371034
 1      0.515440     2.032152    -0.604353     0.000000    -0.964409    -0.264415
 1      1.498287     1.116163    -1.341876    -0.902443    -0.123355     0.412772
 1      0.515440     2.032152    -1.180301     0.000000    -0.964409     0.264415
 1      1.386796     1.575231    -1.165694    -0.800073    -0.544868     0.251003
 1      1.138289     1.875233    -0.892327    -0.571896    -0.820326     0.000000
 1      1.230577     1.385910    -1.607464    -0.656633    -0.371034     0.656633
 1     -0.199697     1.385910    -1.607464     0.656633    -0.371034     0.656633
 1      1.230577     0.577726    -1.607464    -0.656633     0.371034     0.656633
 1     -0.199697     0.577726    -1.607464     0.656633     0.371034     0.656633
 1     -0.107409     1.875233    -0.892327     0.571896    -0.820326     0.000000
 1      1.138289     0.088403    -0.892327    -0.571896     0.820326     0.000000
 1     -0.467407     1.116163    -1.341876     0.902443    -0.123355     0.412772
 1      0.065891     0.847473    -1.875174     0.412772     0.123355     0.902443
 1      0.919532     1.696955    -1.607464    -0.371034    -0.656633     0.656633
 1      0.111348     1.696955    -1.607464     0.371034    -0.656633     0.656633
 1      0.919532     0.266681    -1.607464    -0.371034     0.656633     0.656633
 1      0.111348     0.266681    -1.607464     0.371034     0.656633     0.656633
 1      1.408855     1.604667    -0.892327    -0.820326    -0.571896     0.000000
 1     -0.355916     1.575231    -1.165694     0.800073    -0.544868     0.251003
 1      1.408855     0.358969    -0.892327    -0.820326     0.571896     0.000000
 1      0.964989     1.964665    -0.757982    -0.412772    -0.902443    -0.123355
 1      1.030480     1.496858    -1.702018    -0.472905    -0.472905     0.743452
 1      0.000400     1.496858    -1.702018     0.472905    -0.472905     0.743452
 1      1.030480     0.466778    -1.702018    -0.472905     0.472905     0.743452
 1      0.000400     0.466778    -1.702018     0.472905     0.472905     0.743452
 1      1.030480     1.791509    -0.377287    -0.472905    -0.743452    -0.472905
 1      1.386796     0.388405    -1.165694    -0.800073     0.544868     0.251003
 1      0.381095    -0.001029    -1.341876     0.123355     0.902443     0.412772
 1      0.065891     1.964665    -0.757982     0.412772    -0.902443    -0.123355
 1      1.030480     1.791509    -1.407367    -0.472905    -0.743452     0.472905
 1      0.000400     1.791509    -1.407367     0.472905    -0.743452     0.472905
 1      1.030480     0.172127    -1.407367    -0.472905     0.743452     0.472905
 1      0.649785     1.964665    -1.341876    -0.123355    -0.902443     0.412772
 1      1.325131     1.496858    -0.377287    -0.743452    -0.472905    -0.472905
 1      1.138289     0.981818    -1.785742    -0.571896     0.000000     0.820326
 1     -0.107409     0.981818    -1.785742     0.571896     0.000000     0.820326
 1      0.381095     1.964665    -1.341876     0.123355    -0.902443     0.412772
 1      1.325131     1.496858    -1.407367    -0.743452    -0.472905     0.472905
 1     -0.294251     1.496858    -1.407367     0.743452    -0.472905     0.472905
 1      1.325131     0.466778    -1.407367    -0.743452     0.472905     0.472905
 1      0.649785     1.431367    -1.875174    -0.123355    -0.412772     0.902443
 1      1.408855     0.981818    -1.515176    -0.820326     0.000000     0.571896
 1     -0.377975     0.981818    -1.515176     0.820326     0.000000     0.571896
 1      0.381095     1.431367    -1.875174     0.123355    -0.412772     0.902443
 1      1.498287     0.847473    -1.341876    -0.902443     0.123355     0.412772
 1      0.620193     1.086571    -1.971301    -0.096183    -0.096183     0.990706
 1      0.410687     1.086571    -1.971301     0.096183    -0.096183     0.990706
 1      0.620193     0.877065    -1.971301    -0.096183     0.096183     0.990706
 1      0.410687     0.877065    -1.971301     0.096183     0.096183     0.990706
 1      0.620193     2.060792    -0.787574    -0.096183    -0.990706    -0.096183
 1      0.410687     2.060792    -0.787574     0.096183    -0.990706    -0.096183
 1      1.498287     0.532269    -1.026672    -0.902443     0.412772     0.123355
 1      0.964989     1.964665    -1.026672    -0.412772    -0.902443     0.123355
 1      0.620193     2.060792    -0.997080    -0.096183    -0.990706     0.096183
 1      0.410687     2.060792    -0.997080     0.096183    -0.990706     0.096183
 1      0.515440     1.604667    -1.785742     0.000000    -0.571896     0.820326
 1      0.065891     1.964665    -1.026672     0.412772    -0.902443     0.123355
 1      1.594414     1.086571    -0.787574    -0.990706    -0.096183    -0.096183
 1      0.515440     0.358969    -1.785742     0.000000     0.571896     0.820326
 1      1.594414     0.877065    -0.787574    -0.990706     0.096183    -0.096183
 1      1.108853     1.255185    -1.763683    -0.544868    -0.251003     0.800073
 1      1.594414     1.086571    -0.997080    -0.990706    -0.096183     0.096183
 1     -0.077973     1.255185    -1.763683     0.544868    -0.251003     0.800073
 1      1.594414     0.877065    -0.997080    -0.990706     0.096183     0.096183
 1      0.515440     1.875233    -1.515176     0.000000    -0.820326     0.571896
 1      0.515440     0.088403    -1.515176     0.000000     0.820326     0.571896
 1      1.108853     0.708451    -1.763683    -0.544868     0.251003     0.800073
 1     -0.077973     0.708451    -1.763683     0.544868     0.251003     0.800073
 1      1.498287     1.431367    -0.757982    -0.902443    -0.412772    -0.123355
 1      0.757181     1.223559    -1.926374    -0.221965    -0.221965     0.949454
 1      0.273699     1.223559    -1.926374     0.221965    -0.221965     0.949454
 1      0.757181     0.740077    -1.926374    -0.221965     0.221965     0.949454
 1      0.273699     0.740077    -1.926374     0.221965     0.221965     0.949454
 1      0.757181     2.015865    -0.650586    -0.221965    -0.949454    -0.221965
 1      0.273699     2.015865    -0.650586     0.221965    -0.949454    -0.221965
 1      0.964989    -0.001029    -1.026672    -0.412772     0.902443     0.123355
 1      1.108853     1.853174    -0.618960    -0.544868    -0.800073    -0.251003
 1      0.757181     2.015865    -1.134068    -0.221965    -0.949454     0.221965
 1      0.273699     2.015865    -1.134068     0.221965    -0.949454     0.221965
 1      0.757181    -0.052229    -1.134068    -0.221965     0.949454     0.221965
 1      0.788807     1.853174    -1.485740    -0.251003    -0.800073     0.544868
 1      1.549487     1.223559    -0.650586    -0.949454    -0.221965    -0.221965
 1      0.242073     1.853174    -1.485740     0.251003    -0.800073     0.544868
 1      1.549487     0.740077    -0.650586    -0.949454     0.221965    -0.221965
 1      0.788807     0.110462    -1.485740    -0.251003     0.800073     0.544868
 1      1.549487     1.223559    -1.134068    -0.949454    -0.221965     0.221965
 1      0.242073     0.110462    -1.485740     0.251003     0.800073     0.544868
 1      1.549487     0.740077    -1.134068    -0.949454     0.221965     0.221965
 1      0.649785     0.532269    -1.875174    -0.123355     0.412772     0.902443
 1      1.279089     1.745467    -0.751574    -0.701177    -0.701177    -0.129239
 1      0.381095     0.532269    -1.875174     0.123355     0.412772     0.902443
 1      1.279089     0.218169    -0.751574    -0.701177     0.701177    -0.129239
 1      1.498287     1.116163    -0.442778    -0.902443    -0.123355    -0.412772
 1      1.279089     1.745467    -1.033080    -0.701177    -0.701177     0.129239
 1     -0.248209     1.745467    -1.033080     0.701177    -0.701177     0.129239
 1      1.279089     0.218169    -1.033080    -0.701177     0.701177     0.129239
 1      0.649785     1.964665    -0.442778    -0.123355    -0.902443    -0.412772
 1      1.498287     0.532269    -0.757982    -0.902443     0.412772    -0.123355
 1      0.788807     1.575231    -1.763683    -0.251003    -0.544868     0.800073
 1      0.242073     1.575231    -1.763683     0.251003    -0.544868     0.800073
 1      0.788807     0.388405    -1.763683    -0.251003     0.544868     0.800073
 1      1.279089     1.122571    -1.655976    -0.701177    -0.129239     0.701177
