         748
# charlensq           0.417679 distsq_threshold           4.024222
 1     -1.493615     0.148128    -0.526579     0.633714     0.629335     0.449827
 1     -1.564800     0.690606    -0.848801     0.668999     0.187889     0.719123
 1     -1.729718     1.449990     0.480554     0.774400    -0.460045    -0.434354
 1     -1.808770     0.971910    -0.585769     0.848471    -0.026280     0.528588
 1     -1.741170     0.468154     0.500044     0.818479     0.399482    -0.412924
 1     -0.991021     1.622224     0.910178     0.309422    -0.639341    -0.703919
 1     -1.732121     1.447766    -0.478611     0.776872    -0.457515     0.432609
 1     -1.889742     0.531418    -0.132991     0.898481     0.420167     0.127247
 1     -1.741303     0.468658    -0.500267     0.818553     0.399076     0.413169
 1     -0.904394     1.142881     1.229037     0.479411    -0.238306    -0.844615
 1     -1.127113     1.085743     1.125537     0.433717    -0.175820    -0.883729
 1     -0.990732     1.622620    -0.909950     0.309288    -0.639681     0.703669
 1     -1.096533     0.780954     1.152405     0.457998     0.106972    -0.882493
 1     -0.904692     1.142983    -1.228840     0.479339    -0.238388     0.844633
 1     -1.127211     1.085777    -1.125484     0.433701    -0.175842     0.883732
 1     -1.548283     1.763992     0.257993     0.565031    -0.789374    -0.240059
 1     -1.096574     0.780952    -1.152384     0.457984     0.106983     0.882499
 1     -0.794645     2.036401     0.122233    -0.076517    -0.993027    -0.089681
 1     -1.093842     2.013426     0.133887     0.254315    -0.959515    -0.121055
 1     -1.419739     1.871269     0.130872     0.481942    -0.868392    -0.116738
 1     -0.967600     1.860613     0.631228     0.190796    -0.837772    -0.511600
 1     -0.781500     2.033968    -0.136871    -0.081426    -0.991817     0.098332
 1     -1.092389     2.013497    -0.136348     0.252489    -0.959717     0.123261
 1     -1.438364     1.098615     0.954601     0.546806    -0.167641    -0.820304
 1     -0.966629     1.861484    -0.630167     0.189887    -0.838603     0.510577
 1     -1.567715     0.095499     0.276794     0.720248     0.655860    -0.226032
 1     -1.961421     1.129850     0.083013     0.974868    -0.207998    -0.079805
 1     -0.673815     1.903528     0.647397     0.158528    -0.914122    -0.373163
 1     -1.981196     0.857931     0.116496     0.989921     0.064693    -0.125982
 1     -1.241662     1.797209     0.580858     0.376007    -0.781775    -0.497440
 1      0.754447     0.404828    -1.662141    -0.297563     0.493457     0.817286
 1     -0.806756     1.962417    -0.460827     0.037400    -0.942184     0.333004
 1     -1.980069     0.856055    -0.124127     0.988690     0.067225     0.134064
 1     -1.279073     0.021876     0.644080     0.671250     0.469780    -0.573349
 1     -1.247212     1.226344     1.028714     0.427832    -0.293967    -0.854718
 1     -0.673896     1.904553    -0.644856     0.156818    -0.915034     0.371646
 1     -1.242794     0.692666     1.062757     0.447175     0.197539    -0.872361
 1     -1.241309     1.797703    -0.580353     0.375797    -0.782149     0.497011
 1     -1.247448     1.226234    -1.028636     0.427922    -0.293852     0.854713
 1     -1.881534     1.104302    -0.420660     0.908253    -0.158230     0.387348
 1     -1.242935     0.692717    -1.062697     0.447198     0.197502     0.872357
 1     -0.638971     2.009967     0.237322    -0.062695    -0.990159    -0.125117
 1     -1.224604     1.944059     0.257831     0.383826    -0.895555    -0.225073
 1     -1.452009    -0.072827     0.164624     0.811344     0.565483    -0.148157
 1     -1.279164     0.021947    -0.644030     0.671156     0.469952     0.573319
 1      0.756932     1.757414    -1.420243    -0.258822    -0.790064     0.555707
 1     -1.223908     1.944119    -0.258780     0.383262    -0.895585     0.225916
 1     -0.750989     1.680988     0.968248     0.345407    -0.702553    -0.622184
 1     -1.255079     1.552576     0.845390     0.387449    -0.575005    -0.720592
 1     -1.547960     1.764030    -0.258632     0.564810    -0.789372     0.240587
 1     -1.917976     1.216492     0.228711     0.942110    -0.260309    -0.211348
 1     -1.265496     0.349087     0.905520     0.463084     0.467202    -0.753177
 1     -1.935111     0.723298     0.244829     0.940901     0.225219    -0.252945
 1     -0.751064     1.681628    -0.967489     0.345032    -0.703122     0.621750
 1     -1.929773     1.195356    -0.199515     0.950898    -0.247537     0.185792
 1     -1.255182     1.553059    -0.844953     0.387459    -0.575425     0.720251
 1     -1.934802     0.724619    -0.247144     0.940679     0.223618     0.255181
 1     -1.884694     1.376821     0.102250     0.923738    -0.370669    -0.096500
 1     -1.699741     1.666880     0.129787     0.714702    -0.687288    -0.129755
 1     -1.419911     1.871049    -0.131796     0.482027    -0.868234     0.117557
 1     -1.704819     0.224925     0.136840     0.799211     0.591718    -0.105502
 1     -1.265567     0.349157    -0.905519     0.463070     0.467190     0.753193
 1     -1.700230     1.666005    -0.131708     0.715361    -0.686243     0.131640
 1     -1.887106     1.368871    -0.109209     0.925415    -0.364743     0.102812
 1     -1.704725     0.224877    -0.137276     0.799153     0.591737     0.105840
 1     -1.567888     0.095757    -0.276992     0.720265     0.655794     0.226170
 1     -1.699385     1.101776     0.719519     0.762154    -0.140661    -0.631930
 1     -1.784219     1.227983     0.555835     0.831763    -0.253354    -0.493945
 1     -1.702422     0.830748     0.727097     0.776316     0.084252    -0.624689
 1     -0.870647     1.494121     1.073206     0.397663    -0.541902    -0.740410
 1     -1.700387     1.101932    -0.718278     0.762973    -0.140738     0.630924
 1     -1.790161     0.704775     0.568663     0.839945     0.206908    -0.501678
 1     -1.702868     0.831375    -0.726628     0.776597     0.083820     0.624397
 1     -0.824192     1.788840     0.794152     0.239631    -0.795548    -0.556489
 1     -1.115817     1.722596     0.753743     0.302022    -0.715689    -0.629739
 1     -1.127785     1.439696     0.985292     0.364961    -0.482312    -0.796354
 1     -1.785853     1.227868    -0.553138     0.833143    -0.253314     0.491635
 1     -0.824064     1.789799    -0.792840     0.238803    -0.796407     0.555616
 1     -1.115304     1.723358    -0.753126     0.301661    -0.716318     0.629198
 1     -1.102537     1.918869    -0.457246     0.269272    -0.877416     0.397030
 1     -1.790993     0.706460    -0.567965     0.840394     0.205657     0.501440
 1      1.544947     0.699876    -0.577096    -0.980643     0.191346    -0.041536
 1     -1.271816     1.955124    -0.000540     0.421166    -0.906984     0.000469
 1     -1.452075    -0.072728    -0.164640     0.811229     0.565646     0.148164
 1     -1.399157    -0.207630    -0.000020     0.954174     0.299251     0.000018
 1     -1.134209     0.490497     1.053920     0.462133     0.339808    -0.819123
 1      1.551840     0.968634     0.851759    -0.988815    -0.050855    -0.140210
 1      1.474926     1.282234     0.270143    -0.931840    -0.360879     0.037965
 1      0.476716     2.044691     0.818143    -0.031868    -0.998295    -0.048895
 1      0.940199     0.862276     1.751589    -0.439773     0.057325    -0.896278
 1      0.504844     0.974976     1.858551    -0.048479    -0.034441    -0.998230
 1      1.492770     1.279170     0.852685    -0.940477    -0.321222    -0.110992
 1      1.066409     1.534237     1.450669    -0.580917    -0.527638    -0.619785
 1     -0.127028     1.586352     1.465799     0.435989    -0.603348    -0.667746
 1      1.085853     0.374189     1.440540    -0.578945     0.504553    -0.640507
 1     -0.172734     0.283243     1.498054     0.393068     0.470641    -0.789933
 1      1.225207     1.670305     0.201253    -0.720897    -0.692699     0.021785
 1      0.620069    -0.071522     1.327127    -0.307321     0.573946    -0.759038
 1      1.523179     0.646869     0.851791    -0.962389     0.231301    -0.142503
 1      0.028645     0.822918     1.792025     0.307154     0.074009    -0.948778
 1      1.187337     0.856084    -1.574445    -0.700152     0.071107     0.710444
 1      0.113404     1.347122     1.736944     0.276757    -0.378472    -0.883269
 1      0.870188     0.606903     1.721320    -0.368950     0.357470    -0.857958
 1      0.092276     0.568281     1.760755     0.250269     0.298690    -0.920951
 1      0.362689    -0.120725     1.365776    -0.130964     0.398320    -0.907849
 1      0.824715     1.006268     1.795895    -0.328686    -0.097263    -0.939417
 1      0.184779     0.967023     1.835387     0.192031    -0.028861    -0.980964
 1      0.652129     1.389140     1.743682    -0.193802    -0.387695    -0.901184
 1      0.862709     1.827535     1.226491    -0.367037    -0.844929    -0.389075
 1      0.098469     1.880001     1.227812     0.253475    -0.845292    -0.470352
 1      0.890406     0.019787     1.253976    -0.475622     0.659241    -0.582396
 1      1.297261     1.529385     1.121661    -0.767407    -0.554322    -0.322201
 1      0.858853     1.933384     0.405939    -0.360722    -0.924873     0.120371
 1      1.466310     0.970697     1.158980    -0.922381    -0.026692    -0.385359
 1     -0.446609     1.639092     1.190399     0.393739    -0.664915    -0.634710
 1      1.559443     0.974174     0.524261    -0.995998    -0.068165     0.057805
 1      1.351236     1.338892     1.234571    -0.823382    -0.354914    -0.442807
 1     -0.528770     1.426356     1.316929     0.453580    -0.486049    -0.747008
 1      1.373003     0.587566     1.230006    -0.832435     0.296930    -0.467851
 1      1.331430     0.372497     1.119161    -0.788873     0.472999    -0.392366
 1      1.444132     1.383260     0.458260    -0.896083    -0.436407     0.081147
 1      0.510362     1.268496     1.808403    -0.073856    -0.290385    -0.954055
 1      1.489895     0.516706     0.481409    -0.943343     0.330935     0.024209
 1      0.492955     0.668369     1.824631    -0.050932     0.250296    -0.966829
 1      1.153669     1.624223     1.242927    -0.643790    -0.646049    -0.410067
 1     -0.236982     1.701263     1.264856     0.428230    -0.705242    -0.565025
 1      1.181836     0.267630     1.239860    -0.660096     0.557963    -0.502942
 1      0.369765     1.408997     1.756554     0.053984    -0.425084    -0.903542
 1      1.211859     1.704843     0.438048    -0.701124    -0.707456     0.089060
 1      1.343867     1.567226     0.571628    -0.806981    -0.587013     0.064790
 1      0.486265     1.961202     1.143461    -0.082949    -0.909163    -0.408096
 1      0.625760     0.528273     1.761022    -0.172063     0.389316    -0.904891
 1      1.115834     1.322174     1.539714    -0.620079    -0.332237    -0.710719
 1     -0.217623     1.370957     1.560797     0.501419    -0.418823    -0.757077
 1      1.155101     0.597856     1.524420    -0.654650     0.352042    -0.668954
 1     -0.256168     0.524972     1.578781     0.495668     0.340989    -0.798774
 1      0.226247     1.784115    -1.419679     0.161083    -0.781090     0.603284
 1      1.532392     1.094581     0.342280    -0.980818    -0.187531     0.053186
 1      1.092501     1.813797     0.842079    -0.589974    -0.798104    -0.122309
 1     -0.173619     1.939378     0.828589     0.197534    -0.947960    -0.249704
 1      0.877443     1.609535     1.526278    -0.391448    -0.614488    -0.684962
 1      0.103934     1.646514     1.532458     0.275963    -0.665705    -0.693312
 1      0.875365     0.285342     1.523401    -0.410992     0.562103    -0.717723
 1      0.049969     0.223945     1.558665     0.287110     0.566146    -0.772688
 1      1.156521     0.003075     0.862333    -0.792601     0.507033    -0.338676
 1      1.401648     0.313160     0.557167    -0.893663     0.446634    -0.043402
 1      1.335607     1.574677     0.851038    -0.792828    -0.601317    -0.099203
 1      0.350325     0.508697     1.776257     0.019681     0.356057    -0.934257
 1      0.957878     1.394221     1.621081    -0.477136    -0.383763    -0.790612
 1     -0.011904     1.466593     1.623536     0.379324    -0.499993    -0.778537
 1      0.979535     0.487704     1.601700    -0.482402     0.456777    -0.747424
 1     -0.041688     0.429949     1.652335     0.381069     0.434484    -0.816094
 1      1.382049     0.316917     0.851971    -0.841346     0.523632    -0.133964
 1      0.639773     1.661787    -1.569278    -0.152006    -0.683730     0.713727
 1      1.047582     1.017889     1.683291    -0.553107    -0.116220    -0.824964
 1      0.933092     1.885307     0.975899    -0.455252    -0.858229    -0.237042
 1      0.975925     1.701581     1.347288    -0.477500    -0.729273    -0.490055
 1     -0.019271     1.752318     1.353925     0.347654    -0.741143    -0.574320
 1      0.994324     0.183215     1.348990    -0.512658     0.615121    -0.599006
 1     -0.137018     0.960320     1.725183     0.451354    -0.050293    -0.890927
 1      1.009251     1.848889     0.305670    -0.512293    -0.855877     0.070927
 1     -0.098385     1.235224     1.691603     0.439226    -0.288553    -0.850775
 1      1.052312     0.725902     1.662275    -0.560192     0.228020    -0.796362
 1      0.014979     1.956264     0.968190     0.279331    -0.932477    -0.229042
 1      1.223798     1.441960     1.350692    -0.717586    -0.442993    -0.537428
 1     -0.333067     1.505673     1.389469     0.488468    -0.542128    -0.683737
 1      1.247929     0.476166     1.342841    -0.721605     0.410421    -0.557531
 1      1.294983     0.979187     1.454350    -0.789525    -0.047746    -0.611858
 1      1.351504     1.520196     0.300524    -0.826316    -0.560528     0.054868
 1     -0.450367     0.940346     1.531922     0.546745    -0.040423    -0.836323
 1     -0.115926     0.675648     1.710708     0.436926     0.209744    -0.874702
 1      1.002329    -0.137396     0.984894    -0.732756     0.358429    -0.578443
 1      0.649863     1.110930     1.827423    -0.181446    -0.171863    -0.968267
 1      0.371515     1.102598     1.847249     0.049043    -0.141700    -0.988694
 1      0.638921     0.851997     1.842697    -0.148453     0.080880    -0.985606
 1      0.364153     0.839161     1.853638     0.054560     0.089348    -0.994505
 1      0.598778     1.990712     0.317566    -0.150736    -0.987138     0.053268
 1      0.508050     1.548992     1.677150    -0.049177    -0.561262    -0.826176
 1      0.484483     0.353927     1.696848    -0.102401     0.492198    -0.864439
 1      1.154629     1.122316    -1.578865    -0.653287    -0.194968     0.731576
 1      0.617320     2.005822     0.962695    -0.197960    -0.948561    -0.247071
 1      0.347704     2.024510     0.960351     0.067424    -0.977217    -0.201247
 1      1.550165     0.842054     0.348308    -0.997824     0.049808     0.043202
 1      1.478590     0.479418     0.719100    -0.919992     0.390891    -0.028622
 1      0.601436     2.032172     0.673789    -0.130814    -0.988689     0.073366
 1      0.327924     2.033585     0.644019     0.077396    -0.993380     0.084887
 1      0.938862     1.923866     0.694724    -0.468449    -0.883470    -0.006042
 1      0.741675     1.926860    -1.097420    -0.292236    -0.892613     0.343280
 1      1.511915     1.102034     0.986133    -0.959236    -0.149716    -0.239692
 1      0.496278     1.785287     1.446080    -0.035539    -0.804185    -0.593316
 1      1.522951     0.832131     0.984676    -0.962360     0.070675    -0.262428
 1      0.485817     0.062328     1.478181    -0.119718     0.657065    -0.744267
 1      1.547285     1.105360     0.713001    -0.983704    -0.178204    -0.023879
 1      1.435930     1.429246     0.713481    -0.884537    -0.466466    -0.002103
 1      1.563215     0.830824     0.714385    -0.997268     0.065439    -0.034275
 1      0.036625     1.102212     1.782770     0.323172    -0.156054    -0.933385
 1      0.810280     1.226611     1.755710    -0.332812    -0.269223    -0.903745
 1      0.240470     1.224182     1.809007     0.158748    -0.251499    -0.954750
 1      0.756584     0.728917     1.799586    -0.251849     0.218351    -0.942812
 1      0.229808     0.705870     1.822157     0.133599     0.183365    -0.973924
 1      0.756721     1.757945     1.419586    -0.258623    -0.790594    -0.555046
 1      0.226127     1.784407     1.419267     0.161118    -0.781285    -0.603021
 1      0.754527     0.107379     1.432799    -0.335162     0.652594    -0.679550
 1      0.194698     0.075613     1.485921     0.132571     0.596817    -0.791350
 1      0.741107     1.927733     1.095628    -0.292150    -0.892959    -0.342450
 1      0.222398     1.969976     1.096498     0.160454    -0.923813    -0.347598
 1      0.847228    -0.148153     1.137493    -0.580168     0.411992    -0.702615
 1      1.053406     1.767805     1.116211    -0.539690    -0.786334    -0.300689
 1      0.735275     1.993197     0.551171    -0.246938    -0.960737     0.126517
 1      0.187739     0.084512    -1.491446     0.141889     0.598821     0.788214
 1     -0.119351     1.851838     1.122474     0.357691    -0.837596    -0.412904
 1      1.410390     1.416161     0.988933    -0.868462    -0.445997    -0.216472
 1      1.446690     1.225300     1.111720    -0.906230    -0.252557    -0.339059
 1      1.089292     0.082356     1.119487    -0.623780     0.652451    -0.430355
 1      1.463498     0.708728     1.111014    -0.910487     0.181256    -0.371698
 1      0.774235     1.495516     1.655630    -0.298801    -0.481945    -0.823679
 1      1.512469     1.235683     0.579895    -0.951980    -0.301562     0.052863
 1      0.233321     1.533199     1.665892     0.179933    -0.562423    -0.807034
 1      1.544908     0.699694     0.577004    -0.980610     0.191513     0.041562
 1      0.752776     0.401306     1.660624    -0.296933     0.495241    -0.816436
 1      1.208781     1.684759     0.988439    -0.676604    -0.706520    -0.207450
 1     -0.331301     1.819337     1.019127     0.302844    -0.832564    -0.463813
 1      1.253059     0.187239     0.991152    -0.742142     0.610443    -0.276739
 1      0.203075     0.364859     1.696269     0.154862     0.484900    -0.860750
 1      1.226986     1.710078     0.706768    -0.705131    -0.708982    -0.011594
 1      0.622719     1.868458     1.291224    -0.160433    -0.868598    -0.468827
 1      1.292123     0.145933     0.707597    -0.844056     0.514148    -0.152389
 1      1.384179     1.102248     1.300446    -0.856065    -0.144535    -0.496248
 1      1.154625     1.121832     1.579002    -0.653301    -0.194607    -0.731660
 1     -0.280956     1.104524     1.621501     0.533678    -0.186238    -0.824926
 1      1.187329     0.855259     1.574375    -0.700160     0.072065    -0.710340
 1     -0.284376     0.815906     1.637863     0.535321     0.081866    -0.840672
 1      1.074845     1.834111     0.561903    -0.580799    -0.811045     0.069845
 1      0.354180     1.887607     1.290513     0.041023    -0.857851    -0.512259
 1      1.445542     0.499316     0.989487    -0.892435     0.362156    -0.269076
 1      1.269304     1.225534     1.423016    -0.753373    -0.258677    -0.604579
 1      0.638847     1.662794     1.568510    -0.151059    -0.684934    -0.712774
 1      0.365026     1.675518     1.569125     0.074748    -0.701692    -0.708548
 1      0.621990     0.222161     1.582123    -0.221220     0.590942    -0.775789
 1      0.341158     0.204186     1.604796     0.026982     0.605771    -0.795182
 1     -0.402549     1.264427     1.486806     0.530292    -0.338409    -0.777348
 1      1.289902     0.715585     1.422676    -0.783461     0.219395    -0.581425
 1     -0.551610     1.085693     1.448330     0.512662    -0.183087    -0.838843
 1      1.392089     0.841102     1.301012    -0.866692     0.091198    -0.490437
 1      0.791350     1.980988     0.831036    -0.348056    -0.929437    -0.122492
 1      0.159318     2.014811     0.802741     0.187940    -0.981128    -0.045459
 1     -0.435899     0.703804     1.521621     0.524957     0.173879    -0.833178
 1      1.551804     0.968992    -0.851875    -0.988790    -0.051144     0.140281
 1      1.092114     0.084258    -1.118266    -0.625478     0.652174     0.428306
 1      0.477325     2.044521    -0.821134    -0.032925    -0.998084     0.052393
 1      1.492685     1.279317    -0.852973    -0.940412    -0.321336     0.111213
 1      1.268967     1.226067    -1.423204    -0.753073    -0.259105     0.604769
 1      0.506088     0.976614    -1.858428    -0.049561    -0.036061     0.998120
 1      1.225516     1.669972    -0.200859    -0.721180    -0.692409    -0.021658
 1      1.523222     0.647105    -0.851874    -0.962429     0.231074     0.142599
 1     -0.402386     1.264297    -1.486974     0.530338    -0.338277     0.777374
 1      1.290104     0.716350    -1.422687    -0.783691     0.218646     0.581397
 1      1.065584     1.533433    -1.452120    -0.580200    -0.526617     0.621323
 1     -0.126888     1.586448    -1.465804     0.435904    -0.603428     0.667729
 1      1.087047     0.376342    -1.441148    -0.579972     0.503304     0.640561
 1     -0.174982     0.285252    -1.498124     0.394258     0.469484     0.790029
 1     -0.436065     0.704365    -1.521631     0.525032     0.173403     0.833230
 1      0.824703     1.008019    -1.795713    -0.328823    -0.098973     0.939191
 1      0.185252     0.967880    -1.835451     0.191730    -0.029523     0.981003
 1      1.559443     0.974305    -0.524414    -0.995992    -0.068284    -0.057773
 1      1.550173     0.842129    -0.348412    -0.997826     0.049748    -0.043237
 1      0.114009     1.347569    -1.736940     0.276255    -0.378876     0.883253
 1      0.870682     0.608618    -1.721816    -0.369310     0.355836     0.858482
 1      0.092011     0.570395    -1.761361     0.250395     0.296698     0.921560
 1      0.862604     1.932182    -0.407994    -0.364533    -0.923354    -0.120554
 1      1.344039     1.567026    -0.571960    -0.807114    -0.586842    -0.064680
 1     -0.280575     1.104828    -1.621677     0.533546    -0.186486     0.824956
 1      0.036932     1.103160    -1.782714     0.323007    -0.156841     0.933310
 1      0.862940     1.827039    -1.227350    -0.367166    -0.844625     0.389611
 1      0.098422     1.879701    -1.228328     0.253505    -0.845034     0.470799
 1      0.895266     0.022769    -1.253369    -0.478092     0.659980     0.579530
 1      1.466371     0.970814    -1.158820    -0.922428    -0.026797     0.385239
 1      1.444148     1.383271    -0.458490    -0.896085    -0.436401    -0.081146
 1      0.631304    -0.064462    -1.327947    -0.311286     0.586006     0.748129
 1      1.489998     0.517008    -0.481325    -0.943416     0.330721    -0.024272
 1      1.401830     0.313499    -0.556898    -0.893762     0.446451     0.043265
 1      1.350953     1.339166    -1.234873    -0.823140    -0.355155     0.443063
 1     -0.528614     1.426359    -1.317025     0.453624    -0.486043     0.746986
 1      1.373248     0.588093    -1.229900    -0.832671     0.296481     0.467715
 1      1.410291     1.416121    -0.989406    -0.868390    -0.445933     0.216894
 1      1.212374     1.704338    -0.438086    -0.701570    -0.707017    -0.089037
 1      0.511608     1.269149    -1.808104    -0.074933    -0.290947     0.953800
 1      0.493429     0.670003    -1.825023    -0.050995     0.248969     0.967168
 1      0.940164     0.863386    -1.751672    -0.439758     0.055953     0.896372
 1      1.153572     1.623870    -1.243632    -0.643787    -0.645624     0.410740
 1     -0.236837     1.701236    -1.265004     0.428252    -0.705199     0.565062
 1      1.182917     0.268914    -1.239857    -0.660951     0.557000     0.502887
 1      1.512537     1.235493    -0.580029    -0.952039    -0.301387    -0.052805
 1      1.384099     1.102522    -1.300501    -0.855988    -0.144780     0.496310
 1      0.486703     1.960581    -1.144756    -0.083248    -0.908730     0.408999
 1      1.297034     1.529360    -1.122243    -0.767241    -0.554257     0.322707
 1      1.093131     1.813132    -0.843379    -0.590345    -0.797702     0.123148
 1      1.115139     1.323240    -1.539818    -0.619508    -0.332980     0.710868
 1     -0.217335     1.371136    -1.560888     0.501301    -0.418962     0.757079
 1      1.155473     0.599026    -1.524664    -0.655118     0.350977     0.669056
 1     -0.256517     0.525911    -1.578960     0.495950     0.340252     0.798913
 1     -0.174634     1.939131    -0.828743     0.197454    -0.947768     0.250496
 1      1.157425     0.003780    -0.861264    -0.793085     0.507120     0.337408
 1     -0.551529     1.085923    -1.448329     0.512663    -0.183295     0.838796
 1      0.028992     0.823949    -1.792213     0.306893     0.073176     0.948927
 1      0.877552     1.608459    -1.527175    -0.391668    -0.613120     0.686062
 1      0.104412     1.646061    -1.533083     0.275660    -0.665353     0.693770
 1      0.877647     0.288207    -1.524327    -0.412499     0.560691     0.717963
 1      0.046952     0.229346    -1.561482     0.290531     0.564063     0.772933
 1      1.335702     1.574458    -0.851598    -0.792914    -0.601136     0.099616
 1     -0.446359     1.639138    -1.190511     0.393802    -0.664945     0.634641
 1      1.382348     0.317337    -0.851722    -0.841574     0.523328     0.133717
 1      0.940291     1.923096    -0.696349    -0.469876    -0.882699     0.007609
 1      0.956611     1.390235    -1.623765    -0.475786    -0.380592     0.792955
 1     -0.011492     1.466703    -1.623666     0.379017    -0.500091     0.778624
 1      0.980272     0.489170    -1.602113    -0.483038     0.455804     0.747608
 1     -0.043168     0.433372    -1.653454     0.382339     0.431631     0.817014
 1      1.011579     1.847454    -0.305196    -0.514636    -0.854498    -0.070589
 1      1.331941     0.373179    -1.118950    -0.789324     0.472400     0.392181
 1      0.361545    -0.072740    -1.390138    -0.091899     0.494601     0.864248
 1      1.076249     1.833195    -0.562958    -0.582088    -0.810173    -0.069238
 1      0.975948     1.700842    -1.348362    -0.477629    -0.728432     0.491179
 1     -0.019019     1.752058    -1.354414     0.347534    -0.740943     0.574651
 1      0.996665     0.185540    -1.349363    -0.514274     0.613768     0.599009
 1      0.623045     1.867934    -1.292085    -0.160494    -0.868348     0.469270
 1      1.351852     1.519681    -0.300497    -0.826608    -0.560099    -0.054847
 1      1.047320     1.018647    -1.683356    -0.552823    -0.116948     0.825052
 1     -0.136671     0.961198    -1.725306     0.451125    -0.051041     0.891000
 1      0.354544     1.887278    -1.291095     0.040811    -0.857674     0.512571
 1      1.223319     1.442011    -1.351287    -0.717195    -0.442977     0.537961
 1     -0.332855     1.505507    -1.389755     0.488549    -0.541966     0.683807
 1      1.248418     0.476918    -1.342757    -0.722079     0.409821     0.557359
 1      0.653587     1.388366    -1.743697    -0.195136    -0.386955     0.901215
 1      1.294879     0.979872    -1.454426    -0.789392    -0.048425     0.611976
 1     -0.450294     0.940760    -1.531949     0.546762    -0.040807     0.836293
 1      0.370639     1.408787    -1.756702     0.053196    -0.424807     0.903720
 1      1.392055     0.841659    -1.301171    -0.866687     0.090704     0.490537
 1      0.651449     1.113263    -1.826704    -0.183058    -0.173974     0.967586
 1      0.372648     1.103836    -1.847123     0.048080    -0.142833     0.988578
 1      0.639319     0.853638    -1.842766    -0.148837     0.079127     0.985691
 1      0.364814     0.840817    -1.853818     0.054214     0.087976     0.994646
 1      0.603336     2.032197    -0.677615    -0.133208    -0.988610    -0.070048
 1      0.327937     2.033954    -0.648329     0.078362    -0.993430    -0.083401
 1      1.445688     0.499642    -0.989433    -0.892568     0.361852     0.269045
 1      0.933983     1.884348    -0.977659    -0.455680    -0.857750     0.237953
 1      0.617918     2.005004    -0.965344    -0.198782    -0.947620     0.250003
 1      0.347722     2.023972    -0.962956     0.067012    -0.976575     0.204476
 1      0.509265     1.548405    -1.677472    -0.050302    -0.560500     0.826625
 1      0.014617     1.955948    -0.969048     0.279667    -0.932154     0.229946
 1      1.547249     1.105527    -0.713231    -0.983677    -0.178331     0.024020
 1      0.485274     0.358312    -1.699234    -0.102599     0.488919     0.866275
 1      1.563222     0.831037    -0.714552    -0.997276     0.065241     0.034402
 1      0.365912     1.675083    -1.569648     0.074097    -0.701288     0.709017
 1      1.511816     1.102394    -0.986300    -0.959162    -0.150011     0.239803
 1     -0.098003     1.235782    -1.691608     0.438987    -0.289023     0.850739
 1      1.522935     0.832447    -0.984816    -0.962352     0.070435     0.262523
 1      0.496476     1.784884    -1.446614    -0.035611    -0.803878     0.593727
 1      0.494774     0.073661    -1.486728    -0.124914     0.657658     0.742888
 1      1.052625     0.727170    -1.662411    -0.560574     0.226483     0.796532
 1     -0.116431     0.677778    -1.710960     0.437253     0.207735     0.875018
