 -138.7753398115   -0.1179621179   -0.0259692219
 -138.7576524116   -0.1179855728   -0.0259809453
 -138.7399650117   -0.1180090375   -0.0259926774
 -138.7222776118   -0.1180325121   -0.0260044181
 -138.7045902118   -0.1180559965   -0.0260161674
 -138.6869028119   -0.1180794908   -0.0260279255
 -138.6692154120   -0.1181029949   -0.0260396922
 -138.6515280121   -0.1181265089   -0.0260514676
 -138.6338406121   -0.1181500327   -0.0260632517
 -138.6161532122   -0.1181735665   -0.0260750446
 -138.5984658123   -0.1181971101   -0.0260868461
 -138.5807784124   -0.1182206635   -0.0260986564
 -138.5630910124   -0.1182442269   -0.0261104754
 -138.5454036125   -0.1182678002   -0.0261223032
 -138.5277162126   -0.1182913834   -0.0261341397
 -138.5100288127   -0.1183149765   -0.0261459850
 -138.4923414127   -0.1183385795   -0.0261578390
 -138.4746540128   -0.1183621924   -0.0261697019
 -138.4569666129   -0.1183858152   -0.0261815735
 -138.4392792130   -0.1184094480   -0.0261934539
 -138.4215918130   -0.1184330907   -0.0262053432
 -138.4039044131   -0.1184567434   -0.0262172412
 -138.3862170132   -0.1184804060   -0.0262291481
 -138.3685296133   -0.1185040786   -0.0262410638
 -138.3508422133   -0.1185277611   -0.0262529884
 -138.3331548134   -0.1185514536   -0.0262649218
 -138.3154674135   -0.1185751561   -0.0262768640
 -138.2977800136   -0.1185988685   -0.0262888152
 -138.2800926136   -0.1186225910   -0.0263007752
 -138.2624052137   -0.1186463234   -0.0263127441
 -138.2447178138   -0.1186700658   -0.0263247219
 -138.2270304139   -0.1186938182   -0.0263367086
 -138.2093430139   -0.1187175807   -0.0263487043
 -138.1916556140   -0.1187413531   -0.0263607088
 -138.1739682141   -0.1187651356   -0.0263727223
 -138.1562808142   -0.1187889281   -0.0263847447
 -138.1385934142   -0.1188127306   -0.0263967761
 -138.1209060143   -0.1188365432   -0.0264088165
 -138.1032186144   -0.1188603658   -0.0264208658
 -138.0855312145   -0.1188841985   -0.0264329241
 -138.0678438145   -0.1189080412   -0.0264449914
 -138.0501564146   -0.1189318940   -0.0264570676
 -138.0324690147   -0.1189557568   -0.0264691529
 -138.0147816148   -0.1189796298   -0.0264812472
 -137.9970942148   -0.1190035128   -0.0264933505
 -137.9794068149   -0.1190274059   -0.0265054629
 -137.9617194150   -0.1190513091   -0.0265175843
 -137.9440320151   -0.1190752224   -0.0265297148
 -137.9263446151   -0.1190991458   -0.0265418543
 -137.9086572152   -0.1191230793   -0.0265540029
 -137.8909698153   -0.1191470229   -0.0265661605
 -137.8732824154   -0.1191709766   -0.0265783273
 -137.8555950154   -0.1191949405   -0.0265905031
 -137.8379076155   -0.1192189145   -0.0266026881
 -137.8202202156   -0.1192428987   -0.0266148822
 -137.8025328157   -0.1192668930   -0.0266270854
 -137.7848454157   -0.1192908974   -0.0266392977
 -137.7671580158   -0.1193149120   -0.0266515192
 -137.7494706159   -0.1193389368   -0.0266637498
 -137.7317832160   -0.1193629718   -0.0266759896
 -137.7140958160   -0.1193870169   -0.0266882386
 -137.6964084161   -0.1194110722   -0.0267004968
 -137.6787210162   -0.1194351377   -0.0267127641
 -137.6610336163   -0.1194592134   -0.0267250407
 -137.6433462163   -0.1194832993   -0.0267373264
 -137.6256588164   -0.1195073954   -0.0267496214
 -137.6079714165   -0.1195315017   -0.0267619256
 -137.5902840166   -0.1195556183   -0.0267742391
 -137.5725966166   -0.1195797450   -0.0267865618
 -137.5549092167   -0.1196038820   -0.0267988937
 -137.5372218168   -0.1196280293   -0.0268112349
 -137.5195344169   -0.1196521867   -0.0268235854
 -137.5018470169   -0.1196763545   -0.0268359452
 -137.4841596170   -0.1197005325   -0.0268483143
 -137.4664722171   -0.1197247207   -0.0268606927
 -137.4487848172   -0.1197489192   -0.0268730804
 -137.4310974172   -0.1197731280   -0.0268854774
 -137.4134100173   -0.1197973471   -0.0268978837
 -137.3957226174   -0.1198215765   -0.0269102994
 -137.3780352175   -0.1198458161   -0.0269227245
 -137.3603478175   -0.1198700661   -0.0269351589
 -137.3426604176   -0.1198943263   -0.0269476027
 -137.3249730177   -0.1199185969   -0.0269600558
 -137.3072856178   -0.1199428778   -0.0269725184
 -137.2895982178   -0.1199671690   -0.0269849903
 -137.2719108179   -0.1199914706   -0.0269974717
 -137.2542234180   -0.1200157824   -0.0270099625
 -137.2365360181   -0.1200401047   -0.0270224627
 -137.2188486181   -0.1200644372   -0.0270349723
 -137.2011612182   -0.1200887802   -0.0270474914
 -137.1834738183   -0.1201131335   -0.0270600200
 -137.1657864184   -0.1201374971   -0.0270725580
 -137.1480990184   -0.1201618711   -0.0270851055
 -137.1304116185   -0.1201862556   -0.0270976625
 -137.1127242186   -0.1202106504   -0.0271102290
 -137.0950368187   -0.1202350555   -0.0271228050
 -137.0773494187   -0.1202594711   -0.0271353905
 -137.0596620188   -0.1202838971   -0.0271479856
 -137.0419746189   -0.1203083335   -0.0271605902
 -137.0242872190   -0.1203327803   -0.0271732043
 -137.0065998190   -0.1203572376   -0.0271858280
 -136.9889124191   -0.1203817053   -0.0271984612
 -136.9712250192   -0.1204061834   -0.0272111040
 -136.9535376193   -0.1204306719   -0.0272237564
 -136.9358502193   -0.1204551709   -0.0272364184
 -136.9181628194   -0.1204796804   -0.0272490901
 -136.9004754195   -0.1205042003   -0.0272617713
 -136.8827880196   -0.1205287307   -0.0272744621
 -136.8651006196   -0.1205532715   -0.0272871626
 -136.8474132197   -0.1205778228   -0.0272998727
 -136.8297258198   -0.1206023847   -0.0273125925
 -136.8120384199   -0.1206269570   -0.0273253220
 -136.7943510199   -0.1206515398   -0.0273380611
 -136.7766636200   -0.1206761331   -0.0273508099
 -136.7589762201   -0.1207007369   -0.0273635684
 -136.7412888202   -0.1207253512   -0.0273763366
 -136.7236014202   -0.1207499761   -0.0273891146
 -136.7059140203   -0.1207746115   -0.0274019022
 -136.6882266204   -0.1207992574   -0.0274146996
 -136.6705392205   -0.1208239139   -0.0274275067
 -136.6528518205   -0.1208485809   -0.0274403236
 -136.6351644206   -0.1208732585   -0.0274531503
 -136.6174770207   -0.1208979466   -0.0274659867
 -136.5997896208   -0.1209226453   -0.0274788329
 -136.5821022208   -0.1209473546   -0.0274916889
 -136.5644148209   -0.1209720745   -0.0275045547
 -136.5467274210   -0.1209968049   -0.0275174304
 -136.5290400211   -0.1210215459   -0.0275303158
 -136.5113526211   -0.1210462976   -0.0275432111
 -136.4936652212   -0.1210710598   -0.0275561163
 -136.4759778213   -0.1210958327   -0.0275690312
 -136.4582904214   -0.1211206161   -0.0275819561
 -136.4406030214   -0.1211454102   -0.0275948909
 -136.4229156215   -0.1211702149   -0.0276078355
 -136.4052282216   -0.1211950303   -0.0276207900
 -136.3875408217   -0.1212198563   -0.0276337544
 -136.3698534217   -0.1212446929   -0.0276467288
 -136.3521660218   -0.1212695403   -0.0276597131
 -136.3344786219   -0.1212943982   -0.0276727073
 -136.3167912220   -0.1213192669   -0.0276857115
 -136.2991038220   -0.1213441462   -0.0276987256
 -136.2814164221   -0.1213690362   -0.0277117497
 -136.2637290222   -0.1213939369   -0.0277247838
 -136.2460416223   -0.1214188482   -0.0277378278
 -136.2283542223   -0.1214437703   -0.0277508819
 -136.2106668224   -0.1214687031   -0.0277639460
 -136.1929794225   -0.1214936466   -0.0277770201
 -136.1752920226   -0.1215186008   -0.0277901042
 -136.1576046226   -0.1215435658   -0.0278031984
 -136.1399172227   -0.1215685414   -0.0278163026
 -136.1222298228   -0.1215935279   -0.0278294169
 -136.1045424229   -0.1216185250   -0.0278425413
 -136.0868550229   -0.1216435329   -0.0278556758
 -136.0691676230   -0.1216685516   -0.0278688203
 -136.0514802231   -0.1216935811   -0.0278819750
 -136.0337928232   -0.1217186213   -0.0278951397
 -136.0161054232   -0.1217436723   -0.0279083146
 -135.9984180233   -0.1217687340   -0.0279214997
 -135.9807306234   -0.1217938066   -0.0279346948
 -135.9630432235   -0.1218188899   -0.0279479002
 -135.9453558235   -0.1218439841   -0.0279611157
 -135.9276684236   -0.1218690891   -0.0279743414
 -135.9099810237   -0.1218942049   -0.0279875773
 -135.8922936238   -0.1219193315   -0.0280008234
 -135.8746062238   -0.1219444689   -0.0280140796
 -135.8569188239   -0.1219696172   -0.0280273462
 -135.8392314240   -0.1219947763   -0.0280406229
 -135.8215440241   -0.1220199463   -0.0280539099
 -135.8038566241   -0.1220451271   -0.0280672072
 -135.7861692242   -0.1220703188   -0.0280805147
 -135.7684818243   -0.1220955213   -0.0280938325
 -135.7507944244   -0.1221207348   -0.0281071605
 -135.7331070244   -0.1221459591   -0.0281204989
 -135.7154196245   -0.1221711943   -0.0281338476
 -135.6977322246   -0.1221964404   -0.0281472066
 -135.6800448247   -0.1222216974   -0.0281605759
 -135.6623574247   -0.1222469653   -0.0281739556
 -135.6446700248   -0.1222722441   -0.0281873456
 -135.6269826249   -0.1222975338   -0.0282007460
 -135.6092952250   -0.1223228345   -0.0282141567
 -135.5916078250   -0.1223481461   -0.0282275779
 -135.5739204251   -0.1223734686   -0.0282410094
 -135.5562330252   -0.1223988021   -0.0282544514
 -135.5385456253   -0.1224241465   -0.0282679037
 -135.5208582253   -0.1224495019   -0.0282813665
 -135.5031708254   -0.1224748683   -0.0282948397
 -135.4854834255   -0.1225002456   -0.0283083234
 -135.4677960256   -0.1225256339   -0.0283218175
 -135.4501086256   -0.1225510332   -0.0283353222
 -135.4324212257   -0.1225764435   -0.0283488372
 -135.4147338258   -0.1226018648   -0.0283623628
 -135.3970464259   -0.1226272971   -0.0283758989
 -135.3793590259   -0.1226527404   -0.0283894455
 -135.3616716260   -0.1226781947   -0.0284030027
 -135.3439842261   -0.1227036600   -0.0284165703
 -135.3262968262   -0.1227291364   -0.0284301485
 -135.3086094262   -0.1227546239   -0.0284437373
 -135.2909220263   -0.1227801223   -0.0284573367
 -135.2732346264   -0.1228056318   -0.0284709466
 -135.2555472265   -0.1228311524   -0.0284845671
 -135.2378598265   -0.1228566840   -0.0284981983
 -135.2201724266   -0.1228822268   -0.0285118400
 -135.2024850267   -0.1229077805   -0.0285254924
 -135.1847976268   -0.1229333454   -0.0285391554
 -135.1671102268   -0.1229589214   -0.0285528291
 -135.1494228269   -0.1229845084   -0.0285665134
 -135.1317354270   -0.1230101066   -0.0285802084
 -135.1140480271   -0.1230357159   -0.0285939141
 -135.0963606271   -0.1230613363   -0.0286076304
 -135.0786732272   -0.1230869678   -0.0286213575
 -135.0609858273   -0.1231126105   -0.0286350953
 -135.0432984274   -0.1231382643   -0.0286488438
 -135.0256110274   -0.1231639292   -0.0286626031
 -135.0079236275   -0.1231896053   -0.0286763731
 -134.9902362276   -0.1232152925   -0.0286901539
 -134.9725488277   -0.1232409909   -0.0287039454
 -134.9548614277   -0.1232667005   -0.0287177478
 -134.9371740278   -0.1232924213   -0.0287315609
 -134.9194866279   -0.1233181532   -0.0287453848
 -134.9017992280   -0.1233438963   -0.0287592196
 -134.8841118280   -0.1233696507   -0.0287730652
 -134.8664244281   -0.1233954162   -0.0287869216
 -134.8487370282   -0.1234211930   -0.0288007889
 -134.8310496283   -0.1234469809   -0.0288146671
 -134.8133622283   -0.1234727801   -0.0288285561
 -134.7956748284   -0.1234985905   -0.0288424560
 -134.7779874285   -0.1235244122   -0.0288563669
 -134.7603000286   -0.1235502451   -0.0288702886
 -134.7426126286   -0.1235760893   -0.0288842213
 -134.7249252287   -0.1236019447   -0.0288981649
 -134.7072378288   -0.1236278114   -0.0289121194
 -134.6895504289   -0.1236536893   -0.0289260849
 -134.6718630289   -0.1236795785   -0.0289400614
 -134.6541756290   -0.1237054791   -0.0289540488
 -134.6364882291   -0.1237313909   -0.0289680472
 -134.6188008292   -0.1237573140   -0.0289820567
 -134.6011134292   -0.1237832484   -0.0289960772
 -134.5834260293   -0.1238091941   -0.0290101086
 -134.5657386294   -0.1238351512   -0.0290241512
 -134.5480512295   -0.1238611195   -0.0290382048
 -134.5303638295   -0.1238870992   -0.0290522694
 -134.5126764296   -0.1239130903   -0.0290663451
 -134.4949890297   -0.1239390927   -0.0290804319
 -134.4773016298   -0.1239651064   -0.0290945299
 -134.4596142298   -0.1239911315   -0.0291086389
 -134.4419268299   -0.1240171680   -0.0291227590
 -134.4242394300   -0.1240432158   -0.0291368903
 -134.4065520301   -0.1240692750   -0.0291510327
 -134.3888646301   -0.1240953456   -0.0291651863
 -134.3711772302   -0.1241214276   -0.0291793511
 -134.3534898303   -0.1241475210   -0.0291935270
 -134.3358024304   -0.1241736258   -0.0292077141
 -134.3181150304   -0.1241997421   -0.0292219124
 -134.3004276305   -0.1242258697   -0.0292361220
 -134.2827402306   -0.1242520088   -0.0292503428
 -134.2650528307   -0.1242781593   -0.0292645748
 -134.2473654307   -0.1243043212   -0.0292788181
 -134.2296780308   -0.1243304946   -0.0292930726
 -134.2119906309   -0.1243566795   -0.0293073384
 -134.1943032310   -0.1243828758   -0.0293216156
 -134.1766158310   -0.1244090836   -0.0293359040
 -134.1589284311   -0.1244353028   -0.0293502037
 -134.1412410312   -0.1244615336   -0.0293645148
 -134.1235536313   -0.1244877758   -0.0293788371
 -134.1058662313   -0.1245140295   -0.0293931709
 -134.0881788314   -0.1245402948   -0.0294075160
 -134.0704914315   -0.1245665715   -0.0294218725
 -134.0528040316   -0.1245928598   -0.0294362403
 -134.0351166316   -0.1246191595   -0.0294506196
 -134.0174292317   -0.1246454708   -0.0294650103
 -133.9997418318   -0.1246717937   -0.0294794124
 -133.9820544319   -0.1246981281   -0.0294938259
 -133.9643670319   -0.1247244740   -0.0295082509
 -133.9466796320   -0.1247508315   -0.0295226874
 -133.9289922321   -0.1247772006   -0.0295371353
 -133.9113048322   -0.1248035812   -0.0295515947
 -133.8936174322   -0.1248299735   -0.0295660656
 -133.8759300323   -0.1248563773   -0.0295805480
 -133.8582426324   -0.1248827927   -0.0295950420
 -133.8405552325   -0.1249092196   -0.0296095474
 -133.8228678325   -0.1249356583   -0.0296240644
 -133.8051804326   -0.1249621085   -0.0296385930
 -133.7874930327   -0.1249885703   -0.0296531332
 -133.7698056328   -0.1250150438   -0.0296676849
 -133.7521182328   -0.1250415289   -0.0296822482
 -133.7344308329   -0.1250680256   -0.0296968232
 -133.7167434330   -0.1250945340   -0.0297114097
 -133.6990560331   -0.1251210540   -0.0297260079
 -133.6813686331   -0.1251475857   -0.0297406178
 -133.6636812332   -0.1251741291   -0.0297552393
 -133.6459938333   -0.1252006842   -0.0297698725
 -133.6283064334   -0.1252272509   -0.0297845173
 -133.6106190334   -0.1252538293   -0.0297991739
 -133.5929316335   -0.1252804194   -0.0298138421
 -133.5752442336   -0.1253070213   -0.0298285221
 -133.5575568337   -0.1253336348   -0.0298432139
 -133.5398694337   -0.1253602601   -0.0298579173
 -133.5221820338   -0.1253868970   -0.0298726326
 -133.5044946339   -0.1254135457   -0.0298873596
 -133.4868072340   -0.1254402062   -0.0299020984
 -133.4691198340   -0.1254668784   -0.0299168489
 -133.4514324341   -0.1254935623   -0.0299316113
 -133.4337450342   -0.1255202581   -0.0299463856
 -133.4160576343   -0.1255469655   -0.0299611716
 -133.3983702343   -0.1255736848   -0.0299759695
 -133.3806828344   -0.1256004158   -0.0299907793
 -133.3629954345   -0.1256271586   -0.0300056010
 -133.3453080346   -0.1256539132   -0.0300204345
 -133.3276206346   -0.1256806797   -0.0300352799
 -133.3099332347   -0.1257074579   -0.0300501373
 -133.2922458348   -0.1257342479   -0.0300650066
 -133.2745584349   -0.1257610498   -0.0300798878
 -133.2568710349   -0.1257878635   -0.0300947810
 -133.2391836350   -0.1258146890   -0.0301096861
 -133.2214962351   -0.1258415264   -0.0301246032
 -133.2038088352   -0.1258683756   -0.0301395323
 -133.1861214352   -0.1258952367   -0.0301544734
 -133.1684340353   -0.1259221097   -0.0301694266
 -133.1507466354   -0.1259489945   -0.0301843917
 -133.1330592355   -0.1259758912   -0.0301993689
 -133.1153718355   -0.1260027998   -0.0302143582
 -133.0976844356   -0.1260297203   -0.0302293595
 -133.0799970357   -0.1260566526   -0.0302443729
 -133.0623096358   -0.1260835969   -0.0302593984
 -133.0446222358   -0.1261105532   -0.0302744360
 -133.0269348359   -0.1261375213   -0.0302894858
 -133.0092474360   -0.1261645013   -0.0303045477
 -132.9915600361   -0.1261914933   -0.0303196217
 -132.9738726361   -0.1262184973   -0.0303347079
 -132.9561852362   -0.1262455132   -0.0303498062
 -132.9384978363   -0.1262725410   -0.0303649168
 -132.9208104364   -0.1262995808   -0.0303800395
 -132.9031230364   -0.1263266326   -0.0303951745
 -132.8854356365   -0.1263536964   -0.0304103217
 -132.8677482366   -0.1263807722   -0.0304254811
 -132.8500608367   -0.1264078599   -0.0304406528
 -132.8323734367   -0.1264349597   -0.0304558368
 -132.8146860368   -0.1264620714   -0.0304710330
 -132.7969986369   -0.1264891952   -0.0304862416
 -132.7793112370   -0.1265163310   -0.0305014624
 -132.7616238370   -0.1265434788   -0.0305166956
 -132.7439364371   -0.1265706387   -0.0305319411
 -132.7262490372   -0.1265978106   -0.0305471990
 -132.7085616373   -0.1266249945   -0.0305624692
 -132.6908742373   -0.1266521905   -0.0305777518
 -132.6731868374   -0.1266793986   -0.0305930467
 -132.6554994375   -0.1267066187   -0.0306083541
 -132.6378120376   -0.1267338510   -0.0306236739
 -132.6201246376   -0.1267610953   -0.0306390062
 -132.6024372377   -0.1267883517   -0.0306543508
 -132.5847498378   -0.1268156202   -0.0306697080
 -132.5670624379   -0.1268429008   -0.0306850776
 -132.5493750379   -0.1268701936   -0.0307004596
 -132.5316876380   -0.1268974984   -0.0307158542
 -132.5140002381   -0.1269248154   -0.0307312613
 -132.4963128382   -0.1269521445   -0.0307466809
 -132.4786254382   -0.1269794858   -0.0307621131
 -132.4609380383   -0.1270068392   -0.0307775578
 -132.4432506384   -0.1270342048   -0.0307930151
 -132.4255632385   -0.1270615825   -0.0308084850
 -132.4078758385   -0.1270889725   -0.0308239674
 -132.3901884386   -0.1271163746   -0.0308394625
 -132.3725010387   -0.1271437888   -0.0308549702
 -132.3548136388   -0.1271712153   -0.0308704905
 -132.3371262388   -0.1271986540   -0.0308860235
 -132.3194388389   -0.1272261049   -0.0309015691
 -132.3017514390   -0.1272535680   -0.0309171274
 -132.2840640391   -0.1272810433   -0.0309326984
 -132.2663766391   -0.1273085309   -0.0309482821
 -132.2486892392   -0.1273360307   -0.0309638786
 -132.2310018393   -0.1273635428   -0.0309794877
 -132.2133144394   -0.1273910671   -0.0309951096
 -132.1956270394   -0.1274186036   -0.0310107443
 -132.1779396395   -0.1274461525   -0.0310263917
 -132.1602522396   -0.1274737136   -0.0310420520
 -132.1425648397   -0.1275012870   -0.0310577250
 -132.1248774397   -0.1275288726   -0.0310734109
 -132.1071900398   -0.1275564706   -0.0310891096
 -132.0895026399   -0.1275840809   -0.0311048211
 -132.0718152400   -0.1276117035   -0.0311205455
 -132.0541278400   -0.1276393384   -0.0311362828
 -132.0364404401   -0.1276669856   -0.0311520329
 -132.0187530402   -0.1276946452   -0.0311677960
 -132.0010656403   -0.1277223171   -0.0311835719
 -131.9833782403   -0.1277500014   -0.0311993609
 -131.9656908404   -0.1277776980   -0.0312151627
 -131.9480034405   -0.1278054069   -0.0312309775
 -131.9303160406   -0.1278331283   -0.0312468053
 -131.9126286406   -0.1278608620   -0.0312626461
 -131.8949412407   -0.1278886081   -0.0312784999
 -131.8772538408   -0.1279163666   -0.0312943666
 -131.8595664409   -0.1279441375   -0.0313102465
 -131.8418790409   -0.1279719208   -0.0313261393
 -131.8241916410   -0.1279997165   -0.0313420453
 -131.8065042411   -0.1280275247   -0.0313579643
 -131.7888168412   -0.1280553453   -0.0313738964
 -131.7711294412   -0.1280831783   -0.0313898416
 -131.7534420413   -0.1281110237   -0.0314057999
 -131.7357546414   -0.1281388816   -0.0314217713
 -131.7180672415   -0.1281667520   -0.0314377559
 -131.7003798415   -0.1281946348   -0.0314537537
 -131.6826924416   -0.1282225301   -0.0314697646
 -131.6650050417   -0.1282504379   -0.0314857887
 -131.6473176418   -0.1282783581   -0.0315018261
 -131.6296302418   -0.1283062909   -0.0315178766
 -131.6119428419   -0.1283342362   -0.0315339404
 -131.5942554420   -0.1283621939   -0.0315500174
 -131.5765680421   -0.1283901642   -0.0315661077
 -131.5588806421   -0.1284181471   -0.0315822113
 -131.5411932422   -0.1284461424   -0.0315983282
 -131.5235058423   -0.1284741503   -0.0316144583
 -131.5058184424   -0.1285021707   -0.0316306018
 -131.4881310424   -0.1285302037   -0.0316467587
 -131.4704436425   -0.1285582493   -0.0316629289
 -131.4527562426   -0.1285863074   -0.0316791124
 -131.4350688427   -0.1286143781   -0.0316953094
 -131.4173814427   -0.1286424614   -0.0317115197
 -131.3996940428   -0.1286705573   -0.0317277435
 -131.3820066429   -0.1286986657   -0.0317439806
 -131.3643192430   -0.1287267868   -0.0317602313
 -131.3466318430   -0.1287549205   -0.0317764953
 -131.3289444431   -0.1287830668   -0.0317927729
 -131.3112570432   -0.1288112258   -0.0318090639
 -131.2935696433   -0.1288393974   -0.0318253684
 -131.2758822433   -0.1288675816   -0.0318416865
 -131.2581948434   -0.1288957785   -0.0318580181
 -131.2405074435   -0.1289239880   -0.0318743632
 -131.2228200436   -0.1289522102   -0.0318907219
 -131.2051326436   -0.1289804451   -0.0319070942
 -131.1874452437   -0.1290086927   -0.0319234801
 -131.1697578438   -0.1290369529   -0.0319398795
 -131.1520704439   -0.1290652259   -0.0319562926
 -131.1343830439   -0.1290935115   -0.0319727194
 -131.1166956440   -0.1291218099   -0.0319891597
 -131.0990082441   -0.1291501209   -0.0320056138
 -131.0813208442   -0.1291784448   -0.0320220815
 -131.0636334442   -0.1292067813   -0.0320385630
 -131.0459460443   -0.1292351306   -0.0320550581
 -131.0282586444   -0.1292634926   -0.0320715670
 -131.0105712445   -0.1292918674   -0.0320880896
 -130.9928838445   -0.1293202550   -0.0321046260
 -130.9751964446   -0.1293486553   -0.0321211762
 -130.9575090447   -0.1293770684   -0.0321377401
 -130.9398216448   -0.1294054943   -0.0321543179
 -130.9221342448   -0.1294339330   -0.0321709095
 -130.9044468449   -0.1294623844   -0.0321875149
 -130.8867594450   -0.1294908487   -0.0322041342
 -130.8690720451   -0.1295193258   -0.0322207673
 -130.8513846451   -0.1295478158   -0.0322374143
 -130.8336972452   -0.1295763185   -0.0322540753
 -130.8160098453   -0.1296048342   -0.0322707501
 -130.7983224454   -0.1296333626   -0.0322874389
 -130.7806350454   -0.1296619039   -0.0323041416
 -130.7629476455   -0.1296904581   -0.0323208583
 -130.7452602456   -0.1297190251   -0.0323375889
 -130.7275728457   -0.1297476051   -0.0323543336
 -130.7098854457   -0.1297761979   -0.0323710923
 -130.6921980458   -0.1298048036   -0.0323878649
 -130.6745106459   -0.1298334222   -0.0324046517
 -130.6568232460   -0.1298620537   -0.0324214524
 -130.6391358460   -0.1298906981   -0.0324382673
 -130.6214484461   -0.1299193554   -0.0324550962
 -130.6037610462   -0.1299480257   -0.0324719393
 -130.5860736463   -0.1299767089   -0.0324887965
 -130.5683862463   -0.1300054051   -0.0325056678
 -130.5506988464   -0.1300341142   -0.0325225532
 -130.5330114465   -0.1300628362   -0.0325394528
 -130.5153240466   -0.1300915713   -0.0325563667
 -130.4976366466   -0.1301203193   -0.0325732947
 -130.4799492467   -0.1301490803   -0.0325902369
 -130.4622618468   -0.1301778543   -0.0326071933
 -130.4445744469   -0.1302066413   -0.0326241640
 -130.4268870469   -0.1302354413   -0.0326411490
 -130.4091996470   -0.1302642543   -0.0326581482
 -130.3915122471   -0.1302930803   -0.0326751618
 -130.3738248472   -0.1303219194   -0.0326921896
 -130.3561374472   -0.1303507715   -0.0327092318
 -130.3384500473   -0.1303796366   -0.0327262883
 -130.3207626474   -0.1304085148   -0.0327433592
 -130.3030752475   -0.1304374061   -0.0327604445
 -130.2853878475   -0.1304663104   -0.0327775441
 -130.2677004476   -0.1304952278   -0.0327946582
 -130.2500130477   -0.1305241583   -0.0328117867
 -130.2323256478   -0.1305531019   -0.0328289296
 -130.2146382478   -0.1305820586   -0.0328460870
 -130.1969508479   -0.1306110284   -0.0328632589
 -130.1792634480   -0.1306400113   -0.0328804452
 -130.1615760481   -0.1306690073   -0.0328976461
 -130.1438886481   -0.1306980164   -0.0329148615
 -130.1262012482   -0.1307270387   -0.0329320914
 -130.1085138483   -0.1307560741   -0.0329493359
 -130.0908264484   -0.1307851227   -0.0329665949
 -130.0731390484   -0.1308141845   -0.0329838686
 -130.0554516485   -0.1308432594   -0.0330011568
 -130.0377642486   -0.1308723475   -0.0330184597
 -130.0200768487   -0.1309014487   -0.0330357772
 -130.0023894487   -0.1309305632   -0.0330531094
 -129.9847020488   -0.1309596909   -0.0330704562
 -129.9670146489   -0.1309888317   -0.0330878177
 -129.9493272490   -0.1310179858   -0.0331051940
 -129.9316398490   -0.1310471531   -0.0331225849
 -129.9139524491   -0.1310763336   -0.0331399906
 -129.8962650492   -0.1311055274   -0.0331574111
 -129.8785776493   -0.1311347344   -0.0331748463
 -129.8608902493   -0.1311639547   -0.0331922963
 -129.8432028494   -0.1311931882   -0.0332097611
 -129.8255154495   -0.1312224350   -0.0332272408
 -129.8078280496   -0.1312516951   -0.0332447352
 -129.7901406496   -0.1312809685   -0.0332622446
 -129.7724532497   -0.1313102551   -0.0332797688
 -129.7547658498   -0.1313395551   -0.0332973079
 -129.7370784499   -0.1313688683   -0.0333148619
 -129.7193910499   -0.1313981949   -0.0333324308
 -129.7017036500   -0.1314275348   -0.0333500147
 -129.6840162501   -0.1314568880   -0.0333676135
 -129.6663288502   -0.1314862546   -0.0333852274
 -129.6486414502   -0.1315156345   -0.0334028562
 -129.6309540503   -0.1315450277   -0.0334205000
 -129.6132666504   -0.1315744344   -0.0334381588
 -129.5955792505   -0.1316038544   -0.0334558327
 -129.5778918505   -0.1316332877   -0.0334735216
 -129.5602044506   -0.1316627345   -0.0334912257
 -129.5425170507   -0.1316921946   -0.0335089448
 -129.5248296508   -0.1317216682   -0.0335266790
 -129.5071422508   -0.1317511552   -0.0335444284
 -129.4894548509   -0.1317806555   -0.0335621929
 -129.4717674510   -0.1318101693   -0.0335799726
 -129.4540800511   -0.1318396966   -0.0335977674
 -129.4363926511   -0.1318692372   -0.0336155775
 -129.4187052512   -0.1318987914   -0.0336334027
 -129.4010178513   -0.1319283589   -0.0336512433
 -129.3833304514   -0.1319579400   -0.0336690990
 -129.3656430514   -0.1319875345   -0.0336869700
 -129.3479556515   -0.1320171425   -0.0337048564
 -129.3302682516   -0.1320467639   -0.0337227580
 -129.3125808517   -0.1320763989   -0.0337406749
 -129.2948934517   -0.1321060474   -0.0337586072
 -129.2772060518   -0.1321357094   -0.0337765548
 -129.2595186519   -0.1321653849   -0.0337945178
 -129.2418312520   -0.1321950739   -0.0338124962
 -129.2241438520   -0.1322247765   -0.0338304900
 -129.2064564521   -0.1322544926   -0.0338484993
 -129.1887690522   -0.1322842222   -0.0338665240
 -129.1710816523   -0.1323139654   -0.0338845641
 -129.1533942523   -0.1323437222   -0.0339026197
 -129.1357068524   -0.1323734925   -0.0339206909
 -129.1180194525   -0.1324032765   -0.0339387775
 -129.1003320526   -0.1324330740   -0.0339568797
 -129.0826446526   -0.1324628851   -0.0339749974
 -129.0649572527   -0.1324927098   -0.0339931307
 -129.0472698528   -0.1325225482   -0.0340112796
 -129.0295824529   -0.1325524001   -0.0340294441
 -129.0118950529   -0.1325822657   -0.0340476242
 -128.9942076530   -0.1326121449   -0.0340658199
 -128.9765202531   -0.1326420378   -0.0340840313
 -128.9588328532   -0.1326719443   -0.0341022584
 -128.9411454532   -0.1327018644   -0.0341205012
 -128.9234580533   -0.1327317983   -0.0341387597
 -128.9057706534   -0.1327617458   -0.0341570339
 -128.8880832535   -0.1327917070   -0.0341753239
