         796
# charlensq           0.417679 distsq_threshold           3.008351
 1     -1.801628     0.966567     0.597403     0.843111    -0.021309    -0.537318
 1     -1.490819     0.148925    -0.531703     0.631081     0.628504     0.454664
 1     -1.561111     0.688216    -0.851656     0.665460     0.190083     0.721825
 1     -1.723034     1.453371     0.489060     0.767676    -0.464402    -0.441593
 1     -1.801628     0.966567    -0.597403     0.843111    -0.021309     0.537318
 1     -1.736734     0.464163     0.505127     0.815750     0.401637    -0.416220
 1     -0.987707     1.621507     0.912274     0.310049    -0.639033    -0.703922
 1     -1.723034     1.453371    -0.489060     0.767676    -0.464402     0.441593
 1     -1.884826     0.521463    -0.135190     0.894986     0.427281     0.128182
 1     -1.736734     0.464163    -0.505127     0.815750     0.401637     0.416220
 1     -0.900017     1.143641     1.231241     0.480051    -0.239160    -0.844010
 1     -1.123226     1.082885     1.127971     0.434479    -0.173410    -0.883831
 1     -0.987707     1.621507    -0.912274     0.310049    -0.639033     0.703922
 1     -1.090165     0.773559     1.154774     0.459982     0.112800    -0.880734
 1     -0.900017     1.143641    -1.231241     0.480051    -0.239160     0.844010
 1     -1.123226     1.082885    -1.127971     0.434479    -0.173410     0.883831
 1     -1.543467     1.766378     0.261631     0.561323    -0.791190    -0.242765
 1     -1.090165     0.773559    -1.154774     0.459982     0.112800     0.880734
 1     -0.823282     2.037213     0.133252    -0.056596    -0.993200    -0.101743
 1     -1.102681     2.010470     0.138863     0.265383    -0.955949    -0.125433
 1     -1.419902     1.870849     0.133756     0.482026    -0.868000    -0.119280
 1     -0.968181     1.856348     0.637963     0.193381    -0.834158    -0.516512
 1     -0.823282     2.037213    -0.133252    -0.056596    -0.993200     0.101743
 1     -1.102681     2.010470    -0.138863     0.265383    -0.955949     0.125433
 1     -1.435083     1.099388     0.956658     0.544278    -0.168654    -0.821777
 1     -0.968181     1.856348    -0.637963     0.193381    -0.834158     0.516512
 1     -1.569095     0.099700     0.284674     0.719348     0.654649    -0.232322
 1     -1.963343     1.095859     0.130009     0.975479    -0.180223    -0.126333
 1     -0.679694     1.895078     0.665204     0.169173    -0.906053    -0.387877
 1     -1.977461     0.834299     0.130960     0.985411     0.094185    -0.141753
 1     -1.241564     1.795355     0.583917     0.375778    -0.780255    -0.499993
 1     -1.963343     1.095859    -0.130009     0.975479    -0.180223     0.126333
 1     -0.824370     1.954718    -0.479557     0.052864    -0.933933     0.353517
 1     -1.977461     0.834299    -0.130960     0.985411     0.094185     0.141753
 1     -1.275967     0.021341     0.647519     0.672240     0.465525    -0.575656
 1     -1.243544     1.225504     1.030830     0.426786    -0.293523    -0.855394
 1     -0.679694     1.895078    -0.665204     0.169173    -0.906053     0.387877
 1     -1.239660     0.690364     1.063842     0.446565     0.199486    -0.872230
 1     -1.241564     1.795355    -0.583917     0.375778    -0.780255     0.499993
 1     -1.243544     1.225504    -1.030830     0.426786    -0.293523     0.855394
 1     -1.874015     1.099115    -0.440032     0.902045    -0.151677     0.404114
 1     -1.239660     0.690364    -1.063842     0.446565     0.199486     0.872230
 1     -0.675131     2.010675     0.249624    -0.069577    -0.987051    -0.144532
 1     -1.229441     1.940801     0.262841     0.387060    -0.893133    -0.229123
 1     -1.452751    -0.065798     0.186930     0.801996     0.573219    -0.167996
 1     -1.275967     0.021341    -0.647519     0.672240     0.465525     0.575656
 1     -0.675131     2.010675    -0.249624    -0.069577    -0.987051     0.144532
 1     -1.229441     1.940801    -0.262841     0.387060    -0.893133     0.229123
 1     -0.749536     1.677683     0.972752     0.347568    -0.699641    -0.624258
 1     -1.251525     1.553109     0.846893     0.385544    -0.575405    -0.721294
 1     -1.543467     1.766378    -0.261631     0.561323    -0.791190     0.242765
 1     -1.911762     1.219598     0.251831     0.936992    -0.261306    -0.231872
 1     -1.260755     0.348837     0.908311     0.462901     0.465710    -0.754213
 1     -1.929625     0.711343     0.254448     0.935650     0.237683    -0.260896
 1     -0.749536     1.677683    -0.972752     0.347568    -0.699641     0.624258
 1     -1.911762     1.219598    -0.251831     0.936992    -0.261306     0.231872
 1     -1.251525     1.553109    -0.846893     0.385544    -0.575405     0.721294
 1     -1.929625     0.711343    -0.254448     0.935650     0.237683     0.260896
 1     -1.868891     1.406974     0.130117     0.910194    -0.395360    -0.123442
 1     -1.691478     1.674849     0.132961     0.704681    -0.697006    -0.132691
 1     -1.419902     1.870849    -0.133756     0.482026    -0.868000     0.119280
 1     -1.703571     0.223591     0.139182     0.798465     0.592404    -0.107294
 1     -1.260755     0.348837    -0.908311     0.462901     0.465710     0.754213
 1     -1.691478     1.674849    -0.132961     0.704681    -0.697006     0.132691
 1     -1.868891     1.406974    -0.130117     0.910194    -0.395360     0.123442
 1     -1.703571     0.223591    -0.139182     0.798465     0.592404     0.107294
 1     -1.569095     0.099700    -0.284674     0.719348     0.654649     0.232322
 1     -1.694249     1.101105     0.725910     0.757924    -0.140399    -0.637055
 1     -1.778616     1.228584     0.565032     0.826969    -0.253682    -0.501765
 1     -1.697063     0.828481     0.733508     0.772596     0.085188    -0.629157
 1     -0.866712     1.494451     1.075033     0.398719    -0.542328    -0.739530
 1     -1.694249     1.101105    -0.725910     0.757924    -0.140399     0.637055
 1     -1.786129     0.701251     0.574054     0.837592     0.208842    -0.504802
 1     -1.697063     0.828481    -0.733508     0.772596     0.085188     0.629157
 1     -0.822415     1.785101     0.800252     0.243562    -0.792461    -0.559181
 1     -1.112124     1.722149     0.756028     0.300405    -0.715350    -0.630898
 1     -1.123660     1.439543     0.987264     0.364619    -0.482452    -0.796425
 1     -1.778616     1.228584    -0.565032     0.826969    -0.253682     0.501765
 1     -0.822415     1.785101    -0.800252     0.243562    -0.792461     0.559181
 1     -1.112124     1.722149    -0.756028     0.300405    -0.715350     0.630898
 1     -1.106029     1.914776    -0.463942     0.272729    -0.873856     0.402487
 1     -1.786129     0.701251    -0.574054     0.837592     0.208842     0.504802
 1     -0.597712     2.020878     0.000000    -0.085270    -0.996358    -0.000000
 1     -1.275361     1.953587     0.000000     0.423053    -0.906105    -0.000000
 1     -1.452751    -0.065798    -0.186930     0.801996     0.573219     0.167996
 1     -1.426140    -0.140616     0.000000     0.895475     0.445111    -0.000000
 1     -1.129003     0.487621     1.055700     0.464416     0.339752    -0.817855
 1      1.552521     0.968322     0.847279    -0.989327    -0.050968    -0.136510
 1      1.474922     1.281836     0.267491    -0.931948    -0.360689     0.037100
 1      0.488008     2.043143     0.836820    -0.045883    -0.996326    -0.072314
 1      0.936323     0.835980     1.751453    -0.435001     0.090206    -0.895900
 1      0.488632     0.967052     1.859494    -0.035429    -0.026018    -0.999033
 1      1.493611     1.278852     0.846710    -0.940968    -0.321400    -0.106216
 1      1.072993     1.550216     1.430427    -0.585948    -0.547345    -0.597560
 1     -0.132171     1.584872     1.463772     0.438594    -0.602044    -0.667217
 1      1.086652     0.375412     1.440879    -0.579594     0.503798    -0.640514
 1     -0.178714     0.280161     1.493306     0.391438     0.467357    -0.792688
 1      1.228380     1.666781     0.195039    -0.723818    -0.689707     0.019789
 1      0.621649    -0.065465     1.331278    -0.303725     0.583449    -0.753219
 1      1.523706     0.645213     0.845604    -0.962784     0.233228    -0.136571
 1      0.020134     0.819382     1.788997     0.314495     0.076526    -0.946170
 1      0.858162     1.335819     1.698618    -0.381239    -0.341102    -0.859248
 1      0.102671     1.348145     1.733140     0.286058    -0.380175    -0.879567
 1      0.865262     0.594828     1.718423    -0.365034     0.368622    -0.854908
 1      0.085919     0.565081     1.758002     0.256750     0.302094    -0.918051
 1      0.353588    -0.073964     1.390432    -0.086570     0.488439    -0.868293
 1      0.793662     0.966083     1.809437    -0.295355    -0.053471    -0.953890
 1      0.172693     0.964198     1.833092     0.201075    -0.027544    -0.979189
 1      0.621336     1.407134     1.742041    -0.165440    -0.405278    -0.899099
 1      0.861274     1.830734     1.220936    -0.366262    -0.846837    -0.385641
 1      0.093551     1.876172     1.232048     0.257266    -0.842111    -0.473986
 1      0.891562     0.028536     1.263058    -0.471486     0.661768    -0.582894
 1      1.300227     1.531232     1.111573    -0.769277    -0.556840    -0.313278
 1      0.879271     1.925276     0.406694    -0.381239    -0.916824     0.118702
 1      1.469252     0.967363     1.152212    -0.924480    -0.024221    -0.380461
 1     -0.450276     1.636303     1.191005     0.393957    -0.662578    -0.637015
 1      1.559279     0.973261     0.520712    -0.996007    -0.067416     0.058526
 1      1.357289     1.340721     1.221877    -0.828401    -0.357231    -0.431436
 1     -0.530411     1.426593     1.315720     0.453016    -0.486336    -0.747164
 1      1.375461     0.585872     1.224694    -0.834146     0.297298    -0.464559
 1      1.334209     0.375890     1.117787    -0.791293     0.469987    -0.391111
 1      1.442278     1.386110     0.453363    -0.894732    -0.439154     0.081234
 1      0.488327     1.270259     1.809449    -0.055050    -0.291584    -0.954960
 1      1.488656     0.513540     0.475493    -0.943186     0.331528     0.022116
 1      0.483559     0.660120     1.823000    -0.045936     0.255813    -0.965634
 1      1.154891     1.629376     1.232972    -0.643620    -0.652127    -0.400604
 1     -0.242432     1.699484     1.262930     0.428449    -0.704188    -0.566172
 1      1.185534     0.272738     1.240754    -0.662952     0.554083    -0.503475
 1      0.353634     1.412690     1.753825     0.068429    -0.429950    -0.900256
 1      1.213168     1.702818     0.432332    -0.702430    -0.706181     0.088887
 1      1.342527     1.568452     0.566114    -0.806037    -0.588106     0.066592
 1      0.485568     1.959285     1.148080    -0.082081    -0.907738    -0.411430
 1      0.620205     0.521264     1.759118    -0.169549     0.393448    -0.903577
 1      1.143109     1.345643     1.503502    -0.645597    -0.349841    -0.678834
 1     -0.222523     1.369869     1.558143     0.503178    -0.418161    -0.756276
 1      1.157072     0.588989     1.517874    -0.655508     0.359040    -0.664379
 1     -0.264227     0.522340     1.572672     0.495940     0.341489    -0.798391
 1      0.474737     2.019458     0.491913    -0.034491    -0.991372     0.126456
 1      1.532433     1.091786     0.333944    -0.981355    -0.185337     0.050911
 1      1.095358     1.812180     0.839168    -0.592384    -0.796691    -0.119854
 1     -0.187266     1.930586     0.850109     0.209999    -0.939940    -0.269096
 1      0.873243     1.626806     1.512826    -0.385356    -0.636437    -0.668168
 1      0.096905     1.647083     1.529140     0.281189    -0.665724    -0.691191
 1      0.874961     0.285678     1.523955    -0.410630     0.561904    -0.718085
 1      0.041355     0.226801     1.557557     0.293520     0.563106    -0.772501
 1      1.168437     0.013328     0.849822    -0.797683     0.510277    -0.321433
 1      1.401757     0.312470     0.548803    -0.895465     0.442791    -0.045598
 1      1.335109     1.576585     0.843680    -0.792370    -0.602789    -0.093787
 1      0.343687     0.504857     1.774709     0.024348     0.358501    -0.933212
 1      0.970939     1.448887     1.584297    -0.491090    -0.431484    -0.756738
 1     -0.019573     1.466482     1.619876     0.384862    -0.499928    -0.775857
 1      0.977733     0.480830     1.598741    -0.480958     0.461179    -0.745650
 1     -0.050536     0.430801     1.648641     0.387656     0.433453    -0.813536
 1      1.384439     0.319111     0.845595    -0.843441     0.521574    -0.128716
 1      1.041479     1.223261     1.637039    -0.547373    -0.269519    -0.792302
 1      1.079027     0.966472     1.667142    -0.587053    -0.062683    -0.807118
 1      0.937517     1.883751     0.973282    -0.458878    -0.856946    -0.234678
 1      0.974387     1.710060     1.336045    -0.474827    -0.738749    -0.478319
 1     -0.024552     1.751075     1.352332     0.351117    -0.740011    -0.573673
 1      0.995082     0.189237     1.354556    -0.512637     0.611607    -0.602612
 1     -0.142791     0.959244     1.722317     0.455569    -0.049639    -0.888816
 1      1.020413     1.841857     0.302296    -0.523488    -0.849253     0.068775
 1     -0.104793     1.234863     1.688420     0.443595    -0.288819    -0.848414
 1      1.053942     0.707885     1.655835    -0.561212     0.249436    -0.789191
 1      0.007837     1.949756     0.985128     0.286022    -0.925895    -0.246801
 1      1.232664     1.449587     1.332394    -0.724572    -0.452262    -0.520052
 1     -0.335864     1.506142     1.387072     0.487852    -0.542773    -0.683665
 1      1.249869     0.474178     1.338995    -0.722965     0.410998    -0.555339
 1      1.306765     0.968367     1.439690    -0.799969    -0.035413    -0.598996
 1      1.352239     1.518343     0.292994    -0.827246    -0.559406     0.052236
 1     -0.455237     0.938102     1.528799     0.545650    -0.038595    -0.837124
 1     -0.123461     0.673169     1.706323     0.442891     0.212531    -0.871021
 1      1.014465    -0.069968     1.022928    -0.688886     0.508227    -0.516857
 1      0.621006     1.098545     1.834587    -0.155472    -0.158300    -0.975074
 1      0.354347     1.098586     1.846882     0.062995    -0.137627    -0.988479
 1      0.621839     0.834911     1.843628    -0.134034     0.099270    -0.985992
 1      0.351648     0.831890     1.852264     0.062583     0.094630    -0.993543
 1      0.645476     1.984244     0.336107    -0.176917    -0.981154     0.077700
 1      0.491643     1.559491     1.670865    -0.033772    -0.574293    -0.817953
 1      0.478559     0.352333     1.696703    -0.097854     0.492967    -0.864528
 1      0.928679     1.095610     1.738352    -0.435426    -0.183305    -0.881364
 1      0.621757     2.002655     0.971422    -0.202920    -0.944914    -0.256827
 1      0.350248     2.021316     0.976094     0.062678    -0.973247    -0.221045
 1      1.549882     0.842067     0.342411    -0.997920     0.049318     0.041507
 1      1.478585     0.478936     0.712976    -0.920053     0.390988    -0.025110
 1      0.622575     2.030369     0.693194    -0.154625    -0.986498     0.053963
 1      0.344346     2.038334     0.689885     0.076949    -0.994769     0.067180
 1      0.947047     1.919513     0.695340    -0.475792    -0.879526    -0.007476
 1     -0.005235     1.992772     0.681837     0.128769    -0.987558    -0.090267
 1      1.513260     1.102058     0.980896    -0.960238    -0.150234    -0.235313
 1      0.488942     1.789020     1.441484    -0.030779    -0.806546    -0.590370
 1      1.524345     0.831297     0.979505    -0.963485     0.070903    -0.258205
 1      0.487982     0.072616     1.486994    -0.119144     0.657300    -0.744152
 1      1.547391     1.105499     0.707889    -0.983685    -0.178724    -0.020534
 1      1.435941     1.429268     0.707217    -0.884461    -0.466611     0.001680
 1      1.563276     0.828920     0.708852    -0.997275     0.067269    -0.030284
 1      0.026921     1.101136     1.779589     0.331065    -0.156167    -0.930595
 1      0.743795     1.217409     1.780452    -0.272721    -0.260232    -0.926230
 1      0.228346     1.225186     1.806720     0.169276    -0.252922    -0.952563
 1      0.749666     0.715227     1.798220    -0.246123     0.233144    -0.940780
 1      0.220239     0.699739     1.819708     0.140128     0.187213    -0.972273
 1      0.751120     1.765223     1.411738    -0.253357    -0.797672    -0.547293
 1      0.220898     1.783715     1.418829     0.165178    -0.780345    -0.603140
 1      0.751925     0.109523     1.436179    -0.332779     0.651751    -0.681527
 1      0.182849     0.083246     1.489697     0.144812     0.596098    -0.789745
 1      0.744223     1.926575     1.096222    -0.294379    -0.892345    -0.342142
 1      0.218369     1.966326     1.104333     0.163063    -0.920251    -0.355735
 1      0.835834    -0.137981     1.153101    -0.561064     0.438511    -0.702079
 1      1.052621     1.771244     1.108731    -0.538978    -0.788638    -0.295894
 1      0.758189     1.988216     0.560684    -0.271053    -0.955133     0.119381
 1      0.196586     2.016001     0.531725     0.056483    -0.998180     0.021113
 1     -0.124429     1.847366     1.127086     0.360229    -0.833670    -0.418603
 1      1.411155     1.419185     0.979743    -0.868699    -0.449476    -0.208168
 1      1.449536     1.226989     1.102934    -0.908551    -0.254496    -0.331309
 1      1.102745     0.101366     1.128882    -0.626392     0.650606    -0.429354
 1      1.465506     0.703800     1.103798    -0.911829     0.184366    -0.366848
 1      0.751656     1.525214     1.645569    -0.274381    -0.515703    -0.811644
 1      1.511974     1.235930     0.572640    -0.951619    -0.302263     0.055300
 1      0.223102     1.536274     1.661495     0.188467    -0.565822    -0.802699
 1      1.544218     0.698085     0.568395    -0.980242     0.192853     0.043970
 1      0.751139     0.397038     1.658701    -0.296466     0.497409    -0.815287
 1      1.209549     1.685774     0.982730    -0.677228    -0.707110    -0.203369
 1     -0.337782     1.814324     1.023851     0.305236    -0.827733    -0.470838
 1      1.260815     0.194666     0.986717    -0.747405     0.606665    -0.270821
 1      0.196132     0.364511     1.694843     0.161929     0.485573    -0.859068
 1      1.228079     1.709061     0.703777    -0.706135    -0.708012    -0.009580
 1      0.619895     1.870095     1.289240    -0.158733    -0.869248    -0.468201
 1      1.295898     0.149225     0.698044    -0.847525     0.509422    -0.148968
 1      1.391306     1.099233     1.288949    -0.862012    -0.141078    -0.486859
 1      1.190073     1.099387     1.551791    -0.687266    -0.172901    -0.705529
 1     -0.286395     1.104067     1.618060     0.535402    -0.186177    -0.823822
 1      1.198354     0.835653     1.561106    -0.710725     0.095390    -0.696972
 1     -0.288389     0.815100     1.635212     0.536621     0.082620    -0.839769
 1      1.081392     1.829204     0.559677    -0.586502    -0.806888     0.070331
 1      0.349177     1.887524     1.290367     0.044977    -0.857426    -0.512638
 1      1.446585     0.497788     0.984078    -0.893380     0.363943    -0.263472
 1      1.283356     1.224988     1.405520    -0.765530    -0.257147    -0.589780
 1      0.627770     1.674427     1.559505    -0.139935    -0.698610    -0.701685
 1      0.355427     1.680137     1.563562     0.081712    -0.705858    -0.703624
 1      0.620710     0.225078     1.584762    -0.220048     0.589027    -0.777577
 1      0.336245     0.206517     1.606443     0.031693     0.604349    -0.796089
 1     -0.406202     1.265903     1.483626     0.529387    -0.340040    -0.777253
 1      1.294422     0.708564     1.413939    -0.786274     0.225083    -0.575422
 1     -0.555239     1.083963     1.446422     0.511730    -0.181664    -0.839720
 1      1.396388     0.834305     1.292111    -0.869438     0.096821    -0.484462
 1      0.799172     1.977440     0.835872    -0.355602    -0.925765    -0.128478
 1      0.163461     2.013564     0.836871     0.194853    -0.978263    -0.070945
 1     -0.440289     0.702197     1.518511     0.523369     0.174428    -0.834062
 1      1.552521     0.968322    -0.847279    -0.989327    -0.050968     0.136510
 1      1.102745     0.101366    -1.128882    -0.626392     0.650606     0.429354
 1      0.488008     2.043143    -0.836820    -0.045883    -0.996326     0.072314
 1      1.493611     1.278852    -0.846710    -0.940968    -0.321400     0.106216
 1      1.283356     1.224988    -1.405520    -0.765530    -0.257147     0.589780
 1      0.488632     0.967052    -1.859494    -0.035429    -0.026018     0.999033
 1      1.228380     1.666781    -0.195039    -0.723818    -0.689707    -0.019789
 1      1.523706     0.645213    -0.845604    -0.962784     0.233228     0.136571
 1     -0.406202     1.265903    -1.483626     0.529387    -0.340040     0.777253
 1      1.294422     0.708564    -1.413939    -0.786274     0.225083     0.575422
 1      1.072993     1.550216    -1.430427    -0.585948    -0.547345     0.597560
 1     -0.132171     1.584872    -1.463772     0.438594    -0.602044     0.667217
 1      1.086652     0.375412    -1.440879    -0.579594     0.503798     0.640514
 1     -0.178714     0.280161    -1.493306     0.391438     0.467357     0.792688
 1     -0.440289     0.702197    -1.518511     0.523369     0.174428     0.834062
 1      0.793662     0.966083    -1.809437    -0.295355    -0.053471     0.953890
 1      0.172693     0.964198    -1.833092     0.201075    -0.027544     0.979189
 1      1.559279     0.973261    -0.520712    -0.996007    -0.067416    -0.058526
 1      0.858162     1.335819    -1.698618    -0.381239    -0.341102     0.859248
 1      0.102671     1.348145    -1.733140     0.286058    -0.380175     0.879567
 1      0.865262     0.594828    -1.718423    -0.365034     0.368622     0.854908
 1      0.085919     0.565081    -1.758002     0.256750     0.302094     0.918051
 1      0.879271     1.925276    -0.406694    -0.381239    -0.916824    -0.118702
 1      1.342527     1.568452    -0.566114    -0.806037    -0.588106    -0.066592
 1      0.928679     1.095610    -1.738352    -0.435426    -0.183305     0.881364
 1      0.026921     1.101136    -1.779589     0.331065    -0.156167     0.930595
 1      0.861274     1.830734    -1.220936    -0.366262    -0.846837     0.385641
 1      0.093551     1.876172    -1.232048     0.257266    -0.842111     0.473986
 1      0.891562     0.028536    -1.263058    -0.471486     0.661768     0.582894
 1      1.469252     0.967363    -1.152212    -0.924480    -0.024221     0.380461
 1      1.442278     1.386110    -0.453363    -0.894732    -0.439154    -0.081234
 1      0.621649    -0.065465    -1.331278    -0.303725     0.583449     0.753219
 1      1.488656     0.513540    -0.475493    -0.943186     0.331528    -0.022116
 1      1.401757     0.312470    -0.548803    -0.895465     0.442791     0.045598
 1      1.357289     1.340721    -1.221877    -0.828401    -0.357231     0.431436
 1     -0.530411     1.426593    -1.315720     0.453016    -0.486336     0.747164
 1      1.375461     0.585872    -1.224694    -0.834146     0.297298     0.464559
 1      1.411155     1.419185    -0.979743    -0.868699    -0.449476     0.208168
 1      1.213168     1.702818    -0.432332    -0.702430    -0.706181    -0.088887
 1      0.488327     1.270259    -1.809449    -0.055050    -0.291584     0.954960
 1      0.483559     0.660120    -1.823000    -0.045936     0.255813     0.965634
 1      0.936323     0.835980    -1.751453    -0.435001     0.090206     0.895900
 1      1.154891     1.629376    -1.232972    -0.643620    -0.652127     0.400604
 1     -0.242432     1.699484    -1.262930     0.428449    -0.704188     0.566172
 1      1.185534     0.272738    -1.240754    -0.662952     0.554083     0.503475
 1      0.474737     2.019458    -0.491913    -0.034491    -0.991372    -0.126456
 1      1.391306     1.099233    -1.288949    -0.862012    -0.141078     0.486859
 1      0.485568     1.959285    -1.148080    -0.082081    -0.907738     0.411430
 1      1.300227     1.531232    -1.111573    -0.769277    -0.556840     0.313278
 1      1.095358     1.812180    -0.839168    -0.592384    -0.796691     0.119854
 1      1.143109     1.345643    -1.503502    -0.645597    -0.349841     0.678834
 1     -0.222523     1.369869    -1.558143     0.503178    -0.418161     0.756276
 1      1.157072     0.588989    -1.517874    -0.655508     0.359040     0.664379
 1     -0.264227     0.522340    -1.572672     0.495940     0.341489     0.798391
 1     -0.187266     1.930586    -0.850109     0.209999    -0.939940     0.269096
 1      1.168437     0.013328    -0.849822    -0.797683     0.510277     0.321433
 1     -0.555239     1.083963    -1.446422     0.511730    -0.181664     0.839720
 1      0.020134     0.819382    -1.788997     0.314495     0.076526     0.946170
 1      0.873243     1.626806    -1.512826    -0.385356    -0.636437     0.668168
 1      0.096905     1.647083    -1.529140     0.281189    -0.665724     0.691191
 1      0.874961     0.285678    -1.523955    -0.410630     0.561904     0.718085
 1      0.041355     0.226801    -1.557557     0.293520     0.563106     0.772501
 1      1.335109     1.576585    -0.843680    -0.792370    -0.602789     0.093787
 1     -0.450276     1.636303    -1.191005     0.393957    -0.662578     0.637015
 1      1.384439     0.319111    -0.845595    -0.843441     0.521574     0.128716
 1      0.947047     1.919513    -0.695340    -0.475792    -0.879526     0.007476
 1      0.970939     1.448887    -1.584297    -0.491090    -0.431484     0.756738
 1     -0.019573     1.466482    -1.619876     0.384862    -0.499928     0.775857
 1      0.977733     0.480830    -1.598741    -0.480958     0.461179     0.745650
 1     -0.050536     0.430801    -1.648641     0.387656     0.433453     0.813536
 1      1.020413     1.841857    -0.302296    -0.523488    -0.849253    -0.068775
 1      1.334209     0.375890    -1.117787    -0.791293     0.469987     0.391111
 1      0.353588    -0.073964    -1.390432    -0.086570     0.488439     0.868293
 1     -0.005235     1.992772    -0.681837     0.128769    -0.987558     0.090267
 1      0.974387     1.710060    -1.336045    -0.474827    -0.738749     0.478319
 1     -0.024552     1.751075    -1.352332     0.351117    -0.740011     0.573673
 1      0.995082     0.189237    -1.354556    -0.512637     0.611607     0.602612
 1      0.619895     1.870095    -1.289240    -0.158733    -0.869248     0.468201
 1      1.352239     1.518343    -0.292994    -0.827246    -0.559406    -0.052236
 1      1.079027     0.966472    -1.667142    -0.587053    -0.062683     0.807118
 1     -0.142791     0.959244    -1.722317     0.455569    -0.049639     0.888816
 1      0.349177     1.887524    -1.290367     0.044977    -0.857426     0.512638
 1      1.232664     1.449587    -1.332394    -0.724572    -0.452262     0.520052
 1     -0.335864     1.506142    -1.387072     0.487852    -0.542773     0.683665
 1      1.249869     0.474178    -1.338995    -0.722965     0.410998     0.555339
 1      0.621336     1.407134    -1.742041    -0.165440    -0.405278     0.899099
 1      1.306765     0.968367    -1.439690    -0.799969    -0.035413     0.598996
 1     -0.455237     0.938102    -1.528799     0.545650    -0.038595     0.837124
 1      0.353634     1.412690    -1.753825     0.068429    -0.429950     0.900256
 1      1.396388     0.834305    -1.292111    -0.869438     0.096821     0.484462
 1      0.621006     1.098545    -1.834587    -0.155472    -0.158300     0.975074
 1      0.354347     1.098586    -1.846882     0.062995    -0.137627     0.988479
 1      0.621839     0.834911    -1.843628    -0.134034     0.099270     0.985992
 1      0.351648     0.831890    -1.852264     0.062583     0.094630     0.993543
 1      0.622575     2.030369    -0.693194    -0.154625    -0.986498    -0.053963
 1      0.344346     2.038334    -0.689885     0.076949    -0.994769    -0.067180
 1      1.446585     0.497788    -0.984078    -0.893380     0.363943     0.263472
 1      0.937517     1.883751    -0.973282    -0.458878    -0.856946     0.234678
 1      0.621757     2.002655    -0.971422    -0.202920    -0.944914     0.256827
 1      0.350248     2.021316    -0.976094     0.062678    -0.973247     0.221045
 1      0.491643     1.559491    -1.670865    -0.033772    -0.574293     0.817953
 1      0.007837     1.949756    -0.985128     0.286022    -0.925895     0.246801
 1      1.547391     1.105499    -0.707889    -0.983685    -0.178724     0.020534
 1      0.478559     0.352333    -1.696703    -0.097854     0.492967     0.864528
 1      1.563276     0.828920    -0.708852    -0.997275     0.067269     0.030284
 1      1.041479     1.223261    -1.637039    -0.547373    -0.269519     0.792302
 1      1.513260     1.102058    -0.980896    -0.960238    -0.150234     0.235313
 1     -0.104793     1.234863    -1.688420     0.443595    -0.288819     0.848414
 1      1.524345     0.831297    -0.979505    -0.963485     0.070903     0.258205
 1      0.488942     1.789020    -1.441484    -0.030779    -0.806546     0.590370
 1      0.487982     0.072616    -1.486994    -0.119144     0.657300     0.744152
 1      1.053942     0.707885    -1.655835    -0.561212     0.249436     0.789191
 1     -0.123461     0.673169    -1.706323     0.442891     0.212531     0.871021
 1      1.435941     1.429268    -0.707217    -0.884461    -0.466611    -0.001680
 1      0.743795     1.217409    -1.780452    -0.272721    -0.260232     0.926230
 1      0.228346     1.225186    -1.806720     0.169276    -0.252922     0.952563
 1      0.749666     0.715227    -1.798220    -0.246123     0.233144     0.940780
 1      0.220239     0.699739    -1.819708     0.140128     0.187213     0.972273
 1      0.758189     1.988216    -0.560684    -0.271053    -0.955133    -0.119381
 1      0.196586     2.016001    -0.531725     0.056483    -0.998180    -0.021113
 1      1.014465    -0.069968    -1.022928    -0.688886     0.508227     0.516857
 1      1.081392     1.829204    -0.559677    -0.586502    -0.806888    -0.070331
 1      0.744223     1.926575    -1.096222    -0.294379    -0.892345     0.342142
 1      0.218369     1.966326    -1.104333     0.163063    -0.920251     0.355735
 1      0.835834    -0.137981    -1.153101    -0.561064     0.438511     0.702079
 1      0.751120     1.765223    -1.411738    -0.253357    -0.797672     0.547293
 1      1.511974     1.235930    -0.572640    -0.951619    -0.302263    -0.055300
 1      0.220898     1.783715    -1.418829     0.165178    -0.780345     0.603140
 1      1.544218     0.698085    -0.568395    -0.980242     0.192853    -0.043970
 1      0.751925     0.109523    -1.436179    -0.332779     0.651751     0.681527
 1      1.449536     1.226989    -1.102934    -0.908551    -0.254496     0.331309
 1      0.182849     0.083246    -1.489697     0.144812     0.596098     0.789745
 1      1.465506     0.703800    -1.103798    -0.911829     0.184366     0.366848
 1      0.620205     0.521264    -1.759118    -0.169549     0.393448     0.903577
 1      1.228079     1.709061    -0.703777    -0.706135    -0.708012     0.009580
 1      0.343687     0.504857    -1.774709     0.024348     0.358501     0.933212
 1      1.295898     0.149225    -0.698044    -0.847525     0.509422     0.148968
 1      1.532433     1.091786    -0.333944    -0.981355    -0.185337    -0.050911
 1      1.209549     1.685774    -0.982730    -0.677228    -0.707110     0.203369
 1     -0.337782     1.814324    -1.023851     0.305236    -0.827733     0.470838
 1      1.260815     0.194666    -0.986717    -0.747405     0.606665     0.270821
 1      0.645476     1.984244    -0.336107    -0.176917    -0.981154    -0.077700
 1      1.478585     0.478936    -0.712976    -0.920053     0.390988     0.025110
 1      0.751656     1.525214    -1.645569    -0.274381    -0.515703     0.811644
 1      0.223102     1.536274    -1.661495     0.188467    -0.565822     0.802699
