# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      6.5458E+000      1.3152E+006
      6.5538E+000      1.3371E+006
      6.5618E+000      1.3577E+006
      6.5698E+000      1.3766E+006
      6.5778E+000      1.3934E+006
      6.5858E+000      1.4079E+006
      6.5938E+000      1.4198E+006
      6.6018E+000      1.4292E+006
      6.6097E+000      1.4364E+006
      6.6177E+000      1.4417E+006
      6.6257E+000      1.4455E+006
      6.6337E+000      1.4483E+006
      6.6417E+000      1.4505E+006
      6.6497E+000      1.4525E+006
      6.6577E+000      1.4545E+006
      6.6657E+000      1.4567E+006
      6.6737E+000      1.4591E+006
      6.6817E+000      1.4616E+006
      6.6896E+000      1.4641E+006
      6.6976E+000      1.4666E+006
      6.7056E+000      1.4687E+006
      6.7136E+000      1.4704E+006
      6.7216E+000      1.4714E+006
      6.7296E+000      1.4714E+006
      6.7376E+000      1.4702E+006
      6.7456E+000      1.4676E+006
      6.7536E+000      1.4635E+006
      6.7616E+000      1.4579E+006
      6.7695E+000      1.4507E+006
      6.7775E+000      1.4419E+006
      6.7855E+000      1.4319E+006
      6.7935E+000      1.4207E+006
      6.8015E+000      1.4087E+006
      6.8095E+000      1.3959E+006
      6.8175E+000      1.3828E+006
      6.8255E+000      1.3693E+006
      6.8335E+000      1.3558E+006
      6.8415E+000      1.3424E+006
      6.8494E+000      1.3292E+006
      6.8574E+000      1.3166E+006
      6.8654E+000      1.3047E+006
      6.8734E+000      1.2938E+006
      6.8814E+000      1.2840E+006
      6.8894E+000      1.2756E+006
      6.8974E+000      1.2686E+006
      6.9054E+000      1.2632E+006
      6.9134E+000      1.2592E+006
      6.9214E+000      1.2565E+006
      6.9293E+000      1.2548E+006
      6.9373E+000      1.2540E+006
      6.9453E+000      1.2537E+006
      6.9533E+000      1.2538E+006
      6.9613E+000      1.2539E+006
      6.9693E+000      1.2540E+006
      6.9773E+000      1.2540E+006
      6.9853E+000      1.2537E+006
      6.9933E+000      1.2533E+006
      7.0013E+000      1.2525E+006
      7.0092E+000      1.2516E+006
      7.0172E+000      1.2505E+006
      7.0252E+000      1.2493E+006
      7.0332E+000      1.2482E+006
      7.0412E+000      1.2472E+006
      7.0492E+000      1.2464E+006
      7.0572E+000      1.2459E+006
      7.0652E+000      1.2457E+006
      7.0732E+000      1.2455E+006
      7.0812E+000      1.2454E+006
      7.0891E+000      1.2451E+006
      7.0971E+000      1.2445E+006
      7.1051E+000      1.2435E+006
      7.1131E+000      1.2421E+006
      7.1211E+000      1.2402E+006
      7.1291E+000      1.2381E+006
      7.1371E+000      1.2357E+006
      7.1451E+000      1.2334E+006
      7.1531E+000      1.2312E+006
      7.1611E+000      1.2293E+006
      7.1690E+000      1.2277E+006
      7.1770E+000      1.2264E+006
      7.1850E+000      1.2256E+006
      7.1930E+000      1.2253E+006
      7.2010E+000      1.2254E+006
      7.2090E+000      1.2260E+006
      7.2170E+000      1.2271E+006
      7.2250E+000      1.2287E+006
      7.2330E+000      1.2305E+006
      7.2410E+000      1.2326E+006
      7.2489E+000      1.2347E+006
      7.2569E+000      1.2366E+006
      7.2649E+000      1.2380E+006
      7.2729E+000      1.2388E+006
      7.2809E+000      1.2388E+006
      7.2889E+000      1.2378E+006
      7.2969E+000      1.2360E+006
      7.3049E+000      1.2332E+006
      7.3129E+000      1.2295E+006
      7.3209E+000      1.2252E+006
      7.3288E+000      1.2204E+006
      7.3368E+000      1.2153E+006
      7.3448E+000      1.2100E+006
      7.3528E+000      1.2047E+006
      7.3608E+000      1.1994E+006
      7.3688E+000      1.1941E+006
      7.3768E+000      1.1887E+006
      7.3848E+000      1.1833E+006
      7.3928E+000      1.1776E+006
      7.4008E+000      1.1716E+006
      7.4087E+000      1.1652E+006
      7.4167E+000      1.1586E+006
      7.4247E+000      1.1517E+006
      7.4327E+000      1.1448E+006
      7.4407E+000      1.1382E+006
      7.4487E+000      1.1321E+006
      7.4567E+000      1.1271E+006
      7.4647E+000      1.1233E+006
      7.4727E+000      1.1212E+006
      7.4807E+000      1.1211E+006
      7.4886E+000      1.1231E+006
      7.4966E+000      1.1273E+006
      7.5046E+000      1.1336E+006
      7.5126E+000      1.1417E+006
      7.5206E+000      1.1512E+006
      7.5286E+000      1.1617E+006
      7.5366E+000      1.1726E+006
      7.5446E+000      1.1836E+006
      7.5526E+000      1.1940E+006
      7.5606E+000      1.2036E+006
      7.5685E+000      1.2124E+006
      7.5765E+000      1.2201E+006
      7.5845E+000      1.2270E+006
      7.5925E+000      1.2332E+006
      7.6005E+000      1.2390E+006
      7.6085E+000      1.2445E+006
      7.6165E+000      1.2501E+006
      7.6245E+000      1.2556E+006
      7.6325E+000      1.2611E+006
      7.6405E+000      1.2666E+006
      7.6484E+000      1.2717E+006
      7.6564E+000      1.2763E+006
      7.6644E+000      1.2803E+006
      7.6724E+000      1.2836E+006
      7.6804E+000      1.2862E+006
      7.6884E+000      1.2881E+006
      7.6964E+000      1.2896E+006
      7.7044E+000      1.2907E+006
      7.7124E+000      1.2915E+006
      7.7204E+000      1.2921E+006
      7.7283E+000      1.2926E+006
      7.7363E+000      1.2928E+006
      7.7443E+000      1.2928E+006
      7.7523E+000      1.2924E+006
      7.7603E+000      1.2915E+006
      7.7683E+000      1.2901E+006
      7.7763E+000      1.2882E+006
      7.7843E+000      1.2857E+006
      7.7923E+000      1.2829E+006
      7.8003E+000      1.2798E+006
      7.8082E+000      1.2768E+006
      7.8162E+000      1.2741E+006
      7.8242E+000      1.2719E+006
      7.8322E+000      1.2704E+006
      7.8402E+000      1.2699E+006
      7.8482E+000      1.2703E+006
      7.8562E+000      1.2717E+006
      7.8642E+000      1.2740E+006
      7.8722E+000      1.2772E+006
      7.8802E+000      1.2810E+006
      7.8881E+000      1.2854E+006
      7.8961E+000      1.2902E+006
      7.9041E+000      1.2955E+006
      7.9121E+000      1.3012E+006
      7.9201E+000      1.3072E+006
      7.9281E+000      1.3136E+006
      7.9361E+000      1.3203E+006
      7.9441E+000      1.3273E+006
      7.9521E+000      1.3346E+006
      7.9601E+000      1.3420E+006
      7.9680E+000      1.3494E+006
      7.9760E+000      1.3567E+006
      7.9840E+000      1.3636E+006
      7.9920E+000      1.3699E+006
