# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      6.5458E+000      1.3784E+006
      6.5538E+000      1.4026E+006
      6.5618E+000      1.4260E+006
      6.5698E+000      1.4484E+006
      6.5778E+000      1.4697E+006
      6.5858E+000      1.4898E+006
      6.5938E+000      1.5086E+006
      6.6018E+000      1.5261E+006
      6.6097E+000      1.5422E+006
      6.6177E+000      1.5570E+006
      6.6257E+000      1.5702E+006
      6.6337E+000      1.5820E+006
      6.6417E+000      1.5924E+006
      6.6497E+000      1.6013E+006
      6.6577E+000      1.6088E+006
      6.6657E+000      1.6149E+006
      6.6737E+000      1.6195E+006
      6.6817E+000      1.6227E+006
      6.6896E+000      1.6245E+006
      6.6976E+000      1.6250E+006
      6.7056E+000      1.6241E+006
      6.7136E+000      1.6219E+006
      6.7216E+000      1.6183E+006
      6.7296E+000      1.6134E+006
      6.7376E+000      1.6073E+006
      6.7456E+000      1.5998E+006
      6.7536E+000      1.5911E+006
      6.7616E+000      1.5813E+006
      6.7695E+000      1.5703E+006
      6.7775E+000      1.5581E+006
      6.7855E+000      1.5450E+006
      6.7935E+000      1.5309E+006
      6.8015E+000      1.5160E+006
      6.8095E+000      1.5004E+006
      6.8175E+000      1.4841E+006
      6.8255E+000      1.4675E+006
      6.8335E+000      1.4505E+006
      6.8415E+000      1.4334E+006
      6.8494E+000      1.4164E+006
      6.8574E+000      1.3997E+006
      6.8654E+000      1.3833E+006
      6.8734E+000      1.3676E+006
      6.8814E+000      1.3526E+006
      6.8894E+000      1.3386E+006
      6.8974E+000      1.3255E+006
      6.9054E+000      1.3136E+006
      6.9134E+000      1.3029E+006
      6.9214E+000      1.2935E+006
      6.9293E+000      1.2853E+006
      6.9373E+000      1.2783E+006
      6.9453E+000      1.2725E+006
      6.9533E+000      1.2678E+006
      6.9613E+000      1.2641E+006
      6.9693E+000      1.2613E+006
      6.9773E+000      1.2593E+006
      6.9853E+000      1.2580E+006
      6.9933E+000      1.2572E+006
      7.0013E+000      1.2569E+006
      7.0092E+000      1.2569E+006
      7.0172E+000      1.2572E+006
      7.0252E+000      1.2577E+006
      7.0332E+000      1.2582E+006
      7.0412E+000      1.2588E+006
      7.0492E+000      1.2594E+006
      7.0572E+000      1.2599E+006
      7.0652E+000      1.2603E+006
      7.0732E+000      1.2606E+006
      7.0812E+000      1.2609E+006
      7.0891E+000      1.2610E+006
      7.0971E+000      1.2611E+006
      7.1051E+000      1.2611E+006
      7.1131E+000      1.2610E+006
      7.1211E+000      1.2610E+006
      7.1291E+000      1.2609E+006
      7.1371E+000      1.2609E+006
      7.1451E+000      1.2610E+006
      7.1531E+000      1.2611E+006
      7.1611E+000      1.2613E+006
      7.1690E+000      1.2616E+006
      7.1770E+000      1.2620E+006
      7.1850E+000      1.2625E+006
      7.1930E+000      1.2630E+006
      7.2010E+000      1.2636E+006
      7.2090E+000      1.2642E+006
      7.2170E+000      1.2647E+006
      7.2250E+000      1.2651E+006
      7.2330E+000      1.2653E+006
      7.2410E+000      1.2653E+006
      7.2489E+000      1.2650E+006
      7.2569E+000      1.2643E+006
      7.2649E+000      1.2632E+006
      7.2729E+000      1.2616E+006
      7.2809E+000      1.2595E+006
      7.2889E+000      1.2567E+006
      7.2969E+000      1.2532E+006
      7.3049E+000      1.2491E+006
      7.3129E+000      1.2442E+006
      7.3209E+000      1.2386E+006
      7.3288E+000      1.2323E+006
      7.3368E+000      1.2252E+006
      7.3448E+000      1.2176E+006
      7.3528E+000      1.2093E+006
      7.3608E+000      1.2005E+006
      7.3688E+000      1.1914E+006
      7.3768E+000      1.1820E+006
      7.3848E+000      1.1724E+006
      7.3928E+000      1.1629E+006
      7.4008E+000      1.1537E+006
      7.4087E+000      1.1449E+006
      7.4167E+000      1.1367E+006
      7.4247E+000      1.1293E+006
      7.4327E+000      1.1230E+006
      7.4407E+000      1.1178E+006
      7.4487E+000      1.1139E+006
      7.4567E+000      1.1114E+006
      7.4647E+000      1.1104E+006
      7.4727E+000      1.1109E+006
      7.4807E+000      1.1130E+006
      7.4886E+000      1.1165E+006
      7.4966E+000      1.1215E+006
      7.5046E+000      1.1278E+006
      7.5126E+000      1.1353E+006
      7.5206E+000      1.1438E+006
      7.5286E+000      1.1534E+006
      7.5366E+000      1.1636E+006
      7.5446E+000      1.1745E+006
      7.5526E+000      1.1859E+006
      7.5606E+000      1.1975E+006
      7.5685E+000      1.2093E+006
      7.5765E+000      1.2210E+006
      7.5845E+000      1.2327E+006
      7.5925E+000      1.2440E+006
      7.6005E+000      1.2551E+006
      7.6085E+000      1.2656E+006
      7.6165E+000      1.2756E+006
      7.6245E+000      1.2850E+006
      7.6325E+000      1.2938E+006
      7.6405E+000      1.3018E+006
      7.6484E+000      1.3090E+006
      7.6564E+000      1.3154E+006
      7.6644E+000      1.3210E+006
      7.6724E+000      1.3258E+006
      7.6804E+000      1.3298E+006
      7.6884E+000      1.3329E+006
      7.6964E+000      1.3353E+006
      7.7044E+000      1.3369E+006
      7.7124E+000      1.3378E+006
      7.7204E+000      1.3380E+006
      7.7283E+000      1.3376E+006
      7.7363E+000      1.3366E+006
      7.7443E+000      1.3352E+006
      7.7523E+000      1.3333E+006
      7.7603E+000      1.3312E+006
      7.7683E+000      1.3288E+006
      7.7763E+000      1.3264E+006
      7.7843E+000      1.3240E+006
      7.7923E+000      1.3217E+006
      7.8003E+000      1.3196E+006
      7.8082E+000      1.3179E+006
      7.8162E+000      1.3167E+006
      7.8242E+000      1.3160E+006
      7.8322E+000      1.3160E+006
      7.8402E+000      1.3167E+006
      7.8482E+000      1.3181E+006
      7.8562E+000      1.3204E+006
      7.8642E+000      1.3234E+006
      7.8722E+000      1.3273E+006
      7.8802E+000      1.3319E+006
      7.8881E+000      1.3372E+006
      7.8961E+000      1.3432E+006
      7.9041E+000      1.3498E+006
      7.9121E+000      1.3569E+006
      7.9201E+000      1.3644E+006
      7.9281E+000      1.3721E+006
      7.9361E+000      1.3799E+006
      7.9441E+000      1.3877E+006
      7.9521E+000      1.3954E+006
      7.9601E+000      1.4029E+006
      7.9680E+000      1.4100E+006
      7.9760E+000      1.4167E+006
      7.9840E+000      1.4228E+006
      7.9920E+000      1.4282E+006
