# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      6.5458E+000      1.4338E+006
      6.5538E+000      1.4387E+006
      6.5618E+000      1.4426E+006
      6.5698E+000      1.4454E+006
      6.5778E+000      1.4472E+006
      6.5858E+000      1.4480E+006
      6.5938E+000      1.4478E+006
      6.6018E+000      1.4466E+006
      6.6097E+000      1.4446E+006
      6.6177E+000      1.4418E+006
      6.6257E+000      1.4383E+006
      6.6337E+000      1.4342E+006
      6.6417E+000      1.4295E+006
      6.6497E+000      1.4244E+006
      6.6577E+000      1.4189E+006
      6.6657E+000      1.4131E+006
      6.6737E+000      1.4072E+006
      6.6817E+000      1.4012E+006
      6.6896E+000      1.3950E+006
      6.6976E+000      1.3889E+006
      6.7056E+000      1.3829E+006
      6.7136E+000      1.3769E+006
      6.7216E+000      1.3710E+006
      6.7296E+000      1.3652E+006
      6.7376E+000      1.3594E+006
      6.7456E+000      1.3538E+006
      6.7536E+000      1.3482E+006
      6.7616E+000      1.3427E+006
      6.7695E+000      1.3372E+006
      6.7775E+000      1.3317E+006
      6.7855E+000      1.3262E+006
      6.7935E+000      1.3207E+006
      6.8015E+000      1.3151E+006
      6.8095E+000      1.3095E+006
      6.8175E+000      1.3039E+006
      6.8255E+000      1.2982E+006
      6.8335E+000      1.2926E+006
      6.8415E+000      1.2871E+006
      6.8494E+000      1.2816E+006
      6.8574E+000      1.2763E+006
      6.8654E+000      1.2713E+006
      6.8734E+000      1.2665E+006
      6.8814E+000      1.2620E+006
      6.8894E+000      1.2580E+006
      6.8974E+000      1.2545E+006
      6.9054E+000      1.2514E+006
      6.9134E+000      1.2490E+006
      6.9214E+000      1.2471E+006
      6.9293E+000      1.2459E+006
      6.9373E+000      1.2453E+006
      6.9453E+000      1.2453E+006
      6.9533E+000      1.2458E+006
      6.9613E+000      1.2469E+006
      6.9693E+000      1.2486E+006
      6.9773E+000      1.2506E+006
      6.9853E+000      1.2530E+006
      6.9933E+000      1.2556E+006
      7.0013E+000      1.2584E+006
      7.0092E+000      1.2613E+006
      7.0172E+000      1.2641E+006
      7.0252E+000      1.2669E+006
      7.0332E+000      1.2694E+006
      7.0412E+000      1.2716E+006
      7.0492E+000      1.2734E+006
      7.0572E+000      1.2747E+006
      7.0652E+000      1.2755E+006
      7.0732E+000      1.2757E+006
      7.0812E+000      1.2754E+006
      7.0891E+000      1.2743E+006
      7.0971E+000      1.2727E+006
      7.1051E+000      1.2703E+006
      7.1131E+000      1.2673E+006
      7.1211E+000      1.2637E+006
      7.1291E+000      1.2596E+006
      7.1371E+000      1.2549E+006
      7.1451E+000      1.2497E+006
      7.1531E+000      1.2442E+006
      7.1611E+000      1.2383E+006
      7.1690E+000      1.2322E+006
      7.1770E+000      1.2259E+006
      7.1850E+000      1.2196E+006
      7.1930E+000      1.2133E+006
      7.2010E+000      1.2071E+006
      7.2090E+000      1.2011E+006
      7.2170E+000      1.1953E+006
      7.2250E+000      1.1899E+006
      7.2330E+000      1.1849E+006
      7.2410E+000      1.1803E+006
      7.2489E+000      1.1761E+006
      7.2569E+000      1.1725E+006
      7.2649E+000      1.1695E+006
      7.2729E+000      1.1670E+006
      7.2809E+000      1.1650E+006
      7.2889E+000      1.1637E+006
      7.2969E+000      1.1629E+006
      7.3049E+000      1.1626E+006
      7.3129E+000      1.1628E+006
      7.3209E+000      1.1636E+006
      7.3288E+000      1.1648E+006
      7.3368E+000      1.1665E+006
      7.3448E+000      1.1686E+006
      7.3528E+000      1.1711E+006
      7.3608E+000      1.1739E+006
      7.3688E+000      1.1770E+006
      7.3768E+000      1.1803E+006
      7.3848E+000      1.1839E+006
      7.3928E+000      1.1877E+006
      7.4008E+000      1.1916E+006
      7.4087E+000      1.1956E+006
      7.4167E+000      1.1998E+006
      7.4247E+000      1.2039E+006
      7.4327E+000      1.2081E+006
      7.4407E+000      1.2123E+006
      7.4487E+000      1.2165E+006
      7.4567E+000      1.2207E+006
      7.4647E+000      1.2249E+006
      7.4727E+000      1.2290E+006
      7.4807E+000      1.2332E+006
      7.4886E+000      1.2373E+006
      7.4966E+000      1.2415E+006
      7.5046E+000      1.2457E+006
      7.5126E+000      1.2500E+006
      7.5206E+000      1.2544E+006
      7.5286E+000      1.2589E+006
      7.5366E+000      1.2635E+006
      7.5446E+000      1.2683E+006
      7.5526E+000      1.2733E+006
      7.5606E+000      1.2785E+006
      7.5685E+000      1.2839E+006
      7.5765E+000      1.2894E+006
      7.5845E+000      1.2952E+006
      7.5925E+000      1.3011E+006
      7.6005E+000      1.3072E+006
      7.6085E+000      1.3133E+006
      7.6165E+000      1.3196E+006
      7.6245E+000      1.3258E+006
      7.6325E+000      1.3321E+006
      7.6405E+000      1.3382E+006
      7.6484E+000      1.3443E+006
      7.6564E+000      1.3502E+006
      7.6644E+000      1.3558E+006
      7.6724E+000      1.3613E+006
      7.6804E+000      1.3665E+006
      7.6884E+000      1.3715E+006
      7.6964E+000      1.3761E+006
      7.7044E+000      1.3806E+006
      7.7124E+000      1.3849E+006
      7.7204E+000      1.3890E+006
      7.7283E+000      1.3930E+006
      7.7363E+000      1.3969E+006
      7.7443E+000      1.4010E+006
      7.7523E+000      1.4052E+006
      7.7603E+000      1.4097E+006
      7.7683E+000      1.4145E+006
      7.7763E+000      1.4198E+006
      7.7843E+000      1.4257E+006
      7.7923E+000      1.4321E+006
      7.8003E+000      1.4393E+006
      7.8082E+000      1.4471E+006
      7.8162E+000      1.4556E+006
      7.8242E+000      1.4649E+006
      7.8322E+000      1.4749E+006
      7.8402E+000      1.4854E+006
      7.8482E+000      1.4966E+006
      7.8562E+000      1.5081E+006
      7.8642E+000      1.5200E+006
      7.8722E+000      1.5321E+006
      7.8802E+000      1.5443E+006
      7.8881E+000      1.5564E+006
      7.8961E+000      1.5682E+006
      7.9041E+000      1.5797E+006
      7.9121E+000      1.5907E+006
      7.9201E+000      1.6010E+006
      7.9281E+000      1.6105E+006
      7.9361E+000      1.6192E+006
      7.9441E+000      1.6269E+006
      7.9521E+000      1.6335E+006
      7.9601E+000      1.6391E+006
      7.9680E+000      1.6435E+006
      7.9760E+000      1.6468E+006
      7.9840E+000      1.6490E+006
      7.9920E+000      1.6500E+006
