# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      6.5458E+000      1.3825E+006
      6.5538E+000      1.3858E+006
      6.5618E+000      1.3880E+006
      6.5698E+000      1.3890E+006
      6.5778E+000      1.3889E+006
      6.5858E+000      1.3877E+006
      6.5938E+000      1.3855E+006
      6.6018E+000      1.3824E+006
      6.6097E+000      1.3785E+006
      6.6177E+000      1.3738E+006
      6.6257E+000      1.3686E+006
      6.6337E+000      1.3629E+006
      6.6417E+000      1.3569E+006
      6.6497E+000      1.3509E+006
      6.6577E+000      1.3451E+006
      6.6657E+000      1.3396E+006
      6.6737E+000      1.3347E+006
      6.6817E+000      1.3304E+006
      6.6896E+000      1.3269E+006
      6.6976E+000      1.3240E+006
      6.7056E+000      1.3218E+006
      6.7136E+000      1.3201E+006
      6.7216E+000      1.3188E+006
      6.7296E+000      1.3177E+006
      6.7376E+000      1.3166E+006
      6.7456E+000      1.3153E+006
      6.7536E+000      1.3136E+006
      6.7616E+000      1.3115E+006
      6.7695E+000      1.3090E+006
      6.7775E+000      1.3061E+006
      6.7855E+000      1.3029E+006
      6.7935E+000      1.2994E+006
      6.8015E+000      1.2958E+006
      6.8095E+000      1.2920E+006
      6.8175E+000      1.2881E+006
      6.8255E+000      1.2841E+006
      6.8335E+000      1.2799E+006
      6.8415E+000      1.2755E+006
      6.8494E+000      1.2710E+006
      6.8574E+000      1.2666E+006
      6.8654E+000      1.2621E+006
      6.8734E+000      1.2578E+006
      6.8814E+000      1.2537E+006
      6.8894E+000      1.2499E+006
      6.8974E+000      1.2463E+006
      6.9054E+000      1.2431E+006
      6.9134E+000      1.2402E+006
      6.9214E+000      1.2376E+006
      6.9293E+000      1.2355E+006
      6.9373E+000      1.2339E+006
      6.9453E+000      1.2328E+006
      6.9533E+000      1.2324E+006
      6.9613E+000      1.2326E+006
      6.9693E+000      1.2336E+006
      6.9773E+000      1.2353E+006
      6.9853E+000      1.2377E+006
      6.9933E+000      1.2407E+006
      7.0013E+000      1.2440E+006
      7.0092E+000      1.2477E+006
      7.0172E+000      1.2515E+006
      7.0252E+000      1.2552E+006
      7.0332E+000      1.2586E+006
      7.0412E+000      1.2617E+006
      7.0492E+000      1.2643E+006
      7.0572E+000      1.2661E+006
      7.0652E+000      1.2672E+006
      7.0732E+000      1.2675E+006
      7.0812E+000      1.2668E+006
      7.0891E+000      1.2653E+006
      7.0971E+000      1.2628E+006
      7.1051E+000      1.2596E+006
      7.1131E+000      1.2558E+006
      7.1211E+000      1.2515E+006
      7.1291E+000      1.2469E+006
      7.1371E+000      1.2422E+006
      7.1451E+000      1.2375E+006
      7.1531E+000      1.2329E+006
      7.1611E+000      1.2286E+006
      7.1690E+000      1.2244E+006
      7.1770E+000      1.2205E+006
      7.1850E+000      1.2168E+006
      7.1930E+000      1.2132E+006
      7.2010E+000      1.2097E+006
      7.2090E+000      1.2063E+006
      7.2170E+000      1.2029E+006
      7.2250E+000      1.1996E+006
      7.2330E+000      1.1965E+006
      7.2410E+000      1.1937E+006
      7.2489E+000      1.1914E+006
      7.2569E+000      1.1896E+006
      7.2649E+000      1.1885E+006
      7.2729E+000      1.1881E+006
      7.2809E+000      1.1882E+006
      7.2889E+000      1.1889E+006
      7.2969E+000      1.1899E+006
      7.3049E+000      1.1910E+006
      7.3129E+000      1.1921E+006
      7.3209E+000      1.1930E+006
      7.3288E+000      1.1937E+006
      7.3368E+000      1.1942E+006
      7.3448E+000      1.1947E+006
      7.3528E+000      1.1953E+006
      7.3608E+000      1.1963E+006
      7.3688E+000      1.1978E+006
      7.3768E+000      1.1999E+006
      7.3848E+000      1.2026E+006
      7.3928E+000      1.2060E+006
      7.4008E+000      1.2099E+006
      7.4087E+000      1.2143E+006
      7.4167E+000      1.2188E+006
      7.4247E+000      1.2233E+006
      7.4327E+000      1.2276E+006
      7.4407E+000      1.2317E+006
      7.4487E+000      1.2354E+006
      7.4567E+000      1.2387E+006
      7.4647E+000      1.2417E+006
      7.4727E+000      1.2443E+006
      7.4807E+000      1.2467E+006
      7.4886E+000      1.2489E+006
      7.4966E+000      1.2510E+006
      7.5046E+000      1.2532E+006
      7.5126E+000      1.2555E+006
      7.5206E+000      1.2579E+006
      7.5286E+000      1.2604E+006
      7.5366E+000      1.2632E+006
      7.5446E+000      1.2662E+006
      7.5526E+000      1.2693E+006
      7.5606E+000      1.2726E+006
      7.5685E+000      1.2761E+006
      7.5765E+000      1.2798E+006
      7.5845E+000      1.2837E+006
      7.5925E+000      1.2879E+006
      7.6005E+000      1.2925E+006
      7.6085E+000      1.2975E+006
      7.6165E+000      1.3029E+006
      7.6245E+000      1.3087E+006
      7.6325E+000      1.3150E+006
      7.6405E+000      1.3215E+006
      7.6484E+000      1.3282E+006
      7.6564E+000      1.3350E+006
      7.6644E+000      1.3417E+006
      7.6724E+000      1.3484E+006
      7.6804E+000      1.3549E+006
      7.6884E+000      1.3610E+006
      7.6964E+000      1.3667E+006
      7.7044E+000      1.3718E+006
      7.7124E+000      1.3762E+006
      7.7204E+000      1.3797E+006
      7.7283E+000      1.3825E+006
      7.7363E+000      1.3844E+006
      7.7443E+000      1.3855E+006
      7.7523E+000      1.3860E+006
      7.7603E+000      1.3860E+006
      7.7683E+000      1.3858E+006
      7.7763E+000      1.3855E+006
      7.7843E+000      1.3855E+006
      7.7923E+000      1.3860E+006
      7.8003E+000      1.3874E+006
      7.8082E+000      1.3898E+006
      7.8162E+000      1.3935E+006
      7.8242E+000      1.3988E+006
      7.8322E+000      1.4057E+006
      7.8402E+000      1.4142E+006
      7.8482E+000      1.4242E+006
      7.8562E+000      1.4356E+006
      7.8642E+000      1.4480E+006
      7.8722E+000      1.4611E+006
      7.8802E+000      1.4745E+006
      7.8881E+000      1.4878E+006
      7.8961E+000      1.5006E+006
      7.9041E+000      1.5129E+006
      7.9121E+000      1.5243E+006
      7.9201E+000      1.5346E+006
      7.9281E+000      1.5439E+006
      7.9361E+000      1.5518E+006
      7.9441E+000      1.5584E+006
      7.9521E+000      1.5635E+006
      7.9601E+000      1.5671E+006
      7.9680E+000      1.5691E+006
      7.9760E+000      1.5696E+006
      7.9840E+000      1.5688E+006
      7.9920E+000      1.5668E+006
