         796
# charlensq           0.417679 distsq_threshold           3.611014
 1     -1.670728     0.686791    -0.933919     0.651164     0.188260     0.735217
 1     -1.861129     1.516877     0.536819     0.759122    -0.468953    -0.451460
 1     -1.950594     0.980582    -0.654949     0.837198    -0.019589     0.546549
 1     -1.882701     0.435161     0.549753     0.800150     0.402661    -0.444549
 1     -1.065959     1.706971     1.009525     0.321944    -0.619316    -0.716100
 1     -1.861129     1.516877    -0.536819     0.759122    -0.468953     0.451460
 1     -2.046648     0.500136    -0.143550     0.919944     0.373494     0.119185
 1     -1.882701     0.435161    -0.549753     0.800150     0.402661     0.444549
 1     -1.000037     1.164485     1.327467     0.443454    -0.228696    -0.866630
 1     -1.210274     1.123400     1.231938     0.441901    -0.180978    -0.878618
 1     -1.065959     1.706971    -1.009525     0.321944    -0.619316     0.716100
 1     -1.203845     0.828178     1.261662     0.476637     0.020624    -0.878858
 1     -1.000037     1.164485    -1.327467     0.443454    -0.228696     0.866630
 1     -1.210274     1.123400    -1.231938     0.441901    -0.180978     0.878618
 1     -1.647045     1.885335     0.287137     0.584172    -0.775862    -0.238289
 1     -1.203845     0.828178    -1.261662     0.476637     0.020624     0.878858
 1     -0.898406     2.196325     0.136480     0.149914    -0.984034    -0.095932
 1     -1.164304     2.142292     0.135006     0.257973    -0.960597    -0.103453
 1     -1.506989     2.006261     0.144187     0.476911    -0.871020    -0.117812
 1     -1.045840     1.980544     0.695693     0.248556    -0.826897    -0.504441
 1     -0.898406     2.196325    -0.136480     0.149914    -0.984034     0.095932
 1     -1.164304     2.142292    -0.135006     0.257973    -0.960597     0.103453
 1     -1.526153     1.128563     1.053305     0.544970    -0.158607    -0.823317
 1     -1.045840     1.980544    -0.695693     0.248556    -0.826897     0.504441
 1     -1.711034     0.027623     0.310521     0.752856     0.612660    -0.240532
 1     -2.131593     1.112107     0.129832     0.985948    -0.124873    -0.110961
 1     -0.769225     2.041618     0.714244     0.203348    -0.866660    -0.455576
 1     -2.135099     0.849665     0.131376     0.989101     0.096184    -0.111484
 1     -1.324356     1.911927     0.638014     0.370923    -0.782674    -0.499837
 1     -2.131593     1.112107    -0.129832     0.985948    -0.124873     0.110961
 1     -0.899696     2.104973    -0.516283     0.182020    -0.915871     0.357839
 1     -2.135099     0.849665    -0.131376     0.989101     0.096184     0.111484
 1     -1.438062    -0.029995     0.725801     0.682420     0.502216    -0.531115
 1     -1.325881     1.263192     1.136313     0.448661    -0.273699    -0.850760
 1     -0.769225     2.041618    -0.714244     0.203348    -0.866660     0.455576
 1     -1.333072     0.698770     1.177303     0.510852     0.126467    -0.850315
 1     -1.324356     1.911927    -0.638014     0.370923    -0.782674     0.499837
 1     -1.325881     1.263192    -1.136313     0.448661    -0.273699     0.850760
 1     -2.035272     1.122894    -0.477012     0.904701    -0.135578     0.403899
 1     -1.333072     0.698770    -1.177303     0.510852     0.126467     0.850315
 1     -0.762143     2.194847     0.279214     0.128867    -0.974573    -0.183303
 1     -1.298054     2.077048     0.271569     0.337453    -0.916691    -0.214017
 1     -1.614948    -0.131616     0.178655     0.783853     0.605595    -0.137220
 1     -1.438062    -0.029995    -0.725801     0.682420     0.502216     0.531115
 1     -0.762143     2.194847    -0.279214     0.128867    -0.974573     0.183303
 1     -1.298054     2.077048    -0.271569     0.337453    -0.916691     0.214017
 1     -0.823598     1.767033     1.063931     0.321616    -0.670055    -0.669021
 1     -1.334386     1.629912     0.939459     0.408806    -0.556466    -0.723342
 1     -1.647045     1.885335    -0.287137     0.584172    -0.775862     0.238289
 1     -2.083364     1.244888     0.263403     0.944756    -0.238431    -0.224916
 1     -1.390919     0.314358     1.015745     0.574633     0.367212    -0.731404
 1     -2.090834     0.714655     0.265874     0.952814     0.205301    -0.223599
 1     -0.823598     1.767033    -1.063931     0.321616    -0.670055     0.669021
 1     -2.083364     1.244888    -0.263403     0.944756    -0.238431     0.224916
 1     -1.334386     1.629912    -0.939459     0.408806    -0.556466     0.723342
 1     -2.090834     0.714655    -0.265874     0.952814     0.205301     0.223599
 1     -2.031383     1.455198     0.141294     0.900179    -0.418443    -0.120763
 1     -1.814971     1.770994     0.145521     0.718112    -0.685005    -0.122816
 1     -1.506989     2.006261    -0.144187     0.476911    -0.871020     0.117812
 1     -1.854933     0.165041     0.153848     0.802902     0.583378    -0.122550
 1     -1.390919     0.314358    -1.015745     0.574633     0.367212     0.731404
 1     -1.814971     1.770994    -0.145521     0.718112    -0.685005     0.122816
 1     -2.031383     1.455198    -0.141294     0.900179    -0.418443     0.120763
 1     -1.854933     0.165041    -0.153848     0.802902     0.583378     0.122550
 1     -1.711034     0.027623    -0.310521     0.752856     0.612660     0.240532
 1     -1.823902     1.128577     0.799812     0.737305    -0.145286    -0.659753
 1     -1.924819     1.266464     0.620838     0.813350    -0.257705    -0.521585
 1     -1.829011     0.832281     0.805369     0.748295     0.093108    -0.656800
 1     -0.954199     1.556209     1.174214     0.367271    -0.511984    -0.776521
 1     -1.823902     1.128577    -0.799812     0.737305    -0.145286     0.659753
 1     -1.934513     0.691852     0.627221     0.829447     0.212293    -0.516671
 1     -1.829011     0.832281    -0.805369     0.748295     0.093108     0.656800
 1     -0.910261     1.893597     0.881795     0.260333    -0.760459    -0.594919
 1     -1.195792     1.822071     0.834835     0.326540    -0.706998    -0.627316
 1     -1.205698     1.499268     1.092208     0.384969    -0.458056    -0.801239
 1     -1.924819     1.266464    -0.620838     0.813350    -0.257705     0.521585
 1     -0.910261     1.893597    -0.881795     0.260333    -0.760459     0.594919
 1     -1.195792     1.822071    -0.834835     0.326540    -0.706998     0.627316
 1     -1.181180     2.042518    -0.496593     0.282561    -0.881269     0.378845
 1     -1.934513     0.691852    -0.627221     0.829447     0.212293     0.516671
 1     -0.696290     2.228346     0.000000     0.107027    -0.994256     0.000000
 1     -1.350322     2.088792     0.000000     0.367324    -0.930093    -0.000000
 1     -1.614948    -0.131616    -0.178655     0.783853     0.605595     0.137220
 1     -1.570091    -0.213899    -0.000000     0.825037     0.565078     0.000000
 1     -1.258831     0.473188     1.172033     0.523265     0.247565    -0.815417
 1      1.681008     0.983142     0.894266    -0.991540    -0.040895    -0.123189
 1      1.604109     1.333543     0.284035    -0.935900    -0.345207     0.070161
 1      0.518715     2.179150     0.894704    -0.098859    -0.980698    -0.168699
 1      0.989275     0.838541     1.897536    -0.427901     0.105129    -0.897691
 1      0.512604     0.980993     2.018153    -0.028673    -0.018363    -0.999420
 1      1.625015     1.307872     0.891924    -0.948732    -0.297284    -0.107381
 1      1.162119     1.629332     1.536692    -0.574337    -0.566547    -0.590899
 1     -0.164680     1.669259     1.581788     0.424287    -0.587906    -0.688729
 1      1.180999     0.318770     1.557246    -0.594327     0.495864    -0.633162
 1     -0.203555     0.252585     1.677919     0.336682     0.384154    -0.859692
 1      1.336490     1.767232     0.224572    -0.740001    -0.669445     0.065136
 1      0.692298    -0.130568     1.473844    -0.300964     0.610268    -0.732799
 1      1.652190     0.651131     0.897075    -0.966841     0.204254    -0.153292
 1      0.022533     0.833211     1.933556     0.326482     0.079910    -0.941820
 1      0.914666     1.381290     1.854541    -0.363424    -0.355653    -0.861065
 1      0.104262     1.390251     1.877072     0.287031    -0.362598    -0.886643
 1      0.918303     0.576644     1.866963    -0.370791     0.315299    -0.873556
 1      0.094286     0.563177     1.903357     0.256085     0.281123    -0.924873
 1      0.393917    -0.144550     1.540259    -0.102418     0.553389    -0.826602
 1      0.830749     0.980564     1.966156    -0.292890    -0.014406    -0.956038
 1      0.189056     0.979878     1.985835     0.221248    -0.025657    -0.974880
 1      0.655279     1.456192     1.896274    -0.143981    -0.419069    -0.896465
 1      0.919428     1.961863     1.294081    -0.372228    -0.838029    -0.398940
 1      0.097319     2.003253     1.316108     0.232343    -0.850517    -0.471845
 1      0.982785    -0.052282     1.374145    -0.493299     0.628668    -0.601193
 1      1.418133     1.603274     1.175544    -0.786278    -0.540061    -0.300167
 1      0.964142     2.070956     0.463618    -0.453438    -0.890420     0.039322
 1      1.607347     0.981739     1.211124    -0.941570    -0.025224    -0.335872
 1     -0.486956     1.728798     1.300948     0.440095    -0.640868    -0.628971
 1      1.694829     0.989165     0.566262    -0.997216    -0.071951     0.019557
 1      1.487912     1.386251     1.293118    -0.846977    -0.359000    -0.392108
 1     -0.576653     1.482707     1.437495     0.499199    -0.458484    -0.735250
 1      1.506074     0.572004     1.301231    -0.856374     0.299523    -0.420606
 1      1.453481     0.341918     1.192563    -0.815388     0.446476    -0.368514
 1      1.581763     1.427900     0.482000    -0.912023    -0.404449     0.068084
 1      0.513022     1.298359     1.969148    -0.026117    -0.284811    -0.958228
 1      1.656207     0.522655     0.514498    -0.974120     0.222961    -0.037121
 1      0.511434     0.659498     1.981423    -0.036684     0.240610    -0.969928
 1      1.254822     1.723329     1.307679    -0.651157    -0.642688    -0.403666
 1     -0.275622     1.801687     1.373341     0.422480    -0.691164    -0.586348
 1      1.291448     0.216223     1.333843    -0.690868     0.537725    -0.483274
 1      0.369009     1.458994     1.903312     0.089199    -0.420084    -0.903091
 1      1.330736     1.799938     0.464263    -0.720581    -0.689746     0.070803
 1      1.470016     1.641912     0.601669    -0.822950    -0.566670     0.040473
 1      0.514884     2.092990     1.214216    -0.060452    -0.931003    -0.359971
 1      0.657366     0.499009     1.914391    -0.159850     0.367583    -0.916150
 1      1.248605     1.397686     1.625202    -0.648698    -0.369521    -0.665316
 1     -0.260588     1.428351     1.684355     0.485803    -0.399563    -0.777397
 1      1.259273     0.559458     1.634558    -0.655538     0.326280    -0.681036
 1     -0.290743     0.516526     1.736624     0.429904     0.245748    -0.868787
 1      0.524900     2.212323     0.559048    -0.158648    -0.986250    -0.046280
 1      1.666343     1.140829     0.391690    -0.978441    -0.197285     0.061082
 1      1.181351     1.930023     0.890550    -0.590567    -0.799587    -0.109048
 1     -0.193977     2.085583     0.949960     0.256477    -0.896836    -0.360422
 1      0.930848     1.718213     1.626363    -0.378012    -0.642007    -0.667033
 1      0.085313     1.740105     1.647838     0.284481    -0.647564    -0.706917
 1      0.947582     0.224227     1.656512    -0.409996     0.556402    -0.722717
 1      0.052801     0.178184     1.722422     0.204901     0.474254    -0.856212
 1      1.307409    -0.045610     0.951733    -0.770224     0.524292    -0.363144
 1      1.576568     0.289587     0.615010    -0.926699     0.358024    -0.114229
 1      1.456971     1.648485     0.891049    -0.813050    -0.573159    -0.102165
 1      0.366070     0.493532     1.926895     0.063710     0.354844    -0.932752
 1      1.046030     1.512028     1.718876    -0.475756    -0.467563    -0.745011
 1     -0.035369     1.531941     1.750966     0.372679    -0.478426    -0.795122
 1      1.054864     0.441405     1.735047    -0.486876     0.416934    -0.767541
 1     -0.057189     0.409451     1.800402     0.315059     0.351442    -0.881604
 1      1.522983     0.288509     0.908799    -0.876659     0.427457    -0.220794
 1      1.126603     1.264967     1.781437    -0.544810    -0.255969    -0.798537
 1      1.160436     0.981052     1.805338    -0.573428    -0.014115    -0.819134
 1      0.999925     2.015284     1.033475    -0.442954    -0.872060    -0.208095
 1      1.048482     1.817037     1.424116    -0.477960    -0.722786    -0.499134
 1     -0.041358     1.860244     1.456581     0.336616    -0.738416    -0.584321
 1      1.082954     0.115370     1.463484    -0.532080     0.600905    -0.596492
 1     -0.162433     0.980559     1.858590     0.440670    -0.046150    -0.896482
 1      1.128210     1.963272     0.338436    -0.580718    -0.811563     0.064284
 1     -0.123837     1.276388     1.824101     0.429267    -0.274434    -0.860474
 1      1.132230     0.695418     1.787932    -0.549191     0.222059    -0.805655
 1      0.012812     2.096852     1.064474     0.221573    -0.911259    -0.347149
 1      1.346684     1.515869     1.423239    -0.730248    -0.469218    -0.496560
 1     -0.382761     1.580203     1.506592     0.492933    -0.522942    -0.695377
 1      1.366122     0.437419     1.436631    -0.743385     0.407002    -0.530781
 1      1.433837     0.981604     1.538555    -0.803770    -0.017337    -0.594688
 1      1.476966     1.597354     0.332754    -0.838241    -0.539222     0.081187
 1     -0.498898     0.980349     1.662574     0.537137    -0.083453    -0.839357
 1     -0.136192     0.679054     1.848905     0.398673     0.173690    -0.900495
 1      1.122293    -0.140124     1.135243    -0.649403     0.562374    -0.511870
 1      0.644312     1.112148     1.997740    -0.135442    -0.126673    -0.982654
 1      0.380489     1.111180     2.005147     0.079053    -0.128559    -0.988546
 1      0.643887     0.848982     2.002177    -0.138253     0.092815    -0.986038
 1      0.380199     0.847689     2.010447     0.073142     0.087230    -0.993499
 1      0.706955     2.172459     0.395178    -0.293633    -0.955854     0.011068
 1      0.513583     1.632204     1.809445    -0.028694    -0.566811    -0.823348
 1      0.513641     0.314514     1.843618    -0.062860     0.483674    -0.872988
 1      0.987649     1.123482     1.893751    -0.425920    -0.134972    -0.894637
 1      0.649657     2.134630     1.024925    -0.175181    -0.958268    -0.225907
 1      0.381845     2.155949     1.029327     0.009768    -0.965872    -0.258836
 1      1.694480     0.847164     0.393969    -0.999516     0.005765     0.030584
 1      1.623702     0.471917     0.759229    -0.947107     0.298573    -0.117655
 1      0.655903     2.175265     0.758596    -0.208421    -0.974133    -0.087324
 1      0.384176     2.208475     0.761548    -0.039178    -0.990167    -0.134292
 1      1.013925     2.047429     0.743857    -0.465879    -0.883880    -0.041392
 1      0.004344     2.184037     0.773101     0.139717    -0.962703    -0.231695
 1      1.647936     1.114584     1.024398    -0.970232    -0.138435    -0.198710
 1      0.512940     1.910683     1.543187    -0.037664    -0.795155    -0.605235
 1      1.656738     0.848032     1.025127    -0.974698     0.071358    -0.211830
 1      0.529346    -0.001742     1.625566    -0.136452     0.608358    -0.781845
 1      1.678881     1.118114     0.760718    -0.987302    -0.152744    -0.043627
 1      1.567335     1.478155     0.747503    -0.899707    -0.435895    -0.022874
 1      1.692573     0.848389     0.762185    -0.996629     0.049278    -0.065598
 1      0.025255     1.125056     1.924205     0.338477    -0.148189    -0.929233
 1      0.777363     1.244288     1.946243    -0.246670    -0.238425    -0.939312
 1      0.244903     1.246632     1.960680     0.185199    -0.242825    -0.952228
 1      0.777627     0.715204     1.954657    -0.251287     0.203858    -0.946201
 1      0.242123     0.709935     1.973687     0.169866     0.188375    -0.967295
 1      0.798599     1.881817     1.507734    -0.269012    -0.776056    -0.570412
 1      0.223166     1.900824     1.521366     0.177301    -0.778687    -0.601839
 1      0.824310     0.038397     1.564486    -0.341529     0.628473    -0.698842
 1      0.207596     0.011141     1.646974     0.070387     0.540223    -0.838573
 1      0.782356     2.066498     1.156703    -0.266892    -0.914779    -0.303231
 1      0.240866     2.100539     1.169198     0.120699    -0.925161    -0.359874
 1      0.918297    -0.191861     1.288514    -0.505523     0.574588    -0.643658
 1      1.136816     1.888840     1.175845    -0.552110    -0.776322    -0.304136
 1      0.805145     2.140976     0.617760    -0.326854    -0.944941    -0.015896
 1      0.238670     2.228563     0.623169     0.003931    -0.992324    -0.123601
 1     -0.140571     1.973580     1.223015     0.329880    -0.820527    -0.466814
 1      1.539852     1.465415     1.033229    -0.883795    -0.424419    -0.196912
 1      1.587400     1.248006     1.156025    -0.925740    -0.244366    -0.288601
 1      1.205787     0.025900     1.224501    -0.653395     0.594317    -0.468895
 1      1.601415     0.711613     1.160406    -0.932250     0.184695    -0.311122
 1      0.797879     1.596085     1.782965    -0.264631    -0.538664    -0.799882
 1      1.648310     1.263714     0.622089    -0.961986    -0.272113     0.023181
 1      0.225024     1.606711     1.796580     0.196130    -0.541740    -0.817344
 1      1.685704     0.705535     0.627865    -0.990803     0.131297    -0.032719
 1      0.805000     0.353753     1.806600    -0.285986     0.474743    -0.832365
 1      1.314997     1.783724     1.038609    -0.698642    -0.686561    -0.201331
 1     -0.360492     1.933084     1.130878     0.356950    -0.789969    -0.498533
 1      1.384011     0.140909     1.068187    -0.779181     0.526443    -0.340197
 1      0.212315     0.336891     1.839713     0.149490     0.436748    -0.887076
 1      1.336855     1.806788     0.743108    -0.716194    -0.697557    -0.021925
 1      0.657535     2.005302     1.369020    -0.159372    -0.871056    -0.464609
 1      1.458545     0.100002     0.777378    -0.858342     0.460302    -0.226650
 1      1.527702     1.124363     1.366115    -0.880714    -0.139022    -0.452786
 1      1.299599     1.127880     1.675304    -0.692070    -0.139178    -0.708286
 1     -0.319724     1.139840     1.750890     0.511715    -0.179784    -0.840134
 1      1.303131     0.836154     1.678475    -0.693657     0.105693    -0.712509
 1     -0.328778     0.828725     1.769605     0.492660     0.044628    -0.869077
 1      1.175470     1.946456     0.599740    -0.595856    -0.802591     0.028347
 1      0.367329     2.017204     1.376105     0.061046    -0.872438    -0.484898
 1      1.573315     0.487445     1.043623    -0.907251     0.333781    -0.255903
 1      1.409038     1.264790     1.505897    -0.783914    -0.256190    -0.565549
 1      0.660794     1.771919     1.678242    -0.152008    -0.685088    -0.712424
 1      0.365682     1.778954     1.684955     0.083814    -0.685729    -0.723015
 1      0.670016     0.164225     1.722884    -0.199801     0.576669    -0.792169
 1      0.361480     0.150949     1.747565     0.016947     0.546580    -0.837236
 1     -0.452935     1.309721     1.611774     0.534012    -0.319286    -0.782872
 1      1.417328     0.695347     1.511991    -0.787055     0.215661    -0.577958
 1     -0.602424     1.138031     1.567511     0.536957    -0.206060    -0.818056
 1      1.532622     0.837560     1.369449    -0.882109     0.096676    -0.461018
 1      0.844316     2.107971     0.890467    -0.329323    -0.935172    -0.130386
 1      0.183220     2.175228     0.905194     0.100097    -0.967024    -0.234189
 1     -0.478286     0.702087     1.671778     0.504132     0.101880    -0.857596
 1      1.681008     0.983142    -0.894266    -0.991540    -0.040895     0.123189
 1      1.205787     0.025900    -1.224501    -0.653395     0.594317     0.468895
 1      0.518715     2.179150    -0.894704    -0.098859    -0.980698     0.168699
 1      1.625015     1.307872    -0.891924    -0.948732    -0.297284     0.107381
 1      1.409038     1.264790    -1.505897    -0.783914    -0.256190     0.565549
 1      0.512604     0.980993    -2.018153    -0.028673    -0.018363     0.999420
 1      1.336490     1.767232    -0.224572    -0.740001    -0.669445    -0.065136
 1      1.652190     0.651131    -0.897075    -0.966841     0.204254     0.153292
 1     -0.452935     1.309721    -1.611774     0.534012    -0.319286     0.782872
 1      1.417328     0.695347    -1.511991    -0.787055     0.215661     0.577958
 1      1.162119     1.629332    -1.536692    -0.574337    -0.566547     0.590899
 1     -0.164680     1.669259    -1.581788     0.424287    -0.587906     0.688729
 1      1.180999     0.318770    -1.557246    -0.594327     0.495864     0.633162
 1     -0.203555     0.252585    -1.677919     0.336682     0.384154     0.859692
 1     -0.478286     0.702087    -1.671778     0.504132     0.101880     0.857596
 1      0.830749     0.980564    -1.966156    -0.292890    -0.014406     0.956038
 1      0.189056     0.979878    -1.985835     0.221248    -0.025657     0.974880
 1      1.694829     0.989165    -0.566262    -0.997216    -0.071951    -0.019557
 1      0.914666     1.381290    -1.854541    -0.363424    -0.355653     0.861065
 1      0.104262     1.390251    -1.877072     0.287031    -0.362598     0.886643
 1      0.918303     0.576644    -1.866963    -0.370791     0.315299     0.873556
 1      0.094286     0.563177    -1.903357     0.256085     0.281123     0.924873
 1      0.964142     2.070956    -0.463618    -0.453438    -0.890420    -0.039322
 1      1.470016     1.641912    -0.601669    -0.822950    -0.566670    -0.040473
 1      0.987649     1.123482    -1.893751    -0.425920    -0.134972     0.894637
 1      0.025255     1.125056    -1.924205     0.338477    -0.148189     0.929233
 1      0.919428     1.961863    -1.294081    -0.372228    -0.838029     0.398940
 1      0.097319     2.003253    -1.316108     0.232343    -0.850517     0.471845
 1      0.982785    -0.052282    -1.374145    -0.493299     0.628668     0.601193
 1      1.607347     0.981739    -1.211124    -0.941570    -0.025224     0.335872
 1      1.581763     1.427900    -0.482000    -0.912023    -0.404449    -0.068084
 1      0.692298    -0.130568    -1.473844    -0.300964     0.610268     0.732799
 1      1.656207     0.522655    -0.514498    -0.974120     0.222961     0.037121
 1      1.576568     0.289587    -0.615010    -0.926699     0.358024     0.114229
 1      1.487912     1.386251    -1.293118    -0.846977    -0.359000     0.392108
 1     -0.576653     1.482707    -1.437495     0.499199    -0.458484     0.735250
 1      1.506074     0.572004    -1.301231    -0.856374     0.299523     0.420606
 1      1.539852     1.465415    -1.033229    -0.883795    -0.424419     0.196912
 1      1.330736     1.799938    -0.464263    -0.720581    -0.689746    -0.070803
 1      0.513022     1.298359    -1.969148    -0.026117    -0.284811     0.958228
 1      0.511434     0.659498    -1.981423    -0.036684     0.240610     0.969928
 1      0.989275     0.838541    -1.897536    -0.427901     0.105129     0.897691
 1      1.254822     1.723329    -1.307679    -0.651157    -0.642688     0.403666
 1     -0.275622     1.801687    -1.373341     0.422480    -0.691164     0.586348
 1      1.291448     0.216223    -1.333843    -0.690868     0.537725     0.483274
 1      0.524900     2.212323    -0.559048    -0.158648    -0.986250     0.046280
 1      1.527702     1.124363    -1.366115    -0.880714    -0.139022     0.452786
 1      0.514884     2.092990    -1.214216    -0.060452    -0.931003     0.359971
 1      1.418133     1.603274    -1.175544    -0.786278    -0.540061     0.300167
 1      1.181351     1.930023    -0.890550    -0.590567    -0.799587     0.109048
 1      1.248605     1.397686    -1.625202    -0.648698    -0.369521     0.665316
 1     -0.260588     1.428351    -1.684355     0.485803    -0.399563     0.777397
 1      1.259273     0.559458    -1.634558    -0.655538     0.326280     0.681036
 1     -0.290743     0.516526    -1.736624     0.429904     0.245748     0.868787
 1     -0.193977     2.085583    -0.949960     0.256477    -0.896836     0.360422
 1      1.307409    -0.045610    -0.951733    -0.770224     0.524292     0.363144
 1     -0.602424     1.138031    -1.567511     0.536957    -0.206060     0.818056
 1      0.022533     0.833211    -1.933556     0.326482     0.079910     0.941820
 1      0.930848     1.718213    -1.626363    -0.378012    -0.642007     0.667033
 1      0.085313     1.740105    -1.647838     0.284481    -0.647564     0.706917
 1      0.947582     0.224227    -1.656512    -0.409996     0.556402     0.722717
 1      0.052801     0.178184    -1.722422     0.204901     0.474254     0.856212
 1      1.456971     1.648485    -0.891049    -0.813050    -0.573159     0.102165
 1     -0.486956     1.728798    -1.300948     0.440095    -0.640868     0.628971
 1      1.522983     0.288509    -0.908799    -0.876659     0.427457     0.220794
 1      1.013925     2.047429    -0.743857    -0.465879    -0.883880     0.041392
 1      1.046030     1.512028    -1.718876    -0.475756    -0.467563     0.745011
 1     -0.035369     1.531941    -1.750966     0.372679    -0.478426     0.795122
 1      1.054864     0.441405    -1.735047    -0.486876     0.416934     0.767541
 1     -0.057189     0.409451    -1.800402     0.315059     0.351442     0.881604
 1      1.128210     1.963272    -0.338436    -0.580718    -0.811563    -0.064284
 1      1.453481     0.341918    -1.192563    -0.815388     0.446476     0.368514
 1      0.393917    -0.144550    -1.540259    -0.102418     0.553389     0.826602
 1      0.004344     2.184037    -0.773101     0.139717    -0.962703     0.231695
 1      1.048482     1.817037    -1.424116    -0.477960    -0.722786     0.499134
 1     -0.041358     1.860244    -1.456581     0.336616    -0.738416     0.584321
 1      1.082954     0.115370    -1.463484    -0.532080     0.600905     0.596492
 1      0.657535     2.005302    -1.369020    -0.159372    -0.871056     0.464609
 1      1.476966     1.597354    -0.332754    -0.838241    -0.539222    -0.081187
 1      1.160436     0.981052    -1.805338    -0.573428    -0.014115     0.819134
 1     -0.162433     0.980559    -1.858590     0.440670    -0.046150     0.896482
 1      0.367329     2.017204    -1.376105     0.061046    -0.872438     0.484898
 1      1.346684     1.515869    -1.423239    -0.730248    -0.469218     0.496560
 1     -0.382761     1.580203    -1.506592     0.492933    -0.522942     0.695377
 1      1.366122     0.437419    -1.436631    -0.743385     0.407002     0.530781
 1      0.655279     1.456192    -1.896274    -0.143981    -0.419069     0.896465
 1      1.433837     0.981604    -1.538555    -0.803770    -0.017337     0.594688
 1     -0.498898     0.980349    -1.662574     0.537137    -0.083453     0.839357
 1      0.369009     1.458994    -1.903312     0.089199    -0.420084     0.903091
 1      1.532622     0.837560    -1.369449    -0.882109     0.096676     0.461018
 1      0.644312     1.112148    -1.997740    -0.135442    -0.126673     0.982654
 1      0.380489     1.111180    -2.005147     0.079053    -0.128559     0.988546
 1      0.643887     0.848982    -2.002177    -0.138253     0.092815     0.986038
 1      0.380199     0.847689    -2.010447     0.073142     0.087230     0.993499
 1      0.655903     2.175265    -0.758596    -0.208421    -0.974133     0.087324
 1      0.384176     2.208475    -0.761548    -0.039178    -0.990167     0.134292
 1      1.573315     0.487445    -1.043623    -0.907251     0.333781     0.255903
 1      0.999925     2.015284    -1.033475    -0.442954    -0.872060     0.208095
 1      0.649657     2.134630    -1.024925    -0.175181    -0.958268     0.225907
 1      0.381845     2.155949    -1.029327     0.009768    -0.965872     0.258836
 1      0.513583     1.632204    -1.809445    -0.028694    -0.566811     0.823348
 1      0.012812     2.096852    -1.064474     0.221573    -0.911259     0.347149
 1      1.678881     1.118114    -0.760718    -0.987302    -0.152744     0.043627
 1      0.513641     0.314514    -1.843618    -0.062860     0.483674     0.872988
 1      1.692573     0.848389    -0.762185    -0.996629     0.049278     0.065598
 1      1.126603     1.264967    -1.781437    -0.544810    -0.255969     0.798537
 1      1.647936     1.114584    -1.024398    -0.970232    -0.138435     0.198710
 1     -0.123837     1.276388    -1.824101     0.429267    -0.274434     0.860474
 1      1.656738     0.848032    -1.025127    -0.974698     0.071358     0.211830
 1      0.512940     1.910683    -1.543187    -0.037664    -0.795155     0.605235
 1      0.529346    -0.001742    -1.625566    -0.136452     0.608358     0.781845
 1      1.132230     0.695418    -1.787932    -0.549191     0.222059     0.805655
 1     -0.136192     0.679054    -1.848905     0.398673     0.173690     0.900495
 1      1.567335     1.478155    -0.747503    -0.899707    -0.435895     0.022874
 1      0.777363     1.244288    -1.946243    -0.246670    -0.238425     0.939312
 1      0.244903     1.246632    -1.960680     0.185199    -0.242825     0.952228
 1      0.777627     0.715204    -1.954657    -0.251287     0.203858     0.946201
 1      0.242123     0.709935    -1.973687     0.169866     0.188375     0.967295
 1      0.805145     2.140976    -0.617760    -0.326854    -0.944941     0.015896
 1      0.238670     2.228563    -0.623169     0.003931    -0.992324     0.123601
 1      1.122293    -0.140124    -1.135243    -0.649403     0.562374     0.511870
 1      1.175470     1.946456    -0.599740    -0.595856    -0.802591    -0.028347
 1      0.782356     2.066498    -1.156703    -0.266892    -0.914779     0.303231
 1      0.240866     2.100539    -1.169198     0.120699    -0.925161     0.359874
 1      0.918297    -0.191861    -1.288514    -0.505523     0.574588     0.643658
 1      0.798599     1.881817    -1.507734    -0.269012    -0.776056     0.570412
 1      1.648310     1.263714    -0.622089    -0.961986    -0.272113    -0.023181
 1      0.223166     1.900824    -1.521366     0.177301    -0.778687     0.601839
 1      1.685704     0.705535    -0.627865    -0.990803     0.131297     0.032719
 1      0.824310     0.038397    -1.564486    -0.341529     0.628473     0.698842
 1      1.587400     1.248006    -1.156025    -0.925740    -0.244366     0.288601
 1      0.207596     0.011141    -1.646974     0.070387     0.540223     0.838573
 1      1.601415     0.711613    -1.160406    -0.932250     0.184695     0.311122
 1      0.657366     0.499009    -1.914391    -0.159850     0.367583     0.916150
 1      1.336855     1.806788    -0.743108    -0.716194    -0.697557     0.021925
 1      0.366070     0.493532    -1.926895     0.063710     0.354844     0.932752
 1      1.458545     0.100002    -0.777378    -0.858342     0.460302     0.226650
 1      1.666343     1.140829    -0.391690    -0.978441    -0.197285    -0.061082
 1      1.314997     1.783724    -1.038609    -0.698642    -0.686561     0.201331
 1     -0.360492     1.933084    -1.130878     0.356950    -0.789969     0.498533
 1      1.384011     0.140909    -1.068187    -0.779181     0.526443     0.340197
 1      0.706955     2.172459    -0.395178    -0.293633    -0.955854    -0.011068
 1      1.623702     0.471917    -0.759229    -0.947107     0.298573     0.117655
 1      0.797879     1.596085    -1.782965    -0.264631    -0.538664     0.799882
 1      0.225024     1.606711    -1.796580     0.196130    -0.541740     0.817344
 1      0.805000     0.353753    -1.806600    -0.285986     0.474743     0.832365
