         3.445460524803720e-03         -1.448244868941890e-02         -6.834995199289700e-03
         6.081270338238320e-03         -6.978789068032030e-03         -2.631279539839610e-03
        -8.633605800000000e-01          9.263734600000000e-01          2.563322600000000e-01
         1.152681190000000e+00          3.702129300000000e-01         -4.730913000000000e-01
         1.022932700000000e-01         -9.170422600000000e-01          9.965867800000000e-01
         8.847879500000000e-01          1.065074760000000e+00          1.609476490000000e+00
        -1.504808562143800e+05    0
        -3.172839054889300e-02          2.374846560097080e-02         -7.235799407230870e-03
         3.453304376983520e-03         -1.828703878946910e-02          7.497127954139870e-03
         2.125651532795530e-02         -2.196647345805780e-03          2.254569189270890e-04
         7.683338702929660e-03         -4.266746235046410e-03         -7.172992758654990e-04
        -1.593310360000000e+00          5.599331300000000e-01         -6.041237900000000e-01
         6.300860700000001e-01          5.931255300000000e-01         -5.531805500000000e-01
        -4.845684200000000e-01         -7.327057800000000e-01          8.157118600000000e-01
        -5.420724200000000e-01          1.469796520000000e+00          1.109884100000000e+00
        -1.504808549822370e+05    0
         3.420999144097230e-02         -1.703997134720540e-02         -3.335586534530020e-03
        -2.598602918587900e-02          1.283201212797630e-02         -1.323008544871260e-02
        -8.529669852672939e-03          2.176687208292180e-02          5.478083927280890e-03
         1.959701032202290e-03         -1.948310705993330e-02          1.557391277089420e-02
        -8.187373500000000e-01         -3.279474700000000e-01          1.582525000000000e-02
         1.354120320000000e+00          8.043048999999999e-02         -1.403657700000000e-01
         5.236072800000000e-01         -8.011401500000001e-01          1.712793050000000e+00
         8.004762000000000e-02          1.308339660000000e+00          1.196627680000000e+00
        -1.504808553769710e+05    0
        -8.450816852286800e-03         -1.348407920578650e-02         -2.217124013311710e-02
        -3.251793068229190e-03         -6.530786638255960e-03          8.235284102018880e-03
        -6.759748035424520e-03          1.038291124082450e-02          2.771746203034790e-03
         1.896987296620140e-02          1.447082255047320e-02          1.323364595699300e-02
        -1.198836340000000e+00         -9.068245300000000e-01         -1.010503990000000e+00
         9.294695200000000e-01         -3.830591400000000e-01         -1.332357770000000e+00
        -4.718430000000000e-02          5.140305000000000e-02          6.173463300000001e-01
        -6.012105400000000e-01          1.215422580000000e+00         -1.183037800000000e+00
        -1.504808549119970e+05    0
        -3.594587075476610e-03         -2.714908087596940e-02         -1.380887868748290e-02
        -4.604234535985810e-02          2.092624503261320e-02          4.726090802259640e-02
         3.027383434702600e-02         -5.989585218791140e-03         -3.277738649710160e-02
         1.827895797365670e-02          8.447119270373690e-03         -3.746321038972530e-06
        -1.112624130000000e+00         -4.759070200000000e-01          2.473735800000000e-01
         1.027535320000000e+00          4.938801000000000e-02          6.417409000000000e-02
        -1.566302700000000e-01          7.952052900000000e-01          1.789508980000000e+00
        -5.206836000000000e-01          1.604387420000000e+00         -2.360841800000000e-01
        -1.504808553006030e+05    0
        -3.596858035061780e-03         -1.426375649710900e-02          8.456987501422561e-03
        -8.671503626023530e-03          1.423534249661970e-02          1.698549400275620e-02
         1.395701290586520e-02         -3.187036567285060e-03         -9.215091211892901e-03
         6.434719136537510e-04          6.973703824628460e-03         -1.025369532841850e-02
