# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      6.5458E+000      1.4005E+006
      6.5538E+000      1.4012E+006
      6.5618E+000      1.4017E+006
      6.5698E+000      1.4020E+006
      6.5778E+000      1.4022E+006
      6.5858E+000      1.4024E+006
      6.5938E+000      1.4026E+006
      6.6018E+000      1.4029E+006
      6.6097E+000      1.4032E+006
      6.6177E+000      1.4037E+006
      6.6257E+000      1.4043E+006
      6.6337E+000      1.4051E+006
      6.6417E+000      1.4061E+006
      6.6497E+000      1.4073E+006
      6.6577E+000      1.4085E+006
      6.6657E+000      1.4099E+006
      6.6737E+000      1.4113E+006
      6.6817E+000      1.4127E+006
      6.6896E+000      1.4140E+006
      6.6976E+000      1.4151E+006
      6.7056E+000      1.4160E+006
      6.7136E+000      1.4165E+006
      6.7216E+000      1.4167E+006
      6.7296E+000      1.4163E+006
      6.7376E+000      1.4154E+006
      6.7456E+000      1.4139E+006
      6.7536E+000      1.4118E+006
      6.7616E+000      1.4090E+006
      6.7695E+000      1.4056E+006
      6.7775E+000      1.4015E+006
      6.7855E+000      1.3969E+006
      6.7935E+000      1.3916E+006
      6.8015E+000      1.3860E+006
      6.8095E+000      1.3799E+006
      6.8175E+000      1.3736E+006
      6.8255E+000      1.3671E+006
      6.8335E+000      1.3607E+006
      6.8415E+000      1.3544E+006
      6.8494E+000      1.3485E+006
      6.8574E+000      1.3429E+006
      6.8654E+000      1.3380E+006
      6.8734E+000      1.3337E+006
      6.8814E+000      1.3302E+006
      6.8894E+000      1.3276E+006
      6.8974E+000      1.3259E+006
      6.9054E+000      1.3251E+006
      6.9134E+000      1.3252E+006
      6.9214E+000      1.3262E+006
      6.9293E+000      1.3280E+006
      6.9373E+000      1.3306E+006
      6.9453E+000      1.3338E+006
      6.9533E+000      1.3375E+006
      6.9613E+000      1.3416E+006
      6.9693E+000      1.3460E+006
      6.9773E+000      1.3506E+006
      6.9853E+000      1.3552E+006
      6.9933E+000      1.3596E+006
      7.0013E+000      1.3638E+006
      7.0092E+000      1.3677E+006
      7.0172E+000      1.3712E+006
      7.0252E+000      1.3741E+006
      7.0332E+000      1.3765E+006
      7.0412E+000      1.3782E+006
      7.0492E+000      1.3791E+006
      7.0572E+000      1.3794E+006
      7.0652E+000      1.3788E+006
      7.0732E+000      1.3775E+006
      7.0812E+000      1.3755E+006
      7.0891E+000      1.3727E+006
      7.0971E+000      1.3692E+006
      7.1051E+000      1.3650E+006
      7.1131E+000      1.3603E+006
      7.1211E+000      1.3549E+006
      7.1291E+000      1.3492E+006
      7.1371E+000      1.3430E+006
      7.1451E+000      1.3365E+006
      7.1531E+000      1.3299E+006
      7.1611E+000      1.3231E+006
      7.1690E+000      1.3162E+006
      7.1770E+000      1.3095E+006
      7.1850E+000      1.3028E+006
      7.1930E+000      1.2965E+006
      7.2010E+000      1.2904E+006
      7.2090E+000      1.2847E+006
      7.2170E+000      1.2794E+006
      7.2250E+000      1.2746E+006
      7.2330E+000      1.2703E+006
      7.2410E+000      1.2665E+006
      7.2489E+000      1.2632E+006
      7.2569E+000      1.2604E+006
      7.2649E+000      1.2582E+006
      7.2729E+000      1.2563E+006
      7.2809E+000      1.2550E+006
      7.2889E+000      1.2539E+006
      7.2969E+000      1.2532E+006
      7.3049E+000      1.2528E+006
      7.3129E+000      1.2526E+006
      7.3209E+000      1.2525E+006
      7.3288E+000      1.2525E+006
      7.3368E+000      1.2524E+006
      7.3448E+000      1.2523E+006
      7.3528E+000      1.2521E+006
      7.3608E+000      1.2517E+006
      7.3688E+000      1.2510E+006
      7.3768E+000      1.2501E+006
      7.3848E+000      1.2487E+006
      7.3928E+000      1.2470E+006
      7.4008E+000      1.2448E+006
      7.4087E+000      1.2421E+006
      7.4167E+000      1.2390E+006
      7.4247E+000      1.2353E+006
      7.4327E+000      1.2311E+006
      7.4407E+000      1.2265E+006
      7.4487E+000      1.2213E+006
      7.4567E+000      1.2158E+006
      7.4647E+000      1.2099E+006
      7.4727E+000      1.2037E+006
      7.4807E+000      1.1973E+006
      7.4886E+000      1.1908E+006
      7.4966E+000      1.1843E+006
      7.5046E+000      1.1780E+006
      7.5126E+000      1.1719E+006
      7.5206E+000      1.1662E+006
      7.5286E+000      1.1611E+006
      7.5366E+000      1.1565E+006
      7.5446E+000      1.1528E+006
      7.5526E+000      1.1499E+006
      7.5606E+000      1.1480E+006
      7.5685E+000      1.1471E+006
      7.5765E+000      1.1472E+006
      7.5845E+000      1.1484E+006
      7.5925E+000      1.1506E+006
      7.6005E+000      1.1539E+006
      7.6085E+000      1.1582E+006
      7.6165E+000      1.1635E+006
      7.6245E+000      1.1696E+006
      7.6325E+000      1.1765E+006
      7.6405E+000      1.1841E+006
      7.6484E+000      1.1924E+006
      7.6564E+000      1.2012E+006
      7.6644E+000      1.2105E+006
      7.6724E+000      1.2202E+006
      7.6804E+000      1.2302E+006
      7.6884E+000      1.2405E+006
      7.6964E+000      1.2510E+006
      7.7044E+000      1.2616E+006
      7.7124E+000      1.2725E+006
      7.7204E+000      1.2834E+006
      7.7283E+000      1.2946E+006
      7.7363E+000      1.3058E+006
      7.7443E+000      1.3172E+006
      7.7523E+000      1.3288E+006
      7.7603E+000      1.3406E+006
      7.7683E+000      1.3526E+006
      7.7763E+000      1.3649E+006
      7.7843E+000      1.3774E+006
      7.7923E+000      1.3902E+006
      7.8003E+000      1.4033E+006
      7.8082E+000      1.4167E+006
      7.8162E+000      1.4304E+006
      7.8242E+000      1.4444E+006
      7.8322E+000      1.4586E+006
      7.8402E+000      1.4730E+006
      7.8482E+000      1.4876E+006
      7.8562E+000      1.5023E+006
      7.8642E+000      1.5170E+006
      7.8722E+000      1.5317E+006
      7.8802E+000      1.5463E+006
      7.8881E+000      1.5608E+006
      7.8961E+000      1.5750E+006
      7.9041E+000      1.5889E+006
      7.9121E+000      1.6024E+006
      7.9201E+000      1.6154E+006
      7.9281E+000      1.6279E+006
      7.9361E+000      1.6398E+006
      7.9441E+000      1.6511E+006
      7.9521E+000      1.6618E+006
      7.9601E+000      1.6717E+006
      7.9680E+000      1.6809E+006
      7.9760E+000      1.6893E+006
      7.9840E+000      1.6970E+006
      7.9920E+000      1.7039E+006
