# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      6.5458E+000      1.1724E+006
      6.5538E+000      1.1768E+006
      6.5618E+000      1.1815E+006
      6.5698E+000      1.1862E+006
      6.5778E+000      1.1910E+006
      6.5858E+000      1.1959E+006
      6.5938E+000      1.2007E+006
      6.6018E+000      1.2055E+006
      6.6097E+000      1.2103E+006
      6.6177E+000      1.2150E+006
      6.6257E+000      1.2196E+006
      6.6337E+000      1.2242E+006
      6.6417E+000      1.2286E+006
      6.6497E+000      1.2329E+006
      6.6577E+000      1.2371E+006
      6.6657E+000      1.2411E+006
      6.6737E+000      1.2450E+006
      6.6817E+000      1.2487E+006
      6.6896E+000      1.2523E+006
      6.6976E+000      1.2557E+006
      6.7056E+000      1.2588E+006
      6.7136E+000      1.2617E+006
      6.7216E+000      1.2643E+006
      6.7296E+000      1.2666E+006
      6.7376E+000      1.2686E+006
      6.7456E+000      1.2701E+006
      6.7536E+000      1.2713E+006
      6.7616E+000      1.2720E+006
      6.7695E+000      1.2723E+006
      6.7775E+000      1.2722E+006
      6.7855E+000      1.2715E+006
      6.7935E+000      1.2704E+006
      6.8015E+000      1.2689E+006
      6.8095E+000      1.2669E+006
      6.8175E+000      1.2646E+006
      6.8255E+000      1.2620E+006
      6.8335E+000      1.2591E+006
      6.8415E+000      1.2559E+006
      6.8494E+000      1.2527E+006
      6.8574E+000      1.2494E+006
      6.8654E+000      1.2462E+006
      6.8734E+000      1.2432E+006
      6.8814E+000      1.2404E+006
      6.8894E+000      1.2379E+006
      6.8974E+000      1.2358E+006
      6.9054E+000      1.2343E+006
      6.9134E+000      1.2333E+006
      6.9214E+000      1.2330E+006
      6.9293E+000      1.2333E+006
      6.9373E+000      1.2344E+006
      6.9453E+000      1.2362E+006
      6.9533E+000      1.2387E+006
      6.9613E+000      1.2420E+006
      6.9693E+000      1.2459E+006
      6.9773E+000      1.2505E+006
      6.9853E+000      1.2557E+006
      6.9933E+000      1.2615E+006
      7.0013E+000      1.2677E+006
      7.0092E+000      1.2742E+006
      7.0172E+000      1.2811E+006
      7.0252E+000      1.2881E+006
      7.0332E+000      1.2952E+006
      7.0412E+000      1.3024E+006
      7.0492E+000      1.3094E+006
      7.0572E+000      1.3162E+006
      7.0652E+000      1.3226E+006
      7.0732E+000      1.3287E+006
      7.0812E+000      1.3343E+006
      7.0891E+000      1.3394E+006
      7.0971E+000      1.3438E+006
      7.1051E+000      1.3475E+006
      7.1131E+000      1.3505E+006
      7.1211E+000      1.3527E+006
      7.1291E+000      1.3541E+006
      7.1371E+000      1.3547E+006
      7.1451E+000      1.3545E+006
      7.1531E+000      1.3535E+006
      7.1611E+000      1.3517E+006
      7.1690E+000      1.3492E+006
      7.1770E+000      1.3460E+006
      7.1850E+000      1.3422E+006
      7.1930E+000      1.3377E+006
      7.2010E+000      1.3329E+006
      7.2090E+000      1.3276E+006
      7.2170E+000      1.3219E+006
      7.2250E+000      1.3161E+006
      7.2330E+000      1.3101E+006
      7.2410E+000      1.3040E+006
      7.2489E+000      1.2978E+006
      7.2569E+000      1.2918E+006
      7.2649E+000      1.2859E+006
      7.2729E+000      1.2801E+006
      7.2809E+000      1.2746E+006
      7.2889E+000      1.2693E+006
      7.2969E+000      1.2642E+006
      7.3049E+000      1.2595E+006
      7.3129E+000      1.2550E+006
      7.3209E+000      1.2508E+006
      7.3288E+000      1.2468E+006
      7.3368E+000      1.2431E+006
      7.3448E+000      1.2396E+006
      7.3528E+000      1.2364E+006
      7.3608E+000      1.2334E+006
      7.3688E+000      1.2306E+006
      7.3768E+000      1.2280E+006
      7.3848E+000      1.2256E+006
      7.3928E+000      1.2234E+006
      7.4008E+000      1.2215E+006
      7.4087E+000      1.2197E+006
      7.4167E+000      1.2182E+006
      7.4247E+000      1.2170E+006
      7.4327E+000      1.2161E+006
      7.4407E+000      1.2155E+006
      7.4487E+000      1.2152E+006
      7.4567E+000      1.2152E+006
      7.4647E+000      1.2156E+006
      7.4727E+000      1.2164E+006
      7.4807E+000      1.2175E+006
      7.4886E+000      1.2190E+006
      7.4966E+000      1.2209E+006
      7.5046E+000      1.2232E+006
      7.5126E+000      1.2258E+006
      7.5206E+000      1.2288E+006
      7.5286E+000      1.2321E+006
      7.5366E+000      1.2358E+006
      7.5446E+000      1.2397E+006
      7.5526E+000      1.2439E+006
      7.5606E+000      1.2483E+006
      7.5685E+000      1.2529E+006
      7.5765E+000      1.2577E+006
      7.5845E+000      1.2627E+006
      7.5925E+000      1.2678E+006
      7.6005E+000      1.2729E+006
      7.6085E+000      1.2782E+006
      7.6165E+000      1.2836E+006
      7.6245E+000      1.2889E+006
      7.6325E+000      1.2943E+006
      7.6405E+000      1.2997E+006
      7.6484E+000      1.3051E+006
      7.6564E+000      1.3104E+006
      7.6644E+000      1.3157E+006
      7.6724E+000      1.3209E+006
      7.6804E+000      1.3260E+006
      7.6884E+000      1.3311E+006
      7.6964E+000      1.3359E+006
      7.7044E+000      1.3406E+006
      7.7124E+000      1.3451E+006
      7.7204E+000      1.3494E+006
      7.7283E+000      1.3535E+006
      7.7363E+000      1.3572E+006
      7.7443E+000      1.3607E+006
      7.7523E+000      1.3638E+006
      7.7603E+000      1.3666E+006
      7.7683E+000      1.3690E+006
      7.7763E+000      1.3710E+006
      7.7843E+000      1.3725E+006
      7.7923E+000      1.3737E+006
      7.8003E+000      1.3744E+006
      7.8082E+000      1.3746E+006
      7.8162E+000      1.3745E+006
      7.8242E+000      1.3739E+006
      7.8322E+000      1.3729E+006
      7.8402E+000      1.3716E+006
      7.8482E+000      1.3700E+006
      7.8562E+000      1.3682E+006
      7.8642E+000      1.3661E+006
      7.8722E+000      1.3638E+006
      7.8802E+000      1.3615E+006
      7.8881E+000      1.3591E+006
      7.8961E+000      1.3568E+006
      7.9041E+000      1.3546E+006
      7.9121E+000      1.3525E+006
      7.9201E+000      1.3508E+006
      7.9281E+000      1.3493E+006
      7.9361E+000      1.3482E+006
      7.9441E+000      1.3476E+006
      7.9521E+000      1.3474E+006
      7.9601E+000      1.3477E+006
      7.9680E+000      1.3486E+006
      7.9760E+000      1.3500E+006
      7.9840E+000      1.3519E+006
      7.9920E+000      1.3543E+006
